@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.189177,-0.204943,-0.220709,-0.236316,-0.251923,-0.252082,-0.251923,-0.252082,-0.252401,-0.25256,-0.25256,-0.25256,-0.25256,-0.25256,-0.25256,-0.25256,-0.252401,-0.252242,-0.252082,-0.252082,-0.251923,-0.251764,-0.24189,-0.235201,-0.230424,-0.226442,-0.22278,-0.219276,-0.215932,-0.212747,2
0.156496,0.173444,0.190339,0.207251,0.224164,0.241094,0.257989,0.274918,0.291831,0.292109,0.292126,0.292143,0.292161,0.292178,0.292195,0.292213,0.29223,0.29223,0.292213,0.278145,0.261024,0.245326,0.231917,0.219862,0.20883,0.198717,0.189159,0.180104,0.171397,0.163019,2
-0.098059,-0.114046,-0.130032,-0.146019,-0.162006,-0.177992,-0.19414,-0.210127,-0.226275,-0.242262,-0.258248,-0.258248,-0.25841,-0.25841,-0.25841,-0.258248,-0.258248,-0.258087,-0.258248,-0.25841,-0.258733,-0.259217,-0.259863,-0.25082,-0.245168,-0.241616,-0.239193,-0.237094,-0.235318,-0.234026,2
0.24957,0.253834,0.258215,0.262666,0.267162,0.271659,0.276156,0.280687,0.285218,0.28975,0.286829,0.285902,0.272887,0.25606,0.235743,0.21494,0.191912,0.168699,0.145485,0.121426,0.098177,0.074929,0.051681,0.028433,0.005184,-0.018029,-0.041278,-0.064526,-0.087774,-0.111023,2
-0.1498,-0.165561,-0.181127,-0.196693,-0.21226,-0.227826,-0.243393,-0.258959,-0.274331,-0.275109,-0.274914,-0.27472,-0.274914,-0.274914,-0.275109,-0.275109,-0.274914,-0.274914,-0.275109,-0.262461,-0.254094,-0.246895,-0.240279,-0.234247,-0.228799,-0.22374,-0.219265,-0.215178,-0.211676,-0.208368,2
0.257954,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.257983,0.240347,0.222799,0.205309,0.187761,0.170183,0.152605,0.135057,0.117509,0.099931,0.082354,2
0.199168,0.2123,0.225409,0.23853,0.251628,0.264725,0.277811,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.279714,0.256124,0.232534,0.208945,0.185355,0.161766,0.138176,0.114586,0.090997,0.067407,0.043817,0.020228,2
0.204383,0.220354,0.236511,0.25274,0.268979,0.284996,0.289988,0.29464,0.299221,0.303802,0.308384,0.305466,0.304388,0.292952,0.276127,0.255774,0.233324,0.209328,0.185449,0.161944,0.137995,0.11442,0.090846,0.067306,0.043767,0.020227,-0.003312,-0.026852,-0.050391,-0.073931,2
-0.151542,-0.164566,-0.177108,-0.189649,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.202191,-0.23065,-0.217144,-0.203155,-0.188684,-0.175178,-0.160707,-0.146236,-0.132248,-0.117777,2
0.014338,0.011438,0.008315,0.005303,0.00218,-0.00072,-0.003731,-0.006743,-0.009755,-0.012766,-0.015778,-0.018789,-0.021801,-0.024701,-0.024701,-0.024701,-0.024701,-0.024701,-0.024701,-0.024701,-0.024701,-0.024701,-0.113041,-0.122299,-0.119176,-0.116053,-0.113041,-0.109806,-0.106572,-0.103337,2
0.230448,0.233622,0.238841,0.24328,0.242958,0.237895,0.221251,0.200204,0.177242,0.153649,0.129255,0.104979,0.08042,0.056235,0.031985,0.007604,-0.01649,-0.041063,-0.064884,-0.089914,-0.113015,-0.139592,-0.153597,-0.147944,-0.14491,-0.13998,-0.135659,-0.131267,-0.125948,-0.12485,1
0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.230932,0.206444,0.181956,0.157468,0.132981,0.108493,0.084005,0.059518,0.03503,0.010542,-0.013946,-0.038433,2
0.243122,0.259288,0.275484,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.275572,0.257843,0.240084,0.222384,0.204654,0.186954,0.169254,0.151554,0.133854,0.116125,0.098425,2
0.150687,0.167756,0.184825,0.201859,0.218892,0.235908,0.252906,0.269921,0.269921,0.269921,0.269921,0.269921,0.269921,0.269921,0.269921,0.269904,0.269904,0.269939,0.269975,0.270046,0.270117,0.270223,0.27033,0.268518,0.252941,0.235979,0.221787,0.209336,0.198484,0.188537,2
-0.117495,-0.133236,-0.148818,-0.1644,-0.179983,-0.195724,-0.211465,-0.227207,-0.242789,-0.258371,-0.25853,-0.258689,-0.258689,-0.25853,-0.25853,-0.25853,-0.25853,-0.258689,-0.258689,-0.258689,-0.258689,-0.258689,-0.24899,-0.242471,-0.23786,-0.234044,-0.230546,-0.227207,-0.224026,-0.221005,2
-0.07904,-0.096169,-0.113477,-0.130606,-0.147913,-0.165399,-0.182707,-0.200371,-0.217857,-0.235521,-0.253186,-0.271028,-0.288693,-0.306535,-0.306714,-0.306714,-0.306714,-0.306714,-0.306535,-0.306535,-0.306714,-0.2969,-0.286373,-0.274954,-0.263713,-0.25265,-0.241945,-0.231239,-0.220533,-0.209828,2
0.165939,0.182847,0.199738,0.216628,0.233519,0.250409,0.267317,0.26971,0.26971,0.269728,0.269728,0.269745,0.269763,0.269763,0.26978,0.269798,0.269816,0.269833,0.269851,0.269868,0.269886,0.269904,0.266895,0.249441,0.232058,0.21705,0.204277,0.19277,0.18239,0.172731,2
-0.197895,-0.19806,-0.198225,-0.19839,-0.198556,-0.198721,-0.198886,-0.199051,-0.199216,-0.199381,-0.199547,-0.199712,-0.199877,-0.200042,-0.200207,-0.200372,-0.200538,-0.200703,-0.200868,-0.201033,-0.211604,-0.199216,-0.185507,-0.171468,-0.157429,-0.14339,-0.129351,-0.115312,-0.101438,-0.087399,2
0.245123,0.262103,0.262387,0.262387,0.262387,0.262387,0.262369,0.262369,0.262369,0.262369,0.262351,0.262316,0.26228,0.262227,0.262156,0.262067,0.261961,0.261836,0.261677,0.261517,0.261321,0.261126,0.243844,0.225603,0.209831,0.196474,0.184485,0.173704,0.163598,0.154006,2
0.194403,0.21056,0.226717,0.242874,0.259031,0.275188,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.275217,0.25743,0.239759,0.222117,0.204446,0.186775,0.169105,0.151434,2
0.26838,0.26841,0.268439,0.268469,0.268469,0.268469,0.268469,0.268469,0.268469,0.268469,0.268439,0.26841,0.26838,0.268351,0.268322,0.268292,0.268263,0.268234,0.268204,0.268175,0.268145,0.250262,0.232613,0.214964,0.197315,0.179637,0.161959,0.144281,0.126632,0.108983,2
0.161822,0.174962,0.188078,0.201183,0.214299,0.227438,0.240543,0.253659,0.266775,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.266984,0.259644,0.235959,0.212273,0.188587,0.164902,0.141216,0.11753,2
0.261795,0.261795,0.261795,0.261813,0.261813,0.261813,0.261813,0.261813,0.261795,0.261795,0.261777,0.261777,0.261759,0.261759,0.261759,0.261759,0.261759,0.261759,0.261741,0.261723,0.247843,0.230867,0.215547,0.202333,0.19038,0.17965,0.169623,0.160136,0.151189,0.142584,2
-0.17431,-0.190405,-0.206655,-0.222905,-0.239155,-0.239309,-0.239155,-0.239155,-0.239,-0.238845,-0.23869,-0.238536,-0.238381,-0.238381,-0.23869,-0.239,-0.239619,-0.240238,-0.241012,-0.24194,-0.243178,-0.234667,-0.229095,-0.225845,-0.223369,-0.221512,-0.219964,-0.218726,-0.217798,-0.217179,2
0.200315,0.215771,0.231753,0.247875,0.264079,0.280354,0.291729,0.296745,0.301351,0.305922,0.310494,0.307735,0.306659,0.294769,0.277559,0.256948,0.235249,0.212731,0.190027,0.166644,0.143262,0.119283,0.095678,0.072155,0.048703,0.025215,0.001762,-0.021761,-0.045248,-0.068701,2
0.155342,0.168536,0.18173,0.194912,0.208094,0.221276,0.234458,0.247617,0.260764,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.273911,0.24998,0.226048,0.202117,0.178186,0.154254,0.130323,2
0.230369,0.245475,0.260955,0.265881,0.270376,0.27477,0.279164,0.283557,0.287951,0.292345,0.296738,0.293953,0.293047,0.280228,0.263887,0.244252,0.223314,0.201934,0.180124,0.157986,0.135485,0.112803,0.090087,0.06676,0.043897,0.021113,-0.001603,-0.024285,-0.046967,-0.069649,2
0.178551,0.19397,0.209901,0.226019,0.242183,0.258382,0.274616,0.29085,0.307014,0.312228,0.316883,0.316184,0.315184,0.301894,0.285183,0.264597,0.242556,0.220259,0.197589,0.174547,0.151273,0.127859,0.10377,0.080088,0.056779,0.033469,0.01016,-0.01315,-0.036459,-0.059803,2
-0.15597,-0.171892,-0.187657,-0.203422,-0.219187,-0.234952,-0.250717,-0.251505,-0.251505,-0.251347,-0.25119,-0.25119,-0.251032,-0.251032,-0.250875,-0.250717,-0.250559,-0.250402,-0.250244,-0.250086,-0.250086,-0.249929,-0.245672,-0.237159,-0.231168,-0.226597,-0.222655,-0.219029,-0.215561,-0.212251,2
-0.125196,-0.143012,-0.161015,-0.179017,-0.197019,-0.215207,-0.233395,-0.251583,-0.269771,-0.287959,-0.306332,-0.307446,-0.307446,-0.307631,-0.307446,-0.30726,-0.30726,-0.30726,-0.307075,-0.295197,-0.285546,-0.274596,-0.264018,-0.253625,-0.243603,-0.233952,-0.224487,-0.215207,-0.206113,-0.197205,2
0.091774,0.108346,0.124919,0.141491,0.158064,0.174636,0.191208,0.207781,0.224353,0.240926,0.257498,0.274071,0.290643,0.307215,0.307305,0.307335,0.307335,0.307364,0.307364,0.307364,0.307364,0.307364,0.307364,0.290494,0.272252,0.25416,0.236037,0.217885,0.199733,0.181581,2
-0.123175,-0.135981,-0.148786,-0.161591,-0.173939,-0.186744,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.199549,-0.227447,-0.215099,-0.202293,-0.189031,-0.175768,-0.162963,-0.1497,-0.135981,-0.122261,-0.108998,-0.095735,2
0.153412,0.16956,0.185969,0.202461,0.218953,0.235446,0.251938,0.268431,0.284923,0.301415,0.317943,0.329057,0.32807,0.314516,0.296965,0.275606,0.253866,0.231709,0.209291,0.186373,0.16292,0.139169,0.115228,0.090906,0.067071,0.043237,0.019403,-0.004431,-0.028265,-0.052064,2
0.237418,0.241234,0.245443,0.249765,0.254087,0.258443,0.262799,0.267155,0.27151,0.275866,0.280222,0.277622,0.276429,0.26281,0.246197,0.225442,0.204474,0.182683,0.160207,0.137617,0.114994,0.091864,0.069275,0.046652,0.024062,0.001406,-0.021218,-0.043807,-0.06643,-0.089053,2
-0.236122,-0.251455,-0.267077,-0.267222,-0.267222,-0.267222,-0.267222,-0.267222,-0.267222,-0.267222,-0.267366,-0.267366,-0.267077,-0.266788,-0.266354,-0.265775,-0.265052,-0.264184,-0.263027,-0.26187,-0.251021,-0.242776,-0.236122,-0.230336,-0.224695,-0.219198,-0.213557,-0.20806,-0.202419,-0.196777,2
-0.001692,-0.005943,-0.010351,-0.014601,-0.018851,-0.023102,-0.027352,-0.03176,-0.03601,-0.040261,-0.044511,-0.044511,-0.044511,-0.044511,-0.044511,-0.044669,-0.044669,-0.044669,-0.044669,-0.044669,-0.044669,-0.044669,-0.044669,-0.122593,-0.128575,-0.12401,-0.119445,-0.114722,-0.110157,-0.105434,2
0.209316,0.222327,0.235337,0.248347,0.261358,0.27438,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.274415,0.250774,0.227133,0.203493,0.179852,0.156211,0.132571,0.10893,0.08529,0.061649,0.038008,2
-0.141034,-0.157034,-0.172868,-0.188868,-0.204868,-0.220702,-0.236869,-0.236869,-0.236869,-0.237036,-0.237036,-0.237202,-0.237202,-0.237202,-0.237202,-0.237202,-0.237369,-0.237536,-0.237702,-0.237869,-0.237869,-0.238036,-0.238202,-0.238369,-0.238536,-0.226035,-0.219035,-0.213702,-0.209035,-0.204868,2
0.196195,0.209139,0.222095,0.235039,0.247983,0.260939,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.260973,0.237639,0.214306,0.190972,0.167638,0.144305,0.120971,0.097637,2
0.238019,0.250816,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.25102,0.227809,0.204597,0.181385,0.158173,0.134961,0.111749,0.088537,2
0.250614,0.263843,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.277071,0.271232,0.247386,0.223539,0.199693,0.175847,0.152,0.128154,0.104308,0.080462,0.056615,0.032781,0.009249,-0.01405,2
0.226251,0.24243,0.258609,0.274789,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.275517,0.257589,0.239836,0.222111,0.204387,0.186663,0.168939,0.151243,0.133519,0.115795,0.098071,2
0.233691,0.23276,0.233065,0.232907,0.233007,0.232949,0.232992,0.232996,0.232969,0.233065,0.232918,0.233177,0.232792,0.233411,0.232401,0.234424,0.225025,0.205482,0.188965,0.170717,0.153665,0.135612,0.118543,0.100292,0.083773,0.064261,0.055995,0.057555,0.056838,0.05708,1
-0.157081,-0.172897,-0.188877,-0.204693,-0.220673,-0.236652,-0.252795,-0.252795,-0.252958,-0.252958,-0.252958,-0.253121,-0.253121,-0.253121,-0.253284,-0.25361,-0.253936,-0.254589,-0.255404,-0.244479,-0.238446,-0.234696,-0.231924,-0.229641,-0.227847,-0.22638,-0.225238,-0.22426,-0.223608,-0.223282,2
0.074989,0.088728,0.102467,0.116207,0.129958,0.143709,0.157436,0.171164,0.184915,0.198654,0.212405,0.226156,0.239908,0.253671,0.267422,0.281173,0.294912,0.30864,0.30864,0.30864,0.30864,0.30864,0.30864,0.30433,0.279908,0.255485,0.231062,0.20664,0.182217,0.157794,2
0.198115,0.211152,0.224201,0.237238,0.250276,0.263313,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.263348,0.239679,0.216011,0.192343,0.168674,0.145006,0.121338,0.097669,2
0.114651,0.096651,0.076214,0.056685,0.036645,0.01693,-0.003035,-0.022765,-0.042777,-0.06239,-0.082606,-0.101898,-0.122616,-0.140997,-0.163957,-0.18613,-0.184476,-0.186854,-0.186911,-0.188043,-0.188398,-0.188938,-0.189561,-0.189376,-0.191524,-0.212084,-0.231853,-0.252159,-0.272043,-0.292373,1
0.147361,0.160619,0.173877,0.187124,0.200382,0.21364,0.226887,0.240145,0.253415,0.266685,0.279955,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.281884,0.273875,0.249954,0.226033,0.202113,0.178192,0.154271,0.13035,2
-0.03493,-0.041854,-0.048777,-0.055701,-0.062625,-0.069548,-0.076472,-0.083395,-0.089824,-0.089577,-0.089577,-0.089577,-0.089577,-0.089577,-0.089577,-0.089577,-0.089577,-0.089577,-0.08933,-0.089083,-0.089083,-0.089083,-0.089083,-0.103672,-0.096748,-0.089824,-0.082654,-0.07573,-0.068806,-0.061883,2
0.271519,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.271548,0.253604,0.235953,0.218302,0.200622,0.182942,0.165262,0.147582,0.129873,0.112222,0.094542,2
0.104377,0.120921,0.137435,0.153949,0.170464,0.187008,0.203552,0.220095,0.236639,0.253154,0.269668,0.286182,0.302726,0.302785,0.302785,0.302785,0.302785,0.302785,0.302785,0.302815,0.302845,0.302875,0.302904,0.302934,0.286004,0.267856,0.249827,0.231798,0.213769,0.19574,2
-0.169273,-0.185013,-0.200754,-0.216495,-0.232236,-0.247976,-0.247976,-0.247976,-0.247976,-0.248135,-0.248294,-0.248294,-0.248453,-0.248453,-0.248294,-0.248135,-0.248135,-0.247976,-0.247817,-0.247658,-0.247499,-0.247499,-0.24734,-0.244001,-0.235893,-0.230169,-0.225717,-0.221901,-0.218244,-0.214905,2
0.123464,0.140454,0.157427,0.174383,0.191271,0.208142,0.224996,0.241866,0.25872,0.275574,0.275574,0.275574,0.275591,0.275591,0.275591,0.275574,0.275574,0.275574,0.27554,0.275489,0.27542,0.275352,0.275267,0.272387,0.257783,0.241372,0.227347,0.214873,0.203865,0.193691,2
0.169733,0.185614,0.201717,0.217936,0.234156,0.250341,0.266631,0.282921,0.299176,0.315396,0.326969,0.327648,0.318555,0.302417,0.283061,0.261868,0.240195,0.218182,0.195795,0.173104,0.149933,0.126609,0.103204,0.07898,0.055282,0.031771,0.008261,-0.015285,-0.038795,-0.062306,2
-0.043812,-0.059912,-0.075831,-0.092111,-0.108392,-0.124492,-0.14041,-0.15651,-0.17261,-0.188709,-0.204809,-0.22109,-0.23737,-0.253651,-0.269931,-0.286212,-0.302493,-0.302493,-0.302493,-0.302673,-0.302493,-0.302673,-0.302854,-0.294533,-0.286393,-0.278253,-0.270655,-0.263419,-0.256545,-0.250033,2
0.243063,0.247565,0.252067,0.256569,0.261106,0.258605,0.257151,0.243819,0.226649,0.205872,0.183606,0.160444,0.137096,0.113748,0.090249,0.067053,0.043705,0.020357,-0.003025,-0.026408,-0.049791,-0.073174,-0.096591,-0.119974,-0.143322,-0.166588,-0.189854,-0.213121,-0.213458,-0.210259,2
0.191742,0.207289,0.223352,0.239568,0.255831,0.272129,0.288427,0.299914,0.304795,0.309418,0.314006,0.31112,0.310146,0.296746,0.279744,0.259245,0.237585,0.214869,0.191707,0.168239,0.144772,0.120742,0.097133,0.073596,0.050023,0.026485,0.002912,-0.020625,-0.044163,-0.067701,2
-0.08218,-0.098326,-0.114471,-0.130309,-0.146147,-0.161985,-0.177977,-0.193815,-0.209654,-0.225492,-0.241484,-0.257322,-0.25809,-0.257937,-0.257937,-0.257937,-0.257937,-0.25809,-0.258244,-0.25809,-0.25809,-0.257937,-0.257783,-0.257783,-0.254554,-0.245789,-0.239792,-0.235179,-0.231181,-0.227491,2
0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.246472,0.230286,0.207568,0.18485,0.162132,0.139414,0.116697,0.093979,0.071261,0.048543,0.025825,2
0.169773,0.185641,0.201853,0.218207,0.234608,0.25101,0.267412,0.283813,0.300215,0.316687,0.322415,0.319723,0.318822,0.305587,0.288782,0.268218,0.24648,0.223449,0.200038,0.176284,0.15253,0.128135,0.104191,0.080365,0.056575,0.032785,0.009031,-0.014759,-0.038513,-0.062268,2
0.213521,0.226618,0.239716,0.252802,0.265877,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.265911,0.242238,0.218565,0.194892,0.17122,0.147547,0.123874,0.100201,0.076528,0.052855,0.029182,2
0.184792,0.201704,0.218582,0.235478,0.252356,0.269234,0.271635,0.271635,0.271635,0.271635,0.271635,0.271635,0.271652,0.271652,0.271652,0.271652,0.271652,0.271652,0.271652,0.271652,0.271652,0.255686,0.237721,0.222263,0.208855,0.197253,0.186649,0.176922,0.167721,0.15901,2
0.16844,0.185348,0.202221,0.219093,0.235983,0.252821,0.269676,0.269711,0.269711,0.269693,0.269693,0.269693,0.269676,0.269658,0.269658,0.269676,0.269693,0.269728,0.269781,0.269851,0.269939,0.270062,0.270202,0.253627,0.23579,0.220391,0.207447,0.195942,0.185664,0.176087,2
-0.034951,-0.034812,-0.034858,-0.034834,-0.034849,-0.03484,-0.034847,-0.034843,-0.034803,-0.034914,-0.034692,-0.035094,-0.034431,-0.035486,-0.033848,-0.036443,-0.03198,-0.042345,-0.135942,-0.128516,-0.127623,-0.121518,-0.118687,-0.113614,-0.109985,-0.105371,-0.101561,-0.097048,-0.093896,-0.094211,1
0.197823,0.214053,0.230253,0.246454,0.262655,0.278856,0.278914,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.261198,0.243482,0.225824,0.208108,0.190392,0.172677,0.154961,0.137245,2
0.200687,0.217562,0.234419,0.251259,0.268134,0.268186,0.268186,0.268204,0.268221,0.268204,0.268186,0.268204,0.268204,0.268204,0.268204,0.268186,0.268186,0.268186,0.268186,0.268186,0.268186,0.252992,0.235942,0.220608,0.207706,0.196223,0.185965,0.176407,0.167375,0.158832,2
0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.261178,0.243543,0.225968,0.208392,0.190787,0.173212,0.155607,0.138002,0.120427,0.102851,0.085246,2
-0.317668,-0.313717,-0.310426,-0.306659,-0.302834,-0.298567,-0.294183,-0.289509,-0.284895,-0.279928,-0.275,-0.269494,-0.264377,-0.258098,-0.25347,-0.246613,-0.22657,-0.206978,-0.186227,-0.165421,-0.144156,-0.122984,-0.102014,-0.079863,-0.059173,-0.051365,-0.042879,-0.034193,-0.025641,-0.016197,1
0.149638,0.162748,0.175859,0.18897,0.202092,0.215214,0.228348,0.24147,0.254604,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.267714,0.243997,0.22028,0.196562,0.172845,0.149128,0.12541,0.101693,2
0.095332,0.111969,0.128605,0.145242,0.161878,0.178515,0.195151,0.211788,0.228424,0.245061,0.261697,0.278334,0.29497,0.311607,0.311637,0.311667,0.311697,0.311727,0.311727,0.311727,0.311727,0.311727,0.311727,0.29494,0.276658,0.258496,0.240273,0.222051,0.203829,0.185606,2
0.167367,0.180805,0.194265,0.207726,0.221187,0.234648,0.248108,0.261569,0.275042,0.288502,0.290437,0.290437,0.290437,0.290437,0.290437,0.290437,0.290437,0.290437,0.290437,0.290437,0.266592,0.242747,0.218903,0.195058,0.171213,0.147368,0.123524,0.099679,0.075834,0.051989,2
-0.154137,-0.167256,-0.180375,-0.193493,-0.207098,-0.206612,-0.206126,-0.20564,-0.205155,-0.204669,-0.205155,-0.205155,-0.204669,-0.204183,-0.204183,-0.203697,-0.203211,-0.202725,-0.202239,-0.201753,-0.234793,-0.225562,-0.211471,-0.19738,-0.18329,-0.169199,-0.155109,-0.141018,-0.126927,-0.112837,2
-0.052612,-0.065549,-0.078966,-0.092383,-0.1058,-0.119217,-0.132155,-0.145092,-0.157551,-0.170489,-0.182947,-0.195885,-0.208823,-0.209302,-0.209781,-0.21026,-0.21026,-0.210739,-0.210739,-0.210739,-0.210739,-0.210739,-0.210739,-0.211219,-0.225115,-0.211698,-0.198281,-0.184864,-0.171447,-0.15803,2
-0.205091,-0.221012,-0.236934,-0.237087,-0.236934,-0.236781,-0.236781,-0.236628,-0.236628,-0.236628,-0.236628,-0.236781,-0.236781,-0.236934,-0.237087,-0.237241,-0.237394,-0.237394,-0.237547,-0.2377,-0.237853,-0.238006,-0.238159,-0.228514,-0.222237,-0.217491,-0.213511,-0.209837,-0.206468,-0.203253,2
0.065514,0.082935,0.100339,0.117726,0.135096,0.152433,0.169736,0.187005,0.20429,0.221559,0.238828,0.256114,0.273383,0.290652,0.307921,0.307971,0.307988,0.308005,0.308022,0.308022,0.308039,0.292458,0.274953,0.259541,0.245952,0.233764,0.222859,0.212697,0.203261,0.194263,2
-0.196917,-0.210556,-0.21072,-0.210885,-0.211049,-0.211213,-0.211213,-0.211213,-0.211213,-0.211213,-0.211213,-0.211213,-0.211213,-0.211378,-0.211378,-0.211378,-0.211378,-0.211378,-0.211378,-0.223866,-0.214993,-0.201025,-0.187058,-0.17309,-0.159123,-0.145155,-0.131187,-0.11722,-0.103252,-0.089449,2
-0.173993,-0.173993,-0.174138,-0.174282,-0.174282,-0.174282,-0.174282,-0.174282,-0.174282,-0.174282,-0.174282,-0.174282,-0.174426,-0.174426,-0.174426,-0.174426,-0.174426,-0.174426,-0.174426,-0.174426,-0.232741,-0.223792,-0.211523,-0.198965,-0.186696,-0.173993,-0.161868,-0.149888,-0.137619,-0.125494,2
-0.123692,-0.139254,-0.154816,-0.170536,-0.186255,-0.201974,-0.217693,-0.233255,-0.248817,-0.264537,-0.26438,-0.26438,-0.26438,-0.264222,-0.264222,-0.264222,-0.264222,-0.264222,-0.263908,-0.263436,-0.262965,-0.262179,-0.261393,-0.257306,-0.247874,-0.240015,-0.234041,-0.22854,-0.223195,-0.217851,2
-0.070433,-0.078904,-0.087375,-0.095847,-0.104076,-0.112547,-0.121018,-0.120776,-0.120534,-0.120292,-0.12005,-0.119808,-0.119566,-0.119324,-0.119324,-0.119324,-0.119324,-0.119324,-0.119324,-0.119324,-0.119324,-0.119324,-0.131184,-0.122713,-0.113515,-0.104318,-0.095121,-0.085923,-0.076726,-0.068012,2
0.254972,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.257381,0.2574,0.2574,0.2574,0.257419,0.257438,0.257457,0.240654,0.220678,0.202479,0.187263,0.173862,0.16201,0.150999,0.1406,0.130813,2
0.142093,0.158333,0.17496,0.191732,0.208553,0.22541,0.242267,0.259125,0.275982,0.292839,0.30966,0.318803,0.329581,0.316599,0.299233,0.278355,0.256037,0.232095,0.207875,0.183655,0.158551,0.134028,0.109662,0.085369,0.061077,0.036784,0.012491,-0.011765,-0.035986,-0.060242,2
0.265722,0.268164,0.268182,0.268182,0.268201,0.268201,0.268201,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.268182,0.254209,0.236491,0.219984,0.205369,0.192021,0.179939,0.168647,0.157924,0.14777,0.137984,2
0.197672,0.213906,0.23014,0.246374,0.262608,0.278842,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.278871,0.261031,0.243308,0.225556,0.207804,0.190051,0.172299,0.154547,2
