@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.11082,-0.115976,-0.120946,-0.125781,-0.130352,-0.134566,-0.138425,-0.141935,-0.145116,-0.147933,-0.150389,-0.152505,-0.154277,-0.15568,-0.156714,-0.15739,-0.157716,-0.157679,-0.157298,-0.156547,-0.155443,-0.15399,-0.152169,-0.149982,-0.147445,-0.144578,-0.14137,-0.1378,-0.133875,-0.129628,-0.125035,-0.120209,-0.115216,-0.11009,2
-0.119344,-0.12313,-0.126763,-0.130256,-0.133466,-0.13654,-0.139479,-0.142139,-0.1445,-0.146585,-0.148375,-0.149871,-0.151072,-0.151979,-0.152591,-0.152909,-0.152933,-0.152661,-0.152096,-0.151236,-0.150081,-0.14865,-0.146925,-0.14492,-0.142611,-0.140019,-0.137142,-0.133978,-0.13067,-0.127221,-0.123627,-0.119888,-0.116002,-0.111966,3
-0.123405,-0.127035,-0.130497,-0.133809,-0.136901,-0.139726,-0.142409,-0.144806,-0.146908,-0.148709,-0.150201,-0.151373,-0.152227,-0.15277,-0.153001,-0.152921,-0.152529,-0.151846,-0.150878,-0.149619,-0.148047,-0.146184,-0.144027,-0.141577,-0.138829,-0.135782,-0.132567,-0.129206,-0.125698,-0.122041,-0.118232,-0.114271,-0.110154,-0.105883,3
-0.124487,-0.128087,-0.131531,-0.134835,-0.137861,-0.140602,-0.14306,-0.145223,-0.147098,-0.148681,-0.149967,-0.150959,-0.151654,-0.152053,-0.152156,-0.151964,-0.151476,-0.150691,-0.149611,-0.148243,-0.146593,-0.144652,-0.142421,-0.139898,-0.137104,-0.13407,-0.13087,-0.127406,-0.123802,-0.120054,-0.116173,-0.112165,-0.10801,-0.103709,3
-0.115452,-0.120211,-0.124805,-0.129237,-0.133402,-0.137235,-0.140734,-0.143902,-0.146782,-0.149338,-0.151592,-0.153528,-0.155145,-0.156472,-0.157496,-0.158228,-0.158668,-0.158798,-0.158624,-0.158155,-0.157377,-0.156314,-0.154914,-0.153206,-0.151183,-0.148851,-0.146211,-0.143235,-0.139937,-0.136315,-0.132365,-0.128087,-0.123538,-0.118825,4
-0.121399,-0.125043,-0.12854,-0.131865,-0.134913,-0.137764,-0.140391,-0.142735,-0.144809,-0.146611,-0.148129,-0.149363,-0.150311,-0.150976,-0.151355,-0.15145,-0.151251,-0.150742,-0.14995,-0.148872,-0.14751,-0.145879,-0.143978,-0.141797,-0.139344,-0.136619,-0.133619,-0.130457,-0.127039,-0.123501,-0.119824,-0.116007,-0.112049,-0.107969,3
-0.114621,-0.119646,-0.124493,-0.129169,-0.133549,-0.137617,-0.141341,-0.144716,-0.147737,-0.150431,-0.152796,-0.154805,-0.156459,-0.157757,-0.158704,-0.159322,-0.159593,-0.15952,-0.159091,-0.158308,-0.157191,-0.15572,-0.153901,-0.151763,-0.149281,-0.146443,-0.14328,-0.139802,-0.135984,-0.131822,-0.127352,-0.122604,-0.117687,-0.112595,2
-0.054838,-0.05837,-0.061713,-0.064868,-0.067824,-0.070662,-0.073438,-0.07615,-0.078749,-0.081127,-0.083283,-0.085208,-0.087034,-0.088786,-0.09046,-0.091986,-0.093295,-0.094386,-0.09541,-0.096398,-0.09735,-0.098261,-0.099051,-0.099689,-0.100174,-0.100498,-0.100666,-0.100676,-0.100522,-0.100206,-0.09973,-0.099139,-0.098362,-0.09734,1
-0.112799,-0.118253,-0.123519,-0.128604,-0.133432,-0.137922,-0.14205,-0.145817,-0.14926,-0.152347,-0.155059,-0.157399,-0.159365,-0.160987,-0.162241,-0.16312,-0.163632,-0.163789,-0.163571,-0.163001,-0.162065,-0.160754,-0.159074,-0.157046,-0.154645,-0.151885,-0.14876,-0.145276,-0.141464,-0.13729,-0.132754,-0.127876,-0.122738,-0.117416,2
-0.069617,-0.077287,-0.08471,-0.091636,-0.098163,-0.10443,-0.110126,-0.115452,-0.120228,-0.12444,-0.128053,-0.131058,-0.133485,-0.135488,-0.137394,-0.139259,-0.141043,-0.142551,-0.14396,-0.145093,-0.145972,-0.146605,-0.146999,-0.147158,-0.146797,-0.145957,-0.144588,-0.142723,-0.140353,-0.137655,-0.134447,-0.130998,-0.127302,-0.123294,1
-0.117645,-0.122765,-0.127706,-0.132512,-0.137,-0.141145,-0.14498,-0.148469,-0.151614,-0.154414,-0.156859,-0.158964,-0.160727,-0.162134,-0.163187,-0.163884,-0.164231,-0.16424,-0.163916,-0.16324,-0.162209,-0.160823,-0.159082,-0.157016,-0.154613,-0.151856,-0.148752,-0.145306,-0.141522,-0.13742,-0.132969,-0.128206,-0.123268,-0.118193,2
-0.117715,-0.122525,-0.12719,-0.131696,-0.135908,-0.139797,-0.14337,-0.1466,-0.14948,-0.152038,-0.154262,-0.156134,-0.157652,-0.158831,-0.159669,-0.160153,-0.160283,-0.160058,-0.159478,-0.158569,-0.157325,-0.155734,-0.15379,-0.15151,-0.14891,-0.145958,-0.142666,-0.139032,-0.135085,-0.1308,-0.126263,-0.121555,-0.116673,-0.111626,2
-0.117617,-0.122708,-0.127617,-0.132355,-0.136812,-0.140944,-0.144733,-0.148178,-0.151297,-0.154061,-0.156485,-0.158552,-0.160262,-0.161628,-0.162653,-0.16332,-0.163636,-0.163613,-0.163232,-0.162512,-0.16144,-0.160031,-0.158273,-0.156159,-0.153691,-0.15089,-0.147759,-0.144284,-0.140465,-0.136329,-0.131855,-0.1271,-0.122192,-0.117137,2
-0.111385,-0.116576,-0.121606,-0.126495,-0.131079,-0.135319,-0.139216,-0.142805,-0.146058,-0.148958,-0.151505,-0.153699,-0.155566,-0.157105,-0.158292,-0.159124,-0.159604,-0.159738,-0.159534,-0.158978,-0.15808,-0.156843,-0.155275,-0.15336,-0.151092,-0.148471,-0.145529,-0.142271,-0.138675,-0.134738,-0.130459,-0.125869,-0.12098,-0.115917,2
-0.122696,-0.127287,-0.131725,-0.136046,-0.140105,-0.14383,-0.147218,-0.150266,-0.152992,-0.155424,-0.157522,-0.159317,-0.160784,-0.161945,-0.162798,-0.163356,-0.163621,-0.163593,-0.163253,-0.162612,-0.161649,-0.160387,-0.158818,-0.156928,-0.154698,-0.152138,-0.149288,-0.146107,-0.142598,-0.13878,-0.134664,-0.130318,-0.125809,-0.121135,4
-0.112859,-0.117885,-0.122743,-0.127438,-0.131883,-0.135997,-0.139781,-0.143239,-0.146403,-0.149232,-0.151765,-0.153973,-0.155854,-0.157442,-0.158729,-0.159685,-0.160335,-0.160694,-0.160761,-0.160536,-0.160001,-0.15917,-0.158044,-0.156581,-0.154804,-0.152724,-0.150317,-0.147615,-0.144579,-0.141216,-0.137523,-0.133498,-0.12914,-0.124616,4
-0.117557,-0.122161,-0.126593,-0.130873,-0.135046,-0.138866,-0.142348,-0.145531,-0.148349,-0.150813,-0.15296,-0.154798,-0.156315,-0.157502,-0.158373,-0.158914,-0.159104,-0.158977,-0.158527,-0.157735,-0.156633,-0.155214,-0.153461,-0.151355,-0.148917,-0.146157,-0.143098,-0.139707,-0.135958,-0.131849,-0.127512,-0.123059,-0.118432,-0.113627,4
-0.123524,-0.127192,-0.130697,-0.134051,-0.137172,-0.14004,-0.142766,-0.145352,-0.147663,-0.14968,-0.151404,-0.152834,-0.15395,-0.154777,-0.155298,-0.155505,-0.155398,-0.154982,-0.154279,-0.153264,-0.151951,-0.150347,-0.148449,-0.146255,-0.143762,-0.141075,-0.138131,-0.13494,-0.1316,-0.12811,-0.124495,-0.120744,-0.116837,-0.112775,3
-0.113586,-0.118837,-0.1239,-0.12883,-0.133449,-0.137718,-0.141665,-0.145269,-0.148532,-0.151462,-0.154026,-0.156231,-0.158091,-0.159586,-0.160715,-0.161498,-0.161942,-0.162026,-0.161744,-0.161097,-0.160092,-0.158754,-0.157065,-0.15501,-0.152591,-0.149848,-0.146755,-0.143305,-0.139498,-0.135348,-0.13087,-0.126088,-0.121126,-0.115986,2
-0.11605,-0.120905,-0.125584,-0.130106,-0.134325,-0.138201,-0.141736,-0.144923,-0.147768,-0.15027,-0.15245,-0.154279,-0.155765,-0.156908,-0.157699,-0.158162,-0.158284,-0.158069,-0.157502,-0.156584,-0.155332,-0.153759,-0.151833,-0.149557,-0.146929,-0.143986,-0.140704,-0.137077,-0.133112,-0.128837,-0.12426,-0.119517,-0.114633,-0.109591,2
-0.115038,-0.119834,-0.124465,-0.128934,-0.133136,-0.137012,-0.14056,-0.143777,-0.146705,-0.149301,-0.1516,-0.153585,-0.155248,-0.156612,-0.157684,-0.158419,-0.158857,-0.159002,-0.158857,-0.158414,-0.157657,-0.156564,-0.155182,-0.153474,-0.151452,-0.149113,-0.146443,-0.14345,-0.140122,-0.136469,-0.132489,-0.128181,-0.123604,-0.118862,4
-0.121265,-0.125019,-0.128628,-0.132089,-0.135319,-0.138357,-0.141122,-0.143607,-0.145818,-0.147747,-0.149391,-0.150747,-0.151805,-0.152579,-0.153067,-0.153271,-0.153191,-0.152826,-0.152175,-0.151221,-0.14997,-0.14844,-0.146635,-0.144554,-0.14219,-0.13955,-0.136635,-0.133464,-0.130137,-0.12658,-0.122883,-0.119047,-0.115083,-0.11098,3
-0.124108,-0.127617,-0.130963,-0.134166,-0.137116,-0.139874,-0.142415,-0.144674,-0.146651,-0.14832,-0.149686,-0.150765,-0.151557,-0.152062,-0.15228,-0.15221,-0.151852,-0.151207,-0.150275,-0.149075,-0.147604,-0.145856,-0.143849,-0.141581,-0.139049,-0.13625,-0.133188,-0.129981,-0.126548,-0.122941,-0.119221,-0.11537,-0.111403,-0.107318,1
-0.110413,-0.11558,-0.120574,-0.125411,-0.129961,-0.134298,-0.138349,-0.142052,-0.145446,-0.148495,-0.151191,-0.153539,-0.155566,-0.157253,-0.158586,-0.159565,-0.160208,-0.160508,-0.160475,-0.160088,-0.15936,-0.158289,-0.156865,-0.155087,-0.152964,-0.150523,-0.147736,-0.144608,-0.141175,-0.137404,-0.133292,-0.128865,-0.124133,-0.119226,2
-0.115694,-0.120652,-0.125447,-0.130065,-0.134415,-0.138444,-0.142132,-0.145467,-0.148439,-0.151075,-0.153342,-0.155235,-0.156768,-0.157953,-0.158777,-0.159245,-0.15934,-0.159073,-0.158452,-0.157457,-0.156099,-0.154396,-0.152319,-0.149874,-0.147075,-0.143933,-0.140465,-0.136636,-0.132444,-0.127886,-0.123161,-0.118294,-0.113243,-0.108011,2
-0.13214,-0.135827,-0.139341,-0.14269,-0.145832,-0.148643,-0.151288,-0.153683,-0.155755,-0.157507,-0.158942,-0.160062,-0.160866,-0.161331,-0.161457,-0.161244,-0.160729,-0.159886,-0.158713,-0.157232,-0.15544,-0.153334,-0.150912,-0.14817,-0.145255,-0.142101,-0.138667,-0.135107,-0.131389,-0.127511,-0.123473,-0.119271,-0.114903,-0.110368,3
-0.125631,-0.129138,-0.132468,-0.135638,-0.138609,-0.141265,-0.143766,-0.146026,-0.147978,-0.149624,-0.150969,-0.151998,-0.152696,-0.153065,-0.153104,-0.152813,-0.152192,-0.151258,-0.150022,-0.148482,-0.146634,-0.144476,-0.142005,-0.139218,-0.136252,-0.133133,-0.129861,-0.126432,-0.122845,-0.119098,-0.115189,-0.111116,-0.106876,-0.102515,3
-0.119374,-0.123157,-0.12679,-0.130265,-0.133503,-0.136573,-0.13942,-0.142073,-0.144443,-0.146534,-0.148341,-0.149856,-0.151066,-0.151986,-0.152616,-0.152957,-0.153008,-0.152769,-0.152242,-0.151415,-0.150288,-0.148872,-0.147181,-0.145202,-0.142947,-0.140396,-0.137564,-0.134511,-0.131268,-0.12782,-0.124231,-0.120499,-0.116634,-0.112636,3
-0.116008,-0.121343,-0.126502,-0.131482,-0.136274,-0.140689,-0.144722,-0.148384,-0.151712,-0.154651,-0.157193,-0.159342,-0.161136,-0.162566,-0.163604,-0.164244,-0.164487,-0.164352,-0.163843,-0.162946,-0.16168,-0.160017,-0.157962,-0.155546,-0.152792,-0.149664,-0.14618,-0.142348,-0.138131,-0.133528,-0.128574,-0.123474,-0.118182,-0.112739,2
-0.117908,-0.122817,-0.127584,-0.132181,-0.136464,-0.140399,-0.144011,-0.147286,-0.150203,-0.152766,-0.15499,-0.156881,-0.158412,-0.159584,-0.160414,-0.160889,-0.161023,-0.160807,-0.16023,-0.159304,-0.158036,-0.156409,-0.154428,-0.152136,-0.149486,-0.146493,-0.14317,-0.13951,-0.135504,-0.131149,-0.126532,-0.121773,-0.116842,-0.111737,2
-0.109975,-0.115172,-0.120195,-0.125052,-0.129807,-0.134279,-0.138382,-0.142179,-0.145659,-0.148775,-0.151551,-0.154005,-0.156151,-0.157974,-0.159458,-0.160623,-0.161472,-0.162003,-0.162218,-0.162115,-0.161677,-0.160903,-0.159818,-0.15838,-0.156558,-0.154426,-0.151984,-0.149224,-0.14611,-0.142635,-0.138861,-0.134758,-0.130283,-0.125689,4
-0.125789,-0.129202,-0.132478,-0.135594,-0.138431,-0.140992,-0.143279,-0.145282,-0.146988,-0.148393,-0.149509,-0.150336,-0.150875,-0.151126,-0.151087,-0.15076,-0.150144,-0.149235,-0.148026,-0.146527,-0.14474,-0.142683,-0.140354,-0.13775,-0.134872,-0.13173,-0.128421,-0.124975,-0.12139,-0.117684,-0.113839,-0.10985,-0.105716,-0.101447,3
-0.116173,-0.12111,-0.125885,-0.130499,-0.134811,-0.138798,-0.142455,-0.145825,-0.148869,-0.15158,-0.153992,-0.156092,-0.157879,-0.159353,-0.160518,-0.161381,-0.161952,-0.162232,-0.162217,-0.16189,-0.161274,-0.16035,-0.15912,-0.157576,-0.155715,-0.153543,-0.151069,-0.148262,-0.145122,-0.141653,-0.137863,-0.13375,-0.129311,-0.124708,4
-0.111676,-0.116683,-0.121512,-0.12619,-0.130561,-0.134598,-0.138304,-0.141675,-0.144722,-0.147439,-0.149812,-0.151839,-0.153527,-0.154888,-0.155903,-0.15659,-0.156938,-0.156958,-0.156632,-0.155959,-0.154963,-0.153641,-0.151974,-0.149961,-0.147625,-0.144965,-0.141961,-0.138623,-0.13495,-0.130962,-0.126646,-0.121994,-0.117173,-0.112182,2
-0.115686,-0.12115,-0.126464,-0.131615,-0.136478,-0.140978,-0.145154,-0.148967,-0.15242,-0.155517,-0.158262,-0.16063,-0.162619,-0.16423,-0.165464,-0.166332,-0.166835,-0.16696,-0.166735,-0.166138,-0.165182,-0.16386,-0.162159,-0.160085,-0.157685,-0.154917,-0.15178,-0.148302,-0.144488,-0.140311,-0.135766,-0.130888,-0.125737,-0.120401,2
-0.121293,-0.12593,-0.130434,-0.134797,-0.13886,-0.142593,-0.145993,-0.149056,-0.151787,-0.154222,-0.156322,-0.158129,-0.159602,-0.160764,-0.161632,-0.162192,-0.162439,-0.162376,-0.162019,-0.161364,-0.160396,-0.159106,-0.157507,-0.155594,-0.153347,-0.150797,-0.147919,-0.144717,-0.141219,-0.137397,-0.133248,-0.128814,-0.12422,-0.11946,4
-0.131777,-0.134812,-0.137695,-0.140428,-0.142994,-0.145253,-0.147205,-0.148885,-0.150424,-0.151702,-0.152677,-0.153338,-0.153702,-0.153805,-0.153661,-0.153247,-0.152525,-0.151502,-0.150203,-0.148623,-0.14676,-0.144611,-0.142173,-0.139539,-0.136746,-0.133658,-0.130382,-0.126965,-0.123407,-0.119703,-0.115853,-0.111855,-0.107707,-0.103404,1
-0.120833,-0.125583,-0.130173,-0.134624,-0.13875,-0.142539,-0.145997,-0.149142,-0.151942,-0.154395,-0.156502,-0.158272,-0.159727,-0.16084,-0.161606,-0.162033,-0.162123,-0.161883,-0.161306,-0.160387,-0.159136,-0.157539,-0.1556,-0.153344,-0.150754,-0.147819,-0.144571,-0.140993,-0.137084,-0.13287,-0.128354,-0.123674,-0.118828,-0.11384,2
-0.114194,-0.118982,-0.123639,-0.128139,-0.132315,-0.136315,-0.140004,-0.143382,-0.146442,-0.149166,-0.151552,-0.1536,-0.155319,-0.15672,-0.157797,-0.158535,-0.158934,-0.159005,-0.158743,-0.158153,-0.15724,-0.155988,-0.154407,-0.152497,-0.150255,-0.14769,-0.144799,-0.141603,-0.138084,-0.134248,-0.130106,-0.125649,-0.12103,-0.11625,2
-0.113326,-0.118316,-0.123139,-0.127798,-0.132202,-0.136293,-0.140096,-0.14356,-0.146683,-0.149496,-0.151998,-0.154177,-0.156055,-0.157627,-0.158863,-0.159784,-0.160408,-0.160737,-0.160771,-0.160508,-0.159949,-0.159087,-0.157916,-0.156438,-0.154619,-0.1525,-0.150065,-0.147288,-0.144176,-0.140781,-0.137061,-0.133009,-0.128622,-0.124068,4
-0.124119,-0.127473,-0.130686,-0.133758,-0.13658,-0.139204,-0.141622,-0.143757,-0.145608,-0.147141,-0.148385,-0.149341,-0.150007,-0.150385,-0.150474,-0.150273,-0.149784,-0.149005,-0.147937,-0.146607,-0.144986,-0.14309,-0.140937,-0.138526,-0.135848,-0.132902,-0.129699,-0.126359,-0.122907,-0.119344,-0.115657,-0.111848,-0.107931,-0.103893,1
-0.129316,-0.132299,-0.135071,-0.137647,-0.14006,-0.142204,-0.143996,-0.145629,-0.147134,-0.148311,-0.149148,-0.149695,-0.149952,-0.149919,-0.149542,-0.14882,-0.147746,-0.146352,-0.144796,-0.142987,-0.140824,-0.1385,-0.136042,-0.13341,-0.130604,-0.12762,-0.124457,-0.121112,-0.117584,-0.11387,-0.109968,-0.105875,-0.101599,-0.097222,3
-0.116614,-0.121737,-0.126678,-0.131508,-0.136214,-0.140591,-0.144651,-0.148405,-0.151797,-0.154861,-0.157606,-0.160035,-0.162157,-0.163951,-0.165412,-0.166561,-0.167374,-0.16784,-0.167988,-0.167787,-0.16725,-0.1664,-0.165217,-0.163704,-0.161883,-0.159742,-0.157221,-0.154365,-0.151205,-0.14769,-0.143824,-0.139658,-0.135144,-0.13045,4
-0.123268,-0.126072,-0.128719,-0.131209,-0.133545,-0.135616,-0.137367,-0.13897,-0.14037,-0.141457,-0.142345,-0.14311,-0.143624,-0.143884,-0.143892,-0.143579,-0.142953,-0.142073,-0.140926,-0.139489,-0.137757,-0.135784,-0.133677,-0.131324,-0.128666,-0.125868,-0.122928,-0.119885,-0.116722,-0.113413,-0.109954,-0.106345,-0.102582,-0.098675,1
-0.123029,-0.126549,-0.129885,-0.133047,-0.136049,-0.138743,-0.141152,-0.143409,-0.14539,-0.147068,-0.1486,-0.149892,-0.150868,-0.151536,-0.151891,-0.151933,-0.151664,-0.151079,-0.150176,-0.14895,-0.1474,-0.145521,-0.143419,-0.141158,-0.13856,-0.135706,-0.13269,-0.12951,-0.126165,-0.122653,-0.11897,-0.11512,-0.11115,-0.107037,3
-0.114214,-0.119107,-0.123826,-0.128381,-0.132673,-0.136632,-0.140307,-0.143644,-0.146663,-0.149372,-0.151749,-0.15382,-0.155543,-0.156966,-0.158076,-0.158883,-0.15939,-0.159565,-0.159416,-0.158953,-0.158184,-0.157123,-0.15575,-0.154037,-0.152016,-0.149658,-0.146997,-0.14401,-0.140689,-0.137038,-0.133099,-0.128823,-0.124278,-0.119566,4
-0.116653,-0.121453,-0.126086,-0.130558,-0.134751,-0.138617,-0.142152,-0.14538,-0.148297,-0.150902,-0.153206,-0.155172,-0.156838,-0.158179,-0.15922,-0.159967,-0.160395,-0.160512,-0.160336,-0.159848,-0.159054,-0.157939,-0.156531,-0.154823,-0.152778,-0.150437,-0.14778,-0.1448,-0.141484,-0.137857,-0.133937,-0.129687,-0.125158,-0.120465,4
-0.127471,-0.130923,-0.134213,-0.137361,-0.140248,-0.142956,-0.145436,-0.147622,-0.149507,-0.151083,-0.152357,-0.153329,-0.153998,-0.154365,-0.15443,-0.154192,-0.153653,-0.15281,-0.151675,-0.150258,-0.148552,-0.146546,-0.144248,-0.141638,-0.138735,-0.13567,-0.132462,-0.129109,-0.125609,-0.121961,-0.118162,-0.114224,-0.110152,-0.105931,3
-0.115525,-0.120396,-0.125099,-0.12966,-0.133917,-0.137983,-0.141754,-0.145187,-0.148287,-0.15106,-0.153515,-0.15563,-0.157403,-0.158841,-0.159947,-0.160713,-0.161162,-0.161272,-0.161042,-0.160487,-0.159591,-0.158354,-0.156776,-0.154876,-0.152639,-0.15007,-0.147198,-0.144003,-0.140472,-0.136615,-0.132444,-0.127985,-0.123366,-0.118578,2
-0.114624,-0.119429,-0.124069,-0.128549,-0.132736,-0.136598,-0.14016,-0.143409,-0.146324,-0.148922,-0.151224,-0.153197,-0.154871,-0.156255,-0.157306,-0.158059,-0.158521,-0.158692,-0.158559,-0.15811,-0.157352,-0.156286,-0.1549,-0.153212,-0.151189,-0.148831,-0.146167,-0.143181,-0.139868,-0.136233,-0.132273,-0.127987,-0.123412,-0.118716,4
-0.11838,-0.123173,-0.127822,-0.132315,-0.136476,-0.140298,-0.143807,-0.146982,-0.14982,-0.152311,-0.15447,-0.156294,-0.157768,-0.158892,-0.159691,-0.160161,-0.160281,-0.160049,-0.159476,-0.158582,-0.157346,-0.155759,-0.153828,-0.15156,-0.148959,-0.146036,-0.142766,-0.139159,-0.135225,-0.130972,-0.126393,-0.121646,-0.116739,-0.111688,2
-0.108225,-0.113509,-0.118624,-0.12357,-0.128309,-0.132757,-0.136861,-0.140615,-0.144045,-0.147178,-0.149958,-0.152422,-0.154563,-0.156368,-0.15786,-0.159048,-0.159936,-0.160516,-0.160766,-0.160713,-0.160361,-0.159708,-0.158735,-0.157433,-0.155806,-0.153868,-0.151622,-0.149044,-0.146149,-0.142945,-0.139402,-0.135519,-0.131293,-0.126895,4
-0.125895,-0.129197,-0.132331,-0.135319,-0.138076,-0.140597,-0.142958,-0.145028,-0.146788,-0.148256,-0.149423,-0.150289,-0.150869,-0.151139,-0.151098,-0.150757,-0.150133,-0.149222,-0.148002,-0.146487,-0.14468,-0.14258,-0.1402,-0.137673,-0.134829,-0.131789,-0.128602,-0.125266,-0.121779,-0.118139,-0.114344,-0.110392,-0.106282,-0.102018,3
-0.117555,-0.122376,-0.127047,-0.131613,-0.136014,-0.1401,-0.143895,-0.147345,-0.150444,-0.153228,-0.155691,-0.157848,-0.159693,-0.161206,-0.1624,-0.163278,-0.163813,-0.164019,-0.163878,-0.163409,-0.162627,-0.161513,-0.160076,-0.158333,-0.156271,-0.153851,-0.151089,-0.148025,-0.144619,-0.140861,-0.136803,-0.132423,-0.127867,-0.123133,4
-0.112819,-0.117784,-0.122581,-0.127256,-0.131761,-0.135921,-0.139794,-0.143348,-0.146572,-0.149494,-0.152073,-0.154324,-0.156281,-0.157925,-0.159252,-0.160261,-0.160966,-0.161364,-0.161456,-0.161238,-0.160696,-0.159832,-0.158659,-0.157188,-0.155368,-0.153218,-0.150761,-0.148002,-0.144915,-0.141485,-0.137706,-0.133587,-0.129127,-0.124512,4
-0.125057,-0.128206,-0.131198,-0.13402,-0.136603,-0.138889,-0.14088,-0.142697,-0.14431,-0.145632,-0.146648,-0.147374,-0.147804,-0.147928,-0.147744,-0.14728,-0.146546,-0.145538,-0.144254,-0.14269,-0.140845,-0.138715,-0.136297,-0.13359,-0.130668,-0.127608,-0.124408,-0.121065,-0.117579,-0.113961,-0.110224,-0.106337,-0.10233,-0.098189,1
-0.117989,-0.122813,-0.127472,-0.131972,-0.136162,-0.140029,-0.143573,-0.146824,-0.149744,-0.152333,-0.154634,-0.156608,-0.158281,-0.159632,-0.160683,-0.161434,-0.161894,-0.162062,-0.161917,-0.161457,-0.160696,-0.159633,-0.158248,-0.156558,-0.154536,-0.152182,-0.14953,-0.146552,-0.14325,-0.139619,-0.135666,-0.131389,-0.1268,-0.122047,4
-0.109454,-0.114756,-0.119901,-0.12488,-0.129594,-0.134033,-0.138285,-0.142203,-0.145823,-0.149125,-0.152095,-0.154758,-0.157076,-0.159081,-0.160787,-0.162171,-0.163214,-0.163943,-0.16437,-0.164495,-0.164318,-0.163833,-0.163031,-0.161911,-0.160459,-0.158699,-0.156633,-0.154242,-0.151519,-0.148495,-0.145137,-0.141488,-0.137523,-0.133391,4
-0.124753,-0.127855,-0.130811,-0.133627,-0.136182,-0.138562,-0.140712,-0.142573,-0.144115,-0.145371,-0.146347,-0.147032,-0.147425,-0.147528,-0.14734,-0.14688,-0.146146,-0.145147,-0.143883,-0.142333,-0.140519,-0.138439,-0.136096,-0.133498,-0.130627,-0.127598,-0.124465,-0.121229,-0.117864,-0.11439,-0.110791,-0.107077,-0.103241,-0.099263,1
-0.11487,-0.119673,-0.124311,-0.12878,-0.132926,-0.136919,-0.140602,-0.143952,-0.146975,-0.149692,-0.152088,-0.154147,-0.155873,-0.157275,-0.158359,-0.159116,-0.159537,-0.159627,-0.159393,-0.158822,-0.157933,-0.156721,-0.155185,-0.153314,-0.151116,-0.148613,-0.145777,-0.142634,-0.139186,-0.135415,-0.131319,-0.126914,-0.122357,-0.117639,2
-0.119781,-0.124537,-0.129159,-0.133616,-0.137753,-0.14155,-0.145009,-0.148125,-0.150913,-0.153377,-0.155499,-0.157272,-0.158698,-0.159783,-0.160546,-0.160974,-0.161054,-0.160785,-0.160167,-0.159243,-0.157975,-0.156359,-0.154393,-0.152096,-0.149473,-0.14651,-0.143222,-0.139619,-0.135681,-0.131417,-0.126886,-0.12219,-0.117328,-0.112295,2
-0.115988,-0.121154,-0.126209,-0.131132,-0.135877,-0.140332,-0.144469,-0.148233,-0.15167,-0.154795,-0.157531,-0.159922,-0.162004,-0.16375,-0.165168,-0.166269,-0.167053,-0.16752,-0.167668,-0.167499,-0.167009,-0.166175,-0.165014,-0.16354,-0.161698,-0.159508,-0.156987,-0.154158,-0.151,-0.147469,-0.143618,-0.139448,-0.1349,-0.130167,4
-0.120671,-0.125292,-0.12977,-0.134123,-0.138244,-0.142023,-0.145485,-0.148629,-0.151423,-0.153913,-0.156106,-0.15797,-0.159486,-0.160689,-0.161588,-0.162184,-0.162475,-0.162463,-0.162145,-0.161513,-0.160561,-0.159275,-0.15766,-0.155736,-0.153465,-0.150869,-0.147968,-0.144718,-0.141171,-0.1373,-0.133087,-0.12869,-0.124126,-0.119391,4
-0.121795,-0.125501,-0.129064,-0.132485,-0.135628,-0.13863,-0.141352,-0.143784,-0.145938,-0.147816,-0.149403,-0.150699,-0.151703,-0.152399,-0.152799,-0.152908,-0.152727,-0.152255,-0.151491,-0.150437,-0.149092,-0.14747,-0.145544,-0.143342,-0.140864,-0.138108,-0.135072,-0.131754,-0.12829,-0.124686,-0.120947,-0.117082,-0.113074,-0.108919,3
-0.121664,-0.125184,-0.128564,-0.13175,-0.134681,-0.13735,-0.139757,-0.141894,-0.143769,-0.14537,-0.146695,-0.147734,-0.148493,-0.148971,-0.149174,-0.1491,-0.14874,-0.148106,-0.147194,-0.146,-0.14453,-0.142797,-0.140792,-0.138521,-0.135985,-0.133186,-0.130132,-0.126905,-0.123443,-0.119849,-0.116122,-0.112276,-0.108294,-0.104173,3
