@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
8.064349,9.837013,-3.513478,0.764499,14.130212,-2.034852,-8.014462,-6.977626,-6.700147,-7.540674,-6.718608,-9.492939,1.379283,9.053568,7.763863,2
-12.675075,19.707625,11.411986,-8.004089,7.115044,3.448221,5.571316,4.41329,4.637817,5.62213,-1.473908,-11.13618,-8.970972,-10.05738,-9.609827,1
-11.41271,-11.587643,9.157937,-0.208708,-14.451986,6.838674,8.18201,9.210253,7.885693,9.379669,7.563739,9.962116,-6.834119,-12.373971,-11.310953,2
10.360068,8.517198,1.941483,10.641868,6.802194,-9.92592,-11.209749,-10.781386,-12.113755,-10.278167,-12.339304,-2.928704,11.508198,9.5402,10.265774,2
-11.398558,1.446699,-2.241638,-14.67531,1.103982,10.428627,9.756519,9.347093,10.408617,9.150928,12.392107,-1.478384,-12.608647,-10.415295,-11.21674,2
-15.515912,7.708975,22.972842,-2.284454,-7.985873,6.345964,1.977716,4.694396,2.797887,4.053661,3.383351,2.695237,-10.042471,-10.35348,-10.447836,2
11.097905,8.982494,-8.553361,8.88895,10.461664,-7.891105,-8.728837,-8.6717,-8.4926,-9.06839,-8.61233,-9.375766,7.807377,11.464344,10.691357,2
11.518342,10.686057,6.455517,9.665224,12.76356,-3.834396,-11.349396,-9.617445,-10.71014,-10.385927,-10.05201,-9.10496,-6.515419,11.007033,9.473964,2
-11.427888,-10.232082,10.820981,-5.709009,-10.982744,8.982666,8.053658,9.218635,8.287256,9.000151,8.486432,8.129761,-9.729162,-11.604847,-11.293808,2
-12.394188,-12.442013,8.51549,-3.321371,-15.12189,5.840353,7.777174,8.254357,7.544508,8.32117,7.400389,8.591983,5.495709,-11.910946,-12.550724,2
-16.34717,7.101328,22.137189,2.969457,-11.339827,5.408922,1.346279,4.389548,1.844837,4.131492,1.748134,4.753158,-5.165231,-11.975232,-11.002883,2
-11.833322,-8.634696,3.053023,-11.253128,-8.273051,9.838897,9.513232,9.575925,8.987856,9.691981,9.946422,10.471694,-8.166453,-11.997047,-10.921333,2
-11.283753,-10.988099,1.718949,-5.708865,-13.338687,5.945168,10.687386,9.97989,9.378075,10.398439,9.216979,11.56107,-4.505315,-12.404424,-10.656814,2
9.433282,1.202359,-1.018194,11.881894,-10.63688,-8.38838,-10.888961,-8.556221,-10.087509,-8.470647,5.046739,8.273424,7.059706,7.710464,7.438924,1
-12.840345,-5.805194,11.996354,-12.448589,-4.73351,9.562774,7.263085,8.620273,7.585249,8.555981,7.537674,8.544178,-9.082794,-12.746487,-12.008649,2
-16.885093,8.216606,22.487655,-8.713641,-4.796767,5.433918,1.772837,4.264447,2.267865,4.144839,2.185057,4.639091,-1.710165,-12.028939,-11.277713,2
-11.348476,-7.265317,19.87753,-6.751396,-9.074657,7.237027,6.39658,7.799829,7.194574,7.645936,5.128723,4.47431,-9.607716,-11.072189,-10.634759,2
9.323354,10.155884,-6.923375,0.307173,13.421725,-4.338208,-9.255945,-9.111337,-8.346346,-9.662603,-8.683274,-9.45395,6.741622,11.603762,14.221519,2
-17.541442,8.772585,21.170296,-12.02037,-1.314165,4.091067,2.39761,3.361386,2.784919,3.251569,2.834027,3.304724,1.910915,-11.003487,-11.999635,2
12.943678,13.722514,4.290105,3.940601,16.502065,2.994631,-10.291977,-7.610945,-8.885038,-8.12419,-9.366787,-7.63391,-9.052768,-6.228048,12.800067,2
-18.462816,6.478072,23.024268,-3.898183,-10.721376,4.864757,0.574103,3.071104,1.515626,2.374703,2.141734,1.73908,3.198065,-2.456516,-13.442619,2
-13.947225,1.145613,5.429891,-17.627838,0.36083,8.378055,7.423077,7.963727,7.264276,8.305143,6.627102,9.613091,-4.146568,-14.25252,-12.536653,2
-16.384146,7.019475,22.057026,2.804207,-11.636143,5.650487,1.127929,4.299737,1.715568,4.070568,1.679999,4.705777,-4.043832,-12.013616,-11.053034,2
-15.338248,12.834727,19.016951,-12.274339,0.672196,4.471129,3.331175,3.984971,3.604599,3.897153,3.684454,3.35671,-9.46004,-11.039879,-10.74156,2
11.929913,12.104063,5.300113,7.480481,14.060614,-2.12674,-11.021859,-8.808075,-10.923887,-9.32031,-11.116493,-6.934685,-9.261912,6.163293,12.475483,2
11.728501,10.430145,2.215211,10.137082,10.263609,-8.821984,-10.034423,-10.818463,-10.061805,-11.346779,-8.973013,-11.083313,6.436678,11.722859,8.205695,2
-12.909136,21.024628,7.263392,-7.096586,8.107656,3.108558,6.125091,4.336227,5.108539,5.60709,-0.654533,-11.256875,-8.966752,-10.146005,-9.651293,1
-12.556306,-10.007323,3.659545,-9.493115,-13.172843,3.809043,9.939835,8.329795,9.122466,8.801136,8.992859,9.752062,6.802921,-11.759383,-12.220695,2
-16.577991,7.657313,22.882598,-5.670017,-7.025287,5.946176,1.339953,4.546102,1.99466,4.334249,1.97484,4.937985,-3.161819,-12.052049,-11.126714,2
-15.85071,8.602989,22.508609,-8.041638,-3.79441,5.802922,2.5429,4.612389,3.133883,4.203148,3.437627,3.500869,-9.422805,-10.707737,-10.528038,2
-11.128188,-6.309309,12.636031,-10.746139,-3.325158,10.511938,8.819603,9.346067,9.455433,8.719479,10.313925,-5.538451,-11.79445,-10.175721,-10.785059,2
-11.469276,-8.315401,3.553038,-10.946325,-7.824864,9.907268,10.090063,9.399742,9.611388,9.608235,11.093927,7.996378,-10.442822,-11.160418,-11.100929,2
-11.704214,-6.771889,3.177354,-12.20775,-7.283819,9.599609,10.250831,9.495003,9.97271,9.58019,10.798728,7.731317,-10.277789,-11.253506,-11.106774,2
-12.497151,-7.655047,11.828061,-9.09735,-10.531795,8.162778,7.742587,8.741893,7.607507,8.959688,7.109608,9.98111,-5.510705,-13.128418,-11.712768,2
-13.286423,-9.872447,1.476226,-12.127133,-12.027557,5.868076,9.956427,7.610802,9.210014,7.681557,9.561588,7.824107,9.909175,-8.348983,-13.435429,2
3.680531,10.774837,-3.203721,2.620018,6.725286,-3.337331,-5.42199,-4.598288,-5.341229,-4.602922,-5.558171,-3.281269,3.916169,3.766394,3.861687,2
-13.896333,-12.521921,9.138358,-7.272755,-15.47831,4.226281,7.812311,6.672287,7.695687,6.493362,7.999386,5.871503,9.300929,-1.4723,-14.568486,2
11.335724,11.277538,6.427801,8.120956,13.042481,3.090432,-11.694398,-8.875377,-11.317914,-9.282088,-11.523599,-7.822301,-10.171323,5.434583,11.957486,2
-11.104816,0.869597,-4.977375,-13.963985,3.609487,10.989431,9.68059,9.339952,10.148913,9.165236,12.63776,-1.746808,-12.769319,-10.526942,-11.351718,2
-11.444975,-4.929551,19.827099,-9.949239,-4.650851,7.925704,7.258869,7.652949,8.413106,6.790261,6.507911,-0.336986,-11.835999,-10.327743,-10.900555,2
-11.595992,-8.263865,3.481542,-10.881492,-8.622597,9.594683,10.334083,9.437312,9.395027,9.424392,10.426874,9.295981,-9.335953,-11.569469,-11.120527,2
10.579938,10.417717,6.769362,7.508034,12.855285,-2.083053,-11.52876,-10.307661,-10.928663,-11.40396,-9.99683,-10.186262,-3.321197,11.406373,10.219679,2
-11.275863,-8.685665,12.355909,-9.152367,-2.787682,10.807642,8.127424,9.185044,9.105161,8.271786,10.536436,-2.105845,-12.717246,-10.390948,-11.273785,2
-13.228728,-13.558447,8.155534,-1.964742,-16.050859,5.106293,7.534385,7.27294,7.576848,6.971182,7.964935,6.338492,9.158268,-7.136734,-14.139368,2
9.86361,10.416873,-7.108093,5.688312,11.112773,-8.510441,-9.725039,-9.575316,-9.694348,-8.812213,-10.468737,-3.917974,10.999678,9.58007,10.150845,2
-10.74607,-4.235348,3.72951,-12.972852,6.985852,10.854445,10.246973,10.915711,9.943949,12.068118,4.280225,-11.419719,-9.339151,-10.360698,-9.950946,1
-16.586957,7.673086,22.751053,-5.992351,-6.868609,5.893582,1.317002,4.499553,1.94367,4.284373,1.960049,4.824385,-2.497067,-12.031706,-11.170061,2
5.493531,4.888064,-1.784215,13.985596,3.504899,-5.345126,-1.549239,-3.844707,-2.009869,-4.158068,2.483874,3.749883,-1.225948,-4.777673,-9.411001,1
8.098146,8.840561,-5.290106,2.842296,12.989546,-0.629861,-7.945676,-6.336437,-6.861276,-7.082646,-6.878523,-9.0708,0.159792,9.252056,7.912929,2
6.111383,8.496492,-0.637174,-2.337547,9.969641,10.209997,-5.986082,-6.440865,-5.829834,-6.43749,-6.426899,-6.972988,-5.902033,5.486752,6.696648,2
-15.849765,7.925182,22.903694,-5.24269,-6.28398,6.228756,1.931415,4.724159,2.597612,4.336479,2.801544,4.209393,-8.583853,-11.054111,-10.643839,2
10.862435,9.545756,6.004677,9.511162,11.624654,-5.54492,-11.17979,-10.341031,-10.555286,-11.499147,-9.148649,-10.465157,-1.31917,12.024852,10.479614,2
8.157912,8.109325,3.214353,5.064023,10.024174,-3.384555,-12.215522,-10.819532,-12.29679,-11.249601,-11.124802,-7.980236,7.504591,11.197297,15.799363,2
10.404291,10.083841,5.96556,7.391725,12.148282,-4.501356,-11.337561,-10.386762,-10.433105,-11.185519,-9.355861,-10.952783,-1.763733,11.746108,12.176871,2
-13.553185,-10.125458,1.269208,-12.74332,-11.631262,6.216429,9.815071,7.556573,9.104237,7.433338,9.495864,7.398375,10.438339,-6.794783,-13.879425,2
0.124477,6.011064,8.829999,-4.031388,3.976196,0.389634,-1.307592,-2.70286,-1.480057,-2.602668,-1.869077,-2.325597,-2.185245,-1.603252,0.776366,2
10.860453,10.013143,5.857693,9.067217,11.567415,-6.155997,-10.798499,-10.576394,-10.416895,-11.50476,-9.246201,-11.274712,0.294768,12.014557,10.298211,2
9.585196,7.667976,0.868106,9.729786,6.117124,-10.174721,-11.205596,-10.708309,-11.805987,-10.092942,-11.961911,-3.077075,11.002259,10.704987,13.351106,2
-12.291315,-7.644777,12.41997,-9.837239,-6.978473,9.724616,7.445302,8.845582,7.907496,8.599525,8.098035,7.753536,-10.133251,-12.127469,-11.781538,2
12.890168,13.121355,5.460833,7.564781,15.341649,-0.107529,-10.390679,-8.403769,-10.247276,-8.912024,-10.539291,-7.664028,-8.357572,-2.852991,13.096374,2
10.720257,10.64714,6.945528,7.195063,12.962604,-0.0507,-11.871483,-9.859703,-10.992323,-10.614222,-10.557556,-9.290791,-6.519014,10.432543,10.852655,2
-6.185859,24.615554,4.058037,-11.115564,5.704056,2.231071,4.648184,2.620208,4.476743,2.461454,5.219597,-4.830608,-12.028184,-10.707438,-11.167252,2
-11.11641,1.716927,13.482357,-11.987953,10.107987,6.237326,9.293735,7.317572,8.19239,8.776716,-2.204184,-11.45892,-8.706193,-10.128415,-9.522935,1
-10.735039,-11.817959,14.727975,4.372645,-15.389739,5.265974,6.302998,8.524142,6.646301,9.065303,5.219584,6.492545,-5.964029,-11.878076,-10.832627,2
-10.971545,-10.868904,1.599404,-4.825375,-13.930528,3.224085,11.247729,9.944031,9.735634,10.520847,9.456339,11.702403,-3.952704,-12.209315,-10.672101,2
-21.933691,7.549921,-1.389131,-17.163207,9.400297,-0.016182,9.250983,1.126754,3.401428,0.535773,2.830433,0.903835,2.285519,1.382516,1.834751,1
-12.107175,-13.155759,-1.736962,-3.453377,-15.52197,-0.780202,11.064785,8.217553,9.4866,7.888104,9.764327,8.091022,11.213287,-5.919152,-13.05108,2
-17.623693,7.901761,22.484769,-9.47431,-5.036711,4.825894,1.686003,3.551196,2.381831,3.063903,2.737717,2.720465,2.967182,-9.791277,-12.39473,2
-11.55019,-10.422559,2.537318,-7.250198,-12.839011,6.274671,10.357317,9.73452,9.072672,10.096721,8.777986,11.673678,-2.623355,-12.773618,-11.065953,2
-11.571874,-6.974978,3.947688,-11.407398,-7.404526,9.855642,10.428497,9.293152,10.141077,9.091626,11.591079,6.332182,-11.34446,-10.853367,-11.124339,2
-12.265717,-7.868282,20.536895,-6.612907,-11.437622,5.564945,5.431118,6.693902,5.759169,7.002875,4.704276,5.159793,1.096917,-12.047184,-11.718182,2
-10.770553,-11.210897,2.699289,-2.604001,-14.328105,-0.809326,10.500132,9.90117,9.355933,10.508068,9.086765,12.500167,-2.062043,-12.228315,-10.538282,2
-13.879856,-8.980345,11.364397,-11.02375,-10.140833,7.958117,6.855319,7.615627,7.13864,7.48213,7.193046,7.465012,6.346474,-11.786705,-13.607275,2
-12.397024,-9.030837,1.344571,-11.052318,-11.473849,7.04782,10.14693,8.910687,8.86562,9.388882,8.806438,10.922028,3.125058,-12.898218,-11.705786,2
11.272772,8.212247,-8.603385,8.714709,11.791835,-5.532001,-9.184588,-8.719804,-8.592492,-9.182575,-8.134343,-10.038167,5.95137,11.616576,10.427843,2
-10.741305,-3.531907,5.664438,-12.220965,9.576097,11.247401,10.117395,10.113781,9.389507,11.615175,-0.277516,-11.712857,-9.067666,-10.346841,-9.824737,1
-11.873046,-9.480457,2.373986,-8.704459,-13.10235,4.013537,10.94016,9.190543,9.427063,9.758967,8.864974,11.316375,1.349128,-12.839479,-11.234941,2
-15.80447,11.760669,20.433436,-10.489974,-2.387502,5.226402,2.275038,4.368017,2.570411,4.272334,2.402421,4.863541,-6.581378,-11.918996,-10.989948,2
-11.938156,-8.406364,2.345612,-10.48467,-11.020549,7.231204,10.337697,9.464456,9.070878,9.944633,8.825119,11.598395,-2.588843,-12.946026,-11.433385,2
10.746624,9.270728,4.049617,10.8062,7.88814,-9.803735,-10.008305,-11.105436,-10.521258,-11.357713,-9.570016,-9.950568,7.592037,11.367879,10.595807,2
-11.726252,-9.108503,12.199104,-6.878695,-9.086084,9.609223,7.817744,8.981783,8.249253,8.576131,8.780981,6.601891,-11.032651,-11.463163,-11.520762,2
-17.817986,6.862096,22.948701,-4.069702,-9.585538,5.165439,0.848027,3.285958,1.838972,2.616652,2.533067,1.829673,3.605189,-7.01371,-13.046838,2
-12.502326,-4.534018,0.30909,-14.504062,-5.020176,10.199476,9.240125,9.576511,8.873878,9.801891,9.021572,10.611558,-6.782521,-12.756142,-11.534856,2
10.986567,9.299223,5.864532,10.505356,10.414338,-7.638667,-10.601182,-10.726787,-10.397943,-11.462033,-8.843109,-10.740318,0.564098,12.233905,10.542022,2
-11.734675,-11.871746,16.168104,0.601618,-15.338159,4.66547,5.7543,7.385878,6.271963,7.759745,5.919159,5.220163,2.559574,-11.422697,-11.938699,2
-13.69863,-3.633983,-3.98599,-16.552265,-3.008704,9.958205,8.113831,8.782049,8.140426,8.741931,8.416139,8.997571,5.520224,-12.612313,-13.178489,2
-12.542711,-10.505233,1.627164,-10.38514,-11.564464,7.522009,9.554248,8.991858,8.80634,9.241094,8.671295,10.279533,5.001444,-12.498702,-12.198736,2
-12.097013,-5.034216,19.819149,-10.214578,-7.34155,6.938828,6.161731,7.435094,6.616512,7.748291,4.833031,5.691942,-7.297392,-12.118436,-11.141391,2
-12.046211,-12.135251,8.54871,-0.483988,-15.779584,4.818246,8.036611,8.571777,7.491229,8.886267,7.069805,9.75607,2.177784,-12.969475,-11.941989,2
-13.003121,-12.955702,0.577056,-7.04944,-15.667791,0.29047,10.405035,7.37878,9.221346,7.338887,9.483284,7.303325,10.936481,-0.434432,-13.824181,2
-11.670071,-8.265962,3.669605,-10.528759,-9.54267,8.671843,10.142305,9.526477,9.18363,9.746337,9.801835,10.472388,-7.656702,-12.101508,-11.448749,2
-12.236589,-13.272538,6.623236,1.988374,-16.736555,2.705696,8.284953,7.868418,7.780607,7.967851,7.726536,8.017709,6.884894,-10.907495,-12.695095,2
10.847435,10.092726,5.558223,9.255106,10.608163,-7.873144,-10.671641,-10.955948,-10.190525,-11.639653,-8.888755,-11.028546,2.333215,12.100188,10.453159,2
4.095874,4.366357,-1.926428,-1.591726,11.862063,7.073969,-7.4118,-3.234562,-5.229611,-4.16749,-4.774238,-5.387885,-1.76502,4.494013,3.596485,2
-17.472914,6.485234,22.59568,-0.411602,-11.469666,5.036034,0.890851,3.404357,1.883945,2.789286,2.425206,2.246478,3.081588,-8.869059,-12.615416,2
-10.92022,-10.686396,2.360189,-5.053935,-13.466098,4.14883,11.01324,10.040199,9.906929,10.490509,9.674142,11.016045,-5.973975,-11.882065,-10.667393,2
-12.584122,-5.489732,18.902769,-9.777325,-10.302285,5.576094,6.545332,7.157941,6.646291,7.880333,5.245136,5.891069,-1.364526,-12.782779,-11.544196,2
-16.016577,7.407746,22.922407,-2.655202,-8.604791,6.195222,1.371639,4.701701,2.04827,4.415167,2.130585,4.906419,-6.512828,-11.567139,-10.742617,2
11.424031,10.390762,6.328276,9.508292,12.697113,-2.487424,-11.633739,-9.177847,-10.774805,-9.983087,-10.693232,-8.759611,-7.937433,9.774769,11.323935,2
-9.995542,-12.332418,11.904205,8.9932,-16.084025,2.691309,6.68978,8.718558,7.097679,9.347162,5.171448,6.037275,-6.764903,-11.14238,-10.331348,2
-12.760666,20.436263,9.32345,-7.564896,7.754266,3.187163,5.855791,4.31558,4.905559,5.569374,-1.307486,-11.172193,-8.904857,-10.05942,-9.577929,1
11.078734,9.003487,5.501169,10.397276,10.31108,-7.565443,-10.964902,-10.777366,-10.307333,-11.399469,-8.931972,-10.980417,2.302533,12.005149,10.327475,2
3.333528,7.37967,7.337242,-2.794915,7.590059,-1.949063,-3.995534,-5.11222,-3.832608,-5.040991,-3.777793,-5.403824,-1.884817,4.246809,3.904458,2
-15.136762,10.614359,20.580132,-11.470571,1.979918,4.903012,4.719313,4.404673,5.035186,4.049998,5.605177,-5.920712,-10.36903,-9.303926,-9.690767,2
-10.206058,-11.716901,15.240967,5.590751,-15.393321,4.626261,6.065164,8.1806,6.495117,8.656254,4.838126,6.123975,-6.859611,-11.220362,-10.420963,2
-11.88566,-11.339717,16.782684,0.109098,-15.810677,2.559298,6.309466,6.830216,6.64208,7.277175,6.671722,4.897042,3.710152,-10.631699,-12.121181,2
-11.426059,-9.520427,18.024859,-2.351491,-13.903682,4.731724,6.335052,7.690829,6.541956,8.429424,5.233668,6.493535,-2.92546,-12.330037,-11.023893,2
-12.137529,-11.103555,1.65963,-7.997227,-13.284928,5.722067,10.075281,8.890649,8.832327,9.101057,8.827367,10.580336,5.069268,-12.339795,-11.894951,2
-13.80576,-15.63889,3.519384,1.406374,-18.975083,1.596975,7.213065,7.137453,6.68713,7.148284,6.741993,7.056144,6.936956,5.980718,-13.004742,2
-17.086038,6.815859,22.970068,-3.204436,-9.66766,5.49989,1.18101,4.040579,1.926452,3.56103,2.187381,3.516068,1.120271,-11.054624,-11.805849,2
-11.042995,-2.081815,6.288793,-11.105446,11.027761,8.905778,10.62537,9.70814,9.740612,11.171846,-1.884151,-11.864972,-9.100081,-10.482748,-9.906091,1
-12.709074,-13.027708,15.512176,-1.209925,-15.296326,5.201442,5.611348,6.675773,6.370641,6.512737,6.814678,3.612892,5.692415,-6.127502,-13.633568,2
-16.266627,8.282902,22.692287,-6.598682,-5.760642,6.094803,1.683265,4.685319,2.273571,4.478774,2.23306,4.989671,-6.212404,-11.730167,-10.845133,2
-12.190634,-5.210562,19.37666,-9.736928,-8.698799,6.664064,6.317224,7.499555,6.734517,8.04373,4.820665,6.076999,-6.120579,-12.387829,-11.188087,2
-10.97716,-12.16457,14.437342,4.317933,-15.759221,5.049995,6.083846,8.383275,6.301063,8.953663,5.128385,6.646832,-3.064393,-12.280214,-11.056773,2
0.201411,23.610951,-10.226085,6.304732,4.20761,6.189197,4.670696,5.674912,5.408078,3.30851,-10.327881,-9.356001,-10.129903,-9.628466,-9.907761,1
10.279717,-3.555988,-2.060772,14.632724,-8.752436,-9.225398,-9.905634,-9.475144,-9.415734,-10.477819,3.766031,9.56954,7.714594,8.644168,8.262153,1
-11.15268,11.049658,5.13775,-10.929918,11.29977,5.40998,9.645831,6.769772,8.617462,7.920683,-4.520004,-11.101537,-8.710205,-9.99537,-9.441193,1
-11.922952,-12.946195,6.655161,2.39001,-16.556073,3.114062,8.30045,8.398402,7.654233,8.654419,7.349622,9.292805,4.078508,-12.391479,-12.07097,2
8.820218,10.173089,-5.252891,4.286884,14.828053,-2.44851,-6.969222,-5.764075,-6.561364,-6.208292,-7.206873,-6.578225,-7.095056,6.746169,9.230096,2
-15.568289,9.614761,21.755376,-10.243703,-0.966645,5.212786,3.489726,4.264559,4.017864,3.797313,4.753529,1.045364,-10.735209,-10.061968,-10.375465,2
9.51279,0.498642,-4.288191,13.955126,-7.625209,-9.994741,-9.825002,-9.958048,-9.878743,-10.744642,3.863356,9.576142,7.855104,8.695585,8.357831,1
-10.71189,-6.794564,20.840963,-6.450518,-6.885694,8.078045,7.027032,7.777597,8.243534,6.18895,6.399604,-1.749734,-11.662595,-9.794774,-10.505959,2
-11.387824,-14.151949,8.927578,10.884019,-17.237483,1.55333,6.062088,7.100175,6.533737,7.343031,6.871179,4.759705,4.554937,-9.508645,-12.303875,2
-16.981149,6.359793,21.143516,6.266873,-13.063842,4.000081,1.43033,3.178828,1.870942,2.948081,1.990151,3.076759,0.784379,-11.217214,-11.787527,2
11.066083,10.948669,6.970099,8.441781,12.728818,-4.469579,-11.023442,-9.830639,-10.703947,-10.547892,-10.086353,-9.044574,-6.218696,10.711007,11.058663,2
3.77045,4.076961,-2.188257,-1.427174,9.943948,9.113882,-7.226759,-3.064915,-4.977389,-3.698535,-4.592685,-5.034264,-2.486675,4.205103,3.58631,2
-12.186715,-14.312399,11.585268,6.769014,-17.906628,0.539282,6.241942,6.473812,6.683668,6.494727,7.36618,4.191223,5.761029,-4.30007,-13.40033,2
-16.761833,6.619274,21.932423,3.236364,-12.221422,5.054042,1.044173,3.766768,1.696457,3.477486,1.84898,3.643746,-0.141326,-11.585494,-11.60964,2
0.604646,8.458735,2.220453,-2.850002,8.248233,0.134177,-3.463598,-2.782639,-2.851811,-3.143243,-2.820722,-3.538649,-0.888915,1.526352,1.146982,2
11.857376,9.541717,2.241468,11.536251,8.648121,-9.662518,-10.030172,-10.830345,-10.265273,-10.888232,-9.361666,-10.255041,8.186886,11.219798,8.06163,2
-13.228749,-5.430715,0.673404,-14.592326,-6.971091,9.78178,8.854827,9.070046,8.163057,9.391757,8.018787,11.174768,0.764305,-13.744628,-11.92522,2
11.520864,9.066651,6.034394,11.196684,9.645724,-8.54109,-10.255579,-10.737425,-10.016569,-11.387484,-8.652425,-10.101544,-0.881294,12.290925,10.818164,2
7.967552,10.172831,-0.57538,-2.822859,14.092432,0.137754,-8.401416,-7.73619,-7.286913,-8.148287,-6.935389,-9.730674,2.705671,8.84242,7.718447,2
-17.10773,7.920528,22.53025,-8.821804,-5.038241,5.250509,1.787671,4.20623,2.375246,3.961857,2.291572,4.349138,-0.364394,-11.845442,-11.495391,2
-11.177533,-12.217827,14.67875,4.050602,-15.87179,4.861079,5.981277,8.244747,6.340505,8.806742,5.149823,6.392071,-1.630251,-12.347541,-11.260652,2
11.276261,8.05105,4.04717,11.065237,8.962241,-8.835282,-10.136809,-10.768213,-10.217254,-11.399363,-9.080345,-10.374147,4.492868,12.190303,10.72628,2
-10.941889,-4.473124,8.932176,-11.744005,8.022441,9.880965,9.677698,10.101326,9.115758,11.287266,2.185785,-11.849243,-9.448352,-10.607016,-10.139785,1
-11.477186,-12.438176,-0.960349,-2.618251,-14.83698,3.820637,10.477543,9.635739,9.056966,9.928206,8.95752,11.219902,3.194403,-12.52594,-11.434033,2
-11.966879,-14.200765,11.773792,7.064112,-17.681781,1.243067,6.012053,6.481259,6.599062,6.577254,7.251912,3.993989,5.804978,-5.778518,-13.173535,2
-11.954959,20.544226,10.773062,-3.161607,8.644977,3.531643,7.37026,3.966192,7.705747,-2.433958,-9.63202,-8.627241,-8.976127,-8.833578,-8.916616,1
-12.872844,-10.904622,1.583771,-10.75925,-11.7828,7.346812,9.489858,8.456574,8.821202,8.43863,9.054355,9.06796,7.773858,-11.025478,-12.688027,2
12.772039,11.805756,3.395458,10.587516,13.596178,-3.215084,-10.500708,-8.350584,-10.639427,-8.798585,-11.019353,-6.565541,-9.612396,2.940691,13.604039,2
10.969028,8.963638,4.564523,9.861492,11.386944,-5.887711,-11.148701,-10.496897,-10.627386,-11.488686,-9.301051,-11.200504,2.137031,12.008822,10.259458,2
12.22288,-2.921424,-3.137032,16.530718,-1.623665,-8.723815,-8.605217,-8.021434,-9.281099,-7.841483,-9.863129,-2.858697,12.009085,10.831447,11.282866,2
-21.380466,-8.197411,-11.793942,-19.05587,8.434564,1.636157,3.006244,3.353631,7.269865,5.510313,6.63217,5.494869,6.205469,6.126433,6.757976,1
10.590346,9.944801,-8.20052,6.461558,11.419826,-7.292489,-8.881538,-9.334609,-8.61392,-9.09757,-8.928619,-8.177937,8.866219,10.800759,10.44369,2
-11.474012,-11.609189,16.570616,0.486394,-14.711119,5.659865,5.453084,7.722,6.005052,8.232252,5.25804,6.07317,0.005333,-12.177608,-11.49388,2
-12.280294,-7.312187,19.406157,-7.437697,-10.521966,6.665003,5.824112,7.632146,6.344275,8.264076,4.906534,6.005762,-3.179158,-12.810906,-11.505858,2
-12.864251,-12.649043,0.783762,-7.400528,-15.022482,2.488238,10.43434,7.443659,9.392454,7.557815,9.811316,7.433843,10.890591,-4.589385,-13.710327,2
-12.544906,-12.727987,8.33411,-1.05405,-16.125225,4.206619,8.044826,7.832364,7.673832,7.906428,7.648687,7.927106,6.802468,-11.065356,-12.858917,2
-16.539215,6.822044,21.873217,3.540896,-12.374597,4.713001,1.26349,3.939314,1.770926,3.664476,1.73641,4.162011,-1.38518,-11.872869,-11.313921,2
9.809848,7.836008,-11.379539,6.964598,7.015691,-11.520122,-9.510396,-12.028637,-9.585192,-11.686712,-4.769913,10.312283,9.251271,9.747714,9.543096,2
-18.059787,6.197984,22.275161,1.746379,-12.952953,4.425112,0.775662,2.869623,1.713464,2.187447,2.313297,1.44789,3.490655,-5.041481,-13.388455,2
-17.083966,6.991986,22.794927,-3.354379,-9.385038,5.535572,1.061233,3.886302,1.878022,3.317302,2.245564,3.132717,1.928885,-10.442902,-12.506226,2
10.240433,9.184774,4.914833,9.42783,9.413582,-8.366431,-10.497261,-10.840514,-10.315618,-11.458999,-9.167655,-11.017266,3.795902,11.994992,12.691399,2
11.171479,8.965357,4.079582,11.319591,7.870149,-9.670572,-9.812266,-11.092122,-10.383139,-11.710495,-8.978806,-10.374384,6.214961,11.772107,10.628558,2
-16.179325,9.308317,21.500081,-8.751622,1.629266,4.291786,3.929331,3.729798,4.263509,3.398809,4.950154,0.139319,-11.211425,-10.32096,-10.677037,2
-11.106269,-9.474582,18.938007,-3.504416,-10.377487,7.859777,5.59425,8.189396,6.59898,8.282263,4.758448,5.260493,-8.661623,-11.43565,-10.921591,2
0.482779,4.22948,8.770754,-4.880789,4.884681,3.089075,-2.942669,-2.822682,-2.342097,-2.917683,-2.419687,-3.234735,-2.051742,1.111114,1.0442,2
-11.535485,-8.683394,3.847104,-12.004024,-2.634408,11.571985,9.383506,9.554719,9.626771,9.13608,11.77488,4.376317,-12.269354,-10.773307,-11.371389,2
-11.139824,-11.210571,16.388794,1.177365,-14.832256,5.418595,5.934742,8.07802,6.264612,8.651617,4.875528,6.687176,-2.954388,-12.297772,-11.041637,2
-11.926967,-5.129032,19.068365,-9.608991,-8.342386,6.92239,6.944444,7.697002,7.470497,7.991087,5.199212,5.126122,-8.63802,-11.716176,-11.057546,2
-13.492607,-14.692512,6.046867,-1.435048,-17.548422,3.33691,7.552536,6.991103,7.3724,6.828502,7.724009,6.192921,8.842767,0.649026,-14.368454,2
