@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.168474,0.161499,0.154349,0.147113,0.139726,0.132328,0.124928,0.117522,0.110118,0.102718,0.095322,0.087929,0.080541,0.073157,0.065777,0.058403,0.051033,0.043681,0.036337,0.029,0.021669,0.014353,0.007038,-0.000268,-0.007565,-0.014806,-0.022042,-0.029269,-0.036537,-0.04379,-0.051029,-0.058267,-0.065489,-0.072663,-0.079769,-0.086845,-0.093943,-0.101057,-0.108134,-0.115168,-0.122153,-0.129081,-0.135942,-0.142726,-0.149419,-0.156031,-0.162524,-0.168871,-0.175053,-0.181044,-0.18682,-0.192361,-0.197641,-0.202645,-0.207353,-0.211751,-0.215827,-0.219571,-0.222975,-0.226031,-0.228735,-0.231082,-0.233003,-0.23455,-0.235736,-0.236557,-0.237014,-0.237106,-0.236832,-0.236193,-0.235189,-0.233823,-0.232096,-0.230011,-0.227571,-0.224781,-0.221646,-0.218173,-0.214369,-0.210244,-0.205809,-0.201078,-0.196066,-0.190789,-0.185269,-0.179523,-0.173578,-0.167451,-0.161166,-0.154743,-0.1482,-0.141553,-0.134816,-0.128005,-0.121151,-0.114239,-0.107275,-0.100266,-0.093218,-0.086135,-0.079024,-0.071905,-0.06476,-0.057593,-0.050406,-0.0432,-0.035978,-0.028758,-0.021523,-0.014276,-0.007017,0.000254,0.007519,0.014795,0.02208,0.029373,0.036689,0.044011,0.051341,0.058681,0.066037,0.073399,0.080767,0.088139,0.095515,0.102896,0.110281,0.117662,0.125069,0.132462,0.139845,0.14716,0.154387,0.161428,0.168266,0.174901,0.181337,3
0.183874,0.176905,0.169769,0.162401,0.155047,0.147782,0.140621,0.133485,0.126388,0.119337,0.112332,0.105357,0.098426,0.091546,0.08472,0.07795,0.071219,0.064537,0.057918,0.051363,0.044875,0.038441,0.032061,0.025757,0.019516,0.013332,0.007234,0.001225,-0.004704,-0.01057,-0.016508,-0.0224,-0.028229,-0.033946,-0.039555,-0.045098,-0.050513,-0.055941,-0.061329,-0.066646,-0.071814,-0.076825,-0.081672,-0.086544,-0.091389,-0.096049,-0.100516,-0.104862,-0.109105,-0.113313,-0.117377,-0.121239,-0.124916,-0.128551,-0.132006,-0.135242,-0.1382,-0.140895,-0.14361,-0.146097,-0.148276,-0.150142,-0.151758,-0.153375,-0.154679,-0.155714,-0.156544,-0.157217,-0.157589,-0.15767,-0.157582,-0.15716,-0.156536,-0.155665,-0.154675,-0.153365,-0.151833,-0.15006,-0.148228,-0.1461,-0.143749,-0.141186,-0.138344,-0.135463,-0.132406,-0.12917,-0.12569,-0.122177,-0.118503,-0.114635,-0.110633,-0.106426,-0.10219,-0.097864,-0.093368,-0.088774,-0.084013,-0.079093,-0.07402,-0.068801,-0.063614,-0.058436,-0.053126,-0.047691,-0.04219,-0.036583,-0.030866,-0.025043,-0.01916,-0.013194,-0.007135,-0.000987,0.005216,0.011484,0.017831,0.024254,0.030727,0.037251,0.043843,0.050499,0.057216,0.063993,0.070814,0.07767,0.084579,0.09154,0.09855,0.105709,0.112936,0.120201,0.127489,0.134812,0.142236,0.149739,0.157243,0.164509,0.171602,2
0.192204,0.183984,0.175528,0.166826,0.158078,0.149334,0.140591,0.131856,0.123136,0.114434,0.105749,0.09708,0.088478,0.079943,0.07141,0.062873,0.054329,0.045793,0.037381,0.028985,0.020577,0.01228,0.004054,-0.004089,-0.012118,-0.020148,-0.028087,-0.035841,-0.04357,-0.051268,-0.058711,-0.066063,-0.073172,-0.080134,-0.087002,-0.093659,-0.10008,-0.106385,-0.112567,-0.118598,-0.124258,-0.129771,-0.135129,-0.140325,-0.145352,-0.150201,-0.154864,-0.159413,-0.16379,-0.167959,-0.171911,-0.175683,-0.179301,-0.182678,-0.185807,-0.18868,-0.19142,-0.193907,-0.196119,-0.198151,-0.199961,-0.201571,-0.203224,-0.204589,-0.205683,-0.206635,-0.207423,-0.208186,-0.208666,-0.208904,-0.209123,-0.209121,-0.208817,-0.208389,-0.207664,-0.206807,-0.20591,-0.204811,-0.203491,-0.201876,-0.200018,-0.197987,-0.195677,-0.193096,-0.190374,-0.187403,-0.18418,-0.180712,-0.177074,-0.17326,-0.169226,-0.164981,-0.160532,-0.155888,-0.151058,-0.146135,-0.141049,-0.135799,-0.130392,-0.124837,-0.11914,-0.113126,-0.106917,-0.100591,-0.094152,-0.087525,-0.080651,-0.073685,-0.066616,-0.059273,-0.051854,-0.044393,-0.03677,-0.029044,-0.021217,-0.013254,-0.005238,0.002928,0.011097,0.019272,0.02758,0.03591,0.044257,0.052694,0.061179,0.069688,0.078221,0.086755,0.095333,0.104017,0.112717,0.121425,0.130136,0.138855,0.147586,0.156325,0.164865,4
0.145076,0.137129,0.128985,0.120599,0.111996,0.103386,0.094571,0.085586,0.076691,0.067815,0.058918,0.049998,0.041158,0.0324,0.023673,0.014978,0.006405,-0.002014,-0.010389,-0.018719,-0.026942,-0.034948,-0.042885,-0.050759,-0.058569,-0.066309,-0.073839,-0.08115,-0.088373,-0.095502,-0.102532,-0.109438,-0.116163,-0.122682,-0.128936,-0.135054,-0.141029,-0.146854,-0.152523,-0.158024,-0.163424,-0.168697,-0.17378,-0.178664,-0.183343,-0.187825,-0.192189,-0.196347,-0.200268,-0.20394,-0.207471,-0.210801,-0.213862,-0.216646,-0.219247,-0.221666,-0.223791,-0.225619,-0.227219,-0.228674,-0.229822,-0.230738,-0.231558,-0.232071,-0.232417,-0.232565,-0.232395,-0.231908,-0.231158,-0.230277,-0.229103,-0.227615,-0.225823,-0.223884,-0.221701,-0.219217,-0.216435,-0.213365,-0.210066,-0.206628,-0.202922,-0.198955,-0.194751,-0.190418,-0.185881,-0.181114,-0.176126,-0.171018,-0.165761,-0.160308,-0.154669,-0.148855,-0.142874,-0.136732,-0.13051,-0.124192,-0.117676,-0.110805,-0.103784,-0.096653,-0.089417,-0.082084,-0.074659,-0.067147,-0.059552,-0.051736,-0.043733,-0.035666,-0.02754,-0.019358,-0.011102,-0.002641,0.005909,0.014498,0.023126,0.031789,0.040536,0.049385,0.05825,0.067123,0.076001,0.084973,0.093948,0.102909,0.111858,0.120615,0.129163,0.13753,0.145638,0.153615,0.161577,0.169289,0.176753,0.18401,0.191092,0.197933,0.204528,3
0.16425,0.157287,0.150125,0.142864,0.135466,0.128075,0.12068,0.113274,0.105874,0.098479,0.09109,0.083706,0.076329,0.068959,0.061596,0.054241,0.046901,0.039577,0.032262,0.024957,0.017663,0.01038,0.003108,-0.00415,-0.011394,-0.018624,-0.025842,-0.033055,-0.04025,-0.047424,-0.054576,-0.061724,-0.068846,-0.075938,-0.082998,-0.090037,-0.097095,-0.104156,-0.111171,-0.118134,-0.12504,-0.131878,-0.138645,-0.145349,-0.151951,-0.158437,-0.164788,-0.170987,-0.177014,-0.182845,-0.188461,-0.193842,-0.198966,-0.203817,-0.208378,-0.212563,-0.216385,-0.219886,-0.223132,-0.226072,-0.228664,-0.230903,-0.232696,-0.234133,-0.235212,-0.235952,-0.236382,-0.236447,-0.236118,-0.235386,-0.234291,-0.232835,-0.231021,-0.228851,-0.226329,-0.223459,-0.220246,-0.216698,-0.212822,-0.208628,-0.204127,-0.199333,-0.19426,-0.188967,-0.183432,-0.177674,-0.171714,-0.165574,-0.159274,-0.152834,-0.14627,-0.139601,-0.132839,-0.125997,-0.119086,-0.112142,-0.105144,-0.098099,-0.091012,-0.083889,-0.076732,-0.069546,-0.062334,-0.05512,-0.047885,-0.040631,-0.033368,-0.026098,-0.018813,-0.011514,-0.004218,0.00309,0.010409,0.017739,0.025079,0.032428,0.039786,0.04716,0.054549,0.061944,0.069346,0.076755,0.084184,0.091619,0.099059,0.106503,0.113952,0.121401,0.128835,0.136257,0.143696,0.151131,0.15839,0.165441,0.172286,0.178927,0.185368,3
0.189102,0.180833,0.172323,0.163561,0.154566,0.14558,0.1366,0.127632,0.118691,0.109822,0.101095,0.092404,0.083719,0.075036,0.066351,0.057662,0.049005,0.040506,0.032087,0.023678,0.01526,0.006832,-0.001522,-0.009686,-0.017782,-0.025883,-0.033925,-0.041682,-0.049295,-0.056872,-0.064439,-0.07172,-0.078754,-0.085678,-0.092483,-0.099166,-0.105709,-0.111864,-0.117774,-0.123533,-0.129132,-0.134566,-0.139828,-0.14491,-0.149805,-0.154596,-0.159285,-0.163766,-0.168034,-0.172083,-0.175902,-0.179485,-0.182902,-0.186218,-0.189282,-0.192087,-0.194653,-0.197123,-0.199373,-0.201346,-0.203034,-0.204598,-0.205999,-0.207108,-0.20808,-0.209068,-0.209963,-0.210561,-0.210861,-0.210898,-0.211064,-0.211136,-0.21091,-0.210386,-0.209673,-0.208856,-0.207744,-0.206342,-0.204653,-0.20268,-0.200562,-0.198295,-0.195755,-0.192949,-0.18995,-0.186854,-0.183513,-0.179929,-0.17611,-0.172061,-0.167793,-0.163337,-0.158803,-0.154103,-0.149208,-0.144126,-0.138864,-0.133431,-0.127831,-0.122072,-0.116162,-0.110106,-0.10391,-0.097646,-0.091213,-0.084432,-0.077539,-0.070564,-0.063573,-0.056493,-0.049193,-0.04173,-0.034184,-0.026595,-0.01892,-0.01104,-0.003144,0.004763,0.012696,0.020851,0.02911,0.03738,0.045662,0.053972,0.062374,0.070939,0.079552,0.088199,0.09686,0.105548,0.114266,0.122999,0.131749,0.140597,0.149564,0.158307,0.166799,4
0.17974,0.172585,0.165295,0.157765,0.150199,0.142653,0.135266,0.127923,0.120614,0.113329,0.106181,0.099167,0.092206,0.0853,0.078452,0.071663,0.064916,0.058213,0.051578,0.045011,0.03851,0.032043,0.025653,0.019344,0.013119,0.006945,0.000843,-0.005166,-0.011075,-0.016897,-0.022661,-0.028314,-0.03385,-0.039328,-0.044732,-0.050227,-0.055588,-0.060848,-0.066011,-0.071022,-0.075875,-0.080563,-0.085079,-0.089579,-0.09412,-0.098471,-0.102622,-0.106565,-0.110337,-0.11416,-0.11785,-0.1213,-0.124504,-0.127576,-0.130458,-0.13331,-0.135884,-0.138251,-0.140412,-0.142467,-0.144338,-0.146049,-0.147448,-0.148605,-0.149624,-0.15046,-0.151034,-0.151493,-0.151642,-0.151456,-0.150985,-0.150483,-0.149756,-0.148702,-0.147323,-0.145833,-0.144273,-0.142402,-0.140226,-0.137751,-0.135146,-0.132541,-0.129659,-0.126508,-0.123127,-0.119601,-0.116013,-0.112298,-0.108354,-0.104277,-0.100019,-0.095593,-0.091221,-0.086694,-0.082052,-0.077235,-0.072426,-0.067556,-0.062602,-0.057511,-0.052274,-0.046941,-0.041509,-0.035949,-0.030266,-0.024478,-0.018792,-0.013081,-0.007264,-0.001387,0.004575,0.010632,0.01678,0.022997,0.029267,0.035618,0.042047,0.048549,0.055088,0.061691,0.068361,0.075075,0.081836,0.088657,0.095536,0.102465,0.109424,0.116435,0.123497,0.130588,0.137709,0.144862,0.152062,0.159439,0.166766,0.173863,0.180732,2
0.186386,0.179457,0.172314,0.165085,0.1578,0.150375,0.142969,0.135581,0.128217,0.120958,0.113774,0.106625,0.099493,0.0924,0.085347,0.078338,0.071357,0.064411,0.057512,0.050664,0.043837,0.037064,0.030347,0.02369,0.01708,0.010514,0.004016,-0.002411,-0.008763,-0.015075,-0.021309,-0.027457,-0.033533,-0.039723,-0.045818,-0.05181,-0.057695,-0.063467,-0.069118,-0.074644,-0.080097,-0.085612,-0.090987,-0.09621,-0.101306,-0.106269,-0.111166,-0.115986,-0.120612,-0.125117,-0.12941,-0.133482,-0.13735,-0.141211,-0.144875,-0.14828,-0.151416,-0.154505,-0.1574,-0.160001,-0.1623,-0.164337,-0.166336,-0.168014,-0.169366,-0.170388,-0.171296,-0.171972,-0.17231,-0.17231,-0.172128,-0.171656,-0.170968,-0.169946,-0.168651,-0.167105,-0.165397,-0.163407,-0.161206,-0.15872,-0.155936,-0.152939,-0.149829,-0.146524,-0.142956,-0.139136,-0.135074,-0.130996,-0.126777,-0.122354,-0.117727,-0.112907,-0.108032,-0.103139,-0.098078,-0.092855,-0.08748,-0.082011,-0.076416,-0.070735,-0.065083,-0.059325,-0.053492,-0.04755,-0.041506,-0.035394,-0.029205,-0.022928,-0.016595,-0.010361,-0.004048,0.002341,0.008802,0.015314,0.021876,0.0285,0.035184,0.0419,0.048667,0.055485,0.062331,0.069226,0.076167,0.083153,0.090169,0.097219,0.104308,0.111436,0.118599,0.12578,0.132983,0.140215,0.147467,0.154743,0.162044,0.169195,0.17623,2
0.140375,0.132616,0.124683,0.116507,0.108126,0.099736,0.091366,0.083085,0.0748,0.066497,0.058214,0.050075,0.042,0.033955,0.025941,0.01809,0.010344,0.002639,-0.005021,-0.012518,-0.019855,-0.027136,-0.034355,-0.041511,-0.048574,-0.055377,-0.062051,-0.068639,-0.075138,-0.08154,-0.087841,-0.094002,-0.099846,-0.105579,-0.111191,-0.116668,-0.121999,-0.127178,-0.132254,-0.137221,-0.142013,-0.146624,-0.151093,-0.155447,-0.159595,-0.163529,-0.167274,-0.170898,-0.174294,-0.177446,-0.180355,-0.183134,-0.185684,-0.18796,-0.189954,-0.191805,-0.193439,-0.194779,-0.195821,-0.196563,-0.197061,-0.197432,-0.19751,-0.19729,-0.196967,-0.196408,-0.195539,-0.194359,-0.192869,-0.191075,-0.189115,-0.18722,-0.185093,-0.182679,-0.179982,-0.177007,-0.173831,-0.170531,-0.166971,-0.16316,-0.159142,-0.155018,-0.150681,-0.146127,-0.141372,-0.136527,-0.131524,-0.126337,-0.120975,-0.115443,-0.1098,-0.104092,-0.098239,-0.092248,-0.08613,-0.079889,-0.073532,-0.067066,-0.060498,-0.053787,-0.046784,-0.039666,-0.032471,-0.025203,-0.017868,-0.010469,-0.003009,0.004509,0.01208,0.019772,0.027661,0.035591,0.04356,0.051566,0.059608,0.067776,0.075987,0.084223,0.092456,0.100742,0.109088,0.117414,0.125723,0.134064,0.142484,0.150749,0.158752,0.166497,0.173986,0.181295,0.188391,0.195239,0.201839,0.208194,0.214308,0.220183,0.225814,3
0.129931,0.122048,0.113948,0.105645,0.097275,0.08885,0.08017,0.071524,0.062951,0.054385,0.045811,0.03736,0.028986,0.020642,0.012329,0.004049,-0.004089,-0.012119,-0.020105,-0.028046,-0.035786,-0.043423,-0.051001,-0.058517,-0.065967,-0.073183,-0.080299,-0.08735,-0.094314,-0.101185,-0.107957,-0.114625,-0.121183,-0.127642,-0.133815,-0.139796,-0.145635,-0.151325,-0.156874,-0.162333,-0.167623,-0.17273,-0.177647,-0.182377,-0.186988,-0.191394,-0.195574,-0.199556,-0.203393,-0.206979,-0.210306,-0.213365,-0.216184,-0.218847,-0.221223,-0.223306,-0.225091,-0.2266,-0.22795,-0.229139,-0.230148,-0.230835,-0.231197,-0.231234,-0.231099,-0.230717,-0.230014,-0.228989,-0.227644,-0.226065,-0.224302,-0.222222,-0.219831,-0.217133,-0.214136,-0.210866,-0.207448,-0.203763,-0.199804,-0.195577,-0.191102,-0.186498,-0.181675,-0.176622,-0.171376,-0.166024,-0.160466,-0.154717,-0.148785,-0.14268,-0.136411,-0.130068,-0.12361,-0.117014,-0.110288,-0.103438,-0.096474,-0.089403,-0.08223,-0.074901,-0.067368,-0.059772,-0.052102,-0.044361,-0.036555,-0.028686,-0.02076,-0.012779,-0.004736,0.003416,0.011618,0.019994,0.028457,0.036947,0.045414,0.053901,0.06252,0.071215,0.079933,0.088623,0.09729,0.106015,0.114771,0.12351,0.132236,0.140781,0.149071,0.157143,0.165034,0.172675,0.180068,0.187215,0.19412,0.200792,0.207295,0.213576,0.219616,3
0.188005,0.179658,0.171068,0.162224,0.153185,0.144153,0.135126,0.126114,0.117153,0.108346,0.099571,0.090812,0.082087,0.073397,0.064724,0.056104,0.047636,0.039176,0.030714,0.022257,0.013849,0.00545,-0.002873,-0.011038,-0.019211,-0.027345,-0.035362,-0.043186,-0.05093,-0.058507,-0.0659,-0.073197,-0.080391,-0.087368,-0.094016,-0.100541,-0.106935,-0.113195,-0.119314,-0.125035,-0.130493,-0.135785,-0.140905,-0.145935,-0.150851,-0.155577,-0.160103,-0.164421,-0.168525,-0.172409,-0.176189,-0.179804,-0.183178,-0.186306,-0.189178,-0.191855,-0.194429,-0.196733,-0.198761,-0.200561,-0.202263,-0.203698,-0.204845,-0.205786,-0.206888,-0.207776,-0.208366,-0.208661,-0.20888,-0.209044,-0.209057,-0.208768,-0.208385,-0.207916,-0.207356,-0.206501,-0.205518,-0.204343,-0.202878,-0.201129,-0.199225,-0.197154,-0.194809,-0.192198,-0.189325,-0.186232,-0.183038,-0.179623,-0.17597,-0.172086,-0.167982,-0.163664,-0.159182,-0.154623,-0.149872,-0.144934,-0.139814,-0.134522,-0.129064,-0.123447,-0.117676,-0.11176,-0.105542,-0.099018,-0.092369,-0.085604,-0.07866,-0.071489,-0.064219,-0.056855,-0.049354,-0.041648,-0.033938,-0.026172,-0.018302,-0.010243,-0.002164,0.005919,0.01401,0.022111,0.030352,0.038702,0.047068,0.055478,0.063931,0.072414,0.08091,0.089568,0.098323,0.107104,0.115895,0.124698,0.133516,0.14235,0.151205,0.159877,0.168331,4
0.176421,0.168451,0.160236,0.151768,0.143172,0.134589,0.126029,0.117493,0.108971,0.100467,0.091989,0.083586,0.075308,0.067055,0.058828,0.050611,0.042446,0.034424,0.026407,0.018391,0.010375,0.002398,-0.005417,-0.013204,-0.020948,-0.028607,-0.036053,-0.043481,-0.05068,-0.057733,-0.064697,-0.071536,-0.078055,-0.084443,-0.090718,-0.096788,-0.10252,-0.108118,-0.113575,-0.118884,-0.123962,-0.128635,-0.133195,-0.13765,-0.141922,-0.146004,-0.149891,-0.153572,-0.15707,-0.160472,-0.163653,-0.166604,-0.169314,-0.171806,-0.174189,-0.176327,-0.178204,-0.179876,-0.181415,-0.182679,-0.183818,-0.184746,-0.185596,-0.186282,-0.186872,-0.187206,-0.187361,-0.187373,-0.187207,-0.186921,-0.186514,-0.186141,-0.185534,-0.184632,-0.183476,-0.182229,-0.180706,-0.178896,-0.176874,-0.174969,-0.172882,-0.170526,-0.168004,-0.165332,-0.162407,-0.159236,-0.155825,-0.152259,-0.148567,-0.144657,-0.140534,-0.136205,-0.131678,-0.126991,-0.12224,-0.117316,-0.112222,-0.106964,-0.101551,-0.09599,-0.090286,-0.084406,-0.078158,-0.071766,-0.06526,-0.058646,-0.051903,-0.044846,-0.037671,-0.030379,-0.022886,-0.015361,-0.007842,-0.000182,0.007628,0.015493,0.023523,0.031544,0.03956,0.047647,0.055855,0.064064,0.07228,0.080624,0.089053,0.097502,0.105972,0.114447,0.123022,0.131696,0.140393,0.149105,0.157819,0.166538,0.175267,0.183867,0.19231,4
0.184483,0.176238,0.167761,0.159032,0.150135,0.141241,0.132346,0.123466,0.114611,0.105808,0.097153,0.088519,0.0799,0.071309,0.062716,0.054119,0.045604,0.037185,0.028756,0.020315,0.01189,0.003557,-0.004621,-0.012752,-0.020861,-0.028897,-0.036684,-0.044468,-0.052211,-0.059791,-0.067088,-0.07429,-0.081392,-0.088291,-0.094871,-0.10133,-0.107662,-0.113859,-0.119882,-0.125507,-0.130928,-0.136185,-0.141269,-0.146175,-0.150974,-0.155651,-0.16013,-0.164402,-0.168458,-0.172291,-0.175907,-0.179424,-0.18273,-0.185787,-0.188588,-0.191126,-0.193525,-0.195734,-0.197666,-0.199317,-0.200833,-0.202311,-0.20366,-0.204711,-0.205637,-0.206352,-0.206767,-0.206893,-0.206938,-0.206867,-0.206742,-0.206503,-0.20596,-0.205113,-0.20405,-0.202851,-0.2016,-0.200144,-0.198483,-0.19668,-0.194598,-0.192242,-0.189695,-0.187004,-0.184057,-0.180858,-0.177417,-0.173767,-0.170016,-0.166054,-0.161876,-0.157489,-0.152903,-0.148124,-0.143161,-0.13802,-0.132709,-0.127237,-0.121608,-0.115785,-0.109579,-0.1033,-0.096924,-0.090425,-0.08381,-0.077086,-0.070257,-0.063273,-0.055989,-0.048682,-0.04131,-0.033833,-0.026149,-0.018391,-0.010616,-0.002781,0.00524,0.013315,0.021402,0.029547,0.037848,0.046153,0.054495,0.062859,0.071246,0.079801,0.0884,0.097018,0.105661,0.114312,0.122975,0.131702,0.140541,0.149396,0.158011,0.16638,0.174501,4
0.18953,0.181439,0.173108,0.164597,0.156008,0.147423,0.138841,0.130278,0.121736,0.113216,0.104711,0.096223,0.087879,0.07955,0.07124,0.062948,0.054678,0.046539,0.038401,0.030255,0.02217,0.014203,0.006284,-0.001645,-0.009404,-0.017058,-0.024645,-0.031988,-0.039256,-0.04651,-0.053596,-0.060458,-0.067225,-0.073893,-0.080258,-0.086426,-0.092473,-0.098392,-0.104178,-0.109596,-0.114786,-0.119819,-0.124686,-0.129382,-0.133896,-0.138303,-0.142574,-0.146644,-0.150507,-0.154152,-0.157572,-0.160832,-0.163947,-0.166819,-0.169439,-0.171926,-0.174212,-0.176231,-0.177997,-0.179655,-0.181052,-0.182165,-0.183172,-0.184239,-0.185012,-0.185679,-0.186275,-0.186691,-0.186856,-0.186944,-0.186948,-0.186699,-0.186153,-0.185435,-0.184832,-0.183938,-0.182902,-0.181652,-0.180119,-0.178326,-0.176418,-0.174258,-0.171835,-0.169156,-0.166249,-0.163234,-0.159991,-0.156517,-0.15282,-0.148935,-0.144957,-0.140779,-0.136408,-0.131851,-0.127114,-0.122206,-0.117135,-0.111908,-0.106532,-0.101012,-0.095355,-0.089569,-0.083466,-0.077156,-0.070737,-0.064215,-0.057594,-0.050694,-0.043689,-0.036566,-0.029221,-0.021877,-0.014468,-0.006917,0.000726,0.008368,0.016012,0.023819,0.031667,0.039542,0.047489,0.055575,0.063667,0.071788,0.080015,0.088354,0.096717,0.105082,0.11347,0.121939,0.130483,0.139046,0.147613,0.156189,0.164589,0.172737,0.180638,4
0.167866,0.159844,0.151584,0.14308,0.134498,0.125929,0.117372,0.108822,0.10029,0.091778,0.083289,0.074917,0.066573,0.058246,0.049927,0.041682,0.033537,0.025393,0.017248,0.009245,0.001306,-0.006634,-0.014515,-0.022228,-0.029934,-0.037602,-0.045087,-0.0525,-0.059845,-0.067042,-0.074014,-0.080889,-0.087469,-0.093928,-0.100284,-0.10653,-0.112573,-0.118397,-0.124101,-0.129668,-0.135091,-0.140363,-0.145476,-0.150322,-0.154805,-0.159105,-0.163283,-0.167306,-0.171124,-0.174727,-0.178109,-0.181262,-0.184281,-0.187091,-0.18965,-0.192003,-0.194197,-0.196123,-0.197775,-0.199282,-0.200548,-0.201527,-0.202461,-0.203326,-0.203891,-0.204156,-0.204287,-0.204167,-0.203943,-0.203463,-0.202725,-0.201964,-0.201045,-0.199823,-0.198301,-0.19665,-0.194742,-0.19254,-0.190121,-0.187534,-0.184684,-0.181708,-0.178616,-0.17541,-0.172031,-0.168478,-0.164684,-0.160658,-0.156409,-0.151946,-0.147364,-0.142625,-0.137693,-0.132579,-0.12729,-0.121835,-0.116222,-0.110531,-0.10467,-0.098459,-0.092122,-0.085664,-0.079094,-0.072415,-0.065635,-0.058758,-0.05177,-0.044497,-0.037135,-0.0297,-0.022087,-0.014367,-0.006612,0.001185,0.009153,0.017168,0.025172,0.033255,0.04141,0.049558,0.057718,0.066013,0.074339,0.082663,0.091012,0.099416,0.107912,0.116429,0.12496,0.133493,0.142045,0.150655,0.159328,0.168008,0.176691,0.185296,0.193657,4
