@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.636274,-0.530161,-0.340236,-0.105207,0.158544,0.444233,0.686068,0.919016,1.156057,1.372984,1.489107,1.450517,1.383509,1.439875,1.331704,1.119104,0.898318,0.654377,0.421546,0.155854,-0.096775,-0.343779,-0.53816,-0.650179,-0.54099,-0.321818,-0.100576,0.140418,0.365063,0.582575,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,-0.559198,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,6
-0.886055,-0.783465,-0.561277,-0.2838,0.316616,0.635995,0.883573,1.174655,1.452093,1.530598,1.523281,1.494213,1.432516,1.240109,0.989367,0.675149,0.405265,0.101112,-0.196871,-0.483187,-0.714708,-0.843935,-0.872154,-0.691394,-0.503021,-0.226296,0.075326,0.364688,0.929846,1.204317,1.495202,1.573113,1.597041,1.552943,1.549582,1.57608,1.639161,1.727949,1.629273,1.373588,1.08567,0.83038,0.559072,-0.053209,-0.343599,-0.599383,-0.823212,-0.464718,-0.56456,-0.678086,-1.019475,-1.158609,-1.279945,-1.352566,-1.293155,-1.016587,-0.851153,-0.743223,-0.641938,-0.534779,-0.51633,-0.606027,-0.704742,-0.836599,-0.982951,-1.114116,-1.22165,-1.311996,-1.282516,-1.147812,-0.979965,-0.82513,-0.472806,-0.415104,2
-0.518054,-0.44137,-0.287963,-0.059931,0.153276,0.37097,0.648155,0.899432,1.146121,1.348556,1.51504,1.437934,1.432851,1.535618,1.413141,1.210831,1.019305,0.799764,0.560512,0.298079,0.064121,-0.167879,-0.368466,-0.509873,-0.527674,-0.393668,-0.24263,-0.034468,0.219238,0.465556,0.725137,0.952984,1.180831,1.441653,1.573923,1.582973,1.490991,1.45814,1.453677,1.535122,1.523718,1.316077,1.084759,0.841788,0.622371,0.376921,0.138772,-0.09986,-0.293629,-0.473613,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,6
-0.687661,-0.569276,-0.336314,-0.069214,0.210015,0.494838,0.74441,1.032048,1.265341,1.435599,1.460813,1.488108,1.473787,1.343799,1.17856,0.975255,0.829111,0.619196,0.402427,0.147273,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.320255,-0.078896,0.18108,0.436699,0.660934,0.90916,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,-0.580623,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,6
-0.821159,-0.749073,-0.573448,-0.387669,-0.086037,0.210446,0.53028,0.834721,1.174449,1.479249,1.610855,1.564046,1.506975,1.551084,1.600953,1.394452,1.109456,0.83094,0.514437,-0.090376,-0.379009,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.313877,0.57997,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.567548,0.268328,-0.044196,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,-1.298398,-1.155054,-1.079115,-0.919639,-0.846454,-0.697691,-0.616548,-0.55278,-0.547343,-0.638729,-0.780327,-1.093121,-1.372627,-1.413584,-1.260483,-1.061417,-0.90772,-0.700103,-0.534164,-0.386211,-0.365956,3
-0.582091,-0.491408,-0.306173,-0.077532,0.150832,0.427593,0.669856,0.862535,1.11223,1.365252,1.459983,1.368469,1.394093,1.477288,1.316223,1.145729,0.929978,0.74817,0.525652,0.266972,0.006828,-0.203799,-0.425773,-0.558297,-0.524609,-0.379096,-0.161026,0.068525,0.316778,0.5566,0.791098,1.011176,1.25843,1.476622,1.581559,1.559706,1.461204,1.344509,1.333195,1.424154,1.588325,1.46675,1.214393,0.971132,0.72787,0.468081,0.224709,-0.040959,-0.288447,-0.48838,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,6
-0.936633,-0.827049,-0.614716,-0.319594,-0.10099,0.213614,0.547613,0.860964,1.465586,1.520873,1.547191,1.473004,1.468412,1.448629,1.186502,0.867676,0.555209,0.26959,-0.31811,-0.599649,-0.799211,-0.858967,-0.838689,-0.597123,-0.330121,-0.022918,0.273123,0.84701,1.142344,1.44227,1.57351,1.53677,1.444743,1.530764,1.569271,1.543658,1.597355,1.691502,1.430435,1.161774,0.876685,0.587003,-0.040811,-0.344623,-0.626268,-0.858931,-0.501298,-0.575662,-0.6741,-0.78667,-1.086172,-1.230519,-1.251838,-1.290345,-1.17532,-1.037562,-0.894965,-0.788224,-0.703546,-0.606149,-0.561443,-0.626162,-0.696922,-0.864071,-1.041819,-1.171858,-1.274871,-1.285134,-1.158734,-1.119291,-0.984713,-0.601698,-0.474344,-0.415312,3
-0.633604,-0.535575,-0.318398,-0.058674,0.209701,0.467425,0.689848,0.92881,1.163453,1.410808,1.482645,1.435494,1.478325,1.427718,1.270467,1.055697,0.877833,0.682689,0.448664,0.207233,-0.058637,-0.313251,-0.528687,-0.630073,-0.542042,-0.354933,-0.119773,0.122917,0.375593,0.631095,0.865243,1.091863,1.348846,1.53967,1.591141,1.529796,1.447838,1.389701,1.497457,1.62027,1.529055,1.309595,1.060758,0.834015,0.608754,0.368187,0.133384,-0.119217,-0.35439,-0.548769,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,6
-0.883284,-0.852351,-0.631163,-0.343373,-0.026142,0.276896,0.869444,1.111459,1.437823,1.651127,1.638313,1.52866,1.511141,1.585433,1.431497,1.168881,0.831163,0.499771,0.199685,-0.09547,-0.381865,-0.649688,-0.835416,-0.868702,-0.730808,-0.473513,-0.182884,0.723781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,-0.809382,-0.447981,-0.570984,-0.647871,-0.834589,-1.195357,-1.331969,-1.363519,-1.24402,-1.105429,-0.995013,-0.819536,-0.716664,-0.621139,-0.532476,-0.520375,-0.549751,-0.626265,-0.792723,-1.091382,-1.230897,-1.338701,-1.358409,-1.225187,-1.096491,-0.715739,-0.563685,-0.444218,3
-0.572344,-0.506473,-0.320123,-0.091879,0.162632,0.43277,0.681768,0.911079,1.112931,1.372499,1.503475,1.521297,1.490729,1.565025,1.414465,1.236964,1.016461,0.780104,0.54385,0.285526,0.031968,-0.234419,-0.418282,-0.593244,-0.581805,-0.45716,-0.260127,-0.033303,0.199003,0.42562,0.643429,0.856575,1.074488,1.279552,1.451872,1.567822,1.546891,1.53684,1.465032,1.421615,1.462752,1.457364,1.220799,0.974287,0.715859,0.45826,0.196827,-0.068409,-0.291472,-0.492546,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,6
-0.53133,-0.453902,-0.265987,-0.081371,0.196482,0.456668,0.695147,0.925682,1.102487,1.37517,1.405333,1.322922,1.337331,1.40237,1.244551,1.011593,0.82792,0.622836,0.359311,0.096122,-0.142492,-0.298991,-0.474626,-0.524597,-0.422971,-0.21277,0.019286,0.261401,0.491006,0.720732,0.964732,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,6
-0.582074,-0.48333,-0.343269,-0.154802,0.084158,0.355162,0.623286,0.850502,1.052405,1.289578,1.478045,1.404986,1.384352,1.464969,1.334566,1.088515,0.925481,0.718419,0.455694,0.18457,-0.079511,-0.315665,-0.460944,-0.578523,-0.493599,-0.321843,-0.092252,0.152095,0.403748,0.637922,0.872456,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,-0.497174,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,6
-0.929107,-0.828364,-0.625082,-0.401075,-0.100873,0.191751,0.499714,1.10862,1.38243,1.609616,1.60698,1.584575,1.551625,1.411096,1.191817,0.88687,0.599551,0.305641,-0.266263,-0.534488,-0.766748,-0.884724,-0.835794,-0.636977,-0.384271,-0.083541,0.20933,0.484722,1.080777,1.341572,1.609452,1.751629,1.59446,1.558874,1.553108,1.582433,1.683423,1.609287,1.329381,0.799554,0.511411,0.217007,-0.068253,-0.358241,-0.627801,-0.854938,-0.511588,-0.605049,-0.722267,-0.877821,-1.025484,-1.156573,-1.25791,-1.278225,-1.150428,-1.033211,-0.954692,-0.842104,-0.692546,-0.59897,-0.540056,-0.625543,-0.682925,-0.78174,-1.041712,-1.16486,-1.258569,-1.266295,-1.15921,-1.023112,-0.895927,-0.762712,-0.467551,-0.425738,3
-0.642067,-0.545523,-0.330812,-0.074185,0.177238,0.446577,0.711356,0.944207,1.18501,1.420317,1.537736,1.425229,1.436105,1.534462,1.406283,1.161854,0.993911,0.768779,0.527859,0.294189,0.020406,-0.231719,-0.468803,-0.62643,-0.605543,-0.425461,-0.20289,0.05238,0.29723,0.53663,0.762464,0.988297,1.228048,1.431193,1.554343,1.540426,1.396692,1.422188,1.385114,1.503235,1.548964,1.354122,1.113202,0.872983,0.632998,0.400148,0.160865,-0.09478,-0.344729,-0.545161,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,6
-0.946113,-0.835603,-0.607395,-0.342928,0.291669,0.599374,0.897875,1.18752,1.502866,1.515195,1.462232,1.427502,1.487932,1.304907,1.040267,0.796291,0.493101,0.181576,-0.117134,-0.426314,-0.687238,-0.869881,-0.919996,-0.795699,-0.580167,-0.302607,0.290627,0.598506,0.878947,1.143414,1.424029,1.660538,1.613653,1.521099,1.487411,1.427155,1.517799,1.586043,1.712459,1.483938,1.203496,0.596422,-0.329314,-0.620297,-0.859289,-0.495391,-0.62021,-0.797348,-1.010189,-1.159492,-1.26566,-1.349428,-1.273457,-1.126499,-0.968253,-0.835082,-0.725875,-0.586435,-0.484591,-0.535504,-0.632417,-0.699446,-0.870437,-1.189081,-1.331647,-1.414755,-1.291517,-1.084233,-0.89124,-0.732821,-0.606544,-0.494766,-0.351906,-0.378787,3
-0.916516,-0.828953,-0.593326,-0.325118,0.003184,0.304235,0.594072,0.926146,1.244529,1.546163,1.653359,1.539026,1.507712,1.603693,1.581992,1.310507,1.01266,0.70753,0.389875,0.096252,-0.203183,-0.524873,-0.794304,-0.913909,-0.904908,-0.708023,-0.476634,0.096689,0.377204,0.913474,1.188601,1.444793,1.55228,1.463581,1.449454,1.478,1.578351,1.617821,1.415809,1.117088,0.840942,0.548339,0.259084,-0.306534,-0.58083,-0.820797,-0.428819,-0.557206,-0.697216,-0.832027,-1.013925,-1.187142,-1.325128,-1.339823,-1.236924,-1.076232,-0.924337,-0.761825,-0.638186,-0.571407,-0.534573,-0.562449,-0.635695,-0.754892,-0.916152,-1.201386,-1.332308,-1.377723,-1.252596,-1.0723,-0.768466,-0.606041,-0.432562,-0.379226,4
-0.922399,-0.824283,-0.61378,-0.390123,-0.09334,0.213155,0.526927,0.799707,1.090103,1.40157,1.581338,1.570802,1.624634,1.470547,1.233489,0.962355,0.65237,0.380412,0.074921,-0.211161,-0.48162,-0.732341,-0.899944,-0.88363,-0.704059,-0.439246,0.143585,0.425848,0.718548,1.018821,1.284687,1.522403,1.618543,1.569979,1.558949,1.559114,1.619037,1.76374,1.640438,1.337531,1.09323,0.795098,0.48182,0.196693,-0.074985,-0.356293,-0.62155,-0.808957,-0.487102,-0.569381,-0.732424,-0.836647,-0.975704,-1.062098,-1.21523,-1.291731,-1.260255,-1.119074,-0.986552,-0.666245,-0.54337,-0.497688,-0.535452,-0.593646,-0.674723,-0.784741,-0.919765,-1.200085,-1.289673,-1.303149,-1.171111,-0.865785,-0.579456,-0.503828,4
-0.910485,-0.821616,-0.594174,-0.395962,0.250553,0.592153,0.91147,1.241552,1.506228,1.54015,1.482665,1.486118,1.553759,1.42782,1.127191,0.86861,0.530808,0.199385,-0.111685,-0.416397,-0.649324,-0.766589,-0.865065,-0.789604,-0.576258,-0.303945,-0.021923,0.2861,0.580778,0.866985,1.161317,1.499321,1.53365,1.503181,1.329506,1.376023,1.476571,1.518009,1.63176,1.661214,1.482462,1.182239,0.873688,0.549293,-0.053387,-0.360618,-0.629579,-0.843351,-0.402665,-0.544388,-0.856026,-1.081965,-1.267908,-1.363968,-1.25174,-1.091898,-1.039187,-0.980381,-0.687674,-0.553183,-0.51469,-0.590965,-0.753366,-0.945748,-1.112028,-1.23551,-1.409712,-1.462708,-1.31215,-0.895311,-0.661349,-0.474227,-0.326736,-0.311481,3
-0.465428,-0.396391,-0.28366,-0.103192,0.158059,0.421443,0.68143,0.920723,1.08368,1.3055,1.43661,1.41703,1.419756,1.414675,1.262623,1.018498,0.873509,0.646361,0.407192,0.134254,-0.113119,-0.288889,-0.452528,-0.496594,-0.401509,-0.217399,0.01058,0.252413,0.490839,0.728149,0.96075,1.160512,1.356556,1.49919,1.541076,1.454082,1.420624,1.359654,1.423846,1.460155,1.53773,1.367957,1.127797,0.909942,0.664825,0.442509,0.211147,-0.022395,-0.238168,-0.396304,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,6
-0.7893,-0.738157,-0.539861,-0.276183,0.037852,0.337818,0.60356,0.846913,1.098481,1.331532,1.499032,1.542449,1.555645,1.482005,1.351113,1.101673,0.872878,0.555737,0.257559,-0.043876,-0.311108,-0.568998,-0.755162,-0.807263,-0.719172,-0.524814,0.018526,0.314427,0.577722,0.8467,1.103376,1.384528,1.618431,1.552027,1.547983,1.520315,1.609917,1.719526,1.681216,1.671852,1.375589,0.837123,0.518342,0.238659,-0.354015,-0.615778,-0.803432,-0.550502,-0.650981,-0.744244,-0.86775,-1.028779,-1.14356,-1.168802,-1.218711,-1.092736,-0.976338,-0.901421,-0.888353,-0.80173,-0.727579,-0.642616,-0.588663,-0.678904,-0.759014,-0.883585,-1.143198,-1.258596,-1.307413,-1.24406,-1.123979,-0.981956,-0.648129,-0.549332,2
-0.589652,-0.519896,-0.330252,-0.108659,0.147261,0.411053,0.652654,0.906497,1.150258,1.374816,1.580411,1.51812,1.525802,1.589892,1.443588,1.230432,1.04128,0.885853,0.634891,0.381648,0.108806,-0.1432,-0.375284,-0.563451,-0.615504,-0.504497,-0.291425,-0.067336,0.175573,0.395451,0.615568,0.846607,1.072725,1.316366,1.498317,1.57381,1.485955,1.527122,1.491356,1.527362,1.500357,1.310485,1.098049,0.870731,0.606566,0.39389,0.135031,-0.123337,-0.359597,-0.524385,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,6
-0.549324,-0.472969,-0.286453,-0.101305,0.150267,0.422056,0.69618,0.943393,1.174036,1.427031,1.488639,1.401676,1.412129,1.497536,1.339066,1.137782,0.913033,0.680834,0.44085,0.198975,-0.051629,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,-0.107967,0.122576,0.357889,0.58653,0.826292,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,-0.471101,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,5
-0.629131,-0.530364,-0.306241,-0.096806,0.15365,0.444892,0.714935,0.903843,1.148469,1.355095,1.393707,1.376356,1.471909,1.559765,1.38772,1.204922,0.979235,0.79998,0.570749,0.316958,0.052402,-0.194021,-0.436595,-0.590275,-0.578263,-0.452309,-0.225962,0.021353,0.277979,0.524561,0.760268,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,-0.530963,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,-1.038509,6
-0.801058,-0.729212,-0.558475,-0.059187,0.542473,0.825601,1.088291,1.327705,1.523669,1.564015,1.51857,1.530541,1.475786,1.299995,1.022674,0.686542,0.467146,0.183685,-0.122432,-0.38459,-0.614094,-0.766631,-0.746148,-0.625732,-0.383703,-0.131676,0.178808,0.459077,0.721634,0.993634,1.552266,1.642489,1.523669,1.516575,1.545172,1.602143,1.643376,1.417706,1.139499,0.565195,0.289448,-0.010063,-0.289157,-0.529368,-0.746902,-0.616422,-0.716421,-0.785851,-0.882437,-1.041403,-1.181726,-1.276405,-1.287023,-1.217571,-1.102586,-0.949229,-0.868604,-0.821187,-0.738301,-0.625089,-0.622207,-0.687403,-0.791814,-1.028501,-1.156676,-1.260887,-1.323179,-1.246168,-1.132956,-0.968958,-0.820123,-0.698953,-0.61988,-0.554396,2
-0.524313,-0.457286,-0.278805,-0.060195,0.164548,0.42266,0.68717,0.931519,1.154499,1.379049,1.581989,1.537683,1.415267,1.491566,1.503276,1.299129,1.099569,0.860774,0.620046,0.374732,0.128946,-0.087551,-0.312041,-0.476143,-0.542518,-0.46698,-0.280676,-0.060967,0.181208,0.419159,0.650228,0.903028,1.104639,1.314461,1.481907,1.508467,1.419613,1.370719,1.386775,1.487823,1.501224,1.303475,1.110434,0.899647,0.662542,0.427489,0.19485,-0.0611,-0.282366,-0.460207,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,5
-0.558369,-0.530287,-0.364964,-0.154755,0.089636,0.347083,0.603206,0.844768,1.025582,1.227043,1.435784,1.448435,1.336367,1.444855,1.43662,1.28982,1.035368,0.820898,0.596522,0.336222,0.089576,-0.174865,-0.349437,-0.511179,-0.525298,-0.401951,-0.169901,0.067711,0.319752,0.567163,0.821853,1.027133,1.275976,1.457625,1.584493,1.570887,1.434591,1.360594,1.350569,1.458699,1.583777,1.422894,1.156388,0.908859,0.67947,0.438982,0.204461,-0.05011,-0.288151,-0.476973,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,-1.051448,6
-0.692725,-0.68696,-0.497733,-0.236559,0.33796,0.66024,0.87229,1.104637,1.31976,1.495813,1.576574,1.604685,1.569189,1.400283,1.131319,0.926916,0.674843,0.460244,0.157023,-0.411564,-0.658229,-0.774081,-0.739252,-0.570298,-0.447728,-0.18696,0.108352,0.969322,1.240906,1.440306,1.596824,1.540125,1.545604,1.560136,1.584436,1.621838,1.64852,1.404571,1.178965,0.900306,0.60902,0.328812,0.075953,-0.210664,-0.480342,-0.64577,-0.643316,-0.730247,-0.807053,-0.950444,-1.082901,-1.2221,-1.272934,-1.269336,-1.186842,-1.052574,-0.946037,-0.85427,-0.833068,-0.717644,-0.621446,-0.624853,-0.673738,-0.925239,-1.041616,-1.154132,-1.241008,-1.302074,-1.178908,-1.039924,-0.882667,-0.777417,-0.683363,-0.620589,2
-0.590474,-0.545437,-0.35694,-0.118572,0.152917,0.419897,0.680915,0.93011,1.180143,1.456748,1.540231,1.446914,1.479135,1.548601,1.347424,1.139447,0.918707,0.687192,0.435381,0.166936,-0.088746,-0.316788,-0.495295,-0.562416,-0.521428,-0.340254,-0.141347,0.079686,0.312561,0.562908,0.797352,1.040062,1.206087,1.416993,1.594527,1.595678,1.477043,1.404021,1.410298,1.53385,1.541068,1.366045,1.121662,0.87163,0.628711,0.386943,0.129483,-0.106008,-0.32838,-0.504898,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,5
-0.895692,-0.86802,-0.650071,-0.363438,-0.11278,0.19548,0.520658,0.832114,1.089199,1.326135,1.587911,1.575577,1.484555,1.523986,1.305811,0.975422,0.759157,0.446312,0.110972,-0.186362,-0.493353,-0.776981,-0.914452,-0.931684,-0.750525,-0.517394,-0.225984,0.08238,0.382041,0.695233,0.997135,1.313802,1.445297,1.444255,1.536493,1.425669,1.455199,1.508527,1.568108,1.693698,1.500363,1.193076,0.91254,0.334098,0.018629,-0.288831,-0.58342,-0.79793,-0.365175,-0.50718,-0.694349,-0.916467,-1.352296,-1.413198,-1.394351,-1.226846,-0.857963,-0.680278,-0.473863,-0.333873,-0.41859,-0.438705,-0.488142,-0.572337,-0.703625,-0.904638,-1.065108,-1.405815,-1.4461,-1.288112,-0.916884,-0.710764,-0.513416,-0.412406,5
-0.86427,-0.771405,-0.554049,-0.318453,-0.041268,0.248234,0.562176,1.034736,1.352057,1.528251,1.550917,1.540653,1.495749,1.306084,1.025755,0.751842,0.514771,0.190009,-0.088502,-0.350121,-0.633977,-0.809274,-0.883579,-0.732852,-0.495909,-0.230912,0.04916,0.353972,0.630815,0.888692,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.182097,-0.12342,-0.393421,-0.630791,-0.807435,-0.518853,-0.641461,-0.730927,-0.813251,-0.987692,-1.083551,-1.108847,-1.10643,-1.088298,-1.084577,-1.006188,-0.973878,-0.871947,-0.756501,-0.641718,-0.774441,-0.882659,-1.110408,-1.210137,-1.249759,-1.235604,-1.122617,-1.007663,-0.854947,-0.668917,-0.526422,-0.453763,2
-0.631267,-0.542841,-0.343056,-0.105478,0.156808,0.418502,0.680707,0.930246,1.184381,1.439334,1.54965,1.47294,1.475493,1.517985,1.41819,1.199192,0.933412,0.716253,0.450269,0.176113,-0.081362,-0.335733,-0.518867,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.292252,0.521362,0.755783,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,-0.540553,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,6
