@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.00651,0.00651,0.00651,0.00651,0.00651,0.00651,0.0005,0.00628,0.00628,0.013583,0.006424,0.006424,0.006424,0.006424,-0.001628,-0.001628,-0.001628,-0.009247,-0.009247,-0.009247,-0.005624,-0.005624,-0.005624,-0.014596,-0.014596,-0.014596,-0.014596,-0.014596,-0.008442,-0.008442,-0.008442,-0.014509,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.013819,-0.021612,-0.021612,-0.021612,-0.021612,-0.021612,-0.029778,-0.029778,-0.029778,-0.029778,-0.029778,-0.029778,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.030238,-0.036736,-0.046427,-0.046427,-0.046427,-0.046427,-0.039267,-0.039267,-0.039267,-0.039267,-0.032136,-0.032136,-0.032136,-0.019426,-0.019426,-0.019426,-0.013302,-0.00735,2
-0.014407,-0.014407,-0.014407,-0.014407,-0.018991,-0.01394,-0.01394,-0.01394,-0.01394,-0.01394,-0.01394,-0.01394,-0.008288,-0.008288,-0.002725,0.003416,0.008067,0.008067,0.003327,0.003327,0.009179,0.004462,0.009491,0.004662,0.004662,0.010002,0.010002,0.010002,0.017434,0.009691,0.000768,0.000768,0.000768,0.006042,0.006042,0.006042,0.014408,0.014408,0.009068,0.009068,0.009068,0.009068,0.009068,0.009068,0.00306,-0.00159,-0.006241,-0.006241,-0.006352,-0.006352,-0.006352,-0.006352,-0.001813,0.003772,0.003772,0.010625,0.010625,0.010625,0.005485,0.005485,-0.000834,-0.000834,-0.000834,-0.000834,-0.000834,-0.000834,-0.005774,-0.010624,-0.010624,-0.004172,-0.00949,-0.00949,-0.00949,-0.014118,-0.014118,-0.014118,-0.014118,-0.01365,-0.01365,-0.01365,-0.008021,-0.007887,-0.012738,-0.008154,-0.008154,-0.008154,-0.008154,-0.008154,-0.008154,-0.001145,-0.003014,0.003572,0.008289,0.008289,0.008289,0.008289,0.013451,0.013451,0.013451,0.013451,0.008667,0.008667,2
0.016106,0.009558,0.009558,0.009558,0.009558,0.009558,0.009908,0.009908,0.004664,0.004664,0.004664,-0.000695,-0.000695,-0.005379,-0.005379,-0.005379,-0.005379,-0.005379,-0.005379,-0.01004,-0.01004,-0.01004,-0.01004,-0.01004,-0.01032,-0.01032,-0.015982,-0.010856,-0.010856,-0.016588,-0.016588,-0.021878,-0.026888,-0.032132,-0.032132,-0.032132,-0.03826,-0.03826,-0.043061,-0.043061,-0.04863,-0.055225,-0.055225,-0.047815,-0.048211,-0.048211,-0.05378,-0.05378,-0.05378,-0.04665,-0.040451,-0.040451,-0.046067,-0.046067,-0.054177,-0.061564,-0.066434,-0.066434,-0.066434,-0.066434,-0.061261,-0.061261,-0.061261,-0.060678,-0.067227,-0.067227,-0.062379,-0.062379,-0.062379,-0.068182,-0.068182,-0.068182,-0.068182,-0.072982,-0.078505,-0.084331,-0.084331,-0.084331,-0.084331,-0.084331,-0.090856,-0.090856,-0.097125,-0.097125,-0.086359,-0.085799,-0.085799,-0.080346,-0.075592,-0.075592,-0.069953,-0.069953,-0.069953,-0.072423,-0.066131,-0.059863,-0.059863,-0.054456,-0.054456,-0.054456,-0.054456,-0.054456,2
0.024935,0.029131,0.029131,0.029131,0.029131,0.029788,0.028117,0.023602,0.028992,0.028992,0.028992,0.028992,0.028992,0.033885,0.033885,0.033885,0.033885,0.033885,0.033885,0.033885,0.038738,0.03846,0.045083,0.039812,0.03482,0.03482,0.038062,0.032473,0.032473,0.037545,0.037346,0.042219,0.042219,0.036928,0.036928,0.031956,0.037644,0.037644,0.032712,0.032712,0.032712,0.032712,0.032712,0.032712,0.032712,0.028336,0.028336,0.023702,0.023702,0.016124,0.020141,0.020141,0.014334,0.014334,0.019366,0.012981,0.017357,0.012325,0.006278,0.008407,0.002718,0.002718,0.002718,0.002539,0.002539,0.002539,0.002539,-0.002175,-0.002513,-0.002513,-0.002513,-0.002513,-0.008241,-0.013512,-0.013512,-0.018086,-0.019479,-0.019479,-0.025664,-0.031213,-0.035271,-0.039746,-0.039746,-0.044679,-0.044679,-0.049492,-0.045355,-0.045355,-0.050825,-0.050825,-0.050825,-0.054902,-0.054902,-0.061147,-0.065125,-0.065125,-0.070615,-0.074772,-0.074772,-0.073519,-0.073519,-0.075567,2
-0.123897,-0.123897,-0.123897,-0.123897,-0.128522,-0.118525,-0.112291,-0.106533,-0.1054,-0.099325,-0.092592,-0.086381,-0.080487,-0.074254,-0.067453,-0.067453,-0.061537,-0.055008,-0.046825,-0.041521,-0.036193,-0.036193,-0.03005,-0.030776,-0.025449,-0.024247,-0.024247,-0.018149,-0.018149,-0.013049,-0.013049,-0.006022,-0.000128,-0.000128,0.004995,0.004995,0.009642,0.014538,0.014538,0.014538,0.01948,0.01948,0.024671,0.024671,0.025646,0.025646,0.025646,0.030678,0.030678,0.030678,0.035529,0.035529,0.030043,0.0363,0.031336,0.031336,0.031336,0.031336,0.03154,0.03154,0.037456,0.037456,0.037456,0.033716,0.040154,0.040154,0.040154,0.046387,0.046387,0.046387,0.046387,0.046387,0.046387,0.046387,0.052054,0.052054,0.052054,0.052054,0.04675,0.051533,0.051533,0.051533,0.051533,0.058379,0.052145,0.045685,0.045685,0.045685,0.045685,0.050808,0.050808,0.056112,0.056112,0.056112,0.056112,0.056112,0.056112,0.056112,0.056112,0.056112,0.048564,0.048564,2
0.02681,0.02681,0.02681,0.02681,0.02681,0.02681,0.02681,0.02681,0.021935,0.028427,0.028427,0.028427,0.018492,0.018492,0.018492,0.018492,0.023968,0.023968,0.031615,0.023275,0.023275,0.021195,0.021195,0.021195,0.015096,0.015096,0.015096,0.015096,0.011954,0.011954,0.007033,0.007033,0.002297,-0.004564,0.000449,-0.004241,-0.004241,-0.004241,-0.004241,-0.009324,-0.009324,-0.016093,-0.010571,-0.010571,-0.003964,-0.003964,0.001835,0.001835,0.001835,0.006664,0.006664,0.006664,0.006664,0.001096,0.006409,0.000888,0.000888,0.000888,0.000888,-0.003779,0.001951,0.001951,0.009136,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,0.003406,-0.001561,-0.001561,-0.001561,0.0044,-0.002531,-0.002531,0.002505,0.002505,0.002505,0.002505,0.007264,0.007264,0.007264,0.007264,0.007264,0.007264,0.007264,0.001789,0.001789,0.001789,0.001789,0.006525,0.006525,0.006525,0.001165,0.001165,1
0.044358,0.035394,0.035394,0.035394,0.035394,0.035394,0.035394,0.035394,0.04189,0.04189,0.04189,0.04189,0.04189,0.04189,0.04189,0.04189,0.04189,0.04189,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.048046,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0.04745,0.038401,0.038401,0.038401,0.038401,0.038401,0.038401,0.038401,0.045323,0.045323,0.045323,0.045323,0.045323,0.045323,0.045323,0.051819,0.051819,0.051819,0.051819,0.051819,0.051819,0.051819,0.051819,0.045096,0.051733,0.043337,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,0.049719,1
0.031769,0.031769,0.031769,0.031769,0.031769,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.022441,0.032095,0.032095,0.032095,0.032095,0.032095,0.032095,0.032095,0.032095,0.032095,0.02297,0.010831,0.010831,0.024722,0.024722,0.024722,0.024722,0.024722,0.024722,0.024722,0.013927,0.013927,0.003661,0.003661,0.003661,0.003661,0.003661,0.003661,0.003661,0.003661,0.012216,0.012216,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,0.003946,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.005383,-0.015037,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.024081,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,-0.032799,1
0.002629,0.002629,0.002629,0.002629,0.010312,0.003239,0.003239,0.008605,0.008605,0.003361,0.003361,0.003361,-0.001908,0.00319,0.00319,0.00319,0.00319,-0.003738,-0.003738,-0.003738,0.003995,0.003995,0.003995,-0.002786,-0.009665,-0.01691,-0.01691,-0.01691,-0.01691,-0.011592,-0.018495,-0.023471,-0.012982,-0.021056,-0.021056,-0.014787,-0.014787,-0.021032,-0.021032,-0.021032,-0.021032,-0.027032,-0.021325,-0.029374,-0.034789,-0.041156,-0.041156,-0.03596,-0.040936,-0.040936,-0.035936,-0.035936,-0.035936,-0.041009,-0.046741,-0.046741,-0.046741,-0.046741,-0.046741,-0.046741,-0.046741,-0.03896,-0.03896,-0.03896,-0.03896,-0.032326,-0.032326,-0.024447,-0.024447,-0.024447,-0.024447,-0.031033,-0.031033,-0.031033,-0.031033,-0.031033,-0.031033,-0.025349,-0.031155,-0.031155,-0.026105,-0.026105,-0.026105,-0.026105,-0.026105,-0.031472,-0.031472,-0.026105,-0.026105,-0.026105,-0.026105,-0.033643,-0.033643,-0.033643,-0.038643,-0.032179,-0.032179,-0.032179,-0.032179,-0.031691,-0.038009,-0.038009,2
-0.019599,-0.019599,-0.022007,-0.028797,-0.03545,-0.034012,-0.0381,-0.036957,-0.035484,-0.035484,-0.035207,-0.030339,-0.035658,-0.034601,-0.033648,-0.028867,-0.028867,-0.029092,-0.026926,-0.026926,-0.02334,-0.028624,-0.028624,-0.028624,-0.032713,-0.030876,-0.030876,-0.03642,-0.040941,-0.040941,-0.046381,-0.050712,-0.049794,-0.049794,-0.049794,-0.049794,-0.044458,-0.044458,-0.044458,-0.048391,-0.053865,-0.053865,-0.053865,-0.054194,-0.054194,-0.059911,-0.055407,-0.055407,-0.058993,-0.058993,-0.063428,-0.059322,-0.059322,-0.059322,-0.055303,-0.049413,-0.044562,-0.044562,-0.044562,-0.038152,-0.033354,-0.027827,-0.033059,-0.037303,-0.037338,-0.031067,-0.031067,-0.031067,-0.026407,-0.020984,-0.020984,-0.022492,-0.022492,-0.022492,-0.022492,-0.022492,-0.022492,-0.017676,-0.017676,-0.017676,-0.013379,-0.013379,-0.017676,-0.017676,-0.017676,-0.012305,-0.010174,-0.014384,-0.014384,-0.019841,-0.01868,-0.01868,-0.01868,-0.024501,-0.020118,-0.020118,-0.020118,-0.020118,-0.025194,-0.030027,-0.034237,-0.039798,1
0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.031847,0.026868,0.026868,0.026868,0.021343,0.021343,0.028478,0.022681,0.017528,0.024911,0.024911,0.024911,0.024911,0.024911,0.03155,0.03155,0.026595,0.026595,0.026595,0.033111,0.038759,0.044705,0.05075,0.05075,0.045225,0.045225,0.045225,0.045225,0.045225,0.045547,0.045547,0.045176,0.045176,0.045176,0.045176,0.045176,0.045176,0.050205,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.055729,0.061105,0.061105,0.061105,0.061105,0.061105,0.061105,0.055705,0.055705,0.055705,0.055705,0.055705,0.048372,0.043144,0.043144,0.043144,0.035985,0.035985,0.035985,0.029593,0.029593,0.029593,0.029593,0.028528,0.028528,0.031971,0.031971,0.031971,0.031971,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,0.026149,1
-0.002786,-0.002786,-0.010318,-0.010318,-0.010318,-0.014738,-0.015052,-0.015052,-0.00969,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.00956,-0.00956,-0.014817,-0.014817,-0.014817,-0.014817,-0.006918,-0.006918,-0.006918,-0.006918,-0.006918,-0.006918,-0.006918,-0.006918,-0.006918,0.000117,0.000117,0.000117,0.005583,0.005583,-0.000118,-0.000118,-0.000118,-0.000118,-0.000118,-0.000118,0.006054,0.006054,0.013508,0.00676,0.00676,0.00676,0.00676,-0.000772,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.0071,0.001216,0.001216,-0.00786,-0.00786,-0.00786,-0.001295,-0.001295,-0.001295,-0.001295,-0.001295,-0.001295,0.004354,0.004354,-0.000903,-0.008174,-0.013535,-0.013535,-0.013535,-0.020466,-0.020466,-0.020466,-0.020466,-0.028024,-0.028024,-0.020021,-0.020021,-0.011338,-0.011338,-0.011338,-0.011338,-0.011338,-0.011338,-0.011338,-0.011338,-0.017406,-0.012175,-0.012175,-0.012175,-0.012175,-0.012175,-0.013195,-0.013195,-0.013195,1
-0.063146,-0.063146,-0.063146,-0.056914,-0.056914,-0.055956,-0.055956,-0.048126,-0.048126,-0.054065,-0.054065,-0.054065,-0.054065,-0.054065,-0.054065,-0.054065,-0.048153,-0.048153,-0.054464,-0.054464,-0.054464,-0.048073,-0.048073,-0.042428,-0.047993,-0.055103,-0.062427,-0.062427,-0.062427,-0.062427,-0.055396,-0.055396,-0.050044,-0.050044,-0.050044,-0.050044,-0.050044,-0.050044,-0.050044,-0.055609,-0.055609,-0.046369,-0.051988,-0.051988,-0.051988,-0.051988,-0.057953,-0.059524,-0.059524,-0.059524,-0.059524,-0.059524,-0.059524,-0.067326,-0.067326,-0.067326,-0.067034,-0.067034,-0.073345,-0.073345,-0.073345,-0.073345,-0.073345,-0.073345,-0.067806,-0.073558,-0.065223,-0.05971,-0.05971,-0.05971,-0.05971,-0.05971,-0.05971,-0.052946,-0.052946,-0.061601,-0.055343,-0.059231,-0.059231,-0.059231,-0.049245,-0.041575,-0.047008,-0.047008,-0.047008,-0.041043,-0.041043,-0.035717,-0.043626,-0.036782,-0.03079,-0.03079,-0.03079,-0.03079,-0.02384,-0.02384,-0.029565,-0.029565,-0.023494,-0.023494,-0.023494,-0.023494,1
-0.036388,-0.036388,-0.036388,-0.02891,-0.02891,-0.02337,-0.02337,-0.016722,-0.016722,-0.016722,-0.016722,-0.016722,-0.021731,-0.016076,-0.016076,-0.021062,-0.021062,-0.015268,-0.009843,-0.015822,-0.015822,-0.022793,-0.027455,-0.027455,-0.021708,-0.021708,-0.021708,-0.028633,-0.028633,-0.034357,-0.034357,-0.034357,-0.034357,-0.034357,-0.039666,-0.034126,-0.034126,-0.038858,-0.038858,-0.038858,-0.033711,-0.027271,-0.027271,-0.032695,-0.038697,-0.044075,-0.038604,-0.032695,-0.032695,-0.027986,-0.027986,-0.027986,-0.027986,-0.027986,-0.027986,-0.033388,-0.033388,-0.038373,-0.038373,-0.038373,-0.033549,-0.033549,-0.033549,-0.027294,-0.033295,-0.033295,-0.038096,-0.038096,-0.043936,-0.043936,-0.043936,-0.043936,-0.043936,-0.043936,-0.043936,-0.038535,-0.032741,-0.032741,-0.032741,-0.032741,-0.027686,-0.0227,-0.01566,-0.01566,-0.009128,-0.002895,-0.002895,0.002183,0.002183,0.002183,0.007584,0.012801,0.012801,0.012801,0.012801,0.017717,0.025542,0.025542,0.020026,0.020026,0.027643,0.027643,1
0.047038,0.038857,0.038857,0.032381,0.025579,0.025214,0.020545,0.015652,0.015652,0.011104,0.006658,0.006658,0.005988,0.005988,0.001299,0.001299,0.001299,0.001299,-0.003513,-0.003513,-0.003513,-0.003513,0.000588,0.005156,0.004912,-0.000224,-0.00467,-0.009603,-0.005035,0.000588,0.001055,0.005237,0.010597,0.010597,0.005887,-0.000711,-0.000711,-0.005583,-0.010476,-0.010476,-0.014638,-0.014638,-0.014638,-0.014638,-0.014638,-0.009826,-0.009826,-0.009826,-0.009826,-0.009826,-0.009826,-0.004304,-0.004304,-0.009664,-0.013826,-0.013826,-0.013826,-0.018049,-0.022738,-0.022738,-0.027529,-0.028321,-0.028321,-0.02355,-0.025093,-0.020566,-0.024951,-0.024951,-0.024951,-0.029113,-0.029113,-0.029113,-0.034371,-0.034371,-0.034371,-0.034371,-0.029783,-0.029783,-0.025296,-0.025296,-0.020485,-0.02489,-0.032585,-0.032585,-0.032585,-0.032585,-0.038939,-0.043629,-0.048724,-0.044644,-0.044644,-0.044644,-0.050491,-0.053353,-0.053353,-0.053353,-0.058327,-0.062631,-0.064763,-0.063829,-0.069087,-0.073959,2
0.039364,0.039364,0.034204,0.034204,0.034204,0.034204,0.028608,0.028608,0.028608,0.035667,0.035667,0.035667,0.035667,0.035667,0.035667,0.035667,0.03038,0.03038,0.03038,0.024142,0.023885,0.023885,0.023885,0.030944,0.030944,0.030944,0.02309,0.014336,0.008433,0.008433,0.008433,0.003093,0.003093,0.003093,0.00987,0.00987,0.00987,0.00987,0.00987,0.003504,0.003504,0.003504,0.003504,0.003504,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.009459,0.003376,0.003376,0.011179,0.011179,0.005737,0.005737,0.005737,0.005737,0.005737,-0.000654,-0.001347,-0.006738,-0.006738,-0.006738,-0.006738,-0.006738,-0.006738,-0.006738,-0.006738,-0.006738,-0.012205,-0.012205,-0.012205,-0.012205,-0.006995,-0.006995,-0.006995,-0.006995,-0.001835,-0.001835,-0.001835,-0.001835,-0.001835,-0.001835,-0.001835,-0.001835,-0.007534,-0.007534,-0.014387,-0.014387,-0.014002,-0.014002,-0.014002,-0.014002,-0.014002,-0.008175,-0.00951,2
0.014663,0.014663,0.014663,0.014663,0.009525,0.009525,0.009525,0.009525,0.014288,0.014288,0.019285,0.019285,0.019285,0.019285,0.019285,0.019285,0.02684,0.027333,0.021913,0.021913,0.027122,0.027122,0.027122,0.027122,0.032237,0.032237,0.032284,0.032284,0.032284,0.032284,0.032284,0.036976,0.036976,0.036976,0.036976,0.036976,0.036976,0.036976,0.036976,0.036976,0.028882,0.023907,0.023907,0.023907,0.023907,0.023907,0.030571,0.024564,0.024564,0.024564,0.03036,0.03036,0.03036,0.03036,0.03036,0.03036,0.03036,0.035803,0.035803,0.042326,0.042326,0.050772,0.05706,0.05706,0.051992,0.051992,0.051992,0.051992,0.058539,0.065437,0.065437,0.065437,0.065437,0.070786,0.070786,0.070786,0.065366,0.070528,0.065413,0.057623,0.05042,0.05042,0.05042,0.05042,0.05042,0.05042,0.05042,0.05042,0.05042,0.055934,0.055934,0.055934,0.055934,0.055934,0.055934,0.055934,0.051054,0.051054,0.045939,0.045939,0.045939,0.040378,1
-0.003934,-0.010059,-0.010059,-0.010059,-0.014704,-0.014704,-0.009103,-0.015388,-0.015388,-0.015388,-0.015388,-0.015388,-0.015388,-0.025475,-0.03053,-0.03579,-0.041209,-0.041209,-0.041209,-0.041209,-0.041209,-0.041209,-0.035813,-0.036086,-0.036086,-0.036086,-0.030097,-0.030097,-0.023972,-0.023972,-0.023972,-0.01639,-0.023699,-0.018006,-0.018006,-0.018006,-0.022765,-0.022765,-0.022765,-0.027615,-0.027615,-0.027615,-0.028845,-0.028845,-0.028845,-0.028845,-0.023175,-0.023175,-0.016777,-0.024792,-0.020147,-0.014431,-0.014431,-0.020306,-0.014659,-0.014659,-0.009809,-0.005255,-0.005255,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.007929,0.012711,0.01813,0.01813,0.01813,0.01813,0.01813,0.01813,0.012233,0.012233,0.012233,0.012233,0.012233,0.012233,0.012233,0.012233,0.012233,0.012233,0.013189,0.013189,0.011299,0.011299,0.006108,0.006108,0.000802,0.000802,-0.003934,-0.003934,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,0.001736,1
-0.030755,-0.024302,-0.019499,-0.024302,-0.016349,-0.010894,-0.012372,-0.01737,-0.024149,-0.024149,-0.01926,-0.026518,-0.026518,-0.026518,-0.026518,-0.019717,-0.014958,-0.008243,-0.008243,-0.008243,-0.006722,-0.006722,-0.000834,-0.000834,-0.005701,-0.005701,-0.011916,-0.016544,-0.021694,-0.015219,-0.015219,-0.015219,-0.019869,-0.019869,-0.025149,-0.025149,-0.030342,-0.03634,-0.028691,-0.024345,-0.019,-0.019,-0.019,-0.01398,-0.01398,-0.009569,-0.009569,-0.005071,0.000166,0.000166,0.002817,0.008162,0.012704,0.007706,0.007706,0.007706,0.002295,0.006663,0.006663,0.001513,0.001513,0.001513,0.001513,0.001513,-0.004615,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.009395,-0.004528,-0.004528,0.0026,0.007945,0.007945,0.012487,0.012487,0.012487,0.018158,0.018158,0.018158,0.018158,0.018158,0.018158,0.018158,0.018158,0.018158,0.018158,0.013378,0.013378,0.013378,0.005924,-0.004223,-0.010395,1
-0.011134,-0.011134,-0.011134,-0.011134,-0.015751,-0.015751,-0.015751,-0.015751,-0.015751,-0.009985,-0.009985,-0.009985,-0.009985,-0.008376,-0.013625,-0.01893,-0.02324,-0.02845,-0.03299,-0.03299,-0.03299,-0.03299,-0.029025,-0.029025,-0.029025,-0.024658,-0.019812,-0.014985,-0.014985,-0.019658,-0.019658,-0.013663,-0.009468,-0.009468,-0.009468,-0.013471,-0.021191,-0.026171,-0.026171,-0.030998,-0.037396,-0.037606,-0.033086,-0.037147,-0.031496,-0.026133,-0.026133,-0.032339,-0.032339,-0.025117,-0.030423,-0.030423,-0.02619,-0.02619,-0.019601,-0.014103,-0.014103,-0.009238,-0.009238,-0.003741,-0.003741,-0.003741,-0.003741,-0.006403,-0.006193,-0.006193,-0.007361,-0.007361,-0.007361,-0.007361,-0.007361,-0.007361,-0.012571,-0.012571,-0.007323,-0.002381,-0.006691,-0.006691,-0.006691,-0.007054,-0.007054,-0.002323,-0.002323,-0.002323,-0.002323,0.002695,0.002695,0.00689,0.00689,0.00689,0.00689,0.01187,0.01187,0.01187,0.00804,0.012215,0.012215,0.012215,0.016659,0.016659,0.016659,0.020892,1
0.027419,0.027419,0.027419,0.027419,0.027419,0.027419,0.021736,0.021736,0.021736,0.021736,0.015476,0.015476,0.015476,0.015476,0.009944,0.009944,0.009944,0.004866,0.004866,0.004866,0.004866,0.009894,0.009894,0.016934,0.017613,0.010799,0.016632,0.016632,0.010799,0.010799,0.010799,0.010799,0.010799,0.010799,0.010799,0.010799,0.010799,0.010799,0.017286,0.017286,0.017286,0.017286,0.017286,0.022868,0.028475,0.028475,0.028475,0.022365,0.022365,0.01887,0.01887,0.01887,0.01887,0.024075,0.030285,0.02415,0.02415,0.02415,0.023924,0.023924,0.017462,0.017462,0.023346,0.023346,0.017839,0.017839,0.017839,0.017839,0.024879,0.024879,0.024879,0.019725,0.019725,0.019725,0.019725,0.019725,0.012911,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.007682,0.001396,0.001396,0.001396,0.006827,0.006827,0.006827,0.001069,-0.004437,0.002226,-0.002803,1
0.000122,0.000122,0.000122,-0.00557,-0.00557,-0.00557,-0.00557,0.00294,0.00294,0.00294,0.00294,0.00294,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.012665,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.017887,0.017887,0.017887,0.017887,0.009875,0.009875,0.009875,0.009875,0.009875,0.009875,0.009875,0.009875,-0.002227,-0.002227,-0.002227,-0.002227,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.007808,-0.002033,-0.002033,-0.010985,-0.016621,-0.02433,-0.030491,-0.030491,-0.021899,-0.021899,-0.021899,-0.029331,-0.035022,-0.02864,-0.02864,-0.027784,-0.027784,-0.020683,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.02654,-0.026513,-0.026513,-0.026513,-0.026513,-0.026513,-0.032066,-0.032066,-0.024883,-0.024883,-0.024883,-0.024883,-0.031182,-0.031182,-0.031182,-0.036818,-0.036818,-0.03074,-0.03074,2
