@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-0.233482,-0.727001,-0.938485,-0.972331,-0.839256,-0.648213,-0.432189,-0.409558,-0.311695,-0.197965,-0.124765,-0.061573,-0.064259,0.048962,0.140946,0.167833,0.297413,0.484242,0.631897,0.615762,0.629009,0.658558,0.618455,0.50079,0.392478,0.399889,0.405405,-0.030867,1
-0.452692,-0.793355,-0.742742,-0.710891,-0.556415,-0.420944,-0.398836,-0.328303,-0.212677,-0.167632,-0.175686,-0.108555,-0.044798,-0.003517,0.06113,0.112598,0.218664,0.332268,0.413626,0.437277,0.486085,0.554313,0.554362,0.497566,0.456719,0.487978,0.447247,0.057208,1
-0.234769,-0.70093,-0.880681,-0.942333,-0.832121,-0.599266,-0.47191,-0.374095,-0.201637,-0.116139,-0.100105,-0.099407,-0.010574,0.010184,0.11814,0.182517,0.289429,0.454371,0.623562,0.688552,0.700032,0.604184,0.488254,0.449739,0.454613,0.456213,0.339006,-0.29483,1
0.166125,-0.537149,-0.903742,-0.961767,-0.901314,-0.631843,-0.412261,-0.39813,-0.296641,-0.07643,-0.079011,-0.062132,-0.025808,-0.005887,0.049681,0.091893,0.202772,0.275818,0.511554,0.579421,0.662196,0.69622,0.583183,0.495412,0.447205,0.470972,0.375795,-0.316134,1
-0.321798,-0.622789,-0.770254,-0.846716,-0.73705,-0.635828,-0.482625,-0.343691,-0.307498,-0.136151,0.007671,0.024153,0.15052,0.146217,0.297602,0.395386,0.530557,0.647776,0.616358,0.695605,0.634969,0.538415,0.418386,0.243882,0.292626,0.199107,-0.155849,-0.478982,1
-0.159962,-0.73743,-0.948516,-0.952665,-0.839176,-0.663404,-0.452253,-0.448676,-0.332929,-0.186143,-0.118487,-0.039944,-0.02201,0.037151,0.076462,0.13079,0.252144,0.428777,0.608446,0.532012,0.574943,0.579114,0.569295,0.505433,0.417454,0.433943,0.52915,0.226481,1
0.420158,0.515741,0.247627,-0.192595,-0.605411,-0.955541,-0.982027,-0.782624,-0.562847,-0.534912,-0.398117,-0.157205,-0.184267,-0.179881,-0.154368,-0.100508,-0.06953,0.017428,0.03668,0.135706,0.299536,0.377296,0.562429,0.74804,0.78498,0.683204,0.450286,0.580722,1
-0.108768,-0.331026,-0.533119,-0.642338,-0.771351,-0.756693,-0.604411,-0.448851,-0.203279,-0.099458,-0.050063,0.088454,0.178354,0.177165,0.315252,0.44821,0.593648,0.718722,0.717804,0.655761,0.487321,0.273385,0.143389,-0.034667,-0.039502,0.056003,0.021633,-0.251575,1
-0.303284,-0.793559,-0.975301,-0.968642,-0.810831,-0.631425,-0.476547,-0.418182,-0.281226,-0.127235,-0.093765,-0.07546,-0.03501,0.031097,0.126567,0.191123,0.33733,0.527861,0.639764,0.652829,0.674777,0.72475,0.665558,0.482103,0.40136,0.30876,0.248723,-0.022135,1
0.363764,0.165453,-0.188612,-0.55616,-0.804619,-1.077065,-0.802677,-0.578903,-0.465144,-0.339969,-0.070317,-0.089508,-0.07503,-0.01529,0.017951,0.07993,0.097131,0.151218,0.152367,0.272259,0.462562,0.480441,0.493163,0.644928,0.586053,0.398201,0.282202,0.415673,1
0.578256,-0.138798,-0.850192,-1.204653,-1.16908,-0.962599,-0.742102,-0.511058,-0.548022,-0.329039,-0.189663,-0.130531,-0.091658,-0.074067,0.061313,0.112214,0.176663,0.324143,0.544118,0.713355,0.711149,0.806225,0.89641,0.76506,0.578799,0.277752,0.309823,0.086181,1
-0.132666,-0.568732,-0.684808,-0.791974,-0.775426,-0.675963,-0.496946,-0.227811,-0.166594,-0.110303,0.050546,0.070692,0.126508,0.139831,0.26335,0.349046,0.42025,0.617354,0.65188,0.608033,0.530786,0.348398,0.19348,0.111438,0.068952,0.185229,0.091605,-0.196158,1
-0.26992,-0.798314,-0.977364,-0.985785,-0.771039,-0.57021,-0.408207,-0.364172,-0.200665,-0.156894,-0.186467,-0.093531,-0.066608,0.019186,0.0836,0.136148,0.229982,0.334895,0.544581,0.648344,0.634834,0.596241,0.632453,0.540838,0.458776,0.433716,0.432899,0.122683,1
-0.201843,-0.631781,-0.799506,-0.928781,-0.864022,-0.660084,-0.380618,-0.307917,-0.163514,-0.033174,0.038284,0.010513,0.026756,0.059583,0.097106,0.137412,0.255841,0.376273,0.539458,0.782902,0.853185,0.898321,0.775646,0.440921,0.104898,-0.106186,-0.068315,-0.251359,1
0.021684,-0.5949,-0.840877,-0.948333,-0.932288,-0.805807,-0.523409,-0.450124,-0.400102,-0.174816,-0.108234,-0.143248,-0.0744,-0.003305,0.004324,0.092663,0.201618,0.371027,0.583785,0.632241,0.598052,0.652107,0.642595,0.552046,0.477213,0.466261,0.552801,0.151426,1
-0.23087,-0.560897,-0.703261,-0.802545,-0.749895,-0.624344,-0.404019,-0.213409,-0.149996,-0.048567,0.072503,0.125901,0.144118,0.188299,0.213488,0.290194,0.507133,0.628737,0.705364,0.640356,0.521988,0.301076,0.204861,0.060583,-0.047105,-0.007637,0.098589,-0.160645,1
0.0563,-0.29867,-0.461836,-0.774055,-0.910095,-0.821866,-0.592025,-0.460098,-0.382833,-0.195117,-0.095304,-0.128588,-0.058876,-0.096643,-0.043446,0.030135,0.05875,0.167049,0.261549,0.472271,0.577951,0.658949,0.759188,0.76944,0.654118,0.400396,0.247144,0.206212,1
-0.336438,-0.783051,-0.900253,-0.969961,-0.855636,-0.658787,-0.441458,-0.375633,-0.270001,-0.142331,-0.08378,-0.023657,0.04103,0.07654,0.144937,0.187542,0.303031,0.475124,0.59908,0.61974,0.651575,0.651946,0.614416,0.474094,0.37798,0.394314,0.309991,-0.080353,1
0.098551,-0.259151,-0.499983,-0.809328,-0.93489,-0.887932,-0.693331,-0.488803,-0.446678,-0.345031,-0.192753,-0.099903,-0.055926,0.040546,0.063308,0.146667,0.333822,0.520037,0.62289,0.581977,0.622463,0.564976,0.512221,0.491393,0.413795,0.50036,0.326826,-0.126123,1
-0.034382,-0.50578,-0.770501,-0.98347,-0.896326,-0.753516,-0.538223,-0.413647,-0.393557,-0.214298,-0.096526,-0.081294,-0.025257,0.023196,0.166973,0.16866,0.271674,0.468695,0.580907,0.566613,0.604276,0.599885,0.538485,0.465943,0.474434,0.503012,0.377049,-0.103025,1
-0.594654,-0.884896,-0.890692,-0.89678,-0.793424,-0.575274,-0.334654,-0.315171,-0.192254,-0.086801,-0.061127,-0.033006,0.040842,0.092302,0.157914,0.241463,0.316191,0.451997,0.548302,0.57405,0.623538,0.611226,0.549408,0.444191,0.364377,0.360807,0.312872,-0.030747,1
0.085615,-0.401993,-0.808718,-0.997382,-0.915134,-0.809258,-0.56943,-0.432307,-0.377584,-0.281294,-0.137829,-0.085324,-0.029564,0.016246,0.098345,0.217234,0.366909,0.527369,0.600646,0.570026,0.574033,0.5596,0.565721,0.441072,0.375626,0.403264,0.370591,0.07352,1
-0.073645,-0.519666,-0.886229,-0.965701,-0.863677,-0.705179,-0.513079,-0.42856,-0.400797,-0.188692,-0.107903,-0.095658,-0.055296,0.008806,0.057751,0.11264,0.202142,0.383325,0.525046,0.510431,0.575047,0.594197,0.562463,0.496315,0.510015,0.543413,0.515465,0.207028,1
-0.08971,-0.714674,-0.920928,-0.92277,-0.710143,-0.52066,-0.402924,-0.389712,-0.189195,-0.127418,-0.12746,-0.092454,-0.072734,-0.035257,0.037615,0.086087,0.113905,0.250812,0.410496,0.580379,0.652348,0.628624,0.610538,0.472669,0.403262,0.352292,0.514552,0.202457,1
0.12437,-0.12648,-0.374046,-0.664399,-0.85262,-0.815633,-0.742014,-0.620086,-0.399077,-0.241862,-0.126283,0.028296,0.154554,0.21489,0.228842,0.317434,0.370519,0.514397,0.794201,0.722786,0.599247,0.393002,0.185098,0.089219,0.047872,0.247348,0.186913,-0.256489,1
-0.132266,-0.481644,-0.724737,-1.005351,-0.99935,-0.837712,-0.599852,-0.450831,-0.38081,-0.217542,-0.142729,-0.061156,-0.005025,0.011669,0.114583,0.14389,0.260691,0.376898,0.600497,0.705341,0.668512,0.693517,0.724503,0.604438,0.497846,0.287032,0.272062,0.077525,1
-0.220881,-0.227246,-0.307581,-0.565779,-0.841339,-0.882179,-0.457953,-0.137419,-0.235535,0.034194,0.036662,0.08072,0.434199,0.559284,0.499519,0.08303,0.322476,0.634296,0.755221,0.353921,0.116688,0.503983,-0.055037,-0.479899,-0.057191,0.274533,0.208148,-0.428834,1
-0.282363,-0.64484,-0.78915,-0.888142,-0.78264,-0.533482,-0.353926,-0.28787,-0.310338,-0.275196,-0.132687,-0.07183,-0.068751,-0.017658,0.107034,0.184144,0.224408,0.414842,0.531239,0.472262,0.539978,0.566799,0.55812,0.449047,0.371608,0.412046,0.418551,0.188796,1
-0.000132,-0.509187,-0.885063,-1.016312,-0.883268,-0.65921,-0.487762,-0.44196,-0.325954,-0.181427,-0.160915,-0.162984,-0.076164,-0.03991,0.043075,0.100016,0.160802,0.300818,0.483641,0.618453,0.649072,0.749753,0.800528,0.613985,0.491127,0.30814,0.3263,0.184535,1
-0.081137,-0.467612,-0.366987,-0.23544,0.066182,0.179442,0.205653,0.153376,0.040165,0.000427,-0.052497,-0.066346,-0.073613,-0.092067,-0.120794,-0.16465,-0.163241,-0.146959,-0.153758,-0.106011,-0.096192,0.069038,0.230011,0.273995,0.41652,0.346216,0.217103,0.189177,1
-0.275805,-0.668367,-0.736765,-0.698455,-0.614152,-0.48699,-0.312366,-0.061421,-0.061114,0.081845,0.19911,0.265414,0.280713,0.343144,0.47365,0.576542,0.62683,0.5503,0.471687,0.350441,0.283883,0.115377,0.024718,0.009326,0.066777,-0.093474,-0.207291,-0.503556,1
0.234216,-0.203582,-0.628357,-1.029218,-1.053132,-0.851318,-0.614501,-0.417542,-0.371146,-0.318503,-0.164007,-0.120467,-0.07351,-0.00535,0.044298,0.132853,0.237849,0.43177,0.613696,0.710803,0.722188,0.764549,0.604043,0.412009,0.398618,0.447921,0.321479,-0.225659,1
-0.126237,-0.362252,-0.551195,-0.693818,-0.741159,-0.732619,-0.611917,-0.390508,-0.115541,-0.049936,0.064309,0.203134,0.260401,0.326667,0.450589,0.527983,0.650336,0.724658,0.623847,0.459875,0.305705,0.085575,0.003403,-0.035974,-0.04623,0.067314,-0.013096,-0.283313,1
-0.527669,-0.938365,-0.928354,-0.965328,-0.881704,-0.648951,-0.386049,-0.370835,-0.202504,-0.118012,-0.073149,-0.034827,0.000999,0.07858,0.11002,0.247082,0.383668,0.508388,0.681406,0.680961,0.771824,0.704578,0.593826,0.506386,0.409701,0.406658,0.281414,-0.289743,1
0.347815,0.383524,-0.084484,-0.512847,-0.759026,-0.91669,-0.794631,-0.601365,-0.510109,-0.510053,-0.30458,-0.204939,-0.190912,-0.110237,-0.130037,-0.057629,0.003799,0.075941,0.13156,0.270957,0.372605,0.492455,0.625942,0.618903,0.680117,0.520991,0.567729,0.595203,1
0.047992,-0.258266,-0.502825,-0.73727,-0.899762,-0.780863,-0.632537,-0.377809,-0.165781,-0.134223,-0.060408,0.054939,0.085153,0.14918,0.140968,0.243224,0.422293,0.62179,0.792088,0.811683,0.707129,0.504673,0.258129,-0.000903,-0.132676,-0.052796,0.037111,-0.140231,1
-0.532166,-0.872886,-0.850745,-0.812682,-0.749277,-0.565854,-0.278998,-0.247203,-0.182622,-0.03516,0.047684,0.063756,0.11733,0.156166,0.202924,0.291374,0.444431,0.608777,0.639678,0.688107,0.63785,0.596812,0.470553,0.325004,0.351559,0.21349,-0.143696,-0.584204,1
0.358052,-0.064937,-0.622773,-0.953107,-1.109924,-1.105401,-0.906816,-0.658023,-0.454904,-0.32346,-0.168761,-0.000883,0.132509,0.133306,0.201057,0.256071,0.421125,0.638451,0.676374,0.664084,0.674207,0.592049,0.497313,0.434284,0.481497,0.406006,0.171299,-0.368696,1
-0.244685,-0.709785,-0.83368,-0.936261,-0.868546,-0.783294,-0.544382,-0.38485,-0.34962,-0.245715,-0.079318,-0.018704,0.028261,0.077221,0.20318,0.280271,0.423547,0.625664,0.713947,0.695643,0.675565,0.691994,0.608447,0.40556,0.286118,0.286527,0.204242,-0.207346,1
-0.109872,-0.614838,-0.888958,-0.924439,-0.867966,-0.71287,-0.508073,-0.409403,-0.317978,-0.20351,-0.128005,-0.083402,-0.048846,0.049263,0.074762,0.165716,0.284259,0.438601,0.571079,0.556081,0.637408,0.628938,0.601826,0.490147,0.426934,0.442446,0.450034,0.000666,1
0.359426,0.265334,0.023053,-0.220923,-0.503074,-0.758815,-0.733907,-0.606703,-0.508226,-0.427605,-0.253295,-0.171315,-0.179375,-0.158767,-0.110854,-0.065644,-0.007536,0.015484,0.038326,0.154091,0.295036,0.335485,0.421593,0.534025,0.62443,0.587642,0.498193,0.553923,1
-0.390902,-0.726926,-0.84862,-0.860639,-0.825846,-0.694396,-0.464599,-0.39035,-0.326688,-0.190323,-0.109219,-0.050214,-0.026482,0.01753,0.109733,0.159483,0.290286,0.435765,0.564056,0.618527,0.638743,0.653959,0.651788,0.556178,0.429809,0.301696,0.255367,0.222284,1
0.474507,0.305742,-0.248729,-0.701977,-0.917208,-1.07599,-0.915676,-0.630876,-0.524665,-0.424046,-0.245158,-0.157627,-0.111053,-0.143364,-0.124537,-0.071177,0.032738,0.123253,0.196514,0.343394,0.51703,0.584641,0.730421,0.755316,0.725716,0.55944,0.464879,0.478494,1
-0.108304,-0.617647,-0.660491,-0.964011,-0.985772,-0.90624,-0.605996,-0.35323,-0.300794,-0.152379,-0.058946,0.176868,0.237801,0.10484,0.076016,0.192936,0.648075,0.863366,0.82749,0.840595,0.849924,0.621494,0.32272,0.073746,-0.058565,0.028969,0.158639,-0.251105,1
-0.070954,-0.633442,-0.91327,-1.022198,-0.845627,-0.577695,-0.364011,-0.342762,-0.136948,-0.055886,-0.09353,-0.080945,-0.036609,-0.018909,0.046366,0.134988,0.208005,0.313257,0.583138,0.7442,0.684909,0.653402,0.577644,0.451611,0.295389,0.194665,0.273708,0.031505,1
-0.128201,-0.867063,-1.043138,-0.94414,-0.629747,-0.507451,-0.421365,-0.258692,-0.143911,-0.096233,-0.09256,-0.090403,-0.02519,-0.013125,0.05476,0.132572,0.187145,0.277497,0.436509,0.529886,0.548929,0.532529,0.542642,0.461302,0.427971,0.347047,0.571582,0.210849,1
-0.174162,-0.641924,-0.881977,-0.971279,-0.803411,-0.612912,-0.431432,-0.359939,-0.255509,-0.137611,-0.114198,-0.101186,-0.034787,0.037666,0.09626,0.165954,0.256341,0.390396,0.568078,0.61488,0.584935,0.590667,0.549749,0.406205,0.384531,0.409188,0.419296,0.046182,1
0.036711,-0.355769,-0.648063,-0.942812,-0.989888,-0.882205,-0.61398,-0.4988,-0.411438,-0.251893,-0.132088,-0.150405,-0.078161,-0.012334,0.079346,0.143426,0.225934,0.376515,0.63957,0.653563,0.617694,0.582326,0.454848,0.425217,0.408784,0.492223,0.539455,0.292224,1
0.49349,0.103256,-0.360464,-0.709774,-0.925355,-0.946825,-0.794059,-0.576269,-0.498423,-0.381134,-0.18888,-0.226455,-0.181473,-0.19541,-0.171676,-0.048378,0.007143,0.045802,0.248102,0.434344,0.635031,0.632668,0.844966,0.798443,0.731485,0.472679,0.312347,0.444817,1
0.162221,-0.341155,-0.716976,-0.983612,-0.940187,-0.68376,-0.515158,-0.431816,-0.32851,-0.188478,-0.170047,-0.104923,-0.099697,-0.064797,0.013231,0.024453,0.111483,0.240455,0.456202,0.57778,0.523148,0.63458,0.583382,0.566421,0.470126,0.402078,0.497004,0.306555,1
0.24843,-0.160938,-0.636097,-0.883517,-0.870467,-0.760199,-0.675513,-0.505908,-0.474196,-0.332335,-0.20392,-0.142159,-0.097783,-0.047774,0.017653,0.060964,0.169313,0.254449,0.427698,0.49822,0.482093,0.552447,0.602394,0.567062,0.514475,0.440521,0.508312,0.446776,1
0.426143,0.047587,-0.368828,-0.684083,-0.854416,-0.826199,-0.592242,-0.553281,-0.393468,-0.231554,-0.160888,-0.15223,-0.119022,-0.121674,-0.098849,-0.015383,0.043841,0.067589,0.133638,0.265452,0.33865,0.506988,0.572717,0.665175,0.707923,0.613439,0.418577,0.364403,1
-0.09265,-0.380885,-0.60047,-0.676926,-0.676371,-0.648405,-0.504124,-0.278315,-0.106405,0.000855,0.066452,0.193178,0.307586,0.351676,0.470995,0.571064,0.603436,0.554776,0.508111,0.387558,0.132074,0.064481,0.041172,-0.031588,0.033401,0.081526,-0.049207,-0.322997,1
1.104811,0.578283,-0.064086,-0.518714,-0.822071,-0.835581,-0.618118,-0.489937,-0.484693,-0.362593,-0.155356,-0.166155,-0.229534,-0.223567,-0.159694,-0.12312,-0.100359,0.015072,0.049965,0.101344,0.253007,0.35603,0.531026,0.492421,0.558618,0.573009,0.38539,0.354602,1
-0.235893,-0.631665,-0.777786,-0.869648,-0.808409,-0.755158,-0.55888,-0.346208,-0.322626,-0.177377,-0.015501,0.048359,0.086666,0.148023,0.227317,0.333433,0.529503,0.618879,0.653898,0.679237,0.600548,0.535729,0.434292,0.311678,0.288594,0.306191,0.065914,-0.369113,1
-0.284475,-0.705554,-0.849937,-0.93101,-0.863313,-0.645263,-0.441554,-0.254392,-0.214692,-0.043495,0.043159,0.114684,0.065858,0.143234,0.263261,0.404537,0.55852,0.735185,0.823789,0.811462,0.690692,0.540329,0.399074,0.243411,0.036916,-0.118987,-0.201304,-0.320136,1
0.29517,-0.238265,-0.643694,-0.754951,-0.795617,-0.630443,-0.453953,-0.426078,-0.353669,-0.157134,-0.131397,-0.148277,-0.094583,-0.108934,-0.058302,-0.023631,0.029872,0.182395,0.387183,0.524332,0.548994,0.652797,0.664765,0.513581,0.361221,0.305026,0.414874,0.138715,1
-0.617092,-0.934265,-0.865101,-0.815562,-0.673081,-0.421572,-0.302261,-0.303919,-0.145188,-0.072021,-0.047217,-0.022154,0.004591,0.073874,0.147019,0.195418,0.274049,0.439876,0.542357,0.53301,0.577161,0.560306,0.533562,0.431871,0.39206,0.32737,0.297011,-0.110101,1
-0.318874,-0.641489,-0.735539,-0.806677,-0.778172,-0.677593,-0.462466,-0.326452,-0.27925,-0.142634,-0.012915,0.052781,0.119261,0.167718,0.195836,0.333152,0.484956,0.560967,0.540985,0.559122,0.533964,0.518935,0.417027,0.359963,0.372026,0.298067,0.026232,-0.358934,1
-0.253713,-0.534678,-0.76124,-0.835327,-0.755866,-0.435674,-0.275542,-0.160356,0.025501,0.061807,0.0415,0.052483,0.097836,0.112918,0.109134,0.177695,0.178842,0.274144,0.513974,0.568154,0.653839,0.730619,0.649098,0.444511,0.101177,-0.117083,-0.159291,-0.504463,1
-0.396055,-0.65038,-0.72943,-0.825209,-0.783241,-0.637635,-0.335756,-0.285603,-0.137413,0.011039,0.01804,0.061356,0.11816,0.204422,0.26641,0.398769,0.521411,0.625787,0.631832,0.565711,0.557717,0.42686,0.360018,0.259114,0.215155,0.162994,-0.08324,-0.540833,1
-0.179254,-0.858011,-0.898428,-0.926745,-0.712541,-0.464219,-0.408362,-0.302803,-0.16111,-0.05935,-0.07419,-0.066265,-0.025007,-0.036076,0.046055,0.093596,0.151845,0.23041,0.345913,0.553984,0.666566,0.688658,0.682387,0.514531,0.405598,0.365478,0.482803,-0.055464,1
0.276335,0.161299,0.136867,0.035683,0.022703,0.000695,-0.034108,-0.021447,-0.025218,-0.025474,0.010551,0.086368,0.154559,0.162772,0.168035,0.176937,0.134621,0.055406,-0.03889,-0.142486,-0.287037,-0.404063,-0.398606,-0.356658,-0.182361,0.024417,0.019677,0.289424,2
0.170517,0.042787,0.055467,-0.002373,-0.02363,-0.042138,-0.064514,-0.036569,0.002086,0.031643,0.076959,0.129102,0.146853,0.170211,0.221203,0.227242,0.194548,0.122198,-0.010914,-0.127454,-0.23264,-0.347885,-0.404206,-0.376283,-0.214892,-0.042441,0.029315,0.305808,2
0.138064,0.030535,0.015041,-0.077618,-0.134605,-0.160013,-0.125767,-0.129356,-0.054986,0.074988,0.204114,0.246177,0.237066,0.302337,0.326388,0.28332,0.27562,0.278445,0.267914,0.210049,0.121227,0.010004,-0.127834,-0.247615,-0.464856,-0.501313,-0.660142,-0.337182,2
0.114702,-0.056227,-0.061031,-0.108531,-0.142966,-0.19343,-0.17385,-0.172201,-0.108621,0.030707,0.158598,0.216039,0.288024,0.341985,0.33348,0.332006,0.293253,0.235305,0.233696,0.200883,0.134073,0.063682,-0.049735,-0.147845,-0.333053,-0.353448,-0.674778,-0.400716,2
0.158663,0.020437,0.000906,-0.08959,-0.07993,-0.141985,-0.138739,-0.092506,-0.075372,0.034349,0.154577,0.201854,0.225841,0.233619,0.258655,0.32265,0.335544,0.280876,0.242005,0.172128,-0.0007,-0.19264,-0.278047,-0.388922,-0.453009,-0.336753,-0.38315,0.009238,2
0.079828,-0.024532,0.037967,-0.033866,-0.071637,-0.064677,-0.05482,-0.030165,0.019223,0.090637,0.129004,0.144314,0.166772,0.19669,0.216702,0.216512,0.20793,0.130277,0.011497,-0.073769,-0.21641,-0.356709,-0.37915,-0.36009,-0.213169,-0.029552,0.004776,0.256419,2
0.290681,0.185241,0.144532,-0.01079,-0.057361,-0.118943,-0.160807,-0.143704,-0.134524,-0.102261,-0.021112,0.080295,0.149033,0.186261,0.188409,0.182667,0.197518,0.182923,0.11612,0.057016,-0.021039,-0.168843,-0.224431,-0.25815,-0.264176,-0.165962,-0.22858,0.119987,2
0.338985,0.241452,0.174486,0.074766,0.057481,0.034565,-0.026529,-0.080204,-0.098174,-0.064374,-0.043171,-0.002947,0.103846,0.179388,0.174647,0.15558,0.133652,0.082528,-0.000355,-0.117722,-0.263765,-0.365239,-0.386877,-0.361185,-0.204152,-0.022011,0.020751,0.26458,2
0.178261,0.070622,0.100355,0.036783,-0.006208,-0.067956,-0.118528,-0.109157,-0.099894,-0.064688,0.025165,0.126319,0.165482,0.146077,0.130595,0.088528,0.019856,-0.042091,-0.141965,-0.259134,-0.337367,-0.334282,-0.223559,-0.083978,0.072431,0.17951,0.175742,0.373081,2
0.015347,-0.092179,-0.049283,-0.144317,-0.158683,-0.13917,-0.112118,-0.059015,0.052135,0.162308,0.241202,0.22929,0.196339,0.265957,0.328953,0.385872,0.378305,0.27741,0.202621,0.084742,-0.034433,-0.138999,-0.25964,-0.419672,-0.518687,-0.385149,-0.333945,0.024808,2
-0.088887,-0.157317,-0.185516,-0.189937,-0.173816,-0.143105,-0.098579,-0.005756,0.134517,0.27391,0.366035,0.417979,0.490759,0.489032,0.399803,0.336905,0.269341,0.173454,0.068809,0.039395,0.003841,-0.01027,-0.110951,-0.301256,-0.452323,-0.523143,-0.559366,-0.46356,2
-0.184268,-0.246812,-0.247412,-0.253401,-0.249441,-0.186202,-0.097038,0.04213,0.220233,0.286539,0.359998,0.423375,0.472286,0.483336,0.454341,0.403708,0.312408,0.215679,0.131801,0.034011,-0.092044,-0.148509,-0.116135,-0.136317,-0.289115,-0.473464,-0.534356,-0.585328,3
0.246019,0.188669,0.177779,0.088232,0.072762,0.006776,-0.093121,-0.11815,-0.115548,-0.099367,-0.021021,0.111002,0.19123,0.184034,0.133478,0.069611,0.028546,-0.047896,-0.186254,-0.282578,-0.374104,-0.426681,-0.293463,-0.115655,0.053904,0.186329,0.141934,0.293538,2
0.25348,0.102991,0.114876,0.087837,0.045951,-0.032464,-0.076548,-0.067829,-0.095443,-0.079091,0.005535,0.080907,0.147932,0.151823,0.104918,0.090325,0.049421,-0.040491,-0.124846,-0.236208,-0.354396,-0.351133,-0.258779,-0.166936,0.008313,0.138311,0.134642,0.3669,2
0.022051,-0.090035,-0.104189,-0.197003,-0.201001,-0.197368,-0.125413,-0.061991,0.107354,0.236637,0.233949,0.241602,0.267575,0.27364,0.268816,0.272764,0.263955,0.24126,0.172384,0.039067,-0.03434,-0.144546,-0.341407,-0.46568,-0.505251,-0.289878,-0.094588,0.211636,2
0.19797,0.060376,0.058988,0.001654,-0.013407,-0.04105,-0.080852,-0.056442,-0.051478,-0.065709,-0.003445,0.130816,0.219157,0.190619,0.145963,0.144839,0.114991,0.031099,-0.06637,-0.165562,-0.27936,-0.346408,-0.329192,-0.250673,-0.05659,0.093122,0.097608,0.319336,2
0.334274,0.239106,0.183918,0.06599,0.010534,-0.041842,-0.07748,-0.101588,-0.126114,-0.083787,-0.031381,0.026872,0.129647,0.171729,0.108569,0.029457,-0.025172,-0.097004,-0.178816,-0.262501,-0.379622,-0.392545,-0.239645,-0.092396,0.088916,0.223506,0.164679,0.352694,2
0.318141,0.213499,0.177336,0.091912,0.070197,-0.002455,-0.067859,-0.071389,-0.090439,-0.09475,-0.069736,0.011324,0.139268,0.207897,0.177179,0.086959,-0.004039,-0.066656,-0.115962,-0.186448,-0.301455,-0.381361,-0.373642,-0.289925,-0.045922,0.158555,0.148079,0.361693,2
0.194656,0.047107,0.030199,-0.086554,-0.152142,-0.158085,-0.094529,-0.054738,0.029142,0.153353,0.242101,0.259469,0.207359,0.20751,0.284966,0.323241,0.307416,0.251048,0.171554,0.092729,-0.030915,-0.179465,-0.2864,-0.452343,-0.560503,-0.405322,-0.365648,0.024794,2
0.128485,0.008338,0.001774,-0.087828,-0.15037,-0.182425,-0.135838,-0.065762,0.032166,0.1641,0.259082,0.24315,0.218753,0.226098,0.235791,0.300222,0.32328,0.26137,0.223043,0.145802,0.0018,-0.141645,-0.27708,-0.427357,-0.536057,-0.42312,-0.348556,0.002782,2
-0.017292,-0.138635,-0.09646,-0.16225,-0.098075,-0.072802,-0.05426,0.067116,0.166094,0.234288,0.241935,0.170969,0.146717,0.211018,0.310899,0.368627,0.314215,0.214879,0.105877,0.02097,-0.027923,-0.158502,-0.320379,-0.470656,-0.496672,-0.35284,-0.247463,0.140605,2
0.354754,0.291073,0.324007,0.204001,0.127252,0.045793,-0.055222,-0.10837,-0.094124,-0.084087,-0.051277,0.025461,0.09629,0.132445,0.094725,0.062933,0.140172,0.186714,0.149307,0.13617,0.029312,-0.201186,-0.284775,-0.382013,-0.533788,-0.396574,-0.304749,0.09576,2
0.337839,0.219301,0.128354,0.006073,-0.026927,-0.069814,-0.049369,0.014755,0.001367,-0.000257,0.062061,0.11731,0.153943,0.154196,0.14972,0.215909,0.260087,0.241166,0.171001,0.049554,-0.062658,-0.186756,-0.300852,-0.451729,-0.502853,-0.366855,-0.327315,0.062754,2
0.162973,-0.001673,-0.073633,-0.183756,-0.220749,-0.208461,-0.166906,-0.106332,-0.003625,0.087795,0.207259,0.263352,0.282122,0.287587,0.302577,0.314842,0.230396,0.196801,0.233927,0.210395,0.155817,0.076517,-0.058427,-0.196066,-0.393976,-0.387759,-0.633067,-0.377928,2
0.299079,0.184071,0.178587,0.105648,0.080604,0.051487,-0.029165,-0.058208,-0.053571,-0.061085,-0.050454,0.023017,0.149891,0.223975,0.20433,0.159658,0.13382,0.117992,0.05743,-0.06176,-0.16968,-0.239567,-0.344818,-0.442202,-0.345109,-0.203356,-0.135992,0.225379,2
