@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-4.235373,-2.588179,7.475189,22.582334,26.88507,13.706195,6.386986,-0.779137,2.636464,2.185621,-0.600011,2.137473,1.046721,1.139523,-1.191097,-8.353633,-10.742504,-9.95711,-9.360198,-8.381578,-8.967357,-3.533362,-5.946025,-11.546012,2
-3.546937,-2.164244,6.87166,22.62379,28.109528,14.192527,6.171293,-0.364551,0.769625,1.208955,-0.864052,1.75772,1.219929,0.849111,-0.562333,-7.132279,-9.609208,-9.31278,-9.10764,-8.979319,-9.156604,-5.855513,-7.000232,-10.118446,2
-3.205425,-1.885924,7.848847,22.941456,27.243363,13.581602,6.525866,-0.512171,1.387476,1.393363,-0.787599,1.654702,0.955044,0.628991,-0.792483,-7.548994,-10.195481,-9.839735,-9.843024,-9.118923,-9.095162,-4.82284,-6.261449,-10.251501,2
-1.13031,-0.112291,10.990055,24.199422,26.068842,12.357428,7.427308,-1.799429,-0.86036,-0.404083,-1.675482,0.349491,0.220601,-0.024768,-0.461061,-6.562693,-8.883681,-9.1265,-9.660955,-9.307891,-8.81555,-6.769677,-7.163954,-8.854463,2
-4.482479,-3.382437,3.547197,20.575659,29.153339,15.443019,5.042272,0.83578,1.936385,2.514462,-0.233106,2.53333,1.654433,1.198674,-0.428494,-7.185349,-9.976583,-9.676092,-9.829114,-9.392005,-9.242701,-4.642761,-5.984803,-9.978629,2
-2.263829,-0.968922,10.26042,23.999442,25.940042,12.598494,7.19128,-1.611159,0.59566,0.558166,-1.27528,1.044006,0.490159,0.449457,-0.782755,-7.306677,-9.625218,-9.433842,-9.689527,-9.339781,-8.978751,-5.340751,-6.527938,-9.982695,2
-2.063912,-0.851165,9.194614,23.459965,26.846179,13.222455,7.078722,-0.730835,-0.010197,-0.025367,-1.106938,1.42461,0.924809,-0.02054,-0.559766,-6.721964,-9.287085,-9.481214,-9.421151,-9.533766,-9.308797,-6.774993,-6.915136,-9.338528,2
-2.07569,-0.856244,9.776092,23.949478,26.566828,12.891974,6.971572,-1.27474,0.017778,0.285207,-1.268323,0.986163,0.586534,0.181932,-0.720489,-6.982585,-9.44039,-9.440628,-9.78753,-9.19712,-8.911167,-6.132266,-6.766064,-9.360322,2
-2.82835,-1.344654,9.986454,23.729417,25.924045,12.434889,7.309348,-1.455991,1.005204,0.651932,-1.161872,1.394254,0.884835,0.905499,-0.766281,-7.527901,-9.869773,-9.324464,-8.55814,-9.073891,-9.318425,-5.307299,-6.916089,-10.772747,2
-4.499801,-3.1495,4.193548,21.224204,29.16652,15.31106,5.338097,0.524533,1.444883,2.128489,-0.521867,2.202393,1.348513,0.935243,-0.583646,-7.258308,-10.001061,-9.706461,-9.75413,-8.256404,-8.840851,-5.19337,-6.215254,-9.83683,2
-2.463289,-1.068675,10.248934,24.046384,26.065161,12.642631,7.196824,-1.729178,0.51731,0.487119,-1.343463,0.971453,0.42868,0.402038,-0.87663,-7.447531,-9.701765,-9.503931,-9.542242,-8.767861,-8.792865,-5.276472,-6.531732,-9.960897,2
-1.852736,-0.788404,9.748041,23.906517,26.82363,13.007859,7.049799,-1.396264,-0.564434,-0.057786,-1.479618,0.787998,0.554635,0.215819,-0.523391,-6.710103,-9.151376,-9.167798,-9.429049,-9.036913,-8.752907,-6.696936,-7.253812,-9.232771,2
-1.036846,-0.012552,11.501245,24.493977,25.495079,11.97314,7.622714,-1.795489,-0.784587,-0.582738,-1.654526,0.376354,0.166328,-0.23777,-0.569217,-6.653231,-9.100968,-9.270579,-9.847601,-9.287185,-8.785604,-6.54503,-6.713293,-8.751618,2
0.064307,1.017357,13.106026,24.90119,24.4457,11.19992,7.93273,-2.465406,-1.779514,-1.343768,-1.992495,-0.253582,-0.165021,-0.470822,-0.387616,-6.103087,-8.374425,-8.909854,-9.620873,-9.520391,-8.775098,-7.387736,-7.152622,-7.964921,2
-2.670592,-1.762467,6.814292,22.706281,28.451196,14.39829,6.201191,-0.387984,-0.355844,0.660646,-1.119207,1.287531,0.91104,0.456518,-0.165307,-6.424165,-9.088159,-9.300736,-9.980024,-9.522267,-8.955478,-6.63954,-6.766953,-8.748259,2
-0.854464,0.184368,11.897971,24.626999,25.257282,12.00852,7.662793,-2.090832,-1.100189,-0.764593,-1.8014,0.214603,0.071109,-0.232153,-0.590653,-6.52451,-8.920319,-9.154643,-9.690252,-9.293686,-8.727129,-6.750885,-6.80721,-8.620729,2
-0.323121,0.616153,12.462037,24.794259,25.059319,11.470024,7.799135,-2.268927,-1.701886,-1.260754,-1.967937,-0.080223,-0.02271,-0.375549,-0.414926,-6.186721,-8.517065,-8.902797,-9.536945,-9.337864,-8.540429,-7.369307,-7.247845,-8.14592,2
-0.422157,0.562942,12.550972,24.897991,24.917468,11.487826,7.771761,-2.271709,-1.487201,-1.144144,-1.920083,-0.051884,-0.060419,-0.43732,-0.562975,-6.318028,-8.639128,-9.0011,-9.757757,-9.082314,-8.520552,-7.186377,-7.049763,-8.27605,2
-0.745683,0.364562,12.648852,24.78038,24.627328,11.229199,8.034842,-2.365968,-1.092406,-1.013313,-1.875327,0.150922,0.059158,-0.160129,-0.56709,-6.593182,-8.864162,-8.940779,-9.133408,-8.887244,-8.754405,-6.901386,-7.079032,-8.921727,2
-2.111787,-1.061781,8.698206,23.606998,27.516756,13.529462,6.791665,-1.041245,-0.69459,0.090632,-1.364295,0.830992,0.589456,0.157767,-0.334728,-6.489222,-9.020651,-9.299536,-9.948359,-9.162062,-8.849756,-6.876517,-6.912025,-8.645377,2
-0.710529,0.19396,11.965327,24.728409,25.31304,11.876704,7.63743,-2.204871,-1.174128,-0.751283,-1.872436,0.091016,-0.065378,-0.26259,-0.618157,-6.568178,-8.91348,-9.120272,-9.712608,-8.656828,-8.432077,-6.875017,-7.035767,-8.832289,2
-0.378518,0.628208,12.471716,24.761535,24.945182,11.447379,7.83179,-2.204871,-1.631188,-1.21097,-1.907833,-0.013897,0.060978,-0.29549,-0.330084,-6.079052,-8.42,-8.854493,-9.545769,-9.802305,-8.821288,-7.385713,-7.201575,-8.063744,2
-4.544736,-3.30924,4.398764,21.243684,28.926225,15.23033,5.228859,0.173732,1.310471,2.07751,-0.479023,2.440423,1.905829,1.714069,-0.495233,-7.186731,-9.577112,-8.661334,-8.247268,-9.25366,-9.339035,-5.330758,-7.142683,-11.083083,2
-5.412293,-3.776359,4.329676,21.275291,28.299755,15.091355,5.128192,0.167281,2.558455,2.805397,-0.252972,2.820016,1.834152,1.841025,-0.704041,-7.817557,-10.059192,-8.931922,-8.41832,-8.630561,-9.345602,-4.293172,-6.606439,-11.902163,2
-5.067635,-3.86112,3.542841,20.775808,29.333116,15.611531,5.113648,0.010686,1.104821,2.06833,-0.561831,2.493301,2.045868,2.222268,-0.277751,-7.064289,-9.160307,-8.39543,-7.215822,-8.577102,-9.265803,-5.664696,-7.627684,-11.58275,2
-5.570243,-4.121236,3.418477,20.160473,28.629383,15.472404,5.055157,0.41635,3.185441,3.488772,0.047966,2.929725,1.72207,1.83297,-0.925521,-8.159082,-10.524302,-9.492846,-8.905901,-8.350171,-9.02982,-3.30012,-6.049374,-11.930574,2
-3.681269,-2.523956,6.102714,22.186657,28.592627,14.942833,5.798408,-0.548142,0.10474,1.307079,-0.878623,1.696814,1.39784,1.318699,-0.282713,-6.822007,-9.1005,-8.551573,-8.509073,-8.97209,-9.200873,-6.426369,-7.508911,-10.442313,2
-4.27862,-4.037897,4.954214,25.144027,26.547047,15.326055,4.349012,-1.29653,0.220978,1.139359,-0.453355,2.260496,1.907958,0.80373,-0.388651,-6.437325,-8.962452,-8.635953,-8.856192,-8.783643,-8.724998,-5.443882,-6.601569,-9.751808,2
-4.844295,-4.338556,4.896075,25.47682,26.150775,15.514103,4.448257,-1.580636,0.573086,1.423974,-0.454992,2.200501,1.694568,0.646649,-0.719898,-6.881971,-9.243502,-8.969517,-8.855358,-8.016967,-8.410046,-4.799151,-6.140666,-9.769255,2
-3.227345,-3.54291,6.184084,27.341655,25.376759,15.250347,4.447389,-2.409232,-2.094302,-0.438841,-1.118933,1.261076,1.47499,-0.052834,-0.126849,-5.339537,-7.769217,-8.066964,-8.849186,-8.378326,-8.025453,-7.017866,-6.938066,-7.940437,2
-3.081684,-3.483482,5.341768,28.632121,24.864386,13.335315,6.029302,-2.48977,-1.433265,-0.201561,-0.736508,1.224488,1.368855,0.097235,-0.025415,-5.627101,-7.983009,-8.24191,-9.024471,-8.561222,-7.982881,-6.835273,-6.924644,-8.261274,2
-6.143625,-4.739375,2.777915,20.535937,29.439171,15.697527,4.795152,-0.369388,0.497886,1.459161,-0.887322,2.705635,2.711349,3.462027,0.021601,-6.847029,-8.542844,-7.220891,-4.577882,-7.043263,-9.093004,-6.593105,-9.00893,-13.0367,2
-6.212536,-4.68325,2.877864,20.142116,28.299642,15.571432,4.77215,0.347942,3.308636,3.392238,0.0818,3.47847,2.34942,2.508962,-0.710157,-8.248873,-10.530579,-8.983824,-7.561773,-7.961143,-9.282296,-3.521705,-6.539972,-12.894563,2
-5.006189,-3.775768,4.090544,21.00018,28.280119,15.211015,4.704464,0.222464,2.500188,2.99084,0.014239,2.988453,1.963155,2.043442,-0.579527,-7.645664,-10.232218,-9.050986,-8.781374,-9.267973,-9.349324,-3.941263,-6.518312,-11.860506,2
-4.464058,-3.137738,5.195226,21.880124,28.570567,15.229097,5.216134,-0.292504,0.885769,1.95056,-0.595475,2.180903,1.49869,1.680541,-0.371299,-7.132825,-9.534157,-8.796447,-8.389883,-8.742362,-9.129355,-5.471972,-7.168839,-11.060697,2
-3.803668,-2.584083,6.029128,22.600279,28.328941,14.763928,5.298211,-0.349589,0.383273,1.610421,-0.712734,1.786076,1.301851,1.244594,-0.264215,-6.864546,-9.451704,-8.905337,-9.175615,-9.175663,-9.103423,-5.81552,-6.957625,-10.18298,2
-3.210426,-2.022253,7.17444,23.105311,28.032016,14.527375,5.669625,-0.775275,-0.460491,0.985706,-0.953574,1.398869,1.122192,1.083579,-0.182774,-6.593757,-9.085255,-8.651773,-8.97998,-9.109866,-9.11812,-6.663413,-7.411967,-9.880189,2
-3.305226,-2.219534,6.628477,22.21416,28.429686,15.049769,6.243066,-0.869643,-0.635258,1.034165,-1.014905,1.25164,1.419499,1.281484,0.001084,-6.666956,-9.131451,-8.508424,-7.951921,-9.097861,-9.345862,-6.987068,-7.811023,-10.007897,2
-3.525547,-2.698012,4.885273,21.620416,29.274498,15.474016,5.697489,-0.422042,-0.728399,1.208948,-0.952296,1.476309,1.61523,1.555861,0.177543,-6.336711,-8.799963,-8.267092,-7.957472,-9.206358,-9.127602,-7.123713,-7.896723,-9.943653,2
-3.196452,-2.314972,5.771827,21.869574,29.137081,15.411438,5.983823,-0.575475,-1.075584,0.897637,-1.091745,1.100584,1.287545,1.107315,0.134062,-6.286572,-8.795495,-8.364957,-8.325242,-9.049897,-9.08659,-7.370834,-7.786818,-9.380255,2
-3.107789,-2.307639,5.652716,21.905356,29.011442,15.358522,5.981222,-0.555625,-1.004245,0.988936,-1.003481,1.221029,1.414088,1.152193,0.207041,-6.237294,-8.828622,-8.487672,-8.356354,-9.284669,-9.143587,-7.342161,-7.810828,-9.422579,2
-3.305279,-2.408061,5.355686,21.493072,29.09013,15.699776,5.94894,-0.312635,-0.627898,1.379329,-0.880757,1.305454,1.311363,1.0023,0.083961,-6.384074,-9.033289,-8.828302,-8.728195,-9.217061,-9.111172,-6.978553,-7.448189,-9.406546,2
-3.276565,-2.378934,5.02156,21.384763,29.527955,15.585512,5.840176,-0.158352,-0.917694,1.138735,-0.995676,1.264771,1.306637,0.982561,0.1398,-6.161201,-8.799723,-8.600844,-8.722974,-9.288502,-9.027955,-7.317266,-7.559725,-8.987059,2
-3.491851,-2.582118,4.468544,21.127375,29.566627,15.896483,5.641867,0.008581,-0.770144,1.328394,-0.859193,1.344594,1.389072,1.134474,0.218575,-6.14202,-8.750071,-8.626192,-8.706264,-9.466578,-9.11752,-7.092264,-7.466242,-9.05413,2
-3.16595,-3.023724,5.841047,24.977394,27.082768,15.398307,5.218206,-1.566893,-1.696328,0.221762,-1.005915,1.214859,1.580741,0.591473,0.175254,-5.622137,-8.144,-8.240442,-8.437701,-9.279178,-8.801277,-7.299152,-7.459214,-8.559899,2
-2.695791,-2.660307,6.640454,25.527899,26.762161,14.90664,5.529079,-1.909817,-1.94283,-0.060448,-1.155054,0.968005,1.346152,0.525342,0.146621,-5.6787,-8.152908,-8.221715,-8.439015,-9.048933,-8.625973,-7.463875,-7.656546,-8.640442,2
-2.675986,-3.179076,6.275349,27.066802,25.645265,15.224571,4.682316,-2.463981,-2.629526,-0.577874,-1.167891,0.925362,1.460093,-0.086932,0.191739,-5.060667,-7.572736,-8.073835,-8.699819,-8.605696,-8.146308,-7.583984,-7.319925,-7.627262,2
-2.575033,-3.070412,6.506059,27.333076,25.465554,14.896842,4.969671,-2.546208,-2.630532,-0.620482,-1.148009,0.895251,1.395988,-0.047344,0.166897,-5.09866,-7.632406,-8.110505,-8.762811,-8.751832,-8.107102,-7.61847,-7.316008,-7.593527,2
-3.6983,-2.667783,4.740994,21.195016,29.30838,16.001424,5.521198,-0.024948,-0.486647,1.563981,-0.790358,1.395851,1.366206,1.171203,0.13989,-6.405734,-9.025323,-8.704789,-8.570026,-8.995343,-9.511134,-6.708327,-7.482028,-9.333405,2
-3.625423,-2.702349,4.751684,21.583935,29.445757,15.661313,5.367981,-0.215622,-0.899496,1.19065,-0.981621,1.436398,1.481088,1.405576,0.177126,-6.181133,-8.783277,-8.294612,-8.303967,-8.964209,-9.023418,-7.278042,-7.783874,-9.464463,2
-3.328747,-2.336808,5.173118,21.598441,29.233753,15.536243,5.611041,-0.071631,-0.622911,1.317037,-1.009291,1.405555,1.265772,1.12336,0.041904,-6.277787,-8.980422,-8.616418,-8.892516,-9.517858,-9.131469,-6.928222,-7.441561,-9.150584,2
-2.744717,-1.949712,6.581848,22.594043,28.51936,14.949895,5.856413,-0.75501,-1.205382,0.805173,-1.038885,1.122077,1.18965,1.006597,0.225102,-6.141575,-8.847748,-8.616261,-8.862085,-9.49648,-9.06976,-7.323048,-7.658153,-9.141343,2
-3.348465,-2.400716,5.542811,22.100432,29.018933,15.290713,5.530434,-0.32238,-1.006763,1.066624,-0.99224,1.328493,1.346472,1.2669,0.22032,-6.130117,-8.83099,-8.42544,-8.672402,-9.314873,-9.109884,-7.233876,-7.619857,-9.304125,2
-2.999592,-2.053039,6.189194,22.379185,28.746132,15.210268,5.575131,-0.501248,-1.10159,0.998111,-1.016341,1.126677,1.09178,0.982948,0.174314,-6.135364,-8.879233,-8.669576,-9.193543,-9.467151,-8.969018,-7.084828,-7.413505,-8.989711,2
-2.837784,-1.945491,6.628786,22.822334,28.559406,14.898517,5.652918,-0.664091,-1.343294,0.741597,-1.158819,1.035049,1.050384,0.996705,0.161157,-6.041964,-8.738444,-8.481876,-8.986378,-9.346605,-9.00041,-7.391716,-7.619911,-8.990069,2
-1.33157,-0.540504,10.125648,23.707233,26.825467,13.230335,7.33367,-1.933682,-1.879014,-0.530439,-1.704571,0.224179,0.606431,0.501449,0.093385,-6.099472,-8.409679,-8.481649,-8.489107,-9.274101,-8.873831,-7.960036,-8.117857,-9.022287,2
-1.874094,-1.048408,8.999158,23.428504,27.332249,13.790444,6.886255,-1.445628,-1.224851,0.041475,-1.470154,0.601571,0.797411,0.620099,-0.027085,-6.307213,-8.79991,-8.769069,-8.79688,-9.545636,-8.950165,-7.234519,-7.754631,-9.248923,2
0.065068,0.970712,13.143091,24.801033,24.536504,11.314559,8.143509,-2.666547,-2.380036,-1.57346,-2.106772,-0.536207,-0.134317,-0.408974,-0.129387,-5.871114,-8.125976,-8.67482,-9.055167,-9.209976,-8.661355,-8.043903,-7.601211,-7.795256,2
0.235553,0.990025,13.15107,24.888744,24.5431,11.308392,8.009098,-2.68118,-2.34978,-1.598401,-2.174867,-0.557691,-0.220561,-0.458356,-0.222076,-5.853772,-8.128175,-8.676391,-9.4797,-9.297049,-8.43112,-7.732176,-7.449078,-7.815609,2
-2.42798,-1.840998,5.470821,21.891942,29.724261,15.353207,5.669909,-0.539244,-2.128389,0.179883,-1.481687,0.813163,1.007511,0.850816,0.365257,-5.615221,-8.121191,-8.198217,-9.370794,-9.284676,-8.288382,-8.042827,-7.773652,-8.21351,2
-4.094725,-2.661677,6.931797,22.487732,27.601168,14.531895,5.924925,-0.637492,1.215482,1.648839,-0.68303,2.115815,1.523374,1.456369,-0.654784,-7.465937,-9.424064,-8.445563,-8.159807,-8.830073,-9.584263,-5.697261,-7.388828,-11.709891,2
-4.37311,-3.116956,4.421955,21.197442,29.241801,15.439059,5.309383,0.108405,0.669831,1.798657,-0.612791,2.118515,1.741726,1.565757,-0.310632,-6.862275,-9.309118,-8.620806,-8.433292,-9.272985,-9.187706,-5.851115,-7.224741,-10.437004,2
-4.800815,-3.483229,4.334629,21.3028,28.755042,15.227206,5.176822,0.077198,1.665313,2.389662,-0.428844,2.480448,1.74738,1.718272,-0.441627,-7.33629,-9.707029,-8.827086,-8.652522,-8.986972,-9.183149,-4.945455,-6.85398,-11.227773,2
-4.664159,-3.549098,3.737835,20.899645,29.603853,15.719205,5.219061,0.013956,0.425603,1.740997,-0.70725,2.150992,1.843736,1.858739,-0.159586,-6.744137,-9.065076,-8.439508,-7.681797,-8.470081,-9.04031,-6.268463,-7.625435,-10.798724,2
-5.208399,-3.955229,3.49077,20.231546,28.918525,15.53129,5.106959,0.393715,2.638978,3.176701,-0.066077,2.731913,1.702907,1.766125,-0.748727,-7.858793,-10.242915,-9.383594,-8.938876,-8.724998,-9.050024,-3.779597,-6.261741,-11.47046,2
-3.394173,-2.964103,7.126462,25.895418,26.158849,14.76335,5.247359,-1.9017,-0.947491,0.228784,-1.015044,1.507459,1.45735,0.533162,-0.318915,-6.200188,-8.481287,-8.285933,-8.573644,-8.746725,-8.81807,-6.658462,-7.209589,-9.402868,2
-3.11693,-3.511984,6.087218,27.230502,25.313283,15.213415,4.384565,-2.286748,-1.962758,-0.322987,-0.977734,1.356647,1.578892,0.000892,-0.042066,-5.274215,-7.823593,-8.147229,-9.060232,-9.047192,-8.268032,-6.819116,-6.759071,-7.745527,2
-3.236945,-3.667253,6.027873,27.402208,25.172221,15.320304,4.376842,-2.465843,-1.871,-0.193037,-1.002019,1.340355,1.496852,-0.048678,-0.152542,-5.453915,-7.951761,-8.229114,-9.084573,-8.482786,-8.07305,-6.62323,-6.633263,-7.967646,2
-9.272986,-6.890495,0.64319,17.372695,24.690163,14.722509,3.588015,1.153036,8.507256,6.434575,1.614578,5.891917,3.434488,3.946529,-1.80293,-10.298708,-12.273273,-8.98196,-5.404854,-6.603687,-9.549508,0.967463,-5.107249,-16.780763,2
-5.191267,-3.995846,3.409637,20.864356,29.586156,15.706297,5.040771,-0.306356,-0.078475,1.193462,-0.960776,2.345931,2.368718,2.893854,0.165238,-6.485019,-8.474265,-7.526433,-5.855166,-8.259115,-9.112303,-6.895545,-8.637674,-11.79618,2
-5.238509,-3.760101,4.186456,21.109424,28.55097,15.516316,5.009978,-0.05701,1.925688,2.586157,-0.359276,2.71209,1.779139,2.076035,-0.572667,-7.568849,-9.774985,-8.746461,-7.800257,-8.54824,-9.270132,-4.637632,-7.072519,-12.045613,2
-4.34156,-2.997726,5.31609,22.132575,28.428982,14.972396,5.164731,-0.168627,1.075298,2.040639,-0.561466,2.126285,1.476328,1.460625,-0.415298,-7.174195,-9.704101,-8.938048,-8.960257,-8.966264,-9.12737,-5.249088,-6.83633,-10.753619,2
-3.527242,-2.243423,6.874087,22.839049,28.021551,14.639383,5.71677,-0.642537,-0.003377,1.230938,-0.842645,1.614714,1.252959,1.228253,-0.289346,-6.790699,-9.169346,-8.590807,-8.775301,-9.215987,-9.303293,-6.364282,-7.364628,-10.294791,2
-3.797142,-2.648638,5.943084,22.351382,28.420559,14.880496,5.238361,-0.363126,0.364886,1.664278,-0.614515,1.862474,1.352882,1.351891,-0.230351,-6.838697,-9.571136,-8.970756,-9.251796,-9.275111,-9.080641,-5.701772,-6.958161,-10.128452,2
-3.20452,-2.20688,6.231288,22.065942,28.857468,15.274535,6.097466,-0.682086,-0.947197,0.903151,-1.130026,1.093212,1.250982,1.129195,0.006523,-6.481322,-8.922783,-8.306759,-8.140457,-8.969148,-9.159239,-7.256312,-7.833875,-9.669157,2
-3.198764,-2.296405,5.94474,22.08522,28.780784,15.26446,6.071243,-0.658374,-0.89182,1.036197,-0.969078,1.21897,1.422528,1.16633,0.164706,-6.407397,-8.928142,-8.542075,-8.143545,-9.156614,-9.245446,-7.296962,-7.837282,-9.583273,2
-3.493812,-2.384982,5.610061,21.674078,28.786769,15.62475,6.072832,-0.417451,-0.359165,1.520182,-0.794135,1.348259,1.333221,1.019323,-0.036784,-6.65361,-9.266037,-8.96291,-8.476047,-9.019041,-9.21,-6.808194,-7.399882,-9.707428,2
-3.288077,-2.340033,5.147961,21.421437,29.39612,15.512216,5.893116,-0.198511,-0.756442,1.230413,-0.980039,1.340836,1.332062,1.065447,0.065786,-6.255224,-8.905908,-8.605633,-8.641938,-9.380336,-9.083994,-7.184722,-7.571199,-9.21334,2
-3.628427,-2.687307,4.525676,21.117616,29.459554,15.959018,5.701766,0.020723,-0.575465,1.456347,-0.843063,1.364529,1.375563,1.180564,0.131639,-6.320371,-8.951525,-8.648115,-8.627829,-9.251472,-9.161977,-6.91838,-7.390878,-9.288186,2
-3.02146,-2.215461,5.824655,21.860915,29.029265,15.298032,5.938526,-0.602815,-0.997877,0.942348,-1.016471,1.230168,1.405722,1.197703,0.178743,-6.254193,-8.821116,-8.519867,-8.421852,-9.315028,-9.132765,-7.319616,-7.813362,-9.454194,2
-3.51731,-2.620883,4.704198,21.453771,29.519668,15.597512,5.678558,-0.19215,-0.945635,1.108026,-0.954239,1.369228,1.513745,1.308543,0.227686,-6.112643,-8.669889,-8.413745,-8.285589,-9.274129,-9.128932,-7.376409,-7.72644,-9.262942,2
-3.170006,-2.971463,6.25695,25.752724,26.502276,15.115198,5.547021,-1.92206,-1.803218,0.098564,-0.94833,1.032771,1.4756,0.393882,0.168811,-5.705951,-8.2361,-8.376838,-8.333608,-8.866474,-8.73746,-7.405914,-7.452296,-8.414077,2
-3.427402,-3.252199,5.401127,25.298397,27.007237,15.350618,5.235387,-1.586807,-1.579434,0.354741,-0.925569,1.242099,1.525927,0.504398,0.076045,-5.752682,-8.336548,-8.444233,-8.37261,-8.507853,-8.53872,-7.220391,-7.42209,-8.629438,2
-2.432561,-3.144653,6.324243,27.472264,25.26318,14.909382,4.951367,-2.628021,-2.631215,-0.603965,-1.06147,0.92536,1.482168,-0.080537,0.275568,-4.993518,-7.565443,-8.082007,-8.761285,-8.958081,-8.198382,-7.566658,-7.313608,-7.582127,2
-2.723577,-3.21355,6.085674,27.312344,25.350917,15.01397,5.025849,-2.319388,-2.42432,-0.410122,-0.995985,0.955744,1.453042,-0.066308,0.18832,-5.085109,-7.798111,-8.229621,-8.804551,-8.835224,-8.297701,-7.541876,-7.13631,-7.504107,2
-3.761982,-2.884441,4.325555,21.18818,29.47364,15.851087,5.360664,-0.011594,-0.631434,1.41581,-0.886801,1.599975,1.650064,1.581434,0.207807,-6.187351,-8.803481,-8.237279,-8.122675,-9.379308,-9.274788,-7.094258,-7.748258,-9.630567,2
-3.569389,-2.571759,4.839613,21.421045,29.314281,15.916209,5.496127,-0.108407,-0.665351,1.438324,-0.910598,1.342322,1.250394,1.158596,0.088633,-6.308757,-8.997546,-8.635698,-8.727918,-9.065722,-9.052902,-6.927129,-7.431081,-9.293284,2
-3.474331,-2.520747,4.987135,21.384145,29.143302,15.921936,5.473236,-0.130464,-0.506162,1.55054,-0.829043,1.389947,1.30608,1.205055,0.087355,-6.384698,-9.090167,-8.701895,-8.739321,-9.43028,-9.120237,-6.702884,-7.381825,-9.436676,2
-3.309167,-2.334179,5.809441,22.261038,28.860886,15.274734,5.713684,-0.47165,-0.973535,1.001756,-1.064623,1.207163,1.271107,1.255898,0.128668,-6.21993,-8.793324,-8.386887,-8.376336,-9.25545,-9.201722,-7.263227,-7.735299,-9.399047,2
-3.178948,-2.092331,5.829515,22.144477,28.982523,15.244115,5.661641,-0.284404,-0.927127,1.049553,-1.072302,1.23218,1.128759,0.961476,0.075686,-6.193818,-8.927396,-8.674767,-9.077298,-9.265043,-9.069534,-7.156565,-7.445248,-8.945144,2
-2.742204,-1.864739,6.812679,22.823044,28.440213,14.803668,5.83029,-0.764592,-1.314261,0.717422,-1.06926,1.039605,1.108745,0.912843,0.217771,-6.094876,-8.806278,-8.635981,-9.050627,-9.394364,-9.039385,-7.394585,-7.577797,-8.957332,2
-3.056575,-2.19361,6.059775,22.489185,28.838768,15.052311,5.518535,-0.517652,-1.215411,0.859503,-1.069947,1.209169,1.22375,1.143779,0.220361,-6.061807,-8.777215,-8.441927,-8.929964,-9.295868,-8.969707,-7.329196,-7.623205,-9.133052,2
-1.400953,-0.518431,10.437605,23.961442,26.318066,13.089845,7.431491,-1.950388,-1.372805,-0.315874,-1.620418,0.335673,0.539763,0.373736,-0.107167,-6.335719,-8.743782,-8.890395,-8.776467,-9.308604,-8.998912,-7.359094,-7.674337,-9.114274,2
-0.857504,-0.113903,10.660594,24.01742,26.389491,12.718441,7.436191,-1.928166,-1.700583,-0.547649,-1.727919,0.169865,0.400891,0.106821,-0.085731,-6.116452,-8.505092,-8.712396,-9.267978,-9.689861,-8.872679,-7.531099,-7.624534,-8.618171,2
0.312209,1.043048,13.305696,24.885476,24.295162,11.192862,8.106249,-2.773627,-2.2738,-1.546069,-2.111074,-0.513188,-0.157291,-0.415766,-0.16079,-5.877564,-8.161605,-8.713437,-9.267782,-9.438228,-8.611877,-7.747527,-7.467921,-7.903156,2
0.488841,1.104868,13.264984,24.872033,24.426048,11.106628,8.075817,-2.784227,-2.40285,-1.628113,-2.158523,-0.548575,-0.205229,-0.497808,-0.176043,-5.789759,-8.067503,-8.62132,-9.492963,-9.450757,-8.450766,-7.810243,-7.47868,-7.77586,2
-6.778462,-5.203818,2.507332,18.413728,26.412531,14.445413,4.477116,0.707843,7.118557,5.58194,1.021939,4.547763,2.396324,2.982518,-1.67704,-9.623754,-11.822257,-10.161505,-8.458051,-8.77307,-9.048152,0.552425,-4.839276,-14.780047,2
-7.050005,-5.329704,0.518954,17.368055,27.179429,14.680504,3.633935,1.28134,7.063114,5.797613,1.331255,5.249414,3.087708,3.363908,-1.806756,-9.198289,-12.570377,-9.785518,-7.018247,-8.664214,-9.224421,-0.057099,-5.470337,-14.380261,2
-6.561305,-5.287713,3.903034,19.730771,25.893794,13.124703,4.824999,0.108778,6.737333,4.725243,0.623869,4.449966,2.746916,3.786975,-1.404584,-9.761968,-11.209829,-8.993918,-6.621826,-7.878021,-9.255559,-0.517714,-6.505742,-16.658202,2
-5.008717,-3.752945,4.282673,20.885004,27.848939,14.764144,5.108508,0.575127,3.677898,3.19082,0.074313,3.273321,2.053882,1.684452,-1.360019,-8.527251,-11.105301,-9.496894,-8.784526,-8.463673,-8.999261,-3.270973,-6.070262,-12.579259,2
