@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-3.221378,-0.727865,-2.805737,-2.640186,1.102758,-3.909896,5.527987,1.603502,-0.139761,-1.373236,-0.500392,-0.667274,1.44781,-2.67844,1.620186,-3.903922,-0.2543,2.426999,3.731899,3.219572,5.211171,5.220838,-3.163726,0.25885,3.155692,0.931374,-3.0808,1.313069,-2.408583,3.64441,-5.040835,4.486003,3.393595,-2.128253,-2.366526,0.439087,-2.64576,0.090624,4.406218,0.501643,-4.091476,0.551591,1.686116,-2.231394,-2.360556,3.222516,1.799135,-5.980088,0.701671,-2.420202,-0.953726,1
-3.050739,-3.335508,2.921654,5.541742,-2.166908,-1.646579,-0.114771,2.024256,-1.294256,0.695255,0.49164,3.057444,1.627523,2.040492,8.317212,-0.452854,-2.483581,-1.819457,-0.648234,1.343519,-2.04552,-2.145706,-4.093979,-0.635005,-5.568816,-0.8279,-3.371078,-2.62108,-3.389811,-0.417258,2.071704,-1.541379,1.592824,-1.55845,0.307832,0.945032,-0.475044,2.410189,-2.755001,0.475831,2.121584,-3.286434,0.048135,-4.193981,9.420675,1.58898,2.642876,4.502498,-3.30683,1.17951,1.877751,1
-4.219771,4.569682,1.39664,-3.450032,4.677876,-2.185355,-4.111652,8.330567,-2.169147,2.267959,8.7546,3.869589,4.61545,6.202158,0.251933,-0.32788,-1.593348,4.422416,-2.293406,-0.138823,6.050708,-2.226439,0.60902,0.650639,2.856498,-1.971714,0.252081,-0.667677,-3.132826,0.443528,1.550373,-6.508699,1.627989,-4.863838,-3.519517,-5.56995,-1.634227,-3.971201,0.481593,2.273604,0.006366,-1.460145,-0.656552,-1.858062,3.135671,-1.161492,-5.247141,-1.335846,2.212594,-0.828748,-4.406044,1
2.450606,8.296423,1.294549,-2.038141,-2.392992,-2.47187,1.643341,-7.032404,4.551539,-2.713483,6.914534,0.3617,-0.493237,-0.26882,1.220699,-3.099107,2.467288,0.173581,-2.001193,-3.617567,0.473209,-4.721314,-3.25965,2.230705,-1.038059,3.836399,-1.335603,-1.646185,-5.372214,1.255099,-0.495152,9.939228,1.193802,-2.907484,2.057621,-3.586887,0.595145,-4.173992,-0.849609,-2.921466,-1.400938,-2.119776,0.312057,4.918604,10.083731,1.681785,2.752021,-6.111069,0.783301,-1.083115,-2.33564,1
0.571102,-2.065606,-0.210692,-4.325358,-1.15217,5.264367,6.607602,-2.327395,-1.5548,0.257664,9.173895,4.097107,-0.164846,5.111,-1.508694,-3.115396,4.709746,-0.789652,3.507819,-0.035404,-3.924921,1.000331,-5.639902,7.238521,0.507264,5.07421,-0.738999,7.856474,7.945567,-4.082221,0.611238,-0.760306,-1.656482,-4.210579,-2.041706,-3.990209,-2.175045,-3.920776,-2.183511,-3.988935,-1.985131,-4.511488,0.392348,3.663383,0.459056,-2.700006,-3.100144,-3.265929,-2.072787,2.985251,-2.834854,1
-1.082631,-2.447309,-0.444416,5.806745,3.638613,-4.222239,2.166203,-0.494011,-1.551691,-4.748068,-1.484667,2.86045,-3.028893,4.368164,2.60907,2.400055,-0.329023,0.182988,3.638675,9.873111,4.636357,2.485114,-2.210278,-1.033823,-4.187375,-0.475258,0.182491,1.466822,2.05084,-5.55944,1.304392,2.809908,-3.533123,-1.558829,-3.904012,-0.242489,0.88316,2.921527,-4.114531,-3.303209,-2.274052,-1.416392,-4.407211,4.24696,0.471641,2.17724,-5.189784,5.544074,1.980917,-3.329703,-4.133063,1
-2.043031,-2.00113,-2.094574,-1.914454,-2.338712,0.141017,7.857139,1.110247,-1.927404,4.286188,-0.126882,0.277128,7.505471,-3.891348,4.978045,-1.552658,-2.607646,1.935201,-1.140367,-2.399965,-1.853659,-2.093193,-2.059904,-2.029684,0.786351,5.582566,6.070987,-3.80086,3.332344,-3.242121,-1.09696,-2.814284,-1.465101,-0.913038,7.575399,0.157374,2.319668,-0.634325,-2.639986,-1.639028,-2.372137,-1.630146,-2.748264,0.78426,7.128294,0.030408,-1.568376,-2.74759,-1.041557,-3.674317,4.244614,1
-0.936069,-4.571992,1.763412,1.325234,0.511715,4.14658,2.672494,-0.295113,-3.208813,0.556958,2.564068,2.123034,2.882949,-6.790578,-1.61613,-2.530158,-1.283197,-2.517111,-1.569104,2.579046,-2.726947,-2.191938,-2.091828,-0.689638,-2.508851,2.150305,2.620359,1.638835,3.18122,-2.46082,-3.362742,-0.112126,0.495008,-3.010916,-2.9889,-0.205198,-3.828538,4.940548,4.00078,-2.332878,-3.187649,-2.109109,-1.060282,2.426477,-2.425237,-0.874808,-1.207848,5.170674,0.348595,9.907095,6.689134,1
-1.813305,-2.080009,-0.051048,0.251325,1.087522,-1.904187,-0.176716,0.731083,4.662608,0.748227,5.030506,3.45465,4.699487,-7.080065,1.097095,-1.692968,-1.856863,1.388467,-0.574632,1.824258,0.711029,-1.492651,1.557711,1.538196,-3.922578,-2.387864,1.553187,-1.74914,-0.443059,4.118361,3.245994,0.402062,0.999711,-1.28017,-1.027428,2.406672,-2.861467,2.02483,-1.125347,-1.106093,-3.918119,-0.891539,3.466562,-1.748482,-1.815969,0.431935,0.504619,-3.597249,-0.752586,-0.048775,-0.537789,2
3.947939,6.000289,-0.959714,4.634377,0.303853,2.783216,-0.625865,-0.489226,2.001392,-1.045264,2.044021,0.184095,-2.053592,3.074144,-3.712102,0.444593,1.832697,0.96997,2.543517,-3.153969,0.539696,-7.279169,2.543499,6.456142,2.94244,-0.603141,-2.148061,2.283662,-0.549214,-0.827064,-3.329451,-6.652098,-2.981106,-0.456649,1.284658,0.808534,-3.180842,-1.141798,-4.508889,-3.345617,-2.49022,5.182659,-1.832106,-2.791624,-0.054161,0.408793,4.927939,-1.466557,-1.420716,2.834211,-1.878127,1
-3.463024,-2.524827,0.339266,-4.603275,-1.266009,-1.545379,-0.33639,-3.704538,-0.722087,-1.571719,2.250307,-4.874191,1.757563,5.249381,-4.707402,-0.534394,2.15237,2.31605,-3.115369,-3.169217,-3.858655,1.103755,2.004476,-2.501116,4.191158,4.325159,8.0036,5.376516,2.228182,-1.455292,-0.002559,2.738986,2.188921,5.833094,-2.037449,-2.869059,-3.448662,-3.712794,0.949464,4.091,-1.131666,-0.167042,-1.768835,0.198867,3.064172,-0.543328,1.522923,5.678422,-1.236414,-3.376114,-3.316828,1
8.90083,-3.542588,2.865439,3.675105,4.150501,1.944331,3.416365,-1.741491,-2.978662,2.094654,5.491364,4.316027,-3.076949,0.533373,-2.254487,4.585313,8.583128,-4.710503,0.19496,0.005419,-1.590046,-4.847014,-2.142636,-4.367902,-2.19347,-3.995077,3.211191,-2.199719,-1.417523,-2.594467,4.29548,4.286876,-2.676447,0.245139,-1.064198,-0.58566,-0.268439,-6.237518,1.059881,2.354858,-1.12772,-2.329975,-3.329719,-1.489151,2.427166,2.630614,-4.871361,-0.553366,-0.74384,1.141647,-3.479735,1
2.229392,-2.256166,-1.258973,8.987805,-3.886579,1.374389,-4.835411,0.8326,2.055391,-1.674348,-0.256743,0.543652,-2.45488,1.26928,-0.710551,-0.090767,2.178497,-2.323769,-5.2694,0.002518,-1.30972,1.175504,-1.393573,-5.999278,2.783787,-0.877519,-0.311567,-2.207658,-3.294544,4.298755,-5.235817,1.353434,-1.495379,4.769968,1.853136,0.296557,-6.389487,9.139422,3.052062,0.027805,1.154653,-0.694336,-0.048248,-3.850023,0.201198,-2.029314,4.852042,-1.461606,-1.351592,-2.225288,10.760689,1
0.994829,-5.270996,0.146235,3.825838,-7.487491,-0.131159,-0.863775,-2.220271,1.05294,2.871545,-2.344147,-0.634886,-4.411302,2.196281,-2.172178,2.925226,-5.617132,1.613799,5.272541,-3.542925,-2.962613,-0.145936,2.407742,-2.521685,6.379758,2.23507,-4.623591,3.31045,-3.671147,-3.356537,0.440506,0.671889,1.485223,7.781054,1.731511,-7.259535,2.272724,2.334853,1.776334,0.360531,-3.865606,0.885072,4.268268,0.946525,0.925746,1.802335,-3.387581,-0.345515,5.483721,0.838277,-2.400813,1
-0.660072,0.243094,1.899055,-2.097018,-1.601577,0.40927,-5.134922,-4.608369,1.093721,2.948412,-1.639869,-0.096738,-0.870806,0.664667,-3.943408,3.874878,-4.353759,3.218351,2.179039,5.947302,1.768025,-5.626949,-1.08155,-1.506882,-1.651991,-1.821034,0.882495,-0.089028,-0.364031,2.608823,-1.19321,4.528559,-4.833781,-1.467833,-0.696513,-1.346861,-0.309283,4.739709,2.268279,-2.585012,-2.819127,-1.17255,7.36915,-0.799189,2.500142,1.14254,2.597573,0.097777,-0.478115,-0.848348,2.716964,2
-0.564263,1.126456,-2.793521,4.472629,-2.065119,0.916766,-1.755579,6.806665,2.102025,-2.222144,-0.066908,-2.376282,4.996068,-6.255428,6.071547,5.991256,-0.28353,-1.951177,-1.837415,0.472053,4.336693,3.926769,-1.323571,-4.175501,-2.772715,3.132585,0.971473,1.081626,0.221355,-0.914917,2.966767,1.156462,1.021168,-2.998157,-2.051296,-6.005765,1.736804,-2.23898,-4.626539,4.044241,4.323906,-3.217488,1.178237,-2.011428,0.916291,-0.094198,0.508712,-2.27939,0.163229,-2.708087,-5.052384,1
-3.126332,-1.414565,-2.467288,3.915163,-0.938364,-1.828716,-2.367085,-0.479953,-1.616131,0.574436,1.981757,0.347333,-0.232805,-1.141598,8.306079,-2.000663,0.871708,0.641794,4.08337,-0.157467,3.06548,-4.314349,-5.28694,-2.036683,-1.602129,-1.638169,0.829276,-0.482531,-2.055428,-1.671899,-1.54561,-3.311334,-3.953885,0.629504,1.262037,-3.800651,2.180881,1.725995,-3.707418,2.140606,5.345845,-1.552203,2.453519,3.635522,4.98286,2.500883,0.710659,4.94867,-3.481161,-0.646727,1.724708,1
-3.939021,-4.380608,2.938312,-1.590718,-3.462022,-0.92065,-0.51683,-1.470417,-2.161298,-1.894027,10.818955,5.096817,1.984832,5.151374,-1.194547,-3.638802,-1.621326,-4.687508,-1.230679,-3.61027,-1.458365,4.585553,-1.781709,-3.650414,-4.913969,3.067062,3.144883,4.810866,3.346067,-2.30937,-0.015265,4.369219,-2.913928,7.039846,-4.736424,-2.02996,-0.586964,-1.232919,3.32087,7.887399,1.435026,-3.596627,-1.118068,-1.515124,-5.232343,-2.707444,-5.929534,0.499169,-2.508613,6.229024,8.830491,2
1.917467,-0.721441,8.798027,-4.504901,2.19341,1.093178,2.739211,-1.723127,-1.390034,-0.776226,-2.335006,0.250862,-1.925105,-2.205017,0.791074,1.230856,2.963907,2.237169,0.38986,2.708301,-1.909643,2.310448,-4.673473,-3.987517,-5.513554,-0.982711,-4.050647,1.821712,-2.937534,-1.736836,-1.34401,-4.464165,-1.966696,-3.128186,0.473628,5.167976,2.077735,0.814377,-2.573953,-2.442143,5.223092,1.921897,4.587768,-2.508404,3.364396,3.85791,-4.073285,5.433566,4.219625,-0.274206,-4.439626,1
-0.619996,6.691559,-2.974412,0.660952,2.061533,1.16002,-1.628294,-2.723515,0.765755,4.375901,5.132737,-1.238554,-2.900771,6.282779,3.928121,-2.492418,2.411373,-3.238846,-2.346278,1.684236,0.262042,0.41778,-1.729311,-0.374436,-0.47813,2.686179,-0.993016,0.090801,2.745386,-4.125792,0.737949,3.246023,-4.047933,2.70844,-0.966849,-3.544116,-2.869188,2.813028,-0.314257,-0.943107,2.771696,-1.552419,-0.677063,6.186174,-1.574202,-3.212814,0.091443,-3.196242,-3.002295,-3.0932,-3.054449,1
-5.217723,-0.029752,-0.215659,-2.645732,-2.318719,-0.049502,-1.777554,5.32645,4.882624,7.231019,4.796573,-1.268079,-4.969979,2.238012,5.266189,-0.216181,-1.056919,-3.099985,-1.09307,0.295637,2.896117,-5.704624,-4.671089,-1.565271,5.290765,2.866455,-1.879584,-1.020712,-1.355555,-2.515235,2.086481,-1.745454,-3.870368,5.329103,1.012933,5.287494,-0.28707,5.292717,0.381149,-0.453787,-3.753866,-1.592181,-5.468763,4.865773,-1.937331,1.104383,1.937919,-2.185019,0.66004,-2.547868,-2.535201,2
2.580209,-3.13437,-0.625204,4.784465,-2.312037,-2.01402,-3.180391,-0.480421,0.067518,4.234003,-0.255254,3.654623,1.451358,-5.549745,-2.891166,-0.98024,-2.093578,-2.072509,-2.822095,1.161387,-0.871208,0.421374,-0.509173,-1.02573,1.178721,0.530818,0.785609,5.339733,5.576513,-5.150993,-3.287504,-1.045476,-2.176527,5.348536,-1.684406,-1.483306,-2.740955,-0.550592,-1.403096,-1.636493,2.50818,-7.002316,3.107932,-2.627236,2.779235,7.212505,5.425224,3.10603,-0.644748,0.691021,0.305799,1
1.988395,-1.799074,-0.074915,0.159371,3.890952,2.44343,2.239161,5.935864,-3.173899,-0.848088,-5.972718,-6.098374,-1.808558,-1.906878,1.441613,-3.190088,-1.324043,-1.341771,2.181449,6.937336,-1.585955,1.152119,2.60046,9.126145,0.895382,4.503554,-5.557339,1.446096,0.83491,-2.600754,-1.216601,-0.837103,-0.721611,1.057506,-7.107643,-4.455149,-3.552347,-1.606749,-3.132213,-5.681382,-4.166376,0.412512,-0.430178,4.442005,3.271631,-0.773492,-1.750875,-0.990767,5.984151,-0.338798,11.099701,2
-2.62715,-1.339039,7.836673,10.247258,6.515402,2.48156,1.526849,-1.445148,3.012653,1.411412,2.021279,1.265133,-2.817698,-2.258812,-2.650522,-2.320356,-2.594973,1.640977,-2.772032,-2.182499,-2.800677,-2.079907,-3.021427,-1.257635,8.637521,-1.613985,-3.546043,0.973862,-1.649067,0.775313,-1.049012,-2.93991,1.806106,-2.885815,1.960272,-2.830075,7.435088,-3.122845,1.011218,1.974806,-0.139955,-1.093501,3.212193,0.998459,-2.975849,-2.496056,-2.139111,-3.250252,1.259784,-1.42039,-2.684081,1
4.918402,-1.900629,5.110425,-4.45154,-1.12308,-3.666728,-1.411261,-3.590919,4.810827,0.95718,5.001328,3.992608,-1.523347,-3.670683,-1.000361,-4.641517,2.304861,8.196841,-2.770628,-3.346006,0.847756,-0.728971,0.643558,-1.029535,-2.834214,-2.831077,1.729631,-2.2057,-2.055918,-3.542244,8.035567,19.431647,-1.572933,-2.385676,0.049869,0.189013,-2.863169,6.390017,-4.030597,-0.805341,-0.019986,-2.479347,2.316628,-2.467709,3.261409,-0.352314,-3.0907,-2.17402,-2.696798,-2.390217,-2.534397,1
-0.857384,3.37108,-2.946434,2.006776,2.488296,2.448625,1.020391,-3.287639,3.423401,-4.512164,-2.893171,-7.47437,3.811123,4.037705,2.106343,-0.031999,-0.899124,8.445346,-2.62377,3.291245,-1.176126,-2.479778,-2.532103,-0.75301,-0.874581,6.811125,-1.480016,-0.299399,-7.239911,1.51258,-0.980863,4.970203,2.607567,-2.342739,-6.876034,-2.291313,-5.242349,-0.684305,2.027242,3.870248,1.708054,1.594416,2.096547,-5.960093,-2.826019,-1.444215,0.306295,1.051577,-2.242512,5.536693,2.708545,1
-3.888173,2.566653,2.053044,-4.700078,-0.408721,-1.287446,-0.16899,3.339277,-2.861829,-2.778204,2.187365,0.725917,-2.917036,-3.985441,-1.876388,-1.139187,2.16619,-0.87229,5.128538,2.791558,-1.144904,5.996634,-2.918189,-2.548907,2.613045,1.388035,0.155884,2.887661,1.889404,2.495509,-0.231708,0.698336,-1.337024,1.371642,-6.130089,0.870974,-2.440573,0.751958,-1.356128,-2.030424,-2.819612,2.422171,0.120813,-0.980632,9.579692,-1.661628,1.313277,2.26771,5.854414,-4.681327,-6.470773,1
10.74374,5.776911,-0.664874,-1.939748,-0.322647,-1.630386,3.4146,-1.687966,1.876023,-1.341271,-3.551125,-2.442338,-3.339678,-2.446055,-0.08681,2.087614,-1.761717,2.954576,6.176495,-1.726069,1.078006,-5.29224,1.849891,0.828148,2.020656,5.734386,-5.565777,2.628586,-6.55487,7.914721,2.665402,-0.543597,-1.747397,-3.219763,-2.919504,-2.71298,-3.24086,-2.467058,-3.445472,-2.341193,-2.838859,3.672711,-0.176722,0.735953,3.117626,-1.841398,-0.870494,3.675405,-2.245403,1.144756,0.868065,1
-0.871204,-6.26033,-2.318865,-5.568112,-3.025004,1.173586,0.171348,-5.186202,-1.712623,-6.611423,-1.272568,-3.308242,-3.345582,-4.210156,0.009458,-4.310099,-3.777557,-5.682787,-4.763023,-6.644654,-2.887064,-4.605869,-0.466641,5.633308,2.824899,-5.379653,1.753296,-6.273553,10.230347,17.399419,1.54536,7.487938,-7.317945,1.890867,4.930371,1.174306,21.121493,4.782595,4.824688,-0.31046,-0.224543,4.73184,7.587203,9.18883,-2.967959,2.701883,-4.8037,-0.68948,-0.577329,0.222282,-6.012687,1
-2.266147,1.82048,4.698177,11.104268,9.471029,3.79669,-2.829029,-1.87603,-1.825269,-2.829222,0.784335,4.489362,0.658615,-0.686761,-2.920816,-1.407906,-2.537358,-1.689574,-2.281452,-1.976501,-1.869945,-2.81389,2.488479,1.463383,-3.832179,-0.632366,-3.385382,-0.606512,-3.962301,2.908364,0.879189,-2.850695,-1.697078,-2.217009,-1.978659,-2.065026,-2.065619,-2.023494,-2.05088,-2.183511,-1.006219,5.190598,-0.060993,0.689064,0.976809,-3.089257,-1.640456,0.856237,2.244937,5.804334,6.833187,1
-2.567955,0.643348,0.262626,-3.544483,-4.340456,4.934666,-0.82857,-4.57997,-0.415628,-2.679369,-1.622148,2.893371,0.419756,-1.713854,-0.931915,-5.88619,-1.085947,-1.15779,2.859169,-4.107941,1.156324,11.321656,8.820526,-1.934556,-2.659522,-3.781475,2.339879,3.617039,0.312997,4.280928,-4.57271,6.842314,-3.974524,-3.842285,5.566895,1.262946,-1.221418,-3.476312,-3.635964,0.390386,1.821568,1.703194,-2.824115,3.317503,-1.679148,2.519891,0.042386,7.057247,-2.957397,-2.287831,-0.077146,1
-2.00044,-0.083007,0.379812,-0.705417,-0.758415,0.805976,0.883524,-1.61528,5.494551,10.757426,1.369287,-1.837825,0.049862,1.779749,5.495927,-2.389735,7.702856,3.35319,0.11748,2.943025,-4.187819,0.435616,-5.572598,-3.333737,-4.672686,-4.176215,0.20779,1.423873,4.083779,2.050065,2.025029,-2.432479,1.681198,-0.461305,-6.687491,5.335029,0.620695,-0.586622,1.54916,-3.975223,-0.283425,-4.522743,-3.087478,-2.500335,-4.408241,-4.120685,1.159487,2.82585,-1.798084,5.313343,-3.646294,2
-3.018929,-1.060086,-4.124637,0.644015,1.207578,8.439272,-1.367223,1.412069,3.397023,-5.743983,-0.655817,-2.252908,-1.332728,-3.571878,1.843778,5.625158,-5.037328,-3.626701,0.161056,1.128014,1.743983,-1.343312,9.547377,-0.878346,3.320924,0.433659,0.551272,-1.536901,0.274382,-4.661972,-0.901482,-2.424778,1.790394,-4.377751,2.147391,-1.862492,-2.129611,1.381147,-0.778314,2.561753,-4.940868,2.241743,9.209025,-4.596759,3.105841,4.079288,-0.860473,-1.988465,1.029324,2.286292,-4.488013,1
-0.68536,-3.313878,1.934271,0.340417,0.256934,5.745348,-1.415675,2.928708,0.284723,6.286356,0.661802,-3.85031,-0.574148,-2.928591,-2.982051,-3.603428,-0.313673,-5.214343,1.432461,0.145387,3.899804,-3.297427,2.622162,1.106002,-2.000966,5.557104,6.883436,-1.006192,2.974121,-2.223468,-0.855044,1.337363,-0.585415,-2.671947,1.353347,-3.235968,-1.969418,-2.104066,2.701681,-0.492255,4.578561,2.791161,1.467532,-2.361157,-2.788408,4.19598,2.196405,-4.976476,-0.751016,-1.227818,-6.252567,1
3.954299,-3.728786,5.378918,-2.654387,-1.147122,-3.946096,-4.948226,-4.393095,-1.68154,-3.990102,-0.700498,-5.196717,0.641875,-3.388667,-0.547882,0.246119,-2.105908,-5.289403,-1.404741,2.481628,-5.788028,-1.957628,-2.171897,21.153445,7.448505,-0.432321,4.623867,1.682495,3.686215,9.530928,9.842075,4.82594,-0.546275,-1.736501,-4.145403,0.324292,2.23808,-4.159162,-2.645927,-3.846245,-1.330817,-0.843609,2.14964,-2.536422,-0.366557,-5.825256,1.555233,0.129525,1.196705,4.10877,-3.743333,2
-2.946886,-2.306309,-0.86023,2.417967,0.158179,-6.7151,1.317252,-1.687233,-2.078648,3.091648,1.206305,0.829743,1.948688,3.050535,-7.66359,-1.799525,0.466793,-1.068847,-4.309054,-2.473009,-2.842011,3.200152,10.952422,8.438637,2.148738,-0.249729,-3.403346,4.79161,-0.650483,1.042777,-3.166369,-3.587228,1.2191,1.800112,-8.104146,0.403802,-6.352741,0.056531,1.185413,-1.350906,-5.096767,-2.782969,0.872684,5.931966,1.206386,1.598549,0.476092,-1.218742,-2.713188,7.600827,8.014147,2
2.210854,11.110467,-1.951643,-2.790158,-1.808005,-3.181322,-1.946615,0.675852,0.534381,4.448254,-1.972588,0.49004,-3.277884,-1.659515,0.373153,-1.218058,1.512482,3.454702,-4.621424,2.68854,3.528135,-0.48664,-0.189372,-4.201805,-1.180955,-0.498827,0.31972,1.430658,0.572387,-1.567428,-2.609913,-0.883982,0.94894,3.215329,6.366984,-4.049981,-0.106086,6.62401,5.334774,-2.23722,5.754145,-2.138854,-4.815483,-2.631239,3.149145,-0.472155,-3.538164,-4.344395,-0.951114,0.166916,-3.579046,1
3.416993,-0.479049,-5.433926,1.42921,4.907144,0.165874,0.284426,0.097446,-5.066017,2.710538,1.019138,-0.942272,0.765056,-2.046013,8.272387,-2.480701,-0.081097,-0.966037,3.404722,3.559023,-6.660432,2.2361,-5.301843,0.190816,2.157376,-0.726135,-1.13054,2.683089,-0.517015,0.25643,-2.200949,1.141666,7.134699,1.532499,-2.989124,-1.100377,-4.056216,2.296771,1.079432,0.912334,1.496994,-3.558368,0.028791,-4.037396,-3.943046,-5.082956,-2.714329,2.368043,4.523162,1.317991,0.125689,2
4.558536,-6.140801,4.195946,1.452311,5.288845,-1.331334,-3.462297,0.057772,-2.423131,-3.657207,-1.384467,-0.51778,-3.012433,-4.334827,5.056375,0.130612,4.08544,-0.710426,-4.974627,-0.835092,-3.58292,-0.84182,-4.556189,0.153063,-0.27812,1.288312,-4.752301,1.867776,0.204149,1.819143,-4.136412,-3.91451,-6.195234,1.651967,-1.313957,2.037607,5.50492,2.746409,-1.998072,2.446302,10.286902,-1.508365,7.842322,1.826315,-1.605977,4.801997,-4.164678,-2.096435,2.943394,-3.610977,5.093973,1
-4.898406,3.3943,-0.356769,-4.057855,-3.518635,-2.08009,-1.223289,-0.430668,1.086913,1.196912,-0.24947,-2.242658,3.689047,8.634504,10.710014,1.477266,-2.098808,3.879978,2.896752,-3.197593,-4.696005,1.646394,-1.869362,4.250013,8.555803,0.636186,-2.185189,1.652665,-2.695935,1.492821,0.293066,-5.436325,-2.560395,-2.687978,0.460479,1.324917,2.265596,-7.094362,5.034855,-2.662578,-0.235718,5.447791,-1.965799,-2.506993,0.579496,-0.383464,0.627318,0.391374,-1.563136,-4.003299,-4.723681,1
6.76263,3.012114,7.315504,0.071639,1.603843,-4.396248,0.099095,-1.902684,-5.735691,-0.519613,-1.84521,0.36273,-0.961753,-2.507948,-4.564976,0.800765,-2.959283,0.392306,-2.41359,-2.771519,0.750422,7.98198,-4.432259,0.168767,0.20994,5.744065,-0.08412,3.355366,-2.101765,3.94031,8.303973,-3.591283,-2.84444,3.635521,-3.614506,-4.465441,-2.190158,-4.087064,-3.38672,4.649792,-4.714576,-0.83147,4.485016,4.43436,-1.058733,1.550948,-0.574272,-3.807677,6.598335,0.092097,-3.95852,1
0.438519,-5.864012,0.062429,-1.438427,0.07717,-6.194873,1.55762,-3.092154,-2.162575,0.364932,-0.379361,-2.703896,-1.277011,-1.093262,1.645785,-4.144562,1.575689,-3.681663,4.585387,-4.838803,0.745721,1.363543,-4.236804,1.391355,6.83749,-0.178857,-1.533921,-5.334201,-1.625171,-4.051891,4.004587,-0.204096,2.41382,0.41237,0.021303,0.648648,6.1863,3.743879,-2.281626,-1.049984,0.888532,-1.050573,3.699897,10.399602,4.599363,-3.685876,-0.642288,7.334669,-0.588899,2.294632,-3.958456,2
-3.977615,-1.62721,-4.007712,-0.549462,-3.169151,-3.850553,-3.981479,-0.169606,1.996871,-2.277573,0.505501,-3.811674,-0.328734,-1.566735,0.145043,1.536203,-1.6297,-2.122771,1.05036,-3.653055,-3.176564,-2.861067,4.311272,1.28842,11.219701,-0.364581,0.298212,-0.229939,-2.78874,5.411982,11.100688,-1.918668,-3.342113,1.468646,-3.776639,2.623545,5.092619,8.379035,1.494704,2.174925,-2.914036,6.655121,1.515539,-1.033185,-0.00296,-1.799767,-2.895496,0.003528,-5.153128,1.175793,-0.467795,2
-3.179738,-4.136264,1.712659,6.245062,-0.783023,-3.312519,1.811783,8.183317,0.110999,-2.318211,-3.320316,-0.452108,-2.055429,-1.537104,-4.551749,-0.604983,-1.826855,-1.386431,-3.940695,0.077056,-1.913697,4.104297,0.476564,5.678961,2.515729,1.141274,-2.954168,-0.375913,1.988872,-3.491328,-3.350749,0.553989,-0.498279,-2.695179,1.279708,2.228536,-1.20822,-4.507916,6.496561,-3.944722,2.351146,-0.017661,11.768563,2.77504,3.030043,-1.870733,-0.487503,1.953401,1.095007,-3.533347,-3.323725,1
-0.818045,2.486758,4.092355,3.035294,-2.771064,1.600965,1.28159,0.457741,-5.474478,-3.856249,0.278714,4.523951,-5.058679,1.927435,-4.208836,-0.722647,0.647803,-0.31748,-1.073846,0.113427,-0.058236,-2.464013,-4.323141,-1.991467,1.378204,-1.761432,4.422834,-5.188636,-1.379921,5.439322,0.069355,4.072413,-2.527177,-2.607846,1.590453,2.041448,0.475381,3.371842,3.043927,3.001357,5.263064,-0.424586,0.896215,-4.330097,-2.322927,0.105566,1.380776,-3.580658,2.237366,0.157446,-2.131537,2
-1.09783,-2.015696,3.587924,-4.1202,-2.109171,-3.479431,2.009505,2.370697,0.027969,6.727889,2.13484,2.64331,2.816413,1.619181,0.819815,1.827174,-3.552321,-0.96425,2.257565,2.444423,-4.291982,-1.411227,-2.343741,-0.979229,-0.12334,1.416101,-5.045202,-2.533601,1.862209,0.832403,2.630826,-0.731624,6.828907,0.809709,-7.953617,3.23637,-3.89807,6.395599,-1.758206,-1.896774,-2.577717,3.7601,1.89859,-3.955511,3.08607,-1.646586,5.822209,-1.303113,-3.138638,-0.95861,-5.980112,1
