@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.62508,0.626543,0.624407,0.615568,0.598583,0.57321,0.538786,0.495903,0.448911,0.398014,0.346429,0.299921,0.25461,0.215603,0.185938,0.161113,0.138741,0.113941,0.088284,0.060603,0.033014,0.006439,-0.019144,-0.044794,-0.06573,-0.085242,-0.103881,-0.125684,-0.148547,-0.176927,-0.208266,1
0.542619,0.550225,0.563007,0.572464,0.572483,0.562461,0.540449,0.508505,0.46612,0.413875,0.352909,0.291981,0.235522,0.185817,0.139857,0.098765,0.05931,0.029562,0.005178,-0.013856,-0.030126,-0.044495,-0.05653,-0.066596,-0.078678,-0.089692,-0.10164,-0.116047,-0.13297,-0.153392,-0.172644,1
0.482386,0.502137,0.521329,0.531727,0.530291,0.52356,0.502131,0.467128,0.422444,0.368424,0.313116,0.260851,0.213192,0.172597,0.140476,0.117512,0.105765,0.095082,0.085587,0.073482,0.057824,0.040195,0.020502,0.005642,-0.007037,-0.018548,-0.032464,-0.047161,-0.064509,-0.081803,-0.100783,2
0.520835,0.538381,0.556828,0.566383,0.567909,0.557117,0.535568,0.501269,0.459224,0.406499,0.349312,0.289918,0.235716,0.186107,0.143811,0.10798,0.078063,0.048101,0.017595,-0.010229,-0.036869,-0.061392,-0.083702,-0.101692,-0.114276,-0.123221,-0.12897,-0.133737,-0.140637,-0.148693,-0.160942,2
0.575641,0.582837,0.587671,0.586868,0.575798,0.555093,0.525921,0.487084,0.438811,0.382015,0.323165,0.266925,0.214742,0.166513,0.123646,0.088469,0.06111,0.037764,0.014154,-0.013295,-0.042941,-0.073656,-0.10141,-0.12731,-0.145532,-0.157111,-0.170102,-0.180285,-0.187865,-0.196338,-0.206353,1
0.500555,0.517589,0.534417,0.542857,0.54047,0.52777,0.503321,0.467683,0.422395,0.36937,0.311285,0.255497,0.205639,0.161076,0.124201,0.095403,0.071317,0.050492,0.032663,0.014461,-0.00179,-0.017382,-0.035223,-0.051438,-0.065134,-0.077166,-0.086407,-0.09538,-0.105432,-0.115621,-0.128082,2
0.579677,0.586635,0.592012,0.590338,0.577474,0.5545,0.521976,0.482349,0.433375,0.38044,0.328471,0.279722,0.235592,0.195277,0.156864,0.12173,0.090014,0.058435,0.028071,-0.000377,-0.02391,-0.040596,-0.05122,-0.059377,-0.069802,-0.080937,-0.096362,-0.114004,-0.138059,-0.163446,-0.192537,2
0.452233,0.474097,0.49275,0.503875,0.511789,0.510926,0.497395,0.468862,0.427687,0.378889,0.326887,0.279782,0.235487,0.196259,0.163384,0.139436,0.116027,0.094523,0.070006,0.044633,0.015252,-0.017123,-0.052818,-0.085719,-0.110611,-0.126901,-0.132658,-0.131117,-0.127374,-0.121932,-0.116928,2
0.489487,0.500434,0.511877,0.518067,0.515874,0.50421,0.481172,0.447637,0.403684,0.353982,0.299677,0.244225,0.186798,0.125996,0.066663,0.01482,-0.032415,-0.075995,-0.118677,-0.159555,-0.198639,-0.232831,-0.267402,-0.295777,-0.318364,-0.332648,-0.341958,-0.345117,-0.344031,-0.339741,-0.336382,1
0.513094,0.5293,0.541829,0.544773,0.53843,0.521196,0.492711,0.455066,0.404699,0.349581,0.294809,0.241129,0.193669,0.15239,0.119864,0.093861,0.075762,0.059145,0.041968,0.022694,0.002907,-0.014958,-0.030511,-0.042539,-0.055702,-0.067269,-0.078773,-0.090253,-0.101827,-0.115187,-0.129947,2
0.475943,0.494939,0.513603,0.527023,0.53134,0.524109,0.505383,0.476314,0.439072,0.394215,0.343521,0.291468,0.242514,0.196907,0.154024,0.11859,0.089034,0.067114,0.048064,0.032385,0.017342,0.001108,-0.014451,-0.02691,-0.036116,-0.042179,-0.049034,-0.055258,-0.063654,-0.073298,-0.085037,1
0.548774,0.553964,0.561521,0.568796,0.567914,0.555273,0.531955,0.500152,0.458252,0.408513,0.351063,0.291925,0.235581,0.185296,0.140949,0.105096,0.076154,0.053483,0.03683,0.022946,0.010543,-0.001008,-0.013347,-0.025913,-0.037136,-0.052125,-0.070811,-0.092816,-0.115492,-0.138134,-0.163416,2
0.451968,0.474032,0.494233,0.511147,0.512269,0.499983,0.480674,0.449548,0.407662,0.354936,0.301081,0.248133,0.199978,0.159153,0.123631,0.094184,0.071545,0.050379,0.030834,0.006227,-0.018934,-0.043711,-0.065321,-0.079403,-0.088739,-0.093431,-0.095406,-0.100088,-0.104708,-0.111267,-0.120611,1
0.572518,0.581633,0.586436,0.583683,0.572941,0.551344,0.517502,0.475146,0.425591,0.375482,0.324939,0.276949,0.229782,0.187572,0.149746,0.118031,0.088042,0.058128,0.028142,-0.004126,-0.033323,-0.061797,-0.087841,-0.111399,-0.129716,-0.141847,-0.151824,-0.159244,-0.168463,-0.180315,-0.195107,2
0.461329,0.480913,0.496315,0.502131,0.498096,0.486164,0.463491,0.430201,0.38698,0.338211,0.286984,0.235497,0.18678,0.143259,0.105361,0.074347,0.051084,0.030578,0.013179,-0.002976,-0.019059,-0.031349,-0.042757,-0.052202,-0.058066,-0.061943,-0.066535,-0.070357,-0.075421,-0.082083,-0.092115,2
0.474923,0.498606,0.517562,0.525803,0.519565,0.503598,0.476224,0.438985,0.390232,0.334747,0.279049,0.229017,0.18593,0.151693,0.128953,0.116646,0.109465,0.095545,0.076049,0.05771,0.039377,0.022181,0.005446,-0.014924,-0.028379,-0.035176,-0.039888,-0.044843,-0.05256,-0.063887,-0.074949,1
0.524223,0.539852,0.554535,0.560946,0.557589,0.545246,0.522196,0.486625,0.440681,0.385212,0.32668,0.270908,0.219315,0.174853,0.135264,0.102621,0.075545,0.05449,0.031919,0.008544,-0.013048,-0.033237,-0.056247,-0.075202,-0.088081,-0.096549,-0.104297,-0.11226,-0.119744,-0.126138,-0.135529,2
0.592372,0.597076,0.596071,0.588274,0.571081,0.546603,0.515415,0.477781,0.432776,0.38392,0.331761,0.276459,0.221875,0.173882,0.12904,0.091043,0.057393,0.02745,-0.003378,-0.034132,-0.061228,-0.086495,-0.106602,-0.125756,-0.137556,-0.149816,-0.161315,-0.174325,-0.186752,-0.200637,-0.216862,1
0.477955,0.498762,0.516745,0.524102,0.520145,0.506386,0.479025,0.439144,0.391544,0.341155,0.292512,0.245491,0.199239,0.152655,0.110863,0.07754,0.052029,0.03433,0.019563,0.005406,-0.007546,-0.023818,-0.040896,-0.055152,-0.065738,-0.074,-0.08061,-0.085932,-0.094026,-0.104493,-0.117202,2
0.557557,0.567615,0.571531,0.56789,0.55622,0.534747,0.509116,0.476792,0.433658,0.385347,0.335629,0.284082,0.232991,0.186541,0.14539,0.110717,0.082392,0.055083,0.026984,-0.002162,-0.029227,-0.052611,-0.075409,-0.093203,-0.106108,-0.11513,-0.12693,-0.137579,-0.151206,-0.167822,-0.187625,1
0.498393,0.514284,0.525193,0.52571,0.516587,0.496692,0.467988,0.43003,0.383601,0.333706,0.2842,0.235852,0.189875,0.146231,0.105807,0.072698,0.047333,0.027495,0.007197,-0.010202,-0.032127,-0.056208,-0.077714,-0.09743,-0.113489,-0.125118,-0.132454,-0.138568,-0.144834,-0.151607,-0.159724,2
0.479353,0.498914,0.51618,0.526084,0.523794,0.510801,0.485827,0.449158,0.40185,0.347236,0.292568,0.241048,0.193443,0.149435,0.112918,0.085059,0.063559,0.045066,0.027766,0.013334,-0.00429,-0.021397,-0.033947,-0.048969,-0.062506,-0.071701,-0.07877,-0.083426,-0.087531,-0.092193,-0.097744,2
0.476381,0.495316,0.51043,0.516462,0.512258,0.501121,0.481277,0.450966,0.409325,0.35868,0.308723,0.260122,0.211673,0.166885,0.12938,0.097693,0.072325,0.047621,0.025744,0.005538,-0.015641,-0.03687,-0.057752,-0.077272,-0.092558,-0.101327,-0.10509,-0.107818,-0.110322,-0.113395,-0.11749,2
0.560568,0.570763,0.574224,0.571686,0.55707,0.533745,0.499748,0.458243,0.411289,0.358361,0.306917,0.26172,0.222458,0.19019,0.167188,0.151276,0.135373,0.119064,0.106598,0.092779,0.075785,0.056574,0.038552,0.02089,0.003579,-0.014678,-0.034361,-0.055107,-0.079577,-0.108036,-0.139341,1
0.49222,0.510639,0.526584,0.534297,0.533288,0.521742,0.497716,0.460129,0.412063,0.358481,0.307432,0.258229,0.210034,0.168027,0.133234,0.101624,0.078175,0.05542,0.033781,0.009608,-0.014987,-0.040394,-0.064322,-0.085735,-0.104622,-0.11625,-0.123043,-0.127228,-0.131416,-0.134562,-0.138562,2
0.546692,0.555987,0.563613,0.564713,0.554281,0.533263,0.503838,0.463433,0.41487,0.361842,0.309063,0.258157,0.209225,0.163802,0.125408,0.093274,0.063613,0.035563,0.007787,-0.0208,-0.049605,-0.076066,-0.099148,-0.11954,-0.134376,-0.143925,-0.151517,-0.158301,-0.16772,-0.177942,-0.192434,2
0.495332,0.514639,0.534568,0.553738,0.55821,0.548773,0.530225,0.497191,0.456451,0.408516,0.356275,0.306573,0.257623,0.213093,0.172656,0.139569,0.112556,0.083053,0.049359,0.015869,-0.020077,-0.057505,-0.09135,-0.125948,-0.154521,-0.174533,-0.181941,-0.180021,-0.176164,-0.170689,-0.165854,2
0.586888,0.59062,0.596289,0.595682,0.585647,0.566755,0.538697,0.502252,0.456572,0.401334,0.342399,0.280878,0.22062,0.162444,0.108956,0.057305,0.007921,-0.037841,-0.077769,-0.115231,-0.149815,-0.182139,-0.213299,-0.240139,-0.26256,-0.277481,-0.287117,-0.293133,-0.299791,-0.306479,-0.316147,1
0.450696,0.473287,0.497389,0.513432,0.517301,0.505589,0.480447,0.44146,0.391294,0.330083,0.264784,0.203917,0.148905,0.10005,0.059816,0.034528,0.022485,0.017912,0.016154,0.008117,-0.007264,-0.023355,-0.037803,-0.05016,-0.063265,-0.073941,-0.080721,-0.087326,-0.095989,-0.104826,-0.114008,1
0.592882,0.59946,0.602353,0.598,0.58686,0.564467,0.531419,0.491365,0.443238,0.392281,0.343363,0.296921,0.252097,0.212837,0.178722,0.148545,0.121382,0.097748,0.075396,0.056469,0.036488,0.01913,0.001687,-0.017682,-0.036596,-0.056718,-0.079823,-0.104956,-0.132345,-0.162144,-0.19484,1
0.489093,0.510634,0.529338,0.538134,0.534572,0.522091,0.498302,0.46317,0.421105,0.370479,0.31959,0.266789,0.217178,0.172473,0.132515,0.099988,0.076033,0.060364,0.046754,0.035869,0.022635,0.011545,-0.000012,-0.011157,-0.022017,-0.03534,-0.049418,-0.064157,-0.078636,-0.094049,-0.10921,2
0.502891,0.522526,0.538618,0.546587,0.544531,0.533308,0.509789,0.473249,0.427345,0.376596,0.323149,0.269929,0.217867,0.16809,0.123785,0.089807,0.062072,0.039312,0.017638,-0.004566,-0.027059,-0.047423,-0.066607,-0.082403,-0.093228,-0.101236,-0.108085,-0.114945,-0.120898,-0.128239,-0.137772,2
0.540633,0.555504,0.56678,0.569152,0.560873,0.540397,0.510969,0.470752,0.420341,0.367916,0.315663,0.265331,0.216923,0.172163,0.134111,0.101938,0.073763,0.047175,0.018799,-0.011198,-0.039983,-0.067425,-0.097793,-0.123586,-0.14461,-0.156435,-0.163583,-0.166954,-0.170593,-0.173782,-0.180265,2
0.439037,0.466359,0.492249,0.509884,0.514136,0.505404,0.482105,0.444687,0.39799,0.342114,0.286193,0.231878,0.183042,0.139416,0.108038,0.087095,0.072682,0.057464,0.043995,0.030607,0.013674,-0.00945,-0.032033,-0.048731,-0.058503,-0.064796,-0.06555,-0.065981,-0.066167,-0.0683,-0.073045,2
0.516176,0.530446,0.538866,0.534298,0.520627,0.492899,0.452866,0.401089,0.346683,0.293408,0.2437,0.199117,0.165719,0.143766,0.124367,0.107208,0.090604,0.07166,0.048321,0.021653,-0.007234,-0.040099,-0.073896,-0.101622,-0.121918,-0.131821,-0.141482,-0.147654,-0.152017,-0.155187,-0.161612,1
0.492482,0.508168,0.522849,0.527863,0.529818,0.522447,0.506721,0.480758,0.441305,0.388943,0.332692,0.278878,0.226411,0.177011,0.133929,0.102517,0.077508,0.05352,0.029934,0.006111,-0.016171,-0.034271,-0.05335,-0.075852,-0.094858,-0.105938,-0.112793,-0.118047,-0.124944,-0.132777,-0.13915,1
0.546171,0.559865,0.568311,0.56872,0.558646,0.539162,0.511247,0.470302,0.422738,0.371278,0.319043,0.270508,0.227551,0.188099,0.152094,0.12169,0.099815,0.07758,0.051076,0.021801,-0.007049,-0.034935,-0.058173,-0.076568,-0.087268,-0.097272,-0.106982,-0.120279,-0.131929,-0.146094,-0.162311,2
0.548557,0.556331,0.564591,0.567917,0.561394,0.543128,0.515789,0.478333,0.433498,0.384222,0.330787,0.27895,0.229743,0.1837,0.142433,0.10483,0.072677,0.04618,0.0244,0.004872,-0.015016,-0.031878,-0.045978,-0.056387,-0.068561,-0.080158,-0.0942,-0.110029,-0.127716,-0.148281,-0.171785,1
0.535683,0.548683,0.55978,0.562517,0.55547,0.538237,0.509668,0.470241,0.420134,0.365498,0.311584,0.259954,0.212712,0.170665,0.133993,0.10613,0.085019,0.062937,0.041185,0.020413,0.001489,-0.01767,-0.036276,-0.059027,-0.079127,-0.093073,-0.103076,-0.112159,-0.122662,-0.13385,-0.146913,2
0.606117,0.602607,0.594986,0.57992,0.556951,0.525174,0.486198,0.441965,0.394752,0.345503,0.2985,0.254037,0.216529,0.181491,0.148425,0.113832,0.078642,0.041717,0.01002,-0.012818,-0.02774,-0.039859,-0.049925,-0.058813,-0.0716,-0.089783,-0.113687,-0.140635,-0.171624,-0.207205,-0.24037,1
0.611125,0.612076,0.610613,0.603459,0.592054,0.571765,0.542074,0.504442,0.460402,0.411468,0.359582,0.307874,0.260738,0.216812,0.178394,0.14456,0.115067,0.091269,0.068108,0.048439,0.028025,0.010731,-0.003531,-0.017315,-0.033967,-0.05338,-0.075926,-0.101944,-0.130413,-0.16256,-0.196231,1
0.666297,0.650067,0.633037,0.615927,0.595539,0.57012,0.540285,0.505657,0.466826,0.422517,0.374026,0.322517,0.267313,0.208071,0.148387,0.089878,0.035167,-0.015901,-0.062007,-0.1056,-0.143836,-0.177198,-0.205086,-0.229386,-0.24939,-0.266595,-0.282388,-0.298797,-0.317742,-0.339637,-0.366249,2
0.650474,0.637651,0.624332,0.607943,0.587634,0.562569,0.533252,0.498951,0.460922,0.417759,0.371241,0.321727,0.270803,0.220809,0.172645,0.127544,0.08635,0.048833,0.015479,-0.011965,-0.035726,-0.055131,-0.070715,-0.083029,-0.095775,-0.111003,-0.130261,-0.154084,-0.182581,-0.215817,-0.253823,2
0.663496,0.645915,0.62949,0.612591,0.592512,0.568097,0.539046,0.504735,0.465607,0.421545,0.372933,0.320133,0.265862,0.207905,0.145292,0.085964,0.030468,-0.023717,-0.07805,-0.127968,-0.17316,-0.213383,-0.247709,-0.276826,-0.300848,-0.321476,-0.339199,-0.355226,-0.37188,-0.390306,-0.411811,1
0.668099,0.654763,0.639547,0.619735,0.595197,0.565162,0.529211,0.488097,0.443841,0.395179,0.344305,0.291909,0.239403,0.188441,0.14092,0.095146,0.053374,0.015732,-0.016052,-0.044064,-0.06793,-0.086771,-0.101994,-0.115902,-0.133051,-0.154189,-0.178807,-0.207852,-0.240865,-0.275646,-0.31015,1
0.636901,0.626241,0.613964,0.597757,0.576352,0.550512,0.519316,0.483464,0.442143,0.397667,0.349973,0.300119,0.249312,0.200111,0.152645,0.107804,0.0661,0.028642,-0.00462,-0.033951,-0.058603,-0.077791,-0.092178,-0.103456,-0.113888,-0.125606,-0.140852,-0.160773,-0.185658,-0.21526,-0.249812,2
0.658523,0.645105,0.630223,0.612304,0.590057,0.563193,0.531515,0.495202,0.454733,0.409785,0.363357,0.314433,0.263882,0.213461,0.165051,0.119347,0.076618,0.037315,0.000363,-0.031971,-0.060034,-0.084358,-0.103557,-0.118181,-0.130809,-0.144179,-0.160954,-0.181592,-0.206772,-0.236676,-0.271289,2
0.66815,0.653339,0.637831,0.618666,0.594756,0.566046,0.532586,0.494098,0.452706,0.407954,0.360372,0.312061,0.263261,0.215437,0.170234,0.127214,0.086623,0.04879,0.014087,-0.017119,-0.044713,-0.067295,-0.084868,-0.098414,-0.112641,-0.128922,-0.148462,-0.172552,-0.200429,-0.233176,-0.270804,2
0.655878,0.642958,0.629233,0.611776,0.58982,0.562983,0.530822,0.494391,0.454213,0.408954,0.36111,0.311028,0.260529,0.211086,0.163699,0.118983,0.079075,0.042164,0.010373,-0.016803,-0.038658,-0.056924,-0.071042,-0.083038,-0.097242,-0.114872,-0.137082,-0.162718,-0.193546,-0.228666,-0.26876,2
0.646017,0.633303,0.619509,0.602354,0.580967,0.554898,0.524137,0.488064,0.447136,0.402644,0.355805,0.3063,0.255192,0.205637,0.158481,0.1153,0.075241,0.038717,0.00618,-0.021912,-0.046351,-0.067192,-0.083284,-0.09627,-0.107328,-0.120199,-0.136922,-0.158069,-0.18382,-0.214221,-0.249301,2
0.643631,0.632267,0.619861,0.603609,0.582637,0.556765,0.526222,0.490484,0.449298,0.404703,0.356618,0.306725,0.255769,0.206641,0.159765,0.115297,0.074638,0.036862,0.001732,-0.029276,-0.055109,-0.076232,-0.091906,-0.10285,-0.113785,-0.126646,-0.143494,-0.16464,-0.190675,-0.221292,-0.256848,2
0.681672,0.664541,0.646703,0.625635,0.60061,0.572097,0.540413,0.504074,0.46229,0.416535,0.368224,0.318657,0.270211,0.22241,0.175789,0.132737,0.091472,0.051526,0.012389,-0.023624,-0.054701,-0.082809,-0.106595,-0.126059,-0.142121,-0.157393,-0.175638,-0.197644,-0.224068,-0.25494,-0.290394,1
0.65506,0.642079,0.627818,0.610797,0.589418,0.563666,0.533761,0.498281,0.458144,0.415386,0.368402,0.318924,0.269419,0.219736,0.172356,0.127488,0.084836,0.046027,0.012871,-0.014166,-0.037315,-0.055295,-0.069199,-0.081597,-0.094876,-0.111237,-0.131768,-0.156702,-0.186022,-0.220213,-0.258906,2
0.656245,0.644087,0.630042,0.612482,0.591674,0.565924,0.535343,0.498934,0.457304,0.413305,0.365404,0.31654,0.266705,0.217571,0.170313,0.125778,0.08416,0.045746,0.011302,-0.018806,-0.043879,-0.068307,-0.088827,-0.104413,-0.117034,-0.130596,-0.147576,-0.168523,-0.194364,-0.224837,-0.260343,2
0.653148,0.640886,0.62752,0.609975,0.587775,0.560892,0.528544,0.493249,0.454112,0.410459,0.363615,0.314438,0.264453,0.215879,0.169251,0.126039,0.08584,0.048097,0.014829,-0.013971,-0.039522,-0.06,-0.075287,-0.086662,-0.098147,-0.112696,-0.131884,-0.155832,-0.184569,-0.218001,-0.25657,2
0.681472,0.66393,0.645677,0.624391,0.598632,0.568435,0.533017,0.494041,0.452712,0.40816,0.360413,0.312192,0.264128,0.218109,0.172592,0.129983,0.090129,0.053511,0.019735,-0.009666,-0.035524,-0.058329,-0.077973,-0.093973,-0.110873,-0.130106,-0.152518,-0.179407,-0.210822,-0.246495,-0.287269,1
0.691481,0.673776,0.654398,0.631333,0.603487,0.570828,0.533558,0.494899,0.454424,0.40999,0.364856,0.317917,0.271562,0.225043,0.179938,0.135312,0.091873,0.049024,0.007726,-0.032563,-0.07079,-0.105236,-0.135993,-0.162132,-0.183106,-0.200494,-0.215409,-0.233822,-0.256045,-0.282933,-0.314643,1
0.667725,0.652698,0.637109,0.618082,0.594731,0.566785,0.533909,0.496107,0.455473,0.410719,0.36329,0.313686,0.265194,0.217242,0.171276,0.126804,0.084914,0.046916,0.011617,-0.018617,-0.043785,-0.065982,-0.085097,-0.100066,-0.113869,-0.129473,-0.148361,-0.17182,-0.199936,-0.232751,-0.270291,2
0.64916,0.637409,0.623655,0.606726,0.585178,0.558741,0.527551,0.491266,0.452534,0.410106,0.364383,0.317165,0.268006,0.221148,0.176647,0.135301,0.096074,0.06206,0.030908,0.002938,-0.019727,-0.037037,-0.04952,-0.061512,-0.074509,-0.091302,-0.112659,-0.138375,-0.16895,-0.204398,-0.244683,2
0.648106,0.636766,0.624163,0.607874,0.587017,0.561057,0.530642,0.494926,0.454478,0.410682,0.364064,0.314384,0.26356,0.214172,0.166403,0.121274,0.079253,0.04008,0.005066,-0.024689,-0.049571,-0.069825,-0.085404,-0.09771,-0.109923,-0.124394,-0.143154,-0.166179,-0.193665,-0.22568,-0.262268,2
0.655721,0.597145,0.541911,0.488466,0.437998,0.391925,0.349992,0.312211,0.280251,0.25405,0.231543,0.210214,0.189267,0.169919,0.151095,0.131632,0.110475,0.088995,0.064371,0.035693,0.006536,-0.021697,-0.05163,-0.087295,-0.126995,-0.170864,-0.217401,-0.266841,-0.313489,-0.359308,-0.402923,1
0.650165,0.637386,0.622706,0.605038,0.582779,0.556168,0.524431,0.487972,0.447548,0.40341,0.356855,0.307864,0.257923,0.207198,0.157957,0.11045,0.065773,0.023754,-0.014383,-0.047149,-0.074989,-0.098164,-0.117843,-0.133852,-0.147935,-0.160274,-0.174554,-0.191736,-0.21368,-0.24021,-0.272043,1
0.654151,0.642108,0.628425,0.61194,0.590868,0.564876,0.533788,0.498571,0.459247,0.416041,0.369168,0.320794,0.270513,0.222078,0.176337,0.132264,0.091615,0.054862,0.022489,-0.005877,-0.029356,-0.048034,-0.062265,-0.075376,-0.089073,-0.10582,-0.127012,-0.152789,-0.183297,-0.218512,-0.258337,2
0.692657,0.674308,0.655158,0.632246,0.604772,0.572672,0.536415,0.495624,0.45291,0.407791,0.360356,0.311135,0.261126,0.21239,0.165141,0.119948,0.076326,0.033733,-0.005438,-0.0431,-0.07824,-0.109895,-0.136724,-0.162372,-0.183339,-0.200842,-0.21758,-0.236972,-0.260164,-0.28791,-0.320354,1
0.703527,0.682963,0.661379,0.6358,0.606368,0.572568,0.534064,0.492232,0.446417,0.399029,0.350966,0.303023,0.257843,0.212551,0.162014,0.111566,0.062744,0.014927,-0.03118,-0.076133,-0.11761,-0.156132,-0.192353,-0.223434,-0.249427,-0.271214,-0.289248,-0.307886,-0.328898,-0.353748,-0.383433,1
0.676423,0.66073,0.643038,0.624071,0.602109,0.574947,0.543127,0.507078,0.467875,0.426077,0.380619,0.333685,0.284152,0.233992,0.184857,0.137591,0.092627,0.050272,0.010322,-0.027019,-0.061911,-0.095967,-0.127028,-0.153393,-0.17474,-0.191887,-0.207182,-0.223481,-0.242939,-0.266646,-0.295017,1
0.681298,0.66568,0.649082,0.628311,0.603418,0.573942,0.539916,0.50179,0.461072,0.418606,0.372691,0.324247,0.276399,0.228442,0.180657,0.134466,0.090478,0.047353,0.005555,-0.031523,-0.066902,-0.098468,-0.126907,-0.15108,-0.170504,-0.186918,-0.20315,-0.222255,-0.244612,-0.271502,-0.303183,1
0.653959,0.638593,0.624104,0.608216,0.58653,0.558682,0.528713,0.492267,0.451244,0.406376,0.357142,0.304175,0.247929,0.189072,0.130324,0.07357,0.019144,-0.031482,-0.0784,-0.123267,-0.168826,-0.212615,-0.250802,-0.283755,-0.31188,-0.333172,-0.350097,-0.365651,-0.379017,-0.393129,-0.410368,1
0.668007,0.652342,0.635891,0.616212,0.592469,0.564407,0.532025,0.494449,0.452599,0.407647,0.36114,0.31177,0.261254,0.210796,0.162676,0.117455,0.076027,0.038528,0.006042,-0.021718,-0.047219,-0.069129,-0.086483,-0.103869,-0.120079,-0.136456,-0.155789,-0.17888,-0.205997,-0.237967,-0.274457,1
0.666478,0.652517,0.638159,0.619918,0.596011,0.567265,0.533206,0.495775,0.452942,0.40814,0.360631,0.312662,0.265665,0.220866,0.17923,0.140187,0.104261,0.074785,0.049244,0.029368,0.015077,0.00195,-0.012831,-0.030356,-0.052061,-0.078318,-0.109337,-0.144427,-0.18266,-0.221725,-0.264597,1
0.659052,0.646385,0.632026,0.613502,0.590968,0.564116,0.532905,0.497518,0.456991,0.412352,0.364711,0.315307,0.265572,0.216795,0.169789,0.125786,0.08552,0.04833,0.014623,-0.013945,-0.037418,-0.056357,-0.07068,-0.084025,-0.098691,-0.11625,-0.138187,-0.164392,-0.195427,-0.231255,-0.271174,2
0.666651,0.652137,0.637376,0.618808,0.595823,0.567658,0.534871,0.499692,0.460255,0.41685,0.371052,0.322675,0.273805,0.224518,0.176288,0.129749,0.086297,0.04642,0.012478,-0.017494,-0.043748,-0.065716,-0.083338,-0.097333,-0.111332,-0.127292,-0.147377,-0.171999,-0.201273,-0.235628,-0.274619,2
0.664273,0.651322,0.63708,0.618573,0.595005,0.566554,0.532797,0.493701,0.450709,0.405177,0.357176,0.306974,0.257042,0.208543,0.161948,0.117999,0.076243,0.03834,0.005868,-0.021978,-0.044546,-0.063251,-0.077738,-0.090938,-0.105334,-0.123412,-0.145891,-0.172793,-0.204673,-0.240817,-0.276238,1
0.670414,0.655497,0.639802,0.620932,0.59741,0.569296,0.536519,0.49958,0.458575,0.414383,0.367531,0.319275,0.270663,0.221775,0.175344,0.131031,0.089217,0.050958,0.01697,-0.013055,-0.038085,-0.058155,-0.074492,-0.089191,-0.104403,-0.122377,-0.144425,-0.170793,-0.201633,-0.237042,-0.27619,2
0.659863,0.646298,0.631494,0.61297,0.589645,0.561083,0.529094,0.49326,0.451376,0.406236,0.358048,0.308852,0.258856,0.210847,0.165859,0.123582,0.084037,0.0485,0.016441,-0.010855,-0.033459,-0.050787,-0.06464,-0.076431,-0.090351,-0.107926,-0.129968,-0.156216,-0.187243,-0.22304,-0.263614,2
0.693931,0.674388,0.652399,0.627873,0.59984,0.568306,0.535885,0.500465,0.459842,0.416738,0.371729,0.324548,0.275763,0.226601,0.177487,0.129982,0.085204,0.042015,-0.000256,-0.039149,-0.07574,-0.108773,-0.138867,-0.16587,-0.188566,-0.209611,-0.228454,-0.24636,-0.267387,-0.292684,-0.322337,1
0.661111,0.64763,0.632373,0.614088,0.591007,0.564261,0.532569,0.494984,0.453814,0.409583,0.362859,0.313896,0.264289,0.216945,0.170705,0.126711,0.085436,0.048272,0.01486,-0.013709,-0.037418,-0.057467,-0.073437,-0.08685,-0.101782,-0.118426,-0.13982,-0.165927,-0.196717,-0.232323,-0.272625,2
0.663007,0.649384,0.634317,0.616358,0.593746,0.566215,0.538926,0.508008,0.472327,0.433132,0.38876,0.34308,0.294823,0.246376,0.198673,0.152303,0.108012,0.068361,0.032326,-0.002184,-0.032319,-0.057543,-0.079984,-0.097349,-0.111173,-0.125045,-0.142185,-0.163651,-0.190001,-0.220449,-0.255926,2
0.644543,0.632924,0.619102,0.603329,0.583003,0.557834,0.52772,0.493014,0.453998,0.412224,0.367358,0.319131,0.269153,0.218677,0.169765,0.123769,0.080395,0.03954,0.003324,-0.026826,-0.052278,-0.074383,-0.092325,-0.105509,-0.11697,-0.128897,-0.144557,-0.164008,-0.188188,-0.217239,-0.251244,1
0.665858,0.651366,0.635475,0.616161,0.592655,0.564513,0.531235,0.492655,0.451543,0.406838,0.359171,0.309463,0.259872,0.211447,0.164901,0.120528,0.079949,0.042326,0.008851,-0.020828,-0.045477,-0.066211,-0.084458,-0.099151,-0.114276,-0.13012,-0.14985,-0.17384,-0.202283,-0.235295,-0.273195,2
