@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3}

@data
-0.231843,-0.252771,-0.243755,-0.170889,-0.148753,-0.018483,-0.221983,-0.207454,-0.270386,-0.197408,-0.184916,-0.198483,-0.270034,-0.270701,-0.142194,-0.213102,-0.204152,-0.146121,-0.257049,-0.275039,-0.210906,-0.134936,0.073317,0.104129,0.07037,-0.048553,-0.194466,-0.060141,-0.12044,-0.23108,-0.238014,-0.143336,0.117372,0.475784,0.667276,1.058501,1.137199,1.237123,1.338152,1.356109,1.326399,1.197063,1.075473,1.075199,0.953915,0.951259,0.995185,1.157052,1.385094,1.651544,2.242151,2.557378,2.659089,3.040782,3.146909,3.215957,3.237036,3.205505,3.365356,3.305483,3.234899,3.096584,2.966323,2.674652,2.605874,2.597119,2.484025,2.009544,1.903083,1.592017,1.461816,1.369622,1.20135,0.856692,0.727197,0.563315,0.50099,0.277217,0.090643,-0.036316,-0.085446,-0.210519,-0.402924,-0.695223,-0.79819,-0.962568,-1.167754,-1.239274,-1.315704,-1.421399,-1.475371,3
-0.241782,-0.263726,-0.250611,-0.178462,-0.155525,-0.02513,-0.205541,-0.221047,-0.196998,-0.258459,-0.193731,-0.202148,-0.274775,-0.280957,-0.143406,-0.214036,-0.201465,-0.144961,-0.255941,-0.275139,-0.210588,-0.135909,0.076077,0.103914,0.072398,-0.047823,-0.193875,-0.055256,-0.119618,-0.225388,-0.233299,-0.140211,-0.007608,0.122215,0.373884,0.611334,1.001394,1.157791,1.243353,1.33985,1.360678,1.328229,1.191689,1.072641,1.07705,0.959311,0.956372,0.994003,1.158567,1.389805,1.644873,2.229581,2.551056,2.654237,2.951605,3.13712,3.217538,3.253046,3.230374,3.367233,3.309592,3.213062,3.08307,2.961974,2.689272,2.613408,2.59862,2.473862,1.996393,1.904036,1.588342,1.460294,1.367139,1.203069,0.732275,0.560729,0.496212,0.273396,0.089607,-0.038225,-0.088643,-0.213762,-0.410085,-0.698676,-0.806314,-0.977174,-1.11046,-1.236243,-1.309608,-1.41499,-1.46894,3
-0.232853,-0.25869,-0.184879,-0.177543,-0.036956,-0.057545,-0.189341,-0.237253,-0.252948,-0.224979,-0.29558,-0.215116,-0.294239,-0.296359,-0.269637,-0.163416,-0.20841,-0.137506,-0.24703,-0.271617,-0.205448,-0.127323,0.085155,0.114389,0.081843,-0.040256,-0.185726,-0.062345,-0.127376,-0.219028,-0.223614,-0.125561,0.134687,0.490964,0.62496,1.016257,1.170711,1.258401,1.360601,1.377847,1.351533,1.209992,1.093706,1.092153,0.980202,0.984861,1.038297,1.140456,1.345765,1.485862,1.669749,2.242078,2.55302,2.647817,2.933143,3.158547,3.234802,3.207282,3.355194,3.355903,3.303385,3.177025,3.013638,2.963956,2.669844,2.614959,2.609097,2.494296,2.347569,2.001016,1.906725,1.586062,1.36629,1.202174,1.103266,0.736305,0.56771,0.500903,0.279828,0.094696,-0.036279,-0.088218,-0.211975,-0.404636,-0.699275,-0.816441,-1.003449,-1.18726,-1.293593,-1.397455,-1.449564,3
-0.227183,-0.254073,-0.180365,-0.172702,-0.143259,-0.046112,-0.025434,-0.212251,-0.227786,-0.202342,-0.275977,-0.211872,-0.289412,-0.294152,-0.267623,-0.1542,-0.21096,-0.200795,-0.139351,-0.250765,-0.270302,-0.209078,-0.098367,0.07949,0.106445,0.07308,-0.047832,-0.190474,-0.062031,-0.127089,-0.221093,-0.226071,-0.131868,0.087862,0.482993,0.616572,1.066549,1.155739,1.251975,1.345005,1.363903,1.334413,1.181001,1.070345,1.081375,0.966411,0.96864,1.033845,1.179616,1.407596,1.478205,1.667198,2.247069,2.548944,2.657088,2.944192,3.172475,3.247422,3.236733,3.192862,3.353191,3.294708,3.209105,3.041084,2.953899,2.657503,2.605515,2.607068,2.483662,2.004755,1.901906,1.586538,1.461874,1.372401,1.204859,0.858373,0.563182,0.500036,0.277822,0.092264,-0.036688,-0.087855,-0.213854,-0.407783,-0.704165,-0.820789,-1.008568,-1.193634,-1.301747,-1.408977,-1.458829,3
-0.248564,-0.261321,-0.194539,-0.16204,-0.05574,-0.034784,-0.221288,-0.201415,-0.266466,-0.199229,-0.208711,-0.282027,-0.287421,-0.251346,-0.143074,-0.21405,-0.201113,-0.146369,-0.257719,-0.277495,-0.209229,-0.131771,0.081024,0.108102,0.075764,-0.044854,-0.191098,-0.053884,-0.079435,-0.117115,-0.225905,-0.232281,-0.139716,0.080756,0.436856,0.677677,1.081873,1.173295,1.255668,1.358717,1.381275,1.346215,1.208357,1.086466,1.089486,0.96576,0.957617,1.000027,1.15365,1.380995,1.451903,1.639998,2.22196,2.533025,2.930648,3.236331,3.256022,3.234466,3.360039,3.297771,3.211698,3.088236,3.041715,2.96383,2.676768,2.614344,2.60213,2.492258,2.34974,2.018052,1.910167,1.591084,1.370745,1.197953,0.861127,0.728087,0.560762,0.495007,0.270649,0.084432,-0.044515,-0.095264,-0.220855,-0.411434,-0.697972,-0.802352,-0.974242,-1.191844,-1.306263,-1.413376,-1.463656,3
-0.234435,-0.257754,-0.184752,-0.177534,-0.036348,-0.213094,-0.225974,-0.197557,-0.2654,-0.205072,-0.285351,-0.29211,-0.259672,-0.150106,-0.211854,-0.20019,-0.14058,-0.250687,-0.270236,-0.204618,-0.09404,0.087113,0.115801,0.08281,-0.040171,-0.186271,-0.05903,-0.118995,-0.217883,-0.22099,-0.129431,0.006861,0.138678,0.383686,0.680791,0.922957,1.071949,1.155291,1.238276,1.351894,1.367701,1.336171,1.193472,1.088612,1.091018,0.979404,0.969165,1.000762,1.175983,1.405589,1.662901,2.24676,2.546373,2.654766,2.923835,3.22506,3.247705,3.207106,3.343546,3.339435,3.298123,3.050514,3.019479,2.952037,2.643826,2.566038,2.567129,2.465149,2.333957,1.996916,1.888924,1.577984,1.36066,1.193464,0.857589,0.726671,0.55557,0.493697,0.273326,0.087064,-0.041792,-0.093071,-0.216891,-0.409624,-0.704256,-0.816245,-1.000395,-1.199145,-1.308117,-1.417651,-1.467703,3
-0.238942,-0.252911,-0.189296,-0.165839,-0.031661,-0.048932,-0.214567,-0.229301,-0.200801,-0.270461,-0.209713,-0.286286,-0.29186,-0.265307,-0.148048,-0.209998,-0.19682,-0.1397,-0.251747,-0.273513,-0.206664,-0.12876,0.08716,0.114507,0.077427,-0.042143,-0.187306,-0.057044,-0.118566,-0.220974,-0.224941,-0.129618,0.003366,0.1351,0.383788,0.625667,1.083541,1.354189,1.369726,1.343472,1.199945,1.091756,1.090953,0.976157,0.969271,1.008503,1.168081,1.390589,1.650536,2.244266,2.547725,2.648222,2.936413,3.019262,3.237896,3.266789,3.183522,3.237334,3.32817,3.326658,3.307867,3.215759,3.066136,2.963707,2.685987,2.596042,2.587712,2.476886,2.004323,1.906789,1.579861,1.452038,1.36064,1.193579,0.856166,0.728831,0.564372,0.497611,0.271077,0.084037,-0.045172,-0.096073,-0.219804,-0.413636,-0.70531,-0.814969,-1.00228,-1.196824,-1.30648,-1.412872,-1.46385,3
-0.241442,-0.263439,-0.196015,-0.176476,-0.045064,-0.063832,-0.238848,-0.253934,-0.224835,-0.289149,-0.214242,-0.22136,-0.292816,-0.296065,-0.264753,-0.160024,-0.215034,-0.205393,-0.145631,-0.254116,-0.278927,-0.208389,-0.096842,0.086102,0.111366,0.077064,-0.042739,-0.188585,-0.055734,-0.085006,-0.12109,-0.219854,-0.225429,-0.130199,0.090826,0.491144,0.618481,1.079519,1.353875,1.372411,1.33997,1.194328,1.085168,1.094951,0.981447,0.969837,1.017323,1.099991,1.217855,1.470826,1.653464,2.246864,2.548525,2.650533,2.930547,3.238756,3.282505,3.240751,3.281967,3.359353,3.33821,3.281803,3.074173,2.970424,2.681981,2.615661,2.618292,2.500834,2.014321,1.909555,1.598055,1.47095,1.383419,1.211686,0.883496,0.745247,0.56819,0.505762,0.284824,0.100288,-0.030182,-0.079635,-0.207597,-0.402943,-0.695675,-0.80506,-0.987556,-1.182923,-1.292593,-1.394848,-1.447453,3
-0.231368,-0.253322,-0.178234,-0.165891,-0.020074,-0.035879,-0.175777,-0.214123,-0.197567,-0.261486,-0.204543,-0.197128,-0.283256,-0.289264,-0.259351,-0.150369,-0.208384,-0.19607,-0.139936,-0.165272,-0.252311,-0.275265,-0.207792,-0.130264,0.082847,0.110848,0.076229,-0.045456,-0.18988,-0.059663,-0.123233,-0.223955,-0.22972,-0.135587,-0.000033,0.131866,0.435504,0.670937,1.015952,1.156807,1.247929,1.345218,1.367227,1.339036,1.20032,1.075591,1.080467,0.962416,0.957527,1.001818,1.12111,1.329358,1.655335,2.238976,2.552526,2.651029,2.939703,3.254938,3.286236,3.238283,3.356839,3.28877,3.182537,3.027247,2.997608,2.926976,2.603013,2.602057,2.487844,2.000997,1.898931,1.584818,1.356959,1.193139,1.096032,0.854706,0.724975,0.55753,0.491036,-0.041645,-0.094796,-0.216886,-0.411337,-0.705288,-0.795031,-0.878582,-0.987448,-1.196285,-1.31104,-1.418979,-1.470856,3
-0.233707,-0.254308,-0.185022,-0.161487,-0.021881,-0.170205,-0.205217,-0.192599,-0.259319,-0.206055,-0.20268,-0.287245,-0.292426,-0.263175,-0.147852,-0.210893,-0.196211,-0.140751,-0.253723,-0.274932,-0.208253,-0.132327,0.081865,0.109449,0.074999,-0.047355,-0.191085,-0.057392,-0.122834,-0.224839,-0.218999,-0.136965,-0.000022,0.134956,0.378611,0.673411,1.00688,1.170097,1.256096,1.34727,1.368885,1.337168,1.192044,1.072224,1.080351,0.963388,0.948519,1.002436,1.052191,1.167346,1.395611,1.467472,1.659129,2.247419,2.563464,2.924482,3.224743,3.247263,3.198064,3.349254,3.291366,3.202952,3.0696,2.973402,2.717158,2.62964,2.599528,2.3333,1.992965,1.892888,1.582066,1.451054,1.354412,1.184438,0.859704,0.727075,0.561039,0.493478,0.269302,0.083849,-0.043078,-0.09343,-0.217547,-0.41336,-0.708407,-0.880792,-0.990337,-1.194671,-1.3092,-1.416361,-1.467224,3
-0.225024,-0.246527,-0.173261,-0.161067,-0.019791,-0.011701,-0.192917,-0.176775,-0.234218,-0.173023,-0.187733,-0.270194,-0.282,-0.256594,-0.147771,-0.212164,-0.202202,-0.145806,-0.25833,-0.27792,-0.213419,-0.138703,0.066882,0.09325,0.057476,-0.06244,-0.199263,-0.057033,-0.082701,-0.126451,-0.233355,-0.23921,-0.149296,-0.01897,0.107033,0.355546,0.641428,1.027618,1.108713,1.198024,1.298636,1.321572,1.294725,1.158333,1.036524,1.046747,0.951861,0.952797,1.007384,1.176093,1.341165,1.480217,1.665369,2.274615,2.924172,3.144966,3.232824,3.237785,3.175547,3.364688,3.329537,3.237304,3.07083,2.963478,2.688807,2.609921,2.603356,2.486175,2.008371,1.908902,1.47188,1.375699,1.207718,0.87537,0.739486,0.5696,0.504921,0.282774,0.095212,-0.03513,-0.080736,-0.206291,-0.403553,-0.698723,-0.80751,-0.960231,-1.16759,-1.239661,-1.318548,-1.425301,-1.479678,3
-0.224946,-0.253238,-0.174208,-0.167452,-0.02804,-0.019053,-0.196785,-0.212002,-0.184683,-0.24221,-0.175826,-0.189425,-0.272818,-0.284697,-0.26381,-0.149076,-0.212681,-0.20177,-0.146015,-0.258232,-0.278837,-0.212618,-0.105626,0.071514,0.097497,0.062277,-0.058759,-0.195126,-0.064925,-0.127761,-0.231494,-0.237273,-0.146222,0.072025,0.466919,0.592592,0.978198,1.120801,1.208614,1.322686,1.338417,1.302211,1.160474,1.047986,1.057427,0.95545,0.955618,1.007892,1.17153,1.400297,1.668662,2.248944,2.550638,2.653114,3.156657,3.263553,3.225928,3.278135,3.370653,3.303033,3.207659,3.070354,3.032299,2.958957,2.63106,2.600597,2.612611,2.495794,2.01426,1.912752,1.605369,1.475268,1.377985,1.210571,0.873056,0.571307,0.50744,0.281947,0.099933,-0.02963,-0.083726,-0.210586,-0.403559,-0.699826,-0.845601,-0.963242,-1.16566,-1.237615,-1.314354,-1.424229,-1.475198,3
