@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
1.814349,3.096753,3.453879,2.965239,1.928038,0.592127,-0.878698,-1.866352,-2.528522,-2.686758,-2.698733,-2.683136,-2.696059,-2.675214,-2.545058,-2.518559,-2.670923,-2.567219,-2.651791,-2.609585,-2.733419,-2.946073,-3.034308,-2.951551,-2.887552,-2.713211,-2.853624,-3.071542,-3.114301,-2.792288,-2.423863,-2.356397,-3.037781,-2.932457,-2.49452,-1.832854,-0.564175,0.31061,0.943336,1.229141,1.095263,0.762413,0.382519,-0.025331,-0.071717,-0.034892,0.038772,1.00346,2.299771,3.829341,5.060735,5.594828,5.431432,3.597796,1.371114,0.268712,-0.440314,-0.637094,-0.646082,-0.677936,-0.642205,-0.808786,-0.9495,-1.070381,-1.208044,-1.044293,-1.014115,-0.902125,-0.758899,-0.806549,-0.776412,-0.915564,-0.766211,-0.861308,-0.843669,-0.824051,-0.806406,-0.810033,-1.327278,-1.585086,-1.648991,-0.910315,0.182109,0.852893,1.427025,1.955911,1.784557,1.546083,1.117739,0.842472,0.97452,1.107922,1.59193,2.672405,4.256188,5.633338,7.029676,7.839796,7.764925,6.88676,5.33969,3.367849,1.407485,0.528001,0.276368,0.050446,0.181716,0.080512,0.389592,0.492329,0.329836,0.473106,0.443699,0.015924,0.3646,0.293475,0.532207,0.342603,0.342225,0.623597,1.990137,3.15053,3.468489,2.845932,1.830593,0.405849,-0.98178,-1.975251,-2.544977,-2.711091,-2.675253,-2.706662,-2.672064,-2.69408,-2.499997,-2.568117,-2.632442,-2.610842,1
-4.33924,-4.124454,-3.920764,-3.801937,-3.510725,-3.549696,-3.863592,-4.253028,-4.052399,-3.473936,-2.501775,-1.68366,-1.092728,-0.566701,-0.315972,-0.201376,-0.174721,-0.139851,-0.169877,-0.322968,0.037016,0.062896,0.763776,1.874017,2.961891,3.899243,4.719348,4.937686,4.383978,3.023596,1.921411,1.092128,0.007525,-0.549346,-0.790398,-1.013904,-1.091411,-1.264808,-1.448858,-1.323764,-1.255266,-1.439135,-1.457425,-1.513837,-1.780319,-1.594649,-1.586507,-1.517489,-1.434805,-1.438568,-1.431467,-1.723573,-1.261409,-1.267818,-1.253775,-1.401746,-1.726273,-1.548355,-0.682845,0.097414,0.413632,0.841117,1.013503,0.968356,0.695627,0.576214,0.640244,1.114683,1.336611,2.143808,3.252188,4.613198,5.587005,6.485719,6.835349,6.295318,5.286537,3.672144,2.486505,1.464003,0.992781,0.636411,0.234516,0.089119,0.202827,0.052959,0.043007,0.052271,0.100471,0.19,-0.16396,-0.092249,0.022185,0.178737,0.150767,0.121541,0.058357,0.103606,0.265256,0.297649,0.161531,0.143058,-0.285407,-0.475013,0.180122,0.768018,1.453921,2.048221,2.52823,2.666409,2.75626,2.260871,2.368211,2.082027,2.12151,1.865365,2.480702,3.081206,4.55364,4.155605,-4.356334,-3.984128,-4.006179,-3.696572,-3.559335,-3.516299,-3.959318,-4.22242,-4.041312,-3.357096,-2.42462,-1.594129,-1.052453,-0.507491,-0.317647,-0.18045,-0.182674,-0.138818,1
-1.602751,-1.676026,-1.604929,-1.695035,-1.606484,-1.577511,-1.646059,-1.774427,-1.618682,-1.642777,-1.654914,-1.694522,-1.672291,-1.723617,-1.685116,-1.608763,-1.638676,-1.556853,-1.551042,-1.638716,-1.54623,-1.572446,-1.547306,-1.670973,-1.522295,-1.6204,-1.561614,-1.476614,-1.578047,-1.519333,-1.49639,-1.356481,-1.178309,-1.057632,-1.09222,-1.159353,-1.028959,-1.042922,-1.016126,-1.213267,-2.042963,-1.597628,-0.91891,-0.66887,-0.601498,-0.311883,0.203729,0.944894,1.018546,0.71567,0.6307,0.78061,1.282457,1.65137,2.166269,2.934563,3.665254,4.64015,5.479723,6.515038,7.562304,7.881653,7.967679,7.67322,7.042444,6.051171,4.954172,3.623147,2.657266,2.114728,1.140072,0.182887,-0.124036,-0.65385,-0.871352,-1.290801,-1.408889,-1.502506,-1.532732,-1.634859,-1.6827,-1.762586,-1.374874,-1.527951,-1.672235,-1.623652,-1.555207,-1.793051,-1.677566,-1.644622,-1.457962,-1.45244,-1.401005,-1.388242,-0.991006,-0.918502,-0.782292,-0.618865,-0.427348,-0.453956,-0.731822,-1.706427,-2.096024,-2.481599,-2.158875,-0.899591,-0.138697,0.536522,0.983112,1.452372,1.474515,1.422569,1.154043,0.273787,0.482154,1.179295,0.550155,1.19817,1.854583,3.337409,4.706354,5.749449,5.726683,4.277835,2.220412,0.950213,-0.255881,-1.324361,-1.71313,-1.71872,-1.758837,-1.749207,-1.8877,-1.789669,-1.77115,-1.749721,-1.747548,-1.837449,1
-1.018337,-1.114742,-1.07171,-1.08087,-1.137891,-1.159671,-1.180739,-1.03606,-1.103243,-1.148856,-1.136209,-1.173554,-1.229258,-1.174887,-1.168754,-1.108476,-1.151037,-1.217478,-1.255656,-1.160892,-1.233656,-1.207997,-1.296771,-1.252697,-1.497941,-1.442364,-1.54837,-1.51755,-1.929282,-2.631051,-2.426232,-2.29917,-1.944902,-2.101977,-1.995375,-2.147618,-2.418261,-2.144749,-2.186825,-2.563618,-2.216764,-2.423805,-1.885262,-1.456499,-1.603191,-1.355602,-1.564427,-1.538783,-1.55042,-1.399981,-1.597552,-1.479813,-1.833449,-1.633402,-1.76809,-1.692469,-1.801092,-1.912044,-2.019017,-1.819862,-1.718026,-1.854147,-1.581469,-1.26687,-1.012448,-1.114286,-1.015074,-0.02965,0.143163,0.213771,0.252519,-0.097362,-0.729281,-1.361394,-0.849497,0.455287,2.051777,3.506388,4.097585,4.511575,4.298169,3.968123,3.437492,2.791264,1.983834,1.489878,0.00289,1.17512,1.195996,1.358831,2.327721,3.742731,6.206163,8.136335,9.728318,10.159352,9.054281,6.754798,4.072305,2.280401,1.502375,1.563605,0.502869,-0.28019,-0.722353,-0.836693,-1.053705,-0.906901,-0.612577,-1.022512,-1.175264,-0.989288,-0.977456,-0.850452,-0.87178,-0.695143,-0.553681,-0.525786,-0.569252,-0.736133,-0.794258,-0.754612,-0.083735,0.633635,0.841788,0.736675,0.434011,-0.619115,-1.530336,-0.88705,0.832473,2.423686,3.150431,3.41878,2.937073,2.673438,2.285943,2.511175,1
-1.624695,-1.007081,-2.272346,-2.762327,-3.274224,-3.607497,-2.347792,-0.88244,0.251199,1.591116,1.846112,1.665639,1.546063,1.373188,0.861885,0.463071,0.1188,-0.141565,-0.671023,-0.315684,1.927201,2.716688,3.583652,5.419887,6.88193,6.744364,6.689414,5.035131,2.707639,1.454239,0.448649,-0.095307,-0.596103,-0.827613,-1.357718,-1.501297,-1.479197,-2.096017,-2.112887,-1.978528,-0.995728,-1.534695,-1.84279,-1.5707,-1.807102,-1.768671,-2.203288,-2.216276,-1.993141,-1.82412,-1.762881,-1.892348,-1.813052,-1.567078,-1.159222,-0.941048,-1.337671,-1.067519,-1.300592,-1.407045,-1.299499,-1.891712,-1.550192,-0.206324,0.784053,1.505499,1.789454,1.608776,1.192749,0.851254,0.686864,0.201952,-0.181304,-0.244086,-0.241332,0.06165,0.774185,2.35976,4.491434,5.994238,7.224263,6.339782,5.725518,4.885834,4.179446,2.715237,1.050489,0.119664,-0.60643,-0.913554,-1.386968,-1.885793,-2.16849,-2.255519,-2.319301,-2.285306,-2.193726,-2.202251,-2.265834,-2.26807,-2.483295,-2.257949,-2.4176,-2.524507,-2.678928,-2.574198,-2.667599,-2.171069,-2.359764,-1.839159,-1.693128,-1.518467,-0.478056,-1.140794,-1.312409,-0.87228,-1.914863,-2.78104,-2.451119,-1.221634,0.055284,0.815255,1.334446,1.176509,0.891322,0.884528,0.49559,-0.063864,-0.181713,-0.768333,-1.013572,-0.746198,0.349452,1.320135,2.900201,4.529632,5.881816,4.951401,1
3.194686,2.135757,1.421233,0.352048,-0.099485,-0.754655,-1.096442,-1.394377,-1.471597,-1.484141,-1.553306,-1.652085,-1.609584,-1.687123,-1.654855,-1.145106,-1.245699,-1.488623,-1.580407,-1.718094,-1.623468,-1.609276,-1.464156,-1.458173,-1.333668,-1.337257,-1.175383,-0.961532,-0.750218,-0.620085,-0.978922,-1.715764,-2.205658,-2.117333,-1.435655,-0.213953,0.738484,1.297841,1.547332,1.515801,1.110271,0.912277,0.608804,0.641405,-1.05787,-0.103314,0.496545,0.5622,1.553502,3.17897,4.742594,6.670445,8.776584,8.742892,6.896605,5.242347,4.075989,3.299063,2.607883,1.682521,1.284045,0.212737,-0.34752,-0.856608,-1.560468,-1.618232,-1.484003,-1.712779,-1.780492,-1.739904,-1.833794,-1.82219,-1.844835,-1.883517,-1.670951,-1.694568,-1.69357,-1.698229,-1.400462,-1.211903,-1.488158,-1.203814,-1.03095,-1.047422,-0.630156,-0.691808,-1.042791,-1.693189,-2.084365,-2.338485,-1.73169,-0.399888,0.722573,1.394131,1.770385,1.779236,1.422053,0.886901,0.686371,0.47579,0.307178,-0.029502,-0.981401,0.392215,0.477404,1.434807,3.105354,5.249956,7.020838,7.775324,6.232364,4.940008,3.45027,2.662219,1.897804,0.817326,-0.025356,-0.488521,-1.175733,-1.395274,-1.478814,-1.958499,-1.968576,-2.115351,-2.241007,-2.261001,-2.282294,-2.194674,-2.114399,-2.196625,-2.438628,-2.526467,-2.59834,-2.56319,-2.249504,-2.147369,-2.05904,-1.877807,1
-2.240185,-1.524883,-1.711812,-1.313033,-1.023071,-0.248507,0.992683,2.052027,2.626341,2.640613,1.681284,-0.099252,-1.377,-2.187001,-2.849386,-2.964621,-3.024378,-2.995121,-3.027165,-2.879051,-2.998822,-2.948819,-2.934456,-2.805046,-2.95054,-2.998702,-2.964842,-2.804231,-2.955252,-2.911299,-2.976968,-2.94582,-2.864146,-2.68759,-2.524038,-2.426668,-2.445805,-2.495836,-2.360176,-2.522935,-2.839267,-3.083813,-2.503646,-1.007272,-0.231942,1.291715,1.581406,0.890733,0.083867,-0.046061,-0.308284,-0.437968,-0.743866,-0.280564,0.514549,1.187075,2.22959,3.284479,4.697125,5.42537,5.460069,5.002539,4.223212,2.855681,1.104389,-0.352529,-1.073805,-1.137822,-1.101525,-1.099615,-1.124986,-1.239312,-1.366868,-1.270852,-1.238681,-1.351071,-1.507701,-1.452224,-1.66303,-1.457715,-1.51244,-1.409374,-1.665699,-1.423157,-1.3631,-0.95052,-1.190467,-1.046284,-0.776927,-0.840121,-1.196523,-1.505396,-1.006242,0.222641,1.75938,2.591071,3.023326,3.406643,3.065471,2.625704,2.30326,1.904126,1.524945,1.417698,1.444807,1.906228,2.674344,3.866074,5.205522,6.323513,7.007001,7.056749,6.376259,5.260949,3.352054,2.168264,0.915806,0.13976,0.092373,0.30209,0.18018,0.129891,0.022328,0.123935,-0.034907,0.526429,-0.5371,-2.126335,-1.474146,-1.712894,-1.174821,-0.932284,0.096617,1.283654,2.281855,2.661694,2.546667,1.17156,1
-2.929219,-3.03048,-3.182179,-3.271237,-3.260598,-3.073817,-3.299991,-3.471639,-3.613642,-3.272205,-3.563667,-3.625065,-3.840029,-3.692507,-3.56447,-3.70302,-2.893327,-2.006764,-0.90132,-0.330832,-0.121459,-0.261837,-0.41197,-0.739034,-1.045122,-1.526737,-1.582415,-0.821188,-0.078328,0.731398,1.599313,2.854267,4.282345,5.142255,5.396507,4.807166,3.866211,2.465217,1.092054,0.142414,-0.528455,-0.819612,-0.969909,-1.050599,-1.091943,-1.087259,-1.133371,-1.312369,-1.275843,-1.059263,-1.036751,-0.834717,-0.830954,-0.847123,-0.777282,-0.869877,-0.841064,-0.740252,-0.755124,-0.74624,-0.811709,-0.993679,-1.01708,-0.961657,-1.304961,-1.672749,-1.600833,-0.849146,0.31316,1.299533,2.057275,2.507056,2.440141,2.254826,1.841037,1.419753,0.912384,0.987517,0.814131,1.360322,1.769023,2.549042,3.611412,5.121851,6.445956,6.967263,6.779599,5.99436,4.792776,3.301056,1.94828,1.190425,0.775766,0.369258,0.388446,0.151274,0.324585,0.494767,0.263527,0.272495,0.410556,0.608782,0.414412,0.56391,1.227911,1.038043,0.593742,0.636181,0.300246,0.419261,0.08946,0.222803,0.100357,-0.096622,-0.280067,-0.534391,-0.717984,0.191817,1.224391,2.411207,3.006887,3.436818,3.062385,3.11297,2.245373,2.705754,0.733932,-3.18861,-2.969899,-3.256492,-3.27486,-3.200352,-3.113604,-3.332641,-3.566112,-3.501445,-3.328422,-3.559218,1
-1.532462,-2.022684,-2.311922,-2.359948,-2.313044,-1.047427,-0.10422,0.558854,1.154692,1.489613,1.372899,1.120062,0.932184,0.674227,0.593073,0.627447,0.23117,0.252566,0.806343,1.617944,3.081747,4.614865,5.675341,6.69475,7.655151,7.504502,6.795663,5.465519,4.258825,2.959476,2.12795,0.401118,-1.0037,-1.587283,-1.908114,-1.989499,-2.045183,-2.094494,-2.109278,-1.756872,-1.802123,-1.939797,-1.777538,-1.946394,-1.616548,-1.646036,-1.727046,-1.896328,-2.097406,-2.194598,-1.853086,-2.229328,-1.625523,-2.152725,-1.650102,-2.234837,-2.049469,-2.079785,-2.583406,-2.148482,-1.451979,-0.767967,-0.841265,-1.002262,-1.025162,-1.12175,-1.178109,-0.65707,0.700279,1.584664,2.355216,2.210053,2.287345,2.151198,1.706128,1.471025,1.392791,1.452324,1.466223,1.238114,2.077285,2.453008,3.16965,3.503334,3.807116,4.355814,4.280982,4.452237,3.848141,2.612932,1.024215,0.575391,0.123099,-0.259459,-0.377834,-0.497385,-0.727935,-0.728513,-0.797039,-0.819724,-0.726418,-0.955683,-0.912653,-0.93717,-1.017354,-0.92324,-1.005205,-0.636658,-1.207889,-1.146502,-1.307918,-1.366105,-1.434458,-1.388367,-1.688416,-2.226262,-2.474632,-2.591518,-2.647938,-2.41267,-2.830635,-3.367127,-3.742279,-4.126281,-4.185197,-3.95506,-3.120735,-3.404629,-2.999935,-1.626697,-0.198651,1.024902,2.109202,2.300827,2.329311,2.331258,2.303692,2.890684,1
-1.410591,-2.700012,-3.075397,-3.070607,-3.045507,-2.928845,-2.92485,-2.973223,-2.962806,-2.980702,-3.131655,-3.269274,-3.361732,-3.338626,-3.322018,-3.128045,-3.306401,-3.286228,-3.416193,-3.39718,-3.145091,-3.366597,-3.546438,-3.494831,-3.308458,-2.976409,-2.880339,-2.802505,-2.371753,-2.406084,-2.115083,-1.826025,-1.949767,-2.077322,-2.816366,-3.078485,-3.093233,-2.13042,-1.151751,-0.107433,0.48652,0.680261,0.649859,0.3694,0.310404,0.05829,-0.173431,0.056159,-0.050506,0.681408,0.768499,1.903582,3.195562,4.43686,5.972806,7.223775,8.188257,7.472366,6.183259,4.719749,3.741868,2.592401,1.110273,0.07697,-0.625379,-0.882025,-0.946242,-0.769736,-0.697322,-1.053243,-0.9029,-1.180158,-1.218269,-0.785298,-1.060327,-1.140816,-1.13273,-1.462425,-0.960027,-0.619639,-0.703289,-0.259095,-0.402585,-1.131027,-0.83849,-0.467013,-0.708804,-0.564579,-0.635211,-0.459261,-0.073761,0.155329,0.803173,0.697426,0.576314,-0.267544,-0.591676,-0.97223,-0.19268,1.163118,1.728221,2.067524,2.84125,2.968744,2.843446,2.649466,2.019486,2.350301,2.229483,2.050351,1.890448,1.43993,2.02622,2.237419,2.637301,3.50585,3.156452,3.809498,2.84198,2.989793,2.122786,1.28389,0.758592,0.535865,0.519594,0.409039,0.466728,0.883946,1.143454,0.994285,1.009186,1.120803,1.389604,1.50516,1.583083,1.63991,1.682215,1.996805,1
1.129733,2.440634,3.208997,3.55692,3.261651,2.346334,0.760221,0.062851,-1.244851,-1.732397,-1.890812,-2.374195,-2.252027,-2.461369,-2.45046,-2.123661,-2.135084,-1.927071,-2.336364,-2.658167,-2.324849,-2.396212,-2.934396,-2.840445,-2.828876,-3.453887,-3.480339,-3.403394,-3.610698,-3.616027,-3.838289,-4.102695,-4.246861,-4.375761,-3.68517,-2.672422,-1.857068,-1.201282,-0.91139,-0.506627,-0.433573,-0.396626,-0.380991,-0.287768,-0.346463,-0.348923,0.582714,0.906272,1.840973,2.935557,4.309041,5.094491,5.617409,5.189544,4.299449,2.69091,1.547598,0.30261,-0.075201,-0.612716,-0.676459,-0.993922,-1.18817,-0.887553,-0.74142,-0.773561,-0.631233,-0.970983,-0.875078,-1.052509,-1.118049,-1.3289,-1.441373,-1.599855,-1.500118,-1.662471,-1.541112,-1.664932,-1.200486,-1.570525,-1.774347,-2.468163,-2.9237,-2.460144,-1.795137,-0.852011,-0.099542,0.435481,0.732684,0.857893,1.070535,0.941367,1.006199,1.108534,0.849194,1.236885,2.021035,2.686329,3.539527,5.107941,6.227235,7.085162,6.948581,6.327237,4.934646,3.474453,2.331366,1.313613,0.632169,0.223475,0.145542,0.242618,0.457078,0.444441,0.430724,0.355996,0.395858,0.473415,0.283394,0.307265,0.155644,0.031262,0.061709,-0.085996,0.650052,2.091515,2.985148,3.535999,3.385292,2.777047,1.195219,0.272676,-0.777071,-1.749206,-1.729333,-2.306877,-2.276833,-2.380864,1
-3.166213,-3.615699,-3.981837,-3.981787,-4.106652,-4.454224,-4.508881,-4.221202,-3.861009,-3.436616,-2.500878,-1.437387,-0.634148,-0.221863,-0.092981,-0.024588,-0.088877,-0.077496,-0.170593,-0.057356,0.041212,0.497685,0.518321,1.221389,1.906586,2.949444,3.628031,4.459331,4.297629,3.553922,2.118499,0.497383,-0.146333,-0.291774,-0.469006,-0.581452,-0.722501,-0.808557,-0.665719,-0.653663,-0.707721,-0.534284,-0.872916,-0.976453,-0.866547,-1.113853,-1.399484,-1.774778,-1.825886,-2.046334,-2.145658,-2.453586,-2.678845,-2.684405,-2.318819,-1.925127,-2.266442,-2.262523,-1.968901,-1.224809,-0.422842,0.510625,1.063889,1.757795,2.054265,2.210969,2.147579,1.808223,1.689655,1.871917,1.985798,2.236775,2.415532,2.918709,3.736973,4.887067,4.927193,5.569404,5.641716,4.506179,2.710168,1.66356,0.833495,0.739892,0.28439,0.556806,0.347951,0.601343,0.595844,0.854768,0.684359,0.834789,0.707868,0.989406,0.923163,0.48287,0.289161,0.328067,-0.14991,-0.283468,-0.689238,-0.721557,-1.028576,-1.182908,-2.419886,-1.374126,-0.511169,-1.028107,-0.562384,0.250457,1.190325,1.843432,2.475502,2.909741,2.91678,3.012553,2.701452,2.883371,2.995903,3.608118,3.194377,3.815819,3.662703,4.869683,-0.631534,-4.033654,-3.602974,-4.197879,-3.882096,-4.460917,-4.453603,-4.402961,-3.915367,-3.654771,-2.819744,-1.777061,-0.84453,-0.309885,1
0.875673,0.68351,0.506922,0.354448,-0.003061,-0.304636,-0.431289,-0.485018,-0.596742,-0.667705,-0.814304,-0.782174,-0.844934,0.535103,-0.403487,0.514809,0.183545,-1.307978,-1.422166,-1.39519,-1.10487,-1.793654,-3.148301,-2.861542,-3.517197,-2.346048,-1.431598,0.623891,1.764596,1.712416,2.813939,2.12883,1.732606,1.093846,0.52928,0.407094,-0.016029,-0.163441,0.500947,1.723517,3.617838,6.008238,7.603034,6.159127,3.269432,1.86794,0.579865,-0.910529,-0.72799,-1.329252,-1.524855,-1.675948,-1.857983,-1.83158,-1.717385,-1.993678,-1.838086,-1.466409,-1.389537,-1.744179,-1.88159,-1.615453,-1.236036,-1.461872,-1.543741,-1.429642,-1.46272,-1.042392,-0.663277,0.031227,0.219793,0.141563,0.064993,0.072459,-0.725497,-1.206485,-1.833274,-2.002637,-0.652262,0.307931,1.897051,2.487282,2.254794,1.964974,1.919543,1.490275,1.308061,0.711786,0.792757,0.782543,0.36625,2.032512,3.46967,6.236317,8.398917,10.040452,8.610609,6.88618,4.548832,3.21836,1.393226,0.407148,0.365885,-0.138089,-0.741484,-1.708587,-2.203948,-2.422421,-2.458336,-2.686758,-2.548423,-2.517704,-2.305539,-2.40777,-2.199819,-2.360073,-2.27449,-2.351374,-2.742181,-2.736841,-2.407989,-1.483062,-1.290134,-1.080621,-1.55367,-1.09567,-0.562679,-0.766202,-1.505891,-2.228116,-3.120191,-3.008789,-1.671561,-0.243854,0.832086,1.01105,0.930397,0.442545,1
1.17887,1.68445,1.715287,1.244539,1.256418,1.3581,0.974127,0.902153,1.06033,0.771299,1.183959,2.045106,2.43549,4.140337,6.543975,6.691716,5.279641,3.523336,2.20825,0.994926,0.189575,-0.325685,-0.826923,-0.967153,-1.355125,-1.468047,-2.089491,-1.876157,-2.053486,-2.200279,-2.398086,-2.431082,-2.533012,-2.252069,-2.345388,-2.217668,-2.073636,-1.890048,-1.609569,-1.756631,-2.045251,-2.493153,-1.886374,-1.433155,-0.889053,-0.894063,-0.614356,-0.7098,-1.516679,-2.465366,-2.224636,-1.209211,0.190692,0.850421,1.283189,1.38733,1.395701,1.156107,1.239163,1.240542,1.98987,2.075336,1.268903,0.848516,1.047601,1.938302,4.312526,6.285696,7.348775,6.033059,4.296007,3.202381,1.923253,0.360621,-0.840759,-1.319058,-1.871066,-1.882588,-2.079372,-2.026225,-2.14666,-1.986271,-2.08705,-2.055031,-2.068483,-1.949057,-2.09795,-1.967822,-2.03499,-1.889111,-2.360093,-2.842719,-2.704451,-2.675471,-2.435472,-2.011385,-1.256453,-1.240426,-1.018282,-0.86514,-1.092155,-1.887427,-2.492744,-2.682188,-1.967668,-0.634934,0.248571,0.7157,0.71029,0.496882,0.088945,-0.037932,-0.091408,0.151415,-0.38676,0.087778,0.729222,1.079455,2.345566,4.082422,5.889844,6.924256,6.425277,4.28246,2.895244,1.375679,0.596589,-0.446701,-1.234375,-2.054435,-2.379131,-2.490848,-2.585095,-2.644829,-2.567828,-2.58972,-2.607647,-2.545628,1
-3.426114,-4.199662,-3.760092,-3.69293,-3.340705,-2.099736,-0.732731,-0.405,-0.572389,-0.551153,-0.825923,-1.377535,-0.641129,-1.170091,-1.425398,-1.185136,-0.900691,-0.15978,0.955034,2.301101,3.522569,4.170437,3.809971,2.876222,1.061936,-0.28867,-1.087541,-1.473918,-1.85307,-1.889658,-1.984683,-1.844793,-1.901643,-1.934354,-1.860255,-1.803948,-1.645588,-1.715597,-1.944186,-1.969903,-1.933622,-2.028473,-2.146711,-2.215253,-2.200722,-2.028288,-1.873606,-1.55527,-1.512333,-1.238307,-1.763584,-1.383253,-1.315197,-2.036358,-2.308815,-2.193202,-1.835519,-0.411097,0.407255,1.458447,1.995613,1.671942,1.903098,1.329471,0.846127,0.584663,0.224155,0.26678,0.707953,1.278316,2.112309,3.528769,4.986442,6.075306,6.247187,5.55348,4.228498,2.580087,1.437719,0.337176,-0.270525,-0.692247,-0.715602,-0.876158,-0.725935,-0.775221,-0.927508,-0.855685,-0.762737,-0.804256,-0.696452,-0.699887,-0.838932,-0.936896,-0.937754,-1.051518,-1.128011,-1.159943,-1.024562,-0.853273,-0.732397,-0.889483,-0.928326,-0.667965,-0.825424,-1.338548,-1.103143,-0.49476,0.697267,1.671722,2.510945,2.951583,3.26869,2.930319,2.894214,2.374961,2.19104,1.866008,1.897367,1.776371,2.383981,3.004918,4.701408,5.935782,7.152908,7.692734,7.679477,-1.88328,-4.509079,-3.670268,-3.77187,-3.392067,-2.338771,-0.855858,-0.396541,-0.565927,-0.539026,-0.760303,1
