@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.882919,1.882707,1.841905,1.37453,0.626854,-0.233743,-0.309617,-0.406819,-0.47667,-0.617333,-0.636254,-0.723101,-0.823584,-0.897274,-0.901561,-0.938809,-0.936443,-0.999123,-1.014389,-1.098093,-1.116059,-1.093804,-1.152979,-1.19687,-1.224186,-1.233809,-1.225033,-1.198696,-1.155709,-1.097081,-1.112309,-1.101998,-1.047926,-1.036429,-0.974245,-0.979884,-0.907273,-0.897549,-0.774137,-0.68697,-0.669434,-0.577897,-0.510467,-0.32211,-0.290882,0.008498,0.091062,0.603592,0.8887,1.064595,1.212875,1.881757,1.88141,1.831124,1.823891,1.785799,1.069262,0.89404,0.521658,-0.33519,-0.409292,-0.597148,-0.619698,-0.711723,-0.82124,-0.892794,-0.905696,-0.982032,-0.980148,-1.012312,-1.012576,-1.064368,-1.072868,-1.143347,-1.116422,-1.197479,-1.232755,-1.217778,-1.185446,-1.139565,-1.169009,-1.100696,-1.095884,-1.065938,-1.048959,-1.048398,-0.980052,-0.981936,-0.946584,-0.936959,-0.858841,-0.781056,-0.759471,-0.668509,-0.648004,-0.508021,-0.435882,-0.189135,-0.157224,-0.108977,0.606229,1.066929,1.262869,1.834848,1.834848,4
1.626627,1.618363,1.570353,1.55188,1.283918,0.400533,0.278567,0.195173,-0.059503,-0.134022,-0.328459,-0.355046,-0.493507,-0.550364,-0.641788,-0.68826,-0.774034,-0.800638,-0.808235,-0.962079,-0.975547,-1.101172,-1.205401,-1.266654,-1.310834,-1.336498,-1.342802,-1.34047,-1.319948,-1.214196,-1.237264,-1.159713,-1.028362,-1.010234,-0.855349,-0.84624,-0.812605,-0.679863,-0.627484,-0.491402,-0.466893,-0.275241,-0.203111,0.049995,0.130263,1.276688,1.457203,1.491081,1.484681,1.549473,1.545106,1.59429,1.614478,1.611529,1.561453,1.53884,1.352467,1.181342,0.04645,-0.079754,-0.326171,-0.352758,-0.489401,-0.546405,-0.637875,-0.68454,-0.770381,-0.800065,-0.80672,-0.958872,-0.972681,-1.126887,-1.111826,-1.193566,-1.236001,-1.260776,-1.267012,-1.254465,-1.223638,-1.17568,-1.087706,-1.077994,-1.096353,-0.938917,-0.914663,-0.917028,-0.806829,-0.800175,-0.771077,-0.64147,-0.608306,-0.592306,-0.457857,-0.435589,-0.297888,-0.230009,0.019758,0.096557,1.180666,1.545883,1.554878,1.541982,1.564932,1.612362,1.611621,3
1.625615,1.624829,1.603492,1.594318,1.472661,0.698894,0.489001,0.450704,0.323072,0.243311,0.031806,-0.045997,-0.42164,-0.749199,-0.986997,-1.138332,-1.245324,-1.311876,-1.373055,-1.426845,-1.470372,-1.500777,-1.510184,-1.515197,-1.515557,-1.511737,-1.490665,-1.454683,-1.406832,-1.349921,-1.2864,-1.182614,-1.071884,-0.877921,-0.676996,-0.389219,-0.013129,0.023503,0.064844,0.276465,0.356336,0.5266,0.732358,0.946441,1.16691,1.466383,1.585599,1.595875,1.625202,1.622829,1.594171,1.353105,1.007109,0.961484,0.747464,0.538304,0.333847,0.207681,0.170234,0.085898,0.008604,-0.489388,-0.692423,-0.890552,-1.043277,-1.187428,-1.274701,-1.339086,-1.39729,-1.447094,-1.46777,-1.499265,-1.509086,-1.514925,-1.51578,-1.512403,-1.504724,-1.476865,-1.457591,-1.385166,-1.359071,-1.346681,-1.323186,-1.257411,-1.204183,-1.134283,-1.102719,-1.076978,-1.039054,-0.948134,-0.712042,-0.42734,-0.394525,0.065042,0.101389,0.397932,0.435676,0.687377,0.726631,0.983393,1.246653,1.417791,1.618874,1.624225,1.622546,3
1.851533,1.845415,1.361664,1.067157,0.753988,0.644361,0.563581,-0.179181,-0.2427,-0.491325,-0.524385,-0.541073,-0.674848,-0.683182,-0.801798,-0.82419,-0.901303,-0.916297,-0.90883,-1.000041,-0.980797,-0.994978,-1.11689,-1.199424,-1.234255,-1.240509,-1.222705,-1.18957,-1.121339,-1.027944,-1.026585,-1.045169,-0.91635,-0.909704,-0.83287,-0.809614,-0.809614,-0.685031,-0.676696,-0.644502,-0.504152,-0.465825,-0.448708,-0.101286,-0.034551,0.551603,0.632219,0.827231,1.1324,1.888296,1.930976,1.929507,1.883833,1.158448,0.91635,0.744049,0.502846,0.46686,0.306345,0.229575,-0.242212,-0.304243,-0.550725,-0.590349,-0.604431,-0.780175,-0.805371,-0.811173,-0.926824,-0.922164,-1.017806,-1.01455,-1.126258,-1.098139,-1.100022,-1.202108,-1.22969,-1.240509,-1.234255,-1.211102,-1.171689,-1.095215,-1.122833,-1.00776,-1.010033,-0.938525,-0.923197,-0.924661,-0.759344,-0.725586,-0.634279,-0.601308,-0.587226,-0.298325,-0.275177,-0.230791,0.241378,0.317894,0.47484,0.510826,0.753161,0.973075,1.232687,1.839431,1.845344,4
1.817972,1.817406,1.777262,0.921842,0.301633,-0.433664,-0.509883,-0.659302,-0.682511,-0.822317,-0.881072,-0.963727,-0.97621,-1.101138,-1.135433,-1.243475,-1.267008,-1.258612,-1.343916,-1.329634,-1.336211,-1.393322,-1.395617,-1.361471,-1.390751,-1.330906,-1.30182,-1.239018,-1.197661,-1.103643,-1.015083,-0.904448,-0.791549,-0.622358,-0.392495,0.21644,0.233362,0.376007,0.442891,0.532849,0.586954,0.637369,0.831227,0.849604,0.84733,0.926052,0.913662,0.951801,1.247505,1.667086,1.709341,1.753214,1.749837,1.116011,0.970131,0.940926,0.939993,0.853388,0.864737,0.583094,0.531799,0.475611,0.29183,0.148587,0.131177,-0.004225,-0.057883,-0.315281,-0.552675,-0.730309,-0.919767,-0.992284,-1.140378,-1.171034,-1.228389,-1.263626,-1.308918,-1.331032,-1.329389,-1.37097,-1.332607,-1.355779,-1.35491,-1.310958,-1.302199,-1.313948,-1.255328,-1.268458,-1.168527,-1.136795,-1.018266,-1.010171,-0.87611,-0.817152,-0.680059,-0.653887,-0.504403,-0.472283,-0.2432,-0.085666,-0.04848,0.347729,1.77524,1.811692,1.811484,2
1.770659,1.761424,1.727288,1.711213,1.011006,0.568035,0.335213,0.03559,-0.001598,-0.149519,-0.232898,-0.378263,-0.409392,-0.551617,-0.625214,-0.716932,-0.743112,-0.871778,-0.907988,-0.930725,-1.052983,-1.068104,-1.206886,-1.22948,-1.236229,-1.322821,-1.314652,-1.389141,-1.388771,-1.372295,-1.400658,-1.356601,-1.337364,-1.270192,-1.183542,-1.151642,-1.095857,-1.017297,-0.895629,-0.856762,-0.793648,-0.577406,-0.297278,-0.040678,0.272061,0.296546,0.48213,0.557234,0.6046,0.929776,0.928444,0.997362,0.995554,1.218559,1.663939,1.678161,1.715309,1.721102,1.720052,1.708315,1.067072,1.056179,1.063713,0.717436,0.649364,0.602675,0.369155,0.276044,0.250595,0.024055,-0.040678,-0.499966,-0.724544,-0.892272,-0.958679,-1.071011,-1.141169,-1.20378,-1.270192,-1.337364,-1.360173,-1.396998,-1.372295,-1.388771,-1.389141,-1.333751,-1.348615,-1.266527,-1.240603,-1.172054,-1.168724,-1.052983,-0.999707,-0.914934,-0.892407,-0.762331,-0.691886,-0.504406,-0.472423,-0.329943,-0.24766,0.509208,1.752517,1.766662,1.766836,2
1.565,1.555153,1.276207,0.182293,0.096812,-0.105443,-0.182872,-0.282782,-0.353838,-0.492284,-0.51663,-0.651618,-0.669859,-0.795272,-0.808751,-0.835681,-0.956901,-0.983034,-0.983034,-1.118353,-1.236633,-1.235813,-1.220085,-1.279153,-1.321159,-1.339087,-1.349471,-1.339275,-1.29592,-1.220607,-1.068814,-1.079087,-0.981685,-0.789122,-0.763131,-0.752782,-0.578411,-0.526603,-0.433754,-0.372749,-0.276291,-0.207582,-0.008756,0.067884,1.251224,1.570308,1.590064,1.637856,1.634932,1.662039,1.702403,1.698518,1.689535,1.6387,1.61341,1.423688,1.247811,0.313951,0.231638,-0.022018,-0.09736,-0.245906,-0.288701,-0.316045,-0.455027,-0.477147,-0.608056,-0.626484,-0.65675,-0.743223,-0.780163,-0.931016,-0.928667,-0.953632,-1.082893,-1.105304,-1.087068,-1.187843,-1.234515,-1.263902,-1.274873,-1.266971,-1.227048,-1.135058,-1.005558,-1.01792,-1.001583,-0.826156,-0.823945,-0.797104,-0.673707,-0.645449,-0.631454,-0.504696,-0.486015,-0.350893,-0.326587,-0.285893,-0.139824,-0.068561,1.102238,1.552244,1.569294,1.551138,1.55024,3
1.578027,1.576008,1.55619,1.519309,1.524816,1.483357,1.340575,0.572469,0.484277,0.231301,0.147619,-0.048306,-0.081731,-0.27381,-0.302946,-0.435926,-0.462153,-0.600248,-0.638581,-0.656833,-0.823322,-0.833431,-1.025388,-1.029063,-1.047693,-1.173509,-1.277199,-1.366475,-1.394709,-1.401339,-1.39415,-1.351137,-1.274636,-1.170297,-1.154279,-1.161435,-0.983962,-0.785556,-0.771431,-0.739181,-0.60752,-0.549433,-0.410378,-0.343153,-0.150586,-0.075487,0.170488,0.253357,1.368643,1.586896,1.585765,1.642343,1.632159,1.570218,1.573147,1.209535,0.496023,0.408622,0.109217,0.029108,-0.118647,-0.193129,-0.289454,-0.357793,-0.45137,-0.512255,-0.64647,-0.696653,-0.780556,-0.789821,-0.933527,-0.935862,-0.955982,-1.083039,-1.165088,-1.142605,-1.246441,-1.26972,-1.257908,-1.227734,-1.179366,-1.115632,-1.121651,-1.000944,-0.86292,-0.833165,-0.635294,-0.622627,-0.452134,-0.432379,-0.304798,-0.280093,-0.04092,0.033031,0.37761,0.459678,0.761414,0.87718,1.078829,1.117616,1.318539,1.576403,1.587021,1.568261,1.565963,3
1.862113,1.848569,1.299011,0.956405,0.555592,-0.083176,-0.152679,-0.40554,-0.462972,-0.606186,-0.639362,-0.651765,-0.774032,-0.778186,-0.889453,-0.885075,-0.982231,-0.968528,-0.983867,-1.071495,-1.070692,-1.051761,-1.133882,-1.189589,-1.212582,-1.218601,-1.207719,-1.180247,-1.136925,-1.056019,-1.076654,-1.019919,-1.023339,-0.954839,-0.93705,-0.941968,-0.834471,-0.832337,-0.660153,-0.615012,-0.374777,-0.314635,0.044238,0.089582,0.1192,0.648247,0.72263,0.822779,1.084289,1.935706,1.935243,1.88891,1.061097,0.50116,0.464354,0.306926,0.273461,-0.197004,-0.243387,-0.268536,-0.513711,-0.552203,-0.569199,-0.799002,-0.826309,-0.835685,-0.919256,-0.945859,-0.943607,-0.979632,-0.989669,-1.05569,-1.06412,-1.049102,-1.151465,-1.121222,-1.118902,-1.191514,-1.218601,-1.212582,-1.189589,-1.086107,-1.115385,-1.098048,-1.014425,-1.017034,-0.983364,-0.991548,-0.972589,-0.895827,-0.869945,-0.784585,-0.745302,-0.566017,-0.549021,-0.305192,-0.263827,-0.238678,0.394065,0.475443,0.584277,0.708304,1.180604,1.842907,1.856593,4
1.836063,1.835385,1.810375,1.258957,0.596631,-0.099594,-0.177338,-0.428171,-0.452966,-0.64384,-0.661955,-0.753461,-0.802005,-0.846171,-0.884625,-0.963008,-0.960904,-0.990797,-1.006312,-1.072001,-1.071069,-1.231999,-1.19837,-1.193313,-1.224665,-1.239726,-1.223543,-1.191579,-1.065511,-1.090126,-0.981946,-0.994746,-0.967149,-0.948272,-0.870323,-0.860498,-0.803946,-0.796181,-0.705877,-0.653408,-0.557717,-0.495581,-0.345324,-0.274018,0.037831,0.119672,0.603773,1.107111,1.872506,1.905745,1.912893,1.969872,1.929386,1.272666,1.068239,0.7477,0.624953,0.517409,0.434212,-0.294696,-0.362058,-0.509289,-0.547914,-0.56688,-0.705877,-0.74193,-0.751383,-0.837198,-0.870323,-0.909807,-0.908106,-0.994746,-0.981946,-1.0384,-1.049286,-1.031992,-1.103472,-1.107975,-1.076268,-1.144547,-1.168248,-1.145648,-1.078493,-1.1035,-1.106319,-1.008717,-1.012348,-0.981224,-0.993059,-0.907566,-0.911661,-0.835386,-0.800296,-0.7132,-0.666092,-0.525825,-0.466995,-0.224445,-0.198699,0.532389,0.740486,1.109748,1.810375,1.835385,1.835385,4
1.815396,1.813399,1.79695,1.315754,1.043241,0.709347,0.625351,-0.156476,-0.225546,-0.469232,-0.488412,-0.66832,-0.713517,-0.799945,-0.832918,-0.911786,-0.912991,-0.930713,-1.033211,-1.033281,-1.162027,-1.131842,-1.132823,-1.201767,-1.225099,-1.200353,-1.09961,-1.128153,-1.110531,-0.967483,-0.946494,-0.957371,-0.862995,-0.865075,-0.756076,-0.750162,-0.662323,-0.629111,-0.614955,-0.428531,-0.408155,-0.36627,-0.167411,-0.097181,0.686951,0.86948,1.124058,1.908625,1.945381,1.670382,1.144473,0.877396,0.680639,0.511006,-0.266138,-0.310961,-0.335479,-0.575946,-0.629764,-0.76592,-0.798778,-0.806846,-0.890267,-0.916719,-0.918025,-0.992933,-1.011763,-1.005668,-1.07017,-1.080229,-1.066307,-1.142687,-1.158221,-1.126783,-1.20318,-1.224237,-1.220024,-1.198939,-1.127016,-1.154609,-1.026635,-1.042579,-1.007119,-1.0119,-0.937623,-0.916719,-0.911523,-0.828584,-0.789001,-0.699174,-0.648023,-0.504697,-0.462317,-0.439909,-0.392578,0.169046,0.201671,0.248153,0.565004,0.740806,0.795033,0.926305,1.167463,1.804722,1.806303,4
1.792668,1.791691,1.765075,1.181815,0.675839,0.569557,0.484344,-0.240253,-0.311852,-0.508554,-0.570167,-0.663813,-0.715913,-0.799933,-0.807533,-0.885915,-0.909924,-0.916391,-0.953978,-0.950641,-1.028347,-1.013409,-1.096091,-1.107087,-1.082401,-1.15758,-1.196234,-1.223478,-1.210722,-1.180726,-1.116285,-1.026452,-1.040492,-1.031614,-0.939589,-0.945273,-0.906649,-0.902861,-0.82465,-0.788422,-0.702906,-0.69209,-0.572057,-0.553435,-0.458008,-0.393282,-0.244315,-0.171383,0.712791,0.750351,0.943046,1.207576,1.946176,1.987326,1.236037,0.946477,0.627679,0.049405,-0.029931,-0.382327,-0.407552,-0.594211,-0.613194,-0.704516,-0.75509,-0.842259,-0.856953,-0.909924,-0.911945,-0.986189,-1.002384,-1.066551,-1.055421,-1.066393,-1.142249,-1.116805,-1.120824,-1.194977,-1.223336,-1.203457,-1.169072,-1.118554,-1.120289,-1.139429,-1.090026,-1.093138,-1.031835,-1.042601,-0.957022,-0.956391,-0.916745,-0.906606,-0.879867,-0.797694,-0.786361,-0.610949,-0.591965,-0.404568,-0.379344,0.496781,0.985405,1.185313,1.774659,1.789236,1.788388,4
1.834491,1.834121,1.799843,1.224242,0.662294,0.196472,0.161099,-0.241853,-0.317489,-0.51286,-0.539353,-0.662738,-0.687038,-0.776901,-0.792975,-0.869504,-0.897232,-0.910541,-0.988338,-0.990578,-1.084204,-1.106441,-1.096441,-1.227365,-1.317337,-1.278129,-1.296926,-1.282348,-1.193576,-1.216121,-1.022572,-1.030733,-0.961949,-0.930236,-0.853924,-0.846551,-0.762803,-0.70964,-0.621619,-0.602052,-0.460997,-0.391163,-0.193765,-0.116139,0.702154,0.962151,1.106482,1.357834,1.828046,1.835115,1.895597,1.877514,1.145999,0.952187,0.548703,0.239913,0.15779,-0.291884,-0.31886,-0.460997,-0.52593,-0.618568,-0.638447,-0.750065,-0.767531,-0.850285,-0.858021,-0.924863,-0.945998,-0.9509,-0.982438,-0.972532,-1.057965,-1.066374,-1.056127,-1.159583,-1.154122,-1.128711,-1.158376,-1.171752,-1.14549,-1.074168,-1.09241,-1.091171,-0.990712,-1.003838,-0.952152,-0.933408,-0.861255,-0.859033,-0.788792,-0.746462,-0.707424,-0.695493,-0.607998,-0.549197,-0.360764,-0.291854,-0.045788,0.031484,0.643469,1.131705,1.799843,1.834121,1.834121,4
1.868434,1.866952,1.833946,1.145447,0.876648,0.779909,0.777314,0.795284,0.67159,0.558282,0.478377,0.368404,0.285871,0.117145,0.048455,-0.176955,-0.277525,-0.589191,-0.61192,-0.841149,-0.838773,-1.025102,-0.997083,-1.136228,-1.23692,-1.293697,-1.30506,-1.286144,-1.237998,-1.137952,-0.999366,-1.000115,-1.023367,-0.841753,-0.844468,-0.709234,-0.685325,-0.334826,-0.291699,0.044209,0.115177,0.333731,0.365996,0.473865,0.673739,0.858708,1.012464,1.862404,1.860348,1.882363,1.947506,1.929032,1.86389,1.849546,1.105689,0.844615,0.536258,0.425475,0.323781,0.21549,0.14243,-0.085084,-0.144436,-0.189227,-0.505875,-0.532601,-0.768128,-0.770814,-0.893007,-0.875081,-1.066908,-1.078001,-1.042421,-1.038714,-1.145851,-1.183285,-1.192552,-1.179077,-1.150657,-1.087719,-0.999586,-0.99606,-1.028094,-1.019,-0.887576,-0.878843,-0.895489,-0.86738,-0.700398,-0.689181,-0.353166,-0.315734,-0.051577,0.007693,0.177936,0.243552,0.302622,0.377554,0.491221,0.688984,0.876648,1.198224,1.822893,1.858732,1.858046,4
1.528809,1.528673,1.474072,1.476157,1.212287,0.646709,0.466533,0.304222,0.187576,0.097819,0.054434,-0.07486,-0.160286,-0.217201,-0.420718,-0.466381,-0.651878,-0.821811,-0.996381,-1.107748,-1.177497,-1.192123,-1.197952,-1.185466,-1.166425,-1.087008,-0.940575,-0.753802,-0.749851,-0.722789,-0.496961,-0.255688,-0.199739,-0.071906,-0.046697,0.099776,0.128146,0.172414,0.238154,0.389571,0.64941,1.215552,1.522162,1.528581,1.54995,1.585887,1.600521,1.558332,1.561019,1.532532,1.304834,1.172911,1.138565,0.848495,0.816218,0.726443,0.653773,0.606539,0.545758,0.40973,0.300712,-0.187844,-0.298197,-0.428472,-0.539105,-0.995062,-1.105857,-1.290167,-1.334881,-1.398245,-1.520164,-1.609351,-1.660978,-1.691904,-1.707638,-1.707474,-1.740604,-1.745915,-1.712639,-1.666115,-1.604032,-1.564333,-1.435272,-1.285712,-1.241281,-1.174962,-1.094935,-0.983829,-0.937134,-0.872781,-0.790636,-0.679515,-0.425496,-0.314839,0.303817,0.412829,0.638678,0.712901,1.126686,1.161548,1.331253,1.486768,1.512809,1.548467,1.531523,1
1.783188,1.78232,1.746136,0.58399,-0.152692,-0.191374,-0.539719,-0.617083,-0.764482,-0.789475,-0.888064,-0.947924,-1.080826,-1.089089,-1.17437,-1.208216,-1.316304,-1.304522,-1.363942,-1.362142,-1.431908,-1.396701,-1.432217,-1.420901,-1.385572,-1.396734,-1.352037,-1.327347,-1.284067,-1.222822,-1.189873,-1.110094,-1.00567,-0.889937,-0.724533,-0.536166,-0.286531,0.072982,0.088139,0.230591,0.295501,0.446003,0.618646,0.669751,0.80503,0.962336,0.949134,0.98417,0.991235,1.195368,1.688818,1.733094,1.776118,1.777329,1.735132,1.080012,0.937588,0.912841,0.836332,0.850935,0.701359,0.575081,0.524856,0.362833,0.264388,0.241648,0.120858,0.099675,-0.037088,-0.083355,-0.524934,-0.726423,-0.889347,-0.994987,-1.08187,-1.170239,-1.196438,-1.264206,-1.256706,-1.305302,-1.272885,-1.301573,-1.259543,-1.287219,-1.212082,-1.203632,-1.134123,-1.137284,-1.069267,-1.032192,-0.945373,-0.935799,-0.848661,-0.789593,-0.693651,-0.671623,-0.395493,-0.364126,-0.203216,-0.116224,0.332216,0.704095,1.75637,1.776863,1.77587,2
1.853291,1.852617,1.814208,1.554071,0.730824,-0.049197,-0.276327,-0.433129,-0.511657,-0.656987,-0.684912,-0.782929,-0.80561,-0.892662,-0.947177,-1.077977,-1.082411,-1.195247,-1.219643,-1.317627,-1.300452,-1.345752,-1.333144,-1.381611,-1.340538,-1.369024,-1.30895,-1.280129,-1.19366,-1.121784,-1.048709,-0.88902,-0.852031,-0.775369,-0.607619,-0.419094,-0.128263,0.185608,0.225347,0.244296,0.339475,0.364086,0.568145,0.682488,0.849189,0.836964,0.918861,0.918081,0.94357,1.185764,1.668189,1.664648,1.711151,1.722718,1.720485,1.699532,1.65786,1.652555,0.962371,0.932014,0.854834,0.862635,0.781119,0.786563,0.765176,0.280574,0.25896,0.115971,0.057619,-0.073731,-0.084677,-0.338782,-0.571433,-0.743729,-0.890482,-0.997711,-1.102044,-1.19366,-1.239091,-1.300455,-1.308515,-1.364344,-1.340538,-1.381611,-1.352611,-1.369628,-1.333929,-1.34734,-1.253608,-1.232582,-1.195247,-1.161308,-1.078319,-1.070244,-0.9847,-0.927005,-0.838009,-0.813409,-0.713976,-0.639616,-0.065758,0.289555,1.805047,1.846569,1.846569,2
1.855732,1.855664,1.105055,0.374703,-0.223529,-0.308922,-0.412204,-0.492507,-0.593278,-0.75669,-0.78392,-0.918772,-0.936206,-1.022043,-1.030095,-1.151437,-1.152591,-1.220498,-1.218219,-1.272103,-1.266603,-1.279142,-1.328013,-1.316155,-1.349023,-1.317807,-1.338386,-1.324492,-1.284488,-1.273689,-1.258727,-1.200373,-1.161426,-1.085139,-1.018607,-0.817199,-0.572317,-0.33297,-0.074504,-0.061659,0.12221,0.144871,0.283314,0.313088,0.403098,0.595862,0.80182,0.827101,0.825778,0.901031,0.897228,1.137256,1.567234,1.579665,1.683961,1.683277,1.608228,1.298043,1.023922,0.884106,0.890709,0.810035,0.814101,0.708136,0.709276,0.691307,0.594874,0.401474,0.312345,0.214739,0.078692,0.059662,-0.249957,-0.496401,-0.683685,-0.849376,-0.957085,-1.132168,-1.19946,-1.256793,-1.317181,-1.341587,-1.383314,-1.395203,-1.373563,-1.403516,-1.36922,-1.379038,-1.328292,-1.318626,-1.1908,-1.18881,-1.071528,-1.065626,-0.934747,-0.918322,-0.734875,-0.706764,-0.567074,-0.490841,0.186302,0.909748,1.809908,1.857324,1.855664,2
1.849046,1.848714,1.808336,1.763818,0.743985,0.147875,-0.098515,-0.265226,-0.490761,-0.596504,-0.62406,-0.776907,-0.844744,-0.941059,-0.956154,-1.093308,-1.138555,-1.218577,-1.216406,-1.290607,-1.307508,-1.394055,-1.370124,-1.439849,-1.413697,-1.432968,-1.387713,-1.406724,-1.342542,-1.327908,-1.262149,-1.207077,-1.170502,-1.108864,-0.968766,-0.853944,-0.6938,-0.509839,0.002506,0.055591,0.19905,0.218414,0.400081,0.44841,0.500281,0.555991,0.64249,0.777823,0.760899,0.79083,0.807917,0.984859,1.424569,1.686142,1.720783,1.714622,1.67744,1.071085,0.879982,0.856259,0.789075,0.796229,0.585655,0.418213,0.164897,0.148945,0.008514,-0.043129,-0.177269,-0.182582,-0.218458,-0.57047,-0.767175,-0.947677,-1.022628,-1.129515,-1.191237,-1.209652,-1.274011,-1.256443,-1.302681,-1.269714,-1.294911,-1.224513,-1.242279,-1.227079,-1.164788,-1.14648,-1.150316,-1.076367,-1.07627,-1.004755,-0.963487,-0.876037,-0.865129,-0.723941,-0.660473,-0.562093,-0.538376,-0.382582,-0.165654,0.546615,1.818906,1.85049,1.848714,2
1.63726,1.635914,1.627939,1.599867,1.583237,1.416291,0.558889,0.475405,0.341548,0.304157,0.047031,0.011529,-0.115569,-0.150327,-0.407817,-0.447219,-0.477785,-0.805183,-1.035711,-1.209435,-1.300752,-1.323657,-1.31949,-1.380251,-1.408545,-1.429484,-1.469186,-1.469758,-1.460957,-1.439429,-1.406213,-1.362796,-1.3112,-1.22171,-1.121112,-1.012732,-0.859695,-0.699847,-0.282682,-0.252601,-0.03676,-0.000673,0.169906,0.206725,0.339469,0.377716,0.592462,1.404139,1.567336,1.600903,1.611628,1.636567,1.634699,1.628653,1.597593,1.582876,1.33392,0.522489,0.439981,0.306568,0.270138,0.137579,0.058962,-0.113897,-0.147982,-0.362883,-0.391456,-0.64133,-0.842613,-0.996563,-1.105866,-1.207672,-1.270048,-1.326668,-1.375953,-1.416539,-1.446778,-1.421054,-1.429552,-1.421594,-1.40162,-1.370589,-1.329509,-1.253132,-1.194327,-1.09691,-0.991241,-0.84124,-0.806536,-0.782626,-0.495941,-0.156764,-0.082524,0.047922,0.08256,0.213222,0.292783,0.42573,0.462885,0.953759,1.049238,1.317539,1.607001,1.638699,1.633949,3
1.618053,1.617006,1.587752,1.553243,1.429484,1.041771,0.776058,0.268695,0.188764,0.060912,0.025075,-0.354423,-0.686389,-0.928904,-1.122847,-1.160187,-1.212966,-1.280078,-1.374824,-1.424481,-1.47378,-1.510754,-1.533028,-1.537354,-1.532919,-1.52374,-1.493541,-1.449835,-1.395922,-1.362256,-1.31121,-1.246437,-1.10655,-1.084125,-1.045712,-0.992655,-0.795222,-0.55156,-0.478854,0.153295,0.189634,0.403245,0.483876,0.655312,0.694432,0.952872,1.175694,1.475752,1.59417,1.642297,1.649334,1.648053,1.643952,1.601807,1.583751,1.552984,1.351632,0.960377,0.913534,0.48767,0.449817,0.32151,0.242135,0.072108,0.036885,-0.465433,-0.536862,-0.738603,-0.934163,-1.046836,-1.154189,-1.253748,-1.313898,-1.367284,-1.411931,-1.430211,-1.45703,-1.46537,-1.469826,-1.459102,-1.447852,-1.4158,-1.395224,-1.346796,-1.290457,-1.228075,-1.12611,-1.01713,-0.903328,-0.706553,-0.421978,-0.390439,0.070627,0.106185,0.318925,0.355924,0.484178,0.522115,0.905036,1.081014,1.127965,1.429249,1.58766,1.617574,1.614531,3
