@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-3.620087,-3.627216,-3.599914,-3.560661,-3.685643,-3.638428,-3.652604,-3.600518,-3.618368,-3.687236,-3.608683,-3.686691,-3.605756,-3.60289,-3.683863,-3.633147,-3.596496,-3.620495,-3.567444,-3.614135,-3.51443,-3.479503,-3.474912,-3.304631,-3.288623,-2.959313,-2.848067,-2.672227,-2.374216,-1.896121,-1.658105,-1.316777,-0.918015,-0.504025,-0.23292,0.071143,0.210937,0.356543,0.445902,0.649015,0.704625,0.690646,0.767084,0.771689,0.754171,0.806773,0.798929,0.793943,0.866018,0.845149,0.800755,0.824731,0.778814,0.851021,0.890014,0.813762,0.828081,0.89084,0.830878,0.788567,0.844849,0.841155,0.78927,0.817512,0.881501,0.883378,0.841875,0.783838,0.730952,0.9076,0.847837,0.839414,0.862444,0.84407,0.771656,0.807894,0.770047,0.817095,0.897129,0.821881,0.882924,0.813056,0.791123,0.849982,0.827313,0.866991,1.10456,1.334985,1.712104,1.762091,1.431132,1.037796,0.676036,0.27375,-0.105334,-0.066243,0.266358,0.609952,0.792288,0.918758,0.838381,0.769351,0.857472,0.929093,0.781874,0.852315,0.864556,0.805874,0.864578,0.777461,0.882757,0.799988,0.795588,0.85909,0.80529,0.815926,0.944706,0.851506,0.831822,0.858058,0.872732,0.820277,0.835363,0.794446,0.790676,0.821639,0.917156,0.921936,0.882745,0.907826,0.85633,0.739914,0.847918,0.838042,0.863734,0.859821,0.805311,0.940855,0.882448,0.840388,0.838861,0.894125,0.8689,0.807356,0.838526,0.778028,0.88483,0.843121,0.813522,0.812797,0.882603,0.83221,0.873456,0.846786,0.882368,0.8197,0.841619,0.86009,0.890499,0.782511,0.891344,0.786598,0.810311,0.841265,0.82615,0.868299,3
0.984023,1.054338,1.082189,1.048681,1.069059,1.080802,0.993863,1.04526,1.046404,0.987694,1.027905,1.049065,1.045299,1.038332,1.048942,1.066815,1.051982,1.027558,1.097623,1.059134,1.009849,1.06584,1.061955,1.080832,1.098436,1.099644,1.106469,1.072217,1.167482,1.186705,1.135066,1.056601,1.162244,1.05505,1.146421,1.129507,1.129263,1.084589,1.174494,1.002037,1.200495,1.038256,1.24621,1.362629,4.345848,6.286902,6.004414,0.955455,-2.938607,-2.798576,-3.190547,-2.923582,-3.064101,-2.943069,-3.025376,-2.906569,-2.949329,-2.876039,-2.951789,-2.824927,-2.900863,-2.797794,-2.851822,-2.766352,-2.811399,-2.711485,-2.575869,-2.493021,-2.671155,-2.492042,-2.528792,-2.445743,-2.368503,-2.326341,-2.35273,-2.265554,-2.301195,-2.125851,-2.067142,-2.031178,-1.94633,-1.935555,-1.793855,-1.62134,-1.757528,-1.592391,-1.501098,-1.403974,-1.347138,-1.295116,-1.171892,-0.998581,-1.105271,-0.916775,-0.857344,-0.811056,-0.729802,-0.619045,-0.605211,-0.550371,-0.473496,-0.38186,-0.404679,-0.268218,-0.192702,-0.133993,-0.092542,0.059027,0.009066,0.165435,0.173852,0.25998,0.326515,0.301173,0.289567,0.545979,0.526771,0.445253,0.561332,0.572723,0.619712,0.762635,0.660514,0.758117,0.716323,0.794582,0.884668,0.765433,0.785013,0.781607,0.883751,0.806399,0.904174,0.889837,0.964521,0.902593,0.857721,0.891982,0.895135,0.879593,0.920862,0.929314,0.950415,0.96934,0.99527,0.922932,1.020425,0.917704,0.899128,1.000012,1.073416,0.965166,0.999974,1.006371,1.021057,0.981832,0.924087,0.98918,1.10572,1.045894,1.030556,1.002619,0.987228,1.046369,1.046736,1.022039,1
1.27996,1.2224,1.295151,1.265118,1.280944,1.298624,1.263576,1.234199,1.206277,1.306794,1.232082,1.297288,1.228889,1.239456,1.32976,1.308419,1.272315,1.276734,1.270704,1.235846,1.226793,1.286986,1.284785,1.290584,1.180079,1.222149,1.272605,1.248314,1.221922,1.210704,1.332063,1.29629,1.249784,1.160515,1.22106,1.269513,1.262838,1.232585,1.216715,1.242572,1.292123,1.251563,1.243449,1.174893,1.263959,1.239721,1.331039,1.29439,1.254362,1.247982,1.201123,1.220661,1.25815,1.271273,1.288391,1.368082,1.26558,1.365703,1.261518,1.277978,1.304005,1.35265,1.265535,1.3196,1.472813,1.347544,1.326114,1.296336,0.750483,-2.161331,-3.305046,-3.283188,-3.343619,-3.301081,-3.310791,-3.400461,-3.263803,-3.218639,-3.155533,-3.238567,-3.27794,-3.091437,-3.120366,-3.103293,-3.033786,-3.073029,-3.032322,-3.003865,-2.922995,-2.836075,-2.906266,-2.778059,-2.749006,-2.660278,-2.54616,-2.540091,-2.480598,-2.452671,-2.357309,-2.318672,-2.111239,-2.125009,-2.010672,-1.917583,-1.86427,-1.824789,-1.615922,-1.644589,-1.546573,-1.473537,-1.279357,-1.230299,-1.128568,-0.965817,-0.943033,-0.806895,-0.596044,-0.597455,-0.514182,-0.369964,-0.357044,-0.296816,-0.143232,-0.088687,-0.141804,0.045698,0.13427,0.129496,0.123955,0.253041,0.318694,0.392742,0.414451,0.420193,0.516683,0.515587,0.513237,0.592558,0.620931,0.700089,0.796457,0.848864,0.839921,0.859969,0.905006,0.879948,0.907238,0.999768,0.905577,0.903275,1.010352,0.939345,0.96725,0.987655,1.092275,1.046758,1.059704,1.077485,1.087627,1.212614,1.161952,1.076612,1.108522,1.106631,1.108032,1.198785,2
-2.390946,-2.309585,-2.322748,-2.289708,-2.302959,-2.352984,-2.29789,-2.399898,-2.31808,-2.358492,-2.342499,-2.327061,-2.326348,-2.350239,-2.260718,-2.314135,-2.41658,-2.332743,-2.319439,-2.338481,-2.301464,-2.307648,-2.329816,-2.33343,-2.321651,-2.326415,-2.349471,-2.273082,-2.328696,-2.267892,-2.279334,-2.266546,-2.322513,-2.316244,-2.306279,-2.380429,-2.334685,-2.294199,-2.287108,-2.357364,-2.337716,-2.310064,-2.390767,-2.295068,-2.258125,-2.280753,-2.262425,-2.216607,-2.191942,-2.171463,-2.040877,-2.017862,-1.936983,-1.819148,-1.606934,-1.441427,-1.145669,-0.933472,-0.625575,-0.314331,-0.048447,0.176094,0.347512,0.478101,0.679389,0.80488,0.93476,1.010483,1.115831,1.131013,1.13496,1.209432,1.240582,1.225584,1.243919,1.239556,1.248986,1.268939,1.301272,1.272469,1.301882,1.302996,1.300464,1.24072,1.303478,1.227135,1.307437,1.289421,1.26273,1.254314,1.24294,1.301356,1.310243,1.260751,1.229263,1.356178,1.299083,1.296704,1.310784,1.295989,1.307399,1.342068,1.252699,1.26787,1.330154,1.27553,1.250318,1.222674,1.267421,1.291785,1.288014,1.307681,1.252299,1.370523,1.275167,1.265962,1.199907,1.26566,1.252431,1.272277,1.240385,1.306569,1.270997,1.278957,1.317035,1.297195,1.288541,1.249023,1.247675,1.268621,1.209042,1.261316,1.322691,1.332122,1.304385,1.262091,1.310082,1.273447,1.344465,1.330896,1.292553,1.295769,1.335278,1.290997,1.23579,1.297255,1.309826,1.299607,1.325146,1.300532,1.349002,1.277578,1.221147,1.308413,1.335764,1.255065,1.328872,1.310742,1.29936,1.320438,1.239421,1.274993,1.300381,1.250633,1.255043,1.260844,4
-2.480092,-2.400161,-2.420886,-2.426244,-2.428468,-2.427108,-2.35884,-2.396605,-2.392503,-2.398748,-2.455402,-2.425012,-2.407768,-2.346919,-2.469361,-2.450194,-2.482948,-2.384911,-2.390046,-2.416654,-2.464382,-2.382025,-2.41231,-2.41587,-2.413928,-2.468268,-2.455335,-2.477504,-2.424764,-2.375425,-2.515363,-2.405037,-2.415445,-2.445729,-2.426427,-2.463438,-2.388926,-2.421372,-2.417045,-2.401686,-2.364968,-2.357414,-2.432095,-2.339272,-2.381704,-2.372173,-2.293469,-2.271787,-2.194145,-2.122626,-1.989881,-1.627704,-1.418564,-1.148174,-0.764527,-0.339957,-0.089704,0.206888,0.383451,0.637766,0.720335,0.852809,1.005556,1.107152,1.148918,1.194856,1.168804,1.144876,1.25423,1.215572,1.200141,1.178392,1.212441,1.257584,1.234581,1.215773,1.165604,1.236337,1.177483,1.188528,1.206824,1.218651,1.185635,1.181832,1.147749,1.192513,1.213906,1.125084,1.251869,1.178228,1.254473,1.222607,1.242552,1.18536,1.197121,1.164346,1.193605,1.202619,1.154985,1.30041,1.225891,1.195144,1.21177,1.193384,1.17664,1.247315,1.389104,1.710554,1.918579,1.925268,1.641991,1.296673,1.046283,0.783401,0.431401,0.489136,0.70392,1.071808,1.135504,1.216186,1.169139,1.195948,1.308989,1.172548,1.236997,1.213008,1.19843,1.140579,1.191893,1.231687,1.186279,1.198916,1.175349,1.181952,1.157534,1.221606,1.244365,1.163202,1.195354,1.180857,1.189666,1.236516,1.206116,1.187908,1.216834,1.220038,1.136262,1.217298,1.22334,1.224665,1.207793,1.222316,1.16258,1.186003,1.197656,1.148854,1.241339,1.122838,1.258969,1.212705,1.24736,1.198351,1.244889,1.24959,1.196658,1.197743,3
-1.970655,-2.048092,-2.006538,-1.954409,-1.96763,-1.945741,-2.059437,-1.999752,-1.945487,-2.046773,-2.017307,-1.965854,-2.010729,-1.96369,-2.008152,-2.030044,-1.998542,-1.975015,-2.029842,-2.011113,-1.978757,-1.959423,-2.007239,-2.046086,-2.082127,-1.981369,-2.024042,-1.92596,-1.964029,-1.969912,-2.011014,-2.015594,-2.01372,-2.027507,-2.05415,-1.990894,-2.041491,-2.06778,-1.985145,-1.997314,-2.00577,-2.010701,-1.992496,-2.017605,-2.009421,-2.022142,-2.007642,-1.940068,-1.965089,-2.01087,-2.003769,-1.969915,-1.961093,-2.026961,-1.968699,-1.892718,-1.891073,-1.899513,-1.938922,-1.891169,-1.844039,-1.85657,-1.782777,-1.655902,-1.599244,-1.418744,-1.22017,-1.026176,-0.790267,-0.66286,-0.42304,-0.020016,0.219893,0.43897,0.679725,0.839814,1.033979,1.136024,1.227565,1.272868,1.291836,1.370501,1.385521,1.488175,1.422186,1.431027,1.447695,1.446839,1.457859,1.455582,1.501107,1.500266,1.504899,1.49696,1.511604,1.511111,1.453547,1.449588,1.530437,1.486238,1.510316,1.468035,1.504923,1.483468,1.52322,1.428178,1.54066,1.509975,1.502308,1.529351,1.532598,1.467438,1.463743,1.514817,1.496879,1.505454,1.422688,1.475198,1.470187,1.466952,1.479549,1.486164,1.449246,1.512325,1.468569,1.448841,1.516072,1.489579,1.510332,1.50109,1.469715,1.490298,1.509226,1.427823,1.514559,1.447123,1.41886,1.462959,1.461698,1.562031,1.493479,1.51047,1.455324,1.481756,1.467915,1.509775,1.475518,1.514434,1.53137,1.467041,1.459553,1.455925,1.513343,1.482128,1.450388,1.481601,1.465766,1.448003,1.446165,1.471884,1.475334,1.445146,1.449418,1.45375,1.506257,1.477792,4
1.257529,1.296774,1.30397,1.257499,1.363244,1.250008,1.325074,1.290732,1.34229,1.242494,1.303727,1.335932,1.254597,1.240775,1.350185,1.341951,1.25329,1.280931,1.246809,1.290566,1.276534,1.272633,1.246005,1.284985,1.332682,1.285931,1.292565,1.293986,1.299619,1.369285,1.365126,1.310986,1.289119,1.425068,1.275055,1.231859,1.31603,1.344936,1.25829,1.324336,1.340394,1.322794,1.308758,1.360647,1.388629,1.457447,1.390476,1.378526,1.353147,1.345094,1.340515,1.356575,1.445622,1.325309,1.235572,0.08079,-2.682256,-3.231162,-3.244149,-3.196172,-3.0611,-3.176802,-3.176193,-3.095319,-3.149954,-3.094595,-3.141142,-3.106718,-3.102751,-3.008909,-3.116635,-2.986695,-2.893896,-3.000597,-2.85053,-2.831058,-2.845492,-2.785589,-2.733733,-2.692464,-2.647865,-2.529728,-2.468185,-2.468906,-2.429479,-2.354102,-2.31823,-2.26763,-2.136928,-2.06846,-2.022035,-1.864937,-1.884069,-1.776453,-1.725539,-1.602426,-1.540933,-1.548578,-1.344747,-1.208694,-1.148996,-0.980479,-0.972547,-0.855001,-0.763111,-0.654161,-0.609103,-0.557201,-0.430098,-0.296278,-0.311581,-0.23056,-0.073098,0.022958,0.055611,0.162259,0.163657,0.251814,0.310425,0.395227,0.434386,0.429494,0.525527,0.563457,0.606192,0.628368,0.618872,0.72761,0.853933,0.861511,0.765777,0.898658,0.834658,0.885866,0.983685,1.043461,0.95899,0.96599,1.072278,1.077037,1.040935,1.104266,1.092421,1.132569,1.148174,1.137748,1.126131,1.176952,1.232528,1.091145,1.163373,1.071555,1.219616,1.273219,1.245721,1.268255,1.188313,1.265806,1.190635,1.265048,1.212832,1.218903,1.247224,1.302902,1.266562,1.159808,2
1.153988,1.236715,1.186254,1.253152,1.199822,1.192577,1.256348,1.30016,1.175454,1.251021,1.190935,1.254811,1.166055,1.256158,1.245756,1.231249,1.227348,1.233753,1.209735,1.227342,1.159113,1.260214,1.218569,1.299009,1.235412,1.266599,1.287346,1.329577,1.237964,1.243787,1.298253,1.303585,1.21954,1.303116,1.306916,1.277678,1.334248,1.337268,1.281428,1.382234,1.224106,1.303387,-0.909635,-3.230635,-3.418224,-3.454703,-3.248592,-3.382606,-3.40121,-3.347335,-3.300286,-3.311233,-3.223257,-3.256457,-3.103974,-3.110783,-3.116301,-3.133067,-3.083615,-3.105497,-2.973657,-2.998118,-2.891247,-2.952381,-2.824844,-2.755371,-2.688482,-2.681164,-2.555126,-2.413971,-2.412249,-2.365846,-2.307632,-2.117481,-2.141888,-2.08247,-2.017863,-1.859969,-1.777962,-1.724302,-1.608156,-1.510281,-1.373157,-1.40074,-1.180221,-1.130266,-1.034435,-0.894959,-0.865258,-0.741444,-0.6212,-0.536956,-0.425282,-0.31923,-0.199939,-0.127556,-0.161968,0.053071,0.05898,0.184818,0.272881,0.210306,0.334979,0.374498,0.443714,0.439473,0.585894,0.564914,0.632586,0.701442,0.755402,0.769775,0.839256,0.873542,0.816991,0.838171,0.915091,0.9326,0.953254,0.87716,1.00691,1.046503,1.027732,1.047751,1.000295,1.016948,1.053769,1.049756,1.096412,1.081506,1.2067,1.17079,1.12799,1.101079,1.200518,1.140504,1.084657,1.154268,1.143533,1.171778,1.163184,1.130193,1.149689,1.14138,1.193089,1.105757,1.162454,1.210644,1.133212,1.214168,1.15949,1.232113,1.23095,1.191299,1.240021,1.238252,1.188701,1.234255,1.257632,1.213222,1.135609,1.17109,1.199496,1.193598,1.268777,1.136027,2
-2.319873,-2.357535,-2.325691,-2.28146,-2.349279,-2.301769,-2.265644,-2.337355,-2.263225,-2.3177,-2.335787,-2.245435,-2.340969,-2.280561,-2.343293,-2.345178,-2.314151,-2.289741,-2.286318,-2.284632,-2.296639,-2.28878,-2.277702,-2.365133,-2.349452,-2.304144,-2.375063,-2.233397,-2.270609,-2.282834,-2.383622,-2.306088,-2.306623,-2.317203,-2.353978,-2.274649,-2.337951,-2.314915,-2.306252,-2.3303,-2.245538,-2.279633,-2.288625,-2.338318,-2.342442,-2.253509,-2.299427,-2.239589,-2.232356,-2.296644,-2.145861,-2.043259,-2.001087,-1.919487,-1.731943,-1.586349,-1.293139,-0.919286,-0.57937,-0.239774,-0.028479,0.231448,0.486273,0.679569,0.744814,0.905642,0.951671,1.095103,1.1543,1.212006,1.199821,1.17151,1.22336,1.253789,1.231386,1.22268,1.279308,1.201816,1.274102,1.248192,1.221345,1.323681,1.304548,1.307802,1.24666,1.275461,1.263728,1.288871,1.298591,1.308997,1.283203,1.23926,1.289962,1.319034,1.304945,1.256097,1.197498,1.31631,1.278202,1.310945,1.238351,1.211956,1.265498,1.334796,1.259325,1.301561,1.246347,1.287369,1.254242,1.259275,1.291024,1.234009,1.277274,1.209315,1.278477,1.268908,1.279506,1.347129,1.281353,1.256189,1.30936,1.266653,1.309086,1.26566,1.270241,1.273054,1.279626,1.329715,1.300712,1.290449,1.251634,1.272576,1.34316,1.277576,1.279309,1.23861,1.29611,1.241973,1.356029,1.269612,1.284926,1.313838,1.28033,1.354626,1.261594,1.336649,1.272826,1.225145,1.303712,1.182584,1.319572,1.299331,1.297688,1.283202,1.268378,1.29021,1.253331,1.284503,1.284497,1.261782,1.266319,1.248616,1.193879,1.279997,1.288819,1.323704,4
1.234044,1.231849,1.3482,1.182064,1.369649,1.213311,1.21261,1.294835,1.255813,1.277496,1.282732,1.184806,1.25871,1.302698,1.364958,1.292292,1.254645,1.272926,1.26815,1.358957,1.299663,1.37376,1.314531,1.298655,1.266598,1.337944,1.286712,1.273324,1.433576,1.313663,1.299009,1.329742,1.263084,1.405945,1.346909,1.354682,1.356857,1.256731,1.352796,1.361456,1.367905,1.322346,1.35323,1.31257,1.346726,1.411016,1.232303,-1.290114,-3.240475,-3.149428,-3.23586,-3.160048,-3.228421,-3.173023,-3.260642,-3.12404,-3.205423,-3.235063,-3.176192,-3.029246,-2.998168,-3.020758,-2.92449,-3.00078,-2.928495,-2.934564,-2.941886,-2.808264,-2.878546,-2.671472,-2.693098,-2.696394,-2.629145,-2.625592,-2.511322,-2.352864,-2.458326,-2.366507,-2.274587,-2.176876,-2.142141,-2.096244,-1.953321,-1.944013,-1.860133,-1.667002,-1.662333,-1.55542,-1.403287,-1.338599,-1.267411,-1.231099,-1.02188,-1.014422,-0.86579,-0.779711,-0.716034,-0.64274,-0.526842,-0.372316,-0.311071,-0.278574,-0.15747,-0.035217,-0.056903,0.037631,0.042216,0.265461,0.237702,0.310432,0.380454,0.468728,0.455172,0.572055,0.60349,0.697817,0.619596,0.728754,0.775609,0.748004,0.818555,0.823561,0.835221,0.949974,0.945697,0.998086,0.938197,0.985085,1.077873,0.957236,1.07705,1.032673,1.029549,1.100107,1.159068,1.080656,1.083477,1.133178,1.175591,1.220037,1.143553,1.200104,1.203291,1.171744,1.149531,1.218574,1.186178,1.252518,1.213053,1.190944,1.180947,1.198074,1.193162,1.181329,1.197657,1.187166,1.197232,1.263833,1.233979,1.241272,1.229459,1.218605,1.252122,1.359259,1.216317,1.323707,2
1.0664,0.957617,0.972779,0.937196,0.986005,0.966947,0.989166,0.952079,0.96447,1.066874,0.931601,1.009325,1.045964,0.957365,0.894506,0.951434,0.949002,1.040969,1.016376,1.00695,0.923324,1.06336,1.010265,1.03809,1.019513,0.958579,0.986712,1.117103,1.012262,2.457416,5.675493,6.506938,4.07419,-1.912694,-3.260568,-3.188832,-3.192085,-3.182995,-3.1774,-3.190528,-3.175959,-3.110227,-3.028131,-3.059671,-3.053046,-3.037904,-2.973866,-2.997094,-2.864166,-2.867385,-2.835753,-2.828161,-2.720298,-2.757028,-2.626774,-2.623007,-2.539233,-2.4282,-2.321881,-2.327112,-2.363348,-2.28095,-2.153142,-2.10861,-1.968647,-1.933318,-1.746142,-1.720974,-1.630988,-1.52531,-1.497107,-1.392963,-1.26637,-1.223164,-1.082833,-1.015647,-0.865076,-0.803869,-0.681501,-0.600435,-0.557783,-0.396389,-0.423927,-0.22453,-0.228152,-0.125038,0.008217,0.013451,0.072393,0.127681,0.133837,0.223747,0.308863,0.359011,0.367007,0.376137,0.415495,0.541001,0.485958,0.574148,0.543669,0.686196,0.59061,0.649218,0.636642,0.692927,0.738038,0.774901,0.660127,0.803168,0.812472,0.78407,0.821725,0.878375,0.810437,0.823314,0.848492,0.891128,0.878549,0.854684,0.919256,0.896156,0.95006,0.903777,0.949209,0.86748,0.934093,0.872122,0.879979,0.929971,0.915814,0.888084,0.876667,0.902725,0.927649,0.919513,0.954741,0.918769,0.923443,0.906765,0.888078,0.928981,0.886244,0.934843,0.985514,0.940292,0.917041,0.842902,0.97248,0.921681,0.939624,0.978444,0.85102,0.95603,1.014117,0.92683,0.951955,0.981156,0.903783,0.963069,0.955983,0.898724,0.883955,0.919491,0.907147,0.918596,1
-2.996463,-2.941503,-3.016988,-3.015427,-2.981724,-2.985996,-3.012041,-3.023092,-2.963008,-3.002764,-2.924799,-3.001808,-3.000563,-2.993785,-2.987003,-3.013412,-2.979039,-2.924452,-3.006193,-3.017434,-3.041771,-2.952014,-2.986384,-2.960307,-2.90934,-2.990961,-2.939234,-3.048189,-2.894971,-2.935503,-2.867479,-2.797118,-2.818228,-2.857977,-2.680104,-2.565589,-2.382002,-2.285795,-2.053329,-1.706968,-1.410221,-1.143306,-0.838323,-0.45466,-0.246468,0.001996,0.157792,0.388706,0.545634,0.709172,0.765453,0.885262,0.870483,0.946209,0.936156,0.828274,0.921285,0.94544,0.973801,0.953165,1.033217,1.006639,1.003578,1.054215,0.984879,1.047291,0.950224,0.999223,1.00628,1.003867,0.996368,0.964584,0.986442,1.032468,1.061375,0.998496,1.018557,1.071914,1.009785,1.009259,0.980914,0.957534,0.986818,0.974697,0.986948,0.982727,0.968384,1.064895,1.017245,0.954816,1.03326,0.966006,0.993592,0.999125,1.008125,1.024433,0.982724,1.041092,1.073281,1.066787,1.023273,1.007114,0.981282,1.037864,1.099191,1.050989,1.041252,1.015762,0.995328,1.022071,1.040846,1.1045,1.043017,1.010478,1.000944,1.028776,1.043727,1.013241,0.944176,0.986683,1.02895,1.081718,1.011889,1.060933,1.013233,1.014166,1.016234,1.03378,1.020843,0.971807,0.99574,0.992175,1.064847,0.985105,1.072249,1.077816,1.021032,0.987834,1.012974,1.033839,0.987753,1.059294,0.978812,0.984422,1.013119,0.983571,1.085904,1.028373,0.999751,1.003698,1.002753,0.932956,1.003354,0.992755,1.045483,1.070175,1.028512,0.995388,1.083078,1.047023,1.043603,0.931676,1.044609,0.998101,1.074091,1.016907,4
-3.711364,-3.752191,-3.71607,-3.767711,-3.7525,-3.774672,-3.685977,-3.71084,-3.808755,-3.760503,-3.755431,-3.693791,-3.749633,-3.769083,-3.744658,-3.72606,-3.725527,-3.657444,-3.70355,-3.53114,-3.585977,-3.525997,-3.351667,-3.362335,-3.134566,-2.98883,-2.756826,-2.392854,-1.936455,-1.684625,-1.250412,-0.863842,-0.5147,-0.184451,-0.014776,0.149757,0.328324,0.472565,0.563645,0.609342,0.749618,0.725256,0.762888,0.817923,0.820866,0.725713,0.779406,0.867981,0.809815,0.783683,0.861757,0.868617,0.813328,0.88662,0.78436,0.834184,0.773242,0.820081,0.829157,0.824664,0.77779,0.797277,0.769109,0.800279,0.81273,0.852643,0.897339,0.80254,0.819254,0.843005,0.81541,0.919735,0.802932,0.862988,0.893643,0.824396,0.737486,0.792465,0.759459,0.832492,0.877651,0.778817,0.876715,0.868558,0.874608,0.867614,0.818948,0.855993,0.855903,0.848627,0.848902,0.731274,0.899446,0.857267,0.817617,0.848611,0.732748,0.876002,0.835449,0.811412,0.800978,0.872597,0.82643,0.865708,0.794045,0.80688,0.805083,0.804711,0.87331,0.875614,0.842966,0.879069,0.798564,0.843659,0.859515,0.882958,0.796539,0.776581,0.89126,0.780784,0.815386,0.793564,0.824203,0.803442,0.868525,0.929621,0.772587,0.858393,0.803399,0.805792,0.80828,0.826242,0.830269,0.87568,0.73016,0.8296,0.757845,0.815137,0.821331,0.745102,0.762978,0.786847,0.78131,0.824223,0.83131,0.904154,0.84319,0.845111,0.814698,0.776071,0.778042,0.829821,0.84111,0.836936,0.821917,0.852548,0.81831,0.821887,0.837106,0.821883,0.956504,0.809816,0.789384,0.868556,0.855955,0.885813,4
