@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.489545,0.495802,0.510217,0.527524,0.546505,0.565606,0.584597,0.601554,0.618802,0.636084,0.650382,0.655786,0.655232,0.656201,0.65243,0.653313,0.665071,0.680572,0.693992,0.706485,0.720215,0.734191,0.749365,0.761338,0.770259,0.772192,0.746212,0.71095,0.666184,0.611336,0.546591,0.471659,0.388516,0.295419,0.195056,0.089618,-0.015275,-0.114716,-0.211198,-0.307279,-0.407685,-0.513094,-0.612067,-0.700381,-0.778793,-0.84803,-0.907647,-0.957883,-0.997937,-1.028469,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,6
0.420876,0.425773,0.435342,0.447773,0.46157,0.475145,0.488836,0.501199,0.515944,0.529371,0.540453,0.542226,0.540987,0.539205,0.539815,0.548677,0.569365,0.588471,0.608636,0.626238,0.644318,0.662524,0.682025,0.699927,0.711677,0.715416,0.712495,0.701195,0.676391,0.634039,0.575005,0.498912,0.409222,0.308812,0.203726,0.097751,-0.001696,-0.097691,-0.193419,-0.285502,-0.375234,-0.466169,-0.549301,-0.628348,-0.70137,-0.767395,-0.826713,-0.879392,-0.921939,-0.954808,-0.976134,-0.991998,-0.998095,-0.99691,-0.986226,-0.967734,2
0.477384,0.487393,0.503556,0.521021,0.538267,0.554666,0.569765,0.584131,0.59517,0.604644,0.610155,0.612373,0.613578,0.610573,0.605041,0.612498,0.628563,0.646457,0.663835,0.681285,0.699756,0.718784,0.736635,0.752206,0.761568,0.762229,0.734519,0.698852,0.654344,0.600521,0.536685,0.46347,0.380547,0.290983,0.192983,0.087882,-0.017266,-0.117668,-0.215149,-0.312882,-0.415556,-0.518519,-0.614482,-0.700668,-0.776854,-0.843323,-0.900121,-0.946621,-0.983701,-1.011886,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,5
0.3618,0.367606,0.381631,0.398595,0.416427,0.43622,0.45621,0.475269,0.494537,0.508781,0.513506,0.511449,0.505453,0.504278,0.504438,0.506203,0.521719,0.542716,0.560073,0.578722,0.599153,0.619972,0.640451,0.659977,0.673218,0.678569,0.693983,0.694391,0.675657,0.635703,0.575046,0.493145,0.396731,0.288405,0.181519,0.082132,-0.013647,-0.097885,-0.175047,-0.248743,-0.328211,-0.413507,-0.493047,-0.563664,-0.62831,-0.689366,-0.745334,-0.795391,-0.84007,-0.874577,-0.894185,-0.923622,-0.940011,-0.940667,-0.924545,-0.895666,5
0.314163,0.328898,0.350517,0.374646,0.401543,0.428426,0.454044,0.479028,0.506466,0.531433,0.544801,0.545434,0.543527,0.547025,0.554235,0.570598,0.59866,0.624927,0.648788,0.673502,0.696772,0.718061,0.738483,0.755117,0.765229,0.762246,0.761328,0.744906,0.713702,0.667014,0.602273,0.523384,0.431559,0.32784,0.217952,0.107118,0.005107,-0.093977,-0.193979,-0.29128,-0.387732,-0.482494,-0.567051,-0.64248,-0.710101,-0.769718,-0.821418,-0.864887,-0.89914,-0.923333,-0.93594,-0.955493,-0.964032,-0.961552,-0.950079,-0.928721,2
0.477231,0.486154,0.500706,0.516962,0.532871,0.547453,0.560945,0.572961,0.583739,0.592818,0.597255,0.597856,0.597161,0.597831,0.593361,0.595282,0.609394,0.626039,0.643093,0.661753,0.681953,0.701911,0.722475,0.740025,0.752758,0.754489,0.729759,0.695864,0.652273,0.599525,0.537613,0.466325,0.386023,0.296977,0.199466,0.096398,-0.007246,-0.106526,-0.207273,-0.30458,-0.404285,-0.507423,-0.602462,-0.689223,-0.766951,-0.835253,-0.893014,-0.941206,-0.979059,-1.006998,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,6
0.471379,0.480819,0.496365,0.514252,0.533377,0.552427,0.57004,0.58724,0.603056,0.618109,0.629249,0.634527,0.637222,0.633808,0.628326,0.632259,0.647415,0.665965,0.682791,0.699524,0.716297,0.734474,0.75193,0.767857,0.778874,0.780237,0.75354,0.717133,0.6699,0.612371,0.544703,0.468576,0.383237,0.289152,0.187094,0.080068,-0.023316,-0.120484,-0.215953,-0.311712,-0.412023,-0.516198,-0.614201,-0.702376,-0.780373,-0.848546,-0.907347,-0.955645,-0.994055,-1.022415,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,6
0.481704,0.493349,0.509992,0.528339,0.546485,0.562612,0.576537,0.593585,0.611031,0.628074,0.639108,0.638095,0.638044,0.634963,0.632909,0.637618,0.65492,0.669091,0.682849,0.698158,0.714211,0.731741,0.749476,0.765079,0.775302,0.774459,0.745511,0.707267,0.658798,0.600604,0.533356,0.457332,0.37064,0.275153,0.172759,0.067835,-0.034757,-0.135629,-0.230838,-0.328032,-0.430255,-0.533402,-0.627076,-0.71157,-0.787571,-0.854263,-0.911634,-0.959706,-0.997788,-1.026355,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,6
0.571495,0.575075,0.578631,0.58488,0.591422,0.598167,0.604328,0.609811,0.614,0.61669,0.621299,0.62171,0.624896,0.626639,0.623975,0.621671,0.628485,0.636527,0.642719,0.648184,0.65428,0.660044,0.665857,0.671426,0.675133,0.676346,0.655348,0.63038,0.596131,0.552427,0.498592,0.435072,0.361979,0.280823,0.191456,0.092326,-0.010242,-0.113925,-0.215597,-0.316077,-0.415989,-0.518566,-0.615862,-0.702294,-0.779291,-0.847264,-0.905029,-0.952694,-0.990657,-1.01901,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,6
0.44107,0.450905,0.466856,0.487215,0.509525,0.531572,0.551421,0.571133,0.590349,0.606921,0.616645,0.623003,0.626187,0.624522,0.623385,0.635529,0.655373,0.675124,0.694737,0.714655,0.734053,0.754784,0.774834,0.792297,0.804187,0.804428,0.776662,0.738873,0.690918,0.632689,0.564286,0.487021,0.400008,0.303404,0.200647,0.094236,-0.011842,-0.111067,-0.207113,-0.305363,-0.409501,-0.513497,-0.609812,-0.697158,-0.774751,-0.842591,-0.901315,-0.949953,-0.988236,-1.016982,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,-1.037915,6
0.331327,0.342805,0.363897,0.38841,0.416676,0.445748,0.474316,0.503837,0.534705,0.561549,0.572316,0.57313,0.57033,0.572642,0.57783,0.591723,0.617537,0.640897,0.663155,0.685563,0.708757,0.730552,0.749172,0.762773,0.768659,0.768122,0.764388,0.747043,0.71067,0.660721,0.591666,0.506947,0.406787,0.295475,0.179995,0.075969,-0.019808,-0.111681,-0.20772,-0.303635,-0.397878,-0.488589,-0.570307,-0.643386,-0.708989,-0.769207,-0.821717,-0.867193,-0.904834,-0.931293,-0.950108,-0.966299,-0.971581,-0.966078,-0.953388,-0.931397,2
0.466637,0.475834,0.490601,0.507265,0.52684,0.544237,0.56172,0.577445,0.592289,0.605358,0.616579,0.621098,0.621741,0.619874,0.620472,0.630677,0.647986,0.663734,0.678821,0.693487,0.70908,0.724821,0.740796,0.755197,0.766116,0.768195,0.742865,0.708624,0.664619,0.610239,0.546914,0.473633,0.391376,0.300284,0.201285,0.096131,-0.008895,-0.110231,-0.209594,-0.310979,-0.415814,-0.518684,-0.613807,-0.699138,-0.775071,-0.841762,-0.898302,-0.944974,-0.981786,-1.009249,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,-1.029027,6
0.421842,0.423989,0.431278,0.440285,0.450051,0.45975,0.468742,0.477782,0.485316,0.493495,0.49978,0.499671,0.49564,0.495699,0.494827,0.500769,0.519372,0.537414,0.554124,0.572112,0.590053,0.606811,0.623312,0.635543,0.646191,0.65117,0.658433,0.653629,0.635401,0.599308,0.546495,0.478099,0.396648,0.306629,0.20924,0.108186,0.007275,-0.088994,-0.184206,-0.276629,-0.36825,-0.46084,-0.545027,-0.623293,-0.695402,-0.760802,-0.819374,-0.870254,-0.908131,-0.930827,-0.939215,-0.949059,-0.950203,-0.944022,-0.927531,-0.907575,2
0.418901,0.42594,0.440322,0.457989,0.475756,0.493319,0.51076,0.527567,0.54342,0.560877,0.572226,0.575419,0.575268,0.575371,0.576406,0.585258,0.598938,0.61193,0.626013,0.640808,0.655408,0.670798,0.688296,0.701822,0.712237,0.714364,0.704182,0.685224,0.651837,0.606766,0.54751,0.473696,0.389168,0.293718,0.189148,0.082045,-0.023489,-0.12751,-0.226596,-0.325014,-0.423254,-0.517892,-0.605181,-0.681997,-0.751384,-0.812345,-0.865252,-0.912253,-0.947147,-0.970377,-0.983452,-0.98666,-0.986672,-0.978751,-0.968409,-0.957587,2
0.462524,0.472498,0.488618,0.505921,0.523526,0.540799,0.555727,0.569312,0.583713,0.598129,0.609339,0.614315,0.616149,0.613629,0.616929,0.629973,0.647784,0.662702,0.678545,0.694839,0.711506,0.72843,0.744696,0.758891,0.767856,0.766174,0.739943,0.704295,0.659075,0.604145,0.539433,0.466042,0.383375,0.290701,0.18896,0.081204,-0.024733,-0.125738,-0.225177,-0.326396,-0.432427,-0.534059,-0.625813,-0.709395,-0.783383,-0.847782,-0.902363,-0.946951,-0.981416,-1.006588,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,-1.023915,6
0.439056,0.452109,0.471456,0.492793,0.514104,0.534656,0.554276,0.571078,0.587876,0.607553,0.619936,0.622547,0.622514,0.620883,0.622031,0.633696,0.655023,0.67373,0.692039,0.710357,0.730356,0.750044,0.770057,0.787741,0.799366,0.798477,0.769421,0.730374,0.681976,0.623509,0.554927,0.476816,0.39135,0.296686,0.191657,0.084376,-0.018003,-0.116551,-0.213907,-0.314034,-0.419631,-0.523895,-0.618348,-0.702882,-0.777907,-0.844313,-0.900719,-0.947432,-0.984192,-1.011874,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,6
0.45822,0.470266,0.48804,0.507713,0.52724,0.546492,0.565794,0.582224,0.600154,0.617678,0.629456,0.633376,0.6339,0.634196,0.635299,0.646283,0.664466,0.681749,0.698597,0.715212,0.733792,0.753715,0.773498,0.791135,0.801975,0.800648,0.769899,0.729983,0.680728,0.621638,0.552581,0.474974,0.389493,0.294662,0.190756,0.083712,-0.020329,-0.119782,-0.218309,-0.317623,-0.422251,-0.524868,-0.620028,-0.706203,-0.783058,-0.850817,-0.909481,-0.958259,-0.997351,-1.027161,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,-1.049056,5
0.288898,0.304234,0.32694,0.355367,0.384811,0.413512,0.441207,0.468079,0.493254,0.518986,0.532681,0.53585,0.535632,0.534435,0.53821,0.556723,0.587775,0.621543,0.653986,0.686172,0.717767,0.748654,0.77728,0.798214,0.807187,0.803176,0.792256,0.76908,0.729282,0.67449,0.60681,0.524263,0.42689,0.319256,0.20572,0.096834,-0.00616,-0.103554,-0.195914,-0.285314,-0.377687,-0.473336,-0.561977,-0.643527,-0.718184,-0.786004,-0.846484,-0.89709,-0.935372,-0.958084,-0.966664,-0.969638,-0.964215,-0.949917,-0.9327,-0.91653,2
0.423905,0.438042,0.458131,0.480172,0.502064,0.522494,0.542831,0.561577,0.578544,0.59533,0.604931,0.610364,0.612748,0.611623,0.613246,0.625185,0.651063,0.677238,0.700555,0.725055,0.750376,0.773891,0.796614,0.816085,0.826678,0.825094,0.792995,0.751766,0.701313,0.641598,0.573065,0.495927,0.410235,0.315248,0.211163,0.103838,-0.000112,-0.098878,-0.197141,-0.296276,-0.400138,-0.506789,-0.60598,-0.693621,-0.772579,-0.841853,-0.900837,-0.950494,-0.989846,-1.018987,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,-1.040832,6
0.499022,0.506129,0.518497,0.531601,0.544862,0.557607,0.568878,0.580216,0.593971,0.608361,0.617167,0.620667,0.623781,0.620705,0.61743,0.622978,0.638935,0.657432,0.67276,0.686494,0.699806,0.712725,0.725271,0.736629,0.745798,0.747219,0.72308,0.68996,0.64743,0.594779,0.533046,0.461809,0.38087,0.290375,0.190322,0.085662,-0.018964,-0.120569,-0.217795,-0.318884,-0.420184,-0.52361,-0.620406,-0.707287,-0.783776,-0.850276,-0.907195,-0.953922,-0.990928,-1.018587,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,-1.038534,6
0.426639,0.437774,0.45544,0.474506,0.493954,0.512291,0.530046,0.546897,0.564244,0.58229,0.596709,0.60369,0.607612,0.607907,0.607453,0.616042,0.639105,0.664773,0.687436,0.709654,0.731781,0.755468,0.778871,0.799077,0.812087,0.813081,0.784912,0.747702,0.70108,0.644905,0.579428,0.504493,0.420125,0.326299,0.222161,0.112443,0.006129,-0.095181,-0.192525,-0.289695,-0.389783,-0.494498,-0.594831,-0.684095,-0.763651,-0.833332,-0.893824,-0.943459,-0.982709,-1.011964,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,-1.033099,6
0.410462,0.41291,0.419894,0.432368,0.446861,0.463977,0.482072,0.499342,0.514734,0.530424,0.541812,0.538677,0.534649,0.534594,0.534539,0.537016,0.549493,0.561358,0.575176,0.58795,0.601077,0.614802,0.626732,0.637932,0.643874,0.647101,0.661342,0.66423,0.650426,0.618249,0.567626,0.499006,0.414001,0.317019,0.213183,0.106524,0.008286,-0.084457,-0.174221,-0.262348,-0.350889,-0.439645,-0.520404,-0.5944,-0.662881,-0.725169,-0.78164,-0.830791,-0.872198,-0.899856,-0.912999,-0.93453,-0.947689,-0.949237,-0.93691,-0.914854,3
0.455401,0.463303,0.478501,0.495318,0.512121,0.529536,0.545557,0.561079,0.575543,0.591125,0.602084,0.608741,0.610513,0.608825,0.60803,0.616506,0.63472,0.650199,0.665679,0.681391,0.696969,0.711717,0.727798,0.742792,0.754653,0.757963,0.735805,0.704088,0.662277,0.610669,0.549594,0.479216,0.399375,0.310502,0.211891,0.107497,0.000213,-0.102732,-0.202932,-0.30354,-0.408098,-0.512604,-0.606353,-0.691028,-0.766521,-0.832033,-0.886455,-0.932097,-0.967458,-0.993345,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,-1.011136,6
0.438866,0.442449,0.450606,0.460937,0.471011,0.479162,0.486134,0.492621,0.497735,0.502899,0.504406,0.500682,0.498438,0.498153,0.495619,0.503641,0.515995,0.528042,0.540765,0.553113,0.565311,0.576607,0.587813,0.598038,0.605696,0.609638,0.623186,0.624968,0.609634,0.578144,0.531647,0.467692,0.387424,0.294132,0.194761,0.091468,-0.008688,-0.102679,-0.192198,-0.278827,-0.369116,-0.458319,-0.538398,-0.609886,-0.674422,-0.73288,-0.78407,-0.828525,-0.865229,-0.890697,-0.901848,-0.92141,-0.932579,-0.932288,-0.921508,-0.903668,4
0.375042,0.385504,0.402662,0.425505,0.448951,0.473546,0.497396,0.516006,0.530606,0.542148,0.538323,0.530825,0.528199,0.527313,0.530091,0.538543,0.553885,0.570461,0.588378,0.60693,0.627365,0.646648,0.665193,0.678672,0.686169,0.683393,0.682557,0.667511,0.636641,0.589064,0.524795,0.441824,0.351707,0.255412,0.155483,0.059026,-0.036036,-0.131218,-0.220511,-0.310994,-0.402472,-0.489061,-0.568553,-0.642181,-0.70892,-0.770289,-0.825559,-0.873675,-0.912008,-0.935113,-0.942505,-0.951035,-0.947771,-0.93112,-0.909108,-0.887152,3
0.393332,0.404224,0.419067,0.437578,0.457431,0.478507,0.49848,0.519356,0.544055,0.569518,0.582724,0.585707,0.584859,0.584452,0.583189,0.587993,0.601165,0.616041,0.632329,0.647443,0.663201,0.678655,0.693101,0.705633,0.713218,0.713331,0.714631,0.702292,0.675485,0.632504,0.572114,0.495947,0.403302,0.296376,0.182744,0.071521,-0.031846,-0.125916,-0.216269,-0.304917,-0.395521,-0.486157,-0.569393,-0.645805,-0.716605,-0.781973,-0.840976,-0.892638,-0.934017,-0.960988,-0.974429,-0.989229,-0.993104,-0.98832,-0.973294,-0.951793,2
0.402265,0.409849,0.42304,0.441312,0.46194,0.483328,0.504638,0.526228,0.55074,0.572941,0.579366,0.580812,0.580405,0.581709,0.584793,0.593313,0.610011,0.625089,0.639244,0.654648,0.670738,0.686748,0.701989,0.715197,0.722794,0.725602,0.723322,0.708014,0.678659,0.63117,0.566444,0.485027,0.390309,0.28309,0.170662,0.066757,-0.031646,-0.128065,-0.222515,-0.316112,-0.40811,-0.499856,-0.583466,-0.659213,-0.728627,-0.792675,-0.8502,-0.899944,-0.9379,-0.964576,-0.979448,-0.991769,-0.995539,-0.991212,-0.978376,-0.959656,2
0.386764,0.393359,0.40609,0.421847,0.438511,0.454913,0.471285,0.485684,0.498344,0.513203,0.518846,0.516065,0.511554,0.509161,0.513235,0.523163,0.539825,0.560101,0.581104,0.603084,0.62493,0.646018,0.666863,0.681187,0.686745,0.689264,0.692462,0.683652,0.662104,0.623388,0.567599,0.495457,0.409831,0.312807,0.204423,0.097351,-0.002561,-0.102032,-0.20105,-0.299758,-0.394587,-0.483707,-0.566731,-0.641544,-0.708121,-0.766979,-0.818366,-0.863791,-0.900024,-0.924164,-0.938406,-0.953716,-0.958651,-0.956768,-0.943171,-0.923877,2
0.497297,0.506156,0.520336,0.535535,0.549947,0.563239,0.575018,0.584123,0.593538,0.600092,0.603124,0.608705,0.610283,0.605265,0.606015,0.614261,0.628849,0.641094,0.652625,0.665806,0.679151,0.694869,0.710402,0.723924,0.734198,0.736247,0.712656,0.679434,0.636526,0.583797,0.521471,0.449343,0.368761,0.278578,0.181448,0.078927,-0.026211,-0.127733,-0.22653,-0.327695,-0.431043,-0.531955,-0.623323,-0.705663,-0.77999,-0.844499,-0.900389,-0.946111,-0.982539,-1.008946,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,-1.027953,6
0.340367,0.35155,0.368609,0.393417,0.421469,0.453327,0.484037,0.5137,0.544674,0.570886,0.583104,0.585588,0.585937,0.586233,0.594784,0.61494,0.64434,0.672713,0.70114,0.729409,0.757433,0.784157,0.807017,0.821837,0.831262,0.829408,0.814789,0.788564,0.746483,0.690354,0.61815,0.533148,0.435848,0.325432,0.212331,0.106247,0.00496,-0.093789,-0.192499,-0.291872,-0.391131,-0.489223,-0.579876,-0.661558,-0.735122,-0.800493,-0.857412,-0.907532,-0.946415,-0.981408,-1.005534,-1.018553,-1.023917,-1.0196,-1.008818,-0.991749,2
0.237324,0.258941,0.292261,0.332098,0.376693,0.420042,0.462949,0.503314,0.538113,0.560467,0.568772,0.56931,0.570707,0.576166,0.594537,0.621951,0.653695,0.686255,0.721136,0.7555,0.788705,0.819399,0.846974,0.865763,0.87131,0.861607,0.843695,0.809365,0.760509,0.695978,0.615521,0.518289,0.409303,0.296278,0.186588,0.085115,-0.010351,-0.104579,-0.197973,-0.295124,-0.39248,-0.486648,-0.571893,-0.649618,-0.720364,-0.785042,-0.841485,-0.889981,-0.927547,-0.951842,-0.963458,-0.969601,-0.966896,-0.955666,-0.939401,-0.921936,2
0.457441,0.459298,0.465447,0.472864,0.480162,0.486399,0.493539,0.499718,0.506974,0.514947,0.51875,0.518645,0.516682,0.515028,0.506526,0.505227,0.512408,0.522652,0.533122,0.545201,0.557658,0.569777,0.580552,0.591367,0.601106,0.606036,0.620722,0.623551,0.611596,0.581522,0.535356,0.471255,0.390755,0.29846,0.197321,0.094515,-0.007729,-0.099358,-0.186968,-0.270454,-0.356815,-0.449059,-0.53677,-0.618697,-0.694187,-0.763917,-0.825909,-0.878594,-0.916699,-0.938751,-0.94546,-0.959202,-0.962674,-0.955932,-0.93963,-0.916419,4
0.338396,0.34943,0.370331,0.395939,0.424841,0.454981,0.483485,0.510797,0.53734,0.557794,0.571235,0.5729,0.572219,0.570468,0.572569,0.585139,0.609397,0.634759,0.657102,0.679916,0.705233,0.728715,0.752193,0.7697,0.778753,0.776287,0.767133,0.746676,0.711506,0.660098,0.592266,0.507475,0.408644,0.298943,0.18888,0.082809,-0.015173,-0.111381,-0.204509,-0.294514,-0.383407,-0.477034,-0.564242,-0.640937,-0.711916,-0.777774,-0.835351,-0.885764,-0.924556,-0.952323,-0.968446,-0.981222,-0.985895,-0.981071,-0.966789,-0.948018,2
0.379916,0.382299,0.394811,0.409825,0.426904,0.447235,0.467127,0.490329,0.513016,0.531664,0.533976,0.532955,0.534028,0.535912,0.535982,0.539192,0.555345,0.574918,0.590645,0.60978,0.628201,0.645048,0.660875,0.67411,0.682054,0.684893,0.700357,0.701058,0.683951,0.647304,0.589616,0.511966,0.417755,0.306603,0.190575,0.082328,-0.017653,-0.109455,-0.19949,-0.284948,-0.369691,-0.456242,-0.5368,-0.608347,-0.675405,-0.736346,-0.79188,-0.841998,-0.885445,-0.915109,-0.931745,-0.957122,-0.970341,-0.970539,-0.956329,-0.930327,3
0.589075,0.590821,0.597194,0.604519,0.613271,0.619924,0.625116,0.628397,0.629484,0.628184,0.627408,0.623256,0.616227,0.616318,0.61445,0.60739,0.607776,0.612582,0.616409,0.621103,0.626828,0.633636,0.641506,0.649233,0.655822,0.659199,0.639547,0.612368,0.576162,0.531072,0.477422,0.415013,0.343858,0.264087,0.176289,0.079599,-0.021777,-0.120353,-0.219726,-0.318228,-0.415131,-0.515736,-0.611568,-0.697658,-0.775444,-0.843648,-0.902425,-0.951346,-0.990047,-1.019085,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,5
0.34337,0.354963,0.374138,0.396354,0.419073,0.441499,0.463809,0.484208,0.506676,0.528787,0.536537,0.539739,0.538051,0.541382,0.55092,0.570604,0.597567,0.623656,0.649189,0.675272,0.698313,0.719959,0.740208,0.758079,0.769475,0.76918,0.764565,0.746508,0.710645,0.658546,0.592642,0.512882,0.421926,0.320793,0.20972,0.104189,0.001473,-0.093975,-0.193069,-0.294985,-0.397005,-0.491773,-0.575142,-0.650833,-0.718788,-0.779974,-0.833675,-0.879873,-0.918788,-0.945635,-0.960859,-0.975739,-0.982121,-0.976025,-0.959928,-0.941837,2
0.529371,0.533068,0.53979,0.547579,0.555728,0.563012,0.569872,0.57474,0.580485,0.586569,0.593169,0.595815,0.596386,0.595845,0.593329,0.597979,0.608596,0.623343,0.63617,0.648318,0.661501,0.673557,0.68655,0.696127,0.70477,0.707547,0.686773,0.659356,0.623429,0.57839,0.52392,0.459421,0.386057,0.303208,0.211482,0.110364,0.005228,-0.097266,-0.197332,-0.297268,-0.401255,-0.505736,-0.603425,-0.6911,-0.768942,-0.837362,-0.895463,-0.943735,-0.981625,-1.010137,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,6
0.458247,0.469974,0.487863,0.508227,0.531273,0.55438,0.576836,0.597758,0.619262,0.639592,0.651156,0.651066,0.651066,0.652614,0.654015,0.663038,0.678207,0.693784,0.709879,0.727585,0.745978,0.762929,0.777722,0.789089,0.794748,0.791536,0.759955,0.719159,0.668323,0.607458,0.537951,0.458286,0.368994,0.269286,0.163033,0.056548,-0.044827,-0.142568,-0.24072,-0.342644,-0.448678,-0.550045,-0.642607,-0.725299,-0.798384,-0.861873,-0.915593,-0.960119,-0.994985,-1.020858,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,6
0.370594,0.379298,0.394124,0.412689,0.432621,0.453602,0.47346,0.491647,0.509498,0.528953,0.537734,0.536875,0.534491,0.536104,0.544074,0.55552,0.577857,0.603115,0.625773,0.649117,0.673027,0.69662,0.719707,0.737296,0.749054,0.7507,0.746784,0.72842,0.696206,0.650865,0.588234,0.512852,0.423861,0.326323,0.219252,0.113204,0.013185,-0.086973,-0.190925,-0.295998,-0.395917,-0.492401,-0.58016,-0.658174,-0.726397,-0.787049,-0.840932,-0.888229,-0.926113,-0.953324,-0.970988,-0.98493,-0.988259,-0.982795,-0.971377,-0.954249,2
0.539537,0.543512,0.551556,0.561976,0.573118,0.583626,0.593037,0.602108,0.611098,0.619911,0.625212,0.624336,0.623135,0.619944,0.615753,0.616279,0.625829,0.634651,0.642407,0.650908,0.66018,0.670373,0.679182,0.687604,0.695168,0.698818,0.678267,0.649649,0.611266,0.563174,0.505274,0.437514,0.360127,0.272852,0.177304,0.075365,-0.027771,-0.12995,-0.228224,-0.328843,-0.430893,-0.532311,-0.624639,-0.707077,-0.780134,-0.844416,-0.90023,-0.946752,-0.983545,-1.011265,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,-1.031963,6
0.411879,0.427006,0.448169,0.471187,0.496998,0.521492,0.543762,0.56452,0.584692,0.6008,0.611904,0.618092,0.620607,0.618487,0.621214,0.636681,0.658127,0.679413,0.700518,0.721623,0.744427,0.767354,0.79009,0.810686,0.822858,0.82039,0.789961,0.749605,0.699185,0.638862,0.569156,0.490608,0.403886,0.308055,0.206562,0.100631,-0.00457,-0.104674,-0.202758,-0.303963,-0.409933,-0.513168,-0.608371,-0.694594,-0.771426,-0.838871,-0.896089,-0.943164,-0.980448,-1.007923,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,6
0.362141,0.371647,0.387812,0.407416,0.428539,0.449846,0.471346,0.491152,0.5118,0.532183,0.545118,0.547265,0.547153,0.549676,0.557909,0.573511,0.597723,0.620845,0.646853,0.67175,0.697406,0.718393,0.739048,0.756837,0.767054,0.768068,0.76178,0.745921,0.713223,0.663958,0.599009,0.519423,0.429908,0.326657,0.216639,0.105201,0.002631,-0.094346,-0.191132,-0.288945,-0.387326,-0.481126,-0.565394,-0.641728,-0.711525,-0.7756,-0.832448,-0.88084,-0.92117,-0.950543,-0.968659,-0.98197,-0.990392,-0.987844,-0.976763,-0.962939,2
0.424803,0.440895,0.463258,0.486443,0.508961,0.529987,0.549812,0.569115,0.587748,0.605562,0.615949,0.61899,0.619462,0.618756,0.623686,0.63841,0.659665,0.679508,0.698011,0.718893,0.739683,0.761292,0.782439,0.800944,0.810156,0.806336,0.775206,0.73395,0.683805,0.624141,0.555517,0.477342,0.389778,0.292953,0.18861,0.081797,-0.02268,-0.122165,-0.220394,-0.322568,-0.427838,-0.530381,-0.623055,-0.706039,-0.780655,-0.84542,-0.900383,-0.945629,-0.981509,-1.007337,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,6
0.442948,0.451703,0.46922,0.489056,0.510372,0.532193,0.552145,0.570609,0.589167,0.605703,0.616466,0.620647,0.621048,0.61882,0.615908,0.627186,0.64705,0.667243,0.686853,0.706763,0.727007,0.748007,0.767409,0.783533,0.794998,0.797237,0.769894,0.732984,0.686074,0.629113,0.562028,0.486031,0.400625,0.30485,0.201774,0.094983,-0.009682,-0.107512,-0.203418,-0.302414,-0.408415,-0.511457,-0.607824,-0.694071,-0.771408,-0.839098,-0.89715,-0.94531,-0.983335,-1.012169,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,6
