@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.664429,-0.58309,-0.40883,0.64272,1.35834,1.487364,1.471181,1.55365,0.857206,0.401519,-0.363549,-0.556354,-0.62734,-0.501375,-0.279728,1.378625,1.544672,1.637671,1.481046,1.525717,1.347588,-0.372062,-0.567816,-1.024068,-1.024068,2
-0.611405,-0.522492,-0.34781,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.557911,-0.378496,0.314885,1.410843,1.538889,1.544578,1.480716,1.530088,1.461289,-0.081962,-0.508206,-1.027506,-1.027506,2
-0.450036,-0.384177,-0.2161,-0.021938,0.470889,0.87772,1.365479,1.422945,1.144959,0.821363,-0.293521,-0.450308,-0.488701,-0.38058,-0.213657,1.447153,1.538329,1.44127,1.454393,1.617514,1.567967,-0.09592,-0.393,-1.070939,-1.070939,1
-0.635723,-0.549164,0.724498,1.361444,1.438973,1.48931,1.442917,1.266374,0.862847,-0.366093,-0.561453,-0.640933,-0.521287,0.690975,1.354075,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,-0.553243,-1.033874,-1.033874,2
-0.506229,-0.433965,-0.268617,0.89432,1.274914,1.386256,1.443785,1.443002,1.22893,0.86984,-0.281786,-0.450324,-0.504918,-0.423144,-0.252473,1.368449,1.545733,1.423239,1.584673,1.576846,-0.066931,-0.276483,-0.422283,-1.063443,-1.063443,1
-0.631267,-0.542841,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,0.716253,-0.335733,-0.646262,-0.583841,-0.408184,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.551999,0.916763,-0.540553,-1.026433,-1.026433,2
-0.629067,-0.532526,-0.319367,1.256864,1.45685,1.406692,1.476111,1.405528,1.046019,0.620451,-0.387029,-0.585774,-0.634897,-0.528816,1.162494,1.542558,1.640806,1.42647,1.352655,1.488134,1.475077,1.12061,-0.539248,-1.036576,-1.036576,1
-0.635914,-0.533796,-0.345879,0.664758,1.463521,1.383806,1.394485,1.275075,-0.362846,-0.56223,-0.627188,-0.514088,-0.297058,1.555101,1.652613,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,0.695069,-0.548822,-1.031682,-1.031682,2
-0.655416,-0.548618,-0.148273,0.888727,1.098376,1.379274,1.443075,1.411547,1.546472,0.397683,-0.357166,-0.567572,-0.667556,-0.548978,-0.334463,1.549947,1.644159,1.426318,1.562236,1.592523,0.651894,-0.117167,-0.566653,-1.0217,-1.0217,2
-0.548843,-0.327839,0.947616,1.361419,1.468838,1.347166,1.422371,1.303827,0.671129,-0.330863,-0.538008,-0.587709,-0.476708,-0.25071,1.458409,1.593524,1.620987,1.326655,1.288299,1.485293,1.495143,-0.069985,-0.462189,-1.055349,-1.055349,2
-0.675137,-0.569205,-0.345244,0.726666,1.392433,1.495434,1.431029,1.464076,1.331284,1.150489,-0.502821,-0.653632,-0.658203,1.434526,1.588304,1.66863,1.46697,1.446105,1.511355,1.662117,1.546693,0.401139,-0.577587,-1.019165,-1.019165,2
-0.633811,-0.542741,-0.349012,1.14658,1.333684,1.472953,1.507468,1.448854,0.953056,-0.485156,-0.635131,-0.594694,-0.193781,1.218878,1.494994,1.632204,1.615613,1.455272,1.606046,1.518488,1.098744,-0.114543,-0.537982,-1.028075,-1.028075,2
-0.608497,-0.513663,-0.106505,0.977212,1.436154,1.485407,1.430389,1.476885,1.368604,-0.312502,-0.606115,-0.51573,-0.316124,0.898758,1.186631,1.561229,1.662492,1.44405,1.485031,1.56737,1.171466,1.086997,-0.538715,-1.03978,-1.03978,1
-0.558553,-0.510987,-0.320967,1.190963,1.401704,1.459168,1.36725,0.996536,-0.299053,-0.590523,-0.546001,-0.364941,1.08188,1.490822,1.63156,1.629855,1.398539,1.38466,1.560217,1.445776,1.095637,0.139096,-0.487052,-1.041236,-1.041236,1
-0.609556,-0.527153,-0.329449,1.395279,1.486983,1.454138,1.521886,1.508228,1.046134,0.683006,-0.557873,-0.641164,-0.57256,-0.371301,1.44796,1.586057,1.618793,1.428557,1.424871,1.554622,1.15117,-0.118293,-0.556485,-1.028573,-1.028573,1
-0.622352,-0.534129,-0.326464,0.700499,1.401902,1.53019,1.44752,1.499124,1.346685,0.676967,-0.551995,-0.645367,-0.561232,0.829716,1.457531,1.604396,1.564971,1.434,1.430284,1.553412,1.137276,-0.345599,-0.54188,-1.031541,-1.031541,2
-0.550119,-0.332249,1.398662,1.496458,1.416876,1.46045,1.291619,-0.19312,-0.401631,-0.522742,-0.345924,1.061279,1.171825,1.552502,1.585988,1.411272,1.380728,1.39614,1.490013,1.188078,1.090982,-0.283631,-0.45909,-1.059417,-1.059417,1
-0.559388,-0.504488,-0.31734,1.411776,1.536628,1.413293,1.451192,1.436357,1.227801,-0.084237,-0.497915,-0.596151,-0.517168,-0.359149,1.00127,1.602682,1.404846,1.403655,1.490066,1.433,-0.054881,-0.292478,-0.472317,-1.043896,-1.043896,1
-0.512615,-0.425857,-0.063399,1.296626,1.36203,1.290112,1.310958,1.394471,1.09859,-0.319087,-0.499677,-0.525474,-0.190468,0.96231,1.076832,1.497659,1.61179,1.296496,1.509515,1.513944,0.672031,-0.067607,-0.428788,-1.069122,-1.069122,1
-0.559231,-0.471148,-0.285986,1.384263,1.396518,0.808315,-0.214581,-0.401703,-0.518596,-0.535396,-0.459604,-0.259529,0.943847,1.472371,1.624201,1.597242,1.383651,1.363799,1.581556,1.592953,1.15658,-0.293804,-0.462275,-1.045503,-1.045503,1
-0.54521,-0.48184,-0.299988,1.220969,1.517732,1.510317,1.403579,1.015769,-0.242239,-0.443593,-0.544572,-0.499204,-0.316904,0.876269,1.058706,1.111472,1.482037,1.572739,1.429272,1.240626,1.079743,-0.316732,-0.475649,-1.054328,-1.054328,1
-0.504491,-0.440561,-0.258698,0.709031,1.116336,1.400653,1.517996,1.515598,1.425007,-0.284455,-0.534786,-0.526742,-0.361502,0.281227,1.001576,1.37224,1.369103,1.541981,1.477775,1.1501,0.13584,-0.295432,-0.428938,-1.051187,-1.051187,1
-0.419952,-0.279006,0.680073,1.4444,1.438332,1.321677,0.777174,0.250581,-0.183431,-0.374092,-0.453011,-0.416898,0.096679,0.994024,1.504684,1.534631,1.43657,1.418563,1.472389,1.608422,0.496184,0.003667,-0.364775,-1.076412,-1.076412,1
-0.504896,-0.42785,-0.069149,1.238139,1.440697,1.462279,1.358379,1.179406,-0.324999,-0.471599,-0.50539,-0.39261,-0.203278,1.001975,1.074736,1.619053,1.369324,1.339572,1.459966,1.151967,1.088455,-0.058405,-0.413005,-1.07001,-1.07001,1
-0.53133,-0.453902,-0.081371,0.456668,1.102487,1.37517,1.405333,1.322922,1.40237,0.622836,-0.142492,-0.474626,-0.524597,-0.422971,-0.21277,1.455291,1.63654,1.322922,1.350123,1.533123,1.393214,-0.053874,-0.454992,-1.061195,-1.061195,2
-0.561465,-0.472946,-0.281693,0.993955,1.372931,1.455064,1.374422,1.356157,1.447733,1.350814,0.827329,-0.369802,-0.512012,-0.532787,-0.39443,-0.195448,1.268557,1.442762,1.298006,1.603548,0.916171,-0.073902,-0.481172,-1.062584,-1.062584,1
-0.615185,-0.541542,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,0.605354,1.470838,1.61841,1.626125,1.439759,1.427966,1.546774,1.360738,0.142139,-0.531623,-1.029952,-1.029952,2
-0.555254,-0.483544,-0.299057,0.117243,0.650368,1.477207,1.401016,1.426929,1.33164,-0.345927,-0.511666,-0.559559,-0.456558,-0.253487,1.372626,1.54235,1.620089,1.389247,1.37882,1.547306,1.390176,-0.071993,-0.48565,-1.048941,-1.048941,2
-0.57411,-0.345182,0.452001,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,0.6681,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,1.431113,1.515621,1.307348,1.294507,1.50706,1.40861,-0.322618,-0.500463,-1.046385,-1.046385,2
-0.588829,-0.540663,-0.154075,0.909481,1.35336,1.511939,1.438346,0.625691,-0.334918,-0.512365,-0.585632,-0.487636,-0.282543,1.160602,1.537865,1.653892,1.455204,1.596227,1.473573,1.219429,0.83147,-0.107653,-0.515248,-1.035197,-1.035197,1
-0.585919,-0.50639,-0.307524,1.408941,1.44046,1.348721,1.396,1.261595,0.571888,-0.440405,-0.603344,-0.590711,-0.428489,0.96985,1.573968,1.642004,1.404713,1.39395,1.589087,1.53079,1.144999,-0.3142,-0.498728,-1.041871,-1.041871,1
-0.686721,-0.568182,0.13196,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,0.886488,-0.559754,-0.675422,-0.568391,1.32374,1.529606,1.610456,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,-0.592695,-1.02483,-1.02483,2
-0.476592,-0.407753,-0.247008,0.681385,1.102989,1.398976,1.377032,0.705403,-0.2195,-0.381006,-0.439028,-0.420004,-0.280443,-0.080319,1.338673,1.488826,1.428868,1.399322,1.62913,1.602867,0.185637,-0.259605,-0.415702,-1.07121,-1.07121,1
-0.643646,-0.585536,-0.375634,1.443922,1.523289,1.402482,1.390893,1.53242,1.478689,0.578721,-0.213656,-0.613327,-0.606783,-0.434586,1.033036,1.399439,1.541317,1.566134,1.376729,1.53441,1.451765,1.113458,-0.546684,-1.03497,-1.03497,1
-0.558107,-0.487977,-0.116378,1.386206,1.441445,1.385825,1.397789,0.531158,-0.226282,-0.428742,-0.548879,-0.526186,-0.374968,1.029575,1.440045,1.56694,1.60576,1.371442,1.371315,1.58145,1.58285,-0.083846,-0.484744,-1.046572,-1.046572,2
-0.527349,-0.219634,1.245969,1.333218,1.287484,1.366632,1.02152,-0.232899,-0.474376,-0.468115,-0.094381,1.094086,1.153996,1.538091,1.597663,1.30571,1.309085,1.543998,1.152983,1.101174,0.928028,-0.281248,-0.438818,-1.075647,-1.075647,1
-0.57237,-0.500512,-0.310228,1.405721,1.477794,1.377297,1.512182,1.423358,1.047129,-0.403492,-0.549797,-0.562207,-0.205125,1.206757,1.406736,1.561161,1.569917,1.388844,1.40534,1.530708,1.339484,-0.080265,-0.503063,-1.047067,-1.047067,2
-0.497102,-0.257779,1.365807,1.429452,1.359158,1.426792,1.349659,0.862349,0.705574,-0.025352,-0.217711,-0.458478,-0.477818,-0.172951,1.355738,1.510765,1.415773,1.44845,1.584479,1.540213,1.328,-0.10241,-0.487925,-1.058011,-1.058011,1
-0.533749,-0.50078,-0.304949,1.275618,1.396968,1.417895,1.281278,0.870507,-0.366809,-0.469363,-0.493502,-0.162871,0.974219,1.073063,1.480675,1.608737,1.3434,1.342347,1.50147,1.422633,0.897488,-0.059276,-0.460611,-1.064764,-1.064764,1
-0.586567,-0.501515,-0.303412,0.739457,1.425524,1.401126,1.466583,1.118766,-0.096302,-0.517766,-0.548883,-0.480964,-0.296985,0.646914,1.269136,1.523979,1.656076,1.398976,1.375115,1.584815,1.556439,0.064353,-0.499311,-1.040899,-1.040899,1
-0.592552,-0.520099,-0.131755,1.18721,1.597962,1.599912,1.441831,1.558848,1.465234,0.787078,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,1.377038,1.494163,1.42417,1.382347,1.474877,1.355585,-0.314301,-0.511626,-1.040229,-1.040229,2
-0.596473,-0.52468,-0.330128,1.34261,1.505626,1.446224,0.860929,-0.330293,-0.522108,-0.595736,-0.487264,-0.310007,1.354189,1.516604,1.508935,1.385018,1.446525,1.642476,1.591796,1.377499,0.445794,-0.319511,-0.512769,-1.040227,-1.040227,1
-0.545437,-0.470888,-0.294863,1.461274,1.499941,1.417084,1.427671,1.342972,-0.315681,-0.500682,-0.572319,-0.499451,-0.321343,1.062984,1.642985,1.608001,1.398211,1.358969,1.525258,1.442516,1.101766,-0.282607,-0.457194,-1.048841,-1.048841,1
-0.574963,-0.505171,-0.308706,1.339485,1.481868,1.404257,1.471049,1.363288,-0.343703,-0.505387,-0.584657,-0.492,-0.279465,1.126416,1.212827,1.71196,1.501631,1.495284,1.311355,1.280917,1.143871,-0.090184,-0.500901,-1.043224,-1.043224,1
-0.627574,-0.544144,-0.328785,0.68801,1.393618,1.467374,1.415832,1.423274,0.99551,-0.457891,-0.588661,-0.554332,-0.381585,0.827206,1.453477,1.619811,1.638633,1.41627,1.398324,1.583699,1.487072,-0.126448,-0.532205,-1.036286,-1.036286,1
-0.547789,-0.470716,-0.09636,1.133857,1.496582,1.504447,1.42735,1.051636,0.087803,-0.324911,-0.467141,-0.524315,-0.423064,-0.222218,0.225732,1.215363,1.430091,1.548179,1.426754,1.500276,1.310215,-0.089735,-0.467094,-1.05203,-1.05203,2
-0.636274,-0.530161,-0.340236,0.444233,1.156057,1.372984,1.489107,1.383509,1.439875,1.331704,0.421546,-0.343779,-0.53816,-0.650179,-0.54099,1.472736,1.618913,1.631075,1.450634,1.475074,1.566757,1.577398,-0.559198,-1.029234,-1.029234,2
-0.49578,-0.320901,0.607769,1.148799,1.493411,1.474927,1.408866,1.063288,0.070694,-0.343163,-0.462877,-0.463151,-0.135334,1.274974,1.422849,1.443584,1.393757,1.445513,1.403883,1.498233,1.330749,-0.052042,-0.433865,-1.064986,-1.064986,1
-0.588336,-0.504124,-0.297603,1.431836,1.513173,1.337517,1.478068,1.490918,1.129539,-0.349041,-0.545852,-0.589806,-0.497103,-0.290277,0.900895,1.524698,1.584309,1.387458,1.366263,1.526949,0.918381,-0.075676,-0.495937,-1.046285,-1.046285,1
-0.613964,-0.534188,-0.34057,0.728158,1.5241,1.277205,1.39962,1.445526,1.300401,0.898544,-0.376736,-0.551979,-0.629363,-0.268833,1.40047,1.540737,1.550453,1.360637,1.375574,1.532115,1.544381,1.408121,-0.524739,-1.043826,-1.043826,2
-0.607213,-0.532419,-0.333103,0.979153,1.460847,1.507471,1.387599,1.027494,-0.445196,-0.618464,-0.614439,-0.453895,0.712172,1.306867,1.547592,1.637035,1.491766,1.461461,1.580964,1.38171,1.109453,-0.33022,-0.521524,-1.03118,-1.03118,1
-0.501389,-0.484583,-0.288155,1.347774,1.478004,1.507472,1.415075,1.217925,-0.25036,-0.408935,-0.483936,-0.434639,-0.051137,0.899671,1.314124,1.396444,1.408611,1.510703,1.433516,1.409182,1.262412,-0.301653,-0.440438,-1.063657,-1.063657,1
-0.631185,-0.538802,-0.354743,0.91538,1.341181,1.462907,1.443177,1.317027,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.921478,1.105382,1.594438,1.650757,1.432416,1.402642,1.608667,1.575306,-0.112283,-0.546192,-1.031278,-1.031278,2
-0.622959,-0.532758,-0.322172,0.125384,0.651408,1.529621,1.546916,1.478506,1.567957,0.738106,-0.014996,-0.465747,-0.599473,-0.5602,-0.382332,1.312051,1.475641,1.537993,1.550992,1.476853,1.499657,-0.111619,-0.53961,-1.034404,-1.034404,2
-0.663213,-0.583882,-0.376226,0.676947,1.39046,1.494048,1.417646,1.452097,1.252187,-0.245276,-0.643995,-0.610247,-0.468869,0.752294,1.589902,1.671459,1.440028,1.403701,1.485142,1.649429,1.553224,-0.365855,-0.563809,-1.020532,-1.020532,1
-0.557409,-0.53872,-0.345083,1.210211,1.409689,1.511759,1.487057,1.389959,1.212852,-0.323069,-0.556135,-0.504759,-0.326922,1.14698,1.312591,1.645987,1.500884,1.539567,1.205861,1.108141,1.107986,-0.293691,-0.483413,-1.046659,-1.046659,1
-0.599678,-0.509853,-0.327512,1.095217,1.461574,1.456146,1.384232,1.192573,-0.332385,-0.482625,-0.568843,-0.507535,-0.32248,0.578587,1.574873,1.674038,1.472994,1.428669,1.550788,1.511326,1.111387,-0.097544,-0.503928,-1.037225,-1.037225,1
-0.630183,-0.542894,-0.328353,0.973501,1.39202,1.547381,1.460021,1.454643,1.531009,1.373377,-0.082177,-0.521024,-0.639326,-0.571349,0.835708,1.488105,1.615262,1.455001,1.586222,0.962865,0.844074,0.641626,-0.540767,-1.031732,-1.031732,1
-0.623551,-0.529344,-0.329784,0.907645,1.524235,1.483203,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.557504,1.552181,-0.352784,-0.540245,-1.029625,-1.029625,2
-0.578844,-0.504459,-0.312951,1.427049,1.525219,1.449509,1.573926,1.028815,-0.430668,-0.589128,-0.573116,-0.435463,-0.229204,0.920424,1.616576,1.603831,1.480298,1.433863,1.43992,1.348689,1.149446,-0.296573,-0.488586,-1.041217,-1.041217,1
-0.676406,-0.58304,-0.358323,0.711002,1.439219,1.538465,1.379299,1.433016,1.403118,0.215765,-0.542287,-0.663715,-0.574307,-0.356499,1.340593,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,-0.576056,-1.030267,-1.030267,2
-0.556344,-0.482344,-0.294,1.425982,1.494601,1.442464,1.456592,0.554005,-0.204986,-0.554001,-0.566996,-0.424186,-0.207049,0.95675,1.0978,1.494377,1.62287,1.42161,1.518484,1.464216,1.123252,-0.080149,-0.47593,-1.046432,-1.046432,1
-0.60677,-0.512223,-0.343965,0.683274,1.523005,1.451995,1.469078,1.550248,1.384334,0.707949,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.902893,1.340455,1.529705,1.545224,1.396727,1.514408,0.114186,-0.533259,-1.037946,-1.037946,2
-0.587579,-0.497876,-0.284603,0.53751,1.484763,1.410771,1.4195,1.530689,1.462874,0.838176,-0.359695,-0.563434,-0.462344,-0.250199,0.933653,1.010196,1.584537,1.575137,1.383914,1.465157,0.909616,-0.070887,-0.498225,-1.052436,-1.052436,1
-0.558696,-0.47742,-0.113124,0.685384,1.395498,1.502964,1.423082,1.412213,1.294493,1.131653,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,1.364427,1.511885,1.602226,1.351609,1.538957,1.367093,-0.090851,-0.463413,-1.048731,-1.048731,2
-0.598039,-0.518195,-0.316478,1.467749,1.520174,1.429147,1.484311,1.448323,0.667061,-0.425512,-0.623492,-0.280217,0.899796,1.480326,1.591277,1.521045,1.387431,1.353561,1.499005,1.495269,1.168767,-0.294911,-0.503252,-1.042776,-1.042776,1
-0.570572,-0.512201,-0.324597,0.883208,1.490764,1.536946,1.535053,1.428116,-0.388703,-0.510271,-0.496416,-0.33514,1.264398,1.370578,1.442122,1.531457,1.541867,1.461427,1.465023,1.334617,-0.096471,-0.30991,-0.460266,-1.052831,-1.052831,1
-0.541782,-0.471425,-0.27859,0.762147,1.224276,1.419365,1.427642,1.419747,1.307685,0.926293,-0.354575,-0.533187,-0.246181,0.884524,1.605923,1.593825,1.351109,1.353911,1.534229,1.432227,0.900569,-0.05062,-0.447905,-1.060005,-1.060005,1
-0.517323,-0.445142,-0.274429,1.259014,1.414604,1.411698,1.390565,1.286619,0.240364,-0.451627,-0.579083,-0.365696,0.999874,1.098802,1.616686,1.590138,1.359659,1.337998,1.545891,1.483021,0.916136,-0.300911,-0.467001,-1.054887,-1.054887,1
-0.532909,-0.47419,-0.356974,0.067886,1.068239,1.471736,1.510471,1.234338,0.007013,-0.386859,-0.506359,-0.542743,-0.217188,1.43694,1.609736,1.621816,1.429981,1.451909,1.581769,1.379823,0.150844,-0.289261,-0.462438,-1.039978,-1.039978,1
-0.546672,-0.487568,-0.299821,0.722117,1.159577,1.429761,1.497277,1.44467,1.483822,0.901028,0.135699,-0.452744,-0.581763,-0.382973,1.292548,1.590369,1.570854,1.464913,1.450246,1.549762,1.357154,-0.083031,-0.483253,-1.042023,-1.042023,2
-0.545478,-0.469008,-0.288732,0.154263,1.394082,1.531877,1.36081,1.47183,1.473958,0.827666,-0.411481,-0.538387,-0.590413,-0.256557,1.362266,1.510704,1.586323,1.38568,1.438221,1.544088,1.386128,-0.276487,-0.4708,-1.046907,-1.046907,2
-0.572103,-0.49502,-0.112976,1.345305,1.50644,1.393251,1.394523,1.270905,-0.384706,-0.56638,-0.59277,-0.46437,-0.246971,1.164966,1.567232,1.657655,1.467142,1.456713,1.613652,1.522973,0.369718,-0.144987,-0.505067,-1.037386,-1.037386,1
-0.555645,-0.46721,-0.284046,1.243252,1.445352,1.490219,1.412579,1.450424,1.003177,-0.274383,-0.575621,-0.575192,-0.203765,0.981458,1.536127,1.631845,1.432997,1.402305,1.531576,1.475263,1.240911,1.105787,-0.477757,-1.044872,-1.044872,1
-0.591467,-0.514244,-0.32319,1.45156,1.57893,1.512145,1.497031,1.328324,0.878268,-0.16226,-0.38092,-0.532381,-0.631215,-0.533634,-0.342179,1.031473,1.584743,1.635251,1.471583,1.543664,1.10265,-0.118598,-0.520031,-1.024911,-1.024911,1
-0.587372,-0.543192,-0.411185,0.838894,1.462854,1.521287,1.421189,0.541523,0.022462,-0.4388,-0.587347,-0.579014,-0.247306,1.458662,1.622909,1.663558,1.489657,1.527003,1.624052,1.5519,0.884624,-0.320334,-0.509301,-1.026506,-1.026506,2
-0.577082,-0.52489,-0.33946,0.113555,1.386979,1.521647,1.486595,1.554638,1.469069,0.631675,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,1.418165,1.549354,1.429506,1.546004,1.518941,1.32306,-0.115974,-0.504567,-1.033834,-1.033834,2
-0.615586,-0.523317,-0.313884,1.198041,1.551678,1.489399,1.550435,1.405067,-0.30792,-0.506373,-0.585021,-0.490143,-0.289035,0.880436,1.076745,1.181423,1.540806,1.538632,1.458337,1.505862,1.082491,-0.333841,-0.532605,-1.043056,-1.043056,1
-0.557187,-0.47553,-0.077706,0.688963,1.342569,1.365544,1.518435,1.248418,-0.366197,-0.572961,-0.481949,-0.28428,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.544015,1.473906,-0.279318,-0.480848,-1.05063,-1.05063,2
-0.6537,-0.55382,0.708772,0.899773,1.386999,1.518504,1.39883,1.440238,1.302363,0.693074,-0.289935,-0.504119,-0.638616,-0.570725,1.069045,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,-0.546051,-1.033778,-1.033778,2
-0.593305,-0.557017,-0.156688,1.192857,1.426402,1.544896,1.513391,0.911226,-0.334059,-0.520551,-0.604453,-0.503472,-0.299238,0.675769,1.349106,1.53635,1.610329,1.479718,1.549743,1.498595,0.904976,0.814161,-0.529224,-1.032639,-1.032639,1
-0.660366,-0.561964,-0.135698,0.867113,1.074622,1.364192,1.512985,1.636312,1.361952,1.078749,0.403519,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,1.092308,1.477261,1.561797,1.488815,1.563448,-0.147123,-0.564027,-1.019687,-1.019687,2
-0.659507,-0.562073,-0.382069,1.441562,1.528547,1.386706,1.498637,1.429676,1.269028,0.821434,-0.230171,-0.63217,-0.595953,-0.445113,0.750644,1.370249,1.540563,1.579223,1.359017,1.378347,1.551011,0.931798,-0.561851,-1.031636,-1.031636,1
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.349761,1.503626,1.398568,0.297715,-0.491453,-0.636094,-0.57988,-0.420328,0.772368,1.41077,1.548163,1.59575,1.390759,1.402229,1.55341,0.925501,-0.531365,-1.03839,-1.03839,2
-0.562443,-0.523142,-0.135681,0.91096,1.320847,1.446536,1.334347,0.779452,-0.183525,-0.51972,-0.549932,-0.425325,-0.212864,1.494368,1.65497,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,-0.079715,-0.49336,-1.043623,-1.043623,2
-0.620345,-0.508956,-0.30441,0.172653,0.983045,1.199686,1.397897,1.484201,1.391386,0.78362,-0.368641,-0.526791,-0.573297,-0.479125,-0.046228,1.469081,1.589376,1.59059,1.442704,1.613435,1.46257,0.069189,-0.540994,-1.032946,-1.032946,2
-0.649092,-0.534067,-0.086301,0.723144,1.458669,1.51485,1.453745,1.495912,0.624165,-0.366346,-0.551439,-0.607455,-0.535835,-0.309079,0.513192,1.000512,1.527222,1.644381,1.44112,1.498816,1.143552,1.031948,-0.577345,-1.033861,-1.033861,1
-0.5032,-0.492798,-0.318445,1.361421,1.475067,1.421706,0.783566,0.62046,-0.306118,-0.460933,-0.536956,-0.477246,-0.306017,1.359564,1.503437,1.418666,1.400091,1.448218,1.575542,1.620966,1.220757,-0.063291,-0.42456,-1.052669,-1.052669,1
-0.645809,-0.543548,-0.341735,0.679536,1.365042,1.501646,1.429957,1.48697,0.69297,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,0.834091,1.502436,1.619848,1.603365,1.481776,1.607091,1.518693,-0.378584,-0.564964,-1.024633,-1.024633,2
-0.635041,-0.581562,-0.375204,1.025883,1.49222,1.41158,1.277526,0.573806,0.253087,-0.26787,-0.60578,-0.595797,-0.420567,1.020826,1.35298,1.586991,1.647666,1.412487,1.608772,1.504795,1.266895,1.152547,-0.532672,-1.030566,-1.030566,1
-0.588603,-0.362571,0.68003,1.366484,1.483114,1.51413,1.399807,1.207558,-0.222883,-0.541041,-0.553447,-0.41822,-0.001298,1.598207,1.707404,1.494136,1.452739,1.516437,1.65947,1.536431,1.26613,-0.113584,-0.515485,-1.030594,-1.030594,1
-0.572202,-0.499245,-0.29827,1.140848,1.422172,1.474694,1.420568,1.473491,1.318329,-0.441858,-0.546141,-0.53827,-0.175436,1.010544,1.075496,1.494875,1.619967,1.413886,1.388894,1.472957,1.439679,1.114654,-0.504858,-1.04973,-1.04973,1
-0.616056,-0.528425,-0.339562,0.119018,1.425258,1.542979,1.470011,1.489554,0.960156,-0.254128,-0.613189,-0.592952,-0.417665,1.176055,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,-0.108168,-0.524343,-1.027571,-1.027571,2
-0.571597,-0.503793,-0.317552,0.900442,1.100938,1.379573,1.549974,1.465896,1.438309,1.263288,-0.441572,-0.594616,-0.559507,-0.420176,0.915621,1.577825,1.440421,1.455204,1.533475,1.390528,1.20772,-0.284066,-0.482278,-1.042082,-1.042082,1
-0.594215,-0.50978,-0.321635,0.921751,1.585228,1.465177,1.607138,1.156832,-0.06874,-0.493244,-0.611367,-0.556648,-0.378614,0.569357,1.238084,1.438359,1.500325,1.46278,1.412569,1.469171,1.386322,-0.331871,-0.516399,-1.036271,-1.036271,2
-0.638919,-0.537388,-0.369328,1.450592,1.529353,1.45231,1.471325,1.29945,0.275065,-0.436495,-0.614849,-0.624209,-0.466,1.017161,1.330611,1.549841,1.654733,1.429369,1.541254,1.435257,1.033478,-0.127156,-0.535867,-1.025842,-1.025842,1
-0.580825,-0.500192,-0.292279,0.164035,1.401712,1.535647,1.415948,1.490211,1.432082,-0.245977,-0.599035,-0.576104,-0.438065,0.977607,1.42188,1.566609,1.563881,1.407525,1.413457,1.580727,0.909631,-0.301544,-0.49292,-1.039121,-1.039121,2
-0.536558,-0.455339,1.326751,1.482863,1.536823,1.446952,0.472101,-0.202379,-0.377581,-0.482803,-0.50033,-0.3474,1.117238,1.552453,1.549289,1.479514,1.49012,1.505191,1.630415,1.466303,-0.16243,-0.340367,-0.459507,-1.051391,-1.051391,1
-0.54775,-0.47562,-0.299262,0.12246,1.166449,1.374554,1.472269,1.396514,0.763356,-0.193809,-0.505598,-0.487278,-0.117936,1.096294,1.231297,1.631443,1.420832,1.435128,1.53417,1.174555,1.066228,0.125865,-0.482901,-1.05491,-1.05491,1
