@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.625873,-0.481649,-0.274695,-0.031867,0.225869,0.406995,0.654872,0.88532,0.867724,0.863613,0.899551,0.870462,0.698165,0.496029,0.262622,0.044868,-0.196557,-0.401952,-0.509629,-0.528189,-0.401837,-0.194038,0.042117,0.247535,0.478474,0.7142,0.951174,1.021877,0.949422,0.918087,0.936375,0.942919,0.991981,0.867891,0.670611,0.426799,0.201029,-0.004598,-0.211124,-0.391882,-0.564643,-0.360114,-0.402427,-0.522199,-0.641492,-0.783297,-0.842537,-0.767445,-0.65009,-0.518415,-0.433186,-0.341853,-0.298788,-0.356847,-0.417486,-0.533331,-0.64766,-0.763324,-0.831012,-0.768705,-0.631048,-0.495764,-0.32254,-0.211483,-0.177004,2
-0.69535,-0.598621,-0.379599,-0.124029,0.106908,0.374198,0.576835,0.802748,0.947659,0.885945,0.882642,0.853347,0.697753,0.492754,0.245061,0.017256,-0.216239,-0.436924,-0.570187,-0.559548,-0.403806,-0.200552,0.037505,0.276349,0.513371,0.746823,0.980559,1.045741,0.954301,0.907831,0.979527,1.01003,1.039442,0.896744,0.681179,0.467867,0.255257,0.026008,-0.17884,-0.385779,-0.600453,-0.333439,-0.405513,-0.522357,-0.679621,-0.760106,-0.763002,-0.732999,-0.630839,-0.543374,-0.42075,-0.318083,-0.344469,-0.355901,-0.436197,-0.558104,-0.683279,-0.780624,-0.825327,-0.723548,-0.579702,-0.411796,-0.263675,-0.145921,-0.133086,2
-0.6635,-0.55034,-0.330135,-0.087975,0.154116,0.412315,0.668896,0.867563,0.910938,0.881167,0.917757,0.884172,0.697114,0.496399,0.245445,0.030074,-0.203841,-0.415129,-0.55167,-0.528201,-0.406664,-0.205625,0.029985,0.267002,0.488227,0.728258,0.937635,0.990389,0.891188,0.897103,0.913006,0.987252,1.069372,0.911179,0.719421,0.49208,0.273148,0.037747,-0.1872,-0.401158,-0.571475,-0.396495,-0.476597,-0.617067,-0.667022,-0.734928,-0.715285,-0.64706,-0.624331,-0.563348,-0.482756,-0.396189,-0.35406,-0.362723,-0.413002,-0.52149,-0.632663,-0.739977,-0.798408,-0.739808,-0.591593,-0.440399,-0.312931,-0.215512,-0.252396,2
-0.600496,-0.49348,-0.332348,-0.113146,0.094661,0.346832,0.556372,0.792889,0.97021,0.966853,0.930537,0.950235,0.836627,0.611641,0.428281,0.229141,0.015728,-0.195881,-0.390191,-0.506154,-0.47907,-0.348544,-0.121582,0.084202,0.308924,0.526958,0.734806,0.95199,0.978188,0.938656,0.922927,0.975566,0.996426,0.909972,0.715908,0.503554,0.312454,0.090861,-0.121828,-0.349624,-0.530929,-0.355293,-0.429198,-0.544497,-0.661255,-0.767381,-0.808035,-0.756053,-0.647389,-0.549101,-0.452508,-0.378533,-0.309043,-0.329321,-0.403115,-0.494271,-0.593974,-0.699413,-0.785791,-0.796339,-0.717072,-0.59151,-0.461871,-0.332826,-0.234334,2
-0.60932,-0.494383,-0.292487,-0.074262,0.126876,0.368247,0.566767,0.789713,0.923165,0.889309,0.919298,0.85325,0.686753,0.425094,0.253068,0.031616,-0.196581,-0.393447,-0.541103,-0.531005,-0.411347,-0.210308,0.00274,0.216771,0.435214,0.651712,0.870232,0.993543,1.026844,0.966059,0.943835,0.979035,1.041344,0.989086,0.773099,0.558676,0.337614,0.128008,-0.09744,-0.334746,-0.532727,-0.411115,-0.47618,-0.543277,-0.649888,-0.695883,-0.746201,-0.786992,-0.696075,-0.59223,-0.494717,-0.416142,-0.344931,-0.365437,-0.43073,-0.524806,-0.604651,-0.696269,-0.762064,-0.713537,-0.600182,-0.489377,-0.384704,-0.288958,-0.313465,2
-0.695317,-0.519379,-0.340468,-0.112142,0.131248,0.350554,0.547736,0.78733,0.94217,0.86894,0.869727,0.892049,0.717852,0.521995,0.305242,0.111841,-0.100325,-0.309996,-0.512157,-0.571645,-0.457238,-0.258229,-0.017497,0.20737,0.424258,0.636388,0.871475,1.019962,1.025459,0.912153,0.87449,1.004465,1.077018,0.967846,0.755405,0.547939,0.303717,0.070045,-0.159767,-0.396712,-0.594498,-0.384739,-0.471566,-0.547523,-0.619591,-0.641188,-0.703813,-0.779788,-0.707533,-0.590082,-0.50754,-0.424799,-0.396727,-0.371063,-0.437857,-0.531079,-0.6374,-0.718573,-0.750965,-0.69128,-0.57295,-0.450001,-0.320828,-0.216681,-0.225736,2
-0.59785,-0.468663,-0.304787,-0.072148,0.171943,0.448114,0.634635,0.872549,1.004025,0.900524,0.882224,0.843029,0.926913,0.721884,0.461196,0.211079,-0.023175,-0.273508,-0.449635,-0.515641,-0.49153,-0.348299,-0.181468,0.055664,0.287388,0.503234,0.738636,0.950081,0.951594,0.913911,0.889754,0.962097,1.008117,0.953326,0.758092,0.547605,0.320724,0.088392,-0.125054,-0.341431,-0.543025,-0.367076,-0.439906,-0.560743,-0.699904,-0.758414,-0.784676,-0.741925,-0.634779,-0.566733,-0.511614,-0.441737,-0.348723,-0.369005,-0.408945,-0.494947,-0.588416,-0.697907,-0.776527,-0.784216,-0.712613,-0.593215,-0.454976,-0.309191,-0.22433,2
-0.507913,-0.418885,-0.249971,-0.025187,0.160498,0.409745,0.594288,0.808177,0.949099,0.897359,0.904613,0.865705,0.705711,0.51588,0.250998,0.024942,-0.178005,-0.382212,-0.493504,-0.471512,-0.335237,-0.170452,0.024114,0.251974,0.458872,0.663065,0.92252,1.004457,0.908928,0.904877,0.99479,0.996722,1.06041,0.930425,0.734711,0.513107,0.300211,0.066374,-0.146669,-0.351321,-0.449096,-0.427614,-0.485776,-0.590538,-0.697498,-0.765649,-0.743748,-0.689485,-0.643974,-0.555146,-0.532605,-0.502797,-0.422234,-0.354979,-0.381117,-0.430412,-0.549481,-0.635035,-0.739126,-0.78873,-0.742466,-0.651687,-0.533355,-0.424201,-0.354951,1
-0.597595,-0.482573,-0.291276,-0.059592,0.165446,0.41097,0.603686,0.834646,0.866969,0.840133,0.919124,0.794542,0.537377,0.3787,0.162325,-0.091116,-0.277941,-0.4892,-0.523988,-0.481647,-0.326786,-0.125064,0.098795,0.324983,0.545371,0.774588,1.04224,1.011655,0.868782,0.87817,0.955386,0.982733,1.041287,1.004292,0.793485,0.573721,0.342875,0.097327,-0.155224,-0.389691,-0.567973,-0.415123,-0.47374,-0.627053,-0.723046,-0.802005,-0.781762,-0.690438,-0.565946,-0.551026,-0.509268,-0.407484,-0.337723,-0.299053,-0.355339,-0.453881,-0.591619,-0.70481,-0.799361,-0.785154,-0.679586,-0.530368,-0.392401,-0.260875,-0.25288,2
-0.507914,-0.433181,-0.267809,-0.066181,0.170348,0.380459,0.590537,0.77847,0.924061,0.971418,0.920852,0.858288,0.7307,0.501859,0.321523,0.091575,-0.125368,-0.337317,-0.49176,-0.479892,-0.372826,-0.20403,0.010029,0.201764,0.410547,0.60261,0.824556,0.991493,0.945863,0.919063,0.975448,1.014318,1.063687,0.965085,0.759231,0.529367,0.330611,0.11362,-0.10138,-0.310623,-0.459919,-0.410123,-0.46114,-0.565034,-0.644697,-0.740104,-0.766365,-0.756302,-0.684343,-0.596607,-0.503679,-0.42861,-0.436712,-0.419023,-0.397592,-0.424922,-0.486687,-0.583735,-0.697935,-0.774069,-0.776912,-0.699726,-0.59492,-0.498507,-0.391436,1
-0.615146,-0.540337,-0.331772,-0.086844,0.151075,0.381691,0.613267,0.839753,1.032443,1.024856,0.942395,0.956022,0.888574,0.705718,0.450257,0.208422,-0.014017,-0.228893,-0.427979,-0.539808,-0.497983,-0.322396,-0.105704,0.122289,0.349448,0.558667,0.796369,0.894182,0.910816,0.910088,0.912129,0.933063,0.975445,0.860226,0.642987,0.435698,0.252478,0.052071,-0.160084,-0.370193,-0.561482,-0.33997,-0.384489,-0.517296,-0.646454,-0.77145,-0.833441,-0.761239,-0.657202,-0.579712,-0.466357,-0.38807,-0.313224,-0.31222,-0.349492,-0.450452,-0.559831,-0.668792,-0.765911,-0.812166,-0.727512,-0.638566,-0.487828,-0.343174,-0.222942,3
-0.547927,-0.449786,-0.267814,-0.06589,0.174671,0.385698,0.640203,0.881094,0.962921,0.93729,0.917005,0.928015,0.759883,0.552036,0.302792,0.101398,-0.121163,-0.32957,-0.41466,-0.480247,-0.393245,-0.230776,0.002977,0.182394,0.407986,0.607962,0.796071,0.931057,0.943143,0.922564,0.963906,0.933455,0.976646,0.915859,0.712301,0.522282,0.301589,0.082015,-0.129137,-0.331913,-0.492128,-0.416596,-0.461639,-0.583499,-0.689172,-0.79079,-0.807806,-0.718566,-0.632739,-0.512276,-0.449859,-0.403294,-0.445418,-0.36868,-0.358115,-0.447729,-0.547867,-0.660498,-0.757049,-0.820325,-0.773047,-0.645339,-0.514399,-0.385113,-0.301141,2
-0.45118,-0.42719,-0.307026,-0.11158,0.108764,0.339143,0.534436,0.701452,0.865055,0.940195,0.916107,0.828364,0.705745,0.503579,0.388515,0.139262,-0.08564,-0.297297,-0.465287,-0.458049,-0.365408,-0.191917,0.016109,0.243917,0.468802,0.691724,0.952692,1.051965,0.93451,0.893169,0.919684,1.024589,1.054661,1.008565,0.816125,0.585226,0.366201,0.137394,-0.086243,-0.282179,-0.430882,-0.477444,-0.532196,-0.566126,-0.675817,-0.721935,-0.734318,-0.71578,-0.635785,-0.536324,-0.479293,-0.482671,-0.590238,-0.547914,-0.48373,-0.478325,-0.51836,-0.554907,-0.659562,-0.742195,-0.778388,-0.713623,-0.604021,-0.510332,-0.436785,1
-0.535433,-0.436346,-0.263387,-0.040401,0.197587,0.345364,0.559413,0.778944,0.873191,0.852667,0.898493,0.799626,0.621549,0.410932,0.208551,-0.020562,-0.247983,-0.435138,-0.490824,-0.449548,-0.291346,-0.101894,0.117754,0.33746,0.547991,0.773537,1.001042,1.02389,0.898471,0.877301,0.94804,0.998765,1.053652,1.010198,0.785607,0.543702,0.323117,0.112994,-0.118482,-0.316897,-0.485892,-0.414092,-0.482208,-0.56895,-0.684472,-0.755774,-0.792905,-0.760286,-0.690304,-0.592316,-0.542232,-0.529948,-0.450418,-0.391612,-0.378388,-0.428335,-0.534398,-0.651248,-0.753822,-0.790025,-0.715863,-0.591956,-0.489161,-0.366512,-0.310477,2
-0.521801,-0.432174,-0.270535,-0.05558,0.194153,0.414019,0.564751,0.756635,0.897879,0.862359,0.869333,0.746628,0.543408,0.350348,0.10902,-0.106974,-0.297467,-0.474975,-0.520848,-0.451064,-0.275004,-0.062377,0.166416,0.389188,0.6167,0.834264,1.06595,1.076835,0.953107,0.894878,0.938656,1.050183,1.080941,0.941956,0.723922,0.498233,0.282725,0.072016,-0.142262,-0.338519,-0.503095,-0.472474,-0.536731,-0.646633,-0.68106,-0.715399,-0.709424,-0.667219,-0.646344,-0.563269,-0.523251,-0.440306,-0.358206,-0.347904,-0.408501,-0.508805,-0.588617,-0.695014,-0.773569,-0.772647,-0.673049,-0.559947,-0.43087,-0.345011,-0.377581,1
-0.580932,-0.508924,-0.340542,-0.115413,0.112641,0.350783,0.581081,0.788544,1.016261,1.027925,0.94569,0.980402,1.013914,0.783792,0.606875,0.379591,0.154748,-0.056988,-0.278779,-0.438705,-0.540696,-0.47196,-0.293915,-0.072825,0.162074,0.386931,0.619784,0.827665,0.940406,0.937658,0.963101,0.874194,0.923122,0.881598,0.689431,0.498956,0.281726,0.067302,-0.143512,-0.358146,-0.525465,-0.357317,-0.426215,-0.54044,-0.659389,-0.768295,-0.855293,-0.791178,-0.677645,-0.565128,-0.451373,-0.34582,-0.299766,-0.315507,-0.376098,-0.46264,-0.565837,-0.669801,-0.769632,-0.820179,-0.731897,-0.592738,-0.458425,-0.330699,-0.238079,3
-0.417119,-0.351708,-0.22855,-0.042708,0.166412,0.378101,0.57185,0.748422,0.89538,0.972455,0.919215,0.828547,0.686015,0.558815,0.329873,0.129499,-0.089806,-0.283136,-0.419594,-0.394149,-0.301512,-0.136017,0.05065,0.263483,0.476033,0.679241,0.876293,0.965047,0.960805,0.949787,0.960895,0.953386,0.967803,0.914908,0.736537,0.535474,0.332567,0.126832,-0.065765,-0.260187,-0.396794,-0.483139,-0.522323,-0.583291,-0.636773,-0.691848,-0.731239,-0.715903,-0.713301,-0.648024,-0.600056,-0.547662,-0.491389,-0.492488,-0.5298,-0.590891,-0.664505,-0.721798,-0.748628,-0.724998,-0.670768,-0.588472,-0.523906,-0.46982,-0.456259,1
-0.480213,-0.481956,-0.325195,-0.119992,0.121133,0.327492,0.521875,0.722633,0.905656,0.980123,0.946209,0.883408,0.695954,0.537573,0.334407,0.09532,-0.12644,-0.310978,-0.467121,-0.50489,-0.382822,-0.191325,0.03855,0.260113,0.477907,0.687339,0.919339,1.005444,0.950507,0.933515,0.921303,1.006013,1.019076,0.931972,0.735647,0.541177,0.339413,0.111216,-0.109769,-0.304747,-0.462009,-0.444771,-0.50629,-0.554876,-0.656656,-0.726258,-0.745142,-0.717263,-0.6482,-0.551367,-0.513156,-0.507478,-0.446963,-0.423937,-0.453048,-0.510135,-0.591512,-0.664442,-0.738586,-0.758722,-0.686465,-0.599517,-0.482871,-0.393298,-0.361906,1
-0.487816,-0.386262,-0.253382,-0.049348,0.171702,0.377484,0.616632,0.815131,0.923775,0.972424,0.979124,0.879578,0.727264,0.572104,0.319776,0.083154,-0.138527,-0.33767,-0.460507,-0.42482,-0.296464,-0.126394,0.077444,0.273782,0.448539,0.646482,0.886031,0.936328,0.935153,0.960719,1.001097,0.979147,0.973615,0.859053,0.676007,0.468262,0.261418,0.052989,-0.163071,-0.359509,-0.446481,-0.437124,-0.478871,-0.536947,-0.618426,-0.710245,-0.758958,-0.739332,-0.702717,-0.637215,-0.578403,-0.504445,-0.487456,-0.433547,-0.474988,-0.522586,-0.594566,-0.664619,-0.730875,-0.743325,-0.690714,-0.596816,-0.517889,-0.42841,-0.355488,1
-0.606175,-0.505664,-0.30627,-0.067509,0.208268,0.471767,0.639479,0.828146,0.971035,0.846259,0.833094,0.878569,0.773024,0.497787,0.25402,0.063709,-0.181479,-0.408351,-0.511116,-0.53098,-0.430728,-0.230362,0.004052,0.211624,0.442892,0.678617,0.92921,1.018132,0.933421,0.854355,0.882866,0.977437,1.016889,0.949121,0.737784,0.514945,0.269448,0.018564,-0.222537,-0.378567,-0.561524,-0.307255,-0.37833,-0.513043,-0.673774,-0.784294,-0.805609,-0.853314,-0.714496,-0.582477,-0.460643,-0.33839,-0.241873,-0.291072,-0.35713,-0.476978,-0.611969,-0.733524,-0.843183,-0.810731,-0.675104,-0.530981,-0.382331,-0.226703,-0.170053,3
-0.688785,-0.540161,-0.328038,-0.100859,0.142679,0.411938,0.621516,0.856963,0.939326,0.854252,0.878273,0.864969,0.699295,0.450806,0.216933,-0.004324,-0.236443,-0.413447,-0.496851,-0.550018,-0.414583,-0.207447,0.015018,0.253531,0.469243,0.696003,0.895082,0.957819,0.957607,0.911692,0.968538,0.996188,1.053339,0.924533,0.705887,0.480395,0.283117,0.053515,-0.174319,-0.376656,-0.591748,-0.319161,-0.393899,-0.505049,-0.657923,-0.786189,-0.805505,-0.734572,-0.668225,-0.508271,-0.427847,-0.334067,-0.28254,-0.331438,-0.408073,-0.511557,-0.620462,-0.725818,-0.803937,-0.753213,-0.618831,-0.499587,-0.359612,-0.218489,-0.160515,2
-0.455512,-0.445038,-0.313398,-0.132295,0.102982,0.327274,0.566572,0.747679,0.912762,0.966521,0.950351,0.862406,0.69431,0.496256,0.307526,0.073391,-0.15209,-0.374091,-0.442716,-0.445334,-0.32016,-0.142531,0.05312,0.263025,0.47833,0.686985,0.934878,1.004958,0.994813,0.974574,0.939683,0.96361,1.00176,0.933607,0.703643,0.490045,0.300944,0.071531,-0.130322,-0.325912,-0.472703,-0.434702,-0.487693,-0.577839,-0.65897,-0.763288,-0.7806,-0.709993,-0.61911,-0.539286,-0.494869,-0.416673,-0.333911,-0.398696,-0.460345,-0.551427,-0.648337,-0.731453,-0.789095,-0.7675,-0.696986,-0.59269,-0.467223,-0.375375,-0.355373,2
-0.580787,-0.477685,-0.294061,-0.079024,0.153799,0.393685,0.639437,0.838642,0.972593,0.91832,0.915003,0.84047,0.689623,0.437935,0.293507,0.06141,-0.16458,-0.314677,-0.491939,-0.498865,-0.411036,-0.233713,-0.016059,0.192706,0.407925,0.611077,0.820913,0.974952,0.99444,0.931445,0.976068,0.990725,1.058566,0.925335,0.723672,0.542878,0.293736,0.080675,-0.109226,-0.333963,-0.508768,-0.36198,-0.429645,-0.523383,-0.592425,-0.705743,-0.746018,-0.755817,-0.703718,-0.606248,-0.514411,-0.423092,-0.354444,-0.356969,-0.406933,-0.484214,-0.595065,-0.683631,-0.769071,-0.791837,-0.705261,-0.598266,-0.465018,-0.340487,-0.251479,2
-0.62004,-0.495614,-0.302735,-0.094224,0.128319,0.379324,0.56252,0.774973,0.929762,0.939908,0.922536,0.84581,0.654491,0.449699,0.28174,0.042734,-0.162027,-0.384609,-0.505865,-0.527396,-0.377788,-0.182921,0.026285,0.257616,0.462172,0.68122,0.914848,1.028479,1.007884,0.943333,1.031553,1.048467,1.054635,0.935534,0.721766,0.495196,0.256599,0.02209,-0.192662,-0.382238,-0.542249,-0.369896,-0.424943,-0.473354,-0.614908,-0.67351,-0.67933,-0.666234,-0.670549,-0.600947,-0.554547,-0.468802,-0.425699,-0.380861,-0.436762,-0.508856,-0.593174,-0.676332,-0.742025,-0.749942,-0.674285,-0.591309,-0.470434,-0.334132,-0.24829,2
-0.730287,-0.554572,-0.346353,-0.117389,0.123853,0.357378,0.613332,0.875501,0.941466,0.885946,0.899918,0.880215,0.732305,0.544908,0.291303,0.085181,-0.136907,-0.358073,-0.528689,-0.588549,-0.460796,-0.287406,-0.051466,0.17848,0.387981,0.581492,0.787284,1.003721,1.00748,0.942143,0.966174,1.012052,1.069991,0.906323,0.707244,0.509508,0.268099,0.044495,-0.183785,-0.382922,-0.605921,-0.389035,-0.457263,-0.537478,-0.651479,-0.7319,-0.754713,-0.700319,-0.61203,-0.520945,-0.43244,-0.326665,-0.277564,-0.36389,-0.444468,-0.561309,-0.679157,-0.757575,-0.792663,-0.673006,-0.537917,-0.393504,-0.274006,-0.187463,-0.213868,2
-0.720825,-0.557415,-0.328888,-0.085237,0.13638,0.341984,0.557696,0.764204,0.883986,0.86583,0.90226,0.807495,0.633391,0.4014,0.170015,-0.071888,-0.302946,-0.491064,-0.584614,-0.498567,-0.323284,-0.082581,0.176832,0.423408,0.633149,0.881084,1.05351,1.020369,0.888526,0.885426,0.883091,1.028683,1.091693,0.937552,0.701853,0.49072,0.253119,0.037148,-0.195804,-0.404736,-0.609358,-0.36477,-0.43028,-0.513786,-0.573452,-0.696233,-0.723725,-0.687822,-0.674745,-0.617815,-0.513356,-0.426637,-0.335324,-0.365024,-0.429094,-0.526129,-0.635823,-0.734645,-0.796633,-0.75164,-0.636903,-0.47726,-0.310736,-0.184042,-0.187722,2
-0.595488,-0.451749,-0.299418,-0.082329,0.133391,0.393637,0.595464,0.813702,0.924087,0.889069,0.870103,0.822859,0.626001,0.432577,0.238915,-0.001736,-0.227722,-0.429976,-0.492945,-0.483341,-0.348093,-0.163533,0.058812,0.267706,0.491194,0.717055,0.979556,1.015593,0.935833,0.927589,0.976262,0.990804,1.0451,0.942826,0.730834,0.527572,0.316185,0.06403,-0.164755,-0.411046,-0.515792,-0.3528,-0.39397,-0.520234,-0.646225,-0.750497,-0.807942,-0.755151,-0.686641,-0.574571,-0.488727,-0.418077,-0.349025,-0.322881,-0.3545,-0.41505,-0.54407,-0.638454,-0.764439,-0.824119,-0.754031,-0.627569,-0.480037,-0.328235,-0.261589,2
-0.544902,-0.500466,-0.315261,-0.086404,0.152894,0.393302,0.637014,0.868592,0.957162,0.930187,0.888218,0.904202,0.714683,0.475297,0.298908,0.066154,-0.157146,-0.366367,-0.471986,-0.523495,-0.440776,-0.254201,-0.051445,0.178566,0.411967,0.648895,0.870456,1.021104,0.938064,0.902948,0.987278,0.970629,1.044581,0.923085,0.716983,0.503518,0.288701,0.053777,-0.176604,-0.393272,-0.50357,-0.419054,-0.479198,-0.607943,-0.704752,-0.772744,-0.741082,-0.68766,-0.58338,-0.526361,-0.487169,-0.416552,-0.341473,-0.331552,-0.385291,-0.475232,-0.592244,-0.679137,-0.764572,-0.751126,-0.63849,-0.548952,-0.406198,-0.311005,-0.310104,2
-0.546585,-0.518158,-0.33518,-0.13466,0.094121,0.337852,0.563006,0.755615,0.906312,0.910594,0.870399,0.826206,0.650551,0.440366,0.276584,0.036894,-0.180599,-0.382115,-0.473879,-0.465159,-0.33874,-0.142859,0.07653,0.296639,0.522653,0.743466,0.964083,1.040394,0.968704,0.914115,0.901299,1.006754,1.040565,0.945985,0.738895,0.545271,0.325731,0.087816,-0.1294,-0.342952,-0.494319,-0.400925,-0.500947,-0.64996,-0.696766,-0.74504,-0.753397,-0.693228,-0.619953,-0.526133,-0.46823,-0.384277,-0.37156,-0.382999,-0.452943,-0.552781,-0.657817,-0.768549,-0.824746,-0.77184,-0.630889,-0.493956,-0.385541,-0.292066,-0.278256,2
-0.59453,-0.470957,-0.279569,-0.051929,0.193697,0.447492,0.69262,0.899388,0.965848,0.864468,0.923579,0.894607,0.717932,0.50081,0.277974,0.07384,-0.147193,-0.342864,-0.502716,-0.569521,-0.452208,-0.262752,-0.062552,0.163108,0.38809,0.605681,0.838072,0.964734,0.923996,0.94261,0.970954,0.976014,1.041583,0.936526,0.720339,0.509411,0.294246,0.06348,-0.16456,-0.387626,-0.573367,-0.37757,-0.4291,-0.537559,-0.632611,-0.724478,-0.781469,-0.71394,-0.623237,-0.583423,-0.52346,-0.458965,-0.393634,-0.347769,-0.367364,-0.426416,-0.533577,-0.643343,-0.736344,-0.773772,-0.698683,-0.579501,-0.45115,-0.332767,-0.258623,2
-0.733018,-0.560861,-0.350182,-0.121196,0.132712,0.39649,0.592239,0.792277,0.850141,0.915854,0.981265,0.91972,0.77203,0.575613,0.419822,0.210194,-0.018584,-0.252313,-0.466407,-0.604626,-0.569201,-0.399591,-0.161183,0.062346,0.290112,0.499985,0.740382,0.947469,0.97626,0.915068,1.013601,1.025218,1.050751,0.935841,0.748259,0.529467,0.305846,0.078842,-0.170743,-0.390328,-0.606424,-0.345914,-0.40425,-0.530637,-0.61768,-0.748557,-0.80615,-0.723239,-0.624486,-0.502815,-0.405755,-0.328692,-0.271966,-0.299064,-0.372481,-0.475494,-0.589288,-0.690997,-0.78165,-0.742114,-0.612123,-0.510611,-0.391813,-0.288106,-0.209264,2
-0.649338,-0.486759,-0.294267,-0.058736,0.189743,0.430578,0.623628,0.839805,0.935492,0.921417,0.87862,0.903509,0.772955,0.585682,0.375213,0.16283,-0.059258,-0.269312,-0.435449,-0.517692,-0.433535,-0.248673,-0.037323,0.181943,0.404883,0.624232,0.860094,0.97449,0.972945,0.903714,0.918312,0.963865,1.000433,0.892447,0.694975,0.475255,0.265652,0.039388,-0.181261,-0.369102,-0.5742,-0.401131,-0.492578,-0.558624,-0.633653,-0.726775,-0.72547,-0.691502,-0.638768,-0.583791,-0.483644,-0.392006,-0.390633,-0.432967,-0.50029,-0.609484,-0.684348,-0.77719,-0.798778,-0.735393,-0.60166,-0.490841,-0.348686,-0.233629,-0.245357,2
-0.665672,-0.497441,-0.347832,-0.103108,0.125606,0.381835,0.644866,0.850061,0.935169,0.894194,0.879891,0.8793,0.734514,0.562601,0.344463,0.141404,-0.072953,-0.283577,-0.454574,-0.535075,-0.476198,-0.351579,-0.111655,0.127328,0.377174,0.602364,0.831529,1.014524,0.988909,0.915512,0.966913,1.029104,1.040383,0.882044,0.696804,0.501806,0.274865,0.051158,-0.169155,-0.380368,-0.54892,-0.327319,-0.393125,-0.499368,-0.641551,-0.71928,-0.768565,-0.803841,-0.745081,-0.601927,-0.473061,-0.385511,-0.294737,-0.268141,-0.345286,-0.451105,-0.562934,-0.680022,-0.772262,-0.78041,-0.655378,-0.547737,-0.451809,-0.309443,-0.198321,2
-0.54353,-0.449606,-0.280399,-0.061647,0.1711,0.403913,0.60018,0.80558,0.930426,0.96246,0.945965,0.857471,0.738504,0.57347,0.346959,0.121252,-0.100433,-0.331215,-0.509998,-0.516828,-0.41268,-0.23531,-0.011541,0.134255,0.352716,0.555119,0.778711,0.960759,0.970676,0.957767,0.970236,0.971611,1.007314,0.967022,0.771046,0.567219,0.336651,0.100841,-0.14136,-0.354842,-0.48657,-0.375052,-0.412048,-0.479616,-0.58595,-0.694757,-0.779081,-0.800734,-0.714192,-0.626599,-0.538256,-0.47032,-0.416238,-0.34978,-0.356302,-0.412123,-0.489114,-0.611914,-0.724258,-0.802967,-0.789984,-0.679192,-0.559594,-0.429285,-0.325907,2
-0.597367,-0.481172,-0.282393,-0.061227,0.167311,0.374671,0.616693,0.828875,0.98743,1.028156,0.975316,0.956003,0.747802,0.570891,0.39391,0.173794,-0.021577,-0.238425,-0.382647,-0.532409,-0.529251,-0.382581,-0.186386,0.029372,0.240622,0.447209,0.651519,0.858854,0.985444,0.967472,1.007311,1.00512,1.027695,0.92195,0.722588,0.527497,0.316906,0.103349,-0.133244,-0.334806,-0.518643,-0.423718,-0.461927,-0.576625,-0.667593,-0.737566,-0.729537,-0.660154,-0.54474,-0.534767,-0.481188,-0.416241,-0.352776,-0.393507,-0.450971,-0.538641,-0.620865,-0.696876,-0.752409,-0.703682,-0.604309,-0.523942,-0.41465,-0.331742,-0.333202,2
-0.605291,-0.486948,-0.294454,-0.088526,0.150242,0.377149,0.59022,0.811328,0.946754,0.909141,0.909178,0.857939,0.682916,0.503463,0.307086,0.076083,-0.151013,-0.34476,-0.52301,-0.528203,-0.446976,-0.258314,-0.042151,0.182907,0.407266,0.606279,0.831526,1.008007,1.016867,0.961664,0.95072,1.012319,1.041357,0.952791,0.73281,0.516886,0.323536,0.083911,-0.146609,-0.352986,-0.533095,-0.401827,-0.466018,-0.579478,-0.660156,-0.725223,-0.752962,-0.68437,-0.62421,-0.552077,-0.487641,-0.406862,-0.355668,-0.387394,-0.442143,-0.553639,-0.657713,-0.749868,-0.788887,-0.729175,-0.605805,-0.483223,-0.345853,-0.244361,-0.263459,2
