@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-3.262976,-3.338863,-3.382159,-3.251104,-3.466081,-3.217696,-3.551888,-3.117349,-3.573064,-3.075948,-3.661483,-2.98807,-3.754983,-2.886124,-3.868087,-2.758693,-4.01328,-2.59921,-4.240367,-2.347409,-4.548463,-1.816321,-5.225263,-0.718459,-7.753232,15.60774,24.496588,-7.093771,23.055109,34.702687,12.257183,-5.942959,-2.292997,-3.715502,-3.645357,-2.122494,-6.309219,10.478713,20.671174,-8.786325,0.527768,-6.578666,-0.059173,-7.384524,21.39672,30.774485,26.971507,-0.05714,-3.902754,-3.140348,-3.365427,-3.448442,-3.235968,-3.515873,-3.201227,-3.506887,-3.152099,-3.468556,-3.265372,-3.570463,-3.26978,-3.486451,-3.172759,-3.393789,-3.187789,-3.405424,-3.250067,-3.328767,-3.271084,-3.382945,-3.288277,-3.324424,1
6.901373,7.231962,7.034178,7.322428,7.108601,7.225037,7.104042,7.214589,7.011337,7.301779,7.007896,7.303052,7.006576,7.368595,7.028507,7.369986,6.867497,7.580674,6.916983,7.738445,6.417204,8.537001,-3.379604,-11.730383,-9.456812,-10.769952,-9.817442,-10.657726,-9.896544,-10.671446,-9.686534,-11.204104,5.835805,18.746768,14.509553,15.244395,16.70917,15.988431,15.400818,16.56346,-5.152347,-11.784741,-9.198338,-11.321609,-7.461963,6.880326,8.179752,7.909255,7.943926,8.174008,7.108504,8.468301,4.635937,-10.662967,-9.938671,-10.547875,-10.049293,-10.425032,-10.049442,-10.377916,-10.162139,-10.347176,-10.151253,-10.313363,-10.161214,-10.295696,-10.164145,-10.240078,-10.168924,-10.230508,-10.189982,-10.230936,1
-4.431943,-4.50111,-4.374274,-4.528005,-4.386442,-4.548638,-4.343083,-4.624491,-4.292308,-4.703038,-4.217789,-4.786504,-4.094032,-4.930653,-3.925706,-5.116522,-3.640187,-5.555885,-2.889898,-7.181265,15.579789,18.225414,-7.108658,-2.749171,-5.709178,-3.422291,-5.340615,-3.698291,-5.09919,-3.848727,-5.030896,-3.927467,-4.951975,-4.009704,-4.85334,-4.047497,-4.818298,-4.077041,-4.796451,-4.072111,-4.757115,-4.134435,-4.719725,-4.168605,-4.703336,-4.191809,-4.620341,-4.269799,-4.621604,-4.409903,-4.347252,-5.251145,12.595512,25.826502,12.136287,-5.074522,-4.651104,-3.954712,-5.637888,-0.361461,23.423145,21.825977,21.595715,21.664018,21.499104,22.113237,22.251849,22.59625,-0.855778,-5.260343,-4.096214,-4.613033,1
-1.178238,0.380977,-0.232462,0.408655,-0.359626,0.063455,0.017203,-0.207567,-0.135595,-0.505472,-0.123724,0.194582,-0.467557,-0.337126,-0.188335,-0.152596,0.023087,0.239834,-0.198703,-0.063871,0.07382,-0.097042,0.18976,0.076761,0.116082,-0.256887,-0.126003,-0.217749,-0.140766,-0.21276,-0.137265,-0.23308,-0.033846,0.177687,0.031682,-0.241658,0.099432,0.168397,-0.145619,0.258086,0.253916,0.257115,0.119745,-0.155051,-0.218353,0.071136,0.12506,0.144482,0.355665,-0.315931,0.771883,-0.071594,0.289658,-0.10143,-0.332063,-0.114563,-0.570092,-0.142659,0.406784,0.075742,-0.475162,0.351135,0.193263,0.664323,0.644907,0.55,0.741981,0.344331,-0.143695,0.337508,0.627121,-1.211109,1
-5.457757,-5.499943,-5.483954,-5.471951,-5.50179,-5.455582,-5.520302,-5.454808,-5.519837,-5.437378,-5.536854,-5.418983,-5.563561,-5.429661,-5.59815,-5.383508,-5.634581,-5.309544,-5.722638,-5.230044,-5.619836,11.920833,-3.728268,-6.084879,-5.162342,-5.685431,-5.330299,-5.58481,-5.398771,-5.562459,-5.443429,-5.545033,-5.423589,-5.525796,-5.467723,-5.490274,-5.477886,-5.465806,-5.499613,-5.445108,-5.5206,-5.421405,-5.574725,-5.41961,-5.542742,-5.384068,-5.59847,-5.365439,-5.663106,-5.361155,-5.736655,-5.234144,-5.927087,-4.953688,-6.601852,-1.389586,18.824063,17.196425,17.551423,17.544061,19.514734,20.336338,18.151381,17.135167,17.413137,17.283532,17.313358,17.437498,17.254986,17.721066,17.606157,17.062353,1
-0.627766,-0.811835,-0.923625,-0.662017,-0.827265,-0.829986,-0.846598,-0.637416,-1.058817,-0.578305,-0.905057,-0.625249,-1.102817,-0.467943,-1.012625,-0.500126,-1.225794,-0.352699,-1.271418,-0.428119,-1.279621,-0.438323,-1.290937,-0.233768,-1.256648,-0.372604,-1.331708,-0.145672,-1.351894,-0.252547,-1.458957,-0.140629,-1.580936,-0.007829,-1.724727,0.14712,-1.891221,0.325961,-2.083931,0.535453,-2.316715,0.815983,-2.535188,0.935043,-2.832954,1.4419,-3.180013,1.851934,-3.986546,2.964017,-5.672644,5.743537,-11.595381,29.275597,40.985198,-11.823438,5.578994,-5.202603,2.40127,-3.228469,1.261301,-2.388641,0.617805,-2.053506,0.192395,-1.511516,-0.126399,-1.223432,-0.400134,-1.161881,-0.611173,-0.685448,1
-0.256142,0.762451,-0.17598,-0.271547,0.553339,0.43842,-0.279114,-0.132066,0.812524,-0.227139,-0.240371,0.563585,0.323335,0.552003,-0.106266,-0.381244,0.88058,-0.759183,0.388808,-0.923197,-0.214278,0.059742,-0.327404,0.172408,-0.501757,-0.052597,-0.440835,-0.016828,-0.064996,-0.288454,-0.00335,-0.681192,0.092871,-0.65835,0.61302,-0.729278,0.554478,-0.10132,-0.303211,0.583242,0.322522,-0.676971,0.748963,-0.457712,0.089456,-0.504765,0.400486,0.014084,-0.380075,0.578782,-0.698349,0.461465,-0.730677,0.767549,-0.6607,-0.157666,-0.349313,0.97485,-0.758004,0.401706,-0.084558,-0.26815,-0.339632,0.162646,0.595706,-0.758789,0.649607,-0.215745,-0.251907,0.698689,0.138526,1.073259,1
-0.199416,-0.318863,0.259912,0.67315,-0.178626,-0.232763,0.720818,0.231507,-0.351664,0.218421,0.732255,-0.068023,-0.255629,0.457517,0.568408,0.142228,-0.385214,0.449902,0.585726,-0.653869,0.508285,-0.751869,0.788586,-0.396444,0.142409,-0.277288,0.106766,-0.275404,0.117578,0.177806,-0.440714,0.677177,-0.74962,0.66848,0.323879,-0.506687,0.467748,0.30077,-0.397053,0.026434,-0.256299,-0.083103,-0.147656,-0.213161,-0.644078,0.097657,-0.558281,-0.17925,-0.776874,-0.443942,-0.526637,0.382795,-0.58086,0.552193,0.442481,-0.312668,-0.148961,-0.370033,-0.25653,-0.480843,0.190577,0.185069,-0.519617,0.863633,0.094446,0.838953,-0.589528,0.242792,0.421848,0.5688,0.037595,-0.737149,1
-0.936733,-0.136261,0.310861,-0.845775,0.423219,0.137222,0.335957,0.179853,0.310196,-0.802449,0.293154,0.215883,0.276075,0.232316,0.256776,0.25833,0.215773,0.339497,-0.052824,-0.678353,0.521525,0.060957,0.411203,0.09721,0.40604,0.076803,0.466293,-0.112333,-0.511422,0.02658,-0.695851,0.527836,0.040352,-0.501789,-0.395063,-0.398473,-0.507553,0.071969,0.417452,0.066278,0.489612,-0.214384,-0.48416,0.203767,-0.80121,0.525704,-0.818735,0.160324,0.378239,-0.381688,-0.464879,-0.379553,-0.242826,-0.532244,0.545285,-0.161315,-0.626122,0.553407,-0.753868,0.052004,0.336287,0.189393,0.301716,0.200318,0.300872,0.194688,0.312521,0.175431,0.343952,0.119761,0.465186,-0.388213,1
-3.948771,-3.928973,-3.929045,-3.924781,-3.968706,-3.869802,-4.005496,-3.868385,-3.986083,-3.874211,-4.025401,-3.855174,-4.022841,-3.834565,-4.10054,-3.772711,-4.087117,-3.765315,-4.145219,-3.718323,-4.211146,-3.68494,-4.204023,-3.626542,-4.308203,-3.526918,-4.426745,-3.378771,-4.610195,-3.067167,-5.077654,-2.313246,-6.832237,14.087174,28.189499,23.74369,25.531868,24.75398,24.478428,26.648717,12.916124,-7.112218,-1.58289,-5.666854,-1.883999,-6.13219,1.925114,26.19164,27.572205,2.74187,-5.246414,-3.127545,-4.210063,-3.532587,-3.976094,-3.689361,-3.861871,-3.773605,-3.853802,-3.754195,-3.818305,-3.805845,-3.769631,-3.783995,-3.775086,-3.777686,-3.795199,-3.824044,-3.759948,-3.792652,-3.763473,-3.811518,1
11.383574,7.78333,4.778961,-6.806273,-4.858048,-6.204881,-5.153362,-6.036866,-5.258849,-5.848997,-5.486784,-5.766379,-5.506522,-5.724888,-5.662559,-5.575699,-5.727669,-5.439307,-6.057592,-4.897759,-7.242456,2.191034,21.900744,18.830546,21.55964,18.71317,14.795776,12.792748,15.128076,-3.25434,-1.890042,20.400214,19.161513,20.934921,15.228113,19.893749,19.364782,22.409504,7.81361,-6.731036,-5.018014,-6.050482,-5.247256,-5.88583,-5.476772,-5.836328,-5.548369,-5.738118,-5.54219,-5.777709,-5.521423,-5.695695,-5.568626,-5.700447,-5.545093,-5.677897,-5.605529,-5.612937,-5.573075,-5.712355,-5.603257,-5.687648,-5.630762,-5.681891,-5.604467,-5.673882,-5.572621,-5.647777,-5.635808,-5.617814,-5.607833,-5.635784,1
-11.793001,-11.74221,-11.730722,-11.761119,-11.72149,-11.752334,-11.683641,-11.789328,-11.645062,-11.830013,-11.632773,-11.911227,-11.593897,-11.868268,-11.501827,-11.999467,-11.445838,-12.104415,-11.329214,-12.287026,-10.962127,-13.006213,4.415199,11.848494,10.064354,10.924473,9.027077,11.447767,9.441929,10.454838,10.686398,6.906645,3.715469,7.035533,10.170072,10.040103,10.450283,7.429746,3.612268,6.022435,1.053927,2.124836,12.10779,11.033875,9.942988,9.14099,11.18904,5.895921,0.703891,-1.384705,6.5228,10.485391,10.631456,5.422365,5.686228,10.20615,9.713117,10.203772,4.849345,-3.842947,-12.7208,-11.107469,-12.187606,-11.280354,-12.339662,-9.573438,9.428239,10.898936,9.319906,4.261646,5.297552,3.714941,1
-13.746948,-13.701408,-13.734188,-13.6587,-13.723305,-13.607359,-13.743925,-13.660675,-13.743719,-13.691656,-13.741278,-13.722538,-13.786295,-13.715602,-13.837317,-13.633354,-13.896855,-13.513264,-14.084323,-13.153274,-14.961916,-8.082326,11.346868,7.534903,10.008333,13.913742,15.842591,10.336435,10.298145,5.549262,7.121477,8.219672,7.751817,8.859696,1.616572,-2.408446,-2.20814,7.888439,11.937339,9.925366,9.016727,5.712258,2.492178,3.101499,7.527545,8.346574,7.349815,2.370749,3.2948,2.076773,-2.907223,-4.289701,8.374793,9.278341,9.920187,5.404665,7.114788,8.846872,7.687664,9.765033,3.388648,-3.072341,-1.163209,-3.088641,3.299486,5.75584,7.997172,8.543607,10.074273,7.292594,3.789079,0.305309,1
-7.692839,-7.704419,-7.651429,-7.649922,-7.668833,-7.720834,-7.648705,-7.761574,-7.66657,-7.712753,-7.588453,-7.76532,-7.590076,-7.73776,-7.578966,-7.810593,-7.576001,-7.787001,-7.553085,-7.828057,-7.521421,-7.792356,-7.562095,-7.78385,-7.754027,-6.301895,13.857192,14.280669,16.359079,4.406185,9.351172,16.623087,9.802484,9.415862,9.043176,8.654691,14.795772,14.135604,15.192968,3.169287,-8.15809,-7.494607,-7.662781,-7.778172,-7.58805,-7.97402,-7.379835,-8.065501,-7.11174,-8.654759,-4.423147,15.780578,13.773696,9.105363,14.320582,14.081948,16.124168,13.167944,9.538282,17.57735,14.580018,10.376897,9.05215,9.71744,5.461569,-4.560853,-8.442277,-7.238762,-7.917122,-7.52593,-7.773493,-7.587237,1
-11.599736,-11.688069,-11.601149,-11.633689,-11.635048,-11.67646,-11.618184,-11.630259,-11.564675,-11.713638,-11.54262,-11.731035,-11.525574,-11.769907,-11.463957,-11.830542,-11.37796,-11.989521,-11.1695,-12.255382,-10.687631,-13.447587,-0.709648,12.16412,8.52116,10.746032,9.046305,10.033151,8.713012,4.485236,4.044459,7.579952,10.059635,5.98538,6.24676,10.362774,8.335695,10.633629,4.590556,-2.986758,-14.71019,2.708459,9.594023,3.470522,5.057754,7.590298,8.132577,13.619558,17.252032,11.68302,8.650592,10.217511,4.044409,5.894838,9.04879,9.913286,10.014516,9.009417,8.710909,3.96977,4.835692,8.270516,9.580568,9.117442,3.819462,5.145931,2.514817,-11.460267,-11.548891,-11.684376,-11.567843,-11.594469,1
-4.043108,-3.917081,-3.975717,-3.925627,-3.949193,-3.923007,-3.952201,-3.916237,-3.93117,-3.908701,-3.935792,-3.903871,-3.942589,-3.91679,-3.93938,-3.884504,-3.951246,-3.896969,-4.014503,-3.730181,-4.348326,17.831026,28.964132,8.210056,-5.99854,-2.882236,-4.66447,-3.393364,-4.399852,-3.554894,-4.291684,-3.630084,-4.239738,-3.6674,-4.250255,-3.635236,-4.257578,-3.64816,-4.277853,-3.621997,-4.286165,-3.625161,-4.292605,-3.56041,-4.346033,-3.534484,-4.394164,-3.477168,-4.454935,-3.380402,-4.572416,-3.186951,-4.772934,-2.895813,-5.237878,-2.121958,-7.060279,13.920399,28.192957,24.896751,24.68313,24.178555,20.203086,10.556364,32.386037,7.193784,-5.325446,-3.475692,-4.114783,-3.858868,-3.907427,-4.014773,1
-2.75946,-2.92991,-2.932415,-2.860602,-2.987822,-2.80842,-3.014359,-2.763193,-3.03598,-2.736494,-3.120411,-2.667573,-3.191047,-2.589323,-3.209781,-2.487066,-3.384266,-2.329707,-3.631772,-2.014416,-3.972096,-1.406289,-5.456976,6.2047,2.960929,-4.969112,-1.704319,-3.736018,-2.305785,-3.371946,-2.552687,-3.161537,-2.715491,-3.05422,-2.816888,-2.995578,-2.84193,-2.946909,-2.927029,-2.83487,-3.04003,-2.750601,-3.072763,-2.698179,-3.154462,-2.667014,-3.17942,-2.565196,-3.220874,-2.578131,-3.265768,-2.537594,-3.298363,-2.50656,-3.266562,-2.604722,-2.942487,-3.517219,24.367258,41.371396,29.605238,39.393044,16.421752,-1.163594,-4.569981,21.092567,7.242867,-6.282096,-1.072149,-3.966837,-2.291107,-3.224347,1
-5.1618,-5.061498,-5.049787,-5.136983,-4.995034,-5.203689,-4.918836,-5.268331,-4.836033,-5.3556,-4.736214,-5.445617,-4.662197,-5.500957,-4.548759,-5.631113,-4.408818,-5.866145,-4.12798,-6.265145,-3.423262,-7.675137,11.633228,20.630949,20.20275,11.523053,-7.264629,-3.861153,-5.904579,-4.512776,-5.516414,-4.804668,-5.272767,-4.96091,-5.123852,-5.09542,-4.999104,-5.216088,-4.857732,-5.336158,-4.779815,-5.441111,-4.64492,-5.598118,-4.498266,-5.806674,-4.223528,-6.168407,-3.649689,-7.382545,2.686314,23.459345,21.811225,19.677579,19.438343,18.617208,19.220865,19.98216,20.649282,17.261064,20.74387,4.799343,-4.897831,-5.023149,1.149605,-2.511588,0.765733,-2.597766,-6.291434,-4.384082,-5.482706,-4.865104,1
-9.394053,-9.397996,-9.391253,-9.374778,-9.386234,-9.399033,-9.356767,-9.404225,-9.352318,-9.407526,-9.315144,-9.421526,-9.339092,-9.397851,-9.3241,-9.437705,-9.307995,-9.446697,-9.325482,-9.433578,-9.33025,-9.452084,-9.324649,-9.448598,-9.347983,-9.37381,-9.602724,-7.713176,12.007318,9.657028,10.396171,9.862616,10.089447,10.423567,10.968382,10.518962,10.398918,10.701744,10.610876,9.750429,10.284427,9.104658,10.719045,10.803035,11.155121,12.160798,10.299293,9.201555,11.240405,14.563987,9.53911,9.094093,10.305594,8.554623,9.474752,8.922624,9.979937,4.525828,-2.805661,14.292959,9.738734,13.503644,6.025192,-9.863151,-9.179659,-9.472816,-9.363357,-9.40353,-9.364024,-9.402496,-9.384482,-9.42906,1
-2.169015,-2.080246,-2.10535,-2.082819,-2.099379,-2.093066,-2.082613,-2.130673,-2.090893,-2.181455,-2.030345,-2.215221,-1.972083,-2.2603,-1.993866,-2.242261,-1.986325,-2.330493,-1.956149,-2.326555,-1.951785,-2.372333,-1.86578,-2.425698,-1.889112,-2.407449,-1.857906,-2.399474,-1.832858,-2.46347,-1.799442,-2.495258,-1.768437,-2.521825,-1.694262,-2.586672,-1.671614,-2.65097,-1.647391,-2.659065,-1.593091,-2.713178,-1.538151,-2.763101,-1.435482,-2.868815,-1.366572,-2.991259,-1.319393,-3.063826,-1.19792,-3.230364,-1.02783,-3.366683,-0.758452,-3.662197,-0.431104,-4.096684,0.188885,-4.944753,1.652213,-8.122558,22.07951,45.728067,47.86846,35.714165,-6.121903,0.155017,-3.498719,-1.248771,-2.534426,-2.101176,1
-1.135552,-1.361211,-1.292638,-1.3064,-1.328406,-1.277405,-1.354582,-1.252014,-1.381197,-1.219477,-1.322774,-1.236183,-1.40256,-1.201967,-1.344742,-1.211328,-1.368232,-1.154296,-1.476368,-1.130129,-1.504345,-1.094413,-1.570129,-1.213112,-1.496874,-1.157395,-1.59097,-1.117687,-1.616316,-1.132878,-1.668888,-1.094777,-1.695945,-0.982468,-1.695205,-0.989024,-1.810403,-0.94485,-1.871402,-0.818492,-1.817338,-0.774033,-1.883334,-0.658901,-1.946662,-0.730439,-2.035593,-0.568307,-2.189907,-0.414056,-2.347718,-0.248496,-2.527468,-0.044679,-2.769573,0.251223,-3.257486,0.939658,-4.282341,2.908859,-8.73922,29.162956,68.925982,-2.125777,0.325205,-2.762157,-0.299102,-2.087857,-0.744247,-1.792488,-1.011742,-1.631927,1
-3.839412,-4.00355,-3.935771,-4.010508,-3.961145,-3.989831,-3.879351,-3.967089,-3.874408,-3.917668,-3.925094,-3.970633,-3.881998,-3.938567,-3.924936,-3.891912,-3.906334,-3.919908,-3.947838,-3.926196,-3.980262,-3.91809,-3.989307,-3.908239,-3.998005,-3.916854,-4.004637,-3.884158,-4.055455,-3.807425,-4.069956,-3.897211,-3.093078,19.762573,22.832449,11.145728,-7.892927,14.162042,16.385433,-6.458719,-3.097339,-7.250911,-4.448326,-6.845217,-4.053646,17.810663,24.258035,-1.854053,-6.022671,-5.757145,-5.931504,-1.756324,25.970397,13.064589,-5.336488,-7.306982,0.355382,21.929842,23.176213,9.503489,17.315077,21.227738,-4.512257,-5.45968,-6.022672,-5.416853,-5.935994,-5.517385,-5.840543,-5.605409,-5.758696,-5.683087,1
-1.445525,-1.15005,-1.319404,-1.242101,-1.217634,-1.241154,-1.124654,-1.237641,-1.123672,-1.355022,-1.078601,-1.301988,-0.989519,-1.372563,-0.986027,-1.453628,-0.946307,-1.509456,-0.954007,-1.596223,-0.913803,-1.596115,-0.90591,-1.654716,-0.80167,-1.757239,-0.742112,-1.827924,-0.660822,-1.922343,-0.533587,-1.981245,-0.420064,-2.211576,-0.123496,-2.531313,0.236731,-2.879157,0.696982,-3.749155,2.143721,-6.98626,28.758373,49.60738,47.823596,21.003971,-6.479713,1.910248,-2.019275,0.642486,-2.828925,0.123889,-2.438634,-0.051441,-3.935235,-4.077003,-4.978848,-4.044125,-4.925626,-4.116567,-4.8497,-4.191134,-4.778026,-4.259578,-4.712684,-4.322125,-4.652561,-4.380206,-4.596147,-4.435312,-4.542007,-4.488817,1
-4.237302,-4.214362,-4.260316,-4.191195,-4.283716,-4.167478,-4.307845,-4.142834,-4.333121,-4.116787,-4.360102,-4.088672,-4.389605,-4.057452,-4.422983,-4.021298,-4.462817,-3.9764,-4.515034,-3.912936,-4.597171,-3.796541,-4.785403,-3.425437,-5.804244,3.092439,42.975509,23.711559,-4.600343,0.636454,-3.22979,0.351883,-3.449914,1.119824,-5.392933,29.909308,36.291177,-2.921429,-0.371391,-2.43305,-0.79986,-2.014818,-0.47208,-0.763578,-1.725248,-1.11344,-1.821897,-0.871109,-2.035072,-0.623309,-2.452228,0.107272,-3.842741,29.436829,7.218083,-4.437055,0.317477,-2.760054,-0.474978,-2.299586,-0.848074,-2.06861,-1.057868,-1.846774,-1.188207,-1.721834,-1.232379,-1.675324,-1.379166,-1.584707,-1.468409,-1.319507,1
20.781315,21.578313,20.303547,21.812306,1.514309,-6.315335,-3.842259,-5.179904,-4.327288,-4.917509,-4.57657,-4.682847,-4.805493,-4.357397,-5.267896,-3.675631,-6.782544,11.38134,24.801984,19.571191,23.403585,19.659632,22.589321,14.795239,-4.086956,-4.864563,-4.541436,-4.794947,-4.57394,-4.763219,-4.606836,-4.730779,-4.609952,-4.705286,-4.69494,-4.625063,-4.727021,-4.614871,-4.749779,-4.558497,-4.765331,-4.511341,-4.810679,-4.463798,-4.869943,-4.439297,-4.938233,-4.390064,-4.990609,-4.332853,-5.021549,-4.274339,-5.121807,-4.184546,-5.224458,-4.058467,-5.354075,-3.817681,-5.837609,-1.931798,17.815459,-0.375705,-7.202318,-1.438226,1.596153,-3.731136,-7.162468,15.431102,2.837557,-6.810495,-3.779438,-5.055331,1
-9.573538,-9.601553,-9.617848,-9.585806,-9.638152,-9.557417,-9.65981,-9.536327,-9.681338,-9.513413,-9.713063,-9.487439,-9.745476,-9.461847,-9.758883,-9.431639,-9.792921,-9.409306,-9.832444,-9.353768,-9.892125,-9.284732,-9.974397,-9.170065,-10.127473,-8.967499,-10.439126,-8.438307,-11.62889,1.410651,11.677011,8.667817,12.315907,10.173542,10.542302,10.478955,11.344124,10.296024,11.131259,13.02495,13.794825,12.424051,12.346169,11.760071,13.631039,11.181435,8.461085,9.119617,9.26412,9.093053,10.61544,9.532871,10.964681,11.145973,7.861998,9.143122,7.614416,10.665343,2.020439,-10.466009,-9.084487,-9.556856,-9.598492,-9.051235,-10.442994,-5.026316,9.557106,8.158532,9.062144,8.756842,8.250149,-2.386067,1
-10.255587,-10.278861,-10.244944,-10.299342,-10.215726,-10.332627,-10.193402,-10.35546,-10.156533,-10.39317,-10.123268,-10.421748,-10.094153,-10.467277,-10.043617,-10.52546,-9.975098,-10.607796,-9.877169,-10.748421,-9.683387,-11.016835,-9.244886,-11.961792,-4.357587,5.36583,7.782485,-2.534651,-12.481093,-8.846146,-11.392021,-9.230441,-11.482246,-7.205046,3.906912,4.986278,4.488444,6.323844,6.213977,6.774924,8.022478,11.037031,12.868618,11.793826,6.537509,8.146746,9.032068,7.587575,6.752298,8.043941,7.512536,6.761764,6.996116,7.859097,10.031481,9.91901,8.887144,9.11582,9.021356,8.725043,13.665928,14.713996,13.425895,13.302547,14.185368,14.8474,13.049427,10.920617,12.789045,-5.185228,-11.056062,-10.107285,1
-0.991147,-6.968116,-4.655426,-6.163797,-5.040727,-5.947074,-5.178763,-5.858347,-5.258404,-5.793862,-5.291844,-5.777823,-5.316571,-5.746996,-5.341114,-5.73947,-5.341526,-5.750705,-5.335584,-5.759138,-5.327282,-5.785359,-5.288247,-5.82349,-5.236312,-5.895457,-5.133584,-6.050174,-4.921653,-6.109813,15.978235,19.155811,-5.401738,-5.161119,-5.867464,-5.279847,-5.756304,-5.381691,-5.657856,-5.49885,-5.467854,-5.974665,-2.466482,20.036025,21.629293,23.698655,22.814537,13.230909,-3.630667,-5.908813,-5.046657,-5.742133,-4.907739,-6.419948,0.631737,16.696502,8.27123,-5.683434,-5.428964,-5.166799,-5.815628,-4.660318,-6.936312,2.474151,20.653634,15.075746,17.715586,16.196914,18.788233,13.412927,18.746571,0.882388,1
-8.886612,-8.855151,-8.885051,-8.864118,-8.889562,-8.858979,-8.894661,-8.856728,-8.912661,-8.837659,-8.917791,-8.834208,-8.938988,-8.800805,-8.966507,-8.773736,-9.020304,-8.68635,-9.17278,-8.372223,-9.990379,-2.70529,11.503839,4.216776,-1.120789,10.493948,9.69439,9.937669,10.180728,10.138232,10.365517,11.491579,12.283649,14.16523,13.996308,13.407037,13.533764,13.43273,7.642405,9.435141,10.298298,12.047522,8.844938,-9.637113,-8.298563,-9.257196,-8.643994,-8.990806,-8.908405,-8.627797,-9.470765,5.612788,9.602163,9.350008,11.708642,8.906411,16.181572,9.046592,11.971355,9.274399,-8.345612,-9.577916,-7.779679,-10.733902,-1.789141,9.288798,12.148903,6.975279,-9.782128,-8.349535,-9.144774,-8.797947,1
-5.266747,-5.207114,-5.265939,-5.193122,-5.28294,-5.1742,-5.30423,-5.147292,-5.321811,-5.137747,-5.338434,-5.11857,-5.359317,-5.096203,-5.383138,-5.070928,-5.409475,-5.053452,-5.445177,-5.011946,-5.471068,-4.982749,-5.52244,-4.931173,-5.576826,-4.850668,-5.665567,-4.764518,-5.781141,-4.636496,-5.956401,-4.372084,-6.342281,-3.715933,-7.799491,6.851759,18.08477,15.629969,10.876548,-6.788269,-4.212735,-5.964496,-4.683697,-5.655111,-4.910992,-5.476939,-5.082125,-5.322587,-5.221948,-5.146249,-5.429207,-4.891996,-5.798408,-4.278824,-7.205044,10.976513,25.435461,22.052034,24.773945,17.508973,20.163187,17.459885,17.216984,16.279955,18.085875,17.016566,18.651031,14.831202,-5.318368,-5.018952,-5.337057,-5.195039,1
-2.176224,-2.140592,-2.212043,-2.104393,-2.248822,-2.066822,-2.287414,-2.026957,-2.328835,-1.98366,-2.374379,-1.935436,-2.425796,-1.880208,-2.485589,-1.814916,-2.557553,-1.734779,-2.647821,-1.631772,-2.767125,-1.491173,-2.936283,-1.282451,-3.202131,-0.929586,-3.696994,-0.186276,-4.708482,37.869767,45.03114,49.651742,19.486371,-7.135097,0.717963,-4.216684,-0.573712,-3.471579,-1.064455,-3.12116,-1.328796,-2.913617,-1.496807,-2.774266,-1.6147,-2.672865,-1.703152,-2.594765,-1.772847,-2.531983,-1.82988,-2.479778,-1.877995,-2.435152,-1.919628,-2.396102,-1.956438,-2.361238,-1.989606,-2.329552,-2.019997,-2.300291,-2.048273,-2.272872,-2.074952,-2.246828,-2.100458,-2.221771,-2.125148,-2.197368,-2.149338,-2.173318,1
