@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.954757,-0.693223,0.036221,0.792311,1.47118,2.093,2.340638,2.228839,2.466214,2.157885,1.570611,0.881934,0.153012,-0.513735,-0.845641,-0.720519,-0.24019,0.445648,1.203277,1.994979,2.479318,2.173849,2.17931,2.113333,2.167744,2.364392,1.703648,0.998502,0.225005,-0.354889,-1.084326,-1.538152,-1.545072,-1.722794,-1.832742,-1.945358,-1.858745,-1.747158,-1.607134,-1.532589,-1.632718,-1.6953,-1.722237,-1.843582,-1.893626,-1.808896,-1.72427,-1.659964,-1.523232,1
-1.054445,-0.713318,-0.011769,0.742229,1.418567,2.063051,2.35359,2.385663,2.249682,1.664013,0.921912,0.232708,-0.35094,-0.964922,-1.129015,-0.753677,-0.148413,0.605951,1.359381,2.180736,2.358866,2.2065,2.355505,2.420058,2.706128,2.502139,1.698835,0.942587,0.150734,-0.595388,-0.920189,-0.936868,-1.321318,-1.717989,-2.139307,-2.330323,-2.063468,-1.68837,-1.255444,-0.908489,-0.955878,-1.340686,-1.643421,-2.014254,-2.201107,-2.128155,-1.788769,-1.446198,-0.996711,2
-1.204327,-0.949122,-0.185218,0.656065,1.461627,2.106443,2.297455,2.280009,2.512457,2.267698,1.652664,0.810813,0.080745,-0.713027,-1.141361,-1.130234,-0.649358,0.025512,0.835921,1.652367,2.429105,2.350584,2.221997,2.198468,2.456127,2.434422,1.698288,0.848268,0.076708,-0.746966,-0.887104,-0.703587,-1.304168,-1.677559,-2.292275,-2.480927,-2.079036,-1.477592,-0.997267,-0.599681,-0.88033,-1.350141,-1.800684,-2.177989,-2.24391,-2.105806,-1.682776,-1.258559,-0.634737,2
-1.23891,-0.882381,-0.281839,0.591914,1.387144,2.154516,2.34799,2.281343,2.596563,2.43613,1.729549,0.997153,0.30316,-0.520382,-1.153736,-1.232915,-0.766045,-0.061515,0.771815,1.564909,2.26906,2.200418,2.221096,2.227972,2.34597,2.427498,1.770239,0.88757,0.097765,-0.726001,-0.998952,-0.565751,-1.057577,-1.578419,-2.103534,-2.457188,-2.115144,-1.671742,-1.184744,-0.78376,-0.799274,-1.10421,-1.600975,-2.105811,-2.304841,-2.113975,-1.8646,-1.427464,-0.908088,1
-0.811281,-0.558904,0.138914,0.96884,1.713711,2.089789,2.241714,2.185364,2.108093,1.551596,0.826084,0.042308,-0.614091,-1.011688,-0.765015,-0.189829,0.419812,1.075601,1.7401,2.057464,2.014935,2.2372,2.242942,2.263681,2.373302,2.300715,1.898451,1.199095,0.432548,-0.162702,-0.8542,-1.383828,-1.458919,-1.794689,-2.062655,-2.24051,-2.030085,-1.720139,-1.425593,-1.218876,-1.29039,-1.63207,-1.819915,-2.037469,-2.160576,-1.965785,-1.824075,-1.706332,-1.382641,2
-0.980368,-0.687401,0.006539,0.677954,1.271752,2.020769,2.371483,2.420256,2.38163,1.929339,1.148032,0.327012,-0.403152,-0.895072,-0.850247,-0.396361,0.169506,0.88672,1.636554,2.273157,2.261577,2.294093,2.246377,2.335609,2.315101,2.184199,1.599855,0.827207,0.168941,-0.512645,-0.889597,-1.028384,-1.348068,-1.716865,-2.087195,-2.28949,-2.045579,-1.75359,-1.362619,-1.138936,-1.284474,-1.599904,-1.891217,-2.123615,-2.201638,-1.985575,-1.731139,-1.440076,-1.110452,2
-0.797637,-0.594837,-0.059535,0.658725,1.242897,1.775708,2.193848,2.321108,2.210835,1.828587,1.21828,0.520064,-0.147659,-0.577749,-0.83307,-0.435118,0.120071,0.807845,1.629311,2.213645,2.3281,2.198161,2.139142,2.237334,2.429557,2.424559,1.821743,0.990513,0.311568,-0.318309,-0.740453,-1.084831,-1.413437,-1.752486,-2.098026,-2.267414,-2.178725,-1.908172,-1.53691,-1.192301,-1.281617,-1.585248,-1.893464,-2.170766,-2.222904,-2.106289,-1.775032,-1.514605,-1.135002,2
-0.721954,-0.678875,0.025068,0.663822,1.1807,1.803082,2.034285,2.028669,1.707264,1.184811,0.64063,0.059013,-0.598571,-0.799298,-0.435841,0.107741,0.777203,1.559204,2.179124,2.619117,2.417911,2.004431,1.809595,1.958193,2.251848,2.607348,2.115506,1.294232,0.470589,-0.114487,-0.660043,-1.257086,-1.412799,-1.918223,-2.256157,-2.32735,-2.096726,-1.753623,-1.404804,-1.04697,-1.109074,-1.458455,-1.764215,-2.071059,-2.29893,-2.338945,-2.028211,-1.68002,-1.267669,2
-1.242058,-0.963621,-0.179065,0.641614,1.422609,2.133803,2.250317,2.161999,2.400777,2.124796,1.468371,0.598044,-0.18795,-0.959559,-1.203931,-0.903702,-0.304296,0.416932,1.238007,2.035863,2.388193,2.348615,2.10309,2.240503,2.547658,2.417833,1.726747,0.79187,0.109067,-0.685934,-0.860862,-0.663487,-1.203832,-1.670917,-2.197423,-2.506534,-2.246821,-1.652838,-1.13102,-0.667465,-0.808318,-1.24259,-1.692489,-2.073261,-2.313521,-2.092628,-1.717345,-1.362588,-0.832652,2
-0.981845,-0.739423,-0.212124,0.362097,1.049004,1.724659,2.153666,2.311351,2.248533,1.793431,1.093702,0.343574,-0.477245,-0.920097,-0.788819,-0.290611,0.411723,0.995504,1.800126,2.253351,2.40345,2.245591,2.211542,2.333438,2.275834,2.597534,1.905662,1.077336,0.323124,-0.390713,-0.92612,-1.192614,-1.48585,-1.847422,-2.138695,-2.277068,-2.000123,-1.662027,-1.250146,-1.132042,-1.200445,-1.329562,-1.593878,-1.977628,-2.269454,-2.185528,-1.841691,-1.558845,-1.24422,2
-0.77977,-0.430392,0.249312,0.969397,1.656343,2.124179,2.091235,2.202212,2.020327,1.306705,0.674101,-0.017244,-0.57702,-0.91596,-0.643691,-0.043016,0.624803,1.286528,2.052893,2.445516,2.280963,2.096505,2.109363,2.273284,2.588264,2.304836,1.543563,0.850311,0.114721,-0.350536,-0.9058,-1.161844,-1.284562,-1.644175,-1.887626,-2.062567,-1.988836,-1.753347,-1.670809,-1.617407,-1.693624,-1.811538,-1.978082,-2.041051,-2.024514,-1.930926,-1.751617,-1.579332,-1.320075,1
-1.041545,-0.744052,-0.013417,0.714265,1.481805,1.9216,2.087723,2.114731,1.911129,1.459167,0.792552,-0.061707,-0.774392,-1.158631,-0.818934,-0.239393,0.508089,1.284963,2.088993,2.607429,2.426787,2.058063,2.07049,2.089848,2.512969,2.6785,1.84202,1.059846,0.213337,-0.447322,-1.073598,-1.101412,-1.017536,-1.430694,-1.763312,-2.208642,-2.235694,-1.982898,-1.708734,-1.358427,-1.157412,-1.091848,-1.426008,-1.849473,-2.178333,-2.261258,-1.980628,-1.588589,-1.210418,2
-1.268949,-0.824332,-0.034675,0.788336,1.616674,2.321694,2.354662,2.324795,2.550382,2.155572,1.551739,0.732273,-0.033947,-0.824293,-1.339241,-1.197584,-0.558832,0.176869,1.028072,1.8405,2.452093,2.334413,2.248781,2.24763,2.12206,2.213147,1.633716,0.726032,0.115487,-0.761857,-0.917528,-0.602925,-1.182573,-1.556455,-2.012375,-2.462738,-2.357487,-1.851687,-1.436784,-0.902761,-0.707288,-1.088289,-1.566339,-1.923944,-2.153752,-2.129039,-1.751397,-1.353242,-0.734619,1
-1.065651,-0.662042,0.051214,0.735023,1.567351,2.060142,2.229463,2.208672,1.907533,1.312294,0.621517,-0.207012,-0.936484,-1.106762,-0.81167,-0.158523,0.564554,1.31817,2.107357,2.350125,2.344919,2.183682,2.187763,2.384649,2.62588,2.358633,1.620691,0.774127,0.084777,-0.574281,-0.839168,-0.837453,-1.343695,-1.782733,-2.298571,-2.35564,-2.029472,-1.607461,-1.150264,-0.849485,-1.132407,-1.429393,-1.776368,-2.26602,-2.390901,-2.029424,-1.684046,-1.338289,-0.935323,2
-0.833788,-0.463878,0.128761,0.794595,1.404838,1.873473,2.08957,2.05934,1.850969,1.33734,0.771449,0.147291,-0.570496,-0.948993,-0.723814,-0.220331,0.483607,1.172721,2.001968,2.316079,2.318169,2.166563,2.126432,2.257863,2.674423,2.547211,1.912797,1.119581,0.340764,-0.354839,-0.814718,-1.046754,-1.339983,-1.661452,-2.011837,-2.289504,-2.169199,-1.810963,-1.509511,-1.309738,-1.49577,-1.763921,-2.01485,-2.03097,-2.112884,-2.014901,-1.725233,-1.496508,-1.16097,2
-0.784396,-0.545302,0.067018,0.728239,1.336898,1.896168,2.071174,2.000183,1.734282,1.265576,0.590889,-0.176797,-0.769094,-0.908227,-0.523225,0.063533,0.663821,1.435396,2.244684,2.5508,2.193017,1.959555,1.901827,2.134692,2.616045,2.611491,1.969275,1.163772,0.395265,-0.124235,-0.820096,-1.243483,-1.462906,-1.836323,-2.153266,-2.318773,-2.147561,-1.748969,-1.347611,-1.155149,-1.050598,-1.412007,-1.692597,-2.117306,-2.38237,-2.258699,-1.920519,-1.548111,-1.145981,2
-1.113432,-0.698505,0.071752,0.719438,1.524567,2.042011,2.04496,2.198173,2.237027,1.767864,1.041473,0.250218,-0.518947,-1.008111,-0.839426,-0.343691,0.380856,1.074959,1.814613,2.51702,2.462298,2.036831,2.002829,2.240345,2.318424,2.491455,1.699258,0.935519,0.16858,-0.524133,-0.92578,-1.070347,-1.465534,-1.765093,-1.998305,-2.281591,-2.195419,-1.833816,-1.425619,-1.052369,-1.131595,-1.395999,-1.742771,-2.050667,-2.132375,-2.070283,-1.81994,-1.536278,-1.100444,2
-1.104758,-0.769351,-0.173551,0.543411,1.161903,2.002202,2.34765,2.406122,2.434898,2.003754,1.141315,0.266628,-0.398667,-0.95025,-1.026073,-0.662404,-0.082301,0.597246,1.310811,2.050442,2.489605,2.331787,2.388085,2.426024,2.36454,2.485915,1.798546,0.992765,0.213891,-0.524108,-0.944637,-0.945031,-1.32928,-1.66673,-1.904971,-2.124224,-2.062946,-1.839874,-1.516748,-1.193672,-1.129277,-1.476137,-1.729729,-2.023211,-2.073068,-1.945193,-1.721399,-1.391866,-1.048083,1
-1.00945,-0.647897,-0.020552,0.702065,1.478859,2.062314,2.271736,2.322599,2.086222,1.521298,0.786429,0.038531,-0.716096,-1.029972,-0.808014,-0.252389,0.356521,1.05031,1.771137,2.417303,2.461832,2.294821,2.199144,2.209353,2.63946,2.411105,1.647029,0.813271,0.173844,-0.400733,-0.97606,-1.193366,-1.388932,-1.802171,-2.071034,-2.077432,-2.051141,-1.874126,-1.507315,-1.189251,-1.018097,-1.278292,-1.530538,-1.7804,-2.101847,-2.217873,-1.8897,-1.566145,-1.316364,2
-0.793421,-0.549538,-0.01138,0.758001,1.378701,1.915449,2.035678,2.163923,2.007956,1.543931,0.777457,0.026255,-0.663243,-0.868117,-0.647166,-0.03945,0.644651,1.394175,2.122934,2.434003,2.204536,2.104773,2.076138,2.153809,2.418257,2.486993,1.755649,1.041263,0.271913,-0.278215,-0.90519,-1.277568,-1.52958,-1.951831,-2.176432,-2.323632,-2.048358,-1.702045,-1.292927,-0.987912,-1.036723,-1.396272,-1.644628,-2.042952,-2.190717,-2.10232,-2.04584,-1.822085,-1.388906,2
-0.826684,-0.504427,0.054328,0.614947,1.269771,1.96626,2.133227,2.229678,2.07499,1.618779,0.936862,0.237974,-0.518471,-0.9247,-0.810751,-0.430633,0.069122,0.811989,1.514445,2.2834,2.392696,2.284957,2.182951,2.325739,2.415273,2.552666,2.059712,1.1959,0.368845,-0.276181,-0.89844,-1.433991,-1.655373,-1.887317,-2.158483,-2.255703,-2.039147,-1.612933,-1.267559,-0.954587,-0.901646,-1.289848,-1.577535,-1.915488,-2.165791,-2.282772,-1.985489,-1.663665,-1.356898,2
-1.002227,-0.654572,0.074116,0.831801,1.43451,1.999126,2.212287,2.247628,2.083044,1.51592,0.855473,0.052971,-0.484301,-0.927585,-0.863325,-0.287239,0.402963,1.05048,1.801679,2.393852,2.491171,2.246961,2.302534,2.28837,2.549376,2.431608,1.607043,0.899986,0.150973,-0.520055,-1.004674,-1.227799,-1.525572,-1.826556,-2.018565,-2.0492,-2.081872,-1.851569,-1.534361,-1.29488,-1.158085,-1.377374,-1.6863,-1.906808,-2.059581,-2.038984,-1.797229,-1.506755,-1.238406,2
-0.979326,-0.603976,0.092525,0.844127,1.583666,2.304673,2.311037,2.222369,2.467366,2.275064,1.482908,0.72227,-0.069969,-0.751741,-0.999686,-0.702194,-0.130822,0.525976,1.222965,1.980213,2.187779,2.178656,2.16671,2.289521,2.248864,2.188992,1.710141,0.91668,0.222787,-0.466072,-0.97067,-1.244011,-1.400789,-1.723839,-1.965396,-2.115552,-1.96141,-1.742662,-1.484169,-1.372441,-1.480388,-1.669314,-1.8877,-1.986919,-1.899797,-1.887129,-1.760323,-1.57317,-1.315824,1
-1.276557,-1.05033,-0.285677,0.480593,1.247054,2.036978,2.518664,2.315651,2.493142,2.475287,1.755499,0.860569,0.028211,-0.799716,-1.288119,-1.208232,-0.666397,0.011831,0.776247,1.537539,2.291017,2.359347,2.410758,2.308899,2.485311,2.345038,1.670164,0.855959,0.094701,-0.797661,-0.904338,-0.639588,-1.154384,-1.535405,-2.135808,-2.413521,-2.109012,-1.579355,-1.190637,-0.755924,-0.842796,-1.353757,-1.777999,-2.106489,-2.202146,-1.984314,-1.578549,-1.128967,-0.592782,2
-1.4588,-1.191746,-0.431023,0.456179,1.322407,2.132002,2.344961,2.2401,2.486356,2.340122,1.657641,0.783453,-0.099667,-0.976577,-1.49693,-1.367801,-0.721688,0.008074,0.890715,1.752272,2.493614,2.382021,2.194977,2.239977,2.50878,2.452969,1.848757,0.797674,0.066356,-0.919655,-1.048896,-0.392757,-0.983151,-1.501195,-2.068024,-2.389971,-2.146974,-1.517207,-1.07889,-0.639909,-0.673007,-1.01093,-1.42073,-1.762844,-2.228967,-2.292272,-1.790429,-1.144127,-0.645241,2
-1.215618,-0.835478,-0.041296,0.824862,1.565106,2.252525,2.21865,2.355937,2.430465,1.731503,0.991672,0.19647,-0.625746,-1.225002,-1.165134,-0.703485,-0.022653,0.60986,1.392908,1.987167,2.462556,2.870715,2.377091,2.143254,2.185358,2.200008,1.890003,1.001359,0.26657,-0.587768,-0.924878,-0.934829,-1.287156,-1.630148,-2.060845,-2.231188,-1.965496,-1.587707,-1.305272,-1.060849,-1.216595,-1.532685,-1.712153,-1.924621,-2.057817,-1.985655,-1.697239,-1.399237,-1.017486,1
-1.280928,-0.915944,-0.185893,0.646374,1.478505,2.249591,2.394046,2.400915,2.675966,2.142453,1.468133,0.778347,-0.054929,-0.891496,-1.412092,-1.160788,-0.562363,0.170962,0.922327,1.674071,2.344618,2.27079,2.297562,2.318843,2.575865,2.314225,1.552354,0.722596,0.109445,-0.760141,-0.889506,-0.556447,-0.980838,-1.371888,-1.851474,-2.273776,-2.268992,-1.816662,-1.486915,-1.0954,-0.87099,-1.150102,-1.613459,-2.04904,-2.352522,-2.089733,-1.592012,-1.200732,-0.772927,1
-0.992914,-0.777943,-0.154797,0.64081,1.187,1.680896,2.090538,2.231055,2.241585,1.793768,1.014113,0.242816,-0.388596,-0.993794,-0.916714,-0.382695,0.277445,0.960193,1.780452,2.477295,2.569656,2.232897,2.083646,2.251919,2.63271,2.475834,1.731889,1.098467,0.208886,-0.421391,-0.990187,-1.168068,-1.352021,-1.75477,-2.072537,-2.207845,-1.972524,-1.547547,-1.209538,-1.163532,-1.262682,-1.529573,-1.946489,-2.090782,-2.10243,-2.020135,-1.870123,-1.469503,-1.14474,2
-1.21008,-0.778369,-0.047359,0.696503,1.431278,2.11021,2.356836,2.432254,2.189293,1.579889,0.866482,0.135623,-0.65308,-1.176597,-1.108165,-0.548018,0.052786,0.771322,1.462046,2.279424,2.570852,2.406684,2.314883,2.336596,2.719252,2.367653,1.683883,0.858202,0.156204,-0.610137,-1.003113,-1.05847,-1.290237,-1.585391,-1.930326,-2.125409,-1.9122,-1.664874,-1.35395,-1.113261,-1.258517,-1.574079,-1.854136,-2.031245,-2.137332,-1.831532,-1.59494,-1.336331,-0.991011,1
-1.11027,-0.712466,-0.010774,0.702574,1.523811,1.970312,2.097041,2.148088,2.064974,1.557465,0.739717,-0.014351,-0.669527,-1.063503,-0.792417,-0.135933,0.509965,1.253063,2.106359,2.601691,2.756904,2.286062,2.052791,2.019722,2.240791,2.375174,1.662387,0.834272,0.016333,-0.640658,-0.906674,-0.960714,-1.406271,-1.803258,-2.210519,-2.392516,-2.075614,-1.630391,-1.255336,-0.902554,-1.094864,-1.427193,-1.858047,-2.250563,-2.217,-2.060733,-1.74634,-1.279116,-0.891893,2
-0.923753,-0.701422,-0.036245,0.676733,1.484018,2.143003,2.275192,2.17748,2.315954,1.959397,1.392311,0.649757,-0.141417,-0.756356,-0.916259,-0.667862,-0.105404,0.61262,1.367229,2.126461,2.404683,2.319228,2.119555,2.194804,2.407993,2.209559,1.692887,0.987455,0.23986,-0.334384,-0.861021,-0.950584,-1.217937,-1.680273,-2.05108,-2.363053,-2.164396,-1.789341,-1.402186,-1.049845,-1.185297,-1.572915,-1.848853,-2.105441,-2.207715,-2.127756,-1.806978,-1.574262,-1.21414,2
-1.127706,-0.879719,-0.199177,0.575826,1.210155,1.855624,2.227348,2.25559,2.367806,2.085081,1.444492,0.760285,-0.008682,-0.754909,-1.078133,-0.784356,-0.199202,0.52476,1.30383,2.13537,2.555565,2.361517,2.263774,2.320486,2.63642,2.449317,1.613404,0.817158,0.080818,-0.620666,-0.98231,-1.171454,-1.297107,-1.66644,-2.048909,-2.133355,-1.937202,-1.59699,-1.438488,-1.159235,-0.990634,-1.338271,-1.677136,-1.948744,-2.106613,-2.119538,-1.848482,-1.566786,-1.164384,2
-1.150499,-0.780833,-0.004142,0.715283,1.651787,2.110997,2.170235,2.312904,2.366768,1.776102,1.039734,0.401171,-0.31984,-0.953997,-1.037027,-0.591381,0.074329,0.77739,1.58053,2.294838,2.433346,2.163962,2.110892,2.395556,2.572112,2.366242,1.580397,0.860217,0.116369,-0.631588,-1.101643,-1.282695,-1.544179,-1.784019,-2.111032,-2.258227,-1.95713,-1.545131,-1.173455,-0.90177,-0.934255,-1.319525,-1.603331,-1.754728,-2.053027,-2.178492,-1.948196,-1.618139,-1.332881,1
-1.000095,-0.647803,0.056155,0.844258,1.609377,2.330456,2.373071,2.255649,2.403201,2.197255,1.519265,0.815645,0.087126,-0.663147,-1.083111,-0.863811,-0.316104,0.373728,1.038934,1.809326,2.337024,2.210466,2.200138,2.168414,2.0997,2.299778,1.742831,0.979308,0.266304,-0.399947,-0.885891,-0.96821,-1.344858,-1.658123,-1.953793,-2.172084,-2.068461,-1.812155,-1.594112,-1.301243,-1.297257,-1.583002,-1.811044,-2.038607,-2.183651,-2.06762,-1.791104,-1.454378,-1.057797,1
-1.463837,-1.163258,-0.408492,0.464691,1.39133,2.130277,2.314595,2.30356,2.603858,2.108973,1.422798,0.611968,-0.224549,-1.056413,-1.399359,-1.05037,-0.330343,0.457659,1.210611,2.023252,2.658571,2.311838,2.19915,2.186487,2.538289,2.399268,1.618687,0.678763,-0.040112,-0.925737,-1.046106,-0.863418,-1.330482,-1.702009,-2.27147,-2.280629,-1.873544,-1.411858,-1.092316,-0.52735,-0.491266,-1.030593,-1.619071,-2.012854,-2.119437,-1.9933,-1.831283,-1.338872,-0.736295,2
-1.116594,-0.861971,-0.118291,0.643773,1.40258,2.196382,2.291681,2.209186,2.466195,2.166663,1.504193,0.703491,-0.058213,-0.764494,-1.200078,-0.962363,-0.422339,0.284462,1.024313,1.881355,2.460418,2.337526,2.271966,2.181826,2.375662,2.462116,1.751365,0.974944,0.181555,-0.532278,-0.973442,-1.005465,-1.42881,-1.723048,-2.158071,-2.277834,-1.932855,-1.557876,-1.327883,-0.876267,-0.718835,-1.157834,-1.605158,-1.992002,-2.159818,-2.147772,-1.897634,-1.618772,-1.175654,1
-1.284849,-0.856853,-0.077752,0.747529,1.63988,2.102691,2.186926,2.285007,2.230507,1.709628,0.909716,0.142586,-0.626079,-1.235248,-1.091121,-0.552541,0.192998,0.932208,1.788318,2.350224,2.26944,2.301006,2.261878,2.333248,2.516125,2.311403,1.510286,0.72367,0.0567,-0.756129,-0.852882,-0.412931,-1.011205,-1.363275,-1.857656,-2.285009,-2.470128,-2.056161,-1.624996,-1.170818,-1.124339,-1.553383,-1.923333,-2.213825,-2.18232,-1.888862,-1.499553,-0.979872,-0.550857,2
-0.986811,-0.558944,0.106467,0.765371,1.442788,2.012596,2.126933,2.27663,2.235132,1.688131,0.992854,0.270765,-0.543788,-1.059872,-0.913504,-0.370609,0.324261,1.048057,1.858409,2.285833,2.351976,2.180138,2.108503,2.390551,2.560443,2.230316,1.703968,0.844483,0.219797,-0.509929,-0.859617,-0.933658,-1.302425,-1.598401,-1.947947,-2.170037,-2.163135,-1.896523,-1.621765,-1.331652,-1.395255,-1.736411,-1.966381,-2.210111,-2.116674,-1.884662,-1.607648,-1.32942,-1.009224,2
-0.816141,-0.642045,-0.110689,0.581324,1.167009,1.796334,1.964296,2.071003,1.887195,1.46999,0.755393,-0.000265,-0.681832,-0.9266,-0.722304,-0.206603,0.44979,1.167661,1.9345,2.549622,2.439628,2.113949,1.991526,2.136149,2.462535,2.683291,2.1143,1.213626,0.482411,-0.266937,-0.708763,-0.961725,-1.294985,-1.651404,-2.172496,-2.486214,-2.294087,-1.921392,-1.512,-1.087573,-0.960394,-1.33165,-1.702497,-2.057195,-2.407982,-2.262591,-1.870984,-1.41143,-0.962751,2
-0.97223,-0.665386,0.030362,0.761536,1.450688,1.909527,2.162022,2.151255,1.948484,1.552552,0.841439,0.057956,-0.658065,-0.901275,-0.675049,-0.105593,0.602084,1.276161,2.032276,2.36656,2.029287,2.19403,2.168364,2.33638,2.479366,2.306963,1.891531,1.071601,0.320708,-0.402079,-0.878112,-1.101022,-1.465955,-1.862367,-2.202568,-2.346859,-2.069711,-1.824215,-1.482481,-1.144604,-1.147896,-1.434823,-1.678807,-2.01272,-2.274473,-2.158298,-1.789018,-1.52411,-1.163415,2
-0.786619,-0.628961,-0.031965,0.652374,1.246993,1.849466,2.082178,2.161533,2.205308,1.758343,0.98814,0.121446,-0.596394,-0.966708,-0.688627,-0.149731,0.488264,1.12098,1.859258,2.353829,2.235601,2.162962,2.072709,2.182209,2.362657,2.444577,1.859057,1.189158,0.416,-0.246483,-0.789888,-1.092511,-1.36152,-1.700473,-2.083649,-2.368263,-2.249493,-1.873304,-1.483781,-1.124877,-1.144239,-1.45414,-1.777747,-2.066066,-2.235632,-2.219737,-1.905743,-1.586915,-1.199578,1
-0.452679,-0.179648,0.439319,0.963526,1.358132,1.88254,1.967173,1.991282,1.985559,1.566402,1.056547,0.597374,-0.027671,-0.539231,-0.503656,-0.2247,0.315653,0.966855,1.608976,2.24302,2.289866,2.076026,1.890098,2.08896,2.305995,2.499831,1.943727,1.247745,0.518213,0.053435,-0.805792,-1.599027,-1.521398,-1.877785,-2.04452,-2.237288,-2.09082,-1.89087,-1.636291,-1.540411,-1.607106,-1.738552,-1.932265,-2.045392,-2.100929,-2.102531,-1.912122,-1.721306,-1.524266,1
-0.927662,-0.56626,0.057961,0.823177,1.482458,2.174495,2.406495,2.409041,2.333117,1.684367,1.043902,0.377213,-0.381303,-0.973975,-0.967481,-0.620706,-0.008785,0.754121,1.485278,2.271416,2.48519,2.319974,2.256326,2.37016,2.501473,1.82414,1.275177,1.125527,0.343031,-0.32388,-0.869379,-1.207078,-1.408812,-1.792387,-2.029997,-2.24078,-2.018155,-1.666261,-1.411045,-1.053929,-1.184653,-1.602419,-1.853938,-2.071487,-2.139217,-2.031576,-1.792732,-1.508789,-1.151353,1
-1.048788,-0.865967,-0.225089,0.562485,1.252375,2.143782,2.29989,2.306278,2.42416,2.154875,1.41029,0.643332,-0.138738,-0.766718,-1.060765,-0.741172,-0.175052,0.610457,1.190795,1.940242,2.260479,2.215637,2.174283,2.338792,2.427961,2.342502,1.796803,0.939437,0.192186,-0.55896,-0.937391,-0.664122,-0.849736,-1.354651,-1.856688,-2.344403,-2.41492,-1.988976,-1.580663,-1.177125,-0.874117,-1.23399,-1.683557,-2.060562,-2.269077,-2.246363,-1.862837,-1.52787,-1.118741,2
-1.181375,-0.772994,0.042964,0.851394,1.636988,2.199151,2.04687,2.315244,2.42631,1.916858,1.067801,0.232616,-0.556498,-1.037154,-1.106215,-0.676731,-0.011519,0.741518,1.591358,2.394074,2.376423,2.009877,2.133827,2.120324,2.573207,2.436438,1.568494,0.706383,0.041289,-0.760977,-0.793025,-0.670277,-1.125237,-1.444581,-2.073657,-2.416047,-2.297122,-1.774823,-1.379095,-1.007693,-1.174199,-1.483905,-1.925597,-2.287589,-2.31163,-2.000737,-1.562148,-1.077675,-0.520907,1
-1.354951,-0.897453,-0.107605,0.725308,1.660289,2.318613,2.282733,2.239661,2.549865,2.338452,1.674679,0.887993,0.068484,-0.73076,-1.336639,-1.215433,-0.649809,0.085449,0.912635,1.770987,2.260834,2.08622,2.173176,2.209606,2.286114,2.304184,1.71935,0.779707,0.065109,-0.838431,-0.89817,-0.430638,-1.064435,-1.505381,-2.153867,-2.54703,-2.238094,-1.668895,-1.280676,-0.756745,-0.603358,-1.194696,-1.689082,-2.139913,-2.321721,-2.136114,-1.720876,-1.255834,-0.662844,2
-0.956421,-0.663143,-0.006759,0.744652,1.401959,1.91322,2.186743,2.198014,2.13399,1.667613,1.077993,0.402082,-0.350656,-0.890314,-0.900308,-0.418368,0.276814,0.950259,1.704233,2.350771,2.440971,2.255615,2.084549,2.250839,2.329893,2.425456,1.816368,0.997502,0.21732,-0.478418,-0.847792,-1.015088,-1.381791,-1.713328,-2.146925,-2.333399,-2.217811,-1.760779,-1.33323,-1.030486,-1.097171,-1.456731,-1.837043,-2.139934,-2.308308,-2.129441,-1.866705,-1.516299,-1.030212,2
-0.92404,-0.659941,-0.151787,0.64794,1.371481,2.024629,2.315325,2.378924,2.356085,1.931346,1.14342,0.336943,-0.365281,-0.809312,-1.020204,-0.563443,-0.000897,0.626922,1.293791,2.086214,2.414229,2.363684,2.339844,2.356048,2.483106,2.396857,1.7315,0.98585,0.25257,-0.3976,-0.934028,-1.307196,-1.467693,-1.730267,-1.994033,-2.092843,-1.93914,-1.678258,-1.378657,-1.209213,-1.242032,-1.52193,-1.757342,-1.927558,-2.086176,-1.958008,-1.783962,-1.60632,-1.329547,1
