@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
1.081715,-2.13337,1.499011,-2.287194,1.909089,1.984553,-2.854885,-0.898631,0.095743,0.962646,-0.900965,4.11219,0.906717,-2.471354,-0.717143,-0.15041,-1.342867,2.887406,0.408357,-2.067668,-0.581356,0.366004,1.553293,6.665498,-1.041686,1.672167,0.100527,-2.027705,-1.985595,2.475481,0.005923,-0.776371,-0.292196,-2.575072,1.148619,-2.503691,4.342388,1.330989,-0.076698,-2.83494,0.926182,-2.181211,0.47149,-1.229057,4.655415,2.65558,2.164301,2.461947,-0.832593,-0.192697,-0.012529,1.134579,-2.98881,1.087543,-2.295188,1.014125,-1.01033,-1.357594,0.931846,0.026306,1.39542,2.337534,-1.346143,2.713685,3.622784,-1.482856,1.608961,0.350111,-3.055035,0.647227,-0.998836,-1.606008,-1.887303,-1.490124,-0.456487,0.869001,0.536425,1.94058,-1.14396,1.593889,0.834493,-1.024017,2.379745,-1.528397,-0.725486,2.579038,-0.541726,-0.323764,0.2851,-2.41803,1.117289,-0.038793,5.008933,-1.437724,0.863111,-2.964661,0.93788,5.796715,-2.091287,-1.540149,-1.66325,-1.834679,2.676488,-1.34207,-1.708618,-1.78328,-1.443487,-2.099933,-0.847085,-0.780917,1.765573,2.132345,-3.00968,-0.956666,-0.753558,-0.244821,-2.745054,-0.634585,0.710306,1.130427,1.326161,4.758816,-0.437137,-0.146526,0.089521,-1.801759,-2.200038,2.425868,1.068697,-0.407139,-1.968986,-0.93263,0.842968,0.462486,-0.53657,1.68766,-1.236025,-1.766591,1.755141,2.291163,-1.772007,-0.524543,-0.312237,-1.274835,-0.129977,0.577645,1.036074,-3.327871,0.949806,0.188938,-2.049903,-1.541572,-1.733798,-1.663216,1
-0.575801,-0.999476,-2.934759,0.559222,1.601264,-2.426947,-1.145847,-0.574727,-0.581257,1.232761,1.576058,0.531694,1.891275,-2.365593,-0.634553,0.675042,0.645194,-3.253638,-0.573354,-0.690391,1.895834,-2.107831,-1.881718,2.241873,-2.256759,1.436402,-1.005638,-0.661574,-0.621755,0.524579,2.405974,-1.102987,2.610143,-0.904866,-1.745049,0.910347,2.907802,-1.754514,-0.154064,-1.838146,-0.782038,2.182077,0.948784,3.558315,0.857246,1.33094,1.400075,-3.242582,1.234365,-2.174228,2.521967,0.306384,-0.153892,-0.278577,1.022478,1.639056,2.199617,-1.487026,2.251764,-0.515478,-2.068788,3.035619,2.751848,-2.681782,-0.81638,-0.970608,-2.131196,-2.055764,-2.147914,-0.876408,-0.274128,-0.522981,0.405711,-3.218912,0.215045,0.416982,1.124941,-3.487211,0.529803,-0.308009,1.574041,0.564253,-0.426227,-1.16969,-0.318376,-0.619842,0.087331,-1.006286,0.266854,-2.23706,-0.838434,0.555332,1.130956,-2.062085,-1.477184,-3.090531,1.620711,-0.871785,-1.927923,-2.748346,0.336597,1.184339,2.510388,-1.307468,0.297694,-1.244147,-0.840253,1.400226,-2.000039,-2.772841,2.801733,2.875654,0.159494,-0.664007,-0.931826,1.791244,-3.867758,-0.057059,0.092413,1.328389,1.419338,0.678915,3.356494,1.168005,-1.611841,0.108744,-1.515755,3.111336,-1.518924,2.174395,0.183985,1.94504,2.804661,-0.529627,1.742817,2.494535,-1.139502,5.252709,-1.138117,-2.410757,0.338374,1.500228,5.442945,-1.684469,-0.755954,1.790932,-1.321763,-0.347161,-3.010863,0.935377,0.08892,-0.165905,3.149567,-1.228494,1
-1.341526,-1.332089,-1.34863,-1.331778,-1.329371,-1.424424,-0.641425,2.691283,0.085045,1.444874,-1.28096,-1.387982,-1.260779,-1.56769,0.137083,0.348877,-2.566544,1.047245,-1.05868,0.979698,-1.299589,0.772509,-0.320475,-1.597389,-1.518483,0.195293,1.155078,-2.45729,-0.367989,-2.592023,2.583715,8.134899,0.074081,5.283978,-2.112947,4.092226,0.63592,-0.714594,1.467449,1.710364,2.499974,-0.472848,1.400293,0.910811,-1.434146,-1.515367,-1.032666,-1.811314,-0.272573,0.722451,-1.824853,-1.047477,-1.578515,-1.096208,-1.635634,-0.853032,1.306832,-1.36225,-1.523566,-0.974998,-1.988716,0.199228,-0.393075,0.838646,2.185822,0.515268,0.583565,0.119198,-0.230206,-2.287675,-0.472148,-2.16241,-0.532669,-2.153403,-0.482487,-2.316077,0.20148,4.492133,0.828147,-2.967558,5.224058,0.265104,-0.122677,2.594777,3.285057,-0.480664,-0.432781,2.967357,-0.890617,-1.834285,-0.653589,-2.355889,3.906734,-0.491535,1.270406,1.761558,-0.798635,0.900882,-2.270886,-0.285539,3.114337,3.40486,-0.332145,-0.587119,-1.962155,-0.817126,-1.776897,-0.995901,-1.438039,2.543145,0.026975,-1.344386,-1.358217,-1.468681,2.432953,0.799546,-0.596012,5.158941,-1.470163,1.900995,7.395796,-0.873463,-1.91194,0.948561,-0.826089,-1.291146,-1.72672,0.132646,-0.047702,-1.52761,1.585293,-1.823501,-1.030355,-1.570403,-1.152596,-1.496718,-1.20015,-1.466559,-1.216335,-1.464154,-1.20173,-1.505142,-1.108742,-1.741056,2.365572,0.697724,-2.064917,-0.709778,0.520305,0.990747,4.592059,5.027467,0.084116,3.45384,2
3.054361,0.200204,-2.100349,-1.494552,-0.366835,3.282208,3.359597,2.392635,-2.288004,3.520231,-1.399838,-1.202879,-2.16679,2.150981,-1.051131,2.477395,1.343222,0.02812,-1.771682,1.954898,2.322355,-1.266649,0.034338,-0.82816,-0.26687,-2.927351,1.360813,1.586794,-2.809428,0.784213,-0.356021,-1.780688,-1.848077,2.749675,-0.669042,-1.42061,0.706139,-0.643351,-0.203259,-2.628257,0.740989,-0.84041,1.001587,-2.601203,1.62363,1.691715,-0.506092,-0.320542,2.689416,-1.332696,1.999332,0.871758,0.836809,1.738767,0.47821,-2.702757,-0.078119,4.002575,-0.430615,2.440955,-2.274631,-1.194428,-1.834792,4.961832,-0.052662,-2.5305,0.561467,-0.329889,-1.962683,-1.394683,-1.683169,-1.541851,-1.571801,-1.657201,-1.410185,-1.971602,-0.293517,1.489526,-2.608088,-0.79858,-2.399556,0.866653,0.660004,0.786917,-1.59424,-0.424078,1.078713,-2.172611,-1.363229,-1.472521,0.990456,0.651227,-0.959416,-2.026669,-1.175602,-2.075923,0.493613,-1.08823,-2.004017,-0.196199,0.449273,-2.62141,-0.411857,-0.237402,-0.374553,3.448038,-0.393494,1.731791,0.191151,5.360521,-2.722996,0.570333,-0.129448,1.344931,0.423668,-0.757678,-2.088245,-1.265122,0.056463,-0.475812,-2.233946,4.920758,-0.943764,2.177801,2.188927,-1.23592,2.603845,-0.284887,1.717439,2.284721,-1.253433,0.603681,-2.92124,-0.113099,2.106725,4.421323,-1.413458,2.934247,-1.315353,-0.855409,0.232265,-1.426754,-1.508363,5.044442,1.679615,0.142258,3.387207,-0.287191,0.85346,-1.426108,1.465162,-2.306367,-1.254138,-1.682119,1
-1.053765,-0.893558,1.127923,3.479807,1.68022,1.916398,-1.354124,-0.810001,-1.273474,-0.450981,3.076581,-1.394586,-1.033679,0.396439,3.07936,1.708608,-1.217072,-1.100572,-0.692672,1.828223,-1.231276,-0.927353,-1.057027,-0.987684,-1.058472,-0.794199,5.201454,-1.420789,-0.155396,2.779034,2.302347,0.356089,3.187576,0.688778,-1.641094,-0.578992,-1.38657,-0.651261,-1.448678,2.831746,2.43426,-1.47976,3.902191,2.962796,0.725245,-1.132018,-1.16279,-0.704247,-1.570411,4.542252,-0.269116,-1.21305,-0.980177,-0.951629,-1.161079,-0.76813,-1.446996,2.095218,-1.126036,-0.199683,3.123264,-1.80465,-0.264286,1.736146,-1.818371,1.781122,-0.528727,-1.019127,-1.296204,-0.056241,1.88396,-1.589389,-0.790883,-0.959752,2.122654,-0.529564,2.471692,-2.21381,0.5727,2.905444,-1.886281,-0.265414,-2.048481,1.554767,1.57226,-0.551847,2.974513,-2.413106,-0.02945,-1.831588,-0.264595,-1.809991,0.443746,4.187671,-0.796453,-0.222427,1.673274,-2.278121,0.108274,-2.25653,0.920672,0.67891,2.169715,-0.168596,-1.240099,-0.991953,-0.926361,-1.181436,-0.777817,-1.328925,-0.586882,-1.689543,1.150545,2.929029,0.09725,-1.927373,1.654204,0.029565,-1.16502,-1.282857,0.463073,2.341276,1.129612,-1.318574,-0.395809,1.63688,-1.623128,-0.567473,-1.542747,0.503251,5.679634,-1.870235,3.053353,0.724854,-1.7812,-0.480564,-1.463228,-0.581404,-1.51016,-0.185126,1.740188,-1.340582,-0.881721,-1.082025,-0.977263,-1.035709,-1.002546,-1.021077,-1.011211,-1.015982,-1.014082,-1.014522,-1.014656,-1.014468,1
-1.82265,-1.655125,-2.108707,-0.570647,2.032674,-1.392261,0.56747,-1.37268,1.517531,-1.404794,-1.137059,0.200578,-2.021869,-1.446106,1.078534,-2.839237,4.34657,-2.30574,-0.79105,-3.362739,3.907551,0.304676,0.752356,2.109733,1.445513,2.019617,2.134381,1.748169,1.468005,4.48827,-0.125754,2.753538,0.771205,2.364126,-2.861757,-0.579911,-0.367818,-1.84293,-1.870077,-0.641395,1.193502,0.962421,0.261515,5.591465,-1.338168,1.175972,-0.96406,1.681796,-1.333124,0.104996,-1.315621,0.833251,-3.482202,0.664819,-0.574489,0.507092,-3.294709,1.311693,0.421885,1.076162,-0.628182,1.009368,1.838877,-1.228837,-1.716275,-1.923043,-1.61711,-1.993121,-1.511661,-2.202087,-0.814804,3.214503,-0.092427,-0.577225,-1.520761,7.265388,1.637034,-0.057761,-1.46214,-2.240232,0.09419,2.293541,-0.315212,-2.785324,0.315306,-1.071169,-0.560617,2.068064,-2.454614,-1.744285,0.424737,0.940874,-1.740356,3.872168,-0.347756,-1.616894,-1.987409,-1.661786,-1.712769,0.378999,3.822307,3.058827,-2.622802,-1.114781,2.451031,4.732016,-1.265714,1.563963,-1.183027,2.176087,0.996405,0.274934,1.166188,-1.164039,4.331816,1.561994,-1.782862,-0.910815,2.363716,-2.343985,0.410479,-0.979942,-2.323643,0.046446,-0.720843,-0.027164,-2.131955,-1.497442,-2.194818,-0.023863,1.464055,0.725245,1.122837,0.378615,-0.508635,0.001879,-0.188802,-2.222278,1.16753,3.609383,0.796617,-1.956667,0.501231,-2.193428,-0.907124,2.659315,-0.365652,-0.192535,-0.904172,-2.292364,-0.058524,0.540094,-0.663421,-1.925291,2
0.393452,0.78036,1.941423,-0.95122,-0.585643,-2.410908,-1.686302,0.912638,1.86891,-0.787687,4.156135,-1.341263,-0.09879,0.612928,0.216157,-2.719188,-1.113421,-0.538632,0.141573,-0.53951,-1.894208,-1.427356,0.842926,-1.064799,2.506759,-1.822307,0.003041,0.089835,3.06122,3.195181,-3.445905,1.143225,1.860299,-0.944657,-1.393009,5.965079,-0.584589,0.194957,-0.47327,0.108305,-2.855408,-0.854067,-2.899752,0.061364,-1.297482,-0.446486,0.965802,-2.315742,0.216252,0.185823,-1.508053,-1.13302,-0.122969,-0.24571,-0.986587,-2.291395,-0.112812,0.058883,1.170788,-1.328737,1.68313,-1.788066,0.538946,0.419829,0.200795,-1.70674,0.694902,0.810088,0.491815,-0.947432,-2.048821,-0.522728,3.548614,-2.747944,1.815543,0.385017,0.015413,-1.833058,2.249928,0.669875,0.962845,-3.144503,4.243141,1.92592,2.7827,1.58371,1.130354,0.357886,-1.006184,-1.951058,-1.78872,-1.717181,-2.204111,1.505126,0.917472,-3.581672,0.782127,-1.969681,1.500646,-0.03228,-0.585914,3.163504,1.764532,0.379056,-2.605869,0.88362,-2.639481,0.214688,1.027994,-1.302724,-2.141114,-0.9503,1.772415,-2.413938,0.99863,-0.801059,0.587262,-0.592177,-1.75978,-2.432594,1.605922,4.142066,-1.353541,-1.227109,-2.330227,-1.394422,-1.741413,1.737383,-1.375607,1.956425,0.856585,-1.240112,-2.387477,-0.384032,3.248761,2.311504,0.355795,1.648601,4.408875,0.964089,3.410816,-0.830275,1.198235,2.818214,0.779175,-1.079235,-0.601045,0.847398,-1.402281,1.15622,2.475033,-3.331959,0.978887,0.55393,1
0.690135,0.90549,0.820415,-1.212697,0.019052,-2.215948,1.046772,1.833929,-1.858482,-1.962528,3.151875,-1.588149,2.529627,1.116637,-0.074329,0.597968,2.930832,0.629897,-0.33368,1.520783,-2.408078,3.955099,5.405556,-0.537676,-1.757714,-1.367646,0.931291,-1.41697,-0.134802,-0.485375,-0.988639,-2.814254,-1.354906,-2.703673,-1.336293,-2.892366,-0.535794,-0.894057,-0.636637,1.113975,-1.633021,-2.380703,1.32244,0.862192,1.842795,-1.898009,-2.00386,-0.123684,-0.79114,0.156335,-1.899013,0.301036,0.293467,-0.271654,-1.517487,0.327788,2.512891,2.582685,-0.224736,5.246389,-1.185669,-1.207551,2.119642,-3.251429,2.164468,0.117744,0.28785,0.386849,1.224313,3.144386,3.003232,0.727782,3.520285,2.452631,-3.285349,0.643414,4.274181,0.510805,-1.21167,-0.825372,-0.737583,-2.778017,-0.674206,1.201142,1.814007,2.259377,-2.041771,-1.997038,1.005569,-1.01927,-0.100797,-0.807355,-1.30852,0.374048,-0.317778,-0.674302,1.016254,-0.586836,-2.654753,2.148209,0.939239,0.015763,-1.179016,-2.381596,-1.822978,-2.207157,-1.883735,-2.246131,-1.308961,0.692884,-1.312175,-2.13858,-2.205201,1.328722,0.842379,-1.871881,-2.065748,-1.870527,-0.077415,-2.390892,-1.814865,-2.184242,-2.028873,1.414316,-1.246097,-0.785437,1.495019,-0.451997,0.448386,-1.737811,2.736016,1.418567,1.112525,1.709552,0.90554,1.893765,-1.809011,-0.59114,0.524621,0.225826,-1.235497,-0.800248,-1.328086,0.934695,-0.759034,1.215101,5.203533,-0.586496,0.168384,-1.551004,3.056929,1.792668,1.747891,5.925238,2
-0.84054,-0.754934,-0.933536,-0.64379,-1.085349,-0.372384,4.268864,-0.051708,3.632959,5.972544,-0.260668,4.395703,3.73814,3.186281,-1.775667,3.103436,0.695662,1.616072,0.216501,-1.698621,3.004415,-0.777413,-0.701454,-0.993751,-0.475021,4.385487,-1.725599,1.087682,2.474362,-1.869295,0.039864,3.458915,-0.878065,-0.726986,3.225253,-1.214384,-0.53543,-1.062254,-0.599673,-1.024911,-0.623868,-1.009116,-0.633122,-1.005857,-0.630071,-1.016375,-0.609765,-1.050789,-0.55288,-1.148145,-0.368272,-1.595592,2.593104,0.5479,-1.393982,-0.448319,-1.100938,-0.586776,-1.023432,-0.633616,-0.994377,-0.651316,-0.98445,-0.655655,-0.984223,-0.652941,-0.988654,-0.648586,-0.989414,-0.660048,-0.939311,-0.863733,0.70907,3.769703,6.008084,-1.29976,-0.756913,-0.717206,-1.028008,-0.516266,-1.232568,-0.245628,-1.71507,1.408942,1.608139,-1.31934,-0.740607,-0.605133,-1.482018,2.758662,0.636783,-1.378306,-0.544128,-0.918204,-0.882227,-0.550757,-1.488758,1.960188,1.198515,-1.540942,-0.47404,-0.881772,-1.192765,1.662536,1.698377,-1.970681,0.003411,-1.465776,-0.40925,3.194646,3.944622,0.121198,-0.832351,-1.032675,-0.438682,-1.527347,2.169922,1.253859,-2.152723,1.537562,3.242425,-1.822555,-0.235411,-1.226039,-0.586693,2.30307,0.010135,-1.65278,0.715258,2.405808,2.271496,-1.017684,-0.67419,-0.965405,-0.666672,-0.980672,-0.649552,-0.999531,-0.627859,-1.025719,-0.594779,-1.069434,-0.533947,-1.160086,-0.384043,-1.459105,0.578164,2.677501,-1.483717,-0.493578,-1.010395,-0.70495,-0.881637,-0.799835,1
3.581917,-0.314477,2.539144,-2.765472,0.929991,-2.957487,5.033485,2.320567,-1.602712,-0.51076,-0.954762,-0.804215,-0.784482,-0.919432,-0.696969,-0.992431,-0.631187,-1.055579,-0.567359,-1.122904,-0.493679,-1.206442,-0.394891,-1.332765,-0.17663,2.497758,3.298352,-2.686826,2.545104,0.339321,0.965125,1.488588,0.296401,3.375123,0.619914,3.520062,-2.595645,0.362629,-1.73779,-0.090555,-1.444019,-0.302727,-1.279369,-0.437825,-1.162901,-0.543354,-1.061695,-0.647871,-0.940877,-0.820956,-0.487314,4.874859,5.044086,1.504148,-1.520405,-0.403346,-1.128446,-0.611467,-0.969574,-0.766045,-0.782875,-1.058276,-0.033937,3.505554,-1.559607,-0.472379,-0.938018,-1.109821,2.676906,0.699955,-1.679012,-0.176418,-1.378977,-0.337672,-1.27632,-0.408001,-1.228183,-0.435916,-1.229047,-0.351869,3.146173,-0.73386,-0.988333,-0.653974,-1.000549,-0.661572,-0.984027,-0.682315,-0.964468,-0.684644,-1.064581,3.487741,0.229402,3.109596,14.556905,5.543669,-2.910239,3.561379,-1.311164,-0.285184,-1.34239,-0.349387,-1.263359,-0.458536,-1.008215,4.10217,-1.699164,-0.081591,-1.561741,-0.049808,-1.734065,0.531386,2.735677,3.024969,-0.828321,-0.619104,-1.140377,-0.435168,-1.302824,-0.237415,-1.666949,2.828363,-0.644832,-0.602282,-1.234263,-0.251404,-1.662921,0.767754,3.265025,-1.130206,-1.008415,-0.311139,-1.838593,2.119594,1.248458,-0.057273,2.323535,-1.955241,-0.104942,-1.358996,-0.412491,-1.163266,-0.551001,-1.058534,-0.633971,-0.990429,-0.691502,-0.940632,-0.735544,-0.900907,-0.77204,-0.866781,-0.8045,-0.835382,1
-0.861603,-0.429433,-0.14658,3.482018,-0.795254,0.415987,-0.21733,-0.263024,-0.86881,-0.158616,-1.531905,3.245657,1.200414,1.040497,-0.23827,-0.551468,2.246355,1.494876,0.079198,1.532033,-3.29281,2.326153,-3.04067,0.686347,-1.672339,3.409726,1.170198,-2.037979,-1.820208,-0.51696,-0.469941,-2.266258,-1.301311,-2.068619,-1.365815,-2.059135,-1.389694,-0.824673,5.345515,0.490193,0.800472,2.002933,1.288866,-0.533531,-0.755301,1.254741,4.090973,-3.238408,-0.441876,-3.165392,2.041328,2.571235,4.826897,0.931544,-0.821309,-0.394218,-0.955026,2.606695,-1.830608,2.320609,0.664819,-1.240759,-0.432965,0.334574,-0.490531,-1.940543,-1.90359,0.219342,-0.455479,-0.449697,0.083297,-0.969,-1.009459,0.120081,-0.667505,2.925756,1.261032,1.730692,1.177752,0.58523,-1.542154,-0.083103,0.199039,-0.091249,-2.439147,-1.212443,-2.113834,-1.32597,-2.188129,2.512025,2.222586,-2.742779,1.406245,-3.121998,3.950209,3.59898,-0.574353,0.389507,0.645277,3.468665,-2.860597,-0.963706,-2.293711,-1.212796,-2.166802,-1.252829,-2.256816,-0.612996,-0.0621,-2.197163,-1.30787,-2.251923,0.986271,-1.887654,0.356799,0.959601,1.847515,0.993287,-0.755736,1.84791,1.521768,1.405535,-0.773664,2.826066,-1.485722,-0.265302,-0.135076,4.719896,0.035092,-1.867442,-1.670957,-1.733992,-1.657121,-1.878361,0.664542,-1.516638,-1.439641,1.124683,-2.371657,1.213227,0.226789,1.278372,-0.953546,-1.134996,2.774707,-2.169138,-0.413022,2.00258,-2.954225,2.747555,2.660125,4.116851,-1.600869,0.717383,1
-0.635499,-0.977283,-3.010043,-0.273621,2.857917,0.869636,2.264883,-1.944044,2.211847,-3.096781,-0.144301,-1.114972,-1.983223,0.589607,0.347852,-1.345705,0.170959,1.054538,-2.190823,-0.680265,1.418909,0.948489,1.156901,1.040497,-0.426193,-1.891132,0.045323,-1.049761,-1.017494,-2.676874,1.329972,2.222477,0.283513,0.234268,-0.386222,-1.409562,3.284718,-2.009496,-1.878175,-2.184563,-2.054989,1.338066,-0.719638,-2.338503,0.022816,-1.383826,-0.310824,0.784638,1.141064,0.684931,-2.966253,1.484795,3.436083,-2.163486,-1.016142,1.82084,2.289844,2.891366,0.83882,1.044435,-1.937283,-0.578988,-0.045592,3.394818,0.888669,0.054872,2.351422,-0.184074,-2.026879,-1.918717,-0.803869,-0.227733,0.919515,-1.194574,2.004585,1.052897,1.509555,-1.659113,1.04162,-0.927718,2.556263,-1.424878,0.370438,2.487689,-0.03308,1.754868,-0.78776,1.28214,0.468813,1.896491,-0.345293,0.826528,-2.226432,2.186818,-1.462601,1.792382,0.673661,-2.760344,-1.13347,1.86721,1.928319,-1.489284,-0.268364,-2.748316,-1.512532,0.233918,-2.315554,1.727249,-0.333808,-0.968443,0.495441,-2.269394,2.074276,-1.665944,-0.957244,3.417048,-1.936446,-0.961072,-0.41855,-2.715744,0.785354,0.462334,-0.998825,-2.68243,0.446779,1.937277,0.702648,1.667595,0.328504,-3.072756,-1.246669,2.322433,0.414003,1.85915,4.133952,3.393878,-2.487702,0.607613,0.85925,-1.92039,0.497957,0.936995,1.697027,-0.547407,2.534829,-0.128399,2.591863,3.212577,-1.838528,-2.026486,-2.117321,-2.026417,-2.089495,-2.057912,1
4.52454,2.200676,5.07414,-1.562011,7.671677,-2.649597,0.779477,0.737984,-0.250226,-1.778469,-0.077202,-2.067156,2.208425,-0.282878,-1.096754,-0.862254,-1.321037,1.552553,2.022151,-3.095512,3.477054,0.796872,-1.201156,-1.129586,-0.43012,1.3556,1.000392,0.784238,-1.646224,-0.53221,-1.282682,-0.706003,-1.184329,-0.765051,-1.149484,-0.782811,-1.14558,-0.773567,-1.169711,-0.729103,-1.247957,-0.58014,-1.610902,1.996201,0.066574,-1.382202,2.802378,-1.676874,1.365613,0.663469,-1.805164,-0.179696,-1.908137,5.04717,3.537332,-1.552299,2.629005,0.974364,0.005239,-1.829286,0.43082,1.521668,-1.411404,-0.740076,-1.116834,-0.83738,-1.076281,-0.876606,-0.859909,3.805157,1.800073,-1.289868,-0.867393,-1.059271,1.039971,5.360136,2.802297,-1.708131,-0.61344,-1.117178,-1.007459,-0.414807,1.947284,-1.716413,-0.433442,-1.427709,-0.494611,-1.542141,2.415063,-1.243163,7.25004,2.831135,-1.956125,-0.175703,-1.9368,2.34688,0.215536,-1.385465,-0.728238,-1.116641,-0.856603,-1.0406,-0.90794,-1.002582,-0.938164,-0.977146,-0.9606,-0.956558,-0.980149,-0.937427,-0.99939,-0.917574,-1.020391,-0.894795,-1.045753,-0.865742,-1.080118,-0.823535,-1.134405,-0.749431,-1.24421,-0.56508,-1.631911,0.944548,1.815396,-2.056851,1.846068,1.937222,1.035067,-1.803051,-0.227154,-1.897695,1.160482,6.500478,-2.249183,-0.069447,-1.860328,0.497491,1.366038,-1.247115,-0.930262,-0.966377,0.960271,3.310397,1.156045,-1.576431,-0.695067,-1.024284,-1.20634,3.19687,0.084629,-1.804298,2.596764,-0.707093,1
0.325552,0.652914,-2.766877,-1.24201,-2.17001,-1.63765,-1.686501,1.072182,-2.263054,-1.578978,-1.900471,-1.929393,-0.945289,0.166753,-2.763662,0.198864,0.5822,1.576364,-0.271523,1.067044,-1.377024,-2.125921,-1.302327,-0.456232,-1.735675,0.39551,-1.877839,-1.917577,-1.563107,-2.297905,-0.127693,-1.499773,-0.005236,-1.976695,-0.156989,0.756983,-2.737062,-1.216269,-2.27389,-1.374864,1.258266,-1.802514,-1.879312,-0.801712,0.640315,1.110192,-2.598248,-1.311735,-2.223699,-1.358759,-0.38332,-1.837447,-1.837818,-1.786884,-1.82793,-1.814255,-1.79141,-1.859017,-1.735546,-1.933812,-1.621693,-2.154543,-0.775448,-0.746249,-0.409884,-1.571767,-1.979125,-1.658219,-0.003151,4.18104,1.901197,-2.141146,4.375639,1.267816,0.662725,-1.136702,-1.785386,-2.07526,-0.600246,1.874262,-0.734634,-1.718463,0.486839,-2.814566,0.68559,-0.488467,2.894035,9.10976,7.530152,4.880323,1.881449,-2.752301,3.661294,2.85926,0.743375,4.194234,-2.098434,-1.419082,-2.315659,0.088267,-1.671393,-1.16239,3.741517,2.076584,3.046,-0.390365,-2.356653,0.44208,6.559079,3.727562,9.276351,3.674307,4.833668,0.075227,-0.737023,3.898011,0.459573,1.548237,-0.332264,1.219398,-0.947236,-0.288656,-0.557966,-2.39992,6.2224,0.708778,2.714373,-0.900552,1.475724,5.340011,6.065087,1.255513,-0.13357,1.339754,-3.384142,0.884273,1.94326,-1.124073,2.177225,-2.305228,-1.315671,-2.483757,-0.345768,1.46235,-0.474468,-0.964338,-0.546413,-1.533917,3.452685,0.397585,-2.619474,-1.379536,-2.038816,-1.742078,1
