@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-1.167473,-1.202578,-1.091618,-1.208677,-0.899386,-0.694162,-1.099799,-1.677014,-1.783549,-1.521732,-0.086102,-0.121617,0.337689,0.487583,0.39951,0.517555,0.321584,0.523694,0.374829,1.071506,2.495863,2.725164,2.558514,1.828651,1.100503,0.787408,0.275525,0.227787,-0.212362,-0.428709,-0.643125,-0.539064,-0.271896,-0.367404,-0.236105,-0.367603,-0.262027,-0.418408,-0.050931,-0.36547,-1.014724,-0.951612,-0.648193,0.040555,0.531764,0.597666,0.768576,0.662556,0.709554,0.473952,0.761174,0.800859,2.110673,2.669463,3.174034,3.091395,2.736087,0.307429,-0.203967,-0.512848,-0.444234,-0.535222,-0.434943,-0.618324,0.062546,0.137367,-0.024606,-0.74661,-0.48275,0.309415,1
-0.304941,-0.241324,-0.026922,1.921439,2.055575,2.067045,1.810945,0.390529,-0.245385,-0.787558,-1.016336,-1.078219,-0.949173,-0.967671,-0.632335,-0.714488,-1.020159,-0.911688,-0.811824,0.349104,0.867755,0.873119,0.737539,0.469102,0.660685,0.34264,0.460643,0.932822,2.516449,2.582712,2.525457,1.687013,1.259918,1.091371,0.603802,0.302164,-0.505844,-0.673871,-0.733063,-0.665713,-0.788368,-0.85566,-0.667186,-0.779252,-0.743572,-0.625471,-0.321175,-0.455272,-0.917155,-0.882828,-0.522154,0.623194,0.872624,0.848597,0.577478,0.343988,0.324527,0.513607,1.242987,2.673581,2.910399,2.677404,1.414794,1.158226,0.587875,-0.147479,-0.25285,-0.326868,-0.518288,-0.592955,1
-1.176264,-0.27951,-1.488783,0.577329,0.855942,1.759168,1.942942,1.550936,1.551552,1.038037,1.093446,0.473311,0.001123,0.228721,0.749377,0.505297,0.958169,1.979238,1.714421,0.849394,0.625154,-0.538089,-0.457648,-0.696977,-0.416533,-0.733594,-0.543255,-0.701863,-0.441221,-0.694301,0.094536,-0.067637,0.213805,0.220684,-0.744548,-0.971602,-0.35265,-0.44988,0.348836,1.363608,1.513157,0.859468,0.44555,0.250275,0.620509,-0.274602,2.688924,3.719564,3.469131,1.047748,-0.376191,-0.125179,-0.734708,-0.67999,-0.983476,-1.162946,-0.876953,-1.243088,-1.088488,-0.775283,-0.363052,-0.146167,-0.481611,-0.181243,-1.030854,1.088185,0.40321,0.381298,-0.353193,-0.297927,1
0.090183,-0.030685,0.225982,0.227976,1.194968,2.720028,2.876452,2.516485,1.070033,0.337225,-0.388855,-0.627673,-0.823874,-0.325731,-0.640561,-0.560502,-0.731133,-0.50514,-0.59627,-0.291912,-0.415883,-0.987372,-0.803473,0.356466,0.70053,0.679052,0.143515,0.21463,0.576683,0.168451,-0.003529,0.140853,0.312278,0.588187,0.565338,1.005791,2.77937,3.018826,1.456378,0.807921,0.142465,-0.697529,-0.786554,-0.67431,-0.776803,-0.593624,-0.360328,-0.526627,-0.839485,-0.992887,-0.773779,0.140774,0.594105,0.652849,0.020661,-0.043967,0.109965,-0.078889,0.268321,0.69203,2.42144,2.684851,2.457495,1.265058,0.322164,-0.43924,-0.82696,-1.068428,-0.900381,-0.989891,1
-0.460318,-0.353018,-0.447283,-0.30858,-0.387283,-0.308882,-0.125279,-0.238458,-0.095521,-0.50931,-0.583566,-0.407317,-0.550406,-0.459465,-0.619612,-0.472957,-0.641124,-0.394099,-0.544245,-0.909607,-0.773088,-1.031955,-0.880873,-0.947994,-0.858378,-0.965454,-0.734041,-0.770209,-1.191752,-0.61689,-0.059204,0.104813,0.388548,0.367727,0.045839,0.708275,0.751246,1.568285,2.56684,2.849412,2.676729,2.317298,1.412574,0.385474,-0.298175,-0.54831,-0.485582,-0.572583,-0.359064,-0.56982,-0.436452,-0.518391,-0.308887,-0.487556,-0.311598,-0.494265,-0.777133,0.465545,0.517181,0.263569,0.353164,0.187319,0.245739,0.475318,0.961444,1.44973,2.720502,3.132205,3.077441,2.521378,1
-0.536993,-0.266614,-0.045601,-0.38289,-0.17985,-0.168037,-0.262216,-0.065617,-0.322313,-0.405788,-0.182178,-0.115612,0.094532,0.038555,0.260859,0.397784,1.073422,2.288511,2.667059,2.811553,2.636132,1.114574,0.955708,-0.098496,-0.394905,-0.608069,-0.556964,-0.685333,-0.920292,-0.677778,-0.47552,-0.477492,-0.167421,-0.306435,-0.233494,-0.297877,-0.656362,-0.497914,-0.557569,-0.309632,-0.010651,0.260274,0.310894,0.096756,-0.10093,-0.107054,0.337488,0.234275,0.711066,1.055689,1.281226,1.633945,2.7353,2.982435,3.077766,2.965796,2.616662,-0.263208,-0.776615,-0.894399,-0.908002,-0.814187,-0.910187,-0.765466,-0.902534,-0.802141,-0.814776,-0.565934,-0.728295,-0.701609,1
-1.26063,-1.386922,-1.092452,-1.227837,-0.959601,-1.376902,-0.591458,-0.21752,-0.790752,-0.301733,-0.297226,-0.05601,1.05806,0.521839,0.587234,0.148398,-0.233174,-0.484508,-0.21281,-0.258891,0.122737,2.121028,2.291975,1.6296,-0.678743,-1.220775,-0.825445,-0.863799,-0.686561,-0.503933,-0.774527,-0.528215,-0.720758,-0.441114,-0.83799,0.383342,0.819768,0.347655,0.10631,0.206932,0.929478,1.539813,2.564151,2.91835,2.604712,0.131474,-0.775428,-0.373125,-0.389294,-0.614562,-0.380409,-0.548652,-0.240219,-0.586528,-0.311758,-0.736504,0.329186,0.889394,0.694331,-0.072712,0.121835,-0.08649,0.048144,0.876334,1.123142,2.443974,3.207358,2.523865,0.98722,-0.463905,1
2.357992,2.351175,2.019676,-0.075366,-0.849564,-1.212866,-1.372165,-1.125256,-1.26742,-1.186713,-0.815644,-0.971653,-0.939011,-0.757616,-0.892151,-0.703099,-0.538041,0.217486,0.50856,0.266723,-0.354367,-0.270796,-0.048436,0.282877,0.98463,2.784083,3.00567,3.070041,3.010772,2.547965,0.744725,-0.281401,-0.658199,-0.726375,-0.590367,-0.324376,-0.438115,-0.234777,-0.375578,-0.253838,-0.440665,-0.009774,-0.079138,0.144768,0.121363,-0.118341,0.200481,-0.015741,0.752423,1.072653,1.098964,0.129139,0.075512,0.582175,2.070133,3.260122,3.353138,3.294967,2.129047,0.610759,-0.114678,-0.585781,-0.632602,-0.376561,-0.481381,-0.288589,-0.141792,0.092842,-0.067234,0.108285,1
-0.783311,-0.537081,-0.188312,-0.118848,1.371253,1.698409,1.28231,0.02506,-0.769097,-0.904557,-0.997906,-0.814008,-0.898387,-0.725402,-0.924,-0.885274,-1.318253,-1.262046,-1.477377,-1.499237,-1.303276,-1.55094,-1.434193,-0.680367,-0.194481,-0.010024,-0.195807,-0.17891,0.948519,2.03169,2.397292,2.479811,2.165614,0.966972,0.366984,-0.302181,-0.190632,-0.31944,-0.197684,-0.348004,-0.281817,-0.431254,-0.25754,-0.425128,-0.334601,-0.677583,-0.691286,-0.514937,-0.641175,-0.948535,-1.10386,-0.851944,-0.085961,0.505114,0.556898,0.392926,0.535761,1.429628,2.620049,2.920608,2.563272,0.691577,0.127917,0.203734,-0.390081,-0.24642,-0.476436,-0.291764,-0.83064,-0.666362,1
-1.112055,-1.30017,-1.611497,-1.690619,-1.521464,-2.004561,-2.049081,-1.775856,-1.685565,-0.594839,-0.281757,-0.349551,-0.041894,0.578137,1.29785,1.52082,1.250466,-0.113773,-0.480508,-0.616629,-0.493367,-0.576695,-1.066945,-1.111687,-0.077898,0.381743,0.574354,0.256667,0.832091,1.502594,2.05251,1.730436,1.025882,0.788419,0.244605,0.120382,0.045051,0.168521,-0.039456,0.141545,-0.101672,-0.486431,-0.446814,-0.652545,-0.642988,-0.256502,-0.649621,-0.538556,-0.716633,-0.437334,0.358152,0.880049,0.910116,0.710787,0.884013,0.767753,1.024581,1.143807,1.219542,2.529878,2.453517,2.033478,2.0947,2.86099,1.932014,1.601931,1.558642,0.905809,0.845717,0.635132,1
-0.449128,-0.565091,-0.524383,-0.647666,-0.60778,-0.702338,-0.590579,-0.636142,-0.566178,-0.706759,-0.612829,-0.726231,-0.609181,-0.642544,-0.495441,-0.537453,-0.446954,-0.266511,0.132014,0.182723,0.047143,0.021148,0.15726,0.228142,0.364374,0.895313,1.140743,1.398156,1.190269,1.213679,1.078848,1.156857,1.091459,1.224937,1.205127,1.780833,2.226685,2.382099,2.89492,3.358045,3.55337,3.621691,3.459634,3.177965,1.631555,1.050003,0.334175,0.054584,-0.137986,-0.179733,-0.292555,-0.274435,-0.413542,-0.373173,-0.502278,-0.648053,-0.96472,-0.660132,-0.490198,-0.746331,-0.614931,-0.784768,-0.596063,-0.60029,-0.763315,-0.592318,-0.77293,-0.555572,-0.576446,-0.463744,1
-0.641599,-0.584371,-0.631572,-0.58185,-0.632358,-0.596959,-0.661453,-0.577766,-0.63146,-0.568269,-0.640271,-0.572778,-0.630969,-0.540785,-0.54599,-0.320355,-0.34546,0.273389,0.253213,0.346843,0.295756,0.514541,1.025038,1.336358,2.066232,2.289683,2.320747,2.126695,2.013305,1.566753,1.078404,0.786406,-0.061481,-0.304801,-0.423554,-0.950734,-1.02072,-1.133903,-1.110749,-0.882533,-1.004868,-1.02694,-0.932372,-1.079444,-1.12266,-1.032638,-1.040908,-0.914064,-0.940298,-0.832991,-0.714932,-0.187665,-0.311417,-0.485777,-0.398375,-0.244951,0.134565,0.463782,0.883936,1.105984,0.802968,0.772166,0.506391,0.548737,0.858874,1.326259,2.688104,2.791943,2.756104,2.380925,1
0.899213,0.890741,0.754388,0.860598,0.644375,0.705706,0.441411,0.814812,2.190681,2.40519,2.495324,2.317677,2.153741,0.895115,-0.588879,-0.898115,-0.985193,-0.909818,-0.827505,-0.865466,-0.780765,-0.867241,-0.63658,-0.567655,-0.333564,0.209033,0.218016,0.359098,0.105068,-0.460144,-0.493743,-0.184366,0.335181,0.854806,0.894662,0.545513,0.368141,0.431659,0.908768,2.0205,2.554705,2.759442,2.700988,2.495029,1.676375,0.875965,0.541888,0.02311,-1.155104,-1.393966,-1.268713,-1.124563,-1.02154,-0.817197,-0.398374,-0.302686,-0.441205,-0.057331,-0.194928,-0.309919,-0.54464,-0.529121,-0.825448,-0.781205,0.092912,0.326847,0.383371,0.332029,0.064483,-0.01054,1
-0.69368,-0.736466,-0.553179,-0.620404,-0.329363,-0.363469,0.05042,0.182473,0.449729,0.479711,0.438606,0.143564,0.225488,0.158507,-0.73009,-0.180818,0.962042,0.959035,1.089488,0.956194,0.380934,0.458108,0.163711,-0.228468,0.356419,0.861404,1.806946,2.645571,2.622584,2.359481,1.399807,0.872694,0.094104,-0.490132,-0.85623,-1.005672,-0.967202,-1.05242,-0.918231,-0.855795,-0.374166,-0.024116,0.001581,0.209709,0.270986,0.066103,-0.301047,-0.53266,-0.337464,0.001056,0.473887,0.890287,1.10899,1.056212,0.238474,-0.029473,0.576698,0.908238,2.665981,2.981027,3.13282,3.064001,2.704795,1.580699,-0.063591,-1.282393,-1.524946,-1.359856,-1.307314,-1.34074,1
-0.666831,-0.727245,-0.139992,-0.107464,-0.39201,-0.718131,-1.302365,-0.709691,-1.097706,-0.708482,0.026754,0.799132,1.154438,1.049012,1.529343,0.72744,0.080448,0.320866,0.237661,1.080123,1.731063,3.203288,3.395901,3.014924,1.604945,1.306736,-0.209638,-0.419164,-0.580562,-0.457026,-0.686515,-0.083124,0.179229,-0.099857,-0.951722,-0.924223,-0.86655,0.746553,1.143461,0.841171,0.474354,0.492131,1.299013,2.927252,3.550215,3.516311,1.207989,-0.04941,-1.097247,-0.915689,-1.082197,-1.066668,-0.973021,-0.64962,-0.848506,-0.373137,-0.338976,-0.509919,-0.967231,-1.273581,-0.960103,0.127439,0.643822,0.687052,0.451331,0.027011,0.279749,0.071943,0.251432,-0.666831,1
0.267417,0.000769,0.168579,0.310074,1.065756,2.716487,2.850908,2.618225,1.118028,-0.472668,-0.741753,-0.773948,-0.506325,-0.611525,-0.582822,-0.702677,-0.649887,-0.817935,-0.776151,-0.538653,-0.299778,-0.631772,-0.667083,0.385242,0.723637,0.424294,0.401595,0.601428,0.408964,0.003608,0.451006,0.400588,0.594683,2.352004,2.666421,2.712299,2.398538,0.77487,0.590654,-0.481841,-0.945994,-0.919743,-0.753359,-0.864461,-0.836395,-0.563806,-0.769996,-1.021798,-0.753258,0.28702,0.498466,0.187263,0.241925,-0.074034,0.135975,0.081606,0.256413,0.89062,2.296007,2.586142,2.462783,1.974877,-0.308992,-0.875179,-1.007845,-0.993141,-1.106669,-0.984028,-1.034211,0.267417,1
-0.820565,-0.879264,-0.292524,-1.116684,-0.909039,2.726855,3.625863,-1.389365,-1.668783,-1.429584,-0.622554,-1.286859,-0.703415,0.376834,1.141764,1.538642,0.693275,1.428325,-0.035473,0.760841,0.460845,-0.471222,0.171267,-0.076624,0.361319,0.015386,0.439873,0.548453,3.169446,3.014762,1.024031,-0.086513,-0.477323,-0.546993,-0.828941,-0.333061,-0.118671,-0.934758,-1.466372,-1.041111,0.48539,0.26407,0.635302,2.027093,1.275598,0.799995,1.295592,0.747112,0.32334,0.668779,-0.124398,2.545056,3.209971,2.854669,0.575494,0.379502,-0.28925,-0.101138,-0.588171,-0.414507,-0.981545,-0.169912,-0.643717,-0.174361,-0.356705,-1.539576,-1.282464,0.872773,0.278288,2.001227,1
0.04567,0.488466,1.728117,2.511937,2.935956,0.536902,-0.214598,-0.809523,-0.685107,-0.956691,-0.541906,-0.761847,-0.621479,-0.730295,-0.57138,-0.744393,-0.606009,-0.746242,-0.251644,-0.355833,-0.782988,-1.004568,0.14078,0.524907,0.57308,0.287196,0.299901,0.542619,0.305386,0.38141,0.702729,1.454948,2.996932,2.676238,0.743642,-0.487956,-0.730136,-0.577677,-0.750862,-0.420305,-0.198602,-0.37604,-0.763715,-0.859443,-0.805075,0.110366,0.538551,0.349454,0.587531,0.79164,0.800584,0.404619,0.33179,0.524276,0.311908,0.439346,0.723422,2.662086,2.910125,2.72164,1.692254,0.888127,0.440117,0.064131,-1.066647,-0.838572,-0.964291,-0.792323,-0.978571,-0.768625,1
1.845612,1.639204,0.882166,0.661221,0.653478,-0.153193,-0.508992,-0.608596,-0.223137,-1.002083,-0.888547,-0.472064,-0.692603,-0.29994,-1.066495,-0.996575,-1.428767,-0.953764,0.363555,0.801075,0.512507,0.97309,0.384956,0.027758,0.171679,0.660793,3.719845,2.460206,0.27074,0.429825,-0.381135,-0.482345,-0.217495,-0.512546,-0.200764,-0.67962,-0.388382,-0.702097,-0.44579,-0.341946,0.131855,-0.564497,-0.671243,-1.360543,-0.593399,0.928079,1.121852,0.404481,-0.153991,0.341276,0.043722,0.126599,-0.508277,2.9087,3.285223,2.967677,0.983636,0.167446,-0.697686,-0.895216,-0.703655,-0.280513,-0.480727,0.056976,-0.081114,0.44676,-0.057022,-0.026288,-1.038182,-0.999319,1
-0.498582,-0.520814,-0.968126,-1.192884,-1.156777,-0.242553,0.330477,0.400646,0.14055,0.282522,1.068069,2.321059,2.497157,2.624371,2.482067,1.05433,0.573691,-0.001048,-0.584157,-0.545676,-0.772987,-0.630396,-0.762208,-0.707587,-0.484108,-0.813752,-0.763888,-0.393779,-0.425648,-1.03202,-1.077303,0.298174,0.587483,0.345953,0.470359,0.278486,0.431949,0.593993,2.91454,3.034963,2.821157,2.025713,1.520527,-0.276406,-0.918088,-0.983669,-0.848299,-1.063732,-0.608959,-0.66022,-1.103883,-1.130767,-0.067627,0.465692,0.142649,-0.074779,-0.009679,0.308631,0.101477,0.325599,0.750421,2.117869,2.58282,2.396597,0.798219,0.534545,0.024214,-0.021865,-0.403998,-0.846232,1
-0.646912,-0.532977,-1.193975,-1.343743,-1.288609,-0.301477,-0.279227,0.242113,0.195273,-0.234869,0.362113,0.264432,0.99711,2.159728,2.95327,2.289605,1.478201,0.706069,0.176647,0.036001,-0.55946,-0.647709,-0.176261,-0.127571,-0.3748,-1.030028,-1.221649,-0.429665,0.170699,0.449625,0.267706,1.284986,2.527204,2.830923,2.821356,1.21701,0.563804,-0.040506,-0.539891,-0.856533,-0.841379,-0.317983,-1.20727,-1.237935,-0.380266,-0.145656,-0.337176,-0.179784,-0.238243,0.215191,0.725532,2.751215,2.922492,2.639455,-0.059879,-0.808091,-0.947831,-1.037597,-0.493399,-0.646252,-1.305209,-1.288609,-0.301477,-0.279227,0.242113,0.195273,-0.234869,-0.167549,0.274782,0.32124,1
1.907325,1.496549,0.333044,-0.587928,-0.509556,-0.69772,-0.478591,-0.635305,-0.235707,-0.330384,-0.808574,-0.98961,-0.697475,0.313035,0.603445,0.672009,0.404138,0.759229,0.46317,0.62975,0.803533,2.893002,3.594821,3.64921,2.571794,1.661137,1.39389,0.705232,0.088085,-0.483133,-0.488487,-0.269468,-0.33067,-0.088601,-0.214854,-0.740871,-0.89361,-0.701201,-0.035251,0.504949,0.02898,0.328005,0.153146,-0.293075,0.205637,0.561578,1.614343,2.876461,3.039715,2.637868,-0.06265,-0.511459,-0.740222,-0.822737,-1.123349,-0.963131,-0.527526,-0.464581,-0.563553,-1.057716,-0.639609,0.149489,0.224312,1.907325,1.496549,0.333044,-0.587928,-0.509556,-0.69772,-0.543699,1
-1.324862,-0.705932,-0.673292,-0.070289,1.069872,1.298766,1.247504,0.927185,0.172533,-0.325285,-1.188111,-1.086586,-1.27651,-1.074112,-1.397043,-1.231276,-1.341537,-0.942962,-0.70247,-0.081615,0.386255,0.250256,0.302147,0.451056,0.27605,0.340964,0.178504,-0.269054,-0.290381,0.247767,0.230998,0.445185,2.056032,2.147608,1.985135,0.356664,-0.212082,-0.328981,-0.383603,-0.562774,-0.26372,-0.245981,-0.526166,-0.290424,-0.239953,-0.575539,-0.261376,0.193739,0.368468,0.927411,1.071807,0.797798,0.849424,1.3784,0.927009,1.170108,1.199925,0.920912,0.936072,0.689592,0.798753,0.699246,1.30001,2.508316,2.792985,2.574964,1.105647,0.228597,0.092925,0.148775,1
-1.35096,-1.152391,-1.468295,-1.419761,-1.586724,-1.497701,-1.807959,-1.666532,-0.716993,-0.385742,-0.117488,-0.315123,-0.187537,-0.265607,0.500799,1.859774,2.138964,2.222465,2.10966,1.530918,-0.094005,-0.409924,-0.526534,-0.442309,-0.648072,-0.562906,-0.681165,-0.428696,-0.586998,-0.530087,-0.716062,-0.64773,-0.773828,-0.799212,-1.137847,-0.893476,0.590765,0.823733,0.951945,0.588215,0.518248,0.828567,1.582009,2.684186,2.748485,2.69378,2.439749,2.089456,1.160432,0.567974,0.309713,0.127437,0.176752,0.082303,0.271854,0.090846,0.091704,-0.013676,0.081711,-0.10744,-0.299411,-0.369058,-0.148684,0.711533,1.044111,1.258035,1.198255,1.314347,1.371734,1.268476,1
-1.004151,-0.251825,-0.318151,-1.411779,-1.067773,-1.258535,0.563621,0.974062,0.968177,0.367109,0.303753,0.421586,0.956142,0.480118,0.565424,1.19369,3.260101,1.238304,-0.41255,-0.830943,-0.395239,-0.770953,-0.743118,-0.07045,-0.832425,-0.79928,0.032061,-0.222983,-0.13887,0.418431,-0.638328,-0.632549,0.075165,0.579156,0.395023,0.873089,1.183245,2.04161,1.991216,1.153078,0.922263,0.79258,0.090911,0.228175,-0.764405,1.012845,0.982916,2.578419,3.382546,2.713854,0.793667,-0.120181,-0.766579,-0.993661,-0.547269,-0.952813,-1.168099,-1.033247,-0.180966,-0.207475,-0.476649,0.031027,-1.154752,-1.436679,-0.120473,0.63053,0.495201,-0.056665,-0.211028,1.541966,1
2.809032,3.073866,3.002974,0.905439,0.751033,0.731319,0.025168,-0.455674,-0.730694,-0.504275,-0.584691,-0.41567,-0.539722,-0.412702,-0.552099,-0.142681,-0.797191,-0.59674,0.366297,0.762374,0.524774,0.68974,0.468974,0.668888,0.77768,1.245539,1.855858,1.986995,2.6494,2.790243,2.837777,1.911765,0.954591,0.718307,0.031559,-0.170159,-0.445565,-0.478693,-0.709016,-0.615958,-0.745379,-0.37095,-1.015046,-0.970444,-0.607485,0.121766,0.410489,0.388838,0.050964,0.122235,0.013672,0.252705,0.8629,0.431003,0.205509,0.333091,0.567953,2.348,2.605847,1.402132,0.331491,0.231249,-0.773898,-1.086856,-1.110892,-0.845507,-1.103497,-1.146772,-0.933104,-0.869575,1
-0.447114,-0.264477,0.168817,0.194227,0.022541,0.362588,0.130627,-0.347712,0.035623,-0.000873,0.606615,1.634645,1.793972,1.582768,1.438892,0.885952,0.923657,0.259783,0.523574,0.20014,0.19058,0.467029,1.239515,2.148079,2.404618,2.187561,1.990529,0.443993,-0.433352,-1.038894,-1.190249,-1.000438,-0.942056,-0.280045,0.265233,-0.011132,0.231178,0.201709,0.426314,0.17072,-0.282818,-0.287636,-0.400259,-0.175803,0.630764,1.003877,1.041914,1.031344,0.469588,-0.134589,-0.255827,0.324575,1.330873,2.483369,2.701469,2.66713,2.412723,1.581133,0.031845,-1.333248,-1.616645,-1.325176,-1.229599,-0.87797,-0.92729,-0.730433,-0.843429,-0.528169,-0.042697,-0.208889,1
0.288793,0.366419,0.695408,1.90399,2.34514,2.471883,2.181108,0.274392,-0.567211,-0.627326,-0.659523,-0.811345,-0.774259,-0.307203,0.010681,0.376824,0.502709,0.471763,0.080046,-0.238403,-0.759962,-0.871222,0.854564,1.084981,0.940497,0.567401,0.576091,0.383596,0.499459,0.761003,-0.049519,-0.264744,0.244461,0.377095,1.128478,2.607067,2.895179,2.583728,0.635163,-0.187254,-0.63052,-1.07209,-1.191546,-1.082988,-0.711439,-0.648543,-0.206124,-0.279687,-0.123488,-0.308896,-1.136561,-1.445402,-1.260617,-0.229622,-0.105453,0.237193,0.275543,-0.145225,-0.247025,-0.438144,-0.324696,0.448288,1.294767,2.096056,2.44369,2.053079,0.937856,0.108509,-0.63365,-1.349603,1
-0.828407,-0.759081,-0.904905,-0.69669,-0.73691,-0.625723,-0.721145,-0.502182,-0.6011,-0.462181,-0.626859,-0.758507,-1.295405,-1.080577,-1.178436,-1.36814,-1.413357,-1.077256,-1.129702,-0.91918,-0.363295,-0.041702,0.77138,1.046726,1.309033,2.182693,2.357353,1.94325,0.571227,0.136826,-0.035462,0.046252,-0.113748,-0.066402,-0.761994,-1.91591,-1.160356,-1.230872,-0.503427,-0.150379,-0.260228,-0.173926,0.113774,0.190629,0.326525,0.834942,2.732882,3.619351,3.74452,3.563465,2.830539,2.552837,1.76861,0.938447,0.29914,0.049916,0.095138,-0.111922,-0.284921,-0.243887,-0.529073,-0.298601,-0.41114,-0.322226,-0.57069,-0.156435,0.050505,0.078942,-0.492528,-0.962271,1
-1.354795,-0.894696,-0.765495,-0.401947,0.152183,0.924872,2.457983,2.666491,2.336566,1.313823,0.310834,0.022898,-0.204277,0.047194,0.016052,-0.086714,-0.5543,-0.790213,-1.113941,-1.293737,-1.010866,-0.962461,-1.49582,-1.368468,-0.638096,-0.592486,-0.694541,-0.35614,-0.624206,-0.30685,0.408741,1.963307,2.174261,2.078886,1.385136,0.551366,0.134116,-0.240982,-0.37939,-0.372301,-0.615009,-0.513948,-0.594456,-0.929057,-0.886205,-0.599862,-0.592156,-1.017608,-0.913205,-0.655213,-0.816303,-0.828634,-0.357743,0.032261,0.011152,0.198763,0.011202,0.213196,-0.144402,0.006338,0.267863,0.985151,2.633855,2.800454,2.773641,2.642822,1.493073,0.694733,0.454026,0.403209,1
-0.406943,-0.571866,-0.498801,-0.829961,-0.999622,-0.919323,-1.054407,-1.077346,-1.040016,-0.803469,-0.931088,-0.741063,-0.85066,-0.748401,-0.839616,-0.779578,-0.602374,-0.694619,-0.416005,-0.51345,-0.132911,-0.437451,-0.508147,-1.172784,-1.188514,-0.891235,0.184578,0.680661,1.038365,0.925395,1.219507,1.269839,0.918392,0.985304,0.545396,0.648094,0.461081,0.738897,1.690232,2.155344,3.113398,3.799249,3.976839,3.729454,1.690386,1.403637,0.45655,0.060409,0.128763,-0.135872,0.029232,-0.137932,0.035127,-0.129539,0.034767,-0.058199,0.087442,-0.087857,-0.070042,0.248864,0.2052,0.333591,0.19727,-0.587777,-1.062337,-1.004436,0.968183,1.366409,1.62054,1.34916,1
-0.65529,-0.743105,-0.57873,-0.705131,-0.491819,-0.688032,-0.608835,-0.727266,-0.245188,-0.25468,-0.040726,-0.026048,0.809821,0.83052,1.421064,1.904235,2.178658,2.267196,1.934512,0.39179,0.057177,0.076397,-0.152256,-0.569216,-0.423337,-0.699367,-0.541231,-0.638556,-0.810503,-0.570909,-0.552502,-0.698746,-0.620749,-0.769225,-0.680232,-0.427258,-0.551495,-0.344612,-0.28725,-0.63187,-0.909207,-0.950824,-0.893441,0.419346,0.827134,0.744402,0.339678,0.453716,0.189278,0.250046,0.07479,0.408268,1.488582,2.500672,3.322891,3.635798,3.730465,3.414987,2.031922,1.287077,1.027546,0.150751,0.019936,-0.365568,-0.384682,-0.631442,-0.558973,-0.802404,-0.386053,-0.302057,1
0.343797,0.587652,0.329622,0.397145,0.622049,0.557218,0.188623,0.221043,0.002566,0.790438,1.340365,1.614269,1.627532,0.75452,0.601146,0.620873,0.919397,1.093234,1.371483,1.438827,1.188029,0.52693,0.358806,-0.02241,0.027698,-0.173999,0.008288,-0.054249,-0.396401,-0.392348,-0.689945,-1.126114,-1.445608,-1.52012,-2.266035,-2.48501,-2.449334,-2.730535,-2.55238,-2.16246,-1.580801,-1.236695,-0.48101,-0.142586,0.159077,0.155158,0.452261,0.214585,0.56068,0.433232,1.635914,2.015796,1.833166,1.523716,-0.198143,-0.104717,-0.230965,-0.207656,-0.387757,-0.355686,-0.159581,-0.2301,-0.08408,-0.2871,-0.129628,-0.366807,-0.225614,-0.372851,-0.131027,-0.514709,1
