@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.701444,0.790736,0.861318,0.903683,0.912348,0.885396,0.828159,0.745923,0.646865,0.543668,0.442117,0.35405,0.279386,0.218422,0.171407,0.147826,0.152221,0.183646,0.222973,0.282387,0.36027,0.452721,0.56391,0.687898,0.822351,0.948856,1.051962,1.124615,1.1648,1.170917,1.14481,1.086987,0.996437,0.877358,0.764994,0.647572,0.523136,0.392176,0.254068,0.104382,-0.054212,-0.224128,-0.391077,-0.539337,-0.659917,-0.754062,-0.82189,-0.867721,-0.890475,-0.896697,-0.896217,-0.919685,-0.944632,-0.970977,-0.998092,-1.023156,-1.038482,-1.040951,-1.031046,-1.010588,-0.988934,-0.970197,-0.949714,-0.932654,2
0.593966,0.638253,0.660568,0.663053,0.642938,0.598456,0.544553,0.489557,0.428625,0.370055,0.317656,0.273939,0.250907,0.248943,0.26942,0.302383,0.347176,0.392948,0.450318,0.521651,0.608617,0.706094,0.818251,0.938686,1.056179,1.159556,1.238418,1.287812,1.304146,1.283757,1.231709,1.147205,1.046737,0.935797,0.815667,0.699137,0.581924,0.454429,0.320939,0.170918,0.001894,-0.17821,-0.355479,-0.51744,-0.653973,-0.764856,-0.843981,-0.90632,-0.95135,-0.976753,-0.995393,-1.003817,-1.013038,-1.029545,-1.040249,-1.058762,-1.071239,-1.078002,-1.074743,-1.064428,-1.051468,-1.037567,-1.023069,-1.01348,1
0.738913,0.852611,0.943418,1.009506,1.041131,1.035839,0.994133,0.916678,0.815905,0.702129,0.578607,0.465681,0.371887,0.290663,0.222005,0.169996,0.144945,0.140613,0.158199,0.193943,0.245953,0.314695,0.405718,0.513745,0.636453,0.764266,0.875999,0.961897,1.021121,1.045463,1.03579,0.989648,0.91195,0.803074,0.710147,0.615018,0.511455,0.396959,0.273097,0.133002,-0.017477,-0.180652,-0.348385,-0.505726,-0.633634,-0.734347,-0.805218,-0.848434,-0.864427,-0.860534,-0.843817,-0.858115,-0.887724,-0.925067,-0.960041,-0.994294,-1.019203,-1.034802,-1.029486,-1.011772,-0.984088,-0.956855,-0.93115,-0.904213,3
0.66703,0.735428,0.785237,0.813399,0.817036,0.797538,0.751238,0.687171,0.615245,0.543907,0.472602,0.407012,0.351263,0.314063,0.296645,0.297591,0.314199,0.346186,0.38808,0.442164,0.513981,0.596652,0.694655,0.804986,0.923316,1.037649,1.128692,1.190648,1.221989,1.220122,1.185261,1.119793,1.026588,0.920341,0.802551,0.683919,0.557615,0.425992,0.288049,0.13617,-0.026792,-0.194113,-0.366507,-0.522804,-0.657028,-0.76695,-0.852115,-0.912425,-0.952956,-0.981007,-1.005117,-1.027535,-1.052137,-1.071943,-1.094599,-1.113065,-1.122901,-1.124891,-1.119766,-1.104273,-1.08573,-1.067456,-1.047707,-1.027152,1
0.698798,0.814003,0.910531,0.978322,1.019508,1.022906,0.987007,0.91639,0.813763,0.697523,0.570335,0.449895,0.351296,0.273674,0.207869,0.15299,0.122918,0.124237,0.144077,0.179319,0.22823,0.285431,0.363597,0.460686,0.582394,0.716225,0.841696,0.943793,1.014125,1.047031,1.047829,1.012344,0.941906,0.83701,0.745884,0.646812,0.538408,0.421807,0.29188,0.143782,-0.017443,-0.196196,-0.369093,-0.521577,-0.64479,-0.737112,-0.79585,-0.829451,-0.835947,-0.822691,-0.800535,-0.819176,-0.84687,-0.878252,-0.912848,-0.942523,-0.958683,-0.960019,-0.948332,-0.931037,-0.917212,-0.904647,-0.889463,-0.871463,5
0.783737,0.874052,0.952141,1.006519,1.032445,1.0296,0.997863,0.941297,0.864013,0.774687,0.676044,0.581443,0.500325,0.438403,0.388239,0.346842,0.321036,0.320564,0.33617,0.368154,0.409842,0.465719,0.534215,0.61566,0.710896,0.812695,0.910191,0.987797,1.038665,1.063427,1.059426,1.027645,0.967217,0.883232,0.745501,0.602328,0.455837,0.313407,0.170553,0.029032,-0.110553,-0.251152,-0.393464,-0.528622,-0.650097,-0.756527,-0.848963,-0.9275,-0.992223,-1.043476,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
0.767649,0.832978,0.879768,0.90375,0.901221,0.869657,0.814257,0.74202,0.659764,0.577216,0.493859,0.421331,0.362991,0.318612,0.286169,0.275479,0.289973,0.317166,0.363008,0.420801,0.484427,0.568446,0.666459,0.768701,0.872004,0.976875,1.0644,1.126415,1.160775,1.166872,1.14376,1.091413,1.013694,0.911805,0.768095,0.618073,0.471562,0.332156,0.186146,0.040381,-0.100688,-0.241047,-0.38636,-0.523185,-0.646189,-0.754631,-0.848617,-0.927784,-0.992086,-1.044489,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
0.57427,0.625536,0.655832,0.668573,0.655108,0.619225,0.568581,0.511245,0.448383,0.384502,0.326077,0.280083,0.248404,0.230421,0.235925,0.260766,0.301314,0.351246,0.409173,0.478929,0.563928,0.660824,0.771554,0.890898,1.00747,1.125083,1.2182,1.279955,1.305784,1.299709,1.25881,1.185787,1.082043,0.96568,0.847875,0.733404,0.617538,0.493602,0.364998,0.218639,0.052027,-0.126578,-0.313931,-0.486779,-0.632865,-0.750733,-0.843277,-0.908032,-0.949235,-0.968367,-0.981254,-0.998017,-1.016693,-1.037312,-1.056537,-1.077198,-1.095412,-1.102311,-1.091816,-1.075971,-1.053887,-1.029414,-1.003791,-0.978977,1
0.749608,0.822686,0.877826,0.913106,0.920126,0.898788,0.850338,0.782731,0.706761,0.630124,0.549109,0.480754,0.426898,0.383192,0.348582,0.333468,0.343086,0.36826,0.399153,0.440334,0.499357,0.575262,0.663447,0.761141,0.866878,0.974147,1.058861,1.117462,1.147576,1.149801,1.125435,1.07435,0.995852,0.893169,0.742473,0.600821,0.462814,0.321604,0.177945,0.036018,-0.104463,-0.246688,-0.394983,-0.531342,-0.652981,-0.760693,-0.853819,-0.932369,-0.997,-1.049175,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
0.791291,0.87491,0.938853,0.983029,0.998518,0.984779,0.940418,0.875353,0.795999,0.710806,0.621539,0.540707,0.474691,0.427482,0.384423,0.355276,0.34504,0.352894,0.369873,0.402318,0.451571,0.516091,0.593536,0.683237,0.779186,0.880989,0.970439,1.036805,1.076783,1.090163,1.072869,1.030277,0.959915,0.867613,0.725383,0.586033,0.446729,0.305483,0.164236,0.02477,-0.113122,-0.249916,-0.392909,-0.528061,-0.650929,-0.759338,-0.853627,-0.933066,-0.998886,-1.051924,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
0.634973,0.690587,0.729464,0.743681,0.726825,0.686275,0.62474,0.559416,0.489555,0.417848,0.350987,0.295793,0.255613,0.23153,0.229786,0.246445,0.277915,0.319444,0.37938,0.444888,0.525607,0.624661,0.741209,0.867527,0.990282,1.104166,1.189645,1.248361,1.275738,1.26877,1.226713,1.152754,1.052775,0.935377,0.819812,0.699971,0.577103,0.449399,0.309826,0.152012,-0.01901,-0.201461,-0.38392,-0.541515,-0.675873,-0.78486,-0.866808,-0.922156,-0.955049,-0.971286,-0.982106,-0.996747,-1.015385,-1.031554,-1.049644,-1.061474,-1.068756,-1.068915,-1.05695,-1.038704,-1.01999,-1.003452,-0.989204,-0.97405,2
0.791426,0.876836,0.949682,1.000727,1.024607,1.018816,0.983891,0.922,0.843779,0.756258,0.663396,0.57202,0.493686,0.432537,0.381794,0.341076,0.320901,0.324045,0.338716,0.360927,0.397319,0.457534,0.534952,0.621563,0.716435,0.821384,0.916044,0.991091,1.041234,1.065274,1.061591,1.030466,0.971896,0.888842,0.748619,0.608729,0.473952,0.337632,0.192342,0.045589,-0.096454,-0.2351,-0.3794,-0.51458,-0.637427,-0.746919,-0.841969,-0.923406,-0.991493,-1.047341,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
0.792514,0.876028,0.9439,0.992257,1.01204,1.002055,0.963169,0.899471,0.818633,0.729425,0.638239,0.550446,0.478006,0.421252,0.374087,0.3407,0.327704,0.334889,0.350301,0.380967,0.42971,0.495933,0.570892,0.656858,0.751568,0.857205,0.949677,1.018827,1.063602,1.08099,1.070471,1.030556,0.963228,0.872446,0.731836,0.593917,0.455292,0.312949,0.167808,0.026935,-0.111044,-0.249621,-0.394307,-0.528975,-0.650394,-0.758197,-0.851586,-0.930828,-0.995538,-1.047759,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
0.754181,0.829151,0.889346,0.928319,0.938673,0.92233,0.879057,0.815508,0.734837,0.649573,0.563684,0.487511,0.423105,0.372542,0.333493,0.311499,0.315483,0.33979,0.372401,0.424181,0.484615,0.559663,0.640724,0.726518,0.820356,0.924151,1.019695,1.089561,1.130802,1.144006,1.12796,1.083319,1.011107,0.913522,0.762399,0.615683,0.462791,0.31528,0.168419,0.029612,-0.103464,-0.237721,-0.378321,-0.51696,-0.641079,-0.750215,-0.84591,-0.926029,-0.992017,-1.044972,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
0.804527,0.892394,0.964502,1.010756,1.031108,1.023032,0.984345,0.919659,0.835723,0.739383,0.637481,0.542941,0.463905,0.39844,0.342022,0.29744,0.275803,0.2795,0.300487,0.329223,0.373529,0.438447,0.519184,0.612053,0.713409,0.823589,0.92401,1.000615,1.048924,1.068654,1.06047,1.025198,0.962393,0.87636,0.736096,0.592762,0.454967,0.317702,0.175066,0.030636,-0.110229,-0.249193,-0.392888,-0.529058,-0.650514,-0.75519,-0.844023,-0.918669,-0.979945,-1.027873,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,-1.066968,6
0.786493,0.876179,0.953021,1.007436,1.038558,1.038149,1.0072,0.952734,0.87953,0.795376,0.700552,0.606867,0.527486,0.462652,0.406162,0.359922,0.32852,0.324428,0.335901,0.358172,0.394432,0.446856,0.51539,0.601099,0.692588,0.790204,0.885219,0.962717,1.017428,1.046545,1.048541,1.021712,0.969258,0.892741,0.753791,0.612163,0.473508,0.335412,0.19488,0.053431,-0.090686,-0.23145,-0.371413,-0.509277,-0.634792,-0.74621,-0.842931,-0.924621,-0.992073,-1.047388,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
0.674861,0.737952,0.778577,0.794952,0.782199,0.745676,0.690908,0.625527,0.548747,0.467972,0.394782,0.335813,0.29219,0.268545,0.259264,0.272487,0.297423,0.333271,0.379694,0.443161,0.527167,0.62042,0.726484,0.843834,0.965531,1.069889,1.147544,1.208627,1.234744,1.224077,1.180222,1.104672,0.995617,0.875234,0.767615,0.654976,0.538305,0.405208,0.265733,0.11327,-0.05066,-0.226312,-0.395273,-0.543052,-0.678601,-0.783565,-0.856806,-0.908381,-0.936713,-0.950228,-0.962098,-0.987595,-1.012643,-1.036793,-1.057116,-1.071916,-1.084906,-1.087346,-1.08119,-1.061994,-1.042705,-1.023138,-1.005824,-0.993394,4
0.784817,0.875566,0.950699,1.006422,1.034022,1.030986,0.998191,0.938054,0.857685,0.76738,0.672396,0.574328,0.493094,0.431632,0.386633,0.351722,0.330221,0.32829,0.342808,0.36635,0.403554,0.458024,0.530979,0.614048,0.709056,0.813803,0.912357,0.988649,1.039832,1.063209,1.058058,1.024276,0.963402,0.879709,0.73958,0.595144,0.457359,0.319906,0.179787,0.036347,-0.102625,-0.241276,-0.384585,-0.52079,-0.643323,-0.751861,-0.845391,-0.924653,-0.989895,-1.043042,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
0.715791,0.818827,0.902175,0.957539,0.981654,0.973993,0.931494,0.867143,0.77898,0.676703,0.566957,0.459766,0.367031,0.295816,0.238377,0.193771,0.165442,0.161724,0.176894,0.215077,0.272097,0.344001,0.43361,0.54006,0.653683,0.777296,0.894236,0.991629,1.057603,1.091969,1.091249,1.058613,0.992816,0.897884,0.799837,0.692788,0.573668,0.446448,0.310266,0.160399,-0.000005,-0.171513,-0.347618,-0.508524,-0.64243,-0.745006,-0.819711,-0.863556,-0.882087,-0.883365,-0.881614,-0.904447,-0.934037,-0.96203,-0.987615,-1.008155,-1.019655,-1.024081,-1.013392,-0.99729,-0.980603,-0.964259,-0.950556,-0.933156,2
0.684227,0.750618,0.803179,0.829727,0.827683,0.796039,0.741591,0.67789,0.60318,0.518171,0.436156,0.365944,0.308341,0.267064,0.240487,0.232893,0.255917,0.297821,0.342228,0.392857,0.466695,0.555506,0.662742,0.77919,0.89504,1.011837,1.107639,1.177689,1.215842,1.21941,1.187787,1.127176,1.037042,0.920221,0.793332,0.671183,0.54722,0.412584,0.268402,0.110336,-0.0551,-0.222424,-0.393241,-0.547735,-0.683053,-0.788756,-0.865844,-0.915101,-0.945357,-0.968346,-0.988377,-1.007495,-1.025331,-1.04417,-1.062414,-1.073718,-1.075104,-1.071641,-1.061413,-1.048332,-1.032474,-1.01217,-0.998103,-0.986258,4
0.789016,0.866907,0.926232,0.959861,0.965337,0.943428,0.892051,0.818597,0.732584,0.643575,0.552705,0.468606,0.398562,0.341909,0.296047,0.267934,0.264843,0.286185,0.320966,0.365713,0.427625,0.510807,0.601801,0.70269,0.812283,0.921777,1.012005,1.077932,1.116439,1.125608,1.106009,1.059287,0.985616,0.888206,0.741992,0.597728,0.457509,0.315394,0.166554,0.022434,-0.11804,-0.259689,-0.403288,-0.535695,-0.654883,-0.758896,-0.846906,-0.920215,-0.980482,-1.028049,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
0.788914,0.861433,0.913504,0.941644,0.940769,0.910593,0.854057,0.780732,0.695063,0.605718,0.519909,0.448256,0.391555,0.344293,0.306238,0.289153,0.294308,0.31687,0.357288,0.408011,0.472286,0.549076,0.639772,0.746727,0.858399,0.962715,1.046779,1.105838,1.137473,1.140907,1.115502,1.063272,0.985014,0.88504,0.739643,0.589979,0.446057,0.302153,0.160408,0.018877,-0.127907,-0.276701,-0.418134,-0.548585,-0.665943,-0.76935,-0.858601,-0.933205,-0.994409,-1.043155,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
0.752746,0.826761,0.884002,0.918947,0.923686,0.897382,0.844224,0.773918,0.692004,0.608931,0.525195,0.447566,0.384077,0.336342,0.301674,0.282116,0.286486,0.310316,0.343595,0.390105,0.452574,0.533665,0.629416,0.735755,0.848108,0.959089,1.049025,1.114368,1.152245,1.162378,1.142625,1.093501,1.017672,0.916721,0.768802,0.626889,0.484362,0.340781,0.194673,0.049884,-0.092874,-0.238267,-0.384945,-0.519841,-0.641547,-0.749439,-0.84307,-0.921579,-0.984772,-1.035021,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
0.772568,0.846768,0.905649,0.940997,0.947055,0.923184,0.872094,0.801735,0.717051,0.631371,0.541962,0.461169,0.396867,0.344561,0.30325,0.280654,0.282132,0.312032,0.351158,0.397084,0.457217,0.53679,0.626112,0.727958,0.836492,0.944467,1.030213,1.090994,1.126521,1.135385,1.117298,1.071235,0.998789,0.901657,0.752063,0.603218,0.459949,0.317158,0.170802,0.029425,-0.112008,-0.255364,-0.39998,-0.531468,-0.649087,-0.753481,-0.844236,-0.92159,-0.985049,-1.036244,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,-1.076664,6
0.774309,0.854728,0.91835,0.957077,0.968256,0.950013,0.903277,0.832255,0.74707,0.656058,0.56044,0.473707,0.398164,0.337135,0.286528,0.255901,0.247996,0.26546,0.303535,0.349274,0.410802,0.489388,0.582418,0.688697,0.808095,0.91933,1.008261,1.076023,1.11705,1.129593,1.113637,1.06841,0.996105,0.900902,0.757197,0.607677,0.464286,0.319231,0.171173,0.023946,-0.122895,-0.273125,-0.415379,-0.544004,-0.659792,-0.760795,-0.846615,-0.91772,-0.974642,-1.018866,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,-1.053394,6
0.703727,0.776366,0.827259,0.852933,0.844924,0.81029,0.747191,0.673355,0.581813,0.488687,0.414646,0.354446,0.305672,0.271109,0.244814,0.242095,0.258685,0.29173,0.342142,0.409454,0.483011,0.570462,0.677273,0.797556,0.916395,1.032523,1.121304,1.178303,1.203108,1.197616,1.158642,1.089044,0.984952,0.860062,0.745284,0.626594,0.500449,0.378439,0.249821,0.104675,-0.053248,-0.221039,-0.394267,-0.547001,-0.674796,-0.77479,-0.85008,-0.906373,-0.938655,-0.949386,-0.949953,-0.965804,-0.987487,-1.00981,-1.03472,-1.058495,-1.076153,-1.08319,-1.076671,-1.059578,-1.039823,-1.019717,-1.000271,-0.981545,2
0.720513,0.785316,0.829618,0.84839,0.83853,0.803709,0.744954,0.673598,0.591666,0.513585,0.444437,0.384607,0.337976,0.305465,0.292277,0.297801,0.315378,0.346251,0.391167,0.446064,0.51716,0.603806,0.706501,0.824223,0.943882,1.055759,1.138302,1.192532,1.216039,1.206527,1.167719,1.099318,1.006875,0.900213,0.770981,0.640014,0.50825,0.370817,0.225436,0.069732,-0.095758,-0.264892,-0.429635,-0.57169,-0.694824,-0.797408,-0.875515,-0.93123,-0.970745,-1.006983,-1.033887,-1.04419,-1.056729,-1.066207,-1.075351,-1.080062,-1.08151,-1.079565,-1.07629,-1.069663,-1.06502,-1.057104,-1.05169,-1.048571,1
0.72715,0.828958,0.908435,0.953722,0.963523,0.938489,0.880252,0.793263,0.684029,0.569255,0.446975,0.346047,0.269357,0.208855,0.160301,0.129528,0.131671,0.156404,0.195471,0.247293,0.318418,0.40606,0.511688,0.641849,0.772851,0.894072,0.989848,1.051787,1.095226,1.102101,1.07,1.003092,0.903681,0.776453,0.675201,0.567834,0.450729,0.324449,0.18757,0.039905,-0.130496,-0.303309,-0.462852,-0.59343,-0.690036,-0.77227,-0.825638,-0.847381,-0.843113,-0.82802,-0.813147,-0.838789,-0.869557,-0.896591,-0.922759,-0.940495,-0.95199,-0.951913,-0.936419,-0.916438,-0.899808,-0.885193,-0.870738,-0.853559,5
0.604683,0.650605,0.680171,0.684691,0.660612,0.612617,0.554263,0.485169,0.413437,0.352841,0.298329,0.25502,0.22828,0.222092,0.233893,0.27104,0.320845,0.379187,0.449379,0.52082,0.611706,0.713839,0.831247,0.955242,1.08121,1.192603,1.267493,1.311581,1.324784,1.303851,1.248163,1.162401,1.046327,0.919864,0.789135,0.664413,0.544602,0.414771,0.279174,0.129445,-0.034682,-0.209548,-0.381153,-0.532333,-0.659411,-0.764418,-0.848898,-0.915519,-0.961681,-0.987387,-1.003407,-1.011902,-1.026547,-1.039906,-1.054134,-1.064183,-1.067406,-1.069665,-1.065144,-1.058184,-1.048796,-1.037279,-1.026694,-1.017357,1
0.645524,0.717976,0.77514,0.801612,0.796149,0.760761,0.699191,0.617857,0.526015,0.434777,0.354951,0.288718,0.236658,0.200305,0.182684,0.192461,0.218824,0.257971,0.31725,0.385427,0.465432,0.564368,0.687559,0.821166,0.955056,1.076193,1.162882,1.216414,1.237783,1.225206,1.177861,1.098179,0.98552,0.856817,0.748862,0.630198,0.512191,0.391052,0.256663,0.103587,-0.061896,-0.237232,-0.413489,-0.562274,-0.68396,-0.779014,-0.843653,-0.885699,-0.905764,-0.905755,-0.895815,-0.911625,-0.929774,-0.951898,-0.973618,-0.992543,-1.010789,-1.0217,-1.01587,-0.99642,-0.974166,-0.953447,-0.93137,-0.910673,2
0.641597,0.716669,0.768532,0.790462,0.7813,0.739077,0.674014,0.59254,0.499997,0.408329,0.331004,0.273179,0.227929,0.194818,0.176914,0.186146,0.214791,0.256415,0.309727,0.379621,0.460153,0.561474,0.679359,0.810028,0.944725,1.064375,1.153277,1.207808,1.227408,1.214361,1.16741,1.086723,0.970425,0.840167,0.737889,0.631651,0.521318,0.409593,0.279973,0.135435,-0.03268,-0.215721,-0.394661,-0.547301,-0.669023,-0.761669,-0.826631,-0.864106,-0.878006,-0.869575,-0.859998,-0.884384,-0.90936,-0.938531,-0.972713,-1.002106,-1.024616,-1.028396,-1.016977,-0.995312,-0.974144,-0.955096,-0.931,-0.904094,2
0.679471,0.752581,0.807679,0.837012,0.837698,0.812111,0.755736,0.685277,0.60596,0.520043,0.432606,0.354736,0.288188,0.238879,0.207251,0.191298,0.200961,0.230953,0.276358,0.340893,0.422496,0.521968,0.627862,0.744708,0.868245,0.990992,1.092495,1.162651,1.200691,1.207562,1.180994,1.121399,1.034912,0.919495,0.800954,0.687274,0.567917,0.441534,0.30465,0.161983,0.013758,-0.150805,-0.325437,-0.490825,-0.628926,-0.740803,-0.825434,-0.883894,-0.921026,-0.934706,-0.933172,-0.937288,-0.952841,-0.973711,-0.994751,-1.017094,-1.036238,-1.052246,-1.055898,-1.045355,-1.02551,-1.006627,-0.988183,-0.970043,3
0.613779,0.668221,0.701691,0.713166,0.698042,0.65425,0.590757,0.518332,0.439022,0.366786,0.305954,0.258052,0.22647,0.21294,0.219947,0.244183,0.289403,0.344868,0.404002,0.476359,0.564202,0.664297,0.782507,0.911434,1.035315,1.144097,1.226239,1.276409,1.291304,1.27143,1.216351,1.128475,1.01576,0.89207,0.783579,0.681796,0.577514,0.461018,0.336448,0.195562,0.03918,-0.131414,-0.300223,-0.46108,-0.601486,-0.715855,-0.803907,-0.866403,-0.907894,-0.927493,-0.945542,-0.982606,-1.024602,-1.072221,-1.117001,-1.154932,-1.178909,-1.189345,-1.181161,-1.161403,-1.131077,-1.096234,-1.056306,-1.014771,1
0.695471,0.765059,0.816183,0.839691,0.835169,0.79734,0.732403,0.652382,0.565315,0.474318,0.385312,0.308154,0.246735,0.201789,0.169295,0.155818,0.163838,0.191222,0.24316,0.310437,0.390051,0.484103,0.594463,0.719108,0.844899,0.970771,1.070168,1.148207,1.194248,1.202841,1.178357,1.121567,1.034585,0.922634,0.819809,0.704659,0.584598,0.459572,0.325131,0.177794,0.017677,-0.152058,-0.333275,-0.494703,-0.636634,-0.747178,-0.823585,-0.870696,-0.893261,-0.901058,-0.902658,-0.927222,-0.95783,-0.992134,-1.023836,-1.051139,-1.065588,-1.073338,-1.064719,-1.043353,-1.018811,-0.993335,-0.969221,-0.949297,4
0.722878,0.81943,0.898133,0.951924,0.971275,0.95764,0.908831,0.825577,0.719833,0.601293,0.481548,0.376326,0.287314,0.215311,0.158403,0.113249,0.094367,0.105703,0.13863,0.183507,0.245841,0.329493,0.42982,0.54406,0.67417,0.8117,0.934658,1.030003,1.090128,1.114758,1.106707,1.06252,0.984036,0.874877,0.773583,0.669108,0.557373,0.437852,0.309228,0.166785,0.016192,-0.14675,-0.321668,-0.485728,-0.62191,-0.726439,-0.800626,-0.848307,-0.870865,-0.86813,-0.855168,-0.872624,-0.899316,-0.927405,-0.954306,-0.982507,-1.001351,-1.008974,-1.005886,-0.988588,-0.966726,-0.947561,-0.925693,-0.901367,3
0.632055,0.691894,0.73189,0.743814,0.728709,0.687713,0.633031,0.567135,0.49698,0.432219,0.37432,0.326294,0.293505,0.27672,0.283003,0.3027,0.3263,0.359674,0.408558,0.484868,0.571702,0.676046,0.79321,0.914342,1.027411,1.127159,1.205165,1.254049,1.271243,1.252919,1.205431,1.121896,1.018221,0.907813,0.798522,0.685263,0.554648,0.420934,0.275749,0.117937,-0.053089,-0.224912,-0.390979,-0.54458,-0.676917,-0.787999,-0.872574,-0.932302,-0.969021,-0.99005,-1.003346,-1.01797,-1.034445,-1.047258,-1.059172,-1.069149,-1.07817,-1.079066,-1.069954,-1.056257,-1.041186,-1.027105,-1.010916,-0.99412,2
0.697795,0.78049,0.845516,0.881529,0.884686,0.852133,0.793148,0.715947,0.623716,0.520807,0.430555,0.353872,0.295005,0.247155,0.21253,0.201892,0.21233,0.238227,0.272772,0.327893,0.398903,0.485385,0.59483,0.719711,0.846891,0.971925,1.073964,1.144559,1.184111,1.188139,1.159449,1.094377,0.996678,0.877352,0.76284,0.658467,0.540979,0.418337,0.289202,0.143617,-0.013958,-0.184023,-0.363692,-0.523557,-0.657219,-0.765525,-0.845989,-0.899374,-0.92501,-0.930255,-0.929567,-0.938967,-0.962665,-0.989764,-1.016066,-1.040947,-1.05534,-1.060501,-1.054274,-1.034142,-1.013536,-0.992727,-0.971989,-0.951439,4
0.72412,0.82626,0.918005,0.980228,1.007464,0.998526,0.951554,0.87591,0.777935,0.665679,0.547013,0.438429,0.3474,0.271832,0.205506,0.156278,0.135546,0.135143,0.158363,0.193329,0.243381,0.315028,0.405067,0.516577,0.640617,0.771875,0.888976,0.978485,1.037391,1.063129,1.055705,1.014627,0.939165,0.833241,0.747446,0.651539,0.546764,0.434147,0.306154,0.163887,0.004654,-0.170208,-0.349412,-0.508906,-0.636825,-0.734065,-0.800471,-0.838662,-0.851288,-0.848784,-0.841539,-0.880024,-0.922647,-0.964762,-1.005365,-1.041103,-1.063,-1.066761,-1.050708,-1.019761,-0.989265,-0.959522,-0.92727,-0.896107,4
