@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
3.343389,3.153284,2.85816,2.6254,2.299747,2.04233,1.778167,1.511424,1.254112,0.945783,0.592725,0.279925,-0.046254,-0.362794,-0.575088,-0.643422,-0.920691,-1.257002,-1.552849,-1.83229,-2.026034,-2.020659,-2.184594,-2.457238,-2.284595,-2.015459,-1.751667,-1.483268,-1.224608,-0.955206,-0.684666,-0.662902,-0.587528,-0.690129,-0.774458,-0.873056,-0.964039,-1.131356,-1.258002,-1.310062,-1.459212,-1.406825,-1.492628,-1.71941,-1.57901,-1.35434,-1.299788,-1.398139,-1.290985,-1.074184,-0.946416,-0.984254,-1.081079,-0.870223,-0.628648,-0.389505,-0.335688,-0.167306,0.054418,0.118984,0.161489,0.244352,0.51106,0.632296,0.746124,0.880451,1.054206,1.208439,1.294067,1.336509,1.416262,1.527948,1.627911,1.579295,1.394863,1.532361,1.721725,1.915032,2.120937,2.275027,2.421345,2.561519,2.683601,2.671382,2.612424,2.521484,2.378873,2.194258,1.907285,1.606913,1.383628,1.281187,1.208645,0.998252,0.858032,0.725492,0.459828,0.176107,-0.101479,-0.034862,-0.008878,-0.212596,-0.461379,-0.730493,-0.993524,-1.143023,-0.949845,-0.879513,-1.11599,-1.349415,-1.475879,-1.689128,-1.911054,-2.085053,-2.004177,-2.164879,-2.25069,-2.32652,-2.563253,-2.786154,-2.692364,-2.463436,-2.367508,-2.385079,-2.24382,-2.25426,-2.029491,-2.05427,-1.923931,-1.660068,-1.403058,-1.305753,-1.028463,-0.817788,-0.686642,-0.382905,-0.061434,0.136087,0.219016,0.506177,0.841131,1.018172,1.280134,1.472998,1.730441,1.988456,2.307329,2.565724,2.779723,2.864665,2.982151,3.118673,3.187216,3.319057,1
3.024125,2.947792,2.768077,2.534227,2.230791,1.968727,1.687861,1.380834,1.054377,0.732608,0.416934,0.125631,-0.144053,-0.458484,-0.824338,-1.188584,-1.527685,-1.874154,-2.083352,-2.343146,-2.544438,-2.278168,-2.015113,-1.753157,-1.485899,-1.219946,-0.970884,-0.7728,-0.575773,-0.656221,-0.688816,-0.854586,-0.858299,-0.983629,-1.182579,-1.381094,-1.436572,-1.518682,-1.720012,-1.92913,-1.93768,-1.821653,-1.858328,-1.996894,-2.083538,-1.898742,-1.716868,-1.623366,-1.636827,-1.565694,-1.399786,-1.36724,-1.326879,-1.122163,-0.925347,-0.764023,-0.485594,-0.195904,0.05253,0.350678,0.540908,0.780907,0.952464,0.969168,1.237739,1.356001,1.492082,1.6791,1.84671,1.954959,2.05546,2.126051,2.239364,2.34922,2.231258,2.066921,1.87782,1.641312,1.649263,1.900291,2.131186,2.30855,2.440237,2.457112,2.320817,2.137038,1.930982,1.725096,1.492305,1.288531,1.20627,1.11365,0.92511,0.859809,0.738678,0.659599,0.493542,0.192794,-0.104254,-0.159153,0.016206,0.001623,-0.187713,-0.41978,-0.712906,-0.998009,-1.238613,-0.97727,-1.038396,-1.266595,-1.441944,-1.609706,-1.825679,-2.076012,-2.170752,-2.013162,-2.109282,-2.230237,-2.353639,-2.444951,-2.33124,-2.355968,-2.396025,-2.292639,-2.077016,-1.896817,-1.914768,-1.671765,-1.474465,-1.324874,-1.053717,-0.799745,-0.596859,-0.575359,-0.350422,-0.0518,0.093581,0.259432,0.51872,0.744646,0.998999,1.240974,1.513127,1.720375,1.98906,2.161928,2.319366,2.469515,2.555749,2.685144,2.77842,2.885844,2.950195,2.991248,1
3.44387,3.337487,3.144232,2.905678,2.665497,2.448719,2.228292,1.979128,1.709719,1.449248,1.156264,0.831436,0.49649,0.152536,-0.217912,-0.543924,-0.76519,-1.010101,-1.351209,-1.622876,-1.920091,-2.111275,-2.402566,-2.510124,-2.247618,-2.010136,-1.724607,-1.442099,-1.168616,-0.890752,-0.615743,-0.340925,-0.286374,-0.372051,-0.4993,-0.577557,-0.575529,-0.669714,-0.820008,-0.823237,-0.840824,-1.078096,-1.371787,-1.628759,-1.810031,-1.885832,-1.953534,-1.99716,-1.827441,-1.710874,-1.578787,-1.482601,-1.425946,-1.421626,-1.220774,-0.95479,-0.708672,-0.497183,-0.228632,-0.005306,0.162255,0.450864,0.69468,0.795501,1.038722,1.160046,1.224823,1.357756,1.527712,1.638476,1.844412,1.977536,2.035048,1.864724,1.630566,1.418512,1.457779,1.545468,1.767001,1.97495,2.098997,2.173824,2.254648,2.301629,2.188457,2.023706,1.842076,1.718517,1.562236,1.461659,1.385519,1.219041,0.903843,0.621573,0.341889,0.044221,0.169007,0.388784,0.607756,0.579767,0.369275,0.127561,-0.066137,-0.33978,-0.603259,-0.858809,-0.963384,-0.740966,-0.729498,-0.78854,-0.980586,-1.262229,-1.546302,-1.813192,-1.919695,-1.8052,-1.689521,-1.850238,-2.077023,-2.329401,-2.366251,-2.30559,-2.403264,-2.425272,-2.594382,-2.679394,-2.50645,-2.270384,-2.096469,-2.190539,-2.05627,-1.808862,-1.536697,-1.266372,-1.105401,-0.915928,-0.640425,-0.465485,-0.158168,0.14442,0.400247,0.734494,1.076434,1.250127,1.444922,1.760274,2.075584,2.329917,2.571785,2.819117,2.95465,3.170965,3.292969,3.37824,2
2.949916,2.791026,2.53636,2.242189,1.94703,1.657535,1.36368,1.044026,0.722207,0.387305,0.060205,-0.270603,-0.576091,-0.878639,-1.196145,-1.448226,-1.76164,-2.067178,-2.379387,-2.730914,-3.065138,-3.203954,-2.921077,-2.617315,-2.338827,-2.016185,-1.663933,-1.34891,-1.058688,-0.790134,-0.536844,-0.282891,-0.257623,-0.289477,-0.340166,-0.420614,-0.531761,-0.605763,-0.733851,-0.883494,-1.07287,-1.142015,-1.200727,-1.355618,-1.559051,-1.611095,-1.633884,-1.643707,-1.825644,-1.83192,-1.690447,-1.521076,-1.442031,-1.335076,-1.322933,-1.422427,-1.494,-1.392671,-1.120612,-0.839098,-0.584993,-0.44213,-0.156007,0.099957,0.29136,0.49462,0.547024,0.580827,0.685138,0.826542,1.051256,1.218355,1.382964,1.505708,1.632775,1.739641,1.829086,1.708271,1.484558,1.578055,1.821615,2.025294,2.251853,2.48339,2.717166,2.916134,3.046257,3.04892,2.973306,2.78959,2.543732,2.433025,2.28648,2.103781,1.844671,1.522264,1.300901,1.171233,1.094116,0.934278,0.893815,0.741825,0.651028,0.451498,0.096289,-0.070489,-0.173276,-0.425149,-0.769462,-0.711887,-0.722382,-0.952379,-1.185222,-1.24505,-1.524172,-1.647308,-1.608948,-1.70796,-1.86319,-2.087853,-2.256784,-2.232503,-2.261216,-2.301113,-2.113774,-1.936263,-1.960401,-1.858355,-1.644819,-1.641611,-1.400464,-1.144195,-1.036396,-0.879065,-0.606803,-0.332312,-0.232209,0.054969,0.230717,0.53196,0.677131,0.90185,1.205376,1.388365,1.54717,1.87266,2.106998,2.281778,2.495971,2.518263,2.656073,2.730821,2.794841,2.893483,1
3.209067,3.081622,2.886453,2.644991,2.380584,2.124566,1.858476,1.574946,1.275947,0.961996,0.662136,0.35507,0.107729,-0.165776,-0.479087,-0.756949,-1.045096,-1.27409,-1.543236,-1.906195,-2.239998,-2.606484,-2.948634,-3.168683,-3.070923,-2.827781,-2.534292,-2.277514,-2.009818,-1.759095,-1.514744,-1.269659,-1.017153,-0.769733,-0.657633,-0.770881,-0.798859,-0.818128,-0.863229,-1.024264,-1.119023,-1.25219,-1.270184,-1.273798,-1.302399,-1.436503,-1.585769,-1.583698,-1.384578,-1.289699,-1.207635,-1.090816,-1.011532,-0.847632,-0.703592,-0.586716,-0.375907,-0.243434,-0.019434,0.209033,0.422262,0.664992,0.808612,0.842122,0.984908,1.18478,1.272631,1.428495,1.520399,1.583769,1.726833,1.830042,1.879042,1.957812,1.926528,1.931985,1.74228,1.495167,1.268828,1.432904,1.652472,1.861533,2.068747,2.101897,2.17512,2.323363,2.387541,2.354556,2.241474,2.115125,1.99673,1.810746,1.563272,1.209409,1.101223,1.207746,1.094586,0.897343,0.710718,0.384328,0.134311,0.046562,-0.205231,-0.49543,-0.755835,-0.695978,-0.684222,-0.777845,-1.054925,-1.130254,-1.112873,-1.270519,-1.533599,-1.795384,-1.724178,-1.663859,-1.857168,-2.107226,-2.052222,-1.997249,-2.112323,-2.328462,-2.518932,-2.376833,-2.213625,-2.176807,-1.997316,-1.985109,-1.869351,-1.637522,-1.54212,-1.323507,-1.230435,-0.981209,-0.859425,-0.582193,-0.35542,-0.253887,0.029192,0.224618,0.468522,0.765543,0.94024,1.249568,1.549967,1.738372,2.043647,2.269156,2.44196,2.561053,2.778572,2.953507,3.084863,3.186356,2
3.354444,3.245328,3.026865,2.796723,2.551799,2.292197,2.037232,1.787507,1.611177,1.346858,0.973521,0.628329,0.293204,0.017462,-0.221977,-0.577033,-0.871667,-1.213487,-1.497838,-1.749809,-1.918186,-2.094433,-2.11824,-1.96301,-1.732397,-1.461025,-1.14353,-0.840979,-0.638191,-0.615961,-0.648241,-0.719155,-0.792975,-0.850431,-0.879464,-0.824753,-1.02322,-1.279107,-1.490249,-1.707583,-1.681267,-1.672336,-1.760963,-1.925433,-1.732113,-1.614692,-1.693128,-1.729538,-1.602331,-1.464137,-1.45612,-1.391043,-1.220099,-1.125717,-0.886593,-0.71143,-0.455112,-0.188918,0.073703,0.316815,0.37757,0.602248,0.729047,0.872901,1.011604,1.11071,1.188932,1.244328,1.322642,1.366079,1.435707,1.454249,1.513857,1.553289,1.620484,1.711175,1.765981,1.545354,1.224735,1.170518,1.403546,1.674189,1.918519,2.140818,2.304488,2.426595,2.448034,2.395196,2.227818,2.06481,1.905897,1.697336,1.464853,1.270365,1.104248,0.882133,0.560705,0.505457,0.456585,0.309446,0.149362,-0.023144,-0.198227,-0.406078,-0.714183,-1.014163,-1.306465,-1.465989,-1.198302,-1.021101,-1.251627,-1.470243,-1.616326,-1.891554,-2.094056,-1.916738,-2.037088,-2.117039,-2.318172,-2.404287,-2.345516,-2.440465,-2.658772,-2.764737,-2.562125,-2.383938,-2.366916,-2.353228,-2.15337,-1.903363,-1.686981,-1.502947,-1.243086,-0.972888,-0.796387,-0.682798,-0.499117,-0.233063,0.069266,0.384375,0.687167,0.886718,1.165157,1.469269,1.712758,1.906951,2.184183,2.394623,2.554355,2.70978,2.928571,3.117147,3.239008,3.304084,1
3.01216,3.072738,3.068559,2.970127,2.780815,2.587017,2.315944,2.00037,1.612171,1.220913,0.884081,0.490863,0.162339,-0.203872,-0.514889,-0.889433,-1.254793,-1.62545,-1.972917,-2.307654,-2.665623,-2.815039,-2.85116,-2.678815,-2.372013,-2.065974,-1.75645,-1.440041,-1.125246,-0.78419,-0.539494,-0.515599,-0.568637,-0.691662,-0.742071,-0.792713,-0.828647,-0.993316,-1.123708,-1.252195,-1.255799,-1.352905,-1.561516,-1.573356,-1.514724,-1.567537,-1.538334,-1.434807,-1.384114,-1.352039,-1.259227,-1.076994,-0.969154,-0.878203,-0.925682,-0.844863,-0.569326,-0.358472,-0.080844,0.17142,0.401794,0.562292,0.531877,0.651877,0.871791,0.945604,0.936166,1.03085,1.197931,1.304882,1.502761,1.626671,1.747545,1.88047,1.995529,2.060776,2.095369,2.040434,2.013992,1.902823,1.694241,1.554212,1.750883,1.985109,2.196869,2.354337,2.439932,2.491761,2.531351,2.444967,2.307435,2.025176,1.842256,1.708383,1.592634,1.350646,1.062953,0.757658,0.468722,0.174582,-0.121739,-0.422048,-0.448023,-0.525845,-0.746868,-1.017465,-0.998535,-0.909325,-0.828846,-0.865293,-1.020785,-1.246133,-1.521639,-1.737157,-1.805635,-1.925265,-2.085057,-1.969388,-1.774503,-1.739026,-1.771914,-1.80323,-1.915401,-2.055572,-2.368224,-2.522743,-2.577843,-2.553138,-2.384994,-2.098469,-1.902514,-1.737729,-1.483397,-1.132879,-0.94951,-0.762634,-0.517278,-0.21566,-0.094926,0.008633,0.34737,0.706982,0.952306,1.157178,1.331487,1.458159,1.657275,1.88622,2.188037,2.536645,2.566494,2.653652,2.737664,2.852968,1
3.220494,3.135794,2.955354,2.70947,2.419377,2.115943,1.862705,1.472795,1.097133,0.70759,0.396173,0.046388,-0.378976,-0.756518,-1.161941,-1.581505,-1.85865,-2.135624,-2.496441,-2.616889,-2.332043,-2.043573,-1.733856,-1.428331,-1.122454,-0.827931,-0.526374,-0.295123,-0.352859,-0.525519,-0.63681,-0.522851,-0.703659,-0.866172,-1.023177,-1.1788,-1.36914,-1.5336,-1.666697,-1.68332,-1.797216,-1.951956,-1.949149,-1.820878,-1.728938,-1.726109,-1.575233,-1.528292,-1.457054,-1.269328,-1.18865,-1.099914,-1.069652,-1.093037,-1.146504,-0.861867,-0.547804,-0.286174,-0.057431,0.159761,0.221686,0.321194,0.690861,0.884674,1.011324,1.106632,1.228389,1.367704,1.511223,1.667864,1.808194,1.985685,2.144531,2.097017,1.895285,1.750241,1.573997,1.350474,1.079429,1.226807,1.519786,1.774794,1.882787,2.019634,2.176153,2.280592,2.331639,2.283627,2.136589,1.918182,1.670761,1.514544,1.383133,1.179499,1.024356,0.882905,0.731958,0.442757,0.113093,-0.18675,-0.082151,0.010701,-0.041379,-0.220556,-0.427984,-0.702488,-1.012182,-1.136259,-0.966713,-0.995774,-1.253112,-1.416872,-1.557034,-1.757251,-1.91301,-1.903882,-1.921255,-1.990872,-2.191603,-2.277288,-2.182364,-2.238099,-2.37722,-2.560286,-2.674414,-2.464231,-2.351674,-2.230081,-2.14458,-1.85372,-1.57076,-1.342061,-1.077352,-0.749496,-0.557974,-0.394999,-0.112787,0.181676,0.386404,0.693957,0.994336,1.257982,1.558415,1.794024,1.954064,2.181451,2.437753,2.657379,2.74182,2.746111,2.910571,3.035604,3.138905,3.180396,1
3.178132,3.102403,2.967706,2.765659,2.500616,2.212386,1.916941,1.610707,1.293517,1.010498,0.722231,0.43451,0.156,-0.112954,-0.383991,-0.744884,-0.999523,-1.157563,-1.426509,-1.710335,-1.796228,-1.871654,-1.720434,-1.437382,-1.17135,-0.896941,-0.624413,-0.421507,-0.498705,-0.587354,-0.619896,-0.663528,-0.771353,-0.944679,-0.966232,-1.037264,-1.10313,-1.222298,-1.374579,-1.536812,-1.45624,-1.322408,-1.208526,-1.050397,-0.973072,-0.949708,-0.842499,-0.62139,-0.411675,-0.25871,-0.17438,-0.15709,0.084103,0.153035,0.412363,0.634689,0.833899,0.972178,1.048426,1.275201,1.39785,1.498969,1.636566,1.774542,1.78295,1.830699,1.887505,1.761545,1.515621,1.290731,1.430814,1.666034,1.882729,2.066523,2.167643,2.285187,2.403967,2.512809,2.527481,2.443493,2.3041,2.104985,1.875316,1.676097,1.586325,1.411262,1.160096,0.814542,0.503828,0.202385,0.09661,0.256829,0.339478,0.249261,0.004836,-0.237523,-0.527272,-0.804056,-1.075372,-1.010594,-0.88216,-0.893929,-1.144429,-1.400953,-1.638919,-1.949299,-2.254339,-2.237272,-2.024976,-1.949109,-2.072102,-2.291946,-2.578881,-2.642401,-2.612272,-2.807351,-2.884459,-2.626972,-2.510146,-2.606742,-2.799702,-2.572294,-2.303101,-2.212854,-2.265265,-1.987426,-1.737318,-1.777755,-1.960138,-1.778415,-1.506416,-1.214126,-0.936449,-0.942077,-0.645909,-0.42785,-0.460192,-0.27139,0.008808,0.32241,0.518589,0.800653,1.063437,1.269619,1.499645,1.839242,2.101356,2.343635,2.576417,2.821834,2.94461,2.820868,2.99651,3.127296,2
3.205309,3.102714,2.891764,2.640602,2.488898,2.33259,2.109444,1.738425,1.38273,1.01592,0.630569,0.259293,0.017853,-0.303271,-0.687408,-0.995458,-1.283566,-1.605764,-1.927956,-2.208355,-2.52953,-2.856036,-3.089246,-2.822707,-2.548291,-2.269014,-1.987226,-1.708496,-1.421871,-1.130354,-0.833271,-0.542447,-0.416355,-0.465545,-0.549728,-0.717117,-0.826687,-0.90994,-1.025178,-1.074309,-1.116653,-1.264414,-1.375858,-1.290191,-1.271008,-1.392359,-1.257788,-1.192315,-1.142045,-1.181167,-1.05041,-0.849515,-0.738059,-0.651043,-0.634671,-0.535653,-0.371639,-0.163384,-0.048117,0.076419,0.293575,0.627569,0.752844,0.880219,1.081395,1.154014,1.242656,1.36794,1.442642,1.580067,1.711915,1.809803,1.926101,1.942922,1.976644,1.709657,1.371318,1.06361,0.985527,1.183623,1.44277,1.808952,2.10385,2.274887,2.426208,2.48046,2.508528,2.481534,2.203405,2.094372,2.11804,1.854768,1.616622,1.441878,1.209088,0.888786,0.545695,0.48116,0.435202,0.160327,-0.068569,-0.010932,-0.234034,-0.465374,-0.573804,-0.816901,-1.105125,-1.044953,-1.189699,-1.200605,-1.401879,-1.511083,-1.776515,-2.082391,-2.114421,-1.88837,-1.886464,-2.010783,-2.067391,-2.096632,-2.19098,-2.474623,-2.715004,-2.445608,-2.170816,-2.175672,-2.348915,-2.124611,-1.905419,-1.862905,-1.573048,-1.397303,-1.361584,-1.063703,-0.762651,-0.646564,-0.471879,-0.186356,0.027467,0.288472,0.643061,0.741393,1.088376,1.319463,1.616314,1.820564,2.074295,2.275788,2.40517,2.674888,2.856184,2.966642,3.134498,3.179307,2
3.04355,2.917358,2.793744,2.768806,2.599101,2.333664,2.041887,1.722398,1.400528,1.079998,0.742843,0.363034,0.012549,-0.293113,-0.419831,-0.778686,-1.091084,-1.320799,-1.636136,-1.941998,-2.273037,-2.564687,-2.83941,-3.164708,-3.469371,-3.625661,-3.333893,-3.049766,-2.798982,-2.526772,-2.251427,-1.980982,-1.70495,-1.42525,-1.149693,-0.877168,-0.607026,-0.467109,-0.430036,-0.43311,-0.542212,-0.66185,-0.680772,-0.758969,-0.866114,-0.988587,-1.154414,-1.235853,-1.325511,-1.413402,-1.365492,-1.249996,-1.09606,-0.932587,-0.769574,-0.717118,-0.794631,-0.722286,-0.688859,-0.726443,-0.524867,-0.36251,-0.089457,0.085758,0.359315,0.594479,0.680582,0.868174,1.089685,1.221489,1.336911,1.576856,1.677328,1.690517,1.905456,2.011241,2.055919,2.173853,2.290503,2.317799,2.353407,2.281001,2.065807,1.770944,1.845537,2.020405,2.171072,2.265022,2.296825,2.312065,2.374097,2.279593,2.12057,1.891964,1.600649,1.311187,1.108215,0.910598,0.591705,0.289299,0.407339,0.592532,0.416235,0.150294,-0.129539,-0.023874,-0.118695,-0.397358,-0.681087,-0.924846,-0.809112,-0.724766,-0.947694,-1.223777,-1.239477,-1.190647,-1.385356,-1.664723,-1.776064,-1.639286,-1.699648,-1.827246,-1.872206,-1.894492,-2.005749,-2.02935,-2.121796,-1.900027,-1.770549,-1.689681,-1.673223,-1.504917,-1.236241,-0.991529,-1.009087,-0.785717,-0.482564,-0.346635,-0.147792,0.067756,0.268386,0.604895,0.751005,0.915969,1.195613,1.48862,1.741409,1.984215,2.190422,2.424819,2.615647,2.768183,2.866146,2.922227,1
3.186759,3.118745,2.923269,2.658006,2.395572,2.102218,1.810221,1.521364,1.219772,0.906896,0.590927,0.240746,-0.082008,-0.410935,-0.666949,-0.932605,-1.268411,-1.505129,-1.685467,-1.910919,-2.178575,-2.437222,-2.237562,-1.941909,-1.629541,-1.305331,-1.00154,-0.712539,-0.448209,-0.350287,-0.429043,-0.619162,-0.786024,-0.897008,-1.061882,-1.168125,-1.289618,-1.392076,-1.557583,-1.773167,-1.957407,-2.08596,-2.240606,-2.323085,-2.235565,-2.099727,-1.937205,-1.928273,-1.837868,-1.708767,-1.548122,-1.382725,-1.30888,-1.310332,-1.261946,-1.152854,-0.958669,-0.645609,-0.359951,-0.069338,0.162791,0.330001,0.483468,0.552285,0.705453,1.031798,1.163327,1.260384,1.424016,1.536589,1.65736,1.868345,2.066011,2.226372,2.203004,2.037033,1.803652,1.611511,1.407037,1.178722,0.959331,1.140555,1.407286,1.620016,1.795852,1.938824,1.991729,1.877594,2.022228,2.16456,2.151201,2.020217,1.858632,1.67522,1.540357,1.336267,1.066512,0.863255,0.755187,0.592348,0.428746,0.304654,0.187761,0.056486,-0.255587,-0.5898,-0.89415,-0.862646,-0.731929,-0.673493,-0.589082,-0.745321,-0.994853,-1.247903,-1.473071,-1.56306,-1.787081,-2.020815,-2.105232,-2.183518,-2.307011,-2.433766,-2.459765,-2.448045,-2.492941,-2.611407,-2.53462,-2.318907,-2.127068,-1.979725,-1.716083,-1.44105,-1.15193,-0.942656,-0.787183,-0.557473,-0.227667,-0.022064,0.267828,0.621924,0.830448,1.106488,1.424941,1.562072,1.845601,2.096249,2.357253,2.614656,2.735582,2.719811,2.825799,2.988547,3.064613,3.10833,1
3.179041,3.043311,2.807872,2.487544,2.192227,1.897677,1.574045,1.261295,0.971316,0.688498,0.361952,0.059648,-0.28497,-0.617486,-0.949278,-1.25508,-1.584295,-1.94766,-2.302429,-2.581061,-2.884472,-3.163936,-3.064773,-2.868589,-2.566616,-2.275432,-1.977399,-1.681991,-1.397471,-1.124006,-0.854153,-0.598837,-0.370997,-0.398154,-0.523057,-0.558302,-0.5577,-0.538832,-0.597257,-0.719954,-0.853388,-0.934741,-1.118526,-1.171114,-1.265952,-1.365121,-1.347051,-1.19754,-1.061162,-0.989683,-0.958337,-1.025815,-0.987504,-0.835944,-0.834995,-0.695046,-0.506078,-0.3242,-0.234717,-0.006012,0.127138,0.336138,0.502655,0.698978,0.914721,1.083472,1.224193,1.399353,1.509084,1.62548,1.741548,1.846698,1.781641,1.813177,1.764579,1.467659,1.314521,1.562951,1.871544,2.084287,2.221663,2.42361,2.657297,2.689005,2.60404,2.46403,2.311131,2.166726,1.942102,1.577306,1.462947,1.561823,1.438686,1.257959,1.103549,0.798401,0.503308,0.527873,0.562017,0.336774,0.013084,-0.13633,-0.284062,-0.582051,-0.858582,-1.10273,-0.875177,-0.754214,-0.94477,-1.21388,-1.495461,-1.786888,-1.83338,-1.6669,-1.650802,-1.877334,-2.147997,-2.251701,-2.114177,-2.214548,-2.317929,-2.46417,-2.350385,-2.215889,-2.194195,-2.312535,-2.071276,-1.906221,-1.783053,-1.598521,-1.572528,-1.29297,-1.024331,-0.937614,-0.682379,-0.379992,-0.29552,-0.016,0.318419,0.583794,0.730886,1.050377,1.337679,1.599775,1.757145,1.987599,2.212339,2.387626,2.611261,2.663354,2.905371,2.967575,3.084319,3.148515,2
2.887555,2.717266,2.643408,2.431662,2.212317,2.117891,1.896754,1.642767,1.427223,1.153292,0.877171,0.599664,0.302548,-0.006537,-0.216386,-0.480825,-0.75436,-1.082111,-1.375602,-1.53174,-1.387454,-1.105158,-0.848453,-0.62658,-0.450769,-0.511696,-0.529985,-0.631897,-0.764625,-0.805717,-1.00943,-1.111527,-1.270668,-1.389094,-1.497296,-1.640762,-1.771226,-1.894195,-1.835867,-1.66942,-1.650562,-1.632879,-1.648114,-1.636201,-1.630074,-1.618899,-1.52748,-1.474557,-1.348632,-1.202305,-1.033219,-0.854142,-0.627371,-0.414864,-0.182938,-0.016821,0.229074,0.466808,0.602147,0.876474,0.99176,1.053227,1.071794,1.197316,1.295049,1.30717,1.385391,1.546137,1.656336,1.748142,1.850503,1.992604,2.031469,1.962652,1.771073,1.571209,1.795844,2.031537,2.186763,2.332148,2.482653,2.608487,2.578274,2.46463,2.312664,2.154254,1.980999,1.679442,1.333863,1.339553,1.245809,1.011469,0.772551,0.669038,0.577031,0.302961,0.20412,0.066968,-0.123274,-0.378865,-0.45654,-0.61344,-0.771399,-1.070395,-1.361629,-1.646703,-1.609687,-1.576037,-1.602166,-1.782048,-1.942543,-2.199514,-2.356115,-2.270537,-2.417936,-2.48189,-2.589878,-2.647312,-2.775131,-2.95324,-2.810348,-2.633434,-2.637895,-2.624936,-2.400082,-2.264854,-2.336344,-2.09164,-1.832731,-1.598866,-1.342108,-1.210009,-1.073591,-0.774449,-0.477809,-0.392064,-0.169071,0.142453,0.355575,0.488213,0.772652,0.871971,1.164108,1.46979,1.596192,1.874921,2.145251,2.34643,2.515294,2.546809,2.61393,2.722059,2.82055,2.901844,1
