@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
5.071938,3.599148,-3.726969,-4.247914,-5.955015,1.403135,2.40149,2.365354,2.345476,0.985212,0.800823,2.774642,1.597097,0.669321,-2.136967,-5.567019,-2.920253,2.407203,-1.431018,-0.496851,0.061166,1
4.540122,5.074559,-4.429401,-3.835896,-6.13216,-2.514607,-0.020717,1.6923,1.515292,1.282323,-0.051232,0.971288,5.85093,2.620695,-3.337966,-2.771695,-4.498837,1.495192,1.438761,0.54508,0.56597,2
2.244009,6.54665,-2.048709,-1.987291,-4.298118,-0.301593,0.037945,3.308096,2.031942,1.01266,0.358451,1.401923,3.718319,-0.88687,-2.956714,-6.505517,-2.899001,2.455038,-1.182179,-0.741261,0.69222,1
4.12384,2.90998,-4.028983,-1.845145,-6.258219,-2.11111,0.322444,3.000431,1.438781,1.384505,1.190879,0.210814,4.087199,4.873701,-3.072408,-4.93961,-5.162651,1.788903,0.450432,0.128026,1.50819,2
2.4116,-0.083878,-1.844118,-4.242863,-4.41839,3.902987,-0.47263,0.513547,0.84135,-0.121473,2.95789,2.304248,2.801011,1.643973,-2.919615,-3.709536,-6.740582,-0.970006,2.201034,3.679596,2.265853,1
1.553226,-1.27031,-3.818651,-4.42949,-1.800375,2.650491,0.101871,1.997422,0.741882,1.207618,3.06139,1.041958,3.3734,2.261513,-3.893425,-2.768016,-6.610729,-0.427837,1.71447,3.043965,2.269626,1
1.851972,4.847817,-3.804356,2.566004,-4.692348,-1.280688,-0.047656,2.645066,-0.80879,1.565683,-1.21207,1.946713,7.044395,1.929255,-4.015237,-6.815885,-1.213318,0.712158,-1.348476,0.148296,-0.018531,1
-0.262807,4.485382,-4.016233,1.176484,-5.682293,2.579477,2.414255,3.862586,0.619259,0.903248,-0.905744,2.730601,1.855272,0.052447,-2.957508,-6.512537,-0.890929,2.158899,-1.434868,0.256424,-0.431416,1
3.612863,4.212036,-2.237969,-3.946672,-4.888099,3.847575,0.534,2.465622,-0.865782,0.987493,0.873585,2.482633,2.45529,0.865787,-3.512063,-3.492818,-2.6981,2.550197,-1.418593,-1.001835,-0.825148,1
4.659337,4.718567,-4.478345,-3.314833,-4.681406,-2.37471,0.195015,1.393194,0.957002,-0.18667,0.425288,1.186216,6.52954,4.424164,-3.871885,-4.327127,-3.799681,0.799027,0.121526,1.32876,0.297023,2
5.007484,4.999629,-5.313111,-4.766776,-6.76414,0.192932,2.530862,3.834992,1.018037,0.551068,-2.072701,0.072344,2.032346,-1.244837,1.382559,-4.603807,-1.154959,2.660893,-0.080954,1.390729,0.327411,1
5.649131,2.970167,-4.581542,-3.668234,-5.650477,-1.597862,0.588369,1.668424,0.873959,0.413401,0.217456,3.596153,6.680571,-0.01178,-4.196387,-4.50935,-2.1513,2.04458,0.505318,0.366912,0.792492,2
-0.859427,1.298879,-2.714393,-3.777334,-2.902795,4.356943,-0.483385,1.874814,1.321641,0.603112,2.154038,2.415961,1.828039,1.770281,-3.181785,-3.728421,-6.85077,-0.478735,2.25556,3.426972,1.670806,1
3.70231,0.843526,-2.846656,-4.523955,-5.469995,2.17558,2.460717,4.943619,2.65225,1.391642,-0.520137,3.162344,1.758414,2.154126,-3.005904,-5.547025,-3.44756,1.647315,-0.730551,-0.75153,-0.04853,1
3.761816,4.259652,-4.498668,-4.278788,-1.441645,1.427611,1.128448,2.47708,0.433791,0.715902,0.276511,1.580534,0.846677,-1.543662,-2.383427,-3.853026,-3.955775,4.361899,-0.661469,-0.816083,2.162621,1
0.887161,0.413982,-3.547227,-5.145176,-4.122392,3.118366,-0.575246,1.926019,2.661427,-0.127235,0.664724,2.735813,1.637387,4.329308,-1.620382,-1.792783,-6.81294,-2.607781,1.545972,4.014222,2.416779,1
6.134842,1.64467,-3.812163,-3.415099,-4.993692,-1.09437,0.823507,1.464854,-0.661044,-0.459441,-1.667617,-2.528329,4.23297,6.918856,-0.548041,-4.07884,-4.06126,2.25199,0.063208,0.784126,3.000872,2
3.101571,1.056574,-0.98672,-2.709932,-5.982812,1.611401,2.499002,2.561625,1.609179,2.264446,0.893523,3.759467,2.581645,1.493643,-0.201788,-4.217507,-7.215586,1.066413,-0.572612,-2.106321,-0.505212,1
5.346048,4.560794,-3.918371,-3.026864,-7.20165,-1.693013,0.967,2.799242,0.675523,0.195346,-1.395495,-3.006062,3.072916,5.65288,0.028658,-2.883441,-3.902894,1.093075,0.372942,0.625425,1.63794,2
3.183209,5.546896,-3.036312,-3.215782,-5.120159,-2.297747,0.999352,1.7333,0.30686,0.171612,0.2925,2.779616,6.7035,3.74533,-3.987049,-4.466979,-4.589732,1.140646,-0.346889,0.179814,0.278014,2
4.778983,1.957679,-3.890522,1.114312,-3.78566,2.316084,-0.602531,1.753155,-1.507174,1.279489,-1.861336,2.812613,3.78508,-1.705603,-2.825596,-7.883812,-0.382878,2.933163,-0.27801,0.753787,1.238778,1
5.864442,3.413137,-4.450724,-2.995818,-5.21295,-1.469274,0.617102,1.074416,0.514222,0.130797,1.130993,2.932767,7.040572,1.949867,-3.612829,-3.620751,-3.704306,1.025504,0.362283,-0.513431,-0.476019,2
1.447161,1.601339,-4.390362,-4.34715,-0.91929,3.428271,-0.112103,1.176867,0.403513,1.4879,1.493261,1.47647,5.088939,2.305975,-1.69268,-2.432058,-8.071637,1.062381,0.338488,0.207498,0.447216,1
1.00874,5.351253,-4.809126,-2.665396,-5.505796,0.685544,2.394508,5.909373,0.568443,0.548761,-1.691833,3.155965,2.852937,2.826657,-2.697065,-4.902153,-3.012418,1.656022,-0.792015,-0.5096,-0.372802,1
4.066523,1.765744,-2.387781,-1.984078,-5.308575,1.604203,0.236898,1.182435,0.475866,1.554455,-0.089958,2.733546,4.557376,-2.819574,-3.552008,-5.727791,-2.545487,3.976549,-0.102889,1.393071,0.971476,1
4.333707,1.75769,-2.7704,-6.129858,-2.74182,1.984034,-0.126821,0.248292,3.148982,1.97616,0.194003,2.288372,5.892774,-0.436708,-0.707273,-4.770718,-6.413531,-0.335821,1.43844,1.578635,-0.408139,1
1.825422,1.93486,-3.286896,2.091074,-5.080115,1.417293,1.560665,3.426393,-0.675647,0.440476,-3.008309,-0.769045,3.036258,0.255768,1.332808,-8.994118,0.297287,2.749049,-2.262366,2.064505,1.644637,1
2.564713,4.794193,-2.417184,-0.680101,-6.44058,-1.968416,1.027306,3.529042,2.200897,1.122834,1.334643,0.06865,1.719421,-0.401293,-3.247913,-5.7448,-3.946373,2.602645,-0.431852,1.420658,2.893511,1
1.98592,6.139896,1.045888,0.106612,-3.955952,-2.55248,-1.242705,0.846681,-0.98683,-0.200868,-1.358417,0.527395,5.892537,4.634871,-0.350727,-7.800459,-4.110893,2.522896,-2.144388,-0.553334,1.554357,1
2.079571,2.20334,-3.178448,-1.826317,-4.85223,1.227485,1.510773,2.995956,0.449664,0.422553,-0.203826,-2.4893,5.303524,2.688627,-0.742752,-7.708635,-2.627507,3.439,-1.511835,1.47745,1.342905,1
1.203334,5.427627,-2.975435,-0.271554,-5.1969,0.641061,-0.542073,5.150422,-0.075977,0.07247,-1.117486,1.392024,2.806866,-1.27196,-1.216831,-6.518032,-0.593327,2.498178,-3.036447,1.646176,1.977864,1
2.523999,3.508189,-3.061011,-3.995181,-7.473837,1.269643,2.245301,5.336619,1.854459,0.199123,-0.502572,1.194022,0.736281,-0.521997,-1.740791,-3.489235,-3.280934,4.124129,-0.340365,-0.429531,1.84369,1
2.416762,3.223726,-4.067678,-3.146078,-5.896455,0.424762,1.905149,3.767756,1.932984,2.772292,0.901115,2.200682,4.866477,2.262167,-2.322561,-4.666616,-5.525327,0.88509,-1.154044,-1.338191,0.557987,1
2.72968,5.498218,-3.963514,1.538234,-4.828038,-0.558908,-0.565558,3.794526,0.801316,1.456606,0.303866,-1.09998,-0.466477,-2.739649,-0.108493,-7.481824,-0.389771,1.855947,-0.353535,2.540937,2.036417,1
6.779074,2.912947,-4.841333,-4.008313,-5.527083,-2.012874,1.485307,2.190945,1.70981,0.657914,1.266634,0.332357,5.15348,2.078977,-2.558488,-4.423275,-3.769903,0.617653,0.141647,0.847482,0.967042,2
4.939027,2.897365,-4.247876,-4.207097,-4.181739,0.172067,1.6787,0.619496,0.194094,0.470212,-0.379994,2.444103,3.362552,4.459093,-2.958278,-3.456372,-5.888043,-1.887451,1.115044,3.059413,1.795684,1
2.707921,0.318377,-1.609126,-4.354375,-4.125727,1.635513,4.523928,3.682526,0.002978,-1.516747,1.743098,1.950889,0.927229,-1.01732,-4.658485,-3.4464,-0.620494,2.176566,0.623536,1.210385,-0.154271,1
3.006635,2.379355,-2.201235,-3.891601,-3.655186,-0.944165,-0.106481,3.158377,2.114626,1.307018,1.635545,-0.948264,1.304725,2.908338,-4.36855,-2.687297,-6.416303,2.526395,1.802158,1.728452,1.347459,1
2.792339,4.39872,-2.135664,-1.982319,-4.998557,-0.846872,-0.012911,3.348833,2.539512,1.626357,0.15677,1.121407,4.270881,1.935411,-5.315923,-5.79889,-3.032364,2.895387,-1.074696,-0.151492,0.264072,1
2.10261,6.857601,-3.584626,-3.216702,-5.286376,1.119659,-0.015107,-0.853606,2.130757,3.416233,0.991465,2.350151,3.452795,3.910682,-4.787772,-4.798387,-4.007466,-2.20235,0.320964,1.505157,0.594316,2
2.810352,4.226985,-4.808053,-3.718908,-5.513779,1.003255,0.639363,2.93403,2.148272,2.288977,-0.468516,0.611284,4.474913,-0.130456,-4.534003,-4.756996,-2.918534,3.316834,0.361646,1.345561,0.687772,1
-1.82834,-3.290751,-5.438291,0.607865,-0.980066,3.372347,-0.074964,1.71152,0.288066,0.707753,2.155064,3.920402,1.626847,3.617412,-3.942973,-4.966921,-2.99205,2.334744,0.398787,2.0075,0.766049,1
2.001218,2.307795,-2.187442,-1.759377,-6.691409,-0.02112,1.71687,3.902606,2.18556,2.306432,0.448498,2.661607,5.538244,0.561417,-1.816471,-5.694679,-5.690885,1.391394,-0.26028,-1.062396,0.162415,1
3.73357,3.363774,-5.250599,-3.792992,-3.663144,1.010288,1.724019,5.281985,1.72647,0.462066,-1.099952,1.461547,2.598485,-1.869637,-1.191281,-3.249264,-3.239973,3.536572,-0.672398,0.073523,-0.943059,1
1.373678,6.41522,-1.924575,-2.615283,-5.919542,-2.359455,0.629511,4.041617,2.382692,0.858404,-0.019646,-0.794836,3.271286,-1.507245,-1.362771,-5.569226,-2.728507,3.740414,-0.462288,1.444778,1.105773,1
4.556176,5.51056,-3.247591,-4.077863,-4.558115,-2.944134,0.650264,1.40945,1.009192,0.374279,0.423776,0.707442,5.694917,2.87362,-6.023729,-2.846257,-4.525144,0.583488,0.952306,1.965105,1.512259,2
1.602696,5.862846,-1.789763,1.103148,-4.498029,-3.5247,0.370516,2.916977,1.710204,-1.508933,1.126925,-3.838399,0.198111,3.862502,-3.601173,-4.337329,-3.038914,4.265615,0.802397,1.357764,0.957537,1
5.297785,5.129044,-2.528396,-3.520434,-4.410691,-1.815505,-0.756036,1.0451,-0.61941,-0.370146,-0.392331,2.498673,6.828481,3.88516,-3.848492,-4.711734,-3.887567,1.227501,0.09647,0.165462,0.687066,2
1.000053,0.306986,-6.069247,-3.097523,-0.110237,3.11243,0.052839,-0.278145,2.862358,1.649747,1.712323,1.057339,4.714144,1.503609,-1.429702,-5.953788,-5.491989,2.255589,1.448247,0.918627,-0.163659,1
5.283453,5.017457,-3.767984,-3.432578,-6.108612,-1.510466,0.745286,1.826969,-0.144905,1.024826,1.146418,3.50686,6.55917,-0.938438,-3.047787,-4.179713,-2.793582,1.354952,-0.076378,-0.401401,-0.063547,2
5.933355,1.863245,-5.098827,-3.677922,-5.155442,-1.685758,0.85004,2.027334,1.272617,0.93333,0.362027,2.927238,6.236588,-1.26375,-3.427753,-2.350759,-4.284084,2.519588,1.933099,-0.38627,0.472104,2
1.905646,5.546252,-2.988098,-2.349945,-5.538033,-1.330147,0.127678,2.985637,2.560958,2.93225,-0.333201,0.482203,3.591751,-1.836449,-3.296577,-4.0068,-4.137316,4.151158,0.211673,0.02228,1.299082,1
6.563338,3.577436,-3.502774,-4.343126,-7.420881,1.986562,-0.810604,-1.061842,1.903832,0.40599,1.903116,1.914768,2.159601,-1.301261,-1.363345,-1.337093,-4.248369,0.388519,1.003369,2.149454,1.433313,1
3.030811,4.083913,-2.084799,2.63817,-7.574909,-0.822266,-0.941981,1.229423,1.082154,2.410178,-0.478774,0.528129,4.907145,-0.837841,-3.202172,-7.141202,-1.473909,2.964819,0.094363,0.451308,1.13744,1
5.474765,4.404556,-4.337921,-2.334545,-6.825877,-1.772339,0.555042,2.750125,1.035576,0.08387,-0.440319,-2.870587,2.389867,5.477349,-1.340422,-3.59804,-3.710812,1.464837,0.397092,0.768356,2.429427,2
4.259181,8.020427,-2.611639,-3.218907,-5.537492,-2.46125,-1.178492,1.240378,0.02958,-0.812582,0.494276,-0.849614,4.762814,3.822932,-3.949548,-1.430845,-3.610652,1.676342,0.717091,-0.167883,0.805882,2
4.331225,2.905196,-4.399656,-4.875112,-2.703795,0.906259,-0.688582,0.044646,1.996119,1.264018,2.844417,2.337252,6.35597,2.301321,-3.776171,-4.192399,-5.894886,-1.332281,0.908212,1.642159,0.026086,2
1.062188,-0.350923,-2.178374,-5.267184,-1.697884,2.630851,-0.739464,1.135354,1.81294,0.786553,1.278858,2.474314,2.539116,4.017178,-1.488232,-5.960469,-5.092302,1.534521,1.423823,1.710848,0.368287,1
1.963893,2.122575,-1.72644,-2.783508,-5.400558,0.792979,1.609123,3.746311,1.216704,0.636706,-0.584594,1.212599,4.9992,4.736323,-4.070748,-7.885412,-3.572623,1.993699,-1.180113,1.425556,0.748328,1
4.193444,5.451696,-3.703638,-3.898753,-4.429461,-1.289574,0.726253,1.471114,0.111444,-0.173125,0.582953,1.502515,6.688674,4.82359,-3.526601,-4.367551,-4.412934,1.014194,-0.021617,-0.90811,0.165487,2
0.974385,5.946104,-2.063575,-3.344035,-5.669659,-0.43966,0.011128,3.939232,4.554284,0.206999,0.20008,-3.759699,-0.161112,-0.383499,-2.174857,-3.403312,-1.350325,3.55516,-0.219316,1.490858,2.090819,1
7.858634,3.702793,-4.407899,-3.388315,-5.732597,-1.288237,0.872397,1.602224,-0.638685,-0.071339,-1.211946,-2.633462,4.540961,3.428894,-1.860482,-3.317455,-2.340026,0.907464,-0.094162,0.778128,3.293109,2
3.865387,2.640277,-2.931974,-5.517018,-3.899581,1.56874,2.944272,3.921231,2.171046,1.685562,-0.510317,0.779385,4.648876,1.339652,-0.536546,-4.724892,-5.968898,1.037413,-0.341996,-1.967652,-0.202967,1
5.034203,4.673432,-4.453067,-4.03677,-5.042703,-3.106603,0.131536,1.683702,1.418139,0.554783,0.88892,0.627403,6.224357,3.35771,-3.067007,-3.012531,-4.416396,1.692182,0.109755,-0.06752,0.806474,2
4.25234,-0.538273,-2.760688,-1.989082,-4.074629,0.440544,0.45034,1.628281,1.93421,1.402952,0.763465,0.931063,6.720075,0.018913,-3.208958,-7.313237,-3.302493,3.571303,-1.450392,1.480947,1.043319,1
6.542489,2.231646,-4.311581,-3.67982,-5.14622,-0.350133,1.054691,2.389637,0.775992,0.913851,0.871361,2.508336,6.136024,1.183555,-1.37123,-3.470858,-4.671283,1.780437,-0.215356,-1.49937,-1.672168,2
2.743635,4.27682,-1.068148,-3.83788,-4.941814,1.633873,1.070748,3.071184,-0.107156,0.880221,1.118849,2.531614,4.394325,1.8988,-4.994322,-2.408902,-7.151133,1.462636,-0.855968,-1.08029,1.362909,1
6.761769,1.396497,-6.5966,-3.653396,-4.678936,-1.129155,0.940082,2.041455,1.354355,0.9035,0.88772,2.108076,5.465137,-0.921799,-0.959165,-1.751315,-5.032483,2.285452,0.749196,-0.599367,0.428977,2
6.659473,3.900573,-4.524943,-2.795649,-5.526956,-1.606008,0.18852,1.653608,-0.05238,-0.308497,0.438055,1.597538,6.790945,0.428591,-2.039778,-4.01235,-2.164969,2.236741,-1.157159,0.361033,-0.066388,2
0.237853,4.463295,-0.373463,-2.854175,-4.240809,0.134279,-0.02934,4.681572,1.873792,1.070799,-1.198389,0.266926,2.714725,0.774894,-1.043449,-6.002147,-4.88724,3.991164,-1.248272,0.074673,1.593313,1
0.644205,7.001447,-4.086504,-0.125463,-1.447625,-1.241068,1.303236,2.656606,1.812502,-1.017533,0.020721,-3.025475,1.796326,-0.080353,0.699612,-8.375443,-0.731211,1.658218,-0.560079,2.784901,0.31298,1
0.195043,3.45892,-1.361081,2.144787,-2.864063,-0.443422,-0.795041,1.57472,-0.303054,-0.259522,0.281138,0.215333,5.602025,4.327999,-1.16531,-9.532706,-2.260313,3.320566,-3.695212,1.92021,-0.361017,1
6.161058,2.226283,-3.20795,-3.27899,-6.738722,-0.522263,0.994074,1.992153,-0.307476,0.087739,-2.441853,-2.159652,4.724509,5.870156,-1.426384,-3.140516,-3.568145,1.887288,-0.174393,-0.005012,3.028094,2
0.738044,2.731719,-4.440332,-2.728118,-5.429192,2.315549,0.48715,2.989708,0.623252,0.347404,2.917051,3.820432,0.635803,3.172578,-2.851517,-1.287481,-7.123403,-2.659885,0.779115,2.83638,2.125743,1
6.748596,4.812253,-5.566459,-5.262298,-4.342272,0.37351,0.567325,0.548219,0.677486,0.483602,1.090949,2.045996,2.18373,2.673543,-2.822672,-1.166062,-4.78716,-0.303765,0.865413,1.924591,-0.744525,1
4.560674,2.854288,-4.402038,-5.159993,-3.548133,1.187152,2.356858,3.911766,2.183549,1.537514,0.267511,3.229218,2.700679,-0.620994,-4.230192,-3.265045,-5.748374,3.011138,-1.75336,-0.192878,1.120659,1
2.769535,1.81191,-1.959049,-1.116121,-6.678089,1.601229,0.42117,3.535871,1.325519,1.691243,-0.539224,1.199241,5.156335,1.720845,-4.480206,-6.553275,-2.921573,2.241261,-1.200653,1.172352,0.801679,1
-3.144337,1.99837,-3.783051,-2.308517,-1.531442,3.303129,-1.338089,1.642896,1.421083,1.500809,0.879091,2.599705,2.62185,4.053331,-2.50343,-6.629124,-4.610794,1.161949,0.892182,2.158297,1.616091,1
3.698473,4.842665,-3.066854,-4.159445,-4.342735,0.623611,-0.053228,0.125936,1.811454,2.38664,1.630996,3.025054,5.772322,1.427316,-4.293315,-4.857724,-5.68562,-1.269616,0.543633,1.314952,0.525484,2
5.241943,1.851407,-0.726231,-7.195533,-4.151937,2.69207,-2.296788,1.305551,0.475525,-0.330361,1.789413,0.621961,2.671414,1.461762,-0.821555,-1.429975,-5.922102,0.375507,0.814427,2.662281,0.911221,1
4.513997,-0.767624,-2.864667,2.439019,-3.721339,-0.011626,0.533773,1.11026,1.586991,0.335935,0.564073,3.277328,3.674843,-4.059884,-4.572431,-5.05567,-3.952887,4.179228,0.882782,0.932465,0.975434,1
3.598526,5.258859,-3.755698,-3.315446,-4.792095,-2.249868,0.709101,1.559229,0.793747,-0.133033,0.684181,2.309496,6.404169,4.131815,-4.29703,-4.216016,-4.44411,1.294234,-0.043302,-0.10204,0.605282,2
4.694181,3.639047,-1.004452,-2.868255,-6.740293,2.427278,1.100132,4.179591,0.620821,1.223711,-0.130803,4.072663,2.588302,-1.028458,-3.322841,-4.057879,-2.839785,1.742473,-2.790145,-1.2899,-0.215388,1
5.852379,5.291369,-4.305994,-4.491651,-7.549569,1.755963,1.317623,-0.560756,0.894607,0.806093,1.14597,2.754763,2.625338,-0.280303,-3.956517,-2.010071,-2.831524,0.229058,0.869608,1.777671,0.665944,1
1.405669,4.62493,-3.215395,0.140953,-4.248093,0.839174,-0.742169,2.130239,0.064073,0.93232,0.14721,2.726022,4.346961,0.08533,-5.233893,-3.752402,-3.65724,1.267342,0.935478,-1.1569,2.360392,1
7.11353,3.081131,-5.485784,-3.23816,-6.962387,-2.849248,1.181544,2.536998,1.925255,1.861563,1.221024,1.709997,3.21898,-1.833062,-1.469027,-2.210554,-2.557396,1.953071,0.625872,-0.567476,0.744129,2
3.28848,5.886737,-2.934344,-3.632645,-4.510999,1.297642,1.226855,3.508541,1.142474,2.357744,0.02694,3.445393,4.15026,-0.912417,-6.619833,-2.590464,-2.538679,1.523214,-1.723775,-1.352413,-1.03871,1
3.52732,5.298518,-3.784734,-3.847056,-4.361402,-1.130058,1.475291,1.916305,0.464775,0.302546,0.573166,2.041761,6.785609,3.485233,-4.289105,-4.300705,-4.029527,1.536095,-0.216843,-0.936171,-0.511017,2
5.304228,3.999619,-2.968003,-2.629113,-6.006334,-1.775644,0.124716,0.889216,0.15414,-0.020149,0.135156,1.781319,6.75671,4.20493,-4.150506,-4.131216,-2.89405,1.808861,-1.220552,0.014789,0.621882,2
3.938779,2.412801,-1.67039,0.118884,-9.200151,0.425638,2.191519,2.791847,-0.243433,2.259611,1.633011,3.902605,3.403125,-0.528533,-4.246568,-3.917048,-2.662588,1.923749,-1.545607,-0.545692,-0.441558,1
5.257824,4.420684,-3.172637,-3.059503,-4.824282,-2.121196,0.714984,1.518314,1.198507,0.038009,0.892267,1.530498,5.606114,4.835558,-4.331233,-4.218291,-4.923178,1.132572,0.056737,-0.989114,0.437365,2
2.677626,3.608538,-1.701998,-4.508531,-6.500051,1.719683,1.351529,3.62629,1.483901,3.363438,0.835022,2.886852,3.653069,0.818633,-2.864205,-5.475995,-3.783173,2.092237,-0.35219,-2.155428,-0.775247,1
4.290723,4.808933,-2.863852,-2.588588,-6.095243,-0.207035,0.143744,2.286483,1.39597,1.579944,0.82057,0.076781,3.626591,2.826184,-2.150729,-6.546535,-4.51408,2.493563,-0.559328,-0.091197,1.267102,1
3.582347,2.116513,-3.47074,-3.829604,-4.453491,2.140992,2.402911,3.785369,3.03488,2.495846,0.00208,1.420142,4.017411,0.890372,-1.104906,-5.992409,-4.395628,0.81844,-0.22811,-2.558006,-0.674408,1
2.504582,7.245369,-2.971675,-3.761131,-5.015111,-0.412235,-0.503543,2.756868,1.278341,2.334346,0.749443,1.229158,3.112627,-0.677182,-4.905837,-4.157875,-2.977958,2.370821,1.085281,0.274138,0.441571,1
2.618978,3.981228,-3.276083,-1.286932,-4.937764,0.187344,1.299765,2.748892,1.432771,0.841113,0.701034,-0.504258,3.854466,4.092186,-4.565182,-7.260071,-2.927749,2.800529,-0.464214,0.356535,0.307411,1
5.80477,4.122408,-5.224389,-2.759171,-4.143753,-1.617882,0.680936,0.959655,0.507418,-0.476944,-0.193433,1.975998,6.816867,1.038666,-4.116819,-4.348663,-3.028219,2.708267,0.23931,0.034489,1.020488,2
4.764438,5.731731,-3.827596,-4.137819,-4.154843,-1.141695,0.659521,1.523495,0.254071,-0.120514,0.571017,1.017271,6.23831,5.183329,-3.461051,-3.951699,-4.360616,0.705977,0.052861,-0.751167,-0.795022,2
3.572182,5.159868,-3.825444,-3.629374,-5.048958,-1.842021,1.47643,1.06996,0.976353,2.366898,2.042689,4.186229,2.856064,4.819081,-1.253029,-5.004255,-3.205052,-4.442785,-1.962945,0.233959,1.45415,2
2.602661,6.138323,-1.969405,-5.090797,-4.600999,0.380093,0.252104,-0.393076,0.920117,2.02704,2.12526,3.062211,4.845099,3.764752,-4.107592,-3.668059,-5.748676,-2.089221,-0.165519,1.516144,0.199541,2
3.994227,1.547181,-5.650323,-2.461876,-5.183987,0.207688,2.579304,3.668545,2.147443,0.999033,-1.067173,1.08038,4.689414,1.279302,-4.988692,-4.897476,-3.448034,3.20148,-0.126277,1.523452,0.906387,1
-1.567478,1.653885,-2.350968,-1.510555,-4.488477,3.954825,-0.070515,0.377393,-0.21479,1.546378,1.205005,2.675276,2.285173,2.936029,-2.287961,-5.425954,-6.87374,0.396823,2.111228,3.623943,2.02448,1
2.156315,3.276183,-5.257704,-3.516491,-4.059696,1.29072,3.117439,4.651992,1.049406,1.857138,-0.959958,3.346542,3.116539,-0.870984,-6.161804,-2.573329,-2.731926,2.492315,-0.370387,-1.48479,1.632481,1
4.975762,3.195937,-3.815846,-3.320712,-6.557669,-1.644274,1.483988,2.0051,0.392865,0.975952,1.157946,3.006461,6.92821,-0.075107,-3.822513,-4.306225,-2.491341,2.156163,-0.19197,-0.330843,0.278114,2
4.342254,1.042513,0.657026,-1.670493,-5.33731,-0.168881,1.614021,2.575518,-0.504592,-0.258846,-1.572654,2.267605,6.824766,0.583358,0.075949,-8.774089,-3.762245,1.042425,-0.435889,0.019023,1.440541,1
4.42517,3.530562,-3.780967,-3.86502,-5.621398,1.261027,1.74222,4.013297,0.558452,2.111822,0.112263,3.725823,4.242363,-0.768078,-6.078253,-1.703225,-2.861321,1.625874,-1.067787,-1.105898,-0.496926,1
4.731482,4.280094,-3.348318,-2.095139,-4.643099,-0.674993,-0.604741,1.2188,-0.887772,-0.454816,-0.510651,-0.322091,6.652284,4.614454,-4.331137,-4.033862,-3.522419,2.34369,-0.551803,-0.067142,2.207179,2
-0.438724,6.81442,-1.212414,-0.700784,-4.17902,-1.573083,1.568542,4.005357,2.445751,-1.212806,-0.736117,-0.342086,3.251161,-0.946245,-1.140925,-7.454492,-0.182397,3.134581,-1.176942,0.63346,-0.557235,1
1.14463,2.705963,-2.81766,-2.517366,-4.332822,1.57694,0.59541,0.648909,1.926858,2.162716,1.256718,2.833669,4.980752,6.695548,-4.427603,-3.261452,-6.110984,-3.388489,-0.863383,1.200109,-0.008461,2
6.762601,2.923022,-4.983989,-1.911674,-5.814929,-2.02749,0.897443,2.565305,-0.031611,-0.234723,-0.685794,0.626767,7.431044,0.661365,-3.141119,-3.419422,-2.162185,1.605033,-0.596867,0.350274,1.186951,2
3.489544,3.85443,-2.883893,-4.746808,-5.958288,-0.933508,2.067981,3.462727,2.742045,2.091636,0.248345,1.814733,3.870263,3.129234,-1.455979,-5.423708,-4.579774,0.474963,-0.975181,-0.839897,0.551133,1
5.332794,4.456572,-3.230871,-2.604684,-5.729222,-2.033545,-0.066485,1.086703,0.311802,0.532059,0.983191,3.733721,6.74737,1.349965,-4.66831,-4.1334,-3.52257,1.39184,-0.265615,-0.0657,0.394385,2
3.135052,4.950038,-5.009493,-2.236282,-6.260298,0.0297,3.14935,5.92408,1.413366,0.091515,-1.046196,2.578706,1.171061,1.139683,-5.742151,-2.169043,-1.575173,1.897918,-0.992386,-0.113471,-0.335975,1
1.827871,6.131428,-2.589458,-0.942274,-4.737111,-1.505442,0.650922,3.316442,1.525288,1.249114,1.766888,1.751358,3.328091,-3.089265,-2.045841,-4.668194,-3.275174,4.07836,-1.939256,-0.230775,-0.602971,1
3.469736,1.849797,-2.461329,-2.873373,-3.830402,1.401515,-0.754127,1.278927,2.967426,1.812226,2.004569,3.312887,6.295109,0.053273,-5.535789,-5.142622,-5.852711,-0.922049,1.308837,1.672774,-0.054675,2
5.589323,5.951876,-3.698009,-4.16786,-4.438646,-2.404202,0.412763,1.632609,0.429952,-0.042498,0.803922,1.932708,6.245714,2.684865,-3.808085,-2.561782,-4.400268,0.804374,0.205611,-0.726734,-0.445634,2
5.978777,5.970856,-4.050998,-3.733924,-4.804659,-2.042687,-0.017146,1.087899,0.059578,0.624083,0.201193,3.161221,5.71219,-2.4571,-4.262253,-3.530974,-2.41488,0.996606,0.68049,0.868163,1.973566,2
3.621785,6.650219,-2.551799,-6.494461,-4.660392,-0.035779,0.579445,0.976395,2.513766,1.9916,0.715242,1.113374,3.769708,3.66917,-3.843256,-4.655762,-4.049522,-1.303796,0.835448,1.158407,0.000209,2
