@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.343408,-1.55666,-2.166894,-2.259935,-1.828449,-1.271542,-0.695978,-0.604209,-0.276887,0.130145,0.172108,0.16135,0.349706,0.398334,0.512739,0.458671,0.52335,0.652246,0.714584,0.660318,0.427637,0.346627,0.215809,0.203048,0.114603,0.081481,0.019017,-0.252799,-0.28674,-0.383656,-0.357711,-0.376207,-0.468698,-0.45484,-0.418029,-0.46147,-0.469065,-0.470371,-0.450823,-0.343757,-0.309023,-0.330906,-0.227895,-0.080833,0.206369,0.547812,0.621863,0.560641,0.562424,0.544186,0.471212,0.463514,0.685699,0.878065,0.001794,-0.004744,-0.008076,0.09091,0.10925,0.112917,0.043584,0.14716,0.130674,0.116948,0.175546,0.191121,0.262619,0.274694,0.359718,0.463961,0.472624,0.522473,0.680488,0.680105,0.646829,0.610834,0.570801,0.645798,0.505335,0.589002,0.584388,0.543187,0.509687,0.45333,0.441695,1
0.423887,-0.233318,-0.273018,-0.539291,-0.460194,-0.485691,-0.008067,0.373031,0.332173,0.574546,0.787945,0.879229,0.784463,0.800804,0.978071,1.075642,1.098052,1.115947,1.023869,0.865694,0.763473,0.626147,0.581805,0.513846,0.257005,0.134231,-0.004202,-0.103208,-0.163385,-0.21715,-0.179287,-0.278936,-0.240669,-0.346683,-0.40625,-0.351365,-0.361979,-0.512504,-0.439772,-0.350926,-0.37702,-0.354919,-0.304284,-0.185698,-0.030894,0.163037,0.319047,0.275232,-0.049176,-0.236839,-0.444574,-0.748787,-0.949591,-0.879496,-1.065755,0.207878,0.114906,0.305754,0.149284,-0.070165,0.02396,0.055524,-0.048297,-0.212418,-0.147103,-0.097433,-0.264652,-0.235293,-0.324688,-0.308636,-0.22501,-0.275624,-0.345588,-0.413136,-0.209373,-0.266668,-0.369365,-0.36019,-0.415461,-0.296425,-0.32927,-0.452706,-0.449047,-0.517456,-0.551803,1
1.214809,0.002643,-0.930908,-1.486612,-1.939213,-1.702678,-1.04995,-0.703342,-0.673681,-0.192881,0.17279,0.087018,0.195985,0.097197,0.172203,0.147921,0.23432,0.478028,0.481531,0.497969,0.564405,0.682184,0.79528,0.822193,0.8816,0.649396,0.490209,0.329957,0.13362,0.013301,-0.316666,-0.523281,-0.675893,-0.755765,-0.813027,-0.825609,-0.841217,-0.79916,-0.87056,-0.868391,-0.889039,-0.82976,-0.675397,-0.641873,-0.520309,-0.450399,-0.32269,0.079775,0.447268,0.358292,0.7645,1.101631,1.1984,0.758132,0.461883,0.142511,0.191486,0.041996,0.029045,0.273048,0.191629,0.179695,0.209874,0.178006,0.263733,0.291129,0.371332,0.317389,0.405295,0.426518,0.536272,0.60553,0.560179,0.542901,0.562066,0.605486,0.592162,0.539202,0.624748,0.631014,0.563707,0.536464,0.457727,0.587997,0.509581,1
0.06779,-0.942182,-1.528792,-2.009712,-1.801257,-1.376141,-0.765034,-0.528447,-0.416333,-0.000114,0.126906,0.177,0.204173,0.242582,0.328518,0.444203,0.624436,0.743264,0.705381,0.657412,0.677866,0.541943,0.490245,0.352055,0.13886,0.059089,-0.058131,-0.327,-0.425484,-0.474895,-0.512076,-0.453783,-0.492564,-0.508421,-0.507018,-0.567665,-0.534084,-0.510537,-0.440868,-0.426196,-0.437256,-0.400378,-0.28768,-0.139975,0.188649,0.474317,0.499735,0.5549,0.570203,0.564226,0.458328,0.322356,0.444219,0.642488,0.11567,-0.028691,0.014715,0.032189,0.107709,0.09227,0.049237,0.089625,0.042302,0.138726,0.263543,0.235994,0.29345,0.295892,0.321083,0.44605,0.394325,0.503422,0.519765,0.539578,0.653839,0.623585,0.569378,0.635488,0.640105,0.62909,0.573944,0.592243,0.493234,0.518363,0.629968,1
-0.057677,-1.22014,-1.732717,-1.960944,-1.784994,-1.543867,-1.023051,-0.550148,-0.457165,-0.157664,0.072382,0.129131,0.264691,0.37312,0.427867,0.42557,0.499652,0.614009,0.708629,0.698894,0.638193,0.607363,0.52594,0.497716,0.370452,0.247922,0.089965,-0.032482,-0.222799,-0.306573,-0.254648,-0.339737,-0.366457,-0.335605,-0.358162,-0.345712,-0.365962,-0.361743,-0.343496,-0.357352,-0.326158,-0.251536,-0.192989,-0.114684,0.1737,0.324812,0.382931,0.482941,0.536991,0.492039,0.32462,0.235664,0.346952,0.387212,-0.532461,0.024496,0.00053,-0.030191,0.010251,-0.02072,0.109185,0.101035,0.079264,0.116523,0.134155,0.187893,0.182389,0.234195,0.375118,0.377572,0.443395,0.539806,0.446181,0.438726,0.575975,0.66075,0.510672,0.616123,0.5964,0.547199,0.591062,0.532814,0.576378,0.574118,0.503838,1
-0.281559,-1.291936,-1.672122,-1.912423,-1.911652,-1.649398,-0.973192,-0.514916,-0.347361,-0.06391,0.23531,0.315717,0.386977,0.494739,0.601152,0.691568,0.898422,0.982371,1.080773,0.992141,0.890535,0.708614,0.64586,0.545277,0.336395,0.255842,0.052651,-0.149381,-0.265452,-0.344162,-0.371347,-0.394333,-0.310827,-0.289438,-0.346527,-0.307932,-0.271021,-0.261797,-0.298308,-0.240292,-0.273573,-0.191593,-0.155382,-0.078613,0.164569,0.406783,0.744446,0.589538,0.205284,-0.19855,-0.505632,-0.636966,-0.616877,-0.155202,-0.253994,0.206126,0.176661,0.192294,0.240103,0.148039,0.207949,0.131166,0.205999,0.126734,0.320362,0.200603,0.245627,0.299202,0.28288,0.321747,0.369006,0.441619,0.52871,0.431613,0.431981,0.536132,0.546613,0.501952,0.418257,0.449892,0.579851,0.46458,0.565433,0.528732,0.521545,1
-0.336601,-1.367642,-1.766302,-1.998125,-1.765854,-1.246937,-0.714968,-0.697734,-0.393499,-0.031903,0.022082,0.048444,0.114537,0.287428,0.388478,0.480142,0.507476,0.591608,0.744077,0.810066,0.705715,0.641096,0.574831,0.428031,0.334161,0.138303,0.021314,-0.210656,-0.447933,-0.40265,-0.429379,-0.417992,-0.483624,-0.532479,-0.493017,-0.536777,-0.398036,-0.455064,-0.426417,-0.401176,-0.401171,-0.266754,-0.308904,-0.132659,0.070224,0.283039,0.436866,0.475483,0.717758,0.722021,0.691561,0.5974,0.782996,1.102572,0.145941,-0.046527,-0.082511,0.031859,-0.022882,0.064936,0.11549,0.088939,0.18883,0.184865,0.162977,0.226128,0.29113,0.390415,0.361022,0.431109,0.456806,0.381975,0.355198,0.361547,0.425379,0.471276,0.570855,0.411955,0.40479,0.366757,0.365247,0.363534,0.395142,0.345255,0.339712,1
-0.558446,-1.889313,-2.529315,-2.665423,-2.17432,-1.436386,-0.845789,-0.67036,-0.254037,0.03317,0.248108,0.256121,0.403708,0.657597,0.682613,0.798251,0.979247,0.985798,1.002413,1.097055,0.955129,0.756003,0.692069,0.52156,0.366982,0.167649,-0.074776,-0.264789,-0.346924,-0.486366,-0.445669,-0.415372,-0.44156,-0.508077,-0.442746,-0.47479,-0.500581,-0.462551,-0.489713,-0.401388,-0.276405,-0.233778,-0.146046,0.073361,0.56128,0.595558,0.574046,0.685357,0.750105,0.69913,0.646412,0.885647,1.248958,0.813946,-0.524661,0.306618,0.296923,0.258998,0.077857,0.067549,0.15884,0.029094,0.17709,0.113948,0.155797,0.180128,0.047463,0.244296,0.22842,0.246789,0.190649,0.086387,0.136229,0.197028,0.225372,0.170902,0.160747,0.063059,0.103022,0.026783,-0.053399,-0.169192,-0.016638,-0.045902,-0.020234,1
-0.370989,-1.271797,-1.762864,-2.071419,-1.8937,-1.464732,-0.704569,-0.562212,-0.402681,0.067567,0.296211,0.371189,0.463697,0.571021,0.643665,0.706892,0.876461,0.94696,0.821623,0.840539,0.713065,0.657622,0.487412,0.340402,0.29369,0.067304,-0.148543,-0.278617,-0.317138,-0.281166,-0.318693,-0.356371,-0.36757,-0.429752,-0.405532,-0.438126,-0.40433,-0.396189,-0.346304,-0.311232,-0.394316,-0.283271,-0.162665,0.006002,0.342436,0.633724,0.669681,0.573043,0.427653,0.211498,-0.156527,-0.242864,-0.040248,0.12056,-0.600568,0.098365,0.098995,0.077739,0.026095,-0.033974,0.006906,-0.04307,0.014454,0.1531,0.104971,0.115015,0.193668,0.259633,0.294905,0.331056,0.498194,0.392122,0.454364,0.491266,0.549775,0.606618,0.60297,0.6559,0.568988,0.572506,0.658652,0.577928,0.60992,0.56087,0.572204,1
0.555482,-0.492714,-1.350414,-1.849092,-1.721591,-1.392263,-0.876861,-0.621078,-0.586569,-0.261977,0.041243,0.128354,0.174993,0.261284,0.36387,0.337435,0.428676,0.552274,0.630516,0.645825,0.593029,0.533402,0.472186,0.309595,0.228175,0.021489,-0.14282,-0.339339,-0.455541,-0.47219,-0.542004,-0.552146,-0.559577,-0.588435,-0.626428,-0.594114,-0.604269,-0.556261,-0.564599,-0.521505,-0.489187,-0.432651,-0.41361,-0.330112,-0.169893,0.121102,0.249733,0.19523,0.374312,0.537327,0.533001,0.655479,0.851307,1.187542,0.563183,0.099481,0.090833,0.174559,0.109758,0.125141,0.240117,0.165976,0.266846,0.27951,0.333639,0.400063,0.492125,0.427262,0.497788,0.571641,0.575247,0.589503,0.605266,0.653199,0.674994,0.654571,0.649557,0.633529,0.549936,0.599995,0.543266,0.529124,0.516736,0.538232,0.534493,1
0.583158,-0.365629,-1.11455,-1.764369,-1.778879,-1.281522,-0.745648,-0.663342,-0.323129,0.0321,0.044813,0.052446,0.00772,0.054366,0.070419,0.072807,0.109194,0.081443,0.108657,0.135896,0.146739,0.303176,0.448953,0.424247,0.339476,0.251798,0.114306,0.086825,0.123977,-0.030096,-0.242359,-0.498368,-0.541717,-0.620468,-0.606399,-0.637107,-0.59287,-0.523949,-0.533548,-0.484707,-0.47241,-0.36674,-0.331382,-0.275152,-0.140935,0.072624,0.632157,0.781835,0.627892,0.427291,0.419582,0.408304,0.199349,0.410117,0.709053,-0.067976,-0.074662,-0.07438,-0.028205,0.042683,0.110148,0.151317,0.117504,0.102099,0.278162,0.33118,0.417384,0.405991,0.512959,0.554376,0.676018,0.785618,0.703875,0.668447,0.699092,0.725919,0.737675,0.768193,0.774866,0.671982,0.691634,0.648227,0.673372,0.653295,0.652316,1
0.059996,-1.130868,-1.984879,-2.328939,-2.076358,-1.498595,-0.942481,-0.73108,-0.435085,0.040823,0.141046,0.130792,0.074126,0.14487,0.245467,0.264956,0.318413,0.307552,0.427722,0.560515,0.539537,0.42564,0.140719,0.159468,0.07087,0.054256,0.073138,0.021989,-0.078035,-0.320941,-0.429794,-0.508631,-0.48298,-0.523677,-0.656527,-0.573262,-0.543984,-0.581889,-0.599668,-0.466171,-0.467168,-0.464649,-0.381532,-0.169143,0.017798,0.346938,0.451462,0.503038,0.658765,0.77963,0.722468,0.671258,0.928633,1.411652,0.43208,0.201296,0.237359,0.192562,0.330859,0.27247,0.294355,0.358327,0.343241,0.324497,0.396968,0.468406,0.582353,0.532559,0.572467,0.708714,0.644439,0.610874,0.654466,0.687537,0.754456,0.619417,0.700974,0.621983,0.565855,0.566421,0.547574,0.51804,0.406864,0.397635,0.388468,1
-0.189569,-1.411455,-1.779966,-2.101701,-1.889029,-1.26518,-0.759898,-0.656011,-0.28864,0.028038,-0.004976,0.03435,0.110309,0.127005,0.235759,0.401882,0.435769,0.508903,0.611543,0.693408,0.797141,0.779905,0.766533,0.634856,0.513496,0.330857,0.188984,-0.010593,-0.304302,-0.406271,-0.459772,-0.519908,-0.49661,-0.540626,-0.608156,-0.537641,-0.536557,-0.502658,-0.551489,-0.522388,-0.48703,-0.406824,-0.408655,-0.249802,-0.146612,0.125214,0.487269,0.554385,0.488744,0.372223,0.24375,0.206499,0.283543,0.566951,-0.706458,0.283172,0.226635,0.349832,0.364356,0.333048,0.282262,0.41141,0.456108,0.445276,0.500863,0.646661,0.633626,0.597634,0.623332,0.676476,0.608059,0.809207,0.774835,0.722777,0.728778,0.716865,0.717787,0.633787,0.565395,0.55872,0.589449,0.647176,0.562731,0.458735,0.517931,1
-0.192261,-0.800805,-1.527344,-1.837525,-1.597866,-1.216649,-0.686803,-0.33546,-0.512801,-0.435851,0.145704,0.326153,0.380209,0.486915,0.730855,0.842432,0.975268,0.84116,0.610377,0.788416,0.900113,0.961709,0.798743,0.330422,0.138696,0.025276,-0.01602,-0.238597,-0.182582,-0.075365,-0.387624,-0.550748,-0.48248,-0.339054,0.022388,-0.102876,-0.010181,-0.148325,-0.43048,-0.444713,-0.402659,-0.169831,0.04702,0.256551,0.522281,0.641289,0.502709,0.484553,0.120389,-0.4954,-0.763273,-0.684924,-0.40994,0.008819,-0.474968,-0.317312,-0.495742,0.018401,0.200857,-0.127933,0.182563,0.340589,0.443131,0.198262,0.168608,0.157776,0.071041,0.206156,0.051096,-0.054855,-0.171829,0.299869,0.806986,0.695749,0.703698,0.677117,0.181037,0.163431,0.572569,0.861236,0.918553,0.676674,0.28099,0.206191,0.215008,1
0.962308,-0.162014,-1.242261,-2.102995,-2.183257,-1.897387,-1.325352,-0.653238,-0.548312,-0.150736,0.299182,0.333147,0.397444,0.479721,0.650276,0.793696,0.853743,0.917621,0.906525,0.839117,0.81456,0.618736,0.43096,0.284213,0.10315,-0.19233,-0.407391,-0.416547,-0.511514,-0.597205,-0.521336,-0.539433,-0.636802,-0.712991,-0.730207,-0.700738,-0.715474,-0.648147,-0.651136,-0.653988,-0.602579,-0.550894,-0.385911,-0.13747,0.26278,0.330998,0.381124,0.668131,0.729724,0.701234,0.451748,0.576423,0.817084,0.524452,-0.728593,0.36668,0.262781,0.332483,0.207869,0.242598,0.248521,0.273979,0.326173,0.270522,0.30926,0.328085,0.348753,0.428598,0.361519,0.398499,0.463174,0.409636,0.504423,0.658544,0.592502,0.655877,0.597358,0.622939,0.576381,0.529479,0.559669,0.409513,0.356106,0.382465,0.331895,1
-0.354188,-1.421976,-1.80513,-1.674036,-1.254629,-0.817434,-0.668947,-0.537533,-0.229224,-0.212287,-0.135693,-0.068655,0.023327,0.084241,0.11441,0.21994,0.279958,0.379639,0.377469,0.374735,0.359826,0.31995,0.230806,0.108291,0.002218,-0.096014,-0.204211,-0.37997,-0.388864,-0.422029,-0.444947,-0.449756,-0.396219,-0.446654,-0.453541,-0.417044,-0.436019,-0.388862,-0.356344,-0.278883,-0.313308,-0.208861,-0.120706,-0.007311,0.278813,0.435006,0.357471,0.47374,0.614921,0.630935,0.562381,0.602781,0.725319,0.794827,0.204894,0.12865,0.151322,0.11488,0.153546,0.161529,0.19034,0.242825,0.289179,0.348936,0.256671,0.369376,0.459278,0.408879,0.488089,0.537611,0.571479,0.581537,0.602931,0.664274,0.657343,0.670944,0.678377,0.636607,0.60209,0.629528,0.649609,0.611672,0.649051,0.580452,0.579755,1
-0.483388,-1.510291,-1.968929,-1.987906,-1.608566,-1.063806,-0.666671,-0.55165,-0.177559,0.082599,0.202575,0.262754,0.341041,0.453286,0.544012,0.614988,0.761784,0.798555,0.736814,0.684646,0.564307,0.46457,0.273065,0.241826,0.00978,-0.187956,-0.341479,-0.400727,-0.409842,-0.400133,-0.447784,-0.443499,-0.457807,-0.474314,-0.522146,-0.471867,-0.512215,-0.488636,-0.423898,-0.458836,-0.32217,-0.253399,-0.117848,0.141103,0.395801,0.39284,0.330325,0.452672,0.46549,0.379329,0.32487,0.598424,0.765304,0.494528,-0.423701,0.097608,0.059699,0.04481,0.092475,0.097683,0.122132,0.203953,0.109948,0.232362,0.236743,0.217874,0.355126,0.331451,0.422753,0.46301,0.450833,0.491898,0.58307,0.626233,0.65236,0.599963,0.686953,0.581716,0.606917,0.597972,0.493937,0.613911,0.562647,0.456709,0.506734,1
-0.213607,-1.183183,-1.752934,-1.99578,-1.628574,-0.98327,-0.639822,-0.515641,-0.100798,0.078132,0.002766,0.076672,0.170902,0.238467,0.28722,0.413893,0.509443,0.588456,0.656648,0.617162,0.667113,0.545787,0.398049,0.365771,0.215169,-0.006532,-0.232235,-0.40537,-0.489501,-0.53203,-0.559311,-0.597115,-0.713355,-0.636687,-0.661268,-0.641395,-0.586961,-0.614606,-0.543176,-0.512674,-0.397934,-0.383289,-0.261835,-0.063178,0.288541,0.61059,0.586275,0.736794,0.888708,0.777538,0.465262,0.387399,0.671034,0.510035,-0.433879,0.135948,0.132585,0.088434,0.145753,0.221025,0.210346,0.225751,0.29598,0.329741,0.458788,0.455082,0.51291,0.458784,0.546154,0.5464,0.495836,0.551974,0.621553,0.633814,0.586389,0.709776,0.596557,0.490016,0.561087,0.583679,0.517222,0.49929,0.560777,0.429564,0.463019,1
0.293904,-0.637136,-1.322532,-1.775345,-1.818297,-1.352043,-0.852824,-0.637521,-0.523988,-0.06716,0.053226,-0.015524,0.106288,0.216231,0.242873,0.38693,0.438124,0.512731,0.697693,0.740884,0.740622,0.844592,0.738469,0.53622,0.489385,0.350438,0.184577,-0.017758,-0.29258,-0.482504,-0.525287,-0.58042,-0.642547,-0.570897,-0.568502,-0.581434,-0.610843,-0.595829,-0.613995,-0.650372,-0.564211,-0.538672,-0.467264,-0.41746,-0.277733,0.102689,0.431781,0.458891,0.355529,0.378907,0.290603,0.275188,0.244128,0.520361,0.385364,0.025533,0.123103,0.125498,0.183308,0.190781,0.192739,0.216981,0.252404,0.317262,0.26682,0.314842,0.353505,0.367309,0.469158,0.517317,0.605178,0.551283,0.660331,0.648686,0.702956,0.662573,0.674965,0.741417,0.703141,0.715059,0.724329,0.805071,0.662255,0.581241,0.613061,1
0.487114,-0.559679,-1.578776,-1.912087,-1.773659,-1.60126,-1.325271,-0.781697,-0.585164,-0.409696,-0.030754,0.018052,0.06543,0.112111,0.287105,0.402646,0.543167,0.718321,0.859382,0.772225,0.688543,0.728368,0.544672,0.458329,0.253883,0.05802,-0.098634,-0.305145,-0.410416,-0.410654,-0.500685,-0.590465,-0.650339,-0.694846,-0.635177,-0.611303,-0.636033,-0.62695,-0.625219,-0.578461,-0.454126,-0.530316,-0.487206,-0.276592,0.074206,0.355179,0.430302,0.517452,0.76936,0.908457,0.723116,0.516584,0.546819,0.777063,-0.029656,0.190616,0.129707,0.216907,0.296144,0.223785,0.263897,0.384808,0.383012,0.38341,0.379046,0.473047,0.44156,0.491216,0.353345,0.399257,0.613172,0.609984,0.644674,0.624547,0.570491,0.690713,0.606058,0.636831,0.684603,0.648294,0.68902,0.620531,0.498001,0.549545,0.4925,1
0.7271,-0.123132,-0.977183,-1.378435,-1.794574,-1.676867,-1.069263,-0.711493,-0.597859,-0.208167,0.090447,0.033794,0.073435,0.093391,0.043402,0.002663,0.157252,0.29766,0.466708,0.457059,0.543616,0.581594,0.798024,0.865046,0.780875,0.804161,0.597214,0.368024,0.308802,0.147692,-0.289857,-0.493434,-0.610424,-0.676216,-0.741017,-0.769729,-0.728182,-0.6563,-0.65129,-0.51664,-0.58487,-0.549114,-0.395431,-0.413008,-0.300752,-0.223744,0.008877,0.508009,0.722626,0.481712,0.600102,0.353299,-0.038223,-0.493118,-0.319699,0.108099,0.251105,0.129692,0.160886,0.088805,0.111939,0.273561,0.326377,0.205522,0.344236,0.432062,0.37257,0.401979,0.429926,0.46876,0.504812,0.670388,0.650974,0.763933,0.69294,0.667036,0.782346,0.683671,0.710725,0.684994,0.779314,0.646399,0.665906,0.601352,0.540562,1
-0.686507,-1.805278,-1.966484,-1.97169,-1.796562,-1.374358,-0.586862,-0.369227,-0.186299,0.264986,0.457015,0.509411,0.58255,0.610736,0.722514,0.999577,1.022035,1.144915,1.022018,0.949183,0.870792,0.787037,0.541525,0.373239,0.189826,-0.005042,-0.253693,-0.373627,-0.412398,-0.556069,-0.549624,-0.606055,-0.596297,-0.663733,-0.689369,-0.638772,-0.695311,-0.658229,-0.655611,-0.629067,-0.647431,-0.545287,-0.520874,-0.388881,-0.084308,0.222135,0.221347,0.369046,0.454822,0.399571,0.177836,0.079369,0.160563,0.457383,-0.390108,0.47943,0.431662,0.449237,0.430605,0.343548,0.399632,0.412749,0.318015,0.421453,0.447567,0.376379,0.497415,0.534214,0.488763,0.515134,0.526,0.570609,0.721094,0.639249,0.659773,0.69444,0.599525,0.611562,0.674325,0.59404,0.439126,0.52349,0.565662,0.519695,0.54285,1
-0.124636,-1.813013,-2.141981,-2.067108,-1.703814,-1.068722,-0.671587,-0.559643,-0.136151,0.122576,0.046683,0.098514,0.099785,0.163439,0.346905,0.505327,0.500217,0.584167,0.692858,0.754097,0.731486,0.704179,0.668392,0.481256,0.417103,0.211792,0.051098,-0.139726,-0.311857,-0.480817,-0.453005,-0.527138,-0.510114,-0.49135,-0.537518,-0.552706,-0.511779,-0.435944,-0.510485,-0.424293,-0.41044,-0.370183,-0.361394,-0.27423,-0.132143,0.235417,0.64193,0.603863,0.610962,0.580764,0.408034,0.363568,0.357778,0.598524,-0.785755,0.143195,0.090748,0.08248,0.219773,0.265441,0.240347,0.306471,0.250697,0.379989,0.358419,0.431695,0.528841,0.510357,0.559266,0.621605,0.778674,0.709362,0.718202,0.629671,0.634743,0.649876,0.737332,0.6022,0.576462,0.538606,0.548234,0.481155,0.432593,0.405738,0.421461,1
0.82783,-0.378443,-1.490223,-1.913315,-1.923585,-1.688321,-1.224367,-0.790828,-0.671988,-0.342235,0.04248,0.096782,0.225326,0.259811,0.351721,0.500929,0.587158,0.736556,0.772702,0.784379,0.820004,0.585037,0.505565,0.390325,0.25641,0.094248,-0.121304,-0.269373,-0.372045,-0.509015,-0.487615,-0.54416,-0.56141,-0.548129,-0.646632,-0.599509,-0.576503,-0.577475,-0.546127,-0.598505,-0.577293,-0.507529,-0.503944,-0.402896,-0.205718,0.154032,0.332587,0.274408,0.487766,0.656908,0.653074,0.564387,0.588754,0.997535,0.767121,0.170161,0.158276,0.176283,0.173143,0.282998,0.115998,0.224169,0.257705,0.273805,0.405277,0.353502,0.424308,0.476194,0.392305,0.447718,0.529587,0.567842,0.497715,0.494996,0.548918,0.592556,0.649233,0.632676,0.620357,0.500828,0.558778,0.504051,0.513932,0.534804,0.451192,1
0.319219,-0.189667,-0.851837,-1.539583,-1.732054,-1.714716,-1.261473,-0.638305,-0.211745,-0.096409,0.26987,0.46254,0.500073,0.572616,0.729122,0.808627,0.94591,1.06897,1.12013,1.01206,1.015223,0.866198,0.632534,0.499685,0.484729,0.353379,0.066447,-0.184622,-0.368505,-0.408616,-0.274043,-0.36526,-0.350332,-0.471438,-0.380654,-0.487788,-0.45348,-0.343192,-0.455029,-0.332967,-0.442264,-0.539888,-0.43788,-0.223981,0.084624,0.404932,0.362806,0.177041,-0.332698,-0.768218,-1.022036,-1.119314,-0.897698,-0.376481,-0.808845,0.392939,0.569678,0.540415,0.304085,0.383115,0.321676,0.294086,0.306176,0.247606,0.383951,0.367191,0.424584,0.474135,0.377033,0.327116,0.429449,0.409627,0.436645,0.630088,0.779286,0.77905,0.644942,0.593418,0.609246,0.63303,0.593341,0.527508,0.621296,0.731747,0.516109,1
-0.059662,-1.611009,-1.963222,-1.94587,-1.725091,-1.036185,-0.601524,-0.574026,-0.204612,0.105279,0.07997,0.055045,0.08969,0.169479,0.336745,0.499473,0.55198,0.601116,0.737026,0.854384,0.863239,0.776343,0.75709,0.611415,0.456667,0.316788,0.125368,-0.053051,-0.318278,-0.43715,-0.451887,-0.525313,-0.531373,-0.641638,-0.594287,-0.601246,-0.58117,-0.599285,-0.544671,-0.513634,-0.506272,-0.413451,-0.389485,-0.334764,-0.191979,0.093612,0.503562,0.576114,0.485874,0.340346,0.018835,-0.089434,-0.089979,0.476515,-0.459669,0.176613,0.217042,0.26892,0.237325,0.25799,0.351477,0.392386,0.291041,0.448266,0.433614,0.464357,0.539802,0.536724,0.676993,0.665186,0.774871,0.812947,0.785832,0.718492,0.736104,0.719923,0.761046,0.729523,0.663282,0.691731,0.674748,0.589022,0.64912,0.552631,0.397519,1
-0.169978,-1.136317,-1.884947,-2.441962,-2.059714,-1.426471,-0.84016,-0.693821,-0.386564,0.038342,0.006344,0.032994,0.11911,0.28331,0.253279,0.342108,0.331226,0.382418,0.487275,0.533984,0.604124,0.491207,0.335903,0.183659,0.166832,0.125637,0.046887,0.001162,-0.190209,-0.399118,-0.418773,-0.427553,-0.491065,-0.502925,-0.503834,-0.473786,-0.505711,-0.491017,-0.456508,-0.436677,-0.389485,-0.337162,-0.278,-0.19065,0.004847,0.373472,0.725701,0.776504,0.900187,1.13453,1.163943,0.740519,0.366601,0.364824,-0.085151,0.211066,0.115682,0.13217,0.186978,0.225195,0.106192,0.133143,0.24219,0.2796,0.277227,0.347546,0.338053,0.402292,0.419631,0.558838,0.508999,0.574452,0.589346,0.62249,0.632645,0.608539,0.605755,0.677084,0.548846,0.597683,0.608873,0.587904,0.566521,0.455553,0.440762,1
-0.240676,-1.422956,-1.879086,-1.897532,-1.58993,-1.190433,-0.686616,-0.540548,-0.361313,-0.013781,0.098518,0.188074,0.282633,0.340861,0.430953,0.518405,0.603187,0.724327,0.701372,0.64806,0.670482,0.532612,0.384171,0.253492,0.146031,-0.035671,-0.206735,-0.373189,-0.426088,-0.468848,-0.509887,-0.505787,-0.579696,-0.497472,-0.536201,-0.57884,-0.525028,-0.547609,-0.439171,-0.52394,-0.418973,-0.452567,-0.293224,-0.227668,0.082146,0.37352,0.358665,0.436405,0.462796,0.495236,0.448645,0.549678,0.717149,1.002975,0.188603,0.103247,0.100355,0.159206,0.268645,0.215996,0.272382,0.229568,0.273236,0.266922,0.338758,0.426556,0.351926,0.346046,0.461635,0.47932,0.52396,0.503981,0.616157,0.568622,0.548026,0.574487,0.622259,0.562473,0.521913,0.656059,0.532253,0.541323,0.583246,0.46269,0.54969,1
