@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.587075,1.585629,1.493269,-0.073442,-0.73325,-1.207271,-1.355055,-1.329805,-1.22655,-0.963377,-0.934965,-0.693261,-0.305843,0.174034,1.383276,1.640928,1.708006,1.705811,1.633795,1.234793,0.123558,-0.778777,-1.009475,-1.032113,-1.227823,-1.318468,-1.354852,-1.319497,-1.154259,-1.145895,-0.902707,-0.42313,-0.11831,1.19396,1.584618,1.579361,3
1.61041,1.610283,1.569137,-0.043137,-0.540288,-1.036396,-1.141392,-1.170494,-1.324685,-1.38787,-1.409587,-1.38633,-1.321627,-0.95663,0.052628,1.579651,1.655133,1.653341,1.609279,1.610252,1.443663,0.172941,-0.846443,-1.254692,-1.360826,-1.412494,-1.457416,-1.432767,-1.341729,-1.201986,-0.957077,-0.08299,1.278345,1.532521,1.607347,1.603196,3
1.813694,1.780496,-0.116127,-0.603227,-0.806078,-1.037618,-1.23252,-1.268622,-1.231371,-1.107437,-1.129327,-0.993664,-0.899927,-0.667009,-0.339617,0.672799,1.266486,1.838753,1.932957,-0.339617,-0.75826,-1.034603,-1.147952,-1.127046,-1.205755,-1.171185,-1.079712,-1.105335,-1.020028,-0.901569,-0.624575,-0.368018,0.633072,1.023403,1.780496,1.813294,4
1.609866,1.59865,1.513534,0.20142,-0.341075,-1.049062,-1.220585,-1.360969,-1.436278,-1.464443,-1.438413,-1.364945,-1.225835,-0.981263,-0.641749,0.281903,1.46645,1.634076,1.644962,1.60965,1.327616,0.223347,-0.362309,-0.993725,-1.236244,-1.372545,-1.442714,-1.463945,-1.444714,-1.376208,-1.108681,-0.453865,-0.080257,1.565112,1.607895,1.605434,3
1.811843,1.770775,0.222789,-0.721931,-1.251823,-1.359423,-1.324773,-1.02465,-0.918533,-0.489866,0.061053,0.706064,0.881768,0.867076,0.998072,1.681203,1.747621,1.628034,0.952297,0.861828,0.30069,-0.415964,-0.745043,-0.860587,-1.027564,-1.130388,-1.218132,-1.283479,-1.388202,-1.419972,-1.394187,-1.281207,-0.876747,-0.009048,1.779892,1.81157,2
1.037772,0.968906,1.032735,0.968512,1.057563,1.003564,0.638446,0.357861,0.234661,0.226207,0.365441,0.39945,0.077204,-0.03199,-0.730358,-1.553873,-1.819003,-1.86486,-1.730399,-1.276428,-0.204981,2.149542,0.253262,0.112555,-0.64832,-1.081295,-1.304846,-1.304531,-1.171538,-0.899933,-0.574311,-0.509707,-0.183951,0.046489,0.692969,0.82277,1
1.885609,1.854266,0.16714,-0.911971,-1.277454,-1.418786,-1.352094,-1.292513,-1.231248,-1.159245,-1.025092,-0.908446,-0.544202,0.104395,0.602026,0.804563,0.832744,1.741372,1.742222,1.669375,0.872053,0.826117,0.632851,0.632602,0.411863,0.022543,-0.526284,-0.938051,-1.044758,-1.282962,-1.302011,-1.177186,-0.600291,0.396967,1.854266,1.885029,2
1.63897,1.467106,0.966688,1.183724,1.31047,-1.566753,-1.886138,-1.979455,-1.820176,-1.198821,1.154052,1.424925,1.220392,0.143157,-0.764415,-1.117627,-1.151285,-0.786871,-0.047068,0.746832,0.758078,-0.612569,-0.91136,-0.885579,-0.593798,0.214659,1.6367,1.753901,1.415269,-1.359868,-1.565627,-1.606226,-1.361214,1.498097,1.694295,1.656294,1
1.866194,1.821212,0.319632,-0.742664,-1.054385,-1.287082,-1.401293,-1.403411,-1.280158,-1.217875,-1.126296,-1.027148,-0.799453,0.385439,0.728146,0.739707,0.945317,1.624548,1.685382,1.660884,0.913666,0.848647,0.763772,0.777307,-0.092514,-0.58043,-0.951095,-1.051252,-1.197769,-1.36016,-1.324219,-1.051221,-0.689521,0.366291,1.817456,1.860116,2
1.79405,1.755922,0.009167,-0.824197,-1.260947,-1.410416,-1.378135,-1.4118,-1.262553,-1.194347,-1.11769,-1.014603,-0.879493,0.399027,0.846471,0.860604,0.940164,1.730741,1.724014,1.649926,0.972178,0.878684,-0.569761,-0.963623,-1.036989,-1.157481,-1.220416,-1.2483,-1.31402,-1.345703,-1.297304,-1.132431,-0.664756,0.131352,1.764067,1.787221,2
1.85365,1.81421,0.109745,-0.63901,-1.045209,-1.213915,-1.220559,-1.325284,-1.288895,-1.312261,-1.261131,-1.264055,-1.092968,-0.988096,-0.884005,-0.514248,0.662559,0.798588,0.8748,1.687978,1.724178,0.855728,0.775191,0.573922,-0.708993,-0.826571,-1.001457,-1.107396,-1.382959,-1.460906,-1.34522,-1.032582,-0.832255,0.211404,1.818594,1.850116,2
1.837319,1.79613,0.407685,-0.613994,-1.15161,-1.260595,-1.366162,-1.329085,-1.275246,-1.232131,-1.145359,-0.976233,-0.867069,-0.454324,0.602116,0.870259,1.003063,1.622032,1.711868,1.71478,0.969922,0.84987,0.628274,-0.976233,-1.113526,-1.183849,-1.251828,-1.32582,-1.40027,-1.368153,-1.399405,-1.293544,-0.94069,-0.139785,1.79613,1.83706,2
1.835634,1.804774,-0.236466,-0.720642,-1.062479,-1.15332,-1.132261,-1.265,-1.231696,-1.13045,-1.140388,-0.989067,-0.787182,-0.211415,1.827927,1.869269,1.869269,1.135492,0.595597,-0.171151,-0.696336,-0.95069,-1.052635,-1.200144,-1.181301,-1.097451,-1.114685,-1.039349,-0.988233,-0.888187,-0.654988,-0.176389,0.403324,1.1462,1.812253,1.831797,4
1.860053,1.833099,1.257846,0.716904,-0.203897,-0.715713,-0.897591,-1.026326,-1.133309,-1.116012,-1.228802,-1.192129,-1.010594,-0.658795,-0.290907,0.575492,1.169659,1.846576,1.911287,1.22688,0.587343,-0.44764,-0.836583,-0.948946,-1.167608,-1.144103,-1.228505,-1.139585,-1.161837,-0.985749,-0.626759,-0.31578,0.549601,1.143595,1.818452,1.818452,4
1.779616,1.778876,1.105069,-0.692551,-1.054478,-1.055989,-1.283581,-1.343968,-1.267317,-1.201229,-1.032989,-1.051047,-0.651647,-0.406865,0.408657,0.994628,1.825152,1.940343,1.854041,1.083031,0.361683,-0.433375,-0.709489,-1.092603,-1.055615,-1.169937,-1.050855,-1.090305,-0.983752,-0.997966,-0.914272,-0.732792,-0.4211,0.936099,1.754666,1.778007,4
1.601062,1.59984,1.545551,1.554936,1.517992,0.506685,-0.2995,-0.728698,-1.069183,-1.247759,-1.353073,-1.321423,-1.325756,-1.154624,-1.147117,-0.74658,-0.319366,0.209831,1.41463,1.662162,1.656276,1.591667,-0.111404,-0.487729,-0.855801,-1.25066,-1.242761,-1.347021,-1.230122,-0.783013,-0.447056,0.118307,1.188149,1.541514,1.600079,1.593702,3
1.851943,1.810071,-0.019282,-0.801846,-1.167749,-1.362685,-1.334906,-1.407833,-1.399698,-1.345701,-1.321886,-1.239823,-1.159934,-1.05783,-0.799504,-0.679572,0.112875,0.614948,0.848124,0.914474,1.653545,1.715102,1.644616,0.94444,0.787305,0.061573,-0.845824,-1.042401,-1.138135,-1.335813,-1.333289,-1.163504,-0.655651,0.31314,1.802371,1.842026,2
1.781324,1.781229,1.732697,0.454864,-0.607228,-0.946807,-1.246858,-1.326343,-1.192862,-1.13021,-1.02994,-0.932067,-0.529686,0.496764,0.88073,0.981754,1.708626,1.780752,0.889118,0.799598,0.660678,-0.849525,-0.957494,-1.062302,-1.159797,-1.246592,-1.312276,-1.430249,-1.4084,-1.33781,-0.86888,-0.524833,0.159097,1.743145,1.785265,1.781229,2
1.814517,1.781487,-0.226108,-0.780925,-0.928772,-1.169137,-1.153795,-1.252156,-1.215095,-1.091789,-1.113568,-0.839684,-0.637892,-0.251379,1.937888,1.890889,1.223822,0.679411,-0.229257,-0.699183,-0.985491,-1.009435,-1.087515,-1.066483,-1.164654,-1.189608,-1.11276,-1.133967,-1.089857,-1.111636,-1.033207,-0.748378,-0.381231,1.166366,1.781487,1.814119,4
1.637905,1.628789,1.585547,-0.034488,-0.735345,-1.069745,-1.27337,-1.382478,-1.456168,-1.479727,-1.447677,-1.367529,-1.222097,-1.009619,-0.375299,0.292379,1.444782,1.563271,1.568453,1.635269,1.627435,1.540425,0.223348,-0.877522,-1.1804,-1.323572,-1.417105,-1.439934,-1.42255,-1.357766,-1.048911,0.209283,1.313987,1.561622,1.634014,1.633275,3
1.594944,1.595162,1.520182,0.404252,-0.651906,-1.102137,-1.101988,-1.189369,-1.206223,-1.13374,-0.917988,-0.893324,-0.405584,-0.012011,0.302237,0.592135,1.533185,1.595435,1.610941,1.548984,1.195266,-0.986713,-1.344457,-1.448021,-1.660218,-1.715102,-1.689954,-1.62661,-1.531104,-1.253303,-0.550968,0.916698,1.387436,1.571763,1.614137,1.602651,1
1.824288,1.82423,1.73162,0.241978,-0.708895,-1.103988,-1.336503,-1.35632,-1.274227,-1.213627,-1.095816,-0.994118,-0.576945,0.596154,0.841295,0.936541,1.609335,1.761875,1.621148,0.907225,0.860064,0.296646,-0.713579,-0.788272,-1.016206,-1.115912,-1.201041,-1.263321,-1.348454,-1.390807,-1.361684,-1.188373,-0.733151,0.359362,1.783047,1.827117,2
1.785132,1.757318,0.143841,-0.504371,-1.007911,-1.181985,-1.38604,-1.438698,-1.233265,-1.128973,-0.984971,-0.905479,-0.489414,0.427105,0.827458,0.838455,1.114651,1.770522,1.777332,1.769764,1.672994,0.981705,0.905284,0.3968,-0.125579,-0.60708,-0.732034,-0.941459,-1.050008,-1.289872,-1.248893,-0.89373,-0.398496,0.285826,1.77746,1.77648,2
1.660744,1.646373,1.569986,-0.050371,-0.448933,-0.705466,-1.009428,-1.0023,-1.220806,-1.193545,-1.279691,-1.255749,-1.163009,-1.183278,-0.851586,-0.150038,1.287142,1.510377,1.531885,1.664157,1.660249,1.621023,-0.169737,-0.78673,-1.142228,-1.134526,-1.27949,-1.246786,-1.144255,-1.161514,-0.731647,-0.130618,1.242433,1.606421,1.670055,1.655444,3
1.566559,1.552676,1.484218,-0.099394,-0.484544,-0.893957,-1.276739,-1.356635,-1.323636,-1.237961,-0.955411,-0.957726,-0.770208,-0.730038,0.045247,1.198208,1.697859,1.685639,1.291755,0.07903,-0.238196,-0.532822,-0.879896,-0.907211,-1.072548,-1.071509,-1.238814,-1.28539,-1.266449,-1.17665,-1.195767,-0.779861,-0.162834,1.241716,1.558229,1.552867,3
1.620018,1.613614,1.531326,0.233135,-0.432666,-1.05822,-1.365454,-1.438157,-1.465288,-1.440615,-1.346079,-1.202276,-0.991496,0.403769,1.478834,1.602105,1.658818,1.652174,1.606512,0.145491,-0.828663,-0.845972,-1.164854,-1.305009,-1.397146,-1.423059,-1.41057,-1.353852,-1.203709,-1.203319,-1.101997,-0.486964,0.136057,1.552306,1.615475,1.614931,3
1.863656,1.846906,0.368209,-0.418759,-0.729147,-1.22677,-1.38943,-1.356419,-1.411968,-1.362699,-1.382648,-1.299474,-1.064126,-0.983324,-0.538618,0.550105,0.845712,0.846872,1.579637,1.772291,1.642512,1.025279,0.913419,-0.556869,-0.879964,-1.003197,-1.114915,-1.210314,-1.219814,-1.275924,-1.231229,-1.049628,-0.491908,0.351713,1.860046,1.857695,2
1.807571,1.764737,0.417097,-0.560112,-0.890463,-1.108269,-1.330558,-1.306001,-1.249742,-1.225021,-1.14081,-1.054107,-0.980106,-0.510004,0.507611,0.922049,1.024112,1.653955,1.682689,0.999747,0.878801,0.525266,-0.592118,-0.712123,-0.988697,-1.093651,-1.277494,-1.371517,-1.419359,-1.407258,-1.294552,-1.10085,-0.801513,0.318291,1.775747,1.804171,2
1.878377,1.836949,1.216667,0.385865,-0.052478,-0.686015,-1.041068,-1.009657,-1.177386,-1.237146,-1.192709,-1.047377,-1.074836,-0.878339,-0.881496,-0.630186,-0.606657,1.043444,1.946139,1.862729,1.00809,-0.639486,-1.008209,-0.993621,-1.127722,-1.094864,-1.236383,-1.199002,-1.097928,-1.116928,-0.99814,-1.013445,-0.595427,0.951799,1.854264,1.854264,4
1.593177,1.582884,1.459081,0.688092,0.081714,-0.421108,-1.016648,-1.362722,-1.428947,-1.448017,-1.416883,-1.316686,-1.320072,-1.018092,0.213196,1.462141,1.584239,1.629029,1.627153,1.58898,1.538417,0.132292,-0.921102,-1.170663,-1.317257,-1.417222,-1.448049,-1.428665,-1.339697,-1.200059,-0.955723,-0.531927,0.09181,1.380895,1.583849,1.587176,3
1.878761,1.878711,1.834784,-0.10981,-0.742791,-1.148188,-1.138503,-1.238362,-1.213398,-1.130309,-1.150832,-1.047392,-0.974857,-0.744604,-0.198344,1.878749,1.781719,1.114657,0.61295,-0.294751,-0.790387,-0.936113,-1.08793,-1.073366,-1.149069,-1.238403,-1.202068,-1.079721,-1.101051,-0.856024,-0.69676,-0.276461,0.590333,1.126517,1.83263,1.83263,4
1.795798,1.795743,0.233185,-0.796815,-1.242791,-1.413169,-1.426617,-1.339444,-1.27926,-1.212296,-1.147469,-1.029108,-0.739054,0.66185,0.931565,0.988403,1.688701,1.738355,1.681611,1.005937,0.864595,-0.89878,-1.058115,-1.12285,-1.207113,-1.268407,-1.294128,-1.347329,-1.332074,-1.373219,-1.315418,-1.042209,-0.577397,0.382018,1.790751,1.790435,2
1.918437,1.885749,0.410839,-0.550662,-1.122428,-1.346308,-1.335499,-1.279405,-1.242747,-1.149767,-1.021899,-0.909097,-0.553327,0.551551,0.784372,0.875091,1.629169,1.702276,1.700408,0.889511,0.786199,0.769559,0.379856,-0.731267,-0.852502,-0.955417,-1.066418,-1.336206,-1.326063,-1.42195,-1.298781,-1.164131,-0.728492,0.041678,1.885749,1.917881,2
1.832653,1.832469,1.79004,-0.163438,-0.677225,-0.872613,-1.169499,-1.142791,-1.231309,-1.256733,-1.143985,-1.168441,-1.06387,-0.958893,-0.675177,-0.161203,1.792326,1.887053,1.787755,-0.196084,-0.632784,-0.922807,-1.020792,-1.13915,-1.111225,-1.198424,-1.091435,-1.114695,-1.040712,-0.95424,-0.688855,-0.139325,0.38574,1.230976,1.797036,1.832469,4
1.558375,1.553451,1.41893,1.388648,0.219111,-0.186864,-0.693492,-0.995631,-0.982289,-1.101048,-1.136292,-1.090712,-0.884566,-0.886269,-0.422249,-0.136494,0.457399,1.470714,1.625326,1.644736,1.564235,1.001816,-0.036846,-1.342737,-1.569549,-1.645806,-1.593344,-1.417456,-1.297153,-0.880893,-0.756874,-0.411517,1.133013,1.52273,1.585906,1.561615,1
1.814219,1.814133,1.765934,0.302306,-0.568331,-1.00692,-1.326313,-1.3623,-1.308048,-1.19785,-1.111519,-0.952111,-0.884262,-0.084073,0.454722,0.849086,0.838164,0.946011,1.645404,1.699542,1.700649,1.602539,0.942297,0.845852,0.607613,-1.030843,-1.166782,-1.253809,-1.409809,-1.327832,-1.095116,-0.914232,-0.072323,1.775838,1.818072,1.814133,2
1.779584,1.779566,1.682125,0.091858,-0.749327,-1.018135,-1.221051,-1.380971,-1.353765,-1.389831,-1.340085,-1.224929,-1.139272,-1.002062,-0.447435,0.666681,0.943186,0.93188,1.655596,1.725321,1.651531,0.954416,0.889586,0.646539,-0.884205,-1.099485,-1.190564,-1.340085,-1.322779,-1.353334,-1.189924,-0.699642,-0.021695,1.738435,1.784464,1.782198,2
1.864216,1.835325,1.252262,0.606673,-0.212874,-0.688183,-0.874029,-1.106483,-1.09821,-1.222158,-1.256443,-1.219104,-0.975299,-0.628859,-0.047003,0.672502,1.928933,1.913758,1.228649,0.58264,-0.137126,-0.664967,-0.882403,-1.064147,-1.061576,-1.131627,-1.107717,-1.189827,-1.110553,-0.924033,-0.693388,-0.445189,0.461332,1.192891,1.821583,1.821583,4
1.558046,1.558133,1.487173,0.540545,-0.679175,-0.689029,-0.957372,-1.117723,-1.221828,-1.251121,-1.221365,-1.116841,-0.956198,-0.68864,-0.678786,0.511176,1.533478,1.610596,1.612829,1.536587,1.542752,1.277364,-0.497557,-0.94002,-1.362372,-1.427118,-1.603898,-1.666105,-1.65284,-1.579732,-1.429686,-1.20582,-0.685572,1.279125,1.585405,1.563295,1
1.501917,1.425389,-0.264485,-0.696053,-0.966793,-0.945921,-1.110696,-1.072679,-1.146011,-1.148412,-1.235544,-0.827166,-0.491028,0.16932,1.507567,1.506669,1.683865,1.686559,0.834911,-0.015999,-0.458345,-0.826272,-1.172932,-1.126581,-1.247021,-1.22223,-1.285664,-1.187352,-1.209917,-1.076496,-1.043145,-0.617521,-0.241253,1.396901,1.474735,1.468988,3
1.934189,1.887653,1.205653,-0.122542,-0.714522,-1.072108,-1.044699,-1.212571,-1.270193,-1.221826,-1.088329,-1.122446,-0.928475,-0.929943,-0.790815,-0.513375,-0.471789,0.275086,0.94021,1.901961,1.816457,0.903421,-0.639411,-1.075165,-1.047231,-1.142894,-1.098502,-1.173065,-1.041402,-1.078949,-0.949549,-0.960225,-0.555898,1.011605,1.907694,1.907694,4
1.42498,1.424789,1.340248,1.273507,0.080491,-0.200448,-0.36342,-0.562199,-0.574012,-0.833705,-0.811833,-0.971082,-1.029862,-0.96596,-0.721729,-0.732663,-0.45084,-0.138493,0.126765,1.432595,1.511701,1.600835,1.632124,1.542777,1.128634,-1.252684,-1.620296,-1.73135,-1.670474,-1.452136,-1.281391,-0.833705,0.990988,1.387513,1.470455,1.428789,1
1.538347,1.537744,1.382183,-0.128194,-0.699145,-1.052409,-1.053069,-1.223211,-1.193099,-1.303995,-1.272756,-1.124043,-1.116493,-0.603912,0.161215,1.337695,1.523304,1.54806,1.70691,1.701392,1.634312,1.172589,-0.07998,-0.636807,-0.803451,-1.090709,-1.070954,-1.215194,-1.165108,-1.198588,-0.792802,-0.142537,1.032621,1.449499,1.53654,1.524597,3
1.827894,1.797581,1.065763,-0.632008,-0.876666,-1.062279,-1.04737,-1.228954,-1.253099,-1.217231,-1.068074,-1.073223,-0.784969,-0.640165,-0.080153,0.656161,1.164763,1.957345,1.909402,1.173582,0.433068,-0.18307,-0.64997,-0.899417,-1.00883,-1.186217,-1.140771,-1.17538,-1.070674,-0.985903,-0.645112,-0.43746,0.510218,1.010712,1.79274,1.823851,4
1.831109,1.794994,-0.141511,-0.68829,-0.913909,-1.034088,-1.021988,-1.106464,-1.100471,-1.205762,-1.24472,-1.199546,-0.991072,-0.61983,-0.19439,0.613194,1.307468,1.874508,1.89187,1.872327,1.248035,0.494841,-0.216735,-0.751212,-0.963009,-1.144352,-1.12358,-1.222243,-1.24472,-1.217111,-1.100471,-1.042808,-0.733387,-0.366864,1.794994,1.830779,4
1.59645,1.595767,1.52861,0.398538,-0.090319,-1.025181,-1.308282,-1.37212,-1.396052,-1.352083,-1.169096,-1.145973,-0.718958,0.199317,1.372049,1.584144,1.638041,1.641401,1.55482,1.520719,1.307822,0.221364,-0.573815,-0.797322,-0.809548,-1.213812,-1.345435,-1.396123,-1.365127,-1.249949,-1.238298,-0.799815,-0.077315,1.281724,1.586238,1.585324,3
1.800917,1.800879,1.707429,0.510827,-0.505225,-1.08725,-1.313452,-1.373641,-1.358075,-1.178543,-1.110768,-1.003196,-0.901824,-0.506926,0.677234,0.884097,0.950788,1.688816,1.688874,1.596296,0.904926,0.814488,0.366231,-0.506926,-0.582706,-0.892938,-0.998719,-1.351716,-1.418896,-1.427972,-1.273754,-1.167544,-0.794755,-0.1697,1.76418,1.803592,2
1.81786,1.817646,1.777141,-0.202007,-0.703298,-0.924694,-1.208585,-1.180401,-1.277987,-1.136853,-0.924508,-0.636641,-0.199698,1.933109,1.933448,1.170156,0.625997,-0.179369,-0.60843,-0.99954,-1.032028,-1.129694,-1.10295,-1.194287,-1.219604,-1.194786,-1.103799,-1.128327,-1.052806,-0.672436,-0.30653,0.06698,0.521516,1.111622,1.777141,1.817646,4
1.803083,1.803003,0.320125,-0.744948,-1.236222,-1.39404,-1.426776,-1.346874,-1.286609,-1.206853,-0.924589,0.498024,0.971464,1.032196,1.599642,1.692451,1.68728,1.003319,0.861684,0.120687,-0.106256,-0.289436,-0.562581,-1.039961,-1.169315,-1.22663,-1.252621,-1.307818,-1.298371,-1.342735,-1.277491,-1.07835,-0.756123,0.350915,1.802922,1.800278,2
1.898017,1.878468,1.280207,0.630875,-0.162135,-0.643097,-0.858945,-1.077422,-1.062797,-1.185601,-1.222835,-1.191038,-1.072447,-1.090453,-0.91298,-0.670926,-0.157363,0.928008,1.136446,1.201428,1.891076,1.886541,1.180288,-0.635436,-0.90126,-1.108694,-1.22263,-1.119152,-1.143947,-0.89319,-0.768796,-0.267481,0.354514,1.200187,1.788932,1.788932,4
1.551604,1.498477,-0.0627,-0.838971,-1.31406,-1.410772,-1.448242,-1.444451,-1.37189,-1.202275,-1.192574,-0.949574,-0.121108,0.465359,1.298516,1.60173,1.66064,1.658281,1.584762,0.084302,-0.179968,-0.803828,-0.813415,-1.182168,-1.183349,-1.305885,-1.328796,-1.292409,-1.102616,-1.112137,-0.837329,-0.172616,1.148489,1.491739,1.540638,1.537747,3
1.860483,1.860223,1.088642,0.300863,-0.121925,-0.765487,-1.083837,-1.069491,-1.227729,-1.282671,-1.231308,-1.068226,-1.09228,-0.821641,-0.641617,-0.60294,-0.248072,0.525272,1.060105,1.846035,1.928881,0.80639,-0.687505,-0.715228,-0.88203,-1.0938,-1.055456,-1.190461,-1.07002,-1.086805,-0.977931,-0.986386,-0.628935,1.024597,1.853605,1.853053,4
1.866837,1.853753,1.257034,0.707907,-0.358106,-0.804216,-0.926469,-1.000435,-1.112017,-1.08817,-1.186605,-1.220582,-1.016273,-0.874119,-0.710071,-0.252887,0.578905,1.164351,1.862306,1.867524,1.826495,1.124964,0.207738,-0.546038,-0.905882,-1.170191,-1.136636,-1.218108,-1.081911,-1.109124,-0.859437,-0.491739,0.369816,1.082007,1.835525,1.835525,4
1.506245,1.488936,1.397975,1.373879,0.165123,-0.378834,-0.571321,-0.600326,-0.98254,-0.971413,-1.066136,-1.02922,-0.919779,-0.939657,-0.678743,-0.65471,-0.390081,0.104071,0.444409,1.44038,1.470416,1.565643,1.590525,1.479472,1.169702,-0.983714,-1.599292,-1.726227,-1.772228,-1.736804,-1.617274,-1.506005,-1.088488,1.153457,1.5061,1.501713,1
1.853108,1.853026,-0.03481,-0.492381,-0.72486,-1.001955,-1.085968,-1.077666,-1.202316,-1.17781,-1.262703,-1.177198,-1.202776,-0.92808,-0.680312,-0.119892,1.906735,1.906415,1.189933,-0.070018,-0.634454,-0.888512,-1.071726,-1.208075,-1.188041,-1.105756,-1.131012,-1.058493,-1.072087,-0.927252,-0.679344,-0.018985,0.549989,1.098018,1.806626,1.853026,4
1.904079,1.83417,1.248782,0.560645,-0.260074,-0.679859,-0.859744,-1.10608,-1.09178,-1.188675,-1.219858,-1.181398,-1.055362,-1.063248,-0.86704,-0.687973,-0.177565,0.646351,1.183337,1.888363,1.791845,1.10283,0.503731,-0.220702,-0.846897,-1.028212,-1.168391,-1.138252,-1.220197,-1.157974,-1.18678,-0.962923,-0.651795,1.161913,1.797701,1.797701,4
1.50959,1.509422,1.435461,0.586794,-0.50883,-0.848742,-1.034113,-1.175853,-1.245013,-1.261103,-1.239945,-1.164513,-0.791633,0.441433,1.501267,1.612995,1.635792,1.558381,1.531478,1.260939,0.271318,-0.388582,-1.110283,-1.214896,-1.481544,-1.57492,-1.647855,-1.663774,-1.587041,-1.335838,-1.271084,-0.875177,-0.385351,1.135779,1.527869,1.509422,1
1.788902,1.735898,0.463172,-0.65202,-1.166212,-1.313814,-1.329954,-1.267704,-0.906821,-0.842105,-0.536745,0.002559,0.470914,0.936702,0.965596,1.63667,1.736893,1.683617,0.981279,0.873317,0.425979,-0.724064,-0.795494,-0.993657,-1.095276,-1.273115,-1.350863,-1.381836,-1.43609,-1.437912,-1.355954,-1.232247,-0.857699,-0.101977,1.790923,1.789846,2
1.801684,1.801548,1.755483,0.231496,-0.661799,-1.103418,-1.282524,-1.322282,-1.295506,-1.063642,-0.99789,-0.823043,-0.557258,0.629414,0.867986,0.961767,1.625681,1.685515,1.683489,1.612411,0.945931,0.8482,0.315711,-0.793591,-1.011574,-1.115214,-1.237231,-1.320969,-1.45945,-1.428398,-1.318245,-1.097542,-0.867119,0.105927,1.767949,1.801548,2
1.940329,1.940093,1.206823,-0.547203,-0.71348,-0.882192,-0.921971,-1.059956,-1.034596,-1.229913,-1.286692,-1.238217,-1.079082,-1.106798,-0.588523,1.039594,1.905859,1.821162,1.018012,-0.549442,-0.924464,-0.94597,-1.064348,-1.024557,-1.148084,-1.188921,-1.141844,-0.988337,-1.022568,-0.89661,-0.780687,-0.603079,-0.563249,1.06121,1.911483,1.911483,4
1.825073,1.804161,1.311849,0.555858,-0.025093,-0.668015,-0.915947,-1.071078,-1.059402,-1.19249,-1.238886,-1.190443,-1.055765,-1.06676,-0.87068,-0.614808,-0.195411,1.957661,1.090066,0.441267,-0.085001,-0.668785,-0.982073,-1.016787,-1.102526,-1.08666,-1.237999,-1.212501,-1.086557,-1.112266,-0.827312,-0.187704,0.383063,1.169772,1.817164,1.820259,4
1.61868,1.617934,1.575889,1.577439,0.492529,-0.11129,-0.646336,-1.060562,-1.232018,-1.388871,-1.430233,-1.396718,-1.243909,-1.243343,-1.043547,-0.542265,0.087514,1.477685,1.558973,1.66319,1.660382,1.553035,0.213889,-0.455481,-1.040304,-1.050197,-1.343106,-1.408884,-1.430286,-1.403301,-1.332932,-1.068798,-0.461354,0.076084,1.618596,1.614523,3
1.599458,1.580251,1.460555,0.854403,-0.107019,-1.071772,-1.283653,-1.401292,-1.482331,-1.506084,-1.491812,-1.442785,-1.24253,-1.153899,-0.787951,-0.131569,0.828746,1.475502,1.634099,1.663379,1.662147,1.616491,-0.520329,-0.922976,-1.341577,-1.475594,-1.4687,-1.506279,-1.490494,-1.417437,-1.272014,-1.058464,0.374041,1.556216,1.599241,1.596079,3
1.526633,1.462407,1.254388,0.115258,-0.722627,-0.956298,-1.048538,-1.042108,-1.221608,-1.188891,-1.240121,-1.2062,-1.015923,-1.021417,-0.499211,-0.00978,1.325075,1.50662,1.528348,1.682096,1.677784,1.574747,-0.51197,-0.994608,-1.236123,-1.185047,-1.239681,-1.160376,-1.192421,-0.885324,-0.507643,-0.179523,1.000557,1.420279,1.506759,1.501178,3
1.784059,1.783904,1.691808,0.359949,-0.677015,-1.151043,-1.341318,-1.314421,-1.372653,-1.300219,-1.235728,-1.09199,-0.557868,0.659528,0.932833,1.655435,1.723019,1.725216,0.929655,0.821811,0.835956,0.386498,-0.479094,-0.856515,-0.932895,-1.082891,-1.176665,-1.245771,-1.308487,-1.370164,-1.343239,-1.148267,-0.624355,0.282724,1.751342,1.783904,2
1.605088,1.602253,1.396975,0.32434,-0.68113,-0.939726,-1.039416,-1.371839,-1.497556,-1.466173,-1.448197,-1.387083,-1.192582,-1.084988,-0.690143,0.233775,1.432055,1.554668,1.565343,1.637078,1.643896,1.602871,1.601544,0.235475,-0.783593,-1.274804,-1.378772,-1.418164,-1.394839,-1.326922,-1.022175,-0.438122,0.146097,1.551765,1.601309,1.599601,3
