@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.426557,0.477043,0.536172,0.583049,0.612883,0.63784,0.669583,0.684565,0.688951,0.69044,0.68555,0.667147,0.630885,0.588476,0.536067,0.47679,0.414069,0.351796,0.327781,0.308764,0.284428,0.256141,0.231512,0.206833,0.171841,0.137973,0.109929,0.087321,0.069705,0.054416,0.036105,0.009621,-0.020747,-0.051739,-0.082877,-0.127222,-0.173061,-0.221339,-0.282046,-0.35624,-0.432616,-0.513459,-0.598802,-0.67381,-0.729408,-0.763182,-0.789094,-0.803335,1
0.468242,0.520719,0.568847,0.612003,0.650986,0.686405,0.714382,0.738049,0.761278,0.779364,0.788403,0.790116,0.785991,0.778203,0.766139,0.74955,0.728172,0.702203,0.676453,0.657347,0.643476,0.632553,0.61751,0.595372,0.564633,0.526314,0.47684,0.419578,0.355164,0.284748,0.208413,0.128726,0.050552,-0.01685,-0.079184,-0.14123,-0.206711,-0.277584,-0.356576,-0.437843,-0.524236,-0.614123,-0.701316,-0.778731,-0.84641,-0.902122,-0.94591,-0.978255,1
0.365081,0.433464,0.502042,0.562702,0.615367,0.662518,0.700494,0.731328,0.754813,0.772416,0.783184,0.778994,0.759763,0.729012,0.692448,0.650441,0.604472,0.558305,0.521208,0.491729,0.459659,0.430479,0.403382,0.380248,0.361251,0.339468,0.316614,0.293213,0.264595,0.230572,0.194539,0.155991,0.110044,0.056857,-0.008264,-0.079148,-0.153602,-0.23012,-0.311453,-0.395925,-0.485371,-0.576541,-0.663395,-0.740747,-0.80396,-0.852626,-0.890617,-0.918435,1
0.422138,0.488344,0.546369,0.593626,0.635794,0.674119,0.706126,0.731051,0.752093,0.768213,0.776167,0.771672,0.758115,0.731113,0.696445,0.654683,0.61218,0.566752,0.527711,0.49505,0.466795,0.442203,0.417554,0.393571,0.372024,0.346482,0.314598,0.281896,0.246044,0.206279,0.163414,0.117286,0.06667,0.011535,-0.043256,-0.09923,-0.155655,-0.220799,-0.293164,-0.373812,-0.458325,-0.551056,-0.647359,-0.734301,-0.806422,-0.864503,-0.905634,-0.932211,1
0.396995,0.46325,0.528411,0.581384,0.625594,0.659614,0.685633,0.70917,0.724407,0.740164,0.746194,0.745198,0.733795,0.708218,0.67398,0.633949,0.587925,0.538942,0.499861,0.467978,0.435656,0.40297,0.371373,0.344127,0.321615,0.2984,0.272487,0.240941,0.209668,0.178222,0.144267,0.10617,0.066645,0.023287,-0.023307,-0.078886,-0.139869,-0.205672,-0.277086,-0.357235,-0.448532,-0.540657,-0.63576,-0.718432,-0.792831,-0.849975,-0.886317,-0.90756,2
0.324545,0.398831,0.471206,0.529617,0.576371,0.616844,0.657111,0.68815,0.714953,0.739132,0.757413,0.763886,0.752451,0.723927,0.688351,0.644601,0.597042,0.547384,0.517806,0.494674,0.472753,0.450808,0.428295,0.40757,0.39272,0.376363,0.355288,0.327941,0.298374,0.26557,0.229282,0.187868,0.143764,0.092474,0.025898,-0.046308,-0.116558,-0.187161,-0.262106,-0.34419,-0.431948,-0.521972,-0.616648,-0.70404,-0.775793,-0.830735,-0.865636,-0.882552,2
0.28637,0.364758,0.435324,0.494486,0.548088,0.591161,0.628286,0.653665,0.677475,0.698467,0.703231,0.697202,0.676825,0.64499,0.601409,0.552651,0.501559,0.448179,0.426698,0.408159,0.388307,0.369134,0.353866,0.339537,0.326551,0.30872,0.286808,0.263411,0.238703,0.213855,0.18475,0.151275,0.116176,0.076747,0.030362,-0.018687,-0.072788,-0.136892,-0.210827,-0.295045,-0.385157,-0.483022,-0.58018,-0.659518,-0.721153,-0.76452,-0.786865,-0.790919,2
0.41867,0.476528,0.535821,0.589482,0.632029,0.668341,0.697287,0.719448,0.737464,0.751408,0.753407,0.748644,0.733094,0.705516,0.669745,0.631143,0.589871,0.549648,0.507457,0.476297,0.446571,0.422465,0.395619,0.370073,0.346108,0.324449,0.302738,0.278695,0.249916,0.215943,0.178018,0.134255,0.085175,0.032207,-0.030674,-0.096497,-0.160746,-0.224728,-0.295693,-0.37333,-0.454372,-0.54229,-0.633533,-0.71862,-0.796168,-0.860196,-0.910731,-0.949706,1
0.286789,0.342714,0.407854,0.463334,0.513274,0.561696,0.601388,0.633837,0.664169,0.689396,0.704177,0.699775,0.685689,0.660994,0.624739,0.580117,0.531173,0.481136,0.450408,0.436956,0.425875,0.4173,0.404448,0.386764,0.370661,0.355054,0.332673,0.307607,0.279841,0.250675,0.221063,0.189823,0.154677,0.121924,0.084877,0.029733,-0.030589,-0.100067,-0.174229,-0.26198,-0.356636,-0.452892,-0.547071,-0.634284,-0.704149,-0.760168,-0.795885,-0.816942,2
0.335477,0.406008,0.465728,0.510614,0.550144,0.592572,0.630322,0.665002,0.690758,0.71113,0.726406,0.728432,0.718509,0.697836,0.66604,0.629712,0.588188,0.543393,0.523445,0.504095,0.48161,0.458884,0.432996,0.407418,0.382481,0.355308,0.326245,0.299628,0.271866,0.241318,0.207168,0.171788,0.131263,0.085566,0.030122,-0.023936,-0.079412,-0.140966,-0.21571,-0.302107,-0.400857,-0.502342,-0.598961,-0.689364,-0.760964,-0.814703,-0.846774,-0.860655,2
0.23589,0.312167,0.385896,0.450324,0.505787,0.557342,0.597887,0.629597,0.660421,0.692421,0.711649,0.712315,0.693645,0.666792,0.626403,0.573123,0.514415,0.457098,0.436227,0.419394,0.400634,0.376129,0.354803,0.336276,0.32406,0.313942,0.299731,0.286423,0.272318,0.256346,0.232573,0.201067,0.164067,0.12437,0.075814,0.02361,-0.039776,-0.109835,-0.189517,-0.270633,-0.355214,-0.449269,-0.552322,-0.643445,-0.712394,-0.75704,-0.780919,-0.785752,2
0.309608,0.37814,0.443974,0.503674,0.550629,0.601418,0.642255,0.673711,0.697955,0.710659,0.713883,0.706425,0.684846,0.653555,0.618121,0.575743,0.531015,0.482285,0.454384,0.429836,0.403831,0.385135,0.365898,0.347959,0.325523,0.298734,0.270866,0.246715,0.223146,0.197772,0.173601,0.146178,0.106077,0.059298,0.012084,-0.031471,-0.082887,-0.141138,-0.212049,-0.289176,-0.375431,-0.467524,-0.564742,-0.653787,-0.728298,-0.781318,-0.81591,-0.834397,2
0.259434,0.33452,0.407017,0.472708,0.524638,0.567226,0.599897,0.625269,0.643446,0.659047,0.663064,0.653025,0.633769,0.60769,0.57672,0.539619,0.499644,0.460419,0.44225,0.429626,0.419881,0.410067,0.402858,0.399819,0.388114,0.373488,0.351143,0.326124,0.299868,0.271823,0.241546,0.205745,0.164192,0.109234,0.054147,-0.00012,-0.062642,-0.130264,-0.205585,-0.285733,-0.374438,-0.469787,-0.566828,-0.650457,-0.717508,-0.767257,-0.796807,-0.810951,1
0.305437,0.380773,0.449705,0.507484,0.556234,0.598201,0.633229,0.657862,0.67604,0.688349,0.693589,0.685789,0.667831,0.638926,0.604404,0.56246,0.515185,0.465173,0.447883,0.438163,0.430384,0.428956,0.41968,0.40115,0.383733,0.364643,0.341085,0.314641,0.287347,0.257583,0.228255,0.194749,0.154441,0.104579,0.04604,-0.015419,-0.079978,-0.15197,-0.236043,-0.331542,-0.424922,-0.518227,-0.60371,-0.683424,-0.746531,-0.792139,-0.818585,-0.82822,2
0.327485,0.399418,0.467869,0.529322,0.584893,0.633721,0.673697,0.70589,0.729643,0.742503,0.745674,0.734948,0.709041,0.673345,0.632732,0.585922,0.532851,0.480002,0.453151,0.430244,0.410358,0.390709,0.373618,0.360252,0.344635,0.325508,0.302601,0.27628,0.248909,0.218784,0.185026,0.148853,0.108535,0.062615,0.010951,-0.041589,-0.102624,-0.176273,-0.260642,-0.352741,-0.446418,-0.539086,-0.626159,-0.701035,-0.758764,-0.798264,-0.822618,-0.832348,2
0.324618,0.389419,0.455987,0.517915,0.573471,0.629146,0.675851,0.714251,0.74356,0.766597,0.777512,0.776031,0.759866,0.731143,0.689844,0.640748,0.584175,0.525956,0.484133,0.449992,0.414585,0.381589,0.350396,0.324285,0.299108,0.276897,0.253843,0.237347,0.218832,0.199683,0.179244,0.152828,0.122949,0.085813,0.034136,-0.02877,-0.098783,-0.172789,-0.251006,-0.335074,-0.424428,-0.515123,-0.605396,-0.683007,-0.753245,-0.805211,-0.839878,-0.857359,2
0.349374,0.414134,0.479216,0.534504,0.580607,0.623293,0.659487,0.687343,0.708219,0.722726,0.729276,0.722042,0.702559,0.671479,0.632508,0.588342,0.538164,0.488578,0.461549,0.435148,0.407839,0.382118,0.359865,0.340984,0.322106,0.297956,0.274446,0.252282,0.226343,0.199961,0.171567,0.137847,0.098958,0.054236,0.003665,-0.057025,-0.122016,-0.193091,-0.276636,-0.366168,-0.463051,-0.556528,-0.644314,-0.721956,-0.785972,-0.833498,-0.862126,-0.873367,2
0.278218,0.347593,0.414456,0.474722,0.531674,0.582471,0.625991,0.662575,0.693919,0.713096,0.720544,0.713829,0.690412,0.654754,0.610598,0.558057,0.499964,0.441864,0.414999,0.398127,0.384857,0.369771,0.353504,0.33387,0.315149,0.295401,0.27535,0.255504,0.23494,0.21324,0.187442,0.159518,0.129489,0.092829,0.046274,-0.006079,-0.064414,-0.130312,-0.208395,-0.29624,-0.391207,-0.489079,-0.579898,-0.6603,-0.725494,-0.77069,-0.794544,-0.801107,2
0.412411,0.480224,0.539405,0.592786,0.637379,0.675379,0.706659,0.731032,0.751017,0.763792,0.778492,0.781051,0.768312,0.746488,0.71929,0.683665,0.641984,0.598469,0.560502,0.530077,0.503353,0.479812,0.459232,0.441624,0.424687,0.40227,0.372643,0.336775,0.295561,0.25127,0.204773,0.153343,0.097218,0.031938,-0.030863,-0.094164,-0.159472,-0.230125,-0.30924,-0.388975,-0.474339,-0.562893,-0.648475,-0.734564,-0.809126,-0.868122,-0.911004,-0.938035,2
0.340203,0.41454,0.478071,0.532223,0.572171,0.600168,0.621377,0.643344,0.668437,0.693587,0.714143,0.726058,0.727699,0.721411,0.707233,0.688491,0.668544,0.642738,0.636182,0.636144,0.641556,0.644428,0.64469,0.635061,0.612553,0.575146,0.52525,0.471095,0.412221,0.34892,0.282263,0.210291,0.134321,0.066459,0.005133,-0.051846,-0.112816,-0.175869,-0.240662,-0.313289,-0.399909,-0.491421,-0.5857,-0.676391,-0.749679,-0.803,-0.841969,-0.860034,1
0.282103,0.356589,0.43096,0.493706,0.546759,0.588662,0.624728,0.649377,0.665882,0.680749,0.689865,0.687636,0.673483,0.6452,0.609765,0.565705,0.516487,0.46644,0.445076,0.429163,0.414234,0.401465,0.392545,0.384446,0.370659,0.352963,0.328405,0.300862,0.271174,0.23988,0.207517,0.172314,0.134215,0.095212,0.0469,-0.008045,-0.06839,-0.134206,-0.208067,-0.289424,-0.378212,-0.470909,-0.566723,-0.652938,-0.722893,-0.7718,-0.802565,-0.81132,2
0.357892,0.423578,0.478445,0.52828,0.580374,0.632812,0.67978,0.719136,0.742735,0.759393,0.76874,0.764616,0.748051,0.722649,0.691335,0.653198,0.613158,0.572966,0.547101,0.527434,0.512418,0.507148,0.503402,0.496966,0.483684,0.462417,0.430076,0.389794,0.345177,0.296018,0.242732,0.186332,0.129569,0.070383,0.013292,-0.043067,-0.10363,-0.17478,-0.256536,-0.347725,-0.442996,-0.530931,-0.618692,-0.702327,-0.769485,-0.819876,-0.858703,-0.88188,2
0.25253,0.340292,0.418085,0.489932,0.548803,0.597636,0.635841,0.660485,0.672498,0.678655,0.678695,0.663584,0.634593,0.595659,0.55292,0.502118,0.44437,0.385125,0.376309,0.376101,0.374025,0.371667,0.368255,0.362945,0.349293,0.321951,0.29593,0.271962,0.248985,0.231331,0.208969,0.177612,0.132441,0.073218,0.000009,-0.070892,-0.14116,-0.212514,-0.288179,-0.365063,-0.43536,-0.500663,-0.561794,-0.622415,-0.676431,-0.717792,-0.73871,-0.735645,2
0.459511,0.506927,0.552699,0.59862,0.636645,0.677559,0.72078,0.750878,0.761293,0.757848,0.750939,0.744471,0.724981,0.686353,0.638167,0.584976,0.525334,0.464788,0.413761,0.375229,0.343311,0.31257,0.287633,0.264061,0.242874,0.21703,0.186616,0.153169,0.121116,0.090017,0.056117,0.020681,-0.017657,-0.054734,-0.083694,-0.119032,-0.167687,-0.225595,-0.296995,-0.374432,-0.45145,-0.526242,-0.600804,-0.676361,-0.752041,-0.81144,-0.859016,-0.887034,1
0.269145,0.341805,0.411091,0.469974,0.516285,0.560931,0.593171,0.615728,0.632746,0.645931,0.660035,0.65975,0.64753,0.623947,0.594312,0.559228,0.516389,0.468481,0.454985,0.447963,0.433869,0.421274,0.411077,0.401706,0.38274,0.357724,0.327977,0.299229,0.270231,0.23974,0.206609,0.174837,0.142719,0.104914,0.058412,0.006218,-0.052289,-0.118409,-0.197836,-0.284602,-0.373984,-0.468131,-0.560696,-0.65055,-0.718515,-0.764527,-0.792716,-0.796976,2
0.246057,0.319404,0.38579,0.443854,0.494426,0.541063,0.583456,0.620686,0.656219,0.681694,0.695683,0.693065,0.676277,0.646635,0.608,0.562012,0.512342,0.463027,0.447146,0.444518,0.441818,0.432514,0.423456,0.415893,0.406776,0.386437,0.360583,0.329312,0.296277,0.263102,0.229811,0.19511,0.160308,0.117875,0.073127,0.02499,-0.031426,-0.095492,-0.172162,-0.25832,-0.350704,-0.446785,-0.542248,-0.628079,-0.694641,-0.740926,-0.764641,-0.769011,2
0.362535,0.433331,0.498966,0.55982,0.612494,0.655683,0.688912,0.713715,0.735713,0.753124,0.765257,0.768673,0.760704,0.737271,0.698031,0.653611,0.599934,0.542695,0.503007,0.47046,0.438226,0.404345,0.368904,0.337376,0.305387,0.275883,0.251867,0.231517,0.210891,0.190139,0.167756,0.139845,0.109305,0.066692,0.012348,-0.050047,-0.114243,-0.184389,-0.25881,-0.339696,-0.428814,-0.518038,-0.605836,-0.688932,-0.761531,-0.817416,-0.855769,-0.872249,2
0.366963,0.427581,0.496495,0.558635,0.614264,0.660384,0.698747,0.728204,0.750837,0.769308,0.784409,0.78503,0.768819,0.742964,0.709074,0.666042,0.614998,0.564802,0.520435,0.483206,0.452738,0.425917,0.400554,0.374357,0.348506,0.322339,0.300775,0.277671,0.252759,0.224994,0.192431,0.154287,0.112072,0.063097,0.006047,-0.060847,-0.134215,-0.210048,-0.28678,-0.369589,-0.454554,-0.5421,-0.629981,-0.719061,-0.789945,-0.846828,-0.887796,-0.916005,2
0.362713,0.400261,0.454208,0.511785,0.570548,0.615424,0.650575,0.674852,0.692736,0.705463,0.712598,0.706317,0.679243,0.633529,0.566773,0.49078,0.408973,0.325799,0.275668,0.228774,0.184039,0.137601,0.096492,0.056916,0.018561,-0.014251,-0.037964,-0.04839,-0.047371,-0.041052,-0.034533,-0.029617,-0.025391,-0.027238,-0.041409,-0.072868,-0.121492,-0.177862,-0.239573,-0.307774,-0.378193,-0.449651,-0.519229,-0.586856,-0.642708,-0.682133,-0.705202,-0.709912,1
0.287079,0.365815,0.44083,0.509747,0.566163,0.613129,0.650582,0.682624,0.709586,0.722667,0.724454,0.710429,0.684224,0.647944,0.60437,0.556086,0.505349,0.452332,0.424811,0.398379,0.369554,0.344161,0.323889,0.307259,0.295012,0.281525,0.266515,0.250864,0.228685,0.205166,0.179882,0.144241,0.100796,0.055086,0.009355,-0.038455,-0.095225,-0.157837,-0.228107,-0.309477,-0.40172,-0.499716,-0.594371,-0.675927,-0.737407,-0.778831,-0.800709,-0.806433,2
0.321846,0.403447,0.475266,0.533473,0.577781,0.606446,0.63101,0.65424,0.680046,0.701506,0.721144,0.727531,0.724914,0.711818,0.691046,0.662864,0.629359,0.599208,0.592062,0.589393,0.583339,0.582149,0.580135,0.575852,0.557916,0.528053,0.4865,0.441565,0.393563,0.340385,0.282713,0.220357,0.152898,0.085459,0.01907,-0.050697,-0.119506,-0.18762,-0.253495,-0.325199,-0.405554,-0.49384,-0.582781,-0.672394,-0.744864,-0.798282,-0.834352,-0.852744,1
0.582289,0.623896,0.670324,0.716188,0.750289,0.770204,0.783361,0.786794,0.781964,0.772905,0.762599,0.755068,0.736888,0.702307,0.658651,0.60923,0.555649,0.502141,0.437888,0.373617,0.315116,0.267335,0.225133,0.188138,0.160237,0.133541,0.111848,0.091859,0.06706,0.035961,-0.001764,-0.042633,-0.090705,-0.147441,-0.206313,-0.267392,-0.330929,-0.390991,-0.449327,-0.511185,-0.571622,-0.634456,-0.699122,-0.763495,-0.824703,-0.880737,-0.926014,-0.96679,1
0.360087,0.419925,0.481664,0.53778,0.585168,0.625613,0.658362,0.686086,0.704698,0.723072,0.73433,0.736062,0.728108,0.709729,0.683772,0.65195,0.617724,0.581605,0.562617,0.548381,0.539666,0.528265,0.513677,0.498351,0.481447,0.459081,0.430164,0.391588,0.350438,0.303025,0.24647,0.185076,0.120739,0.06354,0.011453,-0.041737,-0.101379,-0.167572,-0.243045,-0.326599,-0.417943,-0.513823,-0.610848,-0.69964,-0.773874,-0.830224,-0.869363,-0.890568,2
0.396259,0.456993,0.517304,0.566853,0.606768,0.637638,0.659287,0.675694,0.686297,0.699207,0.710305,0.714343,0.706428,0.688024,0.659312,0.623568,0.583978,0.541464,0.514419,0.48628,0.456017,0.425546,0.393228,0.361715,0.334305,0.304386,0.274686,0.24521,0.217944,0.189212,0.157004,0.122525,0.084259,0.04002,-0.016712,-0.08176,-0.150074,-0.225821,-0.305153,-0.392987,-0.480712,-0.569674,-0.658781,-0.740703,-0.811125,-0.864811,-0.899575,-0.917029,2
0.297074,0.369027,0.44021,0.505017,0.561819,0.611454,0.65392,0.686603,0.708872,0.722754,0.724941,0.712301,0.683873,0.643582,0.595697,0.539271,0.483408,0.431095,0.406956,0.391277,0.377828,0.366482,0.355728,0.345098,0.334682,0.320857,0.299804,0.276375,0.251331,0.223506,0.192467,0.159102,0.122484,0.079512,0.03116,-0.025085,-0.088121,-0.161919,-0.243125,-0.334686,-0.429242,-0.522042,-0.610128,-0.684306,-0.74237,-0.779614,-0.79899,-0.801334,2
0.351271,0.422391,0.488882,0.546018,0.594499,0.636357,0.672428,0.695189,0.716303,0.729449,0.736703,0.733631,0.716234,0.686002,0.646262,0.599846,0.546956,0.491789,0.461086,0.429566,0.4035,0.38003,0.357301,0.336657,0.316456,0.298968,0.273381,0.247168,0.220476,0.191446,0.159359,0.125431,0.088839,0.048468,-0.000481,-0.056095,-0.116014,-0.183051,-0.258142,-0.341836,-0.426498,-0.518948,-0.608149,-0.693215,-0.764236,-0.816268,-0.850453,-0.864195,2
0.292018,0.362334,0.435866,0.499453,0.557466,0.60338,0.642655,0.67131,0.692374,0.706975,0.717062,0.711285,0.691698,0.661728,0.624062,0.583731,0.538477,0.490196,0.458637,0.444357,0.440333,0.440172,0.444022,0.45204,0.453396,0.442237,0.416905,0.37921,0.337453,0.293098,0.246245,0.196865,0.144659,0.092576,0.04473,-0.004769,-0.059126,-0.122675,-0.189514,-0.265034,-0.346381,-0.436975,-0.532053,-0.622753,-0.697768,-0.754206,-0.794425,-0.818195,2
0.235369,0.319921,0.397302,0.462687,0.51109,0.542919,0.566021,0.589692,0.618242,0.64979,0.67768,0.688803,0.685433,0.667886,0.64027,0.604759,0.560552,0.515595,0.502476,0.493503,0.488091,0.48936,0.493143,0.486106,0.473811,0.45787,0.435188,0.406681,0.371796,0.334117,0.290672,0.245118,0.193307,0.136871,0.073018,0.007169,-0.062744,-0.134309,-0.20363,-0.271866,-0.346653,-0.431306,-0.521977,-0.609218,-0.681229,-0.73595,-0.771537,-0.786426,1
0.276035,0.350893,0.425524,0.490013,0.545599,0.593468,0.63519,0.665498,0.691227,0.709155,0.714503,0.705773,0.684816,0.653205,0.610945,0.563941,0.509454,0.454469,0.433465,0.418231,0.405601,0.394142,0.382239,0.370826,0.361082,0.344577,0.320724,0.294174,0.265486,0.234462,0.201106,0.166831,0.129776,0.087245,0.036681,-0.020983,-0.084939,-0.156969,-0.236332,-0.324484,-0.413422,-0.505179,-0.594342,-0.671315,-0.732276,-0.773417,-0.79869,-0.80475,2
0.278331,0.340327,0.407838,0.474003,0.529021,0.578451,0.62085,0.662097,0.695199,0.721671,0.738033,0.741612,0.727284,0.699512,0.65998,0.610109,0.553219,0.494649,0.460501,0.428254,0.400008,0.371447,0.343677,0.321027,0.303557,0.28227,0.262597,0.246491,0.232825,0.217964,0.20079,0.181206,0.158157,0.123773,0.074475,0.009866,-0.066159,-0.144763,-0.226314,-0.311928,-0.402661,-0.493486,-0.582999,-0.664249,-0.733661,-0.784589,-0.818388,-0.833316,2
0.255724,0.334365,0.408029,0.474802,0.532969,0.57956,0.619156,0.651571,0.674218,0.684317,0.682236,0.665339,0.636224,0.599138,0.555511,0.510617,0.464284,0.418139,0.408693,0.40896,0.419954,0.434493,0.438912,0.443356,0.441803,0.433767,0.40922,0.373005,0.331663,0.288555,0.243164,0.196075,0.146163,0.098632,0.050536,-0.002552,-0.063336,-0.131591,-0.205637,-0.288455,-0.378403,-0.473374,-0.562512,-0.637114,-0.695802,-0.737075,-0.760454,-0.766459,1
0.248777,0.325551,0.397748,0.459764,0.514965,0.559124,0.603925,0.642432,0.673811,0.698576,0.707179,0.698608,0.676768,0.639226,0.590407,0.534336,0.474056,0.413565,0.384277,0.369081,0.355195,0.344023,0.333677,0.319235,0.31038,0.299022,0.281767,0.264274,0.244476,0.221675,0.197677,0.170627,0.140877,0.106456,0.056388,0.003511,-0.054394,-0.123017,-0.196577,-0.281859,-0.374691,-0.468839,-0.56102,-0.641266,-0.703015,-0.745863,-0.767098,-0.767343,2
0.311746,0.381992,0.449912,0.510986,0.56221,0.605659,0.641525,0.676655,0.706811,0.725788,0.72561,0.708932,0.682674,0.648525,0.607629,0.562082,0.514305,0.466729,0.450179,0.443657,0.442352,0.440144,0.438051,0.429435,0.416583,0.396195,0.363376,0.326675,0.287055,0.245833,0.202342,0.156367,0.108786,0.060754,0.012357,-0.045186,-0.113199,-0.187799,-0.269139,-0.360895,-0.459702,-0.559079,-0.64522,-0.71214,-0.761328,-0.79399,-0.810483,-0.812632,2
0.341857,0.434561,0.529862,0.609456,0.6753,0.720778,0.74864,0.765363,0.76862,0.760551,0.747799,0.73073,0.713979,0.696718,0.668979,0.63403,0.59214,0.556775,0.549404,0.548452,0.551177,0.544578,0.527542,0.504115,0.475086,0.440679,0.40107,0.3593,0.314362,0.269175,0.220553,0.166553,0.110441,0.046071,-0.035602,-0.126336,-0.213564,-0.301093,-0.382885,-0.464389,-0.54077,-0.608238,-0.666588,-0.714527,-0.752629,-0.786027,-0.817743,-0.830514,1
0.300693,0.360529,0.426617,0.484661,0.536845,0.579024,0.608226,0.630289,0.647297,0.658288,0.663675,0.661633,0.641326,0.617866,0.586308,0.539172,0.482777,0.42522,0.399511,0.375609,0.35101,0.327644,0.307907,0.287597,0.259374,0.227206,0.199344,0.17908,0.164397,0.151091,0.13914,0.126812,0.111931,0.084942,0.049971,-0.000848,-0.059989,-0.12767,-0.207023,-0.291137,-0.384728,-0.476061,-0.562961,-0.641958,-0.71112,-0.75886,-0.784968,-0.793302,2
0.251352,0.32466,0.389215,0.44917,0.492121,0.526032,0.556224,0.579022,0.597125,0.61225,0.621324,0.618246,0.604446,0.583395,0.553021,0.513713,0.468773,0.422883,0.423513,0.428076,0.436128,0.439835,0.446328,0.442531,0.426552,0.397882,0.364484,0.329792,0.293014,0.25577,0.219999,0.18159,0.139521,0.097339,0.058257,0.015146,-0.044113,-0.108242,-0.182107,-0.271421,-0.366326,-0.463419,-0.555954,-0.633869,-0.691674,-0.725087,-0.734314,-0.726844,2
0.327654,0.398212,0.465816,0.528119,0.578189,0.615245,0.650714,0.67698,0.69226,0.708349,0.717251,0.716117,0.702533,0.674481,0.636377,0.588699,0.534953,0.48021,0.450345,0.424377,0.394013,0.356478,0.323426,0.295173,0.270779,0.248267,0.22875,0.213707,0.200979,0.187906,0.168467,0.144527,0.105802,0.059418,0.011636,-0.032935,-0.089187,-0.153998,-0.227389,-0.312504,-0.402064,-0.494432,-0.589717,-0.676826,-0.751663,-0.804323,-0.835168,-0.846726,2
0.370122,0.43937,0.507287,0.566284,0.61409,0.652133,0.683065,0.70678,0.724782,0.739437,0.747815,0.743751,0.726245,0.695975,0.659521,0.615857,0.563001,0.510162,0.475276,0.439074,0.407021,0.374547,0.335985,0.30036,0.2694,0.243477,0.224272,0.207506,0.189012,0.166105,0.138469,0.108245,0.071664,0.023403,-0.039241,-0.109434,-0.185821,-0.266491,-0.353348,-0.445425,-0.535653,-0.621839,-0.704266,-0.776132,-0.830048,-0.867371,-0.886635,-0.897343,1
0.4386,0.481033,0.533849,0.587172,0.624601,0.653226,0.683376,0.703473,0.71189,0.714288,0.705551,0.693378,0.677787,0.641264,0.591253,0.532587,0.466797,0.394614,0.348011,0.300131,0.256429,0.215915,0.173356,0.128142,0.080034,0.039029,0.009302,-0.009153,-0.016216,-0.019578,-0.02508,-0.033399,-0.043588,-0.058587,-0.080669,-0.116032,-0.16594,-0.217568,-0.278123,-0.345799,-0.421008,-0.498496,-0.576723,-0.647485,-0.716364,-0.77623,-0.81332,-0.829651,1
0.240792,0.303792,0.374195,0.444379,0.504521,0.549772,0.58689,0.622013,0.654369,0.679126,0.696001,0.695958,0.68111,0.652602,0.611859,0.559975,0.50184,0.437447,0.399263,0.368547,0.340771,0.31418,0.291828,0.267106,0.245083,0.226278,0.211262,0.20389,0.195806,0.188206,0.178527,0.163977,0.145405,0.121284,0.081302,0.024907,-0.045467,-0.124228,-0.205653,-0.29317,-0.384414,-0.474874,-0.562052,-0.64248,-0.706315,-0.752757,-0.778192,-0.789492,2
0.277499,0.348771,0.425039,0.490065,0.543281,0.586892,0.620468,0.643844,0.658638,0.670132,0.671921,0.662329,0.64081,0.607344,0.569363,0.531922,0.4875,0.431746,0.404688,0.393777,0.388576,0.378691,0.368961,0.358112,0.342898,0.323653,0.300225,0.271736,0.243556,0.216466,0.187742,0.160384,0.129519,0.098218,0.055833,0.007325,-0.045832,-0.106784,-0.178588,-0.256853,-0.345775,-0.438707,-0.533794,-0.619562,-0.688663,-0.739503,-0.767809,-0.775808,2
0.290004,0.366588,0.44039,0.505992,0.562756,0.610094,0.648926,0.681053,0.702837,0.709058,0.698936,0.681655,0.655771,0.62178,0.582433,0.536011,0.485396,0.433058,0.41598,0.405482,0.397832,0.391662,0.391475,0.388022,0.381959,0.368917,0.344117,0.312021,0.276379,0.236797,0.193877,0.152962,0.110304,0.065108,0.018137,-0.032765,-0.091373,-0.161387,-0.237264,-0.324418,-0.417898,-0.51361,-0.598123,-0.662715,-0.716722,-0.759394,-0.783505,-0.791481,2
