@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute target {1,2}

@data
0.55623,0.528168,0.50222,0.475564,0.447362,0.418415,0.389831,0.362318,0.33624,0.311745,0.288814,0.267272,0.246968,0.227754,0.209462,0.191943,0.175103,0.158935,0.143465,0.128637,0.11435,0.100473,0.086949,0.073798,0.060982,0.048353,0.035928,0.023802,0.011946,0.00022,-0.011599,-0.023791,-0.03683,-0.051369,-0.068273,-0.088857,-0.115475,-0.151631,-0.199243,-0.251018,-0.292883,-0.320787,-0.339051,-0.352379,-0.363593,-0.374378,-0.385908,-0.399069,-0.41425,-0.43067,-0.44601,-0.458015,-0.466369,-0.472088,-0.476242,-0.479502,-0.482184,-0.484438,-0.486217,-0.487428,-0.48807,-0.488126,-0.487521,-0.486236,-0.484345,-0.482072,-0.479669,-0.477341,-0.475143,-0.472954,-0.470728,-0.468474,-0.466174,-0.463762,-0.461126,-0.457987,-0.45388,-0.44872,-0.442973,-0.437013,-0.43135,-0.426144,-0.421226,-0.416336,-0.411307,-0.406128,-0.400885,-0.395697,-0.390789,-0.38629,-0.382295,-0.378942,-0.376269,-0.374275,-0.37258,-0.370764,-0.368585,-0.366536,-0.366024,-0.366797,-0.368305,-0.370084,-0.371975,-0.373884,-0.375691,-0.377563,-0.379836,-0.382658,-0.385824,-0.389177,-0.392493,-0.395688,-0.398696,-0.401285,-0.403362,-0.404787,-0.405439,-0.405272,-0.4042,-0.402226,-0.399385,-0.395902,-0.391729,-0.386961,-0.381838,-0.376269,-0.370205,-0.362643,-0.353171,-0.340904,-0.326105,-0.308698,-0.288533,-0.265193,-0.238202,-0.207001,-0.171004,-0.129474,-0.082449,-0.029752,0.029139,0.093003,0.16158,0.232411,0.303698,0.375991,0.44901,0.51986,0.58853,0.653819,0.717264,0.776546,0.831078,0.880468,0.924802,0.964506,0.999479,1.028333,1.052725,1.072815,1.087922,1.097953,1.104035,1.106223,1.105031,1.100076,1.091498,1.080136,1.06583,1.048879,1.028798,1.006026,0.980246,0.951551,0.920219,0.885945,0.848904,0.808427,0.764755,0.717655,0.666774,0.611889,0.552607,0.488566,0.419495,0.344762,0.26459,2
0.583897,0.55791,0.533974,0.508877,0.481749,0.453507,0.425349,0.398127,0.372244,0.347877,0.325092,0.303768,0.283688,0.264648,0.246459,0.228973,0.212142,0.196003,0.180586,0.165814,0.151548,0.137647,0.124054,0.11079,0.097815,0.085038,0.072438,0.060072,0.047902,0.03577,0.023433,0.010561,-0.00334,-0.018992,-0.037358,-0.059937,-0.089377,-0.129574,-0.182473,-0.239856,-0.286184,-0.317038,-0.337145,-0.351702,-0.363908,-0.375675,-0.388322,-0.402822,-0.419579,-0.43773,-0.454682,-0.467882,-0.476971,-0.483074,-0.487334,-0.490507,-0.493025,-0.495047,-0.496564,-0.4975,-0.497827,-0.497481,-0.496395,-0.494551,-0.49208,-0.489272,-0.486407,-0.483683,-0.481137,-0.478591,-0.475988,-0.473367,-0.470699,-0.46791,-0.464886,-0.461319,-0.456667,-0.450788,-0.444189,-0.437308,-0.430709,-0.424559,-0.41868,-0.412773,-0.406679,-0.400351,-0.393901,-0.387498,-0.381451,-0.375891,-0.370901,-0.366642,-0.36315,-0.360426,-0.35803,-0.355484,-0.352507,-0.349698,-0.348631,-0.349024,-0.350288,-0.35188,-0.353649,-0.355474,-0.357215,-0.359116,-0.361559,-0.364685,-0.368252,-0.372081,-0.3759,-0.379635,-0.383183,-0.386291,-0.388856,-0.3907,-0.39172,-0.391889,-0.391112,-0.389389,-0.386824,-0.383632,-0.379747,-0.375329,-0.370686,-0.365734,-0.360389,-0.353565,-0.344849,-0.333382,-0.319434,-0.302977,-0.283909,-0.261901,-0.236439,-0.206914,-0.172653,-0.132915,-0.087702,-0.036787,0.020381,0.082585,0.149554,0.218676,0.288144,0.358792,0.430441,0.500125,0.567852,0.632359,0.695134,0.753781,0.8077,0.856509,0.900328,0.939616,0.974243,1.002728,1.026693,1.046332,1.060954,1.070465,1.075978,1.077532,1.075726,1.070156,1.060926,1.048934,1.03406,1.016601,0.996045,0.972848,0.946721,0.917711,0.886109,0.851594,0.814375,0.773813,0.730144,0.683114,0.632406,0.577859,0.519062,0.45565,0.387343,0.313512,0.234337,2
0.58215,0.55624,0.532373,0.507381,0.480356,0.452253,0.424244,0.397153,0.371421,0.347236,0.324596,0.30339,0.28343,0.26453,0.246453,0.229043,0.212288,0.196245,0.180915,0.166212,0.152015,0.138184,0.124653,0.11145,0.098527,0.085764,0.07318,0.060848,0.048722,0.036634,0.024349,0.01153,-0.002311,-0.017904,-0.036252,-0.058816,-0.088165,-0.12816,-0.180795,-0.237938,-0.284098,-0.314852,-0.334915,-0.349477,-0.361706,-0.373485,-0.386136,-0.400641,-0.417415,-0.435566,-0.45248,-0.465655,-0.474745,-0.480873,-0.485184,-0.488426,-0.491022,-0.493121,-0.494705,-0.495707,-0.496091,-0.49581,-0.494789,-0.493009,-0.490591,-0.487836,-0.484997,-0.482288,-0.47974,-0.4772,-0.474623,-0.472027,-0.469385,-0.466621,-0.463622,-0.460089,-0.455479,-0.449669,-0.443156,-0.436344,-0.429794,-0.423703,-0.417902,-0.412083,-0.406067,-0.399826,-0.393463,-0.387129,-0.381132,-0.375622,-0.370702,-0.366523,-0.363112,-0.36045,-0.358098,-0.355596,-0.352673,-0.349918,-0.348896,-0.349318,-0.350583,-0.352195,-0.353994,-0.355868,-0.357658,-0.359607,-0.36209,-0.365248,-0.368847,-0.372707,-0.376568,-0.380316,-0.383849,-0.386941,-0.389509,-0.391411,-0.392498,-0.392723,-0.391992,-0.390352,-0.38785,-0.384674,-0.380794,-0.376381,-0.371751,-0.366776,-0.361369,-0.3545,-0.345757,-0.334222,-0.320184,-0.303626,-0.284444,-0.26232,-0.236738,-0.207089,-0.172689,-0.132808,-0.087435,-0.036345,0.020938,0.083253,0.150338,0.219625,0.28924,0.359877,0.431525,0.501206,0.568853,0.633295,0.696107,0.754805,0.808715,0.857527,0.90142,0.94073,0.975298,1.003748,1.027718,1.047369,1.061968,1.071414,1.076886,1.078479,1.076699,1.071133,1.061931,1.049992,1.03514,1.017654,0.997048,0.973808,0.947645,0.918596,0.886933,0.852355,0.815078,0.774418,0.730638,0.683494,0.632639,0.577952,0.519029,0.455477,0.386995,0.312995,0.233644,2
0.578921,0.553014,0.529149,0.504206,0.47727,0.4492,0.421196,0.39411,0.36839,0.344244,0.321642,0.300445,0.280511,0.261627,0.243566,0.226189,0.209467,0.193447,0.178111,0.163402,0.149218,0.135398,0.121888,0.108714,0.095822,0.083117,0.07058,0.058296,0.046237,0.034205,0.021978,0.009216,-0.004575,-0.020108,-0.038346,-0.060752,-0.089945,-0.129792,-0.182243,-0.239206,-0.285205,-0.315868,-0.335885,-0.350379,-0.362532,-0.374254,-0.386884,-0.40135,-0.418025,-0.436048,-0.452854,-0.465981,-0.475053,-0.481158,-0.485427,-0.488639,-0.491213,-0.493301,-0.494865,-0.495857,-0.49626,-0.495988,-0.494949,-0.493133,-0.490708,-0.487955,-0.485109,-0.482384,-0.479828,-0.4773,-0.474716,-0.472095,-0.469436,-0.466646,-0.463621,-0.460082,-0.455485,-0.44968,-0.443164,-0.436366,-0.429831,-0.423745,-0.417941,-0.412126,-0.406115,-0.39987,-0.393513,-0.387203,-0.38121,-0.375705,-0.37079,-0.366614,-0.363197,-0.360509,-0.358131,-0.355622,-0.352701,-0.349958,-0.348956,-0.349377,-0.350641,-0.352251,-0.35403,-0.355866,-0.357626,-0.359545,-0.361979,-0.365088,-0.368646,-0.372456,-0.376267,-0.379984,-0.383495,-0.386538,-0.389047,-0.390892,-0.391921,-0.392099,-0.391322,-0.389628,-0.387062,-0.383841,-0.379937,-0.375471,-0.370752,-0.365706,-0.360257,-0.353319,-0.34448,-0.332889,-0.318808,-0.302208,-0.282967,-0.260759,-0.235077,-0.205294,-0.170792,-0.130813,-0.085366,-0.034199,0.023214,0.085598,0.152729,0.222032,0.2917,0.36251,0.434229,0.503907,0.571684,0.63623,0.699045,0.757768,0.811726,0.860543,0.90438,0.943675,0.978289,1.006752,1.030702,1.050317,1.064913,1.074379,1.079838,1.081373,1.079538,1.073939,1.064689,1.052667,1.037733,1.020188,0.999543,0.976258,0.950023,0.920914,0.889221,0.854607,0.817278,0.776606,0.732807,0.685647,0.634789,0.580063,0.521087,0.457458,0.388923,0.314854,0.235467,2
0.566973,0.539979,0.515057,0.489165,0.461499,0.432892,0.404452,0.376992,0.35095,0.326476,0.303541,0.281996,0.261712,0.2425,0.224165,0.206586,0.189735,0.173602,0.15816,0.143371,0.12916,0.11537,0.101934,0.088843,0.076032,0.063407,0.050997,0.03883,0.026915,0.015093,0.003113,-0.009316,-0.022677,-0.037625,-0.055092,-0.076487,-0.104237,-0.142026,-0.191833,-0.245997,-0.289748,-0.318897,-0.337951,-0.351788,-0.363386,-0.374517,-0.386442,-0.400083,-0.415824,-0.432806,-0.448603,-0.460873,-0.469307,-0.474934,-0.478834,-0.481755,-0.484087,-0.485981,-0.4874,-0.48823,-0.488463,-0.48809,-0.487064,-0.485356,-0.483061,-0.480439,-0.477733,-0.475158,-0.472788,-0.470464,-0.468141,-0.465818,-0.463429,-0.46091,-0.458185,-0.454948,-0.450683,-0.445309,-0.439272,-0.432983,-0.426974,-0.421432,-0.416207,-0.41101,-0.405654,-0.400111,-0.394466,-0.388868,-0.383559,-0.378679,-0.374321,-0.370636,-0.367659,-0.365392,-0.363433,-0.361352,-0.35887,-0.356547,-0.355884,-0.356556,-0.357993,-0.359738,-0.361641,-0.363601,-0.365476,-0.367445,-0.369852,-0.372857,-0.376262,-0.379911,-0.383531,-0.387039,-0.390352,-0.393235,-0.395623,-0.397377,-0.398376,-0.3986,-0.397993,-0.396538,-0.394196,-0.391173,-0.387431,-0.383102,-0.378474,-0.373435,-0.367949,-0.36096,-0.352077,-0.340405,-0.326175,-0.309333,-0.289748,-0.267028,-0.240707,-0.210205,-0.174879,-0.133992,-0.0876,-0.035488,0.022884,0.086211,0.154269,0.224548,0.295199,0.366831,0.439339,0.509683,0.577899,0.642766,0.705897,0.764904,0.819143,0.868241,0.91231,0.951778,0.986544,1.015199,1.039365,1.059221,1.074066,1.083798,1.089611,1.091561,1.090189,1.085123,1.07651,1.065202,1.050954,1.034047,1.013986,0.991256,0.96556,0.936961,0.905741,0.871563,0.834651,0.794333,0.750833,0.70391,0.653198,0.598501,0.539429,0.475626,0.406794,0.332307,0.2524,2
0.568735,0.541823,0.516976,0.491185,0.463544,0.434978,0.40658,0.379145,0.353121,0.328647,0.305735,0.284214,0.263909,0.244697,0.226391,0.208814,0.191947,0.175781,0.160353,0.145626,0.131451,0.117686,0.104277,0.091213,0.07843,0.065843,0.053452,0.041305,0.029409,0.017626,0.005702,-0.006679,-0.019958,-0.034862,-0.052318,-0.073698,-0.101479,-0.139371,-0.189317,-0.243637,-0.2875,-0.316711,-0.335773,-0.349603,-0.361209,-0.372348,-0.384281,-0.397942,-0.413725,-0.43077,-0.446627,-0.458924,-0.467325,-0.472904,-0.476754,-0.479632,-0.481921,-0.483771,-0.485164,-0.485995,-0.48622,-0.485837,-0.484781,-0.483043,-0.480744,-0.478109,-0.475399,-0.472866,-0.47053,-0.468232,-0.465923,-0.463606,-0.461251,-0.458784,-0.456102,-0.452888,-0.448655,-0.4433,-0.437292,-0.431059,-0.425125,-0.41964,-0.414473,-0.409333,-0.404044,-0.398578,-0.393018,-0.387505,-0.38229,-0.377478,-0.373179,-0.369554,-0.36661,-0.364386,-0.36248,-0.360434,-0.357976,-0.355677,-0.355023,-0.355743,-0.357266,-0.359116,-0.361144,-0.363209,-0.365171,-0.367227,-0.369731,-0.372843,-0.376338,-0.380048,-0.38372,-0.38729,-0.390672,-0.393606,-0.396045,-0.397849,-0.398924,-0.39926,-0.398783,-0.397438,-0.395195,-0.392298,-0.388673,-0.384458,-0.379945,-0.375048,-0.369694,-0.362826,-0.354051,-0.342455,-0.328307,-0.311515,-0.291948,-0.269222,-0.242843,-0.212258,-0.176852,-0.135886,-0.089397,-0.037217,0.021158,0.084495,0.15256,0.222849,0.293428,0.364951,0.437314,0.507557,0.575716,0.640529,0.703595,0.762465,0.816579,0.86561,0.909603,0.949028,0.983752,1.012337,1.036417,1.056209,1.071039,1.080757,1.086532,1.088466,1.087121,1.082103,1.073552,1.062292,1.048098,1.031278,1.011309,0.988639,0.962998,0.93446,0.903287,0.86917,0.832306,0.791994,0.748514,0.701586,0.650836,0.596096,0.536955,0.473057,0.404132,0.329535,0.2495,2
0.565723,0.538863,0.514027,0.48823,0.460644,0.432098,0.403757,0.376413,0.350449,0.326069,0.303226,0.281745,0.261484,0.242304,0.224047,0.206545,0.189723,0.173609,0.158204,0.143451,0.129248,0.115445,0.102016,0.08895,0.076163,0.063554,0.051131,0.038987,0.027086,0.015269,0.003302,-0.009111,-0.022438,-0.037378,-0.054843,-0.076231,-0.103976,-0.141729,-0.191477,-0.245596,-0.289296,-0.31842,-0.337488,-0.351346,-0.362949,-0.374077,-0.386024,-0.399678,-0.415409,-0.432389,-0.448186,-0.460451,-0.468857,-0.474468,-0.478382,-0.481317,-0.483685,-0.485604,-0.487021,-0.487869,-0.488121,-0.487767,-0.48676,-0.485064,-0.48279,-0.48019,-0.477506,-0.474952,-0.472585,-0.470264,-0.467962,-0.465642,-0.463275,-0.460796,-0.458074,-0.45484,-0.4506,-0.445241,-0.439221,-0.432958,-0.426984,-0.421467,-0.416239,-0.411029,-0.405679,-0.400162,-0.394542,-0.388951,-0.383657,-0.378783,-0.374431,-0.370768,-0.367805,-0.365568,-0.36362,-0.361551,-0.359109,-0.356807,-0.356127,-0.356798,-0.358261,-0.360032,-0.361952,-0.363928,-0.365791,-0.367758,-0.370181,-0.373201,-0.376602,-0.380228,-0.383825,-0.387329,-0.390647,-0.393536,-0.395903,-0.397646,-0.398643,-0.398867,-0.39827,-0.396807,-0.394403,-0.391346,-0.387599,-0.383256,-0.378597,-0.373536,-0.368047,-0.361057,-0.352138,-0.340442,-0.32622,-0.309361,-0.289734,-0.266976,-0.240592,-0.210014,-0.174609,-0.133677,-0.087238,-0.035038,0.023405,0.086806,0.154979,0.22537,0.296143,0.367895,0.44043,0.510821,0.579124,0.643998,0.707166,0.766225,0.820456,0.869523,0.913531,0.952943,0.987677,1.016289,1.04037,1.060156,1.074974,1.084695,1.090435,1.092318,1.090901,1.085785,1.077155,1.065813,1.051507,1.034592,1.014536,0.991797,0.966084,0.937473,0.906271,0.872133,0.835227,0.79492,0.751444,0.704529,0.653802,0.599115,0.540047,0.476236,0.407382,0.332909,0.253012,2
0.549774,0.522534,0.497334,0.471234,0.443485,0.414938,0.386642,0.359393,0.333562,0.309325,0.286683,0.265449,0.24542,0.226439,0.2083,0.190867,0.17411,0.158057,0.142736,0.128074,0.11393,0.100213,0.086867,0.0739,0.061249,0.04882,0.036595,0.024639,0.012942,0.001338,-0.010367,-0.022472,-0.035429,-0.049906,-0.066802,-0.087489,-0.114321,-0.150838,-0.199015,-0.25153,-0.294006,-0.322368,-0.340941,-0.354455,-0.365827,-0.376754,-0.388432,-0.401788,-0.417211,-0.433856,-0.449362,-0.461458,-0.469845,-0.475527,-0.479559,-0.482645,-0.485175,-0.487279,-0.488929,-0.490032,-0.490523,-0.490375,-0.489494,-0.4879,-0.485713,-0.483183,-0.480578,-0.478076,-0.475712,-0.473377,-0.471041,-0.468705,-0.466323,-0.46383,-0.461142,-0.457982,-0.453876,-0.448704,-0.442912,-0.436887,-0.431104,-0.425728,-0.420631,-0.415533,-0.410259,-0.404809,-0.399258,-0.393734,-0.388488,-0.383641,-0.379312,-0.375651,-0.372648,-0.370303,-0.368227,-0.366012,-0.363389,-0.360868,-0.359951,-0.360359,-0.361508,-0.362954,-0.364576,-0.366253,-0.367847,-0.369553,-0.371712,-0.374465,-0.377616,-0.38099,-0.384345,-0.387543,-0.390527,-0.393066,-0.395068,-0.396459,-0.397107,-0.396996,-0.396042,-0.394206,-0.391435,-0.387969,-0.383724,-0.378821,-0.37352,-0.36768,-0.361322,-0.353407,-0.343583,-0.330969,-0.315815,-0.298047,-0.277537,-0.253921,-0.226709,-0.195317,-0.159134,-0.117445,-0.070297,-0.017439,0.041619,0.105524,0.174184,0.245077,0.316202,0.388301,0.461224,0.531775,0.600082,0.66497,0.728143,0.787127,0.84131,0.89033,0.934243,0.973513,1.00801,1.036325,1.060126,1.079589,1.094066,1.103353,1.108608,1.10998,1.108034,1.102371,1.093158,1.081239,1.066354,1.048846,1.028196,1.004859,0.978555,0.949304,0.917449,0.882674,0.845165,0.804227,0.760128,0.712619,0.661328,0.606107,0.546549,0.482254,0.412964,0.338076,0.257812,2
0.550022,0.522798,0.497583,0.471526,0.44381,0.41529,0.387047,0.359804,0.333987,0.309744,0.287095,0.265852,0.245814,0.226849,0.208737,0.191291,0.17453,0.158483,0.143157,0.128499,0.114377,0.100673,0.087329,0.074346,0.061688,0.04927,0.037047,0.025083,0.01337,0.001767,-0.009947,-0.022041,-0.034995,-0.049487,-0.066405,-0.087092,-0.113964,-0.15056,-0.198777,-0.251327,-0.293858,-0.322212,-0.340769,-0.35428,-0.365632,-0.376568,-0.388254,-0.40158,-0.416988,-0.433638,-0.449148,-0.46126,-0.46964,-0.475335,-0.479382,-0.482475,-0.485003,-0.487105,-0.488753,-0.489836,-0.490327,-0.490198,-0.489346,-0.487753,-0.485558,-0.48303,-0.480428,-0.477937,-0.475585,-0.473261,-0.470918,-0.468575,-0.466214,-0.463742,-0.461066,-0.457926,-0.453824,-0.448629,-0.442805,-0.436767,-0.430989,-0.425628,-0.420535,-0.415451,-0.410191,-0.404756,-0.399227,-0.393718,-0.388477,-0.383652,-0.379337,-0.375679,-0.372688,-0.370346,-0.368281,-0.366077,-0.363465,-0.360974,-0.360076,-0.360474,-0.361641,-0.363114,-0.364753,-0.366447,-0.368049,-0.369753,-0.37192,-0.374716,-0.377902,-0.381291,-0.384662,-0.387903,-0.390912,-0.393477,-0.395551,-0.396996,-0.3977,-0.397625,-0.396699,-0.394903,-0.392181,-0.388754,-0.384532,-0.379633,-0.374346,-0.36854,-0.362225,-0.354335,-0.34452,-0.331917,-0.316786,-0.299025,-0.278524,-0.254892,-0.227668,-0.196286,-0.160088,-0.118363,-0.071193,-0.018383,0.04064,0.10458,0.173299,0.244249,0.315439,0.387538,0.460432,0.531095,0.599573,0.664504,0.727647,0.786596,0.84073,0.88966,0.933552,0.972833,1.007327,1.035644,1.059451,1.078943,1.093407,1.102714,1.108047,1.109464,1.107566,1.101964,1.092796,1.080925,1.066128,1.0487,1.028106,1.004817,0.978556,0.949359,0.91756,0.882817,0.845333,0.804431,0.760381,0.712915,0.661679,0.60649,0.546957,0.482721,0.413456,0.338562,0.258305,2
0.548766,0.521613,0.496479,0.470483,0.44284,0.414382,0.386183,0.359012,0.333267,0.309132,0.286544,0.265344,0.245375,0.226462,0.208372,0.190959,0.17423,0.158215,0.14293,0.128285,0.114176,0.100493,0.087162,0.074183,0.061528,0.049114,0.036875,0.024905,0.013203,0.001613,-0.010117,-0.022253,-0.035214,-0.049693,-0.066607,-0.08727,-0.114052,-0.150518,-0.198611,-0.251,-0.293381,-0.321673,-0.340243,-0.353778,-0.365174,-0.376117,-0.3878,-0.40114,-0.416535,-0.433171,-0.448659,-0.46075,-0.469146,-0.474868,-0.478932,-0.482052,-0.484597,-0.486736,-0.488412,-0.489522,-0.49005,-0.489948,-0.489115,-0.487541,-0.485384,-0.482894,-0.480339,-0.477876,-0.475562,-0.473275,-0.470952,-0.468628,-0.466267,-0.463805,-0.461139,-0.45801,-0.453936,-0.448798,-0.443003,-0.436958,-0.431181,-0.42583,-0.420748,-0.415665,-0.410435,-0.405028,-0.39952,-0.394039,-0.388846,-0.38405,-0.379764,-0.376135,-0.373163,-0.370858,-0.368812,-0.366618,-0.364035,-0.361554,-0.360675,-0.361092,-0.362258,-0.363721,-0.36535,-0.367044,-0.368655,-0.370368,-0.372552,-0.37533,-0.378487,-0.381847,-0.385189,-0.388401,-0.391382,-0.39391,-0.395919,-0.397298,-0.397937,-0.397816,-0.396872,-0.395039,-0.392271,-0.38879,-0.38455,-0.379644,-0.37433,-0.36847,-0.36211,-0.354204,-0.344382,-0.331745,-0.316581,-0.298788,-0.278236,-0.254564,-0.227282,-0.195825,-0.159581,-0.117801,-0.070523,-0.017569,0.041578,0.105631,0.174452,0.245458,0.316816,0.38909,0.462087,0.532704,0.601062,0.665967,0.72915,0.78814,0.842306,0.89127,0.93516,0.974413,1.008897,1.037142,1.060897,1.080347,1.094771,1.104019,1.109268,1.11062,1.108667,1.103029,1.093827,1.081912,1.067054,1.049584,1.028968,1.005666,0.979402,0.950195,0.918376,0.883632,0.846158,0.805248,0.761191,0.7137,0.662431,0.607209,0.547636,0.483351,0.414086,0.339183,0.258873,2
0.561958,0.535231,0.510516,0.484847,0.457387,0.429026,0.400917,0.373772,0.347982,0.32375,0.301021,0.279628,0.259451,0.240358,0.222147,0.204679,0.187924,0.171884,0.156568,0.141919,0.127799,0.114078,0.100729,0.087732,0.075031,0.062498,0.050178,0.038146,0.026364,0.014674,0.002865,-0.009372,-0.022517,-0.03724,-0.054468,-0.075564,-0.102968,-0.140262,-0.189394,-0.242913,-0.286191,-0.315061,-0.333949,-0.347689,-0.359248,-0.370362,-0.382237,-0.39579,-0.411413,-0.428251,-0.44392,-0.456101,-0.464497,-0.470128,-0.474089,-0.477095,-0.479516,-0.481483,-0.482958,-0.483867,-0.484173,-0.483867,-0.482902,-0.48127,-0.479089,-0.476585,-0.473996,-0.471547,-0.469265,-0.46702,-0.464775,-0.462548,-0.460285,-0.457919,-0.45534,-0.452279,-0.448225,-0.443076,-0.437287,-0.431285,-0.425598,-0.420384,-0.415449,-0.410522,-0.405457,-0.400225,-0.394909,-0.38963,-0.384649,-0.380075,-0.376012,-0.372626,-0.36988,-0.367811,-0.366039,-0.364156,-0.361901,-0.359795,-0.359276,-0.360074,-0.361632,-0.363525,-0.365612,-0.367746,-0.369778,-0.371902,-0.374453,-0.377598,-0.381142,-0.384927,-0.388703,-0.392395,-0.395893,-0.398954,-0.401514,-0.403435,-0.404613,-0.40504,-0.404641,-0.403361,-0.40118,-0.398295,-0.394687,-0.390456,-0.385883,-0.380882,-0.375399,-0.368386,-0.359434,-0.347707,-0.33343,-0.316508,-0.296776,-0.273862,-0.247236,-0.216316,-0.180543,-0.139214,-0.092374,-0.039754,0.019146,0.083056,0.151669,0.2225,0.293878,0.366174,0.439166,0.509978,0.578722,0.643977,0.707265,0.766369,0.820668,0.869828,0.913922,0.953396,0.988194,1.016916,1.04112,1.061028,1.07602,1.085947,1.091921,1.094055,1.092895,1.088108,1.079796,1.068775,1.054822,1.038216,1.018493,0.996089,0.970697,0.942411,0.9115,0.87762,0.840976,0.800936,0.757714,0.711041,0.660546,0.606043,0.547096,0.483316,0.414471,0.339976,0.260044,2
