@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
-0.051964,-0.051964,-0.051964,-0.051964,-0.061048,-0.061048,-0.061048,-0.068588,-0.068588,-0.06046,-0.06046,-0.068441,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.059246,-0.047955,-0.047955,-0.047955,-0.047955,-0.047955,-0.058842,-0.051376,-0.051376,-0.042218,-0.042218,-0.042218,-0.042218,-0.04288,-0.04505,-0.052847,-0.064984,-0.064984,-0.064984,-0.064984,-0.057187,-0.057187,-0.057187,-0.057187,-0.057187,-0.057187,-0.047882,-0.047882,-0.047882,-0.047882,-0.047882,-0.055421,-0.055421,-0.055421,-0.055421,-0.055421,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.064322,-0.056892,-0.056892,-0.049206,-0.039423,-0.039423,-0.029051,-0.019783,-0.019783,-0.01765,-0.01765,-0.01765,-0.01765,-0.01765,-0.01765,-0.026991,-0.026991,-0.026991,-0.026991,-0.026991,-0.022725,-0.031074,-0.031074,-0.031074,-0.031074,-0.031074,-0.031074,-0.031074,-0.021953,-0.013935,-0.013935,-0.013935,-0.013935,-0.013935,-0.024674,-0.024674,-0.024674,-0.024674,-0.024674,-0.016693,-0.016693,-0.016693,-0.016693,-0.016693,-0.028389,-0.020886,-0.020886,-0.020886,-0.020886,-0.020886,-0.011581,-0.011581,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.02199,-0.030228,-0.030228,-0.030228,-0.022725,-0.022725,-0.022725,-0.022725,-0.022725,-0.022725,-0.022725,-0.033207,-0.025741,-0.034789,-0.034789,-0.034789,-0.034789,-0.034789,-0.034789,-0.034789,-0.034789,-0.034789,-0.026991,-0.026991,-0.026991,-0.026991,-0.035708,-0.027322,-0.027322,-0.026293,-0.026293,-0.026293,-0.026293,-0.026293,-0.026293,-0.026293,-0.015921,-0.015921,-0.015921,-0.029308,-0.020003,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.027837,-0.019047,-0.019047,-0.019047,-0.019047,-0.019047,-0.019047,-0.019047,-0.010331,-0.010331,-0.010331,-0.010331,-0.010331,-0.010331,-0.010331,-0.010331,-0.006285,0.007912,0.022145,0.014274,0.014274,1
-0.052639,-0.052639,-0.052639,-0.052639,-0.061299,-0.061299,-0.061299,-0.062285,-0.054223,-0.047007,-0.047007,-0.047007,-0.047007,-0.047007,-0.047007,-0.047007,-0.039826,-0.039826,-0.039826,-0.039826,-0.039826,-0.039826,-0.039826,-0.031588,-0.022858,-0.022858,-0.022858,-0.0092,-0.009974,-0.009974,-0.001103,-0.010854,-0.010854,-0.019373,-0.026906,-0.016733,-0.016733,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.009587,-0.012051,-0.012051,-0.010115,-0.001561,-0.001561,-0.001561,-0.001561,0.007592,0.007592,0.007592,0.007592,0.007592,0.007592,0.007592,0.007592,0.007592,0.007592,0.010584,0.010584,0.020863,0.012344,0.012344,0.012344,0.022658,0.022658,0.022658,0.022658,0.022658,0.022658,0.022658,0.015054,0.007592,0.007592,-0.002124,0.00562,0.00562,0.00562,-0.002335,-0.002335,-0.002335,-0.002335,-0.002335,-0.002335,-0.002335,-0.002335,-0.002335,0.007592,-0.001878,-0.001878,-0.001878,-0.001878,-0.001878,0.005268,0.013682,0.013682,0.013682,0.011886,0.011886,0.011886,0.011886,0.011886,0.011886,0.020687,0.027974,0.036985,0.036985,0.036985,0.036985,0.036985,0.036985,0.036985,0.036985,0.036985,0.029135,0.036246,0.028326,0.028326,0.028326,0.029135,0.029135,0.037549,0.037549,0.037549,0.037549,0.045223,0.045223,0.045223,0.045223,0.045223,0.03424,0.042195,0.042195,0.042195,0.042195,0.03262,0.03262,0.03262,0.040611,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.033008,0.041843,0.041843,0.041843,0.041843,0.053214,0.042301,0.042301,0.050749,0.058283,0.058283,0.058283,0.065534,0.058107,0.045645,0.036457,0.044413,0.044413,0.03607,0.03607,0.03607,0.03607,0.043498,0.043498,0.043498,0.043498,0.050609,0.050609,0.050609,0.050609,0.050609,0.050609,0.050609,0.042371,1
-0.038614,-0.038614,-0.030863,-0.024854,-0.034077,-0.034077,-0.034077,-0.023472,-0.017464,-0.017464,-0.010464,-0.018816,-0.018816,-0.018816,-0.018816,-0.018816,-0.027228,-0.027228,-0.027228,-0.034468,-0.034468,-0.034468,-0.034468,-0.034468,-0.034468,-0.027318,-0.03597,-0.03597,-0.04336,-0.04336,-0.04336,-0.051021,-0.051021,-0.051021,-0.051021,-0.04282,-0.04282,-0.03579,-0.03579,-0.03579,-0.03579,-0.041978,-0.041978,-0.041978,-0.035549,-0.035549,-0.035549,-0.035549,-0.035549,-0.035549,-0.037562,-0.043961,-0.043961,-0.043961,-0.043961,-0.043961,-0.043961,-0.043961,-0.045433,-0.045433,-0.036901,-0.036901,-0.036901,-0.026897,-0.026897,-0.026897,-0.026897,-0.026897,-0.026897,-0.026897,-0.017914,-0.017914,-0.010614,-0.010614,-0.002773,0.005369,0.005369,0.005369,0.005369,0.016574,0.016574,0.016574,0.016574,0.016574,0.016574,0.007682,0.007682,0.007682,-0.004636,-0.004636,-0.004636,-0.004636,0.001553,0.001553,-0.006859,0.000111,0.000111,-0.00782,-0.015151,-0.015151,-0.015151,-0.015151,-0.015151,-0.015151,-0.015151,-0.015151,-0.015151,-0.022511,-0.022511,-0.022511,-0.022511,-0.02194,-0.02194,-0.013048,-0.013048,-0.013048,-0.007009,0.003656,0.001793,0.001793,0.001793,0.007832,0.007832,0.007832,0.007832,0.007832,0.003987,0.003987,0.011107,0.005008,0.005008,0.005008,0.011828,0.011828,0.011828,0.011828,0.011257,0.004708,0.004708,0.004708,0.004708,0.01333,0.022883,0.022883,0.022883,0.022883,0.022883,0.022883,0.022883,0.015883,0.024836,0.024836,0.037514,0.030604,0.030604,0.023424,0.023424,0.023424,0.029613,0.029613,0.023454,0.023454,0.030574,0.037274,0.02739,0.02739,0.02739,0.03484,0.03484,0.03484,0.03484,0.03484,0.03484,0.044604,0.044604,0.044604,0.044604,0.044604,0.030364,0.030364,0.030544,0.022192,0.022192,0.022192,0.021591,0.021591,0.021591,0.021591,0.021591,0.021591,0.029493,0.029493,0.019579,0.010175,0.001914,0.001914,0.011738,0.011738,0.011738,0.011738,0.019549,0.019278,0.007952,0.001012,2
0.066035,0.066035,0.057735,0.057735,0.057735,0.064406,0.064406,0.064406,0.064406,0.055398,0.055398,0.055398,0.055398,0.055398,0.064713,0.074613,0.07821,0.072061,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.065236,0.056198,0.056198,0.056198,0.063361,0.063576,0.063576,0.063576,0.063576,0.057089,0.057089,0.049987,0.043162,0.036399,0.036399,0.036399,0.036399,0.036399,0.036399,0.036399,0.036399,0.036399,0.036399,0.029973,0.029973,0.029973,0.029973,0.036214,0.036214,0.029604,0.029604,0.023056,0.033662,0.032986,0.032986,0.032986,0.032986,0.032986,0.032986,0.032986,0.032986,0.032986,0.026653,0.026653,0.026653,0.033232,0.025515,0.025515,0.019121,0.019121,0.005717,-0.004029,-0.004029,-0.011039,-0.011039,-0.011039,-0.011039,-0.00366,-0.011131,-0.011008,-0.011008,-0.011008,-0.011008,-0.004091,0.003841,0.003841,0.003841,0.013525,0.021857,0.021857,0.028866,0.019244,0.012234,0.012234,0.012234,0.012234,0.021365,0.021365,0.014448,0.014448,0.014448,0.014448,0.014448,0.014448,0.014448,0.014448,0.014448,0.008145,0.018844,0.025515,0.025515,0.025515,0.025515,0.024255,0.024255,0.015432,0.0075,0.0075,0.0075,0.000951,0.000951,0.000951,0.000951,0.009068,0.009068,0.009068,0.009068,0.01826,0.011958,0.011958,0.011958,0.011958,0.019274,0.019274,0.019274,0.020812,0.020812,0.020812,0.020812,0.014663,0.014663,0.006055,-0.00157,-0.008548,-0.006796,-0.000524,-0.000524,-0.000524,-0.000371,-0.012361,-0.012361,-0.012361,-0.012361,-0.012361,-0.020815,-0.020815,-0.013713,-0.013713,-0.013713,-0.013713,-0.02103,-0.02103,-0.02103,-0.021645,-0.021645,-0.021645,-0.021645,-0.021645,-0.014697,-0.008272,-0.008272,-0.014666,-0.014666,-0.014666,-0.014666,-0.014666,-0.014666,-0.014666,-0.023797,-0.01276,-0.01276,-0.01276,-0.01276,-0.01276,-0.01276,-0.01276,-0.020231,-0.020231,-0.020231,-0.020231,-0.029024,-0.029024,-0.029024,-0.029024,-0.036802,-0.036802,1
-0.037366,-0.037366,-0.037366,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.044237,-0.042945,-0.043165,-0.043165,-0.049102,-0.049102,-0.049102,-0.049102,-0.049102,-0.049102,-0.049102,-0.049102,-0.054901,-0.054901,-0.054901,-0.045749,-0.045749,-0.047453,-0.047453,-0.041928,-0.041928,-0.041983,-0.042643,-0.042643,-0.048277,-0.048277,-0.054104,-0.054104,-0.044539,-0.053004,-0.05949,-0.05949,-0.05949,-0.05949,-0.05949,-0.052345,-0.052345,-0.050723,-0.050723,-0.050723,-0.050723,-0.057456,-0.064575,-0.064575,-0.064575,-0.064575,-0.064575,-0.057594,-0.051987,-0.044897,-0.035525,-0.035525,-0.041983,-0.041983,-0.03591,-0.030221,-0.036679,-0.04388,-0.04388,-0.04388,-0.04388,-0.04388,-0.030605,-0.030605,-0.030605,-0.030605,-0.036789,-0.044704,-0.044704,-0.044704,-0.044704,-0.044704,-0.038273,-0.045034,-0.039208,-0.046408,-0.046408,-0.038878,-0.038878,-0.030083,-0.030083,-0.037778,-0.031347,-0.025576,-0.025576,-0.025576,-0.025384,-0.018815,-0.018238,-0.018238,-0.019942,-0.019942,-0.019942,-0.025906,-0.025906,-0.01898,-0.024999,-0.030853,-0.030853,-0.036899,-0.031128,-0.031128,-0.031128,-0.02269,-0.02269,-0.013813,-0.021124,-0.021124,-0.028104,-0.028104,-0.027005,-0.027857,-0.027857,-0.021371,-0.021371,-0.021371,-0.021371,-0.017303,-0.008729,-0.008729,-0.008729,0.000451,0.000451,0.006799,0.000945,0.000945,-0.005733,0.001577,-0.000264,0.006305,-0.000841,0.006277,-0.001556,-0.001556,-0.009251,-0.009196,-0.009251,-0.001253,0.006717,0.006717,0.000093,-0.005843,-0.012796,-0.012796,-0.012796,-0.012796,-0.012796,-0.004469,-0.004469,-0.010762,-0.005128,0.000423,0.00647,0.006882,0.014165,0.019771,0.019771,0.012846,0.003776,0.003776,0.003776,-0.00172,0.006057,0.013368,0.013368,0.005123,0.005123,0.005123,0.011994,0.004821,0.004821,-0.001391,-0.001391,-0.008042,-0.008042,-0.017551,-0.017551,-0.015984,-0.015984,-0.015984,-0.008839,-0.015709,-0.015709,-0.015709,-0.016094,-0.022003,-0.013648,-0.013648,-0.004331,-0.004331,-0.004331,-0.004331,1
-0.018192,-0.009281,-0.009281,-0.009281,-0.009281,-0.009281,-0.009281,-0.001343,0.006847,0.006847,0.006847,0.006847,0.006847,0.006847,0.015145,0.015145,0.015145,0.015145,0.015145,0.015145,0.015145,0.015145,0.015145,0.015145,0.014099,0.014099,0.014099,0.015361,0.024959,0.024959,0.024959,0.024959,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.022974,0.015181,0.015181,0.015181,0.015181,0.015181,0.024814,0.024814,0.024814,0.03221,0.03221,0.024959,0.024959,0.024959,0.024959,0.024959,0.024959,0.017346,0.017346,0.017346,0.017346,0.017346,0.017346,0.025103,0.016408,0.026041,0.026041,0.026041,0.026041,0.026041,0.026041,0.035458,0.035458,0.044008,0.044008,0.052487,0.052487,0.052487,0.042204,0.042204,0.042204,0.050791,0.06046,0.069192,0.079727,0.079727,0.079727,0.079727,0.079727,0.079727,0.079727,0.079727,0.079727,0.079727,0.077201,0.067676,0.0531,0.0531,0.044694,0.044694,0.044694,0.035927,0.035927,0.02835,0.020521,0.020521,0.020521,0.020521,0.027773,0.027773,0.018645,0.007135,0.007135,0.007135,0.007135,0.007135,0.015758,0.015758,0.00645,0.00645,0.00645,0.00645,-0.000766,-0.000766,-0.009425,-0.009425,-0.016641,-0.016641,-0.016641,-0.016641,-0.024903,-0.024903,-0.024903,-0.024903,-0.024903,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.036953,-0.045107,-0.045107,-0.045107,-0.045107,-0.045107,-0.045107,-0.045107,-0.045107,-0.036268,-0.036268,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.028763,-0.021151,-0.021151,-0.021151,-0.030495,-0.02198,-0.02198,-0.02198,-0.008775,0.000136,0.000136,0.009264,0.009264,0.020954,0.020954,0.020954,0.020954,0.020954,0.036432,0.036432,2
-0.033902,-0.033902,-0.045352,-0.045352,-0.053503,-0.053503,-0.053503,-0.053503,-0.053503,-0.053503,-0.053503,-0.053503,-0.053503,-0.046646,-0.046646,-0.046646,-0.046646,-0.053567,-0.061201,-0.061201,-0.061201,-0.069772,-0.077276,-0.085523,-0.077082,-0.077082,-0.085912,-0.085912,-0.085912,-0.085912,-0.085912,-0.085912,-0.09348,-0.10176,-0.10176,-0.09445,-0.09445,-0.09445,-0.09445,-0.09445,-0.09445,-0.083874,-0.083874,-0.073427,-0.073427,-0.080801,-0.080801,-0.080801,-0.081642,-0.07485,-0.07485,-0.07485,-0.07485,-0.082677,-0.082612,-0.075303,-0.068446,-0.068446,-0.068446,-0.075432,-0.075432,-0.075432,-0.075432,-0.068866,-0.068866,-0.068866,-0.07637,-0.075464,-0.082095,-0.082095,-0.07527,-0.07527,-0.07527,-0.075109,-0.075109,-0.075109,-0.075109,-0.075109,-0.075109,-0.081577,-0.081577,-0.081577,-0.081577,-0.081577,-0.081577,-0.081577,-0.073879,-0.073879,-0.073879,-0.073879,-0.082742,-0.089211,-0.089211,-0.089211,-0.082742,-0.082742,-0.075885,-0.065405,-0.065405,-0.065405,-0.074462,-0.074462,-0.074462,-0.064532,-0.054441,-0.054441,-0.054441,-0.054441,-0.054441,-0.046452,-0.046452,-0.046452,-0.055314,-0.054893,-0.047842,-0.047842,-0.047842,-0.047842,-0.047842,-0.040824,-0.034193,-0.041665,-0.03332,-0.03332,-0.03332,-0.03332,-0.040112,-0.03332,-0.03332,-0.03332,-0.03332,-0.03332,-0.03332,-0.03332,-0.03332,-0.03332,-0.040306,-0.040306,-0.029147,-0.029147,-0.021385,-0.029374,-0.022258,-0.013331,-0.013331,-0.013331,-0.013331,-0.013331,-0.005504,-0.01414,-0.006183,-0.013622,-0.013622,-0.013622,-0.020544,-0.020544,-0.020544,-0.020544,-0.012911,-0.012911,-0.01967,-0.027433,-0.027433,-0.027433,-0.027433,-0.034193,-0.034193,-0.026851,-0.026851,-0.02643,-0.01608,-0.025589,-0.016857,-0.016857,-0.016857,-0.023325,-0.023325,-0.02284,-0.015886,-0.008965,-0.019444,-0.019444,-0.019444,-0.019444,-0.008803,-0.008803,-0.008803,-0.008803,-0.008803,-0.008803,-0.008803,-0.013363,-0.020867,-0.020867,-0.020867,-0.020867,-0.020867,-0.028112,-0.035552,-0.035552,-0.035552,-0.035552,-0.035552,-0.035552,1
0.037939,0.047791,0.047791,0.058924,0.058924,0.058924,0.058924,0.058924,0.058924,0.049823,0.049823,0.058703,0.058703,0.041252,0.041252,0.041252,0.041252,0.041252,0.028617,0.028617,0.028617,0.028617,0.028617,0.028617,0.028617,0.028617,0.028617,0.028617,0.038867,0.038867,0.038867,0.038867,0.038867,0.050618,0.050618,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.037011,0.025436,0.025436,0.025436,0.025436,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.011388,0.001933,0.001933,0.013155,0.013155,0.013155,0.022697,0.022697,0.022697,0.022697,0.022697,0.022697,0.022697,0.022697,0.022697,0.022697,0.032417,0.032417,0.032417,0.032417,0.032417,0.032417,0.032417,0.032417,0.022035,0.012183,0.012183,0.012183,0.012183,0.012183,0.023493,0.023493,0.023493,0.023493,0.020356,0.020356,0.020356,0.020356,0.007235,0.007235,0.007235,0.007235,0.007235,-0.00191,0.00697,0.00697,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,-0.004914,0.008516,0.008516,0.01987,0.01987,0.01987,0.01987,0.01987,0.01987,0.008295,0.023581,0.023581,0.01289,0.01289,0.01289,0.01289,0.01289,0.01289,0.01289,0.003259,-0.008095,-0.008095,-0.008095,-0.008095,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.020067,-0.010127,-0.010127,-0.010127,-0.010127,-0.010127,-0.010127,-0.010127,-0.019802,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.028859,-0.038225,-0.038225,-0.038225,-0.038225,-0.038225,-0.038225,-0.038225,-0.038225,-0.038225,-0.052097,-0.052097,-0.052097,1
-0.00816,0.001644,0.001644,0.009368,0.009368,0.016429,0.016429,0.016429,0.016429,0.016429,0.016429,0.016429,0.016429,0.016429,0.007602,0.007602,0.000982,0.000982,0.000982,0.000982,0.000982,-0.006269,0.000761,0.000761,0.000761,0.007476,0.007854,0.01728,0.01728,0.026832,0.017848,0.017848,0.017848,0.017848,0.017848,0.017848,0.017848,0.017848,0.01665,0.01665,0.026706,0.033137,0.039695,0.039695,0.047796,0.047796,0.047796,0.047796,0.046283,0.046283,0.046283,0.052588,0.052588,0.052588,0.052588,0.052967,0.043414,0.043414,0.051422,0.057947,0.057947,0.057947,0.057947,0.057947,0.065576,0.072071,0.072071,0.072071,0.072071,0.06378,0.056403,0.060438,0.066995,0.066995,0.076011,0.076011,0.076768,0.070274,0.070274,0.062392,0.062392,0.062392,0.054795,0.054795,0.054196,0.054196,0.053471,0.053471,0.053471,0.046472,0.038812,0.038812,0.031277,0.039064,0.039064,0.032696,0.032696,0.024342,0.016429,0.008296,0.008296,0.008296,0.008296,0.005837,0.005837,-0.002864,-0.002864,-0.002864,-0.003526,-0.003526,-0.011439,-0.011439,-0.018469,-0.018469,-0.018469,-0.018469,-0.018469,-0.018469,-0.018469,-0.018469,-0.018469,-0.025121,-0.025121,-0.018658,-0.018658,-0.012227,-0.012227,-0.012227,-0.002896,-0.002896,-0.002896,0.003441,0.003441,-0.004062,0.006058,0.006058,0.006058,-0.001918,-0.008633,-0.00113,-0.00113,-0.00113,-0.00113,-0.009516,-0.008381,-0.015064,-0.023544,-0.023544,-0.023544,-0.023544,-0.023544,-0.033222,-0.026508,-0.026508,-0.016577,-0.016577,-0.015505,-0.015505,-0.006426,-0.014339,-0.014339,-0.014339,-0.014339,-0.014339,-0.02077,-0.013961,-0.013961,-0.013961,-0.013961,-0.013961,-0.022126,-0.022126,-0.022126,-0.022126,-0.015348,-0.008318,-0.008318,-0.008318,-0.000279,-0.000279,-0.008349,-0.008349,-0.008349,-0.001824,-0.00816,-0.00816,-0.00816,-0.00816,-0.00816,-0.00816,-0.00816,-0.00816,-0.00816,-0.007404,-0.013866,-0.013866,-0.013866,-0.006584,-0.012952,-0.012952,-0.019761,-0.019761,-0.019761,-0.019761,2
-0.026035,-0.032628,-0.032628,-0.024138,-0.016954,-0.016954,-0.02448,-0.030762,-0.030762,-0.036982,-0.036982,-0.036982,-0.036982,-0.04345,-0.036515,-0.036515,-0.036515,-0.036515,-0.036515,-0.036515,-0.028647,-0.022272,-0.022272,-0.022272,-0.022272,-0.022272,-0.03157,-0.023174,-0.031788,-0.024044,-0.0177,-0.0177,-0.024138,-0.016394,-0.015616,-0.015616,-0.023796,-0.03014,-0.03014,-0.03014,-0.03014,-0.03014,-0.023609,-0.031322,-0.031322,-0.031322,-0.031322,-0.041305,-0.041305,-0.041305,-0.033343,-0.033343,-0.033343,-0.025786,-0.025786,-0.025786,-0.025786,-0.025786,-0.025786,-0.033219,-0.033219,-0.033219,-0.033219,-0.033219,-0.034494,-0.034494,-0.027901,-0.027901,-0.027901,-0.027901,-0.027901,-0.027901,-0.027901,-0.018073,-0.024697,-0.024697,-0.024697,-0.024697,-0.025568,-0.025568,-0.025568,-0.019224,-0.025848,-0.032597,-0.032597,-0.032597,-0.032597,-0.032597,-0.032597,-0.032597,-0.040465,-0.040465,-0.040465,-0.039314,-0.030544,-0.02252,-0.031073,-0.041025,-0.041336,-0.041336,-0.041336,-0.041336,-0.041336,-0.041336,-0.041336,-0.041336,-0.049297,-0.049297,-0.056046,-0.056046,-0.062857,-0.062857,-0.062857,-0.062857,-0.056388,-0.056388,-0.056388,-0.055797,-0.062546,-0.06917,-0.078655,-0.078655,-0.072218,-0.064816,-0.064816,-0.072653,-0.065189,-0.065189,-0.065189,-0.065189,-0.073399,-0.073399,-0.073399,-0.073399,-0.073399,-0.073399,-0.073399,-0.065438,-0.065438,-0.056574,-0.049079,-0.049079,-0.049079,-0.041274,-0.034587,-0.034587,-0.034587,-0.04118,-0.034369,-0.034369,-0.023018,-0.023018,-0.01487,-0.008277,-0.019597,-0.01288,-0.01288,-0.005633,-0.005633,0.000897,0.008766,0.008766,0.001457,0.001457,0.001457,0.008952,0.002452,0.010134,0.010134,0.016758,0.023289,0.023289,0.023289,0.030318,0.023351,0.023351,0.023351,0.023351,0.023351,0.02276,0.02276,0.02276,0.02276,0.030877,0.030877,0.030877,0.030877,0.030877,0.030877,0.031251,0.038683,0.038683,0.04509,0.038808,0.038808,0.031157,0.031157,0.031157,0.031157,0.031157,0.037533,0.033428,0.033428,0.033428,1
