@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.21612,0.195379,0.174736,0.153541,0.133112,0.114432,0.098374,0.082474,0.066876,0.051813,0.037341,0.02374,0.012778,0.005655,0.001784,0.000928,0.002992,0.00738,0.011751,0.019152,0.028954,0.039015,0.050251,0.06105,0.071372,0.080924,0.088636,0.092325,0.091891,0.087352,0.078838,0.067753,0.056214,0.044449,0.033016,0.022489,0.013053,0.006426,0.000734,-0.003409,-0.004996,-0.003705,0.000763,0.008253,0.019754,0.034757,0.050876,0.067162,0.083299,0.099515,0.115479,0.130631,0.146296,0.162161,0.178387,0.194864,0.210339,5
-0.015308,-0.043471,-0.067484,-0.089676,-0.111486,-0.133175,-0.154822,-0.17651,-0.198305,-0.219234,-0.239825,-0.261238,-0.283882,-0.30267,-0.3168,-0.326021,-0.330204,-0.329155,-0.322726,-0.311928,-0.298168,-0.283278,-0.268503,-0.255895,-0.247586,-0.241101,-0.235703,-0.232319,-0.231742,-0.233879,-0.237947,-0.243222,-0.250278,-0.26171,-0.275459,-0.289952,-0.302606,-0.312853,-0.320382,-0.32488,-0.324969,-0.319913,-0.309806,-0.294849,-0.276724,-0.2564,-0.231473,-0.202232,-0.172269,-0.142088,-0.112125,-0.081368,-0.050914,-0.020826,0.008918,0.037924,0.065214,7
0.071803,0.036668,0.003251,-0.027007,-0.053662,-0.076328,-0.095023,-0.108911,-0.118396,-0.125519,-0.128638,-0.127855,-0.125226,-0.121596,-0.116515,-0.109843,-0.103532,-0.099511,-0.095943,-0.092482,-0.089971,-0.084514,-0.078982,-0.073628,-0.068271,-0.06297,-0.057561,-0.050867,-0.043713,-0.036672,-0.033011,-0.032947,-0.036587,-0.04069,-0.044159,-0.046345,-0.046462,-0.044273,-0.042313,-0.040491,-0.03798,-0.035857,-0.034635,-0.030531,-0.02546,-0.021562,-0.018908,-0.013834,-0.009606,-0.004853,0.001582,0.009254,0.018247,0.028517,0.04256,0.061198,0.083889,2
0.032025,-0.004311,-0.036652,-0.064836,-0.088784,-0.107968,-0.121466,-0.130477,-0.138337,-0.14223,-0.140984,-0.137323,-0.132974,-0.127549,-0.122754,-0.119034,-0.115619,-0.111718,-0.105129,-0.098493,-0.092413,-0.084468,-0.075553,-0.066776,-0.058448,-0.051467,-0.045931,-0.041594,-0.037976,-0.035493,-0.035043,-0.036597,-0.039063,-0.040786,-0.041802,-0.043291,-0.045094,-0.047244,-0.048525,-0.048349,-0.045985,-0.043255,-0.041521,-0.04224,-0.042085,-0.041161,-0.039258,-0.037266,-0.034524,-0.031407,-0.028143,-0.023422,-0.013807,0.00117,0.021033,0.041846,0.066054,2
0.042011,0.006599,-0.024321,-0.050852,-0.072222,-0.088498,-0.100409,-0.110579,-0.118071,-0.120667,-0.119546,-0.117621,-0.114225,-0.110305,-0.106884,-0.104593,-0.103129,-0.100194,-0.095413,-0.090396,-0.085374,-0.077873,-0.069392,-0.060585,-0.052862,-0.046549,-0.042377,-0.040845,-0.040519,-0.041532,-0.040877,-0.041911,-0.044361,-0.047293,-0.052032,-0.058074,-0.064456,-0.070145,-0.074769,-0.074815,-0.074697,-0.075426,-0.076438,-0.077126,-0.079302,-0.079981,-0.07966,-0.078652,-0.077404,-0.075604,-0.072727,-0.064466,-0.052051,-0.034679,-0.015387,0.006825,0.032755,2
0.015984,-0.010238,-0.03364,-0.056222,-0.078724,-0.101439,-0.124311,-0.147444,-0.169869,-0.192126,-0.214104,-0.235459,-0.254757,-0.273517,-0.288046,-0.297794,-0.302349,-0.301611,-0.296433,-0.287957,-0.276589,-0.262881,-0.248406,-0.236019,-0.225476,-0.217181,-0.213196,-0.210684,-0.209035,-0.209209,-0.210597,-0.213115,-0.219745,-0.22923,-0.240862,-0.253697,-0.265865,-0.276752,-0.285257,-0.291964,-0.295414,-0.294309,-0.288173,-0.277584,-0.264618,-0.248256,-0.227208,-0.201694,-0.171837,-0.13986,-0.107611,-0.075715,-0.044046,-0.0119,0.019601,0.050375,0.079222,7
-0.010597,-0.038166,-0.065469,-0.091984,-0.117534,-0.142434,-0.167064,-0.190751,-0.213758,-0.236167,-0.259863,-0.281466,-0.297985,-0.30892,-0.313919,-0.313498,-0.307394,-0.296241,-0.28169,-0.266185,-0.250017,-0.234465,-0.222225,-0.213772,-0.205615,-0.198696,-0.194049,-0.191685,-0.191851,-0.19452,-0.199618,-0.205573,-0.213256,-0.22481,-0.238548,-0.253327,-0.267404,-0.278892,-0.287589,-0.293468,-0.29632,-0.294837,-0.287791,-0.275185,-0.258402,-0.23887,-0.215461,-0.186887,-0.154651,-0.122128,-0.089256,-0.05601,-0.022364,0.012374,0.047048,0.081567,0.113308,7
0.207121,0.19151,0.176122,0.160938,0.147047,0.134113,0.120506,0.106388,0.091913,0.07744,0.063325,0.049923,0.039628,0.033041,0.029597,0.029016,0.031633,0.036409,0.042274,0.051064,0.060396,0.070839,0.08205,0.093074,0.103707,0.113876,0.123244,0.130029,0.132401,0.130281,0.12391,0.115176,0.105424,0.094954,0.084071,0.072868,0.062114,0.052573,0.04327,0.036632,0.032786,0.029768,0.029513,0.0324,0.038723,0.048058,0.059942,0.071994,0.084454,0.097518,0.110614,0.123688,0.136469,0.151528,0.168795,0.187317,0.205006,5
0.042087,0.012647,-0.012739,-0.034354,-0.052392,-0.067761,-0.081165,-0.092235,-0.101302,-0.108839,-0.115736,-0.122066,-0.127962,-0.133558,-0.138613,-0.14481,-0.153288,-0.162354,-0.170822,-0.178567,-0.185721,-0.192012,-0.197424,-0.202031,-0.205567,-0.20828,-0.209767,-0.209965,-0.208742,-0.206972,-0.204267,-0.201236,-0.197574,-0.193532,-0.189156,-0.184613,-0.179924,-0.175273,-0.170507,-0.165428,-0.162383,-0.161727,-0.162542,-0.163333,-0.163967,-0.164079,-0.163521,-0.161407,-0.157534,-0.150528,-0.14159,-0.13026,-0.115289,-0.096507,-0.074006,-0.047811,-0.018243,3
0.012931,-0.017157,-0.047148,-0.076995,-0.103042,-0.125253,-0.143567,-0.158008,-0.169943,-0.178935,-0.184861,-0.189566,-0.192353,-0.193482,-0.194221,-0.197384,-0.203118,-0.209115,-0.214667,-0.219982,-0.224989,-0.229466,-0.233499,-0.237031,-0.239946,-0.242004,-0.243275,-0.243771,-0.243158,-0.241131,-0.238463,-0.234947,-0.230963,-0.22652,-0.221614,-0.216475,-0.211035,-0.205382,-0.199555,-0.19336,-0.187867,-0.185011,-0.186232,-0.187669,-0.188801,-0.189404,-0.188344,-0.185416,-0.180692,-0.171883,-0.161,-0.147172,-0.129342,-0.107333,-0.081114,-0.050867,-0.016757,3
0.069351,0.039338,0.012284,-0.011767,-0.032492,-0.049956,-0.06398,-0.076082,-0.084563,-0.089632,-0.092695,-0.095023,-0.096868,-0.097827,-0.09841,-0.09869,-0.098818,-0.098921,-0.100118,-0.101014,-0.101606,-0.101834,-0.101775,-0.101485,-0.10027,-0.097652,-0.09378,-0.089423,-0.085788,-0.085433,-0.088407,-0.091874,-0.094008,-0.094797,-0.094208,-0.0927,-0.090711,-0.087584,-0.08397,-0.080163,-0.077658,-0.075295,-0.072891,-0.070448,-0.068175,-0.065794,-0.062835,-0.05914,-0.054967,-0.05002,-0.043461,-0.033295,-0.019539,-0.002207,0.018651,0.042927,0.069129,1
0.018137,-0.007177,-0.029475,-0.050693,-0.071627,-0.092584,-0.113614,-0.134684,-0.155462,-0.175682,-0.19559,-0.21594,-0.238272,-0.258921,-0.276624,-0.290596,-0.299269,-0.302324,-0.299759,-0.292826,-0.282846,-0.269987,-0.255208,-0.240897,-0.22841,-0.21804,-0.211276,-0.207208,-0.204329,-0.203234,-0.204074,-0.206166,-0.209777,-0.217689,-0.22812,-0.240725,-0.253828,-0.266071,-0.276631,-0.284623,-0.290684,-0.293212,-0.290561,-0.282794,-0.270679,-0.256405,-0.237715,-0.214223,-0.186054,-0.153382,-0.119806,-0.085963,-0.052457,-0.018519,0.015314,0.048378,0.080236,7
0.079899,0.046194,0.015213,-0.012721,-0.037496,-0.058952,-0.077243,-0.092393,-0.103955,-0.111983,-0.116304,-0.117804,-0.1184,-0.118291,-0.117417,-0.11641,-0.115652,-0.116126,-0.116315,-0.116154,-0.115676,-0.115238,-0.114743,-0.11418,-0.113672,-0.112387,-0.110751,-0.109244,-0.108436,-0.108586,-0.109848,-0.111536,-0.112613,-0.112482,-0.112477,-0.111589,-0.110418,-0.109142,-0.107437,-0.105438,-0.103447,-0.10294,-0.102425,-0.101904,-0.101263,-0.099898,-0.097936,-0.09527,-0.091334,-0.084483,-0.073854,-0.059524,-0.041451,-0.019813,0.005308,0.033795,0.064701,1
0.008585,-0.016113,-0.040607,-0.065552,-0.090969,-0.116846,-0.1432,-0.170031,-0.196088,-0.221335,-0.242852,-0.25888,-0.270318,-0.279561,-0.283678,-0.282476,-0.276127,-0.264701,-0.248323,-0.227404,-0.202224,-0.173059,-0.141074,-0.111822,-0.085939,-0.06522,-0.049846,-0.03998,-0.035542,-0.036623,-0.043116,-0.055054,-0.072312,-0.09479,-0.122201,-0.151603,-0.181653,-0.211273,-0.236732,-0.257754,-0.274116,-0.285661,-0.292151,-0.293517,-0.292634,-0.28882,-0.279507,-0.264714,-0.244488,-0.218863,-0.187841,-0.151643,-0.110303,-0.06815,-0.026644,0.013933,0.053006,4
0.072194,0.049519,0.029054,0.009647,-0.007406,-0.021002,-0.032833,-0.043305,-0.053264,-0.062758,-0.071768,-0.080312,-0.088401,-0.095952,-0.10294,-0.109728,-0.119168,-0.130422,-0.14152,-0.151669,-0.160789,-0.169047,-0.175911,-0.181594,-0.186099,-0.189387,-0.191056,-0.191327,-0.190317,-0.188857,-0.186782,-0.184208,-0.181405,-0.178402,-0.175384,-0.172467,-0.169745,-0.167265,-0.164667,-0.163923,-0.165973,-0.16961,-0.173416,-0.177111,-0.180145,-0.181973,-0.182215,-0.180562,-0.175226,-0.168883,-0.160684,-0.149592,-0.134866,-0.11656,-0.094705,-0.069347,-0.041442,3
0.02265,-0.005975,-0.030787,-0.053008,-0.074604,-0.096365,-0.118999,-0.142505,-0.16559,-0.188882,-0.21195,-0.234202,-0.252584,-0.266925,-0.279933,-0.290097,-0.297785,-0.300572,-0.29855,-0.293035,-0.284767,-0.274198,-0.26235,-0.250542,-0.239503,-0.23034,-0.223851,-0.220682,-0.220993,-0.220266,-0.218814,-0.221017,-0.226221,-0.23377,-0.242344,-0.251618,-0.261409,-0.270614,-0.278713,-0.284171,-0.286902,-0.286178,-0.280875,-0.273588,-0.263099,-0.247944,-0.228313,-0.204419,-0.176461,-0.146118,-0.115385,-0.08493,-0.0543,-0.023963,0.005543,0.034397,0.061845,7
0.058621,0.028374,0.001116,-0.023021,-0.043928,-0.061313,-0.07526,-0.085733,-0.092645,-0.096066,-0.09729,-0.097571,-0.097299,-0.096409,-0.095814,-0.09504,-0.09426,-0.094426,-0.095045,-0.095353,-0.095532,-0.095491,-0.095389,-0.095055,-0.093763,-0.091191,-0.087363,-0.083235,-0.079851,-0.080163,-0.083192,-0.086517,-0.088492,-0.089247,-0.088639,-0.087905,-0.086187,-0.08395,-0.081147,-0.078138,-0.076431,-0.074632,-0.072777,-0.070915,-0.069131,-0.067425,-0.064886,-0.061945,-0.058422,-0.053606,-0.045618,-0.034026,-0.018951,-0.000223,0.022071,0.047632,0.075703,1
0.086897,0.053209,0.022736,-0.004646,-0.028642,-0.049159,-0.066257,-0.079683,-0.089579,-0.095817,-0.099195,-0.101536,-0.103254,-0.104117,-0.104487,-0.104587,-0.105789,-0.106958,-0.107677,-0.107902,-0.107928,-0.107868,-0.107726,-0.107658,-0.107837,-0.108121,-0.108578,-0.109351,-0.110977,-0.111758,-0.113633,-0.116134,-0.117404,-0.118057,-0.118319,-0.118413,-0.118826,-0.11902,-0.119246,-0.11972,-0.120975,-0.12359,-0.126123,-0.12812,-0.129529,-0.13055,-0.130485,-0.128254,-0.122191,-0.112407,-0.098886,-0.08182,-0.061212,-0.03708,-0.009548,0.021155,0.053672,1
0.034839,0.002548,-0.029841,-0.060607,-0.087958,-0.111433,-0.131022,-0.146158,-0.156359,-0.162314,-0.16746,-0.170388,-0.169194,-0.164847,-0.159463,-0.15602,-0.1524,-0.147681,-0.14159,-0.134177,-0.130555,-0.1261,-0.118636,-0.111015,-0.10352,-0.095634,-0.086712,-0.078659,-0.073016,-0.069762,-0.068472,-0.068314,-0.068937,-0.070587,-0.074019,-0.076628,-0.077636,-0.076322,-0.072784,-0.068639,-0.064044,-0.057979,-0.051336,-0.044513,-0.036253,-0.026862,-0.01716,-0.008514,0.002239,0.013329,0.025523,0.038923,0.053857,0.06976,0.086723,0.10468,0.123667,2
0.217939,0.202986,0.187507,0.171854,0.156527,0.141382,0.126098,0.109899,0.093553,0.076664,0.059413,0.042219,0.026833,0.015172,0.007619,0.003601,0.002885,0.005044,0.009911,0.015964,0.024002,0.034844,0.046105,0.058601,0.070947,0.083023,0.093712,0.100501,0.103273,0.101818,0.096071,0.086721,0.07589,0.06439,0.052321,0.040617,0.029808,0.019487,0.012201,0.006228,0.000851,-0.001892,-0.001804,0.001121,0.007062,0.01673,0.029726,0.043774,0.05849,0.07388,0.089722,0.105855,0.123595,0.143373,0.164511,0.185626,0.206264,5
0.045217,0.012504,-0.018555,-0.046765,-0.07204,-0.094146,-0.112993,-0.128404,-0.140284,-0.148529,-0.153096,-0.153846,-0.15195,-0.148913,-0.145305,-0.140902,-0.136288,-0.132207,-0.129184,-0.12649,-0.123596,-0.120621,-0.118008,-0.115658,-0.113556,-0.111366,-0.10796,-0.103266,-0.098253,-0.093798,-0.092975,-0.091857,-0.089539,-0.088112,-0.08641,-0.083115,-0.08033,-0.077135,-0.073371,-0.068778,-0.063449,-0.05902,-0.054677,-0.049732,-0.044287,-0.038389,-0.032079,-0.025516,-0.01826,-0.010259,-0.001908,0.007402,0.019388,0.03523,0.054839,0.078215,0.104691,1
0.080693,0.048387,0.018602,-0.008614,-0.032962,-0.055244,-0.075572,-0.09265,-0.106541,-0.116987,-0.123946,-0.127379,-0.127783,-0.127103,-0.12599,-0.124029,-0.122235,-0.120367,-0.119851,-0.119129,-0.117951,-0.11696,-0.115843,-0.114778,-0.113527,-0.112184,-0.109938,-0.106692,-0.102815,-0.098693,-0.097428,-0.099504,-0.103394,-0.10586,-0.10676,-0.105805,-0.103073,-0.099461,-0.094185,-0.087422,-0.081043,-0.074861,-0.068504,-0.061982,-0.055534,-0.049099,-0.042761,-0.036442,-0.029545,-0.021868,-0.013948,-0.00524,0.005309,0.019309,0.03686,0.058056,0.081764,1
-0.008199,-0.037753,-0.066759,-0.092265,-0.114197,-0.132433,-0.146851,-0.158151,-0.167469,-0.175712,-0.180072,-0.182438,-0.183097,-0.182257,-0.181062,-0.179493,-0.179668,-0.182294,-0.185534,-0.188655,-0.191906,-0.195034,-0.198074,-0.200744,-0.203229,-0.205211,-0.206293,-0.20679,-0.206555,-0.204825,-0.202024,-0.198533,-0.19392,-0.188535,-0.182145,-0.175034,-0.167179,-0.158533,-0.149195,-0.139209,-0.13088,-0.124866,-0.120594,-0.115857,-0.110709,-0.105189,-0.099346,-0.093039,-0.08662,-0.079016,-0.070016,-0.059155,-0.044386,-0.027858,-0.008869,0.01367,0.039697,3
0.211654,0.197059,0.182682,0.168481,0.154556,0.138572,0.120044,0.10031,0.080222,0.060001,0.039919,0.023107,0.009961,0.000764,-0.004677,-0.006275,-0.004787,-0.000524,0.006575,0.015928,0.025914,0.038938,0.053556,0.068625,0.083925,0.097676,0.107602,0.113491,0.11516,0.112691,0.106101,0.095444,0.081776,0.067246,0.052845,0.039323,0.026161,0.015958,0.007443,-0.000264,-0.005563,-0.007987,-0.007199,-0.003183,0.004353,0.016193,0.031874,0.049931,0.068428,0.087278,0.106478,0.125908,0.144492,0.163209,0.181951,0.200955,0.21918,5
0.22073,0.205833,0.191189,0.176846,0.162749,0.14695,0.129974,0.112233,0.093689,0.074552,0.055214,0.038446,0.025301,0.016041,0.010753,0.008978,0.010121,0.014185,0.019844,0.026929,0.03719,0.047924,0.058763,0.07062,0.086252,0.102711,0.115827,0.124466,0.128563,0.12803,0.123024,0.113451,0.099534,0.083647,0.067444,0.051955,0.036477,0.023142,0.012367,0.002036,-0.005344,-0.009941,-0.011353,-0.009672,-0.004386,0.00451,0.017566,0.034163,0.051773,0.069399,0.087027,0.104265,0.122695,0.143275,0.163577,0.183309,0.202477,5
0.013594,-0.014097,-0.041576,-0.068858,-0.094684,-0.116706,-0.135021,-0.149666,-0.161811,-0.173119,-0.181308,-0.186601,-0.19025,-0.192789,-0.194754,-0.199045,-0.205606,-0.211879,-0.217776,-0.223174,-0.228148,-0.232626,-0.236558,-0.239944,-0.242625,-0.244578,-0.245728,-0.246039,-0.24532,-0.243103,-0.240282,-0.236874,-0.232973,-0.229004,-0.224598,-0.220057,-0.215314,-0.210423,-0.205463,-0.200203,-0.194954,-0.192035,-0.192019,-0.19217,-0.191918,-0.19127,-0.189786,-0.186609,-0.181534,-0.172582,-0.161516,-0.147906,-0.130463,-0.109104,-0.083678,-0.054367,-0.02159,3
-0.027049,-0.053148,-0.079015,-0.10435,-0.129376,-0.154068,-0.178687,-0.202867,-0.226835,-0.249711,-0.270649,-0.285676,-0.29829,-0.306531,-0.309074,-0.305685,-0.296619,-0.282173,-0.262701,-0.238767,-0.211951,-0.184239,-0.15576,-0.129685,-0.107105,-0.089061,-0.076852,-0.070666,-0.07034,-0.076032,-0.087647,-0.104786,-0.127497,-0.155208,-0.185181,-0.215124,-0.241858,-0.264598,-0.282882,-0.296753,-0.305824,-0.310166,-0.309322,-0.304001,-0.29655,-0.28505,-0.267888,-0.245164,-0.216762,-0.182896,-0.145964,-0.109196,-0.072881,-0.037001,-0.001671,0.032965,0.066069,4
0.227036,0.211146,0.195498,0.179971,0.165301,0.150766,0.135771,0.120482,0.104785,0.08913,0.073865,0.059579,0.048743,0.041719,0.037897,0.037212,0.039804,0.044069,0.049711,0.058376,0.06788,0.078449,0.090141,0.10159,0.112639,0.12322,0.132202,0.137156,0.137714,0.133769,0.126143,0.116963,0.107843,0.098133,0.085549,0.071065,0.057823,0.045016,0.034119,0.026292,0.019012,0.0142,0.012477,0.014375,0.019644,0.029105,0.042235,0.057129,0.072319,0.087691,0.102801,0.117462,0.131959,0.14806,0.165056,0.182009,0.198312,5
0.020923,-0.004928,-0.028624,-0.051628,-0.074656,-0.097922,-0.121444,-0.145332,-0.168344,-0.191197,-0.213789,-0.235824,-0.255836,-0.274002,-0.287899,-0.297126,-0.301293,-0.300346,-0.294935,-0.286198,-0.274605,-0.260524,-0.246202,-0.233261,-0.222621,-0.215339,-0.211546,-0.208852,-0.206925,-0.207466,-0.209578,-0.213029,-0.219611,-0.229239,-0.241036,-0.253871,-0.265978,-0.276837,-0.285439,-0.291795,-0.295343,-0.294408,-0.288595,-0.278343,-0.265476,-0.249485,-0.228885,-0.203849,-0.174461,-0.141563,-0.108382,-0.075501,-0.043137,-0.010015,0.022345,0.053863,0.083751,7
