@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.877069,-0.885336,-0.825131,-0.754337,-0.774592,-0.772977,-0.765056,-0.745185,-0.615148,-0.421877,-0.29347,-0.084616,0.107895,0.177607,0.423389,0.965122,1.30915,1.778965,2.08319,2.083058,2.278276,2.574151,2.469533,2.30492,2.243268,1.536573,1.329678,1.471871,1.126783,0.751406,0.545574,0.406027,0.367176,0.342872,0.20416,0.03249,0.092937,0.300698,0.489978,0.659648,0.84042,1.037027,1.228105,1.30554,1.208333,0.999308,0.76334,0.578839,0.434983,0.330895,0.298023,0.282778,0.30044,0.366958,0.442001,0.485188,0.519007,0.559335,0.577544,0.532489,0.448346,0.337495,0.236875,0.188657,0.218801,0.297578,0.314294,0.267067,0.157853,0.043526,-0.058671,-0.180224,-0.380564,-0.612729,-0.876759,-1.083119,-1.223026,-1.291228,-1.318991,-1.30324,-1.271852,-1.26251,-1.271949,-1.245021,-1.230241,-1.207225,-1.155734,-1.105446,-1.022351,-0.946084,-0.897072,-0.874104,-0.878877,-0.88062,-0.866087,-0.846043,-0.810101,-0.838551,-0.804333,-0.846576,-0.840878,-0.777166,-0.662466,-0.453798,-0.153986,0.218125,0.521385,0.71469,0.656326,0.325922,-0.099261,-0.600339,-1.013114,-1.301899,-1.468121,-1.543541,-1.578404,-1.596792,2
-0.6005,-0.593895,-0.515951,-0.424259,-0.442101,-0.469167,-0.482087,-0.470868,-0.365314,-0.170272,-0.003142,0.27753,0.589553,0.716688,0.924282,1.414539,1.742444,2.174626,2.450485,2.486184,2.707792,2.932006,2.777839,2.558931,2.406776,1.674663,1.474231,1.592764,1.261378,0.896847,0.71503,0.609981,0.559438,0.491827,0.317981,0.084893,0.021012,0.101015,0.185654,0.270017,0.364509,0.472939,0.58283,0.646987,0.620883,0.515537,0.393952,0.296503,0.20902,0.133009,0.100148,0.076749,0.085166,0.143946,0.213898,0.265695,0.316515,0.3589,0.386213,0.358961,0.31406,0.251703,0.171731,0.108669,0.09646,0.130685,0.163968,0.158131,0.099748,0.031635,-0.035431,-0.103762,-0.240717,-0.408329,-0.632299,-0.846587,-0.975622,-1.054113,-1.092339,-1.101665,-1.094434,-1.110154,-1.127423,-1.128351,-1.119259,-1.099121,-1.071535,-1.028892,-0.980505,-0.940041,-0.932479,-0.94049,-0.982671,-1.035886,-1.067021,-1.061593,-1.049971,-1.011917,-0.978124,-0.996336,-0.967945,-0.935283,-0.85757,-0.716397,-0.541626,-0.312652,-0.135524,-0.013889,-0.028344,-0.181425,-0.384306,-0.65914,-0.912902,-1.094816,-1.195519,-1.237469,-1.257834,-1.268299,2
-0.567178,-0.553628,-0.479158,-0.362321,-0.374169,-0.418072,-0.448706,-0.46683,-0.372883,-0.184091,-0.011038,0.315728,0.681101,0.823191,0.964679,1.359987,1.655778,2.099935,2.401439,2.467114,2.724635,2.972693,2.781833,2.519091,2.342854,1.590553,1.385721,1.516031,1.221568,0.902714,0.741759,0.65446,0.585485,0.480844,0.305464,0.073782,0.010288,0.101359,0.200433,0.292836,0.403926,0.52718,0.64945,0.717912,0.683888,0.567661,0.428453,0.3184,0.22071,0.138289,0.102134,0.076617,0.085007,0.139455,0.207493,0.254508,0.297795,0.334698,0.353298,0.319653,0.267709,0.207994,0.133595,0.073514,0.057947,0.074332,0.154202,0.160194,0.106745,0.047508,-0.027352,-0.1114,-0.252806,-0.448895,-0.680856,-0.874107,-1.01166,-1.094372,-1.130716,-1.13983,-1.130607,-1.137579,-1.170159,-1.381556,-1.206361,-1.080525,-1.073769,-1.064617,-1.055461,-1.038508,-1.037285,-1.04579,-1.079804,-1.08954,-1.075526,-1.031308,-1.022457,-0.978585,-0.910691,-0.906968,-0.892111,-0.860632,-0.787955,-0.641559,-0.457458,-0.219541,-0.026812,0.099826,0.082814,-0.09008,-0.319112,-0.634296,-0.90993,-1.095914,-1.203779,-1.248202,-1.269977,-1.281742,2
-0.418947,-0.428079,-0.356318,-0.26786,-0.301019,-0.350851,-0.375159,-0.378431,-0.28673,-0.09844,0.063663,0.382629,0.727031,0.849129,1.022648,1.489387,1.818947,2.291242,2.596583,2.615452,2.844216,3.097398,2.919875,2.683822,2.521334,1.72974,1.490534,1.59178,1.244251,0.894468,0.719609,0.605205,0.541874,0.464243,0.274756,0.005344,-0.106473,-0.059289,-0.000642,0.054094,0.118379,0.195945,0.286094,0.351864,0.349659,0.294662,0.22649,0.171765,0.100238,0.032591,0.002621,-0.013177,-0.005841,0.046297,0.111598,0.167657,0.224661,0.275803,0.311027,0.291519,0.255284,0.207709,0.139857,0.080195,0.073506,0.113312,0.16062,0.179087,0.140616,0.086555,0.011859,-0.062342,-0.16884,-0.314366,-0.528954,-0.70339,-0.825703,-0.900521,-0.939203,-0.957068,-0.95765,-0.970312,-0.990164,-0.995874,-1.007388,-0.997523,-0.985487,-0.958878,-0.926649,-0.907775,-0.906045,-0.930708,-0.973851,-1.015074,-1.038801,-1.049449,-1.033712,-1.000524,-0.964166,-0.915852,-0.893034,-0.86663,-0.819707,-0.738021,-0.6385,-0.498263,-0.392047,-0.329777,-0.360703,-0.516528,-0.701247,-0.85224,-0.956297,-1.051222,-1.112334,-1.138788,-1.150364,-1.157495,2
-0.702797,-0.700287,-0.638371,-0.54863,-0.560212,-0.578616,-0.585052,-0.574298,-0.4687,-0.267482,-0.119213,0.14878,0.426772,0.528669,0.728755,1.206411,1.534442,2.010054,2.323139,2.348409,2.574978,2.850926,2.707481,2.491406,2.384991,1.631276,1.424525,1.569786,1.234487,0.856987,0.662808,0.539403,0.489048,0.443269,0.2951,0.095692,0.081853,0.210164,0.33386,0.439599,0.55877,0.698914,0.843097,0.920453,0.866169,0.723758,0.563381,0.433604,0.326176,0.23519,0.195065,0.173005,0.180416,0.230346,0.294823,0.337818,0.374931,0.406314,0.434835,0.401583,0.335016,0.257388,0.16262,0.107842,0.107062,0.149985,0.187704,0.164651,0.089415,0.018035,-0.063456,-0.139695,-0.304631,-0.506228,-0.74228,-0.976985,-1.098522,-1.193112,-1.21907,-1.235931,-1.191436,-1.191899,-1.168311,-1.152766,-1.134173,-1.108593,-1.127491,-1.091229,-1.061697,-1.023806,-1.006141,-1.005925,-1.036409,-1.02205,-1.02045,-0.983483,-0.981405,-0.902101,-0.895513,-0.85758,-0.886689,-0.83361,-0.763387,-0.598224,-0.387449,-0.090516,0.143958,0.304497,0.280688,0.051099,-0.241533,-0.618197,-0.940915,-1.167816,-1.300039,-1.348369,-1.377974,-1.390934,2
-0.498287,-0.510657,-0.441719,-0.351516,-0.38195,-0.432921,-0.463758,-0.466541,-0.375666,-0.184634,-0.022017,0.275037,0.611506,0.735326,0.925227,1.410067,1.739493,2.183975,2.485824,2.523756,2.744032,2.989954,2.833696,2.624107,2.469145,1.696277,1.470581,1.588893,1.261154,0.900291,0.714616,0.603755,0.545856,0.479364,0.306274,0.066313,-0.012299,0.057092,0.134855,0.206437,0.287423,0.388007,0.494206,0.556073,0.531292,0.443965,0.334675,0.254305,0.171973,0.102995,0.071726,0.050354,0.068246,0.129539,0.198666,0.254312,0.310536,0.351211,0.397406,0.379851,0.328295,0.266772,0.17971,0.129264,0.115211,0.149441,0.197197,0.197687,0.126905,0.069349,-0.004513,-0.057871,-0.202492,-0.372294,-0.58614,-0.805162,-0.908644,-1.001077,-1.026464,-1.046921,-1.010606,-1.024648,-1.013374,-1.021589,-1.019769,-0.995957,-1.009422,-0.956617,-0.92317,-0.873108,-0.873293,-0.889131,-0.959206,-1.021482,-1.067236,-1.090754,-1.114699,-1.055987,-1.013462,-0.927142,-0.92843,-0.882448,-0.854427,-0.723396,-0.631662,-0.42376,-0.277498,-0.158775,-0.177185,-0.342301,-0.540126,-0.78634,-0.996655,-1.164342,-1.263239,-1.298827,-1.322695,-1.333199,2
-0.73197,-0.772364,-0.716248,-0.640737,-0.66788,-0.676848,-0.683374,-0.67851,-0.570285,-0.392075,-0.254087,-0.038768,0.209264,0.314307,0.552565,1.054215,1.372998,1.783323,2.075006,2.110835,2.333638,2.562403,2.432059,2.24556,2.126511,1.480608,1.309099,1.468124,1.154884,0.772589,0.565653,0.437914,0.3966,0.363996,0.243105,0.085314,0.132,0.324337,0.495492,0.648273,0.812987,1.004794,1.182684,1.251725,1.15771,0.954451,0.734612,0.566077,0.438741,0.35176,0.309863,0.287843,0.30938,0.374053,0.446164,0.490232,0.524406,0.538941,0.576957,0.546391,0.472413,0.368951,0.254339,0.219185,0.238913,0.28903,0.32142,0.270561,0.149097,0.061581,-0.044406,-0.132052,-0.350878,-0.588593,-0.811798,-1.025418,-1.126457,-1.227366,-1.242823,-1.259327,-1.210241,-1.224682,-1.201475,-1.211343,-1.186292,-1.132333,-1.126674,-1.03709,-0.975504,-0.876739,-0.8655,-0.894821,-0.969672,-1.03818,-1.139164,-1.193136,-1.272927,-1.176493,-1.137374,-0.979753,-0.914937,-0.805944,-0.68896,-0.433988,-0.216277,0.17431,0.457077,0.671363,0.622205,0.283021,-0.128645,-0.615888,-1.00594,-1.294907,-1.46595,-1.535899,-1.578993,-1.595927,2
-0.661592,-0.687054,-0.624524,-0.539136,-0.563258,-0.607946,-0.628431,-0.646322,-0.555102,-0.362846,-0.204084,0.064781,0.37452,0.50365,0.682112,1.140278,1.453301,1.854602,2.15305,2.248547,2.53612,2.808287,2.648096,2.404942,2.254197,1.535511,1.334442,1.47607,1.165128,0.805793,0.627188,0.522192,0.458133,0.37888,0.216412,0.017611,0.014541,0.17555,0.325329,0.461366,0.616098,0.794222,0.960389,1.036276,0.960957,0.784162,0.598142,0.445706,0.319302,0.225029,0.184415,0.167672,0.198847,0.282202,0.365935,0.419598,0.471475,0.497954,0.54725,0.537403,0.466722,0.36103,0.263317,0.239824,0.278633,0.35439,0.409612,0.369681,0.251829,0.138585,0.012518,-0.08205,-0.295189,-0.521376,-0.750328,-0.956866,-1.052911,-1.145801,-1.162403,-1.18672,-1.141711,-1.159496,-1.146543,-1.159568,-1.144899,-1.084824,-1.052917,-0.954449,-0.870114,-0.75592,-0.733966,-0.765235,-0.85639,-0.948699,-1.0687,-1.165946,-1.227869,-1.150318,-1.1079,-0.973391,-0.90257,-0.800603,-0.716201,-0.516887,-0.370119,-0.033242,0.197491,0.372703,0.322424,0.013055,-0.353884,-0.784909,-1.12906,-1.38542,-1.534484,-1.594484,-1.633163,-1.647657,2
-0.894342,-0.86845,-0.77819,-0.630915,-0.636177,-0.712744,-0.75081,-0.790246,-0.730414,-0.541291,-0.352859,0.057174,0.562703,0.787039,0.918781,1.30525,1.60441,1.978062,2.290667,2.488362,2.83583,2.998505,2.771893,2.513017,2.254456,1.509593,1.334666,1.490042,1.208704,0.83606,0.641964,0.546034,0.443218,0.28119,0.077248,-0.161169,-0.219079,-0.136141,-0.024599,0.077358,0.206977,0.324124,0.427782,0.476943,0.422479,0.300278,0.17887,0.101541,0.02865,-0.02899,-0.04544,-0.051257,0.017059,0.13749,0.244845,0.301241,0.370292,0.451581,0.54777,0.647116,0.601706,0.440266,0.363056,0.334216,0.424642,0.612656,0.70219,0.676391,0.490391,0.245014,0.093923,-0.012949,-0.17893,-0.343014,-0.59231,-0.769818,-0.884956,-0.873409,-0.849063,-0.775387,-0.70447,-0.655798,-0.724354,-0.743774,-0.733866,-0.723847,-0.582233,-0.467357,-0.279706,-0.085402,0.029196,0.035753,-0.066626,-0.249708,-0.503514,-0.66734,-0.786448,-0.847981,-0.881102,-0.915123,-0.867318,-0.845331,-0.836924,-0.868422,-0.778874,-0.61579,-0.479148,-0.376029,-0.435537,-0.654881,-0.931888,-1.241472,-1.536864,-1.742249,-1.836687,-1.900371,-1.919395,-1.927888,2
-0.442962,-0.405614,-0.30482,-0.179244,-0.17543,-0.252771,-0.306952,-0.337278,-0.264681,-0.078431,0.124684,0.542644,1.030083,1.221372,1.277944,1.564425,1.805019,2.191191,2.472195,2.599536,2.91362,3.095751,2.839747,2.529596,2.263685,1.534184,1.369719,1.511643,1.244363,0.946631,0.804472,0.735235,0.625127,0.444661,0.237733,-0.014075,-0.122419,-0.070355,0.000787,0.069133,0.150952,0.237888,0.317834,0.373341,0.368596,0.30688,0.228288,0.163407,0.104707,0.048274,0.01735,-0.013718,-0.015974,0.037376,0.110072,0.165947,0.219066,0.266816,0.288095,0.264397,0.229247,0.177736,0.117468,0.051316,0.018882,-0.005545,0.100731,0.140868,0.115358,0.047125,-0.029544,-0.127278,-0.282718,-0.48164,-0.725129,-0.802523,-0.892006,-0.947716,-0.987753,-1.002382,-1.02936,-1.078172,-1.255059,-1.512876,-1.443827,-1.244042,-1.074151,-1.001558,-0.933587,-0.897297,-0.88214,-0.883347,-0.896687,-0.944747,-0.939936,-0.934955,-0.890872,-0.880029,-0.845473,-0.839544,-0.816895,-0.796956,-0.749563,-0.678635,-0.542341,-0.397949,-0.286689,-0.211721,-0.247672,-0.384344,-0.561815,-0.753447,-0.924667,-1.04599,-1.11164,-1.148828,-1.160039,-1.167389,2
-0.452486,-0.471315,-0.401835,-0.321794,-0.346199,-0.412387,-0.443332,-0.451858,-0.354605,-0.164159,0.003146,0.299808,0.639844,0.755185,0.942596,1.407029,1.733846,2.202839,2.512205,2.54218,2.767827,3.025252,2.859101,2.641655,2.486139,1.695275,1.469772,1.586755,1.258412,0.895288,0.707015,0.586656,0.523464,0.448204,0.264689,0.019966,-0.057831,0.007677,0.086239,0.162212,0.249474,0.348618,0.451298,0.52064,0.504647,0.417443,0.312389,0.228623,0.154516,0.087191,0.057724,0.036083,0.053448,0.113564,0.180663,0.23863,0.298776,0.334784,0.383897,0.370041,0.320496,0.260628,0.174799,0.130751,0.130178,0.175482,0.219184,0.216602,0.14032,0.077024,-0.012139,-0.079727,-0.22603,-0.400666,-0.598199,-0.807305,-0.907031,-1.005274,-1.02394,-1.048952,-1.017768,-1.036405,-1.026949,-1.009565,-1.011135,-0.999505,-1.003405,-0.952788,-0.904107,-0.850293,-0.849561,-0.865935,-0.930803,-0.983873,-1.027143,-1.087888,-1.052226,-1.008192,-0.980654,-0.898209,-0.882027,-0.859538,-0.825104,-0.700707,-0.603811,-0.413284,-0.271851,-0.162923,-0.194616,-0.383397,-0.596862,-0.842671,-1.030103,-1.183886,-1.2815,-1.313772,-1.339821,-1.348851,2
-0.729129,-0.754565,-0.710514,-0.640547,-0.649025,-0.672324,-0.669396,-0.660366,-0.559539,-0.373915,-0.245896,-0.017244,0.224174,0.335116,0.570695,1.064195,1.382435,1.811516,2.096225,2.145432,2.367916,2.592005,2.451957,2.259835,2.137026,1.479579,1.319387,1.477287,1.160316,0.77367,0.561502,0.421443,0.374457,0.338341,0.211232,0.055309,0.111472,0.29922,0.476382,0.635885,0.803773,0.994961,1.163628,1.238957,1.144807,0.94015,0.718255,0.54609,0.428402,0.339367,0.303847,0.280188,0.298501,0.369949,0.441952,0.485916,0.52553,0.532136,0.568044,0.545128,0.468963,0.366483,0.253513,0.219951,0.252744,0.309152,0.32648,0.272343,0.142621,0.045153,-0.069341,-0.16197,-0.384278,-0.63195,-0.836599,-1.059606,-1.152713,-1.253316,-1.264196,-1.273036,-1.212197,-1.229348,-1.196817,-1.151836,-1.149254,-1.115291,-1.12893,-1.035206,-0.962903,-0.867739,-0.836421,-0.85681,-0.929131,-0.966836,-1.024953,-1.10227,-1.166415,-1.066878,-1.077935,-0.934105,-0.869718,-0.813246,-0.698522,-0.457776,-0.242413,0.135652,0.434473,0.640261,0.602671,0.241477,-0.176719,-0.674885,-1.055116,-1.344486,-1.524556,-1.59017,-1.634064,-1.65312,2
-0.676505,-0.685122,-0.629346,-0.545087,-0.548548,-0.600488,-0.624999,-0.627364,-0.526142,-0.33461,-0.183289,0.096069,0.410902,0.537476,0.721638,1.165455,1.466685,1.88378,2.186125,2.285014,2.568546,2.836444,2.665846,2.425889,2.272065,1.543174,1.352542,1.48411,1.17549,0.810708,0.632825,0.520189,0.451777,0.363901,0.203586,0.004867,0.003452,0.157345,0.305825,0.444258,0.597328,0.775428,0.928242,1.004446,0.928153,0.749039,0.567525,0.412902,0.298529,0.205454,0.167344,0.150601,0.184811,0.268606,0.352963,0.404882,0.461549,0.480254,0.532901,0.532697,0.464909,0.360779,0.262192,0.241232,0.284904,0.370385,0.411674,0.373598,0.244988,0.124402,-0.00733,-0.106464,-0.315445,-0.541933,-0.752032,-0.964782,-1.054326,-1.151237,-1.164616,-1.183131,-1.141623,-1.158542,-1.136962,-1.104304,-1.107468,-1.067683,-1.055725,-0.948419,-0.84787,-0.734631,-0.708377,-0.722128,-0.808667,-0.892344,-0.987567,-1.11327,-1.15803,-1.081883,-1.063875,-0.949052,-0.876546,-0.829715,-0.747324,-0.55849,-0.40737,-0.096117,0.141821,0.318936,0.277982,-0.041117,-0.404642,-0.833674,-1.158425,-1.405428,-1.559666,-1.612562,-1.649676,-1.665472,2
-0.820307,-0.841998,-0.73972,-0.592964,-0.596049,-0.690893,-0.717319,-0.761787,-0.698315,-0.526272,-0.31097,0.08156,0.568419,0.796554,0.896954,1.25275,1.522181,1.913511,2.258554,2.474439,2.838264,3.018549,2.812997,2.558208,2.289897,1.524864,1.349343,1.489161,1.207828,0.85222,0.657577,0.56071,0.440873,0.244366,0.02198,-0.221604,-0.267407,-0.165379,-0.045106,0.062123,0.193031,0.316771,0.413801,0.463381,0.410589,0.292632,0.169839,0.089683,0.027383,-0.023958,-0.030839,-0.029252,0.03726,0.164794,0.263969,0.32348,0.387138,0.471829,0.574274,0.667892,0.613947,0.448069,0.375785,0.356118,0.446282,0.608267,0.710871,0.697028,0.49256,0.234263,0.062946,-0.061459,-0.258458,-0.4543,-0.706974,-0.817777,-0.895564,-0.873717,-0.842889,-0.760221,-0.699985,-0.695776,-0.833288,-0.952935,-0.905845,-0.840639,-0.681034,-0.534824,-0.3208,-0.107024,0.041192,0.07677,-0.021322,-0.176708,-0.423492,-0.546852,-0.739662,-0.706279,-0.785169,-0.806048,-0.782566,-0.747018,-0.736836,-0.769761,-0.715218,-0.583711,-0.454115,-0.395814,-0.516637,-0.786603,-1.00669,-1.278989,-1.535182,-1.73136,-1.834807,-1.892406,-1.907715,-1.921118,2
-1.306503,-1.284005,-1.20858,-1.101672,-1.085066,-1.04289,-0.997458,-0.958475,-0.815201,-0.60697,-0.488818,-0.307778,-0.130923,-0.023542,0.276548,0.884362,1.237766,1.604099,1.837899,1.857627,2.041212,2.263513,2.234089,2.193385,2.137043,1.480804,1.343369,1.529335,1.188005,0.730419,0.476671,0.335172,0.31607,0.311161,0.138669,-0.039938,0.009256,0.210388,0.427454,0.628453,0.842,1.07896,1.297975,1.392465,1.29041,1.031037,0.775673,0.58879,0.446898,0.345131,0.310318,0.303616,0.350097,0.447137,0.52799,0.555066,0.611498,0.655157,0.703218,0.749614,0.649954,0.450929,0.334265,0.304898,0.416203,0.597538,0.6596,0.579652,0.397811,0.165307,-0.000577,-0.127622,-0.38699,-0.638742,-0.888641,-1.095253,-1.20353,-1.2448,-1.242261,-1.213869,-1.176571,-1.173078,-1.198645,-1.220465,-1.191797,-1.12784,-0.991961,-0.808144,-0.573299,-0.331482,-0.170746,-0.098788,-0.129616,-0.242937,-0.392102,-0.491268,-0.628592,-0.783849,-0.893837,-0.888039,-0.87866,-0.755552,-0.601488,-0.445229,-0.267594,0.113721,0.427479,0.659791,0.601151,0.207541,-0.270196,-0.833781,-1.29336,-1.632049,-1.825274,-1.904526,-1.940066,-1.96072,2
-0.909241,-0.925487,-0.871149,-0.792947,-0.798949,-0.789563,-0.753997,-0.697036,-0.56932,-0.368865,-0.255653,-0.086779,0.04139,0.112235,0.397808,0.991225,1.346457,1.782316,2.052446,2.028895,2.193291,2.498767,2.443902,2.341418,2.310225,1.637322,1.437109,1.582487,1.216842,0.778703,0.544766,0.403611,0.387026,0.408221,0.28162,0.102629,0.137723,0.320597,0.487541,0.642459,0.804052,0.994202,1.191246,1.279703,1.196673,0.996266,0.774663,0.60145,0.462189,0.356236,0.310838,0.288067,0.291225,0.346103,0.406091,0.440632,0.470654,0.505262,0.528601,0.499636,0.427766,0.332582,0.236123,0.182619,0.211369,0.274981,0.300452,0.24495,0.134782,0.028971,-0.071961,-0.178883,-0.3813,-0.611809,-0.864444,-1.08825,-1.224752,-1.299671,-1.341172,-1.340312,-1.321474,-1.322579,-1.330719,-1.304289,-1.26109,-1.223443,-1.142611,-1.062977,-0.959944,-0.877603,-0.826278,-0.821135,-0.84088,-0.895756,-0.871263,-0.890693,-0.860919,-0.889908,-0.885688,-0.935286,-0.918182,-0.842135,-0.699351,-0.475768,-0.164504,0.210805,0.515293,0.716481,0.67358,0.359979,-0.045847,-0.542242,-0.950433,-1.233987,-1.396533,-1.469204,-1.500912,-1.51838,2
-0.7206,-0.764339,-0.738234,-0.656462,-0.690639,-0.680623,-0.655248,-0.580782,-0.474637,-0.288424,-0.193756,0.007448,0.167264,0.218587,0.534312,1.211158,1.659583,2.233603,2.584958,2.486035,2.562506,2.891443,2.889817,2.84922,2.851653,2.015928,1.706577,1.777649,1.312939,0.860155,0.582892,0.421186,0.404707,0.478174,0.340614,0.05816,-0.052995,-0.007968,0.049798,0.110187,0.175839,0.25577,0.372084,0.461805,0.455475,0.375026,0.294859,0.223737,0.133204,0.054668,0.038208,0.036705,0.068304,0.136036,0.196826,0.247455,0.300494,0.378214,0.457995,0.485356,0.437076,0.3518,0.279476,0.209773,0.229376,0.314665,0.38779,0.40002,0.293597,0.167101,0.064324,-0.025417,-0.127883,-0.275976,-0.518139,-0.74447,-0.885608,-0.948275,-0.956032,-0.963356,-0.911191,-0.915949,-0.921502,-0.916332,-0.904811,-0.892669,-0.80758,-0.73665,-0.634572,-0.529695,-0.479877,-0.461527,-0.517356,-0.624563,-0.652025,-0.762752,-0.817252,-0.840941,-0.949758,-0.901774,-0.963818,-0.941002,-0.895413,-0.83754,-0.739487,-0.579102,-0.444519,-0.361225,-0.401363,-0.551424,-0.739705,-0.952112,-1.14431,-1.285564,-1.364957,-1.396284,-1.407889,-1.415261,2
-0.720731,-0.720679,-0.622798,-0.509454,-0.512917,-0.542941,-0.554121,-0.519049,-0.418134,-0.204276,-0.031723,0.264784,0.607473,0.751251,0.935645,1.425338,1.762964,2.213285,2.506163,2.540117,2.782381,3.02367,2.870658,2.648331,2.506617,1.747808,1.53281,1.661172,1.316277,0.936905,0.74046,0.645711,0.590436,0.523902,0.352513,0.093949,-0.018471,0.011806,0.066894,0.117869,0.189557,0.278592,0.377032,0.44897,0.43801,0.358938,0.270242,0.203487,0.129224,0.058539,0.022716,0.000591,0.022964,0.08979,0.16098,0.210332,0.260878,0.322769,0.375128,0.39,0.35234,0.27006,0.200789,0.13282,0.133714,0.205394,0.265574,0.276756,0.193176,0.094657,0.010962,-0.058746,-0.172775,-0.326748,-0.557222,-0.79228,-0.922921,-0.98375,-1.00977,-0.998296,-0.979814,-0.98749,-1.00969,-1.010484,-1.009202,-0.987372,-0.946398,-0.875047,-0.791434,-0.710097,-0.653596,-0.659222,-0.701295,-0.760232,-0.84607,-0.882961,-0.880244,-0.940512,-0.953812,-0.98738,-0.994969,-0.984049,-0.932567,-0.865487,-0.735165,-0.570008,-0.41208,-0.306281,-0.289205,-0.378172,-0.503208,-0.76108,-1.018288,-1.184181,-1.273715,-1.303846,-1.314529,-1.325184,2
-1.086027,-1.060317,-0.974825,-0.80884,-0.820604,-0.845155,-0.834163,-0.817533,-0.721674,-0.518158,-0.339033,-0.05489,0.299419,0.458954,0.695959,1.239891,1.610117,2.020839,2.323109,2.396079,2.670152,2.881825,2.73885,2.567081,2.406908,1.678015,1.470957,1.594001,1.259601,0.836478,0.613308,0.487837,0.440833,0.377097,0.198003,-0.035244,-0.094271,-0.023272,0.059377,0.142519,0.232297,0.335156,0.434974,0.490792,0.44379,0.319901,0.218694,0.149895,0.075866,0.016718,0.001874,0.007604,0.072359,0.18993,0.291396,0.338834,0.396981,0.476368,0.586583,0.676861,0.623861,0.477512,0.395915,0.355995,0.423849,0.588595,0.68885,0.655747,0.456457,0.228508,0.086326,0.007262,-0.157416,-0.34096,-0.567959,-0.785429,-0.896624,-0.929134,-0.910236,-0.854876,-0.797952,-0.785688,-0.825699,-0.819618,-0.813382,-0.756931,-0.617698,-0.452182,-0.242839,-0.026738,0.10187,0.14353,0.034086,-0.099802,-0.303926,-0.494616,-0.674171,-0.739475,-0.852019,-0.975516,-1.013291,-0.986101,-0.956931,-0.967094,-0.898006,-0.715022,-0.554404,-0.433776,-0.461525,-0.647641,-0.888866,-1.159496,-1.415337,-1.615717,-1.717781,-1.756533,-1.771448,-1.778587,2
