@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.731854,-0.607466,-0.367677,-0.105156,0.168864,0.294883,0.572276,0.731828,0.866968,0.975351,0.887473,0.796152,0.631593,0.48822,0.26633,0.108958,-0.147356,-0.453991,-0.440913,-0.583997,-0.506633,-0.321402,-0.081397,0.166643,0.412575,0.675088,0.950416,0.98844,0.946542,0.949304,0.9463,0.992548,0.957911,0.861444,0.557155,0.538818,0.409525,0.153393,-0.115195,-0.422231,-0.683258,-0.108276,-0.186525,-0.376429,-0.494215,-0.621423,-0.834908,-0.976196,-0.961368,-0.791005,-0.627407,-0.369295,-0.159588,0.021879,-0.016261,-0.201279,-0.467954,-0.575936,-0.807526,-0.917442,-0.859787,-0.662045,-0.444808,-0.259189,-0.029488,2
-0.628937,-0.430305,-0.25233,-0.022507,0.24572,0.262853,0.408782,0.466673,0.59896,0.993054,0.911239,0.814295,0.697047,0.543392,0.333059,0.13785,-0.101005,-0.302036,-0.433655,-0.525749,-0.430753,-0.209543,0.015291,0.257082,0.509137,0.767893,0.836618,0.858625,0.835907,0.842256,0.735005,0.845238,1.004284,1.032944,1.02285,0.795075,0.47929,0.198237,-0.064057,-0.315512,-0.53316,-0.16513,-0.201646,-0.385576,-0.497294,-0.735079,-0.919717,-0.982774,-0.908681,-0.764038,-0.571847,-0.353389,-0.09916,-0.106284,-0.205525,-0.340871,-0.587428,-0.764161,-0.924242,-0.998337,-0.931078,-0.770181,-0.563435,-0.339847,-0.083387,2
-0.759053,-0.604903,-0.372344,-0.197561,-0.057309,0.136091,0.363214,0.583807,0.732683,0.852973,0.900705,0.898014,0.817799,0.705415,0.552067,0.325789,0.131243,-0.132116,-0.20786,-0.437036,-0.538219,-0.490439,-0.339163,-0.090272,0.142649,0.40773,0.621367,0.881503,1.026866,0.973399,0.947804,0.962241,0.966204,1.021235,0.921532,0.793533,0.492902,0.228215,-0.065416,-0.322714,-0.626193,-0.208006,-0.289596,-0.391318,-0.628975,-0.781583,-0.910452,-0.934141,-0.801357,-0.669079,-0.495425,-0.334713,-0.160058,-0.036138,-0.11972,-0.283761,-0.458115,-0.691503,-0.833042,-0.878347,-0.782505,-0.604765,-0.512601,-0.282836,-0.058349,2
-0.433145,-0.403841,-0.260177,-0.231371,0.021785,0.305286,0.348249,0.532435,0.784339,0.856861,0.975392,0.92675,0.850822,0.741467,0.666799,0.609063,0.475179,0.337878,0.058654,-0.145978,-0.26227,-0.473984,-0.505748,-0.332661,-0.089586,0.138946,0.406892,0.676816,0.855799,0.924184,0.882667,0.859134,0.885481,0.930026,1.042101,0.898074,0.619137,0.323311,0.027018,-0.110267,-0.334537,-0.263205,-0.356057,-0.493491,-0.647744,-0.778795,-0.902152,-0.89752,-0.814954,-0.694522,-0.504327,-0.344398,-0.234709,-0.383938,-0.461596,-0.608834,-0.744988,-0.850448,-0.891067,-0.891983,-0.781055,-0.628571,-0.538366,-0.407016,-0.257242,1
-0.828596,-0.639941,-0.38793,-0.170104,0.112318,0.342058,0.555282,0.737771,0.885574,0.916745,0.863908,0.817433,0.794822,0.543468,0.362142,0.11179,-0.143187,-0.336544,-0.463671,-0.622799,-0.564179,-0.397286,-0.144249,0.117866,0.384997,0.659957,0.853792,0.928047,0.901764,0.952774,0.852233,0.938035,0.907784,0.931508,0.866137,0.631195,0.363343,0.092811,-0.170634,-0.440371,-0.711539,-0.104674,-0.135772,-0.354294,-0.533182,-0.787846,-0.995711,-1.111661,-0.895843,-0.672949,-0.478764,-0.275684,-0.013283,0.079664,0.037497,-0.158213,-0.358007,-0.552694,-0.76718,-0.905594,-0.88063,-0.719003,-0.547151,-0.276908,0.003358,3
-0.812043,-0.582857,-0.628873,-0.404998,-0.040842,0.272582,0.480237,0.53645,0.708924,0.682663,0.594634,0.474738,0.311981,0.04413,-0.062258,-0.231093,-0.271899,-0.498105,-0.744219,-0.537704,-0.22981,0.09699,0.426711,0.755159,1.086204,0.933009,0.629612,0.560829,0.643268,0.538775,0.491064,0.604719,0.93213,1.207482,1.213898,0.97369,0.645674,0.297288,-0.011762,-0.304604,-0.678448,0.125219,0.100996,-0.229827,-0.478825,-0.753778,-0.993068,-1.016159,-1.008129,-0.672557,-0.35704,-0.122849,0.114764,0.132357,-0.035825,-0.263264,-0.422176,-0.657097,-0.950903,-0.984712,-0.809465,-0.495414,-0.371929,-0.101099,0.147454,2
-0.732701,-0.544191,-0.286317,-0.234348,0.04063,0.317629,0.413475,0.601581,0.729517,0.795847,0.752532,0.669385,0.469122,0.389139,0.125758,0.033314,-0.159985,-0.277539,-0.526242,-0.589326,-0.40793,-0.155992,0.127961,0.427238,0.740434,1.017084,1.067929,0.854842,0.675514,0.682338,0.833692,0.84372,0.965786,1.096198,1.00941,0.716403,0.43168,0.110558,-0.181809,-0.376157,-0.620471,0.009309,0.028217,-0.198338,-0.427006,-0.727636,-1.002454,-1.222037,-1.051224,-0.812978,-0.575629,-0.319145,-0.076763,0.12086,0.005821,-0.175799,-0.476324,-0.773918,-0.95921,-0.994906,-0.855114,-0.720128,-0.469801,-0.231765,0.060258,3
-0.64123,-0.623425,-0.377425,-0.119008,0.126676,0.399655,0.551451,0.743794,0.919266,0.876367,0.882742,0.801171,0.62142,0.506271,0.41804,0.207238,-0.053256,-0.299535,-0.396274,-0.455037,-0.407509,-0.280421,-0.068009,0.20248,0.441283,0.536127,0.461481,0.690935,0.837805,0.848588,0.875283,0.936895,1.043011,1.108316,1.012715,0.756926,0.443326,0.182134,-0.127748,-0.378738,-0.688033,-0.067845,-0.09907,-0.249723,-0.41021,-0.571992,-0.757624,-0.957435,-0.956203,-0.865546,-0.674818,-0.455883,-0.29149,-0.271363,-0.399543,-0.501775,-0.640181,-0.847203,-0.962402,-0.869307,-0.698708,-0.513163,-0.317672,-0.140732,0.004143,1
-0.753716,-0.5668,-0.349017,-0.115378,0.1747,0.389382,0.548374,0.740672,0.833951,0.831793,0.827857,0.765026,0.678969,0.552181,0.26292,0.034073,-0.217024,-0.288466,-0.439849,-0.520703,-0.463465,-0.303169,-0.05813,0.170663,0.42538,0.6983,0.891317,0.978153,0.935746,0.898482,0.90205,0.953279,0.9889,1.012044,0.859064,0.636419,0.39315,0.115642,-0.150714,-0.371109,-0.62247,-0.113738,-0.14397,-0.30919,-0.473736,-0.646681,-0.858654,-0.986709,-1.001595,-0.824327,-0.601463,-0.367935,-0.128011,-0.071172,-0.137358,-0.341032,-0.522356,-0.745658,-0.887582,-0.928659,-0.866136,-0.647624,-0.448554,-0.223979,-0.002357,3
-0.506175,-0.475603,-0.27947,-0.050307,0.225667,0.470463,0.688281,0.773723,0.802819,0.789338,0.72981,0.720586,0.56375,0.464182,0.319953,0.073832,-0.155857,-0.394678,-0.491755,-0.389983,-0.207031,-0.022162,0.249567,0.470835,0.712672,0.884433,0.926619,0.830008,0.760859,0.775458,0.799632,0.904618,1.071247,1.021411,0.894437,0.60359,0.389383,0.149425,-0.086977,-0.258779,-0.496118,-0.308376,-0.377882,-0.540456,-0.714094,-0.792932,-0.86095,-0.905824,-0.818498,-0.673481,-0.533455,-0.421413,-0.359723,-0.429436,-0.550034,-0.701889,-0.785686,-0.717967,-0.71446,-0.724935,-0.6269,-0.581633,-0.464466,-0.389096,-0.258115,1
-0.877233,-0.641767,-0.489608,-0.47285,-0.209558,0.084529,0.330855,0.570274,0.652631,0.82653,0.882974,0.897436,0.817694,0.696053,0.614257,0.446139,0.329744,0.259017,-0.018341,-0.292424,-0.559121,-0.6716,-0.486538,-0.25164,-0.017088,0.265171,0.557892,0.84006,0.946095,0.883572,0.906388,0.911663,0.970239,0.988195,1.013145,0.796159,0.476271,0.169794,-0.122891,-0.403595,-0.685082,-0.026416,-0.038747,-0.256787,-0.518647,-0.722735,-0.97443,-1.06061,-0.946048,-0.674786,-0.407939,-0.111824,0.231046,0.093713,-0.003213,-0.213687,-0.461293,-0.694311,-0.886207,-0.9403,-0.909458,-0.736813,-0.503214,-0.213581,0.042843,3
-0.673298,-0.568625,-0.319229,-0.085266,0.16927,0.39321,0.67149,0.765607,0.923182,0.901812,0.813723,0.703826,0.547975,0.382344,0.260812,0.085933,-0.109111,-0.367814,-0.602262,-0.559646,-0.454267,-0.28865,-0.045374,0.206127,0.459353,0.720669,0.916826,0.973307,0.957729,0.849184,0.83433,0.947325,0.923649,1.042528,1.021461,0.68446,0.402831,0.139882,-0.134432,-0.398914,-0.550615,-0.149542,-0.246929,-0.368864,-0.55857,-0.732008,-0.88609,-0.985474,-0.911931,-0.710661,-0.501723,-0.273055,-0.164251,-0.021634,-0.161796,-0.384447,-0.58977,-0.707182,-0.867519,-0.932708,-0.884887,-0.686044,-0.504077,-0.27205,-0.040131,2
-0.537632,-0.406918,-0.227001,0.009953,0.240345,0.410516,0.604779,0.679203,0.754905,0.857263,0.804859,0.701457,0.575639,0.489138,0.351959,0.182564,-0.030903,-0.202389,-0.383429,-0.521722,-0.445152,-0.235744,-0.013972,0.226617,0.477089,0.738835,0.85839,0.914912,0.827294,0.863636,0.921783,0.893884,0.93402,0.985229,0.969546,0.773942,0.506948,0.236988,-0.052274,-0.287106,-0.400584,-0.239134,-0.053486,-0.161302,-0.336973,-0.500472,-0.648532,-0.838189,-1.101163,-1.046075,-0.828759,-0.63607,-0.492968,-0.337756,-0.198193,-0.174938,-0.365452,-0.506182,-0.702509,-0.86257,-1.068794,-0.982085,-0.864773,-0.640481,-0.460011,2
-0.549731,-0.438573,-0.252012,-0.019513,0.232279,0.389883,0.57714,0.71286,0.775383,0.867472,0.835571,0.77651,0.661408,0.56565,0.40807,0.324687,0.167495,0.083069,-0.173164,-0.376371,-0.459948,-0.374017,-0.190336,0.044113,0.291607,0.548119,0.807676,0.926371,0.928736,0.887134,0.870254,0.901545,0.925685,1.01211,0.970725,0.723068,0.459037,0.186526,-0.081111,-0.327832,-0.561627,-0.298501,-0.392938,-0.443881,-0.636611,-0.854751,-0.977294,-0.952644,-0.770363,-0.623313,-0.496792,-0.35561,-0.192288,-0.278043,-0.398115,-0.543786,-0.662691,-0.783708,-0.791048,-0.869274,-0.80767,-0.760297,-0.528227,-0.394231,-0.243877,2
-0.816336,-0.641732,-0.416341,-0.180254,0.092848,0.293786,0.545553,0.725989,0.820709,0.888504,0.91633,0.846099,0.73705,0.544011,0.309504,0.075528,-0.180037,-0.350437,-0.469588,-0.64957,-0.602524,-0.446554,-0.198775,0.058866,0.310533,0.563316,0.820625,1.02982,1.047315,0.972268,0.944221,0.95774,0.974822,1.046557,0.9533,0.676168,0.37647,0.080878,-0.197941,-0.495502,-0.79084,-0.181534,-0.287086,-0.414038,-0.479895,-0.631727,-0.791098,-0.832039,-0.76023,-0.686272,-0.49679,-0.323857,-0.164414,0.019902,-0.09766,-0.264203,-0.491425,-0.602327,-0.73057,-0.797555,-0.791936,-0.663532,-0.437976,-0.222316,-0.043799,2
-0.649288,-0.540686,-0.351658,-0.190845,0.08595,0.306326,0.60488,0.806607,0.853801,0.90505,0.846975,0.756352,0.62908,0.373311,0.293074,0.159192,-0.032608,-0.088187,-0.356662,-0.535398,-0.56349,-0.393486,-0.16122,0.051126,0.303442,0.567325,0.798905,0.942496,0.90452,0.865066,0.911042,0.842441,0.959635,1.020269,1.103758,0.869805,0.521768,0.262013,0.003627,-0.28914,-0.513344,-0.090377,-0.154758,-0.340079,-0.53606,-0.66674,-0.830631,-0.93413,-0.935189,-0.787668,-0.580766,-0.432175,-0.301834,-0.227418,-0.271518,-0.41912,-0.539913,-0.679846,-0.84664,-0.874448,-0.792567,-0.762132,-0.54428,-0.271056,-0.06248,2
-0.887344,-0.659704,-0.409703,-0.182392,0.086357,0.371393,0.523353,0.656948,0.750173,0.868583,0.940102,0.82681,0.766386,0.620475,0.324927,0.201949,0.055299,-0.19473,-0.421961,-0.600999,-0.566921,-0.423662,-0.165891,0.115041,0.397019,0.683139,0.990776,1.017314,0.947829,0.930424,0.928645,0.901577,0.998181,1.047498,0.837447,0.550645,0.269262,0.025219,-0.233361,-0.486227,-0.74763,-0.164707,-0.24288,-0.393959,-0.551256,-0.802308,-0.972905,-0.93294,-0.785553,-0.6449,-0.538259,-0.472927,-0.296921,-0.054897,0.016646,-0.085019,-0.256503,-0.501495,-0.769096,-0.877225,-0.877655,-0.675749,-0.449875,-0.272173,-0.049684,2
-0.753543,-0.569355,-0.33434,-0.100619,0.140549,0.39073,0.596835,0.739184,0.86483,0.949657,0.910119,0.86257,0.750283,0.651685,0.526112,0.299523,0.149903,-0.096414,-0.324405,-0.531201,-0.609502,-0.501764,-0.275862,-0.029899,0.227206,0.482539,0.741519,0.92851,0.927899,0.884159,0.910014,0.927432,0.98983,1.02619,0.932599,0.623547,0.329697,0.04385,-0.257178,-0.465027,-0.725261,-0.224997,-0.341349,-0.507008,-0.678644,-0.76893,-0.877517,-0.909341,-0.736165,-0.585509,-0.462576,-0.382685,-0.16958,-0.022511,0.011308,-0.129791,-0.396539,-0.658944,-0.800123,-0.926948,-0.940435,-0.764476,-0.563036,-0.321964,-0.074842,2
-0.81715,-0.582124,-0.395183,-0.153208,0.094154,0.344165,0.584081,0.709181,0.795101,0.848692,0.876162,0.784102,0.672659,0.548617,0.343101,0.101086,-0.115755,-0.471336,-0.421759,-0.515776,-0.531977,-0.418844,-0.248915,-0.01732,0.236548,0.494463,0.742224,1.013435,1.017606,0.911618,0.779089,0.875014,1.013819,1.034966,1.056616,0.821339,0.499172,0.206407,-0.036657,-0.354662,-0.638152,-0.096128,-0.139754,-0.343866,-0.49949,-0.706126,-0.884375,-1.052168,-0.936127,-0.727067,-0.533131,-0.338266,-0.095986,0.011298,-0.052542,-0.201533,-0.471501,-0.685838,-0.820663,-0.892826,-0.873978,-0.691651,-0.447346,-0.227255,0.021716,2
-0.798509,-0.596023,-0.381511,-0.247976,-0.136384,0.129032,0.380631,0.585127,0.714108,0.90619,0.964596,0.887924,0.797915,0.75249,0.525339,0.30115,0.105791,-0.100945,-0.297271,-0.526115,-0.619359,-0.510033,-0.316421,-0.069886,0.187413,0.436555,0.710201,0.943045,0.940756,0.899441,0.963326,0.964763,1.051833,1.098329,0.942517,0.687291,0.385605,0.116907,-0.159189,-0.449455,-0.681026,-0.12969,-0.209783,-0.34733,-0.5365,-0.751053,-0.924056,-1.042339,-0.845129,-0.668474,-0.476438,-0.261751,-0.135701,0.017658,-0.052309,-0.19664,-0.407928,-0.605321,-0.790088,-0.906502,-0.846329,-0.672855,-0.477171,-0.242456,0.02001,2
-0.715063,-0.597399,-0.397792,-0.261424,-0.008923,0.244071,0.515399,0.650035,0.758167,0.974211,0.945814,0.902854,0.749164,0.645837,0.3983,0.291693,0.070777,-0.145618,-0.33479,-0.402672,-0.516067,-0.517437,-0.315715,-0.089511,0.16658,0.430608,0.706149,0.910914,0.937219,0.918511,0.884452,0.893599,0.988928,0.988518,1.023443,0.760556,0.430228,0.143376,-0.140569,-0.416196,-0.622065,-0.068503,-0.122487,-0.314982,-0.583299,-0.793357,-0.977428,-1.039304,-0.842654,-0.663044,-0.438392,-0.218671,-0.067552,0.04595,-0.086559,-0.264916,-0.478138,-0.756223,-0.88675,-0.913551,-0.87454,-0.666378,-0.5255,-0.289444,-0.02244,2
-0.628611,-0.487737,-0.254735,-0.018396,0.118941,0.397446,0.568383,0.700123,0.793028,0.926531,0.91053,0.82145,0.748418,0.59897,0.477372,0.343943,0.116358,-0.119192,-0.332962,-0.492119,-0.492715,-0.37421,-0.138642,0.118468,0.38128,0.644689,0.896533,0.952366,0.876093,0.884663,0.91905,0.90761,0.950046,1.005635,0.814601,0.555848,0.308699,0.054309,-0.172352,-0.40114,-0.516149,-0.261212,-0.266306,-0.447886,-0.622237,-0.793927,-0.943582,-0.99522,-0.863517,-0.70216,-0.527673,-0.345125,-0.191032,-0.179053,-0.276524,-0.41083,-0.598328,-0.768452,-0.866548,-0.910609,-0.812231,-0.655877,-0.472044,-0.299906,-0.152147,2
-0.734765,-0.519167,-0.512149,-0.239899,-0.047264,0.248978,0.36871,0.542976,0.606596,0.833649,0.847076,0.892403,0.821668,0.82941,0.776714,0.599631,0.454869,0.18366,0.076177,-0.154622,-0.440642,-0.63542,-0.552487,-0.374225,-0.132819,0.131961,0.397183,0.656013,0.864384,0.864318,0.890143,0.892768,0.888278,0.951378,0.958648,0.886383,0.61785,0.319247,0.016658,-0.300196,-0.585799,-0.031401,-0.025787,-0.294111,-0.532628,-0.675689,-0.896147,-0.994328,-1.013748,-0.839899,-0.620323,-0.389914,-0.090272,0.034702,-0.111923,-0.298964,-0.557107,-0.741853,-0.84753,-0.917642,-0.881782,-0.679602,-0.466726,-0.275211,-0.040389,2
-0.756942,-0.59756,-0.36353,-0.170433,-0.046366,0.292022,0.358917,0.584777,0.87107,0.939499,0.903709,0.787194,0.678936,0.48494,0.32427,0.069692,-0.181406,-0.432154,-0.602417,-0.601227,-0.414597,-0.213879,0.039077,0.29655,0.559099,0.837753,0.906377,0.878475,0.830816,0.822193,0.917724,1.017331,0.92608,0.983135,0.984699,0.704782,0.423746,0.141673,-0.127857,-0.381197,-0.606594,-0.032948,-0.125634,-0.333654,-0.499448,-0.801328,-0.990607,-1.120526,-0.899897,-0.705167,-0.526177,-0.438799,-0.290297,-0.070765,-0.000894,-0.123737,-0.442578,-0.585647,-0.83276,-0.930801,-0.902658,-0.699741,-0.514028,-0.250139,0.04985,2
-0.795237,-0.616111,-0.397825,-0.192681,0.038244,0.305394,0.55554,0.729668,0.865563,0.984804,0.946058,0.815554,0.732139,0.593342,0.416521,0.268198,0.065767,-0.178411,-0.432236,-0.577703,-0.554754,-0.374523,-0.182852,0.043744,0.299369,0.543032,0.798166,0.972182,0.92827,0.93619,1.017965,0.922627,0.932484,0.956661,0.877314,0.680632,0.395022,0.129922,-0.139832,-0.341799,-0.654171,-0.119263,-0.17519,-0.358055,-0.48285,-0.716384,-0.885517,-0.935705,-0.865266,-0.732301,-0.615547,-0.529425,-0.298611,-0.140775,-0.141741,-0.287059,-0.485123,-0.605045,-0.799501,-0.861824,-0.844738,-0.68746,-0.476225,-0.245023,-0.023609,3
-0.650342,-0.537046,-0.295907,-0.052511,0.055427,0.311428,0.515992,0.654178,0.771825,0.897383,0.923128,0.841498,0.735621,0.563998,0.50483,0.360425,0.142396,0.059446,-0.193613,-0.36789,-0.465955,-0.470255,-0.292659,-0.080751,0.166166,0.423645,0.64852,0.974128,0.924771,0.894839,0.931799,0.888367,0.911428,0.946157,0.98057,0.709447,0.460027,0.193321,-0.035207,-0.292222,-0.560802,-0.164837,-0.247271,-0.405507,-0.633829,-0.854163,-1.031795,-1.009011,-0.87533,-0.687411,-0.503329,-0.331115,-0.139269,-0.118057,-0.238618,-0.404402,-0.585319,-0.737949,-0.925812,-0.954611,-0.825724,-0.628867,-0.453722,-0.258854,-0.080799,2
-0.968324,-0.728656,-0.506555,-0.242335,0.035113,0.345733,0.544108,0.747846,0.906844,0.969673,0.903896,0.730551,0.52951,0.460695,0.169064,0.006913,-0.035159,-0.151489,-0.436326,-0.632296,-0.62235,-0.473014,-0.230925,0.016439,0.293343,0.546608,0.853667,1.020733,0.971246,0.923544,0.795664,0.931735,0.981712,1.016593,1.005997,0.750135,0.421123,0.128587,-0.157917,-0.414576,-0.738936,0.026489,0.002497,-0.263467,-0.460455,-0.730227,-0.930657,-1.051088,-0.901988,-0.693112,-0.456749,-0.157883,0.028136,0.060294,-0.103049,-0.300284,-0.533825,-0.802181,-0.890555,-0.893585,-0.787407,-0.529077,-0.340222,-0.095408,0.13559,2
-0.600602,-0.453462,-0.311125,-0.061616,0.107377,0.418092,0.565704,0.720023,0.814042,0.862185,0.802929,0.714926,0.6156,0.442443,0.397999,0.287472,0.166355,-0.100882,-0.340854,-0.535587,-0.512652,-0.35116,-0.128159,0.138787,0.423268,0.710072,1.027667,1.105852,0.920794,0.799899,0.788986,0.826474,0.911507,0.997012,0.961979,0.771323,0.460214,0.146673,-0.161377,-0.453388,-0.607113,-0.209608,-0.367301,-0.507325,-0.613457,-0.767008,-0.929766,-0.935338,-0.861783,-0.647212,-0.468796,-0.447947,-0.252051,-0.030227,-0.245823,-0.475783,-0.626593,-0.699494,-0.786156,-0.788473,-0.729356,-0.709464,-0.653015,-0.385057,-0.150643,2
-0.611298,-0.53573,-0.309298,-0.074515,0.183927,0.392435,0.564387,0.679789,0.772133,0.837683,0.828649,0.734932,0.617688,0.531428,0.340595,0.130545,-0.097552,-0.315734,-0.24429,-0.386473,-0.456694,-0.389573,-0.17245,0.070436,0.327181,0.564342,0.842274,0.997182,0.947929,0.907643,0.868155,0.926585,0.930312,0.982601,1.006175,0.854286,0.545817,0.235701,-0.062038,-0.307852,-0.564568,-0.191822,-0.254224,-0.437726,-0.564954,-0.749692,-0.96528,-1.02532,-0.92187,-0.745304,-0.530664,-0.393875,-0.140653,-0.00623,-0.166622,-0.332016,-0.476232,-0.715627,-0.871487,-0.950785,-0.8544,-0.71111,-0.566233,-0.370998,-0.149622,2
-0.03531,-0.081458,-0.07242,0.078672,0.233935,0.41478,0.570845,0.748432,0.863948,1.001055,1.147665,1.134585,1.014989,0.886524,0.682791,0.567104,0.379115,0.164425,0.042812,-0.112474,-0.195118,-0.191483,-0.092852,0.022638,0.212152,0.395,0.571114,0.646756,0.599441,0.546446,0.576428,0.582421,0.587398,0.586507,0.629048,0.638703,0.541977,0.372685,0.167139,-0.018609,-0.065901,-0.635192,-0.670274,-0.680531,-0.685145,-0.687793,-0.689582,-0.690939,-0.692063,-0.693057,-0.693984,-0.694885,-0.695793,-0.696737,-0.697749,-0.698865,-0.700131,-0.701614,-0.703412,-0.705681,-0.70869,-0.712945,-0.71951,-0.731043,-0.756285,3
-0.151526,-0.202209,-0.088695,0.073346,0.227393,0.423523,0.562948,0.723646,0.849174,0.907475,0.857364,0.766208,0.62689,0.493417,0.341282,0.131773,-0.028174,-0.174465,-0.304579,-0.259799,-0.130648,0.039962,0.218492,0.401149,0.586302,0.760542,0.836181,0.798081,0.820193,0.849888,0.909896,0.89522,0.886358,0.884883,0.819682,0.629718,0.428662,0.23776,0.041775,-0.112055,-0.200284,-0.642751,-0.668216,-0.674837,-0.677355,-0.678528,-0.679158,-0.679543,-0.679814,-0.680035,-0.680242,-0.680459,-0.680704,-0.680992,-0.681344,-0.681781,-0.682336,-0.683053,-0.684003,-0.685301,-0.687149,-0.689929,-0.694463,-0.702829,-0.721928,3
-0.232481,-0.223266,-0.073241,0.098881,0.301475,0.466513,0.665069,0.787647,0.879818,0.92394,0.849023,0.76772,0.656053,0.493012,0.332069,0.175222,-0.021684,-0.208782,-0.321847,-0.32894,-0.234625,-0.066789,0.121299,0.297971,0.481798,0.670101,0.85748,0.911786,0.895598,0.8847,0.913987,0.886218,0.909994,0.880649,0.75698,0.596504,0.395887,0.21039,0.022172,-0.164511,-0.274521,-0.632605,-0.652281,-0.657207,-0.659053,-0.659933,-0.660442,-0.660794,-0.661077,-0.661336,-0.661594,-0.661869,-0.662173,-0.66252,-0.662924,-0.663406,-0.663993,-0.664724,-0.665664,-0.666914,-0.668655,-0.671232,-0.67539,-0.683021,-0.700462,2
-0.14841,-0.159141,-0.047165,0.114662,0.291872,0.463324,0.611223,0.722527,0.820936,0.884595,0.866449,0.774728,0.662705,0.526147,0.447782,0.273495,0.124497,-0.070968,-0.244461,-0.290721,-0.209059,-0.070776,0.102247,0.282902,0.463548,0.647521,0.822862,0.865456,0.832013,0.850902,0.8456,0.934925,0.861199,0.861633,0.817284,0.635918,0.439732,0.262701,0.075855,-0.103556,-0.203873,-0.652012,-0.677413,-0.683961,-0.686475,-0.687693,-0.688403,-0.688891,-0.689282,-0.689636,-0.689989,-0.690363,-0.690778,-0.69125,-0.691801,-0.692458,-0.693256,-0.694249,-0.695517,-0.697194,-0.699509,-0.702898,-0.708286,-0.718008,-0.739787,3
-0.090385,-0.144102,-0.009698,0.16348,0.339134,0.536973,0.639124,0.753014,0.791514,0.817664,0.773963,0.677227,0.586025,0.48205,0.361371,0.224,0.052792,-0.138316,-0.298715,-0.243641,-0.134896,0.035102,0.170989,0.362434,0.553093,0.750601,0.865055,0.840522,0.781239,0.772954,0.815799,0.865339,0.870538,0.923749,0.830869,0.656648,0.455777,0.279963,0.083591,-0.056325,-0.165219,-0.655726,-0.684263,-0.691804,-0.694746,-0.696169,-0.696975,-0.6975,-0.697893,-0.698226,-0.698543,-0.69887,-0.699228,-0.699638,-0.700121,-0.700704,-0.701425,-0.702338,-0.703525,-0.705122,-0.707364,-0.710701,-0.716091,-0.725961,-0.748361,3
-0.152574,-0.191261,-0.052773,0.121905,0.324778,0.481786,0.621065,0.766689,0.865472,0.881886,0.831972,0.739538,0.574526,0.479031,0.274046,0.095092,-0.065489,-0.235269,-0.319493,-0.209168,-0.052372,0.078846,0.290994,0.453786,0.64187,0.79358,0.81987,0.864798,0.810049,0.837366,0.878311,0.833669,0.835211,0.848523,0.776917,0.573719,0.405388,0.220597,0.034436,-0.111134,-0.203687,-0.646578,-0.672055,-0.67865,-0.681133,-0.68227,-0.682866,-0.683218,-0.683458,-0.68365,-0.683829,-0.684019,-0.684238,-0.684501,-0.684827,-0.68524,-0.685769,-0.686461,-0.687387,-0.688663,-0.690493,-0.693268,-0.697826,-0.7063,-0.725797,2
-0.160164,-0.185814,-0.063128,0.099311,0.267974,0.468073,0.640148,0.751591,0.857632,0.926325,0.84721,0.729981,0.605836,0.471585,0.319914,0.157182,0.019116,-0.165087,-0.271156,-0.315688,-0.206382,-0.044843,0.128715,0.304642,0.481294,0.663294,0.83357,0.910043,0.895577,0.878758,0.915067,0.924186,0.913114,0.875795,0.775162,0.624721,0.441766,0.249146,0.055979,-0.126055,-0.237465,-0.638638,-0.661413,-0.66743,-0.669868,-0.671149,-0.671967,-0.672576,-0.673089,-0.67356,-0.674022,-0.674497,-0.675003,-0.675558,-0.676182,-0.6769,-0.677746,-0.678772,-0.680053,-0.681713,-0.683965,-0.687216,-0.692326,-0.701468,-0.72182,3
