@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.090385,3.642326,-0.892349,-0.831919,0.494817,-0.720911,-0.707079,-0.443352,-0.787784,0.8288,1.377036,-1.637016,3.5013,-0.928389,0.044405,1.013804,1.104161,-1.813988,-1.654961,-1.789852,0.423893,1.449607,-1.60337,0.751761,1.521462,2.12201,-0.986045,-0.415454,-0.625007,-0.506988,1.40453,-0.772673,-1.655775,-1.329778,-1.247353,-1.218747,-1.219131,-1.250406,-1.287299,-1.196455,-0.023051,-0.910294,0.470364,2.19227,2.742648,7.116562,-2.317865,0.068593,2.447164,1.358675,-0.672074,-0.935209,1.789435,0.241527,1.077571,-0.806322,-0.891887,-1.181631,1.394108,0.887167,1.824993,-1.563187,-1.073896,0.702413,0.067186,1.624595,2.206714,2.192298,-0.161522,-0.980141,0.890191,-1.316081,-1.499874,0.299283,-0.911286,-0.54014,-1.156956,-0.938088,-0.852127,-0.762747,-0.598739,0.473559,-1.154944,-1.187138,3.44143,-1.446776,-0.911226,0.397261,-1.755156,0.753297,-0.337346,-0.678585,0.127965,2.414962,-0.544406,0.041498,-1.597871,-0.661034,-0.670672,1.316467,-0.67578,-0.334104,-0.760255,1
-1.742368,1.150173,0.320069,-0.060763,-1.470614,5.619762,0.042387,-0.19581,2.410891,3.566949,-0.927473,1.325195,-1.409414,1.34275,-0.407297,5.066639,-0.093226,-1.327963,-0.822041,1.24272,-1.123208,-0.923258,-0.827989,-0.80339,-0.24071,2.199876,-1.13481,0.557883,0.761796,0.375669,0.999065,-0.461475,-1.813909,-0.317591,1.733085,-0.997161,-0.335813,-0.328805,-0.691892,0.779048,-1.673872,-1.36848,-1.295264,0.673672,-0.393357,-0.975563,-0.98511,-0.906413,1.118662,-1.212955,-1.058841,-0.885245,1.237103,-0.08765,-2.141897,-1.788246,-1.873314,0.137135,3.191782,-0.674991,-0.917578,-1.009196,-1.059182,-1.093279,-1.121165,-1.148126,-1.178925,-1.220853,-1.224167,1.893804,-0.889579,-1.207567,-1.486745,0.883085,-0.807158,-0.914644,-0.057252,-0.669324,-1.22093,-1.487616,1.257639,-0.903155,-1.048225,0.948881,1.266251,-1.641335,-0.29321,2.505301,-1.337001,0.909562,-1.68191,1.090339,1.463623,-1.131437,0.780804,-0.473257,3.366807,1.045801,2.282452,2.42094,3.411893,0.806268,0.815231,1
0.430313,-0.36009,0.429692,0.284497,4.165066,0.159655,-1.254269,0.60619,-1.935185,1.378266,-0.871155,2.132584,-1.550162,1.982165,-1.076491,-1.043393,-1.048055,-1.048792,-1.044137,-1.055429,-0.872186,-0.76452,1.099572,-0.506471,1.277363,-0.116269,0.079078,-0.742232,-0.521042,-2.319021,-1.676517,-2.921643,-1.239447,3.521603,2.002677,-0.703285,2.745563,0.645958,-0.802161,1.132744,1.357494,-0.884156,0.457752,2.039218,-0.577476,-1.207986,-1.740639,-2.067857,-1.051884,-0.430971,1.063156,0.721474,0.017813,1.468901,1.614661,0.301796,-1.517115,2.595602,0.491593,-1.26342,2.429275,-0.013462,1.172576,-0.910643,-0.942113,-0.872417,-0.236156,0.237623,-1.553377,-0.442816,0.328183,-0.476725,0.911544,0.808841,1.804236,-2.26383,-0.243529,-0.90383,1.384346,-1.724094,-1.952378,1.761536,2.89387,1.243806,0.891432,0.800432,2.766136,-0.654211,-2.326105,-2.214232,-2.418281,-0.402489,3.226315,-1.399265,-1.459124,0.686671,-2.278789,-2.711797,-0.448197,3.550163,0.219565,0.007379,1.734944,1
0.677805,2.76701,1.248935,-1.234663,-2.541042,3.621679,-0.128435,3.125714,0.115829,-1.019751,-1.102193,0.368198,2.064837,1.611516,1.194626,-0.722255,2.556284,1.506116,-1.070064,-0.056506,3.66574,-2.19092,-0.322419,-0.599472,-0.319069,-2.465494,-2.102611,0.37637,-2.117085,-0.502767,-1.771288,1.11067,-0.692709,-1.884518,1.178062,2.305545,-0.338522,0.284475,2.11932,-2.169027,3.137443,-0.092027,-1.352828,-1.537088,0.159253,0.07019,1.485387,-0.434242,-0.195713,0.5659,-1.821244,1.604496,0.342254,1.387101,-2.068664,0.204861,1.543021,-0.02221,-1.915005,1.804936,1.767277,0.273673,0.665081,-2.746776,3.231531,0.392739,-0.3579,-0.942213,-0.225651,2.18671,-0.891661,-1.239783,-1.729711,-1.433279,3.626639,-1.457623,0.347525,-1.177201,1.99801,2.869234,-1.843878,-0.739089,-2.101323,-1.802897,-1.897944,0.307124,-1.176989,3.13948,-0.109175,0.504329,-1.772672,-1.944006,-1.944958,-0.153569,-1.334871,1.905494,-1.624329,-1.655743,1.228543,-0.937407,-0.619583,-0.130405,0.133508,2
2.629371,1.083474,-1.270176,0.456758,1.935718,5.229183,-0.14503,-2.183154,-0.643492,-1.375093,-1.752769,0.383709,-0.622808,5.033043,-0.613626,1.512896,-0.402569,-0.469641,1.333302,1.791879,1.890344,-0.072522,0.903785,-1.338751,-1.050557,-0.906557,-0.266525,-1.897179,0.48952,-0.625067,-0.603522,-0.103637,-0.986801,-0.061731,-0.946891,1.476613,2.995431,-2.931486,-1.162845,0.730502,0.457888,-0.606017,1.13323,4.616479,2.915891,-1.647259,1.265486,-1.923206,0.611476,-0.973637,2.176526,-1.242724,1.436412,-1.179664,-0.855205,-0.139339,-1.373451,0.780733,-1.659689,0.021566,-0.854474,-1.714924,1.53905,-0.367646,-0.517771,0.936063,-1.726412,3.338174,-0.735544,-1.311597,-0.452867,0.280097,0.945298,0.959268,-1.614196,0.153173,2.047578,-0.972851,0.372851,0.02692,4.667919,-0.805408,-0.660416,-0.683683,0.607101,-1.478088,-0.955206,1.667384,-1.156744,0.023534,-1.64831,-0.509772,-1.957562,-1.693783,1.719285,-1.351067,-0.79326,-0.907972,-0.373602,-0.022417,-1.953312,-2.024533,-1.29887,2
-1.561004,-0.61163,-0.788904,0.673545,-1.925784,0.63879,-1.604531,-1.713525,3.72189,0.393381,-1.82405,-1.633457,-1.844573,-0.505436,-1.222529,0.107855,3.005601,-0.477345,-0.61653,0.989065,0.650227,0.805561,-0.014396,-0.449617,2.306703,1.02628,4.372624,-2.05888,0.923473,-0.884193,1.881044,-2.372769,-0.713351,1.750622,0.660818,1.9012,-1.149453,-0.197209,0.832451,-1.344964,2.144575,0.354911,0.370179,0.487017,-0.185801,-1.024425,-0.372918,-0.266212,0.725327,-0.929618,-0.265477,0.913386,-0.794682,1.464504,4.243867,1.256775,-1.996447,-1.54243,0.581555,-1.524036,0.412315,-0.225474,-2.05563,-1.507712,-0.953325,-0.664838,1.939906,0.965237,-1.829377,1.433721,-2.44769,-1.436175,-2.098934,-1.360032,-2.276682,0.689154,2.400246,0.845256,0.899156,1.572995,-0.464172,1.041364,2.570064,-1.87091,0.003642,-2.57125,2.155429,-0.502805,-0.767699,-0.085491,-1.098281,-1.597823,0.455136,-0.522227,1.856285,4.081031,2.846719,-0.019156,0.472201,-1.210993,-0.701524,-1.685182,-1.453524,1
1.314422,1.199525,-1.336598,2.772302,-0.580573,-1.292321,0.350126,1.643296,0.726523,-2.307429,0.001884,-1.269866,-1.297683,-1.387142,-1.701939,-0.075259,-1.065454,2.753437,1.965439,-1.142092,-0.268605,-1.505876,0.394196,0.470891,2.022241,2.487737,-1.916402,-0.209419,-1.226184,-1.344259,-1.426028,-1.635197,-0.984323,-1.304197,-1.278863,0.097192,-1.529966,-1.055048,-0.686385,4.159581,-1.542153,-0.107712,-0.067562,-0.370076,-1.828802,-0.89951,-0.262345,1.799379,0.376159,0.09574,0.333068,2.061322,-1.289902,-1.402416,1.010429,0.604353,-1.791651,-0.071708,-1.11224,1.099756,-1.324952,0.738717,0.842235,-0.972202,-1.789861,1.002336,-2.799768,5.003347,-0.770331,2.883365,-1.247009,-1.377239,-1.574159,3.01593,-0.103433,0.42175,0.889918,0.498811,1.541216,-0.200809,2.622405,-2.441579,0.056597,-1.847836,-0.340886,-1.210632,-1.41253,2.660004,1.718235,2.317014,-1.358864,0.429453,2.145872,0.944451,2.499193,-1.654577,4.915235,-0.889011,-0.894667,-0.61806,0.21838,-0.326878,-1.374995,1
-0.376763,3.056609,0.656127,-2.003486,0.012955,3.538781,-1.12653,2.91646,-2.16604,-2.048655,0.035602,-0.052724,-1.471618,1.582906,-0.882328,-1.11771,-1.214636,-1.272624,-1.308947,-0.085061,7.373153,0.216192,-1.431261,0.764934,-0.825772,3.659047,-1.314719,-1.142587,0.303936,1.070714,-1.679852,0.28219,1.056771,3.07135,-1.510418,-2.293896,-1.046189,-0.342624,-1.397978,-1.03541,0.569228,0.27425,-1.182518,0.74132,-0.921743,-1.577562,3.523129,-1.37195,0.633901,-1.571265,0.86531,-0.827599,0.731909,2.522867,0.170989,-1.835176,-1.592965,-0.984485,-0.200179,-1.501199,-1.892165,-1.933241,3.021809,0.999602,-0.86006,0.630634,1.983694,-1.086756,1.299295,1.334063,3.427412,-1.307716,-1.104985,-0.963327,2.827559,-1.022641,-1.147501,-1.042077,-0.706658,0.483435,-0.043755,-2.072723,-2.221998,2.818978,-1.019398,-1.888716,2.299752,1.953187,0.744514,-0.404768,1.731259,-0.675663,0.977481,1.454511,0.552799,-1.245776,-1.324162,-1.343872,-0.395966,1.502838,0.423083,-0.837384,-0.840757,1
-0.406422,-0.650948,-1.062845,4.434206,-1.716036,-1.710527,-0.748051,4.192186,3.608819,0.186522,0.235456,-1.142522,-1.217155,1.994271,-0.131249,-0.476893,-0.562837,-1.213986,-1.401928,-0.107093,-0.038259,0.422059,0.218308,0.570069,-0.788079,-1.732582,-1.493688,-1.083717,-2.314785,0.037974,0.763862,0.606087,1.466842,-1.663432,2.406586,-1.034087,-1.033614,1.279527,-0.438645,-0.817918,-1.662114,-1.496836,-1.445272,-1.408127,-1.366311,-1.285482,0.360645,-1.610273,-1.455752,-1.353669,0.075336,-1.589087,-1.461975,-0.947161,-0.708461,0.415828,-1.722908,-1.647375,-1.750512,-1.692021,1.039967,1.558047,5.15708,0.296142,0.259877,1.445088,-0.119238,3.244672,-1.403365,0.694253,-1.055775,-0.843433,-1.060372,4.73035,3.664845,-2.432744,2.165369,2.746747,3.312271,0.537485,0.443294,3.136851,0.275385,-1.441623,-0.164982,0.34488,-2.397378,-0.949213,0.973965,2.047506,-0.850474,3.053737,0.248702,0.949885,1.269712,-0.207264,-1.004608,-1.23011,-1.614428,-1.047387,0.243653,0.015375,0.283315,1
-1.173621,0.36115,0.226706,0.623012,-2.38388,1.908913,-1.238842,-1.319929,-1.379164,-0.66398,-0.967951,0.780833,0.943224,0.401456,1.583876,2.547924,-1.943392,-1.462516,-0.47224,-2.502115,1.357772,-1.727096,-1.747315,-1.895316,0.099887,2.419208,-0.047717,-2.75966,0.183513,-1.192332,1.561003,-2.392182,1.884291,-1.091652,1.313031,0.905079,1.002172,-1.494539,-1.54923,-1.623248,-1.639821,0.055485,-1.054322,0.270596,1.325638,-1.493158,-2.439718,1.352073,2.579675,-1.137896,2.544816,6.480357,5.164847,-0.330233,1.278813,5.074602,3.152648,2.786323,1.121118,2.095263,-2.166413,1.127877,1.325798,0.393468,1.269902,0.642945,-0.483546,0.344927,-0.940295,-1.171238,-1.356132,0.881652,0.692494,-1.389175,-1.180112,-1.118165,-1.073296,-1.020217,-0.955459,4.989294,-0.057863,-2.178384,0.421031,-1.134581,-1.15086,-1.126184,-1.159735,3.546834,-0.239126,-0.562418,1.851553,1.82649,-0.901809,0.826674,-0.751811,0.202794,0.383627,-2.427608,-2.137634,-2.065479,-2.089326,-2.338625,-1.814114,1
0.255224,-1.08498,-0.949084,-0.938081,-0.939266,-0.932873,2.678409,1.945637,0.130891,0.094769,-1.656686,-1.686476,7.239137,0.381918,0.097077,-0.872241,-1.897487,-0.416614,0.157938,1.864734,0.360651,-1.605806,-1.780081,0.735553,1.190887,0.327202,-1.514593,1.038668,0.568408,1.323939,2.189069,-0.361224,-0.763906,-0.954319,-1.402242,-0.354469,1.478816,-0.213475,-0.112255,-0.448054,1.948845,-1.029029,3.991554,0.351296,-0.063098,3.184922,-0.313357,1.404941,2.476581,-1.384051,-1.083642,2.484838,-1.439688,-1.153496,-1.126477,-0.924853,-0.95976,-0.956959,-0.953005,-0.950811,-0.951117,-0.954702,-0.962759,-0.972921,-0.771639,0.104104,3.737821,-0.418313,-0.105306,-1.070059,-0.810418,-0.677961,-0.42875,1.498904,0.533842,-2.082798,-1.643687,-1.565847,-1.640584,-2.129205,-0.020253,3.007152,-1.113348,-1.445622,1.91505,3.15753,-0.305703,1.521973,-1.715092,1.127479,-0.377556,-0.555551,-0.618688,-0.663005,1.926893,0.665313,-0.907012,2.968397,-1.229598,-0.600734,-2.083633,0.922135,-0.944192,2
-0.332088,-0.318308,-0.295934,-0.260087,-0.200077,-0.087378,0.191034,2.444283,2.923501,-0.458649,3.181487,1.780812,-1.505035,-1.895002,3.707096,0.051618,-0.13898,-0.033168,3.581151,-0.76885,0.619309,2.1218,2.825957,-0.830867,0.989176,-0.304474,-1.947762,-1.987842,2.504606,0.122147,2.090343,-1.134062,-0.867369,-0.79916,-0.76972,-0.753898,-0.74442,-0.738479,-0.734782,-0.732661,-0.731742,-0.731809,-0.732737,-0.734461,-0.73696,-0.74025,-0.744382,-0.749445,-0.755576,-0.762973,-0.771927,-0.78286,-0.796413,-0.813598,-0.836106,-0.867005,-0.912545,-0.987842,-1.141979,-1.68358,1.958753,-0.26045,-0.569008,-0.925245,-0.061156,-0.473749,-0.575488,-0.636174,-0.680041,3.138049,0.545786,-0.105361,-1.248727,1.397045,1.492874,5.52133,2.97658,-1.452043,0.625786,-0.324105,-0.480241,-0.56506,-0.638855,-0.72816,-0.879969,-1.365511,0.985958,-0.721801,3.881968,-1.135524,-1.368737,1.616657,0.340278,-0.061442,-0.183689,-0.246057,-0.283798,-0.308412,-0.324782,-0.335265,-0.341024,-0.342529,-0.339739,1
2.994191,3.018234,-0.717762,-0.714525,2.322188,1.340435,3.933808,-1.933599,0.102379,3.970532,-1.580301,-1.34268,-1.473654,-1.350295,3.420016,0.572633,-1.326747,-1.132761,2.955378,-0.037576,0.514839,-1.519574,-1.135842,-0.274375,0.486075,-1.746953,-1.33313,0.412292,-1.726523,-1.425903,-0.911644,-1.99158,-0.854144,0.348707,-0.23378,2.735015,-1.85269,-1.271574,2.423042,-0.895305,0.367333,0.410448,-0.313624,-2.238115,1.038322,-2.696585,-2.737888,3.032118,-0.094797,0.501423,1.963795,-1.214704,-1.624809,0.819967,2.495095,0.978069,0.61749,0.068529,-1.013654,0.956679,-0.836833,-0.701762,1.414547,-1.816557,0.985305,0.516191,-2.521892,2.716644,0.749648,-0.210062,-1.973867,2.843471,-1.59734,-0.667201,1.120762,-1.134625,-1.023369,0.496158,-0.85828,1.222229,-1.252743,-1.294512,0.923654,-1.243389,-0.096377,-1.835263,-1.542539,-1.446053,-1.477122,-1.384817,-1.624833,4.945492,1.067536,1.854187,1.450818,-1.731903,-1.931636,0.342323,-1.326075,0.533815,6.030111,-0.948152,-0.817626,1
-1.487949,1.6973,1.459167,1.110359,-1.024104,-0.969424,-0.84224,0.499312,-2.006726,1.061813,2.682951,-1.041571,1.473197,-0.983236,0.470805,-1.66741,2.047804,-2.013211,-1.797392,-1.8206,-2.178785,4.431254,0.185005,-0.898439,-1.027253,2.08348,-1.820909,-1.837087,0.278743,-0.928488,-0.650302,-1.954964,-1.027376,-1.368743,-1.63318,3.672789,-1.86502,0.260993,-1.465104,1.265054,-0.859217,-1.142809,-1.570125,-0.061879,1.730923,1.509186,1.054816,1.075197,2.235496,-0.909803,0.824163,0.810735,2.56193,3.01063,1.435557,3.375177,1.483336,0.055916,-1.079417,0.084602,-0.3211,1.254479,-1.080028,0.1273,2.13475,0.270856,1.658126,-2.270816,-1.015149,-2.218977,-1.787829,-1.679468,-1.790337,-0.428532,3.157633,-2.667986,-2.48632,0.509607,2.044534,1.687326,1.305722,-0.534501,-2.47237,-2.788554,-0.627653,-1.065532,2.893507,2.120966,1.207186,-1.642964,2.880744,2.465606,-1.250631,1.612513,-0.743133,-0.853738,-0.895974,-0.917444,1.35575,0.839668,-1.444833,-1.268418,-1.268918,1
-1.897279,0.767588,-1.096073,-1.341599,0.928067,1.404449,2.392743,-1.439303,-2.145667,5.134937,-1.506239,-0.271819,1.705191,0.94029,0.222642,-0.800485,-1.43989,0.707769,2.201842,1.554116,-1.483541,0.881532,-0.639525,2.050949,-1.169473,1.807267,-0.31455,1.518885,-0.244257,-0.492179,-0.632568,-0.891897,-0.132163,-0.479879,-0.550015,-0.58174,-0.598167,-0.605181,-0.604278,-0.594596,-0.572264,-0.525762,-0.408237,2.475483,0.596161,-1.147833,1.351799,-0.007627,2.004255,-0.055425,3.098761,-1.193131,0.187151,-1.842841,0.930529,3.525095,-1.831267,-0.336914,-2.058334,-1.960159,0.521908,-0.814838,-0.934767,-0.979319,-1.026471,-1.230956,1.206244,1.053017,5.342453,-1.601781,-0.460005,-1.145654,1.43299,5.457249,-0.997169,2.616513,-0.931458,3.725953,1.539697,-1.630201,-1.284294,-0.812698,0.584085,-1.327974,0.237206,-0.528384,-2.033274,-1.580002,-1.427607,-1.345449,-1.299039,-1.357186,-0.729118,0.017758,-1.839149,-1.445102,-1.292533,3.692629,-2.077501,4.826433,-1.526346,-1.502699,-1.588504,1
0.899228,1.616022,2.369031,-0.72298,-0.721206,-0.390915,0.955939,-1.536954,0.85219,-1.538764,-1.514532,0.443643,1.309419,-0.988514,-1.190695,-1.314648,3.442171,-2.061844,1.935495,0.578802,0.372189,-0.707946,-0.406865,-0.115473,2.836208,0.262544,2.421796,2.187965,-0.840882,0.691609,-1.174797,1.611599,0.288857,-0.156862,-1.649452,-1.785647,-1.80697,0.093801,-0.124221,-1.557962,-1.978581,-0.74194,-1.465003,-1.892077,-0.556563,-1.337199,-1.5862,-2.081724,1.372147,-1.22598,1.574818,-1.055635,-1.477555,2.277296,1.242237,0.196929,-1.783213,1.367839,0.396507,-1.693068,0.422919,-1.292459,-1.369618,-1.427709,0.943558,-0.051654,3.085802,-1.007443,0.597708,-1.945594,-0.943636,0.751848,-1.668403,-1.841864,0.099019,2.975868,1.700476,-0.821733,-1.421192,0.227469,0.287601,-1.586509,-1.434546,0.331602,-0.851811,0.021065,0.614675,2.851547,-1.395989,-1.304971,0.648105,-0.430946,5.265258,-3.123998,1.691464,2.944291,0.827335,0.497663,0.099668,-1.381833,1.440342,3.533136,1.030073,1
-0.559509,-0.510486,-0.539476,4.916169,1.530559,-1.136019,-0.331168,-1.086307,-0.716695,-0.549494,-0.377699,0.019043,-0.488339,0.10242,1.964721,1.556196,5.935927,0.948782,-2.335534,-1.779387,-1.54386,-1.411416,-1.323898,-1.222262,1.004892,0.12527,-1.621416,4.357198,-0.366666,-0.611774,-0.711616,-0.8023,-1.101046,0.093984,-0.289783,1.427081,1.577501,-0.366835,-0.443302,-0.432892,-0.383621,-0.280012,-0.017716,2.08589,-1.631922,-0.962433,-0.743852,-0.466748,-0.861443,-0.60466,-0.372634,0.961458,-1.389739,-0.924704,-0.71775,1.687326,2.074021,1.672551,0.393267,3.221023,-0.317945,3.362065,-1.749901,-0.811545,1.675282,-1.338815,-0.788674,1.515474,-1.688569,-1.546758,1.929331,2.446069,0.923869,-0.259559,-0.654443,-0.641155,-0.578988,-0.447139,2.556801,-0.561941,-0.114003,5.14242,-1.984176,-1.294918,-1.091572,-0.988058,-0.92189,-0.873629,-0.835135,-0.802288,-0.772657,-0.74455,-0.716521,-0.686968,-0.653539,-0.611725,-0.550015,-0.42384,0.293631,-1.260175,2.488152,-0.651476,-0.609394,1
-1.068387,0.018151,-1.624937,1.24566,-2.100228,-0.936834,-1.424004,-1.562291,-0.98057,2.341269,-1.302517,-1.664654,-0.772239,-1.314589,-1.391469,-1.406956,-1.521801,-1.575541,0.32612,0.823979,0.883089,-2.182473,0.048375,0.559334,-1.772979,-2.002193,0.042532,4.628846,1.745683,-2.082901,-1.972049,-1.737982,0.565065,3.020964,0.514867,1.874086,-2.107911,-2.412797,-2.603113,1.672193,2.795186,-1.593065,-0.21546,0.484009,-1.560508,0.72718,1.000203,-0.071623,3.601161,-0.141542,3.403494,0.957632,-0.165826,3.797743,-0.351093,4.189616,0.060804,0.870161,2.596199,3.443579,-2.226471,1.066914,-0.419715,3.34177,-2.074552,0.154827,-0.137971,-1.210786,-1.595828,1.848871,-0.285067,0.384928,-2.065726,0.728429,-0.894407,-0.945361,-0.143663,0.490239,1.560514,4.261147,0.771296,1.476724,-1.592142,-1.528781,-1.549598,-1.538291,-0.136943,-0.159262,-0.097083,-0.465558,0.58557,2.49301,-0.743283,-0.391687,-0.489038,-1.244424,3.600671,0.535691,-1.363956,-0.051847,-0.951139,-1.876008,-1.73866,1
-1.111258,-1.2959,-1.455454,-1.928972,-0.362557,-0.071277,1.478899,2.669217,0.921018,-1.226533,-0.277942,4.588793,1.457136,-2.025078,1.47161,-1.004318,3.163453,0.400471,-1.612982,1.140894,-0.385303,-0.516238,0.840006,-2.137521,2.892734,1.995698,4.237861,3.892018,-1.344495,-0.060671,1.387742,-2.164442,-1.434848,0.160047,-1.393035,-0.871182,1.129603,1.595521,-2.017791,-1.1898,-2.21477,-2.323475,3.855678,1.830277,-0.801498,-0.900082,-1.284646,-1.195905,0.46915,2.316928,0.676746,1.636303,-1.727065,0.726439,-1.163068,3.17461,2.088476,-1.584679,-1.415422,1.314113,0.794835,-1.770213,-0.800336,0.796212,-1.688876,-1.388803,-0.882462,-1.891869,0.927985,-1.919633,0.657826,-1.578215,-0.665432,-1.111964,-1.472415,-1.427354,-0.49432,-0.115348,-1.878087,-1.821991,-1.847398,-2.512115,2.526525,0.048377,-1.315803,0.967082,-1.436996,4.291398,1.80771,2.809472,1.064135,-1.228714,-1.239363,0.285985,0.590396,-2.136429,0.62066,-0.776384,0.635794,-1.980601,-0.870074,3.939673,0.473895,2
0.949052,3.299677,-0.694745,-1.126672,-1.440827,-0.645421,3.598019,-0.706954,-0.655248,0.460282,-1.662514,0.314872,1.646919,1.767166,-1.762678,-1.460821,1.47416,2.485323,-1.765092,-0.629499,0.153673,-1.461202,-1.16905,0.784919,-1.461102,-0.856293,0.430531,0.456215,2.115237,1.820629,0.08105,0.484969,3.950408,0.281758,-0.639154,0.652308,-1.518373,-1.56527,-1.951626,1.403021,0.555928,0.367816,-0.899981,-0.756064,0.947262,0.722914,0.201718,-1.780285,-1.6432,2.768803,0.446261,-1.474503,1.140655,0.840906,3.593006,-0.015102,-1.655807,-1.327847,-0.493262,-2.445162,0.761895,0.877046,-0.257114,0.870529,0.000058,2.779027,-1.452312,0.480019,-1.921926,0.845958,-2.239816,-1.837186,-0.111162,-1.011579,-1.62538,1.710824,-0.929121,0.622186,0.502516,-1.325343,2.391596,-1.620244,1.801352,-1.418481,0.824118,1.183374,-1.003785,-0.288261,-1.675791,-0.789863,-2.410296,0.161554,1.160715,0.018779,-0.346017,0.03463,-2.07139,0.923406,-0.934942,0.397091,-1.071345,3.360708,0.102271,1
0.941258,2.220135,2.028127,-2.078281,1.113161,-1.938606,-0.120161,-0.819588,0.022395,-2.510373,2.281447,-0.083121,-1.395876,0.626253,-1.227544,-2.193538,-1.016682,0.954777,-0.961433,0.381311,1.318787,0.07021,-1.368825,0.365337,1.570622,2.052826,1.148224,-1.650997,-1.86929,-1.422592,-1.78507,0.079482,3.534034,2.831414,1.60719,-1.19689,-0.133073,0.962975,-0.85686,-1.144784,2.903564,0.519424,-1.276451,-0.380399,-1.297511,4.095752,0.865194,1.896821,0.981941,2.840164,0.670353,-1.739683,-1.513625,-1.254163,-0.077834,0.276277,1.235439,-2.309488,-0.373301,-0.711612,0.906601,5.02994,-1.106394,2.125953,-0.381489,1.128865,1.45732,1.962322,2.123113,1.998248,-0.435282,-0.31233,-1.46228,-1.627387,-1.649597,-1.84581,-0.473702,0.269319,-2.126675,0.242696,-0.914527,1.840538,-2.620117,1.481384,-1.19486,-0.54502,-0.500282,-0.300712,-1.945362,-1.654034,-1.617113,-1.244822,0.360646,0.530004,-1.574536,-1.158734,-1.270175,-1.338935,1.003974,0.602761,2.389999,0.103277,-1.944026,2
-1.382122,0.168364,-2.468593,-0.784619,-1.258059,1.168257,0.534615,1.483577,1.151664,-0.329781,-2.732319,-1.080403,0.503069,4.023837,-0.316666,1.276844,-1.690137,3.364872,-1.416775,-1.561805,-1.658537,1.072215,1.631065,-1.331243,2.427752,0.311139,-0.796094,0.998551,-0.39805,-1.399093,-1.400733,0.803163,-0.884409,-1.593755,1.428249,2.635995,4.1588,1.045369,-1.268654,1.224178,2.545121,-1.116312,-0.586814,1.429959,-0.946289,2.612046,-1.64934,-1.552935,2.332594,0.987136,2.588727,4.327633,-0.554648,1.376388,-1.507487,-1.390763,-1.072004,1.051753,1.444214,-1.782715,-1.416969,0.894936,-0.918422,1.90472,-0.338593,0.301044,1.295981,-1.4416,1.270177,0.679127,-1.205505,-0.059144,-2.072188,-0.878226,-1.337462,1.497082,0.692345,-1.718971,-1.461032,2.362143,-0.94546,-0.704683,2.787231,-0.760052,-2.121734,-1.774654,-1.929318,-0.226618,-1.025964,-1.063948,-1.016052,-0.920264,1.326852,1.410154,-1.453926,-1.698863,-1.158386,3.309261,-0.633828,1.01613,-1.848133,-1.072294,-1.740881,1
