@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.969071,-0.829175,-0.547821,-0.197814,0.1567,0.537125,0.870703,1.188804,1.547877,1.679547,1.664551,1.639535,1.533136,1.289238,0.948062,0.594537,0.254204,-0.112674,-0.461926,-0.753743,-0.926586,-0.942391,-0.730042,-0.481052,-0.133981,0.228667,0.562747,0.913006,1.231288,1.59644,1.723612,1.749238,1.69554,1.707804,1.734585,1.851146,1.864876,1.63627,1.275838,0.978407,0.636767,0.300854,-0.106522,-0.392813,-0.787981,-0.771737,-0.490677,-0.718322,-0.836423,-1.093532,-1.231735,-1.407707,-1.472475,-1.407208,-1.223998,-1.062598,-0.867835,-0.768573,-0.620483,-0.562253,-0.63554,-0.766359,-0.91005,-1.096277,-1.23905,-1.375958,-1.441808,-1.346559,-1.151998,-0.960995,-0.762024,-0.540092,-0.455248,2
-0.565536,-0.465121,-0.260942,0.019162,0.261527,0.565668,0.884679,1.182347,1.440038,1.648748,1.579983,1.579601,1.682179,1.476322,1.252181,0.998226,0.732401,0.413933,0.130092,-0.154885,-0.393579,-0.56921,-0.558672,-0.39294,-0.193794,0.082743,0.388848,0.688193,0.985993,1.243097,1.563804,1.72455,1.728257,1.615512,1.597827,1.612461,1.716583,1.53712,1.277097,0.967036,0.722844,0.403456,0.152869,-0.180733,-0.319174,-0.762268,-1.22019,-1.110777,-1.171981,-1.129927,-1.161669,-1.136395,-1.157216,-1.139659,-1.15471,-1.141652,-1.153081,-1.143015,-1.151918,-1.144024,-1.15103,-1.144816,-1.150315,-1.145469,-1.149714,-1.146028,-1.149188,-1.146526,-1.148713,-1.146983,-1.148269,-1.147417,-1.147842,6
-0.750288,-0.594308,-0.297106,0.021313,0.371961,0.682933,1.013347,1.321675,1.548617,1.602445,1.630737,1.603878,1.441704,1.22324,1.004029,0.807181,0.537475,0.260392,-0.072839,-0.373326,-0.6215,-0.735013,-0.570716,-0.282591,0.008585,0.329262,0.610603,0.896611,1.178912,1.464197,1.699776,1.796978,1.705527,1.591931,1.606375,1.713872,1.695756,1.442116,1.228159,0.946481,0.684516,0.368242,0.104684,-0.227415,-0.442773,-0.827199,-1.178243,-1.093815,-1.1418,-1.1083,-1.13396,-1.113254,-1.13052,-1.115801,-1.128545,-1.117387,-1.127234,-1.118496,-1.126278,-1.119335,-1.125531,-1.120008,-1.124918,-1.120573,-1.124393,-1.121065,-1.123926,-1.12151,-1.123499,-1.121924,-1.123096,-1.122319,-1.122706,6
-0.899614,-0.795199,-0.585909,-0.324588,0.05,0.410496,0.793015,1.174517,1.574556,1.757634,1.717932,1.645895,1.725195,1.714712,1.402839,1.072424,0.710057,0.336112,-0.024752,-0.375031,-0.709618,-0.896339,-0.920858,-0.778291,-0.495582,-0.16442,0.201757,0.528455,0.868092,1.228708,1.608274,1.710347,1.570717,1.570311,1.613218,1.714362,1.778533,1.706805,1.323722,0.999714,0.646498,0.315787,-0.09102,-0.346327,-0.73145,-0.728733,-0.518818,-0.749871,-0.912081,-1.194257,-1.352667,-1.472557,-1.39904,-1.270637,-1.132717,-0.985665,-0.861981,-0.708055,-0.633875,-0.587778,-0.67554,-0.836393,-1.024791,-1.209974,-1.381824,-1.533577,-1.510257,-1.267105,-1.073503,-0.843036,-0.626273,-0.441301,-0.399384,3
-0.635469,-0.515455,-0.275995,-0.003407,0.290428,0.621799,0.861784,1.136632,1.450807,1.603486,1.496506,1.546103,1.598364,1.385044,1.169295,0.914776,0.691667,0.380537,0.073547,-0.199974,-0.452514,-0.620308,-0.551174,-0.365092,-0.083503,0.188139,0.498112,0.767462,1.051455,1.321789,1.614336,1.72252,1.712722,1.557567,1.469946,1.47031,1.676987,1.692442,1.422911,1.111223,0.841028,0.50422,0.245418,-0.124837,-0.325866,-0.774008,-1.223954,-1.115483,-1.176663,-1.134347,-1.166456,-1.140781,-1.162006,-1.144057,-1.159481,-1.146072,-1.157828,-1.14746,-1.156641,-1.148492,-1.15573,-1.149306,-1.154995,-1.149978,-1.154374,-1.150556,-1.153831,-1.151071,-1.153339,-1.151545,-1.152879,-1.151995,-1.152435,6
-1.022182,-0.883747,-0.592885,-0.2678,0.022534,0.432507,0.816031,1.178949,1.555371,1.674447,1.687185,1.612406,1.61496,1.530101,1.157832,0.786859,0.419579,0.084546,-0.279036,-0.617541,-0.87141,-0.944766,-0.891262,-0.576532,-0.253401,0.128663,0.462672,0.81857,1.158355,1.533782,1.721522,1.679719,1.586718,1.698032,1.711759,1.695364,1.827266,1.72614,1.338439,1.051238,0.65798,0.330315,-0.099734,-0.393954,-0.82541,-0.810559,-0.521512,-0.720469,-0.795009,-0.996932,-1.155377,-1.345882,-1.372561,-1.409219,-1.248713,-1.091149,-0.920572,-0.821727,-0.701501,-0.620505,-0.663446,-0.760198,-0.937283,-1.164397,-1.298663,-1.427012,-1.351734,-1.246859,-1.160234,-0.940358,-0.707604,-0.533545,-0.457159,3
-0.691975,-0.560132,-0.280772,0.031617,0.358585,0.639794,0.919848,1.199515,1.503232,1.627248,1.574855,1.62031,1.539036,1.324078,1.075324,0.866313,0.599781,0.3149,0.002613,-0.309111,-0.572438,-0.690367,-0.565848,-0.328007,-0.036788,0.254097,0.566844,0.856016,1.130112,1.426934,1.681265,1.737947,1.671969,1.560666,1.543311,1.709059,1.760798,1.532573,1.254393,0.954632,0.708965,0.394581,0.14453,-0.20418,-0.403819,-0.81003,-1.193027,-1.102472,-1.153029,-1.118278,-1.144543,-1.123591,-1.140889,-1.12627,-1.138831,-1.127908,-1.13749,-1.129032,-1.136529,-1.129869,-1.13579,-1.130529,-1.135192,-1.131077,-1.134686,-1.131549,-1.134242,-1.131971,-1.133838,-1.132361,-1.133459,-1.132731,-1.133094,6
-0.969254,-0.911307,-0.617433,-0.264034,0.121481,0.468676,0.840189,1.138832,1.5071,1.800854,1.794442,1.66423,1.676463,1.717309,1.459809,1.114054,0.687165,0.32966,-0.038127,-0.372275,-0.708815,-0.917028,-0.9466,-0.730974,-0.416117,-0.04667,0.301003,0.682519,1.001821,1.363068,1.571141,1.645428,1.537418,1.621491,1.624185,1.72129,1.756114,1.572951,1.187558,0.87629,0.540086,0.269095,-0.107073,-0.375076,-0.792912,-0.742779,-0.494642,-0.700283,-0.810125,-1.084562,-1.264408,-1.465221,-1.482847,-1.347446,-1.181616,-1.03615,-0.834018,-0.742198,-0.608394,-0.570549,-0.590901,-0.675639,-0.864715,-1.049112,-1.225976,-1.385212,-1.496217,-1.429844,-1.261244,-1.07411,-0.827492,-0.641806,-0.490523,3
-0.626241,-0.532965,-0.291751,-0.012228,0.308233,0.619718,0.909342,1.154145,1.450356,1.648936,1.657337,1.64991,1.697454,1.490209,1.271247,0.983241,0.709972,0.401952,0.100718,-0.221832,-0.454663,-0.653497,-0.622519,-0.45287,-0.198825,0.075657,0.355054,0.618142,0.87737,1.1355,1.387144,1.59505,1.721006,1.690005,1.671094,1.569889,1.577486,1.618838,1.443791,1.107616,0.835734,0.488384,0.216895,-0.152473,-0.326232,-0.775073,-1.201713,-1.103192,-1.157061,-1.120685,-1.147762,-1.126447,-1.143841,-1.129291,-1.141679,-1.130993,-1.140299,-1.132139,-1.139329,-1.132975,-1.138598,-1.133623,-1.138016,-1.134152,-1.137531,-1.134602,-1.13711,-1.134999,-1.136732,-1.135362,-1.13638,-1.135706,-1.136041,6
-0.581476,-0.471353,-0.244404,0.000342,0.351343,0.6305,0.933316,1.143526,1.456817,1.553725,1.443647,1.480507,1.520893,1.286316,1.025174,0.807167,0.518363,0.195923,-0.102168,-0.310124,-0.508738,-0.578173,-0.427578,-0.173794,0.117418,0.396862,0.676182,0.954877,1.263584,1.550965,1.731069,1.782722,1.656108,1.496904,1.45362,1.517416,1.678322,1.603422,1.35055,1.020166,0.77082,0.45604,0.218088,-0.139712,-0.298778,-0.753449,-1.24071,-1.123074,-1.189211,-1.14361,-1.178125,-1.150577,-1.173322,-1.154104,-1.17061,-1.156263,-1.168841,-1.157747,-1.167573,-1.158849,-1.166601,-1.159718,-1.165815,-1.160436,-1.165152,-1.161055,-1.16457,-1.161607,-1.164042,-1.162115,-1.163548,-1.162599,-1.163072,6
-0.634539,-0.509949,-0.332164,-0.087285,0.217973,0.547501,0.844765,1.089182,1.36301,1.609789,1.542483,1.523638,1.604295,1.376679,1.118989,0.914351,0.624045,0.296059,-0.021384,-0.317549,-0.502001,-0.633285,-0.514566,-0.295618,-0.005315,0.286073,0.588279,0.855607,1.161925,1.441106,1.677112,1.774611,1.675605,1.495321,1.509532,1.637007,1.791849,1.629744,1.342949,1.045879,0.759321,0.464902,0.202064,-0.144865,-0.34116,-0.775944,-1.212177,-1.106565,-1.166401,-1.124832,-1.156507,-1.131077,-1.15218,-1.13427,-1.149713,-1.136245,-1.148087,-1.137614,-1.146912,-1.13864,-1.146004,-1.139454,-1.145264,-1.140133,-1.144636,-1.14072,-1.144082,-1.141246,-1.143578,-1.141732,-1.143106,-1.142195,-1.142649,6
-1.016539,-0.878466,-0.631552,-0.334857,0.029889,0.385665,0.755313,1.121779,1.462431,1.747302,1.764222,1.734408,1.679434,1.485224,1.181895,0.813775,0.472849,0.120496,-0.218236,-0.551846,-0.830292,-0.974394,-0.887763,-0.633218,-0.31004,0.056086,0.391294,0.736408,1.100702,1.422315,1.742866,1.916569,1.731528,1.713828,1.695139,1.786518,1.836708,1.597535,1.24136,0.952684,0.583605,0.262109,-0.121747,-0.412422,-0.818892,-0.813883,-0.539592,-0.764934,-0.875236,-1.104857,-1.229415,-1.388348,-1.38425,-1.252526,-1.100387,-1.025012,-0.841851,-0.709563,-0.596849,-0.653624,-0.737994,-0.841339,-0.999831,-1.153815,-1.29926,-1.394655,-1.355024,-1.197868,-1.042786,-0.884984,-0.716825,-0.530494,-0.466474,3
-0.701399,-0.571098,-0.295287,0.010761,0.318821,0.646719,0.940679,1.221923,1.514107,1.682463,1.565013,1.583931,1.681174,1.456021,1.19899,0.979503,0.684697,0.408869,0.0919,-0.221418,-0.503166,-0.69398,-0.6381,-0.409026,-0.125754,0.178646,0.468387,0.747918,1.014345,1.302637,1.552388,1.708742,1.665699,1.527314,1.553124,1.539735,1.719011,1.578224,1.310604,1.001524,0.737255,0.427636,0.176251,-0.181115,-0.394976,-0.808692,-1.193556,-1.103553,-1.15327,-1.119441,-1.144768,-1.124742,-1.141141,-1.127385,-1.139124,-1.128979,-1.137828,-1.130059,-1.136911,-1.13085,-1.136218,-1.131466,-1.135664,-1.131969,-1.135202,-1.132398,-1.1348,-1.132778,-1.134438,-1.133126,-1.134101,-1.133455,-1.133777,6
-1.034443,-0.885264,-0.599388,-0.264367,0.129266,0.494046,0.867541,1.204081,1.595942,1.676642,1.591584,1.579525,1.610546,1.342842,1.03751,0.72004,0.336595,-0.020127,-0.393351,-0.719788,-0.948994,-1.004126,-0.839896,-0.564393,-0.216909,0.136008,0.502655,0.855137,1.176151,1.504882,1.809749,1.764442,1.666196,1.607159,1.586383,1.69057,1.819253,1.782053,1.386081,1.087229,0.666563,0.351043,-0.083653,-0.374858,-0.826379,-0.80263,-0.535725,-0.811027,-1.007621,-1.252402,-1.357332,-1.484702,-1.385081,-1.216784,-1.020172,-0.88021,-0.733479,-0.570951,-0.545397,-0.669244,-0.746188,-0.929678,-1.132233,-1.313743,-1.490094,-1.532243,-1.332813,-1.082366,-0.875725,-0.704128,-0.578364,-0.400432,-0.411016,3
-1.00347,-0.878241,-0.582311,-0.242159,0.155844,0.492993,0.878422,1.265511,1.641858,1.813891,1.686915,1.658425,1.774765,1.665928,1.302972,0.953857,0.568416,0.208923,-0.147119,-0.528835,-0.862805,-1.006374,-0.968746,-0.711159,-0.421979,-0.059531,0.266722,0.608811,0.914914,1.258197,1.556317,1.659096,1.682491,1.601093,1.585271,1.663631,1.769471,1.679496,1.310742,1.000037,0.622546,0.310358,-0.077316,-0.350253,-0.779566,-0.755329,-0.45538,-0.737377,-0.830114,-1.076711,-1.259124,-1.456238,-1.457866,-1.341327,-1.134449,-0.962546,-0.763229,-0.662429,-0.590979,-0.603842,-0.674513,-0.813875,-0.999787,-1.175869,-1.343208,-1.491218,-1.47699,-1.27644,-1.078959,-0.897963,-0.710545,-0.496216,-0.415528,4
-1.009365,-0.873594,-0.617354,-0.325976,0.043536,0.415718,0.769376,1.097486,1.478845,1.724797,1.726537,1.730222,1.767157,1.534283,1.246396,0.885443,0.541177,0.193497,-0.165821,-0.487228,-0.796573,-0.989013,-0.949538,-0.701044,-0.374701,-0.018877,0.323744,0.670049,1.028849,1.362859,1.648369,1.777517,1.710597,1.715634,1.706453,1.852214,1.908863,1.602139,1.272655,0.955843,0.554857,0.235676,-0.123006,-0.417129,-0.79366,-0.773447,-0.503523,-0.755025,-0.859869,-1.043142,-1.142208,-1.323182,-1.416065,-1.366011,-1.190299,-1.031705,-0.827907,-0.655408,-0.550593,-0.570332,-0.636788,-0.72828,-0.859989,-1.020451,-1.198033,-1.34608,-1.43679,-1.373261,-1.184369,-1.003706,-0.831721,-0.656163,-0.553562,4
-0.997874,-0.866392,-0.601988,-0.328189,0.081102,0.465826,0.874325,1.253105,1.616953,1.690724,1.625483,1.63514,1.701794,1.470656,1.123209,0.785213,0.359434,-0.007136,-0.389479,-0.680189,-0.844134,-0.94132,-0.843396,-0.551231,-0.234613,0.132044,0.483138,0.845636,1.17121,1.59698,1.687727,1.639809,1.447153,1.54251,1.624732,1.713905,1.82317,1.738026,1.39011,1.042918,0.627583,0.295774,-0.110943,-0.410196,-0.829276,-0.75831,-0.424937,-0.738854,-0.84474,-1.139707,-1.349577,-1.502951,-1.358529,-1.187345,-1.128982,-1.030479,-0.843953,-0.670173,-0.579726,-0.571853,-0.615037,-0.809428,-1.032145,-1.232631,-1.385112,-1.586354,-1.560016,-1.327485,-1.082662,-0.808832,-0.564672,-0.374941,-0.339605,3
-0.507718,-0.419954,-0.27138,-0.025122,0.303392,0.60691,0.924324,1.133933,1.386041,1.56834,1.555938,1.554237,1.538752,1.295942,1.052584,0.847505,0.554765,0.248084,-0.071257,-0.293688,-0.488618,-0.544677,-0.409912,-0.18171,0.108062,0.388896,0.683605,0.956977,1.223376,1.441068,1.647356,1.671764,1.603821,1.524113,1.516865,1.563785,1.663054,1.600242,1.316871,1.041564,0.772619,0.471274,0.237735,-0.106125,-0.244954,-0.710645,-1.263891,-1.124772,-1.205205,-1.148505,-1.19222,-1.156775,-1.186441,-1.161075,-1.183091,-1.163778,-1.180849,-1.165681,-1.179203,-1.167127,-1.177913,-1.168292,-1.17685,-1.169273,-1.175936,-1.170131,-1.175124,-1.170907,-1.174378,-1.171628,-1.173675,-1.172318,-1.172994,6
-0.86504,-0.786495,-0.526659,-0.192101,0.189977,0.526282,0.830227,1.123262,1.419102,1.626829,1.69741,1.693764,1.609744,1.402487,1.112715,0.797384,0.411373,0.061845,-0.282317,-0.583214,-0.828248,-0.877534,-0.767113,-0.498972,-0.177699,0.166883,0.502858,0.820496,1.134589,1.462026,1.76128,1.705488,1.691929,1.670502,1.819242,1.870159,1.850358,1.676293,1.274224,1.005879,0.589154,0.286808,-0.111228,-0.410791,-0.788159,-0.782515,-0.606359,-0.793762,-0.881577,-1.094003,-1.231957,-1.288352,-1.32615,-1.264995,-1.169952,-1.033275,-0.982634,-0.934806,-0.821563,-0.738798,-0.642152,-0.731759,-0.832397,-0.980904,-1.138294,-1.291247,-1.412631,-1.413478,-1.291583,-1.131424,-0.939716,-0.734073,-0.604647,2
-0.645358,-0.546012,-0.305209,-0.029774,0.288787,0.591633,0.885439,1.191204,1.45787,1.720411,1.665557,1.68259,1.728811,1.512643,1.261045,1.062431,0.822897,0.502066,0.192812,-0.127995,-0.398508,-0.629872,-0.66344,-0.502159,-0.231274,0.040412,0.330406,0.580513,0.864232,1.129696,1.423697,1.647398,1.714984,1.627607,1.676017,1.628151,1.69605,1.519938,1.28594,0.998093,0.71349,0.415398,0.151412,-0.215968,-0.396188,-0.789787,-1.192051,-1.097471,-1.149429,-1.114352,-1.140394,-1.119973,-1.136562,-1.122753,-1.134451,-1.124412,-1.133111,-1.125519,-1.132178,-1.126319,-1.131483,-1.126932,-1.130936,-1.127425,-1.130486,-1.127839,-1.130101,-1.128201,-1.129758,-1.128529,-1.129441,-1.128838,-1.129138,6
-0.601186,-0.492732,-0.265845,-0.028341,0.295498,0.619224,0.939721,1.209903,1.519823,1.638307,1.532107,1.563927,1.625233,1.399037,1.157891,0.873196,0.597785,0.299951,0.010096,-0.297186,-0.531328,-0.632848,-0.508742,-0.299063,-0.027819,0.246095,0.531121,0.806227,1.088488,1.369607,1.667594,1.775388,1.71027,1.517319,1.479705,1.535948,1.718807,1.565708,1.305772,1.007979,0.751017,0.413937,0.174402,-0.155893,-0.321176,-0.758284,-1.221371,-1.109121,-1.172423,-1.128699,-1.161822,-1.13538,-1.157206,-1.138774,-1.154594,-1.140856,-1.152888,-1.142285,-1.151668,-1.143345,-1.150733,-1.144179,-1.14998,-1.144867,-1.149346,-1.145457,-1.148792,-1.145982,-1.14829,-1.146465,-1.147822,-1.146923,-1.147371,5
-0.688172,-0.54983,-0.27905,-0.021465,0.302588,0.655344,0.914253,1.176047,1.456631,1.530197,1.506222,1.634055,1.686721,1.459699,1.228406,0.969826,0.745004,0.431435,0.128581,-0.184033,-0.464426,-0.656092,-0.61474,-0.445759,-0.147359,0.141554,0.459912,0.732816,1.030051,1.288096,1.598247,1.726355,1.708974,1.538304,1.490439,1.555509,1.725545,1.628288,1.334795,1.021682,0.770152,0.435905,0.175436,-0.186175,-0.377819,-0.801121,-1.199809,-1.107218,-1.158014,-1.123669,-1.14923,-1.129132,-1.145502,-1.13184,-1.143442,-1.133463,-1.142128,-1.134551,-1.141208,-1.135342,-1.140519,-1.13595,-1.139975,-1.136443,-1.139525,-1.136858,-1.139138,-1.137222,-1.138793,-1.137552,-1.138473,-1.137864,-1.138167,6
-0.875857,-0.78019,-0.549935,-0.250168,0.07016,0.442105,0.788887,1.11559,1.407372,1.656078,1.713827,1.662456,1.677788,1.570191,1.323436,0.932629,0.603468,0.317438,-0.068011,-0.380803,-0.670991,-0.837683,-0.80999,-0.622817,-0.328192,0.00218,0.370918,0.682782,1.011378,1.337606,1.684238,1.79511,1.663541,1.665419,1.678043,1.709857,1.800565,1.686572,1.330672,1.013024,0.643518,0.336012,-0.050808,-0.343312,-0.682584,-0.776398,-0.691174,-0.850621,-0.906297,-1.106498,-1.264896,-1.402495,-1.401414,-1.3284,-1.163465,-1.007005,-0.925974,-0.866668,-0.722834,-0.672493,-0.733675,-0.8571,-0.990491,-1.143673,-1.286051,-1.415511,-1.429603,-1.311784,-1.143505,-0.948764,-0.794649,-0.68973,-0.610348,2
-0.573326,-0.480139,-0.248016,0.013553,0.298848,0.617405,0.923648,1.19742,1.465006,1.719155,1.687322,1.546163,1.661153,1.591327,1.337845,1.083115,0.787948,0.498934,0.200355,-0.067064,-0.331103,-0.53295,-0.589362,-0.470855,-0.222087,0.044608,0.347499,0.612619,0.922602,1.171261,1.426232,1.62279,1.649474,1.532168,1.505805,1.548577,1.678442,1.519751,1.287229,1.029115,0.769068,0.457477,0.215034,-0.14564,-0.306664,-0.753646,-1.232162,-1.115741,-1.18168,-1.135917,-1.170754,-1.142808,-1.165984,-1.146325,-1.163269,-1.148496,-1.161483,-1.149999,-1.160194,-1.151125,-1.159197,-1.152018,-1.158387,-1.152762,-1.157698,-1.153405,-1.157091,-1.153982,-1.156539,-1.154515,-1.156021,-1.155023,-1.15552,5
-0.612754,-0.563244,-0.346282,-0.084791,0.221135,0.527416,0.832484,1.072936,1.296587,1.561837,1.581355,1.472206,1.597779,1.540493,1.312673,1.008792,0.768732,0.455275,0.163788,-0.158163,-0.378482,-0.565358,-0.564156,-0.383477,-0.092952,0.193591,0.499245,0.799483,1.070952,1.343867,1.594822,1.728445,1.716564,1.536103,1.491785,1.495792,1.703751,1.653987,1.36578,1.039977,0.787765,0.469635,0.226393,-0.135459,-0.31923,-0.765812,-1.225184,-1.115017,-1.176716,-1.134324,-1.1663,-1.140865,-1.161795,-1.144168,-1.159261,-1.146181,-1.157616,-1.147556,-1.156444,-1.148571,-1.155552,-1.149366,-1.154836,-1.150018,-1.154236,-1.150576,-1.153712,-1.151071,-1.15324,-1.151526,-1.1528,-1.151956,-1.152376,6
-0.761659,-0.7338,-0.481305,-0.152061,0.188668,0.560533,0.881989,1.128086,1.414292,1.616653,1.737325,1.749554,1.706827,1.438633,1.15689,0.878445,0.607133,0.286101,-0.072887,-0.409291,-0.713131,-0.854096,-0.781353,-0.592114,-0.410869,-0.054534,0.284348,0.63316,0.976238,1.313448,1.56653,1.744289,1.687401,1.695246,1.720012,1.743776,1.816755,1.67335,1.353177,1.070429,0.690217,0.380029,0.047339,-0.271003,-0.607387,-0.701908,-0.745477,-0.841881,-0.983318,-1.149872,-1.318928,-1.393714,-1.391243,-1.279118,-1.128927,-0.994355,-0.928027,-0.861029,-0.707083,-0.676715,-0.723712,-0.854586,-1.017286,-1.147584,-1.292599,-1.365966,-1.422315,-1.37679,-1.204505,-1.024771,-0.873546,-0.764789,-0.681332,2
-0.64737,-0.576453,-0.330681,-0.033956,0.297278,0.609735,0.92061,1.210388,1.546929,1.693601,1.582762,1.638091,1.671621,1.40128,1.162725,0.879339,0.601207,0.272517,-0.031126,-0.322255,-0.531375,-0.624544,-0.541312,-0.322913,-0.068192,0.193825,0.496199,0.775723,1.076893,1.290668,1.534221,1.748942,1.737512,1.59315,1.530723,1.588664,1.722494,1.581426,1.324527,1.000757,0.733931,0.411886,0.144236,-0.190872,-0.364107,-0.777065,-1.198996,-1.097849,-1.154549,-1.115531,-1.145018,-1.121513,-1.140898,-1.124536,-1.138577,-1.126383,-1.137065,-1.127649,-1.135984,-1.128588,-1.135156,-1.129327,-1.134488,-1.129937,-1.133925,-1.130461,-1.133433,-1.130929,-1.132986,-1.131359,-1.132569,-1.131767,-1.132166,5
-0.982614,-0.930439,-0.634624,-0.305926,0.012244,0.405858,0.784298,1.125089,1.397403,1.723057,1.726552,1.623658,1.660578,1.634571,1.277683,0.951016,0.648888,0.232243,-0.130054,-0.496947,-0.841342,-1.009496,-1.00212,-0.757598,-0.467509,-0.089589,0.260296,0.644659,0.995565,1.39353,1.574535,1.595371,1.669568,1.555483,1.618921,1.666844,1.799228,1.783466,1.390362,1.0838,0.698469,0.395952,-0.034938,-0.332218,-0.785227,-0.705692,-0.390511,-0.700803,-0.894621,-1.198737,-1.436685,-1.562711,-1.511859,-1.325549,-1.089116,-0.881251,-0.654633,-0.412177,-0.408782,-0.488536,-0.510904,-0.622805,-0.765578,-1.012613,-1.195583,-1.410122,-1.582957,-1.522026,-1.289797,-1.076732,-0.83365,-0.590024,-0.454092,5
-0.945841,-0.816054,-0.547173,-0.251124,0.089107,0.454774,0.791942,1.049275,1.420275,1.668649,1.697064,1.690058,1.608616,1.349028,0.996809,0.70478,0.363008,-0.009641,-0.313006,-0.658086,-0.88468,-0.962133,-0.766605,-0.47074,-0.149547,0.202201,0.557972,0.869242,1.20783,1.579713,1.810013,1.844866,1.675456,1.669407,1.816081,1.840979,1.919473,1.716454,1.296252,0.974964,0.563768,0.224699,-0.180905,-0.448473,-0.801955,-0.773423,-0.572797,-0.795604,-0.829231,-1.046812,-1.169577,-1.222344,-1.203971,-1.200672,-1.167773,-1.089656,-1.034186,-0.880233,-0.789416,-0.711591,-0.751928,-0.843064,-0.964246,-1.104442,-1.24032,-1.343879,-1.374802,-1.304447,-1.156251,-1.002622,-0.778998,-0.595431,-0.499078,2
-0.690043,-0.569219,-0.31569,-0.021454,0.296736,0.609921,0.918931,1.216287,1.531962,1.697347,1.614729,1.623811,1.656062,1.494309,1.198671,0.903311,0.626352,0.282454,-0.021435,-0.337028,-0.561938,-0.711151,-0.613072,-0.390137,-0.10006,0.180093,0.457423,0.732926,1.012785,1.271859,1.531405,1.702239,1.699843,1.594321,1.625948,1.522901,1.698811,1.580139,1.325008,1.052542,0.786531,0.452196,0.191287,-0.161225,-0.381993,-0.802526,-1.184579,-1.094494,-1.144758,-1.11025,-1.136281,-1.115568,-1.13262,-1.118252,-1.130559,-1.11989,-1.129221,-1.121009,-1.128267,-1.121836,-1.127539,-1.122484,-1.126955,-1.123017,-1.126465,-1.123473,-1.126037,-1.123877,-1.125651,-1.124249,-1.125291,-1.1246,-1.124944,6
-0.668702,-0.543781,-0.279086,-0.00181,0.311614,0.594385,0.901326,1.173109,1.444538,1.550466,1.446685,1.582016,1.614615,1.445431,1.194386,0.923291,0.659575,0.346954,0.043317,-0.271872,-0.514116,-0.6766,-0.584987,-0.354624,-0.03654,0.271884,0.592424,0.856014,1.129488,1.391997,1.641897,1.784622,1.672342,1.493615,1.476768,1.505883,1.693158,1.62922,1.365174,1.043319,0.767459,0.457005,0.1807,-0.168288,-0.380233,-0.797623,-1.208308,-1.109478,-1.165182,-1.126669,-1.155886,-1.132524,-1.15184,-1.135501,-1.149546,-1.137331,-1.148045,-1.138591,-1.146967,-1.139529,-1.146139,-1.14027,-1.145469,-1.140882,-1.144903,-1.14141,-1.144407,-1.14188,-1.143957,-1.142314,-1.143535,-1.142726,-1.143129,6
-0.670117,-0.528453,-0.256299,0.04421,0.395018,0.666417,0.90287,1.137634,1.375599,1.671162,1.627738,1.533854,1.591766,1.434086,1.122174,0.932364,0.624906,0.334191,0.009107,-0.284892,-0.52416,-0.646983,-0.533828,-0.295937,0.001278,0.297533,0.589387,0.838544,1.154669,1.427043,1.653312,1.717361,1.670327,1.575743,1.458786,1.566884,1.703483,1.540003,1.238951,0.983386,0.716409,0.419917,0.164859,-0.174559,-0.383383,-0.803473,-1.213473,-1.112229,-1.170835,-1.129316,-1.161508,-1.135261,-1.157343,-1.138373,-1.154908,-1.140346,-1.153262,-1.14175,-1.152042,-1.142827,-1.151077,-1.143703,-1.150274,-1.144447,-1.149579,-1.145102,-1.148956,-1.145698,-1.148382,-1.146254,-1.147839,-1.146788,-1.147312,6
