@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-1.824998,-2.751964,-2.415673,-2.308228,-1.288163,-0.33445,-0.423506,-0.357859,-0.699703,-0.510673,-0.891237,-0.806297,-0.593561,-0.00351,1.095271,2.23482,2.791855,2.306549,0.910133,-0.262151,-0.805818,-1.198924,-1.267658,-1.24115,-1.199466,-1.271719,-1.227372,-1.085501,-1.187185,-1.344409,-1.285585,-1.358847,-1.448269,-1.502115,-1.357067,-1.076068,-1.008678,-0.876439,-1.083817,-0.862648,-1.457338,-1.407484,-1.149754,-0.087819,0.560515,1.405332,1.309688,1.04062,0.478866,0.291432,0.17759,0.544205,1.051206,2.035372,3.390554,4.242573,3.863221,2.774837,1.474371,0.413447,-0.188305,-0.415404,-0.53185,-0.470639,-0.558874,-0.577439,-0.515471,-0.492145,-0.439866,-0.581086,-0.614681,-0.687864,-0.778955,-0.744003,-0.603454,-0.533768,-0.664544,-0.475612,-0.61298,-0.827926,-0.411807,0.665558,1.5222,1.904609,2.129484,2.040786,1.626812,1.395221,1.384588,1.269593,1.592238,2.664797,4.089724,4.905961,5.285799,-1.999103,-2.789689,-2.456045,-2.284004,-1.144256,-0.292834,-0.468844,-0.445276,1
-0.597264,-1.18308,-1.706487,-1.638992,-1.583433,-1.551675,-1.685923,-1.557798,-1.572367,-1.528356,-1.80436,-1.921055,-1.681331,-1.779446,-1.87223,-1.825536,-1.989956,-1.857382,-2.047094,-1.840986,-2.292642,-2.434174,-1.910278,-1.040663,-0.159655,0.406042,0.528161,0.498993,0.475945,0.383314,0.234643,0.305125,0.625103,1.045537,2.347117,3.734498,4.061728,3.262168,1.747208,0.818203,0.058639,-0.308181,-0.40188,-0.470249,-0.492527,-0.58031,-0.520925,-0.614606,-0.405362,-0.312233,-0.494598,-0.506784,-0.619775,-0.587314,-0.819845,-0.811512,-0.874345,-0.924379,-0.905418,-1.433686,-1.503562,-0.920008,-0.01648,0.978058,1.550308,1.807086,1.937574,1.893277,1.481826,1.395894,1.412053,1.845572,2.847804,4.110801,4.957341,5.095369,3.958716,2.745929,1.339601,1.070197,0.830597,0.457893,0.554861,0.485614,0.431555,0.724036,0.537295,0.500637,0.523805,0.356845,0.410968,0.345991,0.071382,-0.169475,-0.27886,-0.421206,-1.193639,-1.681195,-1.613424,-1.546749,-1.529672,-1.658722,-1.512224,1
-0.770222,-1.25421,-1.86903,-2.162011,-1.772498,-1.804766,-1.615459,-1.775167,-1.712528,-1.919741,-2.130388,-2.350278,-2.323136,-2.524976,-2.96023,-3.438016,-2.910773,-1.948782,-0.766355,-0.027021,0.162153,0.154439,0.106895,-0.475565,-0.429016,-0.24738,0.163942,0.847191,2.009462,3.194653,3.629535,3.056493,2.203615,0.968957,-0.146041,-0.595451,-0.696968,-0.69403,-0.591499,-0.539964,-0.719292,-0.718442,-0.802572,-0.887904,-0.885361,-0.676771,-0.483885,-0.602971,-0.514144,-0.471861,-0.674977,-0.701211,-0.608072,-1.217439,-1.718142,-2.268943,-1.725495,-1.061883,0.577772,1.386471,1.746744,1.90688,1.566426,1.119871,1.262737,1.319885,1.49998,1.842077,2.280635,3.226191,4.256035,4.652942,4.397837,3.773096,2.491695,1.165253,0.199834,-0.735174,-1.013621,-0.716079,-0.581737,-0.764307,-0.644376,-0.421153,-0.156838,-0.245484,-0.236329,0.000313,0.361199,0.404361,0.357098,0.443141,0.521565,0.523744,0.303601,0.385358,0.335613,-0.344033,0.005947,0.094666,0.946598,1.421313,1.77578,1
-0.995825,-1.149975,-0.996944,-1.176747,-0.915695,-0.479839,0.030015,1.008762,2.100948,3.145303,3.229642,2.073764,0.552155,-0.313849,-1.170663,-1.358807,-1.321377,-1.295321,-1.288126,-1.281831,-1.296613,-1.188284,-1.153551,-1.100966,-1.066866,-0.981926,-0.89301,-0.852586,-0.837127,-0.754548,-0.68479,-0.678533,-0.557635,-0.399654,-0.583931,-1.354005,-1.808781,-0.794505,0.666313,1.332725,1.724613,1.685961,1.603195,0.658902,0.538664,0.56,0.914669,1.521361,2.737683,4.19501,5.092483,4.909029,3.893383,1.83732,-0.170616,-1.08303,-1.226628,-1.266525,-1.307513,-1.245537,-1.394187,-1.314666,-1.039356,-1.131952,-1.082738,-1.061513,-1.313457,-1.235661,-1.088854,-1.028537,-1.263633,-1.253812,-1.579645,-1.24808,-1.284055,-1.43318,-2.236715,-2.460654,-2.635345,-0.977338,0.960905,1.972384,2.473985,1.706039,1.446997,0.640745,0.290072,0.170977,0.77869,1.146821,2.059152,2.832055,3.190241,3.180902,1.931286,1.007751,0.177168,-0.809555,-1.10671,-1.210268,-1.291593,-1.259348,-1.205058,1
0.679805,2.032922,2.3266,1.690825,0.263859,-1.001263,-1.702667,-2.012069,-1.993672,-2.035384,-2.071729,-1.998612,-1.973197,-1.887281,-1.85839,-1.898325,-1.869126,-1.900471,-1.815636,-1.83962,-1.692969,-1.565525,-1.674859,-1.50562,-1.869747,-1.979562,-1.667932,-0.6219,0.028451,0.744677,0.835754,0.66622,0.375582,-0.166892,-0.205798,0.360908,0.909265,1.801515,2.853886,3.194802,3.138095,2.300086,1.042848,-0.094347,-0.473964,-0.708109,-0.732299,-0.807315,-0.777943,-0.733849,-0.680098,-0.452812,-0.587676,-0.700747,-0.908192,-0.796147,-0.933804,-0.829472,-0.725624,-0.971805,-0.83395,-0.991491,-1.514058,-1.712105,-1.21945,-0.351952,0.707187,1.417344,1.708257,1.736179,1.462831,1.10143,1.094632,1.084737,1.667379,2.522782,3.851239,4.42158,4.624905,3.908602,2.582746,1.398719,0.387619,0.090512,0.111388,0.073324,0.143444,0.130885,0.159601,0.283347,0.197529,0.043323,1.403655,2.237017,2.372116,1.667157,0.131752,-1.062022,-1.756086,-1.957419,-1.942917,-1.952507,-1.952916,1
-1.630265,-1.86865,-1.978868,-2.091279,-2.19435,-2.620769,-2.848434,-2.647169,-1.906837,-1.034032,-0.44427,-0.203174,-0.300389,-0.355096,-0.51454,-0.47704,-0.247203,0.171132,1.254953,2.413741,3.374672,3.390456,2.526158,0.966017,-0.031116,-0.611918,-0.739079,-0.746415,-0.747895,-0.752729,-0.778555,-0.715632,-0.743847,-0.67892,-0.628366,-0.71984,-0.79182,-0.632773,-0.80698,-0.869706,-0.862657,-0.921114,-0.985802,-1.434222,-1.356078,-0.811716,0.077064,0.833431,1.251544,1.445934,1.177865,0.789539,0.813968,0.99966,1.160501,1.702069,2.70512,4.110772,5.107378,5.059702,4.03992,2.552798,1.333998,0.581805,0.242919,0.408898,0.297015,0.320665,0.01527,0.314082,0.155977,0.233162,0.392702,0.366566,0.380863,0.019003,0.004659,0.025264,-0.268219,-0.440948,-0.534545,-0.908546,-0.746323,-0.241623,0.643386,1.463209,1.86781,1.87349,1.707788,1.631259,1.568856,1.815351,-1.850017,-1.950518,-2.071255,-2.113928,-2.214612,-2.724298,-2.894108,-2.600047,-1.840995,-0.993972,-0.464891,1
-0.887125,-0.922092,-0.921918,-0.835667,-0.550088,-0.266278,-0.015091,0.247462,0.423108,0.615334,0.672169,0.508448,0.151107,-0.204581,-0.972846,-0.627313,-0.777345,0.04932,0.81441,1.288493,1.409664,1.084909,0.746077,0.684346,0.498599,0.132693,0.680715,1.684793,2.63806,3.380057,3.810632,3.311765,2.097367,0.641234,-0.249553,-0.833939,-1.555847,-1.695164,-1.699249,-1.752272,-1.637018,-1.535554,-1.562525,-1.591034,-1.548536,-1.490035,-1.400185,-1.163219,-1.014801,-0.981384,-0.835276,-0.699279,-0.514453,-0.358094,0.07042,0.180513,0.410955,0.73504,0.743568,0.667988,0.585009,0.337351,-0.109161,-0.538903,-0.25139,0.654644,1.495745,1.69089,1.781014,1.431499,1.141391,0.741878,0.612267,0.450669,0.767061,1.768878,2.97792,4.163344,5.013983,4.95003,3.894399,1.996735,0.132654,-0.979057,-1.981624,-2.617207,-2.663695,-2.53566,-2.366493,-2.285312,-2.180233,-2.26437,-2.093526,-2.110751,-2.059269,-1.757346,-1.569855,-1.517421,-1.46946,-1.092642,-0.827682,-0.46531,-0.132472,1
3.177735,3.769412,3.858195,3.121483,1.87364,0.751283,-0.034202,-0.538876,-1.098131,-1.440602,-1.477637,-1.514444,-1.507023,-1.527663,-1.564568,-1.545472,-1.569002,-1.536364,-1.228478,-1.221715,-1.43458,-1.289511,-1.275928,-1.279464,-1.350992,-1.2739,-1.287623,-1.214556,-1.096744,-1.071421,-0.840953,-0.658972,-0.600903,-0.512322,-0.344493,-0.157644,-0.324912,-0.458977,-1.010796,-1.188171,-0.585063,0.593282,1.978034,2.063577,2.104286,1.784405,1.393947,0.898903,0.477759,-0.016739,0.31819,0.89563,2.108003,3.18037,3.909232,4.046271,2.3948,1.04846,-0.259967,-1.086932,-1.379243,-1.515459,-1.528553,-1.636321,-1.660752,-1.689935,-1.656433,-1.66785,-1.571783,-1.563224,-1.508441,-1.439018,-1.394127,-1.290281,-1.217745,-1.050964,-0.937355,-0.770015,-0.42753,-0.223657,-0.265019,-0.350811,-0.213475,-0.331301,-0.925075,-1.295891,-1.145102,-0.385515,1.179681,1.892608,2.13975,1.992934,1.574011,0.884201,0.141014,-0.185879,-0.591868,0.115025,0.623627,1.938244,3.448401,4.476805,4.091161,1
-0.830968,-1.169143,-1.05462,-1.43737,-1.65703,-1.387377,-1.232466,-1.147535,-1.119838,-0.933443,-0.892842,-0.610148,-0.296716,-0.44031,-1.555357,-2.404455,-1.115147,0.217674,1.219725,1.36634,1.43089,1.47398,1.084572,0.396721,0.19175,-0.100015,0.443238,1.421058,3.434415,5.343827,4.518468,2.530465,1.572805,0.654652,0.635962,-0.014736,-0.21395,-0.420546,-0.520365,-0.976793,-0.670879,-0.875336,-0.679083,-0.54158,-0.431668,-0.81222,-0.661092,-0.642777,-0.566163,-0.285182,-0.373307,-0.151348,0.856785,0.344871,0.133753,-1.017731,-1.320773,-0.805963,0.964545,1.12498,1.108894,1.084149,1.281025,0.87175,0.357484,0.261329,0.517297,1.628675,3.427766,5.077851,6.063126,4.749772,2.759519,1.563482,0.416282,-0.621136,-1.239551,-1.409156,-1.579282,-1.482066,-1.600628,-1.590684,-1.708335,-1.747209,-1.775051,-1.856157,-1.716825,-1.941852,-1.770376,-1.731943,-1.08562,-0.681807,-1.538095,-0.325963,-0.513775,-1.093565,-1.837423,-1.332264,-0.117686,0.367363,0.42812,0.370836,-0.033468,1
0.023959,0.214735,-1.017873,0.156609,-0.013315,0.324544,1.130256,2.862004,4.974839,4.952183,3.163844,1.660097,0.891755,0.040186,-0.179125,-0.706081,-0.941879,-1.29525,-1.301562,-1.000708,-1.020137,-1.30827,-1.277787,-1.171714,-1.159122,-1.179234,-1.270445,-1.194203,-1.146256,-0.977101,-1.224308,-0.757072,-0.485534,-0.528401,-1.120491,-1.288663,-0.196195,0.435792,0.906004,0.791016,0.697534,0.612611,0.6262,0.621393,0.745381,0.524202,0.769691,1.821152,3.481745,4.290452,3.705475,2.311065,1.060723,0.357526,-0.435333,-0.742863,-1.270189,-1.392453,-0.775361,-0.991476,-1.193628,-1.274417,-1.562033,-1.395951,-1.568749,-2.018348,-2.05446,-1.824617,-1.768039,-1.546147,-1.034955,-0.992155,-0.614522,-0.624683,-1.00755,-1.789856,-1.336966,-0.240036,0.384795,0.692313,0.671994,0.378564,0.10133,-0.101018,0.140899,0.237242,-0.32008,0.991513,2.835443,4.525909,4.417867,2.902424,1.901356,0.981508,0.033857,-0.801842,-1.004277,-1.429952,-1.577953,-1.7218,-1.707338,-1.660222,-1.809988,1
-1.408627,-1.8029,-1.88896,-1.809264,-1.977759,-1.921886,-1.963898,-1.622555,-1.426339,-1.312058,-1.186703,-1.4344,-2.110988,-2.9245,-2.551736,-1.725802,-0.603204,0.062666,0.804486,0.731198,0.853319,0.743939,0.567315,0.698956,0.653071,1.365016,2.312347,3.410235,4.451938,4.083098,2.827366,1.788961,1.077885,0.351813,-0.200583,-0.579176,-0.795836,-0.896708,-0.870261,-0.921174,-1.044586,-1.094004,-0.938846,-0.903006,-0.895798,-0.626824,-0.476508,-0.594042,-0.51299,-0.611944,-0.494343,-0.159135,-0.177069,-0.450967,-0.751218,-1.467005,-1.607,-1.116461,-0.163669,0.542368,0.930527,0.999469,1.238409,1.177422,0.989273,0.881671,1.257423,1.355108,2.334964,3.442587,4.712898,5.321045,4.863874,3.731822,2.612378,1.260903,0.335651,-0.363279,-0.798579,-0.836806,-0.783866,-0.835986,-0.791937,-0.810522,-0.769158,-0.864121,-0.849113,-0.881276,-0.876679,-0.799788,-0.76483,-0.903647,-0.902402,-0.749772,-0.405017,-0.10924,0.105852,0.213853,0.175015,-0.533347,-1.240221,-1.128941,-0.246862,1
-0.625721,-0.375694,0.39472,1.581385,2.647807,3.440072,3.004934,2.123775,1.286557,0.309436,-0.67033,-1.255971,-1.61584,-1.773118,-1.763651,-1.79649,-1.771919,-1.665185,-1.653469,-1.581259,-1.609772,-1.629497,-1.658746,-1.61915,-1.609577,-1.599809,-1.600699,-1.554998,-1.441159,-1.254863,-1.240813,-1.120868,-1.113194,-1.308589,-1.669089,-1.445426,-0.591401,0.370699,1.081777,1.419867,1.219346,0.999055,0.868869,1.077901,0.572416,0.751598,1.328388,2.360675,3.412892,4.310038,3.262977,2.361373,1.764299,0.787375,-1.11294,-1.182242,-1.137794,-1.284821,-1.308992,-1.38514,-1.342669,-1.406047,-1.413338,-1.309391,-1.157182,-1.153174,-1.245109,-1.229918,-1.291499,-1.216683,-1.155294,-1.036191,-0.825247,-0.712073,-0.544376,-0.676526,-0.915363,-1.529246,-0.923136,-0.097126,0.630271,1.228443,1.471459,1.119396,0.91704,0.629827,0.58049,0.600821,0.800954,1.394949,2.321931,3.666625,4.803576,4.204548,3.022281,2.032563,1.07726,-0.252159,-0.470079,-0.585749,-0.874242,-0.904339,-0.946283,1
-1.64535,-1.868368,-1.651741,-1.471762,-1.408408,-1.163132,-0.806631,-0.666613,-0.505532,-0.44634,-1.503285,-2.439188,-2.113764,-0.809784,0.420574,1.531788,2.525136,2.102854,1.804821,0.745159,0.280041,-0.043257,0.327853,1.247823,1.668127,2.407599,3.109366,3.096354,1.750767,1.346364,0.460723,-0.192809,-0.868442,-0.884792,-0.900393,-1.029553,-1.097736,-1.008186,-1.205693,-0.902634,-0.916385,-1.088881,-0.86653,-1.061525,-0.831744,-0.4098,0.05644,-0.049556,0.223773,0.24575,0.380151,-0.983536,-1.5731,-0.97437,0.455737,1.279371,2.279375,2.458358,2.324901,1.720579,1.102297,0.712363,0.927359,-0.473064,1.486436,3.545645,5.397727,6.139083,4.286842,1.910506,0.499571,-0.382742,-0.914919,-1.337123,-1.546443,-1.651225,-1.864104,-1.550265,-1.621161,-1.567827,-1.76893,-1.999276,-1.915945,-1.817883,-1.694612,-1.598132,-1.275286,-0.885325,-0.543856,-0.578374,-0.79767,-0.474828,-1.302673,-1.740159,-0.809326,0.082886,0.954585,1.81653,1.235265,0.898462,0.555283,0.318377,-0.61904,1
-0.212194,-0.110283,0.547048,1.981452,3.680771,4.782727,3.810548,2.543257,1.287953,0.192412,-0.780213,-1.102027,-1.252838,-1.247092,-1.227358,-1.206643,-0.951754,-0.982631,-1.204687,-1.085824,-1.021318,-0.838963,-0.959764,-1.007248,-1.029377,-0.937922,-0.768339,-0.625679,-0.538545,-0.511154,-0.871367,-1.445686,-1.435602,-0.264282,0.655573,1.116124,1.14244,0.888198,0.376298,0.76101,0.06234,0.256428,0.556709,1.362044,3.059739,4.561094,4.725571,3.476868,2.470323,1.794711,0.713512,0.01463,-0.701248,-1.180094,-1.171699,-1.278562,-1.28913,-1.278957,-1.210517,-1.234483,-1.213866,-1.257835,-1.167318,-1.301285,-1.203625,-1.163644,-0.936186,-0.941679,-0.833014,-0.752216,-0.897424,-1.459943,-1.64947,-0.914539,0.323212,0.803225,0.984728,0.801305,0.482395,0.041628,-0.075661,0.142716,0.172051,0.514991,1.428645,3.146305,4.434254,3.776833,2.118015,1.115566,0.238999,-0.883819,-1.435401,-1.659312,-1.649132,-1.675747,-1.671489,-1.616955,-1.700815,-1.649243,-1.546973,-1.56944,-1.555141,1
0.220393,-0.564261,-0.62084,-0.614658,-0.571197,-0.63668,-0.618644,-0.242857,-0.371862,-0.252585,-0.15898,-0.418506,-0.739608,-0.794368,-0.908832,-0.664371,-0.891854,-0.75204,-0.909604,-0.977728,-0.797668,-0.949284,-0.737598,-0.932501,-1.227219,-1.442225,-1.289122,-1.701197,-1.544147,-1.450439,-1.469499,-1.513208,-1.59288,-1.258333,-1.24118,-1.303939,-1.582852,-1.749751,-1.937582,-1.539873,-1.21658,-0.728568,-0.103912,0.044509,0.471855,0.627572,0.636605,0.471655,0.078633,0.596167,1.230379,1.426067,2.254927,3.069908,3.998342,4.611054,4.565085,3.515656,1.925413,0.83715,0.052747,-0.486007,-0.68421,-0.887289,-0.846679,-0.81083,-0.942179,-0.898623,-0.81642,-0.732689,-0.588648,-0.647831,-0.763878,-0.876034,-0.799779,-0.74944,-0.808229,-0.712797,-0.669646,-0.527008,-0.744855,-0.522247,-0.692017,-0.860654,-1.295785,-0.936049,-0.646796,-0.280563,0.171074,0.678767,0.849548,0.697935,0.635396,0.460381,0.305452,0.687644,1.380729,2.126262,3.265763,4.402221,5.05864,5.213204,4.679078,1
-0.928021,-0.710095,-0.658712,-0.45488,-0.459305,-0.525387,-0.457194,-0.323852,-0.331282,-0.387127,-0.33865,-0.305616,-0.191685,-0.231849,-0.123064,-0.531501,-0.611228,-0.2512,-0.156625,-0.227065,-0.120921,0.044313,0.190972,0.610377,1.164679,1.677952,2.400527,3.260635,4.090772,4.658444,4.579644,3.792996,2.803636,1.886862,1.315117,0.617537,-0.133598,-0.573082,-0.756201,-0.90679,-1.004902,-0.953846,-0.924568,-0.961197,-0.955675,-1.040446,-1.125188,-1.161798,-1.328309,-1.353109,-1.531263,-1.391149,-1.312087,-1.225909,-1.127007,-0.971885,-0.771625,-0.689449,-0.328178,-0.486277,-0.508182,-0.925042,-1.036659,-0.902233,-0.73956,-0.453501,-0.216835,-0.07116,0.281112,0.261152,0.006052,0.417792,0.520724,1.331954,1.902397,2.642904,3.884971,4.883097,5.118604,4.320477,2.837125,1.479962,-0.105546,-0.952342,-1.340448,-1.487758,-1.470796,-1.445863,-1.366625,-1.384966,-1.508334,-1.479134,-1.511047,-1.343754,-1.29655,-1.457629,-1.370038,-1.392104,-1.353768,-1.273883,-1.166119,-1.049406,-1.034704,1
-1.893729,-2.040264,-2.254324,-1.8451,-2.021477,-1.727872,-2.342157,-0.684045,-0.40157,1.823563,1.046192,0.171642,-0.183678,-0.374394,-0.731434,-0.350117,-0.378641,0.448163,2.262977,3.591422,3.817479,2.751382,0.69223,-1.401259,-2.041417,-1.88945,-1.722838,-1.593957,-1.441987,-1.414569,-1.546621,-1.533431,-1.338897,-1.382821,-1.259317,-1.40044,-1.265336,-1.244318,-1.254992,-1.092962,-0.91138,-1.223235,-1.08652,-1.064832,-0.936836,-0.738771,-1.165662,0.079225,0.979833,1.264516,1.014747,0.87916,0.718612,0.610413,0.11104,0.329268,1.166943,2.472627,3.472484,4.409576,4.828046,3.118005,1.198777,-0.579995,-1.154075,-1.035925,-0.649874,-0.549826,-0.687092,-0.683714,-0.984565,-0.62592,-0.804272,-0.695979,-0.76362,-0.732291,-0.790317,-0.892256,-0.769654,-0.643825,-0.550379,-0.513527,-0.536728,-0.465014,-0.795197,-0.611968,-0.715893,0.438261,1.134152,1.431537,1.260339,0.795827,0.280506,-0.043203,0.178181,-0.081793,0.438966,1.456343,3.747537,5.044692,4.723908,2.067401,0.281579,1
3.193202,3.095157,1.236828,-0.67179,-1.895554,-2.320505,-2.144806,-2.071742,-1.985908,-1.930639,-2.001304,-2.124461,-2.009297,-1.553069,-1.621777,-1.513859,-1.454642,-1.480511,-1.59671,-1.397757,-1.337698,-1.393105,-1.40531,-1.184345,-1.323283,-1.195891,-0.971878,-0.114844,0.553834,0.849295,0.610729,0.261319,-0.211744,-0.491999,-0.4722,-0.29037,0.415642,1.729381,3.400183,4.940708,4.944109,3.24036,1.301103,-0.132897,-1.035939,-1.196359,-1.099544,-0.95686,-0.547245,-0.73336,-0.394904,-0.553992,-0.43343,-0.504475,-0.435131,-0.586612,-0.701753,-0.727454,-0.493497,-0.381253,-0.032288,-0.080612,0.179589,0.062071,0.045685,0.097183,0.157681,1.014251,1.767714,1.683115,1.271278,0.792303,0.618129,0.200439,0.088635,0.213117,1.009112,2.319334,3.816481,5.406871,5.300266,3.69473,1.583696,0.037109,-0.905908,-0.965721,-1.023535,-0.652622,-0.694549,-0.637773,-0.740813,-0.692386,-0.658189,-0.754376,-0.500321,-0.441964,-0.517653,-0.443564,-0.220721,-0.237815,-0.062019,0.19016,0.023737,1
-1.239483,-1.039606,-0.34935,0.517226,1.725471,2.56842,2.805475,2.262395,0.935653,-0.194475,-0.917509,-1.500136,-1.464813,-1.653457,-1.516393,-1.359471,-1.397102,-1.324893,-1.479229,-1.521041,-1.457776,-1.793473,-1.940811,-2.066621,-2.468087,-2.457837,-2.253979,-2.401368,-2.534257,-2.444119,-1.665905,-0.915664,-0.35901,-0.26243,-0.08996,-0.182037,-0.273683,-0.352345,0.155537,0.891516,1.626697,2.974519,3.731296,4.094514,3.436362,2.278446,1.028093,-0.023857,-0.404492,-0.471966,-0.511362,-0.370229,-0.501782,-0.444706,-0.61372,-0.575908,-0.674469,-0.55623,-0.868218,-1.096096,-1.15869,-1.086959,-0.872172,-0.996985,-1.095847,-1.788511,-1.615651,-0.795043,-0.060608,0.438208,0.851424,0.828502,0.90729,0.714791,0.752812,1.232279,1.759501,2.488783,3.936718,4.761099,4.722347,3.95456,2.716293,1.373257,0.751192,0.22635,0.199655,0.251794,0.30876,0.249184,0.397096,0.333255,0.124525,-0.048055,-0.058277,-0.435654,-0.498442,-0.654173,-0.494586,-0.558217,-0.705022,-1.066039,-1.333011,1
-1.269766,-1.917241,-2.0308,-2.151127,-2.525229,-2.690296,-2.785986,-2.66676,-3.373635,-2.894708,-2.755319,-2.02545,-1.19819,-0.701536,-0.428768,-0.618323,-0.583961,-0.544425,-0.333929,-0.067158,-0.002876,0.627428,1.415369,2.275642,2.545505,2.246297,1.019075,-0.176089,-0.550268,-0.807121,-0.832899,-0.926402,-0.903959,-0.954487,-0.950882,-0.901535,-0.911867,-0.837608,-0.979971,-1.452148,-1.707271,-1.798903,-1.872204,-1.852366,-1.795551,-1.938066,-1.870369,-1.792757,-1.156463,-0.365846,0.265208,0.723982,0.900327,0.852195,0.630012,0.45146,0.765932,0.922991,1.284194,1.783188,2.70005,3.340434,3.095371,2.159082,1.270276,0.213801,0.104201,0.060272,0.136614,0.246361,0.246942,0.082343,-0.050012,0.236344,0.089874,-0.021042,-0.150562,-0.561697,-0.848899,-1.019457,-0.964797,-0.516254,-1.072928,-1.089546,-0.987324,-0.216217,0.666874,1.111954,1.387146,1.494664,1.440272,1.189752,1.431197,1.54978,1.770851,2.153029,3.316221,4.227536,3.898053,3.951893,3.04004,1.726542,1.352674,1
-0.755847,-0.767673,-0.766962,-0.748228,-0.779785,-0.803743,-0.811504,-0.80143,-0.83517,-0.8639,-0.875996,-0.849687,-0.886927,-0.871905,-0.90058,-0.901676,-0.946411,-0.918223,-0.925356,-0.937357,-0.927777,-0.875857,-0.962834,-0.999357,-1.020732,-1.079631,-1.053286,-1.132294,-1.092608,-1.107129,-1.114301,-1.075662,-1.008985,-0.942935,-1.167066,-1.096109,-1.211823,-1.173499,-1.061513,-1.013524,-1.01871,-1.043411,-0.937544,-0.928507,-0.854209,-0.878275,-0.785399,-0.746475,-0.656606,-0.58287,-0.40136,-0.030864,0.21374,0.27243,0.073901,0.052448,0.138316,0.288875,0.366881,0.786032,1.894616,2.040999,2.145733,2.313705,1.987399,1.874523,1.890763,1.843864,2.020299,2.288176,2.985395,3.798586,5.038793,5.811382,6.00279,5.363546,4.217956,2.953408,2.013885,1.440945,0.948276,0.497529,0.242827,0.064945,-0.252533,-0.399837,-0.415309,-0.523576,-0.608731,-0.599113,-0.780545,-1.17738,-1.14833,-1.176524,-1.32439,-1.018142,-1.045512,-1.093112,-1.188641,-1.251896,-1.037674,-0.929304,-0.972902,1
