@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3}

@data
0.510822,0.565695,0.616893,0.663843,0.705514,0.74024,0.770234,0.790284,0.803549,0.810512,0.812681,0.804002,0.784999,0.758685,0.729047,0.695645,0.65928,0.621937,0.565949,0.516957,0.474438,0.437584,0.408494,0.386336,0.367203,0.346945,0.321529,0.290259,0.252107,0.206799,0.154354,0.094756,0.027993,-0.045199,-0.120403,-0.194149,-0.268249,-0.343628,-0.419057,-0.497048,-0.572119,-0.6467,-0.721766,-0.79428,-0.859727,-0.917318,-0.967399,-1.011109,3
0.5214,0.57442,0.624105,0.665786,0.701252,0.731313,0.755955,0.773042,0.788819,0.800588,0.803217,0.797562,0.783131,0.763489,0.739874,0.71154,0.68071,0.647589,0.595008,0.547727,0.505918,0.471702,0.445077,0.424552,0.402996,0.378327,0.348722,0.312222,0.269985,0.220367,0.163355,0.098938,0.027025,-0.048971,-0.124433,-0.197615,-0.268332,-0.340026,-0.413588,-0.488927,-0.564328,-0.642819,-0.722396,-0.797118,-0.864661,-0.92417,-0.976989,-1.021863,3
0.523036,0.578864,0.630556,0.67704,0.718184,0.753266,0.778876,0.79783,0.812893,0.819154,0.817668,0.804937,0.784611,0.758098,0.727804,0.693908,0.661056,0.627013,0.578844,0.537668,0.504554,0.476878,0.455488,0.437313,0.415791,0.389079,0.355427,0.316585,0.269876,0.216663,0.155914,0.088014,0.014886,-0.059284,-0.134687,-0.207175,-0.280108,-0.35452,-0.430263,-0.504602,-0.578756,-0.654694,-0.729528,-0.800533,-0.863684,-0.919872,-0.968274,-1.009778,2
0.481331,0.53954,0.596576,0.645163,0.688268,0.725954,0.757152,0.780164,0.795632,0.802955,0.802188,0.79129,0.770773,0.745022,0.714995,0.683238,0.648755,0.613323,0.564025,0.52146,0.484432,0.452856,0.428473,0.408798,0.392042,0.372541,0.347204,0.315163,0.276146,0.230083,0.176933,0.116806,0.049408,-0.024552,-0.102024,-0.179959,-0.254539,-0.330048,-0.407234,-0.485038,-0.562708,-0.640187,-0.714922,-0.785124,-0.849233,-0.906152,-0.955484,-0.996905,3
0.494083,0.551094,0.607733,0.658113,0.702765,0.739665,0.767728,0.788656,0.803843,0.812427,0.808526,0.796679,0.775744,0.749713,0.719957,0.685608,0.648168,0.608464,0.555236,0.508255,0.469115,0.437109,0.413361,0.396778,0.380212,0.360724,0.335198,0.303158,0.26371,0.217322,0.163449,0.102221,0.033988,-0.038991,-0.113219,-0.188656,-0.26366,-0.340088,-0.416187,-0.490528,-0.565605,-0.643194,-0.719346,-0.788301,-0.85205,-0.90832,-0.956726,-0.997995,3
0.504368,0.559827,0.612616,0.659892,0.702505,0.739041,0.769993,0.791474,0.805957,0.816125,0.814821,0.805973,0.789732,0.765179,0.736873,0.704561,0.668715,0.632164,0.581927,0.540962,0.505888,0.478645,0.457578,0.438794,0.418674,0.393884,0.362778,0.324998,0.280574,0.228769,0.170144,0.104112,0.033453,-0.041194,-0.116322,-0.190719,-0.263784,-0.338789,-0.414342,-0.490605,-0.565844,-0.641141,-0.716093,-0.785979,-0.852096,-0.910863,-0.961587,-1.00507,3
0.500667,0.559084,0.61252,0.658165,0.699567,0.73518,0.764327,0.785044,0.800294,0.811516,0.811652,0.803815,0.786496,0.763127,0.735341,0.703647,0.668674,0.632754,0.580566,0.534948,0.496959,0.459947,0.428857,0.405241,0.386119,0.36557,0.339842,0.308105,0.268951,0.22278,0.168983,0.107639,0.039033,-0.036656,-0.113493,-0.18821,-0.26046,-0.333391,-0.408018,-0.4835,-0.559383,-0.637708,-0.715594,-0.788308,-0.854507,-0.912696,-0.963773,-1.00759,3
0.502644,0.557658,0.611659,0.658563,0.699776,0.735206,0.762749,0.784673,0.800872,0.810942,0.813052,0.803587,0.786141,0.762713,0.734841,0.704219,0.670551,0.633658,0.583253,0.539616,0.500903,0.469874,0.446713,0.429478,0.412077,0.390032,0.36096,0.324674,0.281134,0.230479,0.172041,0.106658,0.033985,-0.040822,-0.114415,-0.188667,-0.262155,-0.337004,-0.413167,-0.489721,-0.565122,-0.640621,-0.716831,-0.789917,-0.854962,-0.913252,-0.96342,-1.006195,3
0.518778,0.570964,0.620386,0.664874,0.702685,0.73435,0.759288,0.777452,0.790903,0.79991,0.803606,0.796877,0.784201,0.764727,0.740668,0.7109,0.677691,0.644384,0.5909,0.545092,0.506958,0.473326,0.444364,0.421684,0.400771,0.377128,0.348509,0.312966,0.270365,0.220646,0.163767,0.099618,0.028245,-0.046649,-0.121603,-0.194645,-0.267962,-0.341153,-0.41516,-0.48991,-0.56535,-0.640367,-0.717183,-0.792742,-0.86117,-0.921967,-0.975148,-1.020734,3
0.494898,0.553268,0.606411,0.655698,0.697704,0.732152,0.76126,0.784765,0.806097,0.819893,0.821975,0.814465,0.796282,0.773442,0.745702,0.717105,0.68364,0.65139,0.604189,0.561811,0.527471,0.501243,0.48233,0.464159,0.444468,0.419023,0.386664,0.3477,0.301374,0.247666,0.186628,0.118117,0.042195,-0.035896,-0.112071,-0.186053,-0.26099,-0.335644,-0.410149,-0.486515,-0.564996,-0.645013,-0.723093,-0.794453,-0.858486,-0.914786,-0.962942,-1.002628,3
0.506837,0.566734,0.622162,0.671965,0.714589,0.751099,0.781352,0.804074,0.820165,0.827319,0.825506,0.811954,0.789952,0.762662,0.730459,0.694309,0.656076,0.617183,0.564131,0.519047,0.481348,0.450659,0.427054,0.40841,0.389905,0.367979,0.339555,0.304668,0.263023,0.214516,0.159078,0.096668,0.026664,-0.04858,-0.125659,-0.200182,-0.274666,-0.348891,-0.424735,-0.50107,-0.577908,-0.655284,-0.728796,-0.797617,-0.859337,-0.914341,-0.961882,-1.002056,3
0.513151,0.569678,0.621326,0.66845,0.710256,0.746089,0.775002,0.7986,0.81794,0.828295,0.827524,0.818135,0.798319,0.774088,0.746444,0.713588,0.67887,0.64477,0.595719,0.552741,0.517166,0.488865,0.467304,0.447439,0.426686,0.401311,0.369203,0.330147,0.283922,0.230566,0.170225,0.102896,0.027835,-0.05062,-0.125394,-0.197774,-0.269876,-0.343609,-0.418824,-0.494838,-0.571796,-0.650718,-0.726536,-0.796786,-0.860689,-0.917057,-0.966212,-1.007874,3
0.524747,0.578051,0.628098,0.673203,0.714414,0.750233,0.778743,0.800027,0.817139,0.826387,0.825987,0.814721,0.795356,0.77018,0.7402,0.707494,0.674108,0.639081,0.588009,0.544725,0.509159,0.480464,0.458762,0.438543,0.416322,0.389717,0.356479,0.316775,0.269752,0.215466,0.154984,0.087078,0.01543,-0.058751,-0.131247,-0.203051,-0.276221,-0.351576,-0.428079,-0.503879,-0.57878,-0.657296,-0.734179,-0.805961,-0.869551,-0.925542,-0.97427,-1.015511,3
0.530443,0.581423,0.629781,0.672846,0.710474,0.742479,0.76807,0.790114,0.807686,0.818142,0.823076,0.815379,0.799632,0.776783,0.748258,0.714397,0.678278,0.642711,0.591283,0.545871,0.506092,0.472808,0.446108,0.424903,0.403692,0.37951,0.349079,0.311773,0.267418,0.215365,0.156288,0.089567,0.016286,-0.059073,-0.132045,-0.202767,-0.273966,-0.346419,-0.421098,-0.496368,-0.571713,-0.649038,-0.725259,-0.799584,-0.865186,-0.923484,-0.975313,-1.019863,3
0.533952,0.586581,0.635763,0.678679,0.7165,0.748086,0.772426,0.790372,0.804563,0.815285,0.817481,0.811084,0.796207,0.773809,0.748104,0.718693,0.685888,0.652816,0.601319,0.555827,0.517903,0.487494,0.462742,0.44047,0.417421,0.390188,0.356781,0.316831,0.270103,0.216453,0.157138,0.090148,0.017165,-0.059922,-0.135152,-0.208114,-0.279621,-0.353082,-0.427265,-0.501267,-0.575181,-0.651501,-0.72918,-0.802365,-0.869083,-0.92786,-0.979534,-1.024179,3
0.517953,0.573167,0.624098,0.669265,0.708067,0.738569,0.764572,0.785581,0.798023,0.805669,0.804033,0.794675,0.77655,0.754431,0.729919,0.70192,0.670986,0.640034,0.591459,0.550101,0.515853,0.489599,0.468609,0.450744,0.429654,0.403025,0.369627,0.329858,0.282847,0.228609,0.167133,0.098548,0.025007,-0.051383,-0.12715,-0.200512,-0.273744,-0.347888,-0.421665,-0.496137,-0.571439,-0.647342,-0.723382,-0.794758,-0.85994,-0.917566,-0.968189,-1.01184,3
0.535029,0.590342,0.64016,0.684932,0.723079,0.756274,0.782684,0.801926,0.818478,0.82752,0.826948,0.815382,0.795545,0.772038,0.743011,0.710337,0.675192,0.64076,0.590135,0.54685,0.510926,0.48055,0.456351,0.43603,0.413406,0.388187,0.355771,0.316215,0.269564,0.215616,0.154552,0.085865,0.009449,-0.067577,-0.143315,-0.21625,-0.288727,-0.361845,-0.435563,-0.509992,-0.586181,-0.665112,-0.741171,-0.811392,-0.874013,-0.929338,-0.977564,-1.018597,3
0.494137,0.552132,0.605494,0.65104,0.689685,0.722097,0.757112,0.787909,0.813085,0.834843,0.843127,0.84194,0.829099,0.807946,0.779967,0.746175,0.709314,0.672826,0.618228,0.56594,0.52028,0.482062,0.448061,0.421751,0.400804,0.379787,0.353818,0.321293,0.281368,0.235236,0.181482,0.120074,0.050797,-0.025344,-0.10398,-0.180171,-0.252927,-0.325833,-0.399959,-0.47632,-0.553964,-0.633201,-0.714346,-0.78986,-0.857884,-0.91816,-0.970412,-1.014712,3
0.522465,0.573892,0.622349,0.666486,0.706076,0.741105,0.768205,0.78621,0.802099,0.81056,0.809156,0.798892,0.781645,0.758372,0.731071,0.700108,0.668441,0.635828,0.585107,0.540139,0.502793,0.471377,0.44373,0.421468,0.39855,0.374545,0.344651,0.308303,0.265207,0.215188,0.157765,0.093106,0.022253,-0.051656,-0.125041,-0.197575,-0.270977,-0.346182,-0.423849,-0.501372,-0.577831,-0.656011,-0.732206,-0.803025,-0.868077,-0.925967,-0.976066,-1.019289,3
0.488175,0.54653,0.603117,0.653093,0.697337,0.735968,0.766942,0.791259,0.807864,0.814345,0.809,0.794535,0.771637,0.746086,0.717521,0.684775,0.650648,0.618244,0.575059,0.540922,0.514647,0.496683,0.481926,0.465392,0.444879,0.418248,0.384249,0.343277,0.295295,0.240278,0.178212,0.109289,0.035701,-0.039085,-0.112596,-0.18612,-0.259221,-0.33391,-0.410889,-0.487892,-0.566051,-0.644392,-0.718437,-0.786015,-0.846576,-0.900142,-0.947501,-0.986873,3
0.502104,0.556765,0.609419,0.65643,0.697347,0.732438,0.759021,0.778125,0.790199,0.796812,0.796377,0.78842,0.772798,0.75015,0.722857,0.689113,0.653916,0.61934,0.568284,0.525601,0.49124,0.464171,0.443602,0.425601,0.404746,0.38145,0.35249,0.317212,0.274913,0.225667,0.169256,0.105718,0.034864,-0.038756,-0.113243,-0.186833,-0.260359,-0.334656,-0.410535,-0.485086,-0.558407,-0.632586,-0.707553,-0.778901,-0.846294,-0.905688,-0.957684,-1.002063,3
0.515641,0.570852,0.622306,0.665446,0.704192,0.737739,0.762914,0.781637,0.79803,0.80627,0.802968,0.792947,0.777402,0.755262,0.72836,0.697631,0.666816,0.633791,0.584645,0.541804,0.507238,0.48008,0.459688,0.441884,0.421597,0.396471,0.364585,0.326123,0.280189,0.227358,0.167305,0.100488,0.025575,-0.050771,-0.126197,-0.199474,-0.269525,-0.342512,-0.417038,-0.491255,-0.566374,-0.644435,-0.720505,-0.791211,-0.856276,-0.914545,-0.964967,-1.008373,3
0.47884,0.538213,0.593494,0.643072,0.686484,0.72317,0.752167,0.775066,0.791979,0.800956,0.800338,0.788661,0.767697,0.741567,0.71057,0.677727,0.642858,0.607813,0.558396,0.515498,0.479986,0.452196,0.429735,0.410751,0.395468,0.376458,0.350623,0.318994,0.279937,0.233322,0.179342,0.118244,0.049782,-0.024753,-0.10093,-0.175314,-0.250396,-0.326973,-0.403951,-0.480597,-0.556907,-0.633811,-0.709777,-0.780964,-0.844454,-0.900563,-0.949596,-0.990689,3
0.494286,0.55294,0.608272,0.658513,0.701146,0.737165,0.767941,0.7897,0.804623,0.812019,0.80734,0.793219,0.772295,0.744549,0.712575,0.677732,0.642405,0.605867,0.556214,0.513958,0.479853,0.452973,0.432534,0.415509,0.398069,0.37624,0.347948,0.313309,0.271312,0.222587,0.166554,0.103951,0.03403,-0.039812,-0.115174,-0.189498,-0.264424,-0.339841,-0.415539,-0.493342,-0.569415,-0.646536,-0.72115,-0.791021,-0.852741,-0.907541,-0.954631,-0.994519,3
0.529671,0.581159,0.628612,0.67178,0.707956,0.73877,0.762482,0.780058,0.795343,0.806506,0.810348,0.804205,0.79088,0.772407,0.750134,0.724631,0.694659,0.664736,0.615747,0.572424,0.534536,0.503976,0.480121,0.458861,0.436125,0.408272,0.374129,0.332889,0.284367,0.228552,0.165441,0.094983,0.018789,-0.056892,-0.129405,-0.199994,-0.271632,-0.343381,-0.417108,-0.491391,-0.567824,-0.646654,-0.725596,-0.800233,-0.867313,-0.926918,-0.97905,-1.023238,3
0.515136,0.56769,0.615554,0.657206,0.694092,0.729818,0.760214,0.785278,0.80482,0.816718,0.820369,0.811787,0.793952,0.768411,0.737249,0.701071,0.663409,0.625756,0.569796,0.521359,0.479189,0.444382,0.417156,0.3964,0.377143,0.355628,0.328949,0.295957,0.256206,0.208951,0.154652,0.092883,0.024892,-0.048255,-0.122372,-0.193508,-0.26415,-0.337089,-0.4113,-0.486849,-0.56387,-0.642489,-0.7205,-0.794635,-0.860007,-0.918273,-0.968707,-1.011859,3
0.497645,0.555429,0.606044,0.650008,0.68837,0.721667,0.749517,0.771449,0.789105,0.800773,0.80425,0.800641,0.789002,0.76926,0.744588,0.714424,0.682698,0.650787,0.599815,0.556031,0.515993,0.480175,0.450462,0.425921,0.404011,0.381414,0.35419,0.321182,0.280794,0.233574,0.178705,0.116131,0.046464,-0.028683,-0.107464,-0.181567,-0.253214,-0.325828,-0.399403,-0.474673,-0.550744,-0.628635,-0.708476,-0.783623,-0.853504,-0.915956,-0.969789,-1.015447,3
0.527523,0.584671,0.637892,0.685114,0.725406,0.759038,0.786133,0.806293,0.820346,0.828551,0.829713,0.821918,0.80423,0.780462,0.753488,0.722488,0.688094,0.652327,0.600065,0.553054,0.513308,0.481117,0.455184,0.434471,0.413721,0.388664,0.357067,0.3186,0.272371,0.219113,0.158028,0.089924,0.016484,-0.059216,-0.134737,-0.210004,-0.284278,-0.358831,-0.433491,-0.509316,-0.584337,-0.660614,-0.735634,-0.807048,-0.871419,-0.928276,-0.977117,-1.019845,3
0.489974,0.550341,0.606089,0.654364,0.696186,0.73222,0.761167,0.783371,0.79963,0.809191,0.808474,0.798488,0.778979,0.753183,0.723483,0.688819,0.654004,0.617444,0.567076,0.522211,0.484624,0.454506,0.43152,0.414048,0.395963,0.374996,0.348544,0.31519,0.274774,0.227208,0.172682,0.111196,0.0425,-0.032731,-0.110797,-0.186222,-0.259957,-0.334102,-0.409499,-0.485181,-0.562363,-0.640966,-0.718078,-0.789062,-0.85228,-0.908168,-0.956734,-0.997989,3
0.516744,0.567926,0.614135,0.65661,0.695641,0.729778,0.757964,0.780119,0.797565,0.81036,0.813824,0.806495,0.793714,0.773191,0.747775,0.717603,0.686031,0.657302,0.611118,0.570571,0.536354,0.504436,0.479737,0.459077,0.436652,0.410424,0.377145,0.336932,0.289149,0.234338,0.171965,0.102623,0.02888,-0.048001,-0.120149,-0.189555,-0.260318,-0.332407,-0.406563,-0.482778,-0.559589,-0.63908,-0.719146,-0.794104,-0.861089,-0.920876,-0.972694,-1.016752,3
0.540493,0.593144,0.643273,0.687479,0.725549,0.757436,0.78345,0.803787,0.816386,0.817649,0.813708,0.801262,0.781207,0.759786,0.735745,0.708253,0.678518,0.647794,0.598376,0.556185,0.52214,0.49626,0.476819,0.457329,0.434183,0.404662,0.36787,0.324064,0.272497,0.21736,0.154964,0.085495,0.008283,-0.069062,-0.142896,-0.215955,-0.288585,-0.362605,-0.438226,-0.514951,-0.592519,-0.667762,-0.736786,-0.80315,-0.86398,-0.919869,-0.972405,-1.018311,3
0.50146,0.556985,0.610869,0.661393,0.706325,0.745442,0.778084,0.803132,0.825613,0.841429,0.843562,0.835956,0.817831,0.791402,0.758257,0.721379,0.681449,0.641127,0.584912,0.534569,0.49122,0.455938,0.428192,0.407411,0.388599,0.368272,0.341584,0.309756,0.270243,0.222834,0.167411,0.105915,0.036585,-0.039636,-0.11427,-0.187892,-0.261584,-0.337433,-0.414456,-0.491947,-0.569881,-0.647581,-0.722256,-0.789893,-0.850624,-0.908439,-0.959757,-1.002956,3
0.513901,0.57073,0.622647,0.667463,0.706629,0.739794,0.767448,0.786738,0.79887,0.805365,0.802903,0.791702,0.773522,0.750636,0.722143,0.690709,0.656313,0.620798,0.568394,0.521921,0.482369,0.449976,0.423784,0.40376,0.384415,0.362456,0.335047,0.301237,0.260459,0.21252,0.157299,0.094939,0.025201,-0.048887,-0.125651,-0.199367,-0.271476,-0.345027,-0.419859,-0.49683,-0.57324,-0.64885,-0.724422,-0.795891,-0.860691,-0.918313,-0.968445,-1.010895,3
0.511814,0.568086,0.62032,0.666737,0.709171,0.745987,0.776035,0.798611,0.8159,0.825649,0.826119,0.814861,0.795306,0.769225,0.74005,0.706847,0.670355,0.632422,0.579577,0.534031,0.491599,0.455967,0.427059,0.404674,0.385224,0.363777,0.33732,0.304081,0.263416,0.215248,0.159693,0.097429,0.028041,-0.047166,-0.122864,-0.197507,-0.271156,-0.345501,-0.421417,-0.498072,-0.574779,-0.652275,-0.727501,-0.799261,-0.863339,-0.920525,-0.969593,-1.011702,3
0.512706,0.569441,0.621342,0.66711,0.705566,0.74122,0.77165,0.795324,0.812809,0.826973,0.832327,0.828828,0.8145,0.792135,0.7646,0.733773,0.701714,0.666422,0.61186,0.561197,0.517218,0.481498,0.453589,0.430879,0.409819,0.386107,0.357507,0.322601,0.280164,0.230176,0.172628,0.107515,0.034779,-0.043428,-0.120181,-0.1927,-0.264913,-0.336612,-0.411044,-0.486946,-0.561461,-0.636596,-0.714276,-0.788432,-0.85704,-0.917809,-0.970404,-1.014875,3
0.487402,0.546509,0.602453,0.652368,0.696965,0.735631,0.766289,0.788494,0.806909,0.814874,0.811868,0.798093,0.775637,0.747378,0.715636,0.680134,0.642421,0.604075,0.554674,0.513065,0.477433,0.449525,0.428682,0.412003,0.394909,0.374543,0.347624,0.313867,0.273315,0.225742,0.170618,0.108645,0.040064,-0.034907,-0.111406,-0.186728,-0.261504,-0.33775,-0.415255,-0.492317,-0.56905,-0.647784,-0.72206,-0.790766,-0.852632,-0.907247,-0.953853,-0.992885,3
0.493508,0.552093,0.606506,0.655095,0.697787,0.735008,0.765705,0.791118,0.808882,0.816134,0.813746,0.802059,0.781236,0.756175,0.726314,0.692806,0.655617,0.621554,0.578373,0.542561,0.514589,0.492116,0.476353,0.461003,0.440876,0.415006,0.381623,0.341247,0.293928,0.239658,0.17843,0.109469,0.033881,-0.042198,-0.117606,-0.190413,-0.263104,-0.337853,-0.414362,-0.492324,-0.57104,-0.649488,-0.723829,-0.792838,-0.854976,-0.908856,-0.955369,-0.993605,3
