@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.462794,0.525216,0.581713,0.628538,0.6699,0.701983,0.73037,0.756191,0.77707,0.79433,0.797825,0.791129,0.775307,0.752094,0.722162,0.689416,0.655572,0.62516,0.59658,0.573595,0.556372,0.543254,0.530209,0.511524,0.48839,0.456138,0.416212,0.369908,0.320059,0.263917,0.200371,0.130041,0.054378,-0.018365,-0.087086,-0.156201,-0.223533,-0.294459,-0.36752,-0.446224,-0.530446,-0.619637,-0.706944,-0.781864,-0.846044,-0.896762,-0.936666,-0.966714,1
0.42145,0.488158,0.556152,0.614411,0.661214,0.701001,0.735813,0.762896,0.779682,0.787565,0.782873,0.76874,0.74492,0.710267,0.667012,0.62066,0.573723,0.530298,0.504069,0.481485,0.465316,0.452528,0.441314,0.428987,0.412721,0.386494,0.350579,0.310363,0.267664,0.221695,0.17247,0.116633,0.054908,-0.005605,-0.064076,-0.128987,-0.196043,-0.264824,-0.339767,-0.424193,-0.514748,-0.605609,-0.691236,-0.761789,-0.818117,-0.861152,-0.889269,-0.903441,2
0.41669,0.48632,0.551328,0.607997,0.653587,0.690983,0.71955,0.743661,0.759836,0.766985,0.764932,0.754514,0.733786,0.70146,0.658358,0.610913,0.563343,0.518984,0.497251,0.480813,0.469347,0.462102,0.454475,0.4421,0.421578,0.391133,0.353324,0.312472,0.269137,0.223993,0.175259,0.122075,0.062713,0.00473,-0.056138,-0.117897,-0.183207,-0.251187,-0.328237,-0.411735,-0.50302,-0.594878,-0.681079,-0.753525,-0.811564,-0.855184,-0.881193,-0.89188,2
0.425164,0.487396,0.547824,0.605544,0.656515,0.699684,0.731648,0.755844,0.776878,0.789998,0.790279,0.778505,0.757018,0.726627,0.68777,0.642643,0.593853,0.548813,0.512316,0.485798,0.466919,0.45243,0.438265,0.425775,0.40991,0.387029,0.354447,0.314572,0.27177,0.226933,0.178345,0.125665,0.069628,0.008813,-0.050888,-0.112896,-0.180672,-0.252339,-0.32891,-0.409137,-0.491682,-0.579434,-0.667429,-0.746869,-0.812663,-0.865333,-0.904209,-0.929765,3
0.448001,0.511517,0.568241,0.618563,0.662534,0.697833,0.727515,0.752545,0.770928,0.781665,0.78432,0.776777,0.759115,0.732868,0.698843,0.661118,0.625154,0.591363,0.570944,0.557992,0.548682,0.54043,0.534117,0.523929,0.505708,0.477066,0.438054,0.389182,0.333985,0.273675,0.209038,0.139208,0.067624,-0.001731,-0.073394,-0.143369,-0.215231,-0.294323,-0.377208,-0.463958,-0.552914,-0.640328,-0.720794,-0.791943,-0.851038,-0.895959,-0.925462,-0.940328,1
0.414359,0.474786,0.535926,0.591671,0.639109,0.67621,0.704481,0.72886,0.744891,0.756913,0.755878,0.749081,0.732304,0.705226,0.6682,0.623226,0.575905,0.531382,0.502991,0.478474,0.46026,0.445619,0.432951,0.418773,0.40189,0.375335,0.34088,0.302537,0.262373,0.220288,0.177003,0.132448,0.082791,0.027322,-0.032132,-0.099933,-0.174875,-0.251775,-0.331198,-0.414784,-0.500616,-0.586292,-0.673251,-0.747903,-0.813806,-0.864564,-0.898653,-0.919061,4
0.385136,0.450345,0.515295,0.575049,0.627037,0.671347,0.706247,0.729772,0.744049,0.750016,0.746137,0.73396,0.711112,0.67809,0.635708,0.580569,0.521164,0.463439,0.426727,0.397313,0.371795,0.352244,0.337317,0.323981,0.312816,0.297628,0.274551,0.247844,0.219717,0.188875,0.154728,0.1171,0.073601,0.025332,-0.031555,-0.094222,-0.160506,-0.232604,-0.309107,-0.390246,-0.472139,-0.554259,-0.638705,-0.716211,-0.780774,-0.830001,-0.862266,-0.879734,3
0.472762,0.528917,0.584303,0.63809,0.682623,0.719302,0.750564,0.776664,0.79333,0.803393,0.806095,0.799003,0.78216,0.75734,0.726122,0.689897,0.651346,0.614819,0.583847,0.560282,0.540641,0.524072,0.507079,0.485212,0.457154,0.421446,0.379321,0.332722,0.282197,0.225021,0.165279,0.100056,0.034768,-0.026774,-0.087343,-0.151031,-0.222394,-0.293368,-0.369828,-0.452318,-0.541233,-0.628,-0.7104,-0.785654,-0.849671,-0.901801,-0.941197,-0.967823,2
0.439737,0.503595,0.562439,0.618462,0.665752,0.702581,0.735124,0.759784,0.775652,0.781987,0.781345,0.770893,0.752275,0.72143,0.678907,0.630244,0.580326,0.532236,0.494502,0.46608,0.443028,0.425512,0.412586,0.400517,0.383772,0.359544,0.326335,0.289833,0.250028,0.205941,0.158295,0.106108,0.049719,-0.008278,-0.069355,-0.129727,-0.198753,-0.272346,-0.347963,-0.430087,-0.513903,-0.598823,-0.684255,-0.759659,-0.821913,-0.871373,-0.906852,-0.929132,4
0.402553,0.466414,0.5322,0.590897,0.639993,0.681736,0.713456,0.737084,0.753912,0.761874,0.757067,0.741194,0.716847,0.682879,0.636008,0.579064,0.520073,0.458766,0.425812,0.394929,0.367598,0.344648,0.325059,0.307689,0.288255,0.265474,0.238948,0.213108,0.187276,0.159729,0.13048,0.098103,0.060015,0.012994,-0.044373,-0.109114,-0.179967,-0.254779,-0.335554,-0.419938,-0.506033,-0.591303,-0.673432,-0.744341,-0.800581,-0.841437,-0.865628,-0.874998,4
0.444328,0.50674,0.569886,0.624161,0.672797,0.716836,0.752677,0.781987,0.803396,0.819216,0.825011,0.815387,0.796416,0.766656,0.726118,0.679199,0.62997,0.580986,0.540625,0.505305,0.474275,0.447652,0.423914,0.404405,0.381472,0.35352,0.322039,0.288301,0.251834,0.211432,0.164113,0.109349,0.048086,-0.015502,-0.079122,-0.146561,-0.214842,-0.28863,-0.366881,-0.446897,-0.530929,-0.614512,-0.695178,-0.771771,-0.836508,-0.886796,-0.923239,-0.946784,1
0.374721,0.450272,0.523813,0.587007,0.640207,0.682116,0.71507,0.73989,0.7578,0.769274,0.761,0.742274,0.715398,0.678488,0.629541,0.568862,0.500331,0.435513,0.392402,0.359753,0.33324,0.31116,0.292952,0.279698,0.267665,0.254882,0.239779,0.219857,0.197706,0.172959,0.142972,0.108119,0.067157,0.017777,-0.043258,-0.110927,-0.178993,-0.250281,-0.32428,-0.402661,-0.485052,-0.568633,-0.651928,-0.722832,-0.77874,-0.818356,-0.844154,-0.856596,4
0.449364,0.512372,0.575234,0.631055,0.674552,0.709535,0.738009,0.761349,0.779345,0.790195,0.793082,0.785183,0.76689,0.738862,0.705703,0.665532,0.625738,0.587989,0.560247,0.538887,0.52522,0.515066,0.505711,0.493883,0.474527,0.444332,0.40422,0.358002,0.308317,0.253098,0.19492,0.130415,0.061514,-0.00421,-0.072061,-0.145775,-0.220282,-0.294174,-0.37171,-0.45316,-0.537004,-0.624769,-0.707653,-0.782525,-0.842387,-0.889858,-0.92255,-0.944354,1
0.466094,0.52958,0.587364,0.639414,0.684732,0.718231,0.744327,0.762924,0.771433,0.778329,0.77851,0.76878,0.751073,0.722261,0.682015,0.635586,0.587519,0.540225,0.50116,0.466906,0.438281,0.415953,0.399009,0.382366,0.362245,0.336411,0.304028,0.267934,0.227592,0.183188,0.136038,0.084954,0.028814,-0.028473,-0.090036,-0.152317,-0.219007,-0.291524,-0.364246,-0.442418,-0.521749,-0.600999,-0.684711,-0.764708,-0.83134,-0.88387,-0.921136,-0.945483,2
0.414448,0.48015,0.545285,0.604633,0.655618,0.695753,0.727259,0.75457,0.773228,0.78415,0.778781,0.763487,0.739708,0.705977,0.661842,0.606864,0.547265,0.490608,0.447697,0.41175,0.381807,0.358339,0.338536,0.321731,0.306223,0.285975,0.264171,0.239769,0.212716,0.182657,0.146864,0.104272,0.057178,0.002544,-0.059982,-0.128591,-0.201658,-0.277442,-0.35642,-0.439434,-0.525453,-0.610238,-0.693017,-0.76284,-0.820221,-0.863837,-0.891498,-0.905893,3
0.402152,0.468853,0.531464,0.587515,0.634972,0.676612,0.707801,0.734528,0.753199,0.762493,0.758613,0.745622,0.723483,0.692056,0.652297,0.608324,0.564952,0.526765,0.500305,0.482436,0.469225,0.460447,0.452362,0.442631,0.430109,0.406702,0.374502,0.338031,0.297515,0.252729,0.203309,0.148669,0.088417,0.024851,-0.041918,-0.110745,-0.181904,-0.256996,-0.338554,-0.421559,-0.509017,-0.597358,-0.680064,-0.750137,-0.809565,-0.855148,-0.888847,-0.908277,2
0.40375,0.468508,0.530512,0.591553,0.643391,0.685779,0.71861,0.747837,0.76958,0.782535,0.781127,0.768595,0.746975,0.715421,0.674763,0.625357,0.572931,0.521791,0.489661,0.460121,0.434347,0.412164,0.394678,0.374734,0.354928,0.328564,0.300832,0.27113,0.239172,0.203209,0.164069,0.12237,0.076179,0.018382,-0.04509,-0.111469,-0.184975,-0.261988,-0.342354,-0.424792,-0.5117,-0.596322,-0.679669,-0.754325,-0.814716,-0.859259,-0.889217,-0.904666,5
0.389751,0.451903,0.520126,0.582165,0.63531,0.678789,0.711164,0.73173,0.743347,0.746211,0.740389,0.726945,0.706535,0.673827,0.62763,0.567947,0.502324,0.435928,0.391138,0.352077,0.318017,0.288946,0.263518,0.241675,0.223622,0.206293,0.183821,0.164482,0.144458,0.123503,0.100472,0.07363,0.04353,0.008566,-0.04007,-0.101244,-0.167919,-0.238767,-0.316438,-0.396307,-0.476797,-0.55875,-0.639576,-0.71327,-0.774841,-0.820468,-0.849306,-0.861706,1
0.422471,0.490096,0.557469,0.617969,0.669712,0.71074,0.745461,0.77485,0.79396,0.801007,0.793456,0.776412,0.750123,0.712516,0.668165,0.62019,0.572072,0.524284,0.491015,0.461601,0.436697,0.417698,0.401406,0.386849,0.369472,0.346583,0.316308,0.282311,0.243924,0.201362,0.154224,0.101385,0.048378,-0.003899,-0.065672,-0.134675,-0.207081,-0.283539,-0.36127,-0.443213,-0.529104,-0.614982,-0.697016,-0.766619,-0.824158,-0.869535,-0.901449,-0.920942,3
0.375547,0.449164,0.514869,0.572374,0.62354,0.668935,0.70218,0.729319,0.750086,0.759243,0.752695,0.736935,0.712364,0.676652,0.629627,0.572483,0.513057,0.456715,0.426886,0.404537,0.387582,0.372637,0.360385,0.34997,0.338681,0.320082,0.293898,0.264789,0.23464,0.202488,0.166313,0.125921,0.081769,0.029403,-0.029598,-0.087361,-0.148593,-0.21996,-0.300327,-0.383591,-0.473427,-0.56132,-0.643933,-0.716888,-0.775276,-0.817869,-0.844325,-0.854156,3
0.376463,0.441328,0.509916,0.569174,0.624961,0.674794,0.71426,0.747704,0.772794,0.786964,0.784823,0.767917,0.741429,0.704573,0.657877,0.602018,0.542605,0.485832,0.43839,0.397173,0.361354,0.33217,0.306238,0.282566,0.262808,0.246229,0.232323,0.216055,0.19603,0.173052,0.146825,0.115445,0.078324,0.032223,-0.023466,-0.089066,-0.156775,-0.228841,-0.304531,-0.384645,-0.469558,-0.557125,-0.642085,-0.717919,-0.780021,-0.827998,-0.862004,-0.882387,5
0.395484,0.462945,0.532657,0.592875,0.644825,0.685843,0.718528,0.742071,0.758402,0.765768,0.75796,0.740353,0.716122,0.679659,0.630124,0.572547,0.514816,0.45809,0.420786,0.387922,0.359521,0.333612,0.310793,0.292147,0.272342,0.249235,0.225812,0.205193,0.182644,0.157735,0.1302,0.099709,0.065063,0.019253,-0.040156,-0.109071,-0.179327,-0.254241,-0.331596,-0.412927,-0.49533,-0.581257,-0.664539,-0.737425,-0.795216,-0.838893,-0.866083,-0.87822,3
0.419364,0.486201,0.549781,0.605907,0.653952,0.695223,0.724039,0.745664,0.761722,0.770758,0.766326,0.752252,0.728527,0.693991,0.649234,0.594747,0.538491,0.483558,0.442027,0.407811,0.377887,0.349338,0.326731,0.306442,0.286193,0.267721,0.246332,0.222559,0.193925,0.1623,0.127047,0.086916,0.042202,-0.006302,-0.063575,-0.1244,-0.188345,-0.25867,-0.336379,-0.414277,-0.497124,-0.58269,-0.668275,-0.742119,-0.804316,-0.851515,-0.883674,-0.902892,3
0.432509,0.499895,0.566392,0.62521,0.675938,0.717511,0.753026,0.782631,0.808568,0.825543,0.823734,0.811059,0.788146,0.755867,0.713649,0.664314,0.612091,0.561706,0.519687,0.479949,0.449258,0.425307,0.40503,0.386559,0.368542,0.347063,0.321375,0.292174,0.259033,0.221386,0.17586,0.123671,0.066305,0.00241,-0.063832,-0.132525,-0.20437,-0.277797,-0.35361,-0.435561,-0.521032,-0.610095,-0.696245,-0.769338,-0.829324,-0.877044,-0.912596,-0.934382,2
0.340732,0.409052,0.47996,0.544148,0.600103,0.643599,0.678923,0.707313,0.730282,0.74682,0.745889,0.733744,0.712272,0.680753,0.6365,0.583548,0.526477,0.47258,0.442954,0.418986,0.397272,0.376994,0.358563,0.339043,0.317845,0.297998,0.27318,0.248818,0.223405,0.196682,0.167202,0.133519,0.097095,0.050522,-0.003737,-0.066414,-0.136916,-0.210448,-0.286271,-0.367188,-0.451205,-0.539721,-0.629006,-0.705346,-0.766916,-0.809446,-0.834325,-0.843286,2
0.376538,0.441566,0.51111,0.574933,0.625644,0.667831,0.701456,0.727015,0.746548,0.75955,0.757862,0.740109,0.716029,0.683193,0.638711,0.580672,0.515095,0.447415,0.409711,0.37796,0.349347,0.323463,0.303241,0.285583,0.270412,0.255252,0.234123,0.212477,0.188768,0.16161,0.134028,0.104274,0.069214,0.023049,-0.033758,-0.102391,-0.176514,-0.251502,-0.332521,-0.414612,-0.497106,-0.578938,-0.659383,-0.730108,-0.785704,-0.827052,-0.851778,-0.859207,3
0.445213,0.505484,0.566318,0.622129,0.670971,0.712674,0.745264,0.770359,0.787816,0.802061,0.805537,0.796775,0.778552,0.749397,0.710352,0.664592,0.614143,0.564729,0.521862,0.483861,0.450249,0.420482,0.395421,0.372333,0.350995,0.32597,0.298537,0.268835,0.235187,0.198612,0.156503,0.110654,0.060599,0.001609,-0.067353,-0.139216,-0.213181,-0.290216,-0.370768,-0.452956,-0.535139,-0.614933,-0.697851,-0.773204,-0.836537,-0.88779,-0.925229,-0.950842,1
0.447124,0.506416,0.56826,0.622446,0.669018,0.707509,0.738447,0.765721,0.785439,0.796567,0.796335,0.787017,0.766532,0.736857,0.698984,0.657577,0.615596,0.578882,0.544714,0.516623,0.492526,0.473859,0.457236,0.439137,0.415002,0.383879,0.34823,0.311778,0.269518,0.223845,0.174251,0.119518,0.059363,0.000397,-0.064,-0.131369,-0.201098,-0.274858,-0.352284,-0.434033,-0.522482,-0.611808,-0.698603,-0.774572,-0.839237,-0.889086,-0.925331,-0.949203,3
0.456344,0.517398,0.572011,0.624462,0.665919,0.699499,0.728919,0.754627,0.774054,0.786915,0.7898,0.780962,0.763744,0.735906,0.701658,0.66252,0.621184,0.582065,0.548483,0.521125,0.499642,0.482888,0.468282,0.451499,0.429486,0.397399,0.359345,0.318086,0.272028,0.221609,0.16775,0.109675,0.046438,-0.014623,-0.078596,-0.141828,-0.211041,-0.280283,-0.353469,-0.433063,-0.51743,-0.604782,-0.692964,-0.771201,-0.836982,-0.889165,-0.926466,-0.952112,2
0.411463,0.477214,0.543279,0.60459,0.656705,0.69958,0.734085,0.764206,0.784788,0.796792,0.790763,0.772161,0.74452,0.707111,0.658457,0.603289,0.546458,0.492065,0.455471,0.424001,0.396815,0.372176,0.352001,0.332035,0.312371,0.288755,0.264399,0.238926,0.210652,0.180098,0.147292,0.111209,0.071148,0.019897,-0.0402,-0.110393,-0.18482,-0.262803,-0.346286,-0.433843,-0.523435,-0.61127,-0.693027,-0.760171,-0.816317,-0.856498,-0.883754,-0.895554,1
0.398889,0.465487,0.534348,0.59341,0.6429,0.684387,0.715218,0.737982,0.757697,0.767532,0.764081,0.750862,0.728996,0.696316,0.651087,0.598054,0.540415,0.484267,0.4469,0.414265,0.384543,0.358767,0.336798,0.315606,0.294531,0.269249,0.244913,0.221309,0.197087,0.170954,0.141782,0.108954,0.070165,0.019767,-0.043885,-0.113427,-0.184756,-0.25965,-0.339552,-0.422226,-0.506927,-0.594835,-0.67982,-0.751237,-0.808954,-0.852397,-0.879696,-0.890722,2
0.528081,0.583095,0.636252,0.685144,0.729666,0.768149,0.797726,0.819087,0.830077,0.83468,0.825291,0.808515,0.785119,0.75259,0.710357,0.663479,0.616745,0.572045,0.513517,0.462996,0.419651,0.384101,0.35507,0.332626,0.31417,0.29317,0.269854,0.241662,0.207075,0.165358,0.115341,0.057665,-0.004676,-0.07237,-0.145427,-0.217769,-0.289544,-0.362859,-0.438397,-0.512912,-0.588564,-0.66189,-0.734409,-0.800021,-0.860498,-0.913842,-0.959389,-0.997526,5
0.418941,0.482902,0.544818,0.602745,0.654104,0.695564,0.728648,0.753835,0.772941,0.783252,0.77974,0.764119,0.7387,0.704465,0.659585,0.609561,0.558276,0.510252,0.47636,0.450534,0.429042,0.411721,0.398758,0.382421,0.36494,0.342103,0.312562,0.278878,0.242006,0.202358,0.15934,0.112578,0.059795,0.001433,-0.057784,-0.119752,-0.189077,-0.263791,-0.341908,-0.422695,-0.505416,-0.591959,-0.677757,-0.753779,-0.814859,-0.863207,-0.896833,-0.916565,4
0.435393,0.500553,0.56151,0.613083,0.660039,0.697074,0.730091,0.760886,0.785646,0.7966,0.794119,0.781076,0.755945,0.724766,0.68703,0.645388,0.604213,0.5663,0.537104,0.51706,0.503488,0.493951,0.483742,0.468989,0.447382,0.418435,0.382577,0.339733,0.291915,0.240125,0.18421,0.123783,0.059417,-0.001422,-0.065302,-0.130188,-0.196014,-0.269342,-0.344183,-0.427878,-0.516501,-0.608745,-0.69191,-0.765687,-0.825028,-0.871493,-0.90768,-0.932896,1
0.49271,0.55568,0.609817,0.655734,0.692379,0.726318,0.75659,0.784646,0.808649,0.823233,0.827903,0.821064,0.804428,0.775614,0.740034,0.6988,0.656442,0.616988,0.582593,0.552602,0.529058,0.509089,0.489549,0.467703,0.442061,0.409329,0.368616,0.321524,0.270427,0.214877,0.155978,0.091335,0.023966,-0.043998,-0.115929,-0.184455,-0.251963,-0.322319,-0.397435,-0.476964,-0.562308,-0.650841,-0.734653,-0.809439,-0.871484,-0.920776,-0.956756,-0.982585,2
0.468106,0.529634,0.586881,0.638493,0.683859,0.716569,0.743921,0.769143,0.793174,0.808097,0.812119,0.80275,0.782647,0.753802,0.718621,0.679287,0.639416,0.602401,0.569424,0.541338,0.51911,0.499676,0.482732,0.464053,0.443109,0.413642,0.378786,0.337438,0.289757,0.236211,0.178969,0.116187,0.050257,-0.014498,-0.080318,-0.147435,-0.218965,-0.295275,-0.370204,-0.449967,-0.535068,-0.624487,-0.710567,-0.786774,-0.850978,-0.901444,-0.939375,-0.96535,2
0.363786,0.430329,0.499285,0.563603,0.61832,0.662235,0.696413,0.720185,0.738705,0.747387,0.743361,0.726852,0.702906,0.668731,0.625106,0.570095,0.511208,0.4526,0.413618,0.383224,0.356703,0.333508,0.315092,0.299077,0.284626,0.264842,0.243524,0.222609,0.199675,0.174682,0.146443,0.115364,0.079763,0.038472,-0.011529,-0.07053,-0.137679,-0.208307,-0.283173,-0.361881,-0.441554,-0.530513,-0.617326,-0.695628,-0.75968,-0.806437,-0.837946,-0.854908,2
0.453194,0.516542,0.577356,0.631449,0.673743,0.710325,0.743869,0.770404,0.792825,0.807837,0.80971,0.802256,0.783895,0.754898,0.716144,0.674213,0.631412,0.595503,0.563244,0.538412,0.517636,0.499391,0.482579,0.462745,0.439269,0.408097,0.369675,0.327105,0.280108,0.229875,0.173354,0.114699,0.052821,-0.009265,-0.073522,-0.139629,-0.210688,-0.281396,-0.356082,-0.437331,-0.521183,-0.609316,-0.697656,-0.774016,-0.836823,-0.886855,-0.924124,-0.948903,2
0.475552,0.536079,0.589743,0.638168,0.679823,0.710572,0.735437,0.754077,0.769926,0.783993,0.787859,0.784383,0.771269,0.747569,0.7137,0.673127,0.629729,0.588398,0.554394,0.52494,0.498814,0.477738,0.458841,0.440782,0.418472,0.38796,0.351803,0.311064,0.266193,0.215972,0.161935,0.104294,0.040913,-0.021545,-0.087204,-0.152976,-0.222661,-0.297138,-0.371709,-0.450832,-0.533506,-0.619681,-0.705836,-0.782484,-0.84894,-0.902359,-0.941286,-0.967242,2
0.463638,0.526224,0.583207,0.636136,0.685866,0.725445,0.755045,0.775209,0.791802,0.801247,0.798786,0.785133,0.760868,0.729011,0.689228,0.644914,0.600441,0.556612,0.522576,0.495149,0.471622,0.452134,0.435584,0.419025,0.398774,0.371824,0.335924,0.296468,0.252862,0.205088,0.153634,0.097935,0.037844,-0.024529,-0.087875,-0.149739,-0.217377,-0.293541,-0.372264,-0.453512,-0.533862,-0.618051,-0.701582,-0.776261,-0.838021,-0.887378,-0.92303,-0.946318,2
0.444553,0.509757,0.571054,0.624788,0.670908,0.711686,0.744475,0.765605,0.781384,0.787268,0.780898,0.764986,0.73784,0.703099,0.660798,0.613703,0.567298,0.526135,0.489482,0.458609,0.431896,0.411487,0.396307,0.380553,0.360413,0.337185,0.307157,0.276077,0.240962,0.201687,0.159055,0.111722,0.057372,-0.009235,-0.080568,-0.153094,-0.226445,-0.302518,-0.38299,-0.464366,-0.543683,-0.626292,-0.706814,-0.777059,-0.835038,-0.880629,-0.915101,-0.939355,1
0.373804,0.439978,0.50693,0.567862,0.619322,0.661455,0.692591,0.717109,0.732821,0.737501,0.729752,0.712844,0.688761,0.653977,0.606763,0.548315,0.486837,0.425351,0.396109,0.377589,0.362185,0.349816,0.339924,0.332571,0.324681,0.310004,0.286129,0.259591,0.232884,0.202731,0.169722,0.135088,0.092594,0.040889,-0.018396,-0.087786,-0.164381,-0.245418,-0.328591,-0.410782,-0.492534,-0.5722,-0.647787,-0.717202,-0.774539,-0.81528,-0.84116,-0.848957,2
0.478486,0.529075,0.582431,0.632823,0.675213,0.712111,0.740046,0.764861,0.788507,0.798876,0.802588,0.799187,0.786907,0.766041,0.737638,0.702334,0.667412,0.634246,0.5984,0.565602,0.533405,0.50594,0.481445,0.455036,0.423304,0.387377,0.34685,0.304575,0.259514,0.212145,0.166657,0.116007,0.061933,0.00392,-0.056855,-0.121917,-0.192153,-0.266703,-0.343585,-0.426933,-0.512941,-0.603909,-0.689442,-0.769375,-0.84118,-0.899252,-0.944661,-0.97677,1
0.419425,0.481785,0.545741,0.606216,0.656274,0.695908,0.726209,0.746268,0.758354,0.761697,0.759545,0.747567,0.726754,0.696015,0.654713,0.604311,0.551362,0.49894,0.45458,0.416196,0.383688,0.357144,0.332698,0.309436,0.284386,0.260835,0.237819,0.215035,0.192059,0.166021,0.135249,0.098726,0.05542,-0.001166,-0.069766,-0.147185,-0.228503,-0.310019,-0.392798,-0.475198,-0.556578,-0.63606,-0.711857,-0.77972,-0.834367,-0.873727,-0.900009,-0.917935,2
0.386304,0.455392,0.524933,0.589144,0.639965,0.682751,0.715038,0.734683,0.75052,0.760372,0.754091,0.738087,0.714283,0.679773,0.634236,0.580406,0.522859,0.467371,0.43134,0.399643,0.373119,0.351972,0.335883,0.323378,0.311364,0.295861,0.273543,0.247876,0.219247,0.188091,0.152511,0.112833,0.069733,0.019327,-0.039296,-0.105817,-0.178724,-0.253652,-0.334117,-0.41716,-0.499176,-0.584909,-0.668993,-0.740719,-0.798564,-0.841022,-0.866236,-0.877363,2
0.482156,0.539714,0.595355,0.64421,0.687469,0.721249,0.748816,0.771535,0.788903,0.804788,0.808589,0.799487,0.780302,0.751594,0.714658,0.677079,0.639076,0.603771,0.574205,0.546296,0.523898,0.50421,0.485193,0.464787,0.43807,0.403443,0.361325,0.314267,0.263538,0.209542,0.152094,0.089717,0.025013,-0.039215,-0.100532,-0.163748,-0.229673,-0.301949,-0.377237,-0.45544,-0.537407,-0.625797,-0.715501,-0.791366,-0.855568,-0.904442,-0.940022,-0.961715,2
0.411829,0.479688,0.545123,0.606285,0.656675,0.696878,0.732191,0.762584,0.784687,0.799017,0.799096,0.786334,0.76182,0.728138,0.686068,0.637594,0.587272,0.541879,0.507647,0.479805,0.457042,0.436883,0.420819,0.403664,0.38489,0.359579,0.331125,0.298145,0.262678,0.224688,0.181852,0.134758,0.082179,0.022039,-0.043458,-0.11226,-0.186416,-0.262576,-0.340698,-0.423108,-0.509021,-0.59692,-0.681719,-0.756124,-0.817964,-0.864793,-0.899453,-0.920187,2
0.39331,0.460788,0.52995,0.589568,0.640273,0.681319,0.713195,0.738583,0.756352,0.765288,0.76028,0.746256,0.723136,0.686915,0.637398,0.581198,0.522293,0.463823,0.431074,0.405022,0.381586,0.360788,0.345023,0.330465,0.314932,0.29418,0.268336,0.242293,0.21372,0.183271,0.150345,0.113824,0.07287,0.02318,-0.034348,-0.100085,-0.170905,-0.246054,-0.326401,-0.409096,-0.495652,-0.581143,-0.662991,-0.734746,-0.792977,-0.835505,-0.862988,-0.873691,2
0.406107,0.469838,0.53421,0.591985,0.643621,0.68696,0.721101,0.746274,0.762817,0.768536,0.762738,0.747828,0.723554,0.688876,0.642533,0.588238,0.531564,0.475217,0.440187,0.411023,0.38676,0.367183,0.350904,0.335651,0.315929,0.290195,0.2625,0.233921,0.203498,0.174047,0.142202,0.105937,0.067298,0.018183,-0.037028,-0.099543,-0.166626,-0.238424,-0.316671,-0.399915,-0.485841,-0.572818,-0.657196,-0.733276,-0.794585,-0.839589,-0.867577,-0.881818,2
0.440653,0.501167,0.560861,0.615751,0.663164,0.701995,0.731499,0.751284,0.764799,0.771436,0.767618,0.753912,0.732572,0.701155,0.65813,0.606515,0.552287,0.499259,0.456139,0.419204,0.386558,0.358542,0.334374,0.31281,0.289988,0.264928,0.238976,0.212849,0.186996,0.15898,0.128223,0.09158,0.050241,0.000477,-0.056957,-0.121295,-0.190846,-0.265101,-0.343652,-0.424572,-0.507864,-0.593065,-0.678308,-0.755293,-0.818104,-0.868531,-0.903803,-0.925436,2
0.406398,0.474118,0.53696,0.595072,0.646762,0.688105,0.721335,0.747197,0.765827,0.776346,0.774505,0.762023,0.740184,0.708867,0.668376,0.621134,0.571267,0.52513,0.486672,0.456046,0.430726,0.410993,0.394759,0.38112,0.363759,0.343229,0.317519,0.287972,0.254851,0.218141,0.177424,0.131952,0.080486,0.019459,-0.050001,-0.120713,-0.193502,-0.27082,-0.347983,-0.427615,-0.510798,-0.596177,-0.680142,-0.753519,-0.814247,-0.86304,-0.898727,-0.921016,1
0.482987,0.542217,0.598371,0.649594,0.694732,0.737535,0.773222,0.799275,0.816961,0.828089,0.830387,0.820486,0.800016,0.770258,0.733102,0.689641,0.642126,0.596653,0.555488,0.520688,0.490282,0.465592,0.444273,0.422023,0.397543,0.366272,0.329527,0.289699,0.247988,0.202092,0.151616,0.09655,0.036835,-0.02222,-0.086631,-0.152098,-0.218716,-0.29081,-0.370036,-0.452221,-0.537788,-0.622843,-0.706353,-0.78381,-0.848711,-0.900488,-0.94133,-0.968608,2
