@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.24152,-0.30573,-0.361935,-0.409877,-0.449726,-0.481096,-0.504877,-0.521903,-0.532947,-0.541078,-0.546237,-0.545553,-0.540445,-0.533116,-0.52441,-0.514666,-0.503344,-0.495494,-0.491689,-0.490301,-0.482768,-0.468829,-0.447134,-0.417545,-0.380521,-0.342538,-0.306468,-0.272401,-0.24111,-0.212614,-0.183275,-0.15168,-0.115377,-0.079163,-0.047089,-0.0202,0.00566,0.031113,0.057213,0.085778,0.117021,0.150254,0.17837,0.199031,0.211695,0.218338,0.223682,0.227809,0.231131,0.233009,0.23459,0.232809,0.226625,0.222763,0.221699,0.217624,0.212113,0.206437,0.199722,0.191891,0.182979,0.173219,0.161801,0.150888,0.134852,0.112778,0.082775,0.04603,0.002105,-0.041034,-0.080826,-0.117032,-0.147409,-0.172368,-0.195895,-0.218998,-0.244364,-0.26745,-0.28437,-0.294204,-0.300783,-0.30523,-0.308678,-0.316062,-0.330045,-0.353266,-0.370648,-0.379643,-0.379759,-0.37281,-0.363957,-0.353323,-0.340996,-0.326676,-0.310487,-0.288989,-0.260093,-0.22753,-0.191837,-0.149698,-0.102214,3
-0.04511,-0.107453,-0.169027,-0.229094,-0.287474,-0.344097,-0.398399,-0.450124,-0.499421,-0.541052,-0.573988,-0.596435,-0.608597,-0.611138,-0.605342,-0.592097,-0.571461,-0.547165,-0.519696,-0.48907,-0.454391,-0.416254,-0.374023,-0.330283,-0.287455,-0.248017,-0.21287,-0.18279,-0.158156,-0.133702,-0.110938,-0.092982,-0.075982,-0.066415,-0.055597,-0.05029,-0.04533,-0.040406,-0.035125,-0.028879,-0.020369,-0.010269,-0.001245,0.007576,0.019665,0.03616,0.056561,0.078931,0.100776,0.121063,0.137654,0.150755,0.162935,0.169577,0.168684,0.159686,0.147489,0.132344,0.115703,0.098305,0.080929,0.067361,0.055001,0.042626,0.02925,0.015266,-0.002821,-0.023128,-0.043405,-0.063225,-0.081984,-0.099115,-0.114996,-0.134639,-0.15647,-0.177466,-0.200879,-0.220196,-0.243568,-0.2616,-0.279529,-0.298155,-0.317395,-0.33757,-0.358063,-0.37739,-0.392708,-0.404444,-0.412625,-0.417441,-0.419084,-0.414987,-0.40277,-0.381412,-0.349367,-0.307027,-0.256886,-0.199472,-0.133913,-0.061293,0.012507,6
-0.085467,-0.12656,-0.160261,-0.188049,-0.211388,-0.232055,-0.247328,-0.260002,-0.27144,-0.28132,-0.289581,-0.296169,-0.301071,-0.304623,-0.308834,-0.309561,-0.311675,-0.310468,-0.300593,-0.282092,-0.255415,-0.223456,-0.192843,-0.163483,-0.135524,-0.109307,-0.084859,-0.057928,-0.025663,0.007391,0.035869,0.059623,0.082695,0.10563,0.12843,0.15226,0.177168,0.20094,0.224878,0.246846,0.260604,0.265814,0.261964,0.252889,0.24249,0.231696,0.219405,0.204769,0.187756,0.172788,0.159468,0.146698,0.135164,0.12438,0.112796,0.100649,0.087644,0.074392,0.063195,0.046477,0.027155,0.001887,-0.030186,-0.068938,-0.113414,-0.160957,-0.204885,-0.245558,-0.281929,-0.313633,-0.340708,-0.367497,-0.397176,-0.42594,-0.448928,-0.466301,-0.482111,-0.49749,-0.512555,-0.528984,-0.54662,-0.564031,-0.581752,-0.598519,-0.612494,-0.622275,-0.623506,-0.619565,-0.613748,-0.606036,-0.594743,-0.577976,-0.554477,-0.526546,-0.496553,-0.460903,-0.419022,-0.37064,-0.314652,-0.251264,-0.182404,3
-0.154014,-0.195075,-0.230023,-0.261532,-0.291707,-0.320618,-0.347994,-0.374242,-0.398813,-0.421379,-0.44192,-0.460207,-0.475989,-0.488838,-0.498389,-0.501683,-0.498709,-0.489241,-0.471348,-0.44495,-0.411399,-0.370487,-0.323089,-0.272499,-0.218227,-0.160408,-0.100842,-0.03985,0.019208,0.077395,0.133321,0.186652,0.236792,0.281429,0.321215,0.354452,0.379834,0.396952,0.405466,0.405113,0.39571,0.38156,0.364199,0.345966,0.32623,0.30495,0.284491,0.267156,0.255691,0.250219,0.250331,0.256202,0.266552,0.278908,0.290893,0.301869,0.311714,0.318866,0.323287,0.322409,0.314195,0.298551,0.275613,0.245375,0.208145,0.164411,0.115212,0.06371,0.011121,-0.043534,-0.100125,-0.15902,-0.222183,-0.286019,-0.348634,-0.40731,-0.460388,-0.507751,-0.54892,-0.583269,-0.61101,-0.630592,-0.641515,-0.644329,-0.640184,-0.633495,-0.623047,-0.609582,-0.593387,-0.574975,-0.554452,-0.531535,-0.506922,-0.480781,-0.452918,-0.423591,-0.391771,-0.355266,-0.311709,-0.260859,-0.205861,1
-0.226802,-0.257571,-0.286109,-0.318383,-0.349126,-0.378389,-0.406027,-0.435252,-0.467197,-0.501132,-0.537327,-0.574486,-0.611062,-0.640465,-0.661133,-0.672625,-0.675033,-0.668786,-0.653416,-0.629429,-0.596934,-0.556251,-0.509046,-0.456705,-0.395803,-0.326487,-0.249072,-0.165285,-0.08026,0.005239,0.090594,0.175726,0.254196,0.323772,0.384311,0.435983,0.479138,0.516112,0.54509,0.569904,0.59414,0.61338,0.628679,0.64084,0.650328,0.65757,0.662837,0.666977,0.669917,0.67197,0.672789,0.672771,0.673622,0.675987,0.679313,0.682885,0.686256,0.687577,0.687452,0.686227,0.682057,0.675083,0.664642,0.65041,0.629149,0.605385,0.578696,0.548374,0.511706,0.466269,0.412169,0.349411,0.277962,0.197894,0.109464,0.012659,-0.082766,-0.171261,-0.252371,-0.325542,-0.390556,-0.447153,-0.495261,-0.534607,-0.567772,-0.596198,-0.616102,-0.627506,-0.630659,-0.625056,-0.611407,-0.592634,-0.571475,-0.547444,-0.520439,-0.491542,-0.457908,-0.420562,-0.37956,-0.335186,-0.29257,5
-0.34289,-0.414241,-0.47707,-0.528175,-0.567455,-0.602735,-0.627887,-0.645123,-0.655582,-0.659055,-0.655626,-0.644106,-0.624694,-0.608232,-0.597114,-0.586539,-0.565518,-0.54015,-0.514759,-0.489511,-0.464399,-0.448485,-0.441642,-0.437981,-0.433252,-0.426751,-0.411695,-0.391298,-0.364221,-0.329627,-0.288918,-0.245563,-0.205674,-0.164952,-0.124067,-0.076616,-0.021451,0.041127,0.109815,0.182091,0.249656,0.307175,0.355609,0.394199,0.424948,0.453535,0.473137,0.480912,0.476712,0.468801,0.451232,0.425427,0.398423,0.370941,0.343221,0.31533,0.289672,0.271398,0.256286,0.246752,0.237131,0.231145,0.22639,0.224304,0.225291,0.228021,0.232126,0.235746,0.241801,0.245096,0.240349,0.235398,0.224825,0.203174,0.17321,0.137458,0.102749,0.066007,0.024609,-0.028162,-0.085832,-0.147047,-0.210362,-0.273162,-0.330255,-0.376931,-0.412419,-0.437278,-0.45425,-0.464177,-0.462807,-0.451601,-0.43101,-0.400785,-0.360743,-0.310356,-0.255677,-0.19778,-0.13686,-0.073666,-0.011395,2
0.252255,0.175183,0.098577,0.022375,-0.053191,-0.12818,-0.202506,-0.267626,-0.319933,-0.357985,-0.382225,-0.392206,-0.392971,-0.386093,-0.367901,-0.341836,-0.313532,-0.284503,-0.254941,-0.225672,-0.197549,-0.171671,-0.145196,-0.117296,-0.088669,-0.060798,-0.043813,-0.038106,-0.043676,-0.05795,-0.075752,-0.09496,-0.122082,-0.15896,-0.199037,-0.238491,-0.271396,-0.292458,-0.301836,-0.309625,-0.316929,-0.319923,-0.313127,-0.296931,-0.272031,-0.243812,-0.215163,-0.187668,-0.161354,-0.136625,-0.113715,-0.100946,-0.101001,-0.113851,-0.133951,-0.157004,-0.182212,-0.209704,-0.237217,-0.26175,-0.277802,-0.284177,-0.281012,-0.268056,-0.24564,-0.213191,-0.17867,-0.148363,-0.125966,-0.111418,-0.097372,-0.083434,-0.069755,-0.058792,-0.055776,-0.062693,-0.072961,-0.084415,-0.10231,-0.126115,-0.154564,-0.187212,-0.22325,-0.251872,-0.271367,-0.285399,-0.298889,-0.311018,-0.324283,-0.336887,-0.338778,-0.328136,-0.305429,-0.26956,-0.220715,-0.159485,-0.086839,-0.004036,0.083797,0.171849,0.259078,4
-0.189727,-0.235377,-0.273536,-0.307049,-0.333751,-0.353839,-0.372135,-0.389162,-0.404732,-0.419087,-0.431743,-0.44287,-0.451914,-0.459069,-0.463943,-0.47097,-0.480405,-0.487221,-0.491171,-0.491288,-0.485898,-0.472065,-0.45055,-0.421629,-0.385891,-0.343865,-0.297679,-0.249826,-0.201531,-0.152288,-0.100022,-0.045401,0.012756,0.075875,0.137035,0.191187,0.238083,0.280281,0.314144,0.339237,0.355147,0.361761,0.358717,0.345805,0.323747,0.299113,0.272748,0.244422,0.215466,0.187327,0.164687,0.148632,0.138913,0.136151,0.139848,0.15035,0.167265,0.189315,0.2125,0.235097,0.256263,0.275452,0.292256,0.305439,0.312745,0.311068,0.300803,0.282242,0.255188,0.220044,0.176779,0.127178,0.071547,0.015603,-0.038744,-0.090751,-0.14336,-0.204206,-0.267284,-0.323733,-0.373733,-0.419717,-0.457957,-0.488013,-0.508668,-0.519748,-0.521142,-0.513949,-0.499784,-0.481203,-0.459401,-0.434387,-0.40681,-0.376953,-0.344643,-0.310468,-0.27429,-0.236579,-0.19724,-0.156444,-0.116046,1
-0.489964,-0.527329,-0.558248,-0.579855,-0.592867,-0.59752,-0.593583,-0.581169,-0.560546,-0.531826,-0.494994,-0.449464,-0.397225,-0.336586,-0.266178,-0.186341,-0.099089,-0.008764,0.080691,0.168572,0.254356,0.331605,0.397268,0.45208,0.495709,0.53241,0.560692,0.584957,0.610125,0.627344,0.639955,0.648637,0.654352,0.656813,0.656537,0.654168,0.649846,0.645449,0.641935,0.640669,0.640708,0.641584,0.643483,0.646815,0.652137,0.658709,0.665424,0.669608,0.671722,0.671763,0.668817,0.662572,0.650209,0.632696,0.611491,0.583197,0.551695,0.513806,0.466561,0.409958,0.344401,0.269887,0.186413,0.094234,-0.003168,-0.101312,-0.194091,-0.279085,-0.355485,-0.422897,-0.481301,-0.53253,-0.578817,-0.61597,-0.643889,-0.66302,-0.673531,-0.675123,-0.667885,-0.651956,-0.62798,-0.596793,-0.56101,-0.526972,-0.494972,-0.465248,-0.438073,-0.413114,-0.386292,-0.357463,-0.326199,-0.294184,-0.267522,-0.247855,-0.235043,-0.225493,-0.212741,-0.197465,-0.180722,-0.157637,-0.131077,5
0.251989,0.172694,0.09434,0.01663,-0.060391,-0.13636,-0.210634,-0.273879,-0.323917,-0.360561,-0.38381,-0.393626,-0.397472,-0.390888,-0.371893,-0.343845,-0.311809,-0.279216,-0.24647,-0.214112,-0.182831,-0.158148,-0.135212,-0.110713,-0.085766,-0.065908,-0.056906,-0.058913,-0.072067,-0.090178,-0.108571,-0.131241,-0.164125,-0.203131,-0.242064,-0.276954,-0.302613,-0.316521,-0.326262,-0.335565,-0.342209,-0.339221,-0.326419,-0.304167,-0.276974,-0.247628,-0.218635,-0.190211,-0.162522,-0.135972,-0.111514,-0.098386,-0.098493,-0.110089,-0.131146,-0.153938,-0.178437,-0.204683,-0.231791,-0.256744,-0.27489,-0.283085,-0.281534,-0.270481,-0.250445,-0.221316,-0.188604,-0.158552,-0.136185,-0.117142,-0.098924,-0.081318,-0.064199,-0.053763,-0.054441,-0.062244,-0.070994,-0.084359,-0.105955,-0.133188,-0.164509,-0.199907,-0.230762,-0.25306,-0.268739,-0.284211,-0.299748,-0.313849,-0.326547,-0.336245,-0.334205,-0.320397,-0.294599,-0.257608,-0.208823,-0.14844,-0.076512,0.005714,0.095414,0.184787,0.272924,4
-0.252988,-0.283825,-0.313743,-0.342499,-0.369676,-0.397288,-0.428077,-0.460979,-0.496307,-0.533941,-0.572104,-0.607586,-0.635074,-0.653347,-0.662902,-0.663254,-0.654285,-0.636398,-0.610034,-0.574854,-0.532997,-0.486338,-0.432026,-0.369066,-0.297786,-0.218319,-0.131569,-0.041972,0.047909,0.137729,0.22313,0.299667,0.367167,0.425774,0.475425,0.516086,0.550085,0.576969,0.597053,0.618844,0.636703,0.648804,0.657842,0.66427,0.668397,0.670508,0.671877,0.672561,0.672078,0.670822,0.669991,0.670038,0.671402,0.674174,0.676823,0.678471,0.678504,0.677439,0.674972,0.67056,0.663432,0.653678,0.640611,0.620278,0.597579,0.575569,0.546647,0.511133,0.467417,0.414811,0.353088,0.282387,0.20279,0.114153,0.021012,-0.072116,-0.161685,-0.244123,-0.318681,-0.384926,-0.44277,-0.491963,-0.532548,-0.568776,-0.598098,-0.618318,-0.629384,-0.63089,-0.623221,-0.605939,-0.580686,-0.551491,-0.520101,-0.487222,-0.454601,-0.423606,-0.394786,-0.363328,-0.328861,-0.292757,-0.255776,5
-0.232937,-0.283647,-0.327433,-0.363974,-0.393065,-0.415845,-0.435752,-0.454443,-0.47168,-0.487645,-0.501869,-0.514499,-0.525141,-0.533732,-0.540143,-0.543763,-0.544831,-0.545464,-0.543036,-0.532395,-0.513313,-0.486815,-0.453044,-0.41283,-0.366495,-0.314748,-0.260286,-0.20522,-0.147903,-0.08959,-0.029434,0.031929,0.090916,0.147074,0.200313,0.247516,0.289673,0.325573,0.354217,0.375214,0.388299,0.393267,0.389868,0.382071,0.370778,0.356797,0.341475,0.324723,0.30701,0.289705,0.276069,0.268035,0.265675,0.269238,0.277453,0.287698,0.297533,0.306719,0.314915,0.320487,0.323797,0.324382,0.321137,0.310082,0.291642,0.265544,0.232638,0.193372,0.148239,0.099831,0.051317,0.002827,-0.047903,-0.105143,-0.170166,-0.237284,-0.300618,-0.358748,-0.410769,-0.456538,-0.49503,-0.526083,-0.548939,-0.563528,-0.570716,-0.571703,-0.564115,-0.551926,-0.536443,-0.51802,-0.496885,-0.473299,-0.447501,-0.419748,-0.390228,-0.358985,-0.326228,-0.291991,-0.255445,-0.213839,-0.166415,1
0.266533,0.191505,0.117092,0.043055,-0.03059,-0.103697,-0.176224,-0.243078,-0.297824,-0.338942,-0.366442,-0.380305,-0.384707,-0.380872,-0.364207,-0.338226,-0.30736,-0.276053,-0.244424,-0.213081,-0.182617,-0.154733,-0.130187,-0.105678,-0.080301,-0.054195,-0.03536,-0.027824,-0.031435,-0.046192,-0.064143,-0.083422,-0.108604,-0.144812,-0.18507,-0.225325,-0.260313,-0.283448,-0.294756,-0.304082,-0.312973,-0.316539,-0.31042,-0.294741,-0.271562,-0.246131,-0.221233,-0.197374,-0.175013,-0.153868,-0.134423,-0.121701,-0.120281,-0.13038,-0.147589,-0.167194,-0.18921,-0.213361,-0.23893,-0.263073,-0.281488,-0.290216,-0.289472,-0.279109,-0.259639,-0.229974,-0.194595,-0.161881,-0.137407,-0.122671,-0.111959,-0.101263,-0.090662,-0.080174,-0.077776,-0.085202,-0.097824,-0.110258,-0.128358,-0.150863,-0.177993,-0.209071,-0.243554,-0.271042,-0.289398,-0.303396,-0.317027,-0.32923,-0.342242,-0.353322,-0.353,-0.340383,-0.315328,-0.277919,-0.227329,-0.164365,-0.090689,-0.007393,0.080902,0.169403,0.256475,4
-0.084819,-0.134886,-0.177774,-0.214699,-0.246051,-0.276624,-0.301028,-0.320653,-0.338082,-0.354122,-0.368643,-0.381883,-0.393293,-0.403039,-0.411828,-0.420021,-0.424794,-0.421017,-0.408095,-0.386562,-0.356572,-0.325366,-0.29507,-0.266617,-0.239947,-0.215574,-0.19354,-0.174801,-0.154121,-0.131278,-0.104452,-0.07788,-0.057259,-0.040561,-0.024187,-0.008476,0.009395,0.028924,0.050231,0.072879,0.096402,0.117323,0.128983,0.132704,0.128066,0.115339,0.097999,0.082359,0.068975,0.062805,0.056957,0.050266,0.043434,0.042744,0.045806,0.051034,0.057216,0.063201,0.068864,0.068367,0.059484,0.042318,0.016843,-0.016351,-0.057032,-0.097892,-0.136869,-0.172876,-0.20565,-0.234632,-0.259718,-0.279895,-0.3004,-0.320094,-0.342692,-0.363404,-0.37739,-0.386715,-0.39479,-0.402667,-0.412362,-0.423539,-0.436197,-0.449564,-0.463931,-0.480018,-0.492996,-0.499406,-0.496543,-0.484501,-0.465384,-0.444265,-0.421446,-0.397136,-0.36976,-0.336806,-0.296348,-0.253892,-0.207208,-0.154508,-0.096362,3
0.104512,0.013296,-0.077099,-0.166017,-0.251179,-0.326773,-0.392999,-0.447512,-0.492619,-0.526125,-0.547526,-0.556871,-0.56024,-0.559095,-0.549317,-0.53308,-0.515006,-0.494892,-0.473384,-0.45005,-0.424612,-0.39229,-0.351553,-0.307158,-0.268038,-0.238497,-0.212853,-0.191621,-0.177323,-0.166965,-0.15744,-0.152358,-0.155198,-0.162621,-0.172262,-0.184551,-0.194435,-0.197794,-0.196122,-0.187967,-0.17026,-0.150574,-0.127368,-0.095769,-0.056651,-0.01198,0.034105,0.078854,0.118202,0.146331,0.163203,0.167978,0.163462,0.147777,0.120313,0.081674,0.039567,-0.004265,-0.047378,-0.087421,-0.119454,-0.143238,-0.158692,-0.16597,-0.168258,-0.172261,-0.180995,-0.193401,-0.202603,-0.212226,-0.221604,-0.230496,-0.238743,-0.249722,-0.266687,-0.283418,-0.29552,-0.311772,-0.332094,-0.351665,-0.37195,-0.393697,-0.415155,-0.437509,-0.459962,-0.47426,-0.481886,-0.487507,-0.491286,-0.496416,-0.4984,-0.490125,-0.469749,-0.43731,-0.39253,-0.336931,-0.271037,-0.195144,-0.109159,-0.013702,0.082826,7
-0.205014,-0.250507,-0.287498,-0.316993,-0.341695,-0.364801,-0.386459,-0.406895,-0.425777,-0.44302,-0.458199,-0.471491,-0.482382,-0.490787,-0.496503,-0.502263,-0.504429,-0.498241,-0.483545,-0.462417,-0.434075,-0.398965,-0.357504,-0.310298,-0.259387,-0.208371,-0.16011,-0.114771,-0.069015,-0.019625,0.036463,0.098253,0.158797,0.214353,0.264547,0.308744,0.345646,0.374796,0.396034,0.409106,0.413637,0.409724,0.397015,0.377913,0.356938,0.334385,0.309667,0.284337,0.261202,0.243559,0.232082,0.226434,0.22687,0.233123,0.243779,0.255855,0.266766,0.276383,0.28488,0.291002,0.29388,0.289546,0.277964,0.259505,0.234329,0.202221,0.163041,0.117292,0.06682,0.014222,-0.038772,-0.090466,-0.143805,-0.197402,-0.254558,-0.319877,-0.38341,-0.440872,-0.492177,-0.537058,-0.575122,-0.604617,-0.625411,-0.637816,-0.642472,-0.640381,-0.629284,-0.611064,-0.589338,-0.564685,-0.537218,-0.507617,-0.475789,-0.441762,-0.40605,-0.368466,-0.329645,-0.289326,-0.246561,-0.198513,-0.145535,1
-0.035325,-0.076056,-0.112048,-0.146348,-0.173391,-0.19507,-0.214005,-0.231283,-0.247109,-0.261061,-0.27353,-0.283972,-0.292625,-0.301038,-0.303673,-0.300022,-0.293644,-0.284149,-0.267332,-0.243512,-0.219909,-0.197099,-0.175089,-0.154162,-0.133301,-0.11101,-0.083711,-0.051287,-0.019756,0.00676,0.030354,0.054045,0.076983,0.101452,0.126571,0.152248,0.17814,0.203718,0.220701,0.228821,0.227308,0.22079,0.212988,0.204884,0.198138,0.191013,0.182474,0.173631,0.166194,0.157821,0.149417,0.142835,0.135699,0.127826,0.119221,0.109775,0.099778,0.090598,0.077038,0.057864,0.031611,-0.001517,-0.040918,-0.085388,-0.127526,-0.166214,-0.201578,-0.23327,-0.262156,-0.289509,-0.318664,-0.350638,-0.380065,-0.402531,-0.421666,-0.440179,-0.457618,-0.476644,-0.496598,-0.517659,-0.540483,-0.562631,-0.577431,-0.588618,-0.597258,-0.603749,-0.60862,-0.612109,-0.613895,-0.611839,-0.604066,-0.588255,-0.571645,-0.550335,-0.522678,-0.489342,-0.448212,-0.399214,-0.342305,-0.277958,-0.207502,3
-0.25362,-0.30178,-0.343091,-0.376829,-0.402882,-0.421898,-0.43923,-0.455225,-0.470063,-0.483277,-0.4951,-0.504957,-0.513131,-0.518947,-0.522654,-0.523531,-0.521909,-0.519616,-0.514625,-0.50201,-0.481234,-0.453207,-0.418067,-0.376707,-0.329338,-0.276636,-0.220835,-0.166655,-0.113254,-0.059472,-0.00219,0.057936,0.115707,0.170476,0.222233,0.267089,0.307326,0.340345,0.365937,0.383814,0.393642,0.395206,0.390978,0.383678,0.372845,0.358947,0.344101,0.327868,0.310365,0.292459,0.280087,0.273311,0.272539,0.277263,0.285811,0.293777,0.30108,0.307683,0.312351,0.314534,0.314316,0.311709,0.306438,0.294041,0.274083,0.246755,0.212438,0.172216,0.126918,0.079054,0.030383,-0.017097,-0.064466,-0.120022,-0.183016,-0.249563,-0.310817,-0.36653,-0.416342,-0.459701,-0.49601,-0.524004,-0.543648,-0.555102,-0.561283,-0.559433,-0.551667,-0.540835,-0.526705,-0.509565,-0.490165,-0.468314,-0.444138,-0.417962,-0.390313,-0.36106,-0.330331,-0.298033,-0.262279,-0.219261,-0.171028,1
-0.247446,-0.301543,-0.347134,-0.384242,-0.412745,-0.435059,-0.451459,-0.463132,-0.473704,-0.477058,-0.476202,-0.47316,-0.468728,-0.462921,-0.45575,-0.446668,-0.43582,-0.430982,-0.428342,-0.419903,-0.402721,-0.377464,-0.344423,-0.307816,-0.272726,-0.239491,-0.208291,-0.179673,-0.149865,-0.11625,-0.077484,-0.039563,-0.006134,0.023727,0.052714,0.081781,0.111929,0.14421,0.178408,0.213619,0.243266,0.265591,0.279559,0.290008,0.299116,0.306986,0.313575,0.318679,0.320109,0.317625,0.314011,0.311257,0.309692,0.303727,0.293807,0.282293,0.269649,0.256141,0.241803,0.226211,0.209462,0.192934,0.174528,0.150399,0.119186,0.080681,0.035898,-0.010419,-0.053694,-0.093002,-0.126586,-0.154943,-0.181611,-0.209518,-0.239637,-0.267267,-0.288116,-0.303812,-0.317612,-0.330363,-0.343226,-0.356755,-0.373419,-0.395617,-0.418918,-0.437474,-0.447139,-0.452921,-0.45672,-0.459108,-0.459753,-0.458427,-0.45307,-0.441083,-0.424823,-0.405255,-0.379649,-0.347729,-0.307356,-0.258597,-0.202021,3
-0.174686,-0.222688,-0.26254,-0.293854,-0.31635,-0.330733,-0.343794,-0.358063,-0.369596,-0.377315,-0.386544,-0.396582,-0.406118,-0.417336,-0.43197,-0.4492,-0.463307,-0.473746,-0.474572,-0.468017,-0.451889,-0.426566,-0.393445,-0.357262,-0.316662,-0.271107,-0.222461,-0.17237,-0.122034,-0.065466,-0.001334,0.069962,0.142142,0.205915,0.260652,0.305997,0.341597,0.369133,0.391825,0.407213,0.411743,0.405434,0.393203,0.371774,0.342488,0.312879,0.283301,0.253886,0.224313,0.196967,0.179501,0.170233,0.160138,0.153389,0.155481,0.164945,0.177138,0.19061,0.205221,0.221932,0.238785,0.252991,0.263519,0.266661,0.260692,0.245373,0.228049,0.206818,0.179328,0.14316,0.098559,0.046196,-0.011631,-0.072993,-0.138025,-0.208628,-0.285159,-0.356851,-0.422182,-0.479779,-0.529147,-0.568998,-0.598099,-0.615387,-0.621526,-0.616776,-0.603089,-0.584336,-0.558844,-0.529023,-0.498009,-0.466496,-0.433921,-0.402219,-0.370791,-0.33699,-0.296102,-0.254018,-0.211187,-0.16564,-0.114909,2
-0.128238,-0.173992,-0.211566,-0.241181,-0.269605,-0.297728,-0.322325,-0.340604,-0.358913,-0.378385,-0.399068,-0.419056,-0.436891,-0.455122,-0.476409,-0.494937,-0.505741,-0.508462,-0.502444,-0.487453,-0.46277,-0.431335,-0.395387,-0.352404,-0.302919,-0.249236,-0.194124,-0.139181,-0.077836,-0.008802,0.062673,0.130729,0.189489,0.238935,0.278736,0.309017,0.331086,0.34968,0.359175,0.358089,0.349403,0.331831,0.306862,0.276719,0.246804,0.216399,0.186502,0.157228,0.135665,0.124879,0.120525,0.115682,0.113968,0.121836,0.139487,0.159527,0.180787,0.202932,0.225692,0.248498,0.266254,0.278616,0.284912,0.280668,0.266437,0.249874,0.231427,0.20466,0.168273,0.121763,0.06661,0.005307,-0.060124,-0.12866,-0.196696,-0.265199,-0.3326,-0.393979,-0.44845,-0.494874,-0.532639,-0.560957,-0.580569,-0.589512,-0.587831,-0.575356,-0.553972,-0.529726,-0.506689,-0.480808,-0.453435,-0.425586,-0.397107,-0.369755,-0.343184,-0.312401,-0.275492,-0.237978,-0.200207,-0.155671,-0.105657,2
-0.24508,-0.299532,-0.345483,-0.383283,-0.413436,-0.43637,-0.453441,-0.464887,-0.474928,-0.479729,-0.478495,-0.474439,-0.4689,-0.46168,-0.453277,-0.442917,-0.431125,-0.423478,-0.416265,-0.401988,-0.379643,-0.349868,-0.317652,-0.286883,-0.257446,-0.229629,-0.203173,-0.174319,-0.142671,-0.1061,-0.068696,-0.035246,-0.004274,0.025919,0.056992,0.089919,0.12492,0.161867,0.19824,0.227121,0.248726,0.263892,0.27742,0.290369,0.302305,0.313,0.322337,0.32864,0.329915,0.326607,0.325076,0.321537,0.319367,0.313946,0.30299,0.28978,0.275253,0.259617,0.243039,0.225219,0.206638,0.189055,0.167923,0.139299,0.103769,0.06174,0.018135,-0.022319,-0.060017,-0.093865,-0.124676,-0.154735,-0.185503,-0.218953,-0.250912,-0.276526,-0.298392,-0.318025,-0.336983,-0.356766,-0.37785,-0.399331,-0.419305,-0.435251,-0.449439,-0.457583,-0.463736,-0.468643,-0.471969,-0.47373,-0.474049,-0.470965,-0.461981,-0.447131,-0.431356,-0.410561,-0.383971,-0.35078,-0.309478,-0.260149,-0.20408,3
