@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.655735,-0.543444,-0.36488,-0.139282,0.161986,0.50108,0.760386,1.025849,1.313266,1.567473,1.561337,1.503203,1.5493,1.42909,1.17125,0.892071,0.62874,0.31975,0.003268,-0.267592,-0.517111,-0.664616,-0.557349,-0.302009,0.006256,0.283968,0.569386,0.842165,1.127829,1.402493,1.648238,1.781807,1.732902,1.557317,1.51829,1.61444,1.799422,1.672042,1.398304,1.091082,0.853293,0.510971,0.241626,-0.13621,-0.346468,-0.786773,-1.202056,-1.105172,-1.158519,-1.122332,-1.149345,-1.128045,-1.145442,-1.130885,-1.143278,-1.132592,-1.141893,-1.133743,-1.140918,-1.134582,-1.140184,-1.135232,-1.139601,-1.135761,-1.139117,-1.13621,-1.138698,-1.136605,-1.138322,-1.136965,-1.137973,-1.137306,-1.137638,2
-0.659463,-0.538796,-0.281532,0.015433,0.326245,0.66268,0.952818,1.215054,1.535425,1.612699,1.572777,1.644197,1.576541,1.367649,1.094797,0.870853,0.576898,0.277508,-0.014438,-0.265931,-0.536438,-0.632337,-0.621546,-0.407932,-0.123886,0.179982,0.472509,0.760357,1.047236,1.307131,1.630832,1.781098,1.71764,1.579501,1.584216,1.656219,1.760715,1.598038,1.302314,1.006731,0.730086,0.413182,0.155197,-0.179191,-0.377973,-0.78349,-1.196357,-1.09605,-1.152934,-1.113398,-1.143537,-1.119328,-1.13943,-1.122358,-1.137089,-1.124232,-1.135546,-1.125532,-1.134429,-1.126508,-1.133565,-1.127284,-1.132859,-1.127932,-1.132258,-1.128494,-1.131727,-1.128999,-1.131243,-1.129467,-1.130789,-1.129912,-1.130349,2
-0.633403,-0.538572,-0.291994,-0.001603,0.305192,0.613016,0.950532,1.242185,1.523015,1.602626,1.5624,1.626463,1.484812,1.257613,1.032141,0.774368,0.47785,0.15718,-0.137096,-0.348842,-0.54675,-0.643813,-0.524545,-0.272838,0.019956,0.28904,0.566426,0.839459,1.110651,1.375289,1.680435,1.788617,1.741066,1.584307,1.588636,1.669715,1.788992,1.593798,1.301315,1.011468,0.758466,0.433891,0.181394,-0.175652,-0.360278,-0.778691,-1.201257,-1.100594,-1.156741,-1.118267,-1.147236,-1.124218,-1.143148,-1.127209,-1.140857,-1.129027,-1.139372,-1.130267,-1.138316,-1.131183,-1.137511,-1.1319,-1.136864,-1.13249,-1.136321,-1.132995,-1.135846,-1.133445,-1.135418,-1.133857,-1.135017,-1.134249,-1.134632,2
-0.636661,-0.520396,-0.26036,0.032271,0.324741,0.653698,0.923848,1.237866,1.437086,1.483804,1.544648,1.653515,1.560223,1.306339,1.08103,0.834067,0.551331,0.228063,-0.091349,-0.382238,-0.566817,-0.666439,-0.540628,-0.288609,0.003722,0.306282,0.593951,0.903962,1.160505,1.395237,1.636736,1.742847,1.633477,1.494066,1.509532,1.598683,1.806102,1.605797,1.383732,1.059733,0.792082,0.462427,0.198525,-0.162598,-0.361678,-0.780439,-1.210131,-1.107397,-1.164653,-1.125519,-1.154888,-1.131637,-1.150687,-1.134706,-1.148341,-1.136562,-1.146831,-1.13782,-1.145763,-1.138742,-1.144956,-1.139458,-1.144312,-1.140043,-1.143776,-1.14054,-1.143311,-1.140979,-1.142892,-1.14138,-1.142504,-1.14176,-1.14213,1
-0.680269,-0.608182,-0.337843,-0.050451,0.258733,0.575789,0.876965,1.132837,1.409807,1.656183,1.651192,1.623602,1.663442,1.430022,1.195507,0.977027,0.695823,0.407321,0.102542,-0.198073,-0.461087,-0.671579,-0.663922,-0.45938,-0.187979,0.091593,0.391321,0.677619,0.957165,1.251604,1.5446,1.748737,1.806844,1.655592,1.565981,1.649233,1.756098,1.612116,1.320517,1.016545,0.746546,0.427693,0.156166,-0.200818,-0.402749,-0.792521,-1.183977,-1.088845,-1.142882,-1.105261,-1.133984,-1.110881,-1.130087,-1.11376,-1.12786,-1.115545,-1.126388,-1.116787,-1.125321,-1.11772,-1.124493,-1.118464,-1.123816,-1.119085,-1.12324,-1.119625,-1.122731,-1.12011,-1.122266,-1.120559,-1.121829,-1.120987,-1.121406,2
-0.675472,-0.558645,-0.292489,0.009381,0.29799,0.621297,0.952881,1.225601,1.523124,1.664967,1.633711,1.528179,1.579143,1.439215,1.170142,0.861981,0.571263,0.248914,-0.061539,-0.319991,-0.564647,-0.679466,-0.556377,-0.304986,-0.009451,0.287208,0.588069,0.867422,1.108371,1.290934,1.493347,1.709258,1.751201,1.590316,1.543378,1.512455,1.661126,1.524065,1.328057,1.08488,0.787529,0.476658,0.208823,-0.136828,-0.361976,-0.801382,-1.20329,-1.107056,-1.161502,-1.123671,-1.152507,-1.129353,-1.148566,-1.132265,-1.146315,-1.134067,-1.144831,-1.135317,-1.143758,-1.136253,-1.14293,-1.136995,-1.142257,-1.137612,-1.141687,-1.138144,-1.141185,-1.138621,-1.140729,-1.139061,-1.140301,-1.139479,-1.139889,1
-0.678559,-0.564721,-0.338001,-0.060475,0.243001,0.572694,0.855337,1.174257,1.433781,1.678026,1.626053,1.680792,1.728661,1.551861,1.314103,1.044339,0.800638,0.479564,0.175654,-0.15502,-0.380012,-0.608826,-0.621911,-0.494128,-0.205551,0.066755,0.380528,0.615441,0.877704,1.119647,1.386114,1.518845,1.643008,1.647873,1.643998,1.644117,1.745758,1.649972,1.366541,1.067537,0.778122,0.411053,0.121295,-0.212138,-0.417714,-0.793121,-1.194137,-1.093828,-1.151764,-1.110986,-1.142356,-1.116987,-1.138159,-1.12011,-1.135729,-1.122067,-1.134109,-1.123437,-1.132927,-1.124473,-1.132008,-1.1253,-1.131255,-1.125991,-1.130614,-1.126592,-1.130047,-1.127132,-1.129529,-1.127631,-1.129043,-1.128107,-1.128574,1
-0.67755,-0.570897,-0.319666,-0.028598,0.254015,0.58233,0.882409,1.165221,1.40893,1.649226,1.544214,1.56375,1.650939,1.580327,1.359584,1.082932,0.810926,0.513454,0.214829,-0.057568,-0.329263,-0.585219,-0.670168,-0.524559,-0.250141,0.019534,0.335893,0.601355,0.869608,1.158179,1.42636,1.659535,1.787,1.650479,1.539766,1.519142,1.663885,1.677808,1.367956,1.059855,0.782903,0.472348,0.194187,-0.149599,-0.374963,-0.796559,-1.20047,-1.102399,-1.158316,-1.119229,-1.149179,-1.125015,-1.145155,-1.127996,-1.142842,-1.129856,-1.141305,-1.131155,-1.140186,-1.132136,-1.139314,-1.13292,-1.1386,-1.133578,-1.137989,-1.134149,-1.137449,-1.134664,-1.136956,-1.135141,-1.136491,-1.135596,-1.136042,2
-0.667534,-0.554115,-0.307513,-0.018542,0.259753,0.57305,0.895361,1.192804,1.461984,1.694677,1.690255,1.574475,1.248598,1.277084,1.400842,1.190564,0.910966,0.605726,0.296607,-0.018841,-0.298248,-0.555479,-0.663411,-0.566632,-0.30305,-0.033136,0.267449,0.542799,0.830285,1.097199,1.363834,1.639876,1.767075,1.704387,1.647796,1.643826,1.709532,1.653232,1.400396,1.040744,0.79006,0.479418,0.20783,-0.162641,-0.376337,-0.797979,-1.1989,-1.105697,-1.156736,-1.122311,-1.147869,-1.127818,-1.144117,-1.130539,-1.142052,-1.132162,-1.14074,-1.133248,-1.139825,-1.134033,-1.139141,-1.134636,-1.138603,-1.135123,-1.138158,-1.135532,-1.137777,-1.135891,-1.137437,-1.136216,-1.137122,-1.136523,-1.136821,1
-0.668702,-0.543781,-0.279086,-0.00181,0.311614,0.594385,0.901326,1.173109,1.444538,1.550466,1.446685,1.582016,1.614615,1.445431,1.194386,0.923291,0.659575,0.346954,0.043317,-0.271872,-0.514116,-0.6766,-0.584987,-0.354624,-0.03654,0.271884,0.592424,0.856014,1.129488,1.391997,1.641897,1.784622,1.672342,1.493615,1.476768,1.505883,1.693158,1.62922,1.365174,1.043319,0.767459,0.457005,0.1807,-0.168288,-0.380233,-0.797623,-1.208308,-1.109478,-1.165182,-1.126669,-1.155886,-1.132524,-1.15184,-1.135501,-1.149546,-1.137331,-1.148045,-1.138591,-1.146967,-1.139529,-1.146139,-1.14027,-1.145469,-1.140882,-1.144903,-1.14141,-1.144407,-1.14188,-1.143957,-1.142314,-1.143535,-1.142726,-1.143129,2
-0.688172,-0.54983,-0.27905,-0.021465,0.302588,0.655344,0.914253,1.176047,1.456631,1.530197,1.506222,1.634055,1.686721,1.459699,1.228406,0.969826,0.745004,0.431435,0.128581,-0.184033,-0.464426,-0.656092,-0.61474,-0.445759,-0.147359,0.141554,0.459912,0.732816,1.030051,1.288096,1.598247,1.726355,1.708974,1.538304,1.490439,1.555509,1.725545,1.628288,1.334795,1.021682,0.770152,0.435905,0.175436,-0.186175,-0.377819,-0.801121,-1.199809,-1.107218,-1.158014,-1.123669,-1.14923,-1.129132,-1.145502,-1.13184,-1.143442,-1.133463,-1.142128,-1.134551,-1.141208,-1.135342,-1.140519,-1.13595,-1.139975,-1.136443,-1.139525,-1.136858,-1.139138,-1.137222,-1.138793,-1.137552,-1.138473,-1.137864,-1.138167,2
-0.643145,-0.533164,-0.343564,-0.039722,0.256458,0.554969,0.829974,1.126096,1.449223,1.59362,1.527852,1.511094,1.615882,1.669594,1.403193,1.161007,0.932892,0.668027,0.338442,0.021913,-0.27553,-0.51863,-0.658331,-0.568605,-0.331686,-0.040894,0.255509,0.525675,0.823341,1.112097,1.361385,1.616485,1.748339,1.673645,1.550435,1.557483,1.707878,1.63967,1.384552,1.064187,0.779072,0.456293,0.179266,-0.190251,-0.379446,-0.80852,-1.19831,-1.107292,-1.15789,-1.123153,-1.149412,-1.128446,-1.145777,-1.131109,-1.143732,-1.132738,-1.142396,-1.13386,-1.141436,-1.134697,-1.140695,-1.13536,-1.140094,-1.135912,-1.139582,-1.13639,-1.139132,-1.136819,-1.138721,-1.137215,-1.138335,-1.137593,-1.137963,1
-0.660262,-0.590448,-0.330812,-0.046357,0.248546,0.571939,0.865681,1.113889,1.422787,1.602127,1.597971,1.603142,1.536234,1.331291,1.059216,0.790069,0.515569,0.215591,-0.07861,-0.362111,-0.578782,-0.68539,-0.527207,-0.272586,0.01651,0.322398,0.60882,0.86653,1.150182,1.427285,1.680804,1.813902,1.760782,1.613181,1.617299,1.722346,1.775024,1.56906,1.262075,0.993721,0.719895,0.418664,0.153178,-0.18709,-0.386794,-0.793002,-1.190827,-1.093199,-1.149347,-1.109806,-1.1403,-1.115558,-1.136282,-1.118548,-1.133951,-1.12043,-1.132389,-1.121758,-1.13124,-1.122768,-1.130338,-1.123584,-1.129593,-1.124271,-1.128952,-1.124873,-1.128382,-1.125418,-1.127858,-1.125925,-1.127364,-1.12641,-1.126885,2
-0.709686,-0.582066,-0.319948,-0.01289,0.309498,0.61735,0.919514,1.181995,1.466729,1.654699,1.587758,1.587703,1.512391,1.285717,1.005101,0.76861,0.472228,0.164643,-0.142387,-0.43689,-0.641906,-0.665069,-0.474844,-0.202897,0.095767,0.360658,0.648657,0.915499,1.212585,1.480014,1.728626,1.79626,1.729564,1.572827,1.59859,1.713187,1.757971,1.528436,1.231197,0.961192,0.694968,0.371076,0.116478,-0.21676,-0.432734,-0.812207,-1.183326,-1.094027,-1.144313,-1.109585,-1.135902,-1.11488,-1.132246,-1.117568,-1.130177,-1.119217,-1.128825,-1.120351,-1.127856,-1.121193,-1.127113,-1.121857,-1.126512,-1.122407,-1.126005,-1.122879,-1.125561,-1.1233,-1.125158,-1.123689,-1.124781,-1.124057,-1.124418,2
-0.701213,-0.576554,-0.315856,-0.014173,0.300731,0.620671,0.926675,1.147768,1.433869,1.594108,1.569121,1.599937,1.61463,1.347298,1.099683,0.84367,0.571593,0.250235,-0.043187,-0.336993,-0.584939,-0.688669,-0.562968,-0.303798,0.00321,0.300241,0.591199,0.861158,1.148723,1.398815,1.668805,1.798435,1.716177,1.579245,1.581741,1.706939,1.781282,1.528745,1.24217,0.956866,0.713969,0.400307,0.14239,-0.195218,-0.409501,-0.814756,-1.185596,-1.098741,-1.146868,-1.11402,-1.13868,-1.119134,-1.135174,-1.121695,-1.133216,-1.123246,-1.131952,-1.1243,-1.131056,-1.125075,-1.130375,-1.125681,-1.12983,-1.126177,-1.129374,-1.1266,-1.128977,-1.126976,-1.128619,-1.12732,-1.128285,-1.127646,-1.127964,2
-0.647319,-0.547077,-0.306925,-0.059393,0.22103,0.538464,0.825123,1.110262,1.402938,1.641766,1.600963,1.551092,1.619376,1.426143,1.161194,0.911803,0.602331,0.299699,-0.024431,-0.264338,-0.514296,-0.621504,-0.561313,-0.355651,-0.078454,0.222849,0.49371,0.771954,1.089501,1.398499,1.639054,1.800749,1.759655,1.580077,1.571807,1.658088,1.770709,1.587868,1.323608,1.010762,0.743571,0.426328,0.161108,-0.19995,-0.375661,-0.778849,-1.197335,-1.097572,-1.153085,-1.115153,-1.143636,-1.121061,-1.139584,-1.12402,-1.137323,-1.125811,-1.135864,-1.127027,-1.134829,-1.127922,-1.134044,-1.12862,-1.133416,-1.129192,-1.132889,-1.129682,-1.13243,-1.130116,-1.132016,-1.130514,-1.131631,-1.130891,-1.131259,1
-0.693818,-0.603432,-0.315163,-0.026246,0.275117,0.612814,0.913624,1.192008,1.484503,1.613862,1.548174,1.621222,1.505411,1.303937,1.043883,0.778945,0.507497,0.211196,-0.0905,-0.380626,-0.617705,-0.686291,-0.537871,-0.302676,0.008919,0.306735,0.606572,0.897179,1.183086,1.464776,1.717199,1.806112,1.751282,1.546208,1.598693,1.75318,1.806775,1.53415,1.243126,0.972352,0.69198,0.38392,0.12152,-0.224327,-0.429143,-0.809773,-1.178588,-1.090531,-1.139894,-1.105901,-1.131612,-1.111099,-1.128031,-1.113728,-1.126011,-1.115336,-1.124694,-1.116439,-1.123751,-1.117259,-1.123027,-1.117906,-1.122443,-1.11844,-1.121949,-1.118901,-1.121516,-1.119311,-1.121123,-1.11969,-1.120756,-1.120049,-1.120401,2
-0.632517,-0.527145,-0.265966,0.02064,0.354404,0.63385,0.944588,1.184488,1.508537,1.461198,1.388913,1.561548,1.604447,1.413626,1.100709,0.91231,0.646551,0.363909,0.03769,-0.285885,-0.498295,-0.654466,-0.583349,-0.334585,-0.047173,0.247166,0.531944,0.796148,1.081326,1.374492,1.650824,1.805965,1.697528,1.538437,1.513635,1.564835,1.724973,1.624472,1.369647,1.051548,0.781496,0.486853,0.190038,-0.185517,-0.385301,-0.806429,-1.208313,-1.112884,-1.166389,-1.129448,-1.157494,-1.135022,-1.153655,-1.137842,-1.151483,-1.139576,-1.150058,-1.140776,-1.149027,-1.141676,-1.148229,-1.142393,-1.147577,-1.142993,-1.14702,-1.143515,-1.146528,-1.143984,-1.146077,-1.144419,-1.145653,-1.144835,-1.145243,2
-0.647711,-0.545594,-0.282668,0.007318,0.331883,0.647452,0.937095,1.205947,1.509397,1.619485,1.56612,1.681643,1.735144,1.498216,1.281679,1.03264,0.839541,0.520985,0.245498,-0.068009,-0.337985,-0.551816,-0.661579,-0.579994,-0.328238,-0.057332,0.250396,0.534305,0.831472,1.10018,1.398633,1.659487,1.74181,1.626577,1.597609,1.660911,1.739812,1.599439,1.294669,1.019676,0.75496,0.407023,0.129014,-0.212577,-0.378366,-0.792611,-1.193311,-1.098166,-1.151445,-1.114735,-1.142532,-1.120329,-1.138677,-1.123161,-1.136497,-1.124899,-1.135072,-1.126094,-1.134049,-1.126985,-1.133263,-1.127687,-1.132627,-1.128269,-1.13209,-1.12877,-1.131619,-1.129217,-1.131191,-1.12963,-1.130791,-1.130021,-1.130405,2
-0.724026,-0.583902,-0.321135,-0.041375,0.255499,0.571439,0.880413,1.202823,1.48571,1.684878,1.648268,1.758643,1.742667,1.438074,1.230368,1.002305,0.735098,0.432813,0.137041,-0.173518,-0.423385,-0.644582,-0.642563,-0.449057,-0.186596,0.112385,0.404913,0.661692,0.962988,1.217598,1.501371,1.689145,1.781919,1.641677,1.678499,1.624029,1.666915,1.534393,1.224083,0.952342,0.681064,0.361203,0.095813,-0.262814,-0.464128,-0.805455,-1.181655,-1.087082,-1.141766,-1.103266,-1.132884,-1.108934,-1.128921,-1.111882,-1.126627,-1.113729,-1.125098,-1.115023,-1.123983,-1.116,-1.123115,-1.11678,-1.122405,-1.117433,-1.121799,-1.118,-1.121264,-1.11851,-1.120775,-1.118982,-1.120316,-1.119432,-1.119872,2
-0.596343,-0.487853,-0.237782,0.039908,0.30192,0.620118,0.910866,1.187323,1.465061,1.600739,1.569545,1.613159,1.473334,1.258682,1.014628,0.755964,0.463003,0.171323,-0.129123,-0.372581,-0.549561,-0.62659,-0.484286,-0.294082,0.015886,0.318297,0.597803,0.87281,1.150374,1.421083,1.661479,1.756211,1.734306,1.582997,1.588218,1.680212,1.775405,1.58127,1.309143,1.02844,0.777801,0.445165,0.207168,-0.159788,-0.332286,-0.7712,-1.212478,-1.107674,-1.166061,-1.126078,-1.156169,-1.132271,-1.151915,-1.135384,-1.14953,-1.137276,-1.147986,-1.138566,-1.146888,-1.139516,-1.146052,-1.14026,-1.145382,-1.140871,-1.14482,-1.141394,-1.14433,-1.141857,-1.143888,-1.142282,-1.143475,-1.142685,-1.143079,2
-0.573964,-0.476197,-0.227711,0.034989,0.30162,0.641276,0.938281,1.189338,1.43265,1.687768,1.608907,1.482976,1.603918,1.602161,1.384938,1.133031,0.857087,0.569249,0.257058,-0.045222,-0.331944,-0.555803,-0.647129,-0.553531,-0.310007,-0.039606,0.268761,0.553652,0.837513,1.123788,1.420376,1.636772,1.698236,1.586451,1.516781,1.545209,1.688742,1.607223,1.340162,1.024189,0.803995,0.452206,0.210183,-0.133472,-0.311844,-0.762452,-1.221148,-1.112326,-1.172791,-1.131488,-1.162509,-1.13791,-1.158108,-1.141123,-1.155651,-1.14307,-1.154065,-1.144393,-1.152939,-1.145368,-1.152082,-1.146131,-1.151395,-1.146757,-1.150818,-1.147293,-1.150315,-1.14777,-1.14986,-1.148207,-1.149436,-1.148622,-1.149027,2
-0.736551,-0.614046,-0.308419,0.005066,0.305299,0.640354,0.943709,1.195394,1.416596,1.706831,1.730784,1.701369,1.633847,1.421087,1.186621,0.861961,0.53853,0.188097,-0.078695,-0.398539,-0.631371,-0.572601,-0.613518,-0.436352,-0.15617,0.143118,0.444439,0.715694,1.014421,1.287554,1.546364,1.733401,1.747356,1.606499,1.518805,1.605347,1.742123,1.588852,1.351829,1.066487,0.80316,0.47661,0.19164,-0.153939,-0.399803,-0.812602,-1.171006,-1.086653,-1.133835,-1.101343,-1.125927,-1.106309,-1.122503,-1.108825,-1.120567,-1.110367,-1.119304,-1.111426,-1.118399,-1.112212,-1.117706,-1.112831,-1.117147,-1.113342,-1.116676,-1.113781,-1.116264,-1.114171,-1.11589,-1.114531,-1.115542,-1.114872,-1.115206,1
-0.688467,-0.561185,-0.311672,-0.022213,0.299979,0.608505,0.88376,1.1349,1.470923,1.675519,1.636391,1.61468,1.645726,1.458497,1.185,0.904069,0.624303,0.299088,0.021202,-0.271602,-0.547668,-0.683329,-0.601208,-0.353942,-0.065661,0.227204,0.521593,0.790066,1.077431,1.356294,1.619459,1.700143,1.667927,1.632705,1.573472,1.576205,1.76616,1.572606,1.289469,0.967201,0.703452,0.388268,0.129062,-0.21118,-0.398746,-0.80532,-1.187824,-1.097808,-1.147844,-1.113599,-1.139373,-1.118896,-1.135736,-1.121557,-1.133698,-1.123174,-1.132377,-1.124277,-1.131438,-1.125092,-1.130721,-1.12573,-1.130146,-1.126255,-1.129662,-1.126704,-1.12924,-1.127104,-1.128859,-1.127471,-1.128503,-1.127819,-1.12816,2
-0.720003,-0.577583,-0.298658,0.020421,0.349349,0.690843,0.996799,1.271155,1.571865,1.604131,1.616468,1.712903,1.60184,1.413246,1.1543,0.941222,0.657851,0.367788,0.041468,-0.266618,-0.495378,-0.687088,-0.643224,-0.416452,-0.123015,0.168526,0.460612,0.753296,1.021975,1.295495,1.529018,1.678869,1.75663,1.620816,1.597725,1.669455,1.70457,1.487453,1.204278,0.951521,0.684177,0.392709,0.12752,-0.203537,-0.419619,-0.807656,-1.187031,-1.09528,-1.147246,-1.111155,-1.138651,-1.116577,-1.134897,-1.119346,-1.132758,-1.121058,-1.131349,-1.122244,-1.130331,-1.123133,-1.129543,-1.12384,-1.128901,-1.12443,-1.128355,-1.12494,-1.127873,-1.125399,-1.127434,-1.125823,-1.127021,-1.126227,-1.126623,2
-0.632833,-0.519891,-0.256653,0.031022,0.351582,0.688387,1.003891,1.243111,1.56656,1.615218,1.489243,1.547408,1.663599,1.458576,1.208547,1.016911,0.716957,0.435405,0.117216,-0.206451,-0.472816,-0.667326,-0.632231,-0.415368,-0.1293,0.164349,0.452475,0.74161,1.017586,1.292155,1.506606,1.686309,1.649967,1.501678,1.446161,1.57388,1.697163,1.582736,1.362942,1.030216,0.773004,0.4352,0.165967,-0.180548,-0.352501,-0.786207,-1.211971,-1.112576,-1.167259,-1.130161,-1.157886,-1.135982,-1.153917,-1.138866,-1.151721,-1.1406,-1.150311,-1.141774,-1.149314,-1.142635,-1.148558,-1.143308,-1.147952,-1.14386,-1.147444,-1.144333,-1.147,-1.144753,-1.146599,-1.145139,-1.146224,-1.145505,-1.145863,2
-0.687255,-0.591103,-0.324345,-0.074894,0.245787,0.537714,0.869094,1.146651,1.4439,1.605358,1.64745,1.733147,1.659433,1.41838,1.152572,0.910804,0.617427,0.350349,0.061644,-0.225748,-0.49915,-0.682783,-0.698502,-0.51276,-0.210946,0.106366,0.41708,0.699348,0.992696,1.25045,1.5568,1.791815,1.824083,1.667269,1.613835,1.724093,1.803899,1.539602,1.297244,0.998107,0.733736,0.413406,0.138555,-0.212702,-0.406584,-0.812181,-1.163922,-1.084808,-1.127355,-1.099005,-1.119864,-1.103613,-1.116752,-1.105853,-1.115062,-1.107174,-1.114,-1.108049,-1.113265,-1.108677,-1.11272,-1.109157,-1.112292,-1.109543,-1.11194,-1.109867,-1.111639,-1.11015,-1.11137,-1.110407,-1.111122,-1.110649,-1.110885,2
-0.601186,-0.492732,-0.265845,-0.028341,0.295498,0.619224,0.939721,1.209903,1.519823,1.638307,1.532107,1.563927,1.625233,1.399037,1.157891,0.873196,0.597785,0.299951,0.010096,-0.297186,-0.531328,-0.632848,-0.508742,-0.299063,-0.027819,0.246095,0.531121,0.806227,1.088488,1.369607,1.667594,1.775388,1.71027,1.517319,1.479705,1.535948,1.718807,1.565708,1.305772,1.007979,0.751017,0.413937,0.174402,-0.155893,-0.321176,-0.758284,-1.221371,-1.109121,-1.172423,-1.128699,-1.161822,-1.13538,-1.157206,-1.138774,-1.154594,-1.140856,-1.152888,-1.142285,-1.151668,-1.143345,-1.150733,-1.144179,-1.14998,-1.144867,-1.149346,-1.145457,-1.148792,-1.145982,-1.14829,-1.146465,-1.147822,-1.146923,-1.147371,2
-0.687237,-0.579015,-0.316871,-0.037032,0.291226,0.604116,0.894506,1.180933,1.438689,1.653233,1.660493,1.625713,1.672265,1.481003,1.236911,0.948339,0.672753,0.365151,0.058919,-0.250885,-0.506201,-0.663938,-0.585259,-0.352879,-0.083423,0.200867,0.485374,0.759307,1.044293,1.271626,1.520531,1.669173,1.694596,1.63899,1.656494,1.650002,1.665468,1.468186,1.25318,1.005863,0.72845,0.424431,0.163132,-0.174667,-0.385333,-0.806925,-1.195001,-1.102347,-1.154627,-1.118377,-1.145963,-1.123841,-1.142179,-1.126633,-1.140022,-1.128358,-1.138603,-1.129552,-1.137579,-1.130445,-1.13679,-1.131152,-1.136149,-1.131739,-1.135606,-1.132245,-1.13513,-1.132697,-1.134697,-1.133115,-1.134291,-1.133512,-1.1339,1
-0.695552,-0.578356,-0.315479,-0.008775,0.307763,0.620551,0.928173,1.231412,1.519695,1.679106,1.62753,1.693647,1.624581,1.407041,1.162284,0.885595,0.596953,0.287843,-0.00893,-0.321954,-0.568027,-0.681355,-0.601321,-0.377703,-0.086641,0.204306,0.4906,0.764611,1.066563,1.249218,1.461923,1.711661,1.78476,1.638553,1.603958,1.627472,1.720269,1.552763,1.278336,1.016302,0.726144,0.424813,0.150423,-0.198424,-0.406434,-0.811831,-1.182613,-1.093404,-1.144164,-1.108695,-1.135873,-1.113945,-1.13222,-1.116653,-1.130118,-1.118343,-1.128721,-1.119524,-1.127703,-1.120416,-1.126912,-1.121128,-1.126263,-1.121724,-1.125711,-1.122241,-1.125222,-1.122707,-1.124776,-1.123138,-1.124356,-1.123548,-1.123951,1
-0.68589,-0.549067,-0.325445,-0.070049,0.227477,0.540856,0.827891,1.131816,1.465239,1.580999,1.544082,1.58366,1.488259,1.238085,1.014773,0.755769,0.450254,0.123903,-0.189659,-0.446628,-0.629852,-0.65922,-0.450911,-0.169494,0.121224,0.409567,0.698064,0.95866,1.248772,1.537465,1.733851,1.800448,1.708147,1.526974,1.559367,1.700096,1.758149,1.577336,1.321981,1.027047,0.774298,0.459836,0.195033,-0.175226,-0.375545,-0.80143,-1.189857,-1.100874,-1.149262,-1.116756,-1.140828,-1.121975,-1.137283,-1.12454,-1.13534,-1.126065,-1.134108,-1.127083,-1.13325,-1.127819,-1.132609,-1.128384,-1.132105,-1.12884,-1.131689,-1.129224,-1.131331,-1.12956,-1.131012,-1.129866,-1.130717,-1.130153,-1.130434,2
-0.655164,-0.541297,-0.312523,-0.069528,0.251615,0.551607,0.863275,1.190904,1.446671,1.649347,1.68553,1.670052,1.606508,1.399016,1.114554,0.850863,0.565613,0.264413,-0.030807,-0.319423,-0.542313,-0.6458,-0.5323,-0.306587,-0.009308,0.259198,0.555631,0.82498,1.101963,1.33323,1.613348,1.761292,1.714221,1.598695,1.588272,1.670607,1.746181,1.538367,1.273746,0.977182,0.711732,0.401041,0.138065,-0.198411,-0.387792,-0.794096,-1.194711,-1.097511,-1.152786,-1.11425,-1.143706,-1.119993,-1.139718,-1.122943,-1.137433,-1.124776,-1.13592,-1.126052,-1.134822,-1.127012,-1.133971,-1.127778,-1.133275,-1.128417,-1.132682,-1.128971,-1.132159,-1.129469,-1.131682,-1.12993,-1.131233,-1.130369,-1.1308,1
