@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2,3,4,5,6}

@data
0.476142,0.54069,0.60501,0.661419,0.706789,0.743701,0.774768,0.801719,0.821201,0.827851,0.820964,0.803339,0.779726,0.74975,0.712301,0.670974,0.629592,0.587181,0.534661,0.489025,0.451768,0.422418,0.400453,0.384198,0.369827,0.352235,0.32894,0.298701,0.261386,0.216621,0.164306,0.105512,0.040753,-0.031088,-0.109804,-0.190899,-0.269718,-0.345061,-0.419703,-0.49494,-0.574204,-0.651944,-0.724035,-0.789319,-0.847542,-0.898875,-0.943317,-0.98027,5
0.345863,0.422932,0.497008,0.563182,0.61848,0.664317,0.702661,0.736645,0.764444,0.778861,0.775627,0.757983,0.730901,0.694884,0.652011,0.605965,0.559058,0.515046,0.48044,0.453351,0.431853,0.416676,0.407148,0.397865,0.385623,0.368861,0.3483,0.322685,0.289298,0.248507,0.202631,0.152266,0.095913,0.032179,-0.04005,-0.115439,-0.192043,-0.270338,-0.351267,-0.435338,-0.524411,-0.612048,-0.688142,-0.749578,-0.796942,-0.831544,-0.857077,-0.87604,2
0.455064,0.52031,0.5856,0.642826,0.688995,0.726996,0.759066,0.787032,0.808723,0.817732,0.810094,0.795276,0.77474,0.744131,0.707877,0.668051,0.628936,0.590169,0.54144,0.500183,0.466885,0.440015,0.419611,0.404549,0.390498,0.372748,0.348431,0.317197,0.278975,0.233736,0.181817,0.123379,0.058461,-0.013499,-0.092351,-0.173658,-0.252408,-0.327231,-0.401672,-0.476774,-0.555457,-0.636254,-0.711398,-0.777793,-0.83761,-0.89009,-0.934775,-0.972394,6
0.472374,0.53527,0.598836,0.655806,0.702938,0.739483,0.770637,0.794651,0.814868,0.823301,0.816504,0.797839,0.773604,0.740738,0.697073,0.652569,0.607258,0.563053,0.508845,0.461303,0.42101,0.387676,0.361782,0.342351,0.328344,0.314309,0.296022,0.270931,0.238712,0.198824,0.152057,0.09809,0.036772,-0.031784,-0.107583,-0.18687,-0.266133,-0.343106,-0.416762,-0.493345,-0.570087,-0.64844,-0.72177,-0.787589,-0.845536,-0.895914,-0.939035,-0.974434,6
0.441537,0.507525,0.575838,0.635504,0.68443,0.722463,0.75276,0.777434,0.798825,0.809614,0.805042,0.790059,0.769068,0.741374,0.705018,0.665436,0.625742,0.585188,0.534734,0.491296,0.455271,0.427388,0.407515,0.393088,0.38078,0.365522,0.344182,0.315992,0.280672,0.238116,0.188512,0.131744,0.067828,-0.003252,-0.082144,-0.165264,-0.245805,-0.322555,-0.3963,-0.469914,-0.545739,-0.625068,-0.701078,-0.768702,-0.828972,-0.88176,-0.927587,-0.96519,6
0.338146,0.40765,0.480518,0.546961,0.60604,0.659667,0.705455,0.744199,0.772888,0.784983,0.779532,0.756822,0.724713,0.685648,0.636814,0.579161,0.520698,0.462664,0.423972,0.390556,0.362321,0.337888,0.31606,0.298157,0.280539,0.267356,0.256341,0.243116,0.225686,0.203526,0.176183,0.1415,0.100085,0.049874,-0.0111,-0.081235,-0.15345,-0.229695,-0.311499,-0.397527,-0.488425,-0.577293,-0.654273,-0.719744,-0.772808,-0.812159,-0.837651,-0.851808,3
0.438862,0.502768,0.56934,0.63168,0.683302,0.726136,0.761174,0.791657,0.814459,0.82258,0.815943,0.796903,0.769886,0.733927,0.691685,0.645684,0.599922,0.554105,0.501684,0.456396,0.418567,0.388511,0.366116,0.350686,0.340062,0.32909,0.312304,0.288276,0.256601,0.217504,0.171235,0.117918,0.057433,-0.009895,-0.084601,-0.163687,-0.244962,-0.322951,-0.398861,-0.475078,-0.554289,-0.63346,-0.704482,-0.76863,-0.825822,-0.875452,-0.916681,-0.951258,6
0.349922,0.417395,0.488276,0.554384,0.61161,0.660338,0.699915,0.734053,0.756882,0.763124,0.751523,0.725776,0.692383,0.650776,0.598194,0.541687,0.481474,0.423005,0.384125,0.351177,0.322323,0.298479,0.279318,0.263952,0.250722,0.240275,0.229753,0.216202,0.198608,0.176996,0.151732,0.120399,0.081221,0.032598,-0.025737,-0.092638,-0.164455,-0.240434,-0.320606,-0.404946,-0.495336,-0.584202,-0.660245,-0.723583,-0.774347,-0.812222,-0.836457,-0.850592,4
0.3639,0.433374,0.49933,0.563169,0.619886,0.667995,0.711152,0.750499,0.777698,0.786692,0.775235,0.750211,0.718521,0.679439,0.628649,0.568088,0.507923,0.451261,0.41168,0.378957,0.352771,0.331637,0.31558,0.299846,0.2867,0.273271,0.259116,0.239,0.213518,0.180364,0.142194,0.098735,0.054682,0.005223,-0.054748,-0.119086,-0.18899,-0.265182,-0.345464,-0.43481,-0.530814,-0.620106,-0.694925,-0.754543,-0.798847,-0.8279,-0.846966,-0.860439,3
0.383496,0.457582,0.528847,0.593229,0.648278,0.695406,0.734657,0.768302,0.79538,0.808325,0.801884,0.780692,0.750485,0.711727,0.662048,0.606388,0.549418,0.496427,0.459248,0.426217,0.399328,0.376895,0.358396,0.342748,0.327371,0.310045,0.289794,0.265555,0.237605,0.206349,0.169061,0.126023,0.075213,0.014917,-0.054487,-0.128819,-0.205908,-0.284995,-0.368144,-0.456003,-0.546649,-0.63403,-0.708474,-0.769205,-0.816621,-0.851825,-0.874582,-0.887736,2
0.401222,0.474174,0.541551,0.604569,0.65876,0.705821,0.74583,0.778381,0.800754,0.807932,0.797366,0.774924,0.744115,0.70504,0.656985,0.604457,0.553073,0.503862,0.463182,0.429447,0.401649,0.377752,0.35785,0.340809,0.324801,0.310938,0.292972,0.271639,0.246267,0.211787,0.171091,0.124049,0.070549,0.004848,-0.068133,-0.140951,-0.217075,-0.296097,-0.37974,-0.467815,-0.555553,-0.639796,-0.711696,-0.772434,-0.820695,-0.857404,-0.883706,-0.900972,2
0.356651,0.428512,0.500611,0.564595,0.619551,0.667188,0.708989,0.741767,0.763638,0.77108,0.761317,0.737823,0.705473,0.663056,0.614273,0.559937,0.504123,0.453761,0.41726,0.387878,0.36649,0.349454,0.337086,0.324942,0.312455,0.300623,0.285378,0.266718,0.243074,0.210049,0.170246,0.124865,0.074896,0.01966,-0.047052,-0.117767,-0.18959,-0.263113,-0.342646,-0.428929,-0.518236,-0.60496,-0.681472,-0.745483,-0.795255,-0.831766,-0.854477,-0.86802,2
0.474258,0.536682,0.599923,0.658581,0.706464,0.744163,0.775084,0.799229,0.814489,0.815089,0.802098,0.782984,0.756139,0.719833,0.678399,0.633949,0.588557,0.543015,0.489371,0.443048,0.404288,0.373854,0.350984,0.333631,0.321409,0.308562,0.290691,0.265522,0.233016,0.19307,0.145853,0.09121,0.030164,-0.038157,-0.11174,-0.189407,-0.269058,-0.345968,-0.420814,-0.497454,-0.575749,-0.652197,-0.721415,-0.783794,-0.840102,-0.888973,-0.931314,-0.965952,6
0.397753,0.467507,0.531959,0.591622,0.645107,0.692671,0.734645,0.770113,0.799135,0.813884,0.811866,0.796328,0.769786,0.73385,0.6927,0.648874,0.607128,0.566154,0.529169,0.499156,0.474475,0.456269,0.439994,0.424411,0.407468,0.386438,0.362038,0.3332,0.297336,0.25476,0.203409,0.146835,0.084635,0.01588,-0.057905,-0.13106,-0.20421,-0.280539,-0.35982,-0.445417,-0.533971,-0.624498,-0.705246,-0.773629,-0.829122,-0.871762,-0.902046,-0.922707,2
0.364114,0.436579,0.505829,0.568848,0.626207,0.676687,0.724575,0.766081,0.796468,0.80909,0.806,0.789538,0.76393,0.729144,0.68871,0.643739,0.597829,0.555929,0.525247,0.499744,0.480689,0.467836,0.457584,0.446055,0.430097,0.408776,0.381765,0.348901,0.309417,0.261607,0.208493,0.150278,0.08745,0.020134,-0.048759,-0.117023,-0.187487,-0.263153,-0.344833,-0.435925,-0.530123,-0.618487,-0.693854,-0.755615,-0.805102,-0.840804,-0.864588,-0.882499,2
0.354712,0.421772,0.491337,0.557048,0.611113,0.65667,0.69358,0.723762,0.749055,0.760539,0.755082,0.73458,0.707301,0.670263,0.618816,0.561148,0.498772,0.43706,0.393527,0.357191,0.326271,0.299365,0.277041,0.259505,0.24531,0.234272,0.223304,0.210328,0.192962,0.172083,0.146543,0.114797,0.074873,0.024788,-0.036216,-0.10662,-0.184233,-0.26285,-0.345598,-0.430517,-0.516069,-0.600591,-0.675146,-0.737022,-0.785138,-0.820388,-0.844125,-0.857028,4
0.377985,0.448152,0.519094,0.582899,0.641364,0.691135,0.732498,0.766676,0.792729,0.803485,0.798294,0.778177,0.74788,0.707846,0.661401,0.613019,0.564254,0.517765,0.480627,0.451486,0.428854,0.410674,0.397103,0.382273,0.366236,0.348097,0.326524,0.301275,0.271451,0.235135,0.191522,0.143105,0.089249,0.024264,-0.046542,-0.120018,-0.195168,-0.274842,-0.357169,-0.443397,-0.53069,-0.618868,-0.696784,-0.760528,-0.810492,-0.84865,-0.873799,-0.890935,2
0.355192,0.428125,0.498326,0.560932,0.614475,0.660563,0.698285,0.732243,0.758463,0.77107,0.763769,0.746602,0.721294,0.687487,0.640901,0.584175,0.526342,0.471117,0.435334,0.406423,0.383009,0.362816,0.345457,0.329681,0.315685,0.299651,0.28288,0.261597,0.237085,0.208142,0.17062,0.128531,0.080713,0.024177,-0.038372,-0.101627,-0.168823,-0.241111,-0.318416,-0.403023,-0.495095,-0.587639,-0.670294,-0.737217,-0.790638,-0.828158,-0.850348,-0.86,3
0.49342,0.546367,0.603856,0.658777,0.705926,0.745605,0.776882,0.798873,0.81548,0.820582,0.811964,0.790947,0.762612,0.731927,0.692951,0.64351,0.589584,0.536643,0.474323,0.41895,0.371618,0.332248,0.301148,0.277682,0.260676,0.247216,0.232328,0.211739,0.18431,0.150151,0.109506,0.062227,0.008322,-0.052111,-0.118624,-0.191875,-0.268674,-0.343353,-0.418636,-0.493259,-0.56667,-0.642885,-0.715486,-0.780705,-0.839634,-0.891304,-0.935832,-0.972894,5
0.368035,0.442551,0.511336,0.574547,0.627223,0.674619,0.716891,0.752184,0.777785,0.787811,0.782257,0.764025,0.73533,0.697829,0.652499,0.604465,0.556574,0.510447,0.475335,0.446615,0.420265,0.398694,0.382609,0.371138,0.361904,0.350932,0.332518,0.306829,0.275395,0.238551,0.193886,0.142047,0.084599,0.021385,-0.048498,-0.117266,-0.189404,-0.263174,-0.343881,-0.431435,-0.523863,-0.612519,-0.689943,-0.755671,-0.808986,-0.848173,-0.873947,-0.891668,2
0.457474,0.514026,0.574953,0.633284,0.682984,0.723045,0.755088,0.781975,0.802715,0.811842,0.806657,0.787985,0.762604,0.730402,0.689356,0.642806,0.593297,0.54609,0.489387,0.439619,0.397773,0.36289,0.336164,0.314714,0.299662,0.286138,0.2704,0.24963,0.222412,0.188291,0.147027,0.098164,0.042585,-0.020179,-0.089669,-0.166274,-0.245922,-0.323569,-0.399376,-0.475086,-0.553863,-0.633016,-0.707022,-0.773443,-0.832414,-0.884248,-0.928263,-0.964833,6
0.49032,0.555774,0.619089,0.672805,0.718199,0.757406,0.79128,0.819814,0.837361,0.842391,0.833127,0.811627,0.785679,0.753191,0.710769,0.663689,0.617989,0.575293,0.524841,0.482887,0.448724,0.420869,0.398343,0.380541,0.365227,0.347167,0.323242,0.292336,0.253824,0.207714,0.155057,0.094705,0.027059,-0.048477,-0.128972,-0.209642,-0.286441,-0.360487,-0.434845,-0.51206,-0.592389,-0.669182,-0.739305,-0.80195,-0.857318,-0.905416,-0.946113,-0.979845,6
0.374612,0.445947,0.514273,0.575418,0.628705,0.676668,0.717967,0.748728,0.772563,0.784086,0.778741,0.75901,0.729459,0.690897,0.646445,0.596862,0.547174,0.500538,0.462272,0.429594,0.404295,0.386535,0.372603,0.362005,0.352762,0.341074,0.3247,0.301454,0.272764,0.235073,0.18839,0.135045,0.076331,0.013549,-0.056151,-0.127249,-0.198014,-0.271707,-0.352312,-0.438633,-0.525587,-0.612811,-0.691965,-0.757957,-0.810843,-0.850116,-0.877099,-0.895545,2
0.481269,0.541097,0.602737,0.659685,0.709101,0.747649,0.779671,0.805228,0.822752,0.826989,0.816231,0.792781,0.763162,0.728577,0.68442,0.635382,0.586784,0.539202,0.482624,0.433719,0.392045,0.357483,0.328913,0.30742,0.29215,0.279235,0.263666,0.241986,0.212907,0.176474,0.132611,0.081277,0.022651,-0.043467,-0.115851,-0.193078,-0.271211,-0.348619,-0.42307,-0.499296,-0.576607,-0.653438,-0.723384,-0.785837,-0.841183,-0.889882,-0.932165,-0.967409,6
0.451219,0.516515,0.582226,0.641164,0.690855,0.730909,0.764946,0.795253,0.816144,0.823582,0.817063,0.80026,0.777423,0.744859,0.705916,0.665599,0.624451,0.582824,0.533492,0.491275,0.457457,0.431478,0.413039,0.400397,0.388804,0.372564,0.349512,0.318939,0.280743,0.235043,0.182235,0.122729,0.057031,-0.015568,-0.092457,-0.172708,-0.252405,-0.328242,-0.402548,-0.479219,-0.559499,-0.637707,-0.70983,-0.775151,-0.833357,-0.884451,-0.927799,-0.963461,6
0.379341,0.450796,0.521865,0.583787,0.635837,0.681285,0.721619,0.754602,0.778089,0.787804,0.782367,0.763382,0.737091,0.70151,0.657935,0.609208,0.560494,0.514404,0.478317,0.450047,0.426316,0.404178,0.387688,0.375262,0.365649,0.352459,0.333366,0.307766,0.277133,0.239712,0.195696,0.145641,0.089088,0.025872,-0.043695,-0.116759,-0.190247,-0.264995,-0.345553,-0.432027,-0.523126,-0.612434,-0.689766,-0.75564,-0.809151,-0.850388,-0.880031,-0.901696,2
0.462032,0.529687,0.596293,0.655019,0.702245,0.740601,0.773802,0.801839,0.820286,0.824942,0.814759,0.79444,0.768496,0.735183,0.69579,0.654377,0.612361,0.571287,0.522437,0.481729,0.448415,0.423147,0.404891,0.391727,0.37914,0.362146,0.338563,0.307307,0.269319,0.224119,0.172131,0.112907,0.046572,-0.026781,-0.105829,-0.186747,-0.265897,-0.341264,-0.41568,-0.493085,-0.572835,-0.650519,-0.720726,-0.783593,-0.840121,-0.889185,-0.930823,-0.9651,6
0.458045,0.522051,0.58826,0.647042,0.694152,0.732517,0.765057,0.794647,0.814211,0.821656,0.814246,0.796709,0.77418,0.743815,0.703096,0.660144,0.618974,0.577417,0.526934,0.483429,0.447485,0.419416,0.39763,0.381038,0.367879,0.353425,0.332711,0.304748,0.269211,0.226058,0.175236,0.117663,0.052962,-0.019595,-0.097683,-0.178586,-0.257877,-0.331991,-0.404647,-0.479644,-0.559948,-0.63801,-0.711015,-0.776354,-0.834942,-0.886222,-0.930201,-0.966686,6
0.361361,0.433036,0.504442,0.566365,0.62396,0.669993,0.707124,0.737457,0.761479,0.769532,0.759795,0.738786,0.709988,0.671323,0.621951,0.565488,0.510016,0.456998,0.423014,0.393926,0.371401,0.351289,0.335546,0.322419,0.310094,0.291969,0.270818,0.24732,0.220684,0.191081,0.157343,0.119582,0.07477,0.019259,-0.043359,-0.112074,-0.181612,-0.258163,-0.337573,-0.422913,-0.51395,-0.603494,-0.68207,-0.745952,-0.795805,-0.830734,-0.850692,-0.860088,3
0.480797,0.534617,0.593211,0.64962,0.698058,0.739237,0.770543,0.79555,0.811947,0.818411,0.811012,0.791023,0.765793,0.73075,0.686152,0.636689,0.585546,0.535578,0.475255,0.421742,0.375469,0.336631,0.305118,0.281521,0.264291,0.251388,0.237909,0.219273,0.193807,0.161098,0.12096,0.073818,0.019668,-0.042041,-0.10968,-0.183471,-0.260984,-0.337992,-0.415697,-0.491733,-0.568947,-0.644794,-0.71694,-0.781644,-0.838922,-0.889407,-0.932321,-0.968183,6
0.475382,0.538733,0.603214,0.660752,0.706982,0.743565,0.773725,0.800468,0.818543,0.823445,0.81423,0.792852,0.765895,0.734676,0.693187,0.64501,0.596747,0.548168,0.493531,0.446729,0.407987,0.37738,0.354216,0.336929,0.323628,0.310527,0.292037,0.266769,0.234455,0.194346,0.146982,0.092241,0.030589,-0.038372,-0.114475,-0.194417,-0.273167,-0.347956,-0.421138,-0.495804,-0.57468,-0.652353,-0.723009,-0.786261,-0.84276,-0.892109,-0.934313,-0.969153,6
0.351886,0.426798,0.498024,0.559055,0.611764,0.659435,0.699896,0.737281,0.76534,0.780113,0.777619,0.761576,0.736029,0.702768,0.662572,0.619545,0.577259,0.535007,0.502463,0.477177,0.458591,0.445238,0.434456,0.421789,0.408895,0.39269,0.371001,0.343763,0.30863,0.267265,0.22035,0.166559,0.106985,0.040527,-0.029144,-0.099978,-0.169045,-0.24213,-0.322931,-0.409527,-0.502702,-0.594095,-0.674783,-0.742256,-0.796342,-0.838517,-0.867825,-0.885845,2
0.373813,0.445849,0.51765,0.583428,0.641667,0.688965,0.729206,0.762999,0.786695,0.795326,0.785928,0.762907,0.729887,0.687059,0.635545,0.580367,0.525492,0.47227,0.433401,0.400834,0.373745,0.352575,0.335662,0.323326,0.311678,0.29758,0.2789,0.256801,0.229988,0.198301,0.159998,0.115413,0.066606,0.010916,-0.053498,-0.121663,-0.193378,-0.269027,-0.346206,-0.429328,-0.517665,-0.605545,-0.682824,-0.747594,-0.800176,-0.838581,-0.863539,-0.877109,2
0.441464,0.506438,0.572003,0.633704,0.683874,0.724374,0.756947,0.786024,0.806708,0.814581,0.810561,0.792658,0.766928,0.735187,0.695987,0.65392,0.610776,0.567717,0.517966,0.475572,0.44049,0.413657,0.393732,0.380014,0.369218,0.354903,0.33431,0.306924,0.272125,0.230135,0.180919,0.124864,0.061358,-0.008272,-0.084069,-0.163442,-0.245461,-0.323095,-0.3983,-0.473919,-0.553573,-0.632128,-0.70411,-0.769982,-0.828304,-0.879074,-0.922747,-0.958674,6
0.454489,0.515435,0.57884,0.638031,0.687456,0.727852,0.760497,0.789288,0.809973,0.816852,0.808218,0.788307,0.762919,0.729681,0.689225,0.646637,0.60209,0.557106,0.50361,0.457239,0.418762,0.387885,0.364447,0.347756,0.335199,0.322028,0.303546,0.278557,0.246493,0.2072,0.161288,0.108237,0.048227,-0.018549,-0.091966,-0.170496,-0.250536,-0.328088,-0.403229,-0.478703,-0.558428,-0.637525,-0.710946,-0.77664,-0.834624,-0.88492,-0.927893,-0.963713,6
0.37934,0.451187,0.520566,0.584917,0.63989,0.687446,0.727578,0.763125,0.791265,0.806017,0.802526,0.784206,0.754168,0.715672,0.671234,0.622696,0.574428,0.527518,0.485263,0.449619,0.423088,0.403372,0.388097,0.376167,0.362633,0.348097,0.329372,0.306462,0.277176,0.238287,0.19403,0.144156,0.087604,0.024775,-0.046713,-0.119604,-0.195184,-0.27244,-0.353406,-0.437678,-0.526233,-0.614117,-0.692979,-0.759267,-0.813244,-0.854821,-0.885296,-0.907114,2
0.384614,0.45402,0.521492,0.579665,0.629626,0.67261,0.709639,0.739029,0.763092,0.775405,0.768709,0.750093,0.726489,0.694418,0.648359,0.592409,0.532209,0.474757,0.437562,0.403181,0.37563,0.351678,0.330913,0.311525,0.296949,0.283037,0.267666,0.247765,0.220484,0.187881,0.149788,0.107512,0.059891,0.003596,-0.059724,-0.128188,-0.198138,-0.272842,-0.354164,-0.442936,-0.53446,-0.624093,-0.703213,-0.768112,-0.817356,-0.852582,-0.874915,-0.886318,3
0.451291,0.516593,0.583908,0.645067,0.69443,0.733568,0.766239,0.792261,0.807735,0.808541,0.797364,0.774834,0.747075,0.712117,0.670045,0.625043,0.579542,0.534651,0.48314,0.438871,0.401838,0.372536,0.35097,0.336153,0.325666,0.314407,0.297345,0.2735,0.242407,0.203897,0.158549,0.10594,0.045645,-0.022127,-0.097444,-0.178383,-0.258552,-0.334748,-0.409291,-0.485706,-0.563729,-0.639384,-0.707783,-0.771341,-0.827462,-0.876538,-0.918021,-0.952138,5
0.383855,0.448985,0.51965,0.583902,0.640262,0.688509,0.725314,0.754882,0.778416,0.786783,0.779473,0.756012,0.723339,0.685195,0.638832,0.580436,0.513821,0.450182,0.40211,0.361928,0.326275,0.294533,0.266351,0.242316,0.221122,0.202566,0.189828,0.177642,0.16265,0.143011,0.118977,0.089646,0.052866,0.006271,-0.05104,-0.118018,-0.1873,-0.261078,-0.339939,-0.420552,-0.506634,-0.596421,-0.675252,-0.739985,-0.79135,-0.829242,-0.853066,-0.866123,5
0.498646,0.561003,0.622387,0.674945,0.719217,0.757857,0.788861,0.812389,0.831179,0.836873,0.828597,0.808887,0.784039,0.75326,0.712891,0.665524,0.617288,0.570026,0.513521,0.465074,0.4243,0.390645,0.364657,0.34504,0.329113,0.312988,0.292165,0.264937,0.230435,0.188522,0.139268,0.082596,0.01885,-0.052573,-0.129475,-0.207875,-0.283463,-0.356387,-0.43136,-0.506683,-0.582571,-0.660824,-0.732941,-0.797191,-0.85437,-0.904668,-0.947722,-0.983629,6
0.493154,0.552581,0.613218,0.668938,0.7148,0.752838,0.784125,0.809624,0.826532,0.831511,0.822256,0.801258,0.775088,0.742337,0.705766,0.659656,0.611658,0.563652,0.505328,0.453883,0.409964,0.373488,0.344558,0.32215,0.304333,0.288845,0.270474,0.246593,0.215585,0.177507,0.131506,0.078981,0.019452,-0.047108,-0.120987,-0.198594,-0.277057,-0.352861,-0.427718,-0.503987,-0.581122,-0.657882,-0.729945,-0.795105,-0.852882,-0.90346,-0.94685,-0.983032,6
0.323379,0.398187,0.472568,0.538717,0.59599,0.644462,0.685771,0.718524,0.740029,0.743475,0.732085,0.710675,0.681332,0.640421,0.59207,0.54163,0.489877,0.439073,0.410161,0.389051,0.370928,0.357163,0.34609,0.33752,0.327862,0.313282,0.294602,0.272228,0.246034,0.217405,0.185685,0.148973,0.103862,0.049216,-0.012925,-0.080313,-0.150424,-0.224789,-0.304867,-0.392004,-0.484431,-0.575012,-0.653039,-0.717147,-0.766939,-0.802802,-0.824151,-0.834272,4
0.387093,0.452177,0.519532,0.582742,0.638474,0.686259,0.727459,0.760332,0.788058,0.801077,0.798207,0.780325,0.750392,0.711166,0.662956,0.611238,0.558734,0.510609,0.470134,0.433391,0.402234,0.375744,0.353807,0.333423,0.316582,0.300218,0.28194,0.260768,0.236465,0.20675,0.169849,0.125895,0.07623,0.020795,-0.045157,-0.117255,-0.192003,-0.269884,-0.350468,-0.435621,-0.522498,-0.60948,-0.68889,-0.757217,-0.813477,-0.856207,-0.887616,-0.908161,2
0.351569,0.424156,0.497181,0.562889,0.61828,0.665369,0.70781,0.744499,0.773744,0.785757,0.781599,0.76284,0.734488,0.696747,0.651132,0.601026,0.551192,0.502225,0.467183,0.438058,0.414559,0.395704,0.382288,0.37338,0.366302,0.353615,0.333904,0.307739,0.276677,0.239896,0.197002,0.148925,0.095019,0.033698,-0.033844,-0.106941,-0.18204,-0.259032,-0.339941,-0.428341,-0.521628,-0.611021,-0.688071,-0.752546,-0.80392,-0.840909,-0.86523,-0.880551,3
0.462532,0.519912,0.580186,0.638334,0.689657,0.731623,0.764426,0.792665,0.813642,0.824061,0.818709,0.800045,0.775634,0.745666,0.705649,0.65903,0.610993,0.563461,0.505897,0.455175,0.41199,0.376079,0.346549,0.322252,0.303609,0.288902,0.273489,0.25292,0.22581,0.190524,0.147701,0.097604,0.040796,-0.022255,-0.092554,-0.168476,-0.247963,-0.327326,-0.40369,-0.478749,-0.557023,-0.635732,-0.710675,-0.777131,-0.83689,-0.889249,-0.93433,-0.971607,6
0.382082,0.451411,0.521041,0.581443,0.636818,0.684817,0.722521,0.754447,0.778473,0.788998,0.781745,0.760231,0.72932,0.689165,0.640154,0.585726,0.5307,0.477146,0.437953,0.403113,0.374606,0.349633,0.329277,0.312489,0.297487,0.281034,0.263977,0.244037,0.218546,0.188132,0.152281,0.111079,0.064287,0.01031,-0.053762,-0.123163,-0.194158,-0.269806,-0.350384,-0.433518,-0.522477,-0.611259,-0.69054,-0.757027,-0.809339,-0.848625,-0.873957,-0.886993,3
0.472385,0.535228,0.600947,0.658838,0.705021,0.742839,0.775693,0.801901,0.820283,0.825135,0.815596,0.798206,0.774876,0.742791,0.703801,0.663003,0.620046,0.577738,0.526185,0.481623,0.444637,0.415527,0.393567,0.375789,0.361897,0.345909,0.324386,0.295998,0.260376,0.216866,0.165898,0.106964,0.041741,-0.030407,-0.107455,-0.188306,-0.267845,-0.343123,-0.416577,-0.493085,-0.571001,-0.648694,-0.720046,-0.78476,-0.842678,-0.893605,-0.937183,-0.973813,6
0.402263,0.472653,0.537007,0.596911,0.651262,0.697134,0.734267,0.763785,0.785198,0.790242,0.779093,0.755014,0.725912,0.688009,0.640835,0.590557,0.542441,0.495542,0.46063,0.43311,0.412494,0.3967,0.383942,0.370884,0.356216,0.33701,0.31181,0.282589,0.249004,0.209398,0.164791,0.114895,0.059788,-0.005443,-0.069956,-0.129681,-0.193685,-0.264366,-0.339235,-0.41896,-0.50497,-0.595698,-0.678878,-0.749067,-0.804839,-0.847654,-0.876701,-0.893227,2
0.350992,0.420369,0.492827,0.558538,0.612761,0.659053,0.694877,0.723745,0.74572,0.750912,0.739831,0.717123,0.687597,0.650745,0.602515,0.544113,0.483397,0.424852,0.38498,0.351704,0.324291,0.300766,0.283347,0.26879,0.255191,0.242381,0.229114,0.215225,0.198461,0.177919,0.152746,0.120688,0.078348,0.026911,-0.035022,-0.104348,-0.177657,-0.252634,-0.332513,-0.41551,-0.502507,-0.591592,-0.669372,-0.733788,-0.783214,-0.818341,-0.840106,-0.851982,4
0.388417,0.46203,0.534189,0.595594,0.649748,0.693527,0.733383,0.767486,0.793726,0.806172,0.803017,0.785758,0.755762,0.716884,0.671291,0.623641,0.576823,0.531285,0.495168,0.464837,0.441226,0.42126,0.405692,0.393674,0.382287,0.364835,0.341375,0.312124,0.276964,0.236003,0.191153,0.138451,0.080386,0.014548,-0.055819,-0.129148,-0.200845,-0.277554,-0.35509,-0.439428,-0.52937,-0.619114,-0.698904,-0.766329,-0.821172,-0.861877,-0.889201,-0.905378,2
0.494254,0.551437,0.610389,0.66609,0.712685,0.751607,0.784196,0.808264,0.826303,0.832998,0.823835,0.801305,0.772145,0.737775,0.696343,0.645761,0.594804,0.546464,0.486075,0.432609,0.386823,0.349505,0.319985,0.295917,0.278171,0.263384,0.247102,0.225721,0.197414,0.161886,0.119557,0.069964,0.012889,-0.051019,-0.12272,-0.19863,-0.276941,-0.353339,-0.429535,-0.505812,-0.58119,-0.657356,-0.728883,-0.791997,-0.848314,-0.897847,-0.940287,-0.976307,6
0.336035,0.411671,0.486542,0.552183,0.60608,0.654288,0.695679,0.731027,0.754909,0.763934,0.757319,0.737862,0.709909,0.673089,0.627678,0.578575,0.531495,0.487138,0.460774,0.439828,0.42394,0.412284,0.404544,0.398975,0.393288,0.379685,0.358095,0.330532,0.296841,0.256859,0.211021,0.159751,0.102339,0.036596,-0.033373,-0.108887,-0.185656,-0.263687,-0.347989,-0.436933,-0.527556,-0.610692,-0.684052,-0.744084,-0.791172,-0.824422,-0.845966,-0.859098,3
