@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.154767,0.348907,0.54274,0.724371,0.888535,1.016231,1.123269,1.179446,1.167255,1.1053,1.000074,0.877269,0.724304,0.53781,0.342789,0.149525,-0.005905,-0.099253,-0.137829,-0.121828,-0.059461,0.064944,0.247585,0.460787,0.679209,0.868117,1.025165,1.153586,1.251629,1.315697,1.335289,1.337124,1.33182,1.331251,1.33361,1.306679,1.243911,1.151662,1.0328,0.896198,0.71779,0.506457,0.285536,0.061777,-0.143924,-0.326999,-0.50085,-0.665801,-0.811189,-0.945818,-1.058527,-1.153964,-1.223325,-1.265409,-1.278297,-1.254026,-1.193175,-1.116825,-1.033984,-0.9713,-0.93804,-0.920779,-0.930138,-0.968682,-1.028306,-1.097613,-1.169357,-1.212066,-1.223365,-1.210828,-1.170255,-1.09781,3
0.254212,0.456765,0.664226,0.853933,1.018714,1.163243,1.271286,1.331411,1.341547,1.299496,1.206089,1.077871,0.922765,0.739916,0.527773,0.317459,0.128598,-0.023763,-0.126268,-0.179033,-0.178344,-0.124334,-0.015785,0.13583,0.31283,0.507392,0.7044,0.87373,1.018394,1.145501,1.248084,1.316284,1.365301,1.398593,1.391872,1.338486,1.266906,1.167164,1.033281,0.869849,0.690021,0.492627,0.214606,-0.043276,-0.270418,-0.470759,-0.642052,-0.78577,-0.90231,-0.995713,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,-1.072148,6
0.174551,0.388147,0.598195,0.790315,0.957028,1.088719,1.165972,1.178192,1.120638,1.009699,0.855859,0.672543,0.464589,0.234338,0.002044,-0.192716,-0.336838,-0.415147,-0.426667,-0.37421,-0.265455,-0.099861,0.117435,0.374867,0.636109,0.863458,1.060875,1.218015,1.322814,1.393548,1.42543,1.442209,1.441243,1.43013,1.407291,1.353415,1.274323,1.185122,1.06239,0.913641,0.716441,0.479536,0.255231,0.051025,-0.134444,-0.294859,-0.444164,-0.581964,-0.709254,-0.826512,-0.92382,-1.028234,-1.11408,-1.166147,-1.191095,-1.177543,-1.121189,-1.033286,-0.933608,-0.849683,-0.794076,-0.766291,-0.777911,-0.821388,-0.893642,-0.985826,-1.077974,-1.149102,-1.188883,-1.193165,-1.161288,-1.089698,2
0.087332,0.319246,0.551215,0.766064,0.956881,1.122779,1.247871,1.330061,1.347934,1.308094,1.205538,1.056097,0.871445,0.658462,0.414673,0.171123,-0.045276,-0.210254,-0.319269,-0.36685,-0.345996,-0.262349,-0.12166,0.075381,0.312943,0.541401,0.750693,0.930683,1.092438,1.21997,1.319711,1.391342,1.434,1.443839,1.432052,1.382858,1.303298,1.188118,1.044556,0.862653,0.649652,0.412028,0.192652,-0.006762,-0.186299,-0.345912,-0.496285,-0.628288,-0.741823,-0.83561,-0.917867,-1.014159,-1.094885,-1.145111,-1.165147,-1.155294,-1.12104,-1.053024,-0.981436,-0.91176,-0.860561,-0.837551,-0.843571,-0.881272,-0.93683,-0.998681,-1.068508,-1.122697,-1.153937,-1.152133,-1.119991,-1.060593,1
0.184918,0.39958,0.609233,0.806861,0.973051,1.101122,1.180182,1.205442,1.182896,1.101621,0.970715,0.80561,0.618019,0.411868,0.196817,0.005732,-0.137006,-0.229666,-0.26083,-0.230204,-0.145214,-0.011598,0.174321,0.401014,0.628452,0.842747,1.013155,1.149388,1.264648,1.349623,1.408305,1.441021,1.461553,1.463967,1.426034,1.372801,1.294689,1.177675,1.036314,0.858982,0.652115,0.407033,0.164458,-0.056869,-0.255656,-0.436918,-0.602373,-0.746417,-0.865402,-0.961995,-1.037117,-1.104619,-1.154805,-1.181163,-1.180107,-1.15519,-1.111308,-1.053864,-0.993788,-0.94444,-0.906939,-0.885655,-0.891133,-0.915081,-0.956245,-1.011512,-1.066494,-1.115505,-1.140101,-1.137655,-1.115601,-1.069812,1
0.062773,0.315093,0.558877,0.776671,0.972454,1.145284,1.269298,1.323818,1.30496,1.215741,1.079339,0.907246,0.709396,0.473101,0.206533,-0.04953,-0.253891,-0.389934,-0.459964,-0.463135,-0.398054,-0.269645,-0.074007,0.171255,0.447389,0.705932,0.910114,1.081924,1.214164,1.317327,1.392493,1.445849,1.485286,1.460911,1.409365,1.343663,1.247368,1.121858,0.966655,0.775666,0.541071,0.26202,0.066745,-0.113313,-0.269807,-0.413903,-0.545539,-0.670121,-0.779323,-0.872814,-0.935941,-1.032335,-1.097501,-1.127371,-1.114852,-1.065641,-0.981307,-0.88765,-0.790932,-0.718934,-0.680181,-0.685575,-0.732895,-0.808516,-0.900645,-1.007819,-1.094485,-1.146641,-1.155735,-1.124806,-1.058826,-0.9593,3
0.093517,0.34571,0.58841,0.809654,1.003802,1.16739,1.292207,1.36117,1.353413,1.265158,1.135023,0.969062,0.766784,0.538245,0.29226,0.048403,-0.164147,-0.313766,-0.394381,-0.413919,-0.364515,-0.251338,-0.081028,0.117051,0.360304,0.601383,0.808759,0.984075,1.125339,1.242107,1.326998,1.385153,1.432391,1.449713,1.429421,1.376875,1.294162,1.177836,1.021224,0.831186,0.6036,0.349709,0.120451,-0.088665,-0.272702,-0.435402,-0.581118,-0.713757,-0.830472,-0.927499,-0.992101,-1.070506,-1.116522,-1.129442,-1.110256,-1.076488,-1.015535,-0.918678,-0.805194,-0.717119,-0.660638,-0.651414,-0.678202,-0.743711,-0.813941,-0.897194,-0.989599,-1.074981,-1.134343,-1.162123,-1.146786,-1.091278,2
0.086821,0.310357,0.530949,0.736996,0.923945,1.081877,1.18437,1.225228,1.218337,1.144038,1.017194,0.850026,0.648936,0.417269,0.175528,-0.032409,-0.194395,-0.305494,-0.347987,-0.324264,-0.236009,-0.083706,0.121269,0.37136,0.609483,0.825378,1.009258,1.147563,1.259394,1.328868,1.377016,1.411791,1.41462,1.420651,1.396752,1.344959,1.274692,1.168245,1.039899,0.871035,0.654178,0.413729,0.198232,0.021211,-0.133302,-0.27695,-0.406,-0.513712,-0.607533,-0.692827,-0.779737,-0.902177,-1.022244,-1.113821,-1.164408,-1.181513,-1.177417,-1.145093,-1.078531,-1.003965,-0.937832,-0.899613,-0.896626,-0.923357,-0.976169,-1.036902,-1.097732,-1.159315,-1.189817,-1.19268,-1.159082,-1.085189,2
0.110207,0.325884,0.53894,0.74137,0.923464,1.075115,1.172054,1.193379,1.143396,1.033207,0.88382,0.706367,0.495765,0.261659,0.027193,-0.171093,-0.307112,-0.381624,-0.384549,-0.315412,-0.180335,0.018297,0.267394,0.538654,0.790762,0.984079,1.128637,1.226039,1.288731,1.334313,1.350406,1.351947,1.336432,1.329833,1.325325,1.309913,1.272995,1.200067,1.072405,0.907278,0.695346,0.448635,0.227715,0.019285,-0.170805,-0.340197,-0.495319,-0.636666,-0.757841,-0.872273,-0.961079,-1.072338,-1.146357,-1.180957,-1.178857,-1.141817,-1.06661,-0.971886,-0.868393,-0.781627,-0.728886,-0.715173,-0.740764,-0.800766,-0.882657,-0.974477,-1.069665,-1.145303,-1.190846,-1.197102,-1.158953,-1.083222,2
0.245735,0.431136,0.632232,0.815881,0.976838,1.120995,1.238734,1.314702,1.341508,1.324848,1.264093,1.161605,1.033243,0.874438,0.683752,0.473498,0.28417,0.123113,0.000926,-0.084433,-0.119298,-0.101474,-0.027617,0.096856,0.267906,0.455135,0.638624,0.806429,0.954276,1.087227,1.19174,1.269591,1.317753,1.344658,1.340025,1.302168,1.239113,1.147587,1.021313,0.874919,0.70619,0.523728,0.25042,-0.014194,-0.248641,-0.454468,-0.631344,-0.781003,-0.906297,-1.008732,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,-1.09474,6
0.098953,0.33544,0.574277,0.800566,1.00067,1.16787,1.291111,1.361034,1.359717,1.312392,1.210389,1.070167,0.892132,0.67715,0.435431,0.18857,-0.032556,-0.199068,-0.323064,-0.383895,-0.378663,-0.310078,-0.180777,0.006038,0.239598,0.484747,0.706635,0.908677,1.081916,1.219544,1.329737,1.411024,1.462674,1.472198,1.441086,1.380038,1.282886,1.152558,0.997202,0.807258,0.588835,0.343501,0.137452,-0.057214,-0.227449,-0.377486,-0.512281,-0.635516,-0.744574,-0.842838,-0.923736,-1.022651,-1.089664,-1.129599,-1.140678,-1.121733,-1.071918,-1.002526,-0.926,-0.861028,-0.822771,-0.815007,-0.838432,-0.892449,-0.958065,-1.028805,-1.096608,-1.13977,-1.153454,-1.137954,-1.089434,-1.017074,2
0.194473,0.382236,0.572715,0.749976,0.89547,1.002141,1.06558,1.083372,1.048034,0.954751,0.820326,0.641012,0.451448,0.253215,0.071987,-0.07612,-0.175121,-0.22847,-0.223334,-0.157586,-0.028521,0.151257,0.380628,0.608149,0.814431,0.980645,1.106359,1.205649,1.273182,1.311246,1.328573,1.336157,1.347717,1.359373,1.368528,1.358598,1.32046,1.246743,1.144086,1.001986,0.812245,0.587043,0.331079,0.087716,-0.127694,-0.331838,-0.507411,-0.675143,-0.827208,-0.966072,-1.079703,-1.149564,-1.197275,-1.223457,-1.20581,-1.174069,-1.117855,-1.036311,-0.956525,-0.89356,-0.848412,-0.837109,-0.852025,-0.913109,-0.986658,-1.066439,-1.151163,-1.210103,-1.239572,-1.243607,-1.211225,-1.155246,1
0.063835,0.321774,0.57026,0.797243,0.99964,1.180487,1.326218,1.418796,1.463825,1.452169,1.376984,1.268787,1.133768,0.956098,0.73437,0.480383,0.22406,-0.005645,-0.195789,-0.332133,-0.407148,-0.417911,-0.356755,-0.230487,-0.038922,0.188274,0.424746,0.650398,0.853744,1.025738,1.173424,1.285435,1.361469,1.393889,1.383417,1.322307,1.230315,1.103038,0.944157,0.746224,0.521678,0.275807,0.086049,-0.068217,-0.200436,-0.325229,-0.433175,-0.531841,-0.616912,-0.702335,-0.781089,-0.913233,-1.036259,-1.122868,-1.16774,-1.174291,-1.13781,-1.070764,-0.976839,-0.876775,-0.789767,-0.750922,-0.751539,-0.790318,-0.854405,-0.93873,-1.021466,-1.098336,-1.151182,-1.166839,-1.134357,-1.062288,3
0.145146,0.333393,0.528855,0.728303,0.903806,1.049508,1.153565,1.213867,1.224907,1.18832,1.100576,0.96575,0.797879,0.608138,0.410879,0.208032,0.03668,-0.087419,-0.163056,-0.18557,-0.144621,-0.046254,0.103377,0.296677,0.509364,0.716686,0.893981,1.043081,1.167804,1.261392,1.327034,1.371078,1.389956,1.403196,1.390646,1.352905,1.287433,1.1892,1.065564,0.906417,0.71526,0.503746,0.272613,0.053854,-0.152649,-0.335747,-0.499189,-0.654582,-0.794693,-0.915814,-1.027518,-1.112803,-1.179995,-1.214522,-1.225002,-1.201999,-1.150822,-1.087146,-1.02815,-0.975995,-0.945997,-0.936377,-0.954639,-0.992093,-1.052149,-1.119459,-1.177915,-1.214812,-1.222727,-1.208931,-1.168744,-1.097601,1
0.023248,0.278335,0.540191,0.76889,0.960026,1.124748,1.268294,1.374479,1.421534,1.416436,1.349049,1.237334,1.118254,0.971237,0.774921,0.527719,0.26096,0.020839,-0.181928,-0.3299,-0.415494,-0.448772,-0.414766,-0.30707,-0.124302,0.119095,0.371039,0.610463,0.818634,0.993842,1.141092,1.252464,1.338815,1.381652,1.37604,1.328647,1.246956,1.13113,0.991314,0.810645,0.6019,0.35664,0.175117,0.002925,-0.155265,-0.300188,-0.432554,-0.566553,-0.692688,-0.810932,-0.896544,-1.018052,-1.111046,-1.16236,-1.16889,-1.126756,-1.039954,-0.919124,-0.78489,-0.675039,-0.611517,-0.596248,-0.632133,-0.709603,-0.810659,-0.927046,-1.048254,-1.143048,-1.203231,-1.220181,-1.183536,-1.090719,5
0.225664,0.424491,0.639341,0.832815,0.990367,1.124097,1.243477,1.335564,1.37411,1.375202,1.322303,1.228954,1.112191,0.977257,0.810037,0.606577,0.398481,0.20857,0.050474,-0.060867,-0.123328,-0.131713,-0.087363,0.013771,0.163959,0.347593,0.546893,0.740733,0.904818,1.046825,1.158236,1.239611,1.294236,1.327171,1.32231,1.281325,1.205654,1.111221,0.989734,0.844672,0.677822,0.489482,0.220672,-0.034626,-0.26408,-0.465114,-0.639715,-0.788064,-0.910318,-1.007128,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,-1.084366,6
0.301159,0.500429,0.698158,0.876532,1.031681,1.16348,1.251475,1.288877,1.277201,1.224941,1.119867,0.986076,0.826959,0.640136,0.431857,0.235874,0.068419,-0.058547,-0.140129,-0.167778,-0.144902,-0.068803,0.061336,0.233783,0.43501,0.630073,0.820326,0.981867,1.105257,1.21504,1.29718,1.343307,1.362643,1.365901,1.352894,1.301861,1.229952,1.144162,1.017902,0.864026,0.696548,0.51019,0.23571,-0.022736,-0.255077,-0.459913,-0.637443,-0.78698,-0.908439,-1.007423,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,-1.086189,6
0.118162,0.303474,0.487914,0.669434,0.835793,0.960307,1.048958,1.088673,1.07902,1.006155,0.884564,0.731342,0.543387,0.340086,0.148265,-0.026875,-0.157013,-0.240288,-0.26217,-0.221836,-0.12422,0.033606,0.236296,0.467529,0.692137,0.895539,1.052754,1.173285,1.267494,1.322403,1.362227,1.385435,1.383567,1.398995,1.397292,1.38264,1.340001,1.265589,1.163136,1.018736,0.828582,0.613199,0.371923,0.137028,-0.077946,-0.266627,-0.443162,-0.60254,-0.756112,-0.899384,-1.018047,-1.12372,-1.198091,-1.244512,-1.259628,-1.241478,-1.187249,-1.09883,-1.001189,-0.920239,-0.863921,-0.841901,-0.844256,-0.885012,-0.956479,-1.045256,-1.132564,-1.196956,-1.229253,-1.22212,-1.181193,-1.113125,1
0.236772,0.437698,0.634646,0.819477,0.981708,1.123842,1.226878,1.284187,1.300294,1.267193,1.177987,1.05754,0.912088,0.736646,0.533517,0.327066,0.150626,0.01108,-0.079058,-0.115379,-0.098918,-0.032501,0.084563,0.250568,0.453746,0.660901,0.830914,0.972523,1.092678,1.192331,1.266018,1.312796,1.334619,1.342631,1.31555,1.277748,1.220523,1.129699,1.006715,0.860713,0.693911,0.503407,0.223295,-0.034272,-0.264035,-0.467491,-0.643396,-0.791769,-0.91385,-1.012401,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,-1.090545,6
0.257215,0.45936,0.660237,0.84744,1.003659,1.14667,1.259992,1.336789,1.362919,1.346817,1.273319,1.165146,1.032548,0.877808,0.682724,0.471732,0.272685,0.105188,-0.01923,-0.091816,-0.112754,-0.074965,0.012665,0.154725,0.335088,0.525941,0.702833,0.859235,0.996777,1.110748,1.191465,1.24715,1.272449,1.285033,1.271662,1.24053,1.182174,1.093476,0.976728,0.83762,0.677339,0.502117,0.232019,-0.023267,-0.255351,-0.460124,-0.638226,-0.788277,-0.912604,-1.012787,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,-1.095953,6
0.179168,0.372196,0.565904,0.745922,0.900463,1.018796,1.102826,1.148948,1.138115,1.065507,0.953332,0.802806,0.618224,0.413259,0.206254,0.018751,-0.133384,-0.230958,-0.26927,-0.253252,-0.175985,-0.035095,0.15654,0.388269,0.617223,0.816795,0.992845,1.130701,1.236898,1.315314,1.375986,1.410875,1.423776,1.427313,1.412755,1.37214,1.316131,1.227768,1.102115,0.933904,0.738182,0.513514,0.279682,0.067903,-0.13723,-0.323964,-0.496026,-0.654005,-0.802457,-0.945336,-1.064693,-1.158641,-1.226676,-1.256466,-1.258401,-1.224961,-1.157212,-1.060561,-0.961037,-0.87788,-0.827185,-0.809072,-0.824112,-0.863726,-0.930916,-1.017537,-1.107146,-1.171601,-1.202546,-1.204135,-1.176472,-1.115612,2
0.241509,0.432007,0.641684,0.831446,0.992141,1.133482,1.255842,1.336999,1.373845,1.368516,1.315447,1.219495,1.098099,0.95278,0.774237,0.563886,0.357472,0.17508,0.028843,-0.071677,-0.126299,-0.126214,-0.069782,0.041637,0.20159,0.392126,0.579826,0.744116,0.889505,1.029812,1.14623,1.227134,1.272897,1.302827,1.2933,1.261108,1.213348,1.135393,1.014782,0.866189,0.703378,0.527248,0.254681,-0.000659,-0.232703,-0.439521,-0.61906,-0.772886,-0.901493,-1.006985,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,-1.092742,6
0.249535,0.446853,0.656014,0.850945,1.015998,1.159347,1.276528,1.348975,1.374541,1.357738,1.290691,1.182607,1.051287,0.899036,0.710572,0.50455,0.302688,0.130367,-0.002304,-0.087175,-0.120418,-0.099936,-0.026816,0.100754,0.268969,0.460803,0.641616,0.804732,0.95455,1.085148,1.181691,1.244695,1.280634,1.302857,1.291633,1.260466,1.202247,1.109779,0.985303,0.841439,0.679452,0.497293,0.223996,-0.030375,-0.259722,-0.46335,-0.639752,-0.789432,-0.911661,-1.010302,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,-1.089899,6
0.241675,0.432469,0.627309,0.813917,0.974984,1.117761,1.224686,1.286788,1.304428,1.277506,1.203781,1.096133,0.954306,0.786229,0.592815,0.391187,0.202226,0.044084,-0.068968,-0.131711,-0.140375,-0.094375,0.005515,0.15263,0.342297,0.558228,0.753959,0.940276,1.090662,1.212249,1.292794,1.335195,1.352363,1.351931,1.32835,1.285667,1.203017,1.105142,0.979075,0.841528,0.690187,0.518276,0.252697,-0.009175,-0.243623,-0.44977,-0.630527,-0.781863,-0.906507,-1.006533,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,-1.088217,6
0.228406,0.440478,0.655733,0.847326,1.01908,1.172455,1.302091,1.386095,1.422203,1.403803,1.332601,1.223145,1.090128,0.930323,0.732047,0.509711,0.295794,0.105358,-0.041023,-0.14055,-0.185615,-0.175958,-0.113897,0.004605,0.169923,0.371558,0.574776,0.750338,0.903144,1.04204,1.158395,1.242106,1.295429,1.3305,1.322767,1.281441,1.218885,1.1274,0.998975,0.841906,0.666358,0.477719,0.206295,-0.050915,-0.280331,-0.478054,-0.645849,-0.786847,-0.90259,-0.993122,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,-1.066969,6
0.216638,0.410007,0.619388,0.807453,0.972812,1.119101,1.241219,1.335471,1.387398,1.393353,1.343379,1.251664,1.140451,1.005181,0.830718,0.632889,0.422669,0.233417,0.078266,-0.034458,-0.099119,-0.115011,-0.074653,0.018584,0.156399,0.338873,0.525456,0.696661,0.850397,0.988149,1.104797,1.198933,1.261256,1.294739,1.292687,1.262252,1.210804,1.132651,1.021506,0.881732,0.713996,0.534467,0.270094,0.009684,-0.227401,-0.437856,-0.620552,-0.774855,-0.902264,-1.006748,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,-1.093107,6
0.191451,0.394957,0.595561,0.782045,0.93785,1.070366,1.174449,1.231743,1.216149,1.143399,1.021572,0.867908,0.68498,0.48897,0.273276,0.070747,-0.09545,-0.199339,-0.253254,-0.240769,-0.167617,-0.032385,0.151586,0.384099,0.611991,0.809137,0.976653,1.112955,1.229355,1.304971,1.353968,1.377465,1.379831,1.363653,1.338732,1.312507,1.254444,1.148768,1.025018,0.86594,0.670802,0.441428,0.238175,0.046247,-0.153208,-0.337547,-0.505235,-0.661385,-0.804828,-0.928259,-1.036192,-1.136972,-1.206472,-1.242422,-1.235037,-1.192753,-1.117363,-1.028382,-0.948389,-0.880656,-0.840757,-0.829794,-0.854255,-0.911553,-0.99482,-1.089356,-1.175632,-1.224886,-1.241067,-1.226296,-1.183924,-1.114672,4
0.224339,0.417114,0.636815,0.838665,1.004555,1.137728,1.251502,1.335424,1.379114,1.38282,1.331851,1.227637,1.103464,0.961061,0.794613,0.595732,0.388621,0.191403,0.033348,-0.074107,-0.130956,-0.133292,-0.079383,0.030394,0.187296,0.379146,0.58085,0.753766,0.905063,1.037221,1.148717,1.224174,1.270696,1.302053,1.294641,1.253269,1.198025,1.115058,1.000106,0.852399,0.690285,0.509641,0.238947,-0.01833,-0.249781,-0.454797,-0.631465,-0.781183,-0.904417,-1.004806,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,-1.086058,6
0.080621,0.296206,0.533173,0.753249,0.935832,1.092869,1.226857,1.338073,1.394682,1.397289,1.335491,1.21852,1.071059,0.903165,0.699098,0.469351,0.228812,0.006789,-0.179549,-0.302489,-0.362155,-0.359641,-0.296627,-0.166619,0.012636,0.228755,0.453205,0.670829,0.864034,1.027558,1.163444,1.268944,1.338073,1.384537,1.390423,1.359395,1.288949,1.186493,1.051828,0.883934,0.688586,0.473905,0.271332,0.072691,-0.118652,-0.29037,-0.448992,-0.594829,-0.730668,-0.861217,-0.968077,-1.080926,-1.162683,-1.201878,-1.205141,-1.165391,-1.085206,-0.979982,-0.867397,-0.780457,-0.731055,-0.722343,-0.748631,-0.804941,-0.889682,-0.998879,-1.106824,-1.186575,-1.224777,-1.219769,-1.180204,-1.102276,2
0.16126,0.366601,0.571014,0.767344,0.937947,1.08239,1.191141,1.257253,1.257995,1.196062,1.095781,0.956811,0.780608,0.578574,0.360172,0.148714,-0.027411,-0.1524,-0.227382,-0.254874,-0.217496,-0.121002,0.033013,0.230267,0.460192,0.681205,0.863723,1.013993,1.147119,1.247474,1.325966,1.377721,1.399435,1.400438,1.377255,1.350712,1.299654,1.204298,1.073308,0.910277,0.717321,0.507757,0.268474,0.039307,-0.176893,-0.370146,-0.548874,-0.70922,-0.855466,-0.979557,-1.080547,-1.155872,-1.207288,-1.223855,-1.210509,-1.162198,-1.083809,-1.0077,-0.939042,-0.891783,-0.862818,-0.859003,-0.887056,-0.941525,-1.011447,-1.094002,-1.15535,-1.193796,-1.203055,-1.182429,-1.13684,-1.066658,4
0.251887,0.46446,0.678769,0.872025,1.040849,1.187838,1.298125,1.358937,1.367917,1.326917,1.235006,1.103912,0.946707,0.764552,0.550605,0.329048,0.133362,-0.022837,-0.129034,-0.185635,-0.188207,-0.136736,-0.034994,0.119237,0.312956,0.524718,0.717545,0.8818,1.026503,1.158725,1.255459,1.318708,1.357263,1.374238,1.348158,1.300791,1.232402,1.130205,0.987534,0.829146,0.653654,0.456366,0.185124,-0.064979,-0.290111,-0.48658,-0.652821,-0.791294,-0.905132,-0.99498,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,-1.065251,6
0.318837,0.521669,0.714896,0.88684,1.040671,1.173797,1.263941,1.307424,1.307517,1.257487,1.161325,1.04082,0.894316,0.712157,0.501244,0.299196,0.117202,-0.027201,-0.123432,-0.163906,-0.152218,-0.086005,0.032238,0.196901,0.388623,0.593152,0.788229,0.949962,1.08621,1.191856,1.270285,1.333278,1.374438,1.379749,1.351516,1.290496,1.213966,1.110733,0.98391,0.832181,0.647001,0.438944,0.171792,-0.074614,-0.29629,-0.491615,-0.660199,-0.801118,-0.916726,-1.008802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,-1.081802,6
0.23656,0.435805,0.641443,0.831879,0.993796,1.129123,1.235009,1.295576,1.307814,1.271172,1.187905,1.062232,0.907401,0.724256,0.515407,0.302729,0.11438,-0.035089,-0.133819,-0.182936,-0.17843,-0.115632,0.003895,0.17325,0.374872,0.586847,0.769981,0.932734,1.071693,1.189956,1.277841,1.335339,1.371825,1.384852,1.360251,1.322085,1.256663,1.162311,1.034626,0.8805,0.70576,0.504474,0.227415,-0.027387,-0.257277,-0.461073,-0.637931,-0.786226,-0.905591,-1.000505,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,-1.073851,6
