@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-7.438933,-4.549181,8.25912,8.944106,-9.382507,0.195878,1.176593,1.195541,1.215313,1.242472,1.241438,1.349024,1.380278,1.673326,-6.502469,2
-5.875859,-5.657679,1.038796,3.39496,-5.929197,-2.851145,3.491507,3.734527,3.825448,3.886963,3.928752,3.954152,4.019768,-5.055516,-5.905478,2
-5.34138,-5.808994,5.393655,-4.991947,2.108304,4.749088,4.974358,5.073451,5.130109,5.227825,5.441825,-5.787603,-5.443395,-5.369684,-5.355612,1
4.01703,3.333092,3.067204,-2.422268,4.633032,7.443359,-4.256959,-3.651954,-3.88868,-3.955177,-3.941435,-4.451054,-4.967149,4.769569,4.271391,2
-5.21205,-5.229285,-4.813971,10.828845,-6.363135,-5.906952,3.81044,3.825696,3.938258,4.021391,3.980292,2.904272,2.527417,-3.229737,-5.081482,2
-5.067038,-4.940596,-3.471923,10.52018,-6.92002,-6.146169,3.560974,3.616657,3.740024,3.873437,3.906076,2.991109,2.524115,-3.187254,-4.999571,2
-6.665108,-3.793807,8.936989,9.896162,-10.356313,1.456595,1.475847,1.527391,1.593303,1.636335,1.716267,1.8272,2.216754,-5.902836,-5.56478,2
4.247151,3.496201,2.81299,-0.53778,4.511737,-0.276972,-2.868096,-3.38221,-3.315885,-3.644181,-3.823732,-3.76391,-2.466249,4.547046,4.463889,2
-5.413695,-4.955237,1.053928,8.305411,-6.399529,-4.157246,2.924656,3.348509,3.609648,3.801694,3.95663,2.701519,3.182304,-6.264477,-5.694121,2
4.97353,5.443374,2.875571,3.886651,5.243249,2.168515,-4.631774,-5.042862,-5.237723,-5.424269,-5.506226,-4.893381,-5.217189,6.295667,5.066866,2
1.075141,1.806886,10.228874,-3.641776,-0.083191,1.132894,-2.369521,-1.900754,-1.66028,-1.547381,-1.405935,-1.34366,-1.194998,0.156269,0.747432,2
4.360593,1.332169,2.794133,4.086231,-5.756602,-5.817608,-5.938246,-6.04666,-6.144533,-6.582033,4.979135,4.796475,4.709572,4.64931,4.578064,1
5.820791,5.869527,4.968425,3.115748,6.485551,6.860358,-5.118359,-5.09808,-5.149292,-5.25417,-5.249262,-5.147531,-4.045859,-4.256043,6.198196,2
4.965781,1.156493,2.409213,3.591334,-5.897428,-5.747957,-5.749976,-5.730523,-5.611708,-5.667451,1.409023,3.270205,4.631524,5.905725,7.065746,1
-7.24039,-4.456501,9.026253,9.708394,-10.562705,1.132484,1.105291,1.148462,1.15388,1.175932,1.198324,1.19263,1.13422,0.174772,-5.891046,2
5.012147,5.036056,4.215496,3.503624,5.808571,6.162375,-5.812572,-5.552214,-5.497146,-5.50235,-5.45096,-4.937508,-4.460842,2.566812,4.908509,2
-6.950488,-4.139428,9.080686,8.877132,-8.964657,1.4805,1.443313,1.428451,1.43196,1.421236,1.419119,1.385831,1.269335,-3.692589,-5.490402,2
-6.663521,-4.00822,8.824785,5.056033,-4.775413,1.850837,1.866766,1.835031,1.811992,1.777536,1.718939,1.563323,-0.470406,-5.10915,-5.278531,2
-6.183662,-5.892576,-3.161294,-1.190023,-6.775559,-4.653825,4.341532,4.220976,4.229361,4.285184,4.337755,4.584482,4.328927,3.988324,-6.459605,2
-4.99394,-5.869306,14.025733,-5.650513,1.129853,3.234534,3.484657,3.614368,3.70362,3.785126,3.952344,-5.505586,-5.112775,-4.948931,-4.849185,1
-7.032095,-4.393642,8.99522,7.421733,-7.086568,1.630459,1.625467,1.650513,1.660381,1.688953,1.708664,1.797204,2.047682,-5.91437,-5.799601,2
6.064579,5.898212,3.334996,1.117423,6.636349,6.400889,-5.156538,-4.742724,-4.623786,-4.500409,-4.517389,-4.115439,-4.069333,-4.008198,6.281367,2
-5.546807,-5.387765,-2.91023,-0.831501,-6.578945,-5.672982,4.772115,4.575708,4.496419,4.379408,4.340794,4.541116,4.247803,0.993041,-5.418175,2
-5.046364,-5.506081,8.028497,-5.174943,-1.348336,4.562074,4.836489,4.957977,5.074218,5.232311,5.775268,-5.828281,-5.297928,-5.161741,-5.103158,1
5.119041,5.734808,-6.488896,5.220474,-4.144149,-5.102026,-4.805703,-4.810794,-4.658105,-4.434873,-0.690059,4.495543,4.744697,4.85968,4.960363,1
-6.627593,-3.772523,8.927014,9.800773,-10.242423,1.475441,1.496404,1.541191,1.590457,1.650643,1.689348,1.772906,1.863726,-5.71773,-5.447632,2
4.120706,3.931051,-0.467421,-2.139428,2.776358,2.89602,-2.910108,-3.441599,-3.689637,-3.844177,-3.825237,-3.700831,2.055376,4.08231,4.156618,2
-5.538579,-5.168348,-2.704464,-0.503955,-5.954738,-3.837108,4.827746,4.840049,4.829996,4.852762,5.011233,5.531235,5.855689,-6.272101,-5.769418,2
-6.503245,-6.150023,-3.442317,5.541217,-7.743199,-5.647139,3.393565,3.576438,3.688879,3.778693,3.826025,3.918222,4.051927,4.438087,-6.727127,2
5.33858,5.351517,0.332098,2.722398,5.143292,-2.896744,-4.858481,-5.196673,-5.320943,-5.406914,-4.978878,-4.96024,4.149765,5.249007,5.332214,2
-6.703624,-6.862028,3.836743,1.628792,-5.670096,1.158692,3.485082,3.643986,3.697839,3.746153,3.7973,3.90082,4.263665,-7.167708,-6.755616,2
-6.912986,-4.302241,9.216038,9.131502,-8.960236,1.461175,1.460058,1.485271,1.508609,1.513319,1.534026,1.544446,1.528945,-4.651164,-5.556762,2
-6.682796,-4.075978,8.857418,5.083359,-4.791065,1.844349,1.873994,1.847439,1.835149,1.78221,1.740182,1.573598,-0.481158,-5.115856,-5.290845,2
-5.410141,-5.366115,-4.157658,-0.044964,-6.288178,-5.391908,5.00003,4.861615,4.683904,4.601279,4.603012,4.815221,4.259994,-0.954246,-5.211843,2
-4.92516,-4.91156,0.282319,-5.483939,4.812239,5.334016,5.359956,5.372431,5.337937,5.39679,2.855401,-4.689021,-4.854772,-4.922631,-4.964006,1
5.491474,5.68767,0.652622,3.105776,5.276742,-4.205844,-5.22909,-5.376966,-5.501504,-5.566387,-5.261987,-5.475881,5.371532,5.518176,5.513667,2
-6.990967,-4.213728,8.77586,7.089016,-6.947338,1.600569,1.642291,1.668921,1.712032,1.722801,1.786926,1.917822,2.307335,-6.240004,-5.831536,2
-5.330594,-5.223666,-2.943481,-0.840042,-6.589495,-6.739386,5.494228,4.951433,4.664051,4.610675,4.563093,4.922964,4.460494,-0.854875,-5.1454,2
-4.861987,-5.514521,13.571071,-5.228538,-2.341852,3.670102,3.881039,3.993772,4.109374,4.256682,4.722085,-5.470381,-5.012104,-4.903363,-4.871379,1
5.10415,5.459442,2.91719,4.18683,5.496517,3.535566,-4.37787,-4.692202,-4.787686,-4.854294,-4.864097,-4.241672,-3.630458,-0.527749,5.276332,2
5.287893,5.146443,2.772444,3.824341,5.126305,4.366477,-5.194837,-5.454534,-5.595974,-5.767907,-5.866655,-4.817018,-5.383787,6.061259,5.495551,2
5.703559,5.273514,1.328409,3.325458,4.40888,-1.303315,-4.785267,-5.080372,-5.160518,-5.224359,-5.044382,-4.26455,0.264296,4.703807,5.854839,2
-6.242026,-6.117816,2.110361,-2.104106,-5.78957,0.495096,3.89512,3.93451,3.901998,3.993682,4.256888,5.285526,5.694673,-6.914353,-6.399983,2
5.231221,3.569584,2.277928,-2.387361,4.932926,7.247505,-4.814321,-4.370625,-4.132895,-3.825131,-3.829141,-4.076352,-4.576227,3.770448,4.98244,2
-7.14033,-4.465949,8.683014,5.485222,-5.258148,1.721676,1.748163,1.771369,1.792764,1.801136,1.81934,1.961219,2.350057,-6.330553,-5.938978,2
-5.150039,-5.319972,6.174507,-6.116602,5.472705,5.062788,4.937954,4.820082,4.70897,4.455379,0.665714,-4.653665,-4.912677,-5.028614,-5.11653,1
-5.606563,-5.282749,3.601719,6.830642,-5.922397,-4.047933,2.81239,3.184712,3.434471,3.591173,3.695547,2.580926,2.730771,-5.842863,-5.759844,2
5.300109,5.62689,3.1716,2.759393,6.212637,5.950053,-4.7904,-5.053643,-5.024842,-5.030852,-4.978038,-4.36825,-3.396317,-2.093537,5.715193,2
-5.453436,-5.221088,-3.88139,0.067538,-6.003384,-5.085263,5.270505,5.113897,5.065314,5.070465,5.15492,5.468194,5.536737,-5.543207,-5.559801,2
-6.561663,-6.522163,1.548669,-2.893109,-6.220297,-1.764115,3.624322,3.744563,3.835133,3.891444,3.952168,3.94992,3.713598,2.264441,-6.562911,2
4.009681,3.7316,1.821669,-1.44678,3.869074,6.092393,-3.194306,-3.6486,-3.685747,-3.959582,-3.872274,-4.067319,-4.091607,4.339662,4.102136,2
-5.807627,-5.751626,2.922366,1.934318,-5.39383,3.314399,4.274866,4.357281,4.393793,4.465357,4.589828,5.174166,-6.584076,-6.013426,-5.87579,2
-6.053101,-6.257603,4.359176,2.051705,-5.324193,3.337396,4.225653,4.289848,4.32054,4.370483,4.440679,4.901723,-6.519832,-6.107971,-6.034504,2
5.621005,5.775944,1.495965,3.624756,5.039196,-0.842969,-4.591896,-4.960308,-5.119761,-5.033117,-4.844878,-4.244652,-2.919772,5.467355,5.533135,2
-6.154305,-5.838039,-4.237439,10.039869,-7.436939,-5.431023,2.805541,3.12535,3.375883,3.515143,3.672514,3.478577,2.630212,3.149677,-6.695024,2
-6.534346,-6.790146,7.507266,4.359364,-5.305483,0.111449,2.668774,2.988989,3.170344,3.283627,3.356371,2.114713,2.522945,-6.904401,-6.549466,2
-5.864496,-6.056181,2.696583,-2.921406,-5.554326,4.412206,5.259181,4.980623,4.919256,4.972842,5.517597,5.844757,-6.418918,-5.936284,-5.851434,2
5.395689,4.865672,4.277356,3.204143,5.35333,5.425084,-5.611618,-5.570552,-5.518372,-5.607093,-5.594172,-4.987587,-4.745526,3.868034,5.245611,2
-5.571023,-5.272484,0.47556,4.187857,-5.224226,0.294034,3.113947,3.479983,3.657808,3.801656,3.813173,2.483913,2.411795,-5.943843,-5.708147,2
-6.388449,-3.719964,8.882535,5.214077,-4.586436,2.146514,2.112118,2.094794,2.078847,2.082538,2.062415,1.980187,-3.937878,-4.958691,-5.062611,2
-5.88652,-5.60454,1.086619,3.410456,-5.923817,-4.377544,3.938227,4.053657,4.129335,4.201326,4.273248,4.443572,4.976784,-6.627537,-6.093265,2
-6.697736,-3.813528,9.019825,9.971236,-10.412876,1.403218,1.440642,1.472944,1.526905,1.538084,1.608019,1.687574,1.749109,-5.065741,-5.427674,2
-4.67257,-4.539641,-3.008482,1.331759,-5.532795,-4.448029,5.266307,5.238572,5.238126,5.269881,5.370587,5.280902,-1.616729,-4.506551,-4.671338,2
6.039301,5.904367,5.056606,3.159488,6.477704,6.872205,-5.375442,-5.279785,-5.234491,-5.288119,-5.35366,-5.082516,-4.014788,-4.311132,6.430263,2
5.123378,5.016998,4.438608,3.199115,5.459189,5.510508,-5.616166,-5.601415,-5.715054,-5.819338,-5.879102,-5.394695,-5.728202,5.771347,5.234831,2
-5.807865,-6.173119,7.748255,2.410698,-4.646235,0.673982,3.157623,3.44922,3.549696,3.543672,3.01768,1.945687,-1.851919,-5.382577,-5.634799,2
2.748891,3.393328,8.274946,-5.12132,1.557706,2.491955,-3.294961,-2.793763,-2.6115,-2.461408,-2.401103,-2.360599,-2.457377,2.530754,2.504451,2
-6.599524,-3.839573,8.850975,7.397617,-6.816148,1.78276,1.701647,1.74365,1.679814,1.668159,1.651132,1.525912,-0.386379,-5.109884,-5.25016,2
3.91623,3.946529,3.460217,-4.515951,5.400748,11.050482,-5.18117,-4.535189,-4.300836,-4.249387,-4.27733,-4.29766,-4.81906,4.425895,3.976483,2
-7.538246,-4.468664,9.093514,9.769986,-11.082334,0.957489,0.998331,1.012022,1.04815,1.057729,1.098889,1.125053,1.157403,1.174031,-5.403354,2
-5.704769,-5.514227,1.086292,3.404031,-5.897211,1.129669,3.517562,3.717543,3.758592,3.762181,3.727073,3.551578,0.755375,-5.572686,-5.721002,2
1.768249,1.864458,2.317825,-2.118205,3.300791,12.695019,-4.652218,-3.602979,-3.184584,-3.030671,-2.953344,-2.907629,-2.96027,1.736564,1.726996,2
5.028975,5.188956,-6.191323,5.9101,-3.575982,-4.79838,-4.717442,-4.819545,-4.850623,-4.595931,-2.299297,4.761015,4.934098,4.995944,5.029437,1
-5.553483,-5.411179,2.592574,-1.018085,-5.40935,2.641791,4.689477,4.674189,4.668618,4.764234,5.488487,5.624783,-6.298324,-5.798758,-5.654974,2
-5.997439,-5.983981,1.558315,-2.592643,-5.698818,0.58913,4.32803,4.324558,4.293641,4.308868,4.585788,4.515704,4.230996,-6.393599,-6.068551,2
5.032284,4.85672,0.18875,-1.533354,4.761175,-1.602706,-4.055116,-4.270656,-4.377535,-4.418563,-4.416365,-4.405146,4.13983,5.036103,5.064577,2
5.988537,5.243728,1.283147,2.860249,5.1057,-0.905787,-4.275142,-4.698755,-4.787456,-4.888002,-4.886164,-4.350221,-3.144486,5.271945,6.182705,2
3.371908,2.848626,2.265895,-2.949596,3.342748,8.128475,-2.808456,-3.313776,-3.388347,-3.492074,-3.715252,-3.811818,-4.297924,4.175516,3.644075,2
4.190147,5.214995,-2.153662,0.071341,4.342169,0.947981,-3.833901,-4.412911,-4.562826,-4.518553,-4.736427,-4.77822,5.492547,4.977079,3.760242,2
6.192453,5.654618,2.155085,3.753138,5.099195,-0.835752,-4.451928,-4.78979,-4.991713,-5.11122,-5.28025,-4.669004,-5.147998,6.155243,6.267924,2
-4.612777,-3.784273,10.909733,-5.962876,3.86331,3.65204,3.625299,3.621973,3.539802,3.366911,0.167143,-4.404131,-4.604633,-4.67493,-4.702589,1
-5.940743,-6.301476,7.873819,4.644097,-5.410013,2.94391,3.305929,3.395016,3.422118,3.382246,2.719097,2.040836,-4.620552,-5.65449,-5.799794,2
-6.266518,-6.038981,-4.681254,-0.69492,-7.004645,-7.215845,5.217099,4.895887,4.64863,4.610975,4.624522,4.763564,4.807458,5.067313,-6.733285,2
-5.369796,-5.39767,-5.155685,0.936236,-5.868717,-6.125766,5.364537,5.385926,5.194952,5.09918,5.06893,5.42237,5.081598,-4.346207,-5.289888,2
-5.433566,-5.126402,-2.643088,-0.486889,-6.009462,-4.561304,4.89928,4.882382,4.878095,4.941835,5.044401,5.567021,5.947931,-6.235689,-5.664545,2
-6.575897,-3.921219,8.948851,5.209203,-3.051611,1.924537,1.956502,1.960966,1.941695,1.89835,1.859124,1.785256,-3.652536,-5.074504,-5.208717,2
-5.450636,-5.245685,-2.559442,5.784553,-6.627616,-4.737959,3.97174,4.127331,4.222866,4.291778,4.39331,4.490453,4.813206,-5.82922,-5.644678,2
-5.597561,-5.563109,6.162156,4.702349,-5.448873,3.039639,3.413026,3.586808,3.665636,3.739867,2.763692,2.959672,-6.076861,-5.713259,-5.63318,2
-5.895807,-5.8378,5.811542,4.418137,-5.1214,-1.706377,2.755095,3.117586,3.330291,3.443734,3.461202,2.207854,2.123589,-6.151143,-5.9565,2
5.146299,5.839123,-7.212156,5.397981,-3.316902,-4.809232,-4.659677,-4.683169,-4.647934,-4.564479,-2.063209,4.699305,4.879409,4.961129,5.03351,1
5.471329,2.72116,-2.717096,3.535216,-4.591428,-5.087744,-5.106427,-4.937148,-4.768182,-4.592983,-1.672842,3.00028,4.726937,6.294906,7.724022,1
-5.745372,-5.683532,6.089928,4.831115,-5.17972,0.214357,2.718762,3.077572,3.212317,3.254834,2.943417,1.789937,-0.279342,-5.51986,-5.724412,2
-5.903255,-5.849787,2.868634,3.33864,-6.362841,4.179122,4.212599,4.194987,4.202029,4.202168,4.237973,4.476204,-5.893147,-5.969147,-5.934176,2
4.943287,4.760858,0.537853,-3.392908,4.894798,3.238692,-3.417385,-3.90118,-3.993903,-4.250814,-4.204133,-3.83755,-1.198244,4.845973,4.974654,2
6.519153,6.684485,1.327524,3.322782,6.268998,4.276775,-4.13951,-4.423992,-4.619085,-4.673798,-4.825561,-4.5592,-3.958627,-4.7284,7.528455,2
5.179803,5.234601,2.668833,4.010054,5.598399,5.919046,-5.65747,-5.492553,-5.399473,-5.393283,-5.227665,-4.80299,-4.331897,2.725351,4.969245,2
-4.672205,-3.747413,6.895838,-6.030316,-5.250191,4.989035,4.824555,4.817614,4.81188,4.727837,4.549854,-1.873281,-4.562396,-4.730381,-4.750433,2
-7.106239,-4.305227,8.353804,8.971686,-9.202327,0.711631,1.163826,1.193696,1.202186,1.222583,1.184615,1.180949,1.125563,0.101473,-5.798218,2
-5.596025,-5.597385,2.178045,-2.058217,-5.591987,2.725546,4.725769,4.549921,4.472667,4.424435,4.707503,4.392784,-2.431295,-5.35415,-5.547608,2
-6.207688,-3.65008,8.887775,9.578892,-9.326243,1.34425,1.561654,1.630057,1.619794,1.647702,1.618069,1.506425,-0.336256,-4.883611,-4.990739,2
-6.171415,4.040395,9.302371,-6.80346,3.187718,2.76922,2.667758,2.665815,2.644897,2.702824,3.120951,-5.356636,-4.981568,-4.900372,-4.888497,1
-6.676449,-6.303618,-0.002914,-2.677104,-6.763652,-5.795854,4.600827,4.181098,4.130909,4.157193,4.241338,4.508339,4.610858,5.159657,-7.370625,2
4.023739,3.393925,0.131369,-1.574638,3.477549,7.163718,-2.84683,-3.424855,-3.269031,-3.656992,-3.708093,-4.191292,-4.67107,4.821359,4.331143,2
4.815935,4.62665,-0.087562,-1.69852,4.516445,2.428223,-3.698063,-4.154238,-4.093129,-4.197001,-4.314927,-3.917121,0.402318,4.59034,4.78065,2
4.753302,5.048699,7.624457,-5.428196,4.555016,5.581532,-4.220061,-3.55026,-3.049215,-3.239709,-3.102085,-3.193718,-3.260427,-3.39763,4.878295,2
-5.505173,-5.181468,-0.652217,4.798523,-6.249173,-4.471251,3.892083,4.025848,4.122708,4.193239,4.239247,4.289765,4.109269,-5.938982,-5.672419,2
-5.379295,-5.257578,-4.103866,0.094922,-6.111653,-5.906056,5.60147,5.362775,5.193735,5.161423,5.276476,5.712375,6.073246,-6.157973,-5.560002,2
2.863001,3.374689,9.894756,-5.227169,2.318133,3.407104,-3.645571,-3.366398,-3.081908,-3.037064,-2.930778,-2.985092,-3.07581,2.792327,2.69978,2
-5.707307,-6.224237,1.718457,-5.197311,-5.798227,5.096688,5.399807,5.210005,5.141698,5.069826,5.391502,5.054304,-4.228321,-5.384783,-5.542101,2
-7.877385,-4.804046,8.891058,8.779729,-9.696697,1.123753,1.103475,1.130742,1.158867,1.203141,1.257213,1.33605,1.430882,1.866427,-6.90321,2
-5.604443,-5.499142,-2.946991,5.697419,-7.417729,-6.489914,4.027167,3.934545,3.929578,3.911071,3.913241,3.851522,3.665025,0.582232,-5.553581,2
-5.14205,-5.216923,6.731659,-6.248373,4.759367,4.781386,4.725573,4.687846,4.623238,4.420188,2.059211,-4.869896,-5.040622,-5.11175,-5.158854,1
-5.38504,-5.369979,-5.221705,1.408257,-5.613744,-5.67232,4.642833,5.339013,5.225621,5.201102,5.194184,5.543864,5.565361,-5.434879,-5.422572,2
-5.067802,-5.791959,13.484823,-5.627195,1.71366,3.399154,3.60571,3.68765,3.714361,3.735523,3.389113,-5.156262,-5.033484,-5.017393,-5.035898,1
-5.806582,4.775068,10.595408,-8.841987,2.496695,2.515685,2.576519,2.619508,2.68252,2.781974,3.176907,-5.226363,-4.889003,-4.766787,-4.689562,1
4.622692,7.591877,8.108067,11.147142,-4.572994,-3.834402,-2.668686,-2.90046,-2.762969,-2.727728,-2.654243,-2.510347,-2.442517,-2.334868,-2.060564,1
-5.064569,-5.590543,2.594653,-4.74428,2.481193,5.447178,5.203215,5.145912,5.124649,5.130001,4.130745,-4.899667,-4.945636,-4.983847,-5.029003,1
-6.732109,-6.953414,3.803671,1.434804,-6.045393,2.70458,3.642184,3.675331,3.677207,3.655204,3.644309,3.637341,3.421991,-6.862518,-6.703188,2
5.183302,3.952703,1.544158,-3.648283,3.948876,2.06038,-4.046706,-4.676224,-4.629134,-4.765867,-4.830044,-5.109881,4.340984,4.868232,5.807504,2
-5.250669,-4.844841,-1.307575,9.657992,-6.650469,-4.14563,2.987065,3.42381,3.693059,3.894653,4.051524,2.79084,3.212102,-6.002475,-5.509382,2
5.299233,3.929995,5.202464,-4.004661,5.185768,6.602222,-4.554651,-4.380845,-4.227896,-4.318141,-4.314261,-4.620196,-4.905733,4.04139,5.06531,2
1.83344,2.06762,2.468342,-1.935348,3.554158,13.025575,-4.213135,-2.985367,-2.624216,-2.418292,-2.333843,-2.317407,-2.2655,-2.09167,0.235643,2
5.391623,5.16708,1.470739,-2.947936,5.317415,3.041107,-3.51796,-3.964362,-4.078521,-4.243828,-4.35693,-4.335944,-4.152235,5.73343,5.476322,2
-7.923108,-5.1349,8.798635,9.659611,-11.624581,0.426603,0.717415,0.735771,0.78611,0.80843,0.836177,0.842852,0.829956,0.747473,-0.506442,2
-6.124759,-5.960821,-5.228868,10.28213,-6.927761,-5.712036,3.1286,3.325289,3.503973,3.616885,3.701988,3.424381,2.593567,2.88341,-6.505978,2
-5.590269,-5.134184,1.984834,8.374818,-6.399089,-2.782685,2.554638,3.020753,3.333266,3.564091,3.732804,2.544519,3.114802,-6.44492,-5.873377,2
-5.822739,-6.157648,8.012084,4.809923,-4.979053,1.9443,3.098958,3.302732,3.385731,3.421983,2.866544,2.112352,-4.717264,-5.57839,-5.699513,2
-5.364113,-5.310619,-4.434978,0.447828,-6.100715,-6.300091,5.705334,5.341397,5.119661,5.022168,5.006939,5.433377,5.119721,-4.368304,-5.317602,2
-5.744705,-5.430933,0.817925,-1.319363,-5.861972,0.362532,4.205041,4.19125,4.133081,4.144733,4.441825,4.489255,3.162671,-5.746436,-5.844904,2
-5.956957,-5.804474,1.847392,-2.374534,-5.429527,-1.111086,4.33974,4.380953,4.421233,4.440823,4.610935,4.599808,4.277585,-6.187135,-6.054756,2
5.000383,5.032256,4.7566,3.176995,5.599811,6.035138,-6.005031,-5.702921,-5.674477,-5.713828,-5.680649,-5.02556,-4.852371,4.115189,4.938466,2
5.265965,5.021503,-1.36725,-1.7295,5.008403,-1.612936,-3.72064,-4.281368,-4.236347,-4.314699,-4.32847,-4.409487,4.21157,5.223464,5.269791,2
-6.219605,-5.959921,0.785108,3.108634,-6.201477,0.662825,3.382319,3.602929,3.717226,3.789685,3.861866,3.956654,4.264519,-6.394963,-6.355798,2
-6.436943,-6.364307,2.463216,1.517623,-5.718981,1.108523,3.504972,3.682392,3.761906,3.815348,3.879324,3.982113,4.382976,-7.008649,-6.569513,2
-6.266979,-6.429398,2.325848,-2.545563,-5.530488,0.715377,4.376725,4.288889,4.279492,4.316661,4.470128,4.549717,4.185897,-6.462064,-6.274241,2
-5.670065,-5.311716,3.609614,6.841412,-5.826984,-3.308076,2.69134,3.095811,3.384135,3.556928,3.696192,2.524477,2.968231,-6.359692,-5.891608,2
-5.736032,-5.39002,3.402547,6.450509,-5.770562,-2.039205,2.667648,3.108354,3.362188,3.54172,3.646577,2.362523,2.72706,-6.387417,-5.945885,2
-5.963432,-5.87228,5.879023,4.780205,-5.230936,-2.989568,2.842824,3.158946,3.379447,3.535263,3.66173,2.513764,2.879465,-6.491245,-6.083208,2
-5.57466,-5.586413,6.077117,4.880387,-5.303522,1.8438,3.056499,3.303012,3.387692,3.403757,2.689546,2.041424,-3.336958,-5.361912,-5.51977,2
-7.23972,-4.664191,8.979374,5.584522,-5.22772,1.703108,1.745692,1.755327,1.770175,1.76923,1.798933,1.83998,2.102534,-6.006375,-5.910868,2
-5.544597,-5.481932,-4.354686,6.308718,-6.80988,-4.884847,3.839083,3.940663,3.985245,4.009138,4.002685,3.93838,3.72503,-1.300005,-5.372998,2
-7.170127,-4.43572,8.811395,4.954652,-5.130858,1.768013,1.785581,1.773303,1.771009,1.761157,1.791615,1.82459,1.997334,-5.699407,-5.802537,2
-5.438482,-4.970055,1.050716,8.36876,-6.358497,-3.435876,2.724588,3.219618,3.503636,3.722255,3.871582,2.627762,3.145647,-6.30482,-5.726832,2
-5.759536,5.259623,10.96742,-7.436975,2.01507,2.274919,2.388687,2.492195,2.551221,2.564304,1.847082,-4.349731,-4.657503,-4.951396,-5.20538,1
-5.093379,-4.765728,-1.252677,9.750415,-6.815321,-5.400563,3.18281,3.397332,3.596524,3.758057,3.855123,2.794235,2.725469,-4.545713,-5.186585,2
-7.570553,-4.546897,8.891087,8.814286,-9.571714,1.114706,1.093428,1.129158,1.165919,1.16017,1.202658,1.226959,1.233023,1.008096,-6.350325,2
-6.810454,-4.116507,8.675178,4.95545,-4.974877,1.826724,1.818515,1.816155,1.765312,1.776329,1.723848,1.672629,0.753066,-5.417237,-5.46413,2
-7.451347,0.808671,8.237051,-1.300717,-2.047971,1.647745,1.70231,1.676438,1.687345,1.695979,1.746874,1.809983,2.049466,-6.187051,-6.074778,2
-5.809788,-5.516679,1.279965,4.657438,-6.467529,-4.691511,3.753402,3.903747,3.990624,4.043585,4.120193,4.225929,4.546107,-6.065702,-5.969779,2
5.402918,5.17617,2.509521,3.772056,5.13893,4.139553,-5.167635,-5.360724,-5.503234,-5.603498,-5.653058,-5.017414,-5.383106,5.99822,5.551302,2
-5.700325,-5.8094,1.723704,-2.462097,-5.989979,3.376583,4.803651,4.416195,4.329061,4.218871,4.337983,4.322986,-0.526963,-5.451615,-5.588658,2
-5.790472,-5.739855,2.907447,1.93844,-5.408239,3.320201,4.270305,4.33701,4.371317,4.436716,4.546246,5.023154,-6.403654,-5.960815,-5.847801,2
5.203713,5.070327,-1.511965,0.432058,4.519558,2.542198,-3.501825,-4.145093,-4.070989,-4.017435,-4.196139,-3.995595,-2.77507,5.214926,5.23133,2
5.441158,4.983743,3.126394,3.713066,5.347228,4.260614,-5.016406,-5.201166,-5.311879,-5.313976,-5.397539,-4.381705,-4.06085,2.711917,5.099401,2
5.637864,5.805253,2.390941,4.413056,5.265578,-2.906052,-4.797288,-4.954977,-5.043676,-5.011213,-4.997172,-4.15347,-2.762215,5.521511,5.591861,2
-6.263697,-6.79733,1.071113,-5.829215,-6.596529,5.097323,5.051571,4.762323,4.652922,4.572334,4.656581,4.601509,3.071664,-5.960801,-6.089769,2
-6.301425,-6.248746,2.519129,1.563672,-5.680235,1.160001,3.505834,3.668269,3.745746,3.759,3.798177,3.822906,3.608138,-6.560155,-6.360311,2
3.676439,6.099084,1.604329,5.356206,0.445828,-5.072133,-5.424956,-5.555847,-5.745646,-6.005734,-6.589809,6.909002,4.937891,3.378167,1.987178,1
4.81239,5.884958,1.749255,4.128293,6.245518,-5.31582,-5.533185,-5.663001,-5.73111,-5.843255,-5.260318,-5.525894,6.586914,5.255847,4.209409,2
-5.961153,-6.325264,7.574712,2.127214,-5.474409,4.040976,3.900035,3.918315,3.949095,3.969802,2.854083,2.699387,-5.653237,-5.779976,-5.839579,2
4.407773,3.967102,2.122959,-1.655036,4.026585,0.216395,-3.826652,-4.439665,-4.543629,-4.671258,-4.876475,-5.401166,5.273197,4.795318,4.604553,2
-6.563122,-6.299275,0.490364,2.876787,-6.68156,-5.139585,3.35154,3.465216,3.525769,3.559963,3.58767,3.615032,3.64858,3.380432,-6.817812,2
5.136637,5.045452,3.806819,3.393674,5.338743,4.48087,-5.266969,-5.440838,-5.597151,-5.652283,-5.772977,-5.082009,-5.490356,5.809824,5.290563,2
-5.290925,-5.901896,4.581147,-4.63444,0.968745,4.987313,5.167232,5.269512,5.341528,5.478065,5.979823,-5.925272,-5.419278,-5.31099,-5.290565,1
