@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.177943,0.143188,1.29415,1.538128,-0.149122,-0.518333,-0.48778,0.111797,-0.678864,-1.367333,-1.488182,-0.169304,-0.01391,-0.476434,-0.603925,-0.120001,0.60194,0.528225,0.286589,0.409807,0.441862,0.404838,0.119006,0.123592,0.220205,0.258531,-0.046617,-0.392768,0.106538,-0.772392,0.639441,1.823158,0.502174,-1.312597,-1.000762,-0.202472,-0.397267,-0.789751,-1.34621,-1.325632,-0.358759,0.343505,0.520689,0.536627,0.352536,0.340191,0.325515,0.125187,0.417351,0.325701,1
1.120147,0.145696,0.698041,2.575251,0.607927,-0.566196,-0.670035,0.113464,0.13356,-1.015101,-1.392976,-0.710347,0.139341,-0.3494,-0.473431,0.050139,0.513618,0.500734,0.490575,0.684432,0.444205,0.473018,0.315077,0.059269,0.091343,0.132359,-0.073283,0.209966,0.475527,0.638282,0.590009,1.076721,0.215541,-0.790867,-1.16215,-1.132717,-1.168993,-1.474269,-1.189369,-0.517557,0.364332,0.354935,0.498434,-0.021137,-0.359665,-0.391263,-0.14022,0.031628,-0.003928,-0.14067,1
-0.100519,0.440108,1.606825,1.798446,0.596342,-0.518787,-0.836324,-0.696742,-0.48145,-1.017398,-1.310785,-0.685851,-0.069374,0.32091,0.448675,-0.103737,-0.234298,-0.225792,0.012967,0.245828,0.294643,0.715032,0.653775,0.67953,0.31938,0.08654,0.362441,0.695183,0.521391,0.562176,1.007119,0.983994,0.755858,-0.045405,-0.937611,-1.418013,-1.110364,-0.843609,-1.028389,-1.013806,-0.640672,-0.461302,-0.402497,-0.196789,0.154401,0.166249,0.335421,0.251906,0.252844,0.111529,2
0.777418,0.311821,1.856964,1.562024,-0.06968,-0.934027,-1.072753,-0.409563,-0.681269,-1.414754,-1.293672,-0.736647,0.073169,0.344561,-0.037093,0.166504,0.420242,0.709431,0.450664,0.279846,0.487411,0.690018,0.342566,0.11401,0.056503,-0.16058,-0.159478,-0.412533,0.639364,0.933551,0.708127,0.525844,-0.549074,-0.631476,-0.891129,-1.316049,-0.779059,-0.908228,-1.407554,-0.834306,0.659118,0.737159,0.642997,0.102582,0.13442,0.141809,0.149553,0.327214,0.318013,0.03602,1
-1.409193,-0.220157,1.084328,-1.511777,-2.026722,-1.534528,-0.389904,0.181012,-0.317547,-0.538291,0.011542,0.332064,0.279029,0.344241,0.165591,0.445424,0.15227,-0.061387,0.212509,0.282027,0.278472,0.027722,0.229722,0.233741,0.342571,0.340902,0.911559,1.060262,0.526074,0.169225,0.066696,1.141451,0.420913,-0.064748,-0.816264,-1.20096,-0.649392,-0.574592,-1.356016,-0.649198,0.293576,0.647984,0.095794,0.366269,0.453502,0.205431,0.475217,0.578262,0.59682,0.368476,1
0.152601,0.375963,1.381615,0.312216,-0.385525,-0.484213,-0.330689,0.168384,-0.587152,-1.48278,-1.039963,-0.981829,-0.487461,-0.178333,0.219016,0.285819,0.596719,0.729321,0.468104,0.49076,0.490124,0.452757,0.340629,0.332995,0.130933,0.105495,0.073342,0.149734,1.159563,0.789699,1.062569,1.076958,-0.198197,-0.435363,-0.082992,0.137678,-1.231063,-1.257884,-1.295594,-1.109073,-0.329931,0.151892,0.447382,0.169712,-0.100538,-0.108518,-0.333541,-0.254938,0.324393,0.119206,1
0.235456,0.894515,2.492254,0.044924,-0.742395,-1.392806,-0.704355,-0.697745,-1.174549,-1.414976,-0.954505,0.075187,-0.005156,-0.270951,0.051739,0.892029,0.872104,1.002907,0.740614,0.785799,0.593192,0.105261,-0.068561,-0.056702,-0.156951,0.107587,-0.118402,0.575268,0.533939,0.519359,-0.075609,0.272803,-0.096328,-1.1583,-0.548722,0.08916,-0.102478,-1.110808,-1.421357,-0.631586,0.73189,0.861392,0.285811,0.04877,0.204236,0.035383,-0.133441,0.012086,0.062744,-0.089726,1
0.57471,-0.149904,1.154137,2.276749,0.874101,-0.183067,-0.832705,-0.303272,0.120378,-1.080126,-1.779619,-0.968322,-0.426568,-0.365617,-0.417744,0.078133,0.553707,0.729907,0.74015,0.47425,0.671025,0.376231,0.108931,0.120987,0.045347,-0.164139,-0.183196,-0.313593,0.164291,0.469348,0.736927,0.290767,-0.448137,-0.772035,-0.274535,-0.242329,-0.836146,-1.565569,-1.346131,-0.336141,0.456352,0.63293,0.487352,-0.004521,-0.069825,-0.11301,0.143853,0.401326,0.414485,0.079878,1
0.709267,1.032885,1.124003,1.494052,0.594483,-0.396016,-0.750538,-1.177925,-0.826245,-0.671458,-1.038977,-1.006974,-0.774467,-0.422002,-0.124805,0.062168,0.251852,0.461128,0.267194,0.208842,0.18951,0.191886,0.208599,0.031488,0.124116,-0.01676,0.010189,0.244497,0.605017,0.829636,1.145487,1.510167,0.382975,-0.69773,-1.13512,-1.155657,-0.72447,-0.461841,-0.989299,-1.009925,-0.694684,0.022808,0.422001,0.22739,0.029301,0.327504,0.478292,0.421499,0.236044,0.230611,2
0.60018,-0.149749,1.212032,2.276365,0.678071,-0.464239,-0.511652,0.415466,0.409638,-0.354474,-1.045564,-1.045852,-1.183396,-0.565135,-0.337325,-0.202902,0.398834,0.610879,0.594665,0.510674,0.308473,-0.126977,-0.540367,-0.11429,0.155705,-0.010656,-0.427214,-0.516085,-0.51583,-1.108537,0.733126,1.642216,0.481175,-0.13383,-0.783038,-0.620226,-0.589171,-0.79595,-1.601088,-0.746041,0.366642,1.058846,0.53705,0.119882,0.235698,0.268605,0.248992,0.170398,0.177637,0.278339,1
0.761768,1.348752,1.579599,1.410718,0.52049,-0.333171,-0.655784,-0.261085,-0.921204,-1.172743,-1.069578,-0.56158,-0.418856,-0.569427,-0.428028,-0.09573,0.191385,0.0655,0.071693,0.078629,-0.060247,-0.19586,-0.072296,-0.082164,-0.151098,-0.019045,0.196942,0.624002,0.807633,1.23365,1.453479,1.361809,0.492601,-0.177603,-0.815187,-1.08975,-0.798569,-0.979318,-1.148923,-0.83736,-0.179887,0.258799,0.20285,0.037236,0.050514,0.065585,-0.097187,-0.009704,0.315213,0.07254,2
-1.173625,0.747068,1.423533,-0.605003,-1.063613,-1.019215,-0.959375,-0.984079,-1.167916,-0.603989,0.440832,0.150187,0.108418,0.564846,0.517958,0.052855,-0.366301,-0.41014,0.298733,0.403461,0.36977,0.576466,0.403821,0.415945,0.248806,0.241231,0.245826,0.557534,0.818496,0.299421,1.647845,1.165211,0.506633,-0.441413,-0.440481,-0.141422,-0.586976,-1.808803,-1.831206,-0.820237,-0.047386,0.391624,0.504755,0.301097,0.532121,0.435902,0.033223,-0.121892,0.138595,0.050857,1
0.735678,1.265784,1.770255,1.192353,0.207255,-0.607424,-0.898969,-0.492107,-0.496062,-1.328883,-1.267494,-0.922158,-0.627056,-0.258334,-0.091218,0.266405,0.410173,0.412348,0.210209,0.152281,-0.040765,0.007889,0.222115,0.215837,0.284902,0.094426,0.405778,0.858037,0.893144,1.341282,1.305559,0.319757,-0.278596,-0.674371,-0.939891,-0.454625,-0.447232,-1.01833,-1.233857,-0.398485,0.062781,0.212451,0.296459,-0.106761,0.061707,-0.082853,-0.233089,-0.09641,-0.121674,-0.088222,2
0.750692,1.605245,1.561409,0.523068,-0.349661,-0.983251,-1.064849,-0.744878,-0.723786,-1.0844,-1.127433,-0.874795,-0.427952,-0.431163,-0.217371,0.156327,0.49728,0.342504,0.347836,0.352436,0.375498,0.195408,0.355511,0.129677,-0.016701,-0.081965,0.420324,0.914553,0.766469,1.126037,1.274986,0.522558,-0.434318,-0.867575,-0.927449,-0.372828,-0.058392,-0.719949,-1.504336,-0.842805,0.023269,0.381687,0.455311,0.466116,0.482137,0.138689,-0.228778,-0.17474,0.002103,0.092246,2
0.486064,-0.036966,1.249489,2.248432,0.534486,-0.93608,-0.79331,0.072152,-0.219954,-1.266942,-1.429161,-0.813618,-0.397262,-0.328756,-0.494832,0.279287,0.457596,0.442757,0.446348,0.549543,0.581628,0.577228,0.389052,0.395379,0.102228,-0.19901,-0.221439,-0.01882,0.759654,0.705408,0.759808,-0.020878,-0.263805,-0.788241,-1.141483,-0.439992,-0.31197,-0.923425,-1.685352,-0.938861,0.443202,0.819111,0.734943,0.197272,0.063343,0.128887,-0.307613,0.18367,0.181673,0.189131,1
1.122099,1.480124,1.725635,1.094481,-0.308191,-1.196063,-0.178079,-0.547042,-1.342239,-1.501991,-1.743755,-1.008995,0.161926,0.366264,0.219828,0.049195,-0.379953,-0.571556,-0.200971,0.335246,0.36031,0.156287,-0.006384,0.199014,0.1666,0.110785,0.477068,0.585108,0.545926,-0.343996,0.781325,0.764594,-0.431003,-0.687204,-0.331462,0.295935,0.140198,-0.661417,-1.057834,-0.72773,-0.287883,0.00592,-0.065413,0.30886,0.406476,0.393587,0.381651,0.367956,0.344785,0.231979,1
-0.368999,0.734706,1.539418,1.113507,-0.246998,-0.919739,0.007017,0.609902,0.653337,-0.674904,-1.598407,-1.209652,-0.4496,-0.170359,-0.06919,-0.291003,0.043058,0.3674,0.123599,0.065627,0.601105,0.561941,0.400705,0.16117,0.311471,-0.104301,-0.273551,0.102499,0.347718,1.002075,1.380437,0.217718,-0.569949,-0.620793,-0.455457,-0.692548,-1.454352,-1.562134,-1.333765,-0.033939,0.299662,0.536884,0.350629,0.364193,0.080538,0.053577,0.104631,0.430275,0.188748,0.346093,1
0.714871,1.244457,1.622416,1.264282,0.203129,-1.034807,-0.981718,-0.28379,-0.689607,-1.190705,-1.480215,-1.208172,-0.77113,-0.338819,-0.137762,0.291562,0.28823,0.511215,0.493499,0.324515,0.282864,0.065388,-0.098767,0.131212,-0.029461,-0.008603,-0.462789,-0.495316,-0.307289,0.120687,0.943683,1.327123,1.244829,0.430105,-0.41755,-0.724722,-0.323271,-0.720934,-1.33449,-0.902902,-0.066641,0.468388,0.339501,-0.070293,0.133231,0.195394,0.175022,0.066949,0.496102,0.7011,2
0.338228,0.941268,1.545676,1.805346,1.058318,-0.064875,-1.035929,-0.539045,-0.317704,-1.089202,-1.186751,-1.099618,-0.505752,-0.507011,-0.600975,-0.209089,0.032706,0.388047,0.172225,0.039086,0.064237,-0.145438,-0.135626,-0.122882,-0.027685,0.002978,-0.014414,0.061048,0.067935,0.400249,1.28995,1.714006,0.422611,-0.482304,-0.650206,-0.627625,-0.357495,-0.205632,-0.874097,-0.808874,-0.368179,0.277853,0.358108,0.380104,0.059533,0.046242,0.022005,0.097178,0.101868,0.289605,2
0.445148,1.152144,1.527017,0.737935,-0.179841,-0.833857,-0.793681,-0.892316,-1.275426,-1.040379,-0.665109,-0.251023,0.105006,0.115231,-0.098253,-0.153082,-0.009055,-0.10412,0.089154,0.360739,0.410301,0.392391,0.317168,0.304768,0.438381,0.631688,0.652373,0.764881,0.394587,0.993874,1.451937,1.285607,0.143811,-0.627749,-0.861767,-0.522395,-0.650047,-1.149713,-1.364234,-1.16219,-0.824309,-0.288105,-0.08935,-0.093587,0.328692,0.383873,0.343609,0.202066,-0.015329,-0.027463,2
-0.281665,0.256338,1.318032,-0.221761,-1.128881,-0.409449,-0.037096,-0.88442,-1.40725,-1.492017,-0.556295,0.402282,0.378079,0.378562,-0.242403,0.126226,0.260935,0.123571,0.09692,0.377238,0.401872,0.351277,0.027223,0.299653,0.073117,0.283808,0.541481,0.832146,0.549722,-0.156139,0.670387,1.526966,0.77281,-0.041837,-0.602725,-0.477474,-0.363378,-1.469102,-2.247158,-1.004623,0.480466,0.271298,-0.108321,0.402055,0.646706,0.412821,0.366616,0.153914,0.124966,0.224506,1
0.043361,0.421641,1.081275,0.175685,-0.219277,-0.468494,-0.277346,-0.263065,-0.431674,-1.219515,-1.321383,-0.675515,-0.052262,-0.042425,0.083717,0.403054,0.71789,0.716116,0.50507,0.505145,0.308908,0.151971,0.170616,-0.022112,-0.079987,-0.09519,-0.051779,0.184737,0.754614,0.700332,1.558441,1.454005,1.20059,-0.105484,-0.729992,-1.271163,-1.52843,-1.401418,-1.534294,-0.73481,0.132049,0.472445,0.20425,-0.309877,-0.244528,0.150963,0.311712,0.330187,0.153294,0.187951,1
0.568267,0.966722,1.379044,1.406707,0.479648,-0.467485,-0.946896,-0.889784,-0.711628,-0.937811,-0.989173,-0.796235,-0.496789,-0.135773,-0.040585,0.116445,0.297657,0.376847,0.183927,0.124918,-0.073879,-0.064285,-0.079579,0.102112,0.01034,0.16278,0.192867,0.4588,0.663958,0.992953,1.756176,1.627262,0.744462,-0.188353,-0.744965,-1.033287,-0.680797,-0.915162,-1.261032,-0.949407,-0.179308,0.119623,0.236554,0.238657,-0.023498,-0.211089,-0.201268,-0.216501,-0.037805,0.065649,2
0.113553,-0.051147,1.410416,1.94703,0.807492,-0.593788,-0.89659,-0.347829,-0.330889,-1.813398,-1.33297,-0.390653,-0.034753,-0.381938,-0.188975,0.052931,0.321891,0.590058,0.843596,0.892924,0.833071,0.730623,0.121156,-0.148546,-0.11406,0.244561,-0.414398,-1.07734,-0.824368,-0.829867,0.601878,0.819511,-0.730747,-0.315089,0.076142,-0.798451,-0.486268,-0.874051,-0.837137,0.004362,0.406053,0.654045,0.256365,0.285326,0.088913,0.086083,0.123972,0.412445,0.703248,0.385608,1
1.166452,1.8517,1.964789,1.009374,-0.297931,-1.03039,-0.609979,-0.71237,-0.865489,-1.112385,-1.129956,-0.910849,-0.797608,-0.19301,0.130698,0.208039,0.237292,0.170981,0.385432,0.039034,-0.170597,-0.134072,-0.057808,-0.054932,-0.12047,-0.288998,-0.649384,-0.49094,0.075344,0.582251,1.182841,1.258493,0.625895,-0.113058,-0.459292,-0.279847,-0.530352,-0.812314,-0.811499,-0.471452,0.110354,0.211444,-0.00729,-0.016369,0.118284,0.148219,0.014238,0.486299,0.454394,0.696795,2
0.35347,0.954373,1.277656,0.720426,-0.275664,-0.608312,-0.40626,-0.533637,-1.474765,-1.697994,-0.891168,-0.025229,0.043231,0.073263,0.427424,0.646972,0.967599,0.767419,0.574128,0.590334,0.612153,0.436402,0.324048,0.149161,0.039723,-0.115822,-0.233277,-0.005052,0.757378,0.604949,0.864219,1.083513,0.368975,-0.357839,-0.19707,0.319983,-0.610856,-1.684263,-1.530523,-1.033211,-0.5188,0.164268,0.229151,0.030096,-0.025221,-0.190593,-0.531503,-0.42143,-0.051838,0.040011,1
0.737572,1.147007,1.388126,1.203518,0.181222,-0.485697,-1.084638,-0.987069,-0.605503,-0.95429,-1.020913,-0.995817,-0.625372,-0.628245,-0.325641,-0.108046,0.274803,0.416023,0.424274,0.366969,0.197004,0.202622,0.284128,0.049485,0.133078,0.145715,0.013802,0.319283,0.556389,0.772074,1.372825,1.598827,0.381522,-0.424417,-0.662825,-0.699265,-0.313006,-0.693675,-1.258297,-0.952417,-0.065479,0.296617,0.244275,0.06535,0.027456,0.075191,-0.115474,-0.127528,0.072141,0.186313,2
1.323209,0.751921,1.355038,-0.097999,-0.961363,-0.61787,-0.202573,0.097173,-0.737494,-0.867393,-0.802946,-0.67584,0.058625,-0.150324,-0.131605,0.272405,0.225265,0.052832,0.266812,0.397345,0.392651,0.360803,0.270426,0.252941,0.166047,0.156011,-0.02741,0.156607,0.785721,1.020831,1.17473,1.199843,0.117833,-1.15633,-0.722682,-0.351161,-1.108823,-2.126728,-1.926832,-0.246809,0.560832,0.497759,0.113955,0.123557,-0.110206,-0.149797,0.132891,0.386864,0.406237,0.095021,1
1.014137,1.789315,1.56711,0.605126,-0.180243,-0.891629,-0.935613,-0.405565,-0.849422,-1.32216,-1.134552,-0.649469,-0.213511,-0.221197,0.050945,0.32844,0.347492,0.444298,0.452232,0.178984,0.111809,0.302339,0.201334,0.191365,0.380659,-0.310694,0.360163,1.072206,0.657315,1.040792,1.233626,0.917232,0.277453,-0.713681,-0.455054,-0.165242,-0.319921,-1.207283,-1.46177,-0.827389,-0.04962,0.13216,0.289817,0.284632,-0.158965,0.064467,-0.432269,-0.444513,-0.482791,-0.462896,2
0.500686,0.437956,1.556234,1.111822,0.357952,-0.316456,-0.414792,-0.370089,-0.577314,-1.747993,-1.377167,-0.058143,0.054253,-0.133749,0.134158,0.602295,0.573971,0.599407,0.119117,0.219261,0.213459,-0.041524,-0.168235,0.273434,0.394525,0.17651,0.215481,0.419389,0.859243,0.532447,1.03222,1.213489,-0.531051,-0.512054,-0.612097,-0.854271,-0.778536,-0.574513,-1.043647,-1.635845,-1.231783,0.309593,1.005734,0.077632,-0.620021,-0.333899,0.047658,0.367061,0.122832,0.405361,1
1.014028,1.748788,1.502765,0.522076,-0.624204,-1.189793,-1.343556,-0.751108,-0.796168,-1.089203,-0.971767,-0.687209,-0.403873,-0.367684,-0.000397,0.302608,0.304551,0.478061,0.485943,0.330906,0.360506,0.179493,0.293939,0.343906,0.129522,0.187859,0.327572,0.865456,0.196844,1.003669,1.245628,0.242299,-0.170559,-0.685917,-0.582023,0.085817,0.161574,-0.821897,-1.50482,-1.102383,-0.150557,0.409915,0.284626,0.256544,0.156541,0.157659,-0.325066,-0.111511,0.085451,0.015146,2
0.861283,1.804729,1.941641,0.897555,-0.079489,-0.972285,-0.827832,-0.315494,-0.727792,-1.066985,-1.318731,-0.83917,-0.516962,-0.498209,-0.179174,0.06566,0.255779,0.253406,0.249676,0.175329,-0.02307,-0.17459,-0.09398,0.143532,-0.010172,-0.016482,0.265976,0.777909,0.38202,1.145727,1.545364,0.785205,-0.11779,-0.543234,-0.664754,-0.034848,-0.445542,-1.175097,-1.212322,-0.31638,0.582685,0.424239,0.005577,-0.019879,-0.032959,-0.258138,-0.045632,0.086915,0.045413,-0.168626,2
0.571653,-0.542323,0.878489,1.993131,0.668346,-0.253455,-0.452386,0.16626,-0.174646,-1.462048,-1.795291,-0.055819,0.217228,-0.273974,-0.501734,0.380818,0.574408,0.531575,0.808479,0.673959,0.679906,0.129153,0.132422,0.147265,-0.269587,-0.324547,-0.082032,-0.326101,-0.070618,0.488861,1.045917,0.200228,-0.189752,0.929557,0.244129,-0.817415,-1.204277,-1.0063,-1.528156,-1.248302,-0.110855,0.92123,0.66549,-0.193985,-0.447889,-0.199627,-0.156509,0.048215,0.355154,0.235753,1
0.124968,-0.09517,1.67845,2.129217,0.837063,-0.27803,-1.246303,-0.474371,-0.043587,0.272084,-0.377494,-0.931705,-0.274639,-0.265816,-0.443495,0.231144,0.522034,0.486497,0.454635,0.273472,0.622326,0.113935,-0.348373,-0.352397,0.105634,-0.19288,-0.603319,-0.803989,-0.441267,-0.255332,0.776041,0.627816,-0.062774,0.0965,0.719046,-0.885867,-1.469832,-1.538528,-1.46344,-0.219076,0.789041,0.625508,-0.272966,-0.224036,0.2733,0.435049,0.40297,0.220995,0.668969,0.077993,1
-0.223252,-0.071842,1.057009,1.045515,0.166158,-0.825762,-0.15139,0.724162,0.301807,-0.476925,-0.639502,-0.213714,-0.122716,-0.347184,-0.342087,0.051294,0.215318,0.204843,0.204294,0.211823,0.028013,-0.157182,-0.161052,0.077602,0.156387,-0.02367,-0.019122,0.189935,0.374408,0.896422,1.325875,1.45803,0.797779,0.161016,0.008934,-0.726217,-1.696114,-2.034705,-1.991978,-0.361878,0.933939,0.764761,-0.258196,-0.453263,-0.514577,-0.330618,0.341727,0.544559,0.124297,-0.222959,1
0.848469,1.514243,1.559773,0.64354,-0.27117,-0.917829,-0.442443,-0.222847,-0.898718,-1.414504,-1.481659,-0.920312,-0.419529,-0.251395,0.055424,0.42268,0.395653,0.400734,0.203159,0.071325,0.026466,0.024049,0.038775,-0.131886,-0.228279,-0.523636,-0.795878,-0.498691,0.029207,0.61802,1.307251,1.55753,1.276209,0.36829,-0.427099,-0.55998,-0.302017,-0.818591,-0.984628,-0.574721,-0.368255,0.32623,0.399476,0.224699,-0.088802,-0.320433,0.046888,0.211153,0.569166,0.724892,2
-0.420617,0.080804,1.177367,1.187731,-0.260007,-1.208119,-0.711174,0.40112,-0.926146,-1.48614,-1.301825,-0.393402,0.453008,-0.061503,0.094186,0.387817,0.32427,0.166537,0.680852,0.420273,0.081107,0.088327,0.085949,0.080473,0.36518,0.908228,0.878992,0.591505,0.603942,-0.016285,-0.233795,1.051242,0.522349,0.052875,-0.676733,-0.799601,0.197498,-0.300475,-1.335076,-1.42323,-1.414662,-0.607005,-0.339913,-0.088683,0.260509,0.495457,0.71805,0.527016,0.546446,0.57528,1
1.212982,1.572538,1.839048,1.250642,-0.099321,-0.622003,-1.125928,-1.074574,-1.232512,-1.195086,-0.979445,-0.555711,-0.284213,0.14354,0.201975,0.242382,0.052547,0.040762,0.252467,0.090492,0.059322,0.239174,0.09458,0.108685,0.193555,0.2314,0.296859,0.609433,0.390945,0.069822,-0.358207,1.345176,0.467125,-0.518896,-0.988585,-0.151339,0.238814,-0.479794,-1.087379,-0.901099,-0.499081,-0.127186,-0.070976,0.13931,0.348487,0.378858,0.383714,0.27049,-0.136234,-0.277556,1
0.346431,1.192746,1.406069,0.556284,-0.480449,-0.66379,-0.69221,-0.807769,-1.457662,-1.43914,-0.702191,-0.146019,-0.163626,0.070718,0.365528,0.598452,0.763332,0.83639,0.605785,0.621136,0.424461,0.420633,0.35553,0.140743,0.002601,0.18393,0.401464,0.779164,0.802637,0.450892,1.358327,0.008043,0.017911,-0.655591,-0.914826,-0.719037,-0.731312,-0.700669,-1.101507,-1.374487,-0.430315,0.556842,0.848658,-0.212627,-0.767922,-0.500033,0.032382,0.128772,0.299538,0.085786,1
0.104444,0.4385,1.339963,0.382136,-0.944008,-0.744618,0.185904,0.196899,-0.328425,-1.540398,-1.602809,-0.353443,0.311909,-0.204193,0.116873,0.414455,0.440481,0.549848,0.583049,0.517867,0.311381,0.335132,0.164364,0.183513,0.004884,-0.006462,-0.030487,0.375618,0.586214,0.819002,1.292982,1.066082,0.239321,-0.565818,-0.701605,-1.453506,-1.214853,-1.899352,-1.112193,-0.348246,0.200159,0.363035,0.244021,0.232193,-0.244147,-0.10086,0.379861,0.49462,0.273242,0.247468,1
-1.330401,-0.98013,0.865151,0.703651,-0.644199,-0.815362,-0.5319,0.181017,-0.746063,-1.113059,-1.087837,0.662505,0.774091,0.350672,-0.184257,-0.032875,0.174634,0.100385,0.115536,0.367952,0.406925,0.413017,0.276282,0.062097,0.164613,0.172785,0.381487,0.501846,0.684265,0.190576,-0.09878,1.565588,0.882865,0.015684,-0.823893,-0.485435,-0.692268,-1.701075,-1.702707,-0.810515,0.393846,0.256659,-0.200628,0.244635,0.524502,0.530327,0.533204,0.39222,0.426801,0.665566,1
0.197194,0.935757,1.464132,1.11486,0.262984,-0.317445,-0.758323,-0.47895,-0.829956,-1.246837,-1.168714,-0.460302,0.097076,0.099316,-0.022049,-0.042711,0.11431,-0.006881,0.009293,0.140741,0.49386,0.627342,0.511094,0.333042,0.274419,0.409791,0.607184,0.762264,0.609725,1.081717,1.350318,0.927768,0.119105,-0.739965,-0.923497,-0.762623,-0.823469,-1.174722,-1.519152,-1.047671,-0.647767,-0.47126,-0.173883,-0.013793,0.219034,0.229024,0.235391,0.250092,0.073776,0.079361,2
0.821013,1.208568,1.418273,0.538918,-0.44618,-0.179787,0.17894,-0.321283,-2.054613,-2.239128,-0.790914,0.032098,0.539396,0.116372,-0.2405,-0.270503,-0.266698,0.022095,0.216376,0.271747,0.060091,-0.128893,-0.131952,0.114585,0.284478,0.142574,0.189022,0.520348,0.309748,-0.239687,0.940029,1.129187,0.451632,-0.656065,-0.492397,0.408654,0.221751,-0.520254,-1.624418,-1.386485,-0.310994,0.146818,-0.226446,-0.020625,0.441867,0.748533,0.299232,0.364066,0.339911,0.0715,1
0.525774,1.065679,0.689172,-0.353697,-1.079907,-0.344126,-0.400316,0.355045,1.152342,-0.169294,-0.645279,-0.610411,-0.058216,-0.094903,0.193933,0.260508,-0.02773,0.44865,0.050969,0.075544,0.439404,0.337012,-0.108775,-0.129544,0.13864,0.145087,0.159508,0.935892,1.247964,0.434959,-0.220581,0.410643,-1.119173,-1.452562,-1.125819,-0.695312,-0.418701,-1.363682,-1.679763,-0.594289,0.793823,0.681337,0.525176,0.522809,0.545874,-0.165758,-0.006556,0.484559,0.100607,0.143485,1
0.307719,0.88572,1.143063,1.345221,0.485162,-0.458552,-0.93215,-0.89428,-0.548915,-0.717404,-1.105039,-1.029511,-0.656796,-0.297279,-0.204038,0.305547,0.284074,0.487185,0.306799,0.195658,0.208432,0.030612,-0.108058,0.081281,0.065425,0.050549,0.268388,0.635505,1.01775,0.856235,1.507157,1.676237,0.60976,-0.288124,-0.888274,-1.165102,-0.634187,-0.917995,-1.24111,-0.938924,-0.390451,0.291817,0.180848,0.02207,-0.095019,0.064423,0.015048,-0.080187,0.082869,0.18084,2
-0.027049,1.423428,1.416871,0.951465,0.016865,-0.610767,0.1227,0.294325,-1.030745,-1.817044,-1.387716,-0.528333,0.181287,0.18742,0.185693,0.710207,0.658425,0.649248,0.641595,0.541588,0.563476,0.05092,0.264475,0.285077,0.212369,-0.028125,0.307158,1.290699,1.251257,0.649377,-0.252535,0.418594,-0.015089,-1.365678,-0.724708,-0.311314,-0.822886,-0.963862,-1.21051,-0.454099,0.212563,0.187866,0.015428,-0.255367,-0.54108,-0.885761,-0.29801,0.000991,-0.015129,-0.14556,1
0.802283,1.461637,1.721655,1.541765,0.421699,-0.904507,-1.05893,-0.519882,-0.877166,-1.73774,-1.710169,-0.927607,-0.148163,0.210754,0.586138,0.44354,0.032512,-0.198964,-0.026987,0.160618,0.185862,0.189068,0.18985,0.190045,0.189551,0.180362,0.41039,0.686121,0.682516,0.394988,-0.082588,0.651439,-0.129451,-1.012423,-1.068264,-0.337427,-0.278804,-0.563163,-0.770931,-0.566706,-0.011893,-0.060807,0.048037,0.235132,0.293785,0.314102,0.315862,0.322497,0.112064,0.018301,1
0.203484,-0.222248,0.918532,2.556919,0.054834,-0.669745,-0.633333,0.045285,0.748436,-0.729948,-0.94291,-0.491998,0.428708,0.09112,-0.395603,-0.155983,0.446911,0.172806,0.17067,0.158932,0.503306,0.078895,-0.097887,0.238171,0.194084,0.140019,0.410336,0.225537,0.958825,1.759043,1.125099,-0.555874,-0.027125,-0.301056,-1.27478,-2.147868,-0.641462,-0.682893,-0.928085,-1.113744,-0.060202,0.240263,0.395066,0.052846,0.098903,-0.179642,-0.427842,-0.300775,0.047312,0.51666,1
