@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.486557,-0.475803,-0.288657,-0.011835,0.311814,0.631164,0.945114,1.220114,1.447798,1.594667,1.559787,1.534178,1.634435,1.589362,1.401222,1.133929,0.869924,0.552424,0.270062,-0.034407,-0.314147,-0.52808,-0.509353,-0.39038,-0.156014,0.098606,0.383948,0.676318,0.949055,1.233716,1.494621,1.532197,1.41155,1.44201,1.512491,1.499776,1.426303,1.520601,1.466377,1.108931,0.858806,0.517008,0.277019,-0.082901,-0.203499,-0.714682,-1.266501,-1.135672,-1.208205,-1.158712,-1.195883,-1.166388,-1.190632,-1.170217,-1.187706,-1.172535,-1.185816,-1.174114,-1.18447,-1.175281,-1.183443,-1.176198,-1.182614,-1.176955,-1.181916,-1.177606,-1.181303,-1.178186,-1.180748,-1.178721,-1.180229,-1.17923,-1.179727,6
-0.607058,-0.600478,-0.374582,-0.048389,0.29393,0.549012,0.860305,1.213574,1.456325,1.472879,1.466714,1.587179,1.609085,1.441777,1.244279,0.894499,0.53019,0.158914,-0.157508,-0.396409,-0.549401,-0.686247,-0.470511,-0.247637,-0.054551,0.279959,0.577225,0.89575,1.27201,1.537125,1.509995,1.641057,1.542985,1.504386,1.431135,1.382193,1.437035,1.588005,1.596117,1.228584,0.885992,0.507237,0.196636,-0.164759,-0.357514,-0.708206,-0.867738,-0.809942,-1.031549,-1.082308,-1.256924,-1.390855,-1.527493,-1.546099,-1.414796,-1.277738,-1.073604,-0.915989,-0.737303,-0.589638,-0.553426,-0.719365,-0.88401,-1.031203,-1.126989,-1.288163,-1.421408,-1.511351,-1.504489,-1.387816,-1.262371,-1.151363,-1.004909,2
-0.577858,-0.530584,-0.368728,-0.033742,0.272843,0.448493,0.820645,1.096149,1.314539,1.367154,1.381257,1.462509,1.442493,1.354624,1.01176,0.680185,0.390647,0.203581,-0.051817,-0.360151,-0.471233,-0.506458,-0.340618,-0.039419,0.263462,0.596837,0.942562,1.31379,1.586563,1.661983,1.49514,1.440486,1.425675,1.433901,1.356197,1.325232,1.524212,1.6222,1.581913,1.248119,0.854891,0.518758,0.208243,-0.101909,-0.386448,-0.525054,-0.589681,-0.802067,-0.932609,-1.147557,-1.368032,-1.49125,-1.642339,-1.610225,-1.446914,-1.358589,-1.204042,-1.045072,-0.851331,-0.742826,-0.796948,-0.990188,-1.142553,-1.229877,-1.385527,-1.533823,-1.52033,-1.472458,-1.349675,-1.140266,-1.060163,-0.845586,-0.653097,3
-0.485972,-0.465297,-0.237478,0.03699,0.33903,0.649039,0.961384,1.199032,1.473228,1.572012,1.567867,1.587408,1.640265,1.515116,1.300938,1.003675,0.696441,0.398701,0.096944,-0.187391,-0.446288,-0.509773,-0.468215,-0.309147,-0.083392,0.176215,0.448696,0.752733,0.998529,1.198158,1.428114,1.581748,1.506975,1.50222,1.587854,1.556529,1.513321,1.557683,1.467796,1.110959,0.849972,0.498767,0.250867,-0.110515,-0.230759,-0.705205,-1.265783,-1.127914,-1.206152,-1.15184,-1.193182,-1.160019,-1.187524,-1.164187,-1.184308,-1.166759,-1.182194,-1.168538,-1.180666,-1.169871,-1.179485,-1.170931,-1.178523,-1.171815,-1.177704,-1.172581,-1.176982,-1.173268,-1.176323,-1.173904,-1.175703,-1.174511,-1.175105,6
-0.755584,-0.640432,-0.39111,-0.044536,0.297367,0.619072,0.995857,1.21914,1.325817,1.410594,1.433558,1.498966,1.430687,1.132019,0.762085,0.346388,-0.049847,-0.328357,-0.566807,-0.764499,-0.824979,-0.690635,-0.482304,-0.164362,0.136044,0.497888,0.852969,1.244742,1.616173,1.886587,1.724785,1.717642,1.546007,1.383607,1.343591,1.396595,1.622615,1.777372,1.601889,1.244461,0.850546,0.507836,0.132674,-0.170158,-0.512472,-0.578912,-0.433291,-0.609529,-0.71849,-0.920392,-1.159657,-1.380385,-1.575993,-1.578637,-1.452714,-1.305863,-1.096886,-0.938775,-0.710154,-0.545128,-0.559097,-0.74871,-0.9219,-1.109087,-1.312807,-1.488364,-1.562673,-1.507245,-1.345832,-1.20878,-1.013296,-0.8062,-0.580694,2
-0.793155,-0.692857,-0.460299,-0.171947,0.188258,0.479925,0.809827,1.146954,1.439055,1.585381,1.586677,1.635379,1.663115,1.553538,1.301982,0.976721,0.628415,0.224238,-0.159689,-0.447009,-0.722982,-0.80937,-0.698051,-0.44069,-0.168652,0.144477,0.463126,0.798856,1.12458,1.491373,1.542761,1.545507,1.534607,1.604508,1.558993,1.605403,1.614715,1.653766,1.496989,1.152647,0.765323,0.482735,0.111793,-0.247587,-0.580679,-0.668038,-0.499491,-0.642197,-0.780438,-0.97338,-1.129207,-1.316241,-1.421214,-1.522546,-1.460491,-1.298617,-1.129315,-0.963722,-0.8647,-0.694232,-0.679687,-0.823752,-0.974949,-1.136821,-1.279517,-1.44078,-1.451912,-1.396244,-1.282699,-1.182942,-1.006498,-0.826559,-0.672469,1
-0.690174,-0.581037,-0.375454,-0.029956,0.331609,0.637043,0.910973,1.174168,1.405436,1.46429,1.516812,1.489331,1.442366,1.188114,0.928122,0.617469,0.262903,-0.076821,-0.298149,-0.511817,-0.66015,-0.602773,-0.354766,-0.076911,0.249598,0.539412,0.84085,1.177182,1.519569,1.628005,1.709981,1.541398,1.492216,1.565818,1.519943,1.579624,1.69564,1.757938,1.43164,1.09508,0.735072,0.433749,0.088234,-0.221812,-0.494782,-0.680063,-0.783546,-0.896932,-1.026814,-1.183273,-1.288295,-1.356389,-1.376733,-1.384121,-1.397306,-1.297283,-1.143635,-1.013053,-0.906879,-0.808253,-0.778911,-0.877331,-1.032062,-1.137592,-1.273755,-1.314311,-1.405385,-1.378504,-1.299371,-1.187198,-1.03379,-0.924485,-0.809718,1
-0.953612,-0.860526,-0.625317,-0.276636,0.135666,0.554576,0.945978,1.327456,1.524139,1.527183,1.461656,1.553336,1.680416,1.498522,1.122454,0.711634,0.326997,-0.05547,-0.425603,-0.753049,-0.957234,-0.935922,-0.71114,-0.368472,-0.065796,0.307903,0.620992,1.011599,1.372783,1.737592,1.805279,1.571423,1.51841,1.457288,1.500654,1.542828,1.802133,1.704753,1.338463,1.033105,0.585315,0.264519,-0.106123,-0.371222,-0.798998,-0.7257,-0.351735,-0.596866,-0.729362,-1.0438,-1.223996,-1.452807,-1.556667,-1.519459,-1.276745,-1.079125,-0.811126,-0.668709,-0.474342,-0.488171,-0.594177,-0.791032,-0.957705,-1.206161,-1.405143,-1.480135,-1.502181,-1.465961,-1.236305,-0.984806,-0.702887,-0.547175,-0.407653,3
-0.941137,-0.821405,-0.528603,-0.156882,0.196853,0.499604,0.903224,1.360115,1.550603,1.536997,1.586796,1.640672,1.682119,1.51416,1.22198,0.778291,0.39216,0.026013,-0.351569,-0.594593,-0.740057,-0.826039,-0.727149,-0.409439,-0.1311,0.226146,0.542678,0.957672,1.165235,1.508432,1.635538,1.553419,1.501701,1.480833,1.543575,1.575649,1.656042,1.737216,1.560689,1.10414,0.742085,0.327148,-0.033601,-0.367378,-0.712247,-0.732908,-0.505136,-0.757226,-0.827659,-1.084591,-1.264216,-1.488728,-1.550907,-1.456263,-1.233886,-1.050014,-0.79685,-0.743728,-0.768459,-0.574288,-0.450303,-0.566907,-0.745564,-1.012855,-1.208623,-1.404035,-1.50895,-1.505546,-1.348221,-1.219501,-1.051834,-0.876338,-0.633051,2
-0.811988,-0.707913,-0.512686,-0.184592,0.147513,0.558905,0.858138,1.148249,1.378848,1.441123,1.470462,1.55817,1.551313,1.28104,1.035952,0.700144,0.283347,-0.089552,-0.452201,-0.713154,-0.809422,-0.678347,-0.441537,-0.150717,0.188812,0.497644,0.84891,1.163354,1.577251,1.682393,1.640835,1.591097,1.440581,1.466655,1.342408,1.55867,1.645155,1.74082,1.52871,1.146529,0.789137,0.436304,0.060626,-0.24629,-0.599693,-0.609663,-0.324475,-0.388336,-0.574518,-0.817329,-0.944473,-1.126568,-1.350402,-1.56855,-1.598444,-1.470093,-1.266659,-1.082621,-0.956941,-0.86047,-0.699198,-0.7906,-0.960848,-1.156735,-1.342441,-1.457783,-1.556897,-1.474674,-1.356227,-1.174176,-1.012802,-0.843658,-0.595419,2
-0.780813,-0.767732,-0.554138,-0.227393,0.163253,0.575072,0.999637,1.295613,1.351931,1.322469,1.380328,1.470132,1.487582,1.233782,0.833945,0.456232,0.012532,-0.329043,-0.647034,-0.832069,-0.823227,-0.602791,-0.33787,-0.017344,0.323809,0.719144,1.086962,1.500233,1.798779,1.902642,1.54894,1.33538,1.144522,1.230615,1.357057,1.51464,1.660977,1.795568,1.609848,1.237033,0.852443,0.470147,0.052625,-0.222807,-0.593175,-0.609419,-0.396744,-0.683926,-0.770774,-1.036296,-1.253372,-1.413282,-1.581513,-1.60093,-1.433518,-1.227001,-0.936989,-0.777499,-0.614234,-0.480883,-0.536149,-0.731372,-0.951088,-1.179988,-1.313056,-1.472993,-1.503674,-1.436836,-1.362339,-1.240238,-1.06665,-0.821989,-0.555686,2
-0.400321,-0.408995,-0.217918,0.035929,0.316673,0.589193,0.912838,1.116617,1.379272,1.564306,1.538334,1.551048,1.638512,1.582363,1.407648,1.128097,0.9028,0.656057,0.331185,0.021326,-0.254937,-0.45184,-0.38082,-0.301138,-0.14081,0.084593,0.338757,0.609541,0.904575,1.185153,1.444107,1.486765,1.446921,1.462716,1.522039,1.465305,1.471576,1.457728,1.483807,1.161111,0.883375,0.524488,0.292132,-0.053836,-0.154617,-0.669106,-1.302706,-1.146399,-1.235007,-1.173621,-1.220241,-1.182929,-1.213809,-1.187662,-1.210163,-1.190571,-1.207776,-1.192576,-1.206059,-1.194072,-1.204736,-1.195256,-1.203662,-1.19624,-1.202752,-1.19709,-1.201951,-1.197851,-1.201223,-1.198554,-1.200539,-1.199224,-1.199879,6
-0.812563,-0.785738,-0.548535,-0.184574,0.202949,0.544697,0.919857,1.255569,1.487787,1.564455,1.604587,1.688861,1.681195,1.56455,1.240188,0.942483,0.679327,0.268557,-0.062964,-0.416212,-0.671883,-0.841067,-0.767357,-0.550471,-0.274664,0.049783,0.396393,0.719168,1.067565,1.425061,1.618246,1.587417,1.626058,1.612205,1.589011,1.629459,1.645963,1.63877,1.393116,1.068814,0.684424,0.363839,0.004397,-0.270278,-0.642839,-0.652314,-0.4793,-0.686456,-0.747023,-0.959327,-1.128093,-1.326633,-1.490053,-1.550483,-1.398859,-1.213534,-1.011773,-0.86576,-0.719662,-0.637874,-0.711725,-0.889917,-1.06527,-1.198578,-1.349376,-1.475023,-1.418153,-1.348952,-1.236088,-1.075218,-0.95495,-0.736069,-0.609141,2
-0.549657,-0.440233,-0.337242,-0.025363,0.309943,0.542393,0.836225,1.154538,1.270155,1.424948,1.371199,1.295337,1.21779,0.991494,0.747072,0.464938,0.083531,-0.236544,-0.48178,-0.625249,-0.574777,-0.362889,-0.130574,0.164483,0.403266,0.774842,1.097611,1.516789,1.685467,1.665034,1.4904,1.338541,1.293761,1.289323,1.33314,1.541149,1.769928,1.794665,1.647452,1.311783,0.959373,0.568363,0.279276,-0.003144,-0.234177,-0.545976,-0.836739,-0.82711,-1.029825,-1.152064,-1.321209,-1.460413,-1.549273,-1.534746,-1.416794,-1.25922,-1.046201,-0.860479,-0.850396,-0.677547,-0.731662,-0.90265,-1.012619,-1.193243,-1.332706,-1.555596,-1.589855,-1.557298,-1.406749,-1.257941,-1.085187,-0.897219,-0.741861,1
-0.927467,-0.805344,-0.605993,-0.232223,0.143212,0.575872,0.911443,1.20609,1.569697,1.640191,1.567365,1.661062,1.792052,1.775747,1.572987,1.333335,1.001152,0.663683,0.312208,-0.060358,-0.404995,-0.715114,-0.882081,-0.783868,-0.633371,-0.339269,-0.020808,0.367874,0.73978,1.134301,1.359129,1.512206,1.53809,1.526131,1.532861,1.60921,1.585934,1.561673,1.34826,0.995047,0.646018,0.305263,-0.0985,-0.375883,-0.736105,-0.702756,-0.240507,-0.334793,-0.51576,-0.750687,-0.973841,-1.203383,-1.450895,-1.644339,-1.634587,-1.398402,-1.158877,-0.946812,-0.733577,-0.56369,-0.525963,-0.611683,-0.816503,-1.098706,-1.293623,-1.447743,-1.50353,-1.435045,-1.309158,-1.214598,-1.005027,-0.8021,-0.54991,3
-0.544378,-0.485379,-0.358101,-0.101226,0.202594,0.541753,0.768815,1.035548,1.262348,1.439352,1.54984,1.558556,1.48135,1.389959,1.122819,0.862532,0.564779,0.216694,-0.065168,-0.275764,-0.45812,-0.560527,-0.440412,-0.182487,0.057116,0.343194,0.707721,1.063421,1.383843,1.534744,1.56609,1.512666,1.441581,1.453454,1.445305,1.565859,1.612137,1.672755,1.540054,1.202079,0.843132,0.48725,0.201011,-0.100953,-0.326524,-0.51789,-0.655784,-0.805656,-0.986795,-1.07797,-1.296178,-1.419381,-1.493776,-1.535534,-1.444108,-1.324527,-1.196869,-0.998304,-0.83004,-0.799279,-0.871988,-1.021873,-1.160388,-1.287067,-1.441643,-1.479598,-1.498162,-1.432805,-1.321674,-1.156752,-1.047546,-0.902994,-0.726734,1
-0.965036,-0.892035,-0.623316,-0.263827,0.158063,0.499428,0.85062,1.157966,1.491778,1.676002,1.557721,1.510149,1.65009,1.772245,1.597235,1.308128,1.021684,0.6566,0.427724,0.109996,-0.311522,-0.69391,-0.95885,-0.910157,-0.750683,-0.439737,-0.102747,0.275392,0.638506,1.066739,1.435455,1.556224,1.534164,1.466972,1.469582,1.505469,1.524984,1.606179,1.442378,1.184093,0.749565,0.380714,0.009175,-0.276313,-0.726591,-0.63108,-0.168643,-0.42806,-0.586886,-0.912512,-1.191992,-1.510581,-1.729223,-1.65187,-1.377721,-1.146279,-0.8813,-0.653315,-0.443149,-0.333283,-0.379828,-0.571703,-0.803854,-1.091399,-1.377336,-1.547385,-1.537053,-1.548006,-1.430478,-1.233932,-1.034091,-0.744237,-0.431098,5
-0.496522,-0.497804,-0.257474,0.036626,0.349711,0.593397,0.902773,1.131867,1.404471,1.614579,1.575075,1.506256,1.562678,1.682123,1.53183,1.288083,1.054128,0.768548,0.491892,0.205306,-0.094849,-0.35282,-0.443567,-0.480038,-0.292694,-0.061933,0.22412,0.512128,0.819277,1.09661,1.361188,1.484021,1.535327,1.456432,1.478803,1.422062,1.421967,1.449965,1.404071,1.116789,0.845888,0.515108,0.286086,-0.070238,-0.21807,-0.715957,-1.278892,-1.141697,-1.219156,-1.165594,-1.206232,-1.173726,-1.200619,-1.177853,-1.197442,-1.180387,-1.195362,-1.182133,-1.193867,-1.183436,-1.192716,-1.184467,-1.191781,-1.185323,-1.190989,-1.186063,-1.190292,-1.186725,-1.189658,-1.187337,-1.189063,-1.187919,-1.188489,6
-0.466039,-0.389808,-0.170984,0.099664,0.410163,0.70972,1.014718,1.214973,1.457645,1.551127,1.524806,1.556495,1.567131,1.373436,1.120677,0.87431,0.584698,0.292491,0.029479,-0.27222,-0.461357,-0.500883,-0.415515,-0.220756,0.029165,0.303314,0.589888,0.889515,1.163243,1.452725,1.495053,1.598033,1.522084,1.413657,1.559314,1.479974,1.42176,1.476808,1.452359,1.133543,0.886835,0.538118,0.296802,-0.080295,-0.191866,-0.713999,-1.278331,-1.146512,-1.218453,-1.170113,-1.205887,-1.177893,-1.200606,-1.181711,-1.197716,-1.183977,-1.195888,-1.185487,-1.194617,-1.186576,-1.193669,-1.187412,-1.192922,-1.188086,-1.192306,-1.188655,-1.191777,-1.189153,-1.191304,-1.189605,-1.190867,-1.190032,-1.190447,6
-0.561951,-0.492777,-0.398827,-0.148773,0.194603,0.452495,0.723277,1.040157,1.247031,1.310811,1.368097,1.382449,1.284672,1.147007,0.860959,0.595788,0.17491,-0.097256,-0.438057,-0.600939,-0.604731,-0.502674,-0.300114,-0.01385,0.267167,0.602221,0.926753,1.268033,1.62107,1.714796,1.669029,1.473434,1.359258,1.385579,1.313182,1.561503,1.613731,1.797071,1.756517,1.390788,0.992988,0.653606,0.284193,-0.017588,-0.326073,-0.493045,-0.573482,-0.747327,-0.86631,-1.043448,-1.235793,-1.474673,-1.662771,-1.633129,-1.531112,-1.348225,-1.181824,-0.975718,-0.810361,-0.624736,-0.677308,-0.821665,-1.011406,-1.185979,-1.307216,-1.519651,-1.630689,-1.554132,-1.393897,-1.228582,-0.98557,-0.800513,-0.611004,1
-0.488922,-0.412418,-0.267953,0.024093,0.335329,0.635587,0.896847,1.130192,1.438314,1.536534,1.495231,1.548173,1.604552,1.459791,1.245587,1.022859,0.708623,0.431008,0.122519,-0.157722,-0.395973,-0.513519,-0.40409,-0.181232,0.068497,0.368225,0.618703,0.870436,1.162777,1.452539,1.609442,1.445469,1.375794,1.453486,1.474971,1.436109,1.421892,1.535227,1.456099,1.104327,0.865153,0.519894,0.279614,-0.076446,-0.206218,-0.719535,-1.285218,-1.149014,-1.225452,-1.172754,-1.212688,-1.180748,-1.20719,-1.18478,-1.20409,-1.187252,-1.202062,-1.188956,-1.2006,-1.190232,-1.19947,-1.191246,-1.198549,-1.192092,-1.197763,-1.192828,-1.197069,-1.193489,-1.196435,-1.194102,-1.195838,-1.194687,-1.195261,6
-0.474768,-0.395525,-0.259395,0.027343,0.347021,0.658187,0.943483,1.187051,1.45783,1.596284,1.520374,1.501539,1.630638,1.62784,1.442785,1.198097,0.915709,0.598255,0.295664,-0.013363,-0.292492,-0.446047,-0.422701,-0.313015,-0.062006,0.16262,0.473481,0.739729,1.018528,1.306369,1.445567,1.395587,1.397939,1.434806,1.420839,1.387182,1.345539,1.414051,1.405652,1.114366,0.877709,0.529868,0.296691,-0.068444,-0.181178,-0.690676,-1.298645,-1.151122,-1.233776,-1.177027,-1.219821,-1.185767,-1.213818,-1.190159,-1.210452,-1.192831,-1.208268,-1.194658,-1.206709,-1.196012,-1.205516,-1.197077,-1.204553,-1.197958,-1.20374,-1.198716,-1.203027,-1.199392,-1.20238,-1.200016,-1.201774,-1.200609,-1.20119,6
-0.586887,-0.501911,-0.294169,-0.000181,0.293026,0.553018,0.786329,1.099154,1.293323,1.38826,1.423837,1.428357,1.325679,1.23662,0.988071,0.615292,0.299674,0.020328,-0.343136,-0.563045,-0.699333,-0.569369,-0.371151,-0.113463,0.165723,0.504444,0.839522,1.195079,1.5171,1.684504,1.574412,1.554187,1.423655,1.413945,1.480725,1.6317,1.664992,1.751254,1.523475,1.209386,0.91634,0.546916,0.182636,-0.108848,-0.341437,-0.558133,-0.605834,-0.779437,-0.932322,-1.095151,-1.328643,-1.519459,-1.696718,-1.662677,-1.479791,-1.277878,-1.084426,-0.897853,-0.741948,-0.593821,-0.668755,-0.852211,-1.011317,-1.179434,-1.316825,-1.403428,-1.523262,-1.513852,-1.402869,-1.228129,-1.059464,-0.915353,-0.709044,2
-0.457998,-0.443118,-0.232769,0.024747,0.323464,0.638664,0.91958,1.127871,1.380338,1.598003,1.588742,1.523333,1.626826,1.677588,1.490455,1.249237,1.000025,0.739854,0.456576,0.1282,-0.15411,-0.393818,-0.463756,-0.424061,-0.230605,-0.001541,0.267161,0.552471,0.859967,1.151309,1.403645,1.408015,1.305959,1.375027,1.539155,1.507095,1.399622,1.445072,1.418548,1.113118,0.90062,0.548125,0.337916,-0.0208,-0.12791,-0.675157,-1.295752,-1.147885,-1.229759,-1.174068,-1.215732,-1.182807,-1.20976,-1.187154,-1.206446,-1.189772,-1.204318,-1.191543,-1.202815,-1.19284,-1.201677,-1.193851,-1.200768,-1.194679,-1.200007,-1.195385,-1.199346,-1.196011,-1.198749,-1.196584,-1.198193,-1.197127,-1.197658,6
-0.467651,-0.440686,-0.305075,0.017067,0.337309,0.66539,0.962799,1.189043,1.44009,1.609992,1.570502,1.541873,1.648708,1.633152,1.435159,1.191974,0.939571,0.62996,0.341235,0.05954,-0.210673,-0.390707,-0.465117,-0.371125,-0.147657,0.0778,0.36403,0.64704,0.964924,1.239246,1.424038,1.373394,1.395626,1.473975,1.497424,1.396893,1.37122,1.457715,1.418049,1.092578,0.871857,0.521194,0.297114,-0.080528,-0.196001,-0.711302,-1.284154,-1.149617,-1.223149,-1.173731,-1.210289,-1.1817,-1.204876,-1.185614,-1.201914,-1.187936,-1.200042,-1.189481,-1.198742,-1.190593,-1.197775,-1.191445,-1.197015,-1.19213,-1.19639,-1.192706,-1.195855,-1.19321,-1.195377,-1.193666,-1.194936,-1.194096,-1.194514,6
-0.462065,-0.422097,-0.237871,0.02663,0.318058,0.632738,0.901747,1.145123,1.378948,1.49523,1.537112,1.548811,1.599058,1.500853,1.282182,1.063253,0.788822,0.520254,0.20772,-0.084672,-0.306486,-0.447141,-0.500633,-0.340806,-0.099092,0.195762,0.481649,0.769781,1.065291,1.383098,1.613155,1.552825,1.647176,1.546728,1.519183,1.323682,1.293277,1.36541,1.448456,1.167152,0.891129,0.569633,0.312399,-0.05336,-0.181729,-0.691166,-1.28911,-1.142775,-1.22545,-1.16829,-1.211641,-1.176981,-1.205642,-1.181389,-1.20225,-1.184093,-1.200032,-1.185955,-1.198439,-1.187342,-1.197213,-1.18844,-1.196218,-1.189351,-1.195376,-1.190138,-1.194634,-1.190842,-1.19396,-1.191492,-1.193328,-1.192111,-1.192718,6
-0.527353,-0.46062,-0.252327,-0.019906,0.291996,0.592798,0.920489,1.20747,1.526879,1.640546,1.594447,1.593913,1.706924,1.68763,1.496961,1.25032,0.965377,0.665539,0.336266,0.054161,-0.265325,-0.477299,-0.546108,-0.471578,-0.258376,-0.019817,0.259177,0.532605,0.826549,1.110362,1.429022,1.497976,1.390733,1.402914,1.514416,1.49898,1.423838,1.469376,1.45298,1.136526,0.839336,0.465658,0.234758,-0.116229,-0.255951,-0.715897,-1.256438,-1.124462,-1.198791,-1.147554,-1.186309,-1.155396,-1.180907,-1.159359,-1.177864,-1.161781,-1.175881,-1.163442,-1.174462,-1.164676,-1.173373,-1.165649,-1.172493,-1.166454,-1.171749,-1.167148,-1.171096,-1.167767,-1.170504,-1.168338,-1.169949,-1.168882,-1.169413,6
-0.447309,-0.447032,-0.27606,-0.047915,0.306828,0.607556,0.882518,1.096955,1.411851,1.602629,1.537838,1.503752,1.628969,1.680445,1.61007,1.343339,1.087722,0.778937,0.507823,0.193018,-0.095391,-0.296454,-0.411316,-0.38625,-0.249324,-0.058207,0.18328,0.452018,0.752244,1.020706,1.377059,1.436892,1.383815,1.379076,1.431477,1.45157,1.478856,1.387404,1.420056,1.17914,0.929499,0.583583,0.337355,-0.032096,-0.135375,-0.668149,-1.29938,-1.145944,-1.232034,-1.172902,-1.21747,-1.182046,-1.211178,-1.186656,-1.207644,-1.189461,-1.205354,-1.191374,-1.203725,-1.192785,-1.202485,-1.193888,-1.20149,-1.194795,-1.200656,-1.19557,-1.199929,-1.196258,-1.199273,-1.196889,-1.198661,-1.197487,-1.198072,6
-0.581965,-0.51814,-0.320288,0.000655,0.271688,0.497604,0.839777,1.238452,1.414567,1.446681,1.456533,1.444596,1.47812,1.368169,1.046839,0.710622,0.393741,0.003647,-0.272513,-0.496702,-0.620607,-0.599339,-0.398339,-0.141185,0.168401,0.46664,0.846761,1.18474,1.586943,1.676247,1.514322,1.443915,1.426662,1.473407,1.405822,1.506445,1.614342,1.624042,1.288574,1.230405,0.883005,0.462263,0.149602,-0.130444,-0.466895,-0.560879,-0.541529,-0.721873,-0.888509,-1.163818,-1.331451,-1.506493,-1.59389,-1.647052,-1.451019,-1.276825,-1.016528,-0.853973,-0.674363,-0.606224,-0.762279,-0.972775,-1.098408,-1.240326,-1.374827,-1.530218,-1.595331,-1.527743,-1.380727,-1.186657,-1.009696,-0.818965,-0.685435,4
-0.460677,-0.457369,-0.30954,-0.013229,0.304661,0.605577,0.929926,1.150595,1.383622,1.690475,1.635265,1.513922,1.509897,1.594905,1.536495,1.361692,1.059456,0.758537,0.470386,0.158176,-0.139222,-0.386597,-0.480405,-0.466289,-0.251668,-0.027556,0.266763,0.546288,0.870322,1.122366,1.41181,1.489647,1.378004,1.368739,1.455025,1.45409,1.378054,1.447542,1.425748,1.131746,0.881856,0.535238,0.296443,-0.060011,-0.177446,-0.692579,-1.285813,-1.140832,-1.222874,-1.166022,-1.20924,-1.174611,-1.203304,-1.178982,-1.199934,-1.181674,-1.197721,-1.183534,-1.196126,-1.184925,-1.194895,-1.186029,-1.193893,-1.186948,-1.193043,-1.187742,-1.192294,-1.188454,-1.191612,-1.189113,-1.190972,-1.189739,-1.190353,6
-0.680711,-0.707353,-0.498824,-0.207361,0.141025,0.452247,0.79384,1.158599,1.396516,1.622306,1.599505,1.51007,1.552329,1.6744,1.617497,1.391283,1.015744,0.577576,0.224619,-0.11112,-0.458293,-0.634334,-0.701964,-0.67828,-0.529118,-0.262592,0.037274,0.366914,0.711964,1.094687,1.406849,1.533332,1.542671,1.529809,1.48641,1.537678,1.476291,1.570171,1.547317,1.287091,0.894396,0.532708,0.131655,-0.169699,-0.51289,-0.558781,-0.37433,-0.596013,-0.770069,-0.993448,-1.232366,-1.469928,-1.699439,-1.666192,-1.457216,-1.201924,-0.977927,-0.76133,-0.534931,-0.43432,-0.547526,-0.800067,-1.019788,-1.202973,-1.3384,-1.445209,-1.516821,-1.553729,-1.431529,-1.272739,-1.018189,-0.83031,-0.55674,2
-0.595283,-0.525753,-0.336012,-0.066071,0.261791,0.506704,0.75228,1.165815,1.407726,1.475532,1.542547,1.53382,1.549491,1.430564,1.107112,0.756169,0.532852,0.222513,-0.133371,-0.424676,-0.606936,-0.590744,-0.483348,-0.27309,-0.015666,0.308026,0.626801,0.953669,1.259678,1.62124,1.69553,1.459727,1.39373,1.485948,1.468383,1.573413,1.536947,1.647375,1.553144,1.244995,0.934483,0.532742,0.164382,-0.128793,-0.381434,-0.579004,-0.741261,-0.879291,-0.985271,-1.166074,-1.385466,-1.510919,-1.558387,-1.496025,-1.40712,-1.254515,-0.993703,-0.824738,-0.653454,-0.713508,-0.864636,-1.017537,-1.14749,-1.281742,-1.386681,-1.433572,-1.443816,-1.426469,-1.302832,-1.187895,-0.977151,-0.843874,-0.681519,4
