@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.30252,-0.323683,-0.331772,-0.348081,-0.364648,-0.386329,-0.411827,-0.444251,-0.483599,-0.516345,-0.543138,-0.562683,-0.57375,-0.574785,-0.571743,-0.559641,-0.538738,-0.508709,-0.484828,-0.469879,-0.443603,-0.403997,-0.118314,-0.052475,0.006375,0.028983,0.030536,0.045032,0.079031,0.142194,0.224169,0.28578,0.333239,0.402789,0.503747,0.584083,0.620238,0.637151,0.66252,0.705665,0.767276,0.824831,0.840535,0.816029,0.763306,0.697209,0.661139,0.649663,0.590986,0.453613,0.30951,0.253076,0.267659,0.296912,0.29277,0.230469,0.147631,0.081274,0.041322,0.019232,0.005857,-0.000528,-0.000874,-0.004584,-0.012177,-0.023654,-0.041084,-0.067662,-0.101919,-0.150241,-0.196923,1
-0.318828,-0.341916,-0.3618,-0.395569,-0.423423,-0.456945,-0.493837,-0.537384,-0.582903,-0.613879,-0.647237,-0.666546,-0.667532,-0.665642,-0.663835,-0.645348,-0.614701,-0.583314,-0.564827,-0.55924,-0.543546,-0.519965,-0.214507,-0.201141,-0.178135,-0.168057,-0.172877,-0.143407,-0.066831,0.048966,0.165858,0.243202,0.313863,0.405339,0.524313,0.617103,0.663334,0.688312,0.710332,0.750428,0.827334,0.914208,0.965369,0.979721,0.964274,0.913332,0.873455,0.853078,0.78176,0.648435,0.507113,0.410926,0.394603,0.414213,0.398875,0.336759,0.24616,0.167501,0.124009,0.093335,0.067261,0.046775,0.035162,0.03078,0.027932,0.031876,0.033957,0.004707,-0.034184,-0.085016,-0.13552,1
-0.328486,-0.350156,-0.358555,-0.370609,-0.382214,-0.401769,-0.42517,-0.454791,-0.489541,-0.516983,-0.540641,-0.558144,-0.568338,-0.572634,-0.571672,-0.558721,-0.536922,-0.508776,-0.488452,-0.473513,-0.445046,-0.40241,-0.116779,-0.05369,0.007432,0.032309,0.032565,0.041969,0.071376,0.133866,0.211573,0.272354,0.323731,0.401096,0.507783,0.588225,0.627891,0.647467,0.672942,0.720216,0.785955,0.846393,0.862379,0.83357,0.777833,0.71483,0.676105,0.649519,0.578736,0.443241,0.310652,0.250469,0.260215,0.285433,0.27073,0.220293,0.156093,0.098304,0.062314,0.044961,0.037951,0.033335,0.030513,0.025555,0.011536,-0.009665,-0.036679,-0.073694,-0.120712,-0.178586,-0.231844,1
-0.275956,-0.292836,-0.301243,-0.319765,-0.338287,-0.364691,-0.3974,-0.438516,-0.485938,-0.521537,-0.548466,-0.565281,-0.571914,-0.567776,-0.561011,-0.542161,-0.518647,-0.488828,-0.466562,-0.456841,-0.436612,-0.404625,-0.13102,-0.090386,-0.046949,-0.033462,-0.037753,-0.016735,0.038437,0.128025,0.223657,0.289425,0.342758,0.419298,0.51852,0.587529,0.614064,0.620808,0.630178,0.66223,0.719767,0.779755,0.802875,0.787637,0.743149,0.68789,0.667134,0.652334,0.592784,0.468603,0.338292,0.278741,0.286448,0.311144,0.300722,0.234779,0.149306,0.076356,0.032044,0.005859,-0.010167,-0.016735,-0.01656,-0.013845,-0.01043,-0.00789,-0.01367,-0.037841,-0.073484,-0.119635,-0.160795,1
-0.262323,-0.285089,-0.298257,-0.322253,-0.344035,-0.373384,-0.408641,-0.450481,-0.49146,-0.519702,-0.541545,-0.555758,-0.561173,-0.556251,-0.545544,-0.524317,-0.496813,-0.461372,-0.440144,-0.432637,-0.415717,-0.390551,-0.153744,-0.137828,-0.116744,-0.123964,-0.138485,-0.110263,-0.034048,0.075475,0.182618,0.256208,0.322988,0.414298,0.524477,0.604876,0.632523,0.629242,0.624073,0.640317,0.691674,0.764033,0.808991,0.810713,0.779949,0.737534,0.71727,0.716204,0.675594,0.545151,0.391737,0.312077,0.312487,0.337509,0.316835,0.240292,0.147669,0.073013,0.026087,-0.006729,-0.029372,-0.043975,-0.051112,-0.046682,-0.029536,-0.011323,-0.007385,-0.026008,-0.064239,-0.116088,-0.161127,1
-0.301341,-0.320825,-0.331743,-0.348392,-0.363413,-0.385189,-0.412394,-0.448768,-0.487133,-0.514398,-0.536717,-0.551436,-0.559278,-0.558192,-0.55222,-0.537019,-0.513554,-0.481885,-0.458601,-0.44352,-0.41909,-0.382776,-0.122668,-0.072319,-0.02937,-0.017707,-0.020201,-0.004034,0.043499,0.124813,0.214411,0.276422,0.333366,0.42031,0.527844,0.60755,0.64141,0.648729,0.65629,0.687094,0.745968,0.809266,0.833797,0.811116,0.761411,0.705191,0.676799,0.661598,0.599185,0.467683,0.330632,0.272642,0.283178,0.301758,0.280122,0.214653,0.141462,0.078888,0.035778,0.010443,-0.004356,-0.013847,-0.019879,-0.022935,-0.025429,-0.028726,-0.040549,-0.070228,-0.11374,-0.168432,-0.218378,1
-0.161367,-0.168014,-0.168346,-0.175792,-0.182771,-0.211621,-0.246387,-0.300099,-0.372955,-0.426533,-0.464822,-0.489684,-0.506834,-0.512551,-0.511687,-0.504441,-0.48656,-0.465022,-0.453987,-0.454452,-0.445545,-0.429724,-0.190482,-0.180644,-0.16859,-0.173199,-0.183392,-0.160525,-0.091125,0.008852,0.098814,0.161389,0.226268,0.321814,0.441291,0.541446,0.585673,0.581064,0.550575,0.532139,0.556247,0.614036,0.659859,0.667304,0.645589,0.616074,0.603223,0.620683,0.579912,0.46469,0.354342,0.280511,0.282904,0.285475,0.253301,0.187004,0.103778,0.037215,0.004687,-0.009849,-0.019156,-0.025005,-0.020308,-0.012774,0.001762,0.028972,0.061057,0.069477,0.053966,0.020286,-0.014369,1
-0.288431,-0.310366,-0.323515,-0.343798,-0.361606,-0.38696,-0.420157,-0.460488,-0.496928,-0.523639,-0.545514,-0.558722,-0.564147,-0.558663,-0.546811,-0.5247,-0.494687,-0.460429,-0.439084,-0.427881,-0.407008,-0.378764,-0.149944,-0.129425,-0.108119,-0.112601,-0.125258,-0.099707,-0.027064,0.078443,0.185836,0.259266,0.328686,0.427667,0.544651,0.630503,0.65967,0.65118,0.639151,0.653302,0.706134,0.779564,0.826578,0.831138,0.797489,0.74906,0.743321,0.751261,0.689545,0.547639,0.401329,0.320824,0.317915,0.338041,0.313748,0.234658,0.14519,0.070817,0.023803,-0.00277,-0.024312,-0.04208,-0.0523,-0.052536,-0.043495,-0.03068,-0.030837,-0.054895,-0.099157,-0.156863,-0.207965,1
-0.163077,-0.173591,-0.184994,-0.214997,-0.252845,-0.294495,-0.344959,-0.401812,-0.464003,-0.508078,-0.538729,-0.555469,-0.563233,-0.562262,-0.560321,-0.550698,-0.536222,-0.522069,-0.519319,-0.530318,-0.533472,-0.525627,-0.236698,-0.224621,-0.207476,-0.212544,-0.22667,-0.202085,-0.129515,-0.019637,0.090996,0.166153,0.237321,0.338465,0.458695,0.552507,0.593806,0.594021,0.58863,0.604481,0.658935,0.733445,0.784448,0.788115,0.760295,0.740238,0.735386,0.746708,0.70088,0.553477,0.393566,0.310429,0.298568,0.327467,0.309028,0.234625,0.152351,0.082801,0.044845,0.017241,0.002252,-0.002169,-0.000012,0.008938,0.032984,0.065656,0.095849,0.10027,0.095094,0.073636,0.056275,2
-0.247684,-0.264748,-0.273923,-0.28585,-0.305178,-0.331907,-0.359248,-0.391726,-0.43289,-0.465123,-0.488121,-0.502923,-0.510997,-0.513505,-0.515156,-0.504697,-0.484757,-0.464879,-0.453808,-0.446101,-0.424449,-0.389769,-0.126986,-0.071937,-0.020722,-0.006614,-0.011996,-0.005961,0.023071,0.080729,0.15274,0.21048,0.262673,0.343329,0.446982,0.528046,0.566783,0.582605,0.598018,0.635614,0.700122,0.767648,0.801166,0.785671,0.737147,0.679,0.647602,0.626317,0.553816,0.416645,0.289178,0.228829,0.23046,0.244732,0.219287,0.165462,0.099242,0.04664,0.019972,0.005945,0.002683,0.00146,0.000481,-0.003352,-0.006369,-0.007674,-0.013627,-0.032058,-0.06264,-0.10619,-0.147863,2
-0.169757,-0.185737,-0.192847,-0.215091,-0.248598,-0.2864,-0.330114,-0.383261,-0.439224,-0.472098,-0.497932,-0.515812,-0.521092,-0.519825,-0.516375,-0.505042,-0.489485,-0.470408,-0.4671,-0.476955,-0.47428,-0.460342,-0.212885,-0.207911,-0.194864,-0.205658,-0.219643,-0.194771,-0.121655,-0.013812,0.097034,0.175406,0.247489,0.350451,0.469838,0.556657,0.591291,0.588287,0.577963,0.593637,0.651735,0.726728,0.776942,0.781916,0.745218,0.702512,0.693314,0.702137,0.654645,0.522493,0.36406,0.279306,0.280808,0.294418,0.263163,0.191549,0.113459,0.048885,0.010403,-0.012498,-0.026765,-0.035306,-0.03371,-0.021884,0.005804,0.035369,0.062025,0.065498,0.048697,0.018475,-0.002549,2
-0.267119,-0.282831,-0.295243,-0.322581,-0.348269,-0.378514,-0.42062,-0.464848,-0.514653,-0.544505,-0.56823,-0.583941,-0.585276,-0.58182,-0.574593,-0.561631,-0.54914,-0.531622,-0.522981,-0.527458,-0.522116,-0.500356,-0.196915,-0.173977,-0.149152,-0.151143,-0.163921,-0.139202,-0.065567,0.041794,0.15345,0.238292,0.315802,0.419079,0.548227,0.647314,0.689002,0.694553,0.691935,0.705237,0.755304,0.82035,0.854705,0.852087,0.815008,0.778034,0.7817,0.778662,0.711731,0.553464,0.39415,0.317478,0.31245,0.325334,0.307947,0.241854,0.158059,0.08851,0.047136,0.029539,0.01697,0.003458,-0.005026,0.000944,0.009429,0.015923,0.02315,0.009533,-0.017595,-0.059073,-0.094895,2
-0.198604,-0.213655,-0.222365,-0.252162,-0.282724,-0.314889,-0.361037,-0.415513,-0.473732,-0.510558,-0.536459,-0.555407,-0.560373,-0.555331,-0.550899,-0.538216,-0.519268,-0.498869,-0.494361,-0.501543,-0.496958,-0.485651,-0.210879,-0.206499,-0.198349,-0.204156,-0.210064,-0.179605,-0.102081,0.009875,0.121628,0.197624,0.267609,0.367647,0.482965,0.567416,0.602765,0.60358,0.595532,0.612239,0.667555,0.738559,0.785522,0.794181,0.76423,0.727149,0.729798,0.733873,0.67764,0.546838,0.399227,0.319869,0.316609,0.336168,0.314775,0.2399,0.152699,0.084547,0.046447,0.023832,0.010487,-0.002043,-0.005303,-0.000312,0.018331,0.045225,0.062746,0.056532,0.037584,0.002744,-0.024557,2
-0.343973,-0.360264,-0.367828,-0.385948,-0.411049,-0.438561,-0.474717,-0.516359,-0.556338,-0.58676,-0.614271,-0.627903,-0.635134,-0.638625,-0.634635,-0.622084,-0.601471,-0.579362,-0.568058,-0.564068,-0.547196,-0.517938,-0.179428,-0.126676,-0.07071,-0.046773,-0.045221,-0.028044,0.015843,0.099957,0.205461,0.281265,0.353189,0.452597,0.571068,0.667927,0.721566,0.742733,0.768333,0.814768,0.875499,0.931133,0.953297,0.927697,0.867409,0.815655,0.801469,0.791163,0.713254,0.543029,0.376794,0.302321,0.297112,0.316174,0.301102,0.236824,0.163348,0.110486,0.079455,0.070922,0.072584,0.067486,0.060504,0.046762,0.024376,0.001103,-0.021616,-0.055084,-0.093762,-0.138534,-0.179096,2
-0.322324,-0.33656,-0.35432,-0.37074,-0.390755,-0.414294,-0.443752,-0.483288,-0.52367,-0.548829,-0.567082,-0.579133,-0.583432,-0.575891,-0.564193,-0.551155,-0.537624,-0.514649,-0.497242,-0.493154,-0.475536,-0.446289,-0.154783,-0.113062,-0.077731,-0.068616,-0.076697,-0.060723,-0.005659,0.089059,0.186877,0.259983,0.330175,0.426584,0.548834,0.643739,0.686212,0.695797,0.698991,0.713462,0.760069,0.823778,0.850652,0.847364,0.818986,0.773976,0.785722,0.79775,0.718348,0.580406,0.426866,0.351317,0.358271,0.352445,0.308187,0.231605,0.141961,0.081541,0.050157,0.021873,0.002892,-0.010921,-0.019096,-0.024452,-0.029057,-0.033285,-0.045219,-0.069744,-0.108928,-0.159669,-0.207686,2
-0.184536,-0.196116,-0.201169,-0.226153,-0.256612,-0.294931,-0.342515,-0.391642,-0.446033,-0.481194,-0.505196,-0.521969,-0.528637,-0.525549,-0.519724,-0.508705,-0.493055,-0.473193,-0.467579,-0.476351,-0.473825,-0.46035,-0.212983,-0.203999,-0.188559,-0.198759,-0.218691,-0.194922,-0.117723,-0.004122,0.098905,0.170865,0.244977,0.345945,0.466657,0.554057,0.586154,0.586528,0.577264,0.592423,0.652124,0.724833,0.77527,0.783317,0.749349,0.717534,0.716411,0.717253,0.671027,0.535997,0.376638,0.295414,0.292981,0.305801,0.273143,0.203803,0.124732,0.053334,0.010383,-0.0088,-0.022837,-0.03547,-0.034066,-0.022369,0.004581,0.03883,0.063533,0.064937,0.048094,0.014968,-0.008052,2
-0.279953,-0.298436,-0.312199,-0.335637,-0.358996,-0.392422,-0.434028,-0.477207,-0.526363,-0.558924,-0.579767,-0.590778,-0.594631,-0.588733,-0.580946,-0.570643,-0.558216,-0.540284,-0.532419,-0.537689,-0.530138,-0.510476,-0.213415,-0.183633,-0.154795,-0.157941,-0.171678,-0.148188,-0.075201,0.041201,0.15624,0.239713,0.315113,0.413372,0.546029,0.647959,0.691374,0.696932,0.694939,0.715703,0.767297,0.828225,0.865033,0.857902,0.824869,0.795401,0.786488,0.79236,0.731643,0.584724,0.429417,0.353074,0.350348,0.353913,0.325389,0.25838,0.174172,0.104016,0.060601,0.03428,0.020752,0.014984,0.010999,0.000827,0.005232,0.020333,0.026729,0.008273,-0.022663,-0.065239,-0.099635,2
-0.203066,-0.214315,-0.21948,-0.237521,-0.267235,-0.299,-0.338265,-0.38411,-0.437241,-0.475233,-0.501197,-0.520652,-0.534943,-0.540674,-0.541877,-0.535792,-0.522704,-0.505442,-0.495608,-0.496881,-0.48917,-0.463984,-0.184035,-0.143851,-0.106685,-0.097535,-0.100742,-0.087724,-0.043106,0.040753,0.133669,0.197719,0.256864,0.346194,0.457693,0.544193,0.581548,0.593434,0.602961,0.628996,0.688424,0.7587,0.791433,0.780585,0.744079,0.698518,0.680878,0.676727,0.614847,0.472503,0.329121,0.249695,0.242526,0.264976,0.256864,0.196398,0.122538,0.059619,0.024246,0.007549,-0.003487,-0.011317,-0.010562,-0.000092,0.008587,0.018114,0.033962,0.030849,0.012832,-0.016788,-0.043483,2
-0.286634,-0.299141,-0.302483,-0.30744,-0.312569,-0.324153,-0.341328,-0.365937,-0.398326,-0.428526,-0.454749,-0.472788,-0.485985,-0.496705,-0.504716,-0.501604,-0.491576,-0.474805,-0.459186,-0.44351,-0.41066,-0.360404,-0.072702,0.025196,0.112951,0.153986,0.159365,0.15145,0.137388,0.151373,0.192561,0.229446,0.25857,0.312898,0.398655,0.472425,0.516225,0.550421,0.59645,0.659538,0.733154,0.787713,0.790864,0.75736,0.697806,0.621962,0.560872,0.521989,0.451908,0.326576,0.202704,0.153755,0.17166,0.195251,0.189872,0.144227,0.089821,0.046405,0.024043,0.017204,0.019663,0.030652,0.032957,0.020355,-0.003851,-0.034819,-0.06279,-0.090453,-0.123035,-0.168757,-0.213633,2
-0.185789,-0.199112,-0.210786,-0.233036,-0.264007,-0.30212,-0.347787,-0.399154,-0.453886,-0.491656,-0.514249,-0.530112,-0.537529,-0.532997,-0.528327,-0.515485,-0.498042,-0.477509,-0.470161,-0.476411,-0.47181,-0.457526,-0.213258,-0.203369,-0.190276,-0.202271,-0.220125,-0.196044,-0.120963,-0.007516,0.102177,0.178998,0.253439,0.358736,0.481156,0.571712,0.606781,0.599914,0.583066,0.591032,0.643772,0.718946,0.772693,0.785329,0.76665,0.732039,0.726271,0.746323,0.695139,0.550286,0.396003,0.320738,0.317258,0.322844,0.292445,0.217729,0.124976,0.051451,0.014917,-0.008798,-0.026561,-0.039746,-0.043409,-0.036267,-0.011728,0.023341,0.051359,0.05081,0.031765,-0.000923,-0.02885,2
-0.267661,-0.278633,-0.282853,-0.296005,-0.308243,-0.329695,-0.354523,-0.387158,-0.431117,-0.464455,-0.493151,-0.515658,-0.529373,-0.538095,-0.548082,-0.545128,-0.534367,-0.521144,-0.510383,-0.500818,-0.478381,-0.436462,-0.113301,-0.025712,0.052406,0.089073,0.094513,0.090292,0.090011,0.122177,0.182571,0.228616,0.267065,0.328865,0.417861,0.494385,0.539117,0.575128,0.622486,0.683911,0.755465,0.814358,0.821579,0.78191,0.720016,0.651089,0.607294,0.570158,0.491103,0.362251,0.238181,0.190354,0.20489,0.23021,0.223083,0.174881,0.117301,0.076695,0.0525,0.037026,0.038152,0.047905,0.057845,0.050343,0.031775,0.008236,-0.013708,-0.038653,-0.065849,-0.104204,-0.136464,2
-0.277594,-0.292376,-0.29543,-0.30783,-0.319131,-0.335562,-0.360118,-0.391087,-0.425783,-0.454248,-0.481675,-0.500428,-0.512156,-0.519119,-0.520646,-0.513316,-0.499084,-0.476727,-0.463105,-0.454554,-0.43067,-0.389255,-0.113298,-0.045536,0.016525,0.043239,0.043239,0.045194,0.064252,0.116296,0.191144,0.246445,0.291892,0.365437,0.466429,0.549503,0.590877,0.609039,0.628423,0.667028,0.729497,0.786345,0.799947,0.77307,0.720212,0.665725,0.63217,0.609854,0.543639,0.388811,0.257196,0.204582,0.209876,0.225351,0.214193,0.167362,0.105464,0.051628,0.016933,0.003413,-0.001148,-0.00351,-0.0018,-0.004162,-0.014424,-0.028514,-0.045536,-0.068422,-0.096928,-0.140419,-0.183341,2
-0.205932,-0.217139,-0.223835,-0.244629,-0.272189,-0.303344,-0.342112,-0.386237,-0.434379,-0.471667,-0.500919,-0.521853,-0.533272,-0.536162,-0.539052,-0.533554,-0.518258,-0.499791,-0.492037,-0.493165,-0.483931,-0.459543,-0.18065,-0.140614,-0.099732,-0.08883,-0.099168,-0.08554,-0.038361,0.039174,0.126766,0.19105,0.252044,0.341985,0.456362,0.546021,0.584648,0.593388,0.604854,0.632485,0.686149,0.755977,0.79545,0.78577,0.745263,0.696675,0.672333,0.66707,0.605418,0.465854,0.316234,0.238605,0.244714,0.26398,0.253454,0.195279,0.118495,0.056655,0.027144,0.011825,-0.001426,-0.006313,0.000078,0.002239,0.008912,0.021975,0.034569,0.031656,0.015773,-0.017027,-0.044658,2
-0.285158,-0.2974,-0.300044,-0.308895,-0.315217,-0.325161,-0.341541,-0.364301,-0.396028,-0.424191,-0.449997,-0.472298,-0.48546,-0.494943,-0.504656,-0.50276,-0.491437,-0.472585,-0.456722,-0.442238,-0.409592,-0.357922,-0.070123,0.029195,0.118014,0.157327,0.161235,0.148437,0.13518,0.151349,0.190586,0.228137,0.257871,0.312051,0.396655,0.46961,0.515514,0.554138,0.599965,0.661348,0.735913,0.789251,0.792393,0.755915,0.692232,0.613069,0.556207,0.514748,0.434052,0.309292,0.204687,0.15771,0.158936,0.186448,0.181697,0.136942,0.089429,0.051342,0.029118,0.020229,0.022988,0.033486,0.035785,0.022375,-0.001152,-0.032036,-0.060697,-0.086522,-0.120778,-0.165225,-0.209596,2
-0.185174,-0.199227,-0.206219,-0.229114,-0.259275,-0.296291,-0.340916,-0.394383,-0.448399,-0.482673,-0.507282,-0.522979,-0.530862,-0.529354,-0.525653,-0.511189,-0.49131,-0.47383,-0.466701,-0.471705,-0.467455,-0.453129,-0.209943,-0.199432,-0.187551,-0.204368,-0.22347,-0.194223,-0.116261,-0.005213,0.103459,0.179958,0.256367,0.360377,0.481936,0.573881,0.607424,0.599381,0.582199,0.592618,0.647822,0.724504,0.778338,0.78894,0.763348,0.723682,0.718015,0.740133,0.693521,0.546188,0.387431,0.294662,0.28735,0.309651,0.282506,0.209114,0.121464,0.052276,0.009685,-0.019014,-0.03711,-0.051186,-0.052831,-0.041223,-0.014353,0.020104,0.048803,0.051454,0.034637,0.001185,-0.025412,2
-0.271687,-0.283431,-0.289546,-0.30122,-0.312408,-0.32999,-0.353964,-0.386277,-0.428875,-0.463829,-0.494961,-0.517824,-0.53068,-0.539158,-0.547149,-0.543675,-0.534571,-0.522619,-0.51157,-0.500799,-0.476129,-0.434157,-0.115749,-0.027912,0.051029,0.088091,0.093929,0.089759,0.089203,0.123485,0.183804,0.227537,0.2608,0.322693,0.414977,0.490954,0.536911,0.57249,0.619651,0.685251,0.762803,0.815894,0.81228,0.775774,0.721015,0.656806,0.614185,0.57425,0.501887,0.369576,0.228463,0.184174,0.204558,0.23078,0.234393,0.181673,0.116166,0.072618,0.052605,0.047045,0.04964,0.054643,0.060851,0.053068,0.032591,0.011003,-0.011234,-0.038753,-0.066549,-0.104538,-0.138542,2
-0.282684,-0.298741,-0.304702,-0.315955,-0.324713,-0.342535,-0.366803,-0.396911,-0.430912,-0.462054,-0.488451,-0.505969,-0.516248,-0.521479,-0.524581,-0.516978,-0.503658,-0.482065,-0.466312,-0.454633,-0.430486,-0.39162,-0.120121,-0.049647,0.016692,0.040454,0.038508,0.039724,0.060161,0.114659,0.184729,0.239795,0.288941,0.363065,0.463789,0.548862,0.589817,0.607659,0.62769,0.666698,0.729469,0.788671,0.804242,0.777804,0.732145,0.680485,0.65502,0.629961,0.549997,0.415211,0.2771,0.217574,0.224954,0.238416,0.226495,0.178484,0.110767,0.052051,0.015638,0.002176,0.000148,-0.001961,0.001527,-0.002853,-0.016558,-0.030751,-0.044294,-0.066515,-0.098387,-0.14437,-0.186136,2
-0.262158,-0.272822,-0.275965,-0.285642,-0.29347,-0.308509,-0.331253,-0.360838,-0.399114,-0.432274,-0.462353,-0.484295,-0.500074,-0.512154,-0.520784,-0.517763,-0.507285,-0.493972,-0.482384,-0.470304,-0.442382,-0.396525,-0.108726,-0.015861,0.06591,0.100344,0.106179,0.102809,0.101494,0.127875,0.179813,0.224767,0.26142,0.322809,0.414935,0.491528,0.532454,0.561957,0.59935,0.656795,0.732237,0.784094,0.791243,0.759357,0.693447,0.624744,0.588502,0.55678,0.474187,0.341546,0.216877,0.162144,0.176115,0.208577,0.207919,0.161076,0.100015,0.051364,0.024244,0.013971,0.015944,0.021943,0.029339,0.024737,0.007643,-0.015532,-0.036324,-0.057198,-0.08251,-0.122943,-0.162965,2
-0.305231,-0.315571,-0.316525,-0.315041,-0.311064,-0.313503,-0.318593,-0.33116,-0.356029,-0.383868,-0.412395,-0.436045,-0.455664,-0.471253,-0.484669,-0.488222,-0.482813,-0.469928,-0.452217,-0.427667,-0.387473,-0.325964,-0.022199,0.112769,0.228647,0.287046,0.301822,0.277784,0.226031,0.202346,0.222496,0.24413,0.25318,0.287894,0.354918,0.419468,0.47016,0.524317,0.589927,0.66897,0.751478,0.795453,0.774738,0.713582,0.630226,0.543689,0.474543,0.414943,0.333425,0.210972,0.106123,0.079327,0.104143,0.125141,0.127333,0.108385,0.077206,0.046522,0.026938,0.024251,0.036624,0.051613,0.058612,0.044401,0.002829,-0.049913,-0.095374,-0.128462,-0.161125,-0.207364,-0.25544,2
-0.213543,-0.231226,-0.238119,-0.254004,-0.27912,-0.311249,-0.35159,-0.398046,-0.442523,-0.47663,-0.500307,-0.514873,-0.520928,-0.515713,-0.511277,-0.49743,-0.475791,-0.450675,-0.438027,-0.437548,-0.42514,-0.402242,-0.181593,-0.168246,-0.150343,-0.159455,-0.181434,-0.160574,-0.088243,0.021092,0.125951,0.197483,0.271571,0.378589,0.500072,0.587588,0.615721,0.598537,0.57544,0.579995,0.632185,0.71075,0.763179,0.775967,0.748394,0.714186,0.715225,0.726974,0.684215,0.546108,0.380427,0.301143,0.296348,0.29363,0.271971,0.206754,0.120676,0.052901,0.008624,-0.020788,-0.040449,-0.056833,-0.063307,-0.055155,-0.032377,-0.006961,0.009343,0.00247,-0.024145,-0.067943,-0.107664,2
-0.297476,-0.304541,-0.303464,-0.309092,-0.310828,-0.3149,-0.320648,-0.340526,-0.376511,-0.408664,-0.437942,-0.461593,-0.480872,-0.494704,-0.507517,-0.509373,-0.505481,-0.493985,-0.4771,-0.45824,-0.421896,-0.3628,-0.044066,0.081511,0.191361,0.246126,0.262013,0.242614,0.205252,0.194554,0.224971,0.254509,0.265765,0.303846,0.374019,0.43533,0.484747,0.539433,0.605933,0.684808,0.761528,0.800726,0.778932,0.720653,0.645371,0.568731,0.501033,0.435969,0.348472,0.213794,0.108574,0.084544,0.11049,0.142344,0.154957,0.131087,0.093885,0.059237,0.041834,0.036405,0.044947,0.062511,0.074326,0.06283,0.023632,-0.024986,-0.065063,-0.097555,-0.127811,-0.169085,-0.210837,2
-0.293014,-0.301397,-0.302297,-0.305729,-0.302128,-0.304435,-0.314111,-0.334083,-0.360469,-0.387361,-0.415434,-0.442045,-0.465224,-0.484858,-0.500611,-0.504887,-0.497854,-0.482214,-0.468937,-0.453634,-0.421454,-0.36722,-0.08086,0.028283,0.125874,0.173807,0.186109,0.176282,0.153404,0.158129,0.197511,0.232542,0.259021,0.312505,0.398769,0.474832,0.52584,0.568972,0.619531,0.689592,0.764305,0.806912,0.79881,0.749827,0.683366,0.619756,0.561771,0.513163,0.427349,0.288801,0.173882,0.126699,0.136901,0.159705,0.15918,0.124899,0.077866,0.04006,0.016356,0.007354,0.007504,0.014706,0.019656,0.006904,-0.024151,-0.063157,-0.096313,-0.123542,-0.150997,-0.188653,-0.226534,2
-0.299405,-0.307768,-0.303446,-0.308329,-0.309957,-0.315514,-0.327694,-0.347227,-0.3772,-0.406892,-0.43535,-0.458419,-0.474921,-0.488111,-0.501133,-0.500291,-0.490581,-0.475201,-0.459429,-0.441131,-0.406162,-0.351268,-0.057918,0.053816,0.156046,0.206188,0.213148,0.198255,0.175355,0.17977,0.218761,0.252813,0.271523,0.316725,0.394558,0.463409,0.509884,0.553516,0.605304,0.672285,0.744953,0.786714,0.77227,0.720556,0.654174,0.58173,0.527097,0.485113,0.394782,0.265161,0.162258,0.122967,0.141902,0.177675,0.171388,0.128805,0.086221,0.045509,0.020139,0.012056,0.017145,0.032786,0.039746,0.025826,-0.004858,-0.044597,-0.079322,-0.108884,-0.139493,-0.183273,-0.226081,2
