@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.440627,-0.447686,-0.419973,-0.311471,-0.275391,-0.262057,-0.331864,-0.340753,-0.325066,-0.280881,-0.061525,0.065278,0.24594,0.459805,0.944271,1.065845,1.190557,1.301934,1.48521,1.706397,1.893595,2.054648,2.267729,2.517675,2.687879,2.741999,2.750627,2.824094,2.797949,2.662779,2.631144,2.655982,2.65023,2.454665,2.079747,1.736463,1.579332,1.587176,1.632145,1.594758,1.450699,1.077611,0.935382,0.828449,0.67341,0.415097,0.236266,-0.131855,-0.203754,-0.229376,-0.198263,-0.022831,0.157047,0.197048,0.148157,0.094037,0.022139,0.037826,0.09822,0.196003,0.221363,0.202277,0.119398,0.116522,0.258228,0.262411,0.137699,-0.148065,-0.307549,-0.707306,-0.847443,-0.919341,-0.964311,-0.959343,-0.938689,-0.797506,-0.783126,-0.818945,-0.955421,-1.023921,-1.021829,-0.969801,-0.946009,-0.893196,-0.807964,-0.559064,-0.490564,-0.485074,-0.501806,-0.542331,-0.661029,-0.874895,-1.020522,-1.091375,-1.110984,2
-0.449364,-0.368315,-0.304202,-0.026218,0.022412,0.016847,-0.119121,-0.202347,-0.211782,-0.185653,-0.124444,-0.036379,0.083621,0.261444,0.520074,0.871607,1.287978,1.638785,1.824592,1.882173,1.848302,1.767737,1.763624,1.984995,2.043786,2.155318,2.335319,2.484351,2.681045,2.922981,3.01782,3.013465,2.896852,2.576287,2.167173,1.918463,1.580237,1.339027,1.28943,1.484188,1.518301,1.45564,1.065639,0.969591,0.909832,0.843058,0.767816,0.639348,0.333299,-0.14404,-0.227508,-0.263799,-0.262831,-0.111379,-0.062024,0.046605,0.14217,0.127896,0.076121,-0.035895,-0.056943,0.032573,0.085315,0.073944,0.00717,-0.013395,0.087976,0.094025,0.076605,0.010557,-0.179121,-0.346541,-0.733638,-0.866461,-0.933719,-0.977752,-0.960574,-0.840332,-0.893074,-1.029284,-1.007026,-0.966622,-0.965655,-0.888235,-0.798235,-0.58267,-0.495573,-0.458315,-0.447912,-0.494606,-0.605412,-0.806945,-0.947268,-1.013074,-1.028558,2
-0.620313,-0.60107,-0.44016,-0.488963,-0.480876,-0.440997,-0.244391,-0.166864,-0.125033,-0.015714,0.513588,0.572988,0.592788,0.667248,0.834014,1.371125,1.568847,1.712188,1.936681,2.226989,2.434192,2.506699,2.517575,2.603747,3.006441,3.142253,3.144205,2.901864,2.84832,2.84832,2.688804,1.875608,1.683743,1.718323,1.815371,1.792782,1.608447,1.101175,0.923254,0.803059,0.650794,0.608126,0.610079,0.575498,0.494067,0.360487,0.036156,-0.060055,-0.097703,-0.010973,0.199855,0.220771,0.226627,0.192047,0.152447,0.014125,-0.036351,0.122049,0.336503,0.313915,0.173362,0.179219,0.306943,0.329253,0.241686,0.003528,-0.109695,-0.308253,-0.432909,-0.720707,-0.82166,-0.912851,-0.892215,-0.93293,-0.922333,-0.879108,-0.637603,-0.583222,-0.61613,-0.726564,-0.801023,-0.933767,-0.944922,-1.011294,-0.966395,-0.903091,-0.823054,-0.657403,-0.581549,-0.548084,-0.602186,-0.978108,-1.112246,-1.169694,-1.186705,1
-0.510327,-0.482887,-0.269061,-0.257412,-0.361736,-0.382705,-0.357594,-0.290289,-0.102609,-0.039704,0.087142,0.445157,0.866077,0.971437,1.056086,1.150573,1.32531,1.558809,1.736393,1.857026,2.046,2.307198,2.497725,2.568137,2.632855,2.745203,3.093123,3.151368,3.087428,2.775232,2.687994,2.643727,2.458118,1.695492,1.543018,1.60204,1.70507,1.703776,1.558032,1.131935,0.980756,0.871772,0.752175,0.652511,0.528771,0.432472,0.302261,-0.008381,-0.103903,-0.14351,-0.114258,-0.059896,-0.009157,0.117429,0.156777,0.123383,0.021907,-0.07258,-0.054718,0.229261,0.219165,0.093355,0.191725,0.197937,0.052971,-0.088112,-0.271391,-0.499195,-0.696453,-0.802848,-0.868601,-0.902254,-0.897335,-0.936165,-0.936165,-0.904066,-0.717939,-0.696453,-0.744862,-0.940307,-0.920374,-0.986127,-0.952474,-0.99001,-0.945485,-0.872484,-0.666942,-0.606885,-0.599895,-0.635619,-0.716386,-0.973701,-1.040748,-1.088898,-1.100029,1
-0.754051,-0.738933,-0.604841,-0.571975,-0.56113,-0.599582,-0.585779,-0.550613,-0.355719,-0.250221,-0.029035,0.214828,0.285489,0.375869,0.566819,1.140324,1.337518,1.488042,1.697396,1.973796,2.186765,2.264328,2.314613,2.403021,3.007092,3.06362,2.907509,2.878587,2.892719,2.751068,1.969524,1.775617,1.810454,1.908722,1.887688,1.68425,1.130136,0.924725,0.787676,0.687107,0.565504,0.557945,0.613488,0.59344,0.509633,0.056087,-0.031664,-0.063215,0.063646,0.335116,0.311453,0.094211,0.051486,0.077121,0.234547,0.466907,0.524093,0.524093,0.414651,0.373569,0.404134,0.490571,0.494843,0.451789,0.218772,0.106371,-0.103969,-0.471735,-0.781329,-0.888471,-0.960118,-0.968992,-0.91312,-0.956174,-0.922651,-0.853634,-0.47798,-0.395815,-0.381683,-0.407647,-0.575919,-0.782315,-0.929882,-0.917722,-1.041296,-1.07219,-0.988054,-0.89603,-0.603855,-0.522348,-0.592352,-1.176374,-1.287789,-1.368309,-1.397888,1
-0.493004,-0.465819,-0.421965,-0.282451,-0.233981,-0.219619,-0.325793,-0.37016,-0.345027,-0.276553,-0.170379,-0.026762,0.10557,0.477691,0.89854,1.005996,1.088575,1.177054,1.350676,1.57123,1.742288,1.865132,2.063118,2.334707,2.529102,2.605271,2.627582,2.679387,2.806334,3.171531,3.227182,3.151014,2.804539,2.706828,2.649125,2.447292,1.673044,1.512245,1.556868,1.652527,1.647911,1.504808,1.09986,0.95573,0.862379,0.800829,0.675934,0.619257,0.432555,0.294067,-0.023685,-0.128833,-0.178586,-0.174739,-0.131397,-0.07831,0.035301,0.076334,0.055561,-0.075489,-0.131141,-0.097032,0.186098,0.226619,0.210462,0.078386,0.098902,0.235851,0.249187,0.202255,0.030941,-0.096519,-0.25937,-0.576096,-0.658419,-0.751257,-0.812038,-0.844352,-0.853071,-0.890001,-0.88718,-0.714327,-0.676884,-0.730997,-0.930522,-0.933086,-0.906671,-0.872306,-0.749719,-0.672781,-0.705608,-0.944627,-1.038234,-1.078755,-1.089782,1
-0.525544,-0.510043,-0.480881,-0.36318,-0.341374,-0.414411,-0.416776,-0.353197,-0.271752,-0.155629,-0.069718,-0.014021,0.100002,0.680358,0.758124,0.788338,0.866367,1.027679,1.558118,1.751745,1.887311,2.08882,2.347077,2.519424,2.565663,2.576698,2.663397,3.004938,3.079551,3.038303,2.768749,2.715416,2.701754,2.539917,1.802977,1.646131,1.699201,1.80429,1.78984,1.607247,1.095199,0.912606,0.792016,0.650933,0.614415,0.574743,0.522199,0.429194,-0.003774,-0.086532,-0.111491,-0.015071,0.220066,0.259738,0.203515,0.039838,-0.035301,-0.018224,0.254746,0.23005,0.098163,0.111824,0.196158,0.212447,0.024337,-0.024792,-0.093626,-0.133823,-0.317466,-0.435692,-0.732044,-0.901764,-0.937757,-0.948003,-0.976903,-0.969021,-0.936443,-0.773292,-0.753062,-0.821108,-0.959826,-1.003438,-1.019727,-0.937757,-0.854736,-0.544985,-0.466956,-0.453295,-0.486923,-0.585445,-0.708925,-0.933291,-1.02971,-1.095917,-1.116409,1
-0.460572,-0.449497,-0.378368,-0.437437,-0.428577,-0.402734,-0.350803,-0.140864,-0.064813,-0.027157,0.063661,0.185244,0.445145,0.478125,0.578295,0.804478,1.427159,1.644482,1.825133,2.082327,2.384561,2.587855,2.63511,2.548476,2.579733,2.724205,2.929468,3.068279,3.077631,2.87286,2.853663,2.885659,2.746355,1.944993,1.746621,1.77714,1.864266,1.825871,1.616916,1.33388,1.086777,0.906125,0.777159,0.6002,0.542854,0.539162,0.608322,0.595524,0.518488,0.065876,-0.024696,-0.06309,-0.03011,-0.006237,0.180567,0.227822,0.213793,0.172692,0.030435,-0.024696,0.085319,0.229299,0.258341,0.234467,0.118299,0.089011,0.191397,0.199765,0.069322,0.025759,-0.074658,-0.67125,-0.849932,-0.885373,-0.887588,-0.947395,-0.92869,-0.779296,-0.744101,-0.77585,-0.995388,-0.968315,-1.026645,-1.026645,-0.923521,-0.851901,-0.680356,-0.589784,-0.581909,-0.612181,-0.686263,-0.88685,-0.994404,-1.031321,-1.047073,1
-0.437307,-0.42283,-0.396288,-0.286985,-0.258271,-0.351408,-0.35913,-0.330175,-0.255376,-0.141006,-0.058726,-0.003954,0.112588,0.748864,0.824146,0.848033,0.908838,1.050232,1.537151,1.725356,1.880504,2.114794,2.403857,2.603402,2.667102,2.668791,2.748898,3.091768,3.167533,3.107693,2.817424,2.751311,2.722598,2.544045,1.781334,1.609296,1.641387,1.723666,1.696642,1.523156,1.085943,0.927899,0.816183,0.740419,0.648488,0.603609,0.553903,0.462938,0.327093,0.012454,-0.08382,-0.129665,-0.133043,-0.082855,0.071328,0.101489,0.083875,-0.035563,-0.08937,0.074706,0.196797,0.230336,0.208862,0.108486,0.08484,0.204519,0.212481,0.044786,-0.079236,-0.241381,-0.356475,-0.641678,-0.771973,-0.839292,-0.848461,-0.877416,-0.894065,-0.872831,-0.746879,-0.721544,-0.770284,-0.95125,-0.998301,-0.959936,-0.967175,-0.910472,-0.864386,-0.762563,-0.67956,-0.703447,-0.758461,-0.909266,-0.987202,-1.018328,-1.024601,1
-0.548647,-0.541467,-0.462496,-0.481641,-0.415432,-0.377674,-0.196598,-0.132517,-0.107788,0.075681,0.294249,0.346099,0.448736,0.665443,1.231007,1.633843,1.917821,2.267211,2.540288,2.641595,2.618196,2.475675,2.543479,2.851123,2.887817,2.733064,2.730937,2.799538,2.72163,2.39564,2.020192,1.814121,1.794179,1.826618,1.758549,1.560455,1.312904,1.097792,0.944635,0.820993,0.727397,0.608806,0.604286,0.733512,0.714368,0.462829,0.427198,0.496066,0.389175,0.415499,0.403002,0.305151,0.049623,-0.017915,0.02782,0.172734,0.15811,0.059993,0.043508,0.144549,0.163428,0.004687,-0.093696,-0.234356,-0.467814,-0.740625,-0.864267,-0.936326,-0.947759,-0.958661,-0.921435,-0.979933,-0.96265,-0.892719,-0.902557,-1.095333,-1.15968,-1.100651,-1.095864,-1.050662,-1.04428,-1.021679,-0.839007,-0.776255,-0.725203,-0.576566,-0.531363,-0.488554,-0.527375,-0.591456,-0.837678,-0.935794,-1.048535,-1.096928,-1.127772,1
-0.418742,-0.408128,-0.327701,-0.325814,-0.374165,-0.40577,-0.388316,-0.337607,-0.12746,-0.054816,-0.019909,0.075141,0.204154,0.473266,0.499681,0.592137,0.809596,1.411736,1.82189,2.09737,2.420964,2.649272,2.706114,2.597148,2.6238,2.776635,2.991028,3.132777,3.142211,2.918384,2.89928,2.927111,2.774748,1.939582,1.720708,1.732029,1.799012,1.747595,1.544995,1.277298,1.045452,0.879409,0.760302,0.591901,0.541192,0.533409,0.608411,0.601807,0.530579,0.39732,0.079386,-0.016607,-0.063307,-0.130997,-0.084298,0.091415,0.134105,0.105094,-0.033825,-0.072505,0.06948,0.215003,0.251325,0.235994,0.113114,0.109576,0.224438,0.234343,0.066178,-0.047269,-0.208122,-0.424638,-0.610021,-0.747997,-0.815923,-0.820876,-0.866396,-0.86616,-0.847764,-0.727713,-0.711675,-0.754601,-0.910501,-0.925596,-0.971116,-0.979843,-0.940691,-0.952248,-0.917813,-0.810498,-0.738562,-0.791866,-0.940691,-0.980786,-1.002249,1
-0.79105,-0.784257,-0.657125,-0.692062,-0.622512,-0.573989,-0.361133,-0.274762,-0.230444,0.225028,0.268376,0.362188,0.579249,1.200347,1.413526,1.58077,1.83018,2.132642,2.35035,2.415694,2.331911,2.365877,2.504977,2.702952,2.830084,2.825555,2.630167,2.628226,2.67675,2.545737,1.725693,1.525777,1.568801,1.676199,1.659701,1.479194,0.979404,0.802456,0.57472,0.428503,0.412328,0.464087,0.454382,0.39583,0.081399,0.053903,0.083664,0.273552,0.527814,0.827041,0.895944,0.827688,0.525873,0.293932,0.193327,0.180387,0.293285,0.439825,0.349895,0.129276,0.131864,0.243467,0.212089,-0.058671,-0.180626,-0.334931,-0.901036,-0.992583,-1.103863,-1.209321,-1.225172,-1.161121,-1.082513,-0.928209,-0.886155,-0.880009,-0.826634,-0.880333,-0.861894,-0.89489,-0.848954,-0.744467,-0.511879,0.006027,0.11019,0.265465,0.279375,0.24185,0.150626,-0.129192,-0.813047,-1.080249,-1.167267,-1.31866,-1.374947,2
-0.45075,-0.452707,-0.264076,-0.244748,-0.319124,-0.347259,-0.318634,-0.23961,-0.137098,-0.01428,0.111475,0.451305,0.832482,0.921538,0.99469,1.097692,1.281185,1.501377,1.673861,1.82188,2.040359,2.320493,2.531388,2.610168,2.639527,2.732742,3.103154,3.182913,3.125663,2.796842,2.707053,2.664727,2.472915,1.691721,1.510919,1.533917,1.61025,1.583582,1.428714,1.222467,1.044356,0.921293,0.836886,0.776945,0.513693,0.430509,0.31185,0.036365,-0.046819,-0.075689,0.058873,0.232336,0.270747,0.229155,0.157715,-0.004249,-0.051223,-0.04266,0.185361,0.23258,0.189276,0.05031,0.021196,0.031471,0.140589,0.151843,0.122484,0.064745,-0.152512,-0.222973,-0.317411,-0.538827,-0.727213,-0.863733,-0.935173,-1.00857,-1.000741,-0.934684,-1.014198,-1.016644,-0.958171,-0.976031,-0.908261,-0.804525,-0.766848,-0.533689,-0.44023,-0.410871,-0.406711,-0.456377,-0.566473,-0.837799,-0.968446,-1.021537,-1.040865,2
-0.628301,-0.64238,-0.534537,-0.584375,-0.554529,-0.522711,-0.466396,-0.243952,-0.169335,-0.139488,-0.04854,0.075916,0.208256,0.299767,0.328206,0.423942,0.650327,1.270917,1.672441,1.941345,2.256145,2.470141,2.524203,2.424244,2.458033,2.603607,2.804651,2.944875,2.943749,2.715674,2.7061,2.748899,2.60952,1.791266,1.584872,1.606835,1.684268,1.645973,1.456756,0.981177,0.818709,0.703826,0.465896,0.45041,0.508695,0.498559,0.434923,0.087179,0.044098,0.057895,0.400289,0.643851,0.706642,0.659619,0.167146,0.126318,0.127444,0.383958,0.40761,0.313846,0.150252,0.099287,0.192488,0.148562,-0.076416,-0.257749,-0.793867,-0.883126,-0.9859,-1.102753,-1.160758,-1.12725,-1.017436,-0.952956,-0.957743,-1.016873,-0.958587,-0.983366,-0.951266,-0.981395,-0.912128,-0.828782,-0.612251,-0.17384,-0.018411,0.040438,0.050011,0.026359,-0.039248,-0.245923,-0.76768,-0.971821,-1.038555,-1.153155,-1.193983,2
-0.716232,-0.715603,-0.605309,-0.586455,-0.606566,-0.540577,-0.493757,-0.240803,-0.20121,0.381686,0.429448,0.438247,0.528116,0.744935,1.373079,1.59304,1.768379,2.016935,2.32268,2.540441,2.599202,2.517502,2.540441,2.668961,2.845872,2.956795,2.946739,2.742176,2.788682,2.63251,1.791632,1.59681,1.639231,1.738528,1.709933,1.520767,1.034654,0.855858,0.729537,0.496065,0.483182,0.401796,0.00681,-0.05415,-0.026812,0.129674,0.293701,0.481925,0.552626,0.468413,0.094794,0.040747,0.073427,0.415622,0.394569,0.186863,0.142557,0.156697,0.313184,0.33078,0.270448,-0.210637,-0.738542,-0.832182,-0.887801,-1.001866,-0.993068,-1.026062,-1.024805,-0.97987,-0.920166,-0.737913,-0.672554,-0.696749,-0.823698,-0.82684,-0.912939,-0.910425,-0.94939,-0.952846,-0.877745,-0.787562,-0.674439,-0.380006,-0.309933,-0.201838,-0.186755,-0.210322,-0.279453,-0.471761,-0.83721,-1.124415,-1.189775,-1.299755,-1.335578,2
-0.66176,-0.669095,-0.570076,-0.560297,-0.604611,-0.590858,-0.549295,-0.497035,-0.274854,-0.157804,0.059487,0.323842,0.372129,0.476649,0.70922,1.361398,1.577467,1.748916,1.993712,2.281294,2.483304,2.531591,2.44113,2.470774,2.611051,2.799614,2.917886,2.915136,2.71282,2.705179,2.740936,2.593325,1.792313,1.606195,1.647452,1.737303,1.705825,1.520317,1.014833,0.839411,0.715332,0.530131,0.474815,0.465341,0.510572,0.492235,0.417971,0.039011,-0.015694,-0.009888,0.294809,0.393827,0.59706,0.674075,0.636179,0.167062,0.108385,0.097077,0.383437,0.334233,0.144141,0.093104,0.11358,0.214127,0.231852,0.216572,-0.086902,-0.269964,-0.89586,-0.994573,-1.053556,-1.081673,-1.091452,-1.191388,-1.0777,-0.889137,-0.879663,-0.914808,-0.854297,-0.894332,-0.827097,-0.682848,-0.609501,-0.174002,-0.091792,0.029231,0.041455,0.018229,-0.049312,-0.259268,-0.828319,-1.053556,-1.12507,-1.248843,-1.29713,2
-0.750169,-0.716589,-0.517772,-0.506468,-0.549024,-0.567642,-0.550687,-0.519102,-0.450613,-0.25645,-0.192949,-0.068605,0.258546,0.644544,0.747277,0.846353,0.971694,1.192787,1.455106,1.644946,1.784251,1.995702,2.262011,2.459165,2.537628,2.572538,2.679261,3.027357,3.096843,3.040656,2.77069,2.691562,2.498729,1.694817,1.518607,1.565486,1.663897,1.651928,1.496997,1.058469,0.897553,0.787838,0.652855,0.51355,0.450713,0.358952,-0.040345,-0.109166,-0.112158,-0.004771,0.340998,0.325372,0.175761,-0.000116,-0.032366,0.004206,0.412812,0.40317,0.2376,0.176093,0.199366,0.399513,0.422453,0.40051,0.134202,-0.176658,-0.357854,-0.781088,-0.869858,-0.908424,-0.929037,-0.89978,-0.95763,-0.930367,-0.867863,-0.768787,-0.484525,-0.421356,-0.513782,-0.704953,-0.762138,-0.87418,-0.97924,-0.972591,-0.82298,-0.533731,-0.447288,-0.437979,-0.523756,-0.692319,-1.093278,-1.250536,-1.301404,-1.384521,-1.412449,2
-0.5563,-0.539668,-0.570394,-0.543614,-0.423526,-0.390544,-0.424935,-0.404357,-0.340648,-0.118512,-0.081302,0.025538,0.615832,0.68095,0.688279,0.768338,0.953263,1.480412,1.849416,2.091285,2.392633,2.619843,2.691445,2.655362,2.692009,2.826756,3.000687,3.086948,3.061295,2.840287,2.822809,2.843388,2.671712,1.824891,1.639684,1.670411,1.749061,1.701984,1.519878,1.070815,0.913234,0.791736,0.578903,0.549586,0.540847,0.502227,0.423577,0.000731,-0.083275,-0.114566,0.025256,0.212718,0.201442,0.123638,-0.065515,-0.072563,-0.049165,0.134068,0.265433,0.298697,0.262614,0.082763,0.107852,0.25472,0.260077,-0.162488,-0.325989,-0.740661,-0.835378,-0.89204,-0.901342,-0.879073,-0.904725,-0.669904,-0.6544,-0.695839,-0.761239,-0.806625,-0.747144,-0.802396,-0.765468,-0.794503,-0.772515,-0.88161,-0.943909,-0.901624,-0.92333,-0.853984,-0.617471,-0.556018,-0.605914,-0.988449,-1.08965,-1.168582,-1.196208,2
-0.66514,-0.641278,-0.570535,-0.599169,-0.565763,-0.473404,-0.378799,-0.247418,-0.171061,-0.139619,0.079629,0.310386,0.337617,0.434748,0.666348,1.28507,1.682579,1.948428,2.259473,2.473949,2.530375,2.428471,2.458228,2.608979,2.811383,2.944728,2.943044,2.726322,2.719866,2.763098,2.626664,1.794028,1.585729,1.612117,1.694089,1.65591,1.462209,0.983289,0.819344,0.705369,0.468716,0.453557,0.513352,0.503807,0.436994,0.184059,0.082717,0.037239,0.047906,0.395446,0.634626,0.704807,0.691052,0.60543,0.163847,0.120053,0.101525,0.118088,0.394323,0.329476,0.136897,0.088331,0.104894,0.181532,0.171707,-0.088808,-0.267631,-0.88916,-0.997802,-1.10925,-1.162588,-1.154728,-0.955412,-0.948674,-0.981519,-0.948674,-0.966922,-0.91611,-0.913584,-0.939691,-0.920602,-0.829085,-0.692371,-0.612083,-0.172745,0.039204,0.050714,0.025729,-0.041084,-0.249664,-0.771536,-0.97029,-1.036823,-1.150798,-1.191223,2
-0.749493,-0.780009,-0.752639,-0.63435,-0.612013,-0.6419,-0.588103,-0.51197,-0.24865,-0.219707,-0.122181,0.392189,0.439065,0.443784,0.530928,0.753665,1.386639,1.604971,1.780204,2.028737,2.335158,2.555377,2.616095,2.537131,2.564186,2.689082,2.864943,2.974424,2.955548,2.763013,2.789754,2.630567,1.789642,1.600882,1.638319,1.733014,1.710677,1.520659,1.028625,0.854651,0.726609,0.498839,0.474929,0.501985,0.470839,0.389673,-0.008611,-0.067126,-0.03252,0.125723,0.303158,0.485311,0.552635,0.508277,0.079477,0.03386,0.059972,0.2028,0.385583,0.414841,0.378662,0.168509,0.127611,0.170082,0.294034,0.316056,0.253136,-0.232606,-0.762392,-0.853626,-0.908995,-1.016588,-1.01124,-1.046161,-1.018476,-0.848592,-0.741313,-0.662349,-0.683427,-0.816503,-0.797312,-0.870614,-0.885086,-0.72464,-0.301188,-0.183214,-0.175349,-0.266897,-0.46541,-0.934478,-1.122608,-1.188674,-1.273302,-1.315773,-1.336536,2
-0.624651,-0.580505,-0.448631,-0.442406,-0.479477,-0.490797,-0.455423,-0.179224,-0.121777,-0.01509,0.584284,0.657295,0.686443,0.748135,0.89246,1.40439,1.591447,1.748506,1.980276,2.26553,2.473811,2.543993,2.534371,2.603987,2.950084,3.037528,2.98942,2.712938,2.663981,2.657755,2.491074,1.67691,1.488155,1.526359,1.629085,1.623425,1.464384,1.02773,0.878028,0.771057,0.621922,0.575228,0.492878,0.420715,0.07009,0.014341,0.015756,0.259128,0.545797,0.561928,0.523158,0.129235,0.070373,0.070373,0.186965,0.342327,0.281484,0.121028,0.070373,0.085089,0.16659,0.162062,0.081976,-0.066028,-0.236389,-0.423162,-0.658044,-0.859817,-0.966504,-1.044609,-1.078568,-1.090737,-1.126959,-1.106301,-0.96707,-0.934526,-0.959712,-0.935375,-0.961693,-0.918113,-0.866325,-0.777183,-0.582203,-0.274026,-0.197336,-0.08131,-0.065462,-0.083574,-0.139323,-0.326097,-0.79954,-0.991124,-1.056212,-1.167144,-1.203933,2
-0.401669,-0.361557,-0.312223,-0.129182,-0.059562,-0.029824,-0.039045,-0.13264,-0.213556,-0.233612,-0.229002,-0.188429,0.047634,0.205087,0.432389,0.694502,1.005948,1.292498,1.446953,1.497208,1.478766,1.531788,1.803352,1.88934,2.036419,2.261877,2.450451,2.55004,2.619429,2.725934,2.893299,3.091325,3.237481,3.242783,3.116222,2.690663,2.53275,2.41541,2.183497,1.796898,1.450411,1.312093,1.363731,1.455021,1.460093,1.360734,1.082485,0.987045,0.926646,0.857948,0.799855,0.249118,-0.025674,-0.117425,-0.160304,-0.164684,-0.100135,0.098582,0.0285,-0.091145,-0.138403,-0.105899,0.08936,0.139385,0.101578,-0.000777,-0.03259,-0.008384,0.070226,0.095124,0.018127,-0.141631,-0.294242,-0.690523,-0.824,-0.894312,-0.972923,-0.980069,-0.95425,-0.980991,-0.957016,-0.985602,-0.931658,-0.943876,-0.889701,-0.916904,-0.835988,-0.599233,-0.544137,-0.536529,-0.56281,-0.831377,-0.925664,-0.972692,-0.978456,2
-0.603042,-0.625018,-0.538216,-0.530524,-0.580793,-0.522833,-0.467895,-0.239079,-0.161342,-0.130302,0.076264,0.306179,0.318266,0.416604,0.652562,1.287644,1.704622,1.983981,2.309488,2.536382,2.588847,2.456996,2.466061,2.611372,2.82096,2.962699,2.97561,2.769868,2.775911,2.83387,2.702569,2.293007,1.844165,1.631555,1.65765,1.740057,1.701601,1.500803,0.996473,0.83166,0.711071,0.519338,0.453962,0.432811,0.507801,0.507526,0.449567,0.091647,0.041653,0.047422,0.161143,0.307278,0.588835,0.609711,0.572078,0.14219,0.100162,0.096866,0.208939,0.374302,0.300136,0.138344,0.083956,0.095218,0.176526,0.174328,-0.024821,-0.233585,-0.850812,-0.957392,-1.030459,-1.071113,-1.128248,-1.115613,-0.939262,-0.963984,-0.888994,-0.927725,-0.937339,-0.863997,-0.71594,-0.646993,-0.440976,-0.179197,-0.059432,-0.047621,-0.067124,-0.124534,-0.309125,-0.782414,-0.969478,-1.02991,-1.108196,-1.145004,-1.165881,2
-0.580506,-0.536055,-0.486259,-0.247123,-0.211675,-0.333212,-0.388354,-0.369504,-0.314925,-0.063129,0.084572,0.300357,0.546807,1.105259,1.253804,1.30754,1.335673,1.441456,1.627137,1.764429,1.850237,1.996531,2.216255,2.392371,2.549919,2.657108,2.817751,3.011873,3.157886,3.161262,3.034661,2.639384,2.509407,2.414878,2.184182,1.792,1.441737,1.310353,1.384344,1.505319,1.524168,1.416135,1.082752,0.965998,0.848962,0.798603,0.665249,0.329616,-0.05272,-0.12643,-0.144435,-0.125023,0.057282,0.29895,0.388978,0.365908,0.045748,-0.053564,-0.033589,0.171223,0.240713,0.215112,0.023522,0.043216,0.149842,0.154906,0.108486,-0.083667,-0.236151,-0.420426,-0.750715,-0.838773,-0.93724,-1.032895,-1.06975,-1.055683,-0.93921,-0.909669,-0.935552,-0.874221,-0.921767,-0.884068,-0.831739,-0.705138,-0.333493,-0.228274,-0.218146,-0.234182,-0.283134,-0.441808,-0.853965,-1.015452,-1.068343,-1.160902,-1.193256,2
