@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
-0.057661,-0.057661,-0.057661,-0.063558,-0.063558,-0.063558,-0.063558,-0.063558,-0.057566,-0.052754,-0.046668,-0.038624,-0.038624,-0.043507,-0.049051,-0.043837,-0.044049,-0.044049,-0.044049,-0.044049,-0.044049,-0.044049,-0.044049,-0.032656,-0.037633,-0.037633,-0.037633,-0.037633,-0.037633,-0.044781,-0.044781,-0.044781,-0.044781,-0.045512,-0.051056,-0.046055,-0.050891,-0.050891,-0.049428,-0.049428,-0.041879,-0.049145,-0.054712,-0.049192,-0.044238,-0.044238,-0.044238,-0.038718,-0.03308,-0.030934,-0.030934,-0.025248,-0.025248,-0.031028,-0.037138,-0.037138,-0.031193,-0.031193,-0.031193,-0.031193,-0.031193,-0.026239,-0.026239,-0.026239,-0.024541,-0.024541,-0.016921,-0.016921,-0.022465,-0.028645,-0.028645,-0.021969,-0.016945,-0.016945,-0.011378,-0.011378,-0.011378,-0.011378,-0.00758,-0.007014,-0.007014,-0.007014,0.000865,0.000865,0.006315,0.000512,0.000512,-0.005669,0.000606,0.005348,0.010985,0.010985,0.017095,0.01049,0.01049,0.01049,0.015656,0.020988,0.022497,0.029338,0.022662,0.022662,0.015515,0.015515,0.015515,0.010396,0.010396,0.010396,0.012377,0.007353,0.007353,0.006999,0.011764,0.016954,0.022427,0.028678,0.03349,0.03349,0.027215,0.027215,0.021223,0.021223,0.015491,0.016411,0.022686,0.022686,0.022686,0.022686,0.022686,0.022969,0.022969,0.022969,0.022969,0.022969,0.022969,0.022969,0.017944,0.017944,0.019619,0.019619,0.013297,0.019431,0.013297,0.013297,0.006574,0.012731,0.006126,0.008178,0.0028,0.010797,0.010797,0.010797,0.005112,1
-0.012626,-0.012626,-0.012626,-0.012626,-0.004357,-0.004357,-0.004357,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.001991,0.008649,0.008649,0.016918,0.009795,0.009795,0.009795,0.000783,0.000783,0.008866,0.008866,0.016205,0.007627,0.014905,0.014905,0.014905,0.014905,0.014905,0.014905,0.022275,0.030575,0.038069,0.047111,0.047111,0.047111,0.047111,0.047111,0.047111,0.047111,0.047111,0.040422,0.040422,0.047019,0.047019,0.047019,0.047019,0.047019,0.047019,0.047019,0.047019,0.040794,0.040794,0.040794,0.040794,0.040794,0.040794,0.040484,0.040484,0.040484,0.040484,0.040484,0.040484,0.040484,0.033021,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.040422,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.031596,0.022833,0.014657,0.002146,0.002146,-0.00507,-0.00507,-0.00507,-0.012595,-0.012595,-0.019098,-0.025818,-0.025818,-0.025818,-0.025818,-0.025818,-0.025818,-0.033653,-0.043532,-0.035945,-0.035945,-0.029503,-0.029503,-0.029503,-0.029503,-0.037493,-0.037493,-0.037493,-0.037493,-0.043687,-0.043687,-0.051119,-0.044585,-0.050778,-0.050778,-0.050778,-0.04347,-0.050561,-0.050561,-0.039227,-0.031578,-0.031578,-0.034086,-0.034086,-0.024053,-0.024053,-0.024053,-0.024053,-0.024053,-0.010768,-0.010768,2
-0.047335,-0.047335,-0.057163,-0.047474,-0.048196,-0.04231,-0.04231,-0.04231,-0.04231,-0.04231,-0.04231,-0.04231,-0.036675,-0.036675,-0.036675,-0.036675,-0.030067,-0.036008,-0.04256,-0.036702,-0.036702,-0.044059,-0.044781,-0.051861,-0.051861,-0.051861,-0.05944,-0.05944,-0.05944,-0.05944,-0.05944,-0.05944,-0.065936,-0.073043,-0.073043,-0.066436,-0.066436,-0.066436,-0.066436,-0.066436,-0.066436,-0.066436,-0.066436,-0.060883,-0.060883,-0.061327,-0.052333,-0.052333,-0.058995,-0.058995,-0.058995,-0.058995,-0.050472,-0.048529,-0.058163,-0.058163,-0.058163,-0.058163,-0.051305,-0.057302,-0.057302,-0.057302,-0.051139,-0.045087,-0.045087,-0.045087,-0.051527,-0.057357,-0.057024,-0.051333,-0.051333,-0.04417,-0.04417,-0.049751,-0.049751,-0.049751,-0.043921,-0.043921,-0.043921,-0.049473,-0.049473,-0.049473,-0.049473,-0.049473,-0.049473,-0.049473,-0.049473,-0.039895,-0.039895,-0.033232,-0.040839,-0.040284,-0.032621,-0.032621,-0.032621,-0.032621,-0.032621,-0.025903,-0.025903,-0.019073,-0.026847,-0.026847,-0.026847,-0.026847,-0.026847,-0.026847,-0.026847,-0.020295,-0.020295,-0.020295,-0.020295,-0.020295,-0.027902,-0.033704,-0.033704,-0.033704,-0.027402,-0.027402,-0.021072,-0.012188,-0.012188,-0.011106,-0.011106,-0.011106,-0.011106,-0.011106,-0.010689,-0.00472,0.001221,0.001221,0.001221,0.001221,0.001221,0.010354,0.010354,0.010354,0.004358,0.004358,0.004358,0.004358,0.012659,0.005801,0.005801,0.005801,0.005801,0.005801,0.005801,0.005801,0.005801,-0.001611,-0.001611,-0.007996,-0.007996,1
0.033852,0.033852,0.033852,0.033852,0.033852,0.033852,0.033852,0.033852,0.033852,0.026041,0.026041,0.026041,0.026041,0.011063,0.011063,0.011063,0.020694,0.020694,0.009849,0.01804,0.01804,0.01804,0.01804,0.01804,0.01804,0.01804,0.01804,0.01804,0.01804,0.026382,0.026382,0.026382,0.026382,0.026382,0.026382,0.014703,0.014703,0.014703,0.014703,0.014703,0.014703,0.014703,0.014703,0.02441,0.02441,0.02441,0.02441,0.023045,0.023045,0.023045,0.023045,0.010987,0.010987,0.010987,0.010987,0.010987,0.010987,0.018609,0.018609,0.018609,0.018609,0.018609,0.018609,0.018609,0.018609,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.010494,0.022021,0.022021,0.031767,0.031767,0.031767,0.031767,0.031767,0.031767,0.031767,0.044887,0.044887,0.044887,0.044887,0.044887,0.044887,0.035976,0.02752,0.02752,0.02752,0.02752,0.02752,0.02752,0.02752,0.02752,0.02752,0.016258,0.016258,0.016258,0.016258,0.004995,0.004995,0.004995,0.004995,0.004995,0.005678,0.005678,0.005678,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.004523,-0.014458,-0.014458,-0.014458,-0.023634,-0.023634,-0.023634,-0.023634,-0.023634,-0.023634,-0.023634,-0.031901,-0.041646,-0.041646,-0.041646,-0.041646,-0.051922,-0.051922,-0.051922,-0.051922,-0.051922,-0.051922,1
0.015426,0.015426,0.015426,0.015426,0.022867,0.022867,0.022867,0.02974,0.035341,0.035341,0.035341,0.035341,0.035341,0.041889,0.039887,0.039887,0.034205,0.034205,0.034205,0.034205,0.043269,0.042674,0.042674,0.050413,0.050413,0.056663,0.051116,0.051116,0.051116,0.051116,0.043405,0.043405,0.043405,0.050386,0.050386,0.056501,0.056501,0.056501,0.050034,0.050034,0.050034,0.050034,0.056717,0.056717,0.056717,0.056717,0.056717,0.056717,0.049547,0.049547,0.049547,0.049547,0.055419,0.055419,0.055419,0.048302,0.040103,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.045786,0.038669,0.032337,0.026736,0.032283,0.032283,0.037803,0.037803,0.032202,0.034637,0.034637,0.027873,0.033312,0.033312,0.02679,0.035476,0.027981,0.027981,0.021243,0.021243,0.027683,0.021676,0.015101,0.015101,0.008634,0.015534,0.015534,0.010068,0.010068,0.002897,-0.003894,-0.010876,-0.010876,-0.005112,-0.005112,-0.004571,-0.004571,-0.004814,-0.004814,0.002979,-0.003272,-0.003272,-0.010064,-0.010064,-0.016098,-0.016098,-0.010253,-0.010253,-0.010253,-0.010253,-0.010253,-0.010253,-0.010253,-0.015963,-0.015963,-0.010145,-0.004111,-0.004111,-0.004111,0.002789,0.002789,0.002789,0.002789,0.002789,0.00839,0.00195,0.00195,0.00195,0.00195,-0.004896,-0.010659,-0.010659,-0.010659,-0.010659,-0.003651,-0.010848,-0.016774,-0.022511,-0.023539,-0.023539,-0.023539,-0.023539,-0.023539,-0.031846,-0.031846,2
-0.023397,-0.029057,-0.02257,-0.02257,-0.02257,-0.02257,-0.02903,-0.034422,-0.034422,-0.039761,-0.039761,-0.039761,-0.039761,-0.039681,-0.039681,-0.034022,-0.034022,-0.034022,-0.034022,-0.034022,-0.034022,-0.034022,-0.025586,-0.025586,-0.025586,-0.025586,-0.033568,-0.028176,-0.03557,-0.03557,-0.030124,-0.030124,-0.03565,-0.03565,-0.041015,-0.041015,-0.048036,-0.053481,-0.053481,-0.053481,-0.053481,-0.053481,-0.046915,-0.046007,-0.03912,-0.03912,-0.03912,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.041896,-0.048276,-0.048276,-0.048276,-0.048276,-0.042724,-0.049451,-0.049451,-0.042777,-0.042777,-0.042777,-0.042777,-0.042777,-0.037252,-0.030898,-0.030898,-0.036584,-0.030178,-0.030178,-0.030178,-0.036317,-0.036317,-0.036317,-0.036317,-0.042003,-0.047796,-0.047796,-0.047796,-0.040962,-0.040962,-0.033354,-0.026921,-0.033675,-0.033675,-0.026974,-0.026814,-0.026814,-0.026814,-0.034155,-0.036851,-0.042911,-0.033167,-0.033167,-0.026174,-0.020515,-0.020515,-0.014749,-0.014749,-0.015363,-0.015363,-0.01555,-0.008796,-0.014642,-0.014642,-0.014642,-0.014642,-0.008209,-0.008209,-0.001615,-0.007782,-0.007888,-0.007969,-0.01611,-0.01611,-0.010077,-0.010077,-0.010077,-0.016804,-0.016804,-0.016804,-0.011038,-0.011038,-0.018085,-0.018085,-0.011118,-0.011118,-0.011118,-0.011118,-0.011118,-0.011118,-0.005192,0.001187,0.001187,0.006686,0.006686,0.006686,0.006686,0.006686,0.006686,0.001027,0.001027,0.0065,0.013093,0.013093,0.013093,1
-0.008578,-0.014392,-0.014392,-0.009137,-0.009137,-0.016703,-0.010962,-0.01663,-0.01663,-0.01663,-0.022737,-0.022737,-0.022737,-0.022737,-0.022737,-0.028892,-0.028892,-0.028892,-0.022785,-0.017166,-0.017166,-0.017166,-0.01955,-0.01955,-0.01955,-0.025802,-0.031203,-0.031203,-0.031203,-0.031203,-0.031203,-0.031203,-0.031203,-0.031203,-0.025948,-0.035241,-0.040934,-0.040934,-0.040934,-0.040934,-0.040934,-0.047941,-0.047941,-0.053658,-0.059156,-0.059156,-0.059156,-0.066698,-0.066698,-0.066698,-0.066698,-0.067768,-0.062635,-0.062635,-0.068571,-0.074556,-0.074556,-0.080006,-0.080054,-0.080054,-0.080054,-0.07278,-0.078132,-0.078132,-0.077986,-0.077986,-0.077986,-0.078376,-0.078376,-0.078376,-0.078376,-0.072853,-0.080419,-0.086331,-0.094457,-0.096184,-0.094067,-0.088934,-0.088934,-0.094286,-0.094286,-0.087888,-0.08239,-0.08239,-0.077111,-0.077111,-0.071442,-0.076454,-0.076454,-0.074629,-0.06789,-0.06789,-0.06789,-0.06789,-0.068985,-0.068985,-0.068985,-0.068985,-0.068985,-0.076016,-0.068352,-0.068352,-0.068352,-0.062319,-0.062319,-0.062319,-0.062319,-0.056967,-0.056967,-0.056967,-0.056967,-0.056967,-0.056967,-0.051882,-0.051882,-0.051882,-0.051882,-0.051882,-0.046676,-0.041348,-0.041348,-0.041348,-0.041348,-0.041348,-0.042491,-0.036507,-0.036507,-0.02714,-0.022226,-0.015706,-0.023661,-0.023661,-0.023661,-0.022274,-0.022274,-0.022274,-0.022274,-0.022274,-0.016606,-0.016606,-0.016606,-0.011448,-0.012178,-0.012738,-0.007313,-0.007313,-0.012665,-0.005634,-0.011205,-0.009162,-0.002933,0.003051,0.010155,2
0.010357,0.010357,0.010357,0.010357,0.010357,0.025767,0.025767,0.025767,0.025767,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.037476,0.02216,0.02216,0.02216,0.02216,0.02216,0.02216,0.011153,0.022113,0.022113,0.01045,0.01045,-0.001541,-0.001541,-0.001541,-0.001541,-0.001541,-0.001541,-0.017232,-0.003133,-0.003133,-0.01311,-0.01311,-0.01311,-0.024538,-0.024538,-0.024538,-0.024538,-0.024538,-0.024538,-0.024538,-0.024538,-0.037138,-0.037138,-0.037138,-0.037138,-0.037138,-0.027021,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.036389,-0.045991,-0.035873,-0.035873,-0.035873,-0.035873,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.025803,-0.039761,-0.039761,-0.039761,-0.039761,-0.039761,-0.039761,-0.039761,-0.039761,-0.039761,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.051096,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.064071,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.07489,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,-0.063649,1
0.037925,0.027519,0.027519,0.027519,0.027519,0.027519,0.027519,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.017875,0.030075,0.030075,0.030075,0.030075,0.041064,0.041064,0.041064,0.041064,0.041064,0.030479,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.021015,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.030434,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.04398,0.034426,0.045998,0.045998,0.036175,0.036175,0.036175,0.036175,0.036175,0.045639,0.045639,0.045639,0.045639,0.035054,0.035054,0.035054,0.035054,0.035054,0.035054,0.035054,0.024469,0.024469,0.024469,0.024469,0.024469,0.024469,0.024469,0.01034,0.01034,0.01034,0.01034,0.01034,0.01034,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,-0.003475,1
-0.004633,-0.004633,-0.004633,-0.004633,-0.010319,-0.010319,-0.010319,-0.010319,-0.010319,-0.010319,-0.018583,-0.018583,-0.026714,-0.026714,-0.026714,-0.026209,-0.026209,-0.026209,-0.026209,-0.026209,-0.033596,-0.033596,-0.028255,-0.028255,-0.021612,-0.027617,-0.027617,-0.027617,-0.019965,-0.013428,-0.013428,-0.019221,-0.019221,-0.013588,-0.013588,-0.013588,-0.013588,-0.006493,-0.016165,-0.016165,-0.014013,-0.014013,-0.014013,-0.014385,-0.014385,-0.014491,-0.014491,-0.014491,-0.014491,-0.02047,-0.010054,-0.010054,-0.010054,-0.004447,-0.012046,-0.012046,-0.012046,-0.018158,-0.026023,-0.020656,-0.020656,-0.020656,-0.020656,-0.021054,-0.019805,-0.013747,-0.013747,-0.007875,-0.007875,-0.007875,-0.007875,-0.007875,-0.015501,-0.015501,-0.015501,-0.015501,-0.015501,-0.015501,-0.015501,-0.015501,-0.02116,-0.02116,-0.02116,-0.02116,-0.02116,-0.026581,-0.034313,-0.034313,-0.034951,-0.034951,-0.034951,-0.034951,-0.034951,-0.034951,-0.034951,-0.034951,-0.034951,-0.027458,-0.027458,-0.027458,-0.032878,-0.032878,-0.032878,-0.032878,-0.027166,-0.027166,-0.027166,-0.020815,-0.020815,-0.020815,-0.01489,-0.01489,-0.01489,-0.009389,-0.009389,-0.009389,-0.009389,-0.009389,-0.009389,-0.009389,-0.003358,0.003764,0.003764,0.003764,0.003764,0.003764,-0.001923,-0.001923,-0.007529,-0.007104,-0.012711,-0.013162,-0.013162,-0.013162,-0.013162,-0.013162,-0.018636,-0.027033,-0.020762,-0.014199,-0.008326,-0.013906,-0.021293,-0.012923,-0.006785,-0.000833,-0.000833,-0.000833,-0.006732,-0.006732,-0.006732,-0.000142,-0.000142,1
0.00151,0.00151,0.00151,-0.004307,0.00115,0.00115,0.00115,0.00115,0.007496,0.007496,0.007496,0.007496,0.007496,0.007496,0.008554,0.001655,0.00252,0.00252,0.00252,-0.003562,-0.003562,-0.010125,-0.016183,-0.008971,-0.003442,-0.003442,0.002736,-0.00248,-0.00248,-0.009188,-0.009188,-0.009188,-0.009188,-0.003153,-0.003153,-0.003153,-0.003153,-0.009356,-0.009356,-0.009356,-0.009356,-0.004548,-0.004548,0.001438,0.001438,-0.006014,-0.000461,-0.000461,-0.000461,-0.008731,-0.008731,-0.008731,-0.008731,-0.008731,-0.008731,-0.009236,-0.004211,-0.009909,-0.004932,-0.004932,-0.005197,0.000044,0.000044,0.000044,0.00514,0.00514,0.015237,0.00954,0.00954,0.001727,0.001727,0.001727,-0.003466,-0.003466,-0.009861,-0.009861,-0.016087,-0.010774,-0.00462,-0.005533,-0.005533,-0.010942,-0.010942,-0.005269,-0.000389,0.004708,0.004708,0.010141,0.008843,0.013867,0.020935,0.028411,0.028411,0.023315,0.023315,0.023315,0.023315,0.028508,0.028508,0.028508,0.033676,0.038653,0.033219,0.027666,0.027666,0.022185,0.022185,0.023291,0.017834,0.017834,0.022858,0.022858,0.025863,0.025863,0.020238,0.028051,0.028051,0.028051,0.033244,0.033244,0.028339,0.030984,0.030984,0.031513,0.031513,0.031513,0.031513,0.036537,0.042956,0.049351,0.049351,0.055168,0.060481,0.060481,0.060481,0.060481,0.060481,0.060481,0.055168,0.055168,0.048124,0.048124,0.048124,0.048124,0.048124,0.048124,0.048124,0.048124,0.042836,0.042836,0.042836,0.042836,0.042836,1
0.018128,0.004783,0.004783,0.004783,0.004783,0.004783,-0.006622,-0.006622,-0.019657,-0.019657,-0.019657,-0.019657,-0.019657,-0.019657,-0.031489,-0.031489,-0.042623,-0.042623,-0.042623,-0.042623,-0.042623,-0.042623,-0.042623,-0.042623,-0.042623,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.05077,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.059421,-0.049257,-0.049257,-0.049257,-0.049257,-0.049257,-0.049257,-0.049257,-0.060934,-0.060934,-0.051546,-0.051546,-0.051546,-0.051546,-0.042235,-0.042235,-0.042235,-0.042235,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.055658,-0.047317,-0.032808,-0.040994,-0.040994,-0.040994,-0.040994,-0.040994,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.049412,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.040877,-0.032071,-0.032071,-0.032071,-0.032071,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.018998,-0.006234,-0.006234,-0.006234,-0.006234,-0.006234,-0.006234,-0.006234,-0.006234,-0.01539,-0.01539,-0.00604,-0.00604,-0.00604,-0.00604,-0.00604,1
-0.112017,-0.105298,-0.096911,-0.096659,-0.102533,-0.093437,-0.088066,-0.079519,-0.068253,-0.061945,-0.056095,-0.051067,-0.045056,-0.038315,-0.038315,-0.032396,-0.026225,-0.02106,-0.02106,-0.02106,-0.02106,-0.02106,-0.02106,-0.014593,-0.009451,-0.011005,-0.011005,-0.005977,-0.005977,-0.005977,-0.000172,0.00449,0.00449,0.00449,0.009266,0.009266,0.009266,0.013859,0.013859,0.02003,0.02003,0.02003,0.02003,0.02003,0.013837,0.020624,0.020624,0.020624,0.020624,0.020624,0.020624,0.020624,0.020624,0.023481,0.023481,0.02636,0.033902,0.039752,0.035159,0.028577,0.033285,0.033285,0.038427,0.039227,0.039227,0.039227,0.032485,0.032485,0.032485,0.042495,0.052299,0.052299,0.058561,0.06368,0.072684,0.078489,0.083288,0.09035,0.085779,0.085779,0.085779,0.085779,0.091195,0.097297,0.097297,0.091035,0.091035,0.091035,0.091035,0.091035,0.091035,0.091035,0.097594,0.097594,0.102805,0.107695,0.107695,0.107695,0.107695,0.107695,0.112472,0.119236,0.119236,0.114346,0.114346,0.114346,0.114346,0.114346,0.114346,0.109295,0.109295,0.109295,0.109295,0.109295,0.109295,0.109295,0.114986,0.10557,0.113089,0.113089,0.113089,0.113089,0.113089,0.118436,0.118436,0.118436,0.118436,0.118436,0.118436,0.12303,0.12303,0.12303,0.12303,0.12303,0.127646,0.127692,0.132468,0.132468,0.132468,0.132468,0.132468,0.132468,0.132468,0.132468,0.132468,0.132468,0.127623,0.127623,0.127623,0.127623,0.121202,0.116242,0.116242,1
-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.022748,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.03864,-0.056266,-0.056266,-0.056266,-0.056266,-0.056266,-0.056266,-0.067961,-0.080104,-0.080104,-0.080104,-0.09303,-0.09303,-0.09303,-0.09303,-0.09303,-0.09303,-0.104446,-0.104446,-0.104446,-0.119722,-0.119722,-0.119722,-0.119722,-0.119722,-0.119722,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.118995,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.105565,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.092471,-0.103774,-0.103774,-0.103774,-0.103774,-0.115078,-0.115078,-0.115078,-0.115078,-0.115078,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.1012,-0.112951,-0.112951,-0.112951,-0.112951,-0.112951,-0.112951,-0.112951,-0.112951,-0.099689,-0.086427,-0.086427,-0.086427,-0.086427,-0.086427,-0.086427,-0.086427,-0.086427,-0.086427,-0.075012,-0.075012,-0.075012,-0.075012,-0.075012,-0.060183,-0.060183,-0.060183,1
