@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.206796,-0.200631,-0.194271,-0.188364,-0.183378,-0.179032,-0.175018,-0.171353,-0.16793,-0.164779,-0.16114,-0.157705,-0.15504,-0.15307,-0.150799,-0.146785,-0.142468,-0.138394,-0.134521,-0.130834,-0.126944,-0.122301,-0.118644,-0.115562,-0.111828,-0.108359,-0.106387,-0.10249,-0.097904,-0.093512,-0.090431,-0.086525,-0.083622,-0.077922,-0.068189,-0.056906,-0.044112,-0.029604,-0.014258,0.001162,0.015768,0.028754,0.039171,0.046843,0.051876,0.053149,0.050423,0.044483,0.038059,0.031444,0.025499,0.020334,0.015171,0.010436,0.005924,0.001105,-0.004935,-0.011858,-0.018309,-0.023892,-0.029387,-0.03439,-0.039172,-0.043591,-0.047467,-0.050748,-0.05329,-0.054977,-0.056441,-0.057995,-0.058881,-0.059198,-0.059947,-0.060673,-0.060568,-0.060626,-0.061357,-0.06165,-0.060537,-0.059712,-0.060175,-0.061726,-0.063876,-0.065551,-0.066755,-0.067962,-0.069804,-0.071562,-0.072953,-0.074869,-0.076519,-0.077585,-0.078646,-0.07964,-0.080162,-0.079651,-0.079334,-0.079863,-0.080871,-0.082391,-0.083727,-0.084663,-0.085298,-0.085563,-0.085661,-0.085673,-0.085869,-0.085976,-0.085803,-0.085194,-0.084859,-0.084082,-0.083231,-0.082767,-0.082151,-0.080949,-0.07846,-0.075402,-0.073144,-0.071279,-0.070954,-0.07113,-0.072143,-0.074116,-0.077112,-0.081313,-0.086372,-0.092012,-0.097845,-0.103679,-0.108179,-0.109833,-0.108047,-0.103618,-0.098076,-0.09182,-0.085852,-0.081356,-0.077362,-0.074591,-0.073564,-0.073806,-0.074996,-0.076991,-0.079964,-0.084039,-0.08867,-0.093649,-0.098941,-0.103898,-0.108008,-0.111661,-0.115151,-0.118228,-0.122055,-0.1269,-0.13248,-0.13683,-0.140077,-0.142959,-0.14617,-0.147723,-0.148418,-0.14889,-0.148237,-0.145728,-0.141966,-0.136952,-0.130039,-0.119992,-0.10867,-0.094826,-0.082541,-0.071105,-0.059515,-0.049022,-0.04121,-0.036602,-0.03567,-0.03819,-0.043647,-0.051105,-0.059295,-0.06758,-0.075658,-0.082986,-0.089535,-0.095434,-0.101646,-0.10749,-0.11307,-0.118175,-0.122891,-0.127028,-0.130257,-0.132388,-0.13318,-0.13377,-0.13427,-0.134668,-0.135815,-0.137007,-0.137648,-0.138328,-0.139238,1
0.524181,0.522319,0.517724,0.51687,0.521894,0.524769,0.520353,0.512578,0.504025,0.494493,0.491571,0.505609,0.511993,0.514872,0.521754,0.531021,0.530287,0.525396,0.525901,0.530297,0.535423,0.539241,0.53697,0.530367,0.524722,0.523255,0.522392,0.517525,0.512946,0.511047,0.512541,0.51876,0.522933,0.521598,0.520486,0.524337,0.532452,0.538571,0.543096,0.547578,0.549799,0.551419,0.550045,0.549769,0.55622,0.561373,0.560075,0.555324,0.54884,0.543757,0.544052,0.543833,0.543773,0.541997,0.536718,0.533441,0.532345,0.528072,0.521817,0.518175,0.517767,0.52113,0.530831,0.540642,0.544092,0.543,0.540045,0.541353,0.541462,0.547367,0.550764,0.548685,0.541278,0.533795,0.531965,0.530272,0.530657,0.532347,0.528764,0.526221,0.523628,0.514259,0.508323,0.502575,0.497366,0.494501,0.49055,0.486639,0.487187,0.485653,0.478076,0.477426,0.478531,0.477592,0.477313,0.478216,0.48059,0.484232,0.486343,0.487409,0.490746,0.492708,0.490829,0.488286,0.482708,0.471018,0.461765,0.461396,0.464464,0.46302,0.457363,0.454853,0.443078,0.42639,0.41103,0.39746,0.387365,0.381718,0.368008,0.352687,0.344118,0.336166,0.330406,0.323099,0.312787,0.303346,0.290662,0.282879,0.281508,0.273782,0.263397,0.2543,0.237889,0.219949,0.204107,0.193801,0.18434,0.171146,0.158485,0.146465,0.132693,0.120068,0.10533,0.08924,0.080369,0.071414,0.066404,0.058477,0.047278,0.034807,0.019935,0.003343,-0.01438,-0.029473,-0.038431,-0.048469,-0.061345,-0.073587,-0.089352,-0.111249,-0.132906,-0.147139,-0.156511,-0.163417,-0.171322,-0.183785,-0.196072,-0.20572,-0.214531,-0.228694,-0.24976,-0.270798,-0.289728,-0.304827,-0.324151,-0.35104,-0.365489,-0.376724,-0.389481,-0.401355,-0.411829,-0.420425,-0.434947,-0.459446,-0.487182,-0.506653,-0.519639,-0.535094,-0.556285,-0.575981,-0.592924,-0.60879,-0.623093,-0.637776,-0.656828,-0.674945,-0.693285,-0.710771,-0.729122,-0.758653,-0.783654,-0.811368,-0.834557,-0.85561,-0.873863,2
-0.767776,-0.752732,-0.739907,-0.729081,-0.714284,-0.697272,-0.682329,-0.666182,-0.650225,-0.635103,-0.621664,-0.614539,-0.607342,-0.592298,-0.575185,-0.563604,-0.559283,-0.56002,-0.562762,-0.558895,-0.548153,-0.537344,-0.530273,-0.525314,-0.519531,-0.5137,-0.51013,-0.504125,-0.495221,-0.487308,-0.480005,-0.47627,-0.474382,-0.472343,-0.469149,-0.466316,-0.467126,-0.468457,-0.469924,-0.473209,-0.47674,-0.478935,-0.477556,-0.47254,-0.465025,-0.458264,-0.453109,-0.445346,-0.436646,-0.43077,-0.428973,-0.427932,-0.423949,-0.411661,-0.400268,-0.391873,-0.383204,-0.380376,-0.377963,-0.368288,-0.354379,-0.339611,-0.331348,-0.333426,-0.335645,-0.329893,-0.321106,-0.312948,-0.299898,-0.289388,-0.284206,-0.280169,-0.273516,-0.261758,-0.247181,-0.238326,-0.236842,-0.236898,-0.236082,-0.23052,-0.223721,-0.225261,-0.228099,-0.224778,-0.216373,-0.206001,-0.198998,-0.189503,-0.172913,-0.161554,-0.159376,-0.158255,-0.155678,-0.150958,-0.143503,-0.136824,-0.129751,-0.122289,-0.1171,-0.112598,-0.105236,-0.097471,-0.091695,-0.083805,-0.073991,-0.067563,-0.068547,-0.070719,-0.06385,-0.048388,-0.034388,-0.027785,-0.025242,-0.01968,-0.0114,-0.002186,0.007968,0.019092,0.032986,0.045192,0.053756,0.057723,0.057066,0.062111,0.075313,0.089143,0.103189,0.113335,0.116952,0.125582,0.142037,0.157231,0.167462,0.174767,0.183315,0.190736,0.193253,0.194872,0.197722,0.199534,0.19885,0.201613,0.212901,0.223832,0.232067,0.240557,0.243558,0.247077,0.256303,0.266906,0.279595,0.291661,0.297285,0.297438,0.300353,0.307372,0.31606,0.328798,0.342252,0.352742,0.361268,0.371547,0.385502,0.396669,0.407275,0.424349,0.441863,0.455281,0.463516,0.466869,0.473726,0.482281,0.491334,0.504991,0.519121,0.538184,0.556105,0.572179,0.591933,0.615068,0.63821,0.653519,0.663992,0.675964,0.691821,0.706705,0.716262,0.723616,0.733815,0.747625,0.758612,0.768619,0.78239,0.79886,0.811247,0.81835,0.82578,0.835441,0.84325,0.848497,0.854835,0.861412,0.868149,0.876751,0.885101,2
0.397332,0.401069,0.404186,0.406629,0.408224,0.409147,0.409517,0.409486,0.40923,0.408849,0.408411,0.407978,0.407573,0.407224,0.406922,0.406617,0.406184,0.405641,0.404899,0.403932,0.402784,0.401459,0.40005,0.398561,0.396992,0.395438,0.39392,0.392435,0.391023,0.389684,0.388499,0.387375,0.386316,0.385321,0.384379,0.383484,0.382613,0.381781,0.380986,0.380155,0.379103,0.377746,0.375915,0.373548,0.37054,0.366892,0.36254,0.357114,0.350247,0.34178,0.331599,0.319928,0.307193,0.293784,0.280067,0.266163,0.252135,0.238122,0.224136,0.210087,0.195979,0.181646,0.166994,0.151973,0.136537,0.120754,0.104627,0.088144,0.071352,0.054245,0.036856,0.019197,0.001238,-0.016954,-0.035323,-0.053871,-0.072538,-0.091297,-0.110102,-0.128905,-0.147623,-0.166129,-0.184325,-0.202225,-0.219872,-0.237314,-0.254619,-0.271712,-0.288531,-0.305001,-0.321103,-0.33688,-0.352379,-0.367599,-0.38259,-0.397289,-0.411694,-0.425845,-0.439773,-0.45354,-0.467214,-0.480887,-0.494619,-0.508484,-0.522515,-0.536723,-0.551029,-0.565358,-0.579624,-0.593794,-0.607776,-0.621462,-0.634786,-0.647754,-0.660325,-0.672504,-0.684306,-0.695745,-0.706745,-0.717235,-0.727166,-0.736516,-0.745295,-0.753482,-0.761065,-0.768082,-0.774394,-0.779884,-0.784534,-0.788361,-0.791413,-0.793797,-0.795555,-0.796777,-0.797456,-0.797598,-0.797226,-0.796385,-0.795113,-0.793368,-0.790998,-0.78785,-0.78375,-0.778677,-0.772675,-0.765844,-0.758387,-0.750493,-0.742301,-0.733931,-0.725487,-0.717104,-0.708867,-0.700822,-0.692954,-0.68518,-0.677542,-0.669987,-0.662565,-0.655425,-0.648703,-0.642569,-0.637083,-0.632219,-0.628,-0.624239,-0.620792,-0.617531,-0.614372,-0.611343,-0.608286,-0.605087,-0.601793,-0.598384,-0.594788,-0.591003,-0.586962,-0.582582,-0.577792,-0.572391,-0.566346,-0.5597,-0.552552,-0.544909,-0.536817,-0.528204,-0.518752,-0.50814,-0.496141,-0.482704,-0.468069,-0.452586,-0.436724,-0.420842,-0.405148,-0.389732,-0.374583,-0.359536,-0.344489,-0.329363,-0.314081,-0.298664,-0.283203,-0.26821,-0.25419,2
-0.117775,-0.119983,-0.122247,-0.124536,-0.126903,-0.129328,-0.131815,-0.134397,-0.137091,-0.139894,-0.142814,-0.145836,-0.148867,-0.151829,-0.154672,-0.157369,-0.15995,-0.162462,-0.164972,-0.167548,-0.170189,-0.172878,-0.175615,-0.178387,-0.181178,-0.183993,-0.186845,-0.189728,-0.192668,-0.195672,-0.19874,-0.201863,-0.205013,-0.208177,-0.211373,-0.214572,-0.217744,-0.22085,-0.22384,-0.22665,-0.229269,-0.231648,-0.233855,-0.235895,-0.237867,-0.239853,-0.242015,-0.244476,-0.247367,-0.250668,-0.254313,-0.258131,-0.261931,-0.265587,-0.269072,-0.272328,-0.275425,-0.278404,-0.281327,-0.284315,-0.287375,-0.290546,-0.293772,-0.296936,-0.299992,-0.302884,-0.305647,-0.308345,-0.311035,-0.31378,-0.316558,-0.319417,-0.322374,-0.325451,-0.328673,-0.332074,-0.335693,-0.339521,-0.343559,-0.347833,-0.352381,-0.357264,-0.362528,-0.36826,-0.37457,-0.381538,-0.389248,-0.397745,-0.406909,-0.416694,-0.42689,-0.437394,-0.448121,-0.459026,-0.47003,-0.481029,-0.49176,-0.502055,-0.511617,-0.520287,-0.528015,-0.534841,-0.540923,-0.546428,-0.551508,-0.556318,-0.560914,-0.565322,-0.569611,-0.573784,-0.577867,-0.581879,-0.585829,-0.589733,-0.593587,-0.597383,-0.601102,-0.604685,-0.608193,-0.611676,-0.615151,-0.61863,-0.622085,-0.625442,-0.62867,-0.6317,-0.634569,-0.637344,-0.639984,-0.642484,-0.644829,-0.646971,-0.648816,-0.650325,-0.651378,-0.651996,-0.652173,-0.651968,-0.651468,-0.650765,-0.649854,-0.648796,-0.647564,-0.646187,-0.644684,-0.64305,-0.641256,-0.639377,-0.637445,-0.635421,-0.633064,-0.630152,-0.626422,-0.621692,-0.615858,-0.60899,-0.601181,-0.592543,-0.583031,-0.572664,-0.561435,-0.54926,-0.536091,-0.521874,-0.506602,-0.49033,-0.473188,-0.455308,-0.436856,-0.417939,-0.39865,-0.379015,-0.358997,-0.338502,-0.317444,-0.295771,-0.273461,-0.250531,-0.227073,-0.203154,-0.178911,-0.154377,-0.129648,-0.104686,-0.079463,-0.053865,-0.027826,-0.001311,0.025555,0.052588,0.079508,0.106036,0.131995,0.157323,0.181933,0.205822,0.228936,0.251193,0.272516,0.292663,0.311415,0.328444,0.343412,0.356076,0.366219,2
0.022595,0.023317,0.024522,0.025891,0.027126,0.028497,0.029525,0.030642,0.032342,0.034126,0.035737,0.037012,0.037617,0.038825,0.040641,0.042529,0.04488,0.047585,0.05028,0.052459,0.053876,0.055485,0.05719,0.057787,0.057106,0.057634,0.059424,0.060827,0.062274,0.06369,0.065571,0.068045,0.069194,0.068676,0.067816,0.067907,0.069509,0.070984,0.072121,0.074174,0.076973,0.079767,0.08233,0.084871,0.08734,0.08931,0.091477,0.094146,0.097088,0.099613,0.100599,0.099643,0.098341,0.097025,0.096039,0.096599,0.096261,0.095256,0.094478,0.093216,0.095391,0.097502,0.09709,0.09505,0.09391,0.093585,0.092577,0.090441,0.086815,0.081198,0.074366,0.067009,0.059777,0.052162,0.045554,0.040567,0.03569,0.028948,0.020017,0.009609,-0.00346,-0.017025,-0.03011,-0.042951,-0.056757,-0.069816,-0.083542,-0.099358,-0.116564,-0.134679,-0.153947,-0.173541,-0.193071,-0.21267,-0.23173,-0.250051,-0.266816,-0.282137,-0.298431,-0.313562,-0.325406,-0.334882,-0.344782,-0.354184,-0.362203,-0.369028,-0.37533,-0.378809,-0.381169,-0.382376,-0.379075,-0.373842,-0.37005,-0.365429,-0.358476,-0.348941,-0.336972,-0.324178,-0.310093,-0.292665,-0.274567,-0.258647,-0.243477,-0.227103,-0.209357,-0.191165,-0.172528,-0.152832,-0.133087,-0.112396,-0.089645,-0.073023,-0.054639,-0.035594,-0.015354,0.005213,0.024102,0.042039,0.05837,0.073761,0.088757,0.100694,0.110176,0.12035,0.131798,0.14402,0.154152,0.16401,0.172339,0.178887,0.183021,0.18481,0.184739,0.183711,0.182592,0.180845,0.17797,0.175079,0.174432,0.176491,0.179152,0.180599,0.181861,0.183936,0.183756,0.180455,0.175887,0.17119,0.1677,0.163883,0.158403,0.15378,0.150137,0.145208,0.139718,0.132884,0.125408,0.118301,0.111243,0.103659,0.096268,0.089351,0.082343,0.075887,0.069307,0.061545,0.05318,0.044617,0.036246,0.028425,0.021281,0.014712,0.007716,-0.000472,-0.010179,-0.018411,-0.025974,-0.033959,-0.039979,-0.048281,-0.056251,-0.062822,-0.06788,-0.072114,-0.076176,2
-0.410708,-0.413086,-0.415678,-0.417983,-0.41975,-0.421623,-0.423859,-0.42648,-0.429087,-0.431201,-0.43316,-0.43532,-0.437466,-0.439753,-0.442252,-0.444182,-0.44581,-0.447697,-0.450152,-0.452437,-0.45479,-0.457539,-0.459702,-0.460726,-0.460951,-0.461439,-0.462614,-0.463714,-0.465606,-0.467646,-0.469427,-0.471028,-0.472116,-0.473168,-0.474642,-0.476028,-0.47749,-0.478798,-0.479657,-0.48044,-0.481558,-0.482502,-0.483658,-0.485744,-0.48801,-0.489501,-0.491003,-0.492914,-0.495,-0.497819,-0.501574,-0.505633,-0.509172,-0.512378,-0.515407,-0.516929,-0.519365,-0.52227,-0.525091,-0.528516,-0.53249,-0.536432,-0.539953,-0.543516,-0.546986,-0.551474,-0.556622,-0.561512,-0.565642,-0.569484,-0.572876,-0.575722,-0.578903,-0.582721,-0.586695,-0.590797,-0.595216,-0.599687,-0.603571,-0.607226,-0.610983,-0.615176,-0.619706,-0.624324,-0.628899,-0.633165,-0.636823,-0.640579,-0.644316,-0.647665,-0.650584,-0.653804,-0.657847,-0.66194,-0.665104,-0.667528,-0.669874,-0.671982,-0.673151,-0.673343,-0.673473,-0.673608,-0.674026,-0.674663,-0.675367,-0.675862,-0.675171,-0.673159,-0.671211,-0.669537,-0.668037,-0.66662,-0.66502,-0.662745,-0.660546,-0.657755,-0.653985,-0.650322,-0.646824,-0.642796,-0.638349,-0.633619,-0.628613,-0.622863,-0.616077,-0.609447,-0.603614,-0.597295,-0.58995,-0.582199,-0.573649,-0.564141,-0.554533,-0.544953,-0.535694,-0.526378,-0.515905,-0.503706,-0.490946,-0.478393,-0.466171,-0.453302,-0.44005,-0.426708,-0.41226,-0.39711,-0.382019,-0.366628,-0.35018,-0.332225,-0.313326,-0.293922,-0.274194,-0.254409,-0.234432,-0.213887,-0.193052,-0.172021,-0.150883,-0.129401,-0.107515,-0.085499,-0.063944,-0.043229,-0.022486,-0.001222,0.02042,0.042696,0.06493,0.086741,0.108459,0.129714,0.150869,0.171696,0.191959,0.211375,0.230075,0.248416,0.26685,0.285209,0.302961,0.319609,0.335853,0.352209,0.368248,0.384096,0.400267,0.417361,0.435119,0.452766,0.470575,0.487589,0.503813,0.520111,0.534331,0.548322,0.562232,0.575677,0.590088,0.605249,0.620614,0.635145,0.649491,0.663982,0.679402,2
-0.03261,-0.033345,-0.03351,-0.032862,-0.031751,-0.030574,-0.029826,-0.029609,-0.029263,-0.029001,-0.029436,-0.029296,-0.028395,-0.02822,-0.026044,-0.023973,-0.024088,-0.026176,-0.029752,-0.034096,-0.0389,-0.044447,-0.050131,-0.05603,-0.062151,-0.068631,-0.075708,-0.083276,-0.091138,-0.099332,-0.107725,-0.115432,-0.122394,-0.12945,-0.136907,-0.144319,-0.151109,-0.157129,-0.162659,-0.16817,-0.173705,-0.178902,-0.184116,-0.190168,-0.196968,-0.203461,-0.209704,-0.216205,-0.223054,-0.230667,-0.23876,-0.246477,-0.253866,-0.261143,-0.268265,-0.275155,-0.281747,-0.288247,-0.29502,-0.30071,-0.305834,-0.310656,-0.315147,-0.318825,-0.322341,-0.324852,-0.326826,-0.328265,-0.329043,-0.328449,-0.326513,-0.324024,-0.321587,-0.319479,-0.316625,-0.311892,-0.306245,-0.30166,-0.2996,-0.299059,-0.296625,-0.290915,-0.284482,-0.277594,-0.269349,-0.259521,-0.247573,-0.235756,-0.223014,-0.210943,-0.19755,-0.185429,-0.172381,-0.158838,-0.145553,-0.133017,-0.120685,-0.108715,-0.097435,-0.087384,-0.077912,-0.068834,-0.060169,-0.051768,-0.042562,-0.032912,-0.022612,-0.012469,-0.00204,0.010391,0.024846,0.041322,0.058931,0.077771,0.098611,0.121974,0.146625,0.172142,0.199522,0.226964,0.254622,0.279146,0.301325,0.32056,0.335804,0.346417,0.353027,0.356213,0.356663,0.356075,0.354962,0.352322,0.348245,0.343498,0.339068,0.335206,0.331059,0.327088,0.32389,0.321147,0.318057,0.314309,0.311352,0.308906,0.306483,0.304779,0.303452,0.302636,0.302723,0.303265,0.303406,0.303603,0.303086,0.301461,0.299976,0.299622,0.29965,0.300442,0.301548,0.302381,0.303727,0.305701,0.307615,0.309149,0.310216,0.311413,0.313341,0.315911,0.318366,0.320565,0.322681,0.324547,0.32622,0.327655,0.328655,0.329253,0.329456,0.329334,0.329266,0.329377,0.329205,0.328999,0.32975,0.331365,0.332936,0.334364,0.336276,0.339223,0.34325,0.347409,0.351064,0.354482,0.358275,0.362392,0.366534,0.371464,0.377023,0.382513,0.387615,0.391986,0.396555,0.402135,0.408451,0.414905,0.422032,2
-0.334845,-0.330022,-0.325646,-0.320918,-0.315933,-0.310572,-0.305102,-0.300439,-0.296194,-0.291932,-0.287871,-0.284366,-0.281625,-0.279668,-0.278025,-0.276226,-0.27418,-0.273077,-0.272801,-0.272772,-0.272973,-0.274363,-0.27741,-0.280677,-0.283768,-0.287643,-0.292164,-0.296739,-0.301308,-0.305545,-0.308787,-0.31097,-0.311821,-0.310625,-0.307464,-0.303157,-0.297229,-0.289731,-0.280789,-0.270271,-0.258787,-0.246657,-0.234248,-0.221623,-0.208408,-0.194698,-0.180199,-0.164628,-0.147501,-0.12902,-0.108761,-0.087913,-0.067002,-0.047059,-0.029689,-0.016396,-0.006531,0.000695,0.005668,0.009027,0.012071,0.014728,0.016498,0.018121,0.020216,0.021403,0.022854,0.024693,0.025904,0.026227,0.026201,0.026005,0.02532,0.024037,0.022286,0.020108,0.01774,0.015484,0.013564,0.012034,0.010468,0.008679,0.007258,0.005808,0.003802,0.001643,-0.000363,-0.002382,-0.004808,-0.007969,-0.010053,-0.012328,-0.013301,-0.013998,-0.014789,-0.015328,-0.015558,-0.015331,-0.01498,-0.0141,-0.013655,-0.014012,-0.014848,-0.015694,-0.016538,-0.017813,-0.020047,-0.022337,-0.024672,-0.027689,-0.030776,-0.034199,-0.037692,-0.041541,-0.045984,-0.051123,-0.056383,-0.061707,-0.067469,-0.073415,-0.079701,-0.08585,-0.092061,-0.098038,-0.103793,-0.109026,-0.113213,-0.116549,-0.119143,-0.121011,-0.122568,-0.12368,-0.124182,-0.124108,-0.123584,-0.122975,-0.122389,-0.121903,-0.121706,-0.122116,-0.122316,-0.121909,-0.121699,-0.120712,-0.119065,-0.118318,-0.115388,-0.110558,-0.104225,-0.096182,-0.084824,-0.07355,-0.061653,-0.049451,-0.037408,-0.026503,-0.016295,-0.005306,0.003936,0.011797,0.018805,0.025656,0.033034,0.040249,0.047549,0.055725,0.065048,0.075429,0.087014,0.099705,0.113973,0.13002,0.147408,0.165849,0.185401,0.206734,0.228793,0.25026,0.268403,0.282429,0.290222,0.290202,0.284842,0.276344,0.266101,0.254215,0.240465,0.224628,0.206254,0.187688,0.169174,0.15011,0.131093,0.114228,0.101502,0.091893,0.084569,0.079627,0.076137,0.073132,0.070965,0.069787,0.069038,0.068562,0.068575,2
0.288078,0.288263,0.287342,0.284022,0.281206,0.278836,0.275623,0.271233,0.270491,0.272811,0.27331,0.271505,0.269928,0.268877,0.268059,0.265322,0.264764,0.267746,0.269414,0.270271,0.26984,0.267795,0.266852,0.268743,0.270841,0.270708,0.269029,0.266133,0.265715,0.269852,0.272902,0.271078,0.266993,0.266367,0.268343,0.269211,0.270089,0.27144,0.272209,0.273656,0.274953,0.274281,0.273857,0.274241,0.276115,0.279263,0.280152,0.279377,0.278064,0.277176,0.277965,0.278123,0.279948,0.284753,0.290528,0.296606,0.302516,0.307983,0.313988,0.315776,0.317673,0.31715,0.321907,0.329367,0.337652,0.344013,0.350855,0.358788,0.370413,0.378973,0.38808,0.399545,0.410246,0.418305,0.428807,0.437773,0.444315,0.449025,0.453483,0.458592,0.463082,0.467559,0.471859,0.47471,0.478969,0.484048,0.487546,0.492964,0.499929,0.506042,0.511,0.514244,0.517561,0.523037,0.526588,0.527399,0.5299,0.532522,0.533356,0.535416,0.538279,0.544378,0.549115,0.552922,0.556547,0.559529,0.559221,0.554892,0.552886,0.555083,0.555942,0.555189,0.555616,0.557318,0.559201,0.562565,0.565748,0.565825,0.567909,0.570646,0.575282,0.580297,0.58162,0.582306,0.585179,0.588802,0.589832,0.588737,0.587935,0.58582,0.58232,0.580512,0.578992,0.575634,0.570771,0.565384,0.560509,0.556452,0.551846,0.547741,0.543492,0.5364,0.530112,0.527328,0.524002,0.517661,0.513206,0.504797,0.495004,0.484947,0.474104,0.462759,0.450652,0.438437,0.429181,0.420381,0.408723,0.397873,0.387741,0.37506,0.35953,0.342448,0.325684,0.310611,0.297223,0.283785,0.26887,0.25047,0.228099,0.206408,0.188511,0.174852,0.161597,0.145115,0.128558,0.109542,0.091077,0.070649,0.047091,0.023128,0.002039,-0.016286,-0.03821,-0.064718,-0.091246,-0.11637,-0.141192,-0.165124,-0.188935,-0.214528,-0.241272,-0.267088,-0.291711,-0.317692,-0.343692,-0.368462,-0.391971,-0.417678,-0.443493,-0.469301,-0.491268,-0.513813,-0.536003,-0.561299,-0.588417,2
