@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.123532,-0.582731,-0.823612,-1.016364,-1.016964,-0.925328,-0.849012,-0.767206,-0.651195,-0.406757,-0.062632,0.117971,0.100927,0.134454,0.209261,0.268717,0.401282,0.45884,0.385561,0.392283,0.405762,0.330947,0.313304,0.290035,0.246117,0.336258,0.405282,0.301625,0.157004,-0.050309,-0.343041,-0.574047,-0.816367,-1.135438,-1.389311,-1.599621,-1.637167,-1.21085,-0.71755,-0.46078,0.081721,0.524665,0.493783,0.475953,0.408126,0.409471,0.463706,0.45549,0.368151,0.303662,0.345592,0.361901,0.30819,0.316406,0.329035,0.266575,0.268216,0.290229,0.209279,0.239738,0.30819,0.197022,0.191464,0.29265,0.268216,0.234065,0.21342,0.216963,0.248229,0.242054,0.28393,0.305426,0.288203,0.349166,0.380931,0.404461,0.468087,0.444578,0.431368,0.524127,0.58801,0.589827,0.584284,0.555652,0.528048,0.55501,0.581085,0.55615,0.528048,0.550515,0.602356,0.595785,0.528048,0.515732,0.547303,0.508127,0.488074,0.555507,0.55665,2
-0.744823,-1.03868,-1.149154,-1.153909,-1.067415,-1.047939,-0.871448,-0.707904,-0.487339,-0.356096,-0.28258,-0.207348,-0.077367,0.01655,0.004555,0.043834,0.037422,0.072262,0.066897,0.014497,-0.012785,0.027472,0.043218,0.041831,0.030614,0.008926,0.023926,0.077329,0.152251,0.113082,0.05292,-0.098807,-0.231095,-0.373427,-0.567266,-0.850158,-0.981673,-0.80833,-0.414572,-0.186777,-0.003705,-0.193673,-0.247897,-0.208227,-0.163671,-0.156782,-0.159255,-0.147022,-0.104964,-0.092965,-0.050823,0.007356,0.043742,0.027776,0.081439,0.139821,0.173742,0.202609,0.242341,0.307594,0.312036,0.390451,0.385266,0.442201,0.489054,0.503061,0.524203,0.525119,0.549508,0.56172,0.598143,0.574467,0.582294,0.623274,0.61905,0.659702,0.636469,0.656568,0.663904,0.711291,0.665414,0.709865,0.733725,0.721482,0.702818,0.728128,0.768012,0.765064,0.788442,0.760171,0.791315,0.812348,0.834962,0.859236,0.821358,0.854707,0.917992,0.918872,0.923189,2
0.024248,-0.415674,-0.489517,-0.817862,-0.957094,-1.059623,-1.087703,-0.989897,-0.869684,-0.653827,-0.471775,-0.287923,-0.093187,-0.059039,-0.070588,-0.0053,0.122725,0.244598,0.251121,0.234865,0.277025,0.2767,0.26491,0.306062,0.334992,0.375735,0.418657,0.335576,0.194355,0.102937,-0.048251,-0.249981,-0.367544,-0.49836,-0.666129,-0.704178,-0.641595,-0.372567,0.041853,0.25711,0.601017,-0.20427,-0.218956,-0.249199,-0.204827,-0.166318,-0.200853,-0.187889,-0.133577,-0.137793,-0.147083,-0.123766,-0.119327,-0.108563,-0.100803,-0.127722,-0.133577,-0.096493,-0.09049,-0.104658,-0.076576,-0.045544,-0.052576,-0.03666,-0.019576,-0.023632,0.007668,0.024884,0.023174,0.069862,0.088157,0.112745,0.194176,0.243858,0.277474,0.325526,0.365177,0.402933,0.416859,0.460939,0.550429,0.585406,0.569998,0.5953,0.65018,0.696538,0.724385,0.718295,0.72143,0.758915,0.767608,0.797601,0.863931,0.872048,0.862236,0.892589,0.935182,0.972805,0.988046,2
-0.037692,-0.592304,-0.782746,-1.056359,-1.138811,-1.099185,-1.028488,-0.906134,-0.771043,-0.525477,-0.172189,0.071856,0.103596,0.074201,0.114823,0.256276,0.438771,0.511979,0.482784,0.489033,0.482621,0.416276,0.395077,0.397364,0.399226,0.442598,0.442897,0.342132,0.145145,-0.118622,-0.380219,-0.635355,-0.852657,-1.085807,-1.345458,-1.394127,-1.190604,-0.783795,-0.307814,-0.015152,0.401517,0.225286,0.284196,0.236031,0.219218,0.262545,0.148907,0.121396,0.184529,0.134721,0.102744,0.109644,0.096311,0.083295,0.115184,0.149784,0.07589,0.050265,0.086739,0.009259,-0.002629,0.045422,-0.030993,-0.058619,-0.004029,0.001208,0.020642,0.085431,0.12193,0.126666,0.163743,0.229376,0.269665,0.291664,0.284532,0.31646,0.433845,0.459058,0.427713,0.507249,0.539218,0.488279,0.514224,0.577227,0.633321,0.694535,0.681339,0.64473,0.710545,0.762656,0.721199,0.740241,0.785593,0.738306,0.771181,0.868152,0.810123,0.751443,0.807139,2
0.277622,-0.404249,-1.060098,-1.210435,-1.281137,-1.151658,-1.111859,-0.929674,-0.578436,-0.129479,0.05218,0.055667,0.232322,0.462492,0.492992,0.457893,0.521154,0.419867,0.406924,0.338837,0.408782,0.398564,0.329656,0.314124,0.245368,0.195014,0.158789,0.211458,0.292549,0.217623,0.063906,-0.243881,-0.513874,-0.812165,-1.263102,-1.716413,-1.765289,-1.373441,-0.779783,-0.376095,-0.13437,0.00025,0.021901,-0.026696,0.00558,0.031492,-0.107351,-0.080259,-0.113346,-0.050392,-0.010826,-0.021618,0.042147,0.018614,0.060033,0.024938,0.10571,0.19392,0.153874,0.160735,0.348473,0.356193,0.265594,0.401484,0.496026,0.435405,0.39387,0.44294,0.424505,0.428589,0.45587,0.509738,0.475536,0.47352,0.413082,0.402864,0.482993,0.504368,0.553014,0.464065,0.496608,0.567982,0.556877,0.507207,0.513763,0.487298,0.557984,0.630854,0.543473,0.558171,0.580743,0.617897,0.5771,0.653729,0.68586,0.662956,0.703707,0.742028,0.782238,2
0.662944,0.13679,-0.446465,-0.815107,-1.077775,-1.225846,-1.192394,-1.020585,-0.699865,-0.291906,-0.027081,0.11865,0.156847,0.343266,0.546318,0.608927,0.616257,0.514549,0.521306,0.49365,0.393005,0.385131,0.3842,0.361982,0.246174,0.236629,0.18644,0.105064,0.179258,0.224279,0.116497,-0.110421,-0.354009,-0.660493,-0.862822,-1.271887,-1.582478,-1.839233,-1.617305,-1.228601,-0.66565,0.247367,0.235235,0.305197,0.201814,0.227948,0.102501,0.106337,0.111718,0.088938,0.058994,0.025932,0.027117,0.055933,0.178864,0.149166,0.124288,0.208397,0.144307,0.139598,0.196336,0.234193,0.271704,0.346441,0.420643,0.321223,0.367065,0.439676,0.501834,0.505468,0.505674,0.455827,0.428109,0.479637,0.457867,0.497874,0.423037,0.373295,0.43283,0.534954,0.501843,0.498093,0.452433,0.438147,0.469044,0.4285,0.417883,0.446033,0.416826,0.397927,0.411804,0.36781,0.375517,0.351392,0.310723,0.402092,0.444004,0.392561,0.447549,2
-0.898205,-1.256665,-1.074571,-1.215971,-1.053774,-0.947724,-0.848566,-0.610879,-0.356693,-0.048392,0.099913,0.097432,0.176269,0.326569,0.420664,0.459703,0.446149,0.419447,0.464789,0.499164,0.45612,0.380255,0.329133,0.315459,0.315765,0.376094,0.430551,0.378096,0.285068,0.122204,-0.144562,-0.425287,-0.707092,-1.015954,-1.299844,-1.480793,-1.526382,-1.201718,-0.736297,-0.549949,0.094671,0.33019,0.264609,0.186208,0.176063,0.239495,0.211109,0.189003,0.264346,0.201443,0.071586,0.112184,0.132155,0.076504,0.113827,0.086418,0.032135,0.055504,0.006769,0.026481,0.123437,0.068656,0.024082,0.090376,0.080947,0.088784,0.191873,0.232389,0.270815,0.272648,0.221054,0.294598,0.37145,0.401569,0.430222,0.441944,0.49905,0.505314,0.528876,0.631658,0.617294,0.587166,0.630241,0.635359,0.6198,0.614765,0.665877,0.697448,0.677193,0.689559,0.641644,0.625263,0.696517,0.686456,0.686127,0.690392,0.633207,0.661855,0.709675,2
-0.084805,-0.638937,-0.940001,-1.114966,-1.138986,-1.069665,-0.973862,-0.745263,-0.362014,-0.078704,0.067393,0.16526,0.264974,0.468516,0.567807,0.576021,0.522993,0.447022,0.454363,0.430597,0.43309,0.437432,0.378413,0.337769,0.280498,0.181508,0.210311,0.252594,0.191451,0.031916,-0.161798,-0.377359,-0.70595,-0.985614,-1.316093,-1.661084,-1.651979,-1.470082,-1.002825,-0.67213,-0.333922,0.202952,0.133096,0.111408,0.106018,0.092143,0.112246,0.073036,0.012791,0.005706,0.000767,-0.021038,0.060619,0.109188,0.032216,0.033889,0.070154,0.087467,0.124983,0.136271,0.150277,0.246479,0.237663,0.26372,0.368575,0.361522,0.437579,0.451561,0.445947,0.5095,0.5332,0.521235,0.53836,0.572016,0.568381,0.588228,0.577108,0.540258,0.584253,0.570488,0.601155,0.647726,0.509545,0.471731,0.547697,0.529954,0.551294,0.599751,0.545953,0.545369,0.656501,0.683906,0.595704,0.569546,0.608394,0.596484,0.568959,0.577505,0.614793,2
0.108153,-0.470084,-0.673606,-0.941137,-1.01586,-0.949236,-0.890047,-0.83965,-0.785195,-0.631071,-0.383585,-0.1127,0.083941,0.109705,0.082743,0.148218,0.289105,0.423684,0.456467,0.403776,0.395024,0.391345,0.30929,0.266051,0.360789,0.450689,0.36436,0.203825,0.079986,-0.129817,-0.452456,-0.739538,-0.959266,-1.233326,-1.452183,-1.457734,-1.326708,-0.86777,-0.385247,-0.313762,0.289527,0.403744,0.422005,0.363234,0.35404,0.378956,0.330281,0.357158,0.410725,0.335943,0.293256,0.353583,0.347193,0.286601,0.296353,0.309768,0.275516,0.217581,0.169858,0.206081,0.224731,0.133739,0.086557,0.124472,0.180693,0.200873,0.165844,0.202999,0.248352,0.177664,0.155975,0.21089,0.247038,0.327419,0.391008,0.376448,0.408308,0.493092,0.514586,0.51455,0.544572,0.564884,0.619461,0.682419,0.657921,0.620014,0.634198,0.661042,0.671232,0.627699,0.578706,0.601079,0.6619,0.692638,0.673471,0.644547,0.642429,0.64509,0.666185,2
-0.222135,-0.707349,-0.813577,-1.084198,-1.083246,-1.045569,-1.043933,-0.891174,-0.763902,-0.617767,-0.356764,-0.141081,-0.079023,-0.047319,0.06906,0.197929,0.294626,0.368838,0.379362,0.348916,0.341599,0.352165,0.393777,0.458695,0.454675,0.379115,0.248323,0.019754,-0.233054,-0.469217,-0.732231,-0.987715,-1.192109,-1.309185,-1.168266,-0.821668,-0.543931,-0.170895,0.13247,0.024584,0.299915,0.159767,0.177622,0.234188,0.213619,0.202949,0.243986,0.224172,0.169792,0.170096,0.179442,0.14963,0.11675,0.102515,0.110116,0.153069,0.17823,0.144584,0.146971,0.156401,0.078207,0.059746,0.086985,0.040411,0.057951,0.135586,0.201236,0.258114,0.20946,0.196607,0.327482,0.369531,0.300006,0.302494,0.344824,0.387446,0.493665,0.584567,0.603876,0.612242,0.587008,0.599593,0.689076,0.709714,0.70007,0.768756,0.809615,0.789268,0.80154,0.805469,0.788466,0.800088,0.770222,0.778868,0.872835,0.843968,0.776115,0.852749,0.895259,2
-0.20382,-0.740576,-1.089072,-1.209505,-1.191613,-1.087113,-1.037653,-0.851218,-0.551026,-0.191331,0.076423,0.108004,0.161706,0.32581,0.406507,0.445229,0.429727,0.417819,0.491627,0.442647,0.390641,0.355466,0.270806,0.2545,0.304328,0.379364,0.337235,0.228695,0.059438,-0.187172,-0.44357,-0.813892,-1.196101,-1.499661,-1.546156,-1.229406,-0.82165,-0.447735,-0.152508,-0.285634,-0.470953,0.192844,0.144833,0.169585,0.215958,0.100682,0.029147,0.172606,0.159563,0.12232,0.126534,0.060008,0.11648,0.091666,0.084843,0.092299,0.043163,0.075304,0.101832,0.13841,0.208159,0.221548,0.222686,0.295734,0.300492,0.278325,0.356813,0.408905,0.409412,0.434267,0.515444,0.507795,0.498522,0.569982,0.548074,0.57003,0.613364,0.579866,0.610042,0.642654,0.59693,0.605246,0.61227,0.550454,0.567839,0.590135,0.624236,0.664838,0.663586,0.650039,0.568137,0.599846,0.56492,0.578205,0.674494,0.639079,0.643621,0.622315,0.676404,4
-0.908698,-1.134295,-1.378691,-1.472689,-1.312892,-1.087295,-0.711301,-0.372906,-0.156709,-0.128509,0.021888,0.219285,0.285084,0.294484,0.332084,0.341483,0.322684,0.266285,0.266285,0.275684,0.219285,0.209885,0.209885,0.219285,0.238085,0.191086,0.172286,0.172286,0.247485,0.379083,0.426082,0.332084,0.238085,0.003089,-0.184909,-0.438705,-0.824099,-1.209493,-1.190694,-0.673701,-0.288307,-0.410505,-0.410505,-0.429305,-0.448105,-0.485704,-0.429305,-0.372906,-0.372906,-0.391706,-0.335306,-0.316507,-0.260108,-0.184909,-0.241308,-0.147309,-0.07211,0.003089,0.021888,-0.015711,0.191086,0.153486,0.172286,0.266285,0.303884,0.247485,0.285084,0.341483,0.341483,0.341483,0.379083,0.397883,0.341483,0.379083,0.416682,0.416682,0.491881,0.473082,0.454282,0.435482,0.529481,0.58588,0.56708,0.56708,0.58588,0.58588,0.56708,0.623479,0.717478,0.755077,0.773877,0.792677,0.773877,0.773877,0.849076,0.905475,0.905475,0.867876,0.924275,2
-0.603117,-0.972754,-1.122167,-1.344054,-1.283592,-1.171453,-0.931511,-0.580019,-0.278692,-0.071259,0.013032,0.147607,0.33694,0.502853,0.50892,0.54581,0.584158,0.504201,0.484439,0.449661,0.420878,0.35127,0.329142,0.361665,0.301451,0.311994,0.294965,0.261663,0.243902,0.192874,0.239134,0.174099,0.033859,-0.133027,-0.394706,-0.711987,-0.948773,-1.393813,-1.577418,-1.709693,-1.287195,0.037493,0.107709,0.104725,0.036371,0.015729,0.018968,-0.04921,-0.068182,-0.019795,-0.078377,-0.045982,-0.02715,-0.105761,-0.174332,-0.106794,-0.092023,-0.109472,-0.051345,-0.057733,0.000914,0.023079,0.012,0.10347,0.25653,0.26225,0.294782,0.400167,0.364573,0.387151,0.476664,0.52975,0.54941,0.486345,0.567219,0.570472,0.545952,0.6043,0.566074,0.529837,0.476664,0.529602,0.538919,0.567627,0.617841,0.556718,0.583629,0.604513,0.520533,0.543906,0.595602,0.611841,0.62372,0.576742,0.594558,0.574868,0.603121,0.62793,0.627318,2
-0.761979,-1.192251,-1.365634,-1.369677,-1.345869,-1.155656,-0.809499,-0.204308,0.058735,0.06474,0.244188,0.48263,0.580774,0.605371,0.581545,0.532419,0.515322,0.434113,0.454331,0.341255,0.303288,0.317927,0.284465,0.318013,0.205081,0.146394,0.144346,0.219355,0.406689,0.430347,0.269183,0.045989,-0.173991,-0.535988,-0.799962,-1.4282,-1.840443,-1.661158,-1.226849,-0.767274,-0.490013,0.274991,0.139048,0.090836,0.072878,0.073402,0.047337,0.099334,0.071811,-0.000565,0.08534,0.159544,0.128912,0.079085,0.20347,0.165303,0.150554,0.302423,0.264311,0.357373,0.415116,0.459949,0.370786,0.374615,0.427368,0.364933,0.405672,0.316208,0.484063,0.358647,0.290265,0.407973,0.457828,0.45449,0.508482,0.349679,0.308813,0.379459,0.413495,0.345247,0.354626,0.36756,0.358024,0.335354,0.270156,0.435851,0.410685,0.389996,0.425261,0.381125,0.396253,0.369508,0.450924,0.39687,0.370838,0.471848,0.491088,0.51006,0.440003,2
0.297003,-0.181104,-0.777588,-0.980629,-1.167695,-1.229241,-1.180111,-1.07492,-0.947428,-0.796901,-0.478261,-0.160908,0.040231,0.130958,0.071123,0.104268,0.298379,0.424204,0.465611,0.437136,0.375329,0.366672,0.352068,0.378638,0.488814,0.524139,0.474513,0.398574,0.248609,-0.018138,-0.333464,-0.574291,-0.868774,-1.279662,-1.490601,-1.330105,-0.995498,-0.658309,-0.345934,-0.158946,-0.132589,0.548133,0.537512,0.541081,0.506198,0.455277,0.433987,0.418688,0.389205,0.351756,0.3324,0.335609,0.289906,0.236457,0.307118,0.352732,0.276266,0.222634,0.198071,0.197048,0.16157,0.078735,0.085227,0.08324,0.048254,0.102593,0.168772,0.189052,0.205793,0.250808,0.316458,0.353021,0.355416,0.356645,0.354956,0.354699,0.394355,0.444859,0.460454,0.502574,0.540011,0.493971,0.480771,0.529021,0.557607,0.60386,0.617366,0.529588,0.474408,0.495066,0.507637,0.545717,0.584362,0.576548,0.591475,0.60769,0.570669,0.528823,0.537512,2
0.645168,0.375848,-0.005618,-0.36945,-0.701147,-0.803907,-0.607676,-0.426933,-0.308383,-0.0689,0.05887,0.07894,0.165563,0.373287,0.441015,0.405348,0.458622,0.479147,0.508172,0.432713,0.335911,0.382481,0.392513,0.282581,0.090495,0.029537,0.064044,0.071207,0.072772,-0.003353,-0.225386,-0.535118,-0.768961,-1.166408,-1.683768,-2.041601,-1.996092,-1.699623,-1.309654,-1.019215,-0.657493,0.354319,0.455286,0.518388,0.414945,0.125572,0.030559,0.133042,0.239061,0.060388,-0.031727,0.212336,0.46988,0.651529,0.558126,0.456865,0.390283,0.37108,0.392473,0.417213,0.458523,0.46644,0.479262,0.52231,0.406317,0.351291,0.4399,0.580418,0.571159,0.516495,0.464266,0.46754,0.458543,0.439305,0.412331,0.331294,0.374252,0.384812,0.381637,0.307915,0.320197,0.368823,0.261661,0.152455,0.206689,0.168511,0.284685,0.469457,0.482756,0.297241,0.351704,0.392535,0.340145,0.131772,-0.074731,0.192322,0.357301,0.392832,0.378921,2
-0.550652,-0.788779,-0.697776,-0.980069,-0.894152,-0.854342,-0.728102,-0.488037,-0.321256,-0.119143,0.065027,0.133455,0.200822,0.3447,0.47696,0.497716,0.444211,0.438618,0.436446,0.50751,0.570122,0.470153,0.390275,0.345935,0.302816,0.28011,0.271758,0.293913,0.223374,0.100567,-0.074799,-0.38067,-0.711856,-1.045375,-1.426727,-1.662579,-1.813657,-1.70242,-1.156516,-0.962273,-0.231368,0.318511,0.294274,0.21003,0.268701,0.204779,0.008342,0.021846,0.085476,0.190377,0.190344,0.131469,0.196608,0.137556,0.110566,0.172434,0.158302,0.163496,0.168777,0.150281,0.145885,0.121105,0.113705,0.156626,0.1933,0.257274,0.318924,0.39489,0.456964,0.388453,0.380341,0.401164,0.390285,0.493751,0.536522,0.503752,0.545903,0.550547,0.536415,0.60676,0.629314,0.586834,0.545795,0.504259,0.514812,0.541471,0.581683,0.636703,0.639371,0.573835,0.511153,0.569849,0.631191,0.584557,0.542416,0.523586,0.537277,0.598763,0.664515,2
-0.072466,-0.425727,-0.468628,-0.696169,-0.829454,-0.837769,-0.778902,-0.692672,-0.618224,-0.441546,-0.192745,0.008179,0.096691,0.073183,0.083241,0.196693,0.281078,0.327562,0.405307,0.423054,0.401828,0.421985,0.383804,0.281301,0.190565,0.12074,0.122643,0.15276,0.102321,-0.02021,-0.211426,-0.4726,-0.72783,-1.057784,-1.429011,-1.70006,-1.889107,-1.65544,-1.235057,-1.090334,-0.215773,0.470311,0.455426,0.418805,0.405012,0.396869,0.381829,0.370025,0.362078,0.344309,0.337066,0.31348,0.267875,0.310784,0.392763,0.367858,0.302064,0.295006,0.325049,0.339209,0.335945,0.378812,0.416815,0.369908,0.340314,0.398628,0.449337,0.430693,0.39693,0.413272,0.448553,0.451808,0.455746,0.495667,0.527716,0.539095,0.557636,0.555459,0.514912,0.527291,0.612482,0.637786,0.622581,0.645834,0.61813,0.616974,0.671473,0.631347,0.611633,0.620337,0.565803,0.578947,0.584955,0.562111,0.616141,0.607927,0.566909,0.576686,0.563586,2
-0.021192,-0.540968,-0.880005,-1.026916,-0.836511,-0.521929,-0.216466,-0.224561,-0.168335,-0.095027,-0.12597,-0.13369,-0.126711,-0.112755,-0.122654,-0.132256,-0.125311,-0.167249,-0.160681,-0.224424,-0.213461,-0.196582,-0.172808,-0.163628,-0.150995,-0.036207,0.221042,0.465296,0.402806,0.334982,0.057082,-0.271363,-0.500949,-0.614855,-0.401658,-0.366503,-0.778123,-1.370848,-1.75674,-1.83995,-1.988941,0.342609,0.390253,0.488313,0.522094,0.531349,0.460432,0.487808,0.536178,0.490929,0.457209,0.396242,0.455936,0.376141,0.386074,0.383488,0.336318,0.276943,0.239857,0.344057,0.463388,0.386868,0.361243,0.369231,0.40485,0.407614,0.350672,0.4017,0.362962,0.460575,0.473601,0.483461,0.524396,0.582589,0.579178,0.636599,0.600426,0.529969,0.552008,0.483449,0.543815,0.518441,0.457338,0.315548,0.383331,0.374683,0.355686,0.367203,0.294861,0.318309,0.471589,0.612432,0.710461,0.828909,1.0055,1.189895,1.359918,1.552766,1.634327,3
0.007649,-0.319002,-0.333398,-0.504272,-0.624999,-0.776697,-0.846168,-0.738348,-0.610543,-0.402115,-0.160325,0.003483,0.093033,0.098591,0.100855,0.207125,0.370243,0.460211,0.478344,0.46503,0.393082,0.34138,0.312212,0.213513,0.164728,0.185509,0.121837,0.022869,-0.099738,-0.353081,-0.642958,-0.909729,-1.219518,-1.56391,-1.770762,-1.74952,-1.607642,-1.146134,-0.607207,-0.455164,0.11294,0.37675,0.348066,0.351865,0.372726,0.356542,0.337849,0.365699,0.376282,0.319347,0.291221,0.31924,0.315961,0.306329,0.324065,0.311727,0.29521,0.321911,0.316894,0.242557,0.209977,0.281497,0.357062,0.360619,0.344547,0.366553,0.38571,0.385112,0.386157,0.360343,0.385422,0.472853,0.463581,0.462468,0.52816,0.520794,0.525867,0.547449,0.557508,0.637893,0.650185,0.628083,0.657902,0.622087,0.62678,0.655309,0.587424,0.567318,0.584452,0.598067,0.615287,0.567471,0.590296,0.660865,0.632969,0.637557,0.659302,0.623227,0.622805,2
-0.35235,-0.616183,-0.539077,-0.728847,-0.744563,-0.704157,-0.712267,-0.575749,-0.410454,-0.246648,-0.046956,0.06113,0.069193,0.121956,0.21446,0.275511,0.346528,0.402587,0.433619,0.456225,0.412677,0.337382,0.287961,0.234636,0.173539,0.116677,0.095525,0.082799,-0.014175,-0.112417,-0.228118,-0.497881,-0.799229,-1.124183,-1.465022,-1.700334,-1.85234,-1.608416,-1.16773,-0.976226,-0.207087,0.353698,0.329592,0.272674,0.258971,0.254492,0.29334,0.331975,0.324681,0.337624,0.330241,0.28407,0.286338,0.329978,0.33661,0.286764,0.267066,0.312884,0.319571,0.307733,0.36117,0.350589,0.232311,0.202595,0.284716,0.310242,0.312152,0.374379,0.41619,0.424681,0.405736,0.368848,0.414167,0.484953,0.528481,0.603205,0.598971,0.530356,0.543448,0.56734,0.578384,0.634589,0.657851,0.637788,0.661447,0.683815,0.648288,0.636827,0.671295,0.682258,0.695699,0.724995,0.695851,0.609016,0.57339,0.644899,0.698742,0.67277,0.675275,2
0.242231,-0.039739,-0.259375,-0.500631,-0.569301,-0.797928,-0.864886,-0.827613,-0.766515,-0.566404,-0.324376,-0.089987,0.039357,0.13131,0.194494,0.24997,0.370288,0.412496,0.427266,0.45847,0.479036,0.501713,0.433474,0.361003,0.285131,0.158084,0.16846,0.234272,0.159137,0.089158,-0.013261,-0.288246,-0.590896,-0.927774,-1.428047,-1.769614,-1.931398,-1.835016,-1.325001,-1.179735,-0.406638,0.294899,0.33743,0.370299,0.374964,0.312208,0.278909,0.309507,0.281516,0.296596,0.297073,0.236745,0.2893,0.33775,0.278193,0.26477,0.277603,0.292815,0.304741,0.255475,0.343643,0.378311,0.291532,0.338745,0.299,0.304511,0.396627,0.37295,0.38753,0.406717,0.435285,0.494453,0.489199,0.476084,0.457717,0.424746,0.476274,0.527597,0.493841,0.489674,0.487357,0.477706,0.52136,0.541893,0.526806,0.535347,0.546916,0.537389,0.489861,0.454415,0.513375,0.556378,0.533639,0.506618,0.490183,0.527635,0.544564,0.518166,0.529227,2
-0.119736,-0.445663,-0.348313,-0.650234,-0.774148,-0.848215,-0.874863,-0.720245,-0.604755,-0.420045,-0.144189,0.026369,0.066415,0.066376,0.13347,0.28625,0.39572,0.420536,0.460338,0.467649,0.404693,0.371938,0.333221,0.234839,0.155324,0.146618,0.18202,0.157671,0.044452,-0.076068,-0.244652,-0.531329,-0.83068,-1.177264,-1.506555,-1.705782,-1.887117,-1.596466,-1.048798,-0.907377,0.030431,0.248693,0.214929,0.219029,0.28773,0.301062,0.2664,0.269507,0.283242,0.297919,0.302931,0.300807,0.330587,0.325867,0.282792,0.283799,0.301581,0.306893,0.301588,0.27642,0.279074,0.326933,0.351225,0.338442,0.347425,0.377307,0.348879,0.324071,0.386093,0.419458,0.430739,0.491292,0.468827,0.432932,0.492623,0.516917,0.521482,0.574621,0.577901,0.552978,0.590055,0.627821,0.610348,0.602813,0.617302,0.625179,0.624918,0.620212,0.634681,0.63852,0.635746,0.667706,0.664838,0.658105,0.688595,0.659981,0.645849,0.690195,0.692465,2
0.198758,-0.271585,-0.560666,-0.790009,-0.971468,-0.980232,-0.958438,-0.788236,-0.386468,-0.089124,-0.038403,0.021922,0.222276,0.372258,0.445251,0.330672,0.34188,0.337128,0.362584,0.409918,0.357511,0.344461,0.280626,0.369715,0.443776,0.484424,0.464347,0.398221,0.401696,0.365487,0.433744,0.43342,0.236132,-0.097321,-0.519425,-1.013571,-1.617699,-2.201015,-2.446671,-2.032765,-1.390409,0.104875,0.003333,0.134556,0.190149,0.11246,0.10697,0.090286,0.029433,0.0719,0.087898,0.184223,0.152445,0.15236,0.17792,0.193054,0.250186,0.232907,0.245299,0.30722,0.399472,0.372456,0.377925,0.37691,0.365638,0.317607,0.365171,0.351339,0.352114,0.329994,0.335644,0.266229,0.21048,0.352072,0.276722,0.328278,0.337591,0.279016,0.263082,0.224539,0.236739,0.265286,0.275361,0.313585,0.433417,0.438143,0.400114,0.465308,0.401078,0.427237,0.545097,0.607938,0.599866,0.61907,0.556431,0.5738,0.48051,0.629487,0.616371,2
