@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.016952,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.01018,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.002497,0.010706,0.010706,0.010706,0.010706,0.010706,0.010706,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,0.017781,1
0.00511,0.010869,0.00511,0.00511,0.00511,0.00511,0.00511,0.00511,0.00511,0.000996,0.00585,0.00585,0.00585,0.00585,0.00585,0.010108,0.010108,0.017265,0.02218,0.021646,0.016936,0.021584,0.021584,0.021584,0.021584,0.021584,0.021584,0.025739,0.030304,0.030304,0.025882,0.025882,0.020844,0.014961,0.014961,0.014961,0.014961,0.010478,0.004349,-0.000217,0.00474,0.00474,0.00474,-0.003652,-0.003652,-0.003652,-0.003652,-0.008094,-0.008094,-0.013586,1
0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.010158,0.021432,0.021432,0.021432,1
-0.042988,-0.042988,-0.04946,-0.04946,-0.04946,-0.04946,-0.04946,-0.04946,-0.04946,-0.04946,-0.042458,-0.042458,-0.033446,-0.033446,-0.033446,-0.033446,-0.033446,-0.027018,-0.027018,-0.027018,-0.027018,-0.027018,-0.020237,-0.027018,-0.027018,-0.0281,-0.0281,-0.0281,-0.0281,-0.0281,-0.019928,-0.019928,-0.014891,-0.02006,-0.02006,-0.025052,-0.018956,-0.018956,-0.010054,-0.015112,-0.006829,-0.000136,-0.000136,0.00585,-0.000048,-0.000048,-0.000048,-0.000048,-0.004554,0.002537,1
0.008597,0.013538,0.012896,0.012896,0.012896,0.012896,0.012896,0.012896,0.008091,0.008091,0.013966,0.013966,0.013966,0.013966,0.013966,0.013966,0.013966,0.013966,0.018149,0.012993,0.0085,0.0085,0.0085,0.0085,0.006943,0.006943,0.006943,0.011826,0.011826,0.011826,0.007449,0.007449,0.007449,0.011359,0.011359,0.01169,0.01597,0.011924,0.011924,0.011924,0.007799,0.007799,0.002255,0.006652,0.006652,0.006652,0.00171,0.00171,0.007352,0.007352,2
-0.005361,0.000065,-0.004995,-0.004995,-0.009217,-0.004681,-0.002936,0.00256,0.004113,0.004113,-0.000267,-0.00496,-0.009304,-0.009304,-0.013806,-0.017766,-0.018866,-0.018866,-0.018866,-0.023227,-0.023227,-0.023227,-0.018203,-0.022146,-0.017557,-0.022547,-0.01815,-0.018743,-0.018743,-0.018743,-0.018743,-0.018743,-0.018743,-0.022687,-0.027397,-0.027729,-0.029474,-0.029474,-0.029474,-0.025129,-0.026124,-0.020785,-0.020279,-0.023943,-0.023943,-0.023943,-0.023943,-0.023943,-0.028723,-0.028723,1
0.001321,0.001321,0.007383,0.007383,0.007383,0.007383,0.007383,0.007383,0.007383,0.007383,0.007383,0.015476,0.015476,0.022695,0.022695,0.029124,0.029124,0.029124,0.029124,0.029124,0.029124,0.029124,0.029124,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,0.02715,1
0.015749,0.011279,0.006676,0.006676,0.001939,-0.005577,-0.010558,-0.010558,-0.010558,-0.005955,-0.005955,-0.005955,-0.005955,-0.005955,-0.005955,-0.000951,-0.006511,-0.011492,-0.011492,-0.011492,-0.011492,-0.011492,-0.011492,-0.006978,-0.006978,-0.006978,-0.002463,-0.002463,-0.008601,-0.013293,-0.006911,-0.012025,-0.012025,-0.012025,-0.017184,-0.022165,-0.022165,-0.016628,-0.016628,-0.021498,-0.021498,-0.016895,-0.016895,-0.016895,-0.021476,-0.026012,-0.032394,-0.032394,-0.032394,-0.032394,1
-0.023139,-0.017543,-0.017543,-0.011112,-0.017174,-0.017174,-0.017174,-0.022206,-0.022206,-0.022206,-0.015284,-0.020611,-0.020611,-0.020611,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.014401,-0.021666,-0.021666,-0.021666,-0.0158,-0.0158,-0.0158,-0.0158,-0.021151,-0.028785,-0.033988,-0.036271,-0.036271,-0.036271,-0.036271,-0.036271,-0.036271,-0.036271,-0.036271,-0.027729,-0.018254,-0.008755,-0.008755,-0.008755,1
-0.002815,-0.002815,-0.002815,-0.002815,-0.003261,-0.003261,-0.003261,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.008782,-0.002885,-0.002885,-0.002885,-0.002885,0.004703,0.004703,0.004703,0.010342,0.015369,0.015369,0.015369,0.014829,0.014829,0.014829,0.008321,0.013631,0.007945,0.002918,0.002918,0.002918,0.002918,0.007875,0.007875,0.007875,0.007875,0.012621,0.012621,0.012621,0.012621,0.012621,0.012621,0.012621,0.012621,1
-0.005259,-0.005259,-0.005259,-0.005259,-0.007284,-0.007284,-0.007284,-0.007284,-0.002533,0.001939,0.001939,-0.003635,-0.003635,0.001337,0.001337,0.001337,-0.004277,-0.004277,-0.004277,-0.002593,-0.002593,-0.002593,-0.002593,-0.002593,-0.002593,-0.002593,-0.004096,-0.004096,-0.009029,-0.009029,-0.004056,-0.009169,-0.009169,-0.009169,-0.009169,-0.009169,-0.003896,-0.003896,-0.003896,-0.003896,-0.003896,-0.008026,-0.00147,-0.00147,-0.00147,-0.00147,0.003743,0.008254,0.008254,0.008254,2
0.021338,0.021338,0.022487,0.022487,0.022487,0.022487,0.022487,0.022487,0.022487,0.016476,0.021215,0.021215,0.021215,0.021215,0.021215,0.021215,0.016804,0.017071,0.012516,0.012516,0.012516,0.012516,0.017153,0.021441,0.021441,0.021441,0.021441,0.021441,0.021441,0.015409,0.015409,0.015409,0.015409,0.017932,0.017932,0.017932,0.017932,0.013603,0.013603,0.008863,0.004308,-0.000205,-0.000205,-0.000205,-0.000205,-0.000205,-0.000205,-0.000205,-0.000205,-0.000205,1
-0.00657,-0.00657,-0.00657,-0.011155,-0.011155,-0.005598,-0.005598,-0.005598,-0.001837,0.001868,0.005903,0.010158,0.015019,0.014964,0.010653,0.010653,0.006692,0.006692,0.006692,0.006692,0.011882,0.016761,0.016761,0.016761,0.012891,0.012891,0.017477,0.017477,0.017477,0.011919,0.011919,0.011919,0.011919,0.007058,0.002748,0.008507,0.004747,0.004747,0.005628,0.005628,0.005628,-0.000022,0.000437,0.000437,0.006013,0.006013,0.012231,0.012231,0.012231,0.008324,1
-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01803,-0.01213,-0.01213,-0.007122,-0.007122,-0.007122,-0.007122,-0.01266,-0.01266,-0.01266,-0.019667,-0.019667,-0.019667,-0.019667,-0.014586,-0.021256,-0.021256,-0.021256,-0.015574,-0.015574,-0.015574,-0.006761,-0.000813,-0.000813,0.005279,0.005279,0.01308,0.01308,0.01308,0.01308,0.01308,0.02341,0.02341,2
-0.004931,-0.004931,-0.012572,-0.012572,-0.012918,-0.012918,-0.012918,-0.012918,-0.012918,-0.012918,-0.012918,-0.012918,-0.012918,-0.008017,-0.008017,-0.003096,0.003812,-0.000808,-0.000074,-0.000074,-0.000074,-0.005794,-0.010802,-0.01145,-0.006809,-0.002189,-0.008082,-0.008082,-0.008082,-0.008082,-0.00098,-0.00098,-0.006032,-0.011558,-0.011558,-0.011558,-0.011558,-0.005103,-0.005103,-0.005103,-0.005103,-0.005103,-0.005103,-0.005103,-0.005103,-0.010025,-0.010025,-0.010025,-0.015206,-0.015206,1
0.025661,0.025661,0.025661,0.025661,0.032295,0.032295,0.032295,0.032295,0.032295,0.026221,0.026221,0.026221,0.026221,0.014575,0.014575,0.014575,0.014575,0.014575,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,0.006142,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.002939,-0.010664,-0.010664,-0.010664,1
0.011378,0.011378,0.016995,0.016995,0.023055,0.023055,0.023055,0.023055,0.023055,0.023055,0.023055,0.027599,0.027599,0.027599,0.021708,0.021708,0.01729,0.01729,0.01729,0.01729,0.021813,0.021666,0.021666,0.021666,0.027031,0.027031,0.022718,0.022718,0.022718,0.027073,0.021077,0.021077,0.021077,0.021077,0.021077,0.021077,0.021077,0.021077,0.016049,0.021498,0.021498,0.021498,0.021498,0.026358,0.026358,0.026358,0.026358,0.026358,0.020782,0.020782,2
-0.018055,-0.017972,-0.017972,-0.013136,-0.013136,-0.008777,-0.008549,-0.012742,-0.012742,-0.016893,-0.016893,-0.011891,-0.011891,-0.011081,-0.011081,-0.00666,-0.002302,-0.002302,-0.002302,0.002389,0.002389,0.002389,0.002389,0.002389,0.002389,0.006872,0.000666,0.000666,-0.005083,0.000334,0.000334,0.000334,-0.003962,-0.003962,-0.008134,-0.003526,-0.004024,-0.008259,-0.003983,-0.003983,-0.003983,-0.003983,-0.003983,-0.00913,-0.00913,-0.00913,-0.004875,-0.006411,-0.006411,-0.006411,1
-0.028234,-0.032755,-0.032755,-0.032755,-0.028594,-0.034477,-0.034477,-0.038884,-0.038884,-0.038884,-0.039679,-0.039679,-0.039679,-0.039679,-0.039679,-0.040416,-0.036274,-0.036274,-0.036274,-0.036274,-0.036274,-0.032283,-0.033871,-0.033871,-0.026589,-0.027629,-0.026759,-0.026759,-0.026759,-0.026759,-0.021576,-0.021576,-0.021576,-0.021576,-0.021576,-0.024394,-0.028821,-0.028821,-0.024811,-0.020914,-0.016714,-0.017944,-0.017944,-0.022389,-0.021198,-0.021198,-0.015561,-0.016582,-0.011929,-0.006405,2
0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.017348,0.005439,0.005439,0.005439,0.005439,0.005439,0.014179,0.005621,0.005621,0.005621,-0.003448,-0.003448,-0.012771,-0.012771,-0.012771,-0.012771,-0.012771,-0.012771,-0.024971,-0.024971,-0.024971,-0.032728,-0.032728,-0.032728,-0.041615,-0.041615,-0.041615,-0.041615,-0.041615,1
0.026347,0.018256,0.018256,0.018256,0.018256,0.018256,0.018256,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.010758,0.002528,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,-0.004831,1
-0.01883,-0.014388,-0.014388,-0.014388,-0.013872,-0.013872,-0.013872,-0.009265,-0.009265,-0.009265,-0.011413,-0.011413,-0.017735,-0.017735,-0.017735,-0.022632,-0.022632,-0.017942,-0.012405,-0.012405,-0.018149,-0.018149,-0.018149,-0.018149,-0.018149,-0.022818,-0.018025,-0.018025,-0.013603,-0.013603,-0.013603,-0.018107,-0.018107,-0.018107,-0.018107,-0.013231,-0.008128,-0.003562,-0.011083,-0.011083,-0.010298,-0.005525,-0.000897,-0.006083,-0.006083,-0.01069,-0.01069,-0.01069,-0.005567,-0.010215,1
0.005831,0.005831,0.005831,0.001308,0.006074,0.006074,0.006074,0.009981,0.009981,0.016187,0.016187,0.016187,0.022261,0.022261,0.017738,0.016411,0.012579,0.012579,0.019121,0.014392,0.020261,0.015158,0.010448,0.010448,0.014355,0.019346,0.024318,0.020261,0.024785,0.023701,0.023701,0.023701,0.023701,0.023701,0.023701,0.023701,0.023701,0.018878,0.018878,0.018878,0.018878,0.018878,0.018878,0.018878,0.018878,0.013084,0.013084,0.013084,0.013084,0.006654,1
-0.003534,-0.01391,-0.01391,-0.01391,-0.01391,-0.01391,-0.022778,-0.022778,-0.032913,-0.032913,-0.032913,-0.032913,-0.026066,-0.026066,-0.035266,-0.035266,-0.033758,-0.033758,-0.033758,-0.033758,-0.033758,-0.033758,-0.033758,-0.033758,-0.033758,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.040092,-0.030168,-0.030168,-0.030168,-0.030168,-0.030168,-0.030168,-0.030168,-0.030168,-0.036895,-0.036895,-0.029626,-0.029626,-0.029626,-0.029626,-0.029626,1
0.025262,0.025262,0.025262,0.021193,0.016627,0.016627,0.016627,0.016627,0.016627,0.016627,0.016627,0.016627,0.016627,0.021051,0.021051,0.026897,0.026897,0.026897,0.026897,0.026897,0.031055,0.031055,0.031055,0.031055,0.031055,0.025102,0.028674,0.028674,0.028674,0.028674,0.028674,0.032264,0.039407,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.043121,0.038305,0.038305,0.038305,0.038305,0.038305,0.038305,1
-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.030213,-0.019422,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.031779,-0.045484,-0.045484,-0.045484,-0.035173,-0.024861,-0.024861,-0.033954,-0.043396,-0.043396,-0.043396,-0.053446,-0.053446,-0.053446,-0.044571,-0.044571,-0.044571,-0.053446,-0.053446,-0.041917,-0.053795,-0.053795,1
-0.005453,-0.005453,-0.004226,-0.004226,-0.004226,-0.004226,-0.004226,0.000834,0.000834,0.000834,0.000834,0.009489,0.009489,0.009489,0.009489,0.008369,0.013816,0.019759,0.019759,0.014075,0.009187,0.009187,0.014441,0.014441,0.014441,0.014441,0.00908,0.00908,0.00908,0.00908,0.00908,0.00908,0.00908,0.00908,0.00908,0.00908,0.00458,0.00458,0.010651,0.010651,0.010651,0.015108,0.015108,0.015108,0.015108,0.015108,0.015108,0.019823,0.019823,0.019823,1
-0.009463,-0.009463,-0.00421,-0.00421,-0.00421,-0.00421,-0.008978,-0.003893,-0.003893,-0.003893,-0.003893,0.002667,0.002667,0.008828,0.008828,0.000642,0.000642,0.000642,0.000642,0.000642,0.005051,0.005051,0.005051,0.005051,0.005051,0.00349,0.00349,0.00349,-0.001889,-0.001889,-0.001889,-0.001889,-0.001889,0.003132,0.003132,0.007414,0.014102,0.018574,0.018574,0.013173,0.013173,0.013173,0.008427,0.008427,0.008427,0.008427,0.008427,0.008427,0.008427,0.008427,2
0.010039,0.010039,0.010039,0.010039,0.010039,0.014872,0.014872,0.014872,0.014872,0.009148,0.009148,0.009148,0.009148,0.009148,0.009148,0.009148,0.016772,0.016772,0.016772,0.016772,0.011634,0.011634,0.011634,0.011634,0.011634,0.011634,0.01703,0.01703,0.022754,0.022754,0.022754,0.022754,0.022754,0.022754,0.029018,0.028502,0.028502,0.028502,0.028502,0.028502,0.028502,0.022614,0.022614,0.017546,0.017546,0.017546,0.017546,0.017546,0.012385,0.012385,1
0.024557,0.023815,0.028112,0.028112,0.027508,0.027508,0.027508,0.027508,0.022348,0.022348,0.028941,0.03272,0.03272,0.028406,0.028406,0.028406,0.028406,0.028406,0.028406,0.028406,0.028406,0.023401,0.021779,0.021779,0.025662,0.021244,0.01938,0.01938,0.019346,0.019346,0.019346,0.019346,0.022849,0.022849,0.02901,0.023401,0.019398,0.019398,0.0141,0.0141,0.010407,0.011063,0.011063,0.011063,0.011063,0.011063,0.011063,0.011063,0.011063,0.00661,1
-0.007891,-0.007891,-0.010029,-0.010029,-0.010029,-0.013785,-0.013041,-0.012985,-0.012985,-0.011963,-0.011963,-0.007128,-0.007128,-0.007128,-0.007128,-0.007128,-0.007128,-0.007128,-0.007128,-0.007128,-0.00209,-0.001234,-0.005827,-0.005827,-0.008374,-0.013004,-0.013004,-0.007017,-0.007017,-0.007017,-0.011275,-0.011275,-0.011275,-0.01239,-0.012297,-0.003466,0.000309,0.000309,0.000309,0.000309,0.000309,0.000309,0.000309,0.000309,-0.003763,0.000643,0.000643,0.000643,0.000643,-0.00473,2
-0.023477,-0.019407,-0.019407,-0.019407,-0.019407,-0.019407,-0.019407,-0.015592,-0.02037,-0.02037,-0.025493,-0.025493,-0.021751,-0.021751,-0.021751,-0.016918,-0.016918,-0.016918,-0.016918,-0.01234,-0.01234,-0.01234,-0.016282,-0.02077,-0.02077,-0.02077,-0.02077,-0.02077,-0.016046,-0.016046,-0.021442,-0.020715,-0.020715,-0.025039,-0.025039,-0.016137,-0.007435,-0.007435,-0.008271,-0.004001,0.001649,0.005464,0.001703,-0.002748,-0.009397,-0.009397,-0.009397,-0.003711,0.001739,0.007607,2
0.02593,0.02593,0.02593,0.02593,0.02593,0.021813,0.021813,0.021813,0.015322,0.009054,0.007837,0.007837,0.007837,0.007837,0.000616,-0.005448,-0.010235,-0.014738,-0.014738,-0.014738,-0.014738,-0.019424,-0.019424,-0.019424,-0.024353,-0.020255,-0.020255,-0.020255,-0.019951,-0.019951,-0.019951,-0.015834,-0.015834,-0.015834,-0.011128,-0.011128,-0.011128,-0.011128,-0.011128,-0.011128,-0.011128,-0.011128,-0.011128,-0.01127,-0.01559,-0.01559,-0.01559,-0.01559,-0.01559,-0.01559,1
-0.012354,-0.012354,-0.012354,-0.017198,-0.017198,-0.017198,-0.017198,-0.017198,-0.024676,-0.030743,-0.025241,-0.030179,-0.025029,-0.025029,-0.025029,-0.025029,-0.025029,-0.025029,-0.017857,-0.017857,-0.017857,-0.013107,-0.007674,-0.007674,-0.007674,-0.007674,-0.007674,-0.007674,-0.007674,-0.002501,0.003378,0.009751,0.009751,0.002531,0.002531,0.002531,0.002531,0.002531,0.002531,0.002531,0.002931,0.002931,0.002931,-0.004359,-0.004359,-0.001419,-0.001419,-0.001419,-0.001419,-0.008121,2
0.003021,0.003021,0.003021,-0.001305,-0.008546,-0.013557,-0.008781,-0.008781,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.013576,-0.009349,-0.009349,-0.003927,-0.003927,-0.002616,-0.002616,-0.006746,-0.006746,-0.005199,-0.000424,-0.000424,-0.005904,-0.01113,-0.015729,-0.015729,-0.015729,-0.015729,-0.019663,-0.019663,-0.019663,-0.019663,-0.013674,-0.013674,-0.013674,-0.013674,-0.013087,-0.020583,-0.026044,-0.026044,-0.026044,-0.019076,-0.020505,1
0.021108,0.021108,0.021108,0.026731,0.026731,0.026731,0.026731,0.026731,0.026731,0.026731,0.032223,0.032223,0.032223,0.032223,0.029817,0.029817,0.029817,0.031042,0.031042,0.031042,0.031042,0.0238,0.019117,0.019117,0.019117,0.019117,0.019117,0.019117,0.024719,0.024719,0.024719,0.024719,0.024719,0.024719,0.024719,0.024719,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,0.020343,1
0.003224,0.003224,0.005006,0.005006,-0.000861,-0.000861,-0.007576,-0.0129,-0.0129,-0.0129,-0.0129,-0.0129,-0.018267,-0.018267,-0.018267,-0.023417,-0.023417,-0.018441,-0.024721,-0.024721,-0.029349,-0.029349,-0.029349,-0.02948,-0.02948,-0.021179,-0.019462,-0.019462,-0.025286,-0.025286,-0.025503,-0.032392,-0.032392,-0.032392,-0.032392,-0.032392,-0.032392,-0.025677,-0.025677,-0.025677,-0.025677,-0.025677,-0.03011,-0.03011,-0.037846,-0.037846,-0.037846,-0.037846,-0.037846,-0.037846,1
-0.010894,-0.015313,-0.015313,-0.021001,-0.021001,-0.021001,-0.014515,-0.014515,-0.008255,-0.008255,-0.003712,-0.003712,0.000625,0.000625,0.000625,0.000625,0.005372,0.010815,0.015725,0.015725,0.015725,0.015725,0.0217,0.016851,0.012063,0.012063,0.012063,0.012063,0.017587,0.017587,0.017587,0.017587,0.017587,0.017546,0.017546,0.025239,0.025239,0.025239,0.025239,0.020411,0.015991,0.020759,0.020759,0.016216,0.016216,0.016216,0.016216,0.016216,0.016216,0.016216,2
0.016534,0.016534,0.016534,0.016534,0.016534,0.016534,0.016534,0.016534,0.016809,0.016809,0.016809,0.016809,0.016809,0.020971,0.020971,0.020971,0.020971,0.025368,0.021364,0.021364,0.021364,0.021364,0.017123,0.017123,0.017123,0.017123,0.017123,0.017123,0.021187,0.021187,0.021187,0.021187,0.021187,0.021187,0.021187,0.021187,0.016436,0.016436,0.019872,0.026664,0.026664,0.026664,0.022502,0.022502,0.022502,0.027901,0.027901,0.027901,0.027901,0.027901,2
0.011949,0.011949,0.011949,0.011949,0.011949,0.011949,0.011949,0.011949,0.011949,0.011949,0.017817,0.017817,0.017817,0.017817,0.023631,0.023631,0.023631,0.023631,0.023631,0.023631,0.023631,0.03001,0.03001,0.03001,0.03001,0.035474,0.035474,0.035474,0.029068,0.021154,0.021154,0.021154,0.021154,0.021154,0.021154,0.013052,0.013052,0.013052,0.006054,0.006054,0.006054,0.006054,0.006054,0.006054,-0.000271,-0.000271,-0.000271,-0.000271,-0.000271,-0.000271,1
0.008344,0.003829,0.008403,0.008403,0.008403,0.008403,0.008403,0.0034,0.007797,0.007797,0.007797,0.007797,0.007797,0.00211,0.00211,0.006702,0.001582,-0.004027,-0.004027,-0.004027,-0.005043,-0.005043,-0.005043,-0.005043,-0.000939,-0.001095,-0.001095,-0.008268,-0.008268,-0.012313,-0.017179,-0.011453,-0.011453,-0.011453,-0.003011,-0.003011,-0.007095,-0.007095,-0.014521,-0.014521,-0.020658,-0.020658,-0.016182,-0.016182,-0.016182,-0.016182,-0.012196,-0.012196,-0.012196,-0.012196,2
0.016546,0.020959,0.020959,0.020959,0.020959,0.016367,0.010541,0.015492,0.021397,0.025473,0.025473,0.030562,0.030562,0.030562,0.030562,0.034698,0.034698,0.029568,0.029568,0.029568,0.029568,0.024339,0.018057,0.018057,0.018057,0.018057,0.018057,0.016645,0.016645,0.016645,0.016645,0.016645,0.017559,0.013345,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.017699,0.013464,0.013464,0.013464,0.013464,1
0.036951,0.031749,0.026179,0.026179,0.026179,0.026179,0.025947,0.030395,0.030395,0.025386,0.025386,0.025386,0.021208,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.025734,0.030627,0.030627,0.030627,0.026082,0.021034,0.021034,0.025038,0.025038,0.020996,0.017128,0.013202,0.013202,0.013202,0.013202,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.008947,0.004885,-0.000511,2
0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.006537,0.006537,0.006537,0.006537,0.006537,0.006537,0.001742,0.001742,0.001742,0.00261,0.00261,0.00261,0.00261,0.00261,0.00261,0.00261,-0.002117,-0.002117,-0.009104,-0.009104,-0.009104,-0.003464,-0.008236,-0.014698,-0.014698,-0.020041,-0.020041,-0.020041,-0.014584,-0.0073,-0.0073,-0.002003,-0.002003,-0.002003,-0.002003,-0.002003,-0.006798,-0.006798,-0.006798,-0.006798,-0.001546,-0.001546,1
-0.017485,-0.017485,-0.021953,-0.021953,-0.013479,-0.013479,-0.013479,-0.013479,-0.008329,-0.008329,-0.008329,-0.013479,-0.013479,-0.013479,-0.013479,-0.013479,-0.008593,-0.008593,-0.008593,-0.008593,-0.009738,-0.009738,-0.009738,-0.003905,-0.003905,0.001685,0.006263,0.006263,0.006263,0.006263,0.006263,0.011567,0.011567,0.006989,0.002455,0.002455,0.002455,0.002455,-0.000186,0.00514,0.00514,0.00514,0.00514,0.010378,0.010378,0.00525,0.011765,0.011765,0.005712,0.005712,1
