@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.212293,0.419694,0.637073,0.828839,0.994704,1.148298,1.264094,1.326614,1.339933,1.301449,1.213889,1.078671,0.926025,0.748166,0.536601,0.322933,0.129766,-0.027231,-0.143053,-0.209162,-0.217922,-0.173318,-0.074094,0.072734,0.26059,0.479404,0.698025,0.90087,1.070365,1.208021,1.317812,1.407811,1.471225,1.486253,1.446598,1.365249,1.258516,1.13473,0.988134,0.815519,0.612324,0.390399,0.1278,-0.109096,-0.318996,-0.504516,-0.662764,-0.79455,-0.899823,-0.983565,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,-1.047309,6
0.231577,0.467494,0.69306,0.895773,1.067218,1.193194,1.269163,1.294812,1.272264,1.20047,1.085673,0.939724,0.760658,0.555352,0.34278,0.136874,-0.032866,-0.160573,-0.238139,-0.262733,-0.230574,-0.143417,-0.000847,0.188333,0.416802,0.650896,0.8696,1.051885,1.195438,1.307216,1.403965,1.478874,1.514546,1.498553,1.443187,1.350817,1.243065,1.117062,0.968,0.781631,0.563239,0.337134,0.085794,-0.145378,-0.349948,-0.529535,-0.681024,-0.806082,-0.90372,-0.975075,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,6
0.014723,0.270324,0.532539,0.770038,0.980554,1.162456,1.316957,1.412976,1.443502,1.405335,1.298133,1.142542,0.958718,0.749164,0.503829,0.235759,-0.013174,-0.220333,-0.372796,-0.460855,-0.482082,-0.437165,-0.330611,-0.160732,0.059988,0.319304,0.576653,0.797109,0.986589,1.146063,1.28143,1.394472,1.478909,1.508535,1.467707,1.388271,1.291012,1.162246,0.995695,0.792194,0.552909,0.286614,0.073881,-0.116165,-0.290355,-0.456741,-0.610443,-0.746802,-0.861009,-0.943474,-0.986842,-1.054172,-1.090801,-1.104688,-1.078885,-1.023502,-0.943652,-0.857002,-0.783706,-0.742069,-0.725972,-0.745248,-0.788139,-0.863132,-0.951691,-1.030325,-1.087444,-1.117332,-1.108418,-1.063965,-0.98542,-0.889141,3
0.196205,0.412576,0.629397,0.815469,0.978983,1.126367,1.225103,1.277978,1.285472,1.245021,1.151732,1.019175,0.867881,0.690338,0.478887,0.270607,0.085014,-0.060439,-0.161461,-0.212253,-0.206719,-0.145633,-0.035089,0.124572,0.326431,0.54879,0.76664,0.957833,1.112575,1.226767,1.313055,1.383395,1.447523,1.470669,1.441533,1.373707,1.281281,1.170934,1.046512,0.893828,0.703539,0.472794,0.192989,-0.058776,-0.283513,-0.48122,-0.650062,-0.791863,-0.904145,-0.988928,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,-1.051497,6
-0.001551,0.265362,0.526243,0.766454,0.965632,1.14001,1.277234,1.348222,1.348967,1.281454,1.148565,0.977127,0.769871,0.539577,0.287618,0.031219,-0.193802,-0.356558,-0.454928,-0.487429,-0.454629,-0.357221,-0.196481,0.019247,0.27494,0.542962,0.780061,0.977268,1.1499,1.293916,1.403371,1.486743,1.54776,1.546445,1.500697,1.427354,1.33205,1.192155,1.013257,0.803448,0.556378,0.272997,0.05836,-0.134688,-0.306998,-0.459628,-0.593934,-0.710085,-0.808518,-0.878026,-0.92596,-1.000852,-1.052174,-1.076715,-1.076887,-1.050943,-0.997608,-0.923266,-0.853746,-0.78781,-0.753227,-0.7537,-0.784466,-0.838538,-0.903159,-0.964557,-1.02654,-1.066379,-1.077158,-1.048005,-0.984953,-0.900892,3
0.212554,0.439711,0.663958,0.858835,1.029612,1.164947,1.254174,1.294824,1.28916,1.235742,1.128837,0.987125,0.82111,0.622046,0.404668,0.193496,0.01597,-0.121004,-0.210167,-0.246361,-0.227654,-0.151017,-0.020073,0.159988,0.379868,0.611169,0.827399,1.010685,1.157898,1.270577,1.366839,1.450731,1.499308,1.494947,1.441734,1.357609,1.255271,1.13531,0.995719,0.816089,0.596682,0.365813,0.105428,-0.127308,-0.33485,-0.517363,-0.673147,-0.802841,-0.904469,-0.979966,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,-1.033866,6
0.01049,0.268391,0.546555,0.798719,1.006723,1.177532,1.322925,1.418322,1.451593,1.420449,1.316221,1.154949,0.962307,0.750026,0.509934,0.240951,-0.014627,-0.225703,-0.370667,-0.446518,-0.455475,-0.398205,-0.275355,-0.092973,0.142919,0.399416,0.647927,0.856585,1.039565,1.191266,1.31422,1.412554,1.475618,1.47769,1.42946,1.343129,1.240613,1.102231,0.931741,0.725322,0.480068,0.216879,0.021962,-0.153225,-0.306189,-0.452451,-0.589579,-0.716837,-0.828031,-0.913033,-0.961326,-1.034376,-1.08149,-1.100564,-1.087462,-1.043627,-0.969974,-0.879797,-0.789378,-0.720739,-0.685994,-0.680235,-0.71044,-0.767577,-0.847306,-0.939077,-1.017389,-1.078138,-1.109374,-1.10082,-1.058653,-0.986746,3
0.201151,0.417245,0.640572,0.845175,1.02102,1.176841,1.285919,1.347607,1.359316,1.322335,1.230263,1.094936,0.929454,0.737771,0.517404,0.294325,0.09224,-0.071496,-0.187077,-0.251205,-0.260819,-0.21708,-0.119541,0.02211,0.207413,0.414231,0.626345,0.829451,1.005028,1.153677,1.269167,1.355632,1.422985,1.465527,1.458998,1.405934,1.311271,1.190312,1.041422,0.871039,0.680696,0.463441,0.186338,-0.06448,-0.287907,-0.482621,-0.648712,-0.785755,-0.893328,-0.976115,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,-1.036561,6
0.227098,0.438931,0.645512,0.822058,0.979691,1.113679,1.201222,1.236382,1.22552,1.172225,1.059352,0.913884,0.75106,0.569247,0.360692,0.16412,0.004724,-0.110909,-0.17797,-0.188849,-0.144973,-0.049059,0.091355,0.279352,0.49934,0.721726,0.927205,1.093958,1.219819,1.312254,1.382187,1.438414,1.4735,1.466602,1.418051,1.335326,1.240078,1.132755,1.007438,0.851439,0.657231,0.436329,0.163617,-0.081131,-0.298155,-0.489713,-0.655208,-0.794793,-0.906717,-0.993839,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,6
0.155782,0.363743,0.581674,0.775925,0.946942,1.100365,1.209188,1.26088,1.269211,1.232101,1.139447,0.995728,0.830784,0.641893,0.427903,0.215337,0.039547,-0.099045,-0.189119,-0.222852,-0.198499,-0.118784,0.013229,0.189177,0.404288,0.629691,0.846207,1.027443,1.165453,1.270664,1.360545,1.439483,1.493681,1.496946,1.454185,1.374301,1.276022,1.169372,1.039729,0.87204,0.662627,0.428456,0.158519,-0.085119,-0.301831,-0.490378,-0.654479,-0.790747,-0.89966,-0.981965,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,-1.042564,6
-0.03134,0.225497,0.496384,0.744391,0.965019,1.14863,1.284112,1.361013,1.370403,1.31384,1.194197,1.017751,0.809612,0.574161,0.316564,0.061473,-0.163817,-0.333133,-0.442447,-0.485689,-0.464831,-0.381388,-0.235028,-0.029748,0.217619,0.489313,0.754713,0.974572,1.157063,1.306371,1.428339,1.528414,1.587137,1.585783,1.525229,1.419443,1.299104,1.150008,0.969857,0.754226,0.497424,0.223621,0.019069,-0.166433,-0.335524,-0.489883,-0.627938,-0.748862,-0.848826,-0.921095,-0.953927,-1.011885,-1.050735,-1.06405,-1.043464,-0.996073,-0.927571,-0.857308,-0.791164,-0.750199,-0.736799,-0.746468,-0.78233,-0.845221,-0.919368,-0.988163,-1.032338,-1.056004,-1.05389,-1.020922,-0.957127,-0.875002,3
0.207978,0.437132,0.668605,0.863721,1.031531,1.182333,1.288967,1.339022,1.344545,1.298297,1.199135,1.060963,0.904872,0.719558,0.496973,0.271116,0.074739,-0.082969,-0.190932,-0.243763,-0.243425,-0.186067,-0.075602,0.086298,0.292351,0.518655,0.738633,0.932335,1.081703,1.206698,1.300974,1.383282,1.445578,1.459587,1.424254,1.348547,1.247722,1.136995,0.996848,0.832415,0.627086,0.394405,0.129003,-0.10963,-0.321573,-0.50685,-0.666255,-0.799073,-0.903486,-0.980127,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,-1.034498,6
0.024635,0.296744,0.557943,0.787902,0.984616,1.152463,1.265045,1.314033,1.302746,1.225588,1.078778,0.897408,0.68757,0.452599,0.190619,-0.056592,-0.260588,-0.413528,-0.50194,-0.522741,-0.477434,-0.363565,-0.189545,0.034155,0.294602,0.567517,0.811275,1.013909,1.179803,1.306084,1.408227,1.486793,1.550021,1.556677,1.505895,1.426923,1.324182,1.190974,1.029798,0.824563,0.579414,0.293664,0.073739,-0.128895,-0.317813,-0.496325,-0.657218,-0.795243,-0.908589,-0.981163,-1.010853,-1.063393,-1.087268,-1.079326,-1.032242,-0.957253,-0.876125,-0.796457,-0.732678,-0.704227,-0.711149,-0.750483,-0.817791,-0.909826,-0.999485,-1.060454,-1.089213,-1.092921,-1.063599,-1.004067,-0.911047,-0.805174,3
0.045361,0.318992,0.594805,0.831733,1.035381,1.213215,1.355188,1.434792,1.444405,1.384738,1.256262,1.08325,0.889671,0.663828,0.397384,0.120062,-0.126096,-0.317283,-0.448856,-0.513119,-0.51307,-0.448583,-0.318511,-0.128758,0.104854,0.365932,0.611106,0.836541,1.020104,1.170411,1.292722,1.396341,1.474602,1.499847,1.463436,1.39037,1.278821,1.144988,0.981135,0.782854,0.542945,0.271987,0.067028,-0.119004,-0.289911,-0.443285,-0.58473,-0.713833,-0.82701,-0.911342,-0.957579,-1.029514,-1.070306,-1.077485,-1.055947,-1.006778,-0.93427,-0.849528,-0.771292,-0.717733,-0.699946,-0.714815,-0.763655,-0.84078,-0.930371,-1.010151,-1.066801,-1.098437,-1.099945,-1.065489,-0.995978,-0.904627,4
-0.023781,0.234437,0.501729,0.7451,0.962981,1.153867,1.293577,1.372084,1.390156,1.341519,1.228057,1.060677,0.862041,0.633994,0.372108,0.10872,-0.126515,-0.311673,-0.432963,-0.491993,-0.484364,-0.413585,-0.280233,-0.08566,0.157077,0.424414,0.682481,0.905728,1.095707,1.252988,1.385565,1.501697,1.570766,1.576637,1.528951,1.437457,1.316551,1.165189,0.983623,0.764142,0.499109,0.226954,0.024217,-0.160517,-0.330242,-0.476738,-0.607005,-0.716684,-0.812121,-0.886586,-0.93673,-1.006949,-1.053302,-1.063894,-1.044961,-0.996924,-0.934211,-0.85868,-0.781116,-0.716056,-0.678908,-0.671487,-0.697798,-0.757113,-0.840036,-0.929532,-1.000161,-1.047091,-1.06832,-1.061698,-1.023886,-0.961584,4
0.022589,0.291113,0.553531,0.784291,0.993411,1.17385,1.304657,1.364106,1.359344,1.280372,1.135167,0.95163,0.740623,0.503352,0.245536,-0.00923,-0.222207,-0.382748,-0.475498,-0.500088,-0.455889,-0.345092,-0.176614,0.037598,0.300308,0.558447,0.789496,0.97099,1.126318,1.258592,1.362729,1.447704,1.503248,1.501375,1.462329,1.392386,1.305695,1.180106,1.010111,0.801374,0.550114,0.271829,0.062371,-0.129477,-0.304645,-0.460792,-0.608312,-0.743259,-0.854742,-0.923871,-0.951487,-1.022212,-1.070656,-1.085114,-1.066408,-1.007654,-0.925875,-0.831511,-0.758092,-0.720477,-0.710095,-0.724722,-0.769451,-0.849677,-0.950736,-1.037431,-1.10263,-1.136446,-1.126222,-1.073831,-0.986577,-0.883907,3
0.224074,0.420844,0.62451,0.813476,0.982692,1.122316,1.215781,1.253233,1.247987,1.199396,1.099584,0.954877,0.784861,0.595012,0.387545,0.192076,0.034297,-0.086915,-0.157557,-0.174754,-0.135134,-0.04166,0.097189,0.276416,0.482321,0.69351,0.888896,1.049285,1.179086,1.275621,1.352921,1.40841,1.450323,1.45159,1.410324,1.340198,1.252503,1.143824,1.016212,0.855518,0.666816,0.451923,0.181017,-0.063206,-0.283222,-0.476003,-0.644082,-0.786454,-0.902877,-0.995326,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,-1.070203,6
0.064569,0.300217,0.548794,0.780162,0.983698,1.144159,1.256748,1.312094,1.314979,1.254674,1.135343,0.963909,0.757958,0.521887,0.273313,0.033493,-0.168823,-0.324122,-0.41397,-0.440529,-0.400718,-0.301959,-0.144659,0.061845,0.305377,0.565111,0.795871,0.995969,1.162834,1.306778,1.433645,1.526369,1.589533,1.588539,1.531642,1.452208,1.337804,1.195398,1.01007,0.779677,0.524455,0.249424,0.035414,-0.159846,-0.335553,-0.489564,-0.63039,-0.751005,-0.841537,-0.908529,-0.947842,-1.00809,-1.044241,-1.061705,-1.063994,-1.038766,-0.992546,-0.934081,-0.864076,-0.810927,-0.773846,-0.763541,-0.776133,-0.804449,-0.855212,-0.919638,-0.986465,-1.045945,-1.079617,-1.085936,-1.059774,-1.008061,2
0.191029,0.409304,0.642671,0.848046,1.029652,1.189945,1.304671,1.368868,1.383844,1.354466,1.272252,1.139056,0.982466,0.797021,0.578668,0.355664,0.15056,-0.021193,-0.152002,-0.230027,-0.252924,-0.221075,-0.136767,-0.001002,0.180796,0.395448,0.617983,0.825231,0.997819,1.147991,1.269758,1.371069,1.443708,1.470125,1.445868,1.376136,1.268665,1.147324,0.992647,0.813237,0.603575,0.378604,0.11852,-0.11796,-0.329182,-0.511053,-0.669293,-0.798771,-0.899541,-0.974061,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,-1.03027,6
0.219542,0.439137,0.657094,0.844663,1.012823,1.162519,1.264409,1.313476,1.310103,1.255303,1.145727,1.002431,0.840953,0.650889,0.429749,0.217002,0.036107,-0.100949,-0.188594,-0.223958,-0.2063,-0.135394,-0.010423,0.160724,0.369233,0.593622,0.80982,0.99634,1.140117,1.249841,1.33657,1.411647,1.467238,1.471365,1.425486,1.34244,1.239722,1.12529,0.993152,0.833134,0.63366,0.409325,0.144332,-0.096023,-0.309886,-0.498011,-0.657296,-0.790966,-0.899166,-0.982899,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,-1.046874,5
0.200361,0.42083,0.634616,0.821571,0.995873,1.152108,1.256866,1.311309,1.319686,1.280965,1.193816,1.074177,0.927071,0.741968,0.52015,0.300373,0.102241,-0.056819,-0.170813,-0.231857,-0.236188,-0.183726,-0.077693,0.081481,0.282644,0.510509,0.73577,0.935216,1.09199,1.212104,1.307304,1.390883,1.454803,1.474815,1.436338,1.360987,1.260084,1.146229,1.01306,0.848427,0.643277,0.409697,0.138718,-0.101809,-0.316851,-0.505678,-0.666359,-0.79958,-0.903823,-0.982115,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,-1.038508,6
0.026414,0.262943,0.513263,0.749095,0.952377,1.129014,1.266295,1.350464,1.372361,1.327722,1.232104,1.083217,0.895834,0.684372,0.446079,0.196922,-0.030428,-0.213584,-0.3325,-0.399036,-0.399577,-0.334965,-0.212052,-0.033415,0.193106,0.448486,0.70051,0.91244,1.095579,1.245427,1.366104,1.463939,1.536132,1.552315,1.506452,1.418618,1.312121,1.175773,1.00494,0.801126,0.564291,0.298704,0.07269,-0.133523,-0.315504,-0.476352,-0.624225,-0.754409,-0.864104,-0.948288,-1.000584,-1.054602,-1.08047,-1.089665,-1.082859,-1.049181,-0.987333,-0.914644,-0.84802,-0.800713,-0.779023,-0.787831,-0.819839,-0.868695,-0.933681,-1.00269,-1.05944,-1.090724,-1.093869,-1.070711,-1.025309,-0.958389,2
0.226644,0.438129,0.664715,0.866547,1.030487,1.177933,1.298002,1.365997,1.38467,1.352033,1.2677,1.13356,0.977034,0.810054,0.609653,0.389718,0.18509,0.011029,-0.115798,-0.191467,-0.212969,-0.180723,-0.098748,0.03626,0.211902,0.418233,0.634776,0.83357,0.998079,1.130247,1.23776,1.330826,1.397292,1.419385,1.396715,1.33202,1.238028,1.127792,0.99714,0.836265,0.639577,0.42164,0.159666,-0.08086,-0.297965,-0.488725,-0.653369,-0.792163,-0.902518,-0.988289,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,-1.054299,5
0.144656,0.343035,0.561487,0.762976,0.928656,1.079236,1.200295,1.276586,1.297764,1.275021,1.204963,1.08279,0.931805,0.763891,0.564525,0.348103,0.146423,-0.013279,-0.123368,-0.182124,-0.183955,-0.130889,-0.020143,0.132809,0.331382,0.551707,0.772423,0.965844,1.117719,1.233368,1.320414,1.391174,1.453023,1.469348,1.435877,1.360806,1.26176,1.151137,1.022678,0.867047,0.672952,0.44398,0.169053,-0.076262,-0.294074,-0.486398,-0.652001,-0.791547,-0.902806,-0.987617,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,-1.051447,6
0.101634,0.325244,0.567774,0.798253,1.002835,1.171239,1.289275,1.341617,1.347686,1.299931,1.20443,1.055675,0.866464,0.642436,0.394945,0.153349,-0.054492,-0.220849,-0.345579,-0.417491,-0.422899,-0.365202,-0.243892,-0.063053,0.160835,0.403008,0.643799,0.864672,1.057179,1.218488,1.350876,1.455499,1.530966,1.549151,1.520113,1.442722,1.339266,1.204067,1.039158,0.839702,0.606127,0.351206,0.123663,-0.088472,-0.278178,-0.451452,-0.608309,-0.752537,-0.870567,-0.958233,-1.018353,-1.063826,-1.087802,-1.093049,-1.080007,-1.039423,-0.972684,-0.900675,-0.834497,-0.791205,-0.777057,-0.787677,-0.820995,-0.866321,-0.928178,-1.003803,-1.065365,-1.106052,-1.115547,-1.099122,-1.059316,-1.000034,2
0.194729,0.422198,0.653939,0.854367,1.03189,1.186966,1.290024,1.340972,1.339705,1.284933,1.171448,1.018859,0.848231,0.648684,0.421584,0.20938,0.024838,-0.115046,-0.207106,-0.246628,-0.230447,-0.158041,-0.034248,0.136347,0.332848,0.548228,0.763203,0.956206,1.111468,1.232741,1.326896,1.408729,1.464396,1.482169,1.449355,1.369033,1.261592,1.14047,0.998855,0.830376,0.623462,0.396132,0.12957,-0.109838,-0.321464,-0.5061,-0.663873,-0.793039,-0.896039,-0.974332,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,-1.033011,5
-0.028061,0.218809,0.49169,0.738984,0.944317,1.124018,1.27163,1.358869,1.374792,1.338121,1.240363,1.076258,0.880487,0.66072,0.407218,0.136281,-0.11233,-0.304102,-0.445941,-0.52064,-0.523817,-0.460661,-0.328596,-0.131472,0.116111,0.380221,0.624085,0.852295,1.035812,1.188347,1.313512,1.410498,1.487894,1.508623,1.480599,1.421519,1.319882,1.198596,1.038977,0.839271,0.600212,0.323364,0.116083,-0.072835,-0.251378,-0.422292,-0.585456,-0.737781,-0.862711,-0.952814,-1.000471,-1.075501,-1.114477,-1.112913,-1.063735,-0.97479,-0.871045,-0.762768,-0.662078,-0.589355,-0.551931,-0.557117,-0.599875,-0.6842,-0.803305,-0.917473,-1.011851,-1.07996,-1.118243,-1.119036,-1.075567,-1.003044,5
0.0107,0.256958,0.512475,0.746361,0.952928,1.123707,1.241246,1.292755,1.287338,1.229564,1.100448,0.920808,0.709582,0.467956,0.211843,-0.031453,-0.226854,-0.365493,-0.448346,-0.463996,-0.414832,-0.305839,-0.136654,0.085128,0.348477,0.614227,0.856691,1.053912,1.215475,1.357046,1.473178,1.565006,1.625068,1.616396,1.55555,1.457949,1.341192,1.194399,0.999785,0.769848,0.50919,0.22755,0.013399,-0.181351,-0.352328,-0.497496,-0.627472,-0.734154,-0.813645,-0.866494,-0.897701,-0.960559,-1.001085,-1.028079,-1.034601,-1.008913,-0.965872,-0.913969,-0.869412,-0.834539,-0.812103,-0.811101,-0.826271,-0.863847,-0.918654,-0.97859,-1.032023,-1.065606,-1.074551,-1.050802,-0.998497,-0.925537,2
0.194222,0.424289,0.656788,0.858566,1.034229,1.185471,1.296547,1.354157,1.354509,1.302495,1.192598,1.039983,0.867283,0.666036,0.439719,0.210335,0.01222,-0.136846,-0.236323,-0.279315,-0.26641,-0.199441,-0.078162,0.088503,0.29361,0.515298,0.732903,0.926648,1.08134,1.214673,1.312993,1.391928,1.455359,1.472009,1.442149,1.37176,1.273588,1.158255,1.012268,0.847119,0.647769,0.415263,0.151265,-0.089739,-0.30565,-0.495378,-0.655824,-0.78969,-0.894837,-0.972447,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,6
0.197023,0.415437,0.630004,0.810914,0.978909,1.125088,1.23026,1.288262,1.291554,1.248066,1.15189,1.022155,0.872573,0.683574,0.464796,0.24526,0.051413,-0.095134,-0.192193,-0.231166,-0.214143,-0.13902,-0.01323,0.161372,0.374542,0.604606,0.827743,1.013787,1.152497,1.257886,1.335919,1.403093,1.455416,1.466302,1.427737,1.347101,1.249293,1.142718,1.011689,0.852381,0.652521,0.420364,0.148132,-0.096799,-0.313456,-0.502826,-0.666162,-0.800324,-0.907017,-0.985795,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,-1.043014,6
0.218002,0.430745,0.658537,0.855203,1.016986,1.150673,1.249046,1.29405,1.29811,1.257515,1.165297,1.018168,0.848497,0.659736,0.44649,0.226576,0.047257,-0.093171,-0.183429,-0.217381,-0.196395,-0.120264,0.006645,0.185014,0.399299,0.624585,0.835629,1.014377,1.159938,1.262758,1.345941,1.418715,1.464426,1.459388,1.409668,1.329325,1.229603,1.108767,0.97783,0.81363,0.609032,0.37931,0.119106,-0.115601,-0.326714,-0.511971,-0.671334,-0.804867,-0.91065,-0.990004,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,-1.046803,6
0.181508,0.395683,0.619978,0.821353,0.995709,1.151411,1.276018,1.354218,1.388351,1.370468,1.306609,1.19472,1.060012,0.898682,0.702159,0.486684,0.275247,0.085644,-0.06789,-0.171452,-0.221932,-0.216839,-0.156648,-0.043597,0.113375,0.307049,0.524083,0.739639,0.93251,1.093533,1.223101,1.324192,1.406091,1.450925,1.44277,1.381289,1.285194,1.157644,1.007623,0.833967,0.635191,0.408193,0.137924,-0.102163,-0.316044,-0.504859,-0.665317,-0.797719,-0.903172,-0.981932,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,-1.039867,6
