@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-1.350784,1.610076,-1.60117,-1.595443,1.640966,-1.390106,1.556435,-1.524182,1.295033,-1.691359,1.38295,-1.356815,1.627768,-1.32586,1.447881,-1.676814,1.317108,-1.296182,1.653358,-1.473293,1.559849,-1.458504,1.624895,-1.525093,1.566119,-1.575881,1.400568,-1.659929,1.603309,-1.410458,1.404461,-1.670892,1.396618,-1.608034,1.296427,-1.537586,-1.680163,1.509406,-1.713586,1.662791,-1.713586,1.596108,-1.574665,1.464915,-1.321656,1.609154,-1.599927,1.447024,-1.660675,1.377852,0.238763,2
-1.221225,1.593811,-1.447758,1.530609,-1.64064,1.495003,-1.528713,1.712715,1.662668,-1.644064,1.604041,-1.449709,1.495923,-1.426764,1.743375,-1.605185,1.675175,-1.317187,1.726743,-1.294176,1.602423,-1.416614,1.707851,-1.669466,1.709273,-1.160197,1.562959,-1.602509,1.453674,-1.430611,1.755085,-1.575136,1.066856,-1.638994,1.639547,-1.60412,1.678771,-1.678637,1.756287,-1.678637,1.257938,-1.601664,1.703928,-1.627886,1.437382,-1.362888,1.57877,-1.433308,1.662743,-1.061257,0.759637,2
0.565357,-1.637971,1.751477,-1.63749,1.547873,-1.614008,1.684966,-1.207952,1.657288,-1.564081,1.555235,-1.353942,1.411116,-1.383007,1.537522,-1.401608,1.744827,-1.611622,1.723179,-1.587553,1.257262,1.578297,-1.293047,1.635094,-1.495896,1.74015,-1.59139,1.715593,-1.480172,1.725253,-1.384397,1.720295,-1.535308,1.346265,-1.550307,1.276067,-1.478986,1.386149,-1.594261,1.406781,-1.16212,1.687905,-1.574687,1.70773,-1.548378,1.455412,-1.438411,1.605057,-1.628335,1.717156,-1.112875,2
0.545988,1.212988,-1.66354,1.706964,-1.591569,-1.252107,1.733153,-1.474406,1.738555,-1.507532,1.662524,-1.395552,-1.651307,1.546557,-1.551429,1.718784,-1.353616,1.422354,-1.5922,1.545169,-1.513175,1.597844,-1.62395,1.694473,-1.404828,1.629521,-1.555468,1.653922,-1.681309,1.644598,-1.613987,1.709965,-1.420196,1.547106,-1.143293,1.664527,-1.571763,1.389546,-1.679667,1.70412,-1.516898,1.508409,-1.69359,1.74066,-1.69359,1.723094,-1.529931,1.516404,-1.655257,1.713557,-1.274673,2
1.074178,-1.193216,1.668341,-1.687049,1.536259,1.706432,-1.716729,1.743257,-1.716729,1.450244,-1.675815,1.604722,-1.672119,1.526188,-1.66431,1.559857,-1.480751,1.576461,-1.663027,1.679088,-1.662511,1.298714,-1.396947,1.665708,-1.484675,1.731396,-1.436744,-1.286795,1.610279,-1.58691,1.570998,-1.676251,1.550885,-1.539536,1.61239,-1.497695,1.471295,-1.570642,1.132168,-1.696166,1.032413,-1.573233,1.569437,-1.390255,1.585111,-1.422551,1.726957,-1.685562,1.670649,-1.486436,0.650628,2
-0.476381,-1.527448,1.620985,-1.615997,1.682745,-1.65012,1.717043,-1.65012,1.428706,-1.520969,1.638437,-1.528616,1.715804,-1.50516,1.495016,-1.557581,1.644811,-1.584828,1.586532,-1.543859,1.59765,-1.434565,1.550029,-1.609266,1.446677,-1.646097,1.62948,-1.549408,1.581117,-1.644958,1.59833,-1.536165,1.297013,-1.541179,1.694268,-1.537987,1.545917,-1.592481,1.712982,-1.448195,1.474382,-1.389923,1.663263,-1.636456,1.522539,-1.647463,1.525566,-1.531354,1.454876,-1.625311,-0.508187,2
0.266786,-1.49424,1.268216,-1.673493,1.524702,-1.302538,1.47853,-1.572711,1.552367,-1.026856,1.540041,-1.732572,0.97754,1.547346,-1.745339,1.453461,-1.596824,1.264304,-1.666341,1.411635,-1.66267,1.588639,-1.395209,1.574583,-1.730509,1.560815,-1.525847,1.453403,-1.224199,1.602078,-1.758662,1.483582,-1.733098,0.943582,-1.213556,1.360217,-1.78595,1.606817,-1.78595,1.577768,-1.63562,1.010681,-1.773923,1.47643,-1.648024,1.532207,-1.445717,1.522351,-1.43867,1.459368,-0.255795,2
-0.46647,-1.685797,1.460975,-1.379655,1.482516,-1.519936,1.321317,-1.474291,1.446797,-1.369046,1.402509,-1.585869,1.42148,-1.469933,1.587392,-1.596677,1.614253,-1.68116,1.447607,-1.50376,1.516471,-1.635197,1.622591,-1.671258,1.595365,-1.204408,1.674359,-1.67247,1.628804,-1.770521,1.674938,-1.770521,1.646324,-1.711556,1.50045,-1.589297,1.630299,-1.740849,1.548035,-1.68107,1.604916,-1.178305,1.592509,-1.644076,1.555681,-1.726044,-1.699372,1.396745,-1.572559,1.337304,-0.399911,2
1.369622,-1.638203,1.724323,-1.556081,1.631465,-1.39402,1.509119,-1.642185,1.668193,-1.516576,1.462821,-1.456966,1.553825,-1.241864,1.548632,-1.678888,1.643779,1.537805,-1.283722,1.725726,-1.495418,0.950289,-1.720586,1.769636,-1.720586,1.612873,1.470008,-1.584003,1.357141,-1.44585,1.684381,-1.619282,1.370777,-1.670481,1.585119,1.231113,-1.710168,-1.695062,1.731359,-1.679499,1.768942,-1.670295,1.76749,-1.231892,1.739146,-1.66632,1.754101,-1.716708,1.714711,-1.592163,0.815155,2
-0.229046,1.362178,-1.731274,1.355908,-1.563425,1.739229,-1.752093,1.743751,-1.365382,1.570463,-1.665692,1.556428,-1.777367,1.484155,-1.745977,1.71185,-1.465186,1.626559,-1.362052,1.753315,-1.608986,1.678505,-1.726981,1.244141,-1.610371,1.717728,-1.750473,1.482703,-1.421974,1.690781,-1.807065,1.761605,-1.807065,1.569443,-1.472988,1.48666,1.290633,-1.74836,1.330952,1.434133,-1.613775,1.575395,-1.741198,1.518332,-1.758431,1.756591,-1.750841,1.607895,-1.623361,1.56688,0.451271,2
0.402527,-1.756721,1.587752,-1.780155,1.388377,-1.377023,1.310702,-1.59878,1.519672,-1.306567,1.52932,-1.551323,1.683301,-1.618863,1.630973,-1.734587,1.568778,-1.650346,1.516693,-1.76488,1.55436,-1.727639,1.557665,-1.633072,1.563175,-1.519777,1.603049,-1.785041,1.736173,-1.078166,1.689797,-1.719474,1.70001,-1.432422,1.56105,-1.678873,1.507885,-1.363276,-1.686573,1.744264,-1.263512,1.603162,-1.761529,1.082873,1.398329,-1.743684,1.716859,-1.785899,1.74431,-1.785899,0.421004,2
-1.178046,1.589947,-1.324501,1.574042,-1.620518,1.587974,-1.470927,1.707628,-1.623131,1.706672,-1.086878,1.480184,-1.53012,1.609764,-1.40647,1.446747,-1.684749,1.740192,-1.684749,1.626138,-1.219125,1.552865,-1.616278,1.665782,-1.46143,1.666734,-1.484284,1.459111,-1.678078,1.608753,-1.470102,1.654425,-1.150736,1.552142,-1.627745,1.489791,-1.560695,1.607952,-1.502762,1.717142,-1.646774,1.348718,-1.654079,1.320202,-1.420348,1.175265,-1.497933,1.479267,-1.587464,1.682458,-0.627093,2
-0.213847,-1.466832,1.579008,-1.644252,1.222963,-1.670096,1.33051,-1.503884,1.344236,-1.432138,1.522771,-1.554471,1.585399,-1.350408,1.523375,-1.652963,1.358889,-1.68619,1.195271,-1.718248,1.372073,-1.71531,1.670894,-1.628171,1.649861,-1.46454,1.620978,-1.614866,1.715709,-1.645238,1.678556,-1.563563,1.547041,-1.581731,1.687903,-1.282931,1.464595,-1.342732,1.732772,-1.482711,1.728747,-1.612466,1.634485,-1.735839,1.737333,-1.735839,1.560347,-1.576435,1.50379,-1.619353,1.152583,2
-1.012426,1.626402,-1.771369,1.541295,-1.542189,-1.757136,1.472575,-1.486075,1.453065,-1.73821,1.523776,-1.486639,1.526263,-1.740422,1.082317,-1.473666,1.587511,-1.505048,1.592632,1.592255,-1.540453,1.218527,-1.580632,1.399163,-1.49405,1.128986,-1.659823,1.497131,-1.403771,1.401708,1.291861,-1.525968,1.555229,-1.657465,1.218959,-1.672694,1.308286,-1.754635,1.405354,-1.703988,1.622427,-1.504066,1.218337,-1.696057,1.100764,-1.195685,1.587219,-1.595082,1.50202,-1.744781,0.507768,2
-0.155818,1.461805,-1.395178,1.466119,-1.698625,1.401153,-1.511692,1.558535,-1.638793,1.591893,-1.735464,1.715465,-1.527996,1.629746,-1.636171,1.456814,-1.626772,1.582706,-1.460092,1.697119,-1.720598,1.689849,-1.184477,1.704562,-1.681585,1.719501,-1.73825,1.735117,-1.73825,1.686112,-1.437015,1.434734,-1.726169,1.671572,-1.418012,1.536232,-1.622857,1.642726,-1.530035,1.676692,-1.613705,1.659342,-1.672342,1.512666,-1.518566,1.42291,-1.38911,1.66226,-1.718493,1.69987,-1.359673,2
-0.761851,1.39123,-1.772117,1.623953,-1.772117,1.559753,-1.770833,1.262862,-1.608481,1.609767,-1.77141,1.571398,-1.527464,1.622886,-1.65445,1.403048,-1.683483,-1.556222,1.602598,-1.714638,1.477895,-1.74109,1.32823,-1.730831,1.558633,-1.670917,1.578296,-1.576598,1.601342,-1.480357,1.49768,-1.433529,1.074509,-1.735205,1.306311,-1.38359,1.570043,-1.760326,1.49173,-1.386612,1.170659,-1.659595,1.429728,-1.212546,1.454862,-1.736689,1.452502,-1.566464,1.620166,-1.616645,1.451371,2
0.876467,-1.65847,1.1736,-1.668064,1.643881,-1.509722,1.638482,-1.542982,1.510162,-1.362571,1.694376,-1.583711,1.436157,-1.674009,1.707323,-1.688645,1.722208,-1.688645,1.599046,-1.54044,1.507055,-1.63929,1.670261,-1.619998,1.575419,-1.610073,1.586838,-1.554667,1.711461,-1.515957,1.608668,-1.29885,1.316105,-1.664251,1.531408,-1.501185,1.297069,-1.653248,1.526299,-1.649762,1.252967,-1.625493,1.52839,-1.648421,1.59016,-1.66672,1.566912,-1.60144,1.477524,-1.521043,0.859286,2
-0.889103,1.34888,-1.607953,1.746568,-1.332892,1.772647,-1.382596,1.699455,-1.491787,1.760063,-1.44586,1.605352,-1.635905,1.560931,-1.351987,1.358086,-1.66144,1.41499,-1.365806,1.781466,-1.591979,1.649448,-1.64382,1.80425,-1.331302,1.802576,-1.66756,1.59321,-1.293486,1.79965,-1.644901,1.797126,-1.662047,1.468662,-1.537502,1.62028,-1.677529,1.809463,-1.677529,1.577044,-1.400637,1.755735,-1.373421,-1.496491,1.656635,-1.644793,1.520527,-1.589594,1.503524,-1.440023,-1.312894,2
-1.303741,1.682106,-1.57286,1.745586,-1.502366,1.471706,-1.533871,1.734058,-1.524695,1.778138,-1.213819,1.778287,-1.626687,1.772118,-1.411776,1.685479,-1.398409,1.712637,-1.317271,1.825375,-1.650204,1.827193,-1.650204,1.188194,-1.319719,1.818135,-1.492789,1.555636,-1.36834,1.576661,-1.494007,1.567762,-1.503861,1.220144,-1.224317,1.659416,-1.649641,1.819595,-1.493349,-1.30196,1.815506,-1.136457,1.447382,-1.515761,1.734994,-1.492956,1.424316,-1.618723,1.489389,-1.507801,-0.392391,2
-1.063494,1.648893,-1.622346,-1.644199,1.415021,-1.613199,1.35714,-1.568019,1.303414,1.653014,-1.657263,1.679987,-1.604222,1.657618,-1.532899,1.554208,-1.42113,1.519979,-1.514394,1.653058,-1.600017,1.451319,-1.630935,1.687193,-1.669346,1.657678,-1.597509,1.638627,-1.603658,1.156353,-1.485497,1.501863,-1.658016,1.425851,-1.52899,1.464194,-1.639592,1.388207,-1.481785,1.693507,-1.681469,1.409466,-1.655022,1.242641,-1.421764,1.589055,-1.446115,1.619045,-1.478022,1.56081,-0.510767,2
0.940151,-1.559908,1.42687,-1.70604,1.652238,-1.368629,1.404243,-1.678611,1.612216,-1.570135,1.438806,-1.71268,1.552669,-1.635503,1.529774,-1.722115,1.65895,-1.665014,1.444871,-1.275476,1.585697,-1.587544,1.479294,-1.727901,-1.696221,1.432196,-1.715559,1.618118,-1.566347,1.613697,-1.658776,1.627753,-1.556515,1.608871,-1.569955,1.598501,-1.680827,1.299913,-1.710145,1.454203,-1.61045,1.310488,-1.618026,1.663133,-1.3758,1.252686,-1.734428,1.669055,-1.734428,1.078421,0.66806,2
1.661989,-1.282097,1.399956,-1.836095,1.505497,-1.825446,1.680913,-1.518133,1.276773,-1.767093,1.464037,-1.259686,1.522169,-1.856765,1.696555,-1.856765,1.491713,-1.742152,1.484984,-1.781587,1.678405,-1.782763,1.121795,-1.363688,1.582021,-1.593727,1.525314,-1.662587,1.388749,-1.787404,1.329942,-1.846165,1.34483,-1.776414,1.648301,-1.748684,1.419908,-1.620615,1.422417,-1.838515,1.631647,-1.797456,1.159094,-1.607265,1.34935,-1.806549,1.522467,-1.173213,1.470216,-1.731137,0.68264,2
0.44122,1.398737,-1.462492,1.235185,-1.735104,0.962221,-1.726504,1.591164,-1.553321,1.425789,-1.537545,1.663691,-1.606248,1.69888,-1.266898,1.722939,-1.582067,1.583928,-1.253098,1.289667,-1.731008,1.613016,-1.760225,1.292579,-1.665098,1.570579,-1.667032,1.699602,-1.760735,1.731201,-1.760735,1.435933,-1.514505,1.646057,-1.589585,1.502615,-1.472249,1.70044,-1.646409,1.667672,-1.632986,1.695283,-1.427395,1.444293,-1.551935,1.567656,1.580136,-1.621107,1.38441,1.498198,-0.36122,2
-0.31473,1.502493,-1.601851,1.579876,-1.559011,1.653987,-1.494162,1.352419,-1.405601,1.414556,-1.669045,1.13673,-1.576871,1.378135,-1.270067,1.578588,-1.563841,1.674748,-1.169401,1.432568,-1.317971,1.543937,-1.620079,1.651953,-1.685967,1.66416,-1.38764,1.245731,-1.646246,1.607552,-1.588997,1.57597,-1.606691,1.443398,-1.639015,1.299399,-1.287239,1.50844,-1.552973,1.463221,-1.54132,1.581637,-1.570199,1.639446,-1.664946,1.178282,-1.557986,1.642469,-1.543762,1.646135,-0.851409,2
0.220361,-1.659607,1.749769,-1.04726,1.499543,-1.617361,1.786257,-1.468463,1.664266,-1.521081,1.550009,-1.35313,1.285605,-1.599981,1.773556,-1.130236,1.211404,-1.47948,-1.332432,1.652454,-1.567704,1.719151,-1.649923,1.202431,-1.635105,1.366838,1.702482,-1.49997,1.660087,-1.439511,1.684364,-1.502507,1.794917,-1.598933,1.46181,-1.510046,1.794702,-1.623491,1.77525,-1.67,1.801061,-1.67,1.631513,-1.510487,1.649657,-1.596882,1.615918,-1.650635,1.772924,-1.447765,0.930345,2
-0.422387,1.756899,-1.662133,1.738125,-1.516964,1.751292,-1.242006,1.524906,-1.598455,1.394763,-1.306225,1.737349,-1.49873,1.089447,-1.684742,1.798376,-1.684742,1.757833,-1.472916,1.778021,-1.044991,1.543628,-1.434504,1.70095,1.255915,-1.486479,1.760916,-1.305458,1.534715,-1.586525,1.527101,-1.653913,1.420688,-1.461464,1.590459,-1.420377,1.696321,-1.623749,1.448856,-1.647553,1.57468,-1.55229,1.689438,-1.353045,-1.493387,1.73157,-1.665076,-1.6461,1.535819,-1.665069,0.229367,2
-1.005744,-1.745859,1.537023,-1.507805,1.295293,-1.784711,1.344829,-1.652205,1.409986,-1.587525,1.476373,-1.712233,1.574779,-1.530297,1.392132,-1.603129,1.511776,-1.305276,1.57055,-1.502229,1.579647,-1.72526,1.588428,1.488751,-1.623309,1.545323,-1.758381,1.515537,-1.620547,1.296351,-1.424443,1.638266,-1.725559,1.399899,-1.784797,1.650679,-1.784797,1.505461,-1.346526,1.414177,-1.436154,1.643073,-1.42536,1.626545,-1.720096,1.557368,-1.307479,1.473261,-1.755358,1.606454,-1.64791,2
-0.607754,-1.39502,1.679281,-1.609356,1.701717,-1.617627,1.436986,-1.544599,1.386126,-1.645581,1.657762,-1.532541,1.641946,-1.451951,1.587448,-1.475585,1.524036,-1.495847,1.608022,-1.536652,1.718741,-1.728545,1.703142,-1.588359,1.746419,-1.488687,1.482874,-1.62271,1.616985,-1.611765,1.56081,-1.14922,1.748985,-1.457662,1.430582,-1.438835,1.677887,-1.646127,1.613684,-1.73594,1.451709,-1.563636,1.665072,-1.737683,1.763638,-1.737683,1.701234,-1.735415,1.084739,-1.662594,0.857065,2
1.209283,-1.236824,1.708509,-1.647128,1.487071,-1.642536,1.313761,-1.681565,1.727378,-1.681565,1.689027,-1.437921,1.722916,-1.445762,1.658541,-1.674556,1.695242,-1.665335,1.52773,-1.287243,1.707903,-1.65065,1.495737,-1.627428,1.241532,-1.633093,1.541682,-1.163556,1.675548,-1.479115,1.455842,-1.625549,1.545875,-1.557749,1.711588,-1.642935,1.66314,-1.166736,1.594371,-1.625471,1.695296,-1.518645,1.605276,-1.614992,-1.225442,1.607792,-1.572605,1.716268,-1.67651,1.621701,-1.667643,2
-0.574909,1.709145,-1.255573,1.651902,-1.510492,1.687279,-1.549173,1.69821,-1.461386,1.589383,-1.531087,1.383129,-1.510449,1.552577,-1.431458,1.393446,-1.609919,1.492927,-1.582557,1.638968,-1.591104,1.718093,-1.522064,1.557264,-1.4629,1.66952,-1.261724,1.67688,-1.570402,1.61073,-1.572745,1.681412,-1.481397,1.662898,-1.564457,1.302786,-1.640851,1.730913,-1.640851,1.670683,-1.596712,1.656333,-1.623119,1.620956,-1.457367,1.613505,-1.635548,1.39082,-1.550364,1.616957,-1.145192,2
1.044219,-1.639817,1.583819,-1.66681,1.590868,-1.623819,1.460645,-1.617612,1.204515,-1.575845,1.608294,-1.518724,1.406594,-1.639147,1.632121,-1.666807,1.586758,-1.597637,1.325734,-1.673408,1.49337,-1.356358,1.623388,-1.503455,1.534356,-1.373013,1.638418,-1.554215,1.324369,-1.149861,1.647661,-1.488556,1.518957,-1.643541,-1.393754,1.449394,-1.40402,1.637754,-1.536136,1.323715,-1.760684,1.661373,-1.760684,1.107054,-1.470419,1.51648,-1.597877,1.591402,-1.60135,1.319,-0.61937,2
-0.804282,1.61177,-1.786466,1.617608,-1.786466,1.581865,-1.742931,1.111245,-1.690757,1.600431,-1.67116,1.251071,-1.651403,1.559341,-1.764278,1.560416,-1.550761,1.561533,-1.32872,1.364815,-1.732222,1.539638,-1.504741,1.278716,-1.695628,0.874992,-1.75907,1.589303,-1.758536,1.52753,-1.648958,1.135959,-1.506433,1.418095,-1.686063,1.289057,-1.380135,1.546664,-1.445636,1.455009,-1.732614,1.602981,-1.661908,1.573243,-1.610812,1.339393,-1.717918,1.492641,-1.644445,1.357139,-1.12726,2
1.649067,-1.365373,1.311208,-1.601722,1.667974,-1.648403,1.583544,-1.733041,1.421814,-1.394122,1.569885,-1.736656,1.671208,-1.736656,1.668386,-1.495373,1.623914,-1.584195,1.457365,-1.421054,1.590646,1.271834,-1.590585,1.23128,-1.705311,1.482913,-1.612852,1.53273,-1.552093,1.473157,-1.430398,1.654302,-1.575437,1.455119,-1.675969,1.592606,-1.365513,1.647063,-1.242785,1.63715,-1.478323,1.420157,1.268562,-1.617095,1.668233,-1.595216,1.413335,-1.417169,1.640997,-1.608449,-0.304324,2
1.012732,-1.634389,1.316801,-1.52206,1.526717,-1.375831,1.511586,-1.194469,1.625919,-1.103685,-1.660284,1.716819,-1.663262,1.661175,-1.233522,1.704861,-1.605832,1.714866,-1.436941,1.583766,-1.016305,1.550175,-1.622111,1.705288,-1.651789,1.385197,-1.637436,1.346029,-1.654727,1.627445,-1.667472,1.716974,-1.667472,1.673095,-1.568366,1.632722,-1.481913,1.680046,-1.535709,1.417921,-1.595671,1.689787,-1.376762,1.526007,-1.402284,1.53065,-1.395448,1.580957,-1.556293,1.251687,-0.525682,2
1.281217,1.640234,-1.690581,1.631428,-1.71173,1.434377,-1.589871,1.275708,-1.721974,1.509152,-1.691992,1.469483,-1.610338,1.508267,-1.596258,1.11937,-1.743486,1.648459,-1.743486,1.596152,-1.66564,1.564627,-1.497298,1.633843,-1.699699,1.290772,-1.568112,1.510862,-1.738469,1.591675,-1.71482,-1.32339,1.599629,-1.503919,1.390895,-1.435327,1.56649,-1.624666,1.562348,-1.736237,1.160884,-1.739507,1.503844,-1.316718,1.534314,-1.547177,1.593964,-1.520781,1.272004,-1.712188,0.730287,2
-0.900111,1.509409,-1.449284,1.483292,-1.461048,1.693159,-1.636933,1.729936,-1.577414,1.603005,-1.611598,1.680318,-0.966155,1.695742,-1.569138,1.604372,-1.391879,1.726522,-1.582269,1.428907,-1.613948,1.569827,-1.356843,1.66179,-1.416181,1.474734,-1.499498,1.406975,-1.609951,1.676022,-1.35579,1.603742,-1.590349,1.585143,-1.606544,1.633572,-1.559179,1.672386,-1.483589,1.508318,-1.185998,1.564181,-1.39296,1.620758,-1.338454,1.618866,-1.552273,1.644367,-1.617816,1.722606,-1.478031,2
1.077539,1.667821,-1.584375,1.609086,-1.59453,1.651735,-1.489473,1.415404,-1.677587,1.707522,-1.677587,1.691402,-1.666155,1.672509,-1.409744,1.313942,-1.549349,1.13421,-1.608026,1.667141,-1.677286,1.159388,-1.367948,1.5041,-1.32995,1.639515,-1.613074,1.559741,-1.672939,1.664974,-1.505495,1.642348,-1.530832,1.595539,-1.457501,1.531401,-1.504178,1.56356,-1.608639,1.635602,-1.306752,1.505827,-1.406528,1.325722,-1.346648,1.697461,-1.632724,1.690186,-1.643204,1.520589,-0.111544,2
-1.530031,1.582424,-1.60595,1.240637,-1.585795,1.692059,-1.457986,1.459006,-1.688247,1.73849,-1.652567,-1.389036,1.730483,-1.40773,1.452064,-1.617312,1.708055,-1.670586,1.624143,-1.680915,1.468344,-1.543883,1.688532,-1.268787,1.774177,-1.678757,1.231306,-1.239596,1.742456,-1.728761,1.784417,-1.728761,1.462196,-1.582595,1.728091,-1.439851,1.57142,-1.6189,1.661755,-1.385369,1.631724,1.152931,-1.616311,1.422774,-1.584685,1.748418,-1.44621,1.730592,-1.523496,1.473501,-1.276407,2
1.441238,-1.688961,1.717431,-1.688961,1.625782,-1.685729,1.624345,-1.636114,1.713034,-1.325581,1.493812,-1.593681,1.620145,-1.31841,1.62596,-1.404664,1.694765,-1.59069,1.370562,-1.610757,1.679689,-1.563034,1.255981,-1.673213,1.610886,-1.625231,1.654921,-1.683542,1.301858,-1.407191,1.712969,-1.567367,1.517282,-1.684918,-1.630872,1.597067,-1.554249,1.653153,-1.397912,1.679525,-1.594546,1.691543,-1.582661,1.491816,-1.659533,1.557331,-1.688679,1.701943,-1.530428,1.645485,-0.236043,2
1.274341,-1.720345,1.29777,-1.646271,1.457938,-1.376081,1.311823,-1.817634,1.594524,1.657098,-1.828811,1.682658,-1.828811,1.504557,-1.763571,1.343738,-1.629865,1.581851,-1.619738,1.620186,-1.268886,1.624389,-1.52581,1.5953,-1.721423,1.493211,-1.530561,1.402734,-1.624061,1.564455,-1.36326,1.523185,-1.622136,1.627981,-1.631744,1.34259,-1.523682,1.589615,-1.759519,1.433175,-1.715826,1.529312,-1.82302,1.600199,-1.419535,1.592614,1.195365,-1.801393,1.672475,-1.414415,1.416977,2
0.374441,-1.69674,1.471547,1.312979,-1.510254,1.595056,-1.666999,1.608665,-1.633283,1.527467,-1.558671,1.412654,-1.604159,1.428596,-1.730191,1.591678,-1.348777,1.456373,-1.735513,1.615605,-1.735513,1.463816,-1.680548,1.362602,-1.512228,1.521124,-1.72806,1.494378,-1.673765,1.535074,-1.474742,1.53556,-1.700849,1.500199,-1.650642,1.48465,-1.728951,1.558824,-1.699287,1.209577,-1.56547,1.496131,-1.516541,1.614509,-1.554338,1.443344,-1.637952,1.544293,-1.733666,1.614201,-0.860784,2
-1.4816,1.517062,-1.645019,1.494405,-1.356379,1.692871,-1.302984,1.702604,-1.749105,1.68572,-1.762643,1.558293,-1.700059,1.741846,-1.674904,1.686205,-1.748226,1.702122,-1.589596,1.741164,-1.736958,1.520495,-1.710425,1.614664,-1.625578,1.674687,-1.630792,1.694343,-1.617672,1.717699,-1.770226,1.743561,-1.770226,1.705274,-1.657669,1.729456,1.570837,-1.538053,1.72758,-1.717228,1.703626,-1.64464,1.700668,-1.704522,1.316948,-1.65289,1.648579,-1.741494,1.578037,1.707407,-1.157225,2
1.526588,-1.264846,1.436856,-1.744302,1.330336,-1.414563,1.605151,-1.349429,1.333486,-1.436477,1.477382,-1.714291,1.262582,-1.693333,1.523784,-1.198863,1.603994,-1.457935,1.508208,-1.738834,1.360998,-1.693812,1.433062,-1.650407,1.525479,-1.742436,1.611828,-1.368059,1.475745,-1.724741,1.525883,-1.708943,1.601313,-1.640463,1.664379,-1.651489,1.553459,-1.283425,1.588494,-1.738324,0.900785,-1.751938,1.672039,-1.751938,1.602333,-1.574901,1.55978,-1.645425,1.518453,-1.742779,-0.23776,2
-0.002537,-1.457382,1.764685,-1.311253,1.439967,-1.579192,1.664618,-1.552058,1.7595,-1.597129,1.031583,-1.699938,1.789031,-1.699938,1.62005,-1.504315,1.644717,-1.500188,1.690063,-1.58707,1.500703,-1.526072,1.535187,-1.550464,1.30613,-1.68429,1.599008,-1.573899,1.572781,-1.691505,1.528876,-1.533221,1.422675,-1.647611,1.782548,-1.661015,-1.284165,1.769643,-1.668827,1.251008,-1.418556,1.742819,-1.342375,-1.364526,1.589535,-1.679566,1.782723,-1.647806,1.680852,-1.408508,0.309757,2
0.31738,1.175701,-1.600139,1.385081,-1.741372,1.6024,-1.539147,1.651829,-1.562138,1.569106,-1.652435,1.605304,-1.712544,1.709993,-1.371393,1.379812,-1.61192,1.6645,-1.650493,1.552873,-1.626204,1.633173,-1.570474,1.611563,-1.464321,1.679836,-1.375007,1.54164,-1.533033,1.568601,1.714666,-1.365985,1.710052,-1.563806,1.613052,-1.743937,1.717983,-1.743937,1.602933,-1.458477,1.652237,-1.473609,1.575926,-1.63014,1.579683,-1.623092,1.196652,-1.580652,1.531254,-1.622559,0.740257,2
-0.176152,1.451886,-1.624551,1.283142,-1.624084,1.565005,-1.219932,1.713245,-1.495903,1.448745,-1.531372,1.684176,-1.557288,1.513206,-1.630682,1.543659,-1.645411,1.408205,-1.495263,1.547847,-1.612764,1.637005,-1.667299,1.687137,-1.661042,1.612326,-1.350881,1.223018,-1.55739,1.593552,-1.646119,1.452987,-1.513194,1.47904,-1.241119,1.361723,-1.548142,1.657462,-1.277688,1.312916,-1.605379,1.652456,-1.690615,1.717191,-1.690615,1.690569,-1.498483,1.523324,-1.584626,1.709022,-0.592606,2
1.270618,-1.207833,1.656747,-1.68904,1.637647,-1.344421,1.638421,-1.744114,1.698862,-1.759875,1.624548,-1.543561,-1.695733,1.154447,-1.493121,1.690519,-1.738844,1.470515,-1.729547,1.688766,-1.614399,1.328459,-1.695348,1.513546,-1.751685,1.522117,-1.759597,1.659445,-1.530285,1.591501,-1.754404,1.638639,-1.533149,1.29167,-1.76946,1.702177,-1.76946,1.641115,-1.711296,1.556549,-1.704759,1.444537,-1.644735,1.430876,-1.671084,1.525308,1.534407,-1.425758,1.640986,-1.576517,1.300151,2
