@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.316058,1.662898,1.752953,0.120036,-0.952641,-0.764623,-1.448425,-1.722722,-0.578708,0.238517,-0.015647,0.036197,0.087793,-0.025382,0.427278,0.864683,0.652047,0.501052,0.508656,1.008003,0.847709,1.641522,1.657392,0.241173,-1.174191,-1.13808,-1.241811,-1.963296,-1.482926,-0.780679,-0.409022,0.069487,0.302074,0.310561,0.303635,0.148428,2
1.017586,1.870736,1.135878,-0.705568,0.099266,-0.330223,-3.062446,-1.787072,0.161085,0.579989,-0.230058,-0.294782,-0.194026,0.403075,0.268007,-0.12528,-0.094407,0.116592,0.320351,0.317603,0.639705,-0.249567,1.708571,0.565234,-1.056847,0.233667,0.059433,-1.503291,-1.957868,0.07325,-0.243023,0.010435,0.869735,0.477717,0.578483,0.32806,1
0.664221,2.608904,-0.064004,-1.492045,-0.548755,0.121597,0.333767,-0.798386,-1.016608,-0.069312,0.345495,0.162074,0.536041,0.240317,0.3192,0.590586,-0.175855,0.257236,0.236418,0.194126,1.812259,0.430342,0.439405,-1.273125,-2.157586,-0.993713,-0.531492,-2.371131,-1.340417,1.109334,0.564912,0.582095,0.481506,-0.093495,0.63334,0.262749,1
0.449396,1.698769,1.900402,0.400894,-1.116472,-1.287735,-0.782782,-1.445545,-1.382107,-0.669177,-0.346118,0.331863,0.55923,0.390656,0.28745,0.078268,-0.103324,0.07106,0.077482,0.605817,1.345708,1.215267,2.389866,0.95001,-0.802429,-1.534868,-0.760131,-1.568015,-1.449255,-0.229982,0.522283,0.033782,-0.064528,0.052328,-0.086061,0.267998,2
0.039886,2.821585,1.499474,-0.196621,-0.542739,0.597959,-1.924787,-2.232541,-0.645459,0.312925,0.245499,0.953543,0.906575,0.912145,0.589508,-0.045447,0.31458,0.012882,0,0.250584,1.782463,0.746464,0.105097,0.246396,-1.346297,-0.603829,-1.21381,-1.660813,-0.768875,0.297596,0.212305,-0.357918,-0.9276,-0.45407,0.046818,0.026523,1
1.024474,2.133101,2.220753,0.240171,-1.677444,-0.74661,-1.702771,-2.561603,-1.230069,0.065296,0.907033,0.545,-0.373959,-0.080281,0.26373,0.251957,0.249347,0.247946,0.246732,0.791079,1.005729,0.516494,0.573103,0.063815,-1.58221,-0.791414,-0.541101,-1.014244,-0.825776,-0.041594,-0.061563,0.265275,0.474076,0.451829,0.434961,0.25874,1
0.583482,-0.839866,3.428974,-0.621157,-1.229777,0.012123,0.19569,-1.505899,-0.581836,0.579565,-0.507171,0.184756,0.469733,0.278839,0.328217,0.154171,-0.087352,0.224123,0.221321,0.244942,0.833096,2.238241,-0.641367,0.377226,-0.762176,-2.366813,-0.193686,-0.930353,-1.741895,0.089275,0.688183,0.224559,0.21763,-0.425315,-0.10824,0.968756,1
1.216846,2.5457,1.561717,-0.881781,-1.696088,-0.762814,-1.299642,-1.925193,-1.558593,-0.966401,-0.368248,0.539218,0.771988,0.508211,0.521709,0.766151,0.571404,0.327211,0.107742,0.96956,0.130767,0.947495,0.810831,-0.755684,-0.93693,-0.22301,-0.169223,-1.378754,-0.590038,0.366363,0.356268,0.408832,-0.006649,-0.158523,-0.083795,0.333352,2
0.129799,2.136678,1.878923,0.297284,-0.900628,-0.177103,-1.688553,-1.679312,-0.056885,-0.247713,0.215871,0.748706,0.822841,0.67096,0.680938,0.401091,0.344019,0.370836,0.106893,0.350556,1.479801,1.428437,0.410546,-0.312644,-1.656846,-1.676911,-0.790924,-0.749324,-0.980559,-0.085562,0.673888,-0.225219,-0.691379,-0.621206,-0.168615,-0.438685,1
0.309386,1.820794,1.819215,0.46093,-1.132467,-1.295266,-1.004941,-1.336571,-1.127511,-0.361157,0.089585,0.31032,0.67468,0.399992,0.270686,-0.076306,0.103689,0.078522,0.097701,0.445127,1.435262,1.313269,2.331115,0.837779,-0.85573,-1.617111,-0.772853,-1.700745,-1.428394,0.198705,0.399595,-0.025265,-0.050148,-0.089695,-0.469309,-0.052884,2
0.915667,2.01264,1.801062,-0.280108,-1.048676,-0.347264,-1.311503,-1.833275,-1.145082,-0.669722,-0.406137,0.40339,0.209606,0.118585,0.113579,0.114325,-0.069849,-0.06162,-0.060425,0.742279,0.554915,1.819575,2.533533,0.869979,-0.892383,-1.127801,-1.13957,-1.655295,-0.661048,0.1799,0.409978,-0.145586,-0.268756,-0.199306,0.290527,0.233865,2
0.84514,1.763177,1.417918,-0.922885,-0.700752,0.949437,-0.767946,-2.478499,-1.843688,-0.165047,0.296121,0.772401,0.751903,0.614017,0.087946,0.112747,0.534484,0.545408,0.551178,0.791353,1.606673,0.652462,0.909293,-0.066982,-1.759578,-0.621849,-1.274591,-1.463053,-0.74216,-0.001082,0.342195,-0.033616,-0.592525,-0.187596,0.055449,0.022546,1
1.146238,1.68377,1.711169,0.36592,-1.126863,-0.954023,-0.872736,-1.524194,-1.278729,-0.719005,-0.089116,0.086468,0.392434,0.524478,0.447164,0.26432,0.10266,0.0928,0.270003,0.425096,0.811855,1.05786,2.432888,1.279484,-0.556072,-1.564786,-0.929551,-1.656638,-1.747169,-0.166711,0.342114,0.165536,-0.080882,-0.301273,-0.287815,0.253305,2
0.343538,1.168546,1.44004,-0.056556,-0.673517,-0.034685,-2.237915,-2.245029,-0.830867,0.368358,-0.03237,0.853999,1.022433,0.791581,0.599081,0.856468,0.832779,0.566386,0.343538,0.560004,1.23147,0.563402,1.250757,-0.267707,-0.705517,-0.378169,-1.812184,-1.679585,-1.058095,-0.087085,0.622198,0.248476,-0.281026,-0.791474,-0.34054,-0.150733,1
0.738306,2.009521,1.960341,-0.095188,-1.283954,0.063694,-1.619829,-2.015409,-0.679636,-0.384506,-0.035992,0.379383,0.410918,0.525943,0.525462,0.504942,0.337025,0.535725,0.134237,-0.253229,0.505457,0.651494,1.242955,1.002075,-0.565105,-0.622149,-1.551634,-2.668196,-1.165739,0.316583,0.648163,-0.110972,0.087257,-0.21426,0.158767,0.52755,1
0.154917,1.976946,0.883304,-0.864488,-0.716717,-0.485905,-1.717431,-1.645195,-0.146623,0.041601,0.730353,1.031225,0.996794,0.98707,0.982718,0.983286,0.66396,0.140406,0.139425,-0.142275,0.868205,0.602927,1.45461,0.39255,-1.187443,0.494426,-1.918348,-2.169233,-0.859611,-0.256529,0.216113,0.206592,-0.144364,-0.966027,-0.600984,-0.12626,1
0.655514,0.330716,3.840912,0.188132,-1.073952,-0.848532,-1.018129,-2.154926,-0.593693,-0.144381,-0.741358,0.402905,0.541859,0.66537,0.527763,0.579789,0.38701,0.666031,0.126633,0.135964,0.591373,1.125772,0.265289,-0.137369,-1.449736,-1.327444,-1.124571,-1.150325,-1.118525,0.400374,0.657392,0.345884,0.348683,-0.12353,0.107016,0.116087,1
0.006119,1.781067,1.480148,-0.480061,-0.878126,0.158773,-1.237499,-1.336865,-0.704412,-0.30491,0.176326,0.639343,0.62885,0.622103,0.588704,0.40439,0.219379,0.211454,0.208042,-0.228505,0.244103,0.473081,2.136561,1.17169,-1.093548,-1.332969,-2.087657,-2.303135,-0.848666,0.533757,0.755973,0.120582,-0.158979,0.236024,-0.037684,0.236545,1
0.782929,2.253278,1.806811,-0.47429,-1.427655,-0.806788,-1.163379,-1.144844,-0.861149,-0.831242,0.01166,0.359497,0.211266,0.227451,0.207438,0.073141,-0.13684,-0.126275,-0.310019,0.773203,0.93715,1.64686,2.030223,0.076672,-1.299803,-1.252834,-0.655591,-1.845078,-0.801933,0.460465,0.661579,0.192603,0.103668,0.01099,-0.107207,0.418043,2
0.9362,1.842648,2.081222,0.514741,-1.189368,-1.231453,-1.147991,-1.392101,-1.087111,-0.225171,-0.125357,0.265842,0.414937,0.31093,0.08461,-0.037444,-0.039362,0.162059,-0.037448,0.146315,0.882814,1.155231,2.58808,1.222791,-0.4473,-1.238077,-0.999554,-1.346767,-1.386399,-0.358919,0.38347,0.055374,0.041318,-0.196675,-0.389727,-0.212356,2
0.335973,1.582592,1.818686,0.078004,-0.834644,-1.444981,-1.016032,-1.159276,-1.582286,-0.517671,0.090895,0.491955,0.371644,0.374225,0.140554,0.562441,0.568787,0.533689,0.743941,0.938785,1.166007,1.173843,0.457325,1.590354,0.748207,-1.156796,-1.616151,-0.698073,-1.294662,-1.104843,-1.142282,-0.874803,-0.262459,0.187594,0.384557,0.364902,2
0.203241,1.284299,2.191544,0.759758,-0.553192,-1.14893,-1.529122,-1.752168,-0.830084,-0.070065,0.183893,0.084275,-0.114039,-0.001148,0.229496,0.482298,0.645905,0.409296,0.628776,0.839044,1.295141,0.751051,1.985909,0.904406,-0.578002,-1.667019,-0.726203,-1.54771,-1.752224,-1.063562,-0.431646,-0.170833,0.212393,0.45016,0.419265,-0.024205,2
1.018711,0.752062,1.859228,-1.675886,-1.092957,-0.984835,-1.089561,-1.4256,-1.058369,-0.276707,0.583595,0.750843,1.029176,0.970013,0.789953,0.62571,0.11993,-0.050574,-0.267101,-0.051336,0.94381,1.157951,1.546396,0.015809,-0.936655,-1.546139,-1.17838,-1.66445,-1.147269,0.391476,0.747643,0.153783,-0.11112,0.414163,0.55729,0.129397,1
-1.77745,1.030899,1.13725,-1.184485,-0.21423,0.310864,-1.126763,-1.892235,0.014381,0.955367,0.349233,0.566405,-0.109834,-0.264932,0.195651,0.017332,0.300549,0.480739,0.289352,0.897955,0.918872,0.102829,1.298924,0.872374,-0.624254,-0.590608,-1.161417,-2.411461,-1.745771,-0.69175,0.266137,0.276573,0.977143,1.104142,0.709399,0.722821,1
0,1.414268,1.152966,-0.723419,-1.067483,-1.194381,-1.413925,-1.160593,-0.431895,-0.234887,0.823749,1.022125,1.182765,1.070875,0.586424,0.667248,0.377383,0.028818,0.035663,0.018671,1.596119,1.472108,-0.180989,0.351901,-1.919007,-1.678283,-0.766234,-0.397905,-1.525653,0.212788,0.851865,0.231611,-0.72905,-0.329007,0.001262,0.654101,1
1.011515,1.538814,1.42377,-0.281161,-1.43573,-0.471792,-1.276294,-2.003239,-1.450714,-0.519572,-0.07098,0.603792,0.688805,0.444579,0.121945,0.150204,0.301276,0.305792,0.308076,0.809737,1.188794,1.865438,1.617488,-0.263099,-1.120127,-1.227576,-0.68356,-1.663762,-0.585106,0.470305,0.42082,-0.072352,0.066531,-0.269385,-0.046982,0.103749,2
0.654915,1.965793,0.364962,0.015288,0.018141,0.665789,-1.198003,-1.700675,-0.641982,-0.446795,0.198054,0.855536,0.636148,0.28675,0.294945,-0.294744,-0.254364,-0.303976,-0.287086,-0.316528,1.307722,2.600324,1.133963,-0.2961,0.709174,-0.435993,-2.241397,-2.587173,-1.352203,0.44287,0.012541,0.0599,-0.264962,0.009115,0.046174,0.343878,1
0.686729,2.011875,1.418668,-0.631034,-0.83403,-0.588012,-1.912497,-1.588281,-0.874703,0.13875,0.174153,1.039543,1.008953,0.639289,0.615114,0.365554,0.439068,0.409883,0.392416,-0.194705,1.765417,1.281652,0.144884,-0.027763,-1.263538,-1.80125,-0.360875,-0.463902,-0.905036,-0.200417,0.65273,-0.080698,-0.875473,-0.459821,0.097725,-0.22037,1
0.537195,1.95326,1.726444,-0.278323,-1.116325,0.001205,-1.199747,-1.654517,-0.385342,-0.476606,-0.224493,0.064486,0.253551,0.141146,-0.150332,-0.042202,-0.283526,-0.309587,-0.096574,-0.093496,0.068291,1.876935,2.476879,1.046569,-0.801463,-1.517595,-0.895634,-1.546616,-0.846258,0.188139,0.498059,0.312332,-0.160455,-0.194945,0.384134,0.745413,2
0.303625,-0.888317,2.832104,1.067994,-0.872276,-0.398836,0.245013,-1.964155,-0.741596,-0.263176,-0.211131,0.448661,1.431769,1.178664,0.795391,0.231045,-0.420563,-0.325879,0.010121,0.003437,-0.1004,1.138099,1.007838,-0.720438,-0.108317,-0.785096,-1.72657,-1.942571,-0.556249,1.440556,0.714816,-0.345356,-0.246362,0.304111,-0.478389,-0.057566,1
-0.429093,1.058818,1.18097,-0.581541,-0.849764,-0.342981,-0.861457,-1.724657,-0.529708,0.423673,0.288051,0.258308,0.50408,-0.172477,0.596633,0.893455,0.474679,0.253138,0.479574,0.912858,1.140665,0.782341,2.60598,1.716911,-0.308662,-1.610126,-0.767749,-1.37889,-1.902073,-1.315916,-0.840552,-0.505406,0.074691,0.234552,0.240883,0.000792,2
1.254356,2.298643,1.44127,-0.738321,-1.293507,-0.591251,-0.69556,-1.711038,-1.271509,-0.777153,-0.289541,0.52116,0.675634,0.518145,0.115507,-0.022228,-0.250617,-0.046291,-0.47495,-0.055772,0.772308,2.219397,1.586258,0.215309,-1.238998,-0.698037,-0.71318,-1.525345,-0.583592,0.551316,0.265215,-0.220867,0.159305,-0.017552,0.223969,0.397517,2
0.499089,1.78695,1.486877,-0.085649,-0.790108,-0.914833,-1.875614,-1.744746,-1.263346,-0.549862,0.14755,0.860709,0.937023,0.884192,1.004611,0.712281,0.714635,0.028344,0.025927,0.231192,1.199568,0.4048,1.716671,0.76618,-0.588265,-0.082929,-1.510955,-2.003692,-1.110561,-0.283799,0.116323,-0.130414,-0.24865,-0.619613,0.039275,0.240837,1
0.985759,1.743526,1.864551,0.044765,-1.076837,-0.485854,-0.983034,-1.714398,-1.295481,-0.735207,-0.389865,0.054297,0.29813,0.187159,0.151128,0.194291,0.223656,0.207727,0.040327,1.125338,1.301765,1.858855,1.912402,0.047059,-1.098118,-1.534553,-0.929867,-1.4818,-1.148047,0.053489,0.359344,0.057962,0.018403,-0.109995,0.06519,0.18793,2
-0.229544,1.898585,1.589386,-0.179024,-1.418044,-0.479422,-0.897818,-2.046088,-1.226359,-0.095373,0.393443,1.211455,1.578499,1.33088,0.955047,0.239635,-0.1873,-0.191642,0.071238,0.027922,1.171666,0.199219,0.175511,0.768595,-1.543237,-1.897784,-0.222713,-0.566725,-0.468266,0.324819,0.267126,0.222169,-0.484246,-0.094384,0.038719,-0.235949,1
-0.244634,1.715809,1.774332,0.457786,-0.97052,0.375046,-0.741325,-1.664937,-0.312896,-0.844695,-0.544825,0.606002,0.660499,0.83202,0.776149,0.256169,0.278309,0.515616,0.236989,0.225358,0.844253,0.636013,0.742685,-0.821775,-1.716313,-0.482007,-0.315086,-2.736943,-0.675957,1.306766,0.509146,0.001713,-0.196069,-0.504354,0.044383,-0.022706,1
0.161249,1.51108,0.941409,-0.477392,-0.806596,-0.243383,-1.227364,-1.589771,-0.051246,0.114793,0.032403,-0.100831,0.150879,0.372481,1.1611,0.809119,0.606701,0.392579,0.586945,0.778508,0.800854,1.775861,1.612208,-0.269447,-1.726407,-1.386249,-1.32572,-2.001599,-1.472487,-0.722566,-0.195607,0.234198,0.639226,0.601803,0.138555,0.174715,2
1.080351,2.01014,2.2182,0.617072,-1.195115,-1.396126,-1.008764,-1.390929,-1.225058,-0.728354,-0.35201,0.060738,0.478775,0.396358,0.344737,-0.036781,-0.023991,0.144997,-0.052958,0.481434,1.103162,1.311671,2.298557,0.342574,-0.674844,-1.333304,-0.354361,-1.11205,-1.687417,-0.147964,0.335977,0.065871,-0.047543,-0.06179,-0.41585,-0.045403,2
1.304623,2.097899,1.991951,0.293339,-1.153422,-1.210506,-0.913091,-1.450747,-1.25183,-0.537231,-0.411671,0.128427,0.246055,0.265417,0.014054,0.03107,0.278999,0.048571,-0.169904,0.852933,1.12989,1.982936,0.689879,-0.658802,-1.484577,-1.252885,-0.64776,-1.374876,-0.592626,0.136829,0.044047,0.208151,0.225102,0.23275,0.244482,0.662523,2
0.59641,1.508348,2.099495,1.086143,-0.928305,-1.656002,-1.807442,-1.786351,-0.745765,-0.200095,0.185427,0.109284,0.233748,0.475215,0.575564,0.792876,0.759018,0.210233,0.206033,0.188908,0.427148,1.103496,1.433775,0.885651,-0.468834,-1.631244,-1.165387,-1.290951,-1.348698,-0.665992,-0.106832,-0.083097,0.388805,0.570726,0.026263,0.022429,2
0.704808,1.858229,1.813488,0.199838,-1.346668,-1.149348,-0.592241,-1.238551,-1.068248,-0.829879,-0.608753,0.172638,0.274281,0.319994,0.446512,0.089108,0.269732,0.277339,-0.108873,0.471097,1.054292,1.6123,2.147222,0.784767,-0.586998,-1.382882,-0.699733,-1.670573,-1.75788,-0.174987,0.240624,0.015171,0.313714,0.189077,-0.12405,0.085434,2
0.219814,2.360407,1.296932,-1.459249,-1.025591,-0.691584,-1.33579,-1.128296,-0.097505,0.010783,-0.173066,0.473173,0.829023,0.792342,1.10299,0.52915,0.523618,0.270632,-0.024424,0.259634,1.147832,0.634095,1.302436,0.052511,-1.380966,0.315372,-0.09561,-2.558122,-1.91914,0.073362,0.493183,0.174192,-0.164172,-0.682179,-0.311184,0.185397,1
1.479465,1.928684,1.433801,-0.069475,-1.140947,-0.833695,-1.008703,-1.884429,-1.421675,-1.102901,-0.350697,0.257165,0.452527,0.370808,0.191467,-0.074887,0.065559,0.072134,0.230336,0.687657,1.165147,1.844814,1.782357,0.104813,-1.046185,-1.207946,-0.723133,-1.377145,-0.782166,0.294076,0.519403,-0.136658,-0.095664,-0.076343,0.229172,0.223265,2
1.289813,1.846946,1.59645,-0.273657,-1.212825,-0.453571,-1.162302,-1.53618,-0.982719,-0.784482,-0.418959,0.439228,0.460361,0.358874,-0.100811,-0.072932,-0.06871,-0.068023,-0.069865,0.295524,0.66022,1.294345,2.238224,0.925937,-0.613843,-1.407896,-0.891539,-1.986366,-1.185771,0.481669,0.696268,0.117233,0.124848,-0.22046,0.162426,0.522545,2
-0.583121,1.464649,1.960067,-0.702718,-0.408635,0.236216,-1.645674,-1.946246,0.612049,0.007194,0.391688,0.736766,0.923221,0.996389,0.768122,-0.041982,-0.264971,-0.326246,-0,0.259964,1.117077,0.61142,0.245706,0.163182,-1.707315,-0.726707,-1.168078,-1.969261,-1.079215,1.00243,1.041371,0.100988,-0.318678,-0.118709,0.01033,0.358729,1
0.519872,2.184492,2.557621,-0.248122,-1.371048,-0.554941,-1.889364,-1.549736,-1.015707,-0.495977,-0.358105,0.369568,0.781058,1.18062,0.881218,0.477817,0.233247,0.052728,0.056372,0.27103,0.937705,0.231825,-0.372925,0.856438,-0.943896,-0.563166,-1.444151,-1.699623,-0.486875,0.667732,0.512939,0.147717,-0.1421,-0.156043,-0.166693,0.538473,1
0.006813,0.697499,1.450828,-0.470149,-0.942148,1.131981,-0.214737,-1.031017,-0.305984,0.07251,-0.258494,0.137586,0.268626,-0.007553,-0.26692,-0.20473,0.45411,-0.022745,-0.715373,-0.726409,0.877831,1.663392,1.886266,0.90412,-0.121996,-0.031655,-1.721467,-3.507294,-0.794157,1.188008,0.580154,-0.254552,-0.511828,-0.169831,0.482752,0.476562,1
0.095321,1.392226,0.868022,-0.8993,-0.835068,-0.859009,-2.176031,-0.900876,-0.071151,1.093726,0.779763,1.015262,0.757843,0.572583,0.38737,0.049664,0.379748,0.368536,0.373343,0.052928,1.452449,0.464444,1.73532,0.310665,-0.868201,0.612975,-1.671927,-2.194559,-1.456264,0.002543,0.972064,0.137968,-0.244945,-0.854452,-0.67276,-0.170223,1
0.036105,1.826622,1.454707,-0.709232,-1.2925,-0.74866,-1.949844,-1.51947,-0.087904,-0.079461,0.304422,1.230501,1.33057,0.999036,0.69254,0.660469,0.253421,0.212048,-0.204596,-0.017464,0.810043,0.911184,1.52535,0.486679,-1.024117,-0.068427,-1.712024,-1.937082,-0.743008,0.107109,0.426564,0.01767,0.005474,-0.674052,-0.342936,-0.179736,1
0.686122,2.363038,1.741277,-0.479085,-1.366698,0.121794,-0.871962,-1.394014,-0.499603,-0.468037,-0.096233,0.339777,-0.146742,-0.114707,-0.129153,-0.237255,0.073779,0.076429,-0.108908,0.631157,0.807692,2.114566,1.992006,0.266522,-0.88423,-1.526661,-1.19718,-1.973997,-0.837917,0.551088,0.425543,0.05581,-0.05636,-0.268667,0.124389,0.286418,2
0.818707,1.933033,2.50057,0.832568,-1.318176,-1.504808,-0.981128,-1.195427,-1.164819,-0.651101,-0.339509,-0.074613,0.488386,0.198125,0.089733,-0.110746,-0.155158,0.060901,-0.132907,0.228492,0.956562,1.452659,2.036136,0.621046,-0.489277,-1.441781,-0.563095,-1.165634,-1.523526,0.0136,0.29107,0.350045,0.131036,0.035385,-0.302861,0.076511,2
0.948737,1.963904,1.035874,-0.789894,-0.537931,-1.290623,-1.754341,-1.616053,-0.898524,-0.085849,0.617295,0.848363,0.961626,0.649109,0.412768,0.177137,-0.175803,-0.13738,0.204029,0.357465,1.408851,0.904149,1.894221,0.943284,-1.204828,-0.686909,-1.71904,-1.771676,-0.8332,-0.390662,0.246859,-0.034603,-0.176905,-0.096733,0.240715,0.386566,1
0.807086,0.459313,2.873932,-0.055013,-1.784597,-0.201638,-0.986251,-1.456938,0.090909,-0.631982,-0.45655,0.661881,0.457811,0.866385,0.726652,0.433177,0.25724,0.486194,0.227451,-0.517015,-0.797786,-1.709232,2.010147,-1.029139,-0.370268,-0.853411,-0.98679,-2.08093,-0.488728,1.0631,0.868346,0.297834,0.77638,-0.034035,0.292071,0.784399,1
0.802959,1.974306,1.161774,-1.437105,-0.040077,-0.727105,-1.91584,-1.677433,-1.010185,0.265182,0.553537,0.280235,1.265536,0.935962,0.889702,0.488392,0.244615,-0.20788,-0.236586,-0.501699,1.017909,0.825625,1.496086,0.970142,-0.824449,-0.083454,-1.361684,-2.61332,-0.810507,0.258796,0.19271,0.092305,-0.074799,-0.236269,-0.225226,0.267849,1
1.212253,0.212336,2.260376,-0.215533,-1.637024,-1.041253,-1.642367,-1.870599,0.018076,0.429734,0.083603,0.677911,1.007921,0.870254,0.87125,0.677712,0.198085,0.209062,-0.035036,-0.016267,0.142331,0.924514,1.609104,0.791411,-1.168875,-1.655445,-1.442894,-1.95273,-0.83394,0.760238,0.560017,-0.285592,-0.12013,-0.302637,0.257966,0.446168,1
1.258448,2.087054,1.693337,-0.097882,-1.219456,-1.136408,-0.75733,-1.123186,-1.096793,-0.416281,-0.216434,0.163019,0.404166,0.080118,-0.117961,-0.100647,-0.282187,0.058067,-0.280731,0.37691,1.22325,2.034669,1.855264,0.472981,-0.982936,-1.674405,-1.112031,-1.57328,-0.783546,0.267892,0.616377,0.086429,0.087235,-0.116531,0.091257,0.231551,2
0.584465,1.929039,2.331122,0.439392,-1.136308,-0.412194,-0.786961,-1.261123,-1.365285,-1.145599,-0.657609,0.103502,0.423713,0.341335,0.119454,-0.115138,-0.106341,0.053138,0.053576,0.217674,0.531356,0.658883,1.850136,1.922913,0.673085,-0.993178,-1.444065,-1.419533,-1.626426,-0.517185,0.229782,-0.175768,0.115061,0.065678,-0.070395,0.589804,2
0.294022,1.750972,1.869497,0.780141,-1.047213,-1.106859,-1.55989,-1.594466,-0.556451,0.405491,0.356109,-0.272424,-0.33845,-0.262995,0.497202,0.804802,0.790974,0.283116,0.284538,0.760364,0.653642,1.460675,1.498303,0.380708,-1.0697,-1.223333,-0.90775,-1.827041,-1.351579,-0.753408,-0.403223,0.04702,0.467861,0.448699,0.312063,0.128581,2
-0.286155,1.643454,2.34597,0.910133,-0.326396,-0.911631,-1.658011,-2.068993,-0.750857,0.411786,0.079496,-0.142628,-0.219961,0.166624,0.548031,0.91916,0.681851,0.306609,0.31421,0.708509,0.722171,1.465706,1.091636,-0.083711,-1.398034,-1.153983,-1.273827,-1.484894,-1.212272,-0.662196,-0.172666,0.428054,0.529904,0.279824,0.12834,0.124748,2
0.766676,0.482156,1.675535,0.075287,-0.562555,-0.048518,-1.348231,-2.137985,-0.921248,0.087593,-0.044402,0.61428,1.161191,1.175727,0.918045,0.375599,-0.486424,-0.659819,-0.220907,-0.891944,-0.935428,-1.726331,1.527202,0.133173,-0.889547,-0.46484,-1.074562,-1.579429,-0.050712,0.985126,0.891189,0.980523,0.785108,1.028102,0.050604,0.329767,1
1.421199,-1.053531,3.479654,-0.164506,-1.216883,0.305022,-0.779693,-1.28714,-0.74119,-0.231803,-0.419962,0.095484,0.693668,0.599393,0.347598,0.339893,-0.06566,-0.052101,0.304543,-0.049813,-0.112609,1.361071,0.866055,-0.361592,-0.88029,-0.743541,-1.096408,-2.627227,-1.218874,1.242157,0.920605,-0.123509,-0.010257,0.277548,0.294458,0.688241,1
0.219191,-0.652969,3.098941,0.670851,-0.967976,0.62017,-1.023048,-2.15816,-1.972462,-0.04598,-0.441198,-0.040629,0.760125,1.353632,1.086058,1.011455,0.197435,-0.361526,-0.0893,-0.658335,-0.106357,0.077628,2.341922,-1.10938,-1.695457,-0.412446,-1.153986,-1.421509,-0.602434,0.73449,0.437435,0.214694,0.4951,0.241983,0.558906,0.793135,1
1.162938,1.850592,1.6214,-0.352132,-1.217845,-0.602253,-1.674344,-1.848469,-0.700386,-0.008195,0.206783,0.121596,-0.048573,0.035799,0.451973,0.388565,0.418605,0.424046,0.048011,0.947375,0.995577,0.091678,1.575703,0.551424,-1.334942,-0.344535,-0.933005,-1.714848,-2.149218,-0.507886,-0.33869,0.154883,0.58827,1.028251,0.925015,0.186837,1
-0,1.077936,1.448137,-1.121971,-0.972448,1.02295,-0.367914,-1.191156,-0.532092,-0.211118,0.328769,0.891806,0.718756,0.322718,0.347395,0.382896,0.291596,0.317788,0.299314,-0.325828,0.584741,1.129597,2.055812,-0.515553,-0.742736,-0.394444,-1.945403,-2.479628,-1.594191,0.694182,0.005153,0.042931,0.344517,-0.262658,0.344963,0.005183,1
0.357277,2.324409,1.257954,-0.349562,-0.498819,-0.244331,-2.491161,-1.687749,-0.025667,0.910499,0.667545,0.901507,0.688975,0.249223,0.260288,0.537307,0.292819,0.32494,0.065622,0.770105,1.109234,0.056367,0.762537,0.288921,-0.98876,0.266969,-1.661054,-2.024687,-1.01019,0.231626,0.328979,-0.449409,-0.480702,-0.658809,-0.170984,0.08878,1
-0.489304,1.220314,1.122136,-0.214934,-0.482747,-0.31892,-0.903087,-1.478768,-0.458034,0.402079,0.113991,0.132222,0.134388,0.126779,0.40323,1.055245,1.017488,0.580654,0.371623,0.786701,1.01294,0.957045,2.1414,1.504248,-0.428678,-1.853253,-1.017325,-1.712683,-1.850074,-1.484481,-1.070929,-0.224654,0.439817,0.18104,0.115132,0.169396,2
-0.440053,0.805981,-0.211612,-1.175359,0.217008,0.342511,-1.213283,-1.948906,-0.339394,0.695725,0.209233,0.377085,-0.154427,0.225318,0.718064,0.35887,0.149347,0.148513,0.67938,0.66982,0.984853,-0.431804,2.335184,1.322894,-1.3906,-1.264827,-0.549665,-2.386492,-1.424091,0.302104,0.009665,0.305637,0.661221,0.35281,0.680268,0.379019,1
0.3052,2.132319,1.818788,-0.319886,-0.350769,0.00571,-1.837787,-2.718491,-0.909138,0.186708,-0.122929,0.658649,0.674798,0.768105,0.535642,0.325621,0.833769,0.332878,0.325547,0.292804,1.335209,0.951082,0.923274,-0.290571,-1.040739,-1.558677,-0.6515,-1.368203,-0.853729,0.123834,0.783982,0.384975,-0.950657,-0.617277,-0.153685,0.045143,1
