@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.878613,0.887233,0.896063,0.905272,0.914723,0.923835,0.932746,0.941906,0.951583,0.961859,0.972773,0.984412,0.996881,1.010088,1.023754,1.037453,1.050398,1.061747,1.070952,1.078387,1.084565,1.08887,1.090901,1.091175,1.089494,1.085706,1.080833,1.075421,1.068489,1.05841,1.04395,1.025149,1.003289,0.979084,0.951728,0.920663,0.88712,0.853174,0.820099,0.787874,0.755625,0.721973,0.686193,0.649225,0.612671,0.577645,0.543893,0.509915,0.475259,0.442458,0.414976,0.39294,0.37316,0.352521,0.330255,0.308141,0.288643,0.272982,0.260928,0.251614,0.244251,0.238424,0.233757,0.229735,0.225479,0.220381,0.21434,0.207936,0.201943,0.197074,0.193762,0.191327,0.188792,0.185875,0.181478,0.175352,0.167175,0.157152,0.145307,0.131778,0.117024,0.101221,0.084444,0.066526,0.04758,0.027679,0.007109,-0.013803,-0.034695,-0.055306,-0.075472,-0.095281,-0.114662,-0.133511,-0.15182,-0.169584,-0.186664,-0.203111,-0.218869,-0.234014,-0.248591,-0.262693,-0.276335,-0.289348,-0.301975,-0.314222,-0.326426,-0.338855,-0.351582,-0.364644,-0.378044,-0.391887,-0.406307,-0.421533,-0.437654,-0.454584,-0.4722,-0.490259,-0.508234,-0.525765,-0.542498,-0.558953,-0.575505,-0.591485,-0.606634,-0.62159,-0.636384,-0.651018,-0.665639,-0.680249,-0.695245,-0.710402,-0.725221,-0.739508,-0.753396,-0.766389,-0.777863,-0.787523,-0.795499,-0.801858,-0.806848,-0.810503,-0.813078,-0.814799,-0.815879,-0.817149,-0.818382,-0.819397,-0.820091,-0.820675,-0.821441,-0.822271,-0.823492,-0.825205,-0.82726,-0.82938,-0.83171,-0.834152,-0.836767,-0.839528,-0.842353,-0.845215,-0.848104,-0.850772,2
0.236938,0.257719,0.280348,0.304938,0.331354,0.3586,0.386355,0.415121,0.445345,0.477096,0.510312,0.545145,0.581429,0.618675,0.656563,0.694144,0.729975,0.763183,0.79303,0.819544,0.843519,0.864963,0.88375,0.900627,0.915794,0.929072,0.94092,0.951681,0.960774,0.966834,0.968627,0.966193,0.961228,0.95507,0.947246,0.937259,0.925725,0.913465,0.901178,0.88882,0.875835,0.861756,0.846093,0.829461,0.812982,0.797459,0.782681,0.767158,0.750484,0.734089,0.719842,0.708126,0.696975,0.684311,0.669757,0.655238,0.643794,0.637309,0.636019,0.638836,0.644031,0.650405,0.657086,0.663578,0.668788,0.671772,0.672651,0.671898,0.670364,0.668788,0.66726,0.664457,0.658711,0.649931,0.637079,0.620579,0.60053,0.577377,0.551184,0.522327,0.49135,0.458372,0.423524,0.386697,0.347979,0.307908,0.26721,0.226972,0.18792,0.150429,0.114801,0.081202,0.049451,0.019471,-0.008953,-0.035997,-0.061702,-0.085859,-0.1083,-0.129577,-0.14941,-0.16722,-0.183546,-0.197653,-0.210122,-0.220924,-0.230464,-0.23914,-0.247243,-0.254809,-0.262306,-0.270012,-0.277955,-0.286867,-0.296686,-0.307363,-0.31956,-0.3338,-0.350014,-0.366897,-0.384791,-0.401709,-0.416751,-0.432128,-0.448077,-0.464437,-0.48109,-0.498008,-0.515561,-0.533658,-0.552487,-0.571462,-0.589775,-0.606142,-0.620166,-0.631777,-0.640243,-0.643709,-0.642279,-0.636031,-0.626149,-0.613304,-0.597501,-0.579621,-0.560722,-0.543037,-0.526991,-0.512786,-0.50137,-0.492945,-0.488085,-0.48609,-0.48722,-0.491209,-0.497213,-0.504933,-0.514034,-0.523874,-0.534634,-0.546315,-0.558505,-0.571043,-0.583561,-0.595856,2
0.811565,0.820466,0.829731,0.839746,0.850291,0.860786,0.871115,0.881845,0.893081,0.904718,0.916959,0.929923,0.943716,0.958293,0.97292,0.987298,1.001133,1.013448,1.023716,1.032797,1.040983,1.047355,1.051501,1.053934,1.054786,1.053749,1.051649,1.049064,1.044835,1.037104,1.024638,1.007569,0.98751,0.965153,0.939506,0.909878,0.877344,0.844183,0.811929,0.780975,0.750481,0.718854,0.684993,0.649653,0.614534,0.580608,0.547742,0.514282,0.479269,0.44549,0.4169,0.394086,0.374032,0.353388,0.33126,0.309557,0.291,0.276834,0.266763,0.26011,0.25601,0.253559,0.252495,0.252191,0.251159,0.24886,0.244995,0.240098,0.235329,0.231589,0.229359,0.228166,0.227175,0.225857,0.223153,0.218652,0.211871,0.203113,0.1923,0.179484,0.165502,0.150741,0.134962,0.117971,0.10011,0.081355,0.062181,0.042979,0.023777,0.005183,-0.012798,-0.030516,-0.047732,-0.064391,-0.080442,-0.095792,-0.110673,-0.12489,-0.138213,-0.15085,-0.162796,-0.174051,-0.184891,-0.195128,-0.204743,-0.213892,-0.223065,-0.232265,-0.241608,-0.25125,-0.261293,-0.272147,-0.283849,-0.296523,-0.310694,-0.326086,-0.342183,-0.359145,-0.377237,-0.396015,-0.414839,-0.432977,-0.450525,-0.467036,-0.482916,-0.499211,-0.515294,-0.531626,-0.5484,-0.565155,-0.582432,-0.600348,-0.618274,-0.636002,-0.653434,-0.669987,-0.684771,-0.6975,-0.708478,-0.717628,-0.725248,-0.731389,-0.736378,-0.740635,-0.744454,-0.748559,-0.752761,-0.756737,-0.760289,-0.763684,-0.767093,-0.770447,-0.77434,-0.778924,-0.783913,-0.788981,-0.794532,-0.800397,-0.806547,-0.813121,-0.819742,-0.82667,-0.833857,-0.840892,2
0.885144,0.894381,0.903561,0.913048,0.922575,0.931746,0.940403,0.948853,0.95777,0.967428,0.977934,0.989363,1.001573,1.014495,1.028045,1.041687,1.054622,1.066112,1.075538,1.083044,1.089004,1.092786,1.09388,1.092531,1.088319,1.081037,1.071914,1.061904,1.050695,1.037295,1.020534,1.000088,0.977166,0.952701,0.9259,0.895897,0.863675,0.830989,0.798425,0.765685,0.732067,0.696649,0.659359,0.62156,0.584981,0.550652,0.518413,0.486899,0.455284,0.425636,0.400873,0.381047,0.363179,0.34424,0.323487,0.302602,0.283957,0.268721,0.256866,0.247713,0.240422,0.234492,0.229459,0.22486,0.219919,0.214407,0.208653,0.202978,0.197844,0.193829,0.191268,0.189525,0.18772,0.185537,0.181812,0.17626,0.168583,0.158995,0.147395,0.134012,0.119377,0.103648,0.086844,0.068928,0.050173,0.030738,0.010824,-0.009236,-0.029071,-0.048594,-0.067661,-0.08624,-0.104362,-0.122058,-0.13932,-0.156102,-0.172397,-0.187976,-0.202791,-0.216952,-0.230467,-0.243375,-0.255752,-0.267453,-0.278706,-0.289652,-0.300478,-0.31134,-0.322356,-0.333688,-0.345402,-0.357542,-0.37038,-0.384211,-0.398899,-0.414487,-0.431177,-0.448438,-0.465968,-0.483515,-0.500618,-0.517537,-0.533893,-0.549819,-0.565561,-0.581272,-0.596741,-0.611921,-0.627249,-0.642855,-0.659071,-0.675722,-0.692509,-0.709037,-0.725099,-0.740221,-0.7536,-0.764897,-0.774463,-0.782206,-0.78836,-0.793205,-0.796876,-0.799507,-0.801383,-0.803329,-0.805055,-0.806364,-0.807207,-0.807901,-0.808823,-0.810106,-0.812161,-0.814959,-0.818214,-0.821754,-0.825742,-0.829976,-0.83446,-0.839173,-0.844097,-0.8491,-0.85408,-0.858872,2
0.693976,0.707109,0.720335,0.734055,0.748192,0.761842,0.774974,0.788007,0.801392,0.815658,0.830841,0.846964,0.863822,0.881502,0.899658,0.917591,0.934684,0.950066,0.963316,0.974774,0.984546,0.991902,0.996556,0.998501,0.997466,0.99353,0.987695,0.980797,0.972524,0.962082,0.948268,0.930565,0.910358,0.888929,0.865614,0.839549,0.81148,0.782865,0.754233,0.725153,0.694846,0.662776,0.62919,0.595504,0.563305,0.533444,0.50594,0.479522,0.453158,0.428497,0.407996,0.391685,0.377049,0.361443,0.344238,0.327075,0.312691,0.302503,0.296562,0.294294,0.294435,0.296027,0.298343,0.300646,0.301803,0.301504,0.299911,0.297538,0.295305,0.2939,0.293795,0.294224,0.293965,0.292755,0.289593,0.284399,0.276773,0.266983,0.255067,0.241318,0.226335,0.210312,0.19343,0.175756,0.157482,0.138844,0.120089,0.101739,0.084029,0.067142,0.051125,0.035554,0.020583,0.006393,-0.00741,-0.020889,-0.033645,-0.045491,-0.056402,-0.066567,-0.075904,-0.083689,-0.090305,-0.095441,-0.099577,-0.102962,-0.105723,-0.108068,-0.11043,-0.112856,-0.115559,-0.119044,-0.123539,-0.129414,-0.136976,-0.146683,-0.159293,-0.173841,-0.190329,-0.207633,-0.224308,-0.241595,-0.259387,-0.276926,-0.293337,-0.310759,-0.329044,-0.347371,-0.366279,-0.386127,-0.407298,-0.429473,-0.452183,-0.475439,-0.498419,-0.520359,-0.540055,-0.556807,-0.570774,-0.581938,-0.591027,-0.598543,-0.604753,-0.609836,-0.614031,-0.618544,-0.623315,-0.62818,-0.633116,-0.638298,-0.644139,-0.650602,-0.658135,-0.66696,-0.676814,-0.68739,-0.698777,-0.710817,-0.723432,-0.736735,-0.750467,-0.764469,-0.778541,-0.792238,2
0.988367,0.99666,1.005358,1.014338,1.023309,1.032136,1.04073,1.049365,1.058148,1.06693,1.075669,1.084493,1.093429,1.102406,1.111311,1.119918,1.127916,1.134768,1.14013,1.144257,1.14729,1.14874,1.1483,1.146163,1.142038,1.135566,1.127292,1.117533,1.105611,1.090595,1.07161,1.048477,1.021856,0.992202,0.959332,0.923216,0.884604,0.844153,0.802299,0.760881,0.722194,0.686219,0.6516,0.617687,0.584524,0.55193,0.518984,0.484503,0.44856,0.413495,0.382068,0.35492,0.330213,0.305727,0.280879,0.256807,0.234831,0.215615,0.199101,0.184885,0.172628,0.162065,0.152818,0.144252,0.135482,0.125933,0.115603,0.105207,0.095612,0.087353,0.080683,0.075209,0.070199,0.065126,0.058927,0.051409,0.04226,0.031581,0.019364,0.005823,-0.008581,-0.023689,-0.039343,-0.055599,-0.072273,-0.089327,-0.106493,-0.123591,-0.140597,-0.157375,-0.17386,-0.190224,-0.206439,-0.222485,-0.238418,-0.254245,-0.27014,-0.286014,-0.301793,-0.317481,-0.333016,-0.348566,-0.364019,-0.37934,-0.394472,-0.409523,-0.424634,-0.439817,-0.455088,-0.470384,-0.485661,-0.501088,-0.516689,-0.532465,-0.54841,-0.564453,-0.58049,-0.596166,-0.611641,-0.626817,-0.6413,-0.655428,-0.669208,-0.682646,-0.695449,-0.707638,-0.719644,-0.731387,-0.742856,-0.754147,-0.7654,-0.77653,-0.78746,-0.797954,-0.808102,-0.817644,-0.826153,-0.833304,-0.83923,-0.843964,-0.847799,-0.850725,-0.852891,-0.854677,-0.856262,-0.858054,-0.859639,-0.86082,-0.861485,-0.861821,-0.862006,-0.861993,-0.862044,-0.862147,-0.862204,-0.862041,-0.861884,-0.861651,-0.861526,-0.861538,-0.861563,-0.861658,-0.861774,-0.861661,2
0.888481,0.896405,0.905001,0.91425,0.923645,0.932902,0.941835,0.95087,0.960684,0.971432,0.983202,0.996173,1.01016,1.024893,1.040151,1.055487,1.070237,1.083466,1.094432,1.10336,1.110551,1.11524,1.116905,1.115777,1.11162,1.104418,1.095407,1.085536,1.074582,1.061743,1.045874,1.026562,1.004953,0.981919,0.956687,0.928573,0.898508,0.867881,0.837299,0.806418,0.77423,0.739934,0.703732,0.666968,0.631336,0.597803,0.566184,0.535291,0.50452,0.475841,0.45199,0.432826,0.41526,0.396484,0.375864,0.355039,0.336251,0.320538,0.307732,0.297229,0.288276,0.280339,0.273059,0.266184,0.259383,0.252627,0.246072,0.239972,0.23452,0.230015,0.226829,0.224276,0.22125,0.217466,0.211633,0.203647,0.193239,0.180723,0.166133,0.149531,0.131391,0.111894,0.091069,0.068899,0.045696,0.021534,-0.003197,-0.028192,-0.053075,-0.077504,-0.101268,-0.124339,-0.146575,-0.167986,-0.188688,-0.208747,-0.228141,-0.246838,-0.26488,-0.282426,-0.299565,-0.316238,-0.332373,-0.347971,-0.363328,-0.378643,-0.394123,-0.409889,-0.426032,-0.442574,-0.459508,-0.476886,-0.494784,-0.513199,-0.532126,-0.551422,-0.570984,-0.590436,-0.609428,-0.628146,-0.646635,-0.664455,-0.681554,-0.698005,-0.713759,-0.729095,-0.743865,-0.758119,-0.77234,-0.786429,-0.80047,-0.81456,-0.828338,-0.841218,-0.853139,-0.863757,-0.872587,-0.87915,-0.8837,-0.886193,-0.88705,-0.886402,-0.88436,-0.88129,-0.877498,-0.874026,-0.870595,-0.86718,-0.863884,-0.860936,-0.858661,-0.8568,-0.855742,-0.85548,-0.855644,-0.856119,-0.857046,-0.858075,-0.859325,-0.860686,-0.862092,-0.863548,-0.865015,-0.866335,2
0.785181,0.795609,0.806634,0.818543,0.831142,0.84391,0.85666,0.869903,0.88402,0.899218,0.915543,0.933039,0.951612,0.971067,0.991087,1.011036,1.030073,1.047184,1.061724,1.074074,1.084629,1.09274,1.098111,1.101255,1.102045,1.10032,1.097096,1.092961,1.087345,1.079013,1.066574,1.05005,1.030928,1.010011,0.986453,0.959662,0.930774,0.901459,0.872567,0.843863,0.814337,0.782968,0.749461,0.714869,0.680915,0.648729,0.618244,0.588041,0.55725,0.528034,0.503437,0.48353,0.465367,0.445996,0.424853,0.403795,0.385209,0.370443,0.359371,0.351124,0.344822,0.33992,0.335935,0.332354,0.328341,0.323585,0.318242,0.312744,0.307687,0.303584,0.300652,0.298157,0.294994,0.290741,0.284218,0.275327,0.263757,0.249922,0.233826,0.215527,0.195582,0.174162,0.151347,0.127149,0.101735,0.075221,0.048086,0.02082,-0.006126,-0.032368,-0.057853,-0.0826,-0.106323,-0.129012,-0.15084,-0.171922,-0.192177,-0.211604,-0.230237,-0.248198,-0.265615,-0.28233,-0.298407,-0.313807,-0.328775,-0.343371,-0.357803,-0.372334,-0.387029,-0.401715,-0.416574,-0.431833,-0.44767,-0.464175,-0.481177,-0.498574,-0.516385,-0.534638,-0.553182,-0.571458,-0.589428,-0.606962,-0.623692,-0.639722,-0.655164,-0.67024,-0.684972,-0.699573,-0.714245,-0.728973,-0.743936,-0.758951,-0.773838,-0.788026,-0.801335,-0.813224,-0.822816,-0.829682,-0.83409,-0.835946,-0.835843,-0.834038,-0.830514,-0.825701,-0.820132,-0.814996,-0.810254,-0.805842,-0.801871,-0.798642,-0.796508,-0.795155,-0.794944,-0.79586,-0.797533,-0.799784,-0.802674,-0.805856,-0.809437,-0.813384,-0.817529,-0.821876,-0.826214,-0.830279,2
0.902907,0.910436,0.918216,0.92649,0.934946,0.943095,0.95097,0.959073,0.967856,0.977259,0.987285,0.998094,1.009617,1.021851,1.034587,1.047255,1.059147,1.069374,1.077333,1.083516,1.088586,1.091923,1.093132,1.092843,1.090836,1.086834,1.081711,1.075881,1.068287,1.057197,1.041257,1.020669,0.997102,0.971455,0.942897,0.910832,0.876603,0.842367,0.809283,0.777118,0.744756,0.710779,0.674471,0.63675,0.599375,0.563661,0.529436,0.495105,0.460045,0.426679,0.398334,0.375279,0.354368,0.332317,0.308404,0.284639,0.26369,0.246845,0.233931,0.224068,0.216387,0.210325,0.205354,0.200995,0.196392,0.190923,0.184587,0.177959,0.171855,0.167051,0.163977,0.161985,0.160062,0.157812,0.154129,0.14866,0.141135,0.131888,0.120885,0.108294,0.094585,0.079896,0.064249,0.047397,0.029435,0.010386,-0.009388,-0.029547,-0.049857,-0.069947,-0.089688,-0.109082,-0.128009,-0.146423,-0.164373,-0.181826,-0.198602,-0.214667,-0.230002,-0.24476,-0.258967,-0.272721,-0.286103,-0.299048,-0.311769,-0.324387,-0.337073,-0.349942,-0.363172,-0.376714,-0.390544,-0.404865,-0.419794,-0.435479,-0.451806,-0.468654,-0.485902,-0.503232,-0.52048,-0.537518,-0.5541,-0.570507,-0.586728,-0.60255,-0.617471,-0.631982,-0.646363,-0.660517,-0.67456,-0.688539,-0.702837,-0.717279,-0.731653,-0.745776,-0.759455,-0.772266,-0.783634,-0.793326,-0.801527,-0.808201,-0.81359,-0.817737,-0.820804,-0.822936,-0.824282,-0.825676,-0.826931,-0.827843,-0.828352,-0.828713,-0.829143,-0.829637,-0.830503,-0.831807,-0.833399,-0.83503,-0.836835,-0.838686,-0.840693,-0.842832,-0.844919,-0.847028,-0.849134,-0.85108,2
0.711265,0.723438,0.736102,0.749344,0.763099,0.776811,0.790322,0.804169,0.818782,0.834183,0.850184,0.866864,0.88436,0.90266,0.921478,0.940172,0.957873,0.973803,0.987283,0.99856,1.00832,1.016207,1.021929,1.02622,1.029011,1.029951,1.029907,1.029189,1.026609,1.020498,1.009464,0.993653,0.974851,0.953997,0.930277,0.902995,0.87311,0.842766,0.813319,0.784746,0.756103,0.72611,0.694034,0.660667,0.627684,0.596029,0.56562,0.535056,0.503465,0.4731,0.447431,0.426864,0.408656,0.389816,0.369378,0.34928,0.332459,0.320513,0.313317,0.309776,0.308799,0.309614,0.311552,0.31383,0.315126,0.314575,0.312108,0.308426,0.304691,0.301965,0.300556,0.299627,0.298137,0.295897,0.291881,0.285781,0.277295,0.266682,0.254104,0.239739,0.224052,0.207306,0.18967,0.170982,0.151213,0.130581,0.10942,0.088216,0.067411,0.047227,0.027685,0.008764,-0.009444,-0.027004,-0.044101,-0.060716,-0.076636,-0.091751,-0.105975,-0.119438,-0.131898,-0.143056,-0.153388,-0.162425,-0.170511,-0.177799,-0.184455,-0.190695,-0.196714,-0.202609,-0.208698,-0.215322,-0.222847,-0.231544,-0.241369,-0.252748,-0.265974,-0.280808,-0.296944,-0.31384,-0.331368,-0.349209,-0.366511,-0.383515,-0.400142,-0.416866,-0.433768,-0.450858,-0.468581,-0.486784,-0.505672,-0.525208,-0.544772,-0.563919,-0.582765,-0.600876,-0.61713,-0.630836,-0.642091,-0.650809,-0.657633,-0.662815,-0.666594,-0.669363,-0.67142,-0.673903,-0.676824,-0.679928,-0.683183,-0.686724,-0.690945,-0.695755,-0.701531,-0.708285,-0.715788,-0.723875,-0.732447,-0.741419,-0.750769,-0.760534,-0.770688,-0.781069,-0.791369,-0.801361,2
0.843434,0.852739,0.86229,0.872213,0.882389,0.892472,0.9022,0.912003,0.922411,0.933169,0.944154,0.955925,0.968358,0.981053,0.994028,1.006998,1.019315,1.030331,1.039584,1.047348,1.054024,1.059004,1.06202,1.063392,1.062691,1.059914,1.056232,1.052208,1.046695,1.037687,1.023819,1.005532,0.984295,0.960656,0.933738,0.902884,0.869263,0.834914,0.8012,0.76865,0.736686,0.703798,0.669147,0.633349,0.597841,0.56338,0.529742,0.495739,0.460612,0.426916,0.398355,0.375261,0.354633,0.333409,0.310956,0.289168,0.270374,0.255734,0.245162,0.237713,0.232622,0.2295,0.227643,0.226457,0.224858,0.221904,0.217542,0.212372,0.207304,0.203288,0.200703,0.199006,0.197616,0.195915,0.192836,0.188168,0.181421,0.172883,0.162423,0.150096,0.13642,0.121735,0.106419,0.090188,0.072971,0.054888,0.03621,0.017425,-0.000955,-0.018767,-0.036273,-0.053361,-0.069929,-0.08612,-0.101831,-0.116991,-0.131458,-0.1451,-0.157968,-0.170258,-0.181998,-0.193134,-0.203648,-0.213452,-0.222877,-0.231837,-0.240561,-0.2492,-0.257951,-0.26715,-0.276611,-0.286623,-0.297586,-0.309499,-0.322922,-0.338265,-0.354344,-0.370358,-0.387574,-0.405173,-0.422705,-0.440375,-0.457588,-0.474272,-0.490964,-0.507866,-0.524265,-0.540549,-0.557158,-0.574112,-0.591476,-0.609621,-0.628073,-0.645942,-0.663252,-0.679785,-0.694777,-0.707534,-0.718217,-0.726914,-0.734083,-0.739978,-0.744695,-0.748595,-0.752233,-0.756137,-0.760037,-0.763857,-0.767473,-0.771115,-0.77486,-0.77844,-0.7821,-0.78616,-0.790744,-0.795546,-0.800672,-0.805935,-0.811332,-0.817045,-0.823214,-0.829837,-0.836527,-0.843021,2
0.72653,0.738741,0.751773,0.766194,0.781458,0.796875,0.812466,0.828726,0.846134,0.864581,0.884033,0.904525,0.925964,0.948198,0.970839,0.993191,1.014289,1.033174,1.04932,1.063168,1.075244,1.084961,1.09212,1.097548,1.101326,1.103269,1.104095,1.104322,1.102964,1.098286,1.089089,1.075659,1.059469,1.041135,1.019692,0.994571,0.967017,0.938996,0.911784,0.885331,0.858651,0.830385,0.799748,0.767482,0.735286,0.704466,0.674803,0.644638,0.613329,0.583382,0.558104,0.537874,0.519741,0.500638,0.47995,0.459563,0.441884,0.428101,0.417895,0.410278,0.404413,0.399709,0.395888,0.39266,0.389044,0.384375,0.37872,0.372632,0.366775,0.361678,0.357573,0.353677,0.34876,0.342466,0.333692,0.322289,0.308126,0.291639,0.272855,0.251892,0.229269,0.205114,0.179482,0.152164,0.123445,0.093524,0.062944,0.032189,0.001718,-0.027932,-0.056555,-0.0842,-0.110749,-0.136124,-0.160493,-0.183859,-0.206285,-0.227838,-0.248412,-0.26827,-0.287517,-0.306109,-0.324137,-0.341567,-0.358639,-0.375475,-0.392277,-0.409174,-0.426215,-0.44337,-0.460708,-0.478331,-0.496464,-0.515309,-0.534538,-0.553859,-0.573163,-0.592104,-0.611067,-0.629672,-0.647259,-0.664597,-0.681267,-0.69699,-0.712267,-0.727443,-0.742677,-0.757923,-0.772916,-0.787769,-0.802784,-0.817664,-0.831879,-0.844571,-0.855935,-0.865552,-0.872587,-0.87661,-0.878195,-0.877282,-0.874256,-0.869277,-0.862682,-0.854983,-0.846519,-0.838483,-0.83098,-0.823892,-0.817432,-0.811816,-0.807457,-0.804046,-0.801788,-0.800688,-0.800347,-0.800352,-0.800889,-0.801653,-0.802754,-0.804059,-0.805322,-0.80675,-0.808313,-0.809615,2
0.717296,0.729452,0.742397,0.75644,0.770959,0.785419,0.800261,0.815992,0.832533,0.849912,0.868121,0.887139,0.907066,0.927748,0.948728,0.969325,0.988874,1.006587,1.021866,1.035188,1.046877,1.056342,1.063378,1.068632,1.071988,1.073051,1.073006,1.072544,1.07032,1.064495,1.053745,1.038332,1.019959,0.999401,0.975755,0.94843,0.918725,0.888624,0.859382,0.831222,0.803365,0.77442,0.74349,0.711243,0.679215,0.648493,0.618754,0.588434,0.556833,0.526444,0.500812,0.480328,0.461906,0.442431,0.421233,0.400348,0.382635,0.369362,0.360246,0.354486,0.351005,0.349153,0.348423,0.348189,0.347315,0.344986,0.341237,0.336629,0.332121,0.328595,0.326341,0.324598,0.322145,0.31853,0.312626,0.304303,0.293369,0.280121,0.264479,0.246752,0.227476,0.206779,0.184806,0.161488,0.137013,0.111365,0.085038,0.058626,0.032591,0.007366,-0.016861,-0.04015,-0.062515,-0.084026,-0.104752,-0.124684,-0.143777,-0.161807,-0.178908,-0.19521,-0.210603,-0.225351,-0.239488,-0.252637,-0.26522,-0.277172,-0.288677,-0.300183,-0.311867,-0.323665,-0.335543,-0.347822,-0.360728,-0.374433,-0.389062,-0.404435,-0.420946,-0.438102,-0.455491,-0.473283,-0.491313,-0.508822,-0.525457,-0.542161,-0.558378,-0.574397,-0.590228,-0.6057,-0.62164,-0.637872,-0.654472,-0.671375,-0.688154,-0.704183,-0.719209,-0.732829,-0.74435,-0.753193,-0.75947,-0.76308,-0.764495,-0.764098,-0.762171,-0.759053,-0.755224,-0.751833,-0.748863,-0.746266,-0.744275,-0.742929,-0.742488,-0.742885,-0.744404,-0.746981,-0.750333,-0.754246,-0.758904,-0.763904,-0.769187,-0.774784,-0.780598,-0.786637,-0.792789,-0.798807,2
