@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.092758,-0.091905,-0.091905,-0.092758,-0.092758,-0.092758,-0.091905,-0.091905,-0.092758,-0.092758,-0.092758,-0.091905,-0.091905,-0.091905,-0.092758,-0.092758,-0.091905,-0.091905,-0.091905,-0.092758,-0.092758,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.092758,-0.091905,-0.091905,-0.091905,-0.091905,-0.092758,-0.091905,-0.091905,-0.091905,-0.091905,-0.092758,-0.091905,-0.091905,-0.091905,-0.091905,-0.092758,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.091905,-0.079109,-0.056076,-0.035603,-0.017689,0.000225,0.018139,0.020698,0.021551,0.022405,0.022405,0.022405,0.022405,0.021551,0.022405,0.022405,0.022405,0.022405,0.021551,0.021551,0.022405,0.022405,0.022405,0.022405,0.021551,0.022405,0.022405,0.022405,0.022405,0.021551,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.021551,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,0.022405,2
-0.178604,-0.167164,-0.155724,-0.147553,-0.140199,-0.132844,-0.123038,-0.113233,-0.102201,-0.089127,-0.076053,-0.062978,-0.051538,-0.042141,-0.033561,-0.026207,-0.017627,-0.009046,0.000351,0.008931,0.016285,0.023639,0.030994,0.036714,0.044068,0.044885,0.044885,0.044885,0.044477,0.044885,0.044885,0.044885,0.044885,0.044477,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.044885,0.045294,0.044885,0.044885,0.044885,0.045294,0.045294,0.044885,0.044885,0.044885,0.045294,0.045294,0.044885,0.044885,0.044885,0.045294,0.045294,0.044885,0.044885,0.044885,0.045294,0.045294,0.044885,0.044885,0.044885,0.045294,0.045294,0.045294,0.044885,0.044885,0.045294,0.045294,0.045294,0.044885,0.044885,0.045294,0.045294,0.045294,0.044885,0.044885,0.045294,0.045294,0.045294,0.044885,0.044885,0.045294,0.045294,0.045294,0.045294,0.044885,0.045294,0.045294,0.045294,0.045294,0.044885,0.045294,0.045294,0.045294,0.045294,0.044885,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045294,0.045702,0.045294,0.045294,0.045294,0.045294,0.045702,0.045294,0.045294,0.045294,0.045294,2
0.03482,0.03482,0.03482,0.03539,0.03539,0.03539,0.03482,0.03482,0.03539,0.03539,0.03539,0.03482,0.03482,0.03539,0.03539,0.03539,0.03539,0.03482,0.03539,0.03539,0.03539,0.03539,0.03482,0.03482,0.03539,0.03539,0.03539,0.03482,0.03482,0.03539,0.03539,0.03539,0.03539,0.03482,0.03539,0.03539,0.03539,0.03539,0.03482,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.03539,0.035959,0.03539,0.03539,0.03539,0.03539,0.035959,0.03539,0.03539,0.03539,0.03539,0.035959,0.03539,0.03539,0.03539,0.03539,0.035959,0.03539,0.03539,0.03539,0.03539,0.035959,0.035959,0.03539,0.03539,0.03539,0.035959,0.035959,0.03539,0.03539,0.03539,0.035959,0.035959,0.035959,0.03539,0.03539,0.035959,0.035959,0.035959,0.03539,0.03539,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,0.035959,0.035959,0.035959,0.03539,0.03539,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.035959,0.03539,0.035959,2
0.012254,0.012254,0.012254,0.008394,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.008394,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.012254,0.016113,0.012254,0.012254,0.012254,0.012254,0.016113,0.012254,0.012254,0.012254,0.012254,0.016113,0.016113,0.012254,0.012254,0.012254,0.016113,0.016113,0.012254,0.012254,0.012254,0.016113,0.016113,0.016113,0.012254,0.012254,0.016113,0.016113,0.016113,0.016113,0.012254,0.016113,0.016113,0.016113,0.016113,0.012254,0.012254,0.016113,0.016113,0.016113,0.016113,0.012254,0.016113,0.016113,0.016113,0.016113,0.012254,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.012254,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.019972,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.019972,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.019972,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.016113,0.019972,0.016113,2
0.036071,0.025567,0.012436,0.001931,-0.0112,-0.021705,-0.034836,-0.045341,-0.058472,-0.068977,-0.082108,-0.092613,-0.105744,-0.116249,-0.12938,-0.139884,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,-0.149514,2
0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.090406,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,0.0897,2
-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.27348,-0.271892,-0.265542,-0.259192,-0.252841,-0.244903,-0.238553,-0.232203,-0.225853,-0.219502,-0.213152,-0.205214,-0.198864,-0.192514,-0.186164,-0.178226,-0.171876,-0.163938,-0.157588,-0.14965,-0.141712,-0.135362,-0.127424,-0.119486,-0.113136,-0.105198,-0.098848,-0.09091,-0.08456,-0.076622,-0.070272,-0.062334,-0.054396,-0.048046,-0.040108,-0.033758,-0.02582,-0.017882,-0.011532,-0.005182,0.002756,0.009106,0.015457,0.020749,0.027099,0.032391,0.037683,0.042974,0.048266,0.053558,0.057792,0.063084,0.067317,2
0.056211,0.048776,0.041341,0.032047,0.024612,0.017176,0.007883,0.000447,-0.008846,-0.016281,-0.025575,-0.03301,-0.042304,-0.049739,-0.059033,-0.066468,-0.073904,-0.083197,-0.090633,-0.099926,-0.107362,-0.116655,-0.125949,-0.133384,-0.142678,-0.151972,-0.159407,-0.166842,-0.174277,-0.181713,-0.189148,-0.195344,-0.202779,-0.208975,-0.213931,-0.220127,-0.225084,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,2
0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.051221,0.043618,0.034115,0.026512,0.017009,0.009406,-0.000097,-0.007699,-0.017203,-0.026706,-0.034309,-0.043812,-0.051414,-0.060918,-0.06852,-0.078024,-0.085626,-0.095129,-0.102732,-0.112235,-0.119838,-0.129341,-0.138844,-0.146447,-0.15405,-0.163553,-0.173056,-0.180659,-0.190162,-0.197765,-0.205367,-0.210436,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,-0.210436,2
0.049901,0.049901,0.049901,0.049901,0.050511,0.050511,0.050511,0.050511,0.050511,0.050511,0.050511,0.050511,0.050511,0.051121,0.051121,0.051121,0.051121,0.051121,0.051121,0.051121,0.051121,0.051121,0.051121,0.051731,0.051731,0.051731,0.051731,0.051731,0.051731,0.051731,0.051731,0.051731,0.05234,0.05234,0.05234,0.05234,0.05234,0.05234,0.05234,0.05234,0.05234,0.05295,0.05295,0.05295,0.05295,0.05295,0.05295,0.05295,0.05295,0.05295,0.05356,0.05356,0.05356,0.05356,0.05356,0.05356,0.05295,0.05295,0.05295,0.05356,0.05356,0.05356,0.05356,0.05356,0.05356,0.05356,0.05356,0.05356,0.05417,0.05417,0.05417,0.05417,0.05417,0.05417,0.05417,0.05417,0.05417,0.054779,0.054779,0.054779,0.054779,0.054779,0.054779,0.054779,0.054779,0.054779,0.055389,0.055389,0.055389,0.055389,0.055389,0.055389,0.055389,0.055389,0.055999,0.055999,0.055999,0.055999,0.055999,0.055999,0.055999,0.055999,0.055999,0.055999,0.056609,0.056609,0.056609,0.056609,0.056609,0.056609,0.056609,0.056609,0.056609,0.057218,0.057218,0.057218,0.057218,0.057218,0.057218,0.057218,0.057218,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.057828,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,0.058438,2
0.044632,0.042904,0.042904,0.042904,0.042904,0.042904,0.042904,0.042904,0.042904,0.042904,0.041177,0.041177,0.041177,0.041177,0.041177,0.041177,0.041177,0.041177,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.039449,0.037722,0.037722,0.037722,0.037722,0.037722,0.037722,0.037722,0.037722,0.035994,0.035994,0.035994,0.035994,0.035994,0.035994,0.035994,0.035994,0.035994,0.034267,0.034267,0.034267,0.034267,0.034267,0.034267,0.034267,0.034267,0.032539,0.032539,0.032539,0.032539,0.032539,0.032539,0.032539,0.032539,0.032539,0.030812,0.030812,0.030812,0.030812,0.030812,0.030812,0.030812,0.030812,0.030812,0.029084,0.029084,0.029084,0.029084,0.029084,0.029084,0.029084,0.029084,0.027357,0.027357,0.027357,0.027357,0.027357,0.027357,0.027357,0.027357,0.027357,0.025629,0.025629,0.025629,0.025629,0.025629,0.025629,0.025629,0.025629,0.023902,0.023902,0.023902,0.023902,0.023902,0.023902,0.023902,0.023902,0.022174,0.022174,0.022174,0.022174,0.022174,0.022174,0.022174,0.022174,0.022174,0.020447,0.020447,0.020447,0.020447,0.020447,0.020447,0.020447,0.020447,0.018719,0.018719,0.018719,0.018719,0.018719,0.018719,0.018719,0.018719,0.018719,0.016992,0.016992,0.016992,0.016992,0.016992,0.016992,0.016992,0.016992,0.015264,0.015264,0.015264,0.015264,0.015264,0.015264,2
0.017366,0.017366,0.017366,0.017366,0.017366,0.017366,0.017366,0.014688,0.017366,0.017366,0.017366,0.017366,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.014688,0.017366,2
0.056704,0.056704,0.056704,0.05157,0.05157,0.05157,0.05157,0.05157,0.05157,0.05157,0.05157,0.05157,0.046436,0.046436,0.046436,0.046436,0.046436,0.046436,0.046436,0.046436,0.046436,0.041302,0.041302,0.041302,0.041302,0.041302,0.041302,0.041302,0.041302,0.036168,0.036168,0.036168,0.036168,0.036168,0.036168,0.036168,0.036168,0.036168,0.031033,0.031033,0.031033,0.031033,0.031033,0.031033,0.031033,0.031033,0.031033,0.025899,0.025899,0.025899,0.025899,0.025899,0.025899,0.025899,0.025899,0.025899,0.020765,0.020765,0.020765,0.020765,0.020765,0.020765,0.020765,0.020765,0.015631,0.015631,0.015631,0.015631,0.015631,0.015631,0.015631,0.015631,0.015631,0.010497,0.010497,0.010497,0.010497,0.010497,0.010497,0.010497,0.010497,0.010497,0.005362,0.005362,0.005362,0.005362,0.005362,0.005362,0.005362,0.005362,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,0.000228,-0.004906,-0.004906,-0.004906,-0.004906,-0.004906,-0.004906,-0.004906,-0.004906,-0.004906,-0.01004,-0.01004,-0.01004,-0.01004,-0.01004,-0.01004,-0.01004,-0.01004,-0.015174,-0.015174,-0.015174,-0.015174,-0.015174,-0.015174,-0.015174,-0.015174,-0.015174,-0.020309,-0.020309,-0.020309,-0.020309,-0.020309,-0.020309,-0.020309,-0.020309,-0.025443,-0.025443,-0.025443,-0.025443,-0.025443,-0.025443,-0.025443,-0.025443,-0.025443,-0.030577,2
0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,0.031009,2
-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.165094,-0.16125,-0.146835,-0.13242,-0.120888,-0.109356,-0.097824,-0.088214,-0.078604,-0.068994,-0.059384,-0.049774,-0.040164,-0.030554,-0.020944,-0.011334,0.000198,0.011729,0.023261,0.032871,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,0.040559,2
-0.128479,-0.126007,-0.123535,-0.121063,-0.118591,-0.116119,-0.113028,-0.110556,-0.107466,-0.104994,-0.101904,-0.099432,-0.09696,-0.095106,-0.092016,-0.088926,-0.086454,-0.083982,-0.08151,-0.079038,-0.076566,-0.074712,-0.071622,-0.06915,-0.066678,-0.064824,-0.062352,-0.05988,-0.057408,-0.055554,-0.052464,-0.049374,-0.046284,-0.043194,-0.040722,-0.03825,-0.035159,-0.032687,-0.030215,-0.027743,-0.025271,-0.022799,-0.020327,-0.018473,-0.016001,-0.013529,-0.011057,-0.009203,-0.006731,-0.004259,-0.001787,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,-0.00086,0.002848,0.00841,0.013972,0.018607,0.022315,0.02695,0.030658,0.034366,0.038074,0.041782,0.044873,0.047345,0.049817,0.052289,0.055379,0.057851,0.060941,0.063413,0.066503,0.068975,0.071447,0.073919,0.077009,0.078863,0.081335,0.083807,0.086279,0.088133,0.090605,0.092459,0.095549,0.098639,0.101111,0.104201,0.107291,0.109763,0.112853,0.115943,0.118415,0.120887,0.12336,0.12645,0.128922,0.132012,0.135102,0.137574,0.140046,0.143136,0.145608,0.14808,0.150552,0.153642,0.156114,0.158586,0.161058,0.161676,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,0.161985,2
