@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-0.419622,-0.539783,-0.594402,-0.359542,-0.217534,-0.392313,-0.135606,-0.086449,0.099254,0.017326,0.121102,0.061021,0.137487,0.153873,-0.053678,0.033712,-0.05914,0.110178,0.142949,0.26311,0.230339,0.345038,0.241262,0.246724,0.345038,0.700058,0.951304,1.4101,1.683193,1.825201,2.273073,2.120141,2.180222,1.950824,1.650422,1.584879,1.333634,1.17524,0.989537,0.765601,0.787448,0.132025,-0.157453,-0.567093,-0.643559,-0.523398,-0.550707,-0.878418,-1.621231,-1.752316,-1.850629,-1.637617,-1.473761,-1.41368,-0.818338,-0.752796,-0.583478,-0.430546,-0.304923,-0.05914,-0.070063,0.32319,0.79291,1.022308,0.967689,0.743753,0.181182,0.071945,-0.228457,-0.14653,-0.496088,-0.58894,-0.58894,-0.381389,-0.507012,-0.463317,-0.856571,-1.178821,-1.135126,-1.211592,-1.113278,-1.260748,-1.462837,-1.402757,-1.178821,-1.047736,-0.277614,-0.135606,0.181182,0.405118,0.519817,1.442871,1.421024,1.601265,1.639498,1.366405,1.08785,0.738291,0.416042,0.022788,0.022788,-0.141068,-0.304923,-0.496088,-0.703639,-0.599864,-1.085969,-1.091431,-1.50107,-1.681312,-1.566612,-1.64854,-1.44099,-1.113278,-0.594402,-0.419622,-0.102835,0.355961,0.49797,0.896685,0.896685,1.082388,1.246244,1.005922,0.754677,0.372347,0.295881,-0.195686,-0.315847,-0.567093,-0.878418,-0.965808,-1.11874,-1.004041,-0.922113,-1.075045,-1.282596,-1.517456,-1.659464,-1.861553,-1.785087,-1.965328,-1.861553,-1.746854,-1.348138,-1.364524,-1.146049,0.388733,0.317728,0.432427,0.923995,1.421024,1.295401,1.279015,0.803834,0.79291,0.366885,0.230339,-0.365004,-0.599864,-0.594402,-0.774643,-1.419142,-1.211592,-1.320829,-1.096893,-1.113278,-0.703639,-0.670868,-0.468779,0.153873,0.366885,1.082388,1.044155,1.169778,1.066003,1.005922,0.301343,-0.168377,-0.539783,-0.851109,1
1.545033,1.176131,1.811462,1.309346,0.919949,0.197516,-0.07916,0.069425,0.397338,0.228258,0.622778,0.294865,0.438327,-0.422444,-0.427568,-0.950179,0.535676,1.1044,1.124895,0.791858,-0.898942,-1.406182,-1.406182,0.023313,0.248753,0.602284,0.771364,0.561295,0.889207,0.725251,-0.299477,-0.412197,0.238505,0.843095,1.042917,-0.41732,-0.8682,-1.252473,-1.785332,-1.944165,-3.317299,-3.568358,-2.902285,-1.954412,-0.524917,-0.130397,-0.027924,-0.335342,-1.380564,-1.375441,-2.415539,-2.687092,-2.277201,-0.545411,0.223134,0.658644,0.981433,0.622778,0.059178,0.238505,1.309346,-0.816964,-1.426677,-1.324204,-0.243117,0.704756,1.504044,1.201749,-0.381455,-0.432691,-0.729862,-0.371208,-0.873324,0.351225,0.392214,0.20264,-0.063789,0.03356,-0.442939,-1.073146,-0.120149,0.381967,0.576665,0.889207,1.252986,1.078782,-0.950179,-0.278982,-0.422444,-1.483037,-2.922779,-2.666597,-1.990277,-1.805826,-1.201237,-0.8682,-0.760604,0.03356,0.422956,0.740622,0.474193,0.689385,-0.002306,0.207764,0.054054,-0.453186,-0.832335,-0.381455,0.043807,0.607407,0.755993,1.437437,2.180364,1.785844,1.811462,1.360582,1.252986,1.042917,0.571542,1.591146,1.222244,1.094153,0.561295,0.955815,0.950691,0.689385,-0.19188,-0.197004,-0.576153,-0.64276,-0.243117,-0.468557,-0.176509,-0.5864,-0.775975,-1.324204,-1.58551,-1.365193,-0.207251,0.42808,1.083906,0.960938,1.427189,1.642382,1.3862,1.263233,-0.36096,-0.668379,-0.396826,1.109524,1.258109,1.124895,-0.278982,-0.663255,-0.5864,0.151403,0.274371,-0.775975,-0.355837,0.007942,-1.114135,-0.69912,-0.693997,-0.996291,-1.042404,-2.179852,-2.005648,-1.160248,-0.750357,0.069425,0.919949,0.832847,1.790968,1.760226,2.175241,1.975419,1.55528,1.001927,1.037793,0.361473,1.263233,2
-0.335211,-0.449292,-0.394533,-0.129865,-0.047726,0.48161,-1.361941,-1.311746,-1.731564,-1.585541,0.536369,0.527243,1.540283,1.503777,1.923596,1.978355,2.74498,3.128293,3.570928,4.196092,3.351892,2.977706,2.617209,1.494651,1.207166,0.595691,0.385782,0.572875,0.422288,0.750842,0.737152,0.340149,0.28539,0.449667,0.714336,0.682393,0.445104,-0.677454,-0.800662,-0.645512,0.216942,0.248885,0.422288,0.203252,0.262574,0.102861,-0.170934,-0.285015,-0.271326,-0.143555,-0.239383,-0.111612,0.28539,0.294517,0.14393,-0.166371,-0.05229,-0.563373,-1.676805,-2.064681,-1.850209,-0.905617,-0.321521,-0.002094,0.700646,0.778221,1.083959,1.261925,1.745629,2.04224,2.494002,2.56245,2.279529,1.846021,1.17066,0.801037,0.431414,0.422288,0.15762,0.303643,0.641324,1.35319,1.275615,1.462708,1.289305,1.188913,1.010947,0.11655,-0.202877,-0.590753,-1.028824,-1.343688,-1.27524,-0.426476,0.230632,0.061791,-0.490361,-1.088147,-1.380194,-1.389321,-1.024261,0.070918,0.184999,0.659577,0.81929,0.50899,-0.202877,-0.394533,-0.554247,-0.773283,-0.932996,-0.928433,-0.768719,-0.837168,-0.590753,-0.412786,-0.198314,0.075481,0.545496,0.381219,0.107424,-0.271326,-0.745903,-0.718524,-1.06533,-1.037951,-1.27524,-0.91018,-0.736777,-0.663765,-0.075106,0.093734,0.340149,-0.029473,-0.184624,0.175873,0.139367,0.413161,1.134154,0.874049,0.102861,0.066355,-0.526867,-0.736777,-0.348901,-0.088796,0.372092,0.896865,1.225419,0.801037,0.417725,-0.043163,-0.303268,-0.919307,-0.663765,-0.462982,-0.659201,-0.531431,-0.841731,-0.006657,0.422288,0.253448,-1.26155,-1.316309,-0.307832,0.445104,0.568312,0.46792,-0.015784,-1.097273,-1.316309,-0.677454,-0.467545,-0.148118,0.175873,0.686956,0.855796,0.513553,0.057228,-0.891927,-0.955812,2
-0.233771,-0.064518,-0.100786,0.539958,0.624585,-0.608546,-1.775185,-2.573094,-2.385706,-2.488467,-1.726827,-1.472947,-0.662949,-0.596457,-1.080038,-1.448768,-1.339962,-1.793319,-1.805409,-1.53944,-0.989366,-0.590412,-0.215637,0.334436,0.425108,0.352571,-0.185413,0.038243,-0.100786,0.316302,-0.306308,-0.52392,-1.213022,-1.460858,-1.376231,-1.533395,-1.309738,-1.436678,-1.116306,-0.971232,-0.529964,-0.463472,-0.759665,-0.795934,-0.560188,-0.124965,0.056377,0.068467,-0.149144,-0.626681,-0.90474,-1.478992,-1.38832,-1.660335,-1.672424,-2.071378,-1.587797,-1.883991,-1.6422,-1.757051,-1.436678,-1.206978,-0.632725,-0.554143,-0.421159,0.116825,0.23772,0.352571,0.691077,0.727346,1.25324,1.621971,1.035629,0.866375,0.443242,0.50369,0.062422,-0.112876,-0.602501,-0.548099,-0.995411,-0.801979,-0.536009,-0.644815,-0.469517,-0.155189,0.050333,-0.058473,0.116825,0.153094,0.515779,0.836152,0.691077,0.914734,0.775704,0.739435,0.455332,0.546003,0.255855,0.485556,0.467421,0.672943,0.406974,0.727346,0.672943,0.020109,-0.554143,-0.608546,-0.378845,-0.330487,-0.112876,-0.644815,-0.378845,-0.886605,-0.922874,-0.578322,0.207497,0.177273,0.739435,0.975181,1.754955,2.383611,2.208312,1.918164,1.803313,1.331822,0.787794,0.419063,0.539958,0.231676,0.286078,0.11078,0.141004,0.328392,0.969136,1.670329,1.77309,2.202268,2.546819,1.918164,0.944957,0.092646,-0.022204,-0.209592,-0.00407,-0.197502,-0.63877,-0.995411,-0.106831,0.848241,0.769659,0.497645,0.413018,0.558093,-0.058473,-0.789889,-0.390935,-0.221682,0.328392,2.123686,2.486371,2.691893,2.401745,1.585702,1.362046,0.267944,-0.010115,0.171228,0.830107,1.035629,0.99936,1.144435,1.513165,1.561523,1.035629,0.419063,0.12287,0.044288,-0.771755,-1.080038,-0.626681,2
-2.63695,-1.216481,-0.902723,-0.309435,0.939893,0.671772,0.745933,0.380833,-0.029905,-1.005408,-1.136616,-0.708764,0.112712,0.500631,0.706,1.310698,1.732845,0.917074,-1.05675,-0.703059,-0.320845,0.112712,0.255329,1.453315,1.396268,0.854322,-0.115476,-1.245005,-1.786951,-1.245005,-0.554737,0.24392,0.358014,0.614725,0.546269,0.141236,-0.104066,-1.051045,-1.387622,-1.353394,-1.986615,-0.748697,0.306672,0.363719,1.487543,1.595932,1.972442,1.487543,1.202309,-0.13259,-0.440643,-0.537623,0.363719,0.683181,0.666067,0.443584,0.397947,0.129826,0.266739,-0.052724,-0.223865,-0.97118,-0.845676,-0.720173,0.192578,0.255329,1.150966,1.008349,1.464724,0.540564,-0.03561,-0.252388,-0.982589,-1.187958,-1.718495,-2.037957,-1.119502,0.221101,0.15835,1.436201,1.607342,1.36204,0.318081,0.517745,0.375128,-0.31514,-0.628898,-0.566146,-1.051045,-0.885609,0.266739,0.814389,0.825799,0.067075,-0.434939,-1.2393,-1.267824,-1.804065,-1.952387,-1.005408,-0.434939,0.084189,0.43788,0.768752,1.048282,0.597611,0.603316,0.067075,-0.40071,-0.320845,-0.668831,-0.811448,-0.12118,0.500631,1.635865,1.812711,1.396268,1.995261,1.72714,1.236537,1.014054,0.443584,0.255329,-0.851381,-1.079569,-1.090978,-0.332254,-0.195341,-0.280912,-1.062455,-1.450374,-0.41212,0.569088,0.911369,1.419087,1.801301,1.236537,0.854322,1.732845,1.527476,0.392242,0.928483,-1.456079,-1.53024,-1.450374,-0.143999,0.32949,0.808685,1.025463,1.088215,1.72714,1.881167,0.654658,-0.760106,-1.090978,-2.494333,-2.500037,-2.477219,-1.205072,-1.108092,-0.668831,-0.320845,-0.326549,-0.765811,-0.69165,-1.039636,-0.999703,-0.543328,0.175464,0.192578,0.477812,0.62043,0.494927,0.095598,0.118417,-0.326549,-0.377892,-0.246684,0.688886,1.08251,0.768752,2
1.429169,-0.685406,-1.114762,-1.120129,-0.722975,-0.948387,-0.900084,-0.647838,-0.298986,-0.486829,0.119635,0.33968,-0.062841,0.243075,-0.492196,-0.529765,-0.88935,-1.34554,-1.678291,-1.361641,-0.94302,-0.341922,-0.653205,-0.121877,-0.36339,0.371881,0.345047,0.98908,0.833439,1.091052,0.699265,0.565091,-0.137978,-0.384858,-0.835681,-0.94302,-1.758795,-1.452879,-0.894717,-0.637104,-1.066459,-0.62637,-1.044992,-0.744443,-1.087927,-0.739076,-0.851782,-0.438527,-0.320454,-0.036006,0.677797,0.930044,1.63848,1.998065,1.370133,2.041001,1.413069,1.713617,1.407701,1.520407,2.234211,2.169808,1.778021,-0.347289,-0.701507,-0.449261,-0.5566,-0.213115,-0.411692,0.452386,0.742201,0.913943,0.704632,1.525774,1.552609,1.209125,1.702883,1.928295,1.316464,0.522156,0.017663,0.006929,0.715366,1.021282,0.994447,-0.470729,-0.352656,-0.567334,-0.277519,-0.658572,-0.256051,-0.057474,0.28601,0.103534,0.897842,0.897842,-1.528017,-1.318706,-1.511916,-0.256051,0.447019,0.559724,0.167938,0.28601,0.049865,0.484587,0.538257,0.334313,-0.132611,-0.368757,-0.105776,-0.395591,-0.17018,-0.513664,0.157204,-0.304353,0.200139,0.683164,1.107153,0.506055,0.082067,0.119635,-0.631737,-1.01279,-1.281137,-1.211367,-0.867882,-2.440397,-2.429663,-3.025394,-2.816083,-2.016408,-1.206,1.048116,1.037382,1.611645,1.418435,0.930044,-0.497563,-0.175547,-0.642471,-0.213115,0.994447,0.908576,0.447019,0.624128,-0.272152,-0.94302,-1.490448,-3.009293,-2.257921,-0.980588,-0.604902,0.248442,0.291377,-0.368757,0.210873,1.268161,1.3755,1.074951,0.645596,0.951511,0.425551,0.736834,-0.835681,-0.894717,-0.685406,-0.900084,0.618761,1.670682,1.815589,0.892475,0.677797,0.039131,-0.261418,-0.680039,-0.755177,-0.5566,-0.74981,-0.298986,-0.213115,2
-1.934366,-1.863759,-1.461844,-0.793795,-0.658013,-0.169197,0.080643,0.493421,0.710672,1.12345,1.693735,1.834949,2.187983,1.976162,1.563384,1.270095,1.009393,1.145175,1.568816,1.954437,2.073926,1.547091,1.014824,0.466264,-0.174628,-0.364723,-0.94044,-1.255454,-1.358649,-1.239161,-0.315842,1.351564,1.145175,0.813867,0.83016,0.433676,0.118662,-0.598269,-1.565038,-1.02734,0.031761,0.031761,1.50364,1.710029,0.960511,0.352207,-0.087727,-0.43533,-0.668875,-1.19571,-1.336924,-1.212004,-0.261529,0.015467,0.526008,0.732397,-0.201784,-0.538524,-0.81552,-1.418393,-1.212004,0.249013,0.591184,1.286389,1.481915,-0.038846,-0.429899,-0.744913,-1.179417,-0.799226,-0.364723,0.058917,0.667222,1.188625,1.058275,1.237507,0.683516,0.042624,-0.256097,-0.744913,-1.163123,-1.103378,-1.342355,-1.353218,-0.989321,-0.64715,-0.848108,-0.679738,-0.810089,-0.43533,-0.413605,-0.152903,-0.14204,0.064349,-0.294116,-0.288685,-0.891558,-1.586763,-1.831171,-1.668233,-1.114241,-0.39188,-0.614562,-0.962165,-1.282611,-1.798583,-1.928934,-1.646507,-1.603057,-1.059928,-0.853539,-0.408173,-0.185491,0.145818,0.02633,0.287032,-0.152903,-1.450981,-1.27718,-1.548744,-1.641076,-2.124461,-2.053854,-0.663444,-0.419036,0.178406,0.422814,0.851886,1.58511,1.623129,1.378721,1.568816,1.194057,0.650928,0.536871,0.895336,1.75348,2.198845,1.748048,1.623129,1.764342,1.623129,1.802361,1.514503,1.688304,1.50364,1.156038,0.721535,0.004605,0.096936,-0.592837,-1.418393,-1.53245,-1.787721,-1.70082,-2.108167,-2.564395,-2.41775,-2.053854,-1.624782,-0.446192,0.683516,0.596615,0.210994,0.11323,-0.234372,-0.359292,-0.886127,-0.565681,-0.348429,-0.082296,0.031761,0.368501,0.417382,0.422814,0.205562,0.178406,0.314188,0.151249,0.189268,-0.006258,2
1.303078,1.001088,1.278918,0.95277,0.203836,0.070961,0.445428,0.976929,0.65078,1.019208,0.825934,1.272879,0.856133,-0.049835,-0.400143,-0.351824,0.058881,0.09512,0.457507,0.529985,0.240075,-0.629655,-1.32423,-1.294031,0.191757,0.36691,0.844054,1.212481,0.137398,-0.176671,-1.106798,-1.149076,-0.424302,1.592987,1.550709,1.961415,2.215085,2.009733,1.611107,1.393674,1.701704,1.617147,0.723258,0.65078,0.620582,0.09512,0.258194,1.297038,1.605067,1.22456,0.729298,0.572263,0.052841,-0.170631,-0.575297,-1.070559,-1.777214,-1.837612,-1.662458,-1.982567,-1.759095,-0.279347,0.022642,-1.493344,-1.577901,-2.030885,-2.290596,-1.964448,-0.212909,0.638701,0.862173,0.342751,0.125319,0.427308,1.212481,1.333276,1.200401,0.687019,-0.098153,-1.112838,-1.463145,-2.073164,-2.326835,-1.819493,-0.255188,-0.303506,-0.092113,-0.212909,-0.931644,-1.402748,-1.191355,-0.659854,-0.684013,-0.406182,0.040762,-0.635694,-0.943724,-1.571862,-1.541663,-1.179275,-0.76253,-0.351824,0.529985,0.39107,-1.33027,-1.215514,-1.432946,-1.04036,-1.149076,-0.605495,0.264234,1.127924,1.115844,0.904452,1.073566,0.644741,-0.134392,-1.203434,-3.021411,-3.05161,-3.015371,-1.849692,-1.245713,-0.973923,-0.659854,-0.249148,-0.647774,-0.514899,0.37899,0.65682,0.499786,0.149478,0.149478,-0.327665,-0.327665,-0.792729,-1.698697,-2.133562,-1.644339,0.680979,1.170202,0.699099,0.614542,0.336711,0.052841,0.052841,-0.291426,-0.231029,-0.653814,-0.412222,-0.025676,1.925176,0.838014,0.783656,0.36691,-0.080034,-0.382023,-0.382023,-0.116273,-0.623615,-0.822928,0.10116,0.046802,-0.309546,-0.400143,-0.013596,0.058881,0.276314,-0.170631,-0.110233,-0.388063,0.125319,0.38503,0.336711,-0.098153,-0.140432,0.463547,0.38503,1.405754,1.333276,1.091685,2
-2.764331,-2.3737,-1.750956,-1.456568,-1.258422,-0.748904,-0.607371,-0.182772,0.236165,0.34373,0.338068,0.077648,0.015374,-0.647,-0.935727,-0.86213,-0.397902,-0.137482,0.287117,0.315423,1.141975,1.136313,0.779651,0.649441,0.219181,0.411665,0.247487,0.570182,0.892877,1.29483,1.906252,1.436363,1.408057,1.611864,1.300492,0.989119,-0.34695,-0.160127,-0.307321,0.779651,1.24954,1.357105,0.745683,0.479601,-0.018594,-0.465838,-0.845146,-1.399954,-3.081364,-3.851303,-4.35516,-4.887323,-0.935727,-0.822501,-1.054615,-0.930066,-0.952711,-1.179163,-1.190486,-0.522451,0.049341,0.145584,-0.663984,-0.596048,0.462617,0.768328,1.238217,1.492976,1.860961,1.923236,1.883607,0.490924,0.287117,-0.120498,-0.029917,-0.488483,-0.058223,-0.143143,0.989119,0.762667,1.266524,0.807957,0.202197,-0.222402,-0.522451,-1.315035,-1.450906,-0.222402,0.366375,0.711715,0.360714,0.094632,-0.680968,-0.550758,-0.816839,-0.90742,-1.139534,-1.173502,-0.550758,-0.279015,0.004051,0.762667,0.790973,0.185213,-0.312983,-0.567742,-1.241438,-1.700004,-1.269744,-0.930066,0.224842,0.502246,0.655102,1.147636,0.73436,0.836264,0.723038,-0.245047,-0.092191,-0.30166,-0.403564,-0.528112,-0.143143,0.468279,0.570182,1.436363,1.147636,1.062716,1.37975,1.124991,0.875893,0.864571,-0.058223,-0.409225,-0.56208,-0.250708,-0.273353,1.238217,1.357105,1.255201,1.617525,1.068378,0.496585,0.253149,-0.103514,-0.069546,-0.460177,-0.635677,-0.137482,0.292778,0.321084,0.700392,0.915522,0.728699,0.830603,0.411665,0.666425,0.202197,-0.307321,-0.720597,-0.822501,-0.21674,0.004051,0.932506,1.204249,1.277846,-0.08653,0.105955,1.136313,0.909861,0.740022,0.247487,-0.471499,-1.286728,-1.666036,-1.807569,-1.733972,-1.026308,-0.245047,-0.058223,-0.409225,2
0.729962,0.935428,0.724255,-0.4001,-1.547285,-1.261916,-0.656933,-0.18322,0.170638,0.986794,1.357775,1.386311,0.941135,-0.765373,-0.890936,-0.656933,-0.822447,-1.45026,-1.461674,-0.548493,0.085027,0.336152,-0.18322,-0.565615,-0.719714,-1.632896,-1.872606,-2.220757,-2.45476,-2.625981,-2.186513,-1.507334,0.050783,0.724255,1.688803,1.352067,0.273371,-0.970839,-1.142061,-0.577029,-0.480004,-0.42293,0.033661,0.085027,-1.010791,-1.473089,-2.095194,-2.386271,-2.369149,-2.078072,-1.621481,-1.073572,-0.599859,0.085027,0.638644,0.998209,0.478837,-0.097609,-0.656933,-1.039328,-1.005084,-0.405808,-0.42293,-0.131853,0.729962,0.667181,0.513081,-0.850984,-0.976547,-0.674055,-0.691177,-1.244794,-1.341819,-1.769873,-1.376064,-1.182012,-0.873814,-0.845277,0.707133,0.781329,1.551826,1.483337,1.186553,0.764206,0.570155,0.18776,-0.594152,-1.267623,-1.193427,0.07932,0.553033,0.787036,1.894269,1.6089,0.678596,0.330445,0.290493,-1.216257,-1.495919,-1.438845,-0.502833,-0.046243,0.353275,0.707133,0.707133,0.244834,-0.44576,-0.074779,0.222005,1.837195,1.665973,1.32353,0.804158,0.6044,0.261956,0.176346,-0.228879,-0.571322,-0.987961,-0.828154,-1.124939,-0.885228,-0.074779,0.370397,1.728755,1.997002,2.099735,1.272164,1.312115,1.483337,2.014124,2.042661,2.881647,2.19676,1.648851,1.146601,0.632936,0.284786,-0.02912,-0.040535,-0.571322,-0.599859,-0.862399,-0.873814,-0.668348,-0.736836,-0.44576,-0.114731,-0.337319,-0.091902,-0.251708,-0.097609,0.073613,0.039368,0.370397,0.55874,0.587277,0.861232,1.266456,0.929721,0.832695,0.986794,0.884061,1.095235,0.747084,0.95255,0.849817,1.021039,0.592985,0.250542,0.421763,-0.057657,0.193468,0.136394,0.313323,-0.143268,0.233419,0.096442,0.113564,-0.354441,-0.194635,2
-0.232664,-0.032252,0.239737,1.170223,1.470841,0.960267,0.697822,-0.05611,-0.280381,0.044096,-0.246979,-0.266066,-0.256523,0.048868,0.339943,0.807572,1.303831,0.955495,0.263595,-0.175403,-0.394902,-0.824358,-0.872075,0.373345,0.707366,1.074788,1.174994,0.506953,-0.256523,-0.600087,-0.957966,-0.743238,-0.33287,-0.227892,0.230193,0.726452,1.365863,1.361092,0.950723,0.8028,0.225421,-0.538054,-0.99614,-0.872075,-0.413989,0.134759,0.244508,0.883919,0.96981,0.134759,-1.082031,-1.516257,-1.129748,-0.762325,-0.452163,-0.02748,1.590134,1.518558,1.184538,1.05093,1.155908,0.898234,0.22065,-0.05611,-0.85776,-0.819586,-0.533282,0.440149,0.855289,0.979354,0.879148,0.115672,0.955495,0.960267,0.52604,-0.590543,-1.325389,-1.148835,-1.287215,-1.110661,-1.196552,-1.645094,-1.874137,-1.673724,-0.824358,0.793257,0.731224,-0.872075,-1.048628,-0.876847,-1.101117,-1.673724,-2.103179,-2.589895,-2.914372,-2.766449,-2.461059,-1.893223,-1.683268,-1.096346,-0.385359,-0.371044,-0.91502,-0.910249,-0.523739,0.382888,0.707366,0.836202,1.351548,1.442211,1.141592,1.213168,0.893463,0.583301,-0.724151,-1.210867,-0.910249,-0.132458,1.065245,1.284744,1.499472,1.21794,0.392432,-0.371044,-0.075197,0.459236,1.294287,0.778941,0.449692,0.740768,1.103419,1.117734,0.106128,-0.184947,-0.590543,-0.943651,-1.029542,-0.700293,0.091813,0.425834,0.573757,0.965039,1.556732,2.401327,2.63037,2.000502,0.950723,0.597616,0.106128,-0.504652,-0.495109,-0.184947,-0.280381,-0.437848,-1.0534,-1.697583,-1.950484,-1.960028,-1.420823,-0.671662,-0.02748,1.074788,1.399265,1.766688,1.093875,1.127277,1.871666,1.24657,0.716909,0.35903,-0.232664,-0.542826,-1.086802,-1.57829,-1.850278,-2.222472,-2.289277,-1.955256,-1.697583,-1.220411,-0.366272,2
