@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-3.21462,-11.157051,-5.721513,-2.894706,-0.611602,-1.424968,-0.792932,-1.485852,-1.071973,-1.62592,-1.664609,-2.172295,-2.193579,-2.723397,-2.355357,-2.314419,-1.739826,-1.448984,-0.612221,-0.550648,0.035357,0.111459,0.500299,0.370654,0.7487,0.745296,1.059759,1.255364,1.687694,1.322512,1.495822,1.229808,1.144342,0.999264,1.090711,0.959044,1.240555,0.959346,1.03515,1.061218,2.486355,3.646758,4.794429,4.65971,3.615103,1.561264,-0.048252,-0.27297,-0.007172,-0.143566,0.082075,-0.008093,2.372258,3.152647,0.805159,2.028415,1
-6.531673,-11.42056,-5.3546,-2.54239,-0.600793,-1.232411,-0.704539,-1.169366,-0.902291,-1.229341,-1.227793,-1.76006,-1.653426,-1.985587,-1.766157,-1.83229,-1.104895,-0.799259,-0.296018,-0.245481,0.036687,-0.10587,-0.032082,0.084724,0.320135,0.246946,0.668584,0.700191,1.184612,1.178363,1.330013,1.259105,1.172689,1.068393,1.136213,0.880812,1.080876,0.883932,1.80574,2.672047,3.838744,4.158819,3.814379,2.740127,1.203128,0.183226,0.160496,0.081282,0.137907,-0.024992,0.21916,0.707237,3.012503,3.088641,2.999969,0.466188,1
-3.455489,-11.490144,-6.122363,-2.55234,-0.158513,-0.862649,-0.258456,-0.871505,-0.613538,-1.109854,-1.223399,-1.758837,-1.881051,-2.095901,-2.166509,-2.028015,-1.205317,-1.023021,-0.63695,-0.248345,-0.021725,0.081957,0.400172,0.279721,0.684951,0.727041,1.231723,1.14531,1.557666,1.567641,1.611982,1.092419,1.237798,0.99994,0.744259,0.934139,0.931042,0.63235,0.754621,1.537462,3.407684,4.113189,4.728148,3.569205,2.348692,0.01453,-0.492456,-0.821009,-0.277581,-0.477466,-0.155803,-0.340724,4.024368,3.05281,1.871174,-0.933031,1
-5.495587,-11.415708,-5.262691,-2.89352,-0.637,-1.445394,-0.713582,-1.27954,-0.97249,-1.532649,-1.381519,-1.936084,-1.884956,-2.175261,-1.934219,-1.706924,-1.078442,-0.742956,-0.014991,-0.083768,0.170305,0.142636,0.344804,0.206068,0.489378,0.599124,1.024257,1.106225,1.57499,1.674746,1.883771,1.490293,1.510041,1.289729,1.172618,1.096877,0.938421,0.897344,1.128005,2.363504,3.170085,4.217071,3.806384,2.543048,1.529865,-0.077074,-0.490894,-0.586238,-0.492687,-0.500534,-0.619351,0.208545,2.602162,4.273593,3.18163,0.718539,1
-6.687718,-8.740843,-9.073031,-1.446362,2.623656,3.683238,2.109585,1.962109,2.580856,3.484603,3.475764,3.631725,2.456453,1.729715,0.792968,0.230009,-0.205782,0.301241,0.410472,0.393004,0.396773,0.334128,0.002517,-0.113492,-0.281975,-0.10954,-0.527813,-0.089417,-0.32654,-0.108807,-0.324586,-0.10048,-0.513853,-0.395096,-0.622761,-0.282638,-0.438348,-0.197681,-0.516664,-0.186604,-0.40009,-0.118952,-0.361586,-0.042616,-0.053379,1.981424,3.659448,3.184923,-0.004199,-1.210649,-1.516637,-0.984331,-1.713609,1.637968,0.223774,-3.590275,1
-3.330559,-11.326033,-5.574917,-2.856014,-0.398999,-1.29783,-0.704826,-1.21327,-1.10139,-1.55546,-1.406265,-1.955177,-1.914144,-2.321758,-2.259851,-2.241647,-1.756249,-1.149765,-0.456608,-0.35158,0.050693,0.111375,0.325569,0.210193,0.396377,0.512574,0.883621,0.985409,1.477651,1.500605,1.652179,1.370903,1.425997,1.168409,1.203838,0.930619,0.96785,0.912074,1.511684,2.220202,3.552149,4.616535,4.197568,2.876422,1.122712,-0.510678,-0.607697,-0.757806,-0.566865,-0.43934,-0.598282,0.320644,2.123927,2.548279,3.601296,3.875656,1
-6.032484,-10.78336,-4.77538,-2.293528,-0.153814,-1.117983,-0.543868,-1.188659,-0.743627,-1.316482,-1.26561,-1.725869,-1.840042,-2.274485,-2.158336,-2.121027,-1.568617,-1.097265,-0.580273,-0.368268,0.130243,-0.191736,0.219879,0.357149,0.505574,0.392135,0.865778,0.926931,1.206218,1.208037,1.51336,1.355751,1.161595,0.900634,1.104433,0.777912,0.775384,0.752013,1.736075,2.464537,4.11586,4.827861,4.137666,2.715981,0.881918,-0.478586,-0.384419,-0.717952,-0.504612,-0.564969,-0.315213,0.378312,3.244927,2.895307,3.656591,1.898403,1
2.784535,-7.403108,-7.952554,-3.294145,-0.696046,-0.683387,-0.854771,-0.936063,-1.199758,-1.386859,-1.908041,-2.134359,-2.606819,-2.952268,-3.320722,-3.410342,-3.210226,-2.619062,-1.931361,-1.184929,-0.802598,-0.487739,-0.590145,-0.084906,0.010379,0.271579,0.410875,0.733349,0.790935,1.14937,1.249036,1.490906,1.376998,1.165743,1.279364,1.287202,1.326868,1.341674,1.191962,1.257575,1.374604,1.242278,2.486662,3.652996,2.787079,2.773671,0.951404,0.244199,0.218276,0.089879,0.40967,0.521008,1.46583,4.211734,5.63973,4.462839,1
-4.308935,-12.473005,-5.197713,-2.041991,-0.252404,-1.044795,-0.473191,-0.955412,-0.837847,-1.259676,-1.239356,-1.723516,-1.679675,-2.067387,-1.552692,-1.257496,-0.552709,-0.280139,0.102727,-0.174035,-0.014361,-0.098936,0.186379,-0.01724,0.376923,0.542621,0.978097,1.263103,1.699387,1.415153,1.544678,1.179688,1.240468,0.889964,0.743907,0.653827,0.725566,0.517088,0.955574,0.846126,1.263901,1.739403,3.481301,2.09026,1.754548,0.994883,-0.252744,-0.077694,-0.05889,0.007457,0.137454,0.553248,4.478024,5.967608,3.559413,-1.996936,1
-7.174851,-9.704035,-5.299298,-2.661292,-1.155367,-1.234124,-1.121853,-1.262201,-1.154098,-1.486139,-1.419533,-1.509615,-1.442364,-1.619213,-1.861346,-1.582398,-1.227209,-1.448399,-0.575794,-0.374299,0.071529,-0.028869,-0.742919,-0.520543,-0.298832,-0.41453,0.513423,-0.064353,0.291848,0.580193,0.642109,0.407986,0.797243,0.727838,0.868716,0.462398,0.843941,0.729424,1.564524,2.462278,3.620322,4.239494,3.347599,2.614085,0.981247,0.079846,1.017106,0.832841,0.468262,1.194422,0.590977,2.820036,4.7316,3.870813,3.738299,2.273075,1
-8.932636,-10.205655,-3.389333,-1.504524,-0.105865,-1.035619,-0.526509,-1.106095,-0.662351,-1.18745,-1.03762,-1.375192,-1.364837,-1.858363,-1.593152,-1.648594,-1.126964,-0.951163,-0.087901,-0.052086,0.123667,0.10569,0.487904,0.407203,0.607929,0.699759,1.023272,1.056483,1.603038,1.398951,1.545502,1.286548,1.376712,1.179939,0.96252,0.791307,1.033715,0.914868,0.965056,1.809461,3.259352,4.564807,4.829834,3.584336,1.924207,-0.185073,-0.368617,-0.653776,-0.397075,-0.762404,-0.408328,-0.283706,3.33368,2.93559,0.967166,-1.967607,1
-2.774266,-11.437494,-6.047484,-3.301941,-0.647597,-1.142799,-0.512457,-1.123436,-0.836451,-1.250469,-1.153099,-1.616145,-1.816532,-2.211857,-2.170752,-2.371239,-1.693669,-1.211665,-0.579689,-0.205414,0.083031,0.044685,0.066289,0.181284,0.385986,0.444075,0.783968,0.870357,1.059149,1.250414,1.546924,1.441565,1.391949,1.193317,1.227269,0.981082,1.029833,0.857874,1.513243,2.27757,3.208463,4.397426,3.909062,2.905024,1.433718,-0.353558,-0.527504,-0.321599,-0.44059,-0.551769,-0.434837,0.413075,3.154586,5.10714,2.956858,0.619093,1
-4.86267,-11.786584,-5.23621,-1.885138,-0.121548,-0.645198,-0.211356,-0.706529,-0.317144,-0.98784,-1.033495,-1.612499,-1.962619,-2.344628,-2.376538,-2.17696,-1.431618,-1.050461,-0.193125,0.188497,0.445319,0.158961,0.412474,0.477665,0.602001,0.780086,1.055932,1.223457,1.432268,1.463883,1.695094,1.570101,1.585402,1.303999,1.292802,0.937661,1.05624,1.004427,1.899595,2.783938,4.075724,4.656512,3.886099,2.647806,0.362384,-1.061967,-1.122727,-1.234657,-1.19588,-1.205574,-1.104802,0.633551,2.692528,1.582404,2.40616,1.554795,1
-2.693396,-7.719228,-6.819258,-3.78193,-2.492334,-2.334934,-2.178573,-2.12374,-2.201734,-2.113565,-2.131979,-2.291214,-2.235255,-2.256998,-2.335271,-2.053781,-1.848911,-1.515542,-1.124994,-0.971361,-0.865871,-0.656465,-0.693815,-0.492497,-0.350761,-0.239888,-0.057534,0.161588,0.389721,0.638275,0.812088,0.996623,1.099457,1.145763,1.156956,1.207684,1.153507,1.296745,1.546261,2.122631,2.741333,3.704195,3.539807,3.15736,2.468671,1.692018,1.422654,1.597129,1.550394,1.892579,1.806832,2.625988,4.391129,4.954509,3.068307,2.240627,1
-2.131027,-10.745216,-7.600054,-3.306447,-1.441498,-1.262409,-1.41372,-1.160453,-1.148281,-1.366135,-1.405406,-1.568542,-1.716501,-1.80449,-1.886674,-1.821036,-1.57921,-1.296324,-0.923622,-0.154996,-0.314476,-0.25619,0.012232,-0.044134,0.131166,0.077192,0.248377,0.493268,0.8961,1.132781,1.519625,1.317213,1.535856,1.403571,1.173644,1.234024,1.394551,1.208426,2.216464,3.329456,4.054795,4.347382,3.623558,2.289516,1.01753,-0.115825,-0.083016,-0.589372,-0.009337,-0.155736,-0.004833,1.497118,2.836324,2.802098,3.272256,2.240436,1
-6.436834,-11.568918,-4.198839,-1.851872,0.353349,-0.549767,0.167288,-0.485548,-0.183151,-0.866734,-0.666967,-1.423273,-1.27183,-1.947812,-1.619806,-1.683743,-1.118631,-0.689685,0.418052,0.405056,0.725714,0.453062,0.879521,0.637425,0.813283,0.812626,1.169719,1.163844,1.763576,1.933508,1.954667,1.879933,1.663571,1.56799,1.297417,1.130079,0.969755,1.163328,2.141867,2.905169,4.470367,4.597047,3.441099,2.008288,-0.272675,-1.750163,-1.832958,-1.940513,-1.80928,-1.799111,-1.825536,-0.650088,1.500711,0.969737,1.659155,1.427526,1
-3.630825,-10.776557,-6.919164,-3.457789,-0.657018,-0.605636,-0.398708,-0.616374,-0.392525,-0.689837,-0.39481,-0.598652,-1.114679,-1.203374,-1.262091,-1.211067,-0.589553,-0.614322,-0.009681,0.080119,0.333403,0.29134,0.113912,0.174619,0.075557,0.202807,0.459036,0.537264,0.918213,0.71276,0.995123,0.967094,1.289691,0.772273,0.926301,0.786888,1.021896,1.203374,2.149683,3.352603,5.030001,4.864627,3.938991,2.323412,0.279271,-0.992977,-0.444011,-1.132149,-0.359894,-1.111818,-0.109608,1.277707,3.762821,1.389112,2.777899,-3.71468,1
-4.37053,-10.445722,-5.696914,-2.722394,-0.941646,-1.351411,-0.871112,-1.203641,-1.195525,-1.492918,-1.546648,-1.81067,-1.880509,-2.251338,-2.105826,-2.09286,-1.759903,-1.354176,-0.941985,-0.857637,-0.600034,-0.650775,-0.485481,-0.561551,-0.40274,-0.432551,0.001977,0.206125,0.533229,0.694107,0.900987,0.935542,1.131534,1.048824,0.96739,0.848771,0.908502,0.978985,1.866114,2.596229,3.825842,4.524241,3.938788,2.850511,1.278202,0.416755,0.512929,0.651167,0.733761,0.733093,0.880859,1.589995,3.695326,3.766014,3.768016,3.242683,1
-7.655154,-10.58701,-3.128309,-1.300436,0.786548,-0.670433,-0.003029,-0.791777,-0.67336,-1.332138,-1.131497,-1.996693,-2.079519,-2.662157,-2.13982,-2.036559,-1.400636,-0.979526,0.024574,-0.057633,0.093679,0.128335,0.043393,0.113646,0.371595,0.324565,0.96033,0.833566,1.387496,1.223033,1.560635,1.229143,1.594282,1.039885,1.120291,0.721499,0.826097,1.062367,2.051939,3.014769,4.503354,4.803495,4.157798,2.486913,0.399502,-0.958733,-0.802723,-1.067245,-0.726035,-0.939324,-0.804574,0.722797,3.07856,2.274783,2.520005,0.465443,1
-4.900441,-10.68373,-8.15485,-3.373796,-0.836194,-0.611369,-0.377562,-0.324223,-0.409297,-0.539599,-0.463309,-0.443585,-0.539639,-0.682903,-0.927141,-0.832728,-0.43433,-0.132037,0.152181,0.424035,0.210128,0.496038,0.266205,0.290969,0.277597,0.261506,0.434956,0.606624,0.873649,1.121144,1.328252,1.438685,1.152277,1.193277,1.142292,1.001484,1.098254,1.272919,2.412447,3.449942,4.624248,4.748291,3.766177,2.576599,0.630124,-0.664894,-0.596902,-0.730945,-0.746574,-0.769354,-0.640954,0.897537,3.548957,1.23358,-1.754857,-2.359161,1
3.783966,-7.427448,-9.653108,-3.777549,-0.677252,-0.157732,-0.473862,-0.363653,-0.62156,-0.775093,-1.241668,-1.416788,-2.115888,-2.42583,-2.739196,-2.676117,-2.581394,-2.15281,-1.409026,-0.442507,-0.208607,-0.038685,0.310391,0.253227,0.411277,0.726745,0.601016,0.996314,1.170535,1.389609,1.197021,1.48834,1.541061,1.485435,1.052391,0.725786,0.818387,0.438275,0.598063,0.449011,1.594158,2.639743,3.383738,4.264659,2.472076,1.999173,-0.1115,-1.196382,-0.647647,-0.800766,-0.62753,-0.863113,0.067202,2.006456,5.623663,4.134997,1
1.766488,-8.919097,-7.467774,-2.728758,-0.457034,-0.18085,-0.181117,-0.346784,-0.730712,-1.050424,-1.338117,-1.559426,-2.091969,-2.451601,-2.830537,-2.776036,-2.915949,-2.41204,-1.502264,-1.094344,-0.557524,-0.371796,0.053184,0.110847,0.197662,0.290863,0.577236,0.658136,1.020622,1.124814,1.2904,1.225356,1.121675,0.883777,0.879162,0.774925,0.646957,0.299186,0.754739,0.558732,1.939279,2.907566,4.531519,5.244679,4.361658,2.280691,-0.215213,-0.819164,-0.664037,-0.894318,-0.557908,-0.697623,0.821831,3.16219,5.626942,2.701298,1
-5.131252,-8.700768,-5.327383,-3.491493,-1.66655,-1.938309,-1.770066,-1.91281,-1.689849,-1.960354,-1.817663,-1.993759,-1.934466,-2.075119,-2.114456,-2.163152,-1.914477,-1.712903,-1.408387,-1.309042,-1.133313,-0.988347,-0.657643,-0.535782,-0.386593,-0.23107,0.145329,0.425704,0.71324,0.829503,1.32645,1.433313,1.572114,1.448515,1.449486,1.445287,1.399357,1.425295,1.854756,2.415882,3.74341,4.41597,3.900322,2.791599,1.451262,0.875767,0.924526,0.842135,1.072035,0.959584,1.271635,2.073184,3.742203,3.941564,3.659193,2.416392,1
1.195142,-8.853289,-8.341613,-3.396673,-0.616883,-0.625162,-0.614041,-0.831148,-0.886308,-1.278965,-1.426025,-1.790969,-2.150621,-2.549292,-2.548692,-2.416269,-1.957833,-1.557106,-1.024267,-0.315977,-0.183763,0.001176,0.197098,0.191444,0.264712,0.314112,0.679385,0.972618,1.217263,1.441384,1.565292,1.271671,1.191609,1.200636,1.065367,0.812599,0.841603,0.809935,0.737294,0.823327,2.356515,3.268719,5.260952,5.40709,4.114344,1.852222,-0.592088,-0.778266,-1.261921,-0.864405,-0.810336,-0.636236,0.198634,3.136689,3.641832,2.27748,1
-3.39271,-11.662288,-6.159913,-2.52363,-0.170952,-0.656537,-0.276333,-0.717825,-0.602182,-0.836167,-0.699731,-1.274824,-1.442279,-1.673795,-1.75203,-1.906664,-1.80044,-1.262765,-0.59867,-0.303596,-0.220112,-0.264984,-0.256605,0.141975,0.13198,0.065818,0.402588,0.588082,1.079649,1.194523,1.491599,1.322459,1.232278,1.022385,0.900774,0.88249,0.936531,0.983799,1.78213,2.558867,4.050452,4.82724,4.080845,2.692195,0.471629,-0.753729,-0.824403,-0.83651,-0.604508,-0.670658,-0.751819,0.604296,3.258703,4.375739,3.297617,0.520015,1
-4.522918,-9.772239,-7.653962,-3.676555,-1.816207,-1.332967,-1.228446,-1.345207,-1.392478,-1.30474,-1.187136,-1.04809,-0.900131,-1.022238,-0.923884,-1.042109,-0.729804,-0.508424,-0.238201,-0.090317,0.016289,0.009369,-0.015787,-0.161198,0.048465,0.069881,0.186104,0.601981,0.795435,0.978194,1.279142,1.307221,1.519744,1.691694,1.502571,1.292823,1.463998,1.795198,2.681241,3.621991,4.941746,4.930091,4.077176,3.039711,1.140578,0.234393,0.461289,0.226244,-0.007754,0.272076,0.275942,2.187759,3.286768,-0.641218,-1.90591,-1.467196,1
-2.502002,-9.56896,-7.669744,-2.386903,-0.155703,0.154633,-0.17292,0.083881,-0.061029,-0.315317,-0.547908,-0.310517,-0.453666,-0.774046,-0.750794,-0.261802,-0.138845,-0.034371,0.179985,0.459908,0.294574,0.275446,0.308059,0.036921,0.344776,0.372251,0.439703,0.86245,0.959392,1.008352,1.187905,1.299113,1.323026,0.889488,1.001846,0.951517,0.751577,0.606085,1.618449,2.857388,4.263056,5.044089,4.257332,2.621945,0.735864,-0.742503,-0.837503,-1.350657,-0.982374,-1.132439,-0.893748,1.41279,5.645775,-0.753209,-4.279774,-5.170838,1
-0.843982,-10.965678,-5.815732,-3.089589,-0.652073,-1.229221,-0.798346,-1.370129,-1.165104,-1.539298,-1.600684,-2.265449,-2.145024,-2.538342,-2.441361,-2.522672,-1.659454,-1.167954,-0.538556,-0.346219,-0.087885,-0.170938,0.020439,-0.012961,0.295927,0.283903,0.762311,0.938324,1.248877,1.428831,1.593028,1.527045,1.39164,1.350882,1.106244,0.926476,0.797905,0.984744,1.751577,2.326397,3.741219,4.789506,3.972881,2.706789,0.655581,-0.443924,-0.48753,-0.654993,-0.685263,-0.682453,-0.636051,0.556373,2.569086,4.284503,3.805193,2.741186,1
-3.814527,-10.994068,-6.096287,-2.906377,-0.773705,-1.401933,-0.832873,-1.236843,-1.157724,-1.61455,-1.52228,-2.006915,-1.9586,-2.485834,-2.329378,-2.400049,-1.788486,-1.47557,-0.752822,-0.490634,-0.091913,-0.023833,0.362473,0.498737,0.874377,0.773317,1.201154,1.299838,1.424466,1.475298,1.62176,1.540891,1.529067,1.412203,1.407656,1.128841,1.293798,1.096289,1.23384,1.990073,3.582464,4.238052,4.768368,3.626269,2.419702,0.313496,-0.230325,-0.345474,-0.294929,-0.260494,0.001941,0.051545,2.47849,2.122069,1.301558,2.218395,1
-4.698557,-11.07961,-5.390465,-2.490557,-0.654847,-1.500483,-0.981041,-1.541647,-1.364816,-1.847773,-1.679217,-2.135465,-2.094113,-2.381188,-2.071883,-2.110597,-1.465779,-1.070926,-0.227421,0.01067,0.280117,0.216274,0.464644,0.611989,1.040692,0.856502,1.018383,1.238598,1.557206,1.768623,1.928352,1.739428,1.755609,1.322711,1.339274,1.224305,1.21572,1.011809,1.105456,1.501073,2.745405,3.855644,5.17789,4.336994,2.913299,0.460154,-0.342846,-0.489948,-0.443803,-0.595457,-0.373574,-0.222041,2.506382,2.378701,0.419879,1.252272,1
-3.191613,-12.056262,-7.059671,-2.224777,-0.00077,-0.292805,-0.120532,-0.652225,-0.337917,-0.970614,-1.037466,-1.711703,-1.742182,-2.168769,-2.11414,-1.975079,-1.452364,-0.794088,-0.492052,-0.082989,-0.014134,-0.090523,0.197582,0.184951,0.211923,0.357805,0.987323,1.186097,1.545854,1.764116,1.806884,1.556733,1.664232,1.41535,1.249352,1.053174,0.963521,0.897035,1.482147,2.194066,2.800902,3.529898,2.296081,1.661284,0.647612,-0.657112,-0.511079,-0.636177,-0.641876,-0.614623,-0.425257,0.866561,3.747443,4.976755,3.051679,-0.22756,1
-2.242692,-9.612775,-6.332398,-2.977314,-1.38231,-1.702544,-1.327196,-1.442296,-1.827254,-1.969739,-1.504194,-2.304758,-2.393706,-2.621051,-2.529135,-2.714261,-1.906741,-1.558061,-1.027509,-0.481926,-0.124711,-0.246627,0.195944,0.125005,0.423751,0.461879,0.674458,0.897164,1.256277,1.242501,1.639445,1.198966,1.413267,1.068283,1.033428,1.052003,1.176629,0.835966,1.244463,1.093733,2.252471,3.416281,5.16956,5.479636,4.096362,1.771522,0.109387,0.128076,0.176527,0.23944,0.314686,0.600977,3.357181,3.425843,0.600255,2.057831,1
-4.388874,-11.871433,-5.597268,-2.522827,-0.549707,-0.991989,-0.155368,-0.732405,-0.404919,-0.943766,-0.655731,-1.264064,-1.318881,-1.551843,-1.287208,-1.375848,-0.609113,-0.392276,0.043795,0.305597,0.700628,0.506903,0.728416,0.634536,0.852377,0.712046,1.017825,1.06608,1.490892,1.432686,1.708101,1.461056,1.694656,1.142301,0.950487,0.737984,0.862211,0.634695,1.747047,2.805795,4.50257,4.777956,4.103098,2.212071,-0.067516,-1.478111,-1.05085,-1.614208,-1.125503,-1.463097,-0.997784,0.111193,2.808985,1.279051,2.793958,-1.41441,1
-11.022231,-6.047851,-7.357946,-2.967256,-0.097557,1.03718,0.840881,2.889488,3.490874,3.733864,3.586069,3.702929,2.955489,2.433806,1.643311,1.440532,1.277343,1.528668,1.48935,1.594175,1.249484,1.191026,0.885836,0.799057,0.429463,0.440869,0.217704,0.105859,-0.019245,-0.110136,-0.266368,-0.281749,-0.410791,-0.40025,-0.469142,-0.514979,-0.600168,-0.553938,-0.686547,-0.605392,-0.572875,-0.589101,-0.566481,-0.604912,-0.423294,0.371954,1.091079,0.619699,-0.305344,-1.03161,-1.456388,-1.249352,-1.48573,0.458253,2.063175,-2.870787,1
-7.918922,-10.613441,-3.525598,-0.242927,1.105665,0.688524,0.942989,0.019456,0.292078,-0.259702,-0.290269,-0.566036,-0.152195,-0.501499,-0.405152,-0.208406,0.054152,-0.18208,0.449741,0.218806,0.354677,0.68687,0.753832,0.436923,0.309088,0.286584,0.363482,0.261571,0.520675,0.711566,0.885178,1.035946,1.023361,1.115561,0.85911,0.751962,0.582081,1.094353,1.612409,2.637992,4.965115,4.963434,3.712704,1.957205,-0.873718,-1.964123,-1.896838,-1.685209,-1.69104,-1.490388,-1.214157,1.528827,4.589202,0.826955,-3.016078,-3.900297,1
-8.527807,-10.54538,-4.991299,-2.721974,-0.456674,-1.063061,-0.901802,-0.444995,-0.577305,-0.76939,-0.802896,-0.682407,-0.635492,-0.709999,-0.78437,-0.528472,-0.287918,0.132023,0.524671,0.190775,0.294194,0.439121,0.57943,0.005066,0.269451,0.384958,0.256061,0.41176,0.681673,0.925928,1.201378,1.344638,1.503147,1.079723,1.104041,0.891366,0.686606,2.063976,2.952395,3.851516,4.958615,4.417855,2.960763,1.345144,-0.408323,-0.634074,-0.428474,-0.834027,-0.640611,-0.58023,-0.618644,1.156765,3.70094,2.289414,-1.15002,-1.877751,1
-6.090119,-11.392718,-6.542764,-2.06702,-0.028549,-0.118901,0.031446,-0.114811,-0.143221,-0.309641,-0.274666,-0.388163,-0.432142,-0.41178,-0.372931,-0.249884,-0.03729,0.652327,0.750686,0.551518,0.492989,0.42553,0.379614,0.44713,0.296801,0.571233,0.803809,1.090107,1.348131,1.490886,1.443065,1.220716,1.204114,1.065026,0.936865,1.021645,0.684301,0.92467,0.735389,1.135252,1.225149,2.201289,3.002612,1.451599,1.115787,0.758412,-0.567088,-0.61336,-0.808139,-0.671136,-0.636869,-0.082754,3.266985,6.437601,-0.859654,-5.94908,1
0.001664,-12.176899,-4.125907,-0.911974,2.038211,0.934738,1.585632,0.700272,0.806606,-0.087343,-0.260875,-1.423755,-1.81761,-2.42748,-2.371615,-2.482808,-1.763531,-1.066922,-0.222052,-0.068201,0.488182,0.697116,0.285433,0.567164,0.658055,0.528254,0.596185,0.931118,1.079093,0.965552,1.056957,0.901315,0.99477,0.505931,0.678258,0.51682,0.295458,0.286516,0.494867,1.664521,2.753434,4.554253,3.984643,2.801349,0.114862,-1.779779,-2.500353,-2.234933,-2.359009,-2.433124,-2.555309,-1.006463,0.658225,3.117235,4.122554,3.710701,1
-0.175011,-7.520696,-8.62206,-3.542901,-1.21292,-1.013749,-1.008279,-1.107982,-1.50229,-1.467387,-1.902688,-1.907159,-2.31361,-2.570465,-3.006558,-2.844673,-2.553342,-2.032731,-1.487946,-0.775447,-0.557202,-0.192515,0.020469,0.464028,0.538053,0.718834,0.765504,1.234022,1.436249,1.942882,1.73757,1.907115,1.685358,1.501012,1.434486,1.211833,1.220761,1.051349,1.051205,0.975459,1.643877,3.027154,4.287966,5.698348,4.997533,3.342754,0.449049,-0.378291,-0.14214,-0.33883,-0.308655,-0.391266,0.333182,2.676357,2.365829,1.158557,1
1.376672,-8.605324,-7.270821,-2.874977,-0.475876,-0.343381,-0.526888,-0.670077,-0.983641,-1.203342,-1.470004,-1.982442,-2.3136,-2.854008,-3.013372,-3.159261,-2.982515,-2.426971,-1.700249,-1.263454,-0.504609,-0.416428,-0.135083,-0.069863,-0.006902,-0.125588,0.512483,0.718274,1.119992,1.272059,1.38861,1.343087,1.58899,1.316197,1.344357,0.985169,1.16207,0.703389,0.989483,1.016983,1.873148,2.616138,4.175377,5.241837,4.319479,2.654748,0.270661,-0.568731,-0.380215,-0.71881,-0.183507,-0.541998,0.881763,2.764716,5.422384,2.713871,1
-0.97545,-11.494741,-6.458658,-2.804885,-0.555156,-0.677893,-0.31477,-0.81467,-0.638914,-1.187964,-1.168887,-1.712656,-1.890275,-2.296411,-2.14624,-2.172336,-1.604616,-0.864352,-0.126223,0.094224,0.450415,0.160021,0.411893,0.424977,0.657633,0.538745,0.815079,1.110891,1.647926,1.386375,1.73861,1.430739,1.43797,1.204731,1.124663,0.824935,0.942989,0.872045,2.055872,2.6764,4.45484,4.82976,4.116579,2.328719,0.188198,-1.189354,-0.96628,-1.473168,-0.923472,-1.205106,-0.72273,0.731059,2.714076,1.548721,3.908392,-0.442272,1
-4.183266,-11.195578,-5.627369,-2.871479,-0.641177,-1.127537,-0.763279,-1.183784,-1.108701,-1.05578,-1.373719,-1.776054,-1.899097,-2.35629,-2.063756,-2.09371,-1.668634,-1.10985,-0.730103,-0.484413,-0.102218,-0.020678,0.404449,0.127134,0.67096,0.582223,0.83483,1.008481,1.265704,1.298941,1.182864,1.281062,1.1037,0.946881,0.939748,1.053077,0.902458,1.011908,1.186222,2.278034,3.572827,4.773683,4.791235,3.659479,1.767086,-0.094355,-0.338641,-0.350434,-0.333583,-0.33014,-0.269698,0.699287,3.662616,3.218875,2.07468,0.854878,1
-3.33601,-11.533865,-5.074696,-2.675839,-0.297854,-1.328226,-0.720241,-1.297554,-0.973839,-1.573032,-1.42488,-2.144284,-2.21407,-2.554148,-2.260779,-2.23844,-1.792803,-1.255303,-0.591152,-0.348068,0.087757,-0.084992,0.132203,0.167746,0.3196,0.417017,0.782808,0.949207,1.305639,1.299874,1.492048,1.531424,1.293795,1.103592,1.140831,0.944175,0.821886,0.698463,1.425841,2.426476,3.385244,4.253103,3.388418,2.54709,1.33941,-0.15861,-0.353832,-0.439324,-0.465209,-0.374326,-0.349638,0.484191,2.514826,3.889793,4.167929,3.550628,1
