@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.53027,0.532792,0.535091,0.53691,0.538092,0.538221,0.537493,0.536159,0.534458,0.532566,0.530414,0.528031,0.52543,0.522627,0.519553,0.516242,0.512481,0.508027,0.502676,0.496734,0.490479,0.483536,0.47566,0.467209,0.458175,0.448507,0.438719,0.428979,0.418545,0.406495,0.39222,0.375789,0.357916,0.338706,0.31764,0.294404,0.269695,0.244778,0.220452,0.196711,0.172889,0.148121,0.121949,0.094789,0.06737,0.040313,0.013715,-0.013105,-0.040213,-0.066097,-0.089048,-0.108994,-0.127413,-0.145867,-0.165005,-0.183868,-0.201206,-0.216671,-0.230435,-0.242872,-0.254323,-0.264919,-0.27459,-0.28371,-0.292645,-0.301686,-0.310765,-0.319588,-0.327707,-0.334794,-0.340623,-0.34529,-0.349334,-0.353236,-0.357377,-0.361965,-0.366942,-0.372255,-0.377792,-0.383581,-0.389527,-0.395626,-0.401949,-0.408538,-0.415479,-0.42287,-0.43072,-0.439022,-0.447659,-0.456483,-0.465425,-0.47436,-0.483145,2
0.555517,0.558657,0.561455,0.56356,0.564827,0.564942,0.564021,0.562312,0.560048,0.557424,0.554501,0.551386,0.54805,0.544555,0.540868,0.536978,0.532702,0.527712,0.521816,0.515343,0.508509,0.500911,0.492377,0.483285,0.473665,0.463447,0.453006,0.442533,0.431409,0.418912,0.404525,0.388251,0.370822,0.352348,0.332306,0.310333,0.28705,0.263459,0.240104,0.216999,0.193623,0.169209,0.143365,0.116521,0.089494,0.063007,0.037213,0.01149,-0.014278,-0.038939,-0.060944,-0.08024,-0.098322,-0.116743,-0.135567,-0.154073,-0.17119,-0.186521,-0.200175,-0.212559,-0.223932,-0.234349,-0.243623,-0.251994,-0.259678,-0.26673,-0.272934,-0.278181,-0.282112,-0.284661,-0.28579,-0.28579,-0.285473,-0.285537,-0.286536,-0.288833,-0.292336,-0.297222,-0.303437,-0.311086,-0.319886,-0.329685,-0.340424,-0.352003,-0.36436,-0.377441,-0.391014,-0.404838,-0.418681,-0.432343,-0.445699,-0.458683,-0.471249,2
0.555704,0.558373,0.560649,0.562193,0.562874,0.56234,0.560659,0.558019,0.554765,0.551254,0.547564,0.543705,0.539636,0.535448,0.531075,0.526524,0.521568,0.51586,0.509217,0.501937,0.49421,0.485644,0.476026,0.46565,0.454474,0.442475,0.430062,0.41749,0.404373,0.390073,0.374002,0.356048,0.336998,0.317166,0.296122,0.273525,0.249871,0.225991,0.202237,0.178379,0.153849,0.128113,0.101053,0.073292,0.045803,0.019206,-0.006469,-0.031841,-0.057054,-0.08095,-0.102152,-0.120781,-0.138299,-0.156166,-0.17474,-0.193232,-0.210465,-0.225872,-0.239487,-0.251763,-0.263106,-0.273684,-0.283407,-0.292453,-0.300923,-0.308743,-0.31561,-0.321428,-0.325883,-0.328913,-0.330501,-0.330922,-0.330886,-0.331057,-0.331946,-0.333887,-0.336819,-0.340862,-0.346003,-0.352381,-0.359795,-0.368179,-0.37751,-0.387671,-0.398616,-0.410302,-0.422516,-0.435062,-0.447707,-0.460231,-0.472495,-0.484432,-0.49598,2
0.552946,0.55678,0.560172,0.562671,0.564253,0.564638,0.563916,0.562277,0.55996,0.557256,0.554242,0.550992,0.547407,0.543564,0.539501,0.53524,0.530531,0.525123,0.518874,0.512028,0.504801,0.496878,0.488126,0.478933,0.46934,0.459248,0.448946,0.438599,0.427671,0.415459,0.401437,0.385636,0.368812,0.351173,0.332274,0.311678,0.289865,0.267731,0.245746,0.223827,0.201553,0.178293,0.153708,0.128182,0.102459,0.077287,0.052954,0.028621,0.003932,-0.019614,-0.040703,-0.059469,-0.077116,-0.0952,-0.114057,-0.132889,-0.150383,-0.166012,-0.179755,-0.191973,-0.202935,-0.212775,-0.221252,-0.228669,-0.235188,-0.240744,-0.244992,-0.247915,-0.24919,-0.248882,-0.247094,-0.24416,-0.241034,-0.238553,-0.237396,-0.237976,-0.240175,-0.244262,-0.250161,-0.258047,-0.267564,-0.278519,-0.290848,-0.304344,-0.318899,-0.334419,-0.350556,-0.366988,-0.383377,-0.399473,-0.415132,-0.430252,-0.444743,2
0.510969,0.5133,0.515613,0.517621,0.51911,0.519747,0.519583,0.518736,0.51743,0.515891,0.514123,0.512133,0.509914,0.507536,0.504932,0.502121,0.498961,0.495259,0.490878,0.486033,0.480874,0.47504,0.468286,0.460756,0.452393,0.4432,0.433621,0.423895,0.413421,0.401365,0.387233,0.37108,0.353409,0.33419,0.312907,0.289404,0.264433,0.239237,0.214602,0.190616,0.166738,0.142187,0.116558,0.090113,0.063462,0.036968,0.010437,-0.016723,-0.044386,-0.070833,-0.09442,-0.115128,-0.134203,-0.153014,-0.171825,-0.189961,-0.206484,-0.22107,-0.234047,-0.245822,-0.256724,-0.266949,-0.276575,-0.285742,-0.294727,-0.303829,-0.313071,-0.322173,-0.330749,-0.338437,-0.345024,-0.350609,-0.355552,-0.360204,-0.364826,-0.369557,-0.374402,-0.379385,-0.384502,-0.389752,-0.395066,-0.400377,-0.405708,-0.411149,-0.416791,-0.422702,-0.428911,-0.435375,-0.442013,-0.448772,-0.455631,-0.462588,-0.469642,2
0.519403,0.521158,0.52287,0.524322,0.525288,0.525359,0.524613,0.523186,0.52132,0.519269,0.516998,0.51451,0.511797,0.508924,0.505823,0.502525,0.498819,0.494418,0.489173,0.483407,0.477306,0.470468,0.462683,0.454191,0.444939,0.434878,0.424481,0.413921,0.402547,0.389478,0.374153,0.356728,0.337687,0.317,0.29409,0.268811,0.241932,0.214648,0.187801,0.161672,0.135884,0.109588,0.08232,0.054395,0.026477,-0.00086,-0.027698,-0.054707,-0.081986,-0.107992,-0.131164,-0.151488,-0.170167,-0.188595,-0.20702,-0.224822,-0.241199,-0.255849,-0.268976,-0.280983,-0.292203,-0.302748,-0.312656,-0.322081,-0.331289,-0.340584,-0.350013,-0.359329,-0.36812,-0.376075,-0.383032,-0.389116,-0.394677,-0.400011,-0.405312,-0.410667,-0.416068,-0.421497,-0.426953,-0.432449,-0.437913,-0.443299,-0.448626,-0.453968,-0.459402,-0.464997,-0.470779,-0.476699,-0.482708,-0.488774,-0.494884,-0.501045,-0.507244,2
0.532083,0.534971,0.537758,0.540061,0.541767,0.542546,0.542466,0.541619,0.540223,0.538521,0.536499,0.53418,0.531555,0.528724,0.525686,0.522477,0.518964,0.514969,0.51037,0.505358,0.499994,0.49392,0.486939,0.479231,0.47069,0.461305,0.451549,0.44163,0.431,0.41897,0.405129,0.389481,0.372404,0.35381,0.333219,0.310457,0.286197,0.261489,0.237056,0.213156,0.189439,0.165179,0.139905,0.113777,0.087357,0.060998,0.03456,0.007499,-0.020125,-0.046914,-0.071253,-0.092903,-0.11306,-0.133137,-0.153241,-0.17257,-0.190226,-0.20583,-0.219646,-0.232098,-0.243415,-0.253795,-0.263279,-0.272034,-0.280329,-0.288431,-0.296338,-0.303883,-0.310728,-0.316636,-0.321461,-0.32532,-0.328686,-0.332033,-0.335728,-0.339993,-0.344755,-0.350055,-0.355839,-0.362107,-0.368675,-0.375442,-0.382388,-0.38953,-0.396957,-0.404756,-0.412903,-0.421345,-0.430007,-0.438806,-0.447716,-0.456718,-0.465775,2
0.509583,0.511497,0.513406,0.515021,0.516124,0.516318,0.515654,0.514345,0.512676,0.510846,0.508819,0.506564,0.504095,0.50148,0.49863,0.49557,0.492095,0.487947,0.48295,0.477421,0.471551,0.464918,0.457294,0.448889,0.439598,0.429376,0.41885,0.408288,0.396973,0.383961,0.368645,0.351131,0.331961,0.31113,0.288103,0.262838,0.236209,0.209483,0.183507,0.15836,0.133447,0.107868,0.081185,0.053827,0.026577,-0.000139,-0.026475,-0.053081,-0.079935,-0.105396,-0.127903,-0.147396,-0.165274,-0.183097,-0.201084,-0.218519,-0.234576,-0.248944,-0.261812,-0.273572,-0.284512,-0.294755,-0.3044,-0.313601,-0.322688,-0.33199,-0.341524,-0.350946,-0.359755,-0.367571,-0.374172,-0.379656,-0.384402,-0.388772,-0.393044,-0.397365,-0.401753,-0.406216,-0.410771,-0.415417,-0.420059,-0.424647,-0.429231,-0.433912,-0.438806,-0.443977,-0.449436,-0.455151,-0.461035,-0.467024,-0.473102,-0.479278,-0.485534,2
0.516939,0.518973,0.521048,0.522815,0.52407,0.524505,0.524155,0.52315,0.52174,0.520105,0.518233,0.516127,0.513781,0.511261,0.508494,0.505494,0.502077,0.498023,0.493211,0.487907,0.482225,0.475747,0.468271,0.459984,0.450772,0.440607,0.42998,0.419072,0.407235,0.39369,0.377973,0.360235,0.34095,0.320093,0.297214,0.272328,0.246269,0.220167,0.194721,0.169903,0.145241,0.120037,0.093918,0.067277,0.040665,0.014297,-0.011988,-0.038707,-0.065711,-0.09141,-0.114334,-0.134501,-0.153134,-0.171462,-0.18968,-0.207132,-0.22304,-0.237209,-0.2499,-0.261517,-0.272367,-0.282607,-0.292318,-0.301586,-0.310646,-0.319751,-0.328943,-0.337994,-0.346508,-0.35415,-0.360732,-0.366343,-0.371313,-0.375953,-0.3805,-0.385094,-0.389752,-0.394486,-0.399321,-0.404265,-0.409245,-0.414211,-0.419185,-0.424248,-0.429492,-0.434994,-0.440765,-0.446756,-0.4529,-0.459145,-0.465484,-0.471907,-0.478409,2
0.513599,0.515786,0.518044,0.520008,0.521408,0.521924,0.521611,0.520587,0.519128,0.517469,0.515606,0.513554,0.511276,0.508844,0.506212,0.503381,0.500185,0.496405,0.491875,0.486886,0.481579,0.475561,0.468631,0.461033,0.452722,0.443636,0.434221,0.42468,0.414343,0.402396,0.388365,0.372353,0.354825,0.335701,0.314387,0.290785,0.265685,0.240235,0.215181,0.190635,0.166138,0.140905,0.114476,0.087164,0.059732,0.032698,0.005974,-0.021094,-0.048475,-0.074595,-0.097859,-0.118209,-0.136955,-0.155332,-0.173657,-0.191318,-0.20745,-0.221841,-0.234766,-0.246618,-0.257702,-0.268145,-0.27808,-0.287597,-0.296932,-0.306365,-0.315922,-0.325373,-0.334318,-0.342412,-0.349439,-0.355493,-0.360907,-0.366001,-0.371021,-0.376085,-0.381192,-0.386356,-0.391596,-0.396925,-0.40226,-0.407557,-0.412855,-0.418238,-0.42381,-0.42964,-0.435744,-0.442107,-0.448649,-0.455315,-0.462085,-0.468947,-0.475896,2
0.52796,0.531034,0.53402,0.536544,0.538413,0.539304,0.539279,0.538499,0.537213,0.535584,0.533617,0.531413,0.528941,0.526251,0.523327,0.520204,0.516821,0.512996,0.508587,0.503777,0.498688,0.492949,0.486304,0.478942,0.470758,0.46168,0.452178,0.442538,0.432233,0.420526,0.406952,0.391534,0.374693,0.356366,0.336029,0.313416,0.28917,0.264333,0.239673,0.215499,0.191723,0.167719,0.142788,0.117052,0.091019,0.064985,0.03884,0.01193,-0.015749,-0.042558,-0.066912,-0.0885,-0.108446,-0.128277,-0.148191,-0.167457,-0.18508,-0.200741,-0.214574,-0.226952,-0.238231,-0.248569,-0.25804,-0.266788,-0.275013,-0.283033,-0.290927,-0.298492,-0.305375,-0.311345,-0.316223,-0.320141,-0.323589,-0.327006,-0.330741,-0.335034,-0.339853,-0.345228,-0.351082,-0.357413,-0.364063,-0.370929,-0.377965,-0.385185,-0.392689,-0.400565,-0.408817,-0.417369,-0.42613,-0.435026,-0.444036,-0.453154,-0.462342,2
0.543219,0.545528,0.547634,0.54917,0.549956,0.549614,0.548217,0.545839,0.542725,0.539284,0.53569,0.532,0.52815,0.524222,0.520176,0.516075,0.511852,0.50729,0.502184,0.496565,0.490349,0.48318,0.474717,0.46474,0.452984,0.439646,0.425484,0.410984,0.396094,0.380595,0.364018,0.346016,0.326903,0.306817,0.285382,0.262285,0.238012,0.213324,0.188536,0.163647,0.138491,0.112809,0.086629,0.060382,0.034438,0.008783,-0.016777,-0.04256,-0.068295,-0.092585,-0.114261,-0.13355,-0.151623,-0.169659,-0.187855,-0.205796,-0.222701,-0.238192,-0.252343,-0.265385,-0.27755,-0.28901,-0.299764,-0.309873,-0.319324,-0.32803,-0.335824,-0.34269,-0.348526,-0.353266,-0.356815,-0.359324,-0.361291,-0.363196,-0.365425,-0.368257,-0.37172,-0.375921,-0.380863,-0.386595,-0.392952,-0.399835,-0.407183,-0.41491,-0.422987,-0.431412,-0.440143,-0.44911,-0.458203,-0.467321,-0.476416,-0.48547,-0.494449,2
0.539544,0.541689,0.543333,0.544068,0.543772,0.542129,0.539109,0.534761,0.529474,0.523846,0.518223,0.512736,0.507285,0.501884,0.496567,0.491424,0.486308,0.480998,0.475272,0.4689,0.461615,0.453042,0.442617,0.429683,0.413816,0.395527,0.375931,0.355977,0.336334,0.317389,0.298645,0.279215,0.259175,0.238846,0.217847,0.195639,0.172373,0.14836,0.123566,0.09788,0.071195,0.043654,0.015972,-0.011025,-0.037079,-0.062293,-0.086451,-0.109701,-0.13205,-0.152493,-0.170542,-0.186948,-0.202863,-0.21925,-0.236348,-0.253719,-0.270566,-0.286459,-0.301311,-0.315226,-0.328357,-0.340931,-0.353075,-0.364796,-0.375747,-0.38546,-0.393649,-0.400442,-0.406027,-0.410522,-0.413829,-0.416027,-0.417568,-0.418935,-0.420556,-0.422747,-0.425529,-0.428899,-0.43279,-0.437295,-0.442373,-0.447946,-0.453886,-0.460054,-0.466412,-0.473002,-0.479856,-0.486982,-0.49433,-0.501818,-0.509403,-0.517077,-0.524846,2
0.52988,0.533755,0.537257,0.540044,0.541858,0.542462,0.542029,0.54067,0.538683,0.536364,0.533847,0.531179,0.528359,0.52551,0.522575,0.519548,0.516252,0.51241,0.507845,0.502773,0.497281,0.490921,0.48347,0.475234,0.466117,0.456033,0.445576,0.435094,0.42428,0.412613,0.39941,0.384458,0.368496,0.351824,0.333822,0.313956,0.292753,0.271138,0.249516,0.227727,0.20521,0.181151,0.155317,0.128263,0.100674,0.073492,0.047003,0.020555,-0.005954,-0.031364,-0.054133,-0.074196,-0.093042,-0.112051,-0.13163,-0.151066,-0.169089,-0.185293,-0.199751,-0.212816,-0.224936,-0.236407,-0.247273,-0.257648,-0.267806,-0.277815,-0.287409,-0.29639,-0.304442,-0.311293,-0.316687,-0.320798,-0.324211,-0.327468,-0.331031,-0.335128,-0.339666,-0.34469,-0.35022,-0.356326,-0.362877,-0.369878,-0.377349,-0.385242,-0.393588,-0.402432,-0.411713,-0.421331,-0.431131,-0.440993,-0.450863,-0.460692,-0.47044,1
0.534704,0.53794,0.540848,0.542989,0.544175,0.544095,0.542805,0.540455,0.537385,0.534048,0.530596,0.527095,0.523551,0.519983,0.516351,0.512667,0.508779,0.504459,0.499483,0.493926,0.487821,0.480732,0.47232,0.462644,0.451451,0.438808,0.425468,0.41198,0.398273,0.384098,0.368912,0.352276,0.334645,0.316298,0.296807,0.275652,0.253205,0.230309,0.207349,0.184033,0.15981,0.13416,0.107055,0.079287,0.051686,0.024745,-0.001237,-0.026552,-0.051476,-0.075245,-0.096626,-0.115391,-0.133059,-0.151063,-0.169647,-0.18834,-0.206131,-0.222394,-0.237164,-0.250765,-0.26352,-0.275707,-0.287407,-0.298708,-0.309608,-0.320024,-0.329767,-0.33871,-0.346644,-0.353422,-0.358845,-0.363031,-0.366499,-0.369745,-0.373152,-0.376919,-0.381028,-0.385521,-0.390411,-0.395795,-0.401629,-0.407894,-0.414564,-0.421571,-0.428932,-0.436701,-0.444853,-0.453329,-0.462005,-0.47078,-0.479568,-0.488345,-0.497094,1
0.536824,0.541788,0.546221,0.549917,0.552728,0.554098,0.554272,0.553454,0.551914,0.549972,0.547683,0.545378,0.542992,0.540386,0.537656,0.534976,0.532177,0.528897,0.524999,0.520635,0.515845,0.510324,0.503887,0.496912,0.489433,0.481423,0.473136,0.464843,0.456245,0.446772,0.435798,0.423148,0.409613,0.395435,0.380222,0.363339,0.345148,0.326546,0.307856,0.288969,0.269495,0.248539,0.225416,0.200608,0.175157,0.149471,0.123668,0.097509,0.070778,0.045044,0.02204,0.001378,-0.01832,-0.038405,-0.059251,-0.079777,-0.098795,-0.115789,-0.130732,-0.14418,-0.156597,-0.168172,-0.179036,-0.189406,-0.199573,-0.209624,-0.219247,-0.228391,-0.236516,-0.243314,-0.248711,-0.252818,-0.256249,-0.259589,-0.263346,-0.267805,-0.272845,-0.278561,-0.28501,-0.292247,-0.30013,-0.308664,-0.3178,-0.32746,-0.337744,-0.348677,-0.360077,-0.37186,-0.383896,-0.396015,-0.408111,-0.420141,-0.432094,1
0.523798,0.526793,0.529507,0.531559,0.532696,0.532552,0.531202,0.528809,0.525741,0.522459,0.519105,0.515735,0.512335,0.508954,0.505604,0.502274,0.498761,0.494741,0.489969,0.484632,0.478764,0.471897,0.463671,0.454106,0.44307,0.430575,0.417289,0.403785,0.390083,0.375944,0.36077,0.344209,0.326691,0.308483,0.28906,0.267851,0.245365,0.222401,0.199292,0.175757,0.151193,0.125131,0.097593,0.069394,0.041495,0.014524,-0.011418,-0.036854,-0.061917,-0.085549,-0.10642,-0.124652,-0.141708,-0.159043,-0.177124,-0.195098,-0.211961,-0.227332,-0.24131,-0.254271,-0.266551,-0.278414,-0.28996,-0.301257,-0.312319,-0.322993,-0.332999,-0.34221,-0.350477,-0.357617,-0.363433,-0.368013,-0.371817,-0.375336,-0.378941,-0.38285,-0.387052,-0.391536,-0.396312,-0.401487,-0.407018,-0.412877,-0.41905,-0.425535,-0.432372,-0.439572,-0.447107,-0.454935,-0.462955,-0.47107,-0.479216,-0.487356,-0.495466,1
0.537335,0.540356,0.543007,0.545011,0.546154,0.546033,0.544828,0.54275,0.540064,0.537113,0.534049,0.530883,0.527521,0.524052,0.520409,0.516624,0.512472,0.507729,0.502211,0.49607,0.489424,0.481927,0.473337,0.463841,0.45338,0.441849,0.429771,0.41757,0.404963,0.391439,0.376335,0.359442,0.341432,0.322648,0.302633,0.280893,0.25799,0.234783,0.21156,0.188126,0.163928,0.138387,0.111392,0.083645,0.055978,0.028923,0.002744,-0.023262,-0.049248,-0.074065,-0.096363,-0.116117,-0.134796,-0.15381,-0.173446,-0.192963,-0.211128,-0.227347,-0.241699,-0.254714,-0.26681,-0.278152,-0.288855,-0.299129,-0.30903,-0.318517,-0.327426,-0.335607,-0.342745,-0.348622,-0.353094,-0.356333,-0.358898,-0.361321,-0.364005,-0.367162,-0.370709,-0.374696,-0.379177,-0.384329,-0.390052,-0.396322,-0.403151,-0.410482,-0.41833,-0.426739,-0.435622,-0.444884,-0.454378,-0.463961,-0.473561,-0.483107,-0.492552,1
0.531207,0.534173,0.53686,0.538921,0.54025,0.540488,0.539779,0.538314,0.536374,0.534221,0.531849,0.529242,0.526369,0.523351,0.520156,0.516748,0.512915,0.508504,0.503307,0.497553,0.491419,0.484581,0.476841,0.468464,0.45949,0.449799,0.43986,0.429946,0.419408,0.407423,0.393408,0.377371,0.360045,0.341584,0.321452,0.299327,0.275865,0.252154,0.228826,0.205801,0.182455,0.15798,0.131839,0.104479,0.07685,0.049622,0.022817,-0.004099,-0.031098,-0.057075,-0.080572,-0.101352,-0.120746,-0.140186,-0.160171,-0.179881,-0.198041,-0.214123,-0.228363,-0.241316,-0.253323,-0.264536,-0.275002,-0.284945,-0.294672,-0.304381,-0.313988,-0.323203,-0.331587,-0.338809,-0.344626,-0.349211,-0.353108,-0.35678,-0.360586,-0.36472,-0.369136,-0.373905,-0.379069,-0.384671,-0.390611,-0.396846,-0.4034,-0.41031,-0.417668,-0.425494,-0.433705,-0.44224,-0.451004,-0.459892,-0.46883,-0.477766,-0.486661,1
0.52654,0.529258,0.53168,0.533549,0.534632,0.53455,0.53337,0.531295,0.528679,0.52586,0.522909,0.519861,0.516699,0.513494,0.510191,0.506817,0.503187,0.499023,0.494072,0.48855,0.482534,0.475611,0.467532,0.458406,0.448056,0.436536,0.424521,0.412399,0.39994,0.386634,0.371888,0.355455,0.337877,0.31938,0.299368,0.277425,0.254153,0.230456,0.206753,0.182928,0.158466,0.132714,0.105479,0.077458,0.04959,0.022412,-0.003942,-0.029954,-0.055811,-0.080449,-0.102536,-0.12188,-0.139846,-0.15801,-0.176811,-0.195439,-0.212749,-0.228401,-0.242583,-0.255644,-0.267901,-0.279599,-0.29085,-0.301752,-0.312399,-0.322795,-0.33279,-0.342224,-0.350794,-0.358237,-0.36435,-0.369247,-0.373413,-0.377289,-0.381222,-0.385369,-0.389721,-0.394309,-0.399134,-0.404261,-0.40963,-0.415233,-0.421068,-0.427168,-0.433595,-0.440385,-0.447522,-0.454956,-0.462605,-0.470365,-0.478193,-0.486067,-0.49393,1
0.551648,0.554995,0.558182,0.56085,0.562869,0.563821,0.56387,0.562843,0.560911,0.558617,0.555941,0.552851,0.549381,0.545777,0.542068,0.538269,0.534283,0.529805,0.524697,0.51918,0.513427,0.507074,0.499944,0.492319,0.484113,0.475316,0.466239,0.456966,0.44701,0.435647,0.422267,0.406927,0.390225,0.372265,0.352399,0.330181,0.306174,0.281482,0.256884,0.232885,0.209261,0.185036,0.159426,0.132496,0.105043,0.077901,0.051129,0.024274,-0.003337,-0.030479,-0.054928,-0.076719,-0.096752,-0.116682,-0.136858,-0.156453,-0.174674,-0.191157,-0.205979,-0.219408,-0.231648,-0.242983,-0.253452,-0.263346,-0.273,-0.282565,-0.291927,-0.301088,-0.3098,-0.317883,-0.325267,-0.33194,-0.338344,-0.344874,-0.351622,-0.358548,-0.365549,-0.372626,-0.380064,-0.388323,-0.397321,-0.406838,-0.416674,-0.426728,-0.436977,-0.447373,-0.457929,-0.468565,-0.479164,-0.48969,-0.500092,-0.510324,-0.520344,1
0.521408,0.524204,0.526815,0.528903,0.530301,0.530623,0.529945,0.52856,0.52678,0.52474,0.522459,0.520011,0.517395,0.514685,0.511832,0.508811,0.505403,0.501357,0.496498,0.491141,0.485441,0.47898,0.471552,0.463493,0.454791,0.445411,0.435858,0.426368,0.416299,0.404838,0.391478,0.376134,0.359439,0.341511,0.321755,0.299807,0.276303,0.252417,0.228901,0.205762,0.182325,0.157631,0.13118,0.103499,0.075502,0.047884,0.021037,-0.00571,-0.032857,-0.059051,-0.082416,-0.102832,-0.121675,-0.14043,-0.159589,-0.178482,-0.195939,-0.21153,-0.225482,-0.238218,-0.250121,-0.26138,-0.272054,-0.28231,-0.292458,-0.302722,-0.313022,-0.323095,-0.332473,-0.340782,-0.347772,-0.35354,-0.358588,-0.363344,-0.368046,-0.372827,-0.377701,-0.382695,-0.387828,-0.393165,-0.398674,-0.404335,-0.410172,-0.416223,-0.422563,-0.429283,-0.436375,-0.44378,-0.451418,-0.459197,-0.467059,-0.474983,-0.482929,1
0.538962,0.542563,0.545685,0.548137,0.549775,0.550191,0.549415,0.54771,0.545427,0.542821,0.539937,0.536833,0.533392,0.529739,0.52585,0.521769,0.51741,0.512409,0.506554,0.500078,0.49321,0.485681,0.477327,0.46848,0.459166,0.449263,0.439121,0.429007,0.418355,0.406388,0.392458,0.376494,0.359367,0.341353,0.321844,0.30044,0.277698,0.254608,0.231867,0.209444,0.186848,0.16329,0.138349,0.112466,0.086553,0.061522,0.03719,0.012913,-0.011587,-0.035249,-0.056224,-0.074251,-0.091077,-0.108038,-0.125787,-0.143652,-0.160244,-0.174976,-0.187841,-0.199389,-0.209779,-0.219004,-0.227064,-0.23424,-0.240703,-0.246516,-0.251482,-0.255538,-0.258264,-0.259531,-0.259347,-0.25806,-0.256483,-0.255377,-0.25533,-0.256769,-0.259585,-0.263928,-0.269801,-0.277345,-0.286342,-0.296709,-0.308429,-0.321301,-0.335189,-0.349972,-0.36533,-0.380968,-0.396579,-0.411901,-0.426795,-0.441171,-0.454981,2
0.541235,0.54351,0.545599,0.547206,0.547878,0.547358,0.545758,0.54313,0.539756,0.536146,0.532449,0.528641,0.524682,0.52064,0.516516,0.512382,0.508023,0.503052,0.497335,0.491112,0.484392,0.47672,0.467798,0.457715,0.44628,0.43345,0.419953,0.406277,0.392284,0.37757,0.361613,0.344182,0.325619,0.306111,0.285137,0.262234,0.23792,0.213122,0.188273,0.163267,0.137538,0.110453,0.082006,0.052919,0.024173,-0.00354,-0.03003,-0.055959,-0.081686,-0.106088,-0.127553,-0.146152,-0.163419,-0.180854,-0.19894,-0.216733,-0.233339,-0.248433,-0.262163,-0.274957,-0.287007,-0.298495,-0.30943,-0.319832,-0.329689,-0.338924,-0.347436,-0.355164,-0.361906,-0.367475,-0.37173,-0.374858,-0.377375,-0.37979,-0.382497,-0.385717,-0.389464,-0.393791,-0.398682,-0.404229,-0.41035,-0.416977,-0.424094,-0.431682,-0.43972,-0.448171,-0.45694,-0.465946,-0.475077,-0.484169,-0.493163,-0.502044,-0.51077,2
0.546826,0.549754,0.552436,0.554425,0.555535,0.555571,0.554624,0.55281,0.55052,0.548045,0.545237,0.542118,0.538725,0.53513,0.531296,0.527208,0.522686,0.517458,0.511318,0.50461,0.497602,0.489897,0.481267,0.472154,0.46258,0.452373,0.442027,0.431713,0.420766,0.408335,0.393937,0.377559,0.359861,0.341051,0.320494,0.297832,0.273806,0.24949,0.225515,0.201856,0.177992,0.153087,0.126672,0.099212,0.071639,0.044746,0.018644,-0.007318,-0.033433,-0.058385,-0.080669,-0.100072,-0.117852,-0.135741,-0.154327,-0.1727,-0.18963,-0.204703,-0.218069,-0.230173,-0.241233,-0.251305,-0.260295,-0.2684,-0.275831,-0.282813,-0.289118,-0.294567,-0.298824,-0.30171,-0.303156,-0.303483,-0.303441,-0.303662,-0.304652,-0.306751,-0.309845,-0.314098,-0.31953,-0.326276,-0.334137,-0.34306,-0.353008,-0.363844,-0.375518,-0.387911,-0.400789,-0.413903,-0.427005,-0.439902,-0.452475,-0.464675,-0.47643,2
