@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.814093,-0.826593,-0.828536,-0.829692,-0.8299,-0.833666,-0.827665,-0.818144,-0.814459,-0.811517,-0.807605,-0.809401,-0.810152,-0.810933,-0.822709,-0.836828,-0.85782,-0.871645,-0.869813,-0.679497,-0.348052,0.202683,0.849578,1.146666,1.650437,2.165073,2.387735,2.438092,2.459691,2.474084,2.493898,2.472887,2.465381,2.399895,2.143517,1.714326,1.320395,0.976189,0.535612,-0.214914,-0.707301,-0.955062,-0.925654,-0.8756,-0.855918,-0.822372,-0.809639,-0.806201,-0.788719,-0.771477,-0.763511,-0.751474,-0.738284,-0.718119,-0.700137,-0.686974,-0.670361,-0.662171,-0.656282,-0.657248,2
-0.818882,-0.821555,-0.818944,-0.818963,-0.820858,-0.817649,-0.813526,-0.812421,-0.814197,-0.812648,-0.811472,-0.809202,-0.805939,-0.80123,-0.795465,-0.794923,-0.791457,-0.791638,-0.746327,-0.486857,-0.138862,0.621539,1.135505,1.656064,2.168076,2.333016,2.365286,2.384427,2.391245,2.392529,2.379177,2.399899,2.365304,2.23758,1.927291,1.495425,1.145351,0.845769,0.275698,-0.359206,-0.740136,-0.945163,-0.944118,-0.888553,-0.867758,-0.854666,-0.834485,-0.814259,-0.804539,-0.794065,-0.782192,-0.775588,-0.769954,-0.764909,-0.76629,-0.768428,-0.770679,-0.772719,-0.777289,-0.781171,2
-1.861241,-1.847379,-1.847028,-1.851715,-1.854786,-1.857656,-1.86153,-1.858774,-1.859493,-1.857392,-1.770116,-1.303915,-0.448028,0.374712,0.792156,0.933595,0.929384,0.907467,0.920718,0.909673,0.908472,0.901018,0.896741,0.892358,0.889827,0.897804,0.901196,0.914289,0.91171,0.916098,0.919575,0.917769,0.916993,0.915262,0.920385,0.90463,0.903201,0.903223,0.902832,0.907808,0.910422,0.904237,0.904519,0.904841,0.906666,0.911859,0.901374,0.908804,0.893474,0.816921,0.71313,0.484591,0.096307,-0.507465,-1.239214,-1.81502,-2.13091,-2.192923,-2.144854,-2.056598,2
-1.411798,-1.413978,-1.416817,-1.414989,-1.417166,-1.41764,-1.416289,-1.418399,-1.415254,-1.157459,-0.44611,0.376804,0.986505,1.211246,1.233558,1.180486,1.168314,1.181239,1.17941,1.190986,1.192635,1.188859,1.195541,1.172886,1.171913,1.167339,1.170087,1.174316,1.175295,1.180678,1.185881,1.186978,1.197193,1.199097,1.187862,1.191793,1.191699,1.18944,1.198206,1.171949,1.08285,0.969067,0.728032,0.319343,-0.422758,-1.154054,-1.580897,-1.627653,-1.581619,-1.471361,-1.424724,-1.426425,-1.437692,-1.439706,-1.43334,-1.431155,-1.430565,-1.427994,-1.430728,-1.430916,2
-0.948069,-0.955815,-0.958759,-0.958131,-0.957543,-0.956826,-0.953164,-0.94497,-0.936156,-0.936276,-0.934719,-0.931089,-0.882382,-0.758322,-0.737269,-0.75895,-0.708788,-0.624987,-0.385701,0.072092,0.814832,1.508595,2.065634,2.299434,2.327006,2.329036,2.324216,2.32213,2.301133,2.280958,2.266596,2.255382,2.166924,1.891388,1.473571,0.97893,0.474092,0.073395,-0.265967,-0.470471,-0.570554,-0.61063,-0.601047,-0.596007,-0.582802,-0.57106,-0.605224,-0.734656,-0.843491,-0.851963,-0.862942,-0.877923,-0.868805,-0.868982,-0.873043,-0.874983,-0.871879,-0.867283,-0.863567,-0.864151,1
-1.594896,-1.607719,-1.596847,-1.578966,-1.567752,-1.563391,-1.562076,-1.562768,-1.522053,-1.3247,-1.167541,-1.14612,-1.127045,-1.068737,-1.004315,-0.726569,-0.237046,0.286386,0.713025,1.018544,1.214629,1.285099,1.308449,1.320077,1.336831,1.335571,1.335176,1.328085,1.330461,1.32572,1.324068,1.322126,1.326649,1.328308,1.323934,1.323474,1.325041,1.319343,1.314747,1.315986,1.31647,1.312331,1.296853,1.24377,1.08829,0.825595,0.448802,0.039355,-0.364408,-0.720827,-1.01982,-1.195401,-1.265886,-1.297067,-1.306908,-1.325812,-1.34343,-1.367405,-1.372005,-1.395683,1
-1.539414,-1.55712,-1.55672,-1.559886,-1.566604,-1.587155,-1.609531,-1.612729,-1.49161,-1.250414,-1.145666,-1.120033,-1.043772,-0.998042,-0.999141,-0.969845,-0.91182,-0.503195,0.090492,0.617526,0.964162,1.168333,1.303929,1.370488,1.392137,1.40698,1.42102,1.414761,1.414729,1.416346,1.416978,1.413334,1.4132,1.412647,1.417996,1.416479,1.418395,1.418946,1.421758,1.422646,1.418726,1.400768,1.331162,1.188511,0.993326,0.721402,0.425152,0.096968,-0.212208,-0.543671,-0.829398,-1.035816,-1.187529,-1.238237,-1.233303,-1.23626,-1.24704,-1.285075,-1.317553,-1.340508,1
-2.061075,-2.044069,-2.04382,-2.043473,-2.04512,-2.047136,-2.052244,-2.059069,-2.06239,-2.05709,-1.933368,-1.535595,-0.772371,-0.024502,0.518465,0.776099,0.86293,0.894866,0.910132,0.914924,0.915573,0.90598,0.909184,0.907241,0.896601,0.87805,0.874175,0.873172,0.864984,0.86326,0.851377,0.858212,0.857156,0.853884,0.854786,0.851106,0.840002,0.845644,0.84425,0.848071,0.854814,0.849343,0.854256,0.851631,0.845053,0.846725,0.843186,0.850107,0.843288,0.830523,0.799766,0.725168,0.628543,0.417747,-0.010828,-0.681442,-1.451146,-1.989944,-2.203779,-2.191813,2
-0.733783,-0.735837,-0.737041,-0.737948,-0.736543,-0.737173,-0.738739,-0.73936,-0.74037,-0.742376,-0.741352,-0.740952,-0.738551,-0.741017,-0.739819,-0.737685,-0.729145,-0.716967,-0.713653,-0.673773,-0.448965,-0.147701,0.573304,0.974179,1.603154,2.216984,2.495467,2.527974,2.530377,2.539713,2.554802,2.560639,2.558857,2.444237,2.094877,1.647068,1.26963,0.84833,0.26609,-0.389669,-0.829397,-1.051315,-1.020597,-0.929774,-0.838435,-0.767624,-0.749933,-0.753354,-0.753368,-0.75598,-0.760213,-0.765038,-0.765981,-0.768328,-0.766061,-0.765272,-0.763925,-0.759282,-0.754252,-0.749134,2
-0.693231,-0.682512,-0.682883,-0.685314,-0.685663,-0.687719,-0.68452,-0.687103,-0.690832,-0.693841,-0.694434,-0.692166,-0.689685,-0.686278,-0.688492,-0.689222,-0.689026,-0.68054,-0.554503,-0.333378,0.231122,0.576154,1.174943,2.009518,2.442993,2.521872,2.553803,2.584238,2.573261,2.592521,2.595591,2.586988,2.46053,1.93108,1.371876,0.720731,0.271389,-0.428265,-0.785366,-0.956157,-0.966205,-0.896596,-0.83992,-0.852138,-0.877767,-0.87166,-0.842968,-0.812479,-0.772703,-0.716833,-0.67951,-0.667731,-0.673173,-0.684422,-0.706106,-0.743068,-0.776546,-0.791904,-0.79337,-0.792381,2
-0.824939,-0.835109,-0.835736,-0.8353,-0.83839,-0.837601,-0.832472,-0.827358,-0.821566,-0.81854,-0.818557,-0.813491,-0.808991,-0.803815,-0.803792,-0.802133,-0.79998,-0.800407,-0.754113,-0.505559,-0.185473,0.475597,1.014256,1.432384,2.00974,2.370222,2.426296,2.459687,2.472169,2.48687,2.493042,2.490715,2.441454,2.25776,1.843889,1.413592,1.056093,0.799005,0.131349,-0.400171,-0.74679,-0.909156,-0.905419,-0.865152,-0.829254,-0.806632,-0.780139,-0.749579,-0.74539,-0.76735,-0.783232,-0.782875,-0.764143,-0.746818,-0.74031,-0.726185,-0.708298,-0.705137,-0.704712,-0.704057,2
-1.374093,-1.374892,-1.368455,-1.367794,-1.365224,-1.371105,-1.360794,-1.230649,-1.031762,-0.928917,-0.925934,-0.883908,-0.85932,-0.803151,-0.67906,-0.266773,0.311632,0.813384,1.214505,1.418061,1.503115,1.506296,1.510797,1.5003,1.501343,1.521009,1.515629,1.525655,1.532163,1.525292,1.516814,1.521036,1.519448,1.510374,1.507245,1.503324,1.513375,1.509373,1.477087,1.374156,1.11808,0.69007,0.14001,-0.358844,-0.736851,-0.893715,-0.974766,-0.984631,-0.995368,-0.998915,-0.999421,-1.017694,-1.064138,-1.255954,-1.458923,-1.441414,-1.386167,-1.359703,-1.341629,-1.339612,1
-0.816331,-0.785455,-0.769207,-0.765386,-0.766518,-0.771109,-0.773266,-0.771274,-0.768081,-0.766102,-0.764052,-0.762736,-0.762174,-0.765664,-0.768934,-0.778588,-0.780942,-0.740709,-0.411395,0.387557,0.866646,1.290266,1.768248,2.045224,2.137243,2.184763,2.205464,2.230893,2.243491,2.254895,2.24936,2.251579,2.255352,2.176755,1.82613,1.281955,0.817332,0.492941,0.153864,-0.28118,-0.710832,-0.964837,-0.948805,-0.854996,-0.854423,-0.895669,-0.89437,-0.850329,-0.83273,-0.846375,-0.929257,-1.018649,-1.057744,-1.078947,-1.065493,-1.026452,-0.986121,-0.955989,-0.915043,-0.863789,2
-0.894061,-0.909284,-0.908771,-0.909382,-0.90766,-0.904472,-0.904148,-0.902257,-0.899173,-0.898785,-0.89712,-0.892745,-0.889222,-0.866492,-0.756737,-0.712115,-0.731835,-0.671419,-0.624533,-0.578871,-0.261541,0.405514,1.131957,1.751042,2.26618,2.428898,2.438965,2.447462,2.446931,2.443026,2.4437,2.441833,2.403333,2.224976,1.842722,1.342673,0.859501,0.367126,-0.066223,-0.372488,-0.515954,-0.569234,-0.582004,-0.597788,-0.611406,-0.603907,-0.57241,-0.51876,-0.566567,-0.695939,-0.814515,-0.867595,-0.873828,-0.867179,-0.847515,-0.844219,-0.848332,-0.850375,-0.84417,-0.834802,1
-0.822864,-0.744262,-0.734433,-0.749747,-0.759065,-0.7633,-0.772244,-0.783164,-0.797829,-0.807603,-0.814586,-0.814414,-0.802739,-0.796995,-0.735442,-0.72704,-0.809549,-0.75984,-0.693724,-0.606694,-0.324624,0.186621,0.755764,1.37417,1.966219,2.252777,2.315556,2.332332,2.342033,2.348224,2.353486,2.352736,2.350235,2.335987,2.22196,1.89201,1.399525,0.91032,0.48552,0.088172,-0.269285,-0.571522,-0.730336,-0.76246,-0.781721,-0.77341,-0.765184,-0.818026,-0.927973,-1.012557,-1.022222,-1.011092,-0.974049,-0.932863,-0.894702,-0.882731,-0.877184,-0.874649,-0.876685,-0.884839,1
-0.836683,-0.851827,-0.854001,-0.852707,-0.853092,-0.852319,-0.85159,-0.852155,-0.852013,-0.85198,-0.851882,-0.852501,-0.854335,-0.856579,-0.817456,-0.679898,-0.622106,-0.619181,-0.553507,-0.49827,-0.081489,0.668513,1.360552,2.022033,2.448225,2.504195,2.517884,2.517361,2.520735,2.516881,2.484693,2.443186,2.314656,1.999004,1.512296,1.000282,0.519302,0.07791,-0.299383,-0.534712,-0.657074,-0.706457,-0.724611,-0.725227,-0.690101,-0.625119,-0.630923,-0.733277,-0.86398,-0.909641,-0.891617,-0.86751,-0.794298,-0.728161,-0.714085,-0.713776,-0.705116,-0.700972,-0.704687,-0.711409,1
-1.39921,-1.402322,-1.402117,-1.403529,-1.403095,-1.401206,-1.40039,-1.39669,-1.390648,-1.35803,-1.065411,-0.383532,0.416496,0.999207,1.233066,1.287266,1.306686,1.305452,1.318678,1.317541,1.31566,1.313765,1.317583,1.32159,1.31485,1.315602,1.311163,1.305362,1.3064,1.306794,1.304306,1.309958,1.3046,1.29728,1.303261,1.307293,1.299075,1.249374,1.180535,1.064947,0.818889,0.471726,0.066659,-0.342202,-0.671081,-0.958589,-1.184702,-1.351748,-1.412073,-1.407922,-1.386999,-1.369985,-1.354827,-1.351153,-1.348681,-1.348775,-1.347762,-1.349346,-1.3502,-1.34884,2
-0.867094,-0.870685,-0.870047,-0.873143,-0.876653,-0.878995,-0.876683,-0.877114,-0.885151,-0.881711,-0.881022,-0.88445,-0.878827,-0.832747,-0.794819,-0.819721,-0.889519,-0.783056,-0.715026,-0.369028,0.252605,0.870582,1.493411,2.03023,2.178528,2.198921,2.212761,2.220304,2.223605,2.222788,2.215204,2.21777,2.2035,2.133054,1.921311,1.613577,1.255969,0.886656,0.535986,0.191599,-0.177588,-0.461799,-0.673704,-0.733151,-0.786509,-0.797313,-0.785417,-0.744276,-0.74317,-0.834888,-0.950736,-1.024887,-1.033913,-1.026809,-0.993222,-0.962126,-0.933429,-0.933443,-0.938416,-0.938073,1
-1.47956,-1.48762,-1.491897,-1.492811,-1.498815,-1.501897,-1.419141,-0.924439,-0.062674,0.685297,1.095332,1.230917,1.227428,1.214732,1.208757,1.214327,1.214791,1.213575,1.220077,1.220533,1.208802,1.20856,1.204805,1.198566,1.179666,1.178561,1.180976,1.17744,1.181644,1.181985,1.176701,1.18257,1.188281,1.19089,1.199851,1.178907,1.126558,1.024171,0.884498,0.735526,0.509216,0.11363,-0.443314,-1.027309,-1.442167,-1.607582,-1.602986,-1.535628,-1.454503,-1.424546,-1.418716,-1.428567,-1.423517,-1.422187,-1.421345,-1.42383,-1.42728,-1.428701,-1.433125,-1.433415,2
-0.770334,-0.779143,-0.780886,-0.781473,-0.781857,-0.781405,-0.781873,-0.779679,-0.774256,-0.765946,-0.759043,-0.751936,-0.729005,-0.642921,-0.580013,-0.610139,-0.554955,-0.439239,-0.151648,0.327723,0.947783,1.547131,2.120433,2.563332,2.660482,2.696285,2.702265,2.696558,2.677698,2.61825,2.424224,2.120957,1.492836,0.79783,0.221379,-0.24978,-0.554958,-0.680526,-0.736389,-0.758429,-0.748573,-0.73604,-0.714483,-0.720936,-0.749987,-0.780897,-0.809727,-0.808744,-0.801489,-0.771362,-0.742562,-0.724186,-0.707639,-0.696955,-0.692462,-0.689711,-0.685115,-0.684889,-0.685925,-0.68765,1
-0.88264,-0.896626,-0.897144,-0.897227,-0.892846,-0.890427,-0.890537,-0.888049,-0.883596,-0.876713,-0.869979,-0.86137,-0.840599,-0.714027,-0.684422,-0.732115,-0.70687,-0.63542,-0.504889,-0.340449,0.178969,0.899902,1.639884,2.202109,2.395994,2.412502,2.411201,2.417518,2.422257,2.431269,2.427464,2.422335,2.351003,2.031175,1.549918,0.996754,0.49093,0.035612,-0.305708,-0.531718,-0.664696,-0.687095,-0.691617,-0.697841,-0.700785,-0.704873,-0.668814,-0.693465,-0.766407,-0.852008,-0.866056,-0.85364,-0.841045,-0.809155,-0.783962,-0.767287,-0.760825,-0.762968,-0.766788,-0.754101,1
-0.842419,-0.841225,-0.837691,-0.840769,-0.840991,-0.84374,-0.846204,-0.846949,-0.843989,-0.836923,-0.823248,-0.809163,-0.803633,-0.799497,-0.797178,-0.796785,-0.794675,-0.785637,-0.591754,-0.102134,0.385601,0.950589,1.273692,1.842361,2.262818,2.347377,2.375408,2.383478,2.40502,2.408342,2.422311,2.406891,2.353299,2.134702,1.713756,1.297719,0.901083,0.404956,-0.222643,-0.598212,-0.844868,-0.924508,-0.884688,-0.847007,-0.832207,-0.823451,-0.81023,-0.785885,-0.774889,-0.766031,-0.764446,-0.757249,-0.749912,-0.747111,-0.744714,-0.751589,-0.761344,-0.776513,-0.78607,-0.791234,2
-1.170556,-1.16843,-1.166324,-1.169362,-1.169325,-1.165253,-1.16978,-1.135231,-0.873734,-0.19608,0.600311,1.208769,1.439371,1.492974,1.452116,1.428036,1.43264,1.443519,1.4504,1.450363,1.447794,1.460066,1.460931,1.469646,1.455806,1.465052,1.462458,1.456677,1.450235,1.452172,1.45157,1.444451,1.391665,1.291391,1.196436,0.973088,0.608237,0.023424,-0.639245,-1.146649,-1.368167,-1.367772,-1.297305,-1.227184,-1.200303,-1.191108,-1.18644,-1.180126,-1.179818,-1.175565,-1.175899,-1.176358,-1.177259,-1.172863,-1.175598,-1.176898,-1.18521,-1.188016,-1.193105,-1.194638,2
-1.440535,-1.437856,-1.424922,-1.420399,-1.413616,-1.405251,-1.2238,-1.002354,-0.938211,-0.963531,-0.992748,-0.982546,-0.929115,-0.88692,-0.782044,-0.446669,0.096359,0.600097,0.985078,1.228944,1.432718,1.491492,1.50864,1.536462,1.531639,1.545588,1.547057,1.564609,1.576023,1.552632,1.522123,1.53531,1.535976,1.54611,1.559466,1.572996,1.544186,1.563739,1.521982,1.449918,1.153562,0.739645,0.250873,-0.254884,-0.65413,-0.876741,-0.983347,-0.989663,-0.973265,-0.987255,-1.007106,-1.030733,-1.042451,-1.090217,-1.181583,-1.357202,-1.432549,-1.424042,-1.378216,-1.339324,1
-0.882333,-0.895651,-0.905245,-0.912799,-0.917186,-0.918418,-0.918962,-0.92185,-0.925158,-0.928214,-0.92885,-0.930325,-0.931064,-0.908999,-0.786504,-0.738772,-0.744322,-0.71775,-0.679772,-0.570011,-0.279502,0.317113,1.063421,1.750702,2.132674,2.198339,2.214618,2.227109,2.233066,2.219637,2.209093,2.204038,2.204429,2.180142,2.15146,1.975906,1.564289,1.059379,0.594133,0.141431,-0.27035,-0.530906,-0.648095,-0.697834,-0.722142,-0.711255,-0.671827,-0.616341,-0.612016,-0.73807,-0.885711,-0.953295,-0.958642,-0.930227,-0.903322,-0.899002,-0.899734,-0.892473,-0.882614,-0.875437,1
-1.265982,-1.277721,-1.280852,-1.285617,-1.285208,-1.287111,-1.264659,-0.975683,-0.282187,0.56761,1.213369,1.476545,1.495756,1.467675,1.460386,1.462855,1.463668,1.467096,1.468036,1.469572,1.474215,1.472009,1.467438,1.4728,1.478586,1.4727,1.474001,1.467938,1.46498,1.455914,1.447859,1.454595,1.36982,1.164675,0.813997,0.35714,-0.170481,-0.657517,-0.988314,-1.160084,-1.207768,-1.212336,-1.186274,-1.149958,-1.148362,-1.14372,-1.145047,-1.141674,-1.138033,-1.139898,-1.141953,-1.142368,-1.144064,-1.146729,-1.150095,-1.152453,-1.156624,-1.156365,-1.161985,-1.174112,2
-1.127455,-1.099045,-1.109668,-1.110802,-1.188273,-1.412152,-1.555532,-1.524486,-1.464722,-1.435735,-1.252664,-1.025331,-0.945199,-0.928074,-0.880663,-0.751869,-0.352407,0.169815,0.637936,1.02713,1.307374,1.508227,1.603352,1.62062,1.638716,1.64349,1.647138,1.651662,1.655394,1.656069,1.654451,1.651163,1.653984,1.651181,1.648056,1.642581,1.607302,1.534843,1.391618,1.18253,0.903642,0.598836,0.267184,-0.021869,-0.288152,-0.523641,-0.732813,-0.90439,-1.023806,-1.108957,-1.146974,-1.154232,-1.139499,-1.122311,-1.108297,-1.109505,-1.101649,-1.097154,-1.141006,-1.26596,1
-1.436395,-1.424299,-1.41819,-1.413301,-1.411839,-1.414317,-1.387907,-1.164011,-0.964939,-0.897955,-0.867217,-0.813821,-0.796973,-0.635412,-0.120904,0.449033,0.898188,1.212471,1.408459,1.470073,1.488156,1.487837,1.48206,1.496798,1.490354,1.491595,1.488089,1.4978,1.49584,1.494883,1.50198,1.509468,1.510753,1.512717,1.503157,1.488316,1.442473,1.356327,1.235546,1.026238,0.750824,0.398512,-0.040252,-0.458895,-0.780377,-0.931803,-0.968485,-0.983905,-0.988684,-0.985082,-1.000396,-1.020704,-1.053966,-1.110617,-1.259629,-1.595962,-1.688385,-1.558598,-1.496601,-1.498128,1
-0.906856,-0.903873,-0.900565,-0.897797,-0.893144,-0.890807,-0.884943,-0.87721,-0.871084,-0.867701,-0.866094,-0.861123,-0.859436,-0.85578,-0.851775,-0.84955,-0.848163,-0.846086,-0.840797,-0.837255,-0.753884,-0.359447,0.339299,0.944934,1.461654,1.866697,1.982464,1.984618,1.996115,2.031069,2.047079,2.050433,2.051944,2.060034,2.063099,2.068559,2.062682,2.034743,1.857304,1.407089,0.956224,0.593276,0.083048,-0.492766,-0.881771,-1.038266,-1.004212,-0.98057,-0.968465,-0.947945,-0.922291,-0.918914,-0.914447,-0.906608,-0.910282,-0.910091,-0.909313,-0.907321,-0.907586,-0.898144,2
-0.774828,-0.774448,-0.771789,-0.773506,-0.774112,-0.775564,-0.77407,-0.774395,-0.772067,-0.774027,-0.775764,-0.778418,-0.778045,-0.781216,-0.78759,-0.797638,-0.812116,-0.831056,-0.851688,-0.819167,-0.865651,-0.204225,1.122015,1.287513,1.841316,2.341052,2.477563,2.521956,2.538783,2.528235,2.519883,2.509696,2.476123,2.373058,2.047574,1.549926,1.139345,0.799546,0.428542,-0.060274,-0.511404,-0.792557,-0.904686,-0.895249,-0.831812,-0.79001,-0.778561,-0.770977,-0.765244,-0.759681,-0.762835,-0.769776,-0.776806,-0.786165,-0.79067,-0.790127,-0.781978,-0.782281,-0.785551,-0.794107,2
-0.938479,-0.940711,-0.938672,-0.937601,-0.932296,-0.925817,-0.922474,-0.91852,-0.908492,-0.903188,-0.89799,-0.88879,-0.873171,-0.859326,-0.741096,-0.649341,-0.660591,-0.683683,-0.610761,-0.560943,-0.34907,0.174968,0.822738,1.471348,2.050929,2.179909,2.178596,2.176108,2.169215,2.160184,2.152671,2.136225,2.122802,2.103654,2.086731,2.008907,1.836149,1.506324,1.070241,0.616268,0.135223,-0.315808,-0.629172,-0.740964,-0.747264,-0.739546,-0.735417,-0.730675,-0.751142,-0.839041,-0.980856,-1.096056,-1.128981,-1.077023,-0.996777,-0.933009,-0.925169,-0.92366,-0.916138,-0.911482,1
-0.936025,-0.935936,-0.933656,-0.929769,-0.932096,-0.925082,-0.927601,-0.91833,-0.909006,-0.898164,-0.884332,-0.874979,-0.866194,-0.80532,-0.669399,-0.648592,-0.657593,-0.594748,-0.494476,-0.282988,0.125202,0.768187,1.324586,1.890569,2.250069,2.299708,2.305459,2.307877,2.309902,2.315187,2.319588,2.314459,2.269324,2.138078,1.90221,1.551503,1.124857,0.718602,0.258697,-0.153947,-0.467486,-0.619847,-0.678022,-0.7111,-0.705614,-0.726196,-0.718778,-0.687304,-0.724103,-0.795099,-0.924818,-0.99507,-0.98927,-0.989829,-0.989296,-0.97378,-0.936981,-0.914514,-0.893513,-0.87521,1
-1.018497,-1.018317,-1.020576,-1.022594,-1.027061,-1.02976,-1.026109,-0.875245,-0.250915,0.648954,1.354677,1.656999,1.735464,1.718752,1.686602,1.665481,1.668,1.667788,1.657666,1.660208,1.647892,1.633455,1.636249,1.626014,1.624213,1.605286,1.607768,1.571569,1.496685,1.362177,1.144846,0.969405,0.608138,0.129419,-0.426543,-0.930222,-1.149573,-1.182387,-1.14621,-1.100808,-1.083673,-1.083806,-1.08078,-1.078204,-1.077764,-1.078091,-1.078497,-1.077702,-1.08045,-1.078957,-1.081864,-1.080005,-1.077381,-1.08073,-1.07686,-1.075999,-1.074265,-1.074309,-1.071567,-1.067985,2
-0.846531,-0.8635,-0.867065,-0.867725,-0.867309,-0.876429,-0.885681,-0.893169,-0.899173,-0.903377,-0.905739,-0.912126,-0.916153,-0.918279,-0.896533,-0.76458,-0.705006,-0.736967,-0.698082,-0.667679,-0.415628,0.27262,1.058511,1.675416,2.207456,2.374483,2.401196,2.412728,2.404167,2.399132,2.387414,2.379212,2.357381,2.286604,2.055496,1.623156,1.077345,0.540731,0.031361,-0.340545,-0.579998,-0.662748,-0.680987,-0.695181,-0.701338,-0.665846,-0.59332,-0.535311,-0.581331,-0.718626,-0.832419,-0.855714,-0.838135,-0.807076,-0.787926,-0.770465,-0.760184,-0.74835,-0.742134,-0.740041,1
-0.658018,-0.666046,-0.690308,-0.716964,-0.735038,-0.748131,-0.759044,-0.763005,-0.761168,-0.762153,-0.758731,-0.757504,-0.755463,-0.757837,-0.759196,-0.76826,-0.775549,-0.605366,0.16665,1.057228,1.592701,2.060029,2.464534,2.66556,2.685852,2.684975,2.686756,2.711563,2.676636,2.375194,1.842427,1.461619,1.023229,0.693548,0.306138,-0.141244,-0.490305,-0.755451,-0.872543,-0.855373,-0.775404,-0.709768,-0.687589,-0.704595,-0.737231,-0.75134,-0.758546,-0.763562,-0.77302,-0.771492,-0.765994,-0.7591,-0.761139,-0.756878,-0.749427,-0.737313,-0.718564,-0.715264,-0.717686,-0.728032,2
-0.783447,-0.770324,-0.752337,-0.749702,-0.751916,-0.747748,-0.746786,-0.752886,-0.757921,-0.766933,-0.769232,-0.767689,-0.76987,-0.77139,-0.765592,-0.760144,-0.751091,-0.69829,-0.386348,0.339056,0.930106,1.249334,1.687551,2.155346,2.33751,2.365902,2.358379,2.362307,2.366609,2.364464,2.361749,2.331318,2.19903,1.867454,1.424579,1.059669,0.748483,0.191425,-0.253949,-0.643491,-0.862121,-0.880746,-0.856589,-0.844349,-0.826514,-0.816385,-0.813036,-0.821028,-0.851298,-0.882817,-0.898721,-0.919042,-0.936845,-0.945153,-0.948694,-0.947827,-0.94807,-0.946624,-0.932432,-0.904894,2
-0.737247,-0.719733,-0.703145,-0.700638,-0.69926,-0.698233,-0.695166,-0.698838,-0.706862,-0.714143,-0.717266,-0.724573,-0.739304,-0.753348,-0.760573,-0.766617,-0.765215,-0.682829,-0.333687,0.166868,0.876462,1.315743,1.704358,2.199965,2.391681,2.417265,2.421817,2.433849,2.441973,2.439099,2.43383,2.414523,2.227481,1.749415,1.272354,0.929198,0.066777,-0.475415,-0.881002,-0.958974,-0.966148,-0.97533,-0.960045,-0.939424,-0.930629,-0.883952,-0.820155,-0.730118,-0.724688,-0.750381,-0.758854,-0.756978,-0.756868,-0.755735,-0.751062,-0.751471,-0.756045,-0.764657,-0.766612,-0.771435,2
-1.455978,-1.45617,-1.446205,-1.421529,-1.412692,-1.409714,-1.394239,-1.193636,-0.947225,-0.91134,-0.908278,-0.868235,-0.833362,-0.585478,-0.105588,0.388723,0.74763,1.005139,1.186626,1.319229,1.365981,1.410968,1.419022,1.42473,1.441285,1.448546,1.453834,1.458642,1.459074,1.461591,1.461513,1.469436,1.463781,1.462513,1.467981,1.467317,1.466436,1.458192,1.430982,1.350041,1.131072,0.764862,0.310922,-0.134605,-0.520371,-0.82181,-0.992512,-1.051825,-1.048978,-1.031734,-1.046602,-1.084254,-1.125637,-1.209542,-1.402237,-1.615834,-1.627411,-1.548603,-1.554179,-1.530268,1
-1.167351,-1.173089,-1.178697,-1.181097,-1.188665,-1.196681,-1.199829,-1.174557,-0.812613,0.009852,0.801037,1.273992,1.422274,1.460869,1.47494,1.46447,1.478155,1.473504,1.478966,1.492568,1.493866,1.497623,1.486023,1.48181,1.486286,1.469108,1.468,1.45809,1.424904,1.423441,1.408094,1.408926,1.380281,1.292825,1.120361,0.827203,0.375065,-0.228098,-0.886673,-1.298185,-1.340607,-1.292884,-1.229741,-1.1937,-1.185958,-1.187577,-1.181665,-1.172539,-1.169625,-1.161451,-1.156441,-1.150372,-1.147977,-1.151801,-1.150163,-1.152725,-1.153928,-1.156135,-1.15651,-1.1552,2
