@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
0.33054,0.316737,0.292542,0.281595,0.26646,0.277407,0.294519,0.277524,0.279333,0.328149,0.619103,0.576517,0.523812,0.435434,0.320317,0.134657,-0.101201,-0.325788,-0.502989,-0.609143,-0.649661,-0.714826,-0.748184,-0.731331,-0.600652,-0.481864,-0.407484,-0.334771,-0.298414,-0.2717,-0.210192,-0.14579,-0.035691,0.095005,0.03775,0.037608,0.162432,0.312691,0.389436,0.58011,3
0.414495,0.391994,0.36857,0.291116,0.252591,0.260595,0.242909,0.24702,0.27828,0.332159,0.426844,0.363653,0.307795,0.290193,0.21415,0.076296,-0.089967,-0.196931,-0.288509,-0.391534,-0.480833,-0.540333,-0.563975,-0.602903,-0.553052,-0.519778,-0.486471,-0.467779,-0.417793,-0.325725,-0.216693,-0.124709,-0.027741,0.039915,0.12185,0.095067,0.186917,0.28323,0.350683,0.458406,5
0.334762,0.351624,0.339896,0.304191,0.303364,0.30132,0.311295,0.32559,0.366952,0.391198,0.592437,0.494299,0.459056,0.413862,0.298728,0.115822,-0.104299,-0.300312,-0.400998,-0.432095,-0.512679,-0.574065,-0.630427,-0.610671,-0.555854,-0.541328,-0.545002,-0.540562,-0.474236,-0.427472,-0.351621,-0.253288,-0.096939,0.030068,0.12772,0.130883,0.207817,0.259483,0.391988,0.499494,3
0.370657,0.430789,0.356695,0.34996,0.35909,0.347014,0.380062,0.359975,0.368001,0.368538,0.495464,0.483084,0.423024,0.346303,0.310699,0.111232,-0.08423,-0.241448,-0.375504,-0.48311,-0.578741,-0.621761,-0.672531,-0.689658,-0.682372,-0.531657,-0.501351,-0.450581,-0.406661,-0.360332,-0.266208,-0.160995,-0.036479,0.061622,0.067704,0.064351,0.116442,0.261293,0.29186,0.419759,3
0.475294,0.431502,0.359318,0.311265,0.306057,0.315785,0.304682,0.275293,0.290194,0.329517,0.362189,0.311901,0.322298,0.306573,0.209726,0.069793,-0.111285,-0.264452,-0.365904,-0.469522,-0.552052,-0.634411,-0.72861,-0.750334,-0.651133,-0.527922,-0.434341,-0.370906,-0.3206,-0.221623,-0.121253,-0.0264,0.108738,0.117623,0.107225,0.123776,0.15851,0.204639,0.315166,0.433685,2
0.389912,0.401391,0.372889,0.289645,0.244958,0.271421,0.273334,0.273013,0.276113,0.346077,0.630217,0.534531,0.436708,0.346412,0.206024,0.039355,-0.193396,-0.364242,-0.516428,-0.560724,-0.613218,-0.658855,-0.641273,-0.611752,-0.554538,-0.460667,-0.405562,-0.39048,-0.388972,-0.33835,-0.281946,-0.172225,-0.002176,0.056671,0.098174,0.172383,0.197003,0.260892,0.443774,0.593909,2
0.282849,0.338594,0.335268,0.311942,0.331943,0.303887,0.276685,0.257402,0.24596,0.273695,0.716255,0.641364,0.511063,0.435347,0.4227,0.298273,0.104018,-0.13638,-0.339494,-0.440108,-0.505106,-0.574704,-0.626254,-0.667125,-0.689078,-0.673288,-0.667323,-0.63585,-0.577633,-0.555421,-0.482131,-0.339793,-0.166927,0.005572,0.158742,0.221367,0.23136,0.34578,0.450725,0.575824,3
0.410403,0.470131,0.469425,0.433111,0.416392,0.409299,0.369203,0.360355,0.376549,0.406042,0.408883,0.378539,0.330192,0.277937,0.207027,0.107221,-0.053535,-0.259777,-0.382931,-0.48108,-0.57646,-0.636729,-0.685692,-0.684715,-0.604124,-0.57217,-0.560482,-0.507575,-0.461399,-0.368632,-0.277293,-0.163857,-0.038039,0.088266,0.105743,0.146991,0.194018,0.258812,0.329288,0.360663,1
0.520975,0.468842,0.436483,0.430799,0.4085,0.402599,0.359242,0.401924,0.404755,0.435546,0.386049,0.364273,0.296962,0.222161,0.119355,-0.065155,-0.269336,-0.442065,-0.56538,-0.63413,-0.752065,-0.768702,-0.743333,-0.657273,-0.528227,-0.369674,-0.361857,-0.274077,-0.228651,-0.172185,-0.084754,0.019548,-0.004556,0.025423,0.05713,0.077072,0.132269,0.221094,0.315037,0.415382,3
0.499153,0.542328,0.487013,0.456678,0.452387,0.41889,0.402046,0.409499,0.412423,0.376478,0.355614,0.279721,0.259556,0.178975,0.068616,-0.097567,-0.260902,-0.476436,-0.633508,-0.714427,-0.790298,-0.814864,-0.787867,-0.660123,-0.499057,-0.347175,-0.297915,-0.222641,-0.155663,-0.079293,0.023709,0.111393,0.095344,0.065236,-0.011568,0.061545,0.055331,0.145431,0.288858,0.403079,2
0.388784,0.398303,0.281264,0.285341,0.274955,0.296642,0.241951,0.294122,0.268373,0.322535,0.585043,0.502212,0.444262,0.37774,0.293367,0.084748,-0.117677,-0.302221,-0.41841,-0.481075,-0.544162,-0.595321,-0.598596,-0.600586,-0.536376,-0.52477,-0.499471,-0.492055,-0.453882,-0.384133,-0.326424,-0.229238,-0.082774,0.024399,0.139375,0.185028,0.218819,0.319405,0.416266,0.544238,1
0.420883,0.389482,0.35576,0.335289,0.331245,0.338316,0.349234,0.335016,0.352932,0.351865,0.529865,0.444866,0.371132,0.340091,0.252648,0.089784,-0.113166,-0.326576,-0.443348,-0.488533,-0.531696,-0.564661,-0.599499,-0.605653,-0.53393,-0.551733,-0.562726,-0.518558,-0.47439,-0.418547,-0.339007,-0.227135,-0.071876,0.069263,0.123443,0.151905,0.199547,0.298975,0.396579,0.542917,2
0.433398,0.438936,0.386009,0.398783,0.417397,0.418831,0.450889,0.471418,0.461522,0.49592,0.200509,0.192018,0.214095,0.251927,0.216359,0.112014,-0.004029,-0.108468,-0.240588,-0.35898,-0.48759,-0.595171,-0.703846,-0.769661,-0.727678,-0.689449,-0.609011,-0.503487,-0.38585,-0.24889,-0.122526,-0.045541,0.042766,0.13126,0.119467,0.110127,0.135506,0.172206,0.155318,0.174093,5
0.390745,0.434021,0.424838,0.372532,0.37534,0.366461,0.321118,0.328935,0.361718,0.386647,0.488755,0.464224,0.403286,0.391618,0.283724,0.074501,-0.172221,-0.384216,-0.576264,-0.669394,-0.697243,-0.764138,-0.727844,-0.722684,-0.647555,-0.506213,-0.390124,-0.324196,-0.28997,-0.231024,-0.162972,-0.060352,0.031102,0.018133,0.039983,0.126276,0.212124,0.261698,0.357506,0.411121,4
0.50059,0.422463,0.40439,0.374128,0.366293,0.392358,0.377941,0.368678,0.3575,0.360739,0.360617,0.404181,0.347262,0.293407,0.144293,-0.077166,-0.31337,-0.492563,-0.638446,-0.806605,-0.865545,-0.851588,-0.791221,-0.67963,-0.519389,-0.334982,-0.285759,-0.20227,-0.131386,-0.060416,0.05222,0.099244,0.085748,0.053702,0.056032,0.03803,0.169767,0.210702,0.340053,0.469997,1
0.527961,0.523792,0.506016,0.49999,0.431028,0.397258,0.379956,0.372394,0.365913,0.329414,0.315125,0.259466,0.284519,0.188344,0.103179,-0.083316,-0.254662,-0.430144,-0.576122,-0.697788,-0.76456,-0.760049,-0.724346,-0.650116,-0.581192,-0.432371,-0.343984,-0.26422,-0.154135,-0.072533,0.037666,0.044467,0.074675,0.106166,0.03416,0.029688,0.080893,0.177713,0.303072,0.416682,2
0.505819,0.528229,0.49575,0.453585,0.442271,0.430132,0.381633,0.356129,0.387327,0.352523,0.374474,0.363379,0.319384,0.190547,0.086958,-0.108375,-0.278399,-0.411247,-0.511389,-0.630282,-0.75287,-0.802486,-0.794412,-0.741263,-0.555267,-0.399114,-0.297648,-0.250541,-0.186662,-0.128295,-0.029325,0.049356,0.055207,0.045606,0.05248,0.089942,0.142762,0.149298,0.255579,0.369202,2
0.347454,0.318028,0.322577,0.321204,0.305867,0.2972,0.310596,0.326723,0.311802,0.326113,0.570391,0.520054,0.437852,0.348272,0.294607,0.127124,-0.090308,-0.325225,-0.429781,-0.478621,-0.551075,-0.604213,-0.648795,-0.669442,-0.580348,-0.459734,-0.41769,-0.392397,-0.371597,-0.307352,-0.245825,-0.156994,-0.039639,-0.022416,0.023385,0.091847,0.167185,0.25897,0.341228,0.422973,2
0.491276,0.520109,0.463414,0.422258,0.388624,0.327033,0.332521,0.316366,0.323438,0.395034,0.301678,0.267736,0.246496,0.208061,0.0235,-0.117611,-0.313229,-0.483444,-0.66841,-0.703013,-0.748944,-0.775269,-0.709137,-0.608661,-0.443141,-0.316883,-0.23663,-0.148667,-0.124612,-0.043578,0.063024,0.118839,0.11,0.082341,0.065926,0.095995,0.08379,0.166716,0.26556,0.361495,2
0.44598,0.529223,0.526166,0.545066,0.51799,0.495368,0.457435,0.448462,0.410463,0.396903,0.380529,0.341932,0.300698,0.256052,0.160246,0.00373,-0.192203,-0.416284,-0.547095,-0.636578,-0.718808,-0.794868,-0.804086,-0.718073,-0.597894,-0.454052,-0.39239,-0.348431,-0.277174,-0.191538,-0.10151,0.010778,0.007725,0.022794,-0.006883,0.060496,0.135851,0.143916,0.263341,0.336725,2
0.395199,0.455154,0.428647,0.382193,0.388288,0.397226,0.37658,0.367467,0.397138,0.371331,0.416734,0.436739,0.338277,0.250255,0.124644,-0.065223,-0.236026,-0.412896,-0.56192,-0.650361,-0.727964,-0.771209,-0.756192,-0.683406,-0.548813,-0.416248,-0.352327,-0.260762,-0.189303,-0.123312,-0.037024,0.034936,0.073485,0.03875,0.017098,0.069778,0.183695,0.226955,0.297379,0.325038,2
0.436908,0.44444,0.414941,0.397576,0.363647,0.378676,0.430684,0.421792,0.430981,0.446689,0.420485,0.408036,0.326947,0.298319,0.189021,-0.011671,-0.226139,-0.353786,-0.490381,-0.599472,-0.692655,-0.761732,-0.741786,-0.662859,-0.604139,-0.552009,-0.540554,-0.462987,-0.37679,-0.286547,-0.174524,-0.025075,0.118311,0.149721,0.127237,0.142505,0.201905,0.284232,0.350903,0.379147,1
0.314827,0.300283,0.324237,0.308427,0.294164,0.316191,0.317359,0.341707,0.340117,0.348008,0.712675,0.683503,0.617408,0.549049,0.465682,0.284375,0.056384,-0.242315,-0.492116,-0.594955,-0.651936,-0.708565,-0.741746,-0.719606,-0.695934,-0.626393,-0.620837,-0.631766,-0.590146,-0.535627,-0.419107,-0.240979,-0.021413,0.092209,0.157812,0.184255,0.211458,0.317148,0.40292,0.593243,2
0.539221,0.463917,0.490421,0.54141,0.497998,0.506295,0.457231,0.389238,0.486309,0.467284,0.342435,0.329639,0.285073,0.195241,0.071763,-0.116029,-0.315057,-0.473213,-0.560863,-0.53069,-0.613672,-0.665093,-0.630628,-0.558113,-0.43918,-0.380231,-0.31599,-0.255117,-0.194917,-0.227626,-0.138204,-0.117176,-0.100179,-0.127032,-0.067008,0.003008,0.056057,0.148606,0.217994,0.336879,1
0.376879,0.412317,0.438068,0.399594,0.391082,0.388946,0.425604,0.420829,0.453217,0.414697,0.416024,0.343561,0.312059,0.290747,0.204082,0.046936,-0.146247,-0.299171,-0.413929,-0.458687,-0.526604,-0.567885,-0.617175,-0.611347,-0.626511,-0.651789,-0.655908,-0.653559,-0.58552,-0.502592,-0.389582,-0.237973,-0.053185,0.094365,0.216942,0.316163,0.323882,0.395597,0.455261,0.460814,2
0.317738,0.385038,0.342625,0.328666,0.322574,0.317983,0.339608,0.335177,0.330153,0.346061,0.577729,0.480532,0.417606,0.388359,0.322184,0.162104,-0.076969,-0.257528,-0.438862,-0.539193,-0.61016,-0.6579,-0.723988,-0.735739,-0.668352,-0.572468,-0.503768,-0.45636,-0.417715,-0.372184,-0.291603,-0.187664,-0.06607,0.043094,0.145084,0.218621,0.21276,0.328002,0.434698,0.480128,2
0.476931,0.553317,0.486028,0.438716,0.448071,0.388502,0.346416,0.437791,0.411297,0.371039,0.386867,0.341878,0.277815,0.187235,0.027451,-0.158,-0.338926,-0.496647,-0.617467,-0.717059,-0.799708,-0.792734,-0.756541,-0.608263,-0.45063,-0.338072,-0.244782,-0.199815,-0.129106,-0.064591,0.049516,0.0991,0.072726,-0.031787,-0.008722,0.040355,0.09315,0.19902,0.256288,0.363341,2
0.427719,0.434975,0.386218,0.381637,0.367345,0.313805,0.28874,0.315546,0.305194,0.32687,0.436716,0.420078,0.353401,0.286065,0.187414,0.031596,-0.212711,-0.392924,-0.526126,-0.638162,-0.650512,-0.716584,-0.695861,-0.652435,-0.538064,-0.461749,-0.400953,-0.333085,-0.313516,-0.229634,-0.127667,-0.038563,0.061568,0.097051,0.115478,0.167698,0.192709,0.258031,0.324561,0.448131,2
0.336676,0.344705,0.338618,0.306077,0.315451,0.288415,0.299333,0.309411,0.322134,0.321614,0.594379,0.559895,0.512597,0.47296,0.375717,0.173357,-0.060704,-0.316907,-0.474914,-0.52407,-0.591814,-0.63269,-0.66647,-0.676028,-0.622551,-0.545311,-0.504267,-0.474111,-0.457366,-0.396718,-0.322153,-0.222169,-0.071748,0.039474,0.135371,0.138368,0.181905,0.290999,0.360899,0.541636,2
0.357403,0.354233,0.351267,0.291604,0.269661,0.289292,0.323013,0.360399,0.389641,0.404779,0.587737,0.508574,0.442397,0.425674,0.313038,0.115232,-0.088797,-0.348452,-0.466181,-0.543547,-0.604126,-0.637397,-0.676076,-0.634314,-0.516762,-0.469357,-0.438559,-0.397349,-0.390442,-0.342237,-0.282356,-0.191226,-0.072365,-0.026167,0.024131,0.049229,0.132013,0.242178,0.390819,0.503398,2
0.384048,0.426471,0.450272,0.406466,0.39508,0.396581,0.414596,0.404341,0.414647,0.436086,0.470328,0.398285,0.350532,0.318719,0.250201,0.089213,-0.11133,-0.29307,-0.404755,-0.453125,-0.514035,-0.568502,-0.610571,-0.638521,-0.591662,-0.520614,-0.464595,-0.474615,-0.435313,-0.38427,-0.322567,-0.222186,-0.105114,-0.023289,0.004906,0.085722,0.152384,0.203747,0.301412,0.384099,2
0.428949,0.484456,0.43053,0.383119,0.381893,0.380681,0.378376,0.391141,0.412697,0.400154,0.413362,0.391274,0.346006,0.289583,0.181214,0.035096,-0.157643,-0.32931,-0.478895,-0.577061,-0.665293,-0.728409,-0.771225,-0.698801,-0.652691,-0.574018,-0.507903,-0.445836,-0.357264,-0.290322,-0.180608,-0.072978,0.037122,0.137578,0.135931,0.178658,0.233987,0.258956,0.340155,0.43734,1
0.443868,0.466546,0.415173,0.405648,0.346356,0.349478,0.366922,0.374109,0.372662,0.376621,0.344036,0.384576,0.337808,0.277382,0.186359,0.03559,-0.137089,-0.373983,-0.459347,-0.556732,-0.614341,-0.676529,-0.704859,-0.676791,-0.544879,-0.406495,-0.384603,-0.323304,-0.257279,-0.19073,-0.106126,0.025089,0.000656,0.017739,0.015184,-0.017698,0.079566,0.198291,0.264404,0.346722,2
0.530321,0.528059,0.499323,0.449776,0.453618,0.444793,0.427327,0.417013,0.398113,0.391219,0.283299,0.315564,0.278077,0.156037,0.050323,-0.131329,-0.275155,-0.444989,-0.554586,-0.647556,-0.689658,-0.727954,-0.738875,-0.700376,-0.568298,-0.507903,-0.445265,-0.383638,-0.281564,-0.178737,-0.089036,0.039502,0.101172,0.122672,0.15874,0.167767,0.194958,0.250573,0.331468,0.375206,2
