@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.949523,-0.818765,-0.422905,0.020328,0.515604,0.957998,1.32965,1.617884,1.787496,1.871903,1.716466,1.448374,1.120811,0.93005,0.566917,0.193137,-0.044357,-0.356443,-0.605717,-0.898351,-0.874982,-0.576467,-0.192107,0.187395,0.664974,1.128363,1.597858,1.911907,1.855876,1.720796,1.762958,1.857054,1.865983,1.984408,1.840686,1.380809,0.96449,0.429605,-0.083289,-0.619481,-0.75876,-0.58418,-0.821424,-1.127718,-1.346946,-1.515051,-1.79796,-1.768288,-1.592224,-1.337359,-1.108689,-0.877186,-0.608787,-0.298129,-0.462307,-0.757036,-1.024241,-1.263039,-1.547776,-1.798434,-1.789315,-1.588107,-1.301401,-0.982155,-0.730879,1
-0.736778,-0.653504,-0.241705,0.192489,0.590249,0.871896,1.099041,1.386598,1.528304,1.661832,1.646646,1.566506,1.279416,1.176041,0.939555,0.654168,0.374108,0.141043,-0.240143,-0.700988,-0.739821,-0.596193,-0.217275,0.241761,0.683914,1.153379,1.64202,1.759,1.642638,1.607121,1.595977,1.697606,1.878207,1.844682,1.836807,1.34388,0.803423,0.203736,-0.258703,-0.698444,-0.628713,-0.31192,-0.685484,-0.919456,-1.294003,-1.641501,-1.957567,-2.063979,-1.784221,-1.457792,-1.073532,-0.709187,-0.405875,-0.388628,-0.607542,-1.037845,-1.426976,-1.707119,-1.954518,-2.045097,-1.811941,-1.533359,-1.186971,-0.846173,-0.479092,1
-0.771684,-0.640741,-0.283615,0.225357,0.609254,1.032633,1.328818,1.492167,1.709681,1.801123,1.797791,1.502639,1.139221,0.826463,0.476785,-0.102812,-0.33596,-0.544454,-1.035798,-1.112548,-0.762736,-0.370372,0.02414,0.415298,0.879765,1.32574,1.783386,1.984374,1.874846,1.631564,1.665476,1.627886,1.761565,1.923018,1.900521,1.660285,1.002943,0.4971,-0.023548,-0.423771,-0.767053,-0.728824,-0.487136,-0.631751,-0.930134,-1.083237,-1.357778,-1.507321,-1.648679,-1.563526,-1.349031,-1.118743,-0.99361,-0.927451,-0.948282,-1.135284,-1.322526,-1.466981,-1.547866,-1.496652,-1.52294,-1.482518,-1.317881,-1.176728,-0.97987,1
-0.944236,-0.661055,-0.424456,-0.41522,-0.040929,0.457648,0.588226,0.749495,1.179155,1.574781,2.038706,2.088922,1.899031,1.711339,1.485152,1.093126,0.722137,0.136247,-0.401954,-0.941913,-1.112599,-1.009654,-0.693526,-0.152236,0.340056,0.916398,1.378636,1.521613,1.404581,1.518898,1.613817,1.683992,1.744192,1.885644,1.853738,1.614795,1.047035,0.457795,-0.071258,-0.638921,-0.791909,-0.279497,0.123015,0.122619,-0.158037,-0.484349,-0.815543,-1.222985,-1.698174,-1.974803,-1.813069,-1.508967,-1.215423,-0.973176,-0.805634,-0.826946,-1.200655,-1.417233,-1.64124,-1.785375,-1.789067,-1.614658,-1.325889,-1.275084,-0.825116,1
-0.936992,-0.785815,-0.415284,0.005089,0.475788,0.956554,1.271701,1.474249,1.660535,1.645209,1.665326,1.544655,1.287988,1.037109,0.724564,0.327484,0.057205,-0.40928,-0.740882,-1.015525,-0.848111,-0.490716,-0.051287,0.401696,0.905894,1.37511,1.78889,1.846566,1.693084,1.707684,1.750155,1.661809,1.86495,1.814177,1.809113,1.259513,0.749959,0.192308,-0.186097,-0.838445,-0.720405,-0.259506,-0.579498,-0.852799,-1.29626,-1.533816,-1.963028,-1.97919,-1.697617,-1.3332,-0.965396,-0.646782,-0.409226,-0.391233,-0.698847,-1.025115,-1.306915,-1.648164,-1.983528,-1.953697,-1.69227,-1.36365,-1.069442,-0.616268,-0.250077,2
-0.672894,-0.406919,0.059536,0.43154,0.547135,0.732267,0.978585,1.137036,1.062289,0.931124,0.850294,0.686372,0.62092,0.473417,0.193891,-0.05464,-0.509787,-0.778565,-0.403456,-0.116289,0.473212,0.947828,1.558589,1.932998,1.97514,1.67368,1.261343,0.798576,0.880692,1.08826,1.513349,1.811072,2.066945,2.532307,2.246799,1.582122,1.025864,0.446657,-0.095069,-0.62209,-0.600911,-0.503729,-0.754392,-0.987984,-1.281492,-1.628152,-1.890449,-1.905801,-1.905784,-1.598976,-1.272974,-0.954544,-0.737689,-0.503556,-0.531295,-0.885831,-1.223233,-1.68223,-1.886383,-1.953351,-1.876562,-1.638617,-1.264994,-0.857525,-0.533677,1
-1.089871,-0.925573,-0.611905,-0.110324,0.316089,0.831157,1.160678,1.482777,1.696668,1.837022,1.855669,1.581468,1.46848,1.092982,0.750203,0.371534,0.176802,-0.205703,-0.739812,-1.214401,-1.184132,-0.952545,-0.532227,0.002139,0.556897,1.071178,1.652085,1.970833,1.842205,1.755383,1.796896,1.848595,1.90134,1.446487,1.187163,1.242509,1.033702,0.25166,-0.125073,-0.831974,-0.636383,0.131126,-0.520585,-0.80164,-1.116365,-1.390323,-1.898413,-2.002684,-1.7978,-1.423247,-1.173984,-0.629201,-0.212263,-0.064498,-0.292334,-0.604959,-1.206114,-1.606501,-2.005254,-2.023093,-1.774838,-1.341656,-0.893153,-0.430991,0.058088,2
-0.53108,-0.427363,-0.026151,0.337513,0.682886,1.071614,1.189055,1.402323,1.565749,1.606293,1.577518,1.36377,1.09807,0.967698,0.719764,0.508886,0.211212,-0.068628,-0.433862,-0.589633,-0.428716,-0.026833,0.328718,0.834559,1.301971,1.809366,1.933098,1.775972,1.606498,1.573128,1.612877,1.819718,1.719256,1.378039,1.110988,1.227074,1.112458,0.561501,0.082219,-0.293427,-0.784682,-1.18709,-0.980316,-1.111771,-1.271683,-1.554726,-1.71451,-1.730635,-1.567151,-1.450262,-1.299896,-1.205722,-1.101374,-1.056801,-1.106542,-1.304073,-1.472852,-1.540428,-1.621241,-1.599867,-1.511647,-1.449382,-1.274612,-1.187682,-1.179152,1
-1.276254,-1.20686,-0.948209,-0.458818,-0.04742,0.585514,1.091386,1.371572,1.423391,1.877605,1.733715,1.489194,1.058027,0.813443,0.616194,0.097461,-0.305499,-0.806484,-1.347389,-1.281741,-0.822511,-0.24155,0.341854,0.948588,1.60067,1.485382,1.170433,1.066187,1.226059,1.246707,1.46351,1.970111,2.455353,2.428367,1.903523,1.297356,0.760965,0.079061,-0.286284,-0.889354,-0.697876,0.420016,0.345827,0.067716,-0.533059,-0.856072,-1.478566,-1.826912,-2.055015,-1.849726,-1.398233,-0.867041,-0.484627,-0.090644,-0.252758,-0.601834,-1.019423,-1.427435,-1.788346,-1.756606,-1.852853,-1.56257,-1.169695,-0.741594,-0.205931,1
-0.699409,-0.64,-0.350804,0.145164,0.583211,0.964855,1.315644,1.474788,1.568469,1.685164,1.442406,1.320306,1.123349,0.968577,0.719644,0.472253,0.057758,-0.458062,-0.5903,-0.598959,-0.670565,-0.307362,0.054406,0.505986,0.998939,1.516066,1.825754,1.919883,1.811261,1.616813,1.614838,1.630737,1.741432,1.827388,1.852378,1.543031,0.983589,0.52682,0.056001,-0.396035,-0.662041,-0.776113,-0.99688,-1.200255,-1.392772,-1.54699,-1.654855,-1.653305,-1.460009,-1.396111,-1.218469,-1.123898,-0.798325,-0.608469,-0.860497,-1.014327,-1.30988,-1.532053,-1.768223,-1.864101,-1.757387,-1.50804,-1.29641,-0.954938,-0.801061,1
-0.820763,-0.610387,-0.226256,0.229023,0.490455,0.7211,1.152236,1.47741,1.779237,1.809757,1.621783,1.260292,0.727318,0.756087,0.358449,0.024408,-0.279983,-0.619779,-0.572862,-0.746565,-0.501403,-0.197103,0.394914,0.750781,0.955111,0.982621,1.527897,1.991727,1.810461,1.609309,1.743658,1.718295,1.953985,2.100056,1.944966,1.510029,0.979001,0.375544,-0.146967,-0.784948,-0.738866,-0.366745,-0.63115,-0.866237,-1.30331,-1.679401,-1.930728,-1.931735,-1.724631,-1.317505,-1.046324,-0.801942,-0.397455,-0.340023,-0.757696,-1.095706,-1.398864,-1.671861,-1.871899,-1.948696,-1.792844,-1.410287,-1.089433,-0.740514,-0.39504,1
-1.097677,-0.929628,-0.590988,-0.225408,0.3417,0.862948,1.279131,1.607223,1.766431,1.855576,1.880759,1.676551,1.504682,1.221438,0.901309,0.421849,-0.142074,-0.478282,-0.758671,-0.895472,-1.059913,-0.927016,-0.53116,-0.099756,0.398777,0.818071,1.32458,1.757786,1.945047,1.913849,1.882772,1.835785,1.913496,1.875814,1.936871,1.396737,0.891887,0.264175,-0.232889,-0.818388,-0.788409,-0.191631,-0.47057,-0.668728,-1.010124,-1.370721,-1.661876,-1.808897,-1.695538,-1.368382,-1.053502,-0.828721,-0.520369,-0.541285,-0.765615,-1.009925,-1.215912,-1.433412,-1.597522,-1.654336,-1.5125,-1.244411,-1.07446,-0.752095,-0.448982,2
-1.019271,-0.729859,-0.219867,0.147088,0.448364,0.816295,0.970488,1.201412,1.305591,1.324749,1.0664,0.982023,1.008298,0.657393,0.233704,-0.275834,-0.717851,-0.997391,-0.921957,-0.491615,0.026479,0.463855,0.937315,1.591179,1.945034,1.522705,1.167918,1.0813,1.189977,1.509177,2.002439,2.347449,2.491355,2.28297,1.84536,1.258158,0.733173,0.079227,-0.322586,-0.940658,-0.708396,-0.172457,-0.547887,-0.844822,-1.276033,-1.698763,-2.05069,-2.0419,-1.627665,-1.349557,-1.010284,-0.508446,-0.282407,-0.385993,-0.713787,-1.031201,-1.322729,-1.518125,-1.727607,-1.77839,-1.638424,-1.484158,-1.140093,-0.740107,-0.400065,2
-1.037823,-0.80898,-0.427108,-0.006429,0.638988,1.169361,1.518883,1.812515,2.167849,2.183281,2.006645,1.581287,1.295871,0.732521,0.245252,0.094204,0.53975,0.580617,0.025298,-0.536739,-0.923279,-0.89863,-0.56682,-0.518523,-0.066067,0.460453,0.943028,1.325268,1.723731,1.364654,1.425065,1.55793,1.52308,1.720313,2.026995,1.771851,1.156327,0.440641,-0.025458,-0.668653,-0.533338,0.015819,-0.410167,-0.695806,-1.104468,-1.409848,-1.867205,-2.028824,-1.866071,-1.440633,-1.152824,-0.789271,-0.501461,-0.443222,-0.736017,-1.124961,-1.356856,-1.755246,-2.075091,-1.939852,-1.638169,-1.24342,-0.883342,-0.498574,-0.0683,1
-0.760702,-0.629766,-0.346768,0.042295,0.576897,0.902272,1.064916,1.294869,1.548456,1.626536,1.532979,1.430528,1.340042,1.14789,0.937494,0.69516,0.306886,-0.190116,-0.605352,-0.848541,-0.701985,-0.424595,-0.009988,0.442658,0.914437,1.422464,1.870385,1.837724,1.758663,1.616927,1.608876,1.64024,1.772572,1.767566,1.735875,1.565303,0.989313,0.445074,-0.018039,-0.462027,-0.710073,-0.802791,-0.970734,-1.265418,-1.459872,-1.695895,-1.866242,-1.769709,-1.537581,-1.270656,-0.985008,-0.717713,-0.51997,-0.705012,-0.897756,-1.189503,-1.374928,-1.56139,-1.848185,-1.802477,-1.614377,-1.489065,-1.223592,-0.889931,-0.669539,2
-0.385067,-0.499118,-0.229816,-0.177079,0.156436,0.504682,1.218417,1.622471,1.703657,1.804421,1.94158,1.42989,0.956547,0.587221,0.314394,0.213727,0.472373,-0.025102,-0.581297,-0.477424,-0.141679,0.156172,0.681856,1.050761,1.275995,0.865986,0.375976,0.713521,1.290301,1.60132,1.775176,1.721653,1.175706,1.001657,1.023784,1.367041,1.486791,1.143977,0.439961,-0.033064,-0.227376,0.177356,0.232802,-0.146085,-0.617375,-1.346987,-1.890557,-2.61689,-2.621854,-2.127543,-1.585213,-1.016697,-0.409182,-0.15374,-0.243125,-0.768475,-1.056382,-1.831313,-2.145299,-2.3935,-2.1187,-1.796156,-1.349783,-0.998484,-0.473249,1
-0.891485,-0.829121,-0.470914,0.005789,0.385357,0.856483,1.153625,1.394783,1.608506,1.720858,1.603599,1.392302,1.124881,0.50004,0.068004,-0.359392,-0.596143,-0.529897,-0.576745,-0.580354,-0.223275,0.119257,0.559804,0.953716,1.394999,1.853622,2.003761,1.991587,1.850296,1.630118,1.389373,1.509353,1.675687,1.878403,1.931783,1.594855,1.084447,0.592723,0.052578,-0.463537,-0.779799,-1.037488,-1.159884,-1.244099,-1.230263,-1.337277,-1.474761,-1.769172,-1.618064,-1.302767,-1.014492,-0.904996,-1.09962,-1.261923,-1.248013,-1.286313,-1.315574,-1.199121,-1.552709,-1.683374,-1.524556,-1.183196,-0.847533,-0.593608,-0.691123,1
-1.105611,-0.938168,-0.513523,-0.025977,0.544955,1.047588,1.403067,1.736114,1.759518,1.571758,1.537912,1.418178,1.246454,0.911053,0.607027,0.359035,-0.112038,-0.566647,-0.931337,-0.951755,-0.695337,-0.23896,0.235644,0.727639,1.2169,1.663917,1.687813,1.674765,1.660521,1.425501,1.699302,1.664451,1.632689,1.765339,1.748697,1.312942,0.826028,0.264155,-0.226971,-0.802431,-0.812997,-0.183975,-0.403499,-0.627438,-0.972835,-1.355512,-1.790334,-2.11981,-1.995263,-1.56504,-1.160888,-0.749189,-0.357417,-0.187313,-0.495554,-0.851512,-1.160414,-1.381272,-1.646596,-1.753778,-1.761843,-1.750274,-1.414988,-1.104455,-0.638013,2
-0.921099,-0.699221,-0.359236,0.132437,0.504638,0.880211,1.238157,1.522667,1.711216,1.772144,1.74107,1.617287,1.480231,1.200709,0.868017,0.667438,0.265587,-0.122313,-0.538518,-0.902326,-0.895628,-0.782468,-0.479856,0.03482,0.503684,0.970888,0.954063,1.34888,1.702964,1.753424,1.761105,1.776087,1.826247,1.741874,1.94312,1.560531,0.99552,0.381346,-0.062121,-0.700358,-0.541827,-0.115349,-0.738749,-0.787081,-0.776819,-1.106519,-1.540419,-1.873853,-2.046746,-1.733008,-1.392596,-0.936633,-0.708546,-0.633905,-0.844948,-1.254818,-1.627339,-1.978373,-2.054925,-1.860917,-1.522671,-1.158493,-0.804716,-0.316802,-0.037162,1
-1.191753,-1.163092,-0.82845,-0.431547,0.095571,0.27753,0.927757,1.156019,1.509058,1.753387,1.743322,1.546111,1.335952,1.076555,0.738408,0.309982,-0.262036,-0.817755,-1.161252,-1.200121,-1.089664,-0.7596,-0.236138,0.293548,0.898817,1.460747,1.930699,1.888148,1.657437,1.683488,1.644442,1.681207,1.876434,1.946209,1.980696,1.368107,0.792256,0.072907,-0.39692,-1.081492,-0.638259,0.406453,0.297692,-0.261758,-0.951156,-1.404521,-1.982377,-2.172358,-1.837443,-1.248183,-0.796128,-0.338854,0.163333,0.048304,-0.403147,-0.887498,-1.434648,-1.751331,-1.711619,-1.616097,-1.467256,-1.365842,-1.039314,-0.575236,-0.057727,2
-1.370647,-1.178484,-0.810402,-0.309692,0.170524,0.644349,1.044282,1.370664,1.715572,1.831914,1.806053,1.635022,1.363688,1.005185,0.578077,-0.029258,-0.483572,-1.062114,-1.288725,-1.260488,-0.998809,-0.560461,-0.078475,0.435055,0.971264,1.480842,1.921172,1.760985,1.616504,1.680842,1.854303,1.875026,1.854081,1.868273,1.635508,1.183668,0.696739,0.049595,-0.35609,-1.118561,-0.745857,0.316376,-0.180264,-0.474502,-0.943266,-1.21299,-1.706574,-1.862676,-1.841297,-1.485291,-1.001867,-0.556575,-0.117695,0.127764,-0.200375,-0.5159,-1.072525,-1.521011,-1.829816,-1.868342,-1.663121,-1.371363,-0.920713,-0.440592,-0.054933,2
-1.008909,-0.909252,-0.557092,-0.10988,0.359303,0.828087,1.260901,1.406695,1.651153,1.80009,1.701863,1.57202,1.322501,1.077776,0.698404,0.378378,0.087121,-0.49198,-0.838974,-1.008015,-1.012881,-0.737901,-0.318793,0.117992,0.588975,1.080617,1.584556,1.955914,1.770983,1.708911,1.738869,1.788435,1.733698,1.95304,1.951432,1.521465,1.03026,0.390114,-0.170795,-0.723864,-0.687599,-0.276893,-0.327122,-0.688506,-1.184942,-1.469387,-1.822959,-1.86615,-1.70207,-1.470834,-1.136475,-0.714322,-0.437371,-0.396756,-0.4735,-0.850696,-1.316658,-1.662017,-1.936887,-1.882136,-1.619096,-1.29539,-1.02543,-0.645663,-0.282354,1
-1.095429,-0.93883,-0.529768,-0.099847,0.402116,0.83089,1.098031,1.453372,1.615846,1.72488,1.668061,1.438605,1.206112,0.869615,0.445356,0.052669,-0.4172,-0.852145,-1.146749,-1.013561,-0.675363,-0.237595,0.225456,0.696732,1.184002,1.671009,1.940909,1.759316,1.705317,1.641416,1.869348,1.864341,1.872542,2.066381,1.719227,1.152142,0.731736,0.146322,-0.248634,-0.791308,-0.790388,-0.080298,-0.271186,-0.557659,-0.996279,-1.271043,-1.569968,-1.946528,-1.87472,-1.554142,-1.303916,-0.903692,-0.566657,-0.406606,-0.530958,-0.927829,-1.237288,-1.549603,-1.88678,-1.786181,-1.625734,-1.330259,-0.982391,-0.6361,-0.419111,1
-1.132918,-0.96494,-0.547721,-0.042245,0.412342,0.787725,1.137371,1.414107,1.555634,1.644495,1.555583,1.262382,0.9093,0.388016,0.271307,-0.060052,-0.634035,-1.098436,-1.24241,-0.951547,-0.510749,-0.015655,0.478357,0.933109,1.355048,1.925105,2.221996,2.097969,1.728635,1.558573,1.695547,1.79072,2.197531,2.266394,1.627268,1.199464,0.82565,0.294562,-0.234845,-0.83068,-0.854814,-0.378694,-0.482026,-0.673298,-0.955249,-1.216743,-1.324348,-1.478236,-1.636092,-1.484166,-1.268001,-1.050749,-0.738516,-0.601309,-0.706236,-0.992255,-1.172906,-1.374805,-1.548275,-1.612323,-1.466525,-1.34005,-1.2346,-0.981871,-0.695867,2
-1.044932,-1.032803,-0.773027,-0.248439,0.319426,0.728453,1.136654,1.533086,1.699819,1.875058,1.646049,1.410696,1.124803,0.916642,0.412308,-0.122988,-0.683451,-0.875717,-0.971586,-1.178593,-0.92578,-0.597171,-0.214822,0.299582,0.840775,1.381489,1.830807,1.798962,1.628545,1.74994,1.69352,1.621173,1.787185,1.984292,2.031218,1.333008,0.864042,0.218031,-0.126965,-0.882979,-0.554818,0.412135,-0.139705,-0.537678,-0.994522,-1.517558,-1.930196,-1.941509,-1.680059,-1.532754,-1.11674,-0.543617,0.02381,0.045877,-0.318814,-0.677078,-1.095216,-1.684797,-2.006093,-1.958061,-1.692576,-1.396901,-0.969403,-0.401555,0.021518,2
-0.77739,-0.644786,-0.226063,0.18654,0.647367,0.994475,1.267295,1.37214,1.535585,1.411727,1.283449,1.113611,0.811897,0.467274,0.174737,-0.193062,-0.512661,-0.780342,-0.945289,-0.838222,-0.440115,-0.007571,0.482129,0.962107,1.436624,1.543191,1.388676,1.537487,1.481115,1.516096,1.94326,2.2627,2.510683,2.328098,1.800522,1.262449,0.788411,0.241553,-0.186812,-0.768686,-0.653413,-0.194914,-0.52926,-0.833556,-1.279739,-1.491078,-1.731468,-1.955124,-1.887035,-1.554964,-1.200288,-0.843525,-0.518656,-0.383755,-0.674231,-0.928516,-1.214704,-1.611421,-1.753992,-1.826152,-1.712418,-1.366972,-1.071019,-0.747271,-0.466727,1
-0.786651,-0.678099,-0.214749,-0.047758,0.008235,0.548232,1.002374,1.529159,1.798293,2.006506,2.148623,2.34244,2.253275,2.107284,2.0224,1.557197,1.057408,0.544243,0.058845,-0.26076,-0.348517,-0.176712,-0.540487,-0.76781,-0.621836,-0.266712,0.253567,0.741114,1.299771,1.418938,1.212093,1.070629,1.161735,1.349835,1.45385,1.538888,1.241922,0.599049,0.131327,-0.384839,-0.703522,-0.860254,-1.176833,-1.406383,-1.265874,-1.342465,-1.304395,-1.373008,-1.648035,-1.533816,-1.235792,-0.721317,-0.319899,-0.219666,-0.64727,-0.921685,-1.09923,-1.253733,-1.440813,-1.738831,-1.964222,-1.873236,-1.571999,-1.028796,-0.711233,1
-0.93923,-0.743548,-0.477681,-0.021636,0.411983,0.798287,1.189969,1.488727,1.575343,1.746954,1.654719,1.52058,1.278531,1.01816,0.82177,0.448486,0.148472,-0.279058,-0.61944,-0.944307,-1.096432,-0.922537,-0.525674,-0.084753,0.436579,0.926324,1.45703,1.923933,1.709673,1.661308,1.686694,1.713117,1.88716,1.984326,1.929386,1.579986,1.055493,0.428534,-0.000527,-0.685471,-0.496381,0.182572,-0.28582,-0.609362,-0.981702,-1.329924,-1.74401,-2.070457,-1.911785,-1.617701,-1.189537,-0.970414,-0.545441,-0.378396,-0.688853,-0.866689,-1.350703,-1.709367,-1.912345,-1.998215,-1.7183,-1.2945,-0.985642,-0.540292,-0.127968,2
-1.199887,-0.996097,-0.54194,-0.322216,0.001385,0.722381,1.112088,1.502414,1.604637,1.825191,1.672983,1.501088,1.399985,0.990396,0.717535,0.397203,0.058974,-0.447369,-1.006749,-1.285037,-1.236237,-1.087001,-0.600578,-0.168576,0.500046,0.989315,1.658027,1.925614,1.860689,1.778956,1.687692,1.768788,1.916753,2.10205,1.824634,1.403828,0.842302,0.190259,-0.221058,-0.953136,-0.623933,0.141419,-0.431482,-0.752583,-1.164422,-1.540084,-1.933452,-1.864151,-1.798529,-1.315679,-0.976015,-0.440888,-0.287761,-0.201962,-0.203804,-0.663048,-1.153608,-1.659771,-1.969044,-1.882386,-1.58153,-1.07276,-0.571028,-0.125901,0.18307,2
-1.12217,-0.978753,-0.706792,-0.304872,0.140164,0.540413,1.073374,1.46226,1.734364,1.848063,1.840716,1.642588,1.460855,1.017938,0.677026,0.284248,-0.061637,-0.597077,-1.006658,-1.195263,-1.168739,-0.866931,-0.419884,0.037677,0.524869,1.03658,1.507452,1.797205,1.795269,1.830592,1.856237,1.851731,1.903089,1.853094,1.81896,1.341335,0.850289,0.270816,-0.192761,-0.821092,-0.712879,0.029376,0.098518,0.103646,-0.402494,-0.815104,-1.208184,-1.557301,-2.042199,-2.00287,-1.632884,-1.1987,-0.867226,-0.458627,-0.164777,-0.241271,-0.642052,-1.063963,-1.510966,-1.903522,-1.952422,-1.696702,-1.296941,-0.926992,-0.488042,2
-1.253806,-1.060229,-0.667731,-0.21768,0.285495,0.75216,1.117059,1.23708,1.569259,1.618287,1.521195,1.257171,1.099955,0.832594,0.470218,0.069126,-0.416873,-0.956376,-1.250768,-1.147976,-0.80943,-0.452417,0.03698,0.527454,1.065122,1.581306,1.974303,1.969113,1.852742,1.595393,1.586581,1.70652,1.965261,1.997463,1.814387,1.286644,0.760843,0.147694,-0.231098,-0.94372,-0.638973,0.338566,-0.149394,-0.630085,-1.082914,-1.435508,-1.903989,-2.101168,-1.900889,-1.412862,-0.926784,-0.444021,-0.07855,-0.112633,-0.424731,-0.878344,-1.46238,-1.803908,-2.057968,-1.921814,-1.562464,-1.057908,-0.592823,-0.17967,0.131916,2
-0.549786,-0.41807,-0.124353,0.239082,0.60974,0.801291,0.88328,1.085936,1.483779,1.753785,1.908297,1.879437,1.570435,1.331626,1.235117,1.125127,0.860693,0.681324,0.348887,-0.050018,-0.417688,-0.493168,-0.348478,-0.051013,0.232495,0.644484,1.013354,1.453147,1.688514,1.678805,1.579633,1.637789,1.551094,1.674564,1.728745,1.535856,1.087269,0.683262,0.185739,-0.08141,-0.776651,-1.471558,-1.311209,-1.403173,-1.338666,-1.388166,-1.348229,-1.381475,-1.353219,-1.377576,-1.356376,-1.374947,-1.358618,-1.372996,-1.360344,-1.371446,-1.361756,-1.370145,-1.362967,-1.369005,-1.364051,-1.367965,-1.365058,-1.366983,-1.366024,1
-0.927839,-0.740625,-0.37574,0.03627,0.01138,0.640987,1.288473,1.521695,1.695377,2.017319,2.598856,2.683119,2.262048,1.830993,1.171499,0.83193,0.614792,-0.002893,-0.362811,-0.456195,-0.799668,-0.979118,-0.938446,-0.572779,-0.118875,0.425755,0.886393,1.307574,1.541987,0.993029,1.142272,1.187021,1.151945,1.409052,1.416054,0.782563,0.553694,0.664693,0.287315,-0.487767,-0.281981,0.407757,-0.194233,-0.582077,-1.097594,-1.558579,-1.980944,-1.965909,-1.894715,-1.524814,-1.18033,-1.038287,-0.743635,-0.252086,-0.151913,-0.452154,-0.98165,-1.480795,-1.908056,-2.04815,-1.977208,-1.629783,-1.129141,-0.578585,0.03353,1
-0.718513,-0.575907,-0.21718,0.183034,0.627101,1.023878,1.279914,1.430928,1.426062,1.237892,0.989545,0.762791,0.548233,0.394331,0.0282,-0.394851,-0.706735,-0.672493,-0.378055,-0.036209,0.343001,0.772594,1.165252,1.62318,1.93483,1.998492,1.668273,1.353691,1.322756,1.467304,1.688411,1.775769,2.03633,2.134103,1.825677,1.42145,0.952063,0.526686,0.059509,-0.366248,-0.744422,-0.95819,-1.055038,-1.189905,-1.299971,-1.394005,-1.440818,-1.554955,-1.545261,-1.471902,-1.319302,-1.269693,-1.15621,-1.043715,-1.181482,-1.276935,-1.397331,-1.526363,-1.582008,-1.551903,-1.443124,-1.322766,-1.213514,-1.0739,-0.922376,1
-0.86226,-0.707417,-0.378378,-0.084651,0.314922,0.765043,1.182355,1.347893,1.557901,1.836935,1.851503,1.626875,1.419532,1.075191,0.477321,0.235559,0.04655,-0.19064,-0.605909,-0.804333,-0.712998,-0.570161,-0.143371,0.280908,0.707337,1.112439,1.608479,1.966705,1.976969,1.865674,1.878448,1.853847,1.959294,2.002457,1.820046,1.324913,0.859945,0.397464,-0.08935,-0.510481,-0.812656,-0.882963,-1.052398,-1.201602,-1.307085,-1.525942,-1.61332,-1.651467,-1.463492,-1.34907,-1.063852,-0.788201,-0.668311,-0.645916,-0.810634,-1.043829,-1.260929,-1.462227,-1.661986,-1.735616,-1.540359,-1.306218,-1.068498,-0.908255,-0.867727,1
-0.827663,-0.613279,-0.247058,0.099164,0.512709,0.837874,1.139177,1.418178,1.562095,1.65053,1.661921,1.522158,1.269764,1.044366,0.774858,0.541167,0.006615,-0.268496,-0.569211,-0.893841,-0.748001,-0.396294,0.027536,0.497153,0.938179,1.472249,1.868196,1.812714,1.530864,1.561928,1.716124,1.808504,1.800246,1.939723,1.763757,1.353585,0.869761,0.324253,-0.17094,-0.53911,-0.791458,-0.677206,-0.727054,-1.070824,-1.313611,-1.558846,-1.871837,-1.966825,-1.673493,-1.405378,-1.126202,-0.817164,-0.522462,-0.344674,-0.488287,-0.785089,-1.034291,-1.314636,-1.542829,-1.844456,-1.975965,-1.722865,-1.422305,-1.150887,-0.902814,1
