@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.070017,-0.086041,-0.102145,-0.117788,-0.133845,-0.149468,-0.164636,-0.180252,-0.19541,-0.209982,-0.224476,-0.239082,-0.253304,-0.267041,-0.280892,-0.294949,-0.308015,-0.321348,-0.334129,-0.347577,-0.359968,-0.372167,-0.38424,-0.396498,-0.408372,-0.419949,-0.431285,-0.441852,-0.452482,-0.462288,-0.472329,-0.481686,-0.491343,-0.500864,-0.509565,-0.518413,-0.527128,-0.534819,-0.543246,-0.55121,-0.559033,-0.567026,-0.574144,-0.580938,-0.587986,-0.594741,-0.601717,-0.607744,-0.613801,-0.619714,-0.625476,-0.631257,-0.636552,-0.641552,-0.646258,-0.651285,-0.656775,-0.660913,-0.665267,-0.669003,-0.672352,-0.676553,-0.680361,-0.684289,-0.687646,-0.690761,-0.694034,-0.697474,-0.700518,-0.703502,-0.706652,-0.709511,-0.712501,-0.715209,-0.717568,-0.719937,-0.722496,-0.725362,-0.727766,-0.730117,-0.732098,-0.734344,-0.736507,-0.738488,-0.740012,-0.741418,-0.742855,-0.744762,-0.746721,-0.748495,-0.749983,-0.749581,-0.748654,-0.739938,-0.723889,-0.7057,-0.686752,-0.667963,-0.649102,-0.630344,-0.611774,-0.593632,-0.574918,-0.556175,-0.5373,-0.519007,-0.500417,-0.48123,-0.46239,-0.444565,-0.425675,-0.407237,-0.389033,-0.370543,-0.352143,-0.333209,-0.314653,-0.295815,-0.276964,-0.258177,-0.240769,-0.222694,-0.20415,-0.186129,-0.168385,-0.150958,-0.133168,-0.115199,-0.097975,-0.080557,-0.063156,-0.04591,-0.028773,-0.011197,0.005632,0.021953,0.037856,2
-0.416246,-0.426882,-0.436881,-0.447199,-0.457209,-0.466807,-0.47617,-0.485467,-0.49428,-0.503276,-0.511188,-0.519737,-0.527781,-0.535784,-0.543134,-0.549976,-0.556942,-0.563418,-0.56958,-0.575403,-0.581575,-0.587186,-0.59302,-0.598123,-0.603194,-0.608578,-0.613003,-0.61737,-0.621532,-0.625914,-0.630241,-0.634178,-0.637908,-0.641538,-0.644946,-0.647793,-0.651817,-0.65474,-0.657535,-0.660744,-0.663614,-0.666564,-0.668943,-0.671338,-0.673748,-0.676236,-0.67844,-0.68069,-0.68246,-0.683851,-0.68548,-0.687973,-0.689807,-0.691668,-0.693537,-0.694449,-0.696225,-0.69792,-0.699393,-0.700953,-0.70278,-0.704379,-0.705461,-0.706684,-0.708024,-0.709058,-0.710462,-0.711823,-0.712641,-0.714203,-0.712926,-0.703406,-0.68661,-0.668,-0.647914,-0.62813,-0.60893,-0.589244,-0.569835,-0.550306,-0.530189,-0.510814,-0.491126,-0.472062,-0.452644,-0.432638,-0.413839,-0.394737,-0.376065,-0.356916,-0.338005,-0.319781,-0.301031,-0.282662,-0.263924,-0.245212,-0.227089,-0.208346,-0.190098,-0.171663,-0.153348,-0.135354,-0.117372,-0.099696,-0.082247,-0.064178,-0.046238,-0.028785,-0.011721,0.005347,0.022669,0.038978,0.056035,0.073008,0.089423,0.105139,0.121089,0.13649,0.152697,0.1681,0.183665,0.198548,0.213277,0.227726,0.242453,0.257365,0.271045,0.285218,0.298519,0.311563,0.324636,0.337447,0.350223,0.362705,0.375102,0.387343,0.39825,2
-0.75522,-0.739598,-0.72401,-0.708373,-0.692465,-0.677084,-0.661557,-0.645979,-0.630003,-0.614396,-0.59859,-0.583334,-0.567747,-0.552236,-0.536838,-0.521323,-0.505722,-0.489635,-0.473959,-0.458562,-0.443268,-0.428062,-0.412549,-0.396869,-0.381301,-0.365438,-0.349488,-0.333963,-0.318316,-0.303226,-0.288036,-0.272554,-0.257075,-0.24128,-0.225824,-0.210179,-0.194939,-0.179136,-0.163922,-0.148431,-0.132298,-0.116406,-0.101584,-0.085498,-0.069709,-0.054284,-0.038837,-0.023883,-0.008506,0.006983,0.022001,0.038087,0.053806,0.069309,0.084772,0.100322,0.116609,0.132114,0.148105,0.163417,0.178776,0.194641,0.21054,0.225894,0.241469,0.257411,0.27302,0.288118,0.303696,0.318895,0.334479,0.349798,0.365781,0.381612,0.397507,0.41321,0.428516,0.443882,0.459365,0.474697,0.489709,0.505427,0.52134,0.536118,0.551555,0.566055,0.579875,0.594544,0.608747,0.622311,0.63594,0.64929,0.662095,0.673901,0.685398,0.69573,0.705061,0.713686,0.721303,0.728009,0.734536,0.739856,0.744681,0.749197,0.752765,0.755303,0.757476,0.760343,0.762142,0.76327,0.764792,0.766274,0.767207,0.768191,0.76852,0.769084,0.769495,0.769453,0.770149,0.770489,0.770929,0.770872,0.77102,0.771275,0.771392,0.771676,0.771891,0.771632,0.771776,0.772158,0.771775,0.771505,0.771588,0.771701,0.772347,0.77196,0.772201,4
-0.287911,-0.301714,-0.314532,-0.327238,-0.340386,-0.353009,-0.36542,-0.377272,-0.389046,-0.401142,-0.411704,-0.422335,-0.433616,-0.444558,-0.454579,-0.464928,-0.474301,-0.484643,-0.493641,-0.502603,-0.510973,-0.519541,-0.5283,-0.536643,-0.544843,-0.55347,-0.560224,-0.567474,-0.574367,-0.580838,-0.587857,-0.593858,-0.600219,-0.606003,-0.612249,-0.617887,-0.623783,-0.629599,-0.635009,-0.639817,-0.644179,-0.648714,-0.653011,-0.657812,-0.66174,-0.665376,-0.669153,-0.672769,-0.677272,-0.680777,-0.683643,-0.686797,-0.689711,-0.692492,-0.694967,-0.698106,-0.701124,-0.703657,-0.706164,-0.708741,-0.711506,-0.713543,-0.715944,-0.717471,-0.719828,-0.722214,-0.723672,-0.725647,-0.727478,-0.728844,-0.730303,-0.73229,-0.733658,-0.735401,-0.736105,-0.7378,-0.739677,-0.741778,-0.74007,-0.732054,-0.715607,-0.69752,-0.678665,-0.660265,-0.6409,-0.622658,-0.603516,-0.585488,-0.566523,-0.547874,-0.528879,-0.509708,-0.490665,-0.471724,-0.453092,-0.433909,-0.41445,-0.395569,-0.376797,-0.358102,-0.340647,-0.322326,-0.303855,-0.285815,-0.267888,-0.249724,-0.231268,-0.213047,-0.195268,-0.177341,-0.159264,-0.141543,-0.124081,-0.106595,-0.088945,-0.07156,-0.055367,-0.038188,-0.021341,-0.004498,0.012193,0.02882,0.0456,0.06248,0.07866,0.094285,0.11006,0.125958,0.141959,0.157425,0.172775,0.188012,0.2034,0.218653,0.232856,0.247868,0.26252,2
-0.440509,-0.446073,-0.451452,-0.456147,-0.460727,-0.464491,-0.468949,-0.47267,-0.476771,-0.480525,-0.484335,-0.487536,-0.491911,-0.494381,-0.49766,-0.500427,-0.503678,-0.506342,-0.508884,-0.511408,-0.514291,-0.517084,-0.519546,-0.521295,-0.522749,-0.524929,-0.526452,-0.527881,-0.530003,-0.531684,-0.53278,-0.535046,-0.536807,-0.538027,-0.539504,-0.54088,-0.542415,-0.543749,-0.54536,-0.545942,-0.547322,-0.549095,-0.550255,-0.550531,-0.551496,-0.552555,-0.553682,-0.554856,-0.556438,-0.559995,-0.572496,-0.594083,-0.618398,-0.641793,-0.661108,-0.664251,-0.651228,-0.634028,-0.615979,-0.598649,-0.580677,-0.563172,-0.545093,-0.527516,-0.509742,-0.49159,-0.473913,-0.456238,-0.43805,-0.420802,-0.403796,-0.386465,-0.369241,-0.352254,-0.335386,-0.317866,-0.300847,-0.284043,-0.266708,-0.250164,-0.233482,-0.217143,-0.201069,-0.184516,-0.168261,-0.151913,-0.135562,-0.119783,-0.103641,-0.087554,-0.072245,-0.056393,-0.041381,-0.026008,-0.011142,0.003668,0.017979,0.032188,0.046199,0.05992,0.074743,0.089137,0.103252,0.117016,0.130511,0.143331,0.156241,0.168882,0.18161,0.19406,0.206016,0.217394,0.22939,0.240798,0.251497,0.262217,0.272883,0.283973,0.294546,0.304692,0.31427,0.323917,0.333681,0.34269,0.351472,0.35994,0.368341,0.376623,0.384038,0.391472,0.398588,0.405154,0.411668,0.41844,0.424611,0.430487,0.436122,1
-0.602016,-0.584777,-0.567352,-0.550549,-0.533259,-0.515929,-0.498244,-0.480621,-0.463175,-0.446064,-0.428922,-0.411424,-0.393811,-0.376473,-0.359467,-0.342024,-0.324848,-0.307441,-0.290438,-0.27323,-0.255417,-0.23835,-0.22094,-0.203376,-0.185841,-0.168104,-0.150514,-0.132654,-0.115543,-0.098304,-0.081211,-0.063889,-0.046582,-0.028718,-0.011111,0.007135,0.024243,0.041845,0.059139,0.07678,0.093741,0.11064,0.127977,0.145388,0.162552,0.18014,0.198039,0.216034,0.23245,0.2501,0.266952,0.283671,0.300569,0.316895,0.333751,0.350677,0.367359,0.383818,0.399089,0.414859,0.429779,0.444751,0.459339,0.473807,0.487507,0.500167,0.511895,0.523426,0.5333,0.542818,0.551872,0.559744,0.566532,0.572893,0.578544,0.5833,0.587599,0.591311,0.594799,0.597375,0.599818,0.602119,0.603466,0.604592,0.606095,0.606845,0.608032,0.608613,0.608996,0.609511,0.609544,0.609637,0.610958,0.611506,0.611681,0.612271,0.61258,0.612822,0.612877,0.612768,0.613162,0.612775,0.61263,0.612858,0.613014,0.613251,0.61305,0.613257,0.613008,0.612982,0.613065,0.613104,0.613159,0.612817,0.612532,0.612864,0.612811,0.612522,0.613323,0.613745,0.61361,0.614488,0.613621,0.61394,0.613829,0.61412,0.614285,0.614597,0.614196,0.613784,0.613437,0.613675,0.61384,0.613733,0.614031,0.6148,0.614819,4
-0.489592,-0.469611,-0.449806,-0.429477,-0.409814,-0.390068,-0.37006,-0.349955,-0.329921,-0.309894,-0.28993,-0.269835,-0.250778,-0.231183,-0.211296,-0.190958,-0.170346,-0.150882,-0.130909,-0.110888,-0.091508,-0.071901,-0.052253,-0.031879,-0.012258,0.008178,0.027331,0.047281,0.066961,0.086444,0.106196,0.12595,0.145389,0.164245,0.18341,0.202505,0.221178,0.239731,0.25756,0.27588,0.293588,0.311106,0.328245,0.34476,0.360708,0.376196,0.389914,0.403357,0.414628,0.425859,0.436253,0.445613,0.453558,0.460831,0.467359,0.471905,0.476168,0.480234,0.484021,0.486885,0.489463,0.491445,0.493128,0.494457,0.495508,0.4967,0.497317,0.49818,0.498236,0.499612,0.499989,0.500098,0.500118,0.5002,0.500434,0.500123,0.500718,0.501135,0.500642,0.501081,0.500411,0.500868,0.501198,0.501304,0.501134,0.500204,0.500267,0.500251,0.499782,0.499313,0.499544,0.499524,0.499439,0.498854,0.499046,0.498798,0.498704,0.498499,0.498301,0.498207,0.49855,0.498484,0.499203,0.499476,0.499845,0.500244,0.500167,0.500391,0.500388,0.49984,0.499462,0.499044,0.49887,0.499154,0.499377,0.499149,0.499172,0.499421,0.499139,0.49875,0.49887,0.498969,0.498644,0.49847,0.498465,0.497814,0.498441,0.498953,0.500116,0.499723,0.500053,0.500144,0.500216,0.500312,0.500223,0.500415,0.500999,4
-0.679211,-0.663162,-0.647028,-0.630885,-0.614786,-0.598379,-0.582512,-0.566383,-0.550252,-0.533725,-0.517841,-0.5017,-0.485192,-0.469061,-0.452994,-0.436779,-0.420979,-0.405127,-0.388733,-0.372232,-0.355886,-0.339943,-0.323812,-0.307379,-0.291266,-0.275645,-0.259139,-0.243174,-0.226998,-0.210611,-0.194438,-0.178552,-0.162422,-0.146206,-0.130118,-0.113208,-0.095226,-0.076151,-0.057006,-0.037278,-0.01748,0.000815,0.018552,0.036086,0.051856,0.067607,0.082074,0.095681,0.108419,0.121204,0.133945,0.148715,0.16409,0.179796,0.195554,0.212115,0.228006,0.243894,0.25953,0.275458,0.291927,0.308423,0.324577,0.340568,0.356398,0.372376,0.388107,0.403806,0.419281,0.4348,0.450438,0.465968,0.481404,0.496693,0.511463,0.526627,0.541195,0.554827,0.567978,0.580525,0.592355,0.603741,0.614302,0.624435,0.633258,0.64154,0.648919,0.655509,0.6616,0.666225,0.670305,0.673828,0.676688,0.6794,0.681255,0.683469,0.685433,0.686842,0.688585,0.690135,0.691127,0.691468,0.69204,0.692418,0.692916,0.692788,0.692831,0.693414,0.693483,0.693463,0.693996,0.693703,0.693929,0.693902,0.693976,0.693528,0.693285,0.692827,0.692752,0.692554,0.692414,0.692429,0.693052,0.693327,0.693357,0.693352,0.693343,0.693616,0.694022,0.694054,0.693894,0.694421,0.694196,0.694424,0.694323,0.694384,0.694112,3
-0.276035,-0.290377,-0.303815,-0.31698,-0.330361,-0.34315,-0.35561,-0.367952,-0.380454,-0.392203,-0.403557,-0.415,-0.426214,-0.436606,-0.447154,-0.457575,-0.468096,-0.478332,-0.48804,-0.497234,-0.506103,-0.515144,-0.523958,-0.532677,-0.542066,-0.550212,-0.558452,-0.566318,-0.574532,-0.582374,-0.588862,-0.595591,-0.601939,-0.608375,-0.614589,-0.621582,-0.627781,-0.633581,-0.640075,-0.644903,-0.650175,-0.655396,-0.659604,-0.664488,-0.669442,-0.673375,-0.677713,-0.681321,-0.684992,-0.689029,-0.692716,-0.696102,-0.699971,-0.703379,-0.7067,-0.710095,-0.713448,-0.716216,-0.719474,-0.722028,-0.724432,-0.727421,-0.730576,-0.733055,-0.736305,-0.738864,-0.741393,-0.74404,-0.746429,-0.748188,-0.750628,-0.752079,-0.753814,-0.755347,-0.757182,-0.759157,-0.760559,-0.760399,-0.752449,-0.736139,-0.718031,-0.698851,-0.679849,-0.661354,-0.64253,-0.624187,-0.605527,-0.586285,-0.567548,-0.549022,-0.530188,-0.511165,-0.492485,-0.473231,-0.454304,-0.435702,-0.417439,-0.399176,-0.381094,-0.36222,-0.343978,-0.325628,-0.306623,-0.287984,-0.269851,-0.251913,-0.232713,-0.214728,-0.197774,-0.179867,-0.161977,-0.144527,-0.127405,-0.110031,-0.092842,-0.075947,-0.059196,-0.04264,-0.025613,-0.008839,0.007634,0.023703,0.039797,0.055308,0.07144,0.086754,0.10208,0.117868,0.133147,0.147754,0.16295,0.17759,0.192126,0.207406,0.222486,0.237106,0.250943,2
-0.473026,-0.452984,-0.432511,-0.412737,-0.392437,-0.371842,-0.352106,-0.332284,-0.312335,-0.291951,-0.271728,-0.251773,-0.231652,-0.210779,-0.190639,-0.170813,-0.150877,-0.130818,-0.110425,-0.090193,-0.069684,-0.049794,-0.029267,-0.009682,0.010038,0.030669,0.050716,0.070652,0.091651,0.111285,0.130626,0.150537,0.170285,0.18904,0.208342,0.227189,0.246158,0.264428,0.281962,0.299871,0.317646,0.334417,0.350756,0.365954,0.379993,0.39322,0.405234,0.416262,0.426536,0.435997,0.443786,0.451225,0.457962,0.462993,0.467764,0.471577,0.474922,0.477099,0.479319,0.480859,0.48271,0.483551,0.48448,0.485166,0.485442,0.486155,0.486558,0.486755,0.486865,0.487482,0.48832,0.488677,0.4894,0.489089,0.489014,0.488959,0.489109,0.488195,0.488492,0.489014,0.488813,0.488592,0.488732,0.488894,0.488914,0.488212,0.487944,0.487667,0.487874,0.487344,0.487498,0.487792,0.486942,0.48738,0.487517,0.487621,0.487637,0.487233,0.487291,0.486967,0.486952,0.486866,0.486946,0.486113,0.485605,0.48557,0.485525,0.485902,0.48532,0.484541,0.484505,0.484613,0.484609,0.48418,0.483891,0.483882,0.484362,0.484403,0.484299,0.484428,0.484383,0.483909,0.484312,0.484598,0.484858,0.484163,0.483811,0.483838,0.483935,0.483832,0.483473,0.48289,0.482816,0.482894,0.482994,0.483886,0.483374,4
0.423201,0.404781,0.385714,0.367288,0.348341,0.330365,0.311987,0.29418,0.275745,0.257989,0.239803,0.222792,0.205127,0.187373,0.16985,0.152342,0.13485,0.11744,0.100082,0.082777,0.065746,0.04874,0.031896,0.014928,-0.001507,-0.017753,-0.033584,-0.049475,-0.06605,-0.081763,-0.097744,-0.113542,-0.129383,-0.144727,-0.160083,-0.174715,-0.190106,-0.205377,-0.219701,-0.234445,-0.249295,-0.263411,-0.277499,-0.290984,-0.304609,-0.317718,-0.331093,-0.344077,-0.356758,-0.369917,-0.382603,-0.395216,-0.406709,-0.418703,-0.430117,-0.440988,-0.451846,-0.462333,-0.472925,-0.483175,-0.492865,-0.502705,-0.512105,-0.521586,-0.530611,-0.539842,-0.548288,-0.556,-0.564254,-0.571932,-0.578529,-0.585669,-0.593351,-0.600373,-0.607084,-0.613102,-0.619168,-0.624392,-0.630654,-0.636069,-0.64128,-0.64703,-0.652605,-0.657932,-0.663246,-0.668607,-0.673513,-0.678381,-0.68274,-0.687186,-0.691244,-0.695397,-0.699244,-0.70307,-0.706336,-0.71026,-0.713956,-0.716758,-0.719539,-0.722668,-0.725957,-0.728673,-0.731003,-0.733644,-0.736262,-0.738033,-0.740402,-0.743019,-0.745553,-0.748455,-0.750412,-0.752605,-0.754271,-0.75611,-0.758224,-0.760764,-0.762425,-0.764526,-0.765693,-0.765444,-0.757182,-0.741217,-0.723659,-0.7046,-0.685677,-0.667382,-0.648709,-0.630915,-0.61264,-0.594402,-0.575273,-0.556428,-0.537385,-0.518809,-0.50021,-0.481869,-0.463284,2
0.178632,0.161819,0.145788,0.129256,0.112665,0.096753,0.080949,0.06471,0.048899,0.033579,0.018467,0.002994,-0.011152,-0.026328,-0.041088,-0.055501,-0.070605,-0.084893,-0.09924,-0.113169,-0.12692,-0.140217,-0.153026,-0.166647,-0.179683,-0.193014,-0.206281,-0.218673,-0.230883,-0.2434,-0.254815,-0.265562,-0.276306,-0.286963,-0.296952,-0.307865,-0.317885,-0.32774,-0.337443,-0.346527,-0.355715,-0.365306,-0.374392,-0.383377,-0.391515,-0.398888,-0.406907,-0.414981,-0.422976,-0.430277,-0.437582,-0.444137,-0.450689,-0.456697,-0.463215,-0.469372,-0.475308,-0.480854,-0.486122,-0.491537,-0.496454,-0.501356,-0.505722,-0.510678,-0.514606,-0.517955,-0.521823,-0.525313,-0.52927,-0.53262,-0.536488,-0.539916,-0.542703,-0.54522,-0.548078,-0.550545,-0.552427,-0.554277,-0.556501,-0.558695,-0.560992,-0.563231,-0.564391,-0.565895,-0.567513,-0.569292,-0.571062,-0.573396,-0.574824,-0.576392,-0.577894,-0.579212,-0.580674,-0.581663,-0.582848,-0.583986,-0.584779,-0.585496,-0.587005,-0.588261,-0.589156,-0.589589,-0.591015,-0.592421,-0.596516,-0.609586,-0.631041,-0.655222,-0.679223,-0.682762,-0.670253,-0.653022,-0.634904,-0.616644,-0.598452,-0.580912,-0.563484,-0.545769,-0.527965,-0.510055,-0.492436,-0.474897,-0.458216,-0.440771,-0.422784,-0.405206,-0.387686,-0.370068,-0.353225,-0.336023,-0.318541,-0.30134,-0.28382,-0.266406,-0.249044,-0.231955,-0.215374,1
-0.554531,-0.536824,-0.518996,-0.501271,-0.48391,-0.4647,-0.44388,-0.421966,-0.399776,-0.378202,-0.357996,-0.338389,-0.319493,-0.301157,-0.283637,-0.267631,-0.252175,-0.238374,-0.224601,-0.209969,-0.194789,-0.178493,-0.161356,-0.144075,-0.126385,-0.10862,-0.090748,-0.072807,-0.055067,-0.037186,-0.01926,-0.001019,0.016963,0.035711,0.053641,0.071275,0.08977,0.10734,0.125464,0.143584,0.161508,0.179291,0.196776,0.214905,0.232958,0.251102,0.268564,0.28599,0.30341,0.320231,0.33683,0.35331,0.36965,0.385643,0.400619,0.416054,0.430312,0.444468,0.457723,0.469723,0.481325,0.492275,0.502072,0.511322,0.518907,0.526393,0.532928,0.538771,0.542791,0.546222,0.549678,0.552073,0.554455,0.556217,0.55751,0.558836,0.559665,0.560451,0.560991,0.561598,0.562516,0.56236,0.562722,0.562785,0.563125,0.563702,0.563429,0.564027,0.564758,0.564441,0.565001,0.56498,0.564911,0.565589,0.565564,0.565357,0.56589,0.566122,0.566491,0.566882,0.566949,0.56704,0.566652,0.567276,0.566943,0.566515,0.566345,0.566031,0.565706,0.565648,0.566083,0.566213,0.566191,0.565348,0.565555,0.5657,0.565592,0.565288,0.564819,0.564624,0.565205,0.565561,0.565237,0.565488,0.565538,0.565801,0.566179,0.565727,0.566222,0.566857,0.567406,0.567797,0.567259,0.567058,0.566633,0.56722,0.567302,3
-0.26777,-0.277834,-0.287216,-0.296343,-0.305025,-0.313696,-0.32258,-0.330993,-0.338931,-0.347603,-0.355853,-0.363331,-0.370386,-0.377383,-0.383955,-0.390859,-0.397702,-0.404394,-0.410228,-0.415661,-0.421575,-0.427169,-0.431548,-0.436653,-0.441517,-0.445357,-0.449831,-0.453705,-0.457598,-0.461066,-0.464926,-0.468999,-0.471643,-0.474806,-0.477753,-0.480972,-0.483659,-0.48595,-0.488246,-0.49083,-0.493139,-0.495874,-0.498142,-0.500093,-0.501867,-0.503394,-0.505059,-0.506442,-0.508101,-0.509959,-0.511453,-0.512903,-0.514013,-0.515886,-0.51736,-0.518324,-0.519476,-0.520645,-0.521491,-0.523123,-0.524484,-0.525836,-0.526828,-0.527452,-0.527891,-0.5293,-0.529946,-0.530738,-0.531329,-0.532191,-0.533,-0.533248,-0.534711,-0.539129,-0.552,-0.573892,-0.59807,-0.622019,-0.642179,-0.645384,-0.632147,-0.614753,-0.596748,-0.577941,-0.560338,-0.542537,-0.524187,-0.505652,-0.48798,-0.470002,-0.451761,-0.433956,-0.416157,-0.398649,-0.381075,-0.363205,-0.345811,-0.328417,-0.311274,-0.293624,-0.276558,-0.259752,-0.242553,-0.225834,-0.208945,-0.19238,-0.175151,-0.158753,-0.142774,-0.12602,-0.109588,-0.093278,-0.076843,-0.061274,-0.045248,-0.029432,-0.014887,0.000302,0.015286,0.029661,0.044467,0.059333,0.073997,0.087677,0.101339,0.115065,0.128184,0.141556,0.154382,0.167576,0.179973,0.191699,0.203607,0.215591,0.227283,0.238458,0.248931,1
-0.565645,-0.547689,-0.529239,-0.511657,-0.493489,-0.475609,-0.457625,-0.439894,-0.422299,-0.404771,-0.387121,-0.369025,-0.351349,-0.332944,-0.315498,-0.297942,-0.279978,-0.26174,-0.243675,-0.225676,-0.206931,-0.188773,-0.169677,-0.149957,-0.129445,-0.107826,-0.086166,-0.065029,-0.043997,-0.024603,-0.00553,0.012225,0.029339,0.045256,0.059766,0.074439,0.088355,0.102961,0.117935,0.133919,0.151315,0.168583,0.185911,0.203712,0.221364,0.238832,0.255855,0.272993,0.290257,0.306732,0.323463,0.339976,0.355585,0.371994,0.388074,0.403532,0.417874,0.43211,0.445872,0.459048,0.471972,0.484761,0.496236,0.506759,0.51695,0.525863,0.534599,0.541557,0.547616,0.553473,0.557534,0.561329,0.565088,0.56835,0.570673,0.572591,0.574701,0.5763,0.577677,0.578213,0.579112,0.579868,0.580474,0.581251,0.581381,0.581804,0.582029,0.582076,0.581995,0.581919,0.581802,0.582125,0.582469,0.58204,0.582403,0.582706,0.582373,0.582659,0.582281,0.581491,0.581318,0.581075,0.581155,0.580961,0.580855,0.580609,0.580368,0.58051,0.580034,0.580362,0.580485,0.580435,0.580328,0.580594,0.581017,0.580606,0.581016,0.58059,0.580084,0.579957,0.580005,0.579459,0.579443,0.58006,0.579484,0.579191,0.579584,0.579357,0.579315,0.579697,0.579457,0.578657,0.578581,0.578075,0.577713,0.577827,0.577911,3
-0.000049,-0.01495,-0.029153,-0.043549,-0.058148,-0.072071,-0.085786,-0.099134,-0.112333,-0.125032,-0.138183,-0.150847,-0.16376,-0.176128,-0.1883,-0.199923,-0.211913,-0.223074,-0.234058,-0.245622,-0.257521,-0.267813,-0.278416,-0.288733,-0.29835,-0.308472,-0.318426,-0.328455,-0.337851,-0.346785,-0.355745,-0.364517,-0.372784,-0.381194,-0.388713,-0.39683,-0.404492,-0.412101,-0.419841,-0.426811,-0.434275,-0.4406,-0.447161,-0.453256,-0.459246,-0.464869,-0.469933,-0.475554,-0.480725,-0.48573,-0.491319,-0.496286,-0.500636,-0.505499,-0.509556,-0.513938,-0.517548,-0.521206,-0.525414,-0.529327,-0.532595,-0.535798,-0.538622,-0.541447,-0.544683,-0.547634,-0.549847,-0.55276,-0.554426,-0.556625,-0.559431,-0.561753,-0.564098,-0.565804,-0.568658,-0.570582,-0.572694,-0.574591,-0.5763,-0.57793,-0.579595,-0.581293,-0.582743,-0.584572,-0.585756,-0.586537,-0.588289,-0.589828,-0.591557,-0.59584,-0.608623,-0.630258,-0.654245,-0.678216,-0.697413,-0.701167,-0.689324,-0.673306,-0.656414,-0.639459,-0.622505,-0.605435,-0.588577,-0.571656,-0.555021,-0.537393,-0.520478,-0.503105,-0.48589,-0.469174,-0.452268,-0.435294,-0.418196,-0.401811,-0.38492,-0.368074,-0.351987,-0.335251,-0.318434,-0.301431,-0.284816,-0.267884,-0.251548,-0.235221,-0.219741,-0.203169,-0.187119,-0.170871,-0.155699,-0.139694,-0.123542,-0.108034,-0.092604,-0.077325,-0.062149,-0.046442,-0.032048,1
