@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.625299,-0.623498,-0.620314,-0.615835,-0.61036,-0.604312,-0.598713,-0.593338,-0.588278,-0.582954,-0.576976,-0.569874,-0.561624,-0.552275,-0.541446,-0.528532,-0.513002,-0.49498,-0.475372,-0.443296,-0.412386,-0.375424,-0.330714,-0.276622,-0.212885,-0.140903,-0.061403,0.023241,0.110562,0.199336,0.288832,0.377694,0.465624,0.552481,0.638151,0.723061,0.807161,0.891578,0.975835,1.060171,1.143984,1.226728,1.307785,1.38677,1.463415,1.536047,1.606631,1.670921,1.728548,1.778977,1.811015,1.838067,1.852583,1.85323,1.838249,1.808375,1.765302,1.709627,1.645405,1.574366,1.498319,1.419001,1.337459,1.255009,1.171241,1.086742,1.00166,0.916467,0.831309,0.746393,0.661664,0.576952,0.492793,0.40923,0.326239,0.244222,0.164899,0.085671,0.009954,-0.061784,-0.1284,-0.189701,-0.24567,-0.29604,-0.34106,-0.380546,-0.415194,-0.445091,-0.470068,-0.491686,-0.509363,-0.523553,-0.535263,-0.544763,-0.553238,-0.560612,-0.567201,-0.573295,-0.578953,-0.584565,-0.589902,-0.595219,-0.60025,-0.605401,-0.610623,-0.615558,-0.620202,-0.625013,-0.629929,-0.634713,-0.639315,-0.643385,-0.646839,-0.649502,-0.65126,-0.652291,-0.65262,-0.652577,-0.652352,-0.651989,1
-0.595525,-0.593398,-0.5913,-0.589135,-0.586905,-0.584742,-0.582536,-0.580279,-0.578022,-0.575774,-0.573627,-0.571539,-0.569499,-0.567548,-0.565807,-0.564154,-0.562461,-0.560319,-0.55674,-0.550352,-0.538963,-0.521191,-0.493181,-0.459762,-0.423091,-0.383051,-0.339661,-0.292615,-0.241583,-0.185761,-0.124897,-0.059721,0.008095,0.07725,0.147028,0.217159,0.287558,0.358029,0.428635,0.49953,0.57046,0.641612,0.713035,0.784714,0.85638,0.928222,1.000137,1.072113,1.143742,1.213867,1.2812,1.343706,1.399668,1.445119,1.485008,1.521498,1.554397,1.583427,1.608295,1.62817,1.642014,1.648826,1.648262,1.640771,1.627488,1.609182,1.586395,1.559677,1.529869,1.496363,1.458449,1.416727,1.368089,1.31062,1.245521,1.174153,1.097427,1.016864,0.934052,0.850036,0.765687,0.681325,0.597079,0.513196,0.429854,0.346788,0.263888,0.181089,0.098489,0.016397,-0.06475,-0.144609,-0.222384,-0.297018,-0.367047,-0.432451,-0.493367,-0.550149,-0.603266,-0.653313,-0.699756,-0.742088,-0.780672,-0.812515,-0.835786,-0.851631,-0.861171,-0.865425,-0.865883,-0.864132,-0.861233,-0.857869,-0.854465,-0.85122,-0.848212,-0.845558,-0.843111,-0.840801,-0.838558,-0.83641,2
-0.605051,-0.603066,-0.601164,-0.599282,-0.597409,-0.5956,-0.593908,-0.592428,-0.590955,-0.5897,-0.588539,-0.587502,-0.586779,-0.586109,-0.585678,-0.58484,-0.582831,-0.577397,-0.566802,-0.549298,-0.610795,-0.582639,-0.58974,-0.55098,-0.50358,-0.450406,-0.392247,-0.329091,-0.261412,-0.190002,-0.116333,-0.04131,0.034633,0.110545,0.18682,0.263079,0.33971,0.416444,0.493481,0.571045,0.648461,0.725972,0.803385,0.88097,0.958753,1.036537,1.11392,1.190056,1.262859,1.330418,1.390773,1.529723,1.578452,1.66137,1.696951,1.72144,1.73682,1.742699,1.738441,1.724527,1.702038,1.672623,1.63803,1.598253,1.555374,1.509492,1.460211,1.405157,1.345728,1.281589,1.214162,1.143161,1.068337,0.98991,0.908833,0.825551,0.741008,0.655781,0.570391,0.484864,0.399835,0.315909,0.233183,0.151821,0.072189,-0.005951,-0.081382,-0.153509,-0.221052,-0.283596,-0.340801,-0.393032,-0.440251,-0.483105,-0.521216,-0.555277,-0.586028,-0.612848,-0.633901,-0.650452,-0.662332,-0.671349,-0.676678,-0.678306,-0.676842,-0.673204,-0.668089,-0.662097,-0.655907,-0.649713,-0.64371,-0.638412,-0.63398,-0.630339,-0.627621,-0.625609,-0.623673,-0.621945,-0.620259,-0.618614,2
-1.169356,-1.176386,-1.171611,-1.154897,-1.126046,-1.086241,-1.036829,-0.979714,-0.917289,-0.851545,-0.783306,-0.714105,-0.644169,-0.573657,-0.503291,-0.432862,-0.362564,-0.292163,-0.221608,-0.150968,-0.080305,-0.009548,0.061315,0.132308,0.203182,0.274099,0.345053,0.415877,0.48682,0.557312,0.626211,0.691981,0.75298,0.807273,0.853719,0.891899,0.921987,0.944604,0.960405,0.970979,0.978357,0.983144,0.986533,0.988685,0.989633,0.990556,0.991143,0.991634,0.991969,0.992204,0.99227,0.99225,0.99217,0.992059,0.991783,0.991648,0.991456,0.991117,0.991094,0.990855,0.990804,0.990833,0.990857,0.990824,0.990902,0.990875,0.990878,0.990973,0.991399,0.991542,0.99197,0.992095,0.991577,0.990839,0.989692,0.987197,0.983518,0.978165,0.971094,0.961939,0.949947,0.93493,0.916583,0.894267,0.867327,0.835504,0.798781,0.75683,0.710182,0.658517,0.602811,0.543257,0.480811,0.415735,0.348773,0.280621,0.212034,0.143397,0.074604,0.005788,-0.062654,-0.130978,-0.198914,-0.266171,-0.333219,-0.399831,-0.464989,-0.529048,-0.591341,-0.65177,-0.710089,-0.76548,-0.817776,-0.866654,-0.911557,-0.95197,-0.987434,-1.018066,-1.043448,-1.064011,2
-0.705685,-0.704738,-0.703489,-0.701707,-0.699141,-0.696418,-0.693103,-0.689774,-0.687502,-0.686217,-0.685407,-0.684534,-0.682441,-0.679092,-0.675579,-0.672065,-0.667137,-0.660098,-0.648205,-0.631491,-0.608392,-0.578215,-0.540909,-0.497337,-0.447241,-0.390932,-0.328254,-0.259872,-0.187104,-0.111192,-0.033827,0.044108,0.121948,0.199599,0.276779,0.353394,0.429755,0.505758,0.581528,0.658246,0.736,0.814202,0.89235,0.969265,1.044781,1.119913,1.195085,1.268746,1.340099,1.406585,1.468109,1.523129,1.570975,1.611358,1.645375,1.672008,1.69151,1.702738,1.705843,1.701164,1.689344,1.671249,1.647228,1.617825,1.582797,1.543745,1.498633,1.449609,1.39583,1.337629,1.275817,1.210878,1.142861,1.072132,0.999262,0.924772,0.849269,0.77328,0.69684,0.620057,0.543167,0.466245,0.389374,0.312553,0.236329,0.160905,0.086865,0.014541,-0.05531,-0.122799,-0.187221,-0.248243,-0.30514,-0.357698,-0.405808,-0.449719,-0.49071,-0.526618,-0.559124,-0.587502,-0.611447,-0.631825,-0.649001,-0.663016,-0.674313,-0.683167,-0.689906,-0.695133,-0.699163,-0.702098,-0.704223,-0.706129,-0.707408,-0.70862,-0.709904,-0.71145,-0.713883,-0.716905,-0.720741,-0.72527,1
-1.364003,-1.346808,-1.321976,-1.289792,-1.249753,-1.202951,-1.149759,-1.091529,-1.029844,-0.965594,-0.898998,-0.831027,-0.761596,-0.691863,-0.621438,-0.550625,-0.47988,-0.408877,-0.33798,-0.266435,-0.195071,-0.123865,-0.05223,0.01938,0.09122,0.162855,0.234403,0.306068,0.37748,0.446806,0.512187,0.572647,0.626689,0.673722,0.713277,0.744819,0.769586,0.78821,0.801585,0.81175,0.81885,0.823587,0.827007,0.828509,0.830191,0.831303,0.832063,0.832598,0.832728,0.833058,0.833131,0.833179,0.833363,0.832977,0.83284,0.832457,0.831756,0.831662,0.831501,0.831193,0.830699,0.830074,0.830035,0.830105,0.829527,0.828972,0.828678,0.828101,0.827294,0.826699,0.825908,0.82583,0.82565,0.825486,0.825855,0.826066,0.826409,0.826059,0.826283,0.826358,0.826054,0.825215,0.824233,0.822868,0.821336,0.819241,0.816778,0.814199,0.810356,0.805615,0.800706,0.794289,0.786663,0.776735,0.763922,0.748013,0.727181,0.700679,0.668338,0.628884,0.58224,0.529025,0.469249,0.404724,0.336402,0.265692,0.193981,0.121619,0.0496,-0.02254,-0.094234,-0.165368,-0.235888,-0.30604,-0.375317,-0.444182,-0.512593,-0.580737,-0.648464,-0.715439,2
-0.692633,-0.691961,-0.691291,-0.690216,-0.687884,-0.683943,-0.678644,-0.672916,-0.667125,-0.661755,-0.656998,-0.652222,-0.646919,-0.640299,-0.632925,-0.625218,-0.617376,-0.608394,-0.597307,-0.58241,-0.561983,-0.535459,-0.500847,-0.458935,-0.409651,-0.3529,-0.289136,-0.218455,-0.141779,-0.060637,0.023085,0.107416,0.191843,0.276037,0.359836,0.442407,0.523258,0.602688,0.681736,0.76068,0.839939,0.919921,0.999846,1.079065,1.156976,1.234001,1.310655,1.387066,1.462093,1.534712,1.602608,1.663216,1.714974,1.75482,1.783201,1.799521,1.803767,1.796335,1.777276,1.747411,1.708837,1.663321,1.612992,1.558075,1.498781,1.435778,1.369329,1.299933,1.227897,1.15394,1.07863,1.002354,0.925186,0.848077,0.770788,0.693465,0.615988,0.537996,0.45983,0.381761,0.304022,0.227395,0.152981,0.081902,0.015258,-0.046416,-0.102838,-0.154425,-0.201665,-0.244805,-0.284548,-0.321647,-0.356407,-0.389002,-0.418885,-0.445753,-0.47004,-0.491405,-0.509937,-0.525916,-0.540178,-0.553285,-0.565388,-0.576761,-0.588109,-0.599039,-0.609749,-0.620015,-0.629317,-0.637839,-0.645582,-0.652927,-0.660208,-0.667702,-0.675721,-0.684341,-0.693721,-0.703695,-0.713859,-0.723759,1
-1.023336,-1.008406,-0.993665,-0.979168,-0.964089,-0.947294,-0.92666,-0.901358,-0.87027,-0.833019,-0.789888,-0.741829,-0.688729,-0.631241,-0.5696,-0.504935,-0.437168,-0.367968,-0.297527,-0.227995,-0.160444,-0.095675,-0.03256,0.029921,0.091692,0.153711,0.215916,0.278553,0.340941,0.403127,0.465102,0.526821,0.58816,0.649843,0.711869,0.773235,0.832491,0.888162,0.93897,0.984118,1.023358,1.056697,1.084974,1.108215,1.126966,1.141614,1.153217,1.16171,1.168125,1.171869,1.174252,1.17599,1.177381,1.178552,1.179358,1.180355,1.181082,1.181642,1.182347,1.182633,1.183175,1.183657,1.184117,1.184747,1.185009,1.185125,1.185213,1.185541,1.184979,1.183946,1.181272,1.176061,1.16809,1.156291,1.140176,1.119302,1.093387,1.062439,1.02608,0.984153,0.937778,0.887338,0.833251,0.775884,0.715614,0.652593,0.587759,0.521188,0.453478,0.384806,0.316086,0.246865,0.177778,0.108776,0.039914,-0.028602,-0.09702,-0.165157,-0.233082,-0.300325,-0.367122,-0.432532,-0.495932,-0.556743,-0.61379,-0.666553,-0.714443,-0.757432,-0.795357,-0.82801,-0.855606,-0.8787,-0.897615,-0.912801,-0.924527,-0.933459,-0.939402,-0.943749,-0.94677,-0.948995,1
-1.015303,-0.970485,-0.918841,-0.861312,-0.799594,-0.733611,-0.66719,-0.600062,-0.532486,-0.462656,-0.391769,-0.320176,-0.248189,-0.176139,-0.107289,-0.039221,0.029106,0.09837,0.16768,0.237444,0.305223,0.372618,0.439254,0.505414,0.571966,0.637393,0.701043,0.761226,0.816876,0.863156,0.903322,0.933649,0.956716,0.973776,0.9846,0.990459,0.991846,0.991934,0.992521,0.991797,0.990108,0.986398,0.981715,0.977229,0.97234,0.970117,0.968517,0.966504,0.963576,0.96118,0.957675,0.956067,0.954161,0.953673,0.954099,0.954688,0.955053,0.955757,0.955852,0.955986,0.957341,0.956928,0.956485,0.955169,0.956815,0.956199,0.955169,0.952105,0.954641,0.953617,0.953523,0.950219,0.946277,0.943152,0.939631,0.934163,0.927105,0.91882,0.903997,0.883487,0.857177,0.824723,0.78518,0.740937,0.689578,0.633682,0.573158,0.508301,0.439732,0.369743,0.298307,0.227242,0.155668,0.084851,0.014187,-0.059724,-0.129739,-0.19771,-0.262506,-0.332248,-0.399078,-0.466014,-0.531175,-0.594422,-0.658738,-0.722536,-0.783597,-0.84283,-0.901254,-0.952895,-0.99886,-1.03987,-1.073952,-1.101538,-1.122848,-1.138033,-1.149406,-1.15628,-1.159554,-1.160018,2
-0.670871,-0.669401,-0.667937,-0.666703,-0.665678,-0.664579,-0.663574,-0.662651,-0.661773,-0.660915,-0.660015,-0.659119,-0.658212,-0.657218,-0.655879,-0.653491,-0.648759,-0.641336,-0.629829,-0.617521,-0.598835,-0.573808,-0.537716,-0.496885,-0.451456,-0.401955,-0.347955,-0.289228,-0.225402,-0.15667,-0.083324,-0.006771,0.073035,0.153476,0.234798,0.316857,0.399543,0.482966,0.566707,0.650351,0.734038,0.817612,0.901332,0.985051,1.068717,1.152004,1.234288,1.314217,1.39161,1.464941,1.537537,1.603049,1.661004,1.705287,1.740951,1.766847,1.783679,1.791115,1.78943,1.778545,1.759263,1.728657,1.696783,1.656702,1.606314,1.543653,1.47635,1.403459,1.325408,1.242765,1.157656,1.071391,0.985048,0.898828,0.813277,0.728234,0.643563,0.559355,0.475548,0.391743,0.308087,0.224767,0.142554,0.06197,-0.015827,-0.089274,-0.157543,-0.220791,-0.279367,-0.333822,-0.384496,-0.431993,-0.473054,-0.516222,-0.554556,-0.583286,-0.60065,-0.614203,-0.622859,-0.627127,-0.627044,-0.624455,-0.620757,-0.616854,-0.613216,-0.610233,-0.607644,-0.605257,-0.60331,-0.601651,-0.600134,-0.598687,-0.59755,-0.59694,-0.596658,-0.596675,-0.597031,-0.597488,-0.597981,-0.598447,2
-0.652081,-0.652824,-0.653363,-0.65324,-0.65191,-0.649194,-0.645638,-0.641899,-0.637998,-0.634335,-0.631052,-0.627224,-0.622757,-0.617884,-0.612559,-0.60702,-0.600937,-0.593418,-0.583053,-0.56995,-0.545827,-0.513523,-0.474565,-0.427907,-0.374132,-0.312747,-0.244901,-0.172034,-0.096514,-0.019765,0.057768,0.135623,0.21358,0.291573,0.36879,0.445224,0.520447,0.594993,0.66963,0.74407,0.818861,0.894107,0.96891,1.042973,1.116679,1.190015,1.263191,1.335695,1.406623,1.474512,1.539312,1.592862,1.637894,1.675806,1.705126,1.725507,1.735867,1.736052,1.727183,1.710826,1.687946,1.659,1.624089,1.58341,1.537188,1.486392,1.430733,1.371021,1.307278,1.240903,1.171788,1.100515,1.027851,0.954614,0.880804,0.806545,0.731593,0.656172,0.580673,0.505376,0.430554,0.356441,0.282846,0.209652,0.136852,0.064929,-0.005842,-0.075389,-0.142924,-0.208122,-0.270252,-0.328908,-0.383329,-0.432689,-0.476533,-0.51503,-0.548665,-0.577664,-0.602397,-0.622898,-0.640891,-0.655563,-0.66781,-0.678422,-0.688313,-0.697541,-0.706396,-0.714629,-0.722419,-0.729973,-0.737511,-0.745194,-0.753182,-0.761389,-0.769448,-0.777348,-0.785074,-0.791886,-0.797442,-0.801066,1
-0.670964,-0.669164,-0.667425,-0.665779,-0.664253,-0.662797,-0.661525,-0.660306,-0.659165,-0.658087,-0.656717,-0.65423,-0.649278,-0.639976,-0.62632,-0.608856,-0.586967,-0.560973,-0.52489,-0.479774,-0.430298,-0.375943,-0.315544,-0.248648,-0.174743,-0.094857,-0.011194,0.074244,0.160121,0.246725,0.333154,0.419544,0.506434,0.593641,0.68157,0.769555,0.857466,0.945522,1.03382,1.122243,1.21042,1.298393,1.384317,1.466382,1.541502,1.608871,1.672329,1.72721,1.77289,1.802825,1.819197,1.826381,1.824451,1.812526,1.78979,1.756043,1.710394,1.654428,1.591664,1.523697,1.451171,1.375036,1.295193,1.211895,1.126387,1.039189,0.951669,0.864059,0.776325,0.688419,0.600449,0.512898,0.42555,0.339322,0.254991,0.173634,0.096068,0.018908,-0.054067,-0.122121,-0.184704,-0.242911,-0.296417,-0.345699,-0.390868,-0.431528,-0.467908,-0.498083,-0.521252,-0.538967,-0.551673,-0.560422,-0.565215,-0.566313,-0.564555,-0.561571,-0.558328,-0.555422,-0.552693,-0.550118,-0.547542,-0.545182,-0.543098,-0.541382,-0.540058,-0.539296,-0.539113,-0.539431,-0.540115,-0.54099,-0.541972,-0.542977,-0.543866,-0.544798,-0.545784,-0.546971,-0.548371,-0.55011,-0.552125,-0.554563,2
-0.975739,-0.962055,-0.947631,-0.932142,-0.915421,-0.895759,-0.871605,-0.842264,-0.806838,-0.765457,-0.718801,-0.667359,-0.611729,-0.551773,-0.487869,-0.4209,-0.351379,-0.281236,-0.212351,-0.145521,-0.079993,-0.014783,0.050039,0.114053,0.17784,0.241368,0.303791,0.366268,0.428325,0.489974,0.55107,0.611634,0.672539,0.73261,0.79178,0.849596,0.90446,0.95472,0.99999,1.039114,1.07225,1.100137,1.123215,1.141982,1.156528,1.167118,1.174419,1.178412,1.180219,1.181014,1.1816,1.181728,1.181726,1.181443,1.181326,1.181301,1.181001,1.180573,1.180003,1.179362,1.178678,1.177997,1.177488,1.176659,1.175846,1.174367,1.172483,1.169945,1.165921,1.159706,1.151404,1.140329,1.125994,1.108146,1.086302,1.060371,1.030262,0.995875,0.957678,0.915433,0.869926,0.820623,0.768057,0.712622,0.654326,0.593576,0.531293,0.468342,0.404632,0.340818,0.277293,0.213721,0.15019,0.086508,0.022862,-0.041056,-0.104484,-0.167777,-0.231093,-0.293488,-0.354862,-0.415055,-0.474418,-0.532663,-0.590159,-0.645889,-0.698918,-0.747848,-0.791792,-0.830868,-0.864881,-0.894788,-0.920954,-0.943673,-0.963445,-0.980187,-0.994333,-1.006718,-1.018379,-1.029333,1
-1.785456,-1.723888,-1.654945,-1.580254,-1.501795,-1.420623,-1.337833,-1.255057,-1.172466,-1.09,-1.00766,-0.925177,-0.84289,-0.76062,-0.678435,-0.596206,-0.51405,-0.431926,-0.349723,-0.267547,-0.185386,-0.103285,-0.021324,0.060527,0.141773,0.221236,0.297126,0.367506,0.430851,0.484879,0.528872,0.56229,0.585776,0.600882,0.609541,0.613846,0.614834,0.613977,0.612712,0.611299,0.610094,0.608925,0.607443,0.606245,0.605305,0.60447,0.603612,0.602908,0.602095,0.601274,0.600483,0.600108,0.599715,0.59935,0.598882,0.598324,0.597978,0.59758,0.597204,0.596863,0.596652,0.596395,0.596486,0.596601,0.596799,0.597052,0.597604,0.598025,0.598523,0.599029,0.599568,0.599956,0.600255,0.600744,0.601083,0.601336,0.601515,0.601561,0.601614,0.602061,0.602439,0.602482,0.602401,0.602489,0.602821,0.603087,0.603263,0.603414,0.6037,0.603722,0.603858,0.604181,0.604372,0.604476,0.604825,0.605286,0.605674,0.605911,0.606291,0.606415,0.606114,0.605306,0.603966,0.602057,0.59947,0.595048,0.589465,0.581668,0.571459,0.557921,0.540116,0.517595,0.489918,0.455512,0.414751,0.367341,0.313874,0.254162,0.189116,0.119702,2
-0.930647,-0.916148,-0.901672,-0.885691,-0.867072,-0.844301,-0.81633,-0.781703,-0.740358,-0.693354,-0.641442,-0.584992,-0.524357,-0.460221,-0.393091,-0.323826,-0.253083,-0.182286,-0.113006,-0.045663,0.019995,0.083293,0.145885,0.208001,0.270366,0.332783,0.395551,0.458298,0.520814,0.583288,0.645131,0.707514,0.769728,0.831802,0.892476,0.950577,1.004047,1.052349,1.093558,1.128308,1.157434,1.18186,1.20153,1.217359,1.229277,1.23874,1.245691,1.250117,1.252462,1.25414,1.255139,1.255374,1.255604,1.255555,1.255657,1.255145,1.25491,1.254392,1.253663,1.252784,1.2516,1.250117,1.247483,1.243991,1.238784,1.231551,1.221361,1.208206,1.191201,1.170199,1.144331,1.113952,1.078778,1.039271,0.99542,0.948535,0.897412,0.843227,0.786047,0.725975,0.663666,0.599289,0.534043,0.468374,0.402365,0.336049,0.270109,0.203762,0.137387,0.070695,0.00411,-0.06212,-0.128004,-0.193178,-0.25725,-0.319453,-0.379703,-0.437033,-0.49097,-0.541252,-0.587256,-0.628906,-0.667548,-0.704098,-0.738483,-0.770957,-0.800389,-0.826065,-0.848188,-0.866639,-0.881806,-0.89445,-0.905089,-0.914842,-0.924229,-0.933202,-0.941763,-0.949829,-0.957637,-0.96511,1
-0.659001,-0.654549,-0.650199,-0.64618,-0.642729,-0.639967,-0.637371,-0.634596,-0.631485,-0.628284,-0.624637,-0.620264,-0.614192,-0.605517,-0.593578,-0.577418,-0.555083,-0.523761,-0.482963,-0.440433,-0.387566,-0.329995,-0.267464,-0.199938,-0.127905,-0.053041,0.021886,0.096835,0.171266,0.245266,0.318531,0.391262,0.464059,0.536774,0.610031,0.683919,0.758606,0.833449,0.908106,0.982343,1.056415,1.129893,1.202425,1.273055,1.34078,1.405198,1.465299,1.519068,1.563743,1.598854,1.631964,1.65442,1.671223,1.682044,1.685922,1.682065,1.671154,1.655419,1.634333,1.608008,1.576517,1.539227,1.496833,1.448777,1.395959,1.338625,1.277484,1.212406,1.144213,1.073892,1.001861,0.928333,0.854149,0.779527,0.704807,0.630125,0.555233,0.480107,0.404969,0.329776,0.254832,0.18037,0.106194,0.033109,-0.039412,-0.110568,-0.179374,-0.245091,-0.307521,-0.366166,-0.420436,-0.470083,-0.514176,-0.55331,-0.586872,-0.615665,-0.640057,-0.660684,-0.677431,-0.691038,-0.702442,-0.711928,-0.719835,-0.726726,-0.732624,-0.737945,-0.742933,-0.747646,-0.752137,-0.756498,-0.760995,-0.765927,-0.771428,-0.777117,-0.783173,-0.788936,-0.79428,-0.798933,-0.802767,-0.805474,1
-0.632511,-0.632193,-0.632062,-0.632163,-0.632253,-0.632369,-0.632507,-0.632585,-0.632731,-0.632836,-0.632905,-0.633048,-0.6331,-0.632961,-0.631736,-0.627961,-0.620028,-0.606717,-0.58624,-0.559963,-0.531261,-0.498684,-0.46282,-0.423658,-0.380504,-0.332478,-0.278968,-0.219383,-0.154149,-0.083822,-0.010673,0.064074,0.139894,0.216454,0.293382,0.370312,0.447572,0.52472,0.601767,0.678866,0.755909,0.833137,0.910218,0.987328,1.064249,1.139802,1.212788,1.281496,1.344857,1.401144,1.451637,1.499661,1.543752,1.584366,1.621566,1.654495,1.682134,1.703769,1.717419,1.721901,1.715914,1.700605,1.677787,1.648051,1.611806,1.568913,1.521778,1.468861,1.408936,1.343519,1.273077,1.19836,1.119567,1.037765,0.953714,0.868797,0.783928,0.69914,0.614739,0.530735,0.44712,0.363837,0.281201,0.199056,0.117637,0.036832,-0.043275,-0.122517,-0.201162,-0.277822,-0.350886,-0.418534,-0.479492,-0.534376,-0.583127,-0.625871,-0.662002,-0.693722,-0.719924,-0.738935,-0.752406,-0.760966,-0.765275,-0.765769,-0.763099,-0.758111,-0.752239,-0.746017,-0.739709,-0.733544,-0.727742,-0.722405,-0.717422,-0.713011,-0.708928,-0.705266,-0.701971,-0.69897,-0.696285,-0.693663,2
-0.735157,-0.735368,-0.73542,-0.735389,-0.735222,-0.734664,-0.732844,-0.730005,-0.725806,-0.721354,-0.717042,-0.712929,-0.709087,-0.704887,-0.699586,-0.693211,-0.686443,-0.679486,-0.672398,-0.663756,-0.652432,-0.638169,-0.614342,-0.585578,-0.549097,-0.505764,-0.456663,-0.400556,-0.337748,-0.268132,-0.193831,-0.116641,-0.038529,0.040008,0.118649,0.197595,0.276257,0.354103,0.430943,0.50668,0.582208,0.657834,0.733584,0.809708,0.88514,0.959529,1.032709,1.105326,1.177605,1.24956,1.319815,1.387302,1.451971,1.506809,1.556533,1.598533,1.633311,1.66215,1.68331,1.696881,1.701581,1.698751,1.688738,1.673402,1.652897,1.626527,1.593602,1.554096,1.509103,1.458818,1.404241,1.345616,1.283009,1.217394,1.149277,1.079797,1.008567,0.936374,0.863759,0.790712,0.71733,0.643777,0.5701,0.496105,0.422131,0.34815,0.274551,0.201747,0.129434,0.058216,-0.011803,-0.079784,-0.1453,-0.207494,-0.266299,-0.32179,-0.373175,-0.420074,-0.461736,-0.499,-0.531028,-0.558588,-0.58171,-0.600598,-0.616261,-0.629417,-0.640749,-0.650265,-0.658358,-0.665589,-0.672,-0.677636,-0.682796,-0.687727,-0.692483,-0.697052,-0.701509,-0.706329,-0.711578,-0.717196,1
-0.910307,-0.892164,-0.873601,-0.854778,-0.835624,-0.816219,-0.796357,-0.775191,-0.749926,-0.719537,-0.683279,-0.640423,-0.592108,-0.538613,-0.480071,-0.417245,-0.350877,-0.282576,-0.213876,-0.145873,-0.079528,-0.014943,0.048496,0.111506,0.174219,0.236309,0.297309,0.358252,0.419058,0.480447,0.542701,0.604835,0.666587,0.727588,0.788204,0.848572,0.908596,0.968023,1.026255,1.080292,1.12913,1.172028,1.208314,1.239109,1.264516,1.28499,1.301116,1.31325,1.322171,1.328241,1.332151,1.334936,1.336989,1.338475,1.339845,1.340798,1.341497,1.341864,1.34146,1.340513,1.33851,1.335115,1.330387,1.323454,1.313607,1.300695,1.283858,1.262985,1.237589,1.207664,1.172961,1.133186,1.088889,1.040131,0.986946,0.929831,0.86953,0.807224,0.743135,0.677951,0.612212,0.54617,0.480132,0.41428,0.34859,0.282957,0.217396,0.151557,0.085845,0.020297,-0.044992,-0.109499,-0.173012,-0.235132,-0.295321,-0.35285,-0.407558,-0.458596,-0.505776,-0.54864,-0.587504,-0.622388,-0.652937,-0.680585,-0.705742,-0.729007,-0.750641,-0.770917,-0.789192,-0.804691,-0.817467,-0.828237,-0.838204,-0.848145,-0.85821,-0.868398,-0.878538,-0.888315,-0.897586,-0.906438,1
