@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
4.086228,8.071215,13.299931,11.711733,10.755607,14.220351,6.555069,2.638451,6.837245,8.115364,14.371589,9.777062,-0.139842,-3.343146,1.923299,12.291566,14.879531,2.823819,-5.675328,-3.186609,-3.330693,2.494052,-4.237755,-8.645812,-10.126287,-14.274284,-12.747967,-4.699967,-0.841912,-1.937278,-6.984653,-5.299044,0.208156,2.026495,1.619418,2.571656,2.091164,5.403468,6.261331,9.131459,17.167108,18.385351,11.84157,13.666138,16.89043,18.476285,7.009871,-6.13627,3.638944,5.306514,5.615707,-1.433404,1.067084,9.316347,10.090419,2.254905,7.375673,15.376955,6.20262,0.858353,7.20848,-0.72525,-10.193487,-17.429147,-11.648594,-8.866069,-7.170493,-13.228421,-13.477729,-9.90369,-7.791465,-2.579533,-0.419978,0.108538,-0.534274,4.121901,6.506862,4.282325,-1.601136,-9.823053,-9.308519,-13.920016,-19.246309,-17.489607,-11.732109,-11.047329,-12.643104,-17.87133,-23.958026,-21.284718,2
1.587707,-3.132068,-3.924694,0.377193,4.706482,6.241453,5.819013,5.526422,6.01853,5.8826,7.640102,6.539002,10.788265,12.771489,14.106025,11.45116,9.799635,6.755953,8.125871,10.505262,4.278226,1.888163,-3.784173,-5.295122,-4.281326,-3.120046,-4.024801,-4.248456,-8.085928,-10.55815,-8.993355,-7.653577,-6.596958,-7.668652,-11.58416,-12.288208,-10.661819,-8.206995,-6.636101,-8.123442,-10.831925,-12.007547,-12.473231,-12.28045,-8.985528,-5.959595,-5.963326,-9.313254,-11.201138,-7.490075,-4.698118,-4.882909,-7.687054,-11.291652,-9.258928,-5.447207,-5.822438,-9.830116,-11.879172,-8.543464,-3.983464,-0.624764,-2.016366,-7.634589,-11.060651,-14.71183,-12.84601,-7.362387,-2.12098,0.942251,0.42682,-2.047089,-2.726985,-0.239374,3.285333,9.721339,9.149069,8.465298,10.551157,11.440833,9.928764,11.313795,12.980807,21.21215,23.182003,20.95982,20.329676,21.777383,21.174753,24.439839,2
-13.219355,-9.2793,-0.958732,-3.974965,-10.703374,-11.399607,-8.818862,-8.626581,-8.395982,-0.229995,-2.132631,-8.343265,-8.74105,0.994322,-1.516792,-14.912955,-16.736554,-9.73433,-9.700702,-16.405258,-18.736506,-10.676541,-8.307247,-13.232828,-14.70329,-8.823575,-5.879333,-9.837304,-7.358333,-5.292092,-1.875542,10.244578,-0.313652,-6.966767,-4.886322,-7.880786,-11.924629,1.343953,4.606188,-3.255002,-11.525814,-8.380414,-2.706044,5.006228,13.719972,17.748066,17.674361,18.31776,4.286212,-0.411291,3.206324,6.322468,3.895407,3.57117,2.707991,4.212478,10.122271,2.397654,-3.827247,2.209512,0.348679,-8.47214,-7.454895,2.500065,8.29026,-2.957402,-6.435957,0.356439,8.875041,6.952385,-3.295196,-7.006275,-2.825305,11.192686,21.886968,19.274273,12.062979,20.50538,21.816347,13.609914,8.778225,2.609122,0.079119,7.983087,11.090763,9.971487,15.72644,16.907193,6.88051,8.79374,2
-21.419562,-22.342507,-22.890832,-20.744206,-17.712258,-13.138419,-11.405738,-12.669208,-9.870521,-3.810358,-2.848092,-1.338268,-3.786733,-2.648746,-3.20203,-6.243623,1.230681,2.432926,2.087241,0.806387,5.743168,12.95018,13.820643,18.578406,24.984472,21.692196,19.134231,17.567274,16.246773,11.760783,9.055741,7.557339,1.491016,4.194381,2.321389,2.459662,-1.082843,-3.803225,-2.185388,-0.09529,-5.399182,-8.146738,-6.25409,-4.830582,-5.946824,-8.763841,-12.750057,-11.138009,-9.758342,-11.578115,-8.272607,-7.635006,-10.608886,-7.507771,-5.410837,-6.875192,-6.644849,-3.207646,-4.906109,-8.078729,-7.886612,-6.210552,-3.826384,-3.517313,-4.294358,-0.52019,2.804158,0.694409,1.670568,6.546897,5.140478,2.694363,4.76696,7.146668,6.219749,10.988667,9.300205,9.600552,8.965937,13.083595,14.671406,12.138816,10.463114,9.579156,10.158356,7.588446,5.631458,0.789123,2.868669,3.580029,2
3.072271,-0.083868,9.066529,10.626708,4.494512,0.383886,5.257296,12.148457,17.679762,14.189912,7.73897,9.664177,7.170729,10.818023,15.137087,12.709064,20.423855,21.547982,15.176661,13.226306,11.885679,8.150703,11.036493,8.641069,8.313783,6.530911,1.430973,-2.273981,-3.779991,-4.352069,-2.325928,-2.248003,-5.675433,-10.149629,-8.569001,-4.840347,0.869567,2.399379,-3.045043,0.424623,3.111307,3.707072,-4.725953,-12.148901,-10.244707,-4.536055,-10.078756,-7.659435,-1.546932,1.610304,-2.524689,0.529941,2.655403,5.893111,2.06193,3.781437,7.84234,6.932121,13.939968,7.743351,3.764627,-1.996928,0.284328,1.162006,-5.916416,-8.958378,-6.052849,-11.042199,-15.846817,-17.014765,-10.480605,-4.889826,-14.105364,-15.015324,-9.673929,-13.011152,-14.217264,-22.615101,-17.613701,-15.090323,-17.595201,-14.831316,-9.430269,-13.403593,-8.861698,1.686789,-0.676068,0.348683,15.012386,16.865335,2
2.803801,-0.352384,0.482166,5.842938,0.99763,2.321652,6.470326,6.22575,4.509456,4.196849,1.651851,-2.389836,-4.937638,-10.037279,-11.780192,-11.719832,-5.649565,-4.253955,-2.174724,0.232745,3.840567,4.570564,6.821735,-0.066298,-5.58107,-3.238898,-2.335045,-6.139039,-4.835069,-4.805601,-6.47602,-10.375996,-8.789919,-7.448571,-7.957029,-9.708878,-13.992613,-17.091807,-12.755526,-11.497884,-9.485419,-10.966573,-8.484508,-8.198712,-0.75335,7.442492,13.595701,14.571946,13.011199,16.408635,19.716739,15.907407,9.847717,9.646351,12.268126,15.961617,13.75055,10.423115,13.53512,17.129255,21.222734,21.355137,17.820636,14.786634,11.3205,5.338615,8.53909,7.894394,-0.225642,0.218515,3.506993,-12.844669,-19.714911,-17.170303,-16.764022,-13.486496,-10.70209,-10.803141,-6.625603,-5.210192,-7.148928,-4.570351,-5.249379,-2.87703,-6.694572,-7.425972,-4.604311,1.78571,3.138254,5.285629,2
-14.81973,-15.794513,-19.884812,-18.02967,-16.502768,-21.095928,-17.417758,-9.212329,-9.33587,-6.663719,0.775665,3.617615,0.636008,-1.021908,3.549208,-0.560309,-0.448854,6.742888,11.279258,7.586608,10.47029,13.9521,9.362818,11.628974,12.142209,11.650906,18.006781,13.408142,12.635781,11.832379,6.197565,6.348003,6.991401,3.913939,8.671209,5.285779,0.835437,1.455875,-3.746873,-5.693109,0.430386,-1.401059,0.032591,4.587056,4.516644,0.686143,-1.308443,4.813994,6.702674,7.059517,9.244856,5.891358,6.334843,10.424532,5.765275,0.2983,0.613489,6.78485,0.667581,-1.954001,4.374767,4.549778,2.424207,1.28854,3.219604,-1.685938,-2.76183,2.606142,3.006503,-2.319988,0.506109,7.297927,5.601147,6.948448,13.560793,13.83943,9.054448,4.345067,-2.810916,-11.548819,-16.042988,-14.321397,-11.873101,-16.447922,-23.653852,-19.632961,-15.643929,-18.053812,-16.258885,-18.505844,2
21.264859,22.469609,27.436945,20.238272,21.308175,15.996688,11.152221,7.548776,7.390391,12.052592,5.751282,5.830602,6.946949,6.323475,3.360989,-2.043584,-0.684177,2.938607,3.485086,4.255429,7.893555,6.564005,6.242879,6.751967,2.486679,6.285888,8.135319,7.505413,4.77653,6.240844,5.59111,5.515486,8.070363,3.36178,-0.309838,1.33023,-0.476266,-1.171748,2.454099,0.4415,-3.379146,-3.150479,-6.05318,-5.04944,-3.827888,-6.467757,-2.646862,-0.085281,-1.395546,-4.905083,-3.48671,-2.891044,-3.929361,-5.60235,-1.014206,0.289863,-1.085468,0.8886,-2.964547,-10.531961,-9.57374,-5.425929,-9.843613,-11.949258,-14.912333,-11.279761,-9.049018,-13.287387,-14.36417,-7.848983,-9.143244,-10.885289,-9.084672,-10.685721,-13.585398,-19.10333,-17.746127,-14.025229,-15.338147,-12.999135,-12.422439,-15.1004,-12.515541,-4.447544,3.312495,6.650336,8.137406,10.398048,18.276724,14.41626,2
3.97066,1.667356,-2.173316,-3.689987,-5.652049,-6.45152,-8.283408,-7.581084,-6.384796,-7.028312,-5.142526,-2.237823,-0.721455,0.142253,2.559275,4.007266,6.075203,5.575453,3.198462,5.874109,3.558715,4.511679,5.727609,4.280746,3.391879,5.354975,9.381094,12.139623,12.781102,13.420127,14.886832,12.748169,3.504749,-7.877061,-8.290701,-4.311838,-1.016534,2.546621,6.003593,9.64794,13.73577,16.628325,15.305554,9.776954,11.735402,10.538224,6.665039,5.805122,5.480639,5.191234,6.054394,5.405296,5.276206,2.625793,2.06875,4.83709,5.089767,5.377453,8.335968,8.62137,10.44827,12.878413,12.511146,11.031712,6.006548,3.651391,5.273612,4.709168,1.754708,-1.527289,-5.061507,-8.196589,-11.703963,-12.455657,-12.436429,-16.506936,-17.589367,-19.467169,-20.024698,-15.601353,-13.37225,-13.408914,-13.840609,-11.630797,-14.494285,-15.441975,-17.852104,-20.037575,-20.677379,-21.605559,2
-21.708324,-14.402714,1.099141,9.233496,11.456757,10.808557,7.402086,2.014123,-4.22493,-9.668993,-12.078214,-12.334628,-10.1418,-6.716926,-2.632488,-3.089609,-7.081186,-9.062092,-11.352187,-10.485433,-10.45984,-11.795401,-12.782545,-11.721379,-10.980889,-7.895284,-4.085756,-0.628182,3.045817,6.061768,8.960855,10.605201,12.461716,15.931731,16.363382,16.304574,16.618871,17.367475,17.132532,16.332088,15.033741,15.155145,16.892208,17.042686,15.01462,10.919033,7.503902,3.182256,-1.842821,-3.929827,-3.560957,-1.963246,-1.428066,-1.475568,-1.102019,-0.569031,-0.220311,0.014749,-0.082907,-1.593105,-4.251253,-5.579635,-7.184268,-9.522733,-12.49244,-13.912104,-4.95743,5.916748,10.951118,11.633852,12.571985,12.749682,12.589444,8.192735,2.758328,-2.713216,-8.022178,-13.524159,-14.833382,-13.070627,-11.679424,-9.146104,-7.680935,-6.727241,-4.805858,-2.645412,-1.29273,-0.464336,-0.117094,0.396817,2
-13.819953,-18.284671,-19.633725,-19.928959,-19.827801,-19.11134,-17.328728,-15.097338,-15.158975,-11.750049,-10.473282,-8.312179,-5.424459,-5.431061,-6.53875,-7.314422,-8.193455,-9.374488,-9.143835,-11.365381,-14.346638,-14.435532,-13.63777,-11.979332,-10.847962,-7.823605,-4.116405,-0.803214,3.237098,8.629647,11.326,14.525982,18.861742,18.964131,18.599853,16.413675,14.876526,12.198956,10.617872,8.419639,4.795627,2.106656,1.542416,0.445486,1.683987,2.923176,4.316527,5.610797,8.512127,8.582805,3.269323,1.298603,-0.529759,-2.11744,-2.090456,0.193328,2.350041,4.838216,7.098119,8.685333,11.98556,14.002632,13.800961,13.845416,13.242094,12.78785,11.466525,9.411437,7.980465,7.420084,6.950449,7.190346,5.467864,2.809919,1.066338,0.289125,-2.759436,-3.584168,-4.341203,-4.54748,-3.914109,-3.511554,-2.748436,-2.323649,-3.538392,-1.849549,0.802262,0.801048,0.916168,0.198708,2
21.534415,20.871615,20.305162,19.676423,19.095989,18.47619,17.887133,17.274034,16.682636,16.068726,15.477055,14.863406,14.271611,13.661037,13.065719,12.455726,11.860447,11.249772,10.657742,10.044963,9.451902,8.839948,8.24592,7.636036,7.042781,6.429262,5.838596,5.222532,4.634765,4.018724,3.430096,2.811882,2.229385,1.604002,1.027058,0.394369,-0.172326,-0.819354,-1.356941,-2.072742,-2.249739,-2.152153,-2.898508,-3.452754,-4.143863,-4.726069,-5.406535,-5.860347,-6.162105,-6.432115,-6.748566,-7.040732,-7.34011,-7.613866,-7.918516,-8.214655,-8.524221,-8.78513,-9.118729,-9.210479,-8.050551,-6.844474,-7.116011,-8.285846,-8.754902,-7.840028,-7.874974,-8.376115,-8.336601,-8.582334,-10.347957,-10.56963,-10.391215,-10.254307,-10.110202,-9.964304,-9.823579,-9.676018,-9.536595,-9.378027,-9.232927,-9.087048,-8.946033,-8.798881,-8.658899,-8.510542,-8.372155,-8.209869,-8.071705,-7.914774,2
0.379734,2.774668,6.873616,10.400099,11.401257,11.036699,13.670753,14.01665,10.892186,11.93645,11.148659,6.882855,5.412527,2.476718,-1.884551,-6.066262,-8.392628,-14.08943,-17.760372,-17.286767,-19.238285,-17.862999,-13.593037,-12.318812,-10.001785,-9.982626,-6.816801,-6.232933,-10.797598,-15.175663,-18.718462,-24.133991,-24.747101,-23.44121,-20.545764,-16.256062,-11.438497,-7.722234,-4.020537,-2.755679,-3.324401,-1.816326,-0.541124,3.862677,7.184457,7.083604,7.527171,9.0577,10.863634,9.13933,6.294695,6.225298,6.036705,8.901363,10.167221,7.382772,7.005238,7.829788,7.81467,6.932308,8.831076,8.69668,6.784555,6.445067,7.908759,8.230976,7.9865,8.488489,8.617225,8.349628,9.159363,9.092074,8.590339,7.671832,4.162567,2.526241,0.981446,1.409768,1.561686,-1.332382,-3.126784,-4.724529,-4.481504,-2.434302,-1.880471,-1.8545,-1.277059,-1.049407,-1.644391,-3.338508,2
13.786197,10.587668,9.020931,5.904361,1.135018,-1.529648,-4.110319,-5.21653,-6.407987,-5.822324,-5.96825,-3.338198,-3.198638,-0.107959,1.296897,3.837313,6.05184,10.874227,13.018786,15.024414,19.141891,20.521778,21.72838,21.342876,20.814177,18.603259,17.625099,13.790504,11.923039,9.00412,4.004499,2.42876,-2.191386,-5.407338,-6.700335,-5.430701,-4.020509,-4.462854,-3.012467,-0.217421,-0.376979,0.637593,2.403284,3.208456,3.256181,4.927596,6.692686,6.358535,6.565756,5.593991,4.021381,3.876807,0.603845,-1.440387,-2.448606,-4.404512,-4.873773,-5.29768,-4.742703,-3.366363,-1.114464,0.719442,2.494126,1.197148,1.957186,1.142753,1.304248,4.179024,2.687842,-1.988356,-6.421032,-11.126194,-14.27564,-17.37501,-18.881979,-18.01251,-14.887114,-9.689976,-5.029054,-0.202287,1.97467,0.893922,-2.422227,-8.631255,-13.16448,-16.282122,-18.289611,-20.707626,-21.155499,-24.412203,2
-4.440202,-8.415622,-9.018943,-7.126019,-6.712314,-4.644437,0.86089,6.110708,8.812291,7.064471,0.484498,-3.557828,-7.303911,-12.95154,-16.120524,-15.138099,-12.655622,-8.360344,-7.434989,-2.642023,-0.911806,-0.334475,-1.150276,-1.694511,-1.346881,-2.767222,-8.038722,-11.923841,-16.046247,-17.092093,-14.739531,-11.923391,-6.805169,-0.428237,4.013359,10.621118,13.597837,12.001548,7.917189,3.066177,-0.076441,-2.76596,-4.392684,-7.005479,-7.226211,-9.124784,-9.089898,-8.864315,-5.303273,-1.811792,0.55623,3.171651,4.891207,7.926027,13.477994,12.189197,9.648881,13.362415,13.146865,6.706545,3.817715,0.305777,-1.706732,-5.676918,-9.523482,-8.691694,-6.039404,-0.985684,4.517036,9.806997,17.102011,21.495908,22.12508,16.558005,11.462077,5.423689,-0.779268,-7.060074,-10.781478,-11.699906,-12.12601,-9.649538,-6.73369,-1.014769,5.030087,11.407999,15.810269,20.248376,22.659875,22.456302,2
-9.3151,-10.159881,-13.694448,-17.646462,-16.564144,-12.688912,-6.579071,-5.518459,-7.535797,-10.281514,-14.803122,-20.779363,-22.112237,-21.777786,-18.094796,-12.141166,-7.597991,-4.517287,0.595018,2.379028,5.5188,10.954757,9.688973,9.639478,7.714881,3.814887,1.827145,-2.662616,-5.400197,-5.942142,-5.356848,-4.761666,-3.118784,0.149733,2.85298,3.514732,6.270102,10.612754,11.518268,11.54095,11.270251,12.41306,16.696682,18.730738,15.339163,11.943815,5.554955,1.764324,-1.39779,-7.470833,-9.111412,-8.859939,-6.80757,-2.667106,2.21921,5.487622,8.378254,9.325806,11.338887,9.706255,5.65012,1.986957,-2.419278,-5.796829,-7.983124,-12.145915,-12.925602,-12.58365,-10.066746,-6.018382,-1.619327,4.006624,7.194752,9.2633,12.795232,12.932341,12.867932,15.900999,16.961848,14.473989,11.895627,7.551368,4.642815,2.290727,-1.979526,-4.293767,-4.637394,-3.643743,-1.05735,3.358933,2
-10.31599,-10.591331,-9.791246,-8.996995,-11.631993,-15.450501,-12.521977,-13.699952,-12.864376,-5.903094,-0.693683,0.64297,2.656019,3.889359,1.647552,-2.313344,-3.894567,-4.202701,-11.291005,-14.992038,-18.392667,-20.837013,-19.432458,-16.93516,-14.608259,-10.460894,-4.004237,-0.332516,-1.698953,7.863342,11.234552,10.419129,9.979236,5.871705,7.904919,12.362705,10.866332,7.759211,4.093847,3.378947,0.365302,-1.567041,-2.705225,-3.462575,-2.046986,-1.631162,-0.515024,-2.691779,-5.198372,-9.160376,-10.584108,-9.811319,-8.223142,-12.789963,-13.922726,-6.700346,0.094126,9.289565,14.584005,18.791816,20.852984,19.667151,18.200373,12.400846,11.969429,16.018698,12.723965,7.204297,6.967833,9.268176,12.910389,14.242492,9.377419,3.959724,3.104963,3.085761,6.156433,8.012888,8.812705,7.397813,8.041616,5.998854,3.70009,2.223603,-2.966059,-4.047648,-2.70138,-0.52685,-6.416725,-12.46738,2
-2.6853,0.014854,4.00015,5.384187,4.727585,4.907407,6.282242,4.037656,0.513576,-2.058643,-5.194265,-7.892569,-7.139506,-8.209328,-12.385659,-14.682058,-17.174333,-17.637073,-16.204929,-14.138091,-11.706402,-10.0071,-6.290627,-5.12766,-3.452695,-1.931375,-0.233654,-0.522803,-2.197883,-3.80129,-6.122086,-8.510974,-10.025232,-11.934029,-14.313974,-16.174507,-15.605093,-15.1253,-14.758401,-12.924311,-11.803431,-9.836779,-7.714363,-4.749883,-3.650046,-2.811745,0.062723,0.473739,0.771638,2.692727,2.461087,2.150875,1.2883,-0.347455,-1.804457,-2.669773,-1.88321,-4.259446,-6.291667,-5.472414,-6.552118,-4.201174,0.085048,3.441161,4.962968,6.053546,7.82009,10.480786,13.73511,14.706906,18.331544,19.180687,18.823072,17.488643,16.737149,15.018584,13.324836,9.894932,8.042762,5.509022,5.694824,5.668934,10.436119,14.427064,13.963503,14.210384,14.816586,15.814046,15.654622,16.123439,2
-14.028009,-7.946783,-1.782075,4.95769,7.005514,3.915871,1.867879,4.962064,4.939586,6.513449,7.282178,2.146781,-0.446793,-3.393283,-4.287578,0.854082,8.760877,13.778732,17.420301,18.286354,17.042355,14.402867,11.182384,6.788457,6.281843,5.740784,4.008128,4.437157,5.86127,7.132316,8.835846,9.824839,11.950308,13.414115,13.187327,13.126194,11.85094,10.677643,12.573665,11.37779,7.618529,5.731132,8.600585,13.066741,14.214304,7.009543,0.544416,-4.273582,-3.888255,-3.568419,-5.498708,-2.957633,2.346544,7.032014,4.055716,-0.924074,-5.64703,-7.878249,-6.105701,-2.086748,1.377328,1.37911,-3.07541,-7.448885,-11.510345,-15.045435,-11.951645,-10.243404,-10.200755,-13.044384,-15.481565,-17.60804,-16.734127,-14.302957,-13.624391,-15.816647,-16.827634,-14.006878,-12.719678,-13.277243,-14.398956,-15.235315,-15.159607,-13.858367,-12.640073,-8.406956,-1.541785,1.858382,4.781543,6.869931,2
8.926015,12.186687,13.274128,8.41179,0.760728,-2.246332,-4.599789,-6.334738,-7.154794,-5.967268,-4.250763,-1.459862,0.195885,2.233821,5.509507,7.007501,6.051661,7.22617,8.64696,8.012227,5.952783,6.750611,9.103847,12.206301,13.366637,13.500051,13.804983,13.992411,14.036027,13.511113,8.449587,2.874664,-0.862412,-3.675042,-6.697132,-6.591965,-6.334157,-9.310488,-10.781087,-10.541073,-10.264779,-11.14968,-8.534076,-5.022524,-2.788311,-1.81686,-2.437359,-3.075145,-4.074766,-3.356046,-3.341747,-4.282901,-2.294535,-0.696781,0.876299,-0.148574,-5.712981,-9.2599,-11.260618,-10.878454,-12.058505,-12.303643,-14.753742,-16.353343,-16.98921,-17.91387,-17.146015,-16.811975,-15.479224,-14.944128,-12.868175,-11.82469,-9.409436,-7.289595,-4.210937,-1.333523,2.023798,6.003051,7.328226,9.822534,12.073146,12.735409,15.664425,16.90859,16.184253,16.142179,14.370378,14.144324,13.7735,14.850741,2
-4.470696,-1.269085,0.397037,1.070121,0.252161,-2.115952,-3.638642,-4.377245,-7.045048,-10.467436,-12.44449,-12.979997,-13.439321,-13.42451,-15.040552,-14.700106,-11.051911,-4.468343,1.811082,4.465412,5.053731,6.547465,6.238534,5.903224,5.947212,5.370317,4.778925,3.647727,1.649463,1.211765,4.618682,8.700738,13.026712,15.513562,17.740743,17.609091,17.510471,17.212298,17.104174,16.822673,16.700026,16.43091,16.303396,16.038687,15.903387,15.643291,15.501599,15.264345,14.792121,12.94494,10.645557,8.357867,3.777431,-0.239562,-3.554827,-7.023644,-10.33792,-11.966196,-13.690292,-13.641725,-12.538765,-10.352818,-7.303771,-5.137358,-4.122566,-4.494344,-5.731411,-7.156774,-8.807871,-11.109526,-11.273697,-11.813182,-12.010433,-9.711176,-5.986585,-2.856647,0.231604,2.433585,0.377754,-2.486386,-5.322606,-6.955663,-7.253896,-7.543167,-7.886284,-6.41001,-6.294945,-5.936132,-3.595593,-0.070716,2
15.84394,14.282675,12.847972,17.916106,17.986522,16.346633,16.6301,15.058905,17.088414,16.36637,13.182046,12.129243,9.016459,8.636396,6.301016,6.895538,12.503793,14.564538,11.524147,8.925841,2.658328,-1.042109,-4.251176,-10.511233,-16.12348,-15.315644,-11.534207,-10.745599,-8.625221,-10.316846,-8.90908,-4.539044,-4.82285,-5.372716,-1.300541,4.579074,2.738067,0.753316,1.964466,1.938352,-4.057058,-15.516371,-13.330781,-18.028336,-22.317058,-17.679256,-16.185513,-18.415445,-15.913379,-12.514735,-8.947471,-11.370884,-10.615076,-12.529889,-9.497188,-9.12757,-6.870472,-3.412371,-2.455553,-2.610205,-2.604699,-2.708685,-5.949216,-6.688874,-4.724092,-5.036117,-5.500103,-0.803928,4.093208,4.680311,2.932897,5.148398,5.00732,2.618169,3.136063,5.404344,5.241173,4.57498,6.248034,3.600688,6.723608,4.036129,4.855689,6.273044,4.618139,3.60066,4.353087,5.172384,4.60522,3.218268,2
17.542515,16.675956,16.692301,14.66423,10.41097,9.359587,8.39513,4.842995,2.132953,-2.214646,-3.403333,-3.860314,-2.35554,-2.464775,-5.55246,-5.294434,-4.621942,-2.933846,-0.406713,4.106463,3.198509,2.973594,6.566894,7.150524,10.710504,13.605825,13.286364,12.077541,13.943871,13.2901,11.903094,12.171925,10.845822,9.893903,8.541682,5.55788,5.163544,6.118777,4.524811,1.236107,0.255975,-0.564538,-6.512576,-10.311172,-12.68775,-16.211748,-18.542464,-18.067311,-17.106752,-16.398037,-15.301855,-13.818084,-12.178798,-12.651861,-12.236313,-11.036935,-10.742993,-11.526417,-11.972403,-11.803851,-11.21241,-10.582967,-6.043312,-2.207058,-0.423313,4.217304,6.206985,6.205473,4.069906,3.721739,4.217614,6.348449,5.980992,4.944261,10.139027,13.535664,14.634021,13.117937,8.861947,4.969008,0.2385,-2.501842,-2.308041,-6.210198,-10.260283,-9.20324,-12.802012,-14.426106,-14.578836,-13.709694,2
5.199138,8.066579,9.030359,8.136024,8.212779,9.107665,8.862553,7.676644,6.162961,6.099017,4.074946,-1.185498,-1.895578,-4.127117,-5.708257,-6.727058,-5.959057,-4.698869,-5.314053,-6.419985,-7.449552,-9.478593,-9.850513,-11.169055,-11.047851,-11.059199,-10.593318,-11.664271,-11.902385,-10.790972,-10.917424,-10.354362,-10.462927,-10.598436,-10.200777,-9.461271,-8.777681,-8.973679,-9.829471,-9.732462,-8.895851,-8.495781,-8.026007,-7.880666,-7.523035,-6.428709,-4.562704,-4.908227,-6.858975,-9.001052,-10.102201,-10.034024,-10.011943,-9.364657,-8.634706,-8.100396,-7.877244,-7.520605,-6.419971,-4.293077,-1.88335,-1.495006,-0.990497,1.13013,2.472769,2.067149,3.567414,4.532446,4.872191,7.311893,8.759649,10.572685,12.937807,16.337757,18.993495,19.061075,18.968877,18.924793,17.326757,15.565243,15.205709,14.292882,13.918381,13.497106,12.850029,15.307493,16.064119,15.914544,14.255208,10.322091,2
12.953703,12.739218,12.426802,11.248576,9.416663,7.560734,5.241488,2.542288,2.023447,1.050266,-2.888804,-4.691076,-3.126507,-2.850068,-2.708715,-3.583181,-5.502248,-4.555853,-4.625564,-6.514085,-4.519514,-2.614647,-2.917708,-3.991866,-2.180769,-2.716293,-4.007257,-2.636385,-1.268793,-0.682989,-1.198941,-0.054149,1.843147,3.714806,4.50121,3.265051,2.475212,3.707575,5.360071,6.240469,7.836259,8.573669,8.457903,10.269428,12.37116,12.615561,12.739608,13.982886,17.003194,19.932651,21.242782,19.927655,18.960718,17.606836,16.825085,14.53489,8.232646,6.133894,5.941085,5.559542,5.769561,3.394817,2.054347,-0.451907,-3.641387,-6.883914,-6.770761,-7.074557,-8.26439,-9.035562,-10.230498,-12.073941,-13.001706,-13.591038,-14.108319,-14.399557,-13.891189,-14.420428,-14.356924,-13.967241,-13.925323,-14.104116,-13.712163,-13.99331,-14.025216,-13.518884,-12.166775,-11.74418,-12.460047,-12.628158,2
